yob,year,age,speakerid,speakerXsessionid,time,probability
1827,1878,51,4309,43043090,1868.3049,0.04456728646774863
1828,1878,50,4309,43043090,1868.495,0.044280910218390056
1829,1878,49,4309,43043090,1868.6851,0.044138526332840364
1830,1878,48,4309,43043090,1868.8752,0.04399668985009776
1831,1878,47,4309,43043090,1869.0653,0.04371469619561595
1832,1878,46,4309,43043090,1869.2554,0.04357455724910401
1833,1878,45,4309,43043090,1869.4455,0.04343500215593313
1834,1878,44,4309,43043090,1869.6356,0.043157678556808084
1835,1878,43,4309,43043090,1869.8257,0.04301992724779421
1836,1878,42,4309,43043090,1870.0158,0.042882794558481124
1837,1878,41,4309,43043090,1870.2059,0.042610427154316954
1838,1878,40,4309,43043090,1870.396,0.04247521538572006
1839,1878,39,4309,43043090,1870.5861,0.04234066716939389
1840,1878,38,4309,43043090,1870.7762,0.042073614335059656
1841,1878,37,4309,43043090,1870.9663,0.0419411374443691
1842,1878,36,4309,43043090,1871.1564,0.04180937849444106
1843,1878,35,4309,43043090,1871.3465,0.04154807064272454
1844,1878,34,4309,43043090,1871.5366,0.041418550994284535
1845,1878,33,4309,43043090,1871.7267,0.04128980768919188
1846,1878,32,4309,43043090,1871.9168,0.04103471254637186
1847,1878,31,4309,43043090,1872.1069,0.04090839269988326
1848,1878,30,4309,43043090,1872.297,0.040782913067923
1849,1878,29,4309,43043090,1872.4871,0.04053453888791613
1850,1878,28,4309,43043090,1872.6772,0.04041167604177307
1851,1878,27,4309,43043090,1872.8673,0.0402897168217206
1852,1878,26,4309,43043090,1873.0574,0.04004857096653871
1814,1879,65,4309,43043090,1866.6435,0.046178650197457344
1815,1879,64,4309,43043090,1866.8336,0.04602969990547743
1816,1879,63,4309,43043090,1867.0237,0.04588123485470914
1817,1879,62,4309,43043090,1867.2138,0.04558576974073561
1818,1879,61,4309,43043090,1867.4039,0.04543877420179753
1819,1879,60,4309,43043090,1867.594,0.045292272953305644
1820,1879,59,4309,43043090,1867.7841,0.04500076203704363
1821,1879,58,4309,43043090,1867.9742,0.044855758540485825
1822,1879,57,4309,43043090,1868.1643,0.04471126419711154
1823,1879,56,4309,43043090,1868.3544,0.04442383272102593
1824,1879,55,4309,43043090,1868.5445,0.044280910218390056
1825,1879,54,4309,43043090,1868.7346,0.044138526332840364
1826,1879,53,4309,43043090,1868.9247,0.04385541007829378
1827,1879,52,4309,43043090,1869.1148,0.04371469619561595
1828,1879,51,4309,43043090,1869.3049,0.04357455724910401
1829,1879,50,4309,43043090,1869.495,0.04329603970471281
1830,1879,49,4309,43043090,1869.6851,0.043157678556808084
1831,1879,48,4309,43043090,1869.8752,0.04301992724779421
1832,1879,47,4309,43043090,1870.0653,0.04274629071119203
1833,1879,46,4309,43043090,1870.2554,0.042610427154316954
1834,1879,45,4309,43043090,1870.4455,0.04247521538572006
1835,1879,44,4309,43043090,1870.6356,0.04220679551947444
1836,1879,43,4309,43043090,1870.8257,0.042073614335059656
1837,1879,42,4309,43043090,1871.0158,0.0419411374443691
1838,1879,41,4309,43043090,1871.2059,0.04167835140656964
1839,1879,40,4309,43043090,1871.396,0.04154807064272454
1840,1879,39,4309,43043090,1871.5861,0.041418550994284535
1841,1879,38,4309,43043090,1871.7762,0.04116185625171305
1842,1879,37,4309,43043090,1871.9663,0.04103471254637186
1843,1879,36,4309,43043090,1872.1564,0.04090839269988326
1844,1879,35,4309,43043090,1872.3465,0.040658289812783625
1845,1879,34,4309,43043090,1872.5366,0.04053453888791613
1846,1879,33,4309,43043090,1872.7267,0.04041167604177307
1847,1879,32,4309,43043090,1872.9168,0.040168676610564086
1848,1879,31,4309,43043090,1873.1069,0.04004857096653871
1849,1879,30,4309,43043090,1873.297,0.03992941579982565
1850,1879,29,4309,43043090,1873.4871,0.03969402160271646
1851,1879,28,4309,43043090,1873.6772,0.039577814954536376
1852,1879,27,4309,43043090,1873.8673,0.03946262350650176
1853,1879,26,4309,43043090,1874.0574,0.03923535077976134
1814,1880,66,4309,43043090,1867.4534,0.04543877420179753
1815,1880,65,4309,43043090,1867.6435,0.04514626815126553
1816,1880,64,4309,43043090,1867.8336,0.04500076203704363
1817,1880,63,4309,43043090,1868.0237,0.044855758540485825
1818,1880,62,4309,43043090,1868.2138,0.04456728646774863
1819,1880,61,4309,43043090,1868.4039,0.04442383272102593
1820,1880,60,4309,43043090,1868.594,0.044280910218390056
1821,1880,59,4309,43043090,1868.7841,0.04399668985009776
1822,1880,58,4309,43043090,1868.9742,0.04385541007829378
1823,1880,57,4309,43043090,1869.1643,0.04371469619561595
1824,1880,56,4309,43043090,1869.3544,0.04343500215593313
1825,1880,55,4309,43043090,1869.5445,0.04329603970471281
1826,1880,54,4309,43043090,1869.7346,0.043157678556808084
1827,1880,53,4309,43043090,1869.9247,0.042882794558481124
1828,1880,52,4309,43043090,1870.1148,0.04274629071119203
1829,1880,51,4309,43043090,1870.3049,0.042610427154316954
1830,1880,50,4309,43043090,1870.495,0.04234066716939389
1831,1880,49,4309,43043090,1870.6851,0.04220679551947444
1832,1880,48,4309,43043090,1870.8752,0.042073614335059656
1833,1880,47,4309,43043090,1871.0653,0.04180937849444106
1834,1880,46,4309,43043090,1871.2554,0.04167835140656964
1835,1880,45,4309,43043090,1871.4455,0.04154807064272454
1836,1880,44,4309,43043090,1871.6356,0.04128980768919188
1837,1880,43,4309,43043090,1871.8257,0.04116185625171305
1838,1880,42,4309,43043090,1872.0158,0.04103471254637186
1839,1880,41,4309,43043090,1872.2059,0.040782913067923
1840,1880,40,4309,43043090,1872.396,0.040658289812783625
1841,1880,39,4309,43043090,1872.5861,0.04053453888791613
1842,1880,38,4309,43043090,1872.7762,0.0402897168217206
1843,1880,37,4309,43043090,1872.9663,0.040168676610564086
1844,1880,36,4309,43043090,1873.1564,0.04004857096653871
1845,1880,35,4309,43043090,1873.3465,0.03981122728987564
1846,1880,34,4309,43043090,1873.5366,0.03969402160271646
1847,1880,33,4309,43043090,1873.7267,0.039577814954536376
1848,1880,32,4309,43043090,1873.9168,0.03934846342286168
1849,1880,31,4309,43043090,1874.1069,0.03923535077976134
1850,1880,30,4309,43043090,1874.297,0.03912330160929891
1851,1880,29,4309,43043090,1874.4871,0.03890245709892287
1852,1880,28,4309,43043090,1874.6772,0.038793693037100827
1853,1880,27,4309,43043090,1874.8673,0.0386860550160672
1854,1880,26,4309,43043090,1875.0574,0.038474217842118824
1814,1881,67,4309,43043090,1868.2633,0.04456728646774863
1815,1881,66,4309,43043090,1868.4534,0.04442383272102593
1816,1881,65,4309,43043090,1868.6435,0.044138526332840364
1817,1881,64,4309,43043090,1868.8336,0.04399668985009776
1818,1881,63,4309,43043090,1869.0237,0.04385541007829378
1819,1881,62,4309,43043090,1869.2138,0.04357455724910401
1820,1881,61,4309,43043090,1869.4039,0.04343500215593313
1821,1881,60,4309,43043090,1869.594,0.04329603970471281
1822,1881,59,4309,43043090,1869.7841,0.04301992724779421
1823,1881,58,4309,43043090,1869.9742,0.042882794558481124
1824,1881,57,4309,43043090,1870.1643,0.04274629071119203
1825,1881,56,4309,43043090,1870.3544,0.04247521538572006
1826,1881,55,4309,43043090,1870.5445,0.04234066716939389
1827,1881,54,4309,43043090,1870.7346,0.04220679551947444
1828,1881,53,4309,43043090,1870.9247,0.0419411374443691
1829,1881,52,4309,43043090,1871.1148,0.04180937849444106
1830,1881,51,4309,43043090,1871.3049,0.04167835140656964
1831,1881,50,4309,43043090,1871.495,0.041418550994284535
1832,1881,49,4309,43043090,1871.6851,0.04128980768919188
1833,1881,48,4309,43043090,1871.8752,0.04116185625171305
1834,1881,47,4309,43043090,1872.0653,0.04090839269988326
1835,1881,46,4309,43043090,1872.2554,0.040782913067923
1836,1881,45,4309,43043090,1872.4455,0.040658289812783625
1837,1881,44,4309,43043090,1872.6356,0.04041167604177307
1838,1881,43,4309,43043090,1872.8257,0.0402897168217206
1839,1881,42,4309,43043090,1873.0158,0.040168676610564086
1840,1881,41,4309,43043090,1873.2059,0.03992941579982565
1841,1881,40,4309,43043090,1873.396,0.03981122728987564
1842,1881,39,4309,43043090,1873.5861,0.03969402160271646
1843,1881,38,4309,43043090,1873.7762,0.03946262350650176
1844,1881,37,4309,43043090,1873.9663,0.03934846342286168
1845,1881,36,4309,43043090,1874.1564,0.03923535077976134
1846,1881,35,4309,43043090,1874.3465,0.039012331807983906
1847,1881,34,4309,43043090,1874.5366,0.03890245709892287
1848,1881,33,4309,43043090,1874.7267,0.038793693037100827
1849,1881,32,4309,43043090,1874.9168,0.03857955826930828
1850,1881,31,4309,43043090,1875.1069,0.038474217842118824
1851,1881,30,4309,43043090,1875.297,0.038370048585041186
1852,1881,29,4309,43043090,1875.4871,0.0381652822594374
1853,1881,28,4309,43043090,1875.6772,0.038064714199628126
1854,1881,27,4309,43043090,1875.8673,0.03796537525696834
1855,1881,26,4309,43043090,1876.0574,0.03777043981136405
1814,1882,68,4309,43043090,1869.0732,0.04371469619561595
1815,1882,67,4309,43043090,1869.2633,0.04357455724910401
1816,1882,66,4309,43043090,1869.4534,0.04343500215593313
1817,1882,65,4309,43043090,1869.6435,0.043157678556808084
1818,1882,64,4309,43043090,1869.8336,0.04301992724779421
1819,1882,63,4309,43043090,1870.0237,0.042882794558481124
1820,1882,62,4309,43043090,1870.2138,0.042610427154316954
1821,1882,61,4309,43043090,1870.4039,0.04247521538572006
1822,1882,60,4309,43043090,1870.594,0.04234066716939389
1823,1882,59,4309,43043090,1870.7841,0.042073614335059656
1824,1882,58,4309,43043090,1870.9742,0.0419411374443691
1825,1882,57,4309,43043090,1871.1643,0.04180937849444106
1826,1882,56,4309,43043090,1871.3544,0.04154807064272454
1827,1882,55,4309,43043090,1871.5445,0.041418550994284535
1828,1882,54,4309,43043090,1871.7346,0.04128980768919188
1829,1882,53,4309,43043090,1871.9247,0.04103471254637186
1830,1882,52,4309,43043090,1872.1148,0.04090839269988326
1831,1882,51,4309,43043090,1872.3049,0.040782913067923
1832,1882,50,4309,43043090,1872.495,0.04053453888791613
1833,1882,49,4309,43043090,1872.6851,0.04041167604177307
1834,1882,48,4309,43043090,1872.8752,0.0402897168217206
1835,1882,47,4309,43043090,1873.0653,0.04004857096653871
1836,1882,46,4309,43043090,1873.2554,0.03992941579982565
1837,1882,45,4309,43043090,1873.4455,0.03981122728987564
1838,1882,44,4309,43043090,1873.6356,0.039577814954536376
1839,1882,43,4309,43043090,1873.8257,0.03946262350650176
1840,1882,42,4309,43043090,1874.0158,0.03934846342286168
1841,1882,41,4309,43043090,1874.2059,0.03912330160929891
1842,1882,40,4309,43043090,1874.396,0.039012331807983906
1843,1882,39,4309,43043090,1874.5861,0.03890245709892287
1844,1882,38,4309,43043090,1874.7762,0.0386860550160672
1845,1882,37,4309,43043090,1874.9663,0.03857955826930828
1846,1882,36,4309,43043090,1875.1564,0.038474217842118824
1847,1882,35,4309,43043090,1875.3465,0.038267065201157864
1848,1882,34,4309,43043090,1875.5366,0.0381652822594374
1849,1882,33,4309,43043090,1875.7267,0.038064714199628126
1850,1882,32,4309,43043090,1875.9168,0.03786727930403948
1851,1882,31,4309,43043090,1876.1069,0.03777043981136405
1852,1882,30,4309,43043090,1876.297,0.03767486995499024
1853,1882,29,4309,43043090,1876.4871,0.03748759115128148
1854,1882,28,4309,43043090,1876.6772,0.037395907526961716
1855,1882,27,4309,43043090,1876.8673,0.03730554434727403
1856,1882,26,4309,43043090,1877.0574,0.03712882750503704
1814,1883,69,4309,43043090,1869.8831,0.04301992724779421
1815,1883,68,4309,43043090,1870.0732,0.04274629071119203
1816,1883,67,4309,43043090,1870.2633,0.042610427154316954
1817,1883,66,4309,43043090,1870.4534,0.04247521538572006
1818,1883,65,4309,43043090,1870.6435,0.04220679551947444
1819,1883,64,4309,43043090,1870.8336,0.042073614335059656
1820,1883,63,4309,43043090,1871.0237,0.0419411374443691
1821,1883,62,4309,43043090,1871.2138,0.04167835140656964
1822,1883,61,4309,43043090,1871.4039,0.04154807064272454
1823,1883,60,4309,43043090,1871.594,0.041418550994284535
1824,1883,59,4309,43043090,1871.7841,0.04116185625171305
1825,1883,58,4309,43043090,1871.9742,0.04103471254637186
1826,1883,57,4309,43043090,1872.1643,0.04090839269988326
1827,1883,56,4309,43043090,1872.3544,0.040658289812783625
1828,1883,55,4309,43043090,1872.5445,0.04053453888791613
1829,1883,54,4309,43043090,1872.7346,0.04041167604177307
1830,1883,53,4309,43043090,1872.9247,0.040168676610564086
1831,1883,52,4309,43043090,1873.1148,0.04004857096653871
1832,1883,51,4309,43043090,1873.3049,0.03992941579982565
1833,1883,50,4309,43043090,1873.495,0.03969402160271646
1834,1883,49,4309,43043090,1873.6851,0.039577814954536376
1835,1883,48,4309,43043090,1873.8752,0.03946262350650176
1836,1883,47,4309,43043090,1874.0653,0.03923535077976134
1837,1883,46,4309,43043090,1874.2554,0.03912330160929891
1838,1883,45,4309,43043090,1874.4455,0.039012331807983906
1839,1883,44,4309,43043090,1874.6356,0.038793693037100827
1840,1883,43,4309,43043090,1874.8257,0.0386860550160672
1841,1883,42,4309,43043090,1875.0158,0.03857955826930828
1842,1883,41,4309,43043090,1875.2059,0.038370048585041186
1843,1883,40,4309,43043090,1875.396,0.038267065201157864
1844,1883,39,4309,43043090,1875.5861,0.0381652822594374
1845,1883,38,4309,43043090,1875.7762,0.03796537525696834
1846,1883,37,4309,43043090,1875.9663,0.03786727930403948
1847,1883,36,4309,43043090,1876.1564,0.03777043981136405
1848,1883,35,4309,43043090,1876.3465,0.037580582799025083
1849,1883,34,4309,43043090,1876.5366,0.03748759115128148
1850,1883,33,4309,43043090,1876.7267,0.03730554434727403
1851,1883,32,4309,43043090,1876.9168,0.037216513734837094
1852,1883,31,4309,43043090,1877.1069,0.03712882750503704
1853,1883,30,4309,43043090,1877.297,0.03695753382245057
1854,1883,29,4309,43043090,1877.4871,0.036873948694426305
1855,1883,28,4309,43043090,1877.6772,0.03679175250632691
1856,1883,27,4309,43043090,1877.8673,0.036631568335057846
1857,1883,26,4309,43043090,1878.0574,0.036553599667899096
1814,1884,70,4309,43043090,1870.693,0.04220679551947444
1815,1884,69,4309,43043090,1870.8831,0.042073614335059656
1816,1884,68,4309,43043090,1871.0732,0.04180937849444106
1817,1884,67,4309,43043090,1871.2633,0.04167835140656964
1818,1884,66,4309,43043090,1871.4534,0.04154807064272454
1819,1884,65,4309,43043090,1871.6435,0.04128980768919188
1820,1884,64,4309,43043090,1871.8336,0.04116185625171305
1821,1884,63,4309,43043090,1872.0237,0.04103471254637186
1822,1884,62,4309,43043090,1872.2138,0.040782913067923
1823,1884,61,4309,43043090,1872.4039,0.040658289812783625
1824,1884,60,4309,43043090,1872.594,0.04053453888791613
1825,1884,59,4309,43043090,1872.7841,0.0402897168217206
1826,1884,58,4309,43043090,1872.9742,0.040168676610564086
1827,1884,57,4309,43043090,1873.1643,0.04004857096653871
1828,1884,56,4309,43043090,1873.3544,0.03981122728987564
1829,1884,55,4309,43043090,1873.5445,0.03969402160271646
1830,1884,54,4309,43043090,1873.7346,0.039577814954536376
1831,1884,53,4309,43043090,1873.9247,0.03934846342286168
1832,1884,52,4309,43043090,1874.1148,0.03923535077976134
1833,1884,51,4309,43043090,1874.3049,0.03912330160929891
1834,1884,50,4309,43043090,1874.495,0.03890245709892287
1835,1884,49,4309,43043090,1874.6851,0.038793693037100827
1836,1884,48,4309,43043090,1874.8752,0.0386860550160672
1837,1884,47,4309,43043090,1875.0653,0.038474217842118824
1838,1884,46,4309,43043090,1875.2554,0.038370048585041186
1839,1884,45,4309,43043090,1875.4455,0.038267065201157864
1840,1884,44,4309,43043090,1875.6356,0.038064714199628126
1841,1884,43,4309,43043090,1875.8257,0.03796537525696834
1842,1884,42,4309,43043090,1876.0158,0.03786727930403948
1843,1884,41,4309,43043090,1876.2059,0.03767486995499024
1844,1884,40,4309,43043090,1876.396,0.037580582799025083
1845,1884,39,4309,43043090,1876.5861,0.037395907526961716
1846,1884,38,4309,43043090,1876.7762,0.03730554434727403
1847,1884,37,4309,43043090,1876.9663,0.037216513734837094
1848,1884,36,4309,43043090,1877.1564,0.037042497135556844
1849,1884,35,4309,43043090,1877.3465,0.03695753382245057
1850,1884,34,4309,43043090,1877.5366,0.036873948694426305
1851,1884,33,4309,43043090,1877.7267,0.03671095571726485
1852,1884,32,4309,43043090,1877.9168,0.036631568335057846
1853,1884,31,4309,43043090,1878.1069,0.036553599667899096
1854,1884,30,4309,43043090,1878.297,0.03640195212156083
1855,1884,29,4309,43043090,1878.4871,0.036328288234949296
1856,1884,28,4309,43043090,1878.6772,0.03625607311359242
1857,1884,27,4309,43043090,1878.8673,0.03611601346768464
1858,1884,26,4309,43043090,1879.0574,0.036048179439274436
1814,1885,71,4309,43043090,1871.5029,0.041418550994284535
1815,1885,70,4309,43043090,1871.693,0.04128980768919188
1816,1885,69,4309,43043090,1871.8831,0.04116185625171305
1817,1885,68,4309,43043090,1872.0732,0.04090839269988326
1818,1885,67,4309,43043090,1872.2633,0.040782913067923
1819,1885,66,4309,43043090,1872.4534,0.040658289812783625
1820,1885,65,4309,43043090,1872.6435,0.04041167604177307
1821,1885,64,4309,43043090,1872.8336,0.0402897168217206
1822,1885,63,4309,43043090,1873.0237,0.040168676610564086
1823,1885,62,4309,43043090,1873.2138,0.03992941579982565
1824,1885,61,4309,43043090,1873.4039,0.03981122728987564
1825,1885,60,4309,43043090,1873.594,0.03969402160271646
1826,1885,59,4309,43043090,1873.7841,0.03946262350650176
1827,1885,58,4309,43043090,1873.9742,0.03934846342286168
1828,1885,57,4309,43043090,1874.1643,0.03923535077976134
1829,1885,56,4309,43043090,1874.3544,0.039012331807983906
1830,1885,55,4309,43043090,1874.5445,0.03890245709892287
1831,1885,54,4309,43043090,1874.7346,0.038793693037100827
1832,1885,53,4309,43043090,1874.9247,0.03857955826930828
1833,1885,52,4309,43043090,1875.1148,0.038474217842118824
1834,1885,51,4309,43043090,1875.3049,0.038370048585041186
1835,1885,50,4309,43043090,1875.495,0.0381652822594374
1836,1885,49,4309,43043090,1875.6851,0.038064714199628126
1837,1885,48,4309,43043090,1875.8752,0.03786727930403948
1838,1885,47,4309,43043090,1876.0653,0.03777043981136405
1839,1885,46,4309,43043090,1876.2554,0.03767486995499024
