yob,year,age,speakerid,time,probability
1805,1875,70,5434,1858.165,0.03252089053216397
1806,1875,69,5434,1858.4055,0.03242649918465047
1807,1875,68,5434,1858.646,0.03233237265062846
1808,1875,67,5434,1858.8865,0.032285408473042905
1809,1875,66,5434,1859.127,0.03219167786626558
1810,1875,65,5434,1859.3675,0.0320982103439932
1811,1875,64,5434,1859.608,0.03205157485647379
1812,1875,63,5434,1859.8485,0.031958498417512464
1813,1875,62,5434,1860.089,0.03186567626757847
1814,1875,61,5434,1860.3295,0.03181935782783156
1815,1875,60,5434,1860.57,0.031726900124422926
1816,1875,59,5434,1860.8105,0.031634671518317524
1817,1875,58,5434,1861.051,0.03154265786810517
1818,1875,57,5434,1861.2915,0.03149672678574774
1819,1875,56,5434,1861.532,0.03140500544639076
1820,1875,55,5434,1861.7725,0.031313456788861625
1821,1875,54,5434,1862.013,0.031267741349284534
1822,1875,53,5434,1862.2535,0.031176415962156326
1823,1875,52,5434,1862.494,0.0310852143527752
1824,1875,51,5434,1862.7345,0.031039653576859325
1825,1875,50,5434,1862.975,0.030948599383803083
1826,1875,49,5434,1863.2155,0.030857618243740417
1827,1875,48,5434,1863.456,0.030812148893709725
1828,1875,47,5434,1863.6965,0.030721240684371817
1829,1875,46,5434,1863.937,0.030630357928386316
1830,1875,45,5434,1864.1775,0.030584920683555658
1831,1875,44,5434,1864.418,0.030494044426230552
1832,1875,43,5434,1864.6585,0.030403153422552127
1833,1875,42,5434,1864.899,0.030357698043685953
1834,1875,41,5434,1865.1395,0.030266759613198763
1835,1875,40,5434,1865.38,0.030175774974572404
1836,1875,39,5434,1865.6205,0.03013026239743306
1837,1875,38,5434,1865.861,0.030039192262681345
1838,1875,37,5434,1866.1015,0.029948058026352954
1839,1875,36,5434,1866.342,0.02990246573969767
1840,1875,35,5434,1866.5825,0.029811229925129263
1841,1875,34,5434,1866.823,0.029719926804576732
1842,1875,33,5434,1867.0635,0.029628560345472916
1843,1875,32,5434,1867.304,0.029582855482367693
1844,1875,31,5434,1867.5445,0.02949140825530852
1845,1875,30,5434,1867.785,0.029399920219867873
1846,1875,29,5434,1868.0255,0.029354165103334686
1847,1875,28,5434,1868.266,0.029262642614254382
1848,1875,27,5434,1868.5065,0.029171118609566886
1849,1875,26,5434,1868.747,0.029125362383799883
1802,1876,74,5434,1858.203,0.03247366171354693
1803,1876,73,5434,1858.4435,0.03242649918465047
1804,1876,72,5434,1858.684,0.03233237265062846
1805,1876,71,5434,1858.9245,0.03223851024025431
1806,1876,70,5434,1859.165,0.03219167786626558
1807,1876,69,5434,1859.4055,0.0320982103439932
1808,1876,68,5434,1859.646,0.03200500440152598
1809,1876,67,5434,1859.8865,0.031958498417512464
1810,1876,66,5434,1860.127,0.03186567626757847
1811,1876,65,5434,1860.3675,0.031773099554873174
1812,1876,64,5434,1860.608,0.031726900124422926
1813,1876,63,5434,1860.8485,0.031634671518317524
1814,1876,62,5434,1861.089,0.03154265786810517
1815,1876,61,5434,1861.3295,0.03149672678574774
1816,1876,60,5434,1861.57,0.03140500544639076
1817,1876,59,5434,1861.8105,0.031313456788861625
1818,1876,58,5434,1862.051,0.031222061909565675
1819,1876,57,5434,1862.2915,0.031176415962156326
1820,1876,56,5434,1862.532,0.0310852143527752
1821,1876,55,5434,1862.7725,0.030994116096805486
1822,1876,54,5434,1863.013,0.030948599383803083
1823,1876,53,5434,1863.2535,0.030857618243740417
1824,1876,52,5434,1863.494,0.030766690484793188
1825,1876,51,5434,1863.7345,0.030721240684371817
1826,1876,50,5434,1863.975,0.030630357928386316
1827,1876,49,5434,1864.2155,0.03053948348542837
1828,1876,48,5434,1864.456,0.030494044426230552
1829,1876,47,5434,1864.6965,0.030403153422552127
1830,1876,46,5434,1864.937,0.030312233942095774
1831,1876,45,5434,1865.1775,0.030266759613198763
1832,1876,44,5434,1865.418,0.030175774974572404
1833,1876,43,5434,1865.6585,0.030084735069225096
1834,1876,42,5434,1865.899,0.030039192262681345
1835,1876,41,5434,1866.1395,0.029948058026352954
1836,1876,40,5434,1866.38,0.02985685637015234
1837,1876,39,5434,1866.6205,0.029811229925129263
1838,1876,38,5434,1866.861,0.029719926804576732
1839,1876,37,5434,1867.1015,0.029628560345472916
1840,1876,36,5434,1867.342,0.029582855482367693
1841,1876,35,5434,1867.5825,0.02949140825530852
1842,1876,34,5434,1867.823,0.029399920219867873
1843,1876,33,5434,1868.0635,0.029308405208881585
1844,1876,32,5434,1868.304,0.029262642614254382
1845,1876,31,5434,1868.5445,0.029171118609566886
1846,1876,30,5434,1868.785,0.02907961382607023
1847,1876,29,5434,1869.0255,0.029033876068229963
1848,1876,28,5434,1869.266,0.028942446115225652
1849,1876,27,5434,1869.5065,0.028851100250207085
1850,1876,26,5434,1869.747,0.028805468385763432
1802,1877,75,5434,1858.9625,0.03223851024025431
1803,1877,74,5434,1859.203,0.032144911265171175
1804,1877,73,5434,1859.4435,0.0320982103439932
1805,1877,72,5434,1859.684,0.03200500440152598
1806,1877,71,5434,1859.9245,0.03191205606858285
1807,1877,70,5434,1860.165,0.03186567626757847
1808,1877,69,5434,1860.4055,0.031773099554873174
1809,1877,68,5434,1860.646,0.03168075801425778
1810,1877,67,5434,1860.8865,0.031634671518317524
1811,1877,66,5434,1861.127,0.03154265786810517
1812,1877,65,5434,1861.3675,0.03145084339067804
1813,1877,64,5434,1861.608,0.03140500544639076
1814,1877,63,5434,1861.8485,0.031313456788861625
1815,1877,62,5434,1862.089,0.031222061909565675
1816,1877,61,5434,1862.3295,0.031176415962156326
1817,1877,60,5434,1862.57,0.0310852143527752
1818,1877,59,5434,1862.8105,0.030994116096805486
1819,1877,58,5434,1863.051,0.030948599383803083
1820,1877,57,5434,1863.2915,0.030857618243740417
1821,1877,56,5434,1863.532,0.030766690484793188
1822,1877,55,5434,1863.7725,0.03067579722803553
1823,1877,54,5434,1864.013,0.030630357928386316
1824,1877,53,5434,1864.2535,0.03053948348542837
1825,1877,52,5434,1864.494,0.030448601664111254
1826,1877,51,5434,1864.7345,0.030403153422552127
1827,1877,50,5434,1864.975,0.030312233942095774
1828,1877,49,5434,1865.2155,0.030221273694630058
1829,1877,48,5434,1865.456,0.030175774974572404
1830,1877,47,5434,1865.6965,0.030084735069225096
1831,1877,46,5434,1865.937,0.029993633411855045
1832,1877,45,5434,1866.1775,0.029948058026352954
1833,1877,44,5434,1866.418,0.02985685637015234
1834,1877,43,5434,1866.6585,0.029765586604654476
1835,1877,42,5434,1866.899,0.029719926804576732
1836,1877,41,5434,1867.1395,0.029628560345472916
1837,1877,40,5434,1867.38,0.029537137704449226
1838,1877,39,5434,1867.6205,0.02949140825530852
1839,1877,38,5434,1867.861,0.029399920219867873
1840,1877,37,5434,1868.1015,0.029308405208881585
1841,1877,36,5434,1868.342,0.029262642614254382
1842,1877,35,5434,1868.5825,0.029171118609566886
1843,1877,34,5434,1868.823,0.02907961382607023
1844,1877,33,5434,1869.0635,0.029033876068229963
1845,1877,32,5434,1869.304,0.028942446115225652
1846,1877,31,5434,1869.5445,0.028851100250207085
1847,1877,30,5434,1869.785,0.028759869406334893
1848,1877,29,5434,1870.0255,0.028714307701348012
1849,1877,28,5434,1870.266,0.028623314695558164
1850,1877,27,5434,1870.5065,0.028532528541106866
1851,1877,26,5434,1870.747,0.028487226132750336
1802,1878,76,5434,1859.722,0.03200500440152598
1803,1878,75,5434,1859.9625,0.03191205606858285
1804,1878,74,5434,1860.203,0.03181935782783156
1805,1878,73,5434,1860.4435,0.031773099554873174
1806,1878,72,5434,1860.684,0.03168075801425778
1807,1878,71,5434,1860.9245,0.031588638775094706
1808,1878,70,5434,1861.165,0.03154265786810517
1809,1878,69,5434,1861.4055,0.03145084339067804
1810,1878,68,5434,1861.646,0.03135921068803905
1811,1878,67,5434,1861.8865,0.031313456788861625
1812,1878,66,5434,1862.127,0.031222061909565675
1813,1878,65,5434,1862.3675,0.0311308009637602
1814,1878,64,5434,1862.608,0.0310852143527752
1815,1878,63,5434,1862.8485,0.030994116096805486
1816,1878,62,5434,1863.089,0.030903100926617643
1817,1878,61,5434,1863.3295,0.030857618243740417
1818,1878,60,5434,1863.57,0.030766690484793188
1819,1878,59,5434,1863.8105,0.03067579722803553
1820,1878,58,5434,1864.051,0.030630357928386316
1821,1878,57,5434,1864.2915,0.03053948348542837
1822,1878,56,5434,1864.532,0.030448601664111254
1823,1878,55,5434,1864.7725,0.030357698043685953
1824,1878,54,5434,1865.013,0.030312233942095774
1825,1878,53,5434,1865.2535,0.030221273694630058
1826,1878,52,5434,1865.494,0.03013026239743306
1827,1878,51,5434,1865.7345,0.030084735069225096
1828,1878,50,5434,1865.975,0.029993633411855045
1829,1878,49,5434,1866.2155,0.02990246573969767
1830,1878,48,5434,1866.456,0.02985685637015234
1831,1878,47,5434,1866.6965,0.029765586604654476
1832,1878,46,5434,1866.937,0.029674251119503732
1833,1878,45,5434,1867.1775,0.029628560345472916
1834,1878,44,5434,1867.418,0.029537137704449226
1835,1878,43,5434,1867.6585,0.02944566855103165
1836,1878,42,5434,1867.899,0.029399920219867873
1837,1878,41,5434,1868.1395,0.029308405208881585
1838,1878,40,5434,1868.38,0.029216879586543495
1839,1878,39,5434,1868.6205,0.029171118609566886
1840,1878,38,5434,1868.861,0.02907961382607023
1841,1878,37,5434,1869.1015,0.028988152381644705
1842,1878,36,5434,1869.342,0.028942446115225652
1843,1878,35,5434,1869.5825,0.028851100250207085
1844,1878,34,5434,1869.823,0.028759869406334893
1845,1878,33,5434,1870.0635,0.028714307701348012
1846,1878,32,5434,1870.304,0.028623314695558164
1847,1878,31,5434,1870.5445,0.028532528541106866
1848,1878,30,5434,1870.785,0.02844199142196624
1849,1878,29,5434,1871.0255,0.02839682996189941
1850,1878,28,5434,1871.266,0.028306749920380084
1851,1878,27,5434,1871.5065,0.028217034058202743
1852,1878,26,5434,1871.747,0.028172328475569035
1802,1879,77,5434,1860.4815,0.031726900124422926
1803,1879,76,5434,1860.722,0.03168075801425778
1804,1879,75,5434,1860.9625,0.031588638775094706
1805,1879,74,5434,1861.203,0.03149672678574774
1806,1879,73,5434,1861.4435,0.03145084339067804
1807,1879,72,5434,1861.684,0.03135921068803905
1808,1879,71,5434,1861.9245,0.031267741349284534
1809,1879,70,5434,1862.165,0.031222061909565675
1810,1879,69,5434,1862.4055,0.0311308009637602
1811,1879,68,5434,1862.646,0.031039653576859325
1812,1879,67,5434,1862.8865,0.030994116096805486
1813,1879,66,5434,1863.127,0.030903100926617643
1814,1879,65,5434,1863.3675,0.030812148893709725
1815,1879,64,5434,1863.608,0.030766690484793188
1816,1879,63,5434,1863.8485,0.03067579722803553
1817,1879,62,5434,1864.089,0.030584920683555658
1818,1879,61,5434,1864.3295,0.03053948348542837
1819,1879,60,5434,1864.57,0.030448601664111254
1820,1879,59,5434,1864.8105,0.030357698043685953
1821,1879,58,5434,1865.051,0.030312233942095774
1822,1879,57,5434,1865.2915,0.030221273694630058
1823,1879,56,5434,1865.532,0.03013026239743306
1824,1879,55,5434,1865.7725,0.030039192262681345
1825,1879,54,5434,1866.013,0.029993633411855045
1826,1879,53,5434,1866.2535,0.02990246573969767
1827,1879,52,5434,1866.494,0.029811229925129263
1828,1879,51,5434,1866.7345,0.029765586604654476
1829,1879,50,5434,1866.975,0.029674251119503732
1830,1879,49,5434,1867.2155,0.029582855482367693
1831,1879,48,5434,1867.456,0.029537137704449226
1832,1879,47,5434,1867.6965,0.02944566855103165
1833,1879,46,5434,1867.937,0.029354165103334686
1834,1879,45,5434,1868.1775,0.029308405208881585
1835,1879,44,5434,1868.418,0.029216879586543495
1836,1879,43,5434,1868.6585,0.029125362383799883
1837,1879,42,5434,1868.899,0.02907961382607023
1838,1879,41,5434,1869.1395,0.028988152381644705
1839,1879,40,5434,1869.38,0.028896760817590423
1840,1879,39,5434,1869.6205,0.028851100250207085
1841,1879,38,5434,1869.861,0.028759869406334893
1842,1879,37,5434,1870.1015,0.028668787865345696
1843,1879,36,5434,1870.342,0.028623314695558164
1844,1879,35,5434,1870.5825,0.028532528541106866
1845,1879,34,5434,1870.823,0.02844199142196624
1846,1879,33,5434,1871.0635,0.02839682996189941
1847,1879,32,5434,1871.304,0.028306749920380084
1848,1879,31,5434,1871.5445,0.028217034058202743
1849,1879,30,5434,1871.785,0.02812773319617126
1850,1879,29,5434,1872.0255,0.028083254831845896
1851,1879,28,5434,1872.266,0.027994675306330416
1852,1879,27,5434,1872.5065,0.02790664403972689
1853,1879,26,5434,1872.747,0.027862851385642373
1802,1880,78,5434,1861.241,0.03149672678574774
1803,1880,77,5434,1861.4815,0.03140500544639076
1804,1880,76,5434,1861.722,0.03135921068803905
1805,1880,75,5434,1861.9625,0.031267741349284534
1806,1880,74,5434,1862.203,0.031176415962156326
1807,1880,73,5434,1862.4435,0.0311308009637602
1808,1880,72,5434,1862.684,0.031039653576859325
1809,1880,71,5434,1862.9245,0.030948599383803083
1810,1880,70,5434,1863.165,0.030903100926617643
1811,1880,69,5434,1863.4055,0.030812148893709725
1812,1880,68,5434,1863.646,0.030721240684371817
1813,1880,67,5434,1863.8865,0.03067579722803553
1814,1880,66,5434,1864.127,0.030584920683555658
1815,1880,65,5434,1864.3675,0.030494044426230552
1816,1880,64,5434,1864.608,0.030448601664111254
1817,1880,63,5434,1864.8485,0.030357698043685953
1818,1880,62,5434,1865.089,0.030266759613198763
1819,1880,61,5434,1865.3295,0.030221273694630058
1820,1880,60,5434,1865.57,0.03013026239743306
1821,1880,59,5434,1865.8105,0.030039192262681345
1822,1880,58,5434,1866.051,0.029993633411855045
1823,1880,57,5434,1866.2915,0.02990246573969767
1824,1880,56,5434,1866.532,0.029811229925129263
1825,1880,55,5434,1866.7725,0.029765586604654476
1826,1880,54,5434,1867.013,0.029674251119503732
1827,1880,53,5434,1867.2535,0.029582855482367693
1828,1880,52,5434,1867.494,0.02949140825530852
1829,1880,51,5434,1867.7345,0.02944566855103165
1830,1880,50,5434,1867.975,0.029354165103334686
1831,1880,49,5434,1868.2155,0.029262642614254382
1832,1880,48,5434,1868.456,0.029216879586543495
1833,1880,47,5434,1868.6965,0.029125362383799883
1834,1880,46,5434,1868.937,0.029033876068229963
1835,1880,45,5434,1869.1775,0.028988152381644705
1836,1880,44,5434,1869.418,0.028896760817590423
1837,1880,43,5434,1869.6585,0.028805468385763432
1838,1880,42,5434,1869.899,0.028759869406334893
1839,1880,41,5434,1870.1395,0.028668787865345696
1840,1880,40,5434,1870.38,0.02857789318928762
1841,1880,39,5434,1870.6205,0.028532528541106866
1842,1880,38,5434,1870.861,0.02844199142196624
1843,1880,37,5434,1871.1015,0.02835174748866268
1844,1880,36,5434,1871.342,0.028306749920380084
1845,1880,35,5434,1871.5825,0.028217034058202743
1846,1880,34,5434,1871.823,0.02812773319617126
1847,1880,33,5434,1872.0635,0.028083254831845896
1848,1880,32,5434,1872.304,0.027994675306330416
1849,1880,31,5434,1872.5445,0.02790664403972689
1850,1880,30,5434,1872.785,0.027819216794961705
1851,1880,29,5434,1873.0255,0.027775747480964594
1852,1880,28,5434,1873.266,0.027689334158963703
1853,1880,27,5434,1873.5065,0.02760367154122614
1854,1880,26,5434,1873.747,0.02756114101714753
1802,1881,79,5434,1862.0005,0.031267741349284534
1803,1881,78,5434,1862.241,0.031176415962156326
1804,1881,77,5434,1862.4815,0.0310852143527752
1805,1881,76,5434,1862.722,0.031039653576859325
1806,1881,75,5434,1862.9625,0.030948599383803083
1807,1881,74,5434,1863.203,0.030857618243740417
1808,1881,73,5434,1863.4435,0.030812148893709725
1809,1881,72,5434,1863.684,0.030721240684371817
1810,1881,71,5434,1863.9245,0.030630357928386316
1811,1881,70,5434,1864.165,0.030584920683555658
1812,1881,69,5434,1864.4055,0.030494044426230552
1813,1881,68,5434,1864.646,0.030403153422552127
1814,1881,67,5434,1864.8865,0.030357698043685953
1815,1881,66,5434,1865.127,0.030266759613198763
1816,1881,65,5434,1865.3675,0.030175774974572404
1817,1881,64,5434,1865.608,0.03013026239743306
1818,1881,63,5434,1865.8485,0.030039192262681345
1819,1881,62,5434,1866.089,0.029948058026352954
1820,1881,61,5434,1866.3295,0.02990246573969767
1821,1881,60,5434,1866.57,0.029811229925129263
1822,1881,59,5434,1866.8105,0.029719926804576732
1823,1881,58,5434,1867.051,0.029674251119503732
1824,1881,57,5434,1867.2915,0.029582855482367693
1825,1881,56,5434,1867.532,0.02949140825530852
1826,1881,55,5434,1867.7725,0.02944566855103165
1827,1881,54,5434,1868.013,0.029354165103334686
1828,1881,53,5434,1868.2535,0.029262642614254382
1829,1881,52,5434,1868.494,0.029171118609566886
1830,1881,51,5434,1868.7345,0.029125362383799883
1831,1881,50,5434,1868.975,0.029033876068229963
1832,1881,49,5434,1869.2155,0.028942446115225652
1833,1881,48,5434,1869.456,0.028896760817590423
1834,1881,47,5434,1869.6965,0.028805468385763432
1835,1881,46,5434,1869.937,0.028714307701348012
1836,1881,45,5434,1870.1775,0.028668787865345696
1837,1881,44,5434,1870.418,0.02857789318928762
1838,1881,43,5434,1870.6585,0.028487226132750336
1839,1881,42,5434,1870.899,0.02844199142196624
1840,1881,41,5434,1871.1395,0.02835174748866268
1841,1881,40,5434,1871.38,0.028261843353372812
1842,1881,39,5434,1871.6205,0.028217034058202743
1843,1881,38,5434,1871.861,0.02812773319617126
1844,1881,37,5434,1872.1015,0.02803889997191167
1845,1881,36,5434,1872.342,0.027994675306330416
1846,1881,35,5434,1872.5825,0.02790664403972689
1847,1881,34,5434,1872.823,0.027819216794961705
1848,1881,33,5434,1873.0635,0.027775747480964594
1849,1881,32,5434,1873.304,0.027689334158963703
1850,1881,31,5434,1873.5445,0.02760367154122614
1851,1881,30,5434,1873.785,0.02756114101714753
1852,1881,29,5434,1874.0255,0.027476720956531083
1853,1881,28,5434,1874.266,0.027393208931029672
1854,1881,27,5434,1874.5065,0.027310669499075388
1855,1881,26,5434,1874.747,0.02726978494988524
1802,1882,80,5434,1862.76,0.031039653576859325
1803,1882,79,5434,1863.0005,0.030948599383803083
1804,1882,78,5434,1863.241,0.030857618243740417
1805,1882,77,5434,1863.4815,0.030812148893709725
1806,1882,76,5434,1863.722,0.030721240684371817
1807,1882,75,5434,1863.9625,0.030630357928386316
1808,1882,74,5434,1864.203,0.03053948348542837
1809,1882,73,5434,1864.4435,0.030494044426230552
1810,1882,72,5434,1864.684,0.030403153422552127
1811,1882,71,5434,1864.9245,0.030312233942095774
1812,1882,70,5434,1865.165,0.030266759613198763
1813,1882,69,5434,1865.4055,0.030175774974572404
1814,1882,68,5434,1865.646,0.030084735069225096
1815,1882,67,5434,1865.8865,0.030039192262681345
1816,1882,66,5434,1866.127,0.029948058026352954
1817,1882,65,5434,1866.3675,0.02985685637015234
1818,1882,64,5434,1866.608,0.029811229925129263
1819,1882,63,5434,1866.8485,0.029719926804576732
1820,1882,62,5434,1867.089,0.029628560345472916
1821,1882,61,5434,1867.3295,0.029582855482367693
1822,1882,60,5434,1867.57,0.02949140825530852
1823,1882,59,5434,1867.8105,0.029399920219867873
1824,1882,58,5434,1868.051,0.029354165103334686
1825,1882,57,5434,1868.2915,0.029262642614254382
1826,1882,56,5434,1868.532,0.029171118609566886
1827,1882,55,5434,1868.7725,0.029125362383799883
1828,1882,54,5434,1869.013,0.029033876068229963
1829,1882,53,5434,1869.2535,0.028942446115225652
1830,1882,52,5434,1869.494,0.028851100250207085
1831,1882,51,5434,1869.7345,0.028805468385763432
1832,1882,50,5434,1869.975,0.028714307701348012
1833,1882,49,5434,1870.2155,0.028623314695558164
1834,1882,48,5434,1870.456,0.02857789318928762
1835,1882,47,5434,1870.6965,0.028487226132750336
1836,1882,46,5434,1870.937,0.02839682996189941
1837,1882,45,5434,1871.1775,0.02835174748866268
1838,1882,44,5434,1871.418,0.028261843353372812
1839,1882,43,5434,1871.6585,0.028172328475569035
1840,1882,42,5434,1871.899,0.02812773319617126
1841,1882,41,5434,1872.1395,0.02803889997191167
1842,1882,40,5434,1872.38,0.027950587674852735
1843,1882,39,5434,1872.6205,0.02790664403972689
1844,1882,38,5434,1872.861,0.027819216794961705
1845,1882,37,5434,1873.1015,0.02773245078257153
1846,1882,36,5434,1873.342,0.027689334158963703
1847,1882,35,5434,1873.5825,0.02760367154122614
1848,1882,34,5434,1873.823,0.027518821496647496
1849,1882,33,5434,1874.0635,0.027476720956531083
1850,1882,32,5434,1874.304,0.027393208931029672
1851,1882,31,5434,1874.5445,0.027310669499075388
1852,1882,30,5434,1874.785,0.02726978494988524
1853,1882,29,5434,1875.0255,0.027188827596123125
1854,1882,28,5434,1875.266,0.02710900831675772
1855,1882,27,5434,1875.5065,0.027030394175171626
1856,1882,26,5434,1875.747,0.026991560042333527
1802,1883,81,5434,1863.5195,0.030766690484793188
1803,1883,80,5434,1863.76,0.030721240684371817
1804,1883,79,5434,1864.0005,0.030630357928386316
1805,1883,78,5434,1864.241,0.03053948348542837
1806,1883,77,5434,1864.4815,0.030494044426230552
1807,1883,76,5434,1864.722,0.030403153422552127
1808,1883,75,5434,1864.9625,0.030312233942095774
1809,1883,74,5434,1865.203,0.030221273694630058
1810,1883,73,5434,1865.4435,0.030175774974572404
1811,1883,72,5434,1865.684,0.030084735069225096
1812,1883,71,5434,1865.9245,0.029993633411855045
1813,1883,70,5434,1866.165,0.029948058026352954
1814,1883,69,5434,1866.4055,0.02985685637015234
1815,1883,68,5434,1866.646,0.029765586604654476
1816,1883,67,5434,1866.8865,0.029719926804576732
1817,1883,66,5434,1867.127,0.029628560345472916
1818,1883,65,5434,1867.3675,0.029537137704449226
1819,1883,64,5434,1867.608,0.02949140825530852
1820,1883,63,5434,1867.8485,0.029399920219867873
1821,1883,62,5434,1868.089,0.029308405208881585
1822,1883,61,5434,1868.3295,0.029262642614254382
1823,1883,60,5434,1868.57,0.029171118609566886
1824,1883,59,5434,1868.8105,0.02907961382607023
1825,1883,58,5434,1869.051,0.029033876068229963
1826,1883,57,5434,1869.2915,0.028942446115225652
1827,1883,56,5434,1869.532,0.028851100250207085
1828,1883,55,5434,1869.7725,0.028805468385763432
1829,1883,54,5434,1870.013,0.028714307701348012
1830,1883,53,5434,1870.2535,0.028623314695558164
1831,1883,52,5434,1870.494,0.02857789318928762
1832,1883,51,5434,1870.7345,0.028487226132750336
1833,1883,50,5434,1870.975,0.02839682996189941
1834,1883,49,5434,1871.2155,0.028306749920380084
1835,1883,48,5434,1871.456,0.028261843353372812
1836,1883,47,5434,1871.6965,0.028172328475569035
1837,1883,46,5434,1871.937,0.028083254831845896
1838,1883,45,5434,1872.1775,0.02803889997191167
1839,1883,44,5434,1872.418,0.027950587674852735
1840,1883,43,5434,1872.6585,0.027862851385642373
1841,1883,42,5434,1872.899,0.027819216794961705
1842,1883,41,5434,1873.1395,0.02773245078257153
1843,1883,40,5434,1873.38,0.027646405184110295
1844,1883,39,5434,1873.6205,0.02760367154122614
1845,1883,38,5434,1873.861,0.027518821496647496
1846,1883,37,5434,1874.1015,0.02743484742494517
1847,1883,36,5434,1874.342,0.027393208931029672
1848,1883,35,5434,1874.5825,0.027310669499075388
1849,1883,34,5434,1874.823,0.027229168204011726
1850,1883,33,5434,1875.0635,0.027188827596123125
1851,1883,32,5434,1875.304,0.02710900831675772
1852,1883,31,5434,1875.5445,0.027030394175171626
1853,1883,30,5434,1875.785,0.026991560042333527
1854,1883,29,5434,1876.0255,0.026914879693704163
1855,1883,28,5434,1876.266,0.026839572521204905
1856,1883,27,5434,1876.5065,0.026765705526424557
1857,1883,26,5434,1876.747,0.026729332931737085
1802,1884,82,5434,1864.279,0.03053948348542837
1803,1884,81,5434,1864.5195,0.030448601664111254
1804,1884,80,5434,1864.76,0.030403153422552127
1805,1884,79,5434,1865.0005,0.030312233942095774
1806,1884,78,5434,1865.241,0.030221273694630058
1807,1884,77,5434,1865.4815,0.030175774974572404
1808,1884,76,5434,1865.722,0.030084735069225096
1809,1884,75,5434,1865.9625,0.029993633411855045
1810,1884,74,5434,1866.203,0.02990246573969767
1811,1884,73,5434,1866.4435,0.02985685637015234
1812,1884,72,5434,1866.684,0.029765586604654476
1813,1884,71,5434,1866.9245,0.029674251119503732
1814,1884,70,5434,1867.165,0.029628560345472916
1815,1884,69,5434,1867.4055,0.029537137704449226
1816,1884,68,5434,1867.646,0.02944566855103165
1817,1884,67,5434,1867.8865,0.029399920219867873
1818,1884,66,5434,1868.127,0.029308405208881585
1819,1884,65,5434,1868.3675,0.029216879586543495
1820,1884,64,5434,1868.608,0.029171118609566886
1821,1884,63,5434,1868.8485,0.02907961382607023
1822,1884,62,5434,1869.089,0.028988152381644705
1823,1884,61,5434,1869.3295,0.028942446115225652
1824,1884,60,5434,1869.57,0.028851100250207085
1825,1884,59,5434,1869.8105,0.028759869406334893
1826,1884,58,5434,1870.051,0.028714307701348012
1827,1884,57,5434,1870.2915,0.028623314695558164
1828,1884,56,5434,1870.532,0.028532528541106866
1829,1884,55,5434,1870.7725,0.028487226132750336
1830,1884,54,5434,1871.013,0.02839682996189941
1831,1884,53,5434,1871.2535,0.028306749920380084
1832,1884,52,5434,1871.494,0.028261843353372812
1833,1884,51,5434,1871.7345,0.028172328475569035
