yob,year,age,speakerid,time,probability
1810,1876,66,4342,1858.0546,0.1009595621774989
1811,1876,65,4342,1858.3265,0.10369482044995924
1812,1876,64,4342,1858.5984,0.10649451511906308
1813,1876,63,4342,1858.8703,0.1093588981705342
1814,1876,62,4342,1859.1422,0.11081533789125586
1815,1876,61,4342,1859.4141,0.11377659735014065
1816,1876,60,4342,1859.686,0.11680212394569979
1817,1876,59,4342,1859.9579,0.11989152490507116
1818,1876,58,4342,1860.2298,0.12304421459245193
1819,1876,57,4342,1860.5017,0.12625914910631436
1820,1876,56,4342,1860.7736,0.12953491285648808
1821,1876,55,4342,1861.0455,0.13286966905053543
1822,1876,54,4342,1861.3174,0.13455844911140666
1823,1876,53,4342,1861.5893,0.13797714837255237
1824,1876,52,4342,1861.8612,0.14144816966135285
1825,1876,51,4342,1862.1331,0.14496806846148919
1826,1876,50,4342,1862.405,0.1485329335215128
1827,1876,49,4342,1862.6769,0.15213838875123264
1828,1876,48,4342,1862.9488,0.15577959830398314
1829,1876,47,4342,1863.2207,0.15945124864604562
1830,1876,46,4342,1863.4926,0.16129669962201398
1831,1876,45,4342,1863.7645,0.16500303967688745
1832,1876,44,4342,1864.0364,0.16872455878358927
1833,1876,43,4342,1864.3083,0.1724543868883763
1834,1876,42,4342,1864.5802,0.176185270277071
1835,1876,41,4342,1864.8521,0.17990961045836187
1836,1876,40,4342,1865.124,0.18361951113741354
1837,1876,39,4342,1865.3959,0.18730683016680655
1838,1876,38,4342,1865.6678,0.18913941097820058
1839,1876,37,4342,1865.9397,0.19277705612030854
1840,1876,36,4342,1866.2116,0.19637069800488044
1841,1876,35,4342,1866.4835,0.19991143858695962
1842,1876,34,4342,1866.7554,0.20339032814062907
1843,1876,33,4342,1867.0273,0.20679838486536165
1844,1876,32,4342,1867.2992,0.21012678898916318
1845,1876,31,4342,1867.5711000000001,0.21336685988523774
1846,1876,30,4342,1867.843,0.2149510587506182
1847,1876,29,4342,1868.1149,0.21804244116548713
1848,1876,28,4342,1868.3868,0.2210241753750923
1849,1876,27,4342,1868.6587,0.22388820230581832
1809,1877,68,4342,1858.5108,0.10508659175723871
1810,1877,67,4342,1858.7827,0.10791861850125561
1811,1877,66,4342,1859.0546,0.11081533789125586
1812,1877,65,4342,1859.3265,0.11377659735014065
1813,1877,64,4342,1859.5984,0.11680212394569979
1814,1877,63,4342,1859.8703,0.11833886950640171
1815,1877,62,4342,1860.1422,0.12146001223268095
1816,1877,61,4342,1860.4141,0.12464398166171185
1817,1877,60,4342,1860.686,0.12788953148360976
1818,1877,59,4342,1860.9579,0.13119505238541299
1819,1877,58,4342,1861.2298,0.13455844911140666
1820,1877,57,4342,1861.5017,0.13797714837255237
1821,1877,56,4342,1861.7736,0.14144816966135285
1822,1877,55,4342,1862.0455,0.1432022427907194
1823,1877,54,4342,1862.3174,0.14674514280740297
1824,1877,53,4342,1862.5893,0.1503308788812688
1825,1877,52,4342,1862.8612,0.1539548443121494
1826,1877,51,4342,1863.1331,0.1576119694332898
1827,1877,50,4342,1863.405,0.16129669962201398
1828,1877,49,4342,1863.6769,0.16500303967688745
1829,1877,48,4342,1863.9488,0.16872455878358927
1830,1877,47,4342,1864.2207,0.17058887916200452
1831,1877,46,4342,1864.4926,0.1743201639441132
1832,1877,45,4342,1864.7645,0.17804874547040964
1833,1877,44,4342,1865.0364,0.1817668693152833
1834,1877,43,4342,1865.3083,0.1854665114424296
1835,1877,42,4342,1865.5802,0.18913941097820058
1836,1877,41,4342,1865.8521,0.19277705612030854
1837,1877,40,4342,1866.124,0.19637069800488044
1838,1877,39,4342,1866.3959,0.19814823803828957
1839,1877,38,4342,1866.6678,0.20165917806986897
1840,1877,37,4342,1866.9397,0.2051037669988344
1841,1877,36,4342,1867.2116,0.20847308645679882
1842,1877,35,4342,1867.4835,0.21175840897865142
1843,1877,34,4342,1867.7554,0.2149510587506182
1844,1877,33,4342,1868.0273,0.21804244116548713
1845,1877,32,4342,1868.2992,0.2210241753750923
1846,1877,31,4342,1868.5711000000001,0.2224713862251791
1847,1877,30,4342,1868.843,0.22527370271748032
1848,1877,29,4342,1869.1149,0.22794721301098966
1849,1877,28,4342,1869.3868,0.23048514783902185
1850,1877,27,4342,1869.6587,0.23288134895343512
1809,1878,69,4342,1859.2389,0.11228791442157639
1810,1878,68,4342,1859.5108,0.11528134893511137
1811,1878,67,4342,1859.7827,0.11833886950640171
1812,1878,66,4342,1860.0546,0.12146001223268095
1813,1878,65,4342,1860.3265,0.12464398166171185
1814,1878,64,4342,1860.5984,0.12625914910631436
1815,1878,63,4342,1860.8703,0.12953491285648808
1816,1878,62,4342,1861.1422,0.13286966905053543
1817,1878,61,4342,1861.4141,0.13626106121385598
1818,1878,60,4342,1861.686,0.13970632295668298
1819,1878,59,4342,1861.9579,0.1432022427907194
1820,1878,58,4342,1862.2298,0.14674514280740297
1821,1878,57,4342,1862.5017,0.1503308788812688
1822,1878,56,4342,1862.7736,0.15213838875123264
1823,1878,55,4342,1863.0455,0.15577959830398314
1824,1878,54,4342,1863.3174,0.15945124864604562
1825,1878,53,4342,1863.5893,0.1631475596763358
1826,1878,52,4342,1863.8612,0.16686232142691654
1827,1878,51,4342,1864.1331,0.17058887916200452
1828,1878,50,4342,1864.405,0.1743201639441132
1829,1878,49,4342,1864.6769,0.17804874547040964
1830,1878,48,4342,1864.9488,0.17990961045836187
1831,1878,47,4342,1865.2207,0.18361951113741354
1832,1878,46,4342,1865.4926,0.18730683016680655
1833,1878,45,4342,1865.7645,0.19096318192549427
1834,1878,44,4342,1866.0364,0.1945799324427706
1835,1878,43,4342,1866.3083,0.19814823803828957
1836,1878,42,4342,1866.5802,0.20165917806986897
1837,1878,41,4342,1866.8521,0.2051037669988344
1838,1878,40,4342,1867.124,0.20679838486536165
1839,1878,39,4342,1867.3959,0.21012678898916318
1840,1878,38,4342,1867.6678,0.21336685988523774
1841,1878,37,4342,1867.9397,0.21650993834023607
1842,1878,36,4342,1868.2116,0.21954752872633676
1843,1878,35,4342,1868.4835,0.2224713862251791
1844,1878,34,4342,1868.7554,0.22527370271748032
1845,1878,33,4342,1869.0273,0.22794721301098966
1846,1878,32,4342,1869.2992,0.22923352445712897
1847,1878,31,4342,1869.5711000000001,0.2317013345528101
1848,1878,30,4342,1869.843,0.23402446660013212
1849,1878,29,4342,1870.1149,0.2361971720883568
1850,1878,28,4342,1870.3868,0.23821391323598207
1851,1878,27,4342,1870.6587,0.24006955671787855
1809,1879,70,4342,1859.967,0.11989152490507116
1810,1879,69,4342,1860.2389,0.12304421459245193
1811,1879,68,4342,1860.5108,0.12625914910631436
1812,1879,67,4342,1860.7827,0.12953491285648808
1813,1879,66,4342,1861.0546,0.13286966905053543
1814,1879,65,4342,1861.3265,0.13455844911140666
1815,1879,64,4342,1861.5984,0.13797714837255237
1816,1879,63,4342,1861.8703,0.14144816966135285
1817,1879,62,4342,1862.1422,0.14496806846148919
1818,1879,61,4342,1862.4141,0.1485329335215128
1819,1879,60,4342,1862.686,0.15213838875123264
1820,1879,59,4342,1862.9579,0.15577959830398314
1821,1879,58,4342,1863.2298,0.15945124864604562
1822,1879,57,4342,1863.5017,0.16129669962201398
1823,1879,56,4342,1863.7736,0.16500303967688745
1824,1879,55,4342,1864.0455,0.16872455878358927
1825,1879,54,4342,1864.3174,0.1724543868883763
1826,1879,53,4342,1864.5893,0.176185270277071
1827,1879,52,4342,1864.8612,0.17990961045836187
1828,1879,51,4342,1865.1331,0.18361951113741354
1829,1879,50,4342,1865.405,0.18730683016680655
1830,1879,49,4342,1865.6769,0.18913941097820058
1831,1879,48,4342,1865.9488,0.19277705612030854
1832,1879,47,4342,1866.2207,0.19637069800488044
1833,1879,46,4342,1866.4926,0.19991143858695962
1834,1879,45,4342,1866.7645,0.20339032814062907
1835,1879,44,4342,1867.0364,0.20679838486536165
1836,1879,43,4342,1867.3083,0.21012678898916318
1837,1879,42,4342,1867.5802,0.21336685988523774
1838,1879,41,4342,1867.8521,0.2149510587506182
1839,1879,40,4342,1868.124,0.21804244116548713
1840,1879,39,4342,1868.3959,0.2210241753750923
1841,1879,38,4342,1868.6678,0.22388820230581832
1842,1879,37,4342,1868.9397,0.22662699627193758
1843,1879,36,4342,1869.2116,0.22923352445712897
1844,1879,35,4342,1869.4835,0.2317013345528101
1845,1879,34,4342,1869.7554,0.23402446660013212
1846,1879,33,4342,1870.0273,0.2351299746239355
1847,1879,32,4342,1870.2992,0.2372253708412998
1848,1879,31,4342,1870.5711000000001,0.23916217724174996
1849,1879,30,4342,1870.843,0.24093547967993928
1850,1879,29,4342,1871.1149,0.24254083065946613
1851,1879,28,4342,1871.3868,0.24397413719794855
1852,1879,27,4342,1871.6587,0.24523170763730653
1809,1880,71,4342,1860.6951,0.12788953148360976
1810,1880,70,4342,1860.967,0.13119505238541299
1811,1880,69,4342,1861.2389,0.13455844911140666
1812,1880,68,4342,1861.5108,0.13797714837255237
1813,1880,67,4342,1861.7827,0.14144816966135285
1814,1880,66,4342,1862.0546,0.14496806846148919
1815,1880,65,4342,1862.3265,0.14674514280740297
1816,1880,64,4342,1862.5984,0.1503308788812688
1817,1880,63,4342,1862.8703,0.1539548443121494
1818,1880,62,4342,1863.1422,0.1576119694332898
1819,1880,61,4342,1863.4141,0.16129669962201398
1820,1880,60,4342,1863.686,0.16500303967688745
1821,1880,59,4342,1863.9579,0.16872455878358927
1822,1880,58,4342,1864.2298,0.1724543868883763
1823,1880,57,4342,1864.5017,0.1743201639441132
1824,1880,56,4342,1864.7736,0.17804874547040964
1825,1880,55,4342,1865.0455,0.1817668693152833
1826,1880,54,4342,1865.3174,0.1854665114424296
1827,1880,53,4342,1865.5893,0.18913941097820058
1828,1880,52,4342,1865.8612,0.19277705612030854
1829,1880,51,4342,1866.1331,0.19637069800488044
1830,1880,50,4342,1866.405,0.19991143858695962
1831,1880,49,4342,1866.6769,0.20165917806986897
1832,1880,48,4342,1866.9488,0.2051037669988344
1833,1880,47,4342,1867.2207,0.20847308645679882
1834,1880,46,4342,1867.4926,0.21175840897865142
1835,1880,45,4342,1867.7645,0.2149510587506182
1836,1880,44,4342,1868.0364,0.21804244116548713
1837,1880,43,4342,1868.3083,0.2210241753750923
1838,1880,42,4342,1868.5802,0.22388820230581832
1839,1880,41,4342,1868.8521,0.22527370271748032
1840,1880,40,4342,1869.124,0.22794721301098966
1841,1880,39,4342,1869.3959,0.23048514783902185
1842,1880,38,4342,1869.6678,0.23288134895343512
1843,1880,37,4342,1869.9397,0.2351299746239355
1844,1880,36,4342,1870.2116,0.2372253708412998
1845,1880,35,4342,1870.4835,0.23916217724174996
1846,1880,34,4342,1870.7554,0.24093547967993928
1847,1880,33,4342,1871.0273,0.24175941075677035
1848,1880,32,4342,1871.2992,0.24327923528064804
1849,1880,31,4342,1871.5711000000001,0.24462508976386738
1850,1880,30,4342,1871.843,0.2457936432135681
1851,1880,29,4342,1872.1149,0.24678219719215014
1852,1880,28,4342,1872.3868,0.24758859046998935
1853,1880,27,4342,1872.6587,0.2482110430271029
1809,1881,72,4342,1861.4232,0.13626106121385598
1810,1881,71,4342,1861.6951,0.13970632295668298
1811,1881,70,4342,1861.967,0.1432022427907194
1812,1881,69,4342,1862.2389,0.14674514280740297
1813,1881,68,4342,1862.5108,0.1503308788812688
1814,1881,67,4342,1862.7827,0.1539548443121494
1815,1881,66,4342,1863.0546,0.15577959830398314
1816,1881,65,4342,1863.3265,0.15945124864604562
1817,1881,64,4342,1863.5984,0.1631475596763358
1818,1881,63,4342,1863.8703,0.16686232142691654
1819,1881,62,4342,1864.1422,0.17058887916200452
1820,1881,61,4342,1864.4141,0.1743201639441132
1821,1881,60,4342,1864.686,0.17804874547040964
1822,1881,59,4342,1864.9579,0.1817668693152833
1823,1881,58,4342,1865.2298,0.18361951113741354
1824,1881,57,4342,1865.5017,0.18730683016680655
1825,1881,56,4342,1865.7736,0.19096318192549427
1826,1881,55,4342,1866.0455,0.1945799324427706
1827,1881,54,4342,1866.3174,0.19814823803828957
1828,1881,53,4342,1866.5893,0.20165917806986897
1829,1881,52,4342,1866.8612,0.2051037669988344
1830,1881,51,4342,1867.1331,0.20847308645679882
1831,1881,50,4342,1867.405,0.21012678898916318
1832,1881,49,4342,1867.6769,0.21336685988523774
1833,1881,48,4342,1867.9488,0.21650993834023607
1834,1881,47,4342,1868.2207,0.21954752872633676
1835,1881,46,4342,1868.4926,0.2224713862251791
1836,1881,45,4342,1868.7645,0.22527370271748032
1837,1881,44,4342,1869.0364,0.22794721301098966
1838,1881,43,4342,1869.3083,0.23048514783902185
1839,1881,42,4342,1869.5802,0.2317013345528101
1840,1881,41,4342,1869.8521,0.23402446660013212
1841,1881,40,4342,1870.124,0.2361971720883568
1842,1881,39,4342,1870.3959,0.23821391323598207
1843,1881,38,4342,1870.6678,0.24006955671787855
1844,1881,37,4342,1870.9397,0.24175941075677035
1845,1881,36,4342,1871.2116,0.24327923528064804
1846,1881,35,4342,1871.4835,0.24462508976386738
1847,1881,34,4342,1871.7554,0.24523170763730653
1848,1881,33,4342,1872.0273,0.246310568128206
1849,1881,32,4342,1872.2992,0.24720828166764952
1850,1881,31,4342,1872.5711000000001,0.24792290976662984
1851,1881,30,4342,1872.843,0.24845281107689005
1852,1881,29,4342,1873.1149,0.2487966650404135
1853,1881,28,4342,1873.3868,0.24895368790851385
1854,1881,27,4342,1873.6587,0.24892347709412332
1809,1882,73,4342,1862.1513,0.14496806846148919
1810,1882,72,4342,1862.4232,0.1485329335215128
1811,1882,71,4342,1862.6951,0.15213838875123264
1812,1882,70,4342,1862.967,0.15577959830398314
1813,1882,69,4342,1863.2389,0.15945124864604562
1814,1882,68,4342,1863.5108,0.1631475596763358
1815,1882,67,4342,1863.7827,0.16500303967688745
1816,1882,66,4342,1864.0546,0.16872455878358927
1817,1882,65,4342,1864.3265,0.1724543868883763
1818,1882,64,4342,1864.5984,0.176185270277071
1819,1882,63,4342,1864.8703,0.17990961045836187
1820,1882,62,4342,1865.1422,0.18361951113741354
1821,1882,61,4342,1865.4141,0.18730683016680655
1822,1882,60,4342,1865.686,0.19096318192549427
1823,1882,59,4342,1865.9579,0.19277705612030854
1824,1882,58,4342,1866.2298,0.19637069800488044
1825,1882,57,4342,1866.5017,0.19991143858695962
1826,1882,56,4342,1866.7736,0.20339032814062907
1827,1882,55,4342,1867.0455,0.20679838486536165
1828,1882,54,4342,1867.3174,0.21012678898916318
1829,1882,53,4342,1867.5893,0.21336685988523774
1830,1882,52,4342,1867.8612,0.21650993834023607
1831,1882,51,4342,1868.1331,0.21804244116548713
1832,1882,50,4342,1868.405,0.2210241753750923
1833,1882,49,4342,1868.6769,0.22388820230581832
1834,1882,48,4342,1868.9488,0.22662699627193758
1835,1882,47,4342,1869.2207,0.22923352445712897
1836,1882,46,4342,1869.4926,0.2317013345528101
1837,1882,45,4342,1869.7645,0.23402446660013212
1838,1882,44,4342,1870.0364,0.2361971720883568
1839,1882,43,4342,1870.3083,0.2372253708412998
1840,1882,42,4342,1870.5802,0.23916217724174996
1841,1882,41,4342,1870.8521,0.24093547967993928
1842,1882,40,4342,1871.124,0.24254083065946613
1843,1882,39,4342,1871.3959,0.24397413719794855
1844,1882,38,4342,1871.6678,0.24523170763730653
1845,1882,37,4342,1871.9397,0.246310568128206
1846,1882,36,4342,1872.2116,0.24720828166764952
1847,1882,35,4342,1872.4835,0.24758859046998935
1848,1882,34,4342,1872.7554,0.2482110430271029
1849,1882,33,4342,1873.0273,0.2486480554353356
1850,1882,32,4342,1873.2992,0.24889856242948194
1851,1882,31,4342,1873.5711000000001,0.24896199941594604
1852,1882,30,4342,1873.843,0.2488381502341079
1853,1882,29,4342,1874.1149,0.24852739382018718
1854,1882,28,4342,1874.3868,0.24803073559501979
1855,1882,27,4342,1874.6587,0.2477131153541812
1809,1883,74,4342,1862.8794,0.1539548443121494
1810,1883,73,4342,1863.1513,0.1576119694332898
1811,1883,72,4342,1863.4232,0.16129669962201398
1812,1883,71,4342,1863.6951,0.16500303967688745
1813,1883,70,4342,1863.967,0.16872455878358927
1814,1883,69,4342,1864.2389,0.1724543868883763
1815,1883,68,4342,1864.5108,0.1743201639441132
1816,1883,67,4342,1864.7827,0.17804874547040964
1817,1883,66,4342,1865.0546,0.1817668693152833
1818,1883,65,4342,1865.3265,0.1854665114424296
1819,1883,64,4342,1865.5984,0.18913941097820058
1820,1883,63,4342,1865.8703,0.19277705612030854
1821,1883,62,4342,1866.1422,0.19637069800488044
1822,1883,61,4342,1866.4141,0.19991143858695962
1823,1883,60,4342,1866.686,0.20165917806986897
1824,1883,59,4342,1866.9579,0.2051037669988344
1825,1883,58,4342,1867.2298,0.20847308645679882
1826,1883,57,4342,1867.5017,0.21175840897865142
1827,1883,56,4342,1867.7736,0.2149510587506182
1828,1883,55,4342,1868.0455,0.21804244116548713
1829,1883,54,4342,1868.3174,0.2210241753750923
1830,1883,53,4342,1868.5893,0.22388820230581832
1831,1883,52,4342,1868.8612,0.22527370271748032
1832,1883,51,4342,1869.1331,0.22794721301098966
1833,1883,50,4342,1869.405,0.23048514783902185
1834,1883,49,4342,1869.6769,0.23288134895343512
1835,1883,48,4342,1869.9488,0.2351299746239355
1836,1883,47,4342,1870.2207,0.2372253708412998
1837,1883,46,4342,1870.4926,0.23916217724174996
1838,1883,45,4342,1870.7645,0.24093547967993928
1839,1883,44,4342,1871.0364,0.24175941075677035
1840,1883,43,4342,1871.3083,0.24327923528064804
1841,1883,42,4342,1871.5802,0.24462508976386738
1842,1883,41,4342,1871.8521,0.2457936432135681
1843,1883,40,4342,1872.124,0.24678219719215014
1844,1883,39,4342,1872.3959,0.24758859046998935
1845,1883,38,4342,1872.6678,0.2482110430271029
1846,1883,37,4342,1872.9397,0.2486480554353356
1847,1883,36,4342,1873.2116,0.2487966650404135
1848,1883,35,4342,1873.4835,0.24895368790851385
1849,1883,34,4342,1873.7554,0.24892347709412332
1850,1883,33,4342,1874.0273,0.24870608420024748
1851,1883,32,4342,1874.2992,0.2483022236286855
1852,1883,31,4342,1874.5711000000001,0.2477131153541812
1853,1883,30,4342,1874.843,0.24694044460863265
1854,1883,29,4342,1875.1149,0.24598643210499124
1855,1883,28,4342,1875.3868,0.2454423129121962
1856,1883,27,4342,1875.6587,0.24422195135170502
1809,1884,75,4342,1863.6075,0.1631475596763358
1810,1884,74,4342,1863.8794,0.16686232142691654
1811,1884,73,4342,1864.1513,0.17058887916200452
1812,1884,72,4342,1864.4232,0.1743201639441132
1813,1884,71,4342,1864.6951,0.17804874547040964
1814,1884,70,4342,1864.967,0.1817668693152833
1815,1884,69,4342,1865.2389,0.18361951113741354
1816,1884,68,4342,1865.5108,0.18730683016680655
1817,1884,67,4342,1865.7827,0.19096318192549427
1818,1884,66,4342,1866.0546,0.1945799324427706
1819,1884,65,4342,1866.3265,0.19814823803828957
1820,1884,64,4342,1866.5984,0.20165917806986897
1821,1884,63,4342,1866.8703,0.2051037669988344
1822,1884,62,4342,1867.1422,0.20847308645679882
1823,1884,61,4342,1867.4141,0.21012678898916318
1824,1884,60,4342,1867.686,0.21336685988523774
1825,1884,59,4342,1867.9579,0.21650993834023607
1826,1884,58,4342,1868.2298,0.21954752872633676
1827,1884,57,4342,1868.5017,0.2224713862251791
1828,1884,56,4342,1868.7736,0.22527370271748032
1829,1884,55,4342,1869.0455,0.22794721301098966
1830,1884,54,4342,1869.3174,0.23048514783902185
1831,1884,53,4342,1869.5893,0.2317013345528101
1832,1884,52,4342,1869.8612,0.23402446660013212
1833,1884,51,4342,1870.1331,0.2361971720883568
1834,1884,50,4342,1870.405,0.23821391323598207
1835,1884,49,4342,1870.6769,0.24006955671787855
1836,1884,48,4342,1870.9488,0.24175941075677035
1837,1884,47,4342,1871.2207,0.24327923528064804
1838,1884,46,4342,1871.4926,0.24462508976386738
1839,1884,45,4342,1871.7645,0.24523170763730653
1840,1884,44,4342,1872.0364,0.246310568128206
1841,1884,43,4342,1872.3083,0.24720828166764952
1842,1884,42,4342,1872.5802,0.24792290976662984
1843,1884,41,4342,1872.8521,0.24845281107689005
1844,1884,40,4342,1873.124,0.2487966650404135
1845,1884,39,4342,1873.3959,0.24895368790851385
1846,1884,38,4342,1873.6678,0.24892347709412332
1847,1884,37,4342,1873.9397,0.2488381502341079
1848,1884,36,4342,1874.2116,0.24852739382018718
1849,1884,35,4342,1874.4835,0.24803073559501979
1850,1884,34,4342,1874.7554,0.24734959772509754
1851,1884,33,4342,1875.0273,0.2464859420766814
1852,1884,32,4342,1875.2992,0.2454423129121962
1853,1884,31,4342,1875.5711000000001,0.24422195135170502
1854,1884,30,4342,1875.843,0.24282842162013743
1855,1884,29,4342,1876.1149,0.24206789925564492
1856,1884,28,4342,1876.3868,0.24042184091582805
1857,1884,27,4342,1876.6587,0.2386127833634301
1809,1885,76,4342,1864.3356,0.1724543868883763
1810,1885,75,4342,1864.6075,0.176185270277071
1811,1885,74,4342,1864.8794,0.17990961045836187
1812,1885,73,4342,1865.1513,0.18361951113741354
1813,1885,72,4342,1865.4232,0.18730683016680655
1814,1885,71,4342,1865.6951,0.19096318192549427
1815,1885,70,4342,1865.967,0.19277705612030854
1816,1885,69,4342,1866.2389,0.19637069800488044
1817,1885,68,4342,1866.5108,0.19991143858695962
1818,1885,67,4342,1866.7827,0.20339032814062907
1819,1885,66,4342,1867.0546,0.20679838486536165
1820,1885,65,4342,1867.3265,0.21012678898916318
1821,1885,64,4342,1867.5984,0.21336685988523774
1822,1885,63,4342,1867.8703,0.21650993834023607
1823,1885,62,4342,1868.1422,0.21804244116548713
1824,1885,61,4342,1868.4141,0.2210241753750923
