yob,year,age,speakerid,speakerXsessionid,time,probability
1827,1875,48,4027,43040271,1888.2432,0.5810511082065425
1828,1875,47,4027,43040271,1887.9673,0.5773120967691022
1829,1875,46,4027,43040271,1887.6914,0.573559551860207
1830,1875,45,4027,43040271,1887.4155,0.5716786821658439
1831,1875,44,4027,43040271,1887.1396,0.5679085836512708
1832,1875,43,4027,43040271,1886.8637,0.5641283626549748
1833,1875,42,4027,43040271,1886.5878,0.5603389957464101
1834,1875,41,4027,43040271,1886.3119,0.5565414155895264
1835,1875,40,4027,43040271,1886.036,0.5546398391738396
1836,1875,39,4027,43040271,1885.7601,0.5508317038387085
1837,1875,38,4027,43040271,1885.4842,0.5470175612450467
1838,1875,37,4027,43040271,1885.2083,0.5431978898576603
1839,1875,36,4027,43040271,1884.9324,0.5393731317679027
1840,1875,35,4027,43040271,1884.6565,0.5374589840213774
1841,1875,34,4027,43040271,1884.3806,0.5336274299644567
1842,1875,33,4027,43040271,1884.1047,0.5297919044276849
1843,1875,32,4027,43040271,1883.8288,0.5259528569570018
1844,1875,31,4027,43040271,1883.5529,0.5221107387606466
1845,1875,30,4027,43040271,1883.277,0.520188669545528
1846,1875,29,4027,43040271,1883.0011,0.5163427943925554
1847,1875,28,4027,43040271,1882.7252,0.5124949824182925
1848,1875,27,4027,43040271,1882.4493,0.5086456889776504
1849,1875,26,4027,43040271,1882.1734,0.5047953701278677
1850,1875,25,4027,43040271,1881.8975,0.5028699688313584
1809,1876,67,4027,43040271,1894.4853,0.6517504520424532
1810,1876,66,4027,43040271,1894.2094,0.6486951495260492
1811,1876,65,4027,43040271,1893.9335,0.6455869977078111
1812,1876,64,4027,43040271,1893.6576,0.6424280263477975
1813,1876,63,4027,43040271,1893.3817,0.6408301234348144
1814,1876,62,4027,43040271,1893.1058,0.6375987746474198
1815,1876,61,4027,43040271,1892.8299,0.6343217291027291
1816,1876,60,4027,43040271,1892.554,0.6310010291083832
1817,1876,59,4027,43040271,1892.2781,0.6276387609778197
1818,1876,58,4027,43040271,1892.0022,0.625942685545195
1819,1876,57,4027,43040271,1891.7263,0.6225218835090878
1820,1876,56,4027,43040271,1891.4504,0.6190645311240552
1821,1876,55,4027,43040271,1891.1745,0.6155726479207931
1822,1876,54,4027,43040271,1890.8986,0.6120482492588405
1823,1876,53,4027,43040271,1890.6227,0.6102744638452369
1824,1876,52,4027,43040271,1890.3468,0.6067049444502978
1825,1876,51,4027,43040271,1890.0709,0.6031078192857702
1826,1876,50,4027,43040271,1889.795,0.5994850902685014
1827,1876,49,4027,43040271,1889.5191,0.5958386402459853
1828,1876,48,4027,43040271,1889.2432,0.594007095492005
1829,1876,47,4027,43040271,1888.9673,0.5903285012802135
1830,1876,46,4027,43040271,1888.6914,0.5866306002946308
1831,1876,45,4027,43040271,1888.4155,0.5829150168875715
1832,1876,44,4027,43040271,1888.1396,0.579183398401607
1833,1876,43,4027,43040271,1887.8637,0.5773120967691022
1834,1876,42,4027,43040271,1887.5878,0.573559551860207
1835,1876,41,4027,43040271,1887.3119,0.5697949705633286
1836,1876,40,4027,43040271,1887.036,0.5660196743555185
1837,1876,39,4027,43040271,1886.7601,0.5622347643416052
1838,1876,38,4027,43040271,1886.4842,0.5603389957464101
1839,1876,37,4027,43040271,1886.2083,0.5565414155895264
1840,1876,36,4027,43040271,1885.9324,0.5527365627203887
1841,1876,35,4027,43040271,1885.6565,0.5489253511730322
1842,1876,34,4027,43040271,1885.3806,0.5451083890781601
1843,1876,33,4027,43040271,1885.1047,0.5431978898576603
1844,1876,32,4027,43040271,1884.8288,0.5393731317679027
1845,1876,31,4027,43040271,1884.5529,0.5355437314538439
1846,1876,30,4027,43040271,1884.277,0.5317101355758503
1847,1876,29,4027,43040271,1884.0011,0.527872792770069
1848,1876,28,4027,43040271,1883.7252,0.5240321534398407
1849,1876,27,4027,43040271,1883.4493,0.5221107387606466
1850,1876,26,4027,43040271,1883.1734,0.5182660024980431
1851,1876,25,4027,43040271,1882.8975,0.5144191020673884
1809,1877,68,4027,43040271,1895.7612,0.663403910975145
1810,1877,67,4027,43040271,1895.4853,0.6605795183241243
1811,1877,66,4027,43040271,1895.2094,0.6591444971899684
1812,1877,65,4027,43040271,1894.9335,0.6562299575806313
1813,1877,64,4027,43040271,1894.6576,0.6532576595142664
1814,1877,63,4027,43040271,1894.3817,0.6502295324256232
1815,1877,62,4027,43040271,1894.1058,0.6471475537400256
1816,1877,61,4027,43040271,1893.8299,0.6455869977078111
1817,1877,60,4027,43040271,1893.554,0.6424280263477975
1818,1877,59,4027,43040271,1893.2781,0.6392202874051954
1819,1877,58,4027,43040271,1893.0022,0.6359658373665057
1820,1877,57,4027,43040271,1892.7263,0.6326667064614927
1821,1877,56,4027,43040271,1892.4504,0.6310010291083832
1822,1877,55,4027,43040271,1892.1745,0.6276387609778197
1823,1877,54,4027,43040271,1891.8986,0.6242369778504386
1824,1877,53,4027,43040271,1891.6227,0.6207976508961764
1825,1877,52,4027,43040271,1891.3468,0.6173227780176567
1826,1877,51,4027,43040271,1891.0709,0.6155726479207931
1827,1877,50,4027,43040271,1890.795,0.6120482492588405
1828,1877,49,4027,43040271,1890.5191,0.6084932798753239
1829,1877,48,4027,43040271,1890.2432,0.6049097070085009
1830,1877,47,4027,43040271,1889.9673,0.601299534162009
1831,1877,46,4027,43040271,1889.6914,0.5976647157172434
1832,1877,45,4027,43040271,1889.4155,0.5958386402459853
1833,1877,44,4027,43040271,1889.1396,0.5921703123439842
1834,1877,43,4027,43040271,1888.8637,0.5884818631633469
1835,1877,42,4027,43040271,1888.5878,0.5847749164598379
1836,1877,41,4027,43040271,1888.3119,0.5810511082065425
1837,1877,40,4027,43040271,1888.036,0.579183398401607
1838,1877,39,4027,43040271,1887.7601,0.5754374138688466
1839,1877,38,4027,43040271,1887.4842,0.5716786821658439
1840,1877,37,4027,43040271,1887.2083,0.5679085836512708
1841,1877,36,4027,43040271,1886.9324,0.5641283626549748
1842,1877,35,4027,43040271,1886.6565,0.5622347643416052
1843,1877,34,4027,43040271,1886.3806,0.558441173716114
1844,1877,33,4027,43040271,1886.1047,0.5546398391738396
1845,1877,32,4027,43040271,1885.8288,0.5508317038387085
1846,1877,31,4027,43040271,1885.5529,0.5470175612450467
1847,1877,30,4027,43040271,1885.277,0.5451083890781601
1848,1877,29,4027,43040271,1885.0011,0.5412861189242409
1849,1877,28,4027,43040271,1884.7252,0.5374589840213774
1850,1877,27,4027,43040271,1884.4493,0.5336274299644567
1851,1877,26,4027,43040271,1884.1734,0.5297919044276849
1852,1877,25,4027,43040271,1883.8975,0.527872792770069
1809,1878,69,4027,43040271,1897.0371,0.6740611444821583
1810,1878,68,4027,43040271,1896.7612,0.6727871652523616
1811,1878,67,4027,43040271,1896.4853,0.6701883561787826
1812,1878,66,4027,43040271,1896.2094,0.6675230441132451
1813,1878,65,4027,43040271,1895.9335,0.6647928324702042
1814,1878,64,4027,43040271,1895.6576,0.661999398736738
1815,1878,63,4027,43040271,1895.3817,0.6605795183241243
1816,1878,62,4027,43040271,1895.1058,0.6576945658018312
1817,1878,61,4027,43040271,1894.8299,0.6547509089525886
1818,1878,60,4027,43040271,1894.554,0.6517504520424532
1819,1878,59,4027,43040271,1894.2781,0.6486951495260492
1820,1878,58,4027,43040271,1894.0022,0.6471475537400256
1821,1878,57,4027,43040271,1893.7263,0.6440137368000071
1822,1878,56,4027,43040271,1893.4504,0.6408301234348144
1823,1878,55,4027,43040271,1893.1745,0.6375987746474198
1824,1878,54,4027,43040271,1892.8986,0.6343217291027291
1825,1878,53,4027,43040271,1892.6227,0.6326667064614927
1826,1878,52,4027,43040271,1892.3468,0.6293249597572377
1827,1878,51,4027,43040271,1892.0709,0.625942685545195
1828,1878,50,4027,43040271,1891.795,0.6225218835090878
1829,1878,49,4027,43040271,1891.5191,0.6190645311240552
1830,1878,48,4027,43040271,1891.2432,0.6173227780176567
1831,1878,47,4027,43040271,1890.9673,0.6138143913895467
1832,1878,46,4027,43040271,1890.6914,0.6102744638452369
1833,1878,45,4027,43040271,1890.4155,0.6067049444502978
1834,1878,44,4027,43040271,1890.1396,0.6031078192857702
1835,1878,43,4027,43040271,1889.8637,0.601299534162009
1836,1878,42,4027,43040271,1889.5878,0.5976647157172434
1837,1878,41,4027,43040271,1889.3119,0.594007095492005
1838,1878,40,4027,43040271,1889.036,0.5903285012802135
1839,1878,39,4027,43040271,1888.7601,0.5866306002946308
1840,1878,38,4027,43040271,1888.4842,0.5847749164598379
1841,1878,37,4027,43040271,1888.2083,0.5810511082065425
1842,1878,36,4027,43040271,1887.9324,0.5773120967691022
1843,1878,35,4027,43040271,1887.6565,0.573559551860207
1844,1878,34,4027,43040271,1887.3806,0.5697949705633286
1845,1878,33,4027,43040271,1887.1047,0.5679085836512708
1846,1878,32,4027,43040271,1886.8288,0.5641283626549748
1847,1878,31,4027,43040271,1886.5529,0.5603389957464101
1848,1878,30,4027,43040271,1886.277,0.5565414155895264
1849,1878,29,4027,43040271,1886.0011,0.5527365627203887
1850,1878,28,4027,43040271,1885.7252,0.5508317038387085
1851,1878,27,4027,43040271,1885.4493,0.5470175612450467
1852,1878,26,4027,43040271,1885.1734,0.5431978898576603
1853,1878,25,4027,43040271,1884.8975,0.5393731317679027
1809,1879,70,4027,43040271,1898.313,0.6847312839351716
1810,1879,69,4027,43040271,1898.0371,0.6824870743330362
1811,1879,68,4027,43040271,1897.7612,0.6801692642563224
1812,1879,67,4027,43040271,1897.4853,0.6777791001745327
1813,1879,66,4027,43040271,1897.2094,0.6765572988253646
1814,1879,65,4027,43040271,1896.9335,0.6740611444821583
1815,1879,64,4027,43040271,1896.6576,0.6714961715095613
1816,1879,63,4027,43040271,1896.3817,0.6688639144967946
1817,1879,62,4027,43040271,1896.1058,0.6661659473101155
1818,1879,61,4027,43040271,1895.8299,0.6647928324702042
1819,1879,60,4027,43040271,1895.554,0.661999398736738
1820,1879,59,4027,43040271,1895.2781,0.6591444971899684
1821,1879,58,4027,43040271,1895.0022,0.6562299575806313
1822,1879,57,4027,43040271,1894.7263,0.6532576595142664
1823,1879,56,4027,43040271,1894.4504,0.6517504520424532
1824,1879,55,4027,43040271,1894.1745,0.6486951495260492
1825,1879,54,4027,43040271,1893.8986,0.6455869977078111
1826,1879,53,4027,43040271,1893.6227,0.6424280263477975
1827,1879,52,4027,43040271,1893.3468,0.6392202874051954
1828,1879,51,4027,43040271,1893.0709,0.6375987746474198
1829,1879,50,4027,43040271,1892.795,0.6343217291027291
1830,1879,49,4027,43040271,1892.5191,0.6310010291083832
1831,1879,48,4027,43040271,1892.2432,0.6276387609778197
1832,1879,47,4027,43040271,1891.9673,0.6242369778504386
1833,1879,46,4027,43040271,1891.6914,0.6225218835090878
1834,1879,45,4027,43040271,1891.4155,0.6190645311240552
1835,1879,44,4027,43040271,1891.1396,0.6155726479207931
1836,1879,43,4027,43040271,1890.8637,0.6120482492588405
1837,1879,42,4027,43040271,1890.5878,0.6084932798753239
1838,1879,41,4027,43040271,1890.3119,0.6067049444502978
1839,1879,40,4027,43040271,1890.036,0.6031078192857702
1840,1879,39,4027,43040271,1889.7601,0.5994850902685014
1841,1879,38,4027,43040271,1889.4842,0.5958386402459853
1842,1879,37,4027,43040271,1889.2083,0.5921703123439842
1843,1879,36,4027,43040271,1888.9324,0.5903285012802135
1844,1879,35,4027,43040271,1888.6565,0.5866306002946308
1845,1879,34,4027,43040271,1888.3806,0.5829150168875715
1846,1879,33,4027,43040271,1888.1047,0.579183398401607
1847,1879,32,4027,43040271,1887.8288,0.5754374138688466
1848,1879,31,4027,43040271,1887.5529,0.573559551860207
1849,1879,30,4027,43040271,1887.277,0.5697949705633286
1850,1879,29,4027,43040271,1887.0011,0.5660196743555185
1851,1879,28,4027,43040271,1886.7252,0.5622347643416052
1852,1879,27,4027,43040271,1886.4493,0.558441173716114
1853,1879,26,4027,43040271,1886.1734,0.5546398391738396
1854,1879,25,4027,43040271,1885.8975,0.5527365627203887
1809,1880,71,4027,43040271,1899.5889,0.6929522227686709
1810,1880,70,4027,43040271,1899.313,0.6910120997369711
1811,1880,69,4027,43040271,1899.0371,0.6900130074440207
1812,1880,68,4027,43040271,1898.7612,0.6879572588738343
1813,1880,67,4027,43040271,1898.4853,0.685825440616131
1814,1880,66,4027,43040271,1898.2094,0.6836184521755344
1815,1880,65,4027,43040271,1897.9335,0.6813372933833822
1816,1880,64,4027,43040271,1897.6576,0.6801692642563224
1817,1880,63,4027,43040271,1897.3817,0.6777791001745327
1818,1880,62,4027,43040271,1897.1058,0.6753179185134566
1819,1880,61,4027,43040271,1896.8299,0.6727871652523616
1820,1880,60,4027,43040271,1896.554,0.6701883561787826
1821,1880,59,4027,43040271,1896.2781,0.6688639144967946
1822,1880,58,4027,43040271,1896.0022,0.6661659473101155
1823,1880,57,4027,43040271,1895.7263,0.663403910975145
1824,1880,56,4027,43040271,1895.4504,0.6605795183241243
1825,1880,55,4027,43040271,1895.1745,0.6576945658018312
1826,1880,54,4027,43040271,1894.8986,0.6562299575806313
1827,1880,53,4027,43040271,1894.6227,0.6532576595142664
1828,1880,52,4027,43040271,1894.3468,0.6502295324256232
1829,1880,51,4027,43040271,1894.0709,0.6471475537400256
1830,1880,50,4027,43040271,1893.795,0.6440137368000071
1831,1880,49,4027,43040271,1893.5191,0.6424280263477975
1832,1880,48,4027,43040271,1893.2432,0.6392202874051954
1833,1880,47,4027,43040271,1892.9673,0.6359658373665057
1834,1880,46,4027,43040271,1892.6914,0.6326667064614927
1835,1880,45,4027,43040271,1892.4155,0.6293249597572377
1836,1880,44,4027,43040271,1892.1396,0.625942685545195
1837,1880,43,4027,43040271,1891.8637,0.6242369778504386
1838,1880,42,4027,43040271,1891.5878,0.6207976508961764
1839,1880,41,4027,43040271,1891.3119,0.6173227780176567
1840,1880,40,4027,43040271,1891.036,0.6138143913895467
1841,1880,39,4027,43040271,1890.7601,0.6102744638452369
1842,1880,38,4027,43040271,1890.4842,0.6084932798753239
1843,1880,37,4027,43040271,1890.2083,0.6049097070085009
1844,1880,36,4027,43040271,1889.9324,0.601299534162009
1845,1880,35,4027,43040271,1889.6565,0.5976647157172434
1846,1880,34,4027,43040271,1889.3806,0.594007095492005
1847,1880,33,4027,43040271,1889.1047,0.5921703123439842
1848,1880,32,4027,43040271,1888.8288,0.5884818631633469
1849,1880,31,4027,43040271,1888.5529,0.5847749164598379
1850,1880,30,4027,43040271,1888.277,0.5810511082065425
1851,1880,29,4027,43040271,1888.0011,0.5773120967691022
1852,1880,28,4027,43040271,1887.7252,0.5754374138688466
1853,1880,27,4027,43040271,1887.4493,0.5716786821658439
1854,1880,26,4027,43040271,1887.1734,0.5679085836512708
1855,1880,25,4027,43040271,1886.8975,0.5641283626549748
1809,1881,72,4027,43040271,1900.8648,0.7007068134946649
1810,1881,71,4027,43040271,1900.5889,0.6991231686510779
1811,1881,70,4027,43040271,1900.313,0.697459338658394
1812,1881,69,4027,43040271,1900.0371,0.6957157774503493
1813,1881,68,4027,43040271,1899.7612,0.6938930555064486
1814,1881,67,4027,43040271,1899.4853,0.6929522227686709
1815,1881,66,4027,43040271,1899.2094,0.6910120997369711
1816,1881,65,4027,43040271,1898.9335,0.6889946938422291
1817,1881,64,4027,43040271,1898.6576,0.6869008041563431
1818,1881,63,4027,43040271,1898.3817,0.6847312839351716
1819,1881,62,4027,43040271,1898.1058,0.6824870743330362
1820,1881,61,4027,43040271,1897.8299,0.6813372933833822
1821,1881,60,4027,43040271,1897.554,0.6789831457282749
1822,1881,59,4027,43040271,1897.2781,0.6765572988253646
1823,1881,58,4027,43040271,1897.0022,0.6740611444821583
1824,1881,57,4027,43040271,1896.7263,0.6714961715095613
1825,1881,56,4027,43040271,1896.4504,0.6701883561787826
1826,1881,55,4027,43040271,1896.1745,0.6675230441132451
1827,1881,54,4027,43040271,1895.8986,0.6647928324702042
1828,1881,53,4027,43040271,1895.6227,0.661999398736738
1829,1881,52,4027,43040271,1895.3468,0.6591444971899684
1830,1881,51,4027,43040271,1895.0709,0.6576945658018312
1831,1881,50,4027,43040271,1894.795,0.6547509089525886
1832,1881,49,4027,43040271,1894.5191,0.6517504520424532
1833,1881,48,4027,43040271,1894.2432,0.6486951495260492
1834,1881,47,4027,43040271,1893.9673,0.6455869977078111
1835,1881,46,4027,43040271,1893.6914,0.6440137368000071
1836,1881,45,4027,43040271,1893.4155,0.6408301234348144
1837,1881,44,4027,43040271,1893.1396,0.6375987746474198
1838,1881,43,4027,43040271,1892.8637,0.6343217291027291
1839,1881,42,4027,43040271,1892.5878,0.6310010291083832
1840,1881,41,4027,43040271,1892.3119,0.6293249597572377
1841,1881,40,4027,43040271,1892.036,0.625942685545195
1842,1881,39,4027,43040271,1891.7601,0.6225218835090878
1843,1881,38,4027,43040271,1891.4842,0.6190645311240552
1844,1881,37,4027,43040271,1891.2083,0.6155726479207931
1845,1881,36,4027,43040271,1890.9324,0.6138143913895467
1846,1881,35,4027,43040271,1890.6565,0.6102744638452369
1847,1881,34,4027,43040271,1890.3806,0.6067049444502978
1848,1881,33,4027,43040271,1890.1047,0.6031078192857702
1849,1881,32,4027,43040271,1889.8288,0.5994850902685014
1850,1881,31,4027,43040271,1889.5529,0.5976647157172434
1851,1881,30,4027,43040271,1889.277,0.594007095492005
1852,1881,29,4027,43040271,1889.0011,0.5903285012802135
1853,1881,28,4027,43040271,1888.7252,0.5866306002946308
1854,1881,27,4027,43040271,1888.4493,0.5829150168875715
1855,1881,26,4027,43040271,1888.1734,0.5810511082065425
1856,1881,25,4027,43040271,1887.8975,0.5773120967691022
1809,1882,73,4027,43040271,1902.1407,0.7062326672548273
1810,1882,72,4027,43040271,1901.8648,0.7049731164324041
1811,1882,71,4027,43040271,1901.5889,0.7036321045861742
1812,1882,70,4027,43040271,1901.313,0.7022098964254021
1813,1882,69,4027,43040271,1901.0371,0.7014684448156658
1814,1882,68,4027,43040271,1900.7612,0.6999250402867883
1815,1882,67,4027,43040271,1900.4853,0.6983012506577985
1816,1882,66,4027,43040271,1900.2094,0.6965974917981206
1817,1882,65,4027,43040271,1899.9335,0.6948142709566661
1818,1882,64,4027,43040271,1899.6576,0.6938930555064486
1819,1882,63,4027,43040271,1899.3817,0.6919918712242392
1820,1882,62,4027,43040271,1899.1058,0.6900130074440207
1821,1882,61,4027,43040271,1898.8299,0.6879572588738343
1822,1882,60,4027,43040271,1898.554,0.685825440616131
1823,1882,59,4027,43040271,1898.2781,0.6847312839351716
1824,1882,58,4027,43040271,1898.0022,0.6824870743330362
1825,1882,57,4027,43040271,1897.7263,0.6801692642563224
1826,1882,56,4027,43040271,1897.4504,0.6777791001745327
1827,1882,55,4027,43040271,1897.1745,0.6753179185134566
1828,1882,54,4027,43040271,1896.8986,0.6740611444821583
1829,1882,53,4027,43040271,1896.6227,0.6714961715095613
1830,1882,52,4027,43040271,1896.3468,0.6688639144967946
1831,1882,51,4027,43040271,1896.0709,0.6661659473101155
1832,1882,50,4027,43040271,1895.795,0.663403910975145
1833,1882,49,4027,43040271,1895.5191,0.661999398736738
1834,1882,48,4027,43040271,1895.2432,0.6591444971899684
1835,1882,47,4027,43040271,1894.9673,0.6562299575806313
1836,1882,46,4027,43040271,1894.6914,0.6532576595142664
1837,1882,45,4027,43040271,1894.4155,0.6502295324256232
1838,1882,44,4027,43040271,1894.1396,0.6486951495260492
1839,1882,43,4027,43040271,1893.8637,0.6455869977078111
1840,1882,42,4027,43040271,1893.5878,0.6424280263477975
1841,1882,41,4027,43040271,1893.3119,0.6392202874051954
1842,1882,40,4027,43040271,1893.036,0.6359658373665057
1843,1882,39,4027,43040271,1892.7601,0.6343217291027291
1844,1882,38,4027,43040271,1892.4842,0.6310010291083832
1845,1882,37,4027,43040271,1892.2083,0.6276387609778197
1846,1882,36,4027,43040271,1891.9324,0.6242369778504386
1847,1882,35,4027,43040271,1891.6565,0.6207976508961764
1848,1882,34,4027,43040271,1891.3806,0.6190645311240552
1849,1882,33,4027,43040271,1891.1047,0.6155726479207931
1850,1882,32,4027,43040271,1890.8288,0.6120482492588405
1851,1882,31,4027,43040271,1890.5529,0.6084932798753239
1852,1882,30,4027,43040271,1890.277,0.6049097070085009
1853,1882,29,4027,43040271,1890.0011,0.6031078192857702
1854,1882,28,4027,43040271,1889.7252,0.5994850902685014
1855,1882,27,4027,43040271,1889.4493,0.5958386402459853
1856,1882,26,4027,43040271,1889.1734,0.5921703123439842
1857,1882,25,4027,43040271,1888.8975,0.5884818631633469
1809,1883,74,4027,43040271,1903.4166,0.7104555967900371
1810,1883,73,4027,43040271,1903.1407,0.7095220019695271
1811,1883,72,4027,43040271,1902.8648,0.7090247190867077
1812,1883,71,4027,43040271,1902.5889,0.7079690601815501
1813,1883,70,4027,43040271,1902.313,0.7068318575610097
1814,1883,69,4027,43040271,1902.0371,0.7056130836274884
1815,1883,68,4027,43040271,1901.7612,0.7043127803863908
1816,1883,67,4027,43040271,1901.4853,0.7036321045861742
1817,1883,66,4027,43040271,1901.2094,0.7022098964254021
1818,1883,65,4027,43040271,1900.9335,0.7007068134946649
1819,1883,64,4027,43040271,1900.6576,0.6991231686510779
1820,1883,63,4027,43040271,1900.3817,0.697459338658394
1821,1883,62,4027,43040271,1900.1058,0.6965974917981206
1822,1883,61,4027,43040271,1899.8299,0.6948142709566661
1823,1883,60,4027,43040271,1899.554,0.6929522227686709
1824,1883,59,4027,43040271,1899.2781,0.6910120997369711
1825,1883,58,4027,43040271,1899.0022,0.6889946938422291
1826,1883,57,4027,43040271,1898.7263,0.6879572588738343
1827,1883,56,4027,43040271,1898.4504,0.685825440616131
1828,1883,55,4027,43040271,1898.1745,0.6836184521755344
1829,1883,54,4027,43040271,1897.8986,0.6813372933833822
1830,1883,53,4027,43040271,1897.6227,0.6789831457282749
1831,1883,52,4027,43040271,1897.3468,0.6777791001745327
1832,1883,51,4027,43040271,1897.0709,0.6753179185134566
1833,1883,50,4027,43040271,1896.795,0.6727871652523616
1834,1883,49,4027,43040271,1896.5191,0.6701883561787826
1835,1883,48,4027,43040271,1896.2432,0.6675230441132451
1836,1883,47,4027,43040271,1895.9673,0.6661659473101155
1837,1883,46,4027,43040271,1895.6914,0.663403910975145
1838,1883,45,4027,43040271,1895.4155,0.6605795183241243
1839,1883,44,4027,43040271,1895.1396,0.6576945658018312
1840,1883,43,4027,43040271,1894.8637,0.6547509089525886
1841,1883,42,4027,43040271,1894.5878,0.6517504520424532
1842,1883,41,4027,43040271,1894.3119,0.6502295324256232
1843,1883,40,4027,43040271,1894.036,0.6471475537400256
1844,1883,39,4027,43040271,1893.7601,0.6440137368000071
1845,1883,38,4027,43040271,1893.4842,0.6408301234348144
1846,1883,37,4027,43040271,1893.2083,0.6375987746474198
1847,1883,36,4027,43040271,1892.9324,0.6359658373665057
1848,1883,35,4027,43040271,1892.6565,0.6326667064614927
1849,1883,34,4027,43040271,1892.3806,0.6293249597572377
1850,1883,33,4027,43040271,1892.1047,0.625942685545195
1851,1883,32,4027,43040271,1891.8288,0.6225218835090878
1852,1883,31,4027,43040271,1891.5529,0.6207976508961764
1853,1883,30,4027,43040271,1891.277,0.6173227780176567
1854,1883,29,4027,43040271,1891.0011,0.6138143913895467
1855,1883,28,4027,43040271,1890.7252,0.6102744638452369
1856,1883,27,4027,43040271,1890.4493,0.6067049444502978
1857,1883,26,4027,43040271,1890.1734,0.6049097070085009
1858,1883,25,4027,43040271,1889.8975,0.601299534162009
1809,1884,75,4027,43040271,1904.6925,0.7136562036607682
1810,1884,74,4027,43040271,1904.4166,0.7130857303990185
1811,1884,73,4027,43040271,1904.1407,0.7124350953539463
1812,1884,72,4027,43040271,1903.8648,0.7117039312205644
1813,1884,71,4027,43040271,1903.5889,0.7108919595032385
1814,1884,70,4027,43040271,1903.313,0.7104555967900371
1815,1884,69,4027,43040271,1903.0371,0.7095220019695271
1816,1884,68,4027,43040271,1902.7612,0.7085070774767654
1817,1884,67,4027,43040271,1902.4853,0.7074106545566567
1818,1884,66,4027,43040271,1902.2094,0.7062326672548273
1819,1884,65,4027,43040271,1901.9335,0.7056130836274884
1820,1884,64,4027,43040271,1901.6576,0.7043127803863908
1821,1884,63,4027,43040271,1901.3817,0.7029311296146226
