yob,year,age,speakerid,speakerXsessionid,time,probability
1811,1874,63,6125,43061251,1858.5524,0.1339426398711058
1812,1874,62,6125,43061251,1858.7976,0.13479052745915612
1813,1874,61,6125,43061251,1859.0428,0.13564280935504014
1814,1874,60,6125,43061251,1859.288,0.13607059251921239
1815,1874,59,6125,43061251,1859.5332,0.13692943157879495
1816,1874,58,6125,43061251,1859.7784,0.13779261813726582
1817,1874,57,6125,43061251,1860.0236,0.1386601321691391
1818,1874,56,6125,43061251,1860.2688,0.13909550552389827
1819,1874,55,6125,43061251,1860.514,0.13996947156928594
1820,1874,54,6125,43061251,1860.7592,0.14084771171718044
1821,1874,53,6125,43061251,1861.0044,0.14173020328121702
1822,1874,52,6125,43061251,1861.2496,0.1421730360435957
1823,1874,51,6125,43061251,1861.4948,0.14306186050262185
1824,1874,50,6125,43061251,1861.74,0.14395487626850356
1825,1874,49,6125,43061251,1861.9852,0.14485205792631517
1826,1874,48,6125,43061251,1862.2304,0.1453022028063298
1827,1874,47,6125,43061251,1862.4756,0.14620558391704253
1828,1874,46,6125,43061251,1862.7208,0.14711306391041667
1829,1874,45,6125,43061251,1862.966,0.14802461235760772
1830,1874,44,6125,43061251,1863.2112,0.1484818988391662
1831,1874,43,6125,43061251,1863.4564,0.1493994596264042
1832,1874,42,6125,43061251,1863.7016,0.15032094473156155
1833,1874,41,6125,43061251,1863.9468,0.15124627724490905
1834,1874,40,6125,43061251,1864.192,0.15171036173538519
1835,1874,39,6125,43061251,1864.4372,0.15264131714617002
1836,1874,38,6125,43061251,1864.6824,0.15357591981008067
1837,1874,37,6125,43061251,1864.9276,0.15451408661525037
1838,1874,36,6125,43061251,1865.1728,0.15498448005310103
1839,1874,35,6125,43061251,1865.418,0.15592782941199204
1840,1874,34,6125,43061251,1865.6632,0.15687450921551774
1841,1874,33,6125,43061251,1865.9084,0.15782440626890046
1842,1874,32,6125,43061251,1866.1536,0.15877739307614197
1843,1874,31,6125,43061251,1866.3988,0.15925500160948344
1844,1874,30,6125,43061251,1866.644,0.160212354501128
1845,1874,29,6125,43061251,1866.8892,0.16117242111761448
1846,1874,28,6125,43061251,1867.1344,0.16213503284818542
1847,1874,27,6125,43061251,1867.3796,0.1626172381275932
1848,1874,26,6125,43061251,1867.6248,0.16358333507629608
1810,1875,65,6125,43061251,1859.062,0.13564280935504014
1811,1875,64,6125,43061251,1859.3072,0.13649946738930083
1812,1875,63,6125,43061251,1859.5524,0.13692943157879495
1813,1875,62,6125,43061251,1859.7976,0.13779261813726582
1814,1875,61,6125,43061251,1860.0428,0.1386601321691391
1815,1875,60,6125,43061251,1860.288,0.13953195289592382
1816,1875,59,6125,43061251,1860.5332,0.13996947156928594
1817,1875,58,6125,43061251,1860.7784,0.14084771171718044
1818,1875,57,6125,43061251,1861.0236,0.14173020328121702
1819,1875,56,6125,43061251,1861.2688,0.14261692280208815
1820,1875,55,6125,43061251,1861.514,0.14306186050262185
1821,1875,54,6125,43061251,1861.7592,0.14395487626850356
1822,1875,53,6125,43061251,1862.0044,0.14485205792631517
1823,1875,52,6125,43061251,1862.2496,0.14575337926996587
1824,1875,51,6125,43061251,1862.4948,0.14620558391704253
1825,1875,50,6125,43061251,1862.74,0.14711306391041667
1826,1875,49,6125,43061251,1862.9852,0.14802461235760772
1827,1875,48,6125,43061251,1863.2304,0.1489401839905847
1828,1875,47,6125,43061251,1863.4756,0.1493994596264042
1829,1875,46,6125,43061251,1863.7208,0.15032094473156155
1830,1875,45,6125,43061251,1863.966,0.15124627724490905
1831,1875,44,6125,43061251,1864.2112,0.152175378407895
1832,1875,43,6125,43061251,1864.4564,0.15264131714617002
1833,1875,42,6125,43061251,1864.7016,0.15357591981008067
1834,1875,41,6125,43061251,1864.9468,0.15451408661525037
1835,1875,40,6125,43061251,1865.192,0.15545573176162888
1836,1875,39,6125,43061251,1865.4372,0.15592782941199204
1837,1875,38,6125,43061251,1865.6824,0.15687450921551774
1838,1875,37,6125,43061251,1865.9276,0.15782440626890046
1839,1875,36,6125,43061251,1866.1728,0.15877739307614197
1840,1875,35,6125,43061251,1866.418,0.15925500160948344
1841,1875,34,6125,43061251,1866.6632,0.160212354501128
1842,1875,33,6125,43061251,1866.9084,0.16117242111761448
1843,1875,32,6125,43061251,1867.1536,0.16213503284818542
1844,1875,31,6125,43061251,1867.3988,0.1626172381275932
1845,1875,30,6125,43061251,1867.644,0.16358333507629608
1846,1875,29,6125,43061251,1867.8892,0.16455152747370383
1847,1875,28,6125,43061251,1868.1344,0.16552162749657076
1848,1875,27,6125,43061251,1868.3796,0.16600733299532644
1849,1875,26,6125,43061251,1868.6248,0.1669799332270196
1810,1876,66,6125,43061251,1859.8168,0.13779261813726582
1811,1876,65,6125,43061251,1860.062,0.1386601321691391
1812,1876,64,6125,43061251,1860.3072,0.13953195289592382
1813,1876,63,6125,43061251,1860.5524,0.13996947156928594
1814,1876,62,6125,43061251,1860.7976,0.14084771171718044
1815,1876,61,6125,43061251,1861.0428,0.14173020328121702
1816,1876,60,6125,43061251,1861.288,0.14261692280208815
1817,1876,59,6125,43061251,1861.5332,0.14306186050262185
1818,1876,58,6125,43061251,1861.7784,0.14395487626850356
1819,1876,57,6125,43061251,1862.0236,0.14485205792631517
1820,1876,56,6125,43061251,1862.2688,0.14575337926996587
1821,1876,55,6125,43061251,1862.514,0.14620558391704253
1822,1876,54,6125,43061251,1862.7592,0.14711306391041667
1823,1876,53,6125,43061251,1863.0044,0.14802461235760772
1824,1876,52,6125,43061251,1863.2496,0.1489401839905847
1825,1876,51,6125,43061251,1863.4948,0.1493994596264042
1826,1876,50,6125,43061251,1863.74,0.15032094473156155
1827,1876,49,6125,43061251,1863.9852,0.15124627724490905
1828,1876,48,6125,43061251,1864.2304,0.152175378407895
1829,1876,47,6125,43061251,1864.4756,0.1531081677250023
1830,1876,46,6125,43061251,1864.7208,0.15357591981008067
1831,1876,45,6125,43061251,1864.966,0.15451408661525037
1832,1876,44,6125,43061251,1865.2112,0.15545573176162888
1833,1876,43,6125,43061251,1865.4564,0.15640075985843713
1834,1876,42,6125,43061251,1865.7016,0.15687450921551774
1835,1876,41,6125,43061251,1865.9468,0.15782440626890046
1836,1876,40,6125,43061251,1866.192,0.15877739307614197
1837,1876,39,6125,43061251,1866.4372,0.15973332870887755
1838,1876,38,6125,43061251,1866.6824,0.160212354501128
1839,1876,37,6125,43061251,1866.9276,0.16117242111761448
1840,1876,36,6125,43061251,1867.1728,0.16213503284818542
1841,1876,35,6125,43061251,1867.418,0.16310001310669928
1842,1876,34,6125,43061251,1867.6632,0.16358333507629608
1843,1876,33,6125,43061251,1867.9084,0.16455152747370383
1844,1876,32,6125,43061251,1868.1536,0.16552162749657076
1845,1876,31,6125,43061251,1868.3988,0.16649344308483546
1846,1876,30,6125,43061251,1868.644,0.1669799332270196
1847,1876,29,6125,43061251,1868.8892,0.16795395456370577
1848,1876,28,6125,43061251,1869.1344,0.1689291976063152
1849,1876,27,6125,43061251,1869.3796,0.16990546161986864
1850,1876,26,6125,43061251,1869.6248,0.17039391323081735
1810,1877,67,6125,43061251,1860.5716,0.1404080587802657
1811,1877,66,6125,43061251,1860.8168,0.14084771171718044
1812,1877,65,6125,43061251,1861.062,0.14173020328121702
1813,1877,64,6125,43061251,1861.3072,0.14261692280208815
1814,1877,63,6125,43061251,1861.5524,0.14350784604215355
1815,1877,62,6125,43061251,1861.7976,0.14395487626850356
1816,1877,61,6125,43061251,1862.0428,0.14485205792631517
1817,1877,60,6125,43061251,1862.288,0.14575337926996587
1818,1877,59,6125,43061251,1862.5332,0.14665881329733244
1819,1877,58,6125,43061251,1862.7784,0.14711306391041667
1820,1877,57,6125,43061251,1863.0236,0.14802461235760772
1821,1877,56,6125,43061251,1863.2688,0.1489401839905847
1822,1877,55,6125,43061251,1863.514,0.14985971639822546
1823,1877,54,6125,43061251,1863.7592,0.15032094473156155
1824,1877,53,6125,43061251,1864.0044,0.15124627724490905
1825,1877,52,6125,43061251,1864.2496,0.152175378407895
1826,1877,51,6125,43061251,1864.4948,0.1531081677250023
1827,1877,50,6125,43061251,1864.74,0.15357591981008067
1828,1877,49,6125,43061251,1864.9852,0.15451408661525037
1829,1877,48,6125,43061251,1865.2304,0.15545573176162888
1830,1877,47,6125,43061251,1865.4756,0.15640075985843713
1831,1877,46,6125,43061251,1865.7208,0.15687450921551774
1832,1877,45,6125,43061251,1865.966,0.15782440626890046
1833,1877,44,6125,43061251,1866.2112,0.15877739307614197
1834,1877,43,6125,43061251,1866.4564,0.15973332870887755
1835,1877,42,6125,43061251,1866.7016,0.160212354501128
1836,1877,41,6125,43061251,1866.9468,0.16117242111761448
1837,1877,40,6125,43061251,1867.192,0.16213503284818542
1838,1877,39,6125,43061251,1867.4372,0.16310001310669928
1839,1877,38,6125,43061251,1867.6824,0.16358333507629608
1840,1877,37,6125,43061251,1867.9276,0.16455152747370383
1841,1877,36,6125,43061251,1868.1728,0.16552162749657076
1842,1877,35,6125,43061251,1868.418,0.16649344308483546
1843,1877,34,6125,43061251,1868.6632,0.1669799332270196
1844,1877,33,6125,43061251,1868.9084,0.16795395456370577
1845,1877,32,6125,43061251,1869.1536,0.1689291976063152
1846,1877,31,6125,43061251,1869.3988,0.16990546161986864
1847,1877,30,6125,43061251,1869.644,0.17039391323081735
1848,1877,29,6125,43061251,1869.8892,0.17137132748196796
1849,1877,28,6125,43061251,1870.1344,0.1723492501129934
1850,1877,27,6125,43061251,1870.3796,0.17332747490148676
1851,1877,26,6125,43061251,1870.6248,0.17381663694194951
1810,1878,68,6125,43061251,1861.3264,0.14261692280208815
1811,1878,67,6125,43061251,1861.5716,0.14350784604215355
1812,1878,66,6125,43061251,1861.8168,0.14395487626850356
1813,1878,65,6125,43061251,1862.062,0.14485205792631517
1814,1878,64,6125,43061251,1862.3072,0.14575337926996587
1815,1878,63,6125,43061251,1862.5524,0.14665881329733244
1816,1878,62,6125,43061251,1862.7976,0.14756833196950586
1817,1878,61,6125,43061251,1863.0428,0.14802461235760772
1818,1878,60,6125,43061251,1863.288,0.1489401839905847
1819,1878,59,6125,43061251,1863.5332,0.14985971639822546
1820,1878,58,6125,43061251,1863.7784,0.15078313494398443
1821,1878,57,6125,43061251,1864.0236,0.15124627724490905
1822,1878,56,6125,43061251,1864.2688,0.152175378407895
1823,1878,55,6125,43061251,1864.514,0.1531081677250023
1824,1878,54,6125,43061251,1864.7592,0.15404456295782834
1825,1878,53,6125,43061251,1865.0044,0.15451408661525037
1826,1878,52,6125,43061251,1865.2496,0.15545573176162888
1827,1878,51,6125,43061251,1865.4948,0.15640075985843713
1828,1878,50,6125,43061251,1865.74,0.15734906306276536
1829,1878,49,6125,43061251,1865.9852,0.15782440626890046
1830,1878,48,6125,43061251,1866.2304,0.15877739307614197
1831,1878,47,6125,43061251,1866.4756,0.15973332870887755
1832,1878,46,6125,43061251,1866.7208,0.16069205888104413
1833,1878,45,6125,43061251,1866.966,0.16117242111761448
1834,1878,44,6125,43061251,1867.2112,0.16213503284818542
1835,1878,43,6125,43061251,1867.4564,0.16310001310669928
1836,1878,42,6125,43061251,1867.7016,0.16406718097676018
1837,1878,41,6125,43061251,1867.9468,0.16455152747370383
1838,1878,40,6125,43061251,1868.192,0.16552162749657076
1839,1878,39,6125,43061251,1868.4372,0.16649344308483546
1840,1878,38,6125,43061251,1868.6824,0.16746677868405288
1841,1878,37,6125,43061251,1868.9276,0.16795395456370577
1842,1878,36,6125,43061251,1869.1728,0.1689291976063152
1843,1878,35,6125,43061251,1869.418,0.16990546161986864
1844,1878,34,6125,43061251,1869.6632,0.17088254379403484
1845,1878,33,6125,43061251,1869.9084,0.17137132748196796
1846,1878,32,6125,43061251,1870.1536,0.1723492501129934
1847,1878,31,6125,43061251,1870.3988,0.17332747490148676
1848,1878,30,6125,43061251,1870.644,0.17430579785149694
1849,1878,29,6125,43061251,1870.8892,0.17479493182017533
1850,1878,28,6125,43061251,1871.1344,0.1757730187615499
1851,1878,27,6125,43061251,1871.3796,0.17675069959342088
1852,1878,26,6125,43061251,1871.6248,0.177727774729348
1810,1879,69,6125,43061251,1862.0812,0.14485205792631517
1811,1879,68,6125,43061251,1862.3264,0.14575337926996587
1812,1879,67,6125,43061251,1862.5716,0.14665881329733244
1813,1879,66,6125,43061251,1862.8168,0.14756833196950586
1814,1879,65,6125,43061251,1863.062,0.14802461235760772
1815,1879,64,6125,43061251,1863.3072,0.1489401839905847
1816,1879,63,6125,43061251,1863.5524,0.14985971639822546
1817,1879,62,6125,43061251,1863.7976,0.15078313494398443
1818,1879,61,6125,43061251,1864.0428,0.15124627724490905
1819,1879,60,6125,43061251,1864.288,0.152175378407895
1820,1879,59,6125,43061251,1864.5332,0.1531081677250023
1821,1879,58,6125,43061251,1864.7784,0.15404456295782834
1822,1879,57,6125,43061251,1865.0236,0.15451408661525037
1823,1879,56,6125,43061251,1865.2688,0.15545573176162888
1824,1879,55,6125,43061251,1865.514,0.15640075985843713
1825,1879,54,6125,43061251,1865.7592,0.15734906306276536
1826,1879,53,6125,43061251,1866.0044,0.15782440626890046
1827,1879,52,6125,43061251,1866.2496,0.15877739307614197
1828,1879,51,6125,43061251,1866.4948,0.15973332870887755
1829,1879,50,6125,43061251,1866.74,0.16069205888104413
1830,1879,49,6125,43061251,1866.9852,0.16117242111761448
1831,1879,48,6125,43061251,1867.2304,0.16213503284818542
1832,1879,47,6125,43061251,1867.4756,0.16310001310669928
1833,1879,46,6125,43061251,1867.7208,0.16406718097676018
1834,1879,45,6125,43061251,1867.966,0.16455152747370383
1835,1879,44,6125,43061251,1868.2112,0.16552162749657076
1836,1879,43,6125,43061251,1868.4564,0.16649344308483546
1837,1879,42,6125,43061251,1868.7016,0.16746677868405288
1838,1879,41,6125,43061251,1868.9468,0.16795395456370577
1839,1879,40,6125,43061251,1869.192,0.1689291976063152
1840,1879,39,6125,43061251,1869.4372,0.16990546161986864
1841,1879,38,6125,43061251,1869.6824,0.17088254379403484
1842,1879,37,6125,43061251,1869.9276,0.17137132748196796
1843,1879,36,6125,43061251,1870.1728,0.1723492501129934
1844,1879,35,6125,43061251,1870.418,0.17332747490148676
1845,1879,34,6125,43061251,1870.6632,0.17430579785149694
1846,1879,33,6125,43061251,1870.9084,0.17528401366687113
1847,1879,32,6125,43061251,1871.1536,0.1757730187615499
1848,1879,31,6125,43061251,1871.3988,0.17675069959342088
1849,1879,30,6125,43061251,1871.644,0.177727774729348
1850,1879,29,6125,43061251,1871.8892,0.1787040461487506
1851,1879,28,6125,43061251,1872.1344,0.17919181915476926
1852,1879,27,6125,43061251,1872.3796,0.1801665164603062
1853,1879,26,6125,43061251,1872.6248,0.1811399213196429
1810,1880,70,6125,43061251,1862.836,0.14756833196950586
1811,1880,69,6125,43061251,1863.0812,0.1484818988391662
1812,1880,68,6125,43061251,1863.3264,0.1489401839905847
1813,1880,67,6125,43061251,1863.5716,0.14985971639822546
1814,1880,66,6125,43061251,1863.8168,0.15078313494398443
1815,1880,65,6125,43061251,1864.062,0.15171036173538519
1816,1880,64,6125,43061251,1864.3072,0.152175378407895
1817,1880,63,6125,43061251,1864.5524,0.1531081677250023
1818,1880,62,6125,43061251,1864.7976,0.15404456295782834
1819,1880,61,6125,43061251,1865.0428,0.15498448005310103
1820,1880,60,6125,43061251,1865.288,0.15545573176162888
1821,1880,59,6125,43061251,1865.5332,0.15640075985843713
1822,1880,58,6125,43061251,1865.7784,0.15734906306276536
1823,1880,57,6125,43061251,1866.0236,0.15830052206674802
1824,1880,56,6125,43061251,1866.2688,0.15877739307614197
1825,1880,55,6125,43061251,1866.514,0.15973332870887755
1826,1880,54,6125,43061251,1866.7592,0.16069205888104413
1827,1880,53,6125,43061251,1867.0044,0.16165341975103267
1828,1880,52,6125,43061251,1867.2496,0.16213503284818542
1829,1880,51,6125,43061251,1867.4948,0.16310001310669928
1830,1880,50,6125,43061251,1867.74,0.16406718097676018
1831,1880,49,6125,43061251,1867.9852,0.16503635093988744
1832,1880,48,6125,43061251,1868.2304,0.16552162749657076
1833,1880,47,6125,43061251,1868.4756,0.16649344308483546
1834,1880,46,6125,43061251,1868.7208,0.16746677868405288
1835,1880,45,6125,43061251,1868.966,0.16844143589817398
1836,1880,44,6125,43061251,1869.2112,0.1689291976063152
1837,1880,43,6125,43061251,1869.4564,0.16990546161986864
1838,1880,42,6125,43061251,1869.7016,0.17088254379403484
1839,1880,41,6125,43061251,1869.9468,0.1718602382762325
1840,1880,40,6125,43061251,1870.192,0.1723492501129934
1841,1880,39,6125,43061251,1870.4372,0.17332747490148676
1842,1880,38,6125,43061251,1870.6824,0.17430579785149694
1843,1880,37,6125,43061251,1870.9276,0.17528401366687113
1844,1880,36,6125,43061251,1871.1728,0.1757730187615499
1845,1880,35,6125,43061251,1871.418,0.17675069959342088
1846,1880,34,6125,43061251,1871.6632,0.177727774729348
1847,1880,33,6125,43061251,1871.9084,0.1787040461487506
1848,1880,32,6125,43061251,1872.1536,0.17919181915476926
1849,1880,31,6125,43061251,1872.3988,0.1801665164603062
1850,1880,30,6125,43061251,1872.644,0.1811399213196429
1851,1880,29,6125,43061251,1872.8892,0.18211184154354684
1852,1880,28,6125,43061251,1873.1344,0.18259718433127264
1853,1880,27,6125,43061251,1873.3796,0.1835665162377262
1854,1880,26,6125,43061251,1873.6248,0.18453389376222368
1810,1881,71,6125,43061251,1863.5908,0.14985971639822546
1811,1881,70,6125,43061251,1863.836,0.15078313494398443
1812,1881,69,6125,43061251,1864.0812,0.15171036173538519
1813,1881,68,6125,43061251,1864.3264,0.152175378407895
1814,1881,67,6125,43061251,1864.5716,0.1531081677250023
1815,1881,66,6125,43061251,1864.8168,0.15404456295782834
1816,1881,65,6125,43061251,1865.062,0.15498448005310103
1817,1881,64,6125,43061251,1865.3072,0.15545573176162888
1818,1881,63,6125,43061251,1865.5524,0.15640075985843713
1819,1881,62,6125,43061251,1865.7976,0.15734906306276536
1820,1881,61,6125,43061251,1866.0428,0.15830052206674802
1821,1881,60,6125,43061251,1866.288,0.15877739307614197
1822,1881,59,6125,43061251,1866.5332,0.15973332870887755
1823,1881,58,6125,43061251,1866.7784,0.16069205888104413
1824,1881,57,6125,43061251,1867.0236,0.16165341975103267
1825,1881,56,6125,43061251,1867.2688,0.16213503284818542
1826,1881,55,6125,43061251,1867.514,0.16310001310669928
1827,1881,54,6125,43061251,1867.7592,0.16406718097676018
1828,1881,53,6125,43061251,1868.0044,0.16503635093988744
1829,1881,52,6125,43061251,1868.2496,0.16552162749657076
1830,1881,51,6125,43061251,1868.4948,0.16649344308483546
1831,1881,50,6125,43061251,1868.74,0.16746677868405288
1832,1881,49,6125,43061251,1868.9852,0.16844143589817398
1833,1881,48,6125,43061251,1869.2304,0.16941721459713965
1834,1881,47,6125,43061251,1869.4756,0.16990546161986864
1835,1881,46,6125,43061251,1869.7208,0.17088254379403484
1836,1881,45,6125,43061251,1869.966,0.1718602382762325
1837,1881,44,6125,43061251,1870.2112,0.17283833744544275
1838,1881,43,6125,43061251,1870.4564,0.17332747490148676
1839,1881,42,6125,43061251,1870.7016,0.17430579785149694
1840,1881,41,6125,43061251,1870.9468,0.17528401366687113
1841,1881,40,6125,43061251,1871.192,0.17626192236817795
1842,1881,39,6125,43061251,1871.4372,0.17675069959342088
1843,1881,38,6125,43061251,1871.6824,0.177727774729348
1844,1881,37,6125,43061251,1871.9276,0.1787040461487506
1845,1881,36,6125,43061251,1872.1728,0.17967931741144927
1846,1881,35,6125,43061251,1872.418,0.1801665164603062
1847,1881,34,6125,43061251,1872.6632,0.1811399213196429
1848,1881,33,6125,43061251,1872.9084,0.18211184154354684
1849,1881,32,6125,43061251,1873.1536,0.1830820835582989
1850,1881,31,6125,43061251,1873.3988,0.1835665162377262
1851,1881,30,6125,43061251,1873.644,0.18453389376222368
1852,1881,29,6125,43061251,1873.8892,0.1854991406540095
1853,1881,28,6125,43061251,1874.1344,0.1864620801997139
1854,1881,27,6125,43061251,1874.3796,0.1869426312484076
1855,1881,26,6125,43061251,1874.6248,0.18790179134597368
1810,1882,72,6125,43061251,1864.3456,0.15264131714617002
1811,1882,71,6125,43061251,1864.5908,0.1531081677250023
1812,1882,70,6125,43061251,1864.836,0.15404456295782834
1813,1882,69,6125,43061251,1865.0812,0.15498448005310103
1814,1882,68,6125,43061251,1865.3264,0.15592782941199204
1815,1882,67,6125,43061251,1865.5716,0.15640075985843713
1816,1882,66,6125,43061251,1865.8168,0.15734906306276536
1817,1882,65,6125,43061251,1866.062,0.15830052206674802
1818,1882,64,6125,43061251,1866.3072,0.15925500160948344
1819,1882,63,6125,43061251,1866.5524,0.15973332870887755
1820,1882,62,6125,43061251,1866.7976,0.16069205888104413
1821,1882,61,6125,43061251,1867.0428,0.16165341975103267
1822,1882,60,6125,43061251,1867.288,0.1626172381275932
1823,1882,59,6125,43061251,1867.5332,0.16310001310669928
1824,1882,58,6125,43061251,1867.7784,0.16406718097676018
1825,1882,57,6125,43061251,1868.0236,0.16503635093988744
1826,1882,56,6125,43061251,1868.2688,0.16600733299532644
1827,1882,55,6125,43061251,1868.514,0.16649344308483546
1828,1882,54,6125,43061251,1868.7592,0.16746677868405288
1829,1882,53,6125,43061251,1869.0044,0.16844143589817398
1830,1882,52,6125,43061251,1869.2496,0.16941721459713965
1831,1882,51,6125,43061251,1869.4948,0.16990546161986864
1832,1882,50,6125,43061251,1869.74,0.17088254379403484
1833,1882,49,6125,43061251,1869.9852,0.1718602382762325
1834,1882,48,6125,43061251,1870.2304,0.17283833744544275
1835,1882,47,6125,43061251,1870.4756,0.17332747490148676
1836,1882,46,6125,43061251,1870.7208,0.17430579785149694
1837,1882,45,6125,43061251,1870.966,0.17528401366687113
1838,1882,44,6125,43061251,1871.2112,0.17626192236817795
1839,1882,43,6125,43061251,1871.4564,0.17675069959342088
1840,1882,42,6125,43061251,1871.7016,0.177727774729348
1841,1882,41,6125,43061251,1871.9468,0.1787040461487506
1842,1882,40,6125,43061251,1872.192,0.17967931741144927
1843,1882,39,6125,43061251,1872.4372,0.1801665164603062
1844,1882,38,6125,43061251,1872.6824,0.1811399213196429
1845,1882,37,6125,43061251,1872.9276,0.18211184154354684
1846,1882,36,6125,43061251,1873.1728,0.1830820835582989
1847,1882,35,6125,43061251,1873.418,0.1835665162377262
1848,1882,34,6125,43061251,1873.6632,0.18453389376222368
1849,1882,33,6125,43061251,1873.9084,0.1854991406540095
1850,1882,32,6125,43061251,1874.1536,0.1864620801997139
1851,1882,31,6125,43061251,1874.3988,0.1869426312484076
1852,1882,30,6125,43061251,1874.644,0.18790179134597368
1853,1882,29,6125,43061251,1874.8892,0.18885822715335068
1854,1882,28,6125,43061251,1875.1344,0.18981178863183504
1855,1882,27,6125,43061251,1875.3796,0.19028744665471736
1856,1882,26,6125,43061251,1875.6248,0.19123642740561297
1810,1883,73,6125,43061251,1865.1004,0.15498448005310103
1811,1883,72,6125,43061251,1865.3456,0.15592782941199204
1812,1883,71,6125,43061251,1865.5908,0.15640075985843713
1813,1883,70,6125,43061251,1865.836,0.15734906306276536
1814,1883,69,6125,43061251,1866.0812,0.15830052206674802
1815,1883,68,6125,43061251,1866.3264,0.15925500160948344
1816,1883,67,6125,43061251,1866.5716,0.15973332870887755
1817,1883,66,6125,43061251,1866.8168,0.16069205888104413
1818,1883,65,6125,43061251,1867.062,0.16165341975103267
1819,1883,64,6125,43061251,1867.3072,0.1626172381275932
1820,1883,63,6125,43061251,1867.5524,0.16358333507629608
1821,1883,62,6125,43061251,1867.7976,0.16406718097676018
1822,1883,61,6125,43061251,1868.0428,0.16503635093988744
1823,1883,60,6125,43061251,1868.288,0.16600733299532644
1824,1883,59,6125,43061251,1868.5332,0.1669799332270196
1825,1883,58,6125,43061251,1868.7784,0.16746677868405288
1826,1883,57,6125,43061251,1869.0236,0.16844143589817398
1827,1883,56,6125,43061251,1869.2688,0.16941721459713965
1828,1883,55,6125,43061251,1869.514,0.17039391323081735
1829,1883,54,6125,43061251,1869.7592,0.17088254379403484
1830,1883,53,6125,43061251,1870.0044,0.1718602382762325
1831,1883,52,6125,43061251,1870.2496,0.17283833744544275
1832,1883,51,6125,43061251,1870.4948,0.17381663694194951
1833,1883,50,6125,43061251,1870.74,0.17430579785149694
1834,1883,49,6125,43061251,1870.9852,0.17528401366687113
1835,1883,48,6125,43061251,1871.2304,0.17626192236817795
1836,1883,47,6125,43061251,1871.4756,0.17723932538754497
1837,1883,46,6125,43061251,1871.7208,0.177727774729348
1838,1883,45,6125,43061251,1871.966,0.1787040461487506
1839,1883,44,6125,43061251,1872.2112,0.17967931741144927
1840,1883,43,6125,43061251,1872.4564,0.1806533924135168
1841,1883,42,6125,43061251,1872.7016,0.1811399213196429
1842,1883,41,6125,43061251,1872.9468,0.18211184154354684
1843,1883,40,6125,43061251,1873.192,0.1830820835582989
1844,1883,39,6125,43061251,1873.4372,0.18405046029058425
1845,1883,38,6125,43061251,1873.6824,0.18453389376222368
1846,1883,37,6125,43061251,1873.9276,0.1854991406540095
1847,1883,36,6125,43061251,1874.1728,0.1864620801997139
1848,1883,35,6125,43061251,1874.418,0.18742254193213911
1849,1883,34,6125,43061251,1874.6632,0.18790179134597368
1850,1883,33,6125,43061251,1874.9084,0.18885822715335068
1851,1883,32,6125,43061251,1875.1536,0.18981178863183504
1852,1883,31,6125,43061251,1875.3988,0.19076233225252445
