yob,year,age,speakerid,speakerXsessionid,time,probability
1814,1876,62,4225,43042251,1872.838,0.025052250972932774
1815,1876,61,4225,43042251,1872.889,0.025052250972932774
1816,1876,60,4225,43042251,1872.94,0.024914692982225935
1817,1876,59,4225,43042251,1872.991,0.024914692982225935
1818,1876,58,4225,43042251,1873.042,0.024778313921745097
1819,1876,57,4225,43042251,1873.093,0.024778313921745097
1820,1876,56,4225,43042251,1873.144,0.024778313921745097
1821,1876,55,4225,43042251,1873.195,0.02464314441261439
1822,1876,54,4225,43042251,1873.246,0.02464314441261439
1823,1876,53,4225,43042251,1873.297,0.02464314441261439
1824,1876,52,4225,43042251,1873.348,0.024509214308477346
1825,1876,51,4225,43042251,1873.399,0.024509214308477346
1826,1876,50,4225,43042251,1873.45,0.02437655271354146
1827,1876,49,4225,43042251,1873.501,0.02437655271354146
1828,1876,48,4225,43042251,1873.552,0.02437655271354146
1829,1876,47,4225,43042251,1873.603,0.024245188001030163
1830,1876,46,4225,43042251,1873.654,0.024245188001030163
1831,1876,45,4225,43042251,1873.705,0.024245188001030163
1832,1876,44,4225,43042251,1873.756,0.02411514820082276
1833,1876,43,4225,43042251,1873.807,0.02411514820082276
1834,1876,42,4225,43042251,1873.858,0.02411514820082276
1835,1876,41,4225,43042251,1873.909,0.023986462189141404
1836,1876,40,4225,43042251,1873.96,0.023986462189141404
1837,1876,39,4225,43042251,1874.011,0.023859159496481104
1838,1876,38,4225,43042251,1874.062,0.023859159496481104
1839,1876,37,4225,43042251,1874.113,0.023859159496481104
1840,1876,36,4225,43042251,1874.164,0.023733269158229924
1841,1876,35,4225,43042251,1874.215,0.023733269158229924
1842,1876,34,4225,43042251,1874.266,0.023733269158229924
1843,1876,33,4225,43042251,1874.317,0.023608819797466426
1844,1876,32,4225,43042251,1874.368,0.023608819797466426
1845,1876,31,4225,43042251,1874.419,0.023485840264235582
1846,1876,30,4225,43042251,1874.47,0.023485840264235582
1847,1876,29,4225,43042251,1874.521,0.023485840264235582
1848,1876,28,4225,43042251,1874.572,0.023364358903871042
1805,1877,72,4225,43042251,1873.328,0.024509214308477346
1806,1877,71,4225,43042251,1873.379,0.024509214308477346
1807,1877,70,4225,43042251,1873.43,0.024509214308477346
1808,1877,69,4225,43042251,1873.481,0.02437655271354146
1809,1877,68,4225,43042251,1873.532,0.02437655271354146
1810,1877,67,4225,43042251,1873.583,0.02437655271354146
1811,1877,66,4225,43042251,1873.634,0.024245188001030163
1812,1877,65,4225,43042251,1873.685,0.024245188001030163
1813,1877,64,4225,43042251,1873.736,0.02411514820082276
1814,1877,63,4225,43042251,1873.787,0.02411514820082276
1815,1877,62,4225,43042251,1873.838,0.02411514820082276
1816,1877,61,4225,43042251,1873.889,0.023986462189141404
1817,1877,60,4225,43042251,1873.94,0.023986462189141404
1818,1877,59,4225,43042251,1873.991,0.023986462189141404
1819,1877,58,4225,43042251,1874.042,0.023859159496481104
1820,1877,57,4225,43042251,1874.093,0.023859159496481104
1821,1877,56,4225,43042251,1874.144,0.023733269158229924
1822,1877,55,4225,43042251,1874.195,0.023733269158229924
1823,1877,54,4225,43042251,1874.246,0.023733269158229924
1824,1877,53,4225,43042251,1874.297,0.023608819797466426
1825,1877,52,4225,43042251,1874.348,0.023608819797466426
1826,1877,51,4225,43042251,1874.399,0.023608819797466426
1827,1877,50,4225,43042251,1874.45,0.023485840264235582
1828,1877,49,4225,43042251,1874.501,0.023485840264235582
1829,1877,48,4225,43042251,1874.552,0.023364358903871042
1830,1877,47,4225,43042251,1874.603,0.023364358903871042
1831,1877,46,4225,43042251,1874.654,0.023364358903871042
1832,1877,45,4225,43042251,1874.705,0.02324440363228364
1833,1877,44,4225,43042251,1874.756,0.02324440363228364
1834,1877,43,4225,43042251,1874.807,0.02324440363228364
1835,1877,42,4225,43042251,1874.858,0.023126002651648676
1836,1877,41,4225,43042251,1874.909,0.023126002651648676
1837,1877,40,4225,43042251,1874.96,0.023126002651648676
1838,1877,39,4225,43042251,1875.011,0.023009184509509513
1839,1877,38,4225,43042251,1875.062,0.023009184509509513
1840,1877,37,4225,43042251,1875.113,0.022893978009601856
1841,1877,36,4225,43042251,1875.164,0.022893978009601856
1842,1877,35,4225,43042251,1875.215,0.022893978009601856
1843,1877,34,4225,43042251,1875.266,0.022780411969337718
1844,1877,33,4225,43042251,1875.317,0.022780411969337718
1845,1877,32,4225,43042251,1875.368,0.022780411969337718
1846,1877,31,4225,43042251,1875.419,0.02266851469538514
1847,1877,30,4225,43042251,1875.47,0.02266851469538514
1848,1877,29,4225,43042251,1875.521,0.022558314032444033
1849,1877,28,4225,43042251,1875.572,0.022558314032444033
1805,1878,73,4225,43042251,1874.277,0.023608819797466426
1806,1878,72,4225,43042251,1874.328,0.023608819797466426
1807,1878,71,4225,43042251,1874.379,0.023608819797466426
1808,1878,70,4225,43042251,1874.43,0.023485840264235582
1809,1878,69,4225,43042251,1874.481,0.023485840264235582
1810,1878,68,4225,43042251,1874.532,0.023485840264235582
1811,1878,67,4225,43042251,1874.583,0.023364358903871042
1812,1878,66,4225,43042251,1874.634,0.023364358903871042
1813,1878,65,4225,43042251,1874.685,0.023364358903871042
1814,1878,64,4225,43042251,1874.736,0.02324440363228364
1815,1878,63,4225,43042251,1874.787,0.02324440363228364
1816,1878,62,4225,43042251,1874.838,0.023126002651648676
1817,1878,61,4225,43042251,1874.889,0.023126002651648676
1818,1878,60,4225,43042251,1874.94,0.023126002651648676
1819,1878,59,4225,43042251,1874.991,0.023009184509509513
1820,1878,58,4225,43042251,1875.042,0.023009184509509513
1821,1878,57,4225,43042251,1875.093,0.023009184509509513
1822,1878,56,4225,43042251,1875.144,0.022893978009601856
1823,1878,55,4225,43042251,1875.195,0.022893978009601856
1824,1878,54,4225,43042251,1875.246,0.022780411969337718
1825,1878,53,4225,43042251,1875.297,0.022780411969337718
1826,1878,52,4225,43042251,1875.348,0.022780411969337718
1827,1878,51,4225,43042251,1875.399,0.02266851469538514
1828,1878,50,4225,43042251,1875.45,0.02266851469538514
1829,1878,49,4225,43042251,1875.501,0.02266851469538514
1830,1878,48,4225,43042251,1875.552,0.022558314032444033
1831,1878,47,4225,43042251,1875.603,0.022558314032444033
1832,1878,46,4225,43042251,1875.654,0.02244983761833112
1833,1878,45,4225,43042251,1875.705,0.02244983761833112
1834,1878,44,4225,43042251,1875.756,0.02244983761833112
1835,1878,43,4225,43042251,1875.807,0.022343112702859838
1836,1878,42,4225,43042251,1875.858,0.022343112702859838
1837,1878,41,4225,43042251,1875.909,0.022343112702859838
1838,1878,40,4225,43042251,1875.96,0.022238166329583038
1839,1878,39,4225,43042251,1876.011,0.022238166329583038
1840,1878,38,4225,43042251,1876.062,0.022238166329583038
1841,1878,37,4225,43042251,1876.113,0.022135025282954027
1842,1878,36,4225,43042251,1876.164,0.022135025282954027
1843,1878,35,4225,43042251,1876.215,0.02203371592240858
1844,1878,34,4225,43042251,1876.266,0.02203371592240858
1845,1878,33,4225,43042251,1876.317,0.02203371592240858
1846,1878,32,4225,43042251,1876.368,0.02193426418973628
1847,1878,31,4225,43042251,1876.419,0.02193426418973628
1848,1878,30,4225,43042251,1876.47,0.02193426418973628
1849,1878,29,4225,43042251,1876.521,0.02183669564712981
1850,1878,28,4225,43042251,1876.572,0.02183669564712981
1805,1879,74,4225,43042251,1875.226,0.022893978009601856
1806,1879,73,4225,43042251,1875.277,0.022780411969337718
1807,1879,72,4225,43042251,1875.328,0.022780411969337718
1808,1879,71,4225,43042251,1875.379,0.02266851469538514
1809,1879,70,4225,43042251,1875.43,0.02266851469538514
1810,1879,69,4225,43042251,1875.481,0.02266851469538514
1811,1879,68,4225,43042251,1875.532,0.022558314032444033
1812,1879,67,4225,43042251,1875.583,0.022558314032444033
1813,1879,66,4225,43042251,1875.634,0.022558314032444033
1814,1879,65,4225,43042251,1875.685,0.02244983761833112
1815,1879,64,4225,43042251,1875.736,0.02244983761833112
1816,1879,63,4225,43042251,1875.787,0.02244983761833112
1817,1879,62,4225,43042251,1875.838,0.022343112702859838
1818,1879,61,4225,43042251,1875.889,0.022343112702859838
1819,1879,60,4225,43042251,1875.94,0.022238166329583038
1820,1879,59,4225,43042251,1875.991,0.022238166329583038
1821,1879,58,4225,43042251,1876.042,0.022238166329583038
1822,1879,57,4225,43042251,1876.093,0.022135025282954027
1823,1879,56,4225,43042251,1876.144,0.022135025282954027
1824,1879,55,4225,43042251,1876.195,0.022135025282954027
1825,1879,54,4225,43042251,1876.246,0.02203371592240858
1826,1879,53,4225,43042251,1876.297,0.02203371592240858
1827,1879,52,4225,43042251,1876.348,0.02193426418973628
1828,1879,51,4225,43042251,1876.399,0.02193426418973628
1829,1879,50,4225,43042251,1876.45,0.02193426418973628
1830,1879,49,4225,43042251,1876.501,0.02183669564712981
1831,1879,48,4225,43042251,1876.552,0.02183669564712981
1832,1879,47,4225,43042251,1876.603,0.02183669564712981
1833,1879,46,4225,43042251,1876.654,0.021741035471601708
1834,1879,45,4225,43042251,1876.705,0.021741035471601708
1835,1879,44,4225,43042251,1876.756,0.02164730850304261
1836,1879,43,4225,43042251,1876.807,0.02164730850304261
1837,1879,42,4225,43042251,1876.858,0.02164730850304261
1838,1879,41,4225,43042251,1876.909,0.021555539217275075
1839,1879,40,4225,43042251,1876.96,0.021555539217275075
1840,1879,39,4225,43042251,1877.011,0.021555539217275075
1841,1879,38,4225,43042251,1877.062,0.021465751573294497
1842,1879,37,4225,43042251,1877.113,0.021465751573294497
1843,1879,36,4225,43042251,1877.164,0.021465751573294497
1844,1879,35,4225,43042251,1877.215,0.021377968958893535
1845,1879,34,4225,43042251,1877.266,0.021377968958893535
1846,1879,33,4225,43042251,1877.317,0.021292214275442523
1847,1879,32,4225,43042251,1877.368,0.021292214275442523
1848,1879,31,4225,43042251,1877.419,0.021292214275442523
1849,1879,30,4225,43042251,1877.47,0.02120851022645222
1850,1879,29,4225,43042251,1877.521,0.02120851022645222
1851,1879,28,4225,43042251,1877.572,0.02120851022645222
1805,1880,75,4225,43042251,1876.175,0.022135025282954027
1806,1880,74,4225,43042251,1876.226,0.02203371592240858
1807,1880,73,4225,43042251,1876.277,0.02203371592240858
1808,1880,72,4225,43042251,1876.328,0.02203371592240858
1809,1880,71,4225,43042251,1876.379,0.02193426418973628
1810,1880,70,4225,43042251,1876.43,0.02193426418973628
1811,1880,69,4225,43042251,1876.481,0.02183669564712981
1812,1880,68,4225,43042251,1876.532,0.02183669564712981
1813,1880,67,4225,43042251,1876.583,0.02183669564712981
1814,1880,66,4225,43042251,1876.634,0.021741035471601708
1815,1880,65,4225,43042251,1876.685,0.021741035471601708
1816,1880,64,4225,43042251,1876.736,0.021741035471601708
1817,1880,63,4225,43042251,1876.787,0.02164730850304261
1818,1880,62,4225,43042251,1876.838,0.02164730850304261
1819,1880,61,4225,43042251,1876.889,0.02164730850304261
1820,1880,60,4225,43042251,1876.94,0.021555539217275075
1821,1880,59,4225,43042251,1876.991,0.021555539217275075
1822,1880,58,4225,43042251,1877.042,0.021465751573294497
1823,1880,57,4225,43042251,1877.093,0.021465751573294497
1824,1880,56,4225,43042251,1877.144,0.021465751573294497
1825,1880,55,4225,43042251,1877.195,0.021377968958893535
1826,1880,54,4225,43042251,1877.246,0.021377968958893535
1827,1880,53,4225,43042251,1877.297,0.021377968958893535
1828,1880,52,4225,43042251,1877.348,0.021292214275442523
1829,1880,51,4225,43042251,1877.399,0.021292214275442523
1830,1880,50,4225,43042251,1877.45,0.02120851022645222
1831,1880,49,4225,43042251,1877.501,0.02120851022645222
1832,1880,48,4225,43042251,1877.552,0.02120851022645222
1833,1880,47,4225,43042251,1877.603,0.02112687939258206
1834,1880,46,4225,43042251,1877.654,0.02112687939258206
1835,1880,45,4225,43042251,1877.705,0.02112687939258206
1836,1880,44,4225,43042251,1877.756,0.02104734426447923
1837,1880,43,4225,43042251,1877.807,0.02104734426447923
1838,1880,42,4225,43042251,1877.858,0.020969927275934934
1839,1880,41,4225,43042251,1877.909,0.020969927275934934
1840,1880,40,4225,43042251,1877.96,0.020969927275934934
1841,1880,39,4225,43042251,1878.011,0.02089465083736679
1842,1880,38,4225,43042251,1878.062,0.02089465083736679
1843,1880,37,4225,43042251,1878.113,0.02089465083736679
1844,1880,36,4225,43042251,1878.164,0.020821537368948127
1845,1880,35,4225,43042251,1878.215,0.020821537368948127
1846,1880,34,4225,43042251,1878.266,0.020821537368948127
1847,1880,33,4225,43042251,1878.317,0.020750609099481038
1848,1880,32,4225,43042251,1878.368,0.020750609099481038
1849,1880,31,4225,43042251,1878.419,0.02068188776120003
1850,1880,30,4225,43042251,1878.47,0.02068188776120003
1851,1880,29,4225,43042251,1878.521,0.02068188776120003
1852,1880,28,4225,43042251,1878.572,0.020615394853699866
1805,1881,76,4225,43042251,1877.124,0.021465751573294497
1806,1881,75,4225,43042251,1877.175,0.021377968958893535
1807,1881,74,4225,43042251,1877.226,0.021377968958893535
1808,1881,73,4225,43042251,1877.277,0.021377968958893535
1809,1881,72,4225,43042251,1877.328,0.021292214275442523
1810,1881,71,4225,43042251,1877.379,0.021292214275442523
1811,1881,70,4225,43042251,1877.43,0.021292214275442523
1812,1881,69,4225,43042251,1877.481,0.02120851022645222
1813,1881,68,4225,43042251,1877.532,0.02120851022645222
1814,1881,67,4225,43042251,1877.583,0.02112687939258206
1815,1881,66,4225,43042251,1877.634,0.02112687939258206
1816,1881,65,4225,43042251,1877.685,0.02112687939258206
1817,1881,64,4225,43042251,1877.736,0.02104734426447923
1818,1881,63,4225,43042251,1877.787,0.02104734426447923
1819,1881,62,4225,43042251,1877.838,0.02104734426447923
1820,1881,61,4225,43042251,1877.889,0.020969927275934934
1821,1881,60,4225,43042251,1877.94,0.020969927275934934
1822,1881,59,4225,43042251,1877.991,0.020969927275934934
1823,1881,58,4225,43042251,1878.042,0.02089465083736679
1824,1881,57,4225,43042251,1878.093,0.02089465083736679
1825,1881,56,4225,43042251,1878.144,0.020821537368948127
1826,1881,55,4225,43042251,1878.195,0.020821537368948127
1827,1881,54,4225,43042251,1878.246,0.020821537368948127
1828,1881,53,4225,43042251,1878.297,0.020750609099481038
1829,1881,52,4225,43042251,1878.348,0.020750609099481038
1830,1881,51,4225,43042251,1878.399,0.020750609099481038
1831,1881,50,4225,43042251,1878.45,0.02068188776120003
1832,1881,49,4225,43042251,1878.501,0.02068188776120003
1833,1881,48,4225,43042251,1878.552,0.020615394853699866
1834,1881,47,4225,43042251,1878.603,0.020615394853699866
1835,1881,46,4225,43042251,1878.654,0.020615394853699866
1836,1881,45,4225,43042251,1878.705,0.020551151105330793
1837,1881,44,4225,43042251,1878.756,0.020551151105330793
1838,1881,43,4225,43042251,1878.807,0.020551151105330793
1839,1881,42,4225,43042251,1878.858,0.020489176374478005
1840,1881,41,4225,43042251,1878.909,0.020489176374478005
1841,1881,40,4225,43042251,1878.96,0.020489176374478005
1842,1881,39,4225,43042251,1879.011,0.02042948995932052
1843,1881,38,4225,43042251,1879.062,0.02042948995932052
1844,1881,37,4225,43042251,1879.113,0.020372111016839504
1845,1881,36,4225,43042251,1879.164,0.020372111016839504
1846,1881,35,4225,43042251,1879.215,0.020372111016839504
1847,1881,34,4225,43042251,1879.266,0.02031705791116921
1848,1881,33,4225,43042251,1879.317,0.02031705791116921
1849,1881,32,4225,43042251,1879.368,0.02031705791116921
1850,1881,31,4225,43042251,1879.419,0.02026434810171439
1851,1881,30,4225,43042251,1879.47,0.02026434810171439
1852,1881,29,4225,43042251,1879.521,0.02021399813976472
1853,1881,28,4225,43042251,1879.572,0.02021399813976472
1805,1882,77,4225,43042251,1878.073,0.02089465083736679
1806,1882,76,4225,43042251,1878.124,0.02089465083736679
1807,1882,75,4225,43042251,1878.175,0.020821537368948127
1808,1882,74,4225,43042251,1878.226,0.020821537368948127
1809,1882,73,4225,43042251,1878.277,0.020750609099481038
1810,1882,72,4225,43042251,1878.328,0.020750609099481038
1811,1882,71,4225,43042251,1878.379,0.020750609099481038
1812,1882,70,4225,43042251,1878.43,0.02068188776120003
1813,1882,69,4225,43042251,1878.481,0.02068188776120003
1814,1882,68,4225,43042251,1878.532,0.02068188776120003
1815,1882,67,4225,43042251,1878.583,0.020615394853699866
1816,1882,66,4225,43042251,1878.634,0.020615394853699866
1817,1882,65,4225,43042251,1878.685,0.020551151105330793
1818,1882,64,4225,43042251,1878.736,0.020551151105330793
1819,1882,63,4225,43042251,1878.787,0.020551151105330793
1820,1882,62,4225,43042251,1878.838,0.020489176374478005
1821,1882,61,4225,43042251,1878.889,0.020489176374478005
1822,1882,60,4225,43042251,1878.94,0.020489176374478005
1823,1882,59,4225,43042251,1878.991,0.02042948995932052
1824,1882,58,4225,43042251,1879.042,0.02042948995932052
1825,1882,57,4225,43042251,1879.093,0.02042948995932052
1826,1882,56,4225,43042251,1879.144,0.020372111016839504
1827,1882,55,4225,43042251,1879.195,0.020372111016839504
1828,1882,54,4225,43042251,1879.246,0.02031705791116921
1829,1882,53,4225,43042251,1879.297,0.02031705791116921
1830,1882,52,4225,43042251,1879.348,0.02031705791116921
1831,1882,51,4225,43042251,1879.399,0.02026434810171439
1832,1882,50,4225,43042251,1879.45,0.02026434810171439
1833,1882,49,4225,43042251,1879.501,0.02026434810171439
1834,1882,48,4225,43042251,1879.552,0.02021399813976472
1835,1882,47,4225,43042251,1879.603,0.02021399813976472
1836,1882,46,4225,43042251,1879.654,0.02016602366711366
1837,1882,45,4225,43042251,1879.705,0.02016602366711366
1838,1882,44,4225,43042251,1879.756,0.02016602366711366
1839,1882,43,4225,43042251,1879.807,0.0201204398210533
1840,1882,42,4225,43042251,1879.858,0.0201204398210533
1841,1882,41,4225,43042251,1879.909,0.0201204398210533
1842,1882,40,4225,43042251,1879.96,0.02007726173447457
1843,1882,39,4225,43042251,1880.011,0.02007726173447457
1844,1882,38,4225,43042251,1880.062,0.02007726173447457
1845,1882,37,4225,43042251,1880.113,0.020036503732508638
1846,1882,36,4225,43042251,1880.164,0.020036503732508638
1847,1882,35,4225,43042251,1880.215,0.01999817920701211
1848,1882,34,4225,43042251,1880.266,0.01999817920701211
1849,1882,33,4225,43042251,1880.317,0.01999817920701211
1850,1882,32,4225,43042251,1880.368,0.01996230108245967
1851,1882,31,4225,43042251,1880.419,0.01996230108245967
1852,1882,30,4225,43042251,1880.47,0.01996230108245967
1853,1882,29,4225,43042251,1880.521,0.019928882835168447
1854,1882,28,4225,43042251,1880.572,0.019928882835168447
1805,1883,78,4225,43042251,1879.022,0.02042948995932052
1806,1883,77,4225,43042251,1879.073,0.02042948995932052
1807,1883,76,4225,43042251,1879.124,0.020372111016839504
1808,1883,75,4225,43042251,1879.175,0.020372111016839504
1809,1883,74,4225,43042251,1879.226,0.020372111016839504
1810,1883,73,4225,43042251,1879.277,0.02031705791116921
1811,1883,72,4225,43042251,1879.328,0.02031705791116921
1812,1883,71,4225,43042251,1879.379,0.02026434810171439
1813,1883,70,4225,43042251,1879.43,0.02026434810171439
1814,1883,69,4225,43042251,1879.481,0.02026434810171439
1815,1883,68,4225,43042251,1879.532,0.02021399813976472
1816,1883,67,4225,43042251,1879.583,0.02021399813976472
1817,1883,66,4225,43042251,1879.634,0.02021399813976472
1818,1883,65,4225,43042251,1879.685,0.02016602366711366
1819,1883,64,4225,43042251,1879.736,0.02016602366711366
1820,1883,63,4225,43042251,1879.787,0.02016602366711366
1821,1883,62,4225,43042251,1879.838,0.0201204398210533
1822,1883,61,4225,43042251,1879.889,0.0201204398210533
1823,1883,60,4225,43042251,1879.94,0.02007726173447457
1824,1883,59,4225,43042251,1879.991,0.02007726173447457
1825,1883,58,4225,43042251,1880.042,0.02007726173447457
1826,1883,57,4225,43042251,1880.093,0.020036503732508638
1827,1883,56,4225,43042251,1880.144,0.020036503732508638
1828,1883,55,4225,43042251,1880.195,0.020036503732508638
1829,1883,54,4225,43042251,1880.246,0.01999817920701211
1830,1883,53,4225,43042251,1880.297,0.01999817920701211
1831,1883,52,4225,43042251,1880.348,0.01996230108245967
1832,1883,51,4225,43042251,1880.399,0.01996230108245967
1833,1883,50,4225,43042251,1880.45,0.01996230108245967
1834,1883,49,4225,43042251,1880.501,0.019928882835168447
1835,1883,48,4225,43042251,1880.552,0.019928882835168447
1836,1883,47,4225,43042251,1880.603,0.019928882835168447
1837,1883,46,4225,43042251,1880.654,0.019897938155188945
1838,1883,45,4225,43042251,1880.705,0.019897938155188945
1839,1883,44,4225,43042251,1880.756,0.019869480412702336
1840,1883,43,4225,43042251,1880.807,0.019869480412702336
1841,1883,42,4225,43042251,1880.858,0.019869480412702336
1842,1883,41,4225,43042251,1880.909,0.019843523610775113
1843,1883,40,4225,43042251,1880.96,0.019843523610775113
1844,1883,39,4225,43042251,1881.011,0.019843523610775113
1845,1883,38,4225,43042251,1881.062,0.01982008254575145
1846,1883,37,4225,43042251,1881.113,0.01982008254575145
1847,1883,36,4225,43042251,1881.164,0.01982008254575145
1848,1883,35,4225,43042251,1881.215,0.01979917283177028
1849,1883,34,4225,43042251,1881.266,0.01979917283177028
1850,1883,33,4225,43042251,1881.317,0.019780810925911173
1851,1883,32,4225,43042251,1881.368,0.019780810925911173
1852,1883,31,4225,43042251,1881.419,0.019780810925911173
1853,1883,30,4225,43042251,1881.47,0.01976501414973989
1854,1883,29,4225,43042251,1881.521,0.01976501414973989
1855,1883,28,4225,43042251,1881.572,0.01976501414973989
1805,1884,79,4225,43042251,1879.971,0.02007726173447457
1806,1884,78,4225,43042251,1880.022,0.02007726173447457
1807,1884,77,4225,43042251,1880.073,0.020036503732508638
1808,1884,76,4225,43042251,1880.124,0.020036503732508638
1809,1884,75,4225,43042251,1880.175,0.020036503732508638
1810,1884,74,4225,43042251,1880.226,0.01999817920701211
1811,1884,73,4225,43042251,1880.277,0.01999817920701211
1812,1884,72,4225,43042251,1880.328,0.01999817920701211
1813,1884,71,4225,43042251,1880.379,0.01996230108245967
1814,1884,70,4225,43042251,1880.43,0.01996230108245967
1815,1884,69,4225,43042251,1880.481,0.019928882835168447
1816,1884,68,4225,43042251,1880.532,0.019928882835168447
1817,1884,67,4225,43042251,1880.583,0.019928882835168447
1818,1884,66,4225,43042251,1880.634,0.019897938155188945
1819,1884,65,4225,43042251,1880.685,0.019897938155188945
