yob,year,age,speakerid,speakerXsessionid,time,probability
1832,1874,42,4511,43045110,1861.106,0.513366768117022
1833,1874,41,4511,43045110,1861.413,0.5119076927326164
1834,1874,40,4511,43045110,1861.72,0.5104486579681379
1835,1874,39,4511,43045110,1862.027,0.5089897726051715
1836,1874,38,4511,43045110,1862.334,0.507531159758387
1837,1874,37,4511,43045110,1862.641,0.5060729673302313
1838,1874,36,4511,43045110,1862.948,0.5046153585757498
1839,1874,35,4511,43045110,1863.255,0.5031585082034183
1840,1874,34,4511,43045110,1863.562,0.5009750792126842
1841,1874,33,4511,43045110,1863.869,0.49952098362766706
1842,1874,32,4511,43045110,1864.176,0.4980683415747313
1843,1874,31,4511,43045110,1864.483,0.49661736338443113
1844,1874,30,4511,43045110,1864.79,0.49516827588688295
1845,1874,29,4511,43045110,1865.097,0.4937213196094689
1846,1874,28,4511,43045110,1865.404,0.4922767539233745
1847,1874,27,4511,43045110,1865.711,0.4901149897571704
1848,1874,26,4511,43045110,1866.018,0.4886776191025218
1804,1875,71,4511,43045110,1853.203,0.553310025170052
1805,1875,70,4511,43045110,1853.51,0.5518670692694521
1806,1875,69,4511,43045110,1853.817,0.550423221483111
1807,1875,68,4511,43045110,1854.124,0.5489785005815827
1808,1875,67,4511,43045110,1854.431,0.5475329253829384
1809,1875,66,4511,43045110,1854.738,0.546086514752038
1810,1875,65,4511,43045110,1855.045,0.544639287599812
1811,1875,64,4511,43045110,1855.352,0.5424669573730798
1812,1875,63,4511,43045110,1855.659,0.5410177719486926
1813,1875,62,4511,43045110,1855.966,0.5395678365435873
1814,1875,61,4511,43045110,1856.273,0.538117170267007
1815,1875,60,4511,43045110,1856.58,0.5366657922706376
1816,1875,59,4511,43045110,1856.887,0.5352137218107842
1817,1875,58,4511,43045110,1857.194,0.5337609783498085
1818,1875,57,4511,43045110,1857.501,0.5315806451593711
1819,1875,56,4511,43045110,1857.808,0.5301263078638014
1820,1875,55,4511,43045110,1858.115,0.5286713717986782
1821,1875,54,4511,43045110,1858.422,0.5272158624932928
1822,1875,53,4511,43045110,1858.729,0.5257598087120362
1823,1875,52,4511,43045110,1859.036,0.5243032418873237
1824,1875,51,4511,43045110,1859.343,0.5228461971357492
1825,1875,50,4511,43045110,1859.65,0.5213887120326693
1826,1875,49,4511,43045110,1859.957,0.5192017482906336
1827,1875,48,4511,43045110,1860.264,0.5177433474971627
1828,1875,47,4511,43045110,1860.571,0.516284671728067
1829,1875,46,4511,43045110,1860.878,0.5148257883501829
1830,1875,45,4511,43045110,1861.185,0.513366768117022
1831,1875,44,4511,43045110,1861.492,0.5119076927326164
1832,1875,43,4511,43045110,1861.799,0.5104486579681379
1833,1875,42,4511,43045110,1862.106,0.5082604235009456
1834,1875,41,4511,43045110,1862.413,0.5068020009141591
1835,1875,40,4511,43045110,1862.72,0.5053440794777766
1836,1875,39,4511,43045110,1863.027,0.5038868269491873
1837,1875,38,4511,43045110,1863.334,0.5024304272588853
1838,1875,37,4511,43045110,1863.641,0.5009750792126842
1839,1875,36,4511,43045110,1863.948,0.49952098362766706
1840,1875,35,4511,43045110,1864.255,0.4980683415747313
1841,1875,34,4511,43045110,1864.562,0.4958925687122723
1842,1875,33,4511,43045110,1864.869,0.49444451554895
1843,1875,32,4511,43045110,1865.176,0.49299872100249975
1844,1875,31,4511,43045110,1865.483,0.49155545310658477
1845,1875,30,4511,43045110,1865.79,0.4901149897571704
1846,1875,29,4511,43045110,1866.097,0.4886776191025218
1847,1875,28,4511,43045110,1866.404,0.48724364094043526
1848,1875,27,4511,43045110,1866.711,0.4850996922458515
1849,1875,26,4511,43045110,1867.018,0.48367551923409835
1804,1876,72,4511,43045110,1853.896,0.550423221483111
1805,1876,71,4511,43045110,1854.203,0.5482558185914357
1806,1876,70,4511,43045110,1854.51,0.5468098233156586
1807,1876,69,4511,43045110,1854.817,0.5453630020573754
1808,1876,68,4511,43045110,1855.124,0.5439153737502874
1809,1876,67,4511,43045110,1855.431,0.5424669573730798
1810,1876,66,4511,43045110,1855.738,0.5410177719486926
1811,1876,65,4511,43045110,1856.045,0.5395678365435873
1812,1876,64,4511,43045110,1856.352,0.5373915690350679
1813,1876,63,4511,43045110,1856.659,0.5359398423863129
1814,1876,62,4511,43045110,1856.966,0.5344874329761841
1815,1876,61,4511,43045110,1857.273,0.5330343604707858
1816,1876,60,4511,43045110,1857.58,0.5315806451593711
1817,1876,59,4511,43045110,1857.887,0.5301263078638014
1818,1876,58,4511,43045110,1858.194,0.5286713717986782
1819,1876,57,4511,43045110,1858.501,0.5272158624932928
1820,1876,56,4511,43045110,1858.808,0.5250315873168686
1821,1876,55,4511,43045110,1859.115,0.5235747769698296
1822,1876,54,4511,43045110,1859.422,0.5221175071298376
1823,1876,53,4511,43045110,1859.729,0.5206598169662311
1824,1876,52,4511,43045110,1860.036,0.5192017482906336
1825,1876,51,4511,43045110,1860.343,0.5177433474971627
1826,1876,50,4511,43045110,1860.65,0.516284671728067
1827,1876,49,4511,43045110,1860.957,0.5140962905706542
1828,1876,48,4511,43045110,1861.264,0.5126372316535925
1829,1876,47,4511,43045110,1861.571,0.5111781637347577
1830,1876,46,4511,43045110,1861.878,0.509719189432891
1831,1876,45,4511,43045110,1862.185,0.5082604235009456
1832,1876,44,4511,43045110,1862.492,0.5068020009141591
1833,1876,43,4511,43045110,1862.799,0.5053440794777766
1834,1876,42,4511,43045110,1863.106,0.5038868269491873
1835,1876,41,4511,43045110,1863.413,0.5017026092267634
1836,1876,40,4511,43045110,1863.72,0.5002478623157743
1837,1876,39,4511,43045110,1864.027,0.49879446823225726
1838,1876,38,4511,43045110,1864.334,0.4973426306368332
1839,1876,37,4511,43045110,1864.641,0.4958925687122723
1840,1876,36,4511,43045110,1864.948,0.49444451554895
1841,1876,35,4511,43045110,1865.255,0.49299872100249975
1842,1876,34,4511,43045110,1865.562,0.4908348532862755
1843,1876,33,4511,43045110,1865.869,0.4893958991735136
1844,1876,32,4511,43045110,1866.176,0.4879601871620384
1845,1876,31,4511,43045110,1866.483,0.48652801799525214
1846,1876,30,4511,43045110,1866.79,0.4850996922458515
1847,1876,29,4511,43045110,1867.097,0.48367551923409835
1848,1876,28,4511,43045110,1867.404,0.48225583640534375
1849,1876,27,4511,43045110,1867.711,0.4808410051879954
1850,1876,26,4511,43045110,1868.018,0.4787286678827388
1804,1877,73,4511,43045110,1854.589,0.5468098233156586
1805,1877,72,4511,43045110,1854.896,0.5453630020573754
1806,1877,71,4511,43045110,1855.203,0.5431912628825437
1807,1877,70,4511,43045110,1855.51,0.5417424596011432
1808,1877,69,4511,43045110,1855.817,0.5402928968003968
1809,1877,68,4511,43045110,1856.124,0.5388425935682539
1810,1877,67,4511,43045110,1856.431,0.5373915690350679
1811,1877,66,4511,43045110,1856.738,0.5359398423863129
1812,1877,65,4511,43045110,1857.045,0.5344874329761841
1813,1877,64,4511,43045110,1857.352,0.5330343604707858
1814,1877,63,4511,43045110,1857.659,0.5308535528702742
1815,1877,62,4511,43045110,1857.966,0.5293989131559549
1816,1877,61,4511,43045110,1858.273,0.5279436870583141
1817,1877,60,4511,43045110,1858.58,0.5264879017875054
1818,1877,59,4511,43045110,1858.887,0.5250315873168686
1819,1877,58,4511,43045110,1859.194,0.5235747769698296
1820,1877,57,4511,43045110,1859.501,0.5221175071298376
1821,1877,56,4511,43045110,1859.808,0.5199308271658978
1822,1877,55,4511,43045110,1860.115,0.5184725861887496
1823,1877,54,4511,43045110,1860.422,0.5170140398801217
1824,1877,53,4511,43045110,1860.729,0.5155552516726142
1825,1877,52,4511,43045110,1861.036,0.5140962905706542
1826,1877,51,4511,43045110,1861.343,0.5126372316535925
1827,1877,50,4511,43045110,1861.65,0.5111781637347577
1828,1877,49,4511,43045110,1861.957,0.509719189432891
1829,1877,48,4511,43045110,1862.264,0.507531159758387
1830,1877,47,4511,43045110,1862.571,0.5060729673302313
1831,1877,46,4511,43045110,1862.878,0.5046153585757498
1832,1877,45,4511,43045110,1863.185,0.5031585082034183
1833,1877,44,4511,43045110,1863.492,0.5017026092267634
1834,1877,43,4511,43045110,1863.799,0.5002478623157743
1835,1877,42,4511,43045110,1864.106,0.49879446823225726
1836,1877,41,4511,43045110,1864.413,0.49661736338443113
1837,1877,40,4511,43045110,1864.72,0.49516827588688295
1838,1877,39,4511,43045110,1865.027,0.4937213196094689
1839,1877,38,4511,43045110,1865.334,0.4922767539233745
1840,1877,37,4511,43045110,1865.641,0.4908348532862755
1841,1877,36,4511,43045110,1865.948,0.4893958991735136
1842,1877,35,4511,43045110,1866.255,0.4879601871620384
1843,1877,34,4511,43045110,1866.562,0.48652801799525214
1844,1877,33,4511,43045110,1866.869,0.48438706623927885
1845,1877,32,4511,43045110,1867.176,0.48296509442655505
1846,1877,31,4511,43045110,1867.483,0.4815477911493573
1847,1877,30,4511,43045110,1867.79,0.4801355250140258
1848,1877,29,4511,43045110,1868.097,0.4787286678827388
1849,1877,28,4511,43045110,1868.404,0.47732759958294624
1850,1877,27,4511,43045110,1868.711,0.47593272320470165
1851,1877,26,4511,43045110,1869.018,0.4738529625296641
1804,1878,74,4511,43045110,1855.282,0.5431912628825437
1805,1878,73,4511,43045110,1855.589,0.5417424596011432
1806,1878,72,4511,43045110,1855.896,0.5402928968003968
1807,1878,71,4511,43045110,1856.203,0.5388425935682539
1808,1878,70,4511,43045110,1856.51,0.5366657922706376
1809,1878,69,4511,43045110,1856.817,0.5352137218107842
1810,1878,68,4511,43045110,1857.124,0.5337609783498085
1811,1878,67,4511,43045110,1857.431,0.532307581889631
1812,1878,66,4511,43045110,1857.738,0.5308535528702742
1813,1878,65,4511,43045110,1858.045,0.5293989131559549
1814,1878,64,4511,43045110,1858.352,0.5279436870583141
1815,1878,63,4511,43045110,1858.659,0.5257598087120362
1816,1878,62,4511,43045110,1858.966,0.5243032418873237
1817,1878,61,4511,43045110,1859.273,0.5228461971357492
1818,1878,60,4511,43045110,1859.58,0.5213887120326693
1819,1878,59,4511,43045110,1859.887,0.5199308271658978
1820,1878,58,4511,43045110,1860.194,0.5184725861887496
1821,1878,57,4511,43045110,1860.501,0.5170140398801217
1822,1878,56,4511,43045110,1860.808,0.5155552516726142
1823,1878,55,4511,43045110,1861.115,0.513366768117022
1824,1878,54,4511,43045110,1861.422,0.5119076927326164
1825,1878,53,4511,43045110,1861.729,0.5104486579681379
1826,1878,52,4511,43045110,1862.036,0.5089897726051715
1827,1878,51,4511,43045110,1862.343,0.507531159758387
1828,1878,50,4511,43045110,1862.65,0.5060729673302313
1829,1878,49,4511,43045110,1862.957,0.5046153585757498
1830,1878,48,4511,43045110,1863.264,0.5024304272588853
1831,1878,47,4511,43045110,1863.571,0.5009750792126842
1832,1878,46,4511,43045110,1863.878,0.49952098362766706
1833,1878,45,4511,43045110,1864.185,0.4980683415747313
1834,1878,44,4511,43045110,1864.492,0.49661736338443113
1835,1878,43,4511,43045110,1864.799,0.49516827588688295
1836,1878,42,4511,43045110,1865.106,0.4937213196094689
1837,1878,41,4511,43045110,1865.413,0.4922767539233745
1838,1878,40,4511,43045110,1865.72,0.4901149897571704
1839,1878,39,4511,43045110,1866.027,0.4886776191025218
1840,1878,38,4511,43045110,1866.334,0.48724364094043526
1841,1878,37,4511,43045110,1866.641,0.48581335585178187
1842,1878,36,4511,43045110,1866.948,0.48438706623927885
1843,1878,35,4511,43045110,1867.255,0.48296509442655505
1844,1878,34,4511,43045110,1867.562,0.4815477911493573
1845,1878,33,4511,43045110,1867.869,0.479431397071223
1846,1878,32,4511,43045110,1868.176,0.4780273854633385
1847,1878,31,4511,43045110,1868.483,0.4766293613446274
1848,1878,30,4511,43045110,1868.79,0.4752377397022798
1849,1878,29,4511,43045110,1869.097,0.4738529625296641
1850,1878,28,4511,43045110,1869.404,0.4724754902066312
1851,1878,27,4511,43045110,1869.711,0.47110579702853655
1852,1878,26,4511,43045110,1870.018,0.46974437249891643
1804,1879,75,4511,43045110,1855.975,0.5395678365435873
1805,1879,74,4511,43045110,1856.282,0.538117170267007
1806,1879,73,4511,43045110,1856.589,0.5366657922706376
1807,1879,72,4511,43045110,1856.896,0.5352137218107842
1808,1879,71,4511,43045110,1857.203,0.5337609783498085
1809,1879,70,4511,43045110,1857.51,0.5315806451593711
1810,1879,69,4511,43045110,1857.817,0.5301263078638014
1811,1879,68,4511,43045110,1858.124,0.5286713717986782
1812,1879,67,4511,43045110,1858.431,0.5272158624932928
1813,1879,66,4511,43045110,1858.738,0.5257598087120362
1814,1879,65,4511,43045110,1859.045,0.5243032418873237
1815,1879,64,4511,43045110,1859.352,0.5228461971357492
1816,1879,63,4511,43045110,1859.659,0.5213887120326693
1817,1879,62,4511,43045110,1859.966,0.5192017482906336
1818,1879,61,4511,43045110,1860.273,0.5177433474971627
1819,1879,60,4511,43045110,1860.58,0.516284671728067
1820,1879,59,4511,43045110,1860.887,0.5148257883501829
1821,1879,58,4511,43045110,1861.194,0.513366768117022
1822,1879,57,4511,43045110,1861.501,0.5119076927326164
1823,1879,56,4511,43045110,1861.808,0.5104486579681379
1824,1879,55,4511,43045110,1862.115,0.5082604235009456
1825,1879,54,4511,43045110,1862.422,0.5068020009141591
1826,1879,53,4511,43045110,1862.729,0.5053440794777766
1827,1879,52,4511,43045110,1863.036,0.5038868269491873
1828,1879,51,4511,43045110,1863.343,0.5024304272588853
1829,1879,50,4511,43045110,1863.65,0.5009750792126842
1830,1879,49,4511,43045110,1863.957,0.49952098362766706
1831,1879,48,4511,43045110,1864.264,0.4980683415747313
1832,1879,47,4511,43045110,1864.571,0.4958925687122723
1833,1879,46,4511,43045110,1864.878,0.49444451554895
1834,1879,45,4511,43045110,1865.185,0.49299872100249975
1835,1879,44,4511,43045110,1865.492,0.49155545310658477
1836,1879,43,4511,43045110,1865.799,0.4901149897571704
1837,1879,42,4511,43045110,1866.106,0.4886776191025218
1838,1879,41,4511,43045110,1866.413,0.48724364094043526
1839,1879,40,4511,43045110,1866.72,0.4850996922458515
1840,1879,39,4511,43045110,1867.027,0.48367551923409835
1841,1879,38,4511,43045110,1867.334,0.48225583640534375
1842,1879,37,4511,43045110,1867.641,0.4808410051879954
1843,1879,36,4511,43045110,1867.948,0.479431397071223
1844,1879,35,4511,43045110,1868.255,0.4780273854633385
1845,1879,34,4511,43045110,1868.562,0.4766293613446274
1846,1879,33,4511,43045110,1868.869,0.47454446723139754
1847,1879,32,4511,43045110,1869.176,0.47316328375136674
1848,1879,31,4511,43045110,1869.483,0.47178964125286743
1849,1879,30,4511,43045110,1869.79,0.47042401968270775
1850,1879,29,4511,43045110,1870.097,0.46906691948275575
1851,1879,28,4511,43045110,1870.404,0.4677188596734893
1852,1879,27,4511,43045110,1870.711,0.4663803765247391
1853,1879,26,4511,43045110,1871.018,0.46505202323722955
1804,1880,76,4511,43045110,1856.668,0.5359398423863129
1805,1880,75,4511,43045110,1856.975,0.5344874329761841
1806,1880,74,4511,43045110,1857.282,0.5330343604707858
1807,1880,73,4511,43045110,1857.589,0.5315806451593711
1808,1880,72,4511,43045110,1857.896,0.5301263078638014
1809,1880,71,4511,43045110,1858.203,0.5286713717986782
1810,1880,70,4511,43045110,1858.51,0.5264879017875054
1811,1880,69,4511,43045110,1858.817,0.5250315873168686
1812,1880,68,4511,43045110,1859.124,0.5235747769698296
1813,1880,67,4511,43045110,1859.431,0.5221175071298376
1814,1880,66,4511,43045110,1859.738,0.5206598169662311
1815,1880,65,4511,43045110,1860.045,0.5192017482906336
1816,1880,64,4511,43045110,1860.352,0.5177433474971627
1817,1880,63,4511,43045110,1860.659,0.516284671728067
1818,1880,62,4511,43045110,1860.966,0.5140962905706542
1819,1880,61,4511,43045110,1861.273,0.5126372316535925
1820,1880,60,4511,43045110,1861.58,0.5111781637347577
1821,1880,59,4511,43045110,1861.887,0.509719189432891
1822,1880,58,4511,43045110,1862.194,0.5082604235009456
1823,1880,57,4511,43045110,1862.501,0.5068020009141591
1824,1880,56,4511,43045110,1862.808,0.5053440794777766
1825,1880,55,4511,43045110,1863.115,0.5031585082034183
1826,1880,54,4511,43045110,1863.422,0.5017026092267634
1827,1880,53,4511,43045110,1863.729,0.5002478623157743
1828,1880,52,4511,43045110,1864.036,0.49879446823225726
1829,1880,51,4511,43045110,1864.343,0.4973426306368332
1830,1880,50,4511,43045110,1864.65,0.4958925687122723
1831,1880,49,4511,43045110,1864.957,0.49444451554895
1832,1880,48,4511,43045110,1865.264,0.49299872100249975
1833,1880,47,4511,43045110,1865.571,0.4908348532862755
1834,1880,46,4511,43045110,1865.878,0.4893958991735136
1835,1880,45,4511,43045110,1866.185,0.4879601871620384
1836,1880,44,4511,43045110,1866.492,0.48652801799525214
1837,1880,43,4511,43045110,1866.799,0.4850996922458515
1838,1880,42,4511,43045110,1867.106,0.48367551923409835
1839,1880,41,4511,43045110,1867.413,0.48225583640534375
1840,1880,40,4511,43045110,1867.72,0.4801355250140258
1841,1880,39,4511,43045110,1868.027,0.4787286678827388
1842,1880,38,4511,43045110,1868.334,0.47732759958294624
1843,1880,37,4511,43045110,1868.641,0.47593272320470165
1844,1880,36,4511,43045110,1868.948,0.47454446723139754
1845,1880,35,4511,43045110,1869.255,0.47316328375136674
1846,1880,34,4511,43045110,1869.562,0.47178964125286743
1847,1880,33,4511,43045110,1869.869,0.47042401968270775
1848,1880,32,4511,43045110,1870.176,0.4683917262945931
1849,1880,31,4511,43045110,1870.483,0.46704838696777207
1850,1880,30,4511,43045110,1870.79,0.46571489807270855
1851,1880,29,4511,43045110,1871.097,0.46439182501067755
1852,1880,28,4511,43045110,1871.404,0.4630797597473065
1853,1880,27,4511,43045110,1871.711,0.46177931174668874
1854,1880,26,4511,43045110,1872.018,0.46049111252871494
1804,1881,77,4511,43045110,1857.361,0.532307581889631
1805,1881,76,4511,43045110,1857.668,0.5308535528702742
1806,1881,75,4511,43045110,1857.975,0.5293989131559549
1807,1881,74,4511,43045110,1858.282,0.5279436870583141
1808,1881,73,4511,43045110,1858.589,0.5264879017875054
1809,1881,72,4511,43045110,1858.896,0.5250315873168686
1810,1881,71,4511,43045110,1859.203,0.5235747769698296
1811,1881,70,4511,43045110,1859.51,0.5221175071298376
1812,1881,69,4511,43045110,1859.817,0.5199308271658978
1813,1881,68,4511,43045110,1860.124,0.5184725861887496
1814,1881,67,4511,43045110,1860.431,0.5170140398801217
1815,1881,66,4511,43045110,1860.738,0.5155552516726142
1816,1881,65,4511,43045110,1861.045,0.5140962905706542
1817,1881,64,4511,43045110,1861.352,0.5126372316535925
1818,1881,63,4511,43045110,1861.659,0.5111781637347577
1819,1881,62,4511,43045110,1861.966,0.5089897726051715
1820,1881,61,4511,43045110,1862.273,0.507531159758387
1821,1881,60,4511,43045110,1862.58,0.5060729673302313
1822,1881,59,4511,43045110,1862.887,0.5046153585757498
1823,1881,58,4511,43045110,1863.194,0.5031585082034183
1824,1881,57,4511,43045110,1863.501,0.5017026092267634
1825,1881,56,4511,43045110,1863.808,0.5002478623157743
1826,1881,55,4511,43045110,1864.115,0.49879446823225726
1827,1881,54,4511,43045110,1864.422,0.49661736338443113
1828,1881,53,4511,43045110,1864.729,0.49516827588688295
1829,1881,52,4511,43045110,1865.036,0.4937213196094689
1830,1881,51,4511,43045110,1865.343,0.4922767539233745
1831,1881,50,4511,43045110,1865.65,0.4908348532862755
1832,1881,49,4511,43045110,1865.957,0.4893958991735136
1833,1881,48,4511,43045110,1866.264,0.4879601871620384
1834,1881,47,4511,43045110,1866.571,0.48581335585178187
1835,1881,46,4511,43045110,1866.878,0.48438706623927885
1836,1881,45,4511,43045110,1867.185,0.48296509442655505
1837,1881,44,4511,43045110,1867.492,0.4815477911493573
1838,1881,43,4511,43045110,1867.799,0.4801355250140258
1839,1881,42,4511,43045110,1868.106,0.4787286678827388
1840,1881,41,4511,43045110,1868.413,0.47732759958294624
1841,1881,40,4511,43045110,1868.72,0.47593272320470165
1842,1881,39,4511,43045110,1869.027,0.4738529625296641
1843,1881,38,4511,43045110,1869.334,0.4724754902066312
1844,1881,37,4511,43045110,1869.641,0.47110579702853655
1845,1881,36,4511,43045110,1869.948,0.46974437249891643
1846,1881,35,4511,43045110,1870.255,0.4683917262945931
1847,1881,34,4511,43045110,1870.562,0.46704838696777207
1848,1881,33,4511,43045110,1870.869,0.46571489807270855
1849,1881,32,4511,43045110,1871.176,0.4637343784900635
1850,1881,31,4511,43045110,1871.483,0.4624280449307846
1851,1881,30,4511,43045110,1871.79,0.46113364043599875
1852,1881,29,4511,43045110,1872.097,0.4598518098461601
1853,1881,28,4511,43045110,1872.404,0.4585832069623533
1854,1881,27,4511,43045110,1872.711,0.4573284870480532
1855,1881,26,4511,43045110,1873.018,0.4560883084637896
1804,1882,78,4511,43045110,1858.054,0.5293989131559549
1805,1882,77,4511,43045110,1858.361,0.5279436870583141
1806,1882,76,4511,43045110,1858.668,0.5257598087120362
1807,1882,75,4511,43045110,1858.975,0.5243032418873237
1808,1882,74,4511,43045110,1859.282,0.5228461971357492
1809,1882,73,4511,43045110,1859.589,0.5213887120326693
1810,1882,72,4511,43045110,1859.896,0.5199308271658978
1811,1882,71,4511,43045110,1860.203,0.5184725861887496
1812,1882,70,4511,43045110,1860.51,0.5170140398801217
1813,1882,69,4511,43045110,1860.817,0.5148257883501829
1814,1882,68,4511,43045110,1861.124,0.513366768117022
1815,1882,67,4511,43045110,1861.431,0.5119076927326164
1816,1882,66,4511,43045110,1861.738,0.5104486579681379
1817,1882,65,4511,43045110,1862.045,0.5089897726051715
1818,1882,64,4511,43045110,1862.352,0.507531159758387
1819,1882,63,4511,43045110,1862.659,0.5060729673302313
1820,1882,62,4511,43045110,1862.966,0.5046153585757498
1821,1882,61,4511,43045110,1863.273,0.5024304272588853
1822,1882,60,4511,43045110,1863.58,0.5009750792126842
1823,1882,59,4511,43045110,1863.887,0.49952098362766706
1824,1882,58,4511,43045110,1864.194,0.4980683415747313
1825,1882,57,4511,43045110,1864.501,0.49661736338443113
1826,1882,56,4511,43045110,1864.808,0.49516827588688295
1827,1882,55,4511,43045110,1865.115,0.4937213196094689
1828,1882,54,4511,43045110,1865.422,0.49155545310658477
1829,1882,53,4511,43045110,1865.729,0.4901149897571704
1830,1882,52,4511,43045110,1866.036,0.4886776191025218
1831,1882,51,4511,43045110,1866.343,0.48724364094043526
1832,1882,50,4511,43045110,1866.65,0.48581335585178187
1833,1882,49,4511,43045110,1866.957,0.48438706623927885
1834,1882,48,4511,43045110,1867.264,0.48296509442655505
1835,1882,47,4511,43045110,1867.571,0.4815477911493573
1836,1882,46,4511,43045110,1867.878,0.479431397071223
1837,1882,45,4511,43045110,1868.185,0.4780273854633385
1838,1882,44,4511,43045110,1868.492,0.4766293613446274
1839,1882,43,4511,43045110,1868.799,0.4752377397022798
1840,1882,42,4511,43045110,1869.106,0.4738529625296641
1841,1882,41,4511,43045110,1869.413,0.4724754902066312
1842,1882,40,4511,43045110,1869.72,0.47110579702853655
1843,1882,39,4511,43045110,1870.027,0.46906691948275575
1844,1882,38,4511,43045110,1870.334,0.4677188596734893
1845,1882,37,4511,43045110,1870.641,0.4663803765247391
1846,1882,36,4511,43045110,1870.948,0.46505202323722955
1847,1882,35,4511,43045110,1871.255,0.4637343784900635
1848,1882,34,4511,43045110,1871.562,0.4624280449307846
1849,1882,33,4511,43045110,1871.869,0.46113364043599875
1850,1882,32,4511,43045110,1872.176,0.4598518098461601
1851,1882,31,4511,43045110,1872.483,0.4579540705441255
1852,1882,30,4511,43045110,1872.79,0.4567065387482647
1853,1882,29,4511,43045110,1873.097,0.4554738798966666
