yob,year,age,speakerid,speakerXsessionid,time,probability
1845,1875,30,4800,43048000,1867.224,0.5629890841814369
1846,1875,29,4800,43048000,1867.4832,0.5635822435499825
1847,1875,28,4800,43048000,1867.7424,0.5647773015392146
1848,1875,27,4800,43048000,1868.0016,0.5659844873584753
1849,1875,26,4800,43048000,1868.2608,0.5672043556166797
1808,1876,68,4800,43048000,1858.3744,0.5289357439143593
1809,1876,67,4800,43048000,1858.6336000000001,0.5300126723353494
1810,1876,66,4800,43048000,1858.8928,0.531089321358365
1811,1876,65,4800,43048000,1859.152,0.5321656810369668
1812,1876,64,4800,43048000,1859.4112,0.5327037492667608
1813,1876,63,4800,43048000,1859.6704,0.5337796563027463
1814,1876,62,4800,43048000,1859.9296,0.5348552491759992
1815,1876,61,4800,43048000,1860.1888,0.5359305179793116
1816,1876,60,4800,43048000,1860.448,0.5370054529252836
1817,1876,59,4800,43048000,1860.7072,0.5375427985607835
1818,1876,58,4800,43048000,1860.9664,0.5386173427415971
1819,1876,57,4800,43048000,1861.2256,0.5396919006375458
1820,1876,56,4800,43048000,1861.4848,0.5407667934416301
1821,1876,55,4800,43048000,1861.744,0.5418423803875713
1822,1876,54,4800,43048000,1862.0032,0.5423805464008967
1823,1876,53,4800,43048000,1862.2624,0.5434578476558433
1824,1876,52,4800,43048000,1862.5216,0.5445367396195325
1825,1876,51,4800,43048000,1862.7808,0.5456175797976223
1826,1876,50,4800,43048000,1863.04,0.5467007329589118
1827,1876,49,4800,43048000,1863.2992,0.5472433039484724
1828,1876,48,4800,43048000,1863.5584,0.548330708243765
1829,1876,47,4800,43048000,1863.8176,0.5494215347235841
1830,1876,46,4800,43048000,1864.0768,0.5505163094035803
1831,1876,45,4800,43048000,1864.336,0.5516155741006119
1832,1876,44,4800,43048000,1864.5952,0.5521670678785001
1833,1876,43,4800,43048000,1864.8544,0.5532741521976724
1834,1876,42,4800,43048000,1865.1136,0.5543872081539668
1835,1876,41,4800,43048000,1865.3728,0.5555068606451117
1836,1876,40,4800,43048000,1865.632,0.5566337389435952
1837,1876,39,4800,43048000,1865.8912,0.5572000862967846
1838,1876,38,4800,43048000,1866.1504,0.5583389952456073
1839,1876,37,4800,43048000,1866.4096,0.5594867203218709
1840,1876,36,4800,43048000,1866.6688,0.5606438956568838
1841,1876,35,4800,43048000,1866.928,0.5618111464672964
1842,1876,34,4800,43048000,1867.1872,0.5623987424358186
1843,1876,33,4800,43048000,1867.4464,0.5635822435499825
1844,1876,32,4800,43048000,1867.7056,0.5647773015392146
1845,1876,31,4800,43048000,1867.9648,0.5659844873584753
1846,1876,30,4800,43048000,1868.224,0.5672043556166797
1847,1876,29,4800,43048000,1868.4832,0.5678192115666049
1848,1876,28,4800,43048000,1868.7424,0.5690590902301412
1849,1876,27,4800,43048000,1869.0016,0.570312905782272
1850,1876,26,4800,43048000,1869.2608,0.5715810541823053
1808,1877,69,4800,43048000,1859.1152,0.531627537986956
1809,1877,68,4800,43048000,1859.3744,0.5327037492667608
1810,1877,67,4800,43048000,1859.6336000000001,0.5337796563027463
1811,1877,66,4800,43048000,1859.8928,0.5348552491759992
1812,1877,65,4800,43048000,1860.152,0.5359305179793116
1813,1877,64,4800,43048000,1860.4112,0.5364680277620067
1814,1877,63,4800,43048000,1860.6704,0.5375427985607835
1815,1877,62,4800,43048000,1860.9296,0.5386173427415971
1816,1877,61,4800,43048000,1861.1888,0.5396919006375458
1817,1877,60,4800,43048000,1861.448,0.5407667934416301
1818,1877,59,4800,43048000,1861.7072,0.5413044776903235
1819,1877,58,4800,43048000,1861.9664,0.5423805464008967
1820,1877,57,4800,43048000,1862.2256,0.5434578476558433
1821,1877,56,4800,43048000,1862.4848,0.5445367396195325
1822,1877,55,4800,43048000,1862.744,0.5456175797976223
1823,1877,54,4800,43048000,1863.0032,0.5461588426414216
1824,1877,53,4800,43048000,1863.2624,0.5472433039484724
1825,1877,52,4800,43048000,1863.5216,0.548330708243765
1826,1877,51,4800,43048000,1863.7808,0.5494215347235841
1827,1877,50,4800,43048000,1864.04,0.5505163094035803
1828,1877,49,4800,43048000,1864.2992,0.5510653454418697
1829,1877,48,4800,43048000,1864.5584,0.5521670678785001
1830,1877,47,4800,43048000,1864.8176,0.5532741521976724
1831,1877,46,4800,43048000,1865.0768,0.5543872081539668
1832,1877,45,4800,43048000,1865.336,0.5555068606451117
1833,1877,44,4800,43048000,1865.5952,0.5560693569063012
1834,1877,43,4800,43048000,1865.8544,0.5572000862967846
1835,1877,42,4800,43048000,1866.1136,0.5583389952456073
1836,1877,41,4800,43048000,1866.3728,0.5594867203218709
1837,1877,40,4800,43048000,1866.632,0.5606438956568838
1838,1877,39,4800,43048000,1866.8912,0.5612262228957926
1839,1877,38,4800,43048000,1867.1504,0.5623987424358186
1840,1877,37,4800,43048000,1867.4096,0.5635822435499825
1841,1877,36,4800,43048000,1867.6688,0.5647773015392146
1842,1877,35,4800,43048000,1867.928,0.5659844873584753
1843,1877,34,4800,43048000,1868.1872,0.5665928028624514
1844,1877,33,4800,43048000,1868.4464,0.5678192115666049
1845,1877,32,4800,43048000,1868.7056,0.5690590902301412
1846,1877,31,4800,43048000,1868.9648,0.570312905782272
1847,1877,30,4800,43048000,1869.224,0.5715810541823053
1848,1877,29,4800,43048000,1869.4832,0.5722206050122419
1849,1877,28,4800,43048000,1869.7424,0.5735108267567738
1850,1877,27,4800,43048000,1870.0016,0.5748160499981008
1851,1877,26,4800,43048000,1870.2608,0.5761364118974605
1808,1878,70,4800,43048000,1859.856,0.5348552491759992
1809,1878,69,4800,43048000,1860.1152,0.5353929247051367
1810,1878,68,4800,43048000,1860.3744,0.5364680277620067
1811,1878,67,4800,43048000,1860.6336000000001,0.5375427985607835
1812,1878,66,4800,43048000,1860.8928,0.5386173427415971
1813,1878,65,4800,43048000,1861.152,0.5396919006375458
1814,1878,64,4800,43048000,1861.4112,0.5402292827372973
1815,1878,63,4800,43048000,1861.6704,0.5413044776903235
1816,1878,62,4800,43048000,1861.9296,0.5423805464008967
1817,1878,61,4800,43048000,1862.1888,0.5434578476558433
1818,1878,60,4800,43048000,1862.448,0.5445367396195325
1819,1878,59,4800,43048000,1862.7072,0.545076893864405
1820,1878,58,4800,43048000,1862.9664,0.5461588426414216
1821,1878,57,4800,43048000,1863.2256,0.5472433039484724
1822,1878,56,4800,43048000,1863.4848,0.548330708243765
1823,1878,55,4800,43048000,1863.744,0.5494215347235841
1824,1878,54,4800,43048000,1864.0032,0.5499683950537487
1825,1878,53,4800,43048000,1864.2624,0.5510653454418697
1826,1878,52,4800,43048000,1864.5216,0.5521670678785001
1827,1878,51,4800,43048000,1864.7808,0.5532741521976724
1828,1878,50,4800,43048000,1865.04,0.5543872081539668
1829,1878,49,4800,43048000,1865.2992,0.5549461706281285
1830,1878,48,4800,43048000,1865.5584,0.5560693569063012
1831,1878,47,4800,43048000,1865.8176,0.5572000862967846
1832,1878,46,4800,43048000,1866.0768,0.5583389952456073
1833,1878,45,4800,43048000,1866.336,0.558911716043203
1834,1878,44,4800,43048000,1866.5952,0.5600640873465367
1835,1878,43,4800,43048000,1866.8544,0.5612262228957926
1836,1878,42,4800,43048000,1867.1136,0.5623987424358186
1837,1878,41,4800,43048000,1867.3728,0.5635822435499825
1838,1878,40,4800,43048000,1867.632,0.5641782921766159
1839,1878,39,4800,43048000,1867.8912,0.565379342954381
1840,1878,38,4800,43048000,1868.1504,0.5665928028624514
1841,1878,37,4800,43048000,1868.4096,0.5678192115666049
1842,1878,36,4800,43048000,1868.6688,0.5690590902301412
1843,1878,35,4800,43048000,1868.928,0.5696842292782821
1844,1878,34,4800,43048000,1869.1872,0.5709451671205984
1845,1878,33,4800,43048000,1869.4464,0.5722206050122419
1846,1878,32,4800,43048000,1869.7056,0.5735108267567738
1847,1878,31,4800,43048000,1869.9648,0.5748160499981008
1848,1878,30,4800,43048000,1870.224,0.5754743343913751
1849,1878,29,4800,43048000,1870.4832,0.5768022876131407
1850,1878,28,4800,43048000,1870.7424,0.5781454390312032
1851,1878,27,4800,43048000,1871.0016,0.5795037625423685
1852,1878,26,4800,43048000,1871.2608,0.580877216146878
1808,1879,71,4800,43048000,1860.5968,0.5375427985607835
1809,1879,70,4800,43048000,1860.856,0.5380800851612582
1810,1879,69,4800,43048000,1861.1152,0.5391546021681104
1811,1879,68,4800,43048000,1861.3744,0.5402292827372973
1812,1879,67,4800,43048000,1861.6336000000001,0.5413044776903235
1813,1879,66,4800,43048000,1861.8928,0.5423805464008967
1814,1879,65,4800,43048000,1862.152,0.5429190205600387
1815,1879,64,4800,43048000,1862.4112,0.5439970724391233
1816,1879,63,4800,43048000,1862.6704,0.545076893864405
1817,1879,62,4800,43048000,1862.9296,0.5461588426414216
1818,1879,61,4800,43048000,1863.1888,0.5472433039484724
1819,1879,60,4800,43048000,1863.448,0.5477866094996683
1820,1879,59,4800,43048000,1863.7072,0.5488756614620924
1821,1879,58,4800,43048000,1863.9664,0.5499683950537487
1822,1879,57,4800,43048000,1864.2256,0.5510653454418697
1823,1879,56,4800,43048000,1864.4848,0.5521670678785001
1824,1879,55,4800,43048000,1864.744,0.552719901991705
1825,1879,54,4800,43048000,1865.0032,0.5538298948402124
1826,1879,53,4800,43048000,1865.2624,0.5549461706281285
1827,1879,52,4800,43048000,1865.5216,0.5560693569063012
1828,1879,51,4800,43048000,1865.7808,0.5572000862967846
1829,1879,50,4800,43048000,1866.04,0.5577684785129683
1830,1879,49,4800,43048000,1866.2992,0.558911716043203
1831,1879,48,4800,43048000,1866.5584,0.5600640873465367
1832,1879,47,4800,43048000,1866.8176,0.5612262228957926
1833,1879,46,4800,43048000,1867.0768,0.5623987424358186
1834,1879,45,4800,43048000,1867.336,0.5629890841814369
1835,1879,44,4800,43048000,1867.5952,0.5641782921766159
1836,1879,43,4800,43048000,1867.8544,0.565379342954381
1837,1879,42,4800,43048000,1868.1136,0.5665928028624514
1838,1879,41,4800,43048000,1868.3728,0.5678192115666049
1839,1879,40,4800,43048000,1868.632,0.5684374360701591
1840,1879,39,4800,43048000,1868.8912,0.5696842292782821
1841,1879,38,4800,43048000,1869.1504,0.5709451671205984
1842,1879,37,4800,43048000,1869.4096,0.5722206050122419
1843,1879,36,4800,43048000,1869.6688,0.5735108267567738
1844,1879,35,4800,43048000,1869.928,0.5741615521187734
1845,1879,34,4800,43048000,1870.1872,0.5754743343913751
1846,1879,33,4800,43048000,1870.4464,0.5768022876131407
1847,1879,32,4800,43048000,1870.7056,0.5781454390312032
1848,1879,31,4800,43048000,1870.9648,0.5795037625423685
1849,1879,30,4800,43048000,1871.224,0.5801886017419398
1850,1879,29,4800,43048000,1871.4832,0.5815695910180004
1851,1879,28,4800,43048000,1871.7424,0.5829655388871671
1852,1879,27,4800,43048000,1872.0016,0.5843762426525317
1853,1879,26,4800,43048000,1872.2608,0.5858014836570333
1808,1880,72,4800,43048000,1861.3376,0.5402292827372973
1809,1880,71,4800,43048000,1861.5968,0.5413044776903235
1810,1880,70,4800,43048000,1861.856,0.5418423803875713
1811,1880,69,4800,43048000,1862.1152,0.5429190205600387
1812,1880,68,4800,43048000,1862.3744,0.5439970724391233
1813,1880,67,4800,43048000,1862.6336000000001,0.545076893864405
1814,1880,66,4800,43048000,1862.8928,0.5461588426414216
1815,1880,65,4800,43048000,1863.152,0.5467007329589118
1816,1880,64,4800,43048000,1863.4112,0.5477866094996683
1817,1880,63,4800,43048000,1863.6704,0.5488756614620924
1818,1880,62,4800,43048000,1863.9296,0.5499683950537487
1819,1880,61,4800,43048000,1864.1888,0.5510653454418697
1820,1880,60,4800,43048000,1864.448,0.5516155741006119
1821,1880,59,4800,43048000,1864.7072,0.552719901991705
1822,1880,58,4800,43048000,1864.9664,0.5538298948402124
1823,1880,57,4800,43048000,1865.2256,0.5549461706281285
1824,1880,56,4800,43048000,1865.4848,0.5560693569063012
1825,1880,55,4800,43048000,1865.744,0.5566337389435952
1826,1880,54,4800,43048000,1866.0032,0.5577684785129683
1827,1880,53,4800,43048000,1866.2624,0.558911716043203
1828,1880,52,4800,43048000,1866.5216,0.5600640873465367
1829,1880,51,4800,43048000,1866.7808,0.5612262228957926
1830,1880,50,4800,43048000,1867.04,0.5618111464672964
1831,1880,49,4800,43048000,1867.2992,0.5629890841814369
1832,1880,48,4800,43048000,1867.5584,0.5641782921766159
1833,1880,47,4800,43048000,1867.8176,0.565379342954381
1834,1880,46,4800,43048000,1868.0768,0.5665928028624514
1835,1880,45,4800,43048000,1868.336,0.5672043556166797
1836,1880,44,4800,43048000,1868.5952,0.5684374360701591
1837,1880,43,4800,43048000,1868.8544,0.5696842292782821
1838,1880,42,4800,43048000,1869.1136,0.5709451671205984
1839,1880,41,4800,43048000,1869.3728,0.5722206050122419
1840,1880,40,4800,43048000,1869.632,0.5728638525479868
1841,1880,39,4800,43048000,1869.8912,0.5741615521187734
1842,1880,38,4800,43048000,1870.1504,0.5754743343913751
1843,1880,37,4800,43048000,1870.4096,0.5768022876131407
1844,1880,36,4800,43048000,1870.6688,0.5781454390312032
1845,1880,35,4800,43048000,1870.928,0.5788227066595226
1846,1880,34,4800,43048000,1871.1872,0.5801886017419398
1847,1880,33,4800,43048000,1871.4464,0.5815695910180004
1848,1880,32,4800,43048000,1871.7056,0.5829655388871671
1849,1880,31,4800,43048000,1871.9648,0.5843762426525317
1850,1880,30,4800,43048000,1872.224,0.5850870612556113
1851,1880,29,4800,43048000,1872.4832,0.5865194668733921
1852,1880,28,4800,43048000,1872.7424,0.5879659104222208
1853,1880,27,4800,43048000,1873.0016,0.5894258910867889
1854,1880,26,4800,43048000,1873.2608,0.5908987190722075
1808,1881,73,4800,43048000,1862.0784,0.5429190205600387
1809,1881,72,4800,43048000,1862.3376,0.5439970724391233
1810,1881,71,4800,43048000,1862.5968,0.545076893864405
1811,1881,70,4800,43048000,1862.856,0.5456175797976223
1812,1881,69,4800,43048000,1863.1152,0.5467007329589118
1813,1881,68,4800,43048000,1863.3744,0.5477866094996683
1814,1881,67,4800,43048000,1863.6336000000001,0.5488756614620924
1815,1881,66,4800,43048000,1863.8928,0.5499683950537487
1816,1881,65,4800,43048000,1864.152,0.5505163094035803
1817,1881,64,4800,43048000,1864.4112,0.5516155741006119
1818,1881,63,4800,43048000,1864.6704,0.552719901991705
1819,1881,62,4800,43048000,1864.9296,0.5538298948402124
1820,1881,61,4800,43048000,1865.1888,0.5549461706281285
1821,1881,60,4800,43048000,1865.448,0.5555068606451117
1822,1881,59,4800,43048000,1865.7072,0.5566337389435952
1823,1881,58,4800,43048000,1865.9664,0.5577684785129683
1824,1881,57,4800,43048000,1866.2256,0.558911716043203
1825,1881,56,4800,43048000,1866.4848,0.5600640873465367
1826,1881,55,4800,43048000,1866.744,0.5606438956568838
1827,1881,54,4800,43048000,1867.0032,0.5618111464672964
1828,1881,53,4800,43048000,1867.2624,0.5629890841814369
1829,1881,52,4800,43048000,1867.5216,0.5641782921766159
1830,1881,51,4800,43048000,1867.7808,0.565379342954381
1831,1881,50,4800,43048000,1868.04,0.5659844873584753
1832,1881,49,4800,43048000,1868.2992,0.5672043556166797
1833,1881,48,4800,43048000,1868.5584,0.5684374360701591
1834,1881,47,4800,43048000,1868.8176,0.5696842292782821
1835,1881,46,4800,43048000,1869.0768,0.5709451671205984
1836,1881,45,4800,43048000,1869.336,0.5715810541823053
1837,1881,44,4800,43048000,1869.5952,0.5728638525479868
1838,1881,43,4800,43048000,1869.8544,0.5741615521187734
1839,1881,42,4800,43048000,1870.1136,0.5754743343913751
1840,1881,41,4800,43048000,1870.3728,0.5761364118974605
1841,1881,40,4800,43048000,1870.632,0.5774719644561627
1842,1881,39,4800,43048000,1870.8912,0.5788227066595226
1843,1881,38,4800,43048000,1871.1504,0.5801886017419398
1844,1881,37,4800,43048000,1871.4096,0.5815695910180004
1845,1881,36,4800,43048000,1871.6688,0.5822657071828524
1846,1881,35,4800,43048000,1871.928,0.5836690595868705
1847,1881,34,4800,43048000,1872.1872,0.5850870612556113
1848,1881,33,4800,43048000,1872.4464,0.5865194668733921
1849,1881,32,4800,43048000,1872.7056,0.5879659104222208
1850,1881,31,4800,43048000,1872.9648,0.5886942471105695
1851,1881,30,4800,43048000,1873.224,0.5901607499009383
1852,1881,29,4800,43048000,1873.4832,0.5916396881732698
1853,1881,28,4800,43048000,1873.7424,0.5931301425286499
1854,1881,27,4800,43048000,1874.0016,0.5946310308208762
1855,1881,26,4800,43048000,1874.2608,0.5953850216895319
1808,1882,74,4800,43048000,1862.8192,0.5456175797976223
1809,1882,73,4800,43048000,1863.0784,0.5467007329589118
1810,1882,72,4800,43048000,1863.3376,0.5477866094996683
1811,1882,71,4800,43048000,1863.5968,0.548330708243765
1812,1882,70,4800,43048000,1863.856,0.5494215347235841
1813,1882,69,4800,43048000,1864.1152,0.5505163094035803
1814,1882,68,4800,43048000,1864.3744,0.5516155741006119
1815,1882,67,4800,43048000,1864.6336000000001,0.552719901991705
1816,1882,66,4800,43048000,1864.8928,0.5532741521976724
1817,1882,65,4800,43048000,1865.152,0.5543872081539668
1818,1882,64,4800,43048000,1865.4112,0.5555068606451117
1819,1882,63,4800,43048000,1865.6704,0.5566337389435952
1820,1882,62,4800,43048000,1865.9296,0.5577684785129683
1821,1882,61,4800,43048000,1866.1888,0.5583389952456073
1822,1882,60,4800,43048000,1866.448,0.5594867203218709
1823,1882,59,4800,43048000,1866.7072,0.5606438956568838
1824,1882,58,4800,43048000,1866.9664,0.5618111464672964
1825,1882,57,4800,43048000,1867.2256,0.5629890841814369
1826,1882,56,4800,43048000,1867.4848,0.5635822435499825
1827,1882,55,4800,43048000,1867.744,0.5647773015392146
1828,1882,54,4800,43048000,1868.0032,0.5659844873584753
1829,1882,53,4800,43048000,1868.2624,0.5672043556166797
1830,1882,52,4800,43048000,1868.5216,0.5684374360701591
1831,1882,51,4800,43048000,1868.7808,0.5690590902301412
1832,1882,50,4800,43048000,1869.04,0.570312905782272
1833,1882,49,4800,43048000,1869.2992,0.5715810541823053
1834,1882,48,4800,43048000,1869.5584,0.5728638525479868
1835,1882,47,4800,43048000,1869.8176,0.5741615521187734
1836,1882,46,4800,43048000,1870.0768,0.5748160499981008
1837,1882,45,4800,43048000,1870.336,0.5761364118974605
1838,1882,44,4800,43048000,1870.5952,0.5774719644561627
1839,1882,43,4800,43048000,1870.8544,0.5788227066595226
1840,1882,42,4800,43048000,1871.1136,0.5801886017419398
1841,1882,41,4800,43048000,1871.3728,0.580877216146878
1842,1882,40,4800,43048000,1871.632,0.5822657071828524
1843,1882,39,4800,43048000,1871.8912,0.5836690595868705
1844,1882,38,4800,43048000,1872.1504,0.5850870612556113
1845,1882,37,4800,43048000,1872.4096,0.5865194668733921
1846,1882,36,4800,43048000,1872.6688,0.5872409610894558
1847,1882,35,4800,43048000,1872.928,0.5886942471105695
1848,1882,34,4800,43048000,1873.1872,0.5901607499009383
1849,1882,33,4800,43048000,1873.4464,0.5916396881732698
1850,1882,32,4800,43048000,1873.7056,0.5931301425286499
1851,1882,31,4800,43048000,1873.9648,0.593879355267498
1852,1882,30,4800,43048000,1874.224,0.5953850216895319
1853,1882,29,4800,43048000,1874.4832,0.5968993257526357
1854,1882,28,4800,43048000,1874.7424,0.5984209897212033
1855,1882,27,4800,43048000,1875.0016,0.5999486693236417
1856,1882,26,4800,43048000,1875.2608,0.600714339459509
1808,1883,75,4800,43048000,1863.56,0.548330708243765
1809,1883,74,4800,43048000,1863.8192,0.5494215347235841
1810,1883,73,4800,43048000,1864.0784,0.5505163094035803
1811,1883,72,4800,43048000,1864.3376,0.5516155741006119
1812,1883,71,4800,43048000,1864.5968,0.5521670678785001
1813,1883,70,4800,43048000,1864.856,0.5532741521976724
1814,1883,69,4800,43048000,1865.1152,0.5543872081539668
1815,1883,68,4800,43048000,1865.3744,0.5555068606451117
1816,1883,67,4800,43048000,1865.6336000000001,0.5566337389435952
1817,1883,66,4800,43048000,1865.8928,0.5572000862967846
1818,1883,65,4800,43048000,1866.152,0.5583389952456073
1819,1883,64,4800,43048000,1866.4112,0.5594867203218709
1820,1883,63,4800,43048000,1866.6704,0.5606438956568838
1821,1883,62,4800,43048000,1866.9296,0.5618111464672964
1822,1883,61,4800,43048000,1867.1888,0.5623987424358186
1823,1883,60,4800,43048000,1867.448,0.5635822435499825
1824,1883,59,4800,43048000,1867.7072,0.5647773015392146
1825,1883,58,4800,43048000,1867.9664,0.5659844873584753
1826,1883,57,4800,43048000,1868.2256,0.5672043556166797
1827,1883,56,4800,43048000,1868.4848,0.5678192115666049
1828,1883,55,4800,43048000,1868.744,0.5690590902301412
1829,1883,54,4800,43048000,1869.0032,0.570312905782272
1830,1883,53,4800,43048000,1869.2624,0.5715810541823053
1831,1883,52,4800,43048000,1869.5216,0.5728638525479868
1832,1883,51,4800,43048000,1869.7808,0.5735108267567738
1833,1883,50,4800,43048000,1870.04,0.5748160499981008
1834,1883,49,4800,43048000,1870.2992,0.5761364118974605
1835,1883,48,4800,43048000,1870.5584,0.5774719644561627
1836,1883,47,4800,43048000,1870.8176,0.5788227066595226
1837,1883,46,4800,43048000,1871.0768,0.5795037625423685
1838,1883,45,4800,43048000,1871.336,0.580877216146878
1839,1883,44,4800,43048000,1871.5952,0.5822657071828524
1840,1883,43,4800,43048000,1871.8544,0.5836690595868705
1841,1883,42,4800,43048000,1872.1136,0.5850870612556113
1842,1883,41,4800,43048000,1872.3728,0.5858014836570333
1843,1883,40,4800,43048000,1872.632,0.5872409610894558
1844,1883,39,4800,43048000,1872.8912,0.5886942471105695
1845,1883,38,4800,43048000,1873.1504,0.5901607499009383
1846,1883,37,4800,43048000,1873.4096,0.5916396881732698
1847,1883,36,4800,43048000,1873.6688,0.592383539415267
1848,1883,35,4800,43048000,1873.928,0.593879355267498
1849,1883,34,4800,43048000,1874.1872,0.5953850216895319
1850,1883,33,4800,43048000,1874.4464,0.5968993257526357
1851,1883,32,4800,43048000,1874.7056,0.5984209897212033
1852,1883,31,4800,43048000,1874.9648,0.5991841627636968
1853,1883,30,4800,43048000,1875.224,0.600714339459509
1854,1883,29,4800,43048000,1875.4832,0.6022484907004775
1855,1883,28,4800,43048000,1875.7424,0.603785215200353
1856,1883,27,4800,43048000,1876.0016,0.6053230682287101
1857,1883,26,4800,43048000,1876.2608,0.6060919650391327
1808,1884,76,4800,43048000,1864.3008,0.5510653454418697
1809,1884,75,4800,43048000,1864.56,0.5521670678785001
1810,1884,74,4800,43048000,1864.8192,0.5532741521976724
1811,1884,73,4800,43048000,1865.0784,0.5543872081539668
1812,1884,72,4800,43048000,1865.3376,0.5555068606451117
1813,1884,71,4800,43048000,1865.5968,0.5560693569063012
1814,1884,70,4800,43048000,1865.856,0.5572000862967846
1815,1884,69,4800,43048000,1866.1152,0.5583389952456073
1816,1884,68,4800,43048000,1866.3744,0.5594867203218709
1817,1884,67,4800,43048000,1866.6336000000001,0.5606438956568838
1818,1884,66,4800,43048000,1866.8928,0.5612262228957926
1819,1884,65,4800,43048000,1867.152,0.5623987424358186
1820,1884,64,4800,43048000,1867.4112,0.5635822435499825
