yob,year,age,speakerid,speakerXsessionid,time,probability
1831,1874,43,4301,43043010,1852.2291,0.033036588510046
1832,1874,42,4301,43043010,1852.7354,0.033493581057530024
1833,1874,41,4301,43043010,1853.2417,0.03384099544997552
1834,1874,40,4301,43043010,1853.748,0.034310921701309303
1835,1874,39,4301,43043010,1854.2543,0.034668758249823774
1836,1874,38,4301,43043010,1854.7606,0.03503154975327359
1837,1874,37,4301,43043010,1855.2669,0.03552352879149289
1838,1874,36,4301,43043010,1855.7732,0.03589915200779359
1839,1874,35,4301,43043010,1856.2795,0.03628088801929038
1840,1874,34,4301,43043010,1856.7858,0.0368000904668417
1841,1874,33,4301,43043010,1857.2921,0.03719773254042494
1842,1874,32,4301,43043010,1857.7984,0.037602958512393134
1843,1874,31,4301,43043010,1858.3047,0.03815591530296331
1844,1874,30,4301,43043010,1858.811,0.0385808162964257
1845,1874,29,4301,43043010,1859.3173,0.039015073707622645
1846,1874,28,4301,43043010,1859.8236,0.03960966943952135
1847,1874,27,4301,43043010,1860.3299,0.040068113829046875
1848,1874,26,4301,43043010,1860.8362,0.04069728662661364
1849,1874,25,4301,43043010,1861.3425,0.041183498398450126
1850,1874,24,4301,43043010,1861.8488,0.04168279718793463
1808,1875,67,4301,43043010,1841.0779,0.025676959546764175
1809,1875,66,4301,43043010,1841.5842,0.025945830106859736
1810,1875,65,4301,43043010,1842.0905,0.026217439120289943
1811,1875,64,4301,43043010,1842.5968,0.026583880429684605
1812,1875,63,4301,43043010,1843.1031,0.02686195948154189
1813,1875,62,4301,43043010,1843.6094,0.027142844505606757
1814,1875,61,4301,43043010,1844.1157,0.027521753162282087
1815,1875,60,4301,43043010,1844.622,0.027809252891284147
1816,1875,59,4301,43043010,1845.1283,0.028099614691008454
1817,1875,58,4301,43043010,1845.6346,0.02849124329433375
1818,1875,57,4301,43043010,1846.1409,0.028788344712863095
1819,1875,56,4301,43043010,1846.6472,0.029088360381934644
1820,1875,55,4301,43043010,1847.1535,0.02949294072919305
1821,1875,54,4301,43043010,1847.6598,0.029799814863989738
1822,1875,53,4301,43043010,1848.1661,0.030213593249143793
1823,1875,52,4301,43043010,1848.6724,0.030527405174148734
1824,1875,51,4301,43043010,1849.1787,0.030844215283714824
1825,1875,50,4301,43043010,1849.685,0.03127133196614624
1826,1875,49,4301,43043010,1850.1913,0.031595244750509364
1827,1875,48,4301,43043010,1850.6976,0.031922295339572485
1828,1875,47,4301,43043010,1851.2039,0.03236342510214315
1829,1875,46,4301,43043010,1851.7102,0.03269822964700013
1830,1875,45,4301,43043010,1852.2165,0.033036588510046
1831,1875,44,4301,43043010,1852.7228,0.033493581057530024
1832,1875,43,4301,43043010,1853.2291,0.03384099544997552
1833,1875,42,4301,43043010,1853.7354,0.034192691395041934
1834,1875,41,4301,43043010,1854.2417,0.034668758249823774
1835,1875,40,4301,43043010,1854.748,0.03503154975327359
1836,1875,39,4301,43043010,1855.2543,0.03552352879149289
1837,1875,38,4301,43043010,1855.7606,0.03589915200779359
1838,1875,37,4301,43043010,1856.2669,0.03628088801929038
1839,1875,36,4301,43043010,1856.7732,0.0368000904668417
1840,1875,35,4301,43043010,1857.2795,0.03719773254042494
1841,1875,34,4301,43043010,1857.7858,0.037602958512393134
1842,1875,33,4301,43043010,1858.2921,0.03815591530296331
1843,1875,32,4301,43043010,1858.7984,0.0385808162964257
1844,1875,31,4301,43043010,1859.3047,0.039015073707622645
1845,1875,30,4301,43043010,1859.811,0.03960966943952135
1846,1875,29,4301,43043010,1860.3173,0.040068113829046875
1847,1875,28,4301,43043010,1860.8236,0.04053799825066423
1848,1875,27,4301,43043010,1861.3299,0.041183498398450126
1849,1875,26,4301,43043010,1861.8362,0.04168279718793463
1850,1875,25,4301,43043010,1862.3425,0.04237019310084404
1851,1875,24,4301,43043010,1862.8488,0.042903010317173286
1808,1876,68,4301,43043010,1841.5716,0.025945830106859736
1809,1876,67,4301,43043010,1842.0779,0.026217439120289943
1810,1876,66,4301,43043010,1842.5842,0.026583880429684605
1811,1876,65,4301,43043010,1843.0905,0.02686195948154189
1812,1876,64,4301,43043010,1843.5968,0.027142844505606757
1813,1876,63,4301,43043010,1844.1031,0.027521753162282087
1814,1876,62,4301,43043010,1844.6094,0.027809252891284147
1815,1876,61,4301,43043010,1845.1157,0.028099614691008454
1816,1876,60,4301,43043010,1845.622,0.02849124329433375
1817,1876,59,4301,43043010,1846.1283,0.028788344712863095
1818,1876,58,4301,43043010,1846.6346,0.029088360381934644
1819,1876,57,4301,43043010,1847.1409,0.02949294072919305
1820,1876,56,4301,43043010,1847.6472,0.029799814863989738
1821,1876,55,4301,43043010,1848.1535,0.030109652822139846
1822,1876,54,4301,43043010,1848.6598,0.030527405174148734
1823,1876,53,4301,43043010,1849.1661,0.030844215283714824
1824,1876,52,4301,43043010,1849.6724,0.03127133196614624
1825,1876,51,4301,43043010,1850.1787,0.031595244750509364
1826,1876,50,4301,43043010,1850.685,0.031922295339572485
1827,1876,49,4301,43043010,1851.1913,0.03236342510214315
1828,1876,48,4301,43043010,1851.6976,0.03269822964700013
1829,1876,47,4301,43043010,1852.2039,0.033036588510046
1830,1876,46,4301,43043010,1852.7102,0.033493581057530024
1831,1876,45,4301,43043010,1853.2165,0.03384099544997552
1832,1876,44,4301,43043010,1853.7228,0.034192691395041934
1833,1876,43,4301,43043010,1854.2291,0.034668758249823774
1834,1876,42,4301,43043010,1854.7354,0.03503154975327359
1835,1876,41,4301,43043010,1855.2417,0.035399612241854415
1836,1876,40,4301,43043010,1855.748,0.03589915200779359
1837,1876,39,4301,43043010,1856.2543,0.03628088801929038
1838,1876,38,4301,43043010,1856.7606,0.0368000904668417
1839,1876,37,4301,43043010,1857.2669,0.03719773254042494
1840,1876,36,4301,43043010,1857.7732,0.037602958512393134
1841,1876,35,4301,43043010,1858.2795,0.03815591530296331
1842,1876,34,4301,43043010,1858.7858,0.0385808162964257
1843,1876,33,4301,43043010,1859.2921,0.039015073707622645
1844,1876,32,4301,43043010,1859.7984,0.03960966943952135
1845,1876,31,4301,43043010,1860.3047,0.040068113829046875
1846,1876,30,4301,43043010,1860.811,0.04053799825066423
1847,1876,29,4301,43043010,1861.3173,0.041183498398450126
1848,1876,28,4301,43043010,1861.8236,0.04168279718793463
1849,1876,27,4301,43043010,1862.3299,0.042195936455938075
1850,1876,26,4301,43043010,1862.8362,0.042903010317173286
1851,1876,25,4301,43043010,1863.3425,0.04345154215673734
1852,1876,24,4301,43043010,1863.8488,0.04420884009393643
1808,1877,69,4301,43043010,1842.0653,0.026217439120289943
1809,1877,68,4301,43043010,1842.5716,0.02649180758259157
1810,1877,67,4301,43043010,1843.0779,0.02686195948154189
1811,1877,66,4301,43043010,1843.5842,0.027142844505606757
1812,1877,65,4301,43043010,1844.0905,0.027521753162282087
1813,1877,64,4301,43043010,1844.5968,0.027809252891284147
1814,1877,63,4301,43043010,1845.1031,0.028099614691008454
1815,1877,62,4301,43043010,1845.6094,0.02849124329433375
1816,1877,61,4301,43043010,1846.1157,0.028788344712863095
1817,1877,60,4301,43043010,1846.622,0.029088360381934644
1818,1877,59,4301,43043010,1847.1283,0.02949294072919305
1819,1877,58,4301,43043010,1847.6346,0.029799814863989738
1820,1877,57,4301,43043010,1848.1409,0.030109652822139846
1821,1877,56,4301,43043010,1848.6472,0.030527405174148734
1822,1877,55,4301,43043010,1849.1535,0.030844215283714824
1823,1877,54,4301,43043010,1849.6598,0.031164045608922598
1824,1877,53,4301,43043010,1850.1661,0.031595244750509364
1825,1877,52,4301,43043010,1850.6724,0.031922295339572485
1826,1877,51,4301,43043010,1851.1787,0.03236342510214315
1827,1877,50,4301,43043010,1851.685,0.03269822964700013
1828,1877,49,4301,43043010,1852.1913,0.033036588510046
1829,1877,48,4301,43043010,1852.6976,0.033493581057530024
1830,1877,47,4301,43043010,1853.2039,0.03384099544997552
1831,1877,46,4301,43043010,1853.7102,0.034192691395041934
1832,1877,45,4301,43043010,1854.2165,0.034668758249823774
1833,1877,44,4301,43043010,1854.7228,0.03503154975327359
1834,1877,43,4301,43043010,1855.2291,0.035399612241854415
1835,1877,42,4301,43043010,1855.7354,0.03589915200779359
1836,1877,41,4301,43043010,1856.2417,0.03628088801929038
1837,1877,40,4301,43043010,1856.748,0.03666914660306493
1838,1877,39,4301,43043010,1857.2543,0.03719773254042494
1839,1877,38,4301,43043010,1857.7606,0.037602958512393134
1840,1877,37,4301,43043010,1858.2669,0.03815591530296331
1841,1877,36,4301,43043010,1858.7732,0.0385808162964257
1842,1877,35,4301,43043010,1859.2795,0.039015073707622645
1843,1877,34,4301,43043010,1859.7858,0.03960966943952135
1844,1877,33,4301,43043010,1860.2921,0.040068113829046875
1845,1877,32,4301,43043010,1860.7984,0.04053799825066423
1846,1877,31,4301,43043010,1861.3047,0.041183498398450126
1847,1877,30,4301,43043010,1861.811,0.04168279718793463
1848,1877,29,4301,43043010,1862.3173,0.042195936455938075
1849,1877,28,4301,43043010,1862.8236,0.042903010317173286
1850,1877,27,4301,43043010,1863.3299,0.04345154215673734
1851,1877,26,4301,43043010,1863.8362,0.04401664073503709
1852,1877,25,4301,43043010,1864.3425,0.044797405519308414
1853,1877,24,4301,43043010,1864.8488,0.04540463229949765
1808,1878,70,4301,43043010,1842.559,0.02649180758259157
1809,1878,69,4301,43043010,1843.0653,0.02686195948154189
1810,1878,68,4301,43043010,1843.5716,0.027142844505606757
1811,1878,67,4301,43043010,1844.0779,0.027426553184664932
1812,1878,66,4301,43043010,1844.5842,0.027809252891284147
1813,1878,65,4301,43043010,1845.0905,0.028099614691008454
1814,1878,64,4301,43043010,1845.5968,0.02849124329433375
1815,1878,63,4301,43043010,1846.1031,0.028788344712863095
1816,1878,62,4301,43043010,1846.6094,0.029088360381934644
1817,1878,61,4301,43043010,1847.1157,0.02949294072919305
1818,1878,60,4301,43043010,1847.622,0.029799814863989738
1819,1878,59,4301,43043010,1848.1283,0.030109652822139846
1820,1878,58,4301,43043010,1848.6346,0.030527405174148734
1821,1878,57,4301,43043010,1849.1409,0.030844215283714824
1822,1878,56,4301,43043010,1849.6472,0.031164045608922598
1823,1878,55,4301,43043010,1850.1535,0.031595244750509364
1824,1878,54,4301,43043010,1850.6598,0.031922295339572485
1825,1878,53,4301,43043010,1851.1661,0.03225258703720003
1826,1878,52,4301,43043010,1851.6724,0.03269822964700013
1827,1878,51,4301,43043010,1852.1787,0.033036588510046
1828,1878,50,4301,43043010,1852.685,0.03337868332025934
1829,1878,49,4301,43043010,1853.1913,0.03384099544997552
1830,1878,48,4301,43043010,1853.6976,0.034192691395041934
1831,1878,47,4301,43043010,1854.2039,0.034668758249823774
1832,1878,46,4301,43043010,1854.7102,0.03503154975327359
1833,1878,45,4301,43043010,1855.2165,0.035399612241854415
1834,1878,44,4301,43043010,1855.7228,0.03589915200779359
1835,1878,43,4301,43043010,1856.2291,0.03628088801929038
1836,1878,42,4301,43043010,1856.7354,0.03666914660306493
1837,1878,41,4301,43043010,1857.2417,0.03719773254042494
1838,1878,40,4301,43043010,1857.748,0.037602958512393134
1839,1878,39,4301,43043010,1858.2543,0.038016262025374496
1840,1878,38,4301,43043010,1858.7606,0.0385808162964257
1841,1878,37,4301,43043010,1859.2669,0.039015073707622645
1842,1878,36,4301,43043010,1859.7732,0.03945928233302431
1843,1878,35,4301,43043010,1860.2795,0.040068113829046875
1844,1878,34,4301,43043010,1860.7858,0.04053799825066423
1845,1878,33,4301,43043010,1861.2921,0.041183498398450126
1846,1878,32,4301,43043010,1861.7984,0.04168279718793463
1847,1878,31,4301,43043010,1862.3047,0.042195936455938075
1848,1878,30,4301,43043010,1862.811,0.042903010317173286
1849,1878,29,4301,43043010,1863.3173,0.04345154215673734
1850,1878,28,4301,43043010,1863.8236,0.04401664073503709
1851,1878,27,4301,43043010,1864.3299,0.044797405519308414
1852,1878,26,4301,43043010,1864.8362,0.04540463229949765
1853,1878,25,4301,43043010,1865.3425,0.04603145279602227
1854,1878,24,4301,43043010,1865.8488,0.046899378683760845
1808,1879,71,4301,43043010,1843.0527,0.02686195948154189
1809,1879,70,4301,43043010,1843.559,0.027142844505606757
1810,1879,69,4301,43043010,1844.0653,0.027426553184664932
1811,1879,68,4301,43043010,1844.5716,0.027809252891284147
1812,1879,67,4301,43043010,1845.0779,0.028099614691008454
1813,1879,66,4301,43043010,1845.5842,0.028392854443676837
1814,1879,65,4301,43043010,1846.0905,0.028788344712863095
1815,1879,64,4301,43043010,1846.5968,0.029088360381934644
1816,1879,63,4301,43043010,1847.1031,0.029391305467076245
1817,1879,62,4301,43043010,1847.6094,0.029799814863989738
1818,1879,61,4301,43043010,1848.1157,0.030109652822139846
1819,1879,60,4301,43043010,1848.622,0.030527405174148734
1820,1879,59,4301,43043010,1849.1283,0.030844215283714824
1821,1879,58,4301,43043010,1849.6346,0.031164045608922598
1822,1879,57,4301,43043010,1850.1409,0.031595244750509364
1823,1879,56,4301,43043010,1850.6472,0.031922295339572485
1824,1879,55,4301,43043010,1851.1535,0.03225258703720003
1825,1879,54,4301,43043010,1851.6598,0.03269822964700013
1826,1879,53,4301,43043010,1852.1661,0.033036588510046
1827,1879,52,4301,43043010,1852.6724,0.03337868332025934
1828,1879,51,4301,43043010,1853.1787,0.03384099544997552
1829,1879,50,4301,43043010,1853.685,0.034192691395041934
1830,1879,49,4301,43043010,1854.1913,0.03454894399503106
1831,1879,48,4301,43043010,1854.6976,0.03503154975327359
1832,1879,47,4301,43043010,1855.2039,0.035399612241854415
1833,1879,46,4301,43043010,1855.7102,0.03589915200779359
1834,1879,45,4301,43043010,1856.2165,0.03628088801929038
1835,1879,44,4301,43043010,1856.7228,0.03666914660306493
1836,1879,43,4301,43043010,1857.2291,0.03719773254042494
1837,1879,42,4301,43043010,1857.7354,0.037602958512393134
1838,1879,41,4301,43043010,1858.2417,0.038016262025374496
1839,1879,40,4301,43043010,1858.748,0.0385808162964257
1840,1879,39,4301,43043010,1859.2543,0.039015073707622645
1841,1879,38,4301,43043010,1859.7606,0.03945928233302431
1842,1879,37,4301,43043010,1860.2669,0.040068113829046875
1843,1879,36,4301,43043010,1860.7732,0.04053799825066423
1844,1879,35,4301,43043010,1861.2795,0.04102001005078335
1845,1879,34,4301,43043010,1861.7858,0.04168279718793463
1846,1879,33,4301,43043010,1862.2921,0.042195936455938075
1847,1879,32,4301,43043010,1862.7984,0.042903010317173286
1848,1879,31,4301,43043010,1863.3047,0.04345154215673734
1849,1879,30,4301,43043010,1863.811,0.04401664073503709
1850,1879,29,4301,43043010,1864.3173,0.044797405519308414
1851,1879,28,4301,43043010,1864.8236,0.04540463229949765
1852,1879,27,4301,43043010,1865.3299,0.04603145279602227
1853,1879,26,4301,43043010,1865.8362,0.046899378683760845
1854,1879,25,4301,43043010,1866.3425,0.04757576461339367
1855,1879,24,4301,43043010,1866.8488,0.04827512279487461
1808,1880,72,4301,43043010,1843.5464,0.027142844505606757
1809,1880,71,4301,43043010,1844.0527,0.027426553184664932
1810,1880,70,4301,43043010,1844.559,0.027809252891284147
1811,1880,69,4301,43043010,1845.0653,0.028099614691008454
1812,1880,68,4301,43043010,1845.5716,0.028392854443676837
1813,1880,67,4301,43043010,1846.0779,0.028788344712863095
1814,1880,66,4301,43043010,1846.5842,0.029088360381934644
1815,1880,65,4301,43043010,1847.0905,0.029391305467076245
1816,1880,64,4301,43043010,1847.5968,0.029799814863989738
1817,1880,63,4301,43043010,1848.1031,0.030109652822139846
1818,1880,62,4301,43043010,1848.6094,0.03042246890743827
1819,1880,61,4301,43043010,1849.1157,0.030844215283714824
1820,1880,60,4301,43043010,1849.622,0.031164045608922598
1821,1880,59,4301,43043010,1850.1283,0.031595244750509364
1822,1880,58,4301,43043010,1850.6346,0.031922295339572485
1823,1880,57,4301,43043010,1851.1409,0.03225258703720003
1824,1880,56,4301,43043010,1851.6472,0.03269822964700013
1825,1880,55,4301,43043010,1852.1535,0.033036588510046
1826,1880,54,4301,43043010,1852.6598,0.03337868332025934
1827,1880,53,4301,43043010,1853.1661,0.03384099544997552
1828,1880,52,4301,43043010,1853.6724,0.034192691395041934
1829,1880,51,4301,43043010,1854.1787,0.03454894399503106
1830,1880,50,4301,43043010,1854.685,0.03503154975327359
1831,1880,49,4301,43043010,1855.1913,0.035399612241854415
1832,1880,48,4301,43043010,1855.6976,0.035773284625259784
1833,1880,47,4301,43043010,1856.2039,0.03628088801929038
1834,1880,46,4301,43043010,1856.7102,0.03666914660306493
1835,1880,45,4301,43043010,1857.2165,0.03719773254042494
1836,1880,44,4301,43043010,1857.7228,0.037602958512393134
1837,1880,43,4301,43043010,1858.2291,0.038016262025374496
1838,1880,42,4301,43043010,1858.7354,0.0385808162964257
1839,1880,41,4301,43043010,1859.2417,0.039015073707622645
1840,1880,40,4301,43043010,1859.748,0.03945928233302431
1841,1880,39,4301,43043010,1860.2543,0.040068113829046875
1842,1880,38,4301,43043010,1860.7606,0.04053799825066423
1843,1880,37,4301,43043010,1861.2669,0.04102001005078335
1844,1880,36,4301,43043010,1861.7732,0.04168279718793463
1845,1880,35,4301,43043010,1862.2795,0.042195936455938075
1846,1880,34,4301,43043010,1862.7858,0.04272369970892984
1847,1880,33,4301,43043010,1863.2921,0.04345154215673734
1848,1880,32,4301,43043010,1863.7984,0.04401664073503709
1849,1880,31,4301,43043010,1864.3047,0.044797405519308414
1850,1880,30,4301,43043010,1864.811,0.04540463229949765
1851,1880,29,4301,43043010,1865.3173,0.04603145279602227
1852,1880,28,4301,43043010,1865.8236,0.046899378683760845
1853,1880,27,4301,43043010,1866.3299,0.04757576461339367
1854,1880,26,4301,43043010,1866.8362,0.04827512279487461
1855,1880,25,4301,43043010,1867.3425,0.04924521333531554
1856,1880,24,4301,43043010,1867.8488,0.0500024414717681
1808,1881,73,4301,43043010,1844.0401,0.027426553184664932
1809,1881,72,4301,43043010,1844.5464,0.027809252891284147
1810,1881,71,4301,43043010,1845.0527,0.028099614691008454
1811,1881,70,4301,43043010,1845.559,0.028392854443676837
1812,1881,69,4301,43043010,1846.0653,0.028788344712863095
1813,1881,68,4301,43043010,1846.5716,0.029088360381934644
1814,1881,67,4301,43043010,1847.0779,0.029391305467076245
1815,1881,66,4301,43043010,1847.5842,0.029799814863989738
1816,1881,65,4301,43043010,1848.0905,0.030109652822139846
1817,1881,64,4301,43043010,1848.5968,0.03042246890743827
1818,1881,63,4301,43043010,1849.1031,0.030844215283714824
1819,1881,62,4301,43043010,1849.6094,0.031164045608922598
1820,1881,61,4301,43043010,1850.1157,0.03148692924341148
1821,1881,60,4301,43043010,1850.622,0.031922295339572485
1822,1881,59,4301,43043010,1851.1283,0.03225258703720003
1823,1881,58,4301,43043010,1851.6346,0.03269822964700013
1824,1881,57,4301,43043010,1852.1409,0.033036588510046
1825,1881,56,4301,43043010,1852.6472,0.03337868332025934
1826,1881,55,4301,43043010,1853.1535,0.03384099544997552
1827,1881,54,4301,43043010,1853.6598,0.034192691395041934
1828,1881,53,4301,43043010,1854.1661,0.03454894399503106
1829,1881,52,4301,43043010,1854.6724,0.03503154975327359
1830,1881,51,4301,43043010,1855.1787,0.035399612241854415
1831,1881,50,4301,43043010,1855.685,0.035773284625259784
1832,1881,49,4301,43043010,1856.1913,0.03628088801929038
1833,1881,48,4301,43043010,1856.6976,0.03666914660306493
1834,1881,47,4301,43043010,1857.2039,0.03706436611254707
1835,1881,46,4301,43043010,1857.7102,0.037602958512393134
1836,1881,45,4301,43043010,1858.2165,0.038016262025374496
1837,1881,44,4301,43043010,1858.7228,0.0385808162964257
1838,1881,43,4301,43043010,1859.2291,0.039015073707622645
1839,1881,42,4301,43043010,1859.7354,0.03945928233302431
1840,1881,41,4301,43043010,1860.2417,0.040068113829046875
1841,1881,40,4301,43043010,1860.748,0.04053799825066423
1842,1881,39,4301,43043010,1861.2543,0.04102001005078335
1843,1881,38,4301,43043010,1861.7606,0.04168279718793463
1844,1881,37,4301,43043010,1862.2669,0.042195936455938075
1845,1881,36,4301,43043010,1862.7732,0.04272369970892984
1846,1881,35,4301,43043010,1863.2795,0.04345154215673734
1847,1881,34,4301,43043010,1863.7858,0.04401664073503709
1848,1881,33,4301,43043010,1864.2921,0.04459918865443659
1849,1881,32,4301,43043010,1864.7984,0.04540463229949765
1850,1881,31,4301,43043010,1865.3047,0.04603145279602227
1851,1881,30,4301,43043010,1865.811,0.046899378683760845
1852,1881,29,4301,43043010,1866.3173,0.04757576461339367
1853,1881,28,4301,43043010,1866.8236,0.04827512279487461
1854,1881,27,4301,43043010,1867.3299,0.04924521333531554
1855,1881,26,4301,43043010,1867.8362,0.0500024414717681
1856,1881,25,4301,43043010,1868.3425,0.050786369365964
1857,1881,24,4301,43043010,1868.8488,0.0518751666550072
1808,1882,74,4301,43043010,1844.5338,0.02771310242516021
1809,1882,73,4301,43043010,1845.0401,0.028099614691008454
1810,1882,72,4301,43043010,1845.5464,0.028392854443676837
1811,1882,71,4301,43043010,1846.0527,0.028788344712863095
1812,1882,70,4301,43043010,1846.559,0.029088360381934644
1813,1882,69,4301,43043010,1847.0653,0.029391305467076245
1814,1882,68,4301,43043010,1847.5716,0.029799814863989738
1815,1882,67,4301,43043010,1848.0779,0.030109652822139846
1816,1882,66,4301,43043010,1848.5842,0.03042246890743827
1817,1882,65,4301,43043010,1849.0905,0.030844215283714824
1818,1882,64,4301,43043010,1849.5968,0.031164045608922598
1819,1882,63,4301,43043010,1850.1031,0.03148692924341148
1820,1882,62,4301,43043010,1850.6094,0.031922295339572485
1821,1882,61,4301,43043010,1851.1157,0.03225258703720003
1822,1882,60,4301,43043010,1851.622,0.03258624122768379
1823,1882,59,4301,43043010,1852.1283,0.033036588510046
1824,1882,58,4301,43043010,1852.6346,0.03337868332025934
1825,1882,57,4301,43043010,1853.1409,0.03384099544997552
1826,1882,56,4301,43043010,1853.6472,0.034192691395041934
1827,1882,55,4301,43043010,1854.1535,0.03454894399503106
1828,1882,54,4301,43043010,1854.6598,0.03503154975327359
1829,1882,53,4301,43043010,1855.1661,0.035399612241854415
1830,1882,52,4301,43043010,1855.6724,0.035773284625259784
1831,1882,51,4301,43043010,1856.1787,0.03628088801929038
1832,1882,50,4301,43043010,1856.685,0.03666914660306493
1833,1882,49,4301,43043010,1857.1913,0.03706436611254707
1834,1882,48,4301,43043010,1857.6976,0.037602958512393134
1835,1882,47,4301,43043010,1858.2039,0.038016262025374496
1836,1882,46,4301,43043010,1858.7102,0.038438171636091666
1837,1882,45,4301,43043010,1859.2165,0.039015073707622645
1838,1882,44,4301,43043010,1859.7228,0.03945928233302431
1839,1882,43,4301,43043010,1860.2291,0.040068113829046875
1840,1882,42,4301,43043010,1860.7354,0.04053799825066423
1841,1882,41,4301,43043010,1861.2417,0.04102001005078335
1842,1882,40,4301,43043010,1861.748,0.04168279718793463
1843,1882,39,4301,43043010,1862.2543,0.042195936455938075
1844,1882,38,4301,43043010,1862.7606,0.04272369970892984
1845,1882,37,4301,43043010,1863.2669,0.04345154215673734
1846,1882,36,4301,43043010,1863.7732,0.04401664073503709
1847,1882,35,4301,43043010,1864.2795,0.04459918865443659
1848,1882,34,4301,43043010,1864.7858,0.04540463229949765
1849,1882,33,4301,43043010,1865.2921,0.04603145279602227
1850,1882,32,4301,43043010,1865.7984,0.04667883912641387
1851,1882,31,4301,43043010,1866.3047,0.04757576461339367
1852,1882,30,4301,43043010,1866.811,0.04827512279487461
1853,1882,29,4301,43043010,1867.3173,0.04924521333531554
1854,1882,28,4301,43043010,1867.8236,0.0500024414717681
1855,1882,27,4301,43043010,1868.3299,0.050786369365964
1856,1882,26,4301,43043010,1868.8362,0.0518751666550072
1857,1882,25,4301,43043010,1869.3425,0.05272596759607615
1858,1882,24,4301,43043010,1869.8488,0.05360743106992855
1808,1883,75,4301,43043010,1845.0275,0.028099614691008454
