yob,year,age,speakerid,speakerXsessionid,time,probability
1832,1875,43,4210,43042101,1857.5248,0.5994644224979851
1833,1875,42,4210,43042101,1857.9312,0.595919278792036
1834,1875,41,4210,43042101,1858.3376,0.5935898218759179
1835,1875,40,4210,43042101,1858.744,0.5901505978754126
1836,1875,39,4210,43042101,1859.1504,0.5867820103069803
1837,1875,38,4210,43042101,1859.5568,0.5845780546710558
1838,1875,37,4210,43042101,1859.9632,0.5813384215707981
1839,1875,36,4210,43042101,1860.3696,0.579224906411654
1840,1875,35,4210,43042101,1860.776,0.576127325400165
1841,1875,34,4210,43042101,1861.1824,0.5731207330382848
1842,1875,33,4210,43042101,1861.5888,0.5711688454173505
1843,1875,32,4210,43042101,1861.9952,0.5683224835976708
1844,1875,31,4210,43042101,1862.4016,0.5655768459956503
1845,1875,30,4210,43042101,1862.808,0.5638038709651534
1846,1875,29,4210,43042101,1863.2144,0.561232560919347
1847,1875,28,4210,43042101,1863.6208,0.5587690908704736
1848,1875,27,4210,43042101,1864.0272,0.5571876967411257
1804,1876,72,4210,43042101,1846.7392,0.6877523533216151
1805,1876,71,4210,43042101,1847.1456,0.685295229951081
1806,1876,70,4210,43042101,1847.552,0.6815910934535524
1807,1876,69,4210,43042101,1847.9584,0.6778654489474927
1808,1876,68,4210,43042101,1848.3648,0.6753700969407808
1809,1876,67,4210,43042101,1848.7712,0.6716102379547078
1810,1876,66,4210,43042101,1849.1776,0.6678309150277258
1811,1876,65,4210,43042101,1849.584,0.665301063099011
1812,1876,64,4210,43042101,1849.9904,0.6614918118147359
1813,1876,63,4210,43042101,1850.3968,0.6589433802117702
1814,1876,62,4210,43042101,1850.8032,0.6551088017436212
1815,1876,61,4210,43042101,1851.2096,0.6512619117288232
1816,1876,60,4210,43042101,1851.616,0.6486917882889812
1817,1876,59,4210,43042101,1852.0224,0.6448305781319714
1818,1876,58,4210,43042101,1852.4288,0.6409652308519028
1819,1876,57,4210,43042101,1852.8352,0.6383879224205354
1820,1876,56,4210,43042101,1853.2416,0.6345243714664516
1821,1876,55,4210,43042101,1853.648,0.6306676052505119
1822,1876,54,4210,43042101,1854.0544,0.6281024771894734
1823,1876,53,4210,43042101,1854.4608,0.6242674878054257
1824,1876,52,4210,43042101,1854.8672,0.6204522695187533
1825,1876,51,4210,43042101,1855.2736,0.6179223427275926
1826,1876,50,4210,43042101,1855.68,0.6141517260054755
1827,1876,49,4210,43042101,1856.0864,0.6104150702804302
1828,1876,48,4210,43042101,1856.4928,0.6079455616872204
1829,1876,47,4210,43042101,1856.8992,0.6042778282279698
1830,1876,46,4210,43042101,1857.3056,0.6018594477774404
1831,1876,45,4210,43042101,1857.712,0.5982761838686576
1832,1876,44,4210,43042101,1858.1184,0.5947510186066588
1833,1876,43,4210,43042101,1858.5248,0.5924358880472664
1834,1876,42,4210,43042101,1858.9312,0.5890196309389623
1835,1876,41,4210,43042101,1859.3376,0.5856757321263183
1836,1876,40,4210,43042101,1859.744,0.5834891589248916
1837,1876,39,4210,43042101,1860.1504,0.5802769266130524
1838,1876,38,4210,43042101,1860.5568,0.5771499463257473
1839,1876,37,4210,43042101,1860.9632,0.575114816928016
1840,1876,36,4210,43042101,1861.3696,0.5721394453576505
1841,1876,35,4210,43042101,1861.776,0.5692602377753885
1842,1876,34,4210,43042101,1862.1824,0.5673959240557118
1843,1876,33,4210,43042101,1862.5888,0.5646845443494733
1844,1876,32,4210,43042101,1862.9952,0.5620777900824637
1845,1876,31,4210,43042101,1863.4016,0.560399316605148
1846,1876,30,4210,43042101,1863.808,0.5579722561681696
1847,1876,29,4210,43042101,1864.2144,0.5556556427208705
1848,1876,28,4210,43042101,1864.6208,0.5541733626753271
1849,1876,27,4210,43042101,1865.0272,0.5520440714578152
1804,1877,73,4210,43042101,1847.3328,0.6840629518687862
1805,1877,72,4210,43042101,1847.7392,0.6803515660513161
1806,1877,71,4210,43042101,1848.1456,0.6766189135797355
1807,1877,70,4210,43042101,1848.552,0.6741190267699584
1808,1877,69,4210,43042101,1848.9584,0.6703525791785037
1809,1877,68,4210,43042101,1849.3648,0.666566989640539
1810,1877,67,4210,43042101,1849.7712,0.6640331864487282
1811,1877,66,4210,43042101,1850.1776,0.6602184421176182
1812,1877,65,4210,43042101,1850.584,0.6563884801282021
1813,1877,64,4210,43042101,1850.9904,0.6538277510494321
1814,1877,63,4210,43042101,1851.3968,0.6499773303688914
1815,1877,62,4210,43042101,1851.8032,0.6461182878008215
1816,1877,61,4210,43042101,1852.2096,0.6435424050752219
1817,1877,60,4210,43042101,1852.616,0.639676519103091
1818,1877,59,4210,43042101,1853.0224,0.6358116888595782
1819,1877,58,4210,43042101,1853.4288,0.6332378059644933
1820,1877,57,4210,43042101,1853.8352,0.6293843177340603
1821,1877,56,4210,43042101,1854.2416,0.625543874366469
1822,1877,55,4210,43042101,1854.648,0.6229932969805243
1823,1877,54,4210,43042101,1855.0544,0.6191858204123768
1824,1877,53,4210,43042101,1855.4608,0.6166620345556051
1825,1877,52,4210,43042101,1855.8672,0.6129021292921456
1826,1877,51,4210,43042101,1856.2736,0.6091780189367416
1827,1877,50,4210,43042101,1856.68,0.6067179057467935
1828,1877,49,4210,43042101,1857.0864,0.6030658220916996
1829,1877,48,4210,43042101,1857.4928,0.5994644224979851
1830,1877,47,4210,43042101,1857.8992,0.5970944013777211
1831,1877,46,4210,43042101,1858.3056,0.5935898218759179
1832,1877,45,4210,43042101,1858.712,0.5901505978754126
1833,1877,44,4210,43042101,1859.1184,0.5878967054072192
1834,1877,43,4210,43042101,1859.5248,0.5845780546710558
1835,1877,42,4210,43042101,1859.9312,0.5813384215707981
1836,1877,41,4210,43042101,1860.3376,0.579224906411654
1837,1877,40,4210,43042101,1860.744,0.576127325400165
1838,1877,39,4210,43042101,1861.1504,0.5731207330382848
1839,1877,38,4210,43042101,1861.5568,0.5711688454173505
1840,1877,37,4210,43042101,1861.9632,0.5683224835976708
1841,1877,36,4210,43042101,1862.3696,0.56648067459119
1842,1877,35,4210,43042101,1862.776,0.5638038709651534
1843,1877,34,4210,43042101,1863.1824,0.561232560919347
1844,1877,33,4210,43042101,1863.5888,0.5595781347397487
1845,1877,32,4210,43042101,1863.9952,0.5571876967411257
1846,1877,31,4210,43042101,1864.4016,0.5549082558442425
1847,1877,30,4210,43042101,1864.808,0.5534510083754377
1848,1877,29,4210,43042101,1865.2144,0.5513595536066195
1849,1877,28,4210,43042101,1865.6208,0.5493820841497093
1850,1877,27,4210,43042101,1866.0272,0.5481273080554534
1804,1878,74,4210,43042101,1847.9264,0.6791096755321885
1805,1878,73,4210,43042101,1848.3328,0.6753700969407808
1806,1878,72,4210,43042101,1848.7392,0.6716102379547078
1807,1878,71,4210,43042101,1849.1456,0.6690927921083092
1808,1878,70,4210,43042101,1849.552,0.665301063099011
1809,1878,69,4210,43042101,1849.9584,0.6614918118147359
1810,1878,68,4210,43042101,1850.3648,0.6589433802117702
1811,1878,67,4210,43042101,1850.7712,0.6551088017436212
1812,1878,66,4210,43042101,1851.1776,0.6512619117288232
1813,1878,65,4210,43042101,1851.584,0.6486917882889812
1814,1878,64,4210,43042101,1851.9904,0.6448305781319714
1815,1878,63,4210,43042101,1852.3968,0.6422539082589145
1816,1878,62,4210,43042101,1852.8032,0.6383879224205354
1817,1878,61,4210,43042101,1853.2096,0.6345243714664516
1818,1878,60,4210,43042101,1853.616,0.6319521599571803
1819,1878,59,4210,43042101,1854.0224,0.6281024771894734
1820,1878,58,4210,43042101,1854.4288,0.6242674878054257
1821,1878,57,4210,43042101,1854.8352,0.6217214932390506
1822,1878,56,4210,43042101,1855.2416,0.6179223427275926
1823,1878,55,4210,43042101,1855.648,0.6141517260054755
1824,1878,54,4210,43042101,1856.0544,0.6116565090454985
1825,1878,53,4210,43042101,1856.4608,0.6079455616872204
1826,1878,52,4210,43042101,1856.8672,0.6042778282279698
1827,1878,51,4210,43042101,1857.2736,0.6018594477774404
1828,1878,50,4210,43042101,1857.68,0.5982761838686576
1829,1878,49,4210,43042101,1858.0864,0.5947510186066588
1830,1878,48,4210,43042101,1858.4928,0.5924358880472664
1831,1878,47,4210,43042101,1858.8992,0.5890196309389623
1832,1878,46,4210,43042101,1859.3056,0.5856757321263183
1833,1878,45,4210,43042101,1859.712,0.5834891589248916
1834,1878,44,4210,43042101,1860.1184,0.5802769266130524
1835,1878,43,4210,43042101,1860.5248,0.5781825258738189
1836,1878,42,4210,43042101,1860.9312,0.575114816928016
1837,1878,41,4210,43042101,1861.3376,0.5721394453576505
1838,1878,40,4210,43042101,1861.744,0.5702090665624376
1839,1878,39,4210,43042101,1862.1504,0.5673959240557118
1840,1878,38,4210,43042101,1862.5568,0.5646845443494733
1841,1878,37,4210,43042101,1862.9632,0.5629349223348951
1842,1878,36,4210,43042101,1863.3696,0.560399316605148
1843,1878,35,4210,43042101,1863.776,0.5579722561681696
1844,1878,34,4210,43042101,1864.1824,0.5564154736156073
1845,1878,33,4210,43042101,1864.5888,0.5541733626753271
1846,1878,32,4210,43042101,1864.9952,0.5520440714578152
1847,1878,31,4210,43042101,1865.4016,0.5506877041755616
1848,1878,30,4210,43042101,1865.808,0.5487483377121494
1849,1878,29,4210,43042101,1866.2144,0.546923392361184
1850,1878,28,4210,43042101,1866.6208,0.5457702742806103
1851,1878,27,4210,43042101,1867.0272,0.5441355134739536
1804,1879,75,4210,43042101,1848.52,0.6741190267699584
1805,1879,74,4210,43042101,1848.9264,0.6703525791785037
1806,1879,73,4210,43042101,1849.3328,0.666566989640539
1807,1879,72,4210,43042101,1849.7392,0.6640331864487282
1808,1879,71,4210,43042101,1850.1456,0.6602184421176182
1809,1879,70,4210,43042101,1850.552,0.6576667003414667
1810,1879,69,4210,43042101,1850.9584,0.6538277510494321
1811,1879,68,4210,43042101,1851.3648,0.6499773303688914
1812,1879,67,4210,43042101,1851.7712,0.6474054003670265
1813,1879,66,4210,43042101,1852.1776,0.6435424050752219
1814,1879,65,4210,43042101,1852.584,0.639676519103091
1815,1879,64,4210,43042101,1852.9904,0.6370995932202906
1816,1879,63,4210,43042101,1853.3968,0.6332378059644933
1817,1879,62,4210,43042101,1853.8032,0.6293843177340603
1818,1879,61,4210,43042101,1854.2096,0.6268222670978195
1819,1879,60,4210,43042101,1854.616,0.6229932969805243
1820,1879,59,4210,43042101,1855.0224,0.6191858204123768
1821,1879,58,4210,43042101,1855.4288,0.6166620345556051
1822,1879,57,4210,43042101,1855.8352,0.6129021292921456
1823,1879,56,4210,43042101,1856.2416,0.6091780189367416
1824,1879,55,4210,43042101,1856.648,0.6067179057467935
1825,1879,54,4210,43042101,1857.0544,0.6030658220916996
1826,1879,53,4210,43042101,1857.4608,0.6006589123986323
1827,1879,52,4210,43042101,1857.8672,0.5970944013777211
1828,1879,51,4210,43042101,1858.2736,0.5935898218759179
1829,1879,50,4210,43042101,1858.68,0.5912894147980795
1830,1879,49,4210,43042101,1859.0864,0.5878967054072192
1831,1879,48,4210,43042101,1859.4928,0.5845780546710558
1832,1879,47,4210,43042101,1859.8992,0.5824092229132404
1833,1879,46,4210,43042101,1860.3056,0.579224906411654
1834,1879,45,4210,43042101,1860.712,0.576127325400165
1835,1879,44,4210,43042101,1861.1184,0.574112570834321
1836,1879,43,4210,43042101,1861.5248,0.5711688454173505
1837,1879,42,4210,43042101,1861.9312,0.5683224835976708
1838,1879,41,4210,43042101,1862.3376,0.56648067459119
1839,1879,40,4210,43042101,1862.744,0.5638038709651534
1840,1879,39,4210,43042101,1863.1504,0.561232560919347
1841,1879,38,4210,43042101,1863.5568,0.5595781347397487
1842,1879,37,4210,43042101,1863.9632,0.5571876967411257
1843,1879,36,4210,43042101,1864.3696,0.5549082558442425
1844,1879,35,4210,43042101,1864.776,0.5534510083754377
1845,1879,34,4210,43042101,1865.1824,0.5513595536066195
1846,1879,33,4210,43042101,1865.5888,0.5500285428238151
1847,1879,32,4210,43042101,1865.9952,0.5481273080554534
1848,1879,31,4210,43042101,1866.4016,0.5463404906089531
1849,1879,30,4210,43042101,1866.808,0.5452127233340596
1850,1879,29,4210,43042101,1867.2144,0.5436157906750078
1851,1879,28,4210,43042101,1867.6208,0.5421316698646076
1852,1879,27,4210,43042101,1868.0272,0.541204303911321
1804,1880,76,4210,43042101,1849.1136,0.6690927921083092
1805,1880,75,4210,43042101,1849.52,0.665301063099011
1806,1880,74,4210,43042101,1849.9264,0.6627634159632992
1807,1880,73,4210,43042101,1850.3328,0.6589433802117702
1808,1880,72,4210,43042101,1850.7392,0.6551088017436212
1809,1880,71,4210,43042101,1851.1456,0.6525454209943661
1810,1880,70,4210,43042101,1851.552,0.6486917882889812
1811,1880,69,4210,43042101,1851.9584,0.6448305781319714
1812,1880,68,4210,43042101,1852.3648,0.6422539082589145
1813,1880,67,4210,43042101,1852.7712,0.6383879224205354
1814,1880,66,4210,43042101,1853.1776,0.6345243714664516
1815,1880,65,4210,43042101,1853.584,0.6319521599571803
1816,1880,64,4210,43042101,1853.9904,0.6281024771894734
1817,1880,63,4210,43042101,1854.3968,0.6242674878054257
1818,1880,62,4210,43042101,1854.8032,0.6217214932390506
1819,1880,61,4210,43042101,1855.2096,0.6179223427275926
1820,1880,60,4210,43042101,1855.616,0.61540509528844
1821,1880,59,4210,43042101,1856.0224,0.6116565090454985
1822,1880,58,4210,43042101,1856.4288,0.6079455616872204
1823,1880,57,4210,43042101,1856.8352,0.6054952586830178
1824,1880,56,4210,43042101,1857.2416,0.6018594477774404
1825,1880,55,4210,43042101,1857.648,0.5982761838686576
1826,1880,54,4210,43042101,1858.0544,0.595919278792036
1827,1880,53,4210,43042101,1858.4608,0.5924358880472664
1828,1880,52,4210,43042101,1858.8672,0.5890196309389623
1829,1880,51,4210,43042101,1859.2736,0.5867820103069803
1830,1880,50,4210,43042101,1859.68,0.5834891589248916
1831,1880,49,4210,43042101,1860.0864,0.5802769266130524
1832,1880,48,4210,43042101,1860.4928,0.5781825258738189
1833,1880,47,4210,43042101,1860.8992,0.575114816928016
1834,1880,46,4210,43042101,1861.3056,0.5721394453576505
1835,1880,45,4210,43042101,1861.712,0.5702090665624376
1836,1880,44,4210,43042101,1862.1184,0.5673959240557118
1837,1880,43,4210,43042101,1862.5248,0.5646845443494733
1838,1880,42,4210,43042101,1862.9312,0.5629349223348951
1839,1880,41,4210,43042101,1863.3376,0.560399316605148
1840,1880,40,4210,43042101,1863.744,0.5587690908704736
1841,1880,39,4210,43042101,1864.1504,0.5564154736156073
1842,1880,38,4210,43042101,1864.5568,0.5541733626753271
1843,1880,37,4210,43042101,1864.9632,0.5527412329911638
1844,1880,36,4210,43042101,1865.3696,0.5506877041755616
1845,1880,35,4210,43042101,1865.776,0.5487483377121494
1846,1880,34,4210,43042101,1866.1824,0.5475189947375079
1847,1880,33,4210,43042101,1866.5888,0.5457702742806103
1848,1880,32,4210,43042101,1866.9952,0.5441355134739536
1849,1880,31,4210,43042101,1867.4016,0.5431086055888247
1850,1880,30,4210,43042101,1867.808,0.5416618185984289
1851,1880,29,4210,43042101,1868.2144,0.5403260347236177
1852,1880,28,4210,43042101,1868.6208,0.5394963207939388
1853,1880,27,4210,43042101,1869.0272,0.538341444018887
1804,1881,77,4210,43042101,1849.7072,0.6640331864487282
1805,1881,76,4210,43042101,1850.1136,0.6602184421176182
1806,1881,75,4210,43042101,1850.52,0.6576667003414667
1807,1881,74,4210,43042101,1850.9264,0.6538277510494321
1808,1881,73,4210,43042101,1851.3328,0.6499773303688914
1809,1881,72,4210,43042101,1851.7392,0.6474054003670265
1810,1881,71,4210,43042101,1852.1456,0.6435424050752219
1811,1881,70,4210,43042101,1852.552,0.6409652308519028
1812,1881,69,4210,43042101,1852.9584,0.6370995932202906
1813,1881,68,4210,43042101,1853.3648,0.6332378059644933
1814,1881,67,4210,43042101,1853.7712,0.6306676052505119
1815,1881,66,4210,43042101,1854.1776,0.6268222670978195
1816,1881,65,4210,43042101,1854.584,0.6229932969805243
1817,1881,64,4210,43042101,1854.9904,0.6204522695187533
1818,1881,63,4210,43042101,1855.3968,0.6166620345556051
1819,1881,62,4210,43042101,1855.8032,0.6129021292921456
1820,1881,61,4210,43042101,1856.2096,0.6104150702804302
1821,1881,60,4210,43042101,1856.616,0.6067179057467935
1822,1881,59,4210,43042101,1857.0224,0.6030658220916996
1823,1881,58,4210,43042101,1857.4288,0.6006589123986323
1824,1881,57,4210,43042101,1857.8352,0.5970944013777211
1825,1881,56,4210,43042101,1858.2416,0.5935898218759179
1826,1881,55,4210,43042101,1858.648,0.5912894147980795
1827,1881,54,4210,43042101,1859.0544,0.5878967054072192
1828,1881,53,4210,43042101,1859.4608,0.5845780546710558
1829,1881,52,4210,43042101,1859.8672,0.5824092229132404
1830,1881,51,4210,43042101,1860.2736,0.579224906411654
1831,1881,50,4210,43042101,1860.68,0.5771499463257473
1832,1881,49,4210,43042101,1861.0864,0.574112570834321
1833,1881,48,4210,43042101,1861.4928,0.5711688454173505
1834,1881,47,4210,43042101,1861.8992,0.5692602377753885
1835,1881,46,4210,43042101,1862.3056,0.56648067459119
1836,1881,45,4210,43042101,1862.712,0.5638038709651534
1837,1881,44,4210,43042101,1863.1184,0.5620777900824637
1838,1881,43,4210,43042101,1863.5248,0.5595781347397487
1839,1881,42,4210,43042101,1863.9312,0.5571876967411257
1840,1881,41,4210,43042101,1864.3376,0.5556556427208705
1841,1881,40,4210,43042101,1864.744,0.5534510083754377
1842,1881,39,4210,43042101,1865.1504,0.5513595536066195
1843,1881,38,4210,43042101,1865.5568,0.5500285428238151
1844,1881,37,4210,43042101,1865.9632,0.5481273080554534
1845,1881,36,4210,43042101,1866.3696,0.5463404906089531
1846,1881,35,4210,43042101,1866.776,0.5452127233340596
1847,1881,34,4210,43042101,1867.1824,0.5436157906750078
1848,1881,33,4210,43042101,1867.5888,0.5421316698646076
1849,1881,32,4210,43042101,1867.9952,0.541204303911321
1850,1881,31,4210,43042101,1868.4016,0.5399051448108585
1851,1881,30,4210,43042101,1868.808,0.5390994846511518
1852,1881,29,4210,43042101,1869.2144,0.5379800638386284
1853,1881,28,4210,43042101,1869.6208,0.5369653508859913
1854,1881,27,4210,43042101,1870.0272,0.5363457157385193
1804,1882,78,4210,43042101,1850.3008,0.6589433802117702
1805,1882,77,4210,43042101,1850.7072,0.6563884801282021
1806,1882,76,4210,43042101,1851.1136,0.6525454209943661
1807,1882,75,4210,43042101,1851.52,0.6486917882889812
1808,1882,74,4210,43042101,1851.9264,0.6461182878008215
1809,1882,73,4210,43042101,1852.3328,0.6422539082589145
1810,1882,72,4210,43042101,1852.7392,0.6383879224205354
1811,1882,71,4210,43042101,1853.1456,0.6358116888595782
1812,1882,70,4210,43042101,1853.552,0.6319521599571803
1813,1882,69,4210,43042101,1853.9584,0.6281024771894734
1814,1882,68,4210,43042101,1854.3648,0.625543874366469
1815,1882,67,4210,43042101,1854.7712,0.6217214932390506
1816,1882,66,4210,43042101,1855.1776,0.6179223427275926
1817,1882,65,4210,43042101,1855.584,0.61540509528844
1818,1882,64,4210,43042101,1855.9904,0.6116565090454985
1819,1882,63,4210,43042101,1856.3968,0.6079455616872204
1820,1882,62,4210,43042101,1856.8032,0.6054952586830178
1821,1882,61,4210,43042101,1857.2096,0.6018594477774404
1822,1882,60,4210,43042101,1857.616,0.5982761838686576
1823,1882,59,4210,43042101,1858.0224,0.595919278792036
1824,1882,58,4210,43042101,1858.4288,0.5924358880472664
1825,1882,57,4210,43042101,1858.8352,0.5901505978754126
1826,1882,56,4210,43042101,1859.2416,0.5867820103069803
1827,1882,55,4210,43042101,1859.648,0.5834891589248916
1828,1882,54,4210,43042101,1860.0544,0.5813384215707981
1829,1882,53,4210,43042101,1860.4608,0.5781825258738189
1830,1882,52,4210,43042101,1860.8672,0.575114816928016
1831,1882,51,4210,43042101,1861.2736,0.5731207330382848
1832,1882,50,4210,43042101,1861.68,0.5702090665624376
1833,1882,49,4210,43042101,1862.0864,0.5673959240557118
1834,1882,48,4210,43042101,1862.4928,0.5655768459956503
1835,1882,47,4210,43042101,1862.8992,0.5629349223348951
1836,1882,46,4210,43042101,1863.3056,0.560399316605148
1837,1882,45,4210,43042101,1863.712,0.5587690908704736
1838,1882,44,4210,43042101,1864.1184,0.5564154736156073
1839,1882,43,4210,43042101,1864.5248,0.5541733626753271
1840,1882,42,4210,43042101,1864.9312,0.5527412329911638
1841,1882,41,4210,43042101,1865.3376,0.5506877041755616
1842,1882,40,4210,43042101,1865.744,0.5493820841497093
1843,1882,39,4210,43042101,1866.1504,0.5475189947375079
1844,1882,38,4210,43042101,1866.5568,0.5457702742806103
1845,1882,37,4210,43042101,1866.9632,0.5446678129290776
1846,1882,36,4210,43042101,1867.3696,0.5431086055888247
1847,1882,35,4210,43042101,1867.776,0.5416618185984289
1848,1882,34,4210,43042101,1868.1824,0.5407590644862412
1849,1882,33,4210,43042101,1868.5888,0.5394963207939388
