yob,year,age,speakerid,speakerXsessionid,time,probability
1832,1874,42,5175,43051751,1868.4476,0.003853942809371101
1833,1874,41,5175,43051751,1868.5798,0.0038790129758662535
1834,1874,40,5175,43051751,1868.712,0.003904204314342704
1835,1874,39,5175,43051751,1868.8442,0.003929513857498513
1836,1874,38,5175,43051751,1868.9764,0.003929513857498513
1837,1874,37,5175,43051751,1869.1086,0.003954938471370349
1838,1874,36,5175,43051751,1869.2408,0.00398047483609446
1839,1874,35,5175,43051751,1869.373,0.00400611944692841
1840,1874,34,5175,43051751,1869.5052,0.004031868615398684
1841,1874,33,5175,43051751,1869.6374,0.004057718470574635
1842,1874,32,5175,43051751,1869.7696,0.004083664960474439
1843,1874,31,5175,43051751,1869.9018,0.004109703853605713
1844,1874,30,5175,43051751,1870.034,0.00413583074064556
1845,1874,29,5175,43051751,1870.1662,0.0041620410362652365
1803,1875,72,5175,43051751,1865.4816,0.003336924235541366
1804,1875,71,5175,43051751,1865.6138,0.003358921905510906
1805,1875,70,5175,43051751,1865.746,0.003381063202875584
1806,1875,69,5175,43051751,1865.8782,0.0034033486300325544
1807,1875,68,5175,43051751,1866.0104,0.003425778673869845
1808,1875,67,5175,43051751,1866.1426,0.0034483537107624215
1809,1875,66,5175,43051751,1866.2748,0.003471074023300008
1810,1875,65,5175,43051751,1866.407,0.003493939769186088
1811,1875,64,5175,43051751,1866.5392,0.0035169509108436236
1812,1875,63,5175,43051751,1866.6714,0.003540107213294698
1813,1875,62,5175,43051751,1866.8036,0.0035634082536648414
1814,1875,61,5175,43051751,1866.9358,0.0035868535095120503
1815,1875,60,5175,43051751,1867.068,0.003610442318004558
1816,1875,59,5175,43051751,1867.2002,0.0036341738217705267
1817,1875,58,5175,43051751,1867.3324,0.0036580469679679106
1818,1875,57,5175,43051751,1867.4646,0.003682060508027443
1819,1875,56,5175,43051751,1867.5968,0.0037062129974612524
1820,1875,55,5175,43051751,1867.729,0.003730502795746657
1821,1875,54,5175,43051751,1867.8612,0.003730502795746657
1822,1875,53,5175,43051751,1867.9934,0.0037549280794334497
1823,1875,52,5175,43051751,1868.1256,0.0037794869136627274
1824,1875,51,5175,43051751,1868.2578,0.0038041772034768553
1825,1875,50,5175,43051751,1868.39,0.0038289966617323034
1826,1875,49,5175,43051751,1868.5222,0.003853942809371101
1827,1875,48,5175,43051751,1868.6544,0.0038790129758662535
1828,1875,47,5175,43051751,1868.7866,0.003904204314342704
1829,1875,46,5175,43051751,1868.9188,0.003929513857498513
1830,1875,45,5175,43051751,1869.051,0.003954938471370349
1831,1875,44,5175,43051751,1869.1832,0.00398047483609446
1832,1875,43,5175,43051751,1869.3154,0.00400611944692841
1833,1875,42,5175,43051751,1869.4476,0.004031868615398684
1834,1875,41,5175,43051751,1869.5798,0.004057718470574635
1835,1875,40,5175,43051751,1869.712,0.004083664960474439
1836,1875,39,5175,43051751,1869.8442,0.004109703853605713
1837,1875,38,5175,43051751,1869.9764,0.00413583074064556
1838,1875,37,5175,43051751,1870.1086,0.0041620410362652365
1839,1875,36,5175,43051751,1870.2408,0.004188329981101813
1840,1875,35,5175,43051751,1870.373,0.004188329981101813
1841,1875,34,5175,43051751,1870.5052,0.004214692643881252
1842,1875,33,5175,43051751,1870.6374,0.00424112392369621
1843,1875,32,5175,43051751,1870.7696,0.004267618552443741
1844,1875,31,5175,43051751,1870.9018,0.004294171097422403
1845,1875,30,5175,43051751,1871.034,0.004320775964096185
1846,1875,29,5175,43051751,1871.1662,0.004347427399023996
1803,1876,73,5175,43051751,1866.3494,0.003493939769186088
1804,1876,72,5175,43051751,1866.4816,0.0035169509108436236
1805,1876,71,5175,43051751,1866.6138,0.003540107213294698
1806,1876,70,5175,43051751,1866.746,0.0035634082536648414
1807,1876,69,5175,43051751,1866.8782,0.0035634082536648414
1808,1876,68,5175,43051751,1867.0104,0.0035868535095120503
1809,1876,67,5175,43051751,1867.1426,0.003610442318004558
1810,1876,66,5175,43051751,1867.2748,0.0036341738217705267
1811,1876,65,5175,43051751,1867.407,0.0036580469679679106
1812,1876,64,5175,43051751,1867.5392,0.003682060508027443
1813,1876,63,5175,43051751,1867.6714,0.0037062129974612524
1814,1876,62,5175,43051751,1867.8036,0.003730502795746657
1815,1876,61,5175,43051751,1867.9358,0.0037549280794334497
1816,1876,60,5175,43051751,1868.068,0.0037794869136627274
1817,1876,59,5175,43051751,1868.2002,0.0038041772034768553
1818,1876,58,5175,43051751,1868.3324,0.0038289966617323034
1819,1876,57,5175,43051751,1868.4646,0.003853942809371101
1820,1876,56,5175,43051751,1868.5968,0.0038790129758662535
1821,1876,55,5175,43051751,1868.729,0.003904204314342704
1822,1876,54,5175,43051751,1868.8612,0.003929513857498513
1823,1876,53,5175,43051751,1868.9934,0.003954938471370349
1824,1876,52,5175,43051751,1869.1256,0.00398047483609446
1825,1876,51,5175,43051751,1869.2578,0.00400611944692841
1826,1876,50,5175,43051751,1869.39,0.00400611944692841
1827,1876,49,5175,43051751,1869.5222,0.004031868615398684
1828,1876,48,5175,43051751,1869.6544,0.004057718470574635
1829,1876,47,5175,43051751,1869.7866,0.004083664960474439
1830,1876,46,5175,43051751,1869.9188,0.004109703853605713
1831,1876,45,5175,43051751,1870.051,0.00413583074064556
1832,1876,44,5175,43051751,1870.1832,0.0041620410362652365
1833,1876,43,5175,43051751,1870.3154,0.004188329981101813
1834,1876,42,5175,43051751,1870.4476,0.004214692643881252
1835,1876,41,5175,43051751,1870.5798,0.00424112392369621
1836,1876,40,5175,43051751,1870.712,0.004267618552443741
1837,1876,39,5175,43051751,1870.8442,0.004294171097422403
1838,1876,38,5175,43051751,1870.9764,0.004320775964096185
1839,1876,37,5175,43051751,1871.1086,0.004347427399023996
1840,1876,36,5175,43051751,1871.2408,0.004374119492960807
1841,1876,35,5175,43051751,1871.373,0.004400846184129923
1842,1876,34,5175,43051751,1871.5052,0.00442760126166973
1843,1876,33,5175,43051751,1871.6374,0.00445437836925604
1844,1876,32,5175,43051751,1871.7696,0.004481171008902036
1845,1876,31,5175,43051751,1871.9018,0.004481171008902036
1846,1876,30,5175,43051751,1872.034,0.004507972544936033
1847,1876,29,5175,43051751,1872.1662,0.004534776208158282
1803,1877,74,5175,43051751,1867.2172,0.0036341738217705267
1804,1877,73,5175,43051751,1867.3494,0.0036580469679679106
1805,1877,72,5175,43051751,1867.4816,0.003682060508027443
1806,1877,71,5175,43051751,1867.6138,0.0037062129974612524
1807,1877,70,5175,43051751,1867.746,0.003730502795746657
1808,1877,69,5175,43051751,1867.8782,0.0037549280794334497
1809,1877,68,5175,43051751,1868.0104,0.0037794869136627274
1810,1877,67,5175,43051751,1868.1426,0.0038041772034768553
1811,1877,66,5175,43051751,1868.2748,0.0038041772034768553
1812,1877,65,5175,43051751,1868.407,0.0038289966617323034
1813,1877,64,5175,43051751,1868.5392,0.003853942809371101
1814,1877,63,5175,43051751,1868.6714,0.0038790129758662535
1815,1877,62,5175,43051751,1868.8036,0.003904204314342704
1816,1877,61,5175,43051751,1868.9358,0.003929513857498513
1817,1877,60,5175,43051751,1869.068,0.003954938471370349
1818,1877,59,5175,43051751,1869.2002,0.00398047483609446
1819,1877,58,5175,43051751,1869.3324,0.00400611944692841
1820,1877,57,5175,43051751,1869.4646,0.004031868615398684
1821,1877,56,5175,43051751,1869.5968,0.004057718470574635
1822,1877,55,5175,43051751,1869.729,0.004083664960474439
1823,1877,54,5175,43051751,1869.8612,0.004109703853605713
1824,1877,53,5175,43051751,1869.9934,0.00413583074064556
1825,1877,52,5175,43051751,1870.1256,0.0041620410362652365
1826,1877,51,5175,43051751,1870.2578,0.004188329981101813
1827,1877,50,5175,43051751,1870.39,0.004214692643881252
1828,1877,49,5175,43051751,1870.5222,0.00424112392369621
1829,1877,48,5175,43051751,1870.6544,0.004267618552443741
1830,1877,47,5175,43051751,1870.7866,0.004267618552443741
1831,1877,46,5175,43051751,1870.9188,0.004294171097422403
1832,1877,45,5175,43051751,1871.051,0.004320775964096185
1833,1877,44,5175,43051751,1871.1832,0.004347427399023996
1834,1877,43,5175,43051751,1871.3154,0.004374119492960807
1835,1877,42,5175,43051751,1871.4476,0.004400846184129923
1836,1877,41,5175,43051751,1871.5798,0.00442760126166973
1837,1877,40,5175,43051751,1871.712,0.00445437836925604
1838,1877,39,5175,43051751,1871.8442,0.004481171008902036
1839,1877,38,5175,43051751,1871.9764,0.004507972544936033
1840,1877,37,5175,43051751,1872.1086,0.004534776208158282
1841,1877,36,5175,43051751,1872.2408,0.004561575100176492
1842,1877,35,5175,43051751,1872.373,0.004588362197922187
1843,1877,34,5175,43051751,1872.5052,0.004615130358343398
1844,1877,33,5175,43051751,1872.6374,0.004641872323277114
1845,1877,32,5175,43051751,1872.7696,0.0046685807244982135
1846,1877,31,5175,43051751,1872.9018,0.004695248088943573
1847,1877,30,5175,43051751,1873.034,0.004721866844109111
1848,1877,29,5175,43051751,1873.1662,0.004748429323618886
1803,1878,75,5175,43051751,1868.085,0.0037794869136627274
1804,1878,74,5175,43051751,1868.2172,0.0038041772034768553
1805,1878,73,5175,43051751,1868.3494,0.0038289966617323034
1806,1878,72,5175,43051751,1868.4816,0.003853942809371101
1807,1878,71,5175,43051751,1868.6138,0.0038790129758662535
1808,1878,70,5175,43051751,1868.746,0.003904204314342704
1809,1878,69,5175,43051751,1868.8782,0.003929513857498513
1810,1878,68,5175,43051751,1869.0104,0.003954938471370349
1811,1878,67,5175,43051751,1869.1426,0.00398047483609446
1812,1878,66,5175,43051751,1869.2748,0.00400611944692841
1813,1878,65,5175,43051751,1869.407,0.004031868615398684
1814,1878,64,5175,43051751,1869.5392,0.004057718470574635
1815,1878,63,5175,43051751,1869.6714,0.004057718470574635
1816,1878,62,5175,43051751,1869.8036,0.004083664960474439
1817,1878,61,5175,43051751,1869.9358,0.004109703853605713
1818,1878,60,5175,43051751,1870.068,0.00413583074064556
1819,1878,59,5175,43051751,1870.2002,0.0041620410362652365
1820,1878,58,5175,43051751,1870.3324,0.004188329981101813
1821,1878,57,5175,43051751,1870.4646,0.004214692643881252
1822,1878,56,5175,43051751,1870.5968,0.00424112392369621
1823,1878,55,5175,43051751,1870.729,0.004267618552443741
1824,1878,54,5175,43051751,1870.8612,0.004294171097422403
1825,1878,53,5175,43051751,1870.9934,0.004320775964096185
1826,1878,52,5175,43051751,1871.1256,0.004347427399023996
1827,1878,51,5175,43051751,1871.2578,0.004374119492960807
1828,1878,50,5175,43051751,1871.39,0.004400846184129923
1829,1878,49,5175,43051751,1871.5222,0.00442760126166973
1830,1878,48,5175,43051751,1871.6544,0.00445437836925604
1831,1878,47,5175,43051751,1871.7866,0.004481171008902036
1832,1878,46,5175,43051751,1871.9188,0.004507972544936033
1833,1878,45,5175,43051751,1872.051,0.004534776208158282
1834,1878,44,5175,43051751,1872.1832,0.004534776208158282
1835,1878,43,5175,43051751,1872.3154,0.004561575100176492
1836,1878,42,5175,43051751,1872.4476,0.004588362197922187
1837,1878,41,5175,43051751,1872.5798,0.004615130358343398
1838,1878,40,5175,43051751,1872.712,0.004641872323277114
1839,1878,39,5175,43051751,1872.8442,0.0046685807244982135
1840,1878,38,5175,43051751,1872.9764,0.004695248088943573
1841,1878,37,5175,43051751,1873.1086,0.004721866844109111
1842,1878,36,5175,43051751,1873.2408,0.004748429323618886
1843,1878,35,5175,43051751,1873.373,0.004774927772961055
1844,1878,34,5175,43051751,1873.5052,0.004801354355388895
1845,1878,33,5175,43051751,1873.6374,0.00482770115798455
1846,1878,32,5175,43051751,1873.7696,0.004853960197878546
1847,1878,31,5175,43051751,1873.9018,0.004880123428621649
1848,1878,30,5175,43051751,1874.034,0.00490618274670661
1849,1878,29,5175,43051751,1874.1662,0.0049321299982309375
1803,1879,76,5175,43051751,1868.9528,0.003929513857498513
1804,1879,75,5175,43051751,1869.085,0.003954938471370349
1805,1879,74,5175,43051751,1869.2172,0.00398047483609446
1806,1879,73,5175,43051751,1869.3494,0.00400611944692841
1807,1879,72,5175,43051751,1869.4816,0.004031868615398684
1808,1879,71,5175,43051751,1869.6138,0.004057718470574635
1809,1879,70,5175,43051751,1869.746,0.004083664960474439
1810,1879,69,5175,43051751,1869.8782,0.004109703853605713
1811,1879,68,5175,43051751,1870.0104,0.00413583074064556
1812,1879,67,5175,43051751,1870.1426,0.0041620410362652365
1813,1879,66,5175,43051751,1870.2748,0.004188329981101813
1814,1879,65,5175,43051751,1870.407,0.004214692643881252
1815,1879,64,5175,43051751,1870.5392,0.00424112392369621
1816,1879,63,5175,43051751,1870.6714,0.004267618552443741
1817,1879,62,5175,43051751,1870.8036,0.004294171097422403
1818,1879,61,5175,43051751,1870.9358,0.004320775964096185
1819,1879,60,5175,43051751,1871.068,0.004320775964096185
1820,1879,59,5175,43051751,1871.2002,0.004347427399023996
1821,1879,58,5175,43051751,1871.3324,0.004374119492960807
1822,1879,57,5175,43051751,1871.4646,0.004400846184129923
1823,1879,56,5175,43051751,1871.5968,0.00442760126166973
1824,1879,55,5175,43051751,1871.729,0.00445437836925604
1825,1879,54,5175,43051751,1871.8612,0.004481171008902036
1826,1879,53,5175,43051751,1871.9934,0.004507972544936033
1827,1879,52,5175,43051751,1872.1256,0.004534776208158282
1828,1879,51,5175,43051751,1872.2578,0.004561575100176492
1829,1879,50,5175,43051751,1872.39,0.004588362197922187
1830,1879,49,5175,43051751,1872.5222,0.004615130358343398
1831,1879,48,5175,43051751,1872.6544,0.004641872323277114
1832,1879,47,5175,43051751,1872.7866,0.0046685807244982135
1833,1879,46,5175,43051751,1872.9188,0.004695248088943573
1834,1879,45,5175,43051751,1873.051,0.004721866844109111
1835,1879,44,5175,43051751,1873.1832,0.004748429323618886
1836,1879,43,5175,43051751,1873.3154,0.004774927772961055
1837,1879,42,5175,43051751,1873.4476,0.004801354355388895
1838,1879,41,5175,43051751,1873.5798,0.004801354355388895
1839,1879,40,5175,43051751,1873.712,0.00482770115798455
1840,1879,39,5175,43051751,1873.8442,0.004853960197878546
1841,1879,38,5175,43051751,1873.9764,0.004880123428621649
1842,1879,37,5175,43051751,1874.1086,0.00490618274670661
1843,1879,36,5175,43051751,1874.2408,0.0049321299982309375
1844,1879,35,5175,43051751,1874.373,0.004957956985695629
1845,1879,34,5175,43051751,1874.5052,0.004983655474937435
1846,1879,33,5175,43051751,1874.6374,0.005009217202182277
1847,1879,32,5175,43051751,1874.7696,0.005034633881216894
1848,1879,31,5175,43051751,1874.9018,0.005059897210670879
1849,1879,30,5175,43051751,1875.034,0.00508499888139961
1850,1879,29,5175,43051751,1875.1662,0.005109930583962248
1803,1880,77,5175,43051751,1869.8206,0.004109703853605713
1804,1880,76,5175,43051751,1869.9528,0.004109703853605713
1805,1880,75,5175,43051751,1870.085,0.00413583074064556
1806,1880,74,5175,43051751,1870.2172,0.0041620410362652365
1807,1880,73,5175,43051751,1870.3494,0.004188329981101813
1808,1880,72,5175,43051751,1870.4816,0.004214692643881252
1809,1880,71,5175,43051751,1870.6138,0.00424112392369621
1810,1880,70,5175,43051751,1870.746,0.004267618552443741
1811,1880,69,5175,43051751,1870.8782,0.004294171097422403
1812,1880,68,5175,43051751,1871.0104,0.004320775964096185
1813,1880,67,5175,43051751,1871.1426,0.004347427399023996
1814,1880,66,5175,43051751,1871.2748,0.004374119492960807
1815,1880,65,5175,43051751,1871.407,0.004400846184129923
1816,1880,64,5175,43051751,1871.5392,0.00442760126166973
1817,1880,63,5175,43051751,1871.6714,0.00445437836925604
1818,1880,62,5175,43051751,1871.8036,0.004481171008902036
1819,1880,61,5175,43051751,1871.9358,0.004507972544936033
1820,1880,60,5175,43051751,1872.068,0.004534776208158282
1821,1880,59,5175,43051751,1872.2002,0.004561575100176492
1822,1880,58,5175,43051751,1872.3324,0.004588362197922187
1823,1880,57,5175,43051751,1872.4646,0.004588362197922187
1824,1880,56,5175,43051751,1872.5968,0.004615130358343398
1825,1880,55,5175,43051751,1872.729,0.004641872323277114
1826,1880,54,5175,43051751,1872.8612,0.0046685807244982135
1827,1880,53,5175,43051751,1872.9934,0.004695248088943573
1828,1880,52,5175,43051751,1873.1256,0.004721866844109111
1829,1880,51,5175,43051751,1873.2578,0.004748429323618886
1830,1880,50,5175,43051751,1873.39,0.004774927772961055
1831,1880,49,5175,43051751,1873.5222,0.004801354355388895
1832,1880,48,5175,43051751,1873.6544,0.00482770115798455
1833,1880,47,5175,43051751,1873.7866,0.004853960197878546
1834,1880,46,5175,43051751,1873.9188,0.004880123428621649
1835,1880,45,5175,43051751,1874.051,0.00490618274670661
1836,1880,44,5175,43051751,1874.1832,0.0049321299982309375
1837,1880,43,5175,43051751,1874.3154,0.004957956985695629
1838,1880,42,5175,43051751,1874.4476,0.004983655474937435
1839,1880,41,5175,43051751,1874.5798,0.005009217202182277
1840,1880,40,5175,43051751,1874.712,0.005034633881216894
1841,1880,39,5175,43051751,1874.8442,0.005059897210670879
1842,1880,38,5175,43051751,1874.9764,0.005059897210670879
1843,1880,37,5175,43051751,1875.1086,0.00508499888139961
1844,1880,36,5175,43051751,1875.2408,0.005109930583962248
1845,1880,35,5175,43051751,1875.373,0.005134684016184589
1846,1880,34,5175,43051751,1875.5052,0.0051592508907991035
1847,1880,33,5175,43051751,1875.6374,0.005183622943151123
1848,1880,32,5175,43051751,1875.7696,0.0052077919389663585
1849,1880,31,5175,43051751,1875.9018,0.005231749682163568
1850,1880,30,5175,43051751,1876.034,0.00525548802270726
1851,1880,29,5175,43051751,1876.1662,0.005278998864488899
1803,1881,78,5175,43051751,1870.6884,0.004267618552443741
1804,1881,77,5175,43051751,1870.8206,0.004294171097422403
1805,1881,76,5175,43051751,1870.9528,0.004320775964096185
1806,1881,75,5175,43051751,1871.085,0.004347427399023996
1807,1881,74,5175,43051751,1871.2172,0.004374119492960807
1808,1881,73,5175,43051751,1871.3494,0.004374119492960807
1809,1881,72,5175,43051751,1871.4816,0.004400846184129923
1810,1881,71,5175,43051751,1871.6138,0.00442760126166973
1811,1881,70,5175,43051751,1871.746,0.00445437836925604
1812,1881,69,5175,43051751,1871.8782,0.004481171008902036
1813,1881,68,5175,43051751,1872.0104,0.004507972544936033
1814,1881,67,5175,43051751,1872.1426,0.004534776208158282
1815,1881,66,5175,43051751,1872.2748,0.004561575100176492
1816,1881,65,5175,43051751,1872.407,0.004588362197922187
1817,1881,64,5175,43051751,1872.5392,0.004615130358343398
1818,1881,63,5175,43051751,1872.6714,0.004641872323277114
1819,1881,62,5175,43051751,1872.8036,0.0046685807244982135
1820,1881,61,5175,43051751,1872.9358,0.004695248088943573
1821,1881,60,5175,43051751,1873.068,0.004721866844109111
1822,1881,59,5175,43051751,1873.2002,0.004748429323618886
1823,1881,58,5175,43051751,1873.3324,0.004774927772961055
1824,1881,57,5175,43051751,1873.4646,0.004801354355388895
1825,1881,56,5175,43051751,1873.5968,0.00482770115798455
1826,1881,55,5175,43051751,1873.729,0.004853960197878546
1827,1881,54,5175,43051751,1873.8612,0.004880123428621649
1828,1881,53,5175,43051751,1873.9934,0.004880123428621649
1829,1881,52,5175,43051751,1874.1256,0.00490618274670661
1830,1881,51,5175,43051751,1874.2578,0.0049321299982309375
1831,1881,50,5175,43051751,1874.39,0.004957956985695629
1832,1881,49,5175,43051751,1874.5222,0.004983655474937435
1833,1881,48,5175,43051751,1874.6544,0.005009217202182277
1834,1881,47,5175,43051751,1874.7866,0.005034633881216894
1835,1881,46,5175,43051751,1874.9188,0.005059897210670879
1836,1881,45,5175,43051751,1875.051,0.00508499888139961
1837,1881,44,5175,43051751,1875.1832,0.005109930583962248
1838,1881,43,5175,43051751,1875.3154,0.005134684016184589
1839,1881,42,5175,43051751,1875.4476,0.0051592508907991035
1840,1881,41,5175,43051751,1875.5798,0.005183622943151123
1841,1881,40,5175,43051751,1875.712,0.0052077919389663585
1842,1881,39,5175,43051751,1875.8442,0.005231749682163568
1843,1881,38,5175,43051751,1875.9764,0.00525548802270726
1844,1881,37,5175,43051751,1876.1086,0.005278998864488899
1845,1881,36,5175,43051751,1876.2408,0.005302274173225382
1846,1881,35,5175,43051751,1876.373,0.005325305984363767
1847,1881,34,5175,43051751,1876.5052,0.005325305984363767
1848,1881,33,5175,43051751,1876.6374,0.005348086410983808
1849,1881,32,5175,43051751,1876.7696,0.005370607638138143
1850,1881,31,5175,43051751,1876.9018,0.00539286186558168
1851,1881,30,5175,43051751,1877.034,0.005414841364604848
1852,1881,29,5175,43051751,1877.1662,0.005436538513549273
1803,1882,79,5175,43051751,1871.5562,0.00442760126166973
1804,1882,78,5175,43051751,1871.6884,0.00445437836925604
1805,1882,77,5175,43051751,1871.8206,0.004481171008902036
1806,1882,76,5175,43051751,1871.9528,0.004507972544936033
1807,1882,75,5175,43051751,1872.085,0.004534776208158282
1808,1882,74,5175,43051751,1872.2172,0.004561575100176492
1809,1882,73,5175,43051751,1872.3494,0.004588362197922187
1810,1882,72,5175,43051751,1872.4816,0.004615130358343398
1811,1882,71,5175,43051751,1872.6138,0.004641872323277114
1812,1882,70,5175,43051751,1872.746,0.0046685807244982135
1813,1882,69,5175,43051751,1872.8782,0.0046685807244982135
1814,1882,68,5175,43051751,1873.0104,0.004695248088943573
1815,1882,67,5175,43051751,1873.1426,0.004721866844109111
1816,1882,66,5175,43051751,1873.2748,0.004748429323618886
1817,1882,65,5175,43051751,1873.407,0.004774927772961055
1818,1882,64,5175,43051751,1873.5392,0.004801354355388895
1819,1882,63,5175,43051751,1873.6714,0.00482770115798455
1820,1882,62,5175,43051751,1873.8036,0.004853960197878546
1821,1882,61,5175,43051751,1873.9358,0.004880123428621649
1822,1882,60,5175,43051751,1874.068,0.00490618274670661
1823,1882,59,5175,43051751,1874.2002,0.0049321299982309375
1824,1882,58,5175,43051751,1874.3324,0.004957956985695629
1825,1882,57,5175,43051751,1874.4646,0.004983655474937435
1826,1882,56,5175,43051751,1874.5968,0.005009217202182277
1827,1882,55,5175,43051751,1874.729,0.005034633881216894
1828,1882,54,5175,43051751,1874.8612,0.005059897210670879
1829,1882,53,5175,43051751,1874.9934,0.00508499888139961
1830,1882,52,5175,43051751,1875.1256,0.005109930583962248
1831,1882,51,5175,43051751,1875.2578,0.005134684016184589
1832,1882,50,5175,43051751,1875.39,0.005134684016184589
1833,1882,49,5175,43051751,1875.5222,0.0051592508907991035
1834,1882,48,5175,43051751,1875.6544,0.005183622943151123
1835,1882,47,5175,43051751,1875.7866,0.0052077919389663585
1836,1882,46,5175,43051751,1875.9188,0.005231749682163568
1837,1882,45,5175,43051751,1876.051,0.00525548802270726
1838,1882,44,5175,43051751,1876.1832,0.005278998864488899
1839,1882,43,5175,43051751,1876.3154,0.005302274173225382
1840,1882,42,5175,43051751,1876.4476,0.005325305984363767
1841,1882,41,5175,43051751,1876.5798,0.005348086410983808
1842,1882,40,5175,43051751,1876.712,0.005370607638138143
1843,1882,39,5175,43051751,1876.8442,0.00539286186558168
1844,1882,38,5175,43051751,1876.9764,0.005414841364604848
1845,1882,37,5175,43051751,1877.1086,0.005436538513549273
1846,1882,36,5175,43051751,1877.2408,0.005457945805623879
1847,1882,35,5175,43051751,1877.373,0.005479055856614556
1848,1882,34,5175,43051751,1877.5052,0.005499861412515696
1849,1882,33,5175,43051751,1877.6374,0.005520355357068419
1850,1882,32,5175,43051751,1877.7696,0.005540530719195086
1851,1882,31,5175,43051751,1877.9018,0.005540530719195086
1852,1882,30,5175,43051751,1878.034,0.005560380680318192
