yob,year,age,speakerid,speakerXsessionid,time,probability
1838,1876,38,4380,43043800,1870.5204,0.030392906343663633
1839,1876,37,4380,43043800,1870.6646,0.030521127344286168
1840,1876,36,4380,43043800,1870.8088,0.03064991458404671
1841,1876,35,4380,43043800,1870.953,0.03077927292433171
1842,1876,34,4380,43043800,1871.0972,0.030909207296962966
1843,1876,33,4380,43043800,1871.2414,0.031039722698875477
1844,1876,32,4380,43043800,1871.3856,0.03130251719824623
1845,1876,31,4380,43043800,1871.5298,0.03143480684642094
1846,1876,30,4380,43043800,1871.674,0.031567698569758995
1847,1876,29,4380,43043800,1871.8182,0.031701197840846136
1848,1876,28,4380,43043800,1871.9624,0.03183531023214439
1849,1876,27,4380,43043800,1872.1066,0.03197004140777611
1850,1876,26,4380,43043800,1872.2508,0.03210539711519332
1851,1876,25,4380,43043800,1872.395,0.03224138317674741
1810,1877,67,4380,43043800,1867.3386,0.027590448906546335
1811,1877,66,4380,43043800,1867.4828,0.0277067664427708
1812,1877,65,4380,43043800,1867.627,0.02794084209294187
1813,1877,64,4380,43043800,1867.7712,0.028058606016581385
1814,1877,63,4380,43043800,1867.9154,0.02817685820009129
1815,1877,62,4380,43043800,1868.0596,0.028295601981742618
1816,1877,61,4380,43043800,1868.2038,0.028414840731166017
1817,1877,60,4380,43043800,1868.348,0.02853457784801246
1818,1877,59,4380,43043800,1868.4922,0.028654816762188583
1819,1877,58,4380,43043800,1868.6364,0.02877556093410774
1820,1877,57,4380,43043800,1868.7806,0.02889681385493339
1821,1877,56,4380,43043800,1868.9248,0.029018579046827343
1822,1877,55,4380,43043800,1869.069,0.029140860063203076
1823,1877,54,4380,43043800,1869.2132,0.02926366050938381
1824,1877,53,4380,43043800,1869.3574,0.02938698418437506
1825,1877,52,4380,43043800,1869.5016,0.029510835117766806
1826,1877,51,4380,43043800,1869.6458,0.029635217433149626
1827,1877,50,4380,43043800,1869.79,0.02976013529399037
1828,1877,49,4380,43043800,1869.9342,0.02988559290381066
1829,1877,48,4380,43043800,1870.0784,0.030011594506532686
1830,1877,47,4380,43043800,1870.2226,0.030138144386822767
1831,1877,46,4380,43043800,1870.3668,0.030265246870436167
1832,1877,45,4380,43043800,1870.511,0.030392906343663633
1833,1877,44,4380,43043800,1870.6552,0.030521127344286168
1834,1877,43,4380,43043800,1870.7994,0.03064991458404671
1835,1877,42,4380,43043800,1870.9436,0.03077927292433171
1836,1877,41,4380,43043800,1871.0878,0.030909207296962966
1837,1877,40,4380,43043800,1871.232,0.031039722698875477
1838,1877,39,4380,43043800,1871.3762,0.031170824251877643
1839,1877,38,4380,43043800,1871.5204,0.03130251719824623
1840,1877,37,4380,43043800,1871.6646,0.031567698569758995
1841,1877,36,4380,43043800,1871.8088,0.031701197840846136
1842,1877,35,4380,43043800,1871.953,0.03183531023214439
1843,1877,34,4380,43043800,1872.0972,0.03197004140777611
1844,1877,33,4380,43043800,1872.2414,0.03210539711519332
1845,1877,32,4380,43043800,1872.3856,0.03224138317674741
1846,1877,31,4380,43043800,1872.5298,0.0323780054811523
1847,1877,30,4380,43043800,1872.674,0.0325152699776147
1848,1877,29,4380,43043800,1872.8182,0.032653182671341506
1849,1877,28,4380,43043800,1872.9624,0.032791749608942655
1850,1877,27,4380,43043800,1873.1066,0.032930976878982665
1851,1877,26,4380,43043800,1873.2508,0.03307087061627999
1852,1877,25,4380,43043800,1873.395,0.03321143697261696
1810,1878,68,4380,43043800,1868.1944,0.028414840731166017
1811,1878,67,4380,43043800,1868.3386,0.02853457784801246
1812,1878,66,4380,43043800,1868.4828,0.028654816762188583
1813,1878,65,4380,43043800,1868.627,0.02877556093410774
1814,1878,64,4380,43043800,1868.7712,0.02889681385493339
1815,1878,63,4380,43043800,1868.9154,0.029018579046827343
1816,1878,62,4380,43043800,1869.0596,0.029140860063203076
1817,1878,61,4380,43043800,1869.2038,0.02926366050938381
1818,1878,60,4380,43043800,1869.348,0.02938698418437506
1819,1878,59,4380,43043800,1869.4922,0.029510835117766806
1820,1878,58,4380,43043800,1869.6364,0.029635217433149626
1821,1878,57,4380,43043800,1869.7806,0.02976013529399037
1822,1878,56,4380,43043800,1869.9248,0.02988559290381066
1823,1878,55,4380,43043800,1870.069,0.030011594506532686
1824,1878,54,4380,43043800,1870.2132,0.030138144386822767
1825,1878,53,4380,43043800,1870.3574,0.030265246870436167
1826,1878,52,4380,43043800,1870.5016,0.030392906343663633
1827,1878,51,4380,43043800,1870.6458,0.030521127344286168
1828,1878,50,4380,43043800,1870.79,0.03064991458404671
1829,1878,49,4380,43043800,1870.9342,0.03077927292433171
1830,1878,48,4380,43043800,1871.0784,0.030909207296962966
1831,1878,47,4380,43043800,1871.2226,0.031039722698875477
1832,1878,46,4380,43043800,1871.3668,0.031170824251877643
1833,1878,45,4380,43043800,1871.511,0.03130251719824623
1834,1878,44,4380,43043800,1871.6552,0.03143480684642094
1835,1878,43,4380,43043800,1871.7994,0.031701197840846136
1836,1878,42,4380,43043800,1871.9436,0.03183531023214439
1837,1878,41,4380,43043800,1872.0878,0.03197004140777611
1838,1878,40,4380,43043800,1872.232,0.03210539711519332
1839,1878,39,4380,43043800,1872.3762,0.03224138317674741
1840,1878,38,4380,43043800,1872.5204,0.0323780054811523
1841,1878,37,4380,43043800,1872.6646,0.0325152699776147
1842,1878,36,4380,43043800,1872.8088,0.032653182671341506
1843,1878,35,4380,43043800,1872.953,0.032791749608942655
1844,1878,34,4380,43043800,1873.0972,0.032930976878982665
1845,1878,33,4380,43043800,1873.2414,0.03307087061627999
1846,1878,32,4380,43043800,1873.3856,0.03321143697261696
1847,1878,31,4380,43043800,1873.5298,0.03335268210434153
1848,1878,30,4380,43043800,1873.674,0.03349461216305134
1849,1878,29,4380,43043800,1873.8182,0.03363723328619678
1850,1878,28,4380,43043800,1873.9624,0.03378055158759374
1851,1878,27,4380,43043800,1874.1066,0.03392457314837013
1852,1878,26,4380,43043800,1874.2508,0.03406930404501171
1853,1878,25,4380,43043800,1874.395,0.03421475040623352
1810,1879,69,4380,43043800,1869.0502,0.029140860063203076
1811,1879,68,4380,43043800,1869.1944,0.02926366050938381
1812,1879,67,4380,43043800,1869.3386,0.02938698418437506
1813,1879,66,4380,43043800,1869.4828,0.029510835117766806
1814,1879,65,4380,43043800,1869.627,0.029635217433149626
1815,1879,64,4380,43043800,1869.7712,0.02976013529399037
1816,1879,63,4380,43043800,1869.9154,0.02988559290381066
1817,1879,62,4380,43043800,1870.0596,0.030011594506532686
1818,1879,61,4380,43043800,1870.2038,0.030138144386822767
1819,1879,60,4380,43043800,1870.348,0.030265246870436167
1820,1879,59,4380,43043800,1870.4922,0.030392906343663633
1821,1879,58,4380,43043800,1870.6364,0.030521127344286168
1822,1879,57,4380,43043800,1870.7806,0.03064991458404671
1823,1879,56,4380,43043800,1870.9248,0.03077927292433171
1824,1879,55,4380,43043800,1871.069,0.030909207296962966
1825,1879,54,4380,43043800,1871.2132,0.031039722698875477
1826,1879,53,4380,43043800,1871.3574,0.031170824251877643
1827,1879,52,4380,43043800,1871.5016,0.03130251719824623
1828,1879,51,4380,43043800,1871.6458,0.03143480684642094
1829,1879,50,4380,43043800,1871.79,0.031567698569758995
1830,1879,49,4380,43043800,1871.9342,0.031701197840846136
1831,1879,48,4380,43043800,1872.0784,0.03197004140777611
1832,1879,47,4380,43043800,1872.2226,0.03210539711519332
1833,1879,46,4380,43043800,1872.3668,0.03224138317674741
1834,1879,45,4380,43043800,1872.511,0.0323780054811523
1835,1879,44,4380,43043800,1872.6552,0.0325152699776147
1836,1879,43,4380,43043800,1872.7994,0.032653182671341506
1837,1879,42,4380,43043800,1872.9436,0.032791749608942655
1838,1879,41,4380,43043800,1873.0878,0.032930976878982665
1839,1879,40,4380,43043800,1873.232,0.03307087061627999
1840,1879,39,4380,43043800,1873.3762,0.03321143697261696
1841,1879,38,4380,43043800,1873.5204,0.03335268210434153
1842,1879,37,4380,43043800,1873.6646,0.03349461216305134
1843,1879,36,4380,43043800,1873.8088,0.03363723328619678
1844,1879,35,4380,43043800,1873.953,0.03378055158759374
1845,1879,34,4380,43043800,1874.0972,0.03392457314837013
1846,1879,33,4380,43043800,1874.2414,0.03406930404501171
1847,1879,32,4380,43043800,1874.3856,0.03421475040623352
1848,1879,31,4380,43043800,1874.5298,0.03436091837436303
1849,1879,30,4380,43043800,1874.674,0.0345078140789127
1850,1879,29,4380,43043800,1874.8182,0.034655443647580254
1851,1879,28,4380,43043800,1874.9624,0.03480381318635447
1852,1879,27,4380,43043800,1875.1066,0.034952928787489145
1853,1879,26,4380,43043800,1875.2508,0.03510279644527123
1854,1879,25,4380,43043800,1875.395,0.03525342204000094
1810,1880,70,4380,43043800,1869.906,0.02988559290381066
1811,1880,69,4380,43043800,1870.0502,0.030011594506532686
1812,1880,68,4380,43043800,1870.1944,0.030138144386822767
1813,1880,67,4380,43043800,1870.3386,0.030265246870436167
1814,1880,66,4380,43043800,1870.4828,0.030392906343663633
1815,1880,65,4380,43043800,1870.627,0.030521127344286168
1816,1880,64,4380,43043800,1870.7712,0.03064991458404671
1817,1880,63,4380,43043800,1870.9154,0.03077927292433171
1818,1880,62,4380,43043800,1871.0596,0.030909207296962966
1819,1880,61,4380,43043800,1871.2038,0.031039722698875477
1820,1880,60,4380,43043800,1871.348,0.031170824251877643
1821,1880,59,4380,43043800,1871.4922,0.03130251719824623
1822,1880,58,4380,43043800,1871.6364,0.03143480684642094
1823,1880,57,4380,43043800,1871.7806,0.031567698569758995
1824,1880,56,4380,43043800,1871.9248,0.031701197840846136
1825,1880,55,4380,43043800,1872.069,0.03183531023214439
1826,1880,54,4380,43043800,1872.2132,0.03197004140777611
1827,1880,53,4380,43043800,1872.3574,0.03224138317674741
1828,1880,52,4380,43043800,1872.5016,0.0323780054811523
1829,1880,51,4380,43043800,1872.6458,0.0325152699776147
1830,1880,50,4380,43043800,1872.79,0.032653182671341506
1831,1880,49,4380,43043800,1872.9342,0.032791749608942655
1832,1880,48,4380,43043800,1873.0784,0.032930976878982665
1833,1880,47,4380,43043800,1873.2226,0.03307087061627999
1834,1880,46,4380,43043800,1873.3668,0.03321143697261696
1835,1880,45,4380,43043800,1873.511,0.03335268210434153
1836,1880,44,4380,43043800,1873.6552,0.03349461216305134
1837,1880,43,4380,43043800,1873.7994,0.03363723328619678
1838,1880,42,4380,43043800,1873.9436,0.03378055158759374
1839,1880,41,4380,43043800,1874.0878,0.03392457314837013
1840,1880,40,4380,43043800,1874.232,0.03406930404501171
1841,1880,39,4380,43043800,1874.3762,0.03421475040623352
1842,1880,38,4380,43043800,1874.5204,0.03436091837436303
1843,1880,37,4380,43043800,1874.6646,0.0345078140789127
1844,1880,36,4380,43043800,1874.8088,0.034655443647580254
1845,1880,35,4380,43043800,1874.953,0.03480381318635447
1846,1880,34,4380,43043800,1875.0972,0.034952928787489145
1847,1880,33,4380,43043800,1875.2414,0.03510279644527123
1848,1880,32,4380,43043800,1875.3856,0.03525342204000094
1849,1880,31,4380,43043800,1875.5298,0.03540481133049414
1850,1880,30,4380,43043800,1875.674,0.035556970023304005
1851,1880,29,4380,43043800,1875.8182,0.03570990378094622
1852,1880,28,4380,43043800,1875.9624,0.03586361821535243
1853,1880,27,4380,43043800,1876.1066,0.036018118979410756
1854,1880,26,4380,43043800,1876.2508,0.03617341177248001
1855,1880,25,4380,43043800,1876.395,0.03648639633751902
1810,1881,71,4380,43043800,1870.7618,0.03064991458404671
1811,1881,70,4380,43043800,1870.906,0.03077927292433171
1812,1881,69,4380,43043800,1871.0502,0.030909207296962966
1813,1881,68,4380,43043800,1871.1944,0.031039722698875477
1814,1881,67,4380,43043800,1871.3386,0.031170824251877643
1815,1881,66,4380,43043800,1871.4828,0.03130251719824623
1816,1881,65,4380,43043800,1871.627,0.03143480684642094
1817,1881,64,4380,43043800,1871.7712,0.031567698569758995
1818,1881,63,4380,43043800,1871.9154,0.031701197840846136
1819,1881,62,4380,43043800,1872.0596,0.03183531023214439
1820,1881,61,4380,43043800,1872.2038,0.03197004140777611
1821,1881,60,4380,43043800,1872.348,0.03210539711519332
1822,1881,59,4380,43043800,1872.4922,0.03224138317674741
1823,1881,58,4380,43043800,1872.6364,0.0325152699776147
1824,1881,57,4380,43043800,1872.7806,0.032653182671341506
1825,1881,56,4380,43043800,1872.9248,0.032791749608942655
1826,1881,55,4380,43043800,1873.069,0.032930976878982665
1827,1881,54,4380,43043800,1873.2132,0.03307087061627999
1828,1881,53,4380,43043800,1873.3574,0.03321143697261696
1829,1881,52,4380,43043800,1873.5016,0.03335268210434153
1830,1881,51,4380,43043800,1873.6458,0.03349461216305134
1831,1881,50,4380,43043800,1873.79,0.03363723328619678
1832,1881,49,4380,43043800,1873.9342,0.03378055158759374
1833,1881,48,4380,43043800,1874.0784,0.03392457314837013
1834,1881,47,4380,43043800,1874.2226,0.03406930404501171
1835,1881,46,4380,43043800,1874.3668,0.03421475040623352
1836,1881,45,4380,43043800,1874.511,0.03436091837436303
1837,1881,44,4380,43043800,1874.6552,0.0345078140789127
1838,1881,43,4380,43043800,1874.7994,0.034655443647580254
1839,1881,42,4380,43043800,1874.9436,0.03480381318635447
1840,1881,41,4380,43043800,1875.0878,0.034952928787489145
1841,1881,40,4380,43043800,1875.232,0.03510279644527123
1842,1881,39,4380,43043800,1875.3762,0.03525342204000094
1843,1881,38,4380,43043800,1875.5204,0.03540481133049414
1844,1881,37,4380,43043800,1875.6646,0.035556970023304005
1845,1881,36,4380,43043800,1875.8088,0.03570990378094622
1846,1881,35,4380,43043800,1875.953,0.03586361821535243
1847,1881,34,4380,43043800,1876.0972,0.036018118979410756
1848,1881,33,4380,43043800,1876.2414,0.03617341177248001
1849,1881,32,4380,43043800,1876.3856,0.036329502335360545
1850,1881,31,4380,43043800,1876.5298,0.03648639633751902
1851,1881,30,4380,43043800,1876.674,0.036802616397876166
1852,1881,29,4380,43043800,1876.8182,0.036961952815854036
1853,1881,28,4380,43043800,1876.9624,0.03712211337204251
1854,1881,27,4380,43043800,1877.1066,0.03728310269057312
1855,1881,26,4380,43043800,1877.2508,0.03744492516529279
1856,1881,25,4380,43043800,1877.395,0.03760758508787907
1810,1882,72,4380,43043800,1871.6176,0.03143480684642094
1811,1882,71,4380,43043800,1871.7618,0.031567698569758995
1812,1882,70,4380,43043800,1871.906,0.031701197840846136
1813,1882,69,4380,43043800,1872.0502,0.03183531023214439
1814,1882,68,4380,43043800,1872.1944,0.03197004140777611
1815,1882,67,4380,43043800,1872.3386,0.03210539711519332
1816,1882,66,4380,43043800,1872.4828,0.03224138317674741
1817,1882,65,4380,43043800,1872.627,0.0323780054811523
1818,1882,64,4380,43043800,1872.7712,0.0325152699776147
1819,1882,63,4380,43043800,1872.9154,0.032791749608942655
1820,1882,62,4380,43043800,1873.0596,0.032930976878982665
1821,1882,61,4380,43043800,1873.2038,0.03307087061627999
1822,1882,60,4380,43043800,1873.348,0.03321143697261696
1823,1882,59,4380,43043800,1873.4922,0.03335268210434153
1824,1882,58,4380,43043800,1873.6364,0.03349461216305134
1825,1882,57,4380,43043800,1873.7806,0.03363723328619678
1826,1882,56,4380,43043800,1873.9248,0.03378055158759374
1827,1882,55,4380,43043800,1874.069,0.03392457314837013
1828,1882,54,4380,43043800,1874.2132,0.03406930404501171
1829,1882,53,4380,43043800,1874.3574,0.03421475040623352
1830,1882,52,4380,43043800,1874.5016,0.03436091837436303
1831,1882,51,4380,43043800,1874.6458,0.0345078140789127
1832,1882,50,4380,43043800,1874.79,0.034655443647580254
1833,1882,49,4380,43043800,1874.9342,0.03480381318635447
1834,1882,48,4380,43043800,1875.0784,0.034952928787489145
1835,1882,47,4380,43043800,1875.2226,0.03510279644527123
1836,1882,46,4380,43043800,1875.3668,0.03525342204000094
1837,1882,45,4380,43043800,1875.511,0.03540481133049414
1838,1882,44,4380,43043800,1875.6552,0.035556970023304005
1839,1882,43,4380,43043800,1875.7994,0.03570990378094622
1840,1882,42,4380,43043800,1875.9436,0.03586361821535243
1841,1882,41,4380,43043800,1876.0878,0.036018118979410756
1842,1882,40,4380,43043800,1876.232,0.03617341177248001
1843,1882,39,4380,43043800,1876.3762,0.036329502335360545
1844,1882,38,4380,43043800,1876.5204,0.03648639633751902
1845,1882,37,4380,43043800,1876.6646,0.03664409926340938
1846,1882,36,4380,43043800,1876.8088,0.036802616397876166
1847,1882,35,4380,43043800,1876.953,0.03712211337204251
1848,1882,34,4380,43043800,1877.0972,0.03728310269057312
1849,1882,33,4380,43043800,1877.2414,0.03744492516529279
1850,1882,32,4380,43043800,1877.3856,0.03760758508787907
1851,1882,31,4380,43043800,1877.5298,0.03777108660092225
1852,1882,30,4380,43043800,1877.674,0.037935433582166576
1853,1882,29,4380,43043800,1877.8182,0.03810062963173242
1854,1882,28,4380,43043800,1877.9624,0.03826667806185777
1855,1882,27,4380,43043800,1878.1066,0.038433581903810535
1856,1882,26,4380,43043800,1878.2508,0.038601344077878505
1857,1882,25,4380,43043800,1878.395,0.038769967478915764
1810,1883,73,4380,43043800,1872.4734,0.03224138317674741
1811,1883,72,4380,43043800,1872.6176,0.0323780054811523
1812,1883,71,4380,43043800,1872.7618,0.0325152699776147
1813,1883,70,4380,43043800,1872.906,0.032653182671341506
1814,1883,69,4380,43043800,1873.0502,0.032791749608942655
1815,1883,68,4380,43043800,1873.1944,0.03307087061627999
1816,1883,67,4380,43043800,1873.3386,0.03321143697261696
1817,1883,66,4380,43043800,1873.4828,0.03335268210434153
1818,1883,65,4380,43043800,1873.627,0.03349461216305134
1819,1883,64,4380,43043800,1873.7712,0.03363723328619678
1820,1883,63,4380,43043800,1873.9154,0.03378055158759374
1821,1883,62,4380,43043800,1874.0596,0.03392457314837013
1822,1883,61,4380,43043800,1874.2038,0.03406930404501171
1823,1883,60,4380,43043800,1874.348,0.03421475040623352
1824,1883,59,4380,43043800,1874.4922,0.03436091837436303
1825,1883,58,4380,43043800,1874.6364,0.0345078140789127
1826,1883,57,4380,43043800,1874.7806,0.034655443647580254
1827,1883,56,4380,43043800,1874.9248,0.03480381318635447
1828,1883,55,4380,43043800,1875.069,0.034952928787489145
1829,1883,54,4380,43043800,1875.2132,0.03510279644527123
1830,1883,53,4380,43043800,1875.3574,0.03525342204000094
1831,1883,52,4380,43043800,1875.5016,0.03540481133049414
1832,1883,51,4380,43043800,1875.6458,0.035556970023304005
1833,1883,50,4380,43043800,1875.79,0.03570990378094622
1834,1883,49,4380,43043800,1875.9342,0.03586361821535243
1835,1883,48,4380,43043800,1876.0784,0.036018118979410756
1836,1883,47,4380,43043800,1876.2226,0.03617341177248001
1837,1883,46,4380,43043800,1876.3668,0.036329502335360545
1838,1883,45,4380,43043800,1876.511,0.03648639633751902
1839,1883,44,4380,43043800,1876.6552,0.03664409926340938
1840,1883,43,4380,43043800,1876.7994,0.036802616397876166
1841,1883,42,4380,43043800,1876.9436,0.036961952815854036
1842,1883,41,4380,43043800,1877.0878,0.03728310269057312
1843,1883,40,4380,43043800,1877.232,0.03744492516529279
1844,1883,39,4380,43043800,1877.3762,0.03760758508787907
1845,1883,38,4380,43043800,1877.5204,0.03777108660092225
1846,1883,37,4380,43043800,1877.6646,0.037935433582166576
1847,1883,36,4380,43043800,1877.8088,0.03810062963173242
1848,1883,35,4380,43043800,1877.953,0.03826667806185777
1849,1883,34,4380,43043800,1878.0972,0.038433581903810535
1850,1883,33,4380,43043800,1878.2414,0.038601344077878505
1851,1883,32,4380,43043800,1878.3856,0.038769967478915764
1852,1883,31,4380,43043800,1878.5298,0.0389394547880479
1853,1883,30,4380,43043800,1878.674,0.03910980835921319
1854,1883,29,4380,43043800,1878.8182,0.03928103020798032
1855,1883,28,4380,43043800,1878.9624,0.03945312202747089
1856,1883,27,4380,43043800,1879.1066,0.039626085385343776
1857,1883,26,4380,43043800,1879.2508,0.03979992182103686
1858,1883,25,4380,43043800,1879.395,0.03997463284596163
1810,1884,74,4380,43043800,1873.3292,0.03307087061627999
1811,1884,73,4380,43043800,1873.4734,0.03335268210434153
1812,1884,72,4380,43043800,1873.6176,0.03349461216305134
1813,1884,71,4380,43043800,1873.7618,0.03363723328619678
1814,1884,70,4380,43043800,1873.906,0.03378055158759374
1815,1884,69,4380,43043800,1874.0502,0.03392457314837013
1816,1884,68,4380,43043800,1874.1944,0.03406930404501171
1817,1884,67,4380,43043800,1874.3386,0.03421475040623352
1818,1884,66,4380,43043800,1874.4828,0.03436091837436303
1819,1884,65,4380,43043800,1874.627,0.0345078140789127
1820,1884,64,4380,43043800,1874.7712,0.034655443647580254
1821,1884,63,4380,43043800,1874.9154,0.03480381318635447
1822,1884,62,4380,43043800,1875.0596,0.034952928787489145
1823,1884,61,4380,43043800,1875.2038,0.03510279644527123
1824,1884,60,4380,43043800,1875.348,0.03525342204000094
1825,1884,59,4380,43043800,1875.4922,0.03540481133049414
1826,1884,58,4380,43043800,1875.6364,0.035556970023304005
1827,1884,57,4380,43043800,1875.7806,0.03570990378094622
1828,1884,56,4380,43043800,1875.9248,0.03586361821535243
1829,1884,55,4380,43043800,1876.069,0.036018118979410756
1830,1884,54,4380,43043800,1876.2132,0.03617341177248001
1831,1884,53,4380,43043800,1876.3574,0.036329502335360545
1832,1884,52,4380,43043800,1876.5016,0.03648639633751902
