yob,year,age,speakerid,speakerXsessionid,time,probability
1812,1876,64,4342,43043421,1878.0736,0.10717269483814064
1813,1876,63,4342,43043421,1878.0412,0.10717269483814064
1814,1876,62,4342,43043421,1878.0088,0.10717269483814064
1815,1876,61,4342,43043421,1877.9764,0.10717269483814064
1816,1876,60,4342,43043421,1877.944,0.10755550755788035
1817,1876,59,4342,43043421,1877.9116,0.10755550755788035
1818,1876,58,4342,43043421,1877.8792,0.10755550755788035
1819,1876,57,4342,43043421,1877.8468,0.10755550755788035
1820,1876,56,4342,43043421,1877.8144,0.10755550755788035
1821,1876,55,4342,43043421,1877.782,0.10793857230191145
1822,1876,54,4342,43043421,1877.7496,0.10793857230191145
1823,1876,53,4342,43043421,1877.7172,0.10793857230191145
1824,1876,52,4342,43043421,1877.6848,0.10793857230191145
1825,1876,51,4342,43043421,1877.6524,0.10832194837967955
1826,1876,50,4342,43043421,1877.62,0.10832194837967955
1827,1876,49,4342,43043421,1877.5876,0.10832194837967955
1828,1876,48,4342,43043421,1877.5552,0.10832194837967955
1829,1876,47,4342,43043421,1877.5228,0.10870569411232278
1830,1876,46,4342,43043421,1877.4904,0.10870569411232278
1831,1876,45,4342,43043421,1877.458,0.10870569411232278
1832,1876,44,4342,43043421,1877.4256,0.10870569411232278
1833,1876,43,4342,43043421,1877.3932,0.10870569411232278
1834,1876,42,4342,43043421,1877.3608,0.10908986654154555
1835,1876,41,4342,43043421,1877.3284,0.10908986654154555
1836,1876,40,4342,43043421,1877.296,0.10908986654154555
1837,1876,39,4342,43043421,1877.2636,0.10908986654154555
1838,1876,38,4342,43043421,1877.2312,0.10947452232378399
1839,1876,37,4342,43043421,1877.1988,0.10947452232378399
1840,1876,36,4342,43043421,1877.1664,0.10947452232378399
1841,1876,35,4342,43043421,1877.134,0.10947452232378399
1842,1876,34,4342,43043421,1877.1016,0.10985971718742751
1843,1876,33,4342,43043421,1877.0692,0.10985971718742751
1844,1876,32,4342,43043421,1877.0368,0.10985971718742751
1845,1876,31,4342,43043421,1877.0044,0.10985971718742751
1846,1876,30,4342,43043421,1876.972,0.11024550454216217
1847,1876,29,4342,43043421,1876.9396,0.11024550454216217
1848,1876,28,4342,43043421,1876.9072,0.11024550454216217
1849,1876,27,4342,43043421,1876.8748,0.11024550454216217
1850,1876,26,4342,43043421,1876.8424,0.11024550454216217
1810,1877,67,4342,43043421,1879.1708,0.10411212887004646
1811,1877,66,4342,43043421,1879.1384,0.10411212887004646
1812,1877,65,4342,43043421,1879.106,0.10411212887004646
1813,1877,64,4342,43043421,1879.0736,0.10411212887004646
1814,1877,63,4342,43043421,1879.0412,0.10449505340597456
1815,1877,62,4342,43043421,1879.0088,0.10449505340597456
1816,1877,61,4342,43043421,1878.9764,0.10449505340597456
1817,1877,60,4342,43043421,1878.944,0.10449505340597456
1818,1877,59,4342,43043421,1878.9116,0.10487776400340842
1819,1877,58,4342,43043421,1878.8792,0.10487776400340842
1820,1877,57,4342,43043421,1878.8468,0.10487776400340842
1821,1877,56,4342,43043421,1878.8144,0.10487776400340842
1822,1877,55,4342,43043421,1878.782,0.10487776400340842
1823,1877,54,4342,43043421,1878.7496,0.10526031574164353
1824,1877,53,4342,43043421,1878.7172,0.10526031574164353
1825,1877,52,4342,43043421,1878.6848,0.10526031574164353
1826,1877,51,4342,43043421,1878.6524,0.10526031574164353
1827,1877,50,4342,43043421,1878.62,0.10564276484263523
1828,1877,49,4342,43043421,1878.5876,0.10564276484263523
1829,1877,48,4342,43043421,1878.5552,0.10564276484263523
1830,1877,47,4342,43043421,1878.5228,0.10564276484263523
1831,1877,46,4342,43043421,1878.4904,0.10602516866859717
1832,1877,45,4342,43043421,1878.458,0.10602516866859717
1833,1877,44,4342,43043421,1878.4256,0.10602516866859717
1834,1877,43,4342,43043421,1878.3932,0.10602516866859717
1835,1877,42,4342,43043421,1878.3608,0.10640758543612759
1836,1877,41,4342,43043421,1878.3284,0.10640758543612759
1837,1877,40,4342,43043421,1878.296,0.10640758543612759
1838,1877,39,4342,43043421,1878.2636,0.10640758543612759
1839,1877,38,4342,43043421,1878.2312,0.10640758543612759
1840,1877,37,4342,43043421,1878.1988,0.10679007420192028
1841,1877,36,4342,43043421,1878.1664,0.10679007420192028
1842,1877,35,4342,43043421,1878.134,0.10679007420192028
1843,1877,34,4342,43043421,1878.1016,0.10679007420192028
1844,1877,33,4342,43043421,1878.0692,0.10717269483814064
1845,1877,32,4342,43043421,1878.0368,0.10717269483814064
1846,1877,31,4342,43043421,1878.0044,0.10717269483814064
1847,1877,30,4342,43043421,1877.972,0.10717269483814064
1848,1877,29,4342,43043421,1877.9396,0.10755550755788035
1849,1877,28,4342,43043421,1877.9072,0.10755550755788035
1850,1877,27,4342,43043421,1877.8748,0.10755550755788035
1851,1877,26,4342,43043421,1877.8424,0.10755550755788035
1810,1878,68,4342,43043421,1880.2032,0.1010347554942978
1811,1878,67,4342,43043421,1880.1708,0.10142124214192536
1812,1878,66,4342,43043421,1880.1384,0.10142124214192536
1813,1878,65,4342,43043421,1880.106,0.10142124214192536
1814,1878,64,4342,43043421,1880.0736,0.10142124214192536
1815,1878,63,4342,43043421,1880.0412,0.10142124214192536
1816,1878,62,4342,43043421,1880.0088,0.10180711921390634
1817,1878,61,4342,43043421,1879.9764,0.10180711921390634
1818,1878,60,4342,43043421,1879.944,0.10180711921390634
1819,1878,59,4342,43043421,1879.9116,0.10180711921390634
1820,1878,58,4342,43043421,1879.8792,0.10219243023157555
1821,1878,57,4342,43043421,1879.8468,0.10219243023157555
1822,1878,56,4342,43043421,1879.8144,0.10219243023157555
1823,1878,55,4342,43043421,1879.782,0.10219243023157555
1824,1878,54,4342,43043421,1879.7496,0.10257721956040126
1825,1878,53,4342,43043421,1879.7172,0.10257721956040126
1826,1878,52,4342,43043421,1879.6848,0.10257721956040126
1827,1878,51,4342,43043421,1879.6524,0.10257721956040126
1828,1878,50,4342,43043421,1879.62,0.10257721956040126
1829,1878,49,4342,43043421,1879.5876,0.10296153359882104
1830,1878,48,4342,43043421,1879.5552,0.10296153359882104
1831,1878,47,4342,43043421,1879.5228,0.10296153359882104
1832,1878,46,4342,43043421,1879.4904,0.10296153359882104
1833,1878,45,4342,43043421,1879.458,0.10334542192519758
1834,1878,44,4342,43043421,1879.4256,0.10334542192519758
1835,1878,43,4342,43043421,1879.3932,0.10334542192519758
1836,1878,42,4342,43043421,1879.3608,0.10334542192519758
1837,1878,41,4342,43043421,1879.3284,0.10372893617041448
1838,1878,40,4342,43043421,1879.296,0.10372893617041448
1839,1878,39,4342,43043421,1879.2636,0.10372893617041448
1840,1878,38,4342,43043421,1879.2312,0.10372893617041448
1841,1878,37,4342,43043421,1879.1988,0.10372893617041448
1842,1878,36,4342,43043421,1879.1664,0.10411212887004646
1843,1878,35,4342,43043421,1879.134,0.10411212887004646
1844,1878,34,4342,43043421,1879.1016,0.10411212887004646
1845,1878,33,4342,43043421,1879.0692,0.10411212887004646
1846,1878,32,4342,43043421,1879.0368,0.10449505340597456
1847,1878,31,4342,43043421,1879.0044,0.10449505340597456
1848,1878,30,4342,43043421,1878.972,0.10449505340597456
1849,1878,29,4342,43043421,1878.9396,0.10449505340597456
1850,1878,28,4342,43043421,1878.9072,0.10487776400340842
1851,1878,27,4342,43043421,1878.8748,0.10487776400340842
1852,1878,26,4342,43043421,1878.8424,0.10487776400340842
1810,1879,69,4342,43043421,1881.2356,0.09830893243186647
1811,1879,68,4342,43043421,1881.2032,0.09830893243186647
1812,1879,67,4342,43043421,1881.1708,0.09830893243186647
1813,1879,66,4342,43043421,1881.1384,0.09870076952180856
1814,1879,65,4342,43043421,1881.106,0.09870076952180856
1815,1879,64,4342,43043421,1881.0736,0.09870076952180856
1816,1879,63,4342,43043421,1881.0412,0.09870076952180856
1817,1879,62,4342,43043421,1881.0088,0.09870076952180856
1818,1879,61,4342,43043421,1880.9764,0.0990917424917853
1819,1879,60,4342,43043421,1880.944,0.0990917424917853
1820,1879,59,4342,43043421,1880.9116,0.0990917424917853
1821,1879,58,4342,43043421,1880.8792,0.0990917424917853
1822,1879,57,4342,43043421,1880.8468,0.09948188145616978
1823,1879,56,4342,43043421,1880.8144,0.09948188145616978
1824,1879,55,4342,43043421,1880.782,0.09948188145616978
1825,1879,54,4342,43043421,1880.7496,0.09948188145616978
1826,1879,53,4342,43043421,1880.7172,0.09987121730447339
1827,1879,52,4342,43043421,1880.6848,0.09987121730447339
1828,1879,51,4342,43043421,1880.6524,0.09987121730447339
1829,1879,50,4342,43043421,1880.62,0.09987121730447339
1830,1879,49,4342,43043421,1880.5876,0.10025978351108213
1831,1879,48,4342,43043421,1880.5552,0.10025978351108213
1832,1879,47,4342,43043421,1880.5228,0.10025978351108213
1833,1879,46,4342,43043421,1880.4904,0.10025978351108213
1834,1879,45,4342,43043421,1880.458,0.10025978351108213
1835,1879,44,4342,43043421,1880.4256,0.10064761655244056
1836,1879,43,4342,43043421,1880.3932,0.10064761655244056
1837,1879,42,4342,43043421,1880.3608,0.10064761655244056
1838,1879,41,4342,43043421,1880.3284,0.10064761655244056
1839,1879,40,4342,43043421,1880.296,0.1010347554942978
1840,1879,39,4342,43043421,1880.2636,0.1010347554942978
1841,1879,38,4342,43043421,1880.2312,0.1010347554942978
1842,1879,37,4342,43043421,1880.1988,0.1010347554942978
1843,1879,36,4342,43043421,1880.1664,0.10142124214192536
1844,1879,35,4342,43043421,1880.134,0.10142124214192536
1845,1879,34,4342,43043421,1880.1016,0.10142124214192536
1846,1879,33,4342,43043421,1880.0692,0.10142124214192536
1847,1879,32,4342,43043421,1880.0368,0.10142124214192536
1848,1879,31,4342,43043421,1880.0044,0.10180711921390634
1849,1879,30,4342,43043421,1879.972,0.10180711921390634
1850,1879,29,4342,43043421,1879.9396,0.10180711921390634
1851,1879,28,4342,43043421,1879.9072,0.10180711921390634
1852,1879,27,4342,43043421,1879.8748,0.10219243023157555
1853,1879,26,4342,43043421,1879.8424,0.10219243023157555
1810,1880,70,4342,43043421,1882.268,0.09514032584047648
1811,1880,69,4342,43043421,1882.2356,0.09553984095379862
1812,1880,68,4342,43043421,1882.2032,0.09553984095379862
1813,1880,67,4342,43043421,1882.1708,0.09553984095379862
1814,1880,66,4342,43043421,1882.1384,0.09553984095379862
1815,1880,65,4342,43043421,1882.106,0.09593835699074123
1816,1880,64,4342,43043421,1882.0736,0.09593835699074123
1817,1880,63,4342,43043421,1882.0412,0.09593835699074123
1818,1880,62,4342,43043421,1882.0088,0.09593835699074123
1819,1880,61,4342,43043421,1881.9764,0.0963358771767909
1820,1880,60,4342,43043421,1881.944,0.0963358771767909
1821,1880,59,4342,43043421,1881.9116,0.0963358771767909
1822,1880,58,4342,43043421,1881.8792,0.0963358771767909
1823,1880,57,4342,43043421,1881.8468,0.0963358771767909
1824,1880,56,4342,43043421,1881.8144,0.0967324076566079
1825,1880,55,4342,43043421,1881.782,0.0967324076566079
1826,1880,54,4342,43043421,1881.7496,0.0967324076566079
1827,1880,53,4342,43043421,1881.7172,0.0967324076566079
1828,1880,52,4342,43043421,1881.6848,0.0971279606558375
1829,1880,51,4342,43043421,1881.6524,0.0971279606558375
1830,1880,50,4342,43043421,1881.62,0.0971279606558375
1831,1880,49,4342,43043421,1881.5876,0.0971279606558375
1832,1880,48,4342,43043421,1881.5552,0.09752255234972937
1833,1880,47,4342,43043421,1881.5228,0.09752255234972937
1834,1880,46,4342,43043421,1881.4904,0.09752255234972937
1835,1880,45,4342,43043421,1881.458,0.09752255234972937
1836,1880,44,4342,43043421,1881.4256,0.09752255234972937
1837,1880,43,4342,43043421,1881.3932,0.09791620199274113
1838,1880,42,4342,43043421,1881.3608,0.09791620199274113
1839,1880,41,4342,43043421,1881.3284,0.09791620199274113
1840,1880,40,4342,43043421,1881.296,0.09791620199274113
1841,1880,39,4342,43043421,1881.2636,0.09830893243186647
1842,1880,38,4342,43043421,1881.2312,0.09830893243186647
1843,1880,37,4342,43043421,1881.1988,0.09830893243186647
1844,1880,36,4342,43043421,1881.1664,0.09830893243186647
1845,1880,35,4342,43043421,1881.134,0.09870076952180856
1846,1880,34,4342,43043421,1881.1016,0.09870076952180856
1847,1880,33,4342,43043421,1881.0692,0.09870076952180856
1848,1880,32,4342,43043421,1881.0368,0.09870076952180856
1849,1880,31,4342,43043421,1881.0044,0.0990917424917853
1850,1880,30,4342,43043421,1880.972,0.0990917424917853
1851,1880,29,4342,43043421,1880.9396,0.0990917424917853
1852,1880,28,4342,43043421,1880.9072,0.0990917424917853
1853,1880,27,4342,43043421,1880.8748,0.0990917424917853
1854,1880,26,4342,43043421,1880.8424,0.09948188145616978
1810,1881,71,4342,43043421,1883.3004,0.09231556866778437
1811,1881,70,4342,43043421,1883.268,0.09231556866778437
1812,1881,69,4342,43043421,1883.2356,0.09231556866778437
1813,1881,68,4342,43043421,1883.2032,0.09272213026713065
1814,1881,67,4342,43043421,1883.1708,0.09272213026713065
1815,1881,66,4342,43043421,1883.1384,0.09272213026713065
1816,1881,65,4342,43043421,1883.106,0.09272213026713065
1817,1881,64,4342,43043421,1883.0736,0.09312768275406856
1818,1881,63,4342,43043421,1883.0412,0.09312768275406856
1819,1881,62,4342,43043421,1883.0088,0.09312768275406856
1820,1881,61,4342,43043421,1882.9764,0.09312768275406856
1821,1881,60,4342,43043421,1882.944,0.09353222601552162
1822,1881,59,4342,43043421,1882.9116,0.09353222601552162
1823,1881,58,4342,43043421,1882.8792,0.09353222601552162
1824,1881,57,4342,43043421,1882.8468,0.09353222601552162
1825,1881,56,4342,43043421,1882.8144,0.09393576068513707
1826,1881,55,4342,43043421,1882.782,0.09393576068513707
1827,1881,54,4342,43043421,1882.7496,0.09393576068513707
1828,1881,53,4342,43043421,1882.7172,0.09393576068513707
1829,1881,52,4342,43043421,1882.6848,0.09393576068513707
1830,1881,51,4342,43043421,1882.6524,0.09433828782102052
1831,1881,50,4342,43043421,1882.62,0.09433828782102052
1832,1881,49,4342,43043421,1882.5876,0.09433828782102052
1833,1881,48,4342,43043421,1882.5552,0.09433828782102052
1834,1881,47,4342,43043421,1882.5228,0.09473980890475635
1835,1881,46,4342,43043421,1882.4904,0.09473980890475635
1836,1881,45,4342,43043421,1882.458,0.09473980890475635
1837,1881,44,4342,43043421,1882.4256,0.09473980890475635
1838,1881,43,4342,43043421,1882.3932,0.09514032584047648
1839,1881,42,4342,43043421,1882.3608,0.09514032584047648
1840,1881,41,4342,43043421,1882.3284,0.09514032584047648
1841,1881,40,4342,43043421,1882.296,0.09514032584047648
1842,1881,39,4342,43043421,1882.2636,0.09514032584047648
1843,1881,38,4342,43043421,1882.2312,0.09553984095379862
1844,1881,37,4342,43043421,1882.1988,0.09553984095379862
1845,1881,36,4342,43043421,1882.1664,0.09553984095379862
1846,1881,35,4342,43043421,1882.134,0.09553984095379862
1847,1881,34,4342,43043421,1882.1016,0.09593835699074123
1848,1881,33,4342,43043421,1882.0692,0.09593835699074123
1849,1881,32,4342,43043421,1882.0368,0.09593835699074123
1850,1881,31,4342,43043421,1882.0044,0.09593835699074123
1851,1881,30,4342,43043421,1881.972,0.0963358771767909
1852,1881,29,4342,43043421,1881.9396,0.0963358771767909
1853,1881,28,4342,43043421,1881.9072,0.0963358771767909
1854,1881,27,4342,43043421,1881.8748,0.0963358771767909
1855,1881,26,4342,43043421,1881.8424,0.0963358771767909
1810,1882,72,4342,43043421,1884.3328,0.08944271367023496
1811,1882,71,4342,43043421,1884.3004,0.08944271367023496
1812,1882,70,4342,43043421,1884.268,0.08944271367023496
1813,1882,69,4342,43043421,1884.2356,0.08944271367023496
1814,1882,68,4342,43043421,1884.2032,0.08985579272916089
1815,1882,67,4342,43043421,1884.1708,0.08985579272916089
1816,1882,66,4342,43043421,1884.1384,0.08985579272916089
1817,1882,65,4342,43043421,1884.106,0.08985579272916089
1818,1882,64,4342,43043421,1884.0736,0.08985579272916089
1819,1882,63,4342,43043421,1884.0412,0.09026805037086598
1820,1882,62,4342,43043421,1884.0088,0.09026805037086598
1821,1882,61,4342,43043421,1883.9764,0.09026805037086598
1822,1882,60,4342,43043421,1883.944,0.09026805037086598
1823,1882,59,4342,43043421,1883.9116,0.0906794380063222
1824,1882,58,4342,43043421,1883.8792,0.0906794380063222
1825,1882,57,4342,43043421,1883.8468,0.0906794380063222
1826,1882,56,4342,43043421,1883.8144,0.0906794380063222
1827,1882,55,4342,43043421,1883.782,0.09108991420415954
1828,1882,54,4342,43043421,1883.7496,0.09108991420415954
1829,1882,53,4342,43043421,1883.7172,0.09108991420415954
1830,1882,52,4342,43043421,1883.6848,0.09108991420415954
1831,1882,51,4342,43043421,1883.6524,0.09108991420415954
1832,1882,50,4342,43043421,1883.62,0.09149944476283504
1833,1882,49,4342,43043421,1883.5876,0.09149944476283504
1834,1882,48,4342,43043421,1883.5552,0.09149944476283504
1835,1882,47,4342,43043421,1883.5228,0.09149944476283504
1836,1882,46,4342,43043421,1883.4904,0.09190800277270234
1837,1882,45,4342,43043421,1883.458,0.09190800277270234
1838,1882,44,4342,43043421,1883.4256,0.09190800277270234
1839,1882,43,4342,43043421,1883.3932,0.09190800277270234
1840,1882,42,4342,43043421,1883.3608,0.09231556866778437
1841,1882,41,4342,43043421,1883.3284,0.09231556866778437
1842,1882,40,4342,43043421,1883.296,0.09231556866778437
1843,1882,39,4342,43043421,1883.2636,0.09231556866778437
1844,1882,38,4342,43043421,1883.2312,0.09272213026713065
1845,1882,37,4342,43043421,1883.1988,0.09272213026713065
1846,1882,36,4342,43043421,1883.1664,0.09272213026713065
1847,1882,35,4342,43043421,1883.134,0.09272213026713065
1848,1882,34,4342,43043421,1883.1016,0.09272213026713065
1849,1882,33,4342,43043421,1883.0692,0.09312768275406856
1850,1882,32,4342,43043421,1883.0368,0.09312768275406856
1851,1882,31,4342,43043421,1883.0044,0.09312768275406856
1852,1882,30,4342,43043421,1882.972,0.09312768275406856
1853,1882,29,4342,43043421,1882.9396,0.09353222601552162
1854,1882,28,4342,43043421,1882.9072,0.09353222601552162
1855,1882,27,4342,43043421,1882.8748,0.09353222601552162
1856,1882,26,4342,43043421,1882.8424,0.09353222601552162
1810,1883,73,4342,43043421,1885.3652,0.08611662271592649
1811,1883,72,4342,43043421,1885.3328,0.08611662271592649
1812,1883,71,4342,43043421,1885.3004,0.08653370235826376
1813,1883,70,4342,43043421,1885.268,0.08653370235826376
1814,1883,69,4342,43043421,1885.2356,0.08653370235826376
1815,1883,68,4342,43043421,1885.2032,0.08653370235826376
1816,1883,67,4342,43043421,1885.1708,0.08695058970438845
1817,1883,66,4342,43043421,1885.1384,0.08695058970438845
1818,1883,65,4342,43043421,1885.106,0.08695058970438845
1819,1883,64,4342,43043421,1885.0736,0.08695058970438845
1820,1883,63,4342,43043421,1885.0412,0.08695058970438845
1821,1883,62,4342,43043421,1885.0088,0.08736718761578743
1822,1883,61,4342,43043421,1884.9764,0.08736718761578743
1823,1883,60,4342,43043421,1884.944,0.08736718761578743
1824,1883,59,4342,43043421,1884.9116,0.08736718761578743
1825,1883,58,4342,43043421,1884.8792,0.08778340069209527
1826,1883,57,4342,43043421,1884.8468,0.08778340069209527
1827,1883,56,4342,43043421,1884.8144,0.08778340069209527
1828,1883,55,4342,43043421,1884.782,0.08778340069209527
1829,1883,54,4342,43043421,1884.7496,0.08819913945285705
1830,1883,53,4342,43043421,1884.7172,0.08819913945285705
1831,1883,52,4342,43043421,1884.6848,0.08819913945285705
1832,1883,51,4342,43043421,1884.6524,0.08819913945285705
1833,1883,50,4342,43043421,1884.62,0.08861432094260603
1834,1883,49,4342,43043421,1884.5876,0.08861432094260603
1835,1883,48,4342,43043421,1884.5552,0.08861432094260603
1836,1883,47,4342,43043421,1884.5228,0.08861432094260603
1837,1883,46,4342,43043421,1884.4904,0.08861432094260603
1838,1883,45,4342,43043421,1884.458,0.08902886885862982
1839,1883,44,4342,43043421,1884.4256,0.08902886885862982
1840,1883,43,4342,43043421,1884.3932,0.08902886885862982
1841,1883,42,4342,43043421,1884.3608,0.08902886885862982
1842,1883,41,4342,43043421,1884.3284,0.08944271367023496
1843,1883,40,4342,43043421,1884.296,0.08944271367023496
1844,1883,39,4342,43043421,1884.2636,0.08944271367023496
1845,1883,38,4342,43043421,1884.2312,0.08944271367023496
1846,1883,37,4342,43043421,1884.1988,0.08985579272916089
1847,1883,36,4342,43043421,1884.1664,0.08985579272916089
1848,1883,35,4342,43043421,1884.134,0.08985579272916089
1849,1883,34,4342,43043421,1884.1016,0.08985579272916089
1850,1883,33,4342,43043421,1884.0692,0.08985579272916089
1851,1883,32,4342,43043421,1884.0368,0.09026805037086598
