yob,year,age,speakerid,speakerXsessionid,time,probability
1825,1878,53,4342,43043421,1852.454,0.27418942490831255
1826,1878,52,4342,43043421,1852.936,0.2751071948706764
1827,1878,51,4342,43043421,1853.418,0.2763470407061713
1828,1878,50,4342,43043421,1853.9,0.27728750959880727
1829,1878,49,4342,43043421,1854.382,0.27823545926787474
1830,1878,48,4342,43043421,1854.864,0.27918916714048886
1831,1878,47,4342,43043421,1855.346,0.28014650727070944
1832,1878,46,4342,43043421,1855.828,0.2811048478618906
1833,1878,45,4342,43043421,1856.31,0.28237874163765053
1834,1878,44,4342,43043421,1856.792,0.2833268506066262
1835,1878,43,4342,43043421,1857.274,0.284264394569224
1836,1878,42,4342,43043421,1857.756,0.2851867987395004
1837,1878,41,4342,43043421,1858.238,0.28608922171744433
1838,1878,40,4342,43043421,1858.72,0.287252192463808
1839,1878,39,4342,43043421,1859.202,0.28808661246898015
1840,1878,38,4342,43043421,1859.684,0.28888171822519526
1841,1878,37,4342,43043421,1860.166,0.28963080340581454
1842,1878,36,4342,43043421,1860.648,0.2903266393176744
1843,1878,35,4342,43043421,1861.13,0.2911588291662415
1844,1878,34,4342,43043421,1861.612,0.29170145658557006
1845,1878,33,4342,43043421,1862.094,0.29216553970116704
1846,1878,32,4342,43043421,1862.576,0.29254317545215336
1847,1878,31,4342,43043421,1863.058,0.29282644897946397
1848,1878,30,4342,43043421,1863.54,0.29304371295458553
1849,1878,29,4342,43043421,1864.022,0.2930761517317537
1850,1878,28,4342,43043421,1864.504,0.29298809559695016
1851,1878,27,4342,43043421,1864.986,0.292771906460507
1809,1879,70,4342,43043421,1845.26,0.26113835631991844
1810,1879,69,4342,43043421,1845.742,0.26192056769700306
1811,1879,68,4342,43043421,1846.224,0.2627062567010803
1812,1879,67,4342,43043421,1846.706,0.26349614833354484
1813,1879,66,4342,43043421,1847.188,0.264290973088639
1814,1879,65,4342,43043421,1847.67,0.2653596900385056
1815,1879,64,4342,43043421,1848.152,0.2661689692426072
1816,1879,63,4342,43043421,1848.634,0.26698584468853565
1817,1879,62,4342,43043421,1849.116,0.26781119382808877
1818,1879,61,4342,43043421,1849.598,0.2686458793008269
1819,1879,60,4342,43043421,1850.08,0.2694906943069768
1820,1879,59,4342,43043421,1850.562,0.2706341206317783
1821,1879,58,4342,43043421,1851.044,0.27150516837512495
1822,1879,57,4342,43043421,1851.526,0.27238808091567135
1823,1879,56,4342,43043421,1852.008,0.27328289864610555
1824,1879,55,4342,43043421,1852.49,0.27418942490831255
1825,1879,54,4342,43043421,1852.972,0.2754155005347602
1826,1879,53,4342,43043421,1853.454,0.2763470407061713
1827,1879,52,4342,43043421,1853.936,0.27728750959880727
1828,1879,51,4342,43043421,1854.418,0.27823545926787474
1829,1879,50,4342,43043421,1854.9,0.27918916714048886
1830,1879,49,4342,43043421,1855.382,0.2804659904315859
1831,1879,48,4342,43043421,1855.864,0.2814239821617164
1832,1879,47,4342,43043421,1856.346,0.28237874163765053
1833,1879,46,4342,43043421,1856.828,0.2833268506066262
1834,1879,45,4342,43043421,1857.31,0.284264394569224
1835,1879,44,4342,43043421,1857.792,0.2851867987395004
1836,1879,43,4342,43043421,1858.274,0.28638469547480994
1837,1879,42,4342,43043421,1858.756,0.287252192463808
1838,1879,41,4342,43043421,1859.238,0.28808661246898015
1839,1879,40,4342,43043421,1859.72,0.28888171822519526
1840,1879,39,4342,43043421,1860.202,0.28963080340581454
1841,1879,38,4342,43043421,1860.684,0.29054548000293134
1842,1879,37,4342,43043421,1861.166,0.2911588291662415
1843,1879,36,4342,43043421,1861.648,0.29170145658557006
1844,1879,35,4342,43043421,1862.13,0.29216553970116704
1845,1879,34,4342,43043421,1862.612,0.29254317545215336
1846,1879,33,4342,43043421,1863.094,0.29289853849440095
1847,1879,32,4342,43043421,1863.576,0.29304371295458553
1848,1879,31,4342,43043421,1864.058,0.2930761517317537
1849,1879,30,4342,43043421,1864.54,0.29298809559695016
1850,1879,29,4342,43043421,1865.022,0.292771906460507
1851,1879,28,4342,43043421,1865.504,0.29227136485154104
1852,1879,27,4342,43043421,1865.986,0.2917273636627377
1809,1880,71,4342,43043421,1845.778,0.26192056769700306
1810,1880,70,4342,43043421,1846.26,0.2627062567010803
1811,1880,69,4342,43043421,1846.742,0.26349614833354484
1812,1880,68,4342,43043421,1847.224,0.2645571379763895
1813,1880,67,4342,43043421,1847.706,0.2653596900385056
1814,1880,66,4342,43043421,1848.188,0.2661689692426072
1815,1880,65,4342,43043421,1848.67,0.26698584468853565
1816,1880,64,4342,43043421,1849.152,0.26781119382808877
1817,1880,63,4342,43043421,1849.634,0.26892632144357453
1818,1880,62,4342,43043421,1850.116,0.26977468000490323
1819,1880,61,4342,43043421,1850.598,0.2706341206317783
1820,1880,60,4342,43043421,1851.08,0.27150516837512495
1821,1880,59,4342,43043421,1851.562,0.27238808091567135
1822,1880,58,4342,43043421,1852.044,0.27328289864610555
1823,1880,57,4342,43043421,1852.526,0.2744941284349126
1824,1880,56,4342,43043421,1853.008,0.2754155005347602
1825,1880,55,4342,43043421,1853.49,0.2763470407061713
1826,1880,54,4342,43043421,1853.972,0.27728750959880727
1827,1880,53,4342,43043421,1854.454,0.27823545926787474
1828,1880,52,4342,43043421,1854.936,0.27950799295906825
1829,1880,51,4342,43043421,1855.418,0.2804659904315859
1830,1880,50,4342,43043421,1855.9,0.2814239821617164
1831,1880,49,4342,43043421,1856.382,0.28237874163765053
1832,1880,48,4342,43043421,1856.864,0.2833268506066262
1833,1880,47,4342,43043421,1857.346,0.28457378027706226
1834,1880,46,4342,43043421,1857.828,0.2854900749208026
1835,1880,45,4342,43043421,1858.31,0.28638469547480994
1836,1880,44,4342,43043421,1858.792,0.287252192463808
1837,1880,43,4342,43043421,1859.274,0.28808661246898015
1838,1880,42,4342,43043421,1859.756,0.28888171822519526
1839,1880,41,4342,43043421,1860.238,0.2898690282764922
1840,1880,40,4342,43043421,1860.72,0.29054548000293134
1841,1880,39,4342,43043421,1861.202,0.2911588291662415
1842,1880,38,4342,43043421,1861.684,0.29170145658557006
1843,1880,37,4342,43043421,1862.166,0.29216553970116704
1844,1880,36,4342,43043421,1862.648,0.29264847480354483
1845,1880,35,4342,43043421,1863.13,0.29289853849440095
1846,1880,34,4342,43043421,1863.612,0.29304371295458553
1847,1880,33,4342,43043421,1864.094,0.2930761517317537
1848,1880,32,4342,43043421,1864.576,0.29298809559695016
1849,1880,31,4342,43043421,1865.058,0.292670065230764
1850,1880,30,4342,43043421,1865.54,0.29227136485154104
1851,1880,29,4342,43043421,1866.022,0.2917273636627377
1852,1880,28,4342,43043421,1866.504,0.29103138001713197
1853,1880,27,4342,43043421,1866.986,0.29017740278309645
1809,1881,72,4342,43043421,1846.296,0.2627062567010803
1810,1881,71,4342,43043421,1846.778,0.26376050556126546
1811,1881,70,4342,43043421,1847.26,0.2645571379763895
1812,1881,69,4342,43043421,1847.742,0.2653596900385056
1813,1881,68,4342,43043421,1848.224,0.2661689692426072
1814,1881,67,4342,43043421,1848.706,0.26698584468853565
1815,1881,66,4342,43043421,1849.188,0.26808834400570253
1816,1881,65,4342,43043421,1849.67,0.26892632144357453
1817,1881,64,4342,43043421,1850.152,0.26977468000490323
1818,1881,63,4342,43043421,1850.634,0.2706341206317783
1819,1881,62,4342,43043421,1851.116,0.27150516837512495
1820,1881,61,4342,43043421,1851.598,0.2726850361739421
1821,1881,60,4342,43043421,1852.08,0.2735837910714223
1822,1881,59,4342,43043421,1852.562,0.2744941284349126
1823,1881,58,4342,43043421,1853.044,0.2754155005347602
1824,1881,57,4342,43043421,1853.526,0.2763470407061713
1825,1881,56,4342,43043421,1854.008,0.27728750959880727
1826,1881,55,4342,43043421,1854.49,0.2785528198931756
1827,1881,54,4342,43043421,1854.972,0.27950799295906825
1828,1881,53,4342,43043421,1855.454,0.2804659904315859
1829,1881,52,4342,43043421,1855.936,0.2814239821617164
1830,1881,51,4342,43043421,1856.418,0.28237874163765053
1831,1881,50,4342,43043421,1856.9,0.2836407545757743
1832,1881,49,4342,43043421,1857.382,0.28457378027706226
1833,1881,48,4342,43043421,1857.864,0.2854900749208026
1834,1881,47,4342,43043421,1858.346,0.28638469547480994
1835,1881,46,4342,43043421,1858.828,0.287252192463808
1836,1881,45,4342,43043421,1859.31,0.288356333526681
1837,1881,44,4342,43043421,1859.792,0.2891368768062807
1838,1881,43,4342,43043421,1860.274,0.2898690282764922
1839,1881,42,4342,43043421,1860.756,0.29054548000293134
1840,1881,41,4342,43043421,1861.238,0.2911588291662415
1841,1881,40,4342,43043421,1861.72,0.29170145658557006
1842,1881,39,4342,43043421,1862.202,0.2923014148986658
1843,1881,38,4342,43043421,1862.684,0.29264847480354483
1844,1881,37,4342,43043421,1863.166,0.29289853849440095
1845,1881,36,4342,43043421,1863.648,0.29304371295458553
1846,1881,35,4342,43043421,1864.13,0.2930761517317537
1847,1881,34,4342,43043421,1864.612,0.2929306435919551
1848,1881,33,4342,43043421,1865.094,0.292670065230764
1849,1881,32,4342,43043421,1865.576,0.29227136485154104
1850,1881,31,4342,43043421,1866.058,0.2917273636627377
1851,1881,30,4342,43043421,1866.54,0.29103138001713197
1852,1881,29,4342,43043421,1867.022,0.2898566598530494
1853,1881,28,4342,43043421,1867.504,0.2887834535688227
1854,1881,27,4342,43043421,1867.986,0.2875400312289185
1809,1882,73,4342,43043421,1846.814,0.26376050556126546
1810,1882,72,4342,43043421,1847.296,0.2645571379763895
1811,1882,71,4342,43043421,1847.778,0.2653596900385056
1812,1882,70,4342,43043421,1848.26,0.2661689692426072
1813,1882,69,4342,43043421,1848.742,0.2672599761783793
1814,1882,68,4342,43043421,1849.224,0.26808834400570253
1815,1882,67,4342,43043421,1849.706,0.26892632144357453
1816,1882,66,4342,43043421,1850.188,0.26977468000490323
1817,1882,65,4342,43043421,1850.67,0.2706341206317783
1818,1882,64,4342,43043421,1851.152,0.27179814730815643
1819,1882,63,4342,43043421,1851.634,0.2726850361739421
1820,1882,62,4342,43043421,1852.116,0.2735837910714223
1821,1882,61,4342,43043421,1852.598,0.2744941284349126
1822,1882,60,4342,43043421,1853.08,0.2754155005347602
1823,1882,59,4342,43043421,1853.562,0.2763470407061713
1824,1882,58,4342,43043421,1854.044,0.27760274001976365
1825,1882,57,4342,43043421,1854.526,0.2785528198931756
1826,1882,56,4342,43043421,1855.008,0.27950799295906825
1827,1882,55,4342,43043421,1855.49,0.2804659904315859
1828,1882,54,4342,43043421,1855.972,0.2814239821617164
1829,1882,53,4342,43043421,1856.454,0.2826956957832186
1830,1882,52,4342,43043421,1856.936,0.2836407545757743
1831,1882,51,4342,43043421,1857.418,0.28457378027706226
1832,1882,50,4342,43043421,1857.9,0.2854900749208026
1833,1882,49,4342,43043421,1858.382,0.28638469547480994
1834,1882,48,4342,43043421,1858.864,0.28753431147946096
1835,1882,47,4342,43043421,1859.346,0.288356333526681
1836,1882,46,4342,43043421,1859.828,0.2891368768062807
1837,1882,45,4342,43043421,1860.31,0.2898690282764922
1838,1882,44,4342,43043421,1860.792,0.29054548000293134
1839,1882,43,4342,43043421,1861.274,0.29134794750375204
1840,1882,42,4342,43043421,1861.756,0.29186526681376534
1841,1882,41,4342,43043421,1862.238,0.2923014148986658
1842,1882,40,4342,43043421,1862.72,0.29264847480354483
1843,1882,39,4342,43043421,1863.202,0.29289853849440095
1844,1882,38,4342,43043421,1863.684,0.29304371295458553
1845,1882,37,4342,43043421,1864.166,0.29306056749083154
1846,1882,36,4342,43043421,1864.648,0.2929306435919551
1847,1882,35,4342,43043421,1865.13,0.292670065230764
1848,1882,34,4342,43043421,1865.612,0.29227136485154104
1849,1882,33,4342,43043421,1866.094,0.2917273636627377
1850,1882,32,4342,43043421,1866.576,0.29076455910272864
1851,1882,31,4342,43043421,1867.058,0.2898566598530494
1852,1882,30,4342,43043421,1867.54,0.2887834535688227
1853,1882,29,4342,43043421,1868.022,0.2875400312289185
1854,1882,28,4342,43043421,1868.504,0.2861221597737146
1855,1882,27,4342,43043421,1868.986,0.28395409983591435
1809,1883,74,4342,43043421,1847.332,0.2645571379763895
1810,1883,73,4342,43043421,1847.814,0.2653596900385056
1811,1883,72,4342,43043421,1848.296,0.266440373780278
1812,1883,71,4342,43043421,1848.778,0.2672599761783793
1813,1883,70,4342,43043421,1849.26,0.26808834400570253
1814,1883,69,4342,43043421,1849.742,0.26892632144357453
1815,1883,68,4342,43043421,1850.224,0.26977468000490323
1816,1883,67,4342,43043421,1850.706,0.2709231619406433
1817,1883,66,4342,43043421,1851.188,0.27179814730815643
1818,1883,65,4342,43043421,1851.67,0.2726850361739421
1819,1883,64,4342,43043421,1852.152,0.2735837910714223
1820,1883,63,4342,43043421,1852.634,0.2744941284349126
1821,1883,62,4342,43043421,1853.116,0.27572493913725954
1822,1883,61,4342,43043421,1853.598,0.27665960585161736
1823,1883,60,4342,43043421,1854.08,0.27760274001976365
1824,1883,59,4342,43043421,1854.562,0.2785528198931756
1825,1883,58,4342,43043421,1855.044,0.27950799295906825
1826,1883,57,4342,43043421,1855.526,0.2804659904315859
1827,1883,56,4342,43043421,1856.008,0.28174275766063356
1828,1883,55,4342,43043421,1856.49,0.2826956957832186
1829,1883,54,4342,43043421,1856.972,0.2836407545757743
1830,1883,53,4342,43043421,1857.454,0.28457378027706226
1831,1883,52,4342,43043421,1857.936,0.2854900749208026
1832,1883,51,4342,43043421,1858.418,0.28667716049607744
1833,1883,50,4342,43043421,1858.9,0.28753431147946096
1834,1883,49,4342,43043421,1859.382,0.288356333526681
1835,1883,48,4342,43043421,1859.864,0.2891368768062807
1836,1883,47,4342,43043421,1860.346,0.2898690282764922
1837,1883,46,4342,43043421,1860.828,0.29075731152791673
1838,1883,45,4342,43043421,1861.31,0.29134794750375204
1839,1883,44,4342,43043421,1861.792,0.29186526681376534
1840,1883,43,4342,43043421,1862.274,0.2923014148986658
1841,1883,42,4342,43043421,1862.756,0.29264847480354483
1842,1883,41,4342,43043421,1863.238,0.29295897319808395
1843,1883,40,4342,43043421,1863.72,0.2930674375429198
1844,1883,39,4342,43043421,1864.202,0.29306056749083154
1845,1883,38,4342,43043421,1864.684,0.2929306435919551
1846,1883,37,4342,43043421,1865.166,0.292670065230764
1847,1883,36,4342,43043421,1865.648,0.29227136485154104
1848,1883,35,4342,43043421,1866.13,0.2915125654788453
1849,1883,34,4342,43043421,1866.612,0.29076455910272864
1850,1883,33,4342,43043421,1867.094,0.2898566598530494
1851,1883,32,4342,43043421,1867.576,0.2887834535688227
1852,1883,31,4342,43043421,1868.058,0.2875400312289185
1853,1883,30,4342,43043421,1868.54,0.28561010736630776
1854,1883,29,4342,43043421,1869.022,0.28395409983591435
1855,1883,28,4342,43043421,1869.504,0.2821166915111308
1856,1883,27,4342,43043421,1869.986,0.28009653258323103
1809,1884,75,4342,43043421,1847.85,0.2656286597069052
1810,1884,74,4342,43043421,1848.332,0.266440373780278
1811,1884,73,4342,43043421,1848.814,0.2672599761783793
1812,1884,72,4342,43043421,1849.296,0.26808834400570253
1813,1884,71,4342,43043421,1849.778,0.26892632144357453
1814,1884,70,4342,43043421,1850.26,0.2700598984376416
1815,1884,69,4342,43043421,1850.742,0.2709231619406433
1816,1884,68,4342,43043421,1851.224,0.27179814730815643
