yob,year,age,speakerid,time,probability
1827,1874,47,4190,1865.7797,0.8297032169753482
1828,1874,46,4190,1865.9546,0.830393240880023
1829,1874,45,4190,1866.1295,0.8307370596755305
1830,1874,44,4190,1866.3044,0.8310800601993559
1831,1874,43,4190,1866.4793,0.831422224647266
1832,1874,42,4190,1866.6542,0.83210397190702
1833,1874,41,4190,1866.8291,0.8324435160213579
1834,1874,40,4190,1867.004,0.8327821466991939
1835,1874,39,4190,1867.1789,0.8331198427109314
1836,1874,38,4190,1867.3538,0.8334565825101685
1837,1874,37,4190,1867.5287,0.8341271055893803
1838,1874,36,4190,1867.7036,0.8344608433508277
1839,1874,35,4190,1867.8785,0.8347935338952601
1840,1874,34,4190,1868.0534,0.8351251529727037
1841,1874,33,4190,1868.2283,0.8354556757815595
1842,1874,32,4190,1868.4032,0.8361133307698377
1843,1874,31,4190,1868.5781,0.8364404107966618
1844,1874,30,4190,1868.753,0.8367662902932761
1845,1874,29,4190,1868.9279,0.8370909420394894
1846,1874,28,4190,1869.1028,0.8377364513156834
1847,1874,27,4190,1869.2777,0.8380572523950865
1848,1874,26,4190,1869.4526,0.838376713143566
1805,1875,70,4190,1862.757,0.8222900961193722
1806,1875,69,4190,1862.9319,0.8230081107953492
1807,1875,68,4190,1863.1068,0.8233662282783721
1808,1875,67,4190,1863.2817,0.8237237473730551
1809,1875,66,4190,1863.4566,0.8240806636030195
1810,1875,65,4190,1863.6315,0.824792662070091
1811,1875,64,4190,1863.8064,0.8251477300161041
1812,1875,63,4190,1863.9813,0.8255021676035333
1813,1875,62,4190,1864.1562,0.8258559677712767
1814,1875,61,4190,1864.3311,0.8262091234979764
1815,1875,60,4190,1864.506,0.8269134707077394
1816,1875,59,4190,1864.6809,0.8272646450206735
1817,1875,58,4190,1864.8558,0.8276151406126947
1818,1875,57,4190,1865.0307,0.8279649473824299
1819,1875,56,4190,1865.2056,0.828314054054988
1820,1875,55,4190,1865.3805,0.8290101161455076
1821,1875,54,4190,1865.5554,0.8293570437934216
1822,1875,53,4190,1865.7303,0.8297032169753482
1823,1875,52,4190,1865.9052,0.8300486211654978
1824,1875,51,4190,1866.0801,0.8307370596755305
1825,1875,50,4190,1866.255,0.8310800601993559
1826,1875,49,4190,1866.4299,0.831422224647266
1827,1875,48,4190,1866.6048,0.8317635348668372
1828,1875,47,4190,1866.7797,0.83210397190702
1829,1875,46,4190,1866.9546,0.8327821466991939
1830,1875,45,4190,1867.1295,0.8331198427109314
1831,1875,44,4190,1867.3044,0.8334565825101685
1832,1875,43,4190,1867.4793,0.8337923442848854
1833,1875,42,4190,1867.6542,0.8341271055893803
1834,1875,41,4190,1867.8291,0.8347935338952601
1835,1875,40,4190,1868.004,0.8351251529727037
1836,1875,39,4190,1868.1789,0.8354556757815595
1837,1875,38,4190,1868.3538,0.8357850769922031
1838,1875,37,4190,1868.5287,0.8364404107966618
1839,1875,36,4190,1868.7036,0.8367662902932761
1840,1875,35,4190,1868.8785,0.8370909420394894
1841,1875,34,4190,1869.0534,0.8374143383943523
1842,1875,33,4190,1869.2283,0.8377364513156834
1843,1875,32,4190,1869.4032,0.838376713143566
1844,1875,31,4190,1869.5781,0.8386948049650087
1845,1875,30,4190,1869.753,0.8390114989544735
1846,1875,29,4190,1869.9279,0.8393267661559641
1847,1875,28,4190,1870.1028,0.8396405775272662
1848,1875,27,4190,1870.2777,0.8402637152118604
1849,1875,26,4190,1870.4526,0.8405729820744933
1805,1876,71,4190,1863.5821,0.8244369708778334
1806,1876,70,4190,1863.757,0.824792662070091
1807,1876,69,4190,1863.9319,0.8255021676035333
1808,1876,68,4190,1864.1068,0.8258559677712767
1809,1876,67,4190,1864.2817,0.8262091234979764
1810,1876,66,4190,1864.4566,0.8265616272467279
1811,1876,65,4190,1864.6315,0.8269134707077394
1812,1876,64,4190,1864.8064,0.8276151406126947
1813,1876,63,4190,1864.9813,0.8279649473824299
1814,1876,62,4190,1865.1562,0.828314054054988
1815,1876,61,4190,1865.3311,0.8286624481716149
1816,1876,60,4190,1865.506,0.8293570437934216
1817,1876,59,4190,1865.6809,0.8297032169753482
1818,1876,58,4190,1865.8558,0.8300486211654978
1819,1876,57,4190,1866.0307,0.830393240880023
1820,1876,56,4190,1866.2056,0.8307370596755305
1821,1876,55,4190,1866.3805,0.831422224647266
1822,1876,54,4190,1866.5554,0.8317635348668372
1823,1876,53,4190,1866.7303,0.83210397190702
1824,1876,52,4190,1866.9052,0.8324435160213579
1825,1876,51,4190,1867.0801,0.8327821466991939
1826,1876,50,4190,1867.255,0.8334565825101685
1827,1876,49,4190,1867.4299,0.8337923442848854
1828,1876,48,4190,1867.6048,0.8341271055893803
1829,1876,47,4190,1867.7797,0.8344608433508277
1830,1876,46,4190,1867.9546,0.8351251529727037
1831,1876,45,4190,1868.1295,0.8354556757815595
1832,1876,44,4190,1868.3044,0.8357850769922031
1833,1876,43,4190,1868.4793,0.8361133307698377
1834,1876,42,4190,1868.6542,0.8364404107966618
1835,1876,41,4190,1868.8291,0.8370909420394894
1836,1876,40,4190,1869.004,0.8374143383943523
1837,1876,39,4190,1869.1789,0.8377364513156834
1838,1876,38,4190,1869.3538,0.8380572523950865
1839,1876,37,4190,1869.5287,0.838376713143566
1840,1876,36,4190,1869.7036,0.8390114989544735
1841,1876,35,4190,1869.8785,0.8393267661559641
1842,1876,34,4190,1870.0534,0.8396405775272662
1843,1876,33,4190,1870.2283,0.8399529037446768
1844,1876,32,4190,1870.4032,0.8405729820744933
1845,1876,31,4190,1870.5781,0.8408806742507375
1846,1876,30,4190,1870.753,0.8411867616588388
1847,1876,29,4190,1870.9279,0.8414912141699249
1848,1876,28,4190,1871.1028,0.8417940014531352
1849,1876,27,4190,1871.2777,0.84239445805793
1850,1876,26,4190,1871.4526,0.8426920657999296
1805,1877,72,4190,1864.4072,0.8265616272467279
1806,1877,71,4190,1864.5821,0.8269134707077394
1807,1877,70,4190,1864.757,0.8272646450206735
1808,1877,69,4190,1864.9319,0.8279649473824299
1809,1877,68,4190,1865.1068,0.828314054054988
1810,1877,67,4190,1865.2817,0.8286624481716149
1811,1877,66,4190,1865.4566,0.8290101161455076
1812,1877,65,4190,1865.6315,0.8293570437934216
1813,1877,64,4190,1865.8064,0.8300486211654978
1814,1877,63,4190,1865.9813,0.830393240880023
1815,1877,62,4190,1866.1562,0.8307370596755305
1816,1877,61,4190,1866.3311,0.8310800601993559
1817,1877,60,4190,1866.506,0.8317635348668372
1818,1877,59,4190,1866.6809,0.83210397190702
1819,1877,58,4190,1866.8558,0.8324435160213579
1820,1877,57,4190,1867.0307,0.8327821466991939
1821,1877,56,4190,1867.2056,0.8331198427109314
1822,1877,55,4190,1867.3805,0.8337923442848854
1823,1877,54,4190,1867.5554,0.8341271055893803
1824,1877,53,4190,1867.7303,0.8344608433508277
1825,1877,52,4190,1867.9052,0.8347935338952601
1826,1877,51,4190,1868.0801,0.8351251529727037
1827,1877,50,4190,1868.255,0.8357850769922031
1828,1877,49,4190,1868.4299,0.8361133307698377
1829,1877,48,4190,1868.6048,0.8364404107966618
1830,1877,47,4190,1868.7797,0.8367662902932761
1831,1877,46,4190,1868.9546,0.8374143383943523
1832,1877,45,4190,1869.1295,0.8377364513156834
1833,1877,44,4190,1869.3044,0.8380572523950865
1834,1877,43,4190,1869.4793,0.838376713143566
1835,1877,42,4190,1869.6542,0.8386948049650087
1836,1877,41,4190,1869.8291,0.8393267661559641
1837,1877,40,4190,1870.004,0.8396405775272662
1838,1877,39,4190,1870.1789,0.8399529037446768
1839,1877,38,4190,1870.3538,0.8402637152118604
1840,1877,37,4190,1870.5287,0.8405729820744933
1841,1877,36,4190,1870.7036,0.8411867616588388
1842,1877,35,4190,1870.8785,0.8414912141699249
1843,1877,34,4190,1871.0534,0.8417940014531352
1844,1877,33,4190,1871.2283,0.8420950929842311
1845,1877,32,4190,1871.4032,0.8426920657999296
1846,1877,31,4190,1871.5781,0.8429878851786008
1847,1877,30,4190,1871.753,0.8432818850318146
1848,1877,29,4190,1871.9279,0.8435740342467154
1849,1877,28,4190,1872.1028,0.8438643017064407
1850,1877,27,4190,1872.2777,0.8444390665614216
1851,1877,26,4190,1872.4526,0.8447235016729571
1805,1878,73,4190,1865.2323,0.8286624481716149
1806,1878,72,4190,1865.4072,0.8290101161455076
1807,1878,71,4190,1865.5821,0.8293570437934216
1808,1878,70,4190,1865.757,0.8297032169753482
1809,1878,69,4190,1865.9319,0.830393240880023
1810,1878,68,4190,1866.1068,0.8307370596755305
1811,1878,67,4190,1866.2817,0.8310800601993559
1812,1878,66,4190,1866.4566,0.831422224647266
1813,1878,65,4190,1866.6315,0.8317635348668372
1814,1878,64,4190,1866.8064,0.8324435160213579
1815,1878,63,4190,1866.9813,0.8327821466991939
1816,1878,62,4190,1867.1562,0.8331198427109314
1817,1878,61,4190,1867.3311,0.8334565825101685
1818,1878,60,4190,1867.506,0.8337923442848854
1819,1878,59,4190,1867.6809,0.8344608433508277
1820,1878,58,4190,1867.8558,0.8347935338952601
1821,1878,57,4190,1868.0307,0.8351251529727037
1822,1878,56,4190,1868.2056,0.8354556757815595
1823,1878,55,4190,1868.3805,0.8361133307698377
1824,1878,54,4190,1868.5554,0.8364404107966618
1825,1878,53,4190,1868.7303,0.8367662902932761
1826,1878,52,4190,1868.9052,0.8370909420394894
1827,1878,51,4190,1869.0801,0.8374143383943523
1828,1878,50,4190,1869.255,0.8380572523950865
1829,1878,49,4190,1869.4299,0.838376713143566
1830,1878,48,4190,1869.6048,0.8386948049650087
1831,1878,47,4190,1869.7797,0.8390114989544735
1832,1878,46,4190,1869.9546,0.8393267661559641
1833,1878,45,4190,1870.1295,0.8399529037446768
1834,1878,44,4190,1870.3044,0.8402637152118604
1835,1878,43,4190,1870.4793,0.8405729820744933
1836,1878,42,4190,1870.6542,0.8408806742507375
1837,1878,41,4190,1870.8291,0.8414912141699249
1838,1878,40,4190,1871.004,0.8417940014531352
1839,1878,39,4190,1871.1789,0.8420950929842311
1840,1878,38,4190,1871.3538,0.84239445805793
1841,1878,37,4190,1871.5287,0.8426920657999296
1842,1878,36,4190,1871.7036,0.8432818850318146
1843,1878,35,4190,1871.8785,0.8435740342467154
1844,1878,34,4190,1872.0534,0.8438643017064407
1845,1878,33,4190,1872.2283,0.8441526561958403
1846,1878,32,4190,1872.4032,0.8444390665614216
1847,1878,31,4190,1872.5781,0.8450059304700321
1848,1878,30,4190,1872.753,0.8452863219088504
1849,1878,29,4190,1872.9279,0.8455646448784114
1850,1878,28,4190,1873.1028,0.8458408682086589
1851,1878,27,4190,1873.2777,0.8463868910316209
1852,1878,26,4190,1873.4526,0.8466566279723523
1805,1879,74,4190,1866.0574,0.830393240880023
1806,1879,73,4190,1866.2323,0.8310800601993559
1807,1879,72,4190,1866.4072,0.831422224647266
1808,1879,71,4190,1866.5821,0.8317635348668372
1809,1879,70,4190,1866.757,0.83210397190702
1810,1879,69,4190,1866.9319,0.8324435160213579
1811,1879,68,4190,1867.1068,0.8331198427109314
1812,1879,67,4190,1867.2817,0.8334565825101685
1813,1879,66,4190,1867.4566,0.8337923442848854
1814,1879,65,4190,1867.6315,0.8341271055893803
1815,1879,64,4190,1867.8064,0.8347935338952601
1816,1879,63,4190,1867.9813,0.8351251529727037
1817,1879,62,4190,1868.1562,0.8354556757815595
1818,1879,61,4190,1868.3311,0.8357850769922031
1819,1879,60,4190,1868.506,0.8361133307698377
1820,1879,59,4190,1868.6809,0.8367662902932761
1821,1879,58,4190,1868.8558,0.8370909420394894
1822,1879,57,4190,1869.0307,0.8374143383943523
1823,1879,56,4190,1869.2056,0.8377364513156834
1824,1879,55,4190,1869.3805,0.8380572523950865
1825,1879,54,4190,1869.5554,0.8386948049650087
1826,1879,53,4190,1869.7303,0.8390114989544735
1827,1879,52,4190,1869.9052,0.8393267661559641
1828,1879,51,4190,1870.0801,0.8396405775272662
1829,1879,50,4190,1870.255,0.8402637152118604
1830,1879,49,4190,1870.4299,0.8405729820744933
1831,1879,48,4190,1870.6048,0.8408806742507375
1832,1879,47,4190,1870.7797,0.8411867616588388
1833,1879,46,4190,1870.9546,0.8414912141699249
1834,1879,45,4190,1871.1295,0.8420950929842311
1835,1879,44,4190,1871.3044,0.84239445805793
1836,1879,43,4190,1871.4793,0.8426920657999296
1837,1879,42,4190,1871.6542,0.8429878851786008
1838,1879,41,4190,1871.8291,0.8432818850318146
1839,1879,40,4190,1872.004,0.8438643017064407
1840,1879,39,4190,1872.1789,0.8441526561958403
1841,1879,38,4190,1872.3538,0.8444390665614216
1842,1879,37,4190,1872.5287,0.8447235016729571
1843,1879,36,4190,1872.7036,0.8452863219088504
1844,1879,35,4190,1872.8785,0.8455646448784114
1845,1879,34,4190,1873.0534,0.8458408682086589
1846,1879,33,4190,1873.2283,0.8461149606798223
1847,1879,32,4190,1873.4032,0.8463868910316209
1848,1879,31,4190,1873.5781,0.8469241401878679
1849,1879,30,4190,1873.753,0.8471893963504442
1850,1879,29,4190,1873.9279,0.8474523651275612
1851,1879,28,4190,1874.1028,0.8477130151906269
1852,1879,27,4190,1874.2777,0.8479713152235954
1853,1879,26,4190,1874.4526,0.8484807400492844
1805,1880,75,4190,1866.8825,0.8324435160213579
1806,1880,74,4190,1867.0574,0.8327821466991939
1807,1880,73,4190,1867.2323,0.8334565825101685
1808,1880,72,4190,1867.4072,0.8337923442848854
1809,1880,71,4190,1867.5821,0.8341271055893803
1810,1880,70,4190,1867.757,0.8344608433508277
1811,1880,69,4190,1867.9319,0.8347935338952601
1812,1880,68,4190,1868.1068,0.8354556757815595
1813,1880,67,4190,1868.2817,0.8357850769922031
1814,1880,66,4190,1868.4566,0.8361133307698377
1815,1880,65,4190,1868.6315,0.8364404107966618
1816,1880,64,4190,1868.8064,0.8367662902932761
1817,1880,63,4190,1868.9813,0.8374143383943523
1818,1880,62,4190,1869.1562,0.8377364513156834
1819,1880,61,4190,1869.3311,0.8380572523950865
1820,1880,60,4190,1869.506,0.838376713143566
1821,1880,59,4190,1869.6809,0.8390114989544735
1822,1880,58,4190,1869.8558,0.8393267661559641
1823,1880,57,4190,1870.0307,0.8396405775272662
1824,1880,56,4190,1870.2056,0.8399529037446768
1825,1880,55,4190,1870.3805,0.8402637152118604
1826,1880,54,4190,1870.5554,0.8408806742507375
1827,1880,53,4190,1870.7303,0.8411867616588388
1828,1880,52,4190,1870.9052,0.8414912141699249
1829,1880,51,4190,1871.0801,0.8417940014531352
1830,1880,50,4190,1871.255,0.8420950929842311
1831,1880,49,4190,1871.4299,0.8426920657999296
1832,1880,48,4190,1871.6048,0.8429878851786008
1833,1880,47,4190,1871.7797,0.8432818850318146
1834,1880,46,4190,1871.9546,0.8435740342467154
1835,1880,45,4190,1872.1295,0.8441526561958403
1836,1880,44,4190,1872.3044,0.8444390665614216
1837,1880,43,4190,1872.4793,0.8447235016729571
1838,1880,42,4190,1872.6542,0.8450059304700321
1839,1880,41,4190,1872.8291,0.8452863219088504
1840,1880,40,4190,1873.004,0.8458408682086589
1841,1880,39,4190,1873.1789,0.8461149606798223
1842,1880,38,4190,1873.3538,0.8463868910316209
1843,1880,37,4190,1873.5287,0.8466566279723523
1844,1880,36,4190,1873.7036,0.8469241401878679
1845,1880,35,4190,1873.8785,0.8474523651275612
1846,1880,34,4190,1874.0534,0.8477130151906269
1847,1880,33,4190,1874.2283,0.8479713152235954
1848,1880,32,4190,1874.4032,0.848227233931562
1849,1880,31,4190,1874.5781,0.8487318023496829
1850,1880,30,4190,1874.753,0.848980389652304
1851,1880,29,4190,1874.9279,0.8492264708317413
1852,1880,28,4190,1875.1028,0.8494700148260795
1853,1880,27,4190,1875.2777,0.84971099064529
1854,1880,26,4190,1875.4526,0.8501851142081485
1805,1881,76,4190,1867.7076,0.8344608433508277
1806,1881,75,4190,1867.8825,0.8347935338952601
1807,1881,74,4190,1868.0574,0.8351251529727037
1808,1881,73,4190,1868.2323,0.8354556757815595
1809,1881,72,4190,1868.4072,0.8361133307698377
1810,1881,71,4190,1868.5821,0.8364404107966618
1811,1881,70,4190,1868.757,0.8367662902932761
1812,1881,69,4190,1868.9319,0.8370909420394894
1813,1881,68,4190,1869.1068,0.8377364513156834
1814,1881,67,4190,1869.2817,0.8380572523950865
1815,1881,66,4190,1869.4566,0.838376713143566
1816,1881,65,4190,1869.6315,0.8386948049650087
1817,1881,64,4190,1869.8064,0.8390114989544735
1818,1881,63,4190,1869.9813,0.8396405775272662
1819,1881,62,4190,1870.1562,0.8399529037446768
1820,1881,61,4190,1870.3311,0.8402637152118604
1821,1881,60,4190,1870.506,0.8405729820744933
1822,1881,59,4190,1870.6809,0.8411867616588388
1823,1881,58,4190,1870.8558,0.8414912141699249
1824,1881,57,4190,1871.0307,0.8417940014531352
1825,1881,56,4190,1871.2056,0.8420950929842311
1826,1881,55,4190,1871.3805,0.84239445805793
1827,1881,54,4190,1871.5554,0.8429878851786008
1828,1881,53,4190,1871.7303,0.8432818850318146
1829,1881,52,4190,1871.9052,0.8435740342467154
1830,1881,51,4190,1872.0801,0.8438643017064407
1831,1881,50,4190,1872.255,0.8441526561958403
1832,1881,49,4190,1872.4299,0.8447235016729571
1833,1881,48,4190,1872.6048,0.8450059304700321
1834,1881,47,4190,1872.7797,0.8452863219088504
1835,1881,46,4190,1872.9546,0.8455646448784114
1836,1881,45,4190,1873.1295,0.8461149606798223
1837,1881,44,4190,1873.3044,0.8463868910316209
1838,1881,43,4190,1873.4793,0.8466566279723523
1839,1881,42,4190,1873.6542,0.8469241401878679
1840,1881,41,4190,1873.8291,0.8471893963504442
1841,1881,40,4190,1874.004,0.8477130151906269
1842,1881,39,4190,1874.1789,0.8479713152235954
1843,1881,38,4190,1874.3538,0.848227233931562
1844,1881,37,4190,1874.5287,0.8484807400492844
1845,1881,36,4190,1874.7036,0.8487318023496829
1846,1881,35,4190,1874.8785,0.8492264708317413
1847,1881,34,4190,1875.0534,0.8494700148260795
1848,1881,33,4190,1875.2283,0.84971099064529
1849,1881,32,4190,1875.4032,0.849949367379645
1850,1881,31,4190,1875.5781,0.8504182004069432
1851,1881,30,4190,1875.753,0.8506485953577755
1852,1881,29,4190,1875.9279,0.8508762685564444
1853,1881,28,4190,1876.1028,0.8511011896213077
1854,1881,27,4190,1876.2777,0.8513233283018018
1855,1881,26,4190,1876.4526,0.8517591382142392
1805,1882,77,4190,1868.5327,0.8364404107966618
1806,1882,76,4190,1868.7076,0.8367662902932761
1807,1882,75,4190,1868.8825,0.8370909420394894
1808,1882,74,4190,1869.0574,0.8374143383943523
1809,1882,73,4190,1869.2323,0.8377364513156834
1810,1882,72,4190,1869.4072,0.838376713143566
1811,1882,71,4190,1869.5821,0.8386948049650087
1812,1882,70,4190,1869.757,0.8390114989544735
1813,1882,69,4190,1869.9319,0.8393267661559641
1814,1882,68,4190,1870.1068,0.8399529037446768
1815,1882,67,4190,1870.2817,0.8402637152118604
1816,1882,66,4190,1870.4566,0.8405729820744933
1817,1882,65,4190,1870.6315,0.8408806742507375
1818,1882,64,4190,1870.8064,0.8411867616588388
1819,1882,63,4190,1870.9813,0.8417940014531352
1820,1882,62,4190,1871.1562,0.8420950929842311
1821,1882,61,4190,1871.3311,0.84239445805793
1822,1882,60,4190,1871.506,0.8426920657999296
1823,1882,59,4190,1871.6809,0.8429878851786008
1824,1882,58,4190,1871.8558,0.8435740342467154
1825,1882,57,4190,1872.0307,0.8438643017064407
1826,1882,56,4190,1872.2056,0.8441526561958403
1827,1882,55,4190,1872.3805,0.8444390665614216
1828,1882,54,4190,1872.5554,0.8450059304700321
1829,1882,53,4190,1872.7303,0.8452863219088504
1830,1882,52,4190,1872.9052,0.8455646448784114
1831,1882,51,4190,1873.0801,0.8458408682086589
1832,1882,50,4190,1873.255,0.8461149606798223
1833,1882,49,4190,1873.4299,0.8466566279723523
1834,1882,48,4190,1873.6048,0.8469241401878679
1835,1882,47,4190,1873.7797,0.8471893963504442
1836,1882,46,4190,1873.9546,0.8474523651275612
1837,1882,45,4190,1874.1295,0.8477130151906269
1838,1882,44,4190,1874.3044,0.848227233931562
1839,1882,43,4190,1874.4793,0.8484807400492844
1840,1882,42,4190,1874.6542,0.8487318023496829
1841,1882,41,4190,1874.8291,0.848980389652304
1842,1882,40,4190,1875.004,0.8494700148260795
1843,1882,39,4190,1875.1789,0.84971099064529
1844,1882,38,4190,1875.3538,0.849949367379645
1845,1882,37,4190,1875.5287,0.8501851142081485
1846,1882,36,4190,1875.7036,0.8504182004069432
1847,1882,35,4190,1875.8785,0.8508762685564444
1848,1882,34,4190,1876.0534,0.8511011896213077
1849,1882,33,4190,1876.2283,0.8513233283018018
1850,1882,32,4190,1876.4032,0.8515426544870036
1851,1882,31,4190,1876.5781,0.8517591382142392
1852,1882,30,4190,1876.753,0.8521834591272146
1853,1882,29,4190,1876.9279,0.8523912370260104
1854,1882,28,4190,1877.1028,0.8525960539778764
1855,1882,27,4190,1877.2777,0.8527978807897553
1856,1882,26,4190,1877.4526,0.853192448236875
1805,1883,78,4190,1869.3578,0.8380572523950865
1806,1883,77,4190,1869.5327,0.8386948049650087
1807,1883,76,4190,1869.7076,0.8390114989544735
1808,1883,75,4190,1869.8825,0.8393267661559641
1809,1883,74,4190,1870.0574,0.8396405775272662
1810,1883,73,4190,1870.2323,0.8399529037446768
1811,1883,72,4190,1870.4072,0.8405729820744933
1812,1883,71,4190,1870.5821,0.8408806742507375
1813,1883,70,4190,1870.757,0.8411867616588388
1814,1883,69,4190,1870.9319,0.8414912141699249
1815,1883,68,4190,1871.1068,0.8417940014531352
1816,1883,67,4190,1871.2817,0.84239445805793
1817,1883,66,4190,1871.4566,0.8426920657999296
1818,1883,65,4190,1871.6315,0.8429878851786008
1819,1883,64,4190,1871.8064,0.8432818850318146
1820,1883,63,4190,1871.9813,0.8438643017064407
1821,1883,62,4190,1872.1562,0.8441526561958403
1822,1883,61,4190,1872.3311,0.8444390665614216
1823,1883,60,4190,1872.506,0.8447235016729571
1824,1883,59,4190,1872.6809,0.8450059304700321
1825,1883,58,4190,1872.8558,0.8455646448784114
1826,1883,57,4190,1873.0307,0.8458408682086589
1827,1883,56,4190,1873.2056,0.8461149606798223
1828,1883,55,4190,1873.3805,0.8463868910316209
1829,1883,54,4190,1873.5554,0.8466566279723523
1830,1883,53,4190,1873.7303,0.8471893963504442
1831,1883,52,4190,1873.9052,0.8474523651275612
1832,1883,51,4190,1874.0801,0.8477130151906269
1833,1883,50,4190,1874.255,0.8479713152235954
1834,1883,49,4190,1874.4299,0.8484807400492844
1835,1883,48,4190,1874.6048,0.8487318023496829
1836,1883,47,4190,1874.7797,0.848980389652304
1837,1883,46,4190,1874.9546,0.8492264708317413
1838,1883,45,4190,1875.1295,0.8494700148260795
1839,1883,44,4190,1875.3044,0.849949367379645
1840,1883,43,4190,1875.4793,0.8501851142081485
1841,1883,42,4190,1875.6542,0.8504182004069432
1842,1883,41,4190,1875.8291,0.8506485953577755
1843,1883,40,4190,1876.004,0.8508762685564444
1844,1883,39,4190,1876.1789,0.8513233283018018
1845,1883,38,4190,1876.3538,0.8515426544870036
1846,1883,37,4190,1876.5287,0.8517591382142392
1847,1883,36,4190,1876.7036,0.8519727496669557
1848,1883,35,4190,1876.8785,0.8523912370260104
1849,1883,34,4190,1877.0534,0.8525960539778764
1850,1883,33,4190,1877.2283,0.8527978807897553
1851,1883,32,4190,1877.4032,0.8529966884699128
1852,1883,31,4190,1877.5781,0.853192448236875
1853,1883,30,4190,1877.753,0.8535747099832455
1854,1883,29,4190,1877.9279,0.8537611552984482
1855,1883,28,4190,1878.1028,0.8539444392089
1856,1883,27,4190,1878.2777,0.8541245336188131
1857,1883,26,4190,1878.4526,0.8543014105179038
1805,1884,79,4190,1870.1829,0.8399529037446768
1806,1884,78,4190,1870.3578,0.8402637152118604
1807,1884,77,4190,1870.5327,0.8405729820744933
1808,1884,76,4190,1870.7076,0.8411867616588388
1809,1884,75,4190,1870.8825,0.8414912141699249
1810,1884,74,4190,1871.0574,0.8417940014531352
1811,1884,73,4190,1871.2323,0.8420950929842311
1812,1884,72,4190,1871.4072,0.8426920657999296
1813,1884,71,4190,1871.5821,0.8429878851786008
1814,1884,70,4190,1871.757,0.8432818850318146
1815,1884,69,4190,1871.9319,0.8435740342467154
1816,1884,68,4190,1872.1068,0.8438643017064407
1817,1884,67,4190,1872.2817,0.8444390665614216
