yob,year,age,speakerid,time,probability
1839,1874,35,4072,1864.4205,0.12035553299239916
1840,1874,34,4072,1864.6942,0.11961151616226287
1841,1874,33,4072,1864.9679,0.11888732783161994
1842,1874,32,4072,1865.2416,0.11818336862135806
1843,1874,31,4072,1865.5153,0.11783909601169988
1844,1874,30,4072,1865.789,0.11716619853898697
1845,1874,29,4072,1866.0627,0.11651446505350369
1846,1874,28,4072,1866.3364,0.11588424220036153
1847,1874,27,4072,1866.6101,0.11527586083677366
1799,1875,76,4072,1854.1988,0.15471317007602578
1800,1875,75,4072,1854.4725,0.15355742305763942
1801,1875,74,4072,1854.7462,0.15240875306859986
1802,1875,73,4072,1855.0199,0.1518370661390265
1803,1875,72,4072,1855.2936,0.15069899624452734
1804,1875,71,4072,1855.5673,0.14956805425115735
1805,1875,70,4072,1855.841,0.14844432428818924
1806,1875,69,4072,1856.1147,0.1473278938842349
1807,1875,68,4072,1856.3884,0.14621888712432105
1808,1875,67,4072,1856.6621,0.1456672182316595
1809,1875,66,4072,1856.9358,0.1445696687461055
1810,1875,65,4072,1857.2095,0.14348001860455772
1811,1875,64,4072,1857.4832,0.14239851555717073
1812,1875,63,4072,1857.7569,0.14132544893385188
1813,1875,62,4072,1858.0306,0.1402611460453058
1814,1875,61,4072,1858.3043,0.13920596819622985
1815,1875,60,4072,1858.578,0.13868192241846086
1816,1875,59,4072,1858.8517,0.1376411745479937
1817,1875,58,4072,1859.1254,0.13661057895095227
1818,1875,57,4072,1859.3991,0.13559058678199556
1819,1875,56,4072,1859.6728,0.13458166720318865
1820,1875,55,4072,1859.9465,0.13358430427431342
1821,1875,54,4072,1860.2202,0.13259899400628727
1822,1875,53,4072,1860.4939,0.13211101620312118
1823,1875,52,4072,1860.7676,0.13114473428090956
1824,1875,51,4072,1861.0413,0.13019177947002572
1825,1875,50,4072,1861.315,0.1292526687624638
1826,1875,49,4072,1861.5887,0.12832791985734987
1827,1875,48,4072,1861.8624,0.1274180491043724
1828,1875,47,4072,1862.1361,0.12652356960387928
1829,1875,46,4072,1862.4098,0.12608226059588665
1830,1875,45,4072,1862.6835,0.1252118186695957
1831,1875,44,4072,1862.9572,0.12435802544223373
1832,1875,43,4072,1863.2309,0.12352136987073317
1833,1875,42,4072,1863.5046,0.1227023309663657
1834,1875,41,4072,1863.7783,0.12190137669466473
1835,1875,40,4072,1864.052,0.12150782427383933
1836,1875,39,4072,1864.3257,0.12073484786957495
1837,1875,38,4072,1864.5994,0.11998107163309744
1838,1875,37,4072,1864.8731,0.1192469180461119
1839,1875,36,4072,1865.1468,0.11853279513327619
1840,1875,35,4072,1865.4205,0.11783909601169988
1841,1875,34,4072,1865.6942,0.11716619853898697
1842,1875,33,4072,1865.9679,0.11683766426323236
1843,1875,32,4072,1866.2416,0.11619664374868978
1844,1875,31,4072,1866.5153,0.11557730127157703
1845,1875,30,4072,1866.789,0.11497995978268491
1846,1875,29,4072,1867.0627,0.11440492643759981
1847,1875,28,4072,1867.3364,0.1138524926723815
1848,1875,27,4072,1867.6101,0.11332293433636745
1799,1876,77,4072,1854.9251,0.1518370661390265
1800,1876,76,4072,1855.1988,0.15069899624452734
1801,1876,75,4072,1855.4725,0.1501326290023046
1802,1876,74,4072,1855.7462,0.14900528255392972
1803,1876,73,4072,1856.0199,0.14788519017377508
1804,1876,72,4072,1856.2936,0.1467724527643429
1805,1876,71,4072,1856.5673,0.1456672182316595
1806,1876,70,4072,1856.841,0.1445696687461055
1807,1876,69,4072,1857.1147,0.14348001860455772
1808,1876,68,4072,1857.3884,0.1429382315489294
1809,1876,67,4072,1857.6621,0.14186090807828097
1810,1876,66,4072,1857.9358,0.14079218019226397
1811,1876,65,4072,1858.2095,0.13973239268722698
1812,1876,64,4072,1858.4832,0.13868192241846086
1813,1876,63,4072,1858.7569,0.1376411745479937
1814,1876,62,4072,1859.0306,0.13661057895095227
1815,1876,61,4072,1859.3043,0.13609922850014733
1816,1876,60,4072,1859.578,0.1350847129789238
1817,1876,59,4072,1859.8517,0.13408151040351562
1818,1876,58,4072,1860.1254,0.1330901111673931
1819,1876,57,4072,1860.3991,0.13211101620312118
1820,1876,56,4072,1860.6728,0.13114473428090956
1821,1876,55,4072,1860.9465,0.1306665587163093
1822,1876,54,4072,1861.2202,0.12972046123883538
1823,1876,53,4072,1861.4939,0.12878846675809316
1824,1876,52,4072,1861.7676,0.12787109254571088
1825,1876,51,4072,1862.0413,0.1269688535545044
1826,1876,50,4072,1862.315,0.12608226059588665
1827,1876,49,4072,1862.5887,0.1252118186695957
1828,1876,48,4072,1862.8624,0.12478281018944565
1829,1876,47,4072,1863.1361,0.12393752526465224
1830,1876,46,4072,1863.4098,0.12310961881643954
1831,1876,45,4072,1863.6835,0.12229956446243526
1832,1876,44,4072,1863.9572,0.12150782427383933
1833,1876,43,4072,1864.2309,0.12073484786957495
1834,1876,42,4072,1864.5046,0.11998107163309744
1835,1876,41,4072,1864.7783,0.11961151616226287
1836,1876,40,4072,1865.052,0.11888732783161994
1837,1876,39,4072,1865.3257,0.11818336862135806
1838,1876,38,4072,1865.5994,0.11750002405691279
1839,1876,37,4072,1865.8731,0.11683766426323236
1840,1876,36,4072,1866.1468,0.11619664374868978
1841,1876,35,4072,1866.4205,0.11557730127157703
1842,1876,34,4072,1866.6942,0.11527586083677366
1843,1876,33,4072,1866.9679,0.11468963601027794
1844,1876,32,4072,1867.2416,0.11412586700352943
1845,1876,31,4072,1867.5153,0.11358483743928997
1846,1876,30,4072,1867.789,0.11306681543953007
1847,1876,29,4072,1868.0627,0.11257205383251152
1848,1876,28,4072,1868.3364,0.11233347056380151
1849,1876,27,4072,1868.6101,0.11187404076629648
1799,1877,78,4072,1855.6514,0.14900528255392972
1800,1877,77,4072,1855.9251,0.14788519017377508
1801,1877,76,4072,1856.1988,0.1473278938842349
1802,1877,75,4072,1856.4725,0.14621888712432105
1803,1877,74,4072,1856.7462,0.1451174699629252
1804,1877,73,4072,1857.0199,0.14402384177586824
1805,1877,72,4072,1857.2936,0.1429382315489294
1806,1877,71,4072,1857.5673,0.14186090807828097
1807,1877,70,4072,1857.841,0.14132544893385188
1808,1877,69,4072,1858.1147,0.1402611460453058
1809,1877,68,4072,1858.3884,0.13920596819622985
1810,1877,67,4072,1858.6621,0.13816030685443312
1811,1877,66,4072,1858.9358,0.13712457997773414
1812,1877,65,4072,1859.2095,0.13609922850014733
1813,1877,64,4072,1859.4832,0.1350847129789238
1814,1877,63,4072,1859.7569,0.13458166720318865
1815,1877,62,4072,1860.0306,0.13358430427431342
1816,1877,61,4072,1860.3043,0.13259899400628727
1817,1877,60,4072,1860.578,0.13162624157798916
1818,1877,59,4072,1860.8517,0.1306665587163093
1819,1877,58,4072,1861.1254,0.12972046123883538
1820,1877,57,4072,1861.3991,0.12878846675809316
1821,1877,56,4072,1861.6728,0.12832791985734987
1822,1877,55,4072,1861.9465,0.1274180491043724
1823,1877,54,4072,1862.2202,0.12652356960387928
1824,1877,53,4072,1862.4939,0.12564498946083866
1825,1877,52,4072,1862.7676,0.12478281018944565
1826,1877,51,4072,1863.0413,0.12393752526465224
1827,1877,50,4072,1863.315,0.12352136987073317
1828,1877,49,4072,1863.5887,0.1227023309663657
1829,1877,48,4072,1863.8624,0.12190137669466473
1830,1877,47,4072,1864.1361,0.12111896300612927
1831,1877,46,4072,1864.4098,0.12035553299239916
1832,1877,45,4072,1864.6835,0.11961151616226287
1833,1877,44,4072,1864.9572,0.11888732783161994
1834,1877,43,4072,1865.2309,0.11853279513327619
1835,1877,42,4072,1865.5046,0.11783909601169988
1836,1877,41,4072,1865.7783,0.11716619853898697
1837,1877,40,4072,1866.052,0.11651446505350369
1838,1877,39,4072,1866.3257,0.11588424220036153
1839,1877,38,4072,1866.5994,0.11527586083677366
1840,1877,37,4072,1866.8731,0.11468963601027794
1841,1877,36,4072,1867.1468,0.11440492643759981
1842,1877,35,4072,1867.4205,0.1138524926723815
1843,1877,34,4072,1867.6942,0.11332293433636745
1844,1877,33,4072,1867.9679,0.11281651187602078
1845,1877,32,4072,1868.2416,0.11233347056380151
1846,1877,31,4072,1868.5153,0.11187404076629648
1847,1877,30,4072,1868.789,0.11143843824595907
1848,1877,29,4072,1869.0627,0.11122963572789125
1849,1877,28,4072,1869.3364,0.11083014754923055
1850,1877,27,4072,1869.6101,0.1104549643818339
1799,1878,79,4072,1856.3777,0.14621888712432105
1800,1878,78,4072,1856.6514,0.1456672182316595
1801,1878,77,4072,1856.9251,0.1445696687461055
1802,1878,76,4072,1857.1988,0.14348001860455772
1803,1878,75,4072,1857.4725,0.14239851555717073
1804,1878,74,4072,1857.7462,0.14132544893385188
1805,1878,73,4072,1858.0199,0.1402611460453058
1806,1878,72,4072,1858.2936,0.13920596819622985
1807,1878,71,4072,1858.5673,0.13868192241846086
1808,1878,70,4072,1858.841,0.1376411745479937
1809,1878,69,4072,1859.1147,0.13661057895095227
1810,1878,68,4072,1859.3884,0.13559058678199556
1811,1878,67,4072,1859.6621,0.13458166720318865
1812,1878,66,4072,1859.9358,0.13358430427431342
1813,1878,65,4072,1860.2095,0.1330901111673931
1814,1878,64,4072,1860.4832,0.13211101620312118
1815,1878,63,4072,1860.7569,0.13114473428090956
1816,1878,62,4072,1861.0306,0.13019177947002572
1817,1878,61,4072,1861.3043,0.1292526687624638
1818,1878,60,4072,1861.578,0.12832791985734987
1819,1878,59,4072,1861.8517,0.1274180491043724
1820,1878,58,4072,1862.1254,0.1269688535545044
1821,1878,57,4072,1862.3991,0.12608226059588665
1822,1878,56,4072,1862.6728,0.1252118186695957
1823,1878,55,4072,1862.9465,0.12435802544223373
1824,1878,54,4072,1863.2202,0.12352136987073317
1825,1878,53,4072,1863.4939,0.1227023309663657
1826,1878,52,4072,1863.7676,0.12190137669466473
1827,1878,51,4072,1864.0413,0.12150782427383933
1828,1878,50,4072,1864.315,0.12073484786957495
1829,1878,49,4072,1864.5887,0.11998107163309744
1830,1878,48,4072,1864.8624,0.1192469180461119
1831,1878,47,4072,1865.1361,0.11853279513327619
1832,1878,46,4072,1865.4098,0.11783909601169988
1833,1878,45,4072,1865.6835,0.11716619853898697
1834,1878,44,4072,1865.9572,0.11683766426323236
1835,1878,43,4072,1866.2309,0.11619664374868978
1836,1878,42,4072,1866.5046,0.11557730127157703
1837,1878,41,4072,1866.7783,0.11497995978268491
1838,1878,40,4072,1867.052,0.11440492643759981
1839,1878,39,4072,1867.3257,0.1138524926723815
1840,1878,38,4072,1867.5994,0.11358483743928997
1841,1878,37,4072,1867.8731,0.11306681543953007
1842,1878,36,4072,1868.1468,0.11257205383251152
1843,1878,35,4072,1868.4205,0.11210079040201443
1844,1878,34,4072,1868.6942,0.11165324817294803
1845,1878,33,4072,1868.9679,0.11122963572789125
1846,1878,32,4072,1869.2416,0.11083014754923055
1847,1878,31,4072,1869.5153,0.11063950706893207
1848,1878,30,4072,1869.789,0.11027653999664919
1849,1878,29,4072,1870.0627,0.10993812412596445
1850,1878,28,4072,1870.3364,0.10962440753653874
1851,1878,27,4072,1870.6101,0.10933552593414049
1799,1879,80,4072,1857.104,0.14402384177586824
1800,1879,79,4072,1857.3777,0.1429382315489294
1801,1879,78,4072,1857.6514,0.14186090807828097
1802,1879,77,4072,1857.9251,0.14079218019226397
1803,1879,76,4072,1858.1988,0.13973239268722698
1804,1879,75,4072,1858.4725,0.13868192241846086
1805,1879,74,4072,1858.7462,0.1376411745479937
1806,1879,73,4072,1859.0199,0.13712457997773414
1807,1879,72,4072,1859.2936,0.13609922850014733
1808,1879,71,4072,1859.5673,0.1350847129789238
1809,1879,70,4072,1859.841,0.13408151040351562
1810,1879,69,4072,1860.1147,0.1330901111673931
1811,1879,68,4072,1860.3884,0.13211101620312118
1812,1879,67,4072,1860.6621,0.13114473428090956
1813,1879,66,4072,1860.9358,0.1306665587163093
1814,1879,65,4072,1861.2095,0.12972046123883538
1815,1879,64,4072,1861.4832,0.12878846675809316
1816,1879,63,4072,1861.7569,0.12787109254571088
1817,1879,62,4072,1862.0306,0.1269688535545044
1818,1879,61,4072,1862.3043,0.12608226059588665
1819,1879,60,4072,1862.578,0.1252118186695957
1820,1879,59,4072,1862.8517,0.12478281018944565
1821,1879,58,4072,1863.1254,0.12393752526465224
1822,1879,57,4072,1863.3991,0.12310961881643954
1823,1879,56,4072,1863.6728,0.12229956446243526
1824,1879,55,4072,1863.9465,0.12150782427383933
1825,1879,54,4072,1864.2202,0.12073484786957495
1826,1879,53,4072,1864.4939,0.12035553299239916
1827,1879,52,4072,1864.7676,0.11961151616226287
1828,1879,51,4072,1865.0413,0.11888732783161994
1829,1879,50,4072,1865.315,0.11818336862135806
1830,1879,49,4072,1865.5887,0.11750002405691279
1831,1879,48,4072,1865.8624,0.11683766426323236
1832,1879,47,4072,1866.1361,0.11619664374868978
1833,1879,46,4072,1866.4098,0.11588424220036153
1834,1879,45,4072,1866.6835,0.11527586083677366
1835,1879,44,4072,1866.9572,0.11468963601027794
1836,1879,43,4072,1867.2309,0.11412586700352943
1837,1879,42,4072,1867.5046,0.11358483743928997
1838,1879,41,4072,1867.7783,0.11306681543953007
1839,1879,40,4072,1868.052,0.11257205383251152
1840,1879,39,4072,1868.3257,0.11233347056380151
1841,1879,38,4072,1868.5994,0.11187404076629648
1842,1879,37,4072,1868.8731,0.11143843824595907
1843,1879,36,4072,1869.1468,0.11102686449110453
1844,1879,35,4072,1869.4205,0.11063950706893207
1845,1879,34,4072,1869.6942,0.11027653999664919
1846,1879,33,4072,1869.9679,0.10993812412596445
1847,1879,32,4072,1870.2416,0.10977816965414892
1848,1879,31,4072,1870.5153,0.10947685435278526
1849,1879,30,4072,1870.789,0.10920043737586796
1850,1879,29,4072,1871.0627,0.10894903661559767
1851,1879,28,4072,1871.3364,0.10872275858116066
1852,1879,27,4072,1871.6101,0.10852169878410181
1799,1880,81,4072,1857.8303,0.14132544893385188
1800,1880,80,4072,1858.104,0.1402611460453058
1801,1880,79,4072,1858.3777,0.13920596819622985
1802,1880,78,4072,1858.6514,0.13816030685443312
1803,1880,77,4072,1858.9251,0.13712457997773414
1804,1880,76,4072,1859.1988,0.13609922850014733
1805,1880,75,4072,1859.4725,0.1350847129789238
1806,1880,74,4072,1859.7462,0.13458166720318865
1807,1880,73,4072,1860.0199,0.13358430427431342
1808,1880,72,4072,1860.2936,0.13259899400628727
1809,1880,71,4072,1860.5673,0.13162624157798916
1810,1880,70,4072,1860.841,0.1306665587163093
1811,1880,69,4072,1861.1147,0.12972046123883538
1812,1880,68,4072,1861.3884,0.1292526687624638
1813,1880,67,4072,1861.6621,0.12832791985734987
1814,1880,66,4072,1861.9358,0.1274180491043724
1815,1880,65,4072,1862.2095,0.12652356960387928
1816,1880,64,4072,1862.4832,0.12564498946083866
1817,1880,63,4072,1862.7569,0.12478281018944565
1818,1880,62,4072,1863.0306,0.12393752526465224
1819,1880,61,4072,1863.3043,0.12352136987073317
1820,1880,60,4072,1863.578,0.1227023309663657
1821,1880,59,4072,1863.8517,0.12190137669466473
1822,1880,58,4072,1864.1254,0.12111896300612927
1823,1880,57,4072,1864.3991,0.12035553299239916
1824,1880,56,4072,1864.6728,0.11961151616226287
1825,1880,55,4072,1864.9465,0.11888732783161994
1826,1880,54,4072,1865.2202,0.11853279513327619
1827,1880,53,4072,1865.4939,0.11783909601169988
1828,1880,52,4072,1865.7676,0.11716619853898697
1829,1880,51,4072,1866.0413,0.11651446505350369
1830,1880,50,4072,1866.315,0.11588424220036153
1831,1880,49,4072,1866.5887,0.11527586083677366
1832,1880,48,4072,1866.8624,0.11497995978268491
1833,1880,47,4072,1867.1361,0.11440492643759981
1834,1880,46,4072,1867.4098,0.1138524926723815
1835,1880,45,4072,1867.6835,0.11332293433636745
1836,1880,44,4072,1867.9572,0.11281651187602078
1837,1880,43,4072,1868.2309,0.11233347056380151
1838,1880,42,4072,1868.5046,0.11187404076629648
1839,1880,41,4072,1868.7783,0.11165324817294803
1840,1880,40,4072,1869.052,0.11122963572789125
1841,1880,39,4072,1869.3257,0.11083014754923055
1842,1880,38,4072,1869.5994,0.1104549643818339
1843,1880,37,4072,1869.8731,0.11010425361143454
1844,1880,36,4072,1870.1468,0.10977816965414892
1845,1880,35,4072,1870.4205,0.10947685435278526
1846,1880,34,4072,1870.6942,0.10933552593414049
1847,1880,33,4072,1870.9679,0.10907160304960015
1848,1880,32,4072,1871.2416,0.10883275103486874
1849,1880,31,4072,1871.5153,0.10861907085275674
1850,1880,30,4072,1871.789,0.10843065265719519
1851,1880,29,4072,1872.0627,0.10826757616112372
1852,1880,28,4072,1872.3364,0.10812991098932447
1853,1880,27,4072,1872.6101,0.10807062673222254
1799,1881,82,4072,1858.5566,0.13868192241846086
1800,1881,81,4072,1858.8303,0.1376411745479937
1801,1881,80,4072,1859.104,0.13661057895095227
1802,1881,79,4072,1859.3777,0.13559058678199556
1803,1881,78,4072,1859.6514,0.13458166720318865
1804,1881,77,4072,1859.9251,0.13358430427431342
1805,1881,76,4072,1860.1988,0.1330901111673931
1806,1881,75,4072,1860.4725,0.13211101620312118
1807,1881,74,4072,1860.7462,0.13114473428090956
1808,1881,73,4072,1861.0199,0.13019177947002572
1809,1881,72,4072,1861.2936,0.1292526687624638
1810,1881,71,4072,1861.5673,0.12832791985734987
1811,1881,70,4072,1861.841,0.1274180491043724
1812,1881,69,4072,1862.1147,0.1269688535545044
1813,1881,68,4072,1862.3884,0.12608226059588665
1814,1881,67,4072,1862.6621,0.1252118186695957
1815,1881,66,4072,1862.9358,0.12435802544223373
1816,1881,65,4072,1863.2095,0.12352136987073317
1817,1881,64,4072,1863.4832,0.1227023309663657
1818,1881,63,4072,1863.7569,0.12229956446243526
1819,1881,62,4072,1864.0306,0.12150782427383933
1820,1881,61,4072,1864.3043,0.12073484786957495
1821,1881,60,4072,1864.578,0.11998107163309744
1822,1881,59,4072,1864.8517,0.1192469180461119
1823,1881,58,4072,1865.1254,0.11853279513327619
1824,1881,57,4072,1865.3991,0.11783909601169988
1825,1881,56,4072,1865.6728,0.11750002405691279
1826,1881,55,4072,1865.9465,0.11683766426323236
1827,1881,54,4072,1866.2202,0.11619664374868978
1828,1881,53,4072,1866.4939,0.11557730127157703
1829,1881,52,4072,1866.7676,0.11497995978268491
1830,1881,51,4072,1867.0413,0.11440492643759981
1831,1881,50,4072,1867.315,0.1138524926723815
1832,1881,49,4072,1867.5887,0.11358483743928997
1833,1881,48,4072,1867.8624,0.11306681543953007
1834,1881,47,4072,1868.1361,0.11257205383251152
1835,1881,46,4072,1868.4098,0.11210079040201443
1836,1881,45,4072,1868.6835,0.11165324817294803
1837,1881,44,4072,1868.9572,0.11122963572789125
1838,1881,43,4072,1869.2309,0.11083014754923055
1839,1881,42,4072,1869.5046,0.11063950706893207
1840,1881,41,4072,1869.7783,0.11027653999664919
1841,1881,40,4072,1870.052,0.10993812412596445
1842,1881,39,4072,1870.3257,0.10962440753653874
1843,1881,38,4072,1870.5994,0.10933552593414049
1844,1881,37,4072,1870.8731,0.10907160304960015
1845,1881,36,4072,1871.1468,0.10894903661559767
1846,1881,35,4072,1871.4205,0.10872275858116066
1847,1881,34,4072,1871.6942,0.10852169878410181
1848,1881,33,4072,1871.9679,0.10834594211275463
1849,1881,32,4072,1872.2416,0.10819556319291021
1850,1881,31,4072,1872.5153,0.10807062673222254
1851,1881,30,4072,1872.789,0.10797118784604516
1852,1881,29,4072,1873.0627,0.10793104466961574
1853,1881,28,4072,1873.3364,0.10786993524896381
1854,1881,27,4072,1873.6101,0.10783442117224774
1799,1882,83,4072,1859.2829,0.13609922850014733
1800,1882,82,4072,1859.5566,0.1350847129789238
1801,1882,81,4072,1859.8303,0.13408151040351562
1802,1882,80,4072,1860.104,0.1330901111673931
1803,1882,79,4072,1860.3777,0.13211101620312118
1804,1882,78,4072,1860.6514,0.13162624157798916
1805,1882,77,4072,1860.9251,0.1306665587163093
1806,1882,76,4072,1861.1988,0.12972046123883538
1807,1882,75,4072,1861.4725,0.12878846675809316
1808,1882,74,4072,1861.7462,0.12787109254571088
1809,1882,73,4072,1862.0199,0.1269688535545044
1810,1882,72,4072,1862.2936,0.12608226059588665
1811,1882,71,4072,1862.5673,0.12564498946083866
1812,1882,70,4072,1862.841,0.12478281018944565
1813,1882,69,4072,1863.1147,0.12393752526465224
1814,1882,68,4072,1863.3884,0.12310961881643954
1815,1882,67,4072,1863.6621,0.12229956446243526
1816,1882,66,4072,1863.9358,0.12150782427383933
1817,1882,65,4072,1864.2095,0.12073484786957495
1818,1882,64,4072,1864.4832,0.12035553299239916
1819,1882,63,4072,1864.7569,0.11961151616226287
1820,1882,62,4072,1865.0306,0.11888732783161994
1821,1882,61,4072,1865.3043,0.11818336862135806
1822,1882,60,4072,1865.578,0.11750002405691279
1823,1882,59,4072,1865.8517,0.11683766426323236
1824,1882,58,4072,1866.1254,0.11619664374868978
1825,1882,57,4072,1866.3991,0.11588424220036153
1826,1882,56,4072,1866.6728,0.11527586083677366
1827,1882,55,4072,1866.9465,0.11468963601027794
1828,1882,54,4072,1867.2202,0.11412586700352943
1829,1882,53,4072,1867.4939,0.11358483743928997
1830,1882,52,4072,1867.7676,0.11306681543953007
1831,1882,51,4072,1868.0413,0.11281651187602078
1832,1882,50,4072,1868.315,0.11233347056380151
1833,1882,49,4072,1868.5887,0.11187404076629648
1834,1882,48,4072,1868.8624,0.11143843824595907
1835,1882,47,4072,1869.1361,0.11102686449110453
1836,1882,46,4072,1869.4098,0.11063950706893207
1837,1882,45,4072,1869.6835,0.11027653999664919
1838,1882,44,4072,1869.9572,0.11010425361143454
1839,1882,43,4072,1870.2309,0.10977816965414892
1840,1882,42,4072,1870.5046,0.10947685435278526
1841,1882,41,4072,1870.7783,0.10920043737586796
1842,1882,40,4072,1871.052,0.10894903661559767
1843,1882,39,4072,1871.3257,0.10872275858116066
1844,1882,38,4072,1871.5994,0.10852169878410181
1845,1882,37,4072,1871.8731,0.10843065265719519
1846,1882,36,4072,1872.1468,0.10826757616112372
1847,1882,35,4072,1872.4205,0.10812991098932447
1848,1882,34,4072,1872.6942,0.10801771701381611
1849,1882,33,4072,1872.9679,0.10793104466961574
1850,1882,32,4072,1873.2416,0.10786993524896381
1851,1882,31,4072,1873.5153,0.10783442117224774
1852,1882,30,4072,1873.789,0.10782627015445376
1853,1882,29,4072,1874.0627,0.10782919107414189
1854,1882,28,4072,1874.3364,0.10785775112555145
1855,1882,27,4072,1874.6101,0.10791195344263753
1799,1883,84,4072,1860.0092,0.13358430427431342
1800,1883,83,4072,1860.2829,0.13259899400628727
1801,1883,82,4072,1860.5566,0.13162624157798916
1802,1883,81,4072,1860.8303,0.1306665587163093
1803,1883,80,4072,1861.104,0.12972046123883538
1804,1883,79,4072,1861.3777,0.1292526687624638
1805,1883,78,4072,1861.6514,0.12832791985734987
1806,1883,77,4072,1861.9251,0.1274180491043724
1807,1883,76,4072,1862.1988,0.12652356960387928
1808,1883,75,4072,1862.4725,0.12564498946083866
1809,1883,74,4072,1862.7462,0.12478281018944565
1810,1883,73,4072,1863.0199,0.12393752526465224
1811,1883,72,4072,1863.2936,0.12352136987073317
1812,1883,71,4072,1863.5673,0.1227023309663657
