yob,year,age,speakerid,speakerXsessionid,time,probability
1804,1874,70,4245,43042450,1920.662,0.3488385950260621
1805,1874,69,4245,43042450,1919.9954,0.3464955231318089
1806,1874,68,4245,43042450,1919.3288,0.3430707345966397
1807,1874,67,4245,43042450,1918.6622,0.3393267190381866
1808,1874,66,4245,43042450,1917.9956,0.3352905589830381
1809,1874,65,4245,43042450,1917.329,0.33208813304126467
1810,1874,64,4245,43042450,1916.6624,0.3276063634797216
1811,1874,63,4245,43042450,1915.9958,0.32290734494085427
1812,1874,62,4245,43042450,1915.3292,0.31801791750474756
1813,1874,61,4245,43042450,1914.6626,0.3129642310473513
1814,1874,60,4245,43042450,1913.996,0.3090812931094302
1815,1874,59,4245,43042450,1913.3294,0.3037998181477881
1816,1874,58,4245,43042450,1912.6628,0.2984202896834129
1817,1874,57,4245,43042450,1911.9962,0.29296437747933224
1818,1874,56,4245,43042450,1911.3296,0.28745254170329226
1819,1874,55,4245,43042450,1910.663,0.28329337641388025
1820,1874,54,4245,43042450,1909.9964,0.27772803480146574
1821,1874,53,4245,43042450,1909.3298,0.27215459925865265
1822,1874,52,4245,43042450,1908.6632,0.2665874764217097
1823,1874,51,4245,43042450,1907.9966,0.261039540966061
1824,1874,50,4245,43042450,1907.33,0.2568980444791087
1825,1874,49,4245,43042450,1906.6634,0.25141063415328213
1826,1874,48,4245,43042450,1905.9968,0.24597205140130843
1827,1874,47,4245,43042450,1905.3302,0.24059094048096005
1828,1874,46,4245,43042450,1904.6636,0.23659712991202989
1829,1874,45,4245,43042450,1903.997,0.23133311974786855
1830,1874,44,4245,43042450,1903.3304,0.22614417098837036
1831,1874,43,4245,43042450,1902.6638,0.22103448439302456
1832,1874,42,4245,43042450,1901.9972,0.21600645287305476
1833,1874,41,4245,43042450,1901.3306,0.21228982765913598
1834,1874,40,4245,43042450,1900.664,0.20740731937581444
1835,1874,39,4245,43042450,1899.9974,0.2026082218153786
1836,1874,38,4245,43042450,1899.3308,0.19789244307933068
1837,1874,37,4245,43042450,1898.6642,0.19325982345258408
1838,1874,36,4245,43042450,1897.9976,0.18983979895202566
1839,1874,35,4245,43042450,1897.331,0.18535212868851447
1840,1874,34,4245,43042450,1896.6644000000001,0.18094684977855227
1841,1874,33,4245,43042450,1895.9978,0.17662357137500495
1842,1874,32,4245,43042450,1895.3312,0.17238184727515263
1843,1874,31,4245,43042450,1894.6646,0.16925377599837363
1844,1874,30,4245,43042450,1893.998,0.1651535412427432
1845,1874,29,4245,43042450,1893.3314,0.16113336997111247
1846,1874,28,4245,43042450,1892.6648,0.15719263198150155
1847,1874,27,4245,43042450,1891.9982,0.15333065421963676
1848,1874,26,4245,43042450,1891.3316,0.15048542962077024
1801,1875,74,4245,43042450,1924.3284,0.35891371821526613
1802,1875,73,4245,43042450,1923.6618,0.35821997983196263
1803,1875,72,4245,43042450,1922.9952,0.3568864136546416
1804,1875,71,4245,43042450,1922.3286,0.3551049460561809
1805,1875,70,4245,43042450,1921.662,0.35289741717116035
1806,1875,69,4245,43042450,1920.9954,0.3502871232521333
1807,1875,68,4245,43042450,1920.3288,0.3480798698960576
1808,1875,67,4245,43042450,1919.6622,0.3448247072030146
1809,1875,66,4245,43042450,1918.9956,0.34123694641284236
1810,1875,65,4245,43042450,1918.329,0.33734345322145354
1811,1875,64,4245,43042450,1917.6624,0.33317145079276544
1812,1875,63,4245,43042450,1916.9958,0.3298760981183089
1813,1875,62,4245,43042450,1916.3292,0.32528232262161766
1814,1875,61,4245,43042450,1915.6626,0.32048477558504135
1815,1875,60,4245,43042450,1914.996,0.3155100120255125
1816,1875,59,4245,43042450,1914.3294,0.3103836697927778
1817,1875,58,4245,43042450,1913.6628,0.3064542181393723
1818,1875,57,4245,43042450,1912.9962,0.3011209294650792
1819,1875,56,4245,43042450,1912.3296,0.29570057468469785
1820,1875,55,4245,43042450,1911.663,0.29021422599375857
1821,1875,54,4245,43042450,1910.9964,0.28606809667129085
1822,1875,53,4245,43042450,1910.3298,0.2805126710178426
1823,1875,52,4245,43042450,1909.6632,0.2749413940312057
1824,1875,51,4245,43042450,1908.9966,0.2693694012191089
1825,1875,50,4245,43042450,1908.33,0.26381037885305225
1826,1875,49,4245,43042450,1907.6634,0.2596569037109459
1827,1875,48,4245,43042450,1906.9968,0.2541488520311869
1828,1875,47,4245,43042450,1906.3302,0.2486846536113239
1829,1875,46,4245,43042450,1905.6636,0.24327383546020304
1830,1875,45,4245,43042450,1904.997,0.2379241971764998
1831,1875,44,4245,43042450,1904.3304,0.23395608578995775
1832,1875,43,4245,43042450,1903.6638,0.2287289478191872
1833,1875,42,4245,43042450,1902.9972,0.22357924114453873
1834,1875,41,4245,43042450,1902.3306,0.21851016485483313
1835,1875,40,4245,43042450,1901.664,0.21352349176226593
1836,1875,39,4245,43042450,1900.9974,0.20983814415210078
1837,1875,38,4245,43042450,1900.3308,0.20499734837954323
1838,1875,37,4245,43042450,1899.6642,0.20023992601703466
1839,1875,36,4245,43042450,1898.9976,0.19556575093842266
1840,1875,35,4245,43042450,1898.331,0.19097463048358002
1841,1875,34,4245,43042450,1897.6644000000001,0.18758564270812964
1842,1875,33,4245,43042450,1896.9978,0.1831392134137364
1843,1875,32,4245,43042450,1896.3312,0.1787749871349034
1844,1875,31,4245,43042450,1895.6646,0.17449254501443137
1845,1875,30,4245,43042450,1894.998,0.17133410176519145
1846,1875,29,4245,43042450,1894.3314,0.1671936130421317
1847,1875,28,4245,43042450,1893.6648,0.1631334860244289
1848,1875,27,4245,43042450,1892.9982,0.15915311290780967
1849,1875,26,4245,43042450,1892.3316,0.1552518417415604
1801,1876,75,4245,43042450,1925.995,0.35922285616997673
1802,1876,74,4245,43042450,1925.3284,0.35947826506717445
1803,1876,73,4245,43042450,1924.6618,0.35922564821413816
1804,1876,72,4245,43042450,1923.9952,0.35848093947596604
1805,1876,71,4245,43042450,1923.3286,0.35761049869256306
1806,1876,70,4245,43042450,1922.662,0.3560503372385396
1807,1876,69,4245,43042450,1921.9954,0.3540530211483891
1808,1876,68,4245,43042450,1921.3288,0.3516411008434583
1809,1876,67,4245,43042450,1920.6622,0.3488385950260621
1810,1876,66,4245,43042450,1919.9956,0.3464955231318089
1811,1876,65,4245,43042450,1919.329,0.3430707345966397
1812,1876,64,4245,43042450,1918.6624,0.3393267190381866
1813,1876,63,4245,43042450,1917.9958,0.3352905589830381
1814,1876,62,4245,43042450,1917.3292,0.33208813304126467
1815,1876,61,4245,43042450,1916.6626,0.3276063634797216
1816,1876,60,4245,43042450,1915.996,0.32290734494085427
1817,1876,59,4245,43042450,1915.3294,0.31801791750474756
1818,1876,58,4245,43042450,1914.6628,0.3129642310473513
1819,1876,57,4245,43042450,1913.9962,0.3090812931094302
1820,1876,56,4245,43042450,1913.3296,0.3037998181477881
1821,1876,55,4245,43042450,1912.663,0.2984202896834129
1822,1876,54,4245,43042450,1911.9964,0.29296437747933224
1823,1876,53,4245,43042450,1911.3298,0.28745254170329226
1824,1876,52,4245,43042450,1910.6632,0.28329337641388025
1825,1876,51,4245,43042450,1909.9966,0.27772803480146574
1826,1876,50,4245,43042450,1909.33,0.27215459925865265
1827,1876,49,4245,43042450,1908.6634,0.2665874764217097
1828,1876,48,4245,43042450,1907.9968,0.261039540966061
1829,1876,47,4245,43042450,1907.3302,0.2568980444791087
1830,1876,46,4245,43042450,1906.6636,0.25141063415328213
1831,1876,45,4245,43042450,1905.997,0.24597205140130843
1832,1876,44,4245,43042450,1905.3304,0.24059094048096005
1833,1876,43,4245,43042450,1904.6638,0.23659712991202989
1834,1876,42,4245,43042450,1903.9972,0.23133311974786855
1835,1876,41,4245,43042450,1903.3306,0.22614417098837036
1836,1876,40,4245,43042450,1902.664,0.22103448439302456
1837,1876,39,4245,43042450,1901.9974,0.21600645287305476
1838,1876,38,4245,43042450,1901.3308,0.21228982765913598
1839,1876,37,4245,43042450,1900.6642,0.20740731937581444
1840,1876,36,4245,43042450,1899.9976,0.2026082218153786
1841,1876,35,4245,43042450,1899.331,0.19789244307933068
1842,1876,34,4245,43042450,1898.6644000000001,0.19325982345258408
1843,1876,33,4245,43042450,1897.9978,0.18983979895202566
1844,1876,32,4245,43042450,1897.3312,0.18535212868851447
1845,1876,31,4245,43042450,1896.6646,0.18094684977855227
1846,1876,30,4245,43042450,1895.998,0.17662357137500495
1847,1876,29,4245,43042450,1895.3314,0.17238184727515263
1848,1876,28,4245,43042450,1894.6648,0.16925377599837363
1849,1876,27,4245,43042450,1893.9982,0.1651535412427432
1850,1876,26,4245,43042450,1893.3316,0.16113336997111247
1801,1877,76,4245,43042450,1927.6616,0.356725035305678
1802,1877,75,4245,43042450,1926.995,0.3578579719876222
1803,1877,74,4245,43042450,1926.3284,0.3589001955083165
1804,1877,73,4245,43042450,1925.6618,0.3594149965662524
1805,1877,72,4245,43042450,1924.9952,0.35941450712817496
1806,1877,71,4245,43042450,1924.3286,0.35891371821526613
1807,1877,70,4245,43042450,1923.662,0.35821997983196263
1808,1877,69,4245,43042450,1922.9954,0.3568864136546416
1809,1877,68,4245,43042450,1922.3288,0.3551049460561809
1810,1877,67,4245,43042450,1921.6622,0.35289741717116035
1811,1877,66,4245,43042450,1920.9956,0.3502871232521333
1812,1877,65,4245,43042450,1920.329,0.3480798698960576
1813,1877,64,4245,43042450,1919.6624,0.3448247072030146
1814,1877,63,4245,43042450,1918.9958,0.34123694641284236
1815,1877,62,4245,43042450,1918.3292,0.33734345322145354
1816,1877,61,4245,43042450,1917.6626,0.33317145079276544
1817,1877,60,4245,43042450,1916.996,0.3298760981183089
1818,1877,59,4245,43042450,1916.3294,0.32528232262161766
1819,1877,58,4245,43042450,1915.6628,0.32048477558504135
1820,1877,57,4245,43042450,1914.9962,0.3155100120255125
1821,1877,56,4245,43042450,1914.3296,0.3103836697927778
1822,1877,55,4245,43042450,1913.663,0.3064542181393723
1823,1877,54,4245,43042450,1912.9964,0.3011209294650792
1824,1877,53,4245,43042450,1912.3298,0.29570057468469785
1825,1877,52,4245,43042450,1911.6632,0.29021422599375857
1826,1877,51,4245,43042450,1910.9966,0.28606809667129085
1827,1877,50,4245,43042450,1910.33,0.2805126710178426
1828,1877,49,4245,43042450,1909.6634,0.2749413940312057
1829,1877,48,4245,43042450,1908.9968,0.2693694012191089
1830,1877,47,4245,43042450,1908.3302,0.26381037885305225
1831,1877,46,4245,43042450,1907.6636,0.2596569037109459
1832,1877,45,4245,43042450,1906.997,0.2541488520311869
1833,1877,44,4245,43042450,1906.3304,0.2486846536113239
1834,1877,43,4245,43042450,1905.6638,0.24327383546020304
1835,1877,42,4245,43042450,1904.9972,0.2379241971764998
1836,1877,41,4245,43042450,1904.3306,0.23395608578995775
1837,1877,40,4245,43042450,1903.664,0.2287289478191872
1838,1877,39,4245,43042450,1902.9974,0.22357924114453873
1839,1877,38,4245,43042450,1902.3308,0.21851016485483313
1840,1877,37,4245,43042450,1901.6642,0.21352349176226593
1841,1877,36,4245,43042450,1900.9976,0.20983814415210078
1842,1877,35,4245,43042450,1900.331,0.20499734837954323
1843,1877,34,4245,43042450,1899.6644000000001,0.20023992601703466
1844,1877,33,4245,43042450,1898.9978,0.19556575093842266
1845,1877,32,4245,43042450,1898.3312,0.19097463048358002
1846,1877,31,4245,43042450,1897.6646,0.18758564270812964
1847,1877,30,4245,43042450,1896.998,0.1831392134137364
1848,1877,29,4245,43042450,1896.3314,0.1787749871349034
1849,1877,28,4245,43042450,1895.6648,0.17449254501443137
1850,1877,27,4245,43042450,1894.9982,0.17133410176519145
1851,1877,26,4245,43042450,1894.3316,0.1671936130421317
1801,1878,77,4245,43042450,1929.3282,0.35074564101625477
1802,1878,76,4245,43042450,1928.6616,0.35354533532935717
1803,1878,75,4245,43042450,1927.995,0.3558009407619047
1804,1878,74,4245,43042450,1927.3284,0.35751396107546
1805,1878,73,4245,43042450,1926.6618,0.35844561454949336
1806,1878,72,4245,43042450,1925.9952,0.35922285616997673
1807,1878,71,4245,43042450,1925.3286,0.35947826506717445
1808,1878,70,4245,43042450,1924.662,0.35922564821413816
1809,1878,69,4245,43042450,1923.9954,0.35848093947596604
1810,1878,68,4245,43042450,1923.3288,0.35761049869256306
1811,1878,67,4245,43042450,1922.6622,0.3560503372385396
1812,1878,66,4245,43042450,1921.9956,0.3540530211483891
1813,1878,65,4245,43042450,1921.329,0.3516411008434583
1814,1878,64,4245,43042450,1920.6624,0.3488385950260621
1815,1878,63,4245,43042450,1919.9958,0.3464955231318089
1816,1878,62,4245,43042450,1919.3292,0.3430707345966397
1817,1878,61,4245,43042450,1918.6626,0.3393267190381866
1818,1878,60,4245,43042450,1917.996,0.3352905589830381
1819,1878,59,4245,43042450,1917.3294,0.33208813304126467
1820,1878,58,4245,43042450,1916.6628,0.3276063634797216
1821,1878,57,4245,43042450,1915.9962,0.32290734494085427
1822,1878,56,4245,43042450,1915.3296,0.31801791750474756
1823,1878,55,4245,43042450,1914.663,0.3129642310473513
1824,1878,54,4245,43042450,1913.9964,0.3090812931094302
1825,1878,53,4245,43042450,1913.3298,0.3037998181477881
1826,1878,52,4245,43042450,1912.6632,0.2984202896834129
1827,1878,51,4245,43042450,1911.9966,0.29296437747933224
1828,1878,50,4245,43042450,1911.33,0.28745254170329226
1829,1878,49,4245,43042450,1910.6634,0.28329337641388025
1830,1878,48,4245,43042450,1909.9968,0.27772803480146574
1831,1878,47,4245,43042450,1909.3302,0.27215459925865265
1832,1878,46,4245,43042450,1908.6636,0.2665874764217097
1833,1878,45,4245,43042450,1907.997,0.261039540966061
1834,1878,44,4245,43042450,1907.3304,0.2568980444791087
1835,1878,43,4245,43042450,1906.6638,0.25141063415328213
1836,1878,42,4245,43042450,1905.9972,0.24597205140130843
1837,1878,41,4245,43042450,1905.3306,0.24059094048096005
1838,1878,40,4245,43042450,1904.664,0.23659712991202989
1839,1878,39,4245,43042450,1903.9974,0.23133311974786855
1840,1878,38,4245,43042450,1903.3308,0.22614417098837036
1841,1878,37,4245,43042450,1902.6642,0.22103448439302456
1842,1878,36,4245,43042450,1901.9976,0.21600645287305476
1843,1878,35,4245,43042450,1901.331,0.21228982765913598
1844,1878,34,4245,43042450,1900.6644000000001,0.20740731937581444
1845,1878,33,4245,43042450,1899.9978,0.2026082218153786
1846,1878,32,4245,43042450,1899.3312,0.19789244307933068
1847,1878,31,4245,43042450,1898.6646,0.19325982345258408
1848,1878,30,4245,43042450,1897.998,0.18983979895202566
1849,1878,29,4245,43042450,1897.3314,0.18535212868851447
1850,1878,28,4245,43042450,1896.6648,0.18094684977855227
1851,1878,27,4245,43042450,1895.9982,0.17662357137500495
1852,1878,26,4245,43042450,1895.3316,0.17238184727515263
1801,1879,78,4245,43042450,1930.9948,0.3424704336051375
1802,1879,77,4245,43042450,1930.3282,0.3464835310083448
1803,1879,76,4245,43042450,1929.6616,0.3491421516453341
1804,1879,75,4245,43042450,1928.995,0.35221346006920223
1805,1879,74,4245,43042450,1928.3284,0.35474113016568914
1806,1879,73,4245,43042450,1927.6618,0.356725035305678
1807,1879,72,4245,43042450,1926.9952,0.3578579719876222
1808,1879,71,4245,43042450,1926.3286,0.3589001955083165
1809,1879,70,4245,43042450,1925.662,0.3594149965662524
1810,1879,69,4245,43042450,1924.9954,0.35941450712817496
1811,1879,68,4245,43042450,1924.3288,0.35891371821526613
1812,1879,67,4245,43042450,1923.6622,0.35821997983196263
1813,1879,66,4245,43042450,1922.9956,0.3568864136546416
1814,1879,65,4245,43042450,1922.329,0.3551049460561809
1815,1879,64,4245,43042450,1921.6624,0.35289741717116035
1816,1879,63,4245,43042450,1920.9958,0.3502871232521333
1817,1879,62,4245,43042450,1920.3292,0.3480798698960576
1818,1879,61,4245,43042450,1919.6626,0.3448247072030146
1819,1879,60,4245,43042450,1918.996,0.34123694641284236
1820,1879,59,4245,43042450,1918.3294,0.33734345322145354
1821,1879,58,4245,43042450,1917.6628,0.33317145079276544
1822,1879,57,4245,43042450,1916.9962,0.3298760981183089
1823,1879,56,4245,43042450,1916.3296,0.32528232262161766
1824,1879,55,4245,43042450,1915.663,0.32048477558504135
1825,1879,54,4245,43042450,1914.9964,0.3155100120255125
1826,1879,53,4245,43042450,1914.3298,0.3103836697927778
1827,1879,52,4245,43042450,1913.6632,0.3064542181393723
1828,1879,51,4245,43042450,1912.9966,0.3011209294650792
1829,1879,50,4245,43042450,1912.33,0.29570057468469785
1830,1879,49,4245,43042450,1911.6634,0.29021422599375857
1831,1879,48,4245,43042450,1910.9968,0.28606809667129085
1832,1879,47,4245,43042450,1910.3302,0.2805126710178426
1833,1879,46,4245,43042450,1909.6636,0.2749413940312057
1834,1879,45,4245,43042450,1908.997,0.2693694012191089
1835,1879,44,4245,43042450,1908.3304,0.26381037885305225
1836,1879,43,4245,43042450,1907.6638,0.2596569037109459
1837,1879,42,4245,43042450,1906.9972,0.2541488520311869
1838,1879,41,4245,43042450,1906.3306,0.2486846536113239
1839,1879,40,4245,43042450,1905.664,0.24327383546020304
1840,1879,39,4245,43042450,1904.9974,0.2379241971764998
1841,1879,38,4245,43042450,1904.3308,0.23395608578995775
1842,1879,37,4245,43042450,1903.6642,0.2287289478191872
1843,1879,36,4245,43042450,1902.9976,0.22357924114453873
1844,1879,35,4245,43042450,1902.331,0.21851016485483313
1845,1879,34,4245,43042450,1901.6644000000001,0.21352349176226593
1846,1879,33,4245,43042450,1900.9978,0.20983814415210078
1847,1879,32,4245,43042450,1900.3312,0.20499734837954323
1848,1879,31,4245,43042450,1899.6646,0.20023992601703466
1849,1879,30,4245,43042450,1898.998,0.19556575093842266
1850,1879,29,4245,43042450,1898.3314,0.19097463048358002
1851,1879,28,4245,43042450,1897.6648,0.18758564270812964
1852,1879,27,4245,43042450,1896.9982,0.1831392134137364
1853,1879,26,4245,43042450,1896.3316,0.1787749871349034
1801,1880,79,4245,43042450,1932.6614,0.3301706559968187
1802,1880,78,4245,43042450,1931.9948,0.3354698577521471
1803,1880,77,4245,43042450,1931.3282,0.34026611235137305
1804,1880,76,4245,43042450,1930.6616,0.34454338039455223
1805,1880,75,4245,43042450,1929.995,0.34740340903357264
1806,1880,74,4245,43042450,1929.3284,0.35074564101625477
1807,1880,73,4245,43042450,1928.6618,0.35354533532935717
1808,1880,72,4245,43042450,1927.9952,0.3558009407619047
1809,1880,71,4245,43042450,1927.3286,0.35751396107546
1810,1880,70,4245,43042450,1926.662,0.35844561454949336
1811,1880,69,4245,43042450,1925.9954,0.35922285616997673
1812,1880,68,4245,43042450,1925.3288,0.35947826506717445
1813,1880,67,4245,43042450,1924.6622,0.35922564821413816
1814,1880,66,4245,43042450,1923.9956,0.35848093947596604
1815,1880,65,4245,43042450,1923.329,0.35761049869256306
1816,1880,64,4245,43042450,1922.6624,0.3560503372385396
1817,1880,63,4245,43042450,1921.9958,0.3540530211483891
1818,1880,62,4245,43042450,1921.3292,0.3516411008434583
1819,1880,61,4245,43042450,1920.6626,0.3488385950260621
1820,1880,60,4245,43042450,1919.996,0.3464955231318089
1821,1880,59,4245,43042450,1919.3294,0.3430707345966397
1822,1880,58,4245,43042450,1918.6628,0.3393267190381866
1823,1880,57,4245,43042450,1917.9962,0.3352905589830381
1824,1880,56,4245,43042450,1917.3296,0.33208813304126467
1825,1880,55,4245,43042450,1916.663,0.3276063634797216
1826,1880,54,4245,43042450,1915.9964,0.32290734494085427
1827,1880,53,4245,43042450,1915.3298,0.31801791750474756
1828,1880,52,4245,43042450,1914.6632,0.3129642310473513
1829,1880,51,4245,43042450,1913.9966,0.3090812931094302
1830,1880,50,4245,43042450,1913.33,0.3037998181477881
1831,1880,49,4245,43042450,1912.6634,0.2984202896834129
1832,1880,48,4245,43042450,1911.9968,0.29296437747933224
1833,1880,47,4245,43042450,1911.3302,0.28745254170329226
1834,1880,46,4245,43042450,1910.6636,0.28329337641388025
1835,1880,45,4245,43042450,1909.997,0.27772803480146574
1836,1880,44,4245,43042450,1909.3304,0.27215459925865265
1837,1880,43,4245,43042450,1908.6638,0.2665874764217097
1838,1880,42,4245,43042450,1907.9972,0.261039540966061
1839,1880,41,4245,43042450,1907.3306,0.2568980444791087
1840,1880,40,4245,43042450,1906.664,0.25141063415328213
1841,1880,39,4245,43042450,1905.9974,0.24597205140130843
1842,1880,38,4245,43042450,1905.3308,0.24059094048096005
1843,1880,37,4245,43042450,1904.6642,0.23659712991202989
1844,1880,36,4245,43042450,1903.9976,0.23133311974786855
1845,1880,35,4245,43042450,1903.331,0.22614417098837036
1846,1880,34,4245,43042450,1902.6644000000001,0.22103448439302456
1847,1880,33,4245,43042450,1901.9978,0.21600645287305476
1848,1880,32,4245,43042450,1901.3312,0.21228982765913598
1849,1880,31,4245,43042450,1900.6646,0.20740731937581444
1850,1880,30,4245,43042450,1899.998,0.2026082218153786
1851,1880,29,4245,43042450,1899.3314,0.19789244307933068
1852,1880,28,4245,43042450,1898.6648,0.19325982345258408
1853,1880,27,4245,43042450,1897.9982,0.18983979895202566
1854,1880,26,4245,43042450,1897.3316,0.18535212868851447
1801,1881,80,4245,43042450,1934.328,0.31652375717955017
1802,1881,79,4245,43042450,1933.6614,0.32287121527441454
1803,1881,78,4245,43042450,1932.9948,0.32733866261377165
1804,1881,77,4245,43042450,1932.3282,0.33288195835945317
1805,1881,76,4245,43042450,1931.6616,0.33793196956335875
1806,1881,75,4245,43042450,1930.995,0.3424704336051375
1807,1881,74,4245,43042450,1930.3284,0.3464835310083448
1808,1881,73,4245,43042450,1929.6618,0.3491421516453341
1809,1881,72,4245,43042450,1928.9952,0.35221346006920223
1810,1881,71,4245,43042450,1928.3286,0.35474113016568914
1811,1881,70,4245,43042450,1927.662,0.356725035305678
1812,1881,69,4245,43042450,1926.9954,0.3578579719876222
1813,1881,68,4245,43042450,1926.3288,0.3589001955083165
1814,1881,67,4245,43042450,1925.6622,0.3594149965662524
1815,1881,66,4245,43042450,1924.9956,0.35941450712817496
1816,1881,65,4245,43042450,1924.329,0.35891371821526613
1817,1881,64,4245,43042450,1923.6624,0.35821997983196263
1818,1881,63,4245,43042450,1922.9958,0.3568864136546416
1819,1881,62,4245,43042450,1922.3292,0.3551049460561809
1820,1881,61,4245,43042450,1921.6626,0.35289741717116035
1821,1881,60,4245,43042450,1920.996,0.3502871232521333
1822,1881,59,4245,43042450,1920.3294,0.3480798698960576
1823,1881,58,4245,43042450,1919.6628,0.3448247072030146
1824,1881,57,4245,43042450,1918.9962,0.34123694641284236
1825,1881,56,4245,43042450,1918.3296,0.33734345322145354
1826,1881,55,4245,43042450,1917.663,0.33317145079276544
1827,1881,54,4245,43042450,1916.9964,0.3298760981183089
1828,1881,53,4245,43042450,1916.3298,0.32528232262161766
1829,1881,52,4245,43042450,1915.6632,0.32048477558504135
1830,1881,51,4245,43042450,1914.9966,0.3155100120255125
1831,1881,50,4245,43042450,1914.33,0.3103836697927778
1832,1881,49,4245,43042450,1913.6634,0.3064542181393723
1833,1881,48,4245,43042450,1912.9968,0.3011209294650792
1834,1881,47,4245,43042450,1912.3302,0.29570057468469785
1835,1881,46,4245,43042450,1911.6636,0.29021422599375857
1836,1881,45,4245,43042450,1910.997,0.28606809667129085
1837,1881,44,4245,43042450,1910.3304,0.2805126710178426
1838,1881,43,4245,43042450,1909.6638,0.2749413940312057
1839,1881,42,4245,43042450,1908.9972,0.2693694012191089
1840,1881,41,4245,43042450,1908.3306,0.26381037885305225
1841,1881,40,4245,43042450,1907.664,0.2596569037109459
1842,1881,39,4245,43042450,1906.9974,0.2541488520311869
1843,1881,38,4245,43042450,1906.3308,0.2486846536113239
1844,1881,37,4245,43042450,1905.6642,0.24327383546020304
1845,1881,36,4245,43042450,1904.9976,0.2379241971764998
1846,1881,35,4245,43042450,1904.331,0.23395608578995775
1847,1881,34,4245,43042450,1903.6644000000001,0.2287289478191872
1848,1881,33,4245,43042450,1902.9978,0.22357924114453873
1849,1881,32,4245,43042450,1902.3312,0.21851016485483313
1850,1881,31,4245,43042450,1901.6646,0.21352349176226593
1851,1881,30,4245,43042450,1900.998,0.20983814415210078
1852,1881,29,4245,43042450,1900.3314,0.20499734837954323
1853,1881,28,4245,43042450,1899.6648,0.20023992601703466
1854,1881,27,4245,43042450,1898.9982,0.19556575093842266
1855,1881,26,4245,43042450,1898.3316,0.19097463048358002
1801,1882,81,4245,43042450,1935.9946,0.298908938272587
1802,1882,80,4245,43042450,1935.328,0.30623108612419137
1803,1882,79,4245,43042450,1934.6614,0.3131913230150276
1804,1882,78,4245,43042450,1933.9948,0.3197517476064707
1805,1882,77,4245,43042450,1933.3282,0.3243890587441562
1806,1882,76,4245,43042450,1932.6616,0.3301706559968187
1807,1882,75,4245,43042450,1931.995,0.3354698577521471
1808,1882,74,4245,43042450,1931.3284,0.34026611235137305
