yob,year,age,speakerid,time,probability
1826,1875,49,5052,1872.6823,0.128759793160628
1827,1875,48,5052,1872.7296,0.1275201904245973
1828,1875,47,5052,1872.7769,0.1275201904245973
1829,1875,46,5052,1872.8242,0.1275201904245973
1830,1875,45,5052,1872.8715,0.12629145268281164
1831,1875,44,5052,1872.9188,0.12629145268281164
1832,1875,43,5052,1872.9661,0.12629145268281164
1833,1875,42,5052,1873.0134,0.1250735904461906
1834,1875,41,5052,1873.0607,0.1250735904461906
1835,1875,40,5052,1873.108,0.12386661910023519
1836,1875,39,5052,1873.1553,0.12386661910023519
1837,1875,38,5052,1873.2026,0.12386661910023519
1838,1875,37,5052,1873.2499,0.12267056216760111
1839,1875,36,5052,1873.2972,0.12267056216760111
1840,1875,35,5052,1873.3445,0.12267056216760111
1841,1875,34,5052,1873.3918,0.12148544805845124
1842,1875,33,5052,1873.4391,0.12148544805845124
1843,1875,32,5052,1873.4864,0.12148544805845124
1844,1875,31,5052,1873.5337,0.12031131887722135
1845,1875,30,5052,1873.581,0.12031131887722135
1846,1875,29,5052,1873.6283,0.12031131887722135
1847,1875,28,5052,1873.6756,0.1191482300096467
1848,1875,27,5052,1873.7229,0.1191482300096467
1813,1876,63,5052,1873.0201,0.1250735904461906
1814,1876,62,5052,1873.0674,0.1250735904461906
1815,1876,61,5052,1873.1147,0.12386661910023519
1816,1876,60,5052,1873.162,0.12386661910023519
1817,1876,59,5052,1873.2093,0.12386661910023519
1818,1876,58,5052,1873.2566,0.12267056216760111
1819,1876,57,5052,1873.3039,0.12267056216760111
1820,1876,56,5052,1873.3512,0.12267056216760111
1821,1876,55,5052,1873.3985,0.12148544805845124
1822,1876,54,5052,1873.4458,0.12148544805845124
1823,1876,53,5052,1873.4931,0.12148544805845124
1824,1876,52,5052,1873.5404,0.12031131887722135
1825,1876,51,5052,1873.5877,0.12031131887722135
1826,1876,50,5052,1873.635,0.12031131887722135
1827,1876,49,5052,1873.6823,0.1191482300096467
1828,1876,48,5052,1873.7296,0.1191482300096467
1829,1876,47,5052,1873.7769,0.1191482300096467
1830,1876,46,5052,1873.8242,0.11799624892455009
1831,1876,45,5052,1873.8715,0.11799624892455009
1832,1876,44,5052,1873.9188,0.11799624892455009
1833,1876,43,5052,1873.9661,0.11685545387606319
1834,1876,42,5052,1874.0134,0.11685545387606319
1835,1876,41,5052,1874.0607,0.11685545387606319
1836,1876,40,5052,1874.108,0.11572592676851177
1837,1876,39,5052,1874.1553,0.11572592676851177
1838,1876,38,5052,1874.2026,0.11572592676851177
1839,1876,37,5052,1874.2499,0.11460774462412064
1840,1876,36,5052,1874.2972,0.11460774462412064
1841,1876,35,5052,1874.3445,0.11350098451503039
1842,1876,34,5052,1874.3918,0.11350098451503039
1843,1876,33,5052,1874.4391,0.11350098451503039
1844,1876,32,5052,1874.4864,0.11240572521100652
1845,1876,31,5052,1874.5337,0.11240572521100652
1846,1876,30,5052,1874.581,0.11240572521100652
1847,1876,29,5052,1874.6283,0.11132204026437974
1848,1876,28,5052,1874.6756,0.11132204026437974
1849,1876,27,5052,1874.7229,0.11132204026437974
1813,1877,64,5052,1873.9728,0.11685545387606319
1814,1877,63,5052,1874.0201,0.11685545387606319
1815,1877,62,5052,1874.0674,0.11572592676851177
1816,1877,61,5052,1874.1147,0.11572592676851177
1817,1877,60,5052,1874.162,0.11572592676851177
1818,1877,59,5052,1874.2093,0.11460774462412064
1819,1877,58,5052,1874.2566,0.11460774462412064
1820,1877,57,5052,1874.3039,0.11460774462412064
1821,1877,56,5052,1874.3512,0.11350098451503039
1822,1877,55,5052,1874.3985,0.11350098451503039
1823,1877,54,5052,1874.4458,0.11350098451503039
1824,1877,53,5052,1874.4931,0.11240572521100652
1825,1877,52,5052,1874.5404,0.11240572521100652
1826,1877,51,5052,1874.5877,0.11240572521100652
1827,1877,50,5052,1874.635,0.11132204026437974
1828,1877,49,5052,1874.6823,0.11132204026437974
1829,1877,48,5052,1874.7296,0.11132204026437974
1830,1877,47,5052,1874.7769,0.11024999763239304
1831,1877,46,5052,1874.8242,0.11024999763239304
1832,1877,45,5052,1874.8715,0.11024999763239304
1833,1877,44,5052,1874.9188,0.10918965981209011
1834,1877,43,5052,1874.9661,0.10918965981209011
1835,1877,42,5052,1875.0134,0.10918965981209011
1836,1877,41,5052,1875.0607,0.10814108397666661
1837,1877,40,5052,1875.108,0.10814108397666661
1838,1877,39,5052,1875.1553,0.10814108397666661
1839,1877,38,5052,1875.2026,0.10710432211292058
1840,1877,37,5052,1875.2499,0.10710432211292058
1841,1877,36,5052,1875.2972,0.10710432211292058
1842,1877,35,5052,1875.3445,0.10607942127380288
1843,1877,34,5052,1875.3918,0.10607942127380288
1844,1877,33,5052,1875.4391,0.1050664275228281
1845,1877,32,5052,1875.4864,0.1050664275228281
1846,1877,31,5052,1875.5337,0.1050664275228281
1847,1877,30,5052,1875.581,0.10406539022424521
1848,1877,29,5052,1875.6283,0.10406539022424521
1849,1877,28,5052,1875.6756,0.10406539022424521
1850,1877,27,5052,1875.7229,0.10307635828767313
1813,1878,65,5052,1874.9255,0.10918965981209011
1814,1878,64,5052,1874.9728,0.10918965981209011
1815,1878,63,5052,1875.0201,0.10918965981209011
1816,1878,62,5052,1875.0674,0.10814108397666661
1817,1878,61,5052,1875.1147,0.10814108397666661
1818,1878,60,5052,1875.162,0.10814108397666661
1819,1878,59,5052,1875.2093,0.10710432211292058
1820,1878,58,5052,1875.2566,0.10710432211292058
1821,1878,57,5052,1875.3039,0.10607942127380288
1822,1878,56,5052,1875.3512,0.10607942127380288
1823,1878,55,5052,1875.3985,0.10607942127380288
1824,1878,54,5052,1875.4458,0.1050664275228281
1825,1878,53,5052,1875.4931,0.1050664275228281
1826,1878,52,5052,1875.5404,0.1050664275228281
1827,1878,51,5052,1875.5877,0.10406539022424521
1828,1878,50,5052,1875.635,0.10406539022424521
1829,1878,49,5052,1875.6823,0.10406539022424521
1830,1878,48,5052,1875.7296,0.10307635828767313
1831,1878,47,5052,1875.7769,0.10307635828767313
1832,1878,46,5052,1875.8242,0.10307635828767313
1833,1878,45,5052,1875.8715,0.10209937593524193
1834,1878,44,5052,1875.9188,0.10209937593524193
1835,1878,43,5052,1875.9661,0.10209937593524193
1836,1878,42,5052,1876.0134,0.10113448547649971
1837,1878,41,5052,1876.0607,0.10113448547649971
1838,1878,40,5052,1876.108,0.10113448547649971
1839,1878,39,5052,1876.1553,0.1001817279301818
1840,1878,38,5052,1876.2026,0.1001817279301818
1841,1878,37,5052,1876.2499,0.1001817279301818
1842,1878,36,5052,1876.2972,0.09924114229399157
1843,1878,35,5052,1876.3445,0.09924114229399157
1844,1878,34,5052,1876.3918,0.09924114229399157
1845,1878,33,5052,1876.4391,0.09831276577493223
1846,1878,32,5052,1876.4864,0.09831276577493223
1847,1878,31,5052,1876.5337,0.09831276577493223
1848,1878,30,5052,1876.581,0.09739663108126595
1849,1878,29,5052,1876.6283,0.09739663108126595
1850,1878,28,5052,1876.6756,0.09649276642531536
1851,1878,27,5052,1876.7229,0.09649276642531536
1813,1879,66,5052,1875.8782,0.10209937593524193
1814,1879,65,5052,1875.9255,0.10209937593524193
1815,1879,64,5052,1875.9728,0.10209937593524193
1816,1879,63,5052,1876.0201,0.10113448547649971
1817,1879,62,5052,1876.0674,0.10113448547649971
1818,1879,61,5052,1876.1147,0.10113448547649971
1819,1879,60,5052,1876.162,0.1001817279301818
1820,1879,59,5052,1876.2093,0.1001817279301818
1821,1879,58,5052,1876.2566,0.1001817279301818
1822,1879,57,5052,1876.3039,0.09924114229399157
1823,1879,56,5052,1876.3512,0.09924114229399157
1824,1879,55,5052,1876.3985,0.09924114229399157
1825,1879,54,5052,1876.4458,0.09831276577493223
1826,1879,53,5052,1876.4931,0.09831276577493223
1827,1879,52,5052,1876.5404,0.09739663108126595
1828,1879,51,5052,1876.5877,0.09739663108126595
1829,1879,50,5052,1876.635,0.09739663108126595
1830,1879,49,5052,1876.6823,0.09649276642531536
1831,1879,48,5052,1876.7296,0.09649276642531536
1832,1879,47,5052,1876.7769,0.09649276642531536
1833,1879,46,5052,1876.8242,0.09560119569201235
1834,1879,45,5052,1876.8715,0.09560119569201235
1835,1879,44,5052,1876.9188,0.09560119569201235
1836,1879,43,5052,1876.9661,0.09472193860710973
1837,1879,42,5052,1877.0134,0.09472193860710973
1838,1879,41,5052,1877.0607,0.09472193860710973
1839,1879,40,5052,1877.108,0.0938550109541007
1840,1879,39,5052,1877.1553,0.0938550109541007
1841,1879,38,5052,1877.2026,0.0938550109541007
1842,1879,37,5052,1877.2499,0.09300042595378766
1843,1879,36,5052,1877.2972,0.09300042595378766
1844,1879,35,5052,1877.3445,0.09300042595378766
1845,1879,34,5052,1877.3918,0.09215819446794137
1846,1879,33,5052,1877.4391,0.09215819446794137
1847,1879,32,5052,1877.4864,0.09215819446794137
1848,1879,31,5052,1877.5337,0.09132832384865085
1849,1879,30,5052,1877.581,0.09132832384865085
1850,1879,29,5052,1877.6283,0.09132832384865085
1851,1879,28,5052,1877.6756,0.09051081806332642
1852,1879,27,5052,1877.7229,0.09051081806332642
1813,1880,67,5052,1876.8309,0.09560119569201235
1814,1880,66,5052,1876.8782,0.09560119569201235
1815,1880,65,5052,1876.9255,0.09560119569201235
1816,1880,64,5052,1876.9728,0.09472193860710973
1817,1880,63,5052,1877.0201,0.09472193860710973
1818,1880,62,5052,1877.0674,0.09472193860710973
1819,1880,61,5052,1877.1147,0.0938550109541007
1820,1880,60,5052,1877.162,0.0938550109541007
1821,1880,59,5052,1877.2093,0.0938550109541007
1822,1880,58,5052,1877.2566,0.09300042595378766
1823,1880,57,5052,1877.3039,0.09300042595378766
1824,1880,56,5052,1877.3512,0.09300042595378766
1825,1880,55,5052,1877.3985,0.09215819446794137
1826,1880,54,5052,1877.4458,0.09215819446794137
1827,1880,53,5052,1877.4931,0.09215819446794137
1828,1880,52,5052,1877.5404,0.09132832384865085
1829,1880,51,5052,1877.5877,0.09132832384865085
1830,1880,50,5052,1877.635,0.09132832384865085
1831,1880,49,5052,1877.6823,0.09051081806332642
1832,1880,48,5052,1877.7296,0.09051081806332642
1833,1880,47,5052,1877.7769,0.08970567842733497
1834,1880,46,5052,1877.8242,0.08970567842733497
1835,1880,45,5052,1877.8715,0.08970567842733497
1836,1880,44,5052,1877.9188,0.0889129041535985
1837,1880,43,5052,1877.9661,0.0889129041535985
1838,1880,42,5052,1878.0134,0.0889129041535985
1839,1880,41,5052,1878.0607,0.08813249193813942
1840,1880,40,5052,1878.108,0.08813249193813942
1841,1880,39,5052,1878.1553,0.08813249193813942
1842,1880,38,5052,1878.2026,0.08736443577582366
1843,1880,37,5052,1878.2499,0.08736443577582366
1844,1880,36,5052,1878.2972,0.08736443577582366
1845,1880,35,5052,1878.3445,0.08660872709354223
1846,1880,34,5052,1878.3918,0.08660872709354223
1847,1880,33,5052,1878.4391,0.08660872709354223
1848,1880,32,5052,1878.4864,0.08586535461921982
1849,1880,31,5052,1878.5337,0.08586535461921982
1850,1880,30,5052,1878.581,0.08586535461921982
1851,1880,29,5052,1878.6283,0.08513430455456006
1852,1880,28,5052,1878.6756,0.08513430455456006
1853,1880,27,5052,1878.7229,0.08513430455456006
1813,1881,68,5052,1877.7836,0.08970567842733497
1814,1881,67,5052,1877.8309,0.08970567842733497
1815,1881,66,5052,1877.8782,0.08970567842733497
1816,1881,65,5052,1877.9255,0.0889129041535985
1817,1881,64,5052,1877.9728,0.0889129041535985
1818,1881,63,5052,1878.0201,0.0889129041535985
1819,1881,62,5052,1878.0674,0.08813249193813942
1820,1881,61,5052,1878.1147,0.08813249193813942
1821,1881,60,5052,1878.162,0.08813249193813942
1822,1881,59,5052,1878.2093,0.08736443577582366
1823,1881,58,5052,1878.2566,0.08736443577582366
1824,1881,57,5052,1878.3039,0.08736443577582366
1825,1881,56,5052,1878.3512,0.08660872709354223
1826,1881,55,5052,1878.3985,0.08660872709354223
1827,1881,54,5052,1878.4458,0.08660872709354223
1828,1881,53,5052,1878.4931,0.08586535461921982
1829,1881,52,5052,1878.5404,0.08586535461921982
1830,1881,51,5052,1878.5877,0.08586535461921982
1831,1881,50,5052,1878.635,0.08513430455456006
1832,1881,49,5052,1878.6823,0.08513430455456006
1833,1881,48,5052,1878.7296,0.08513430455456006
1834,1881,47,5052,1878.7769,0.08441556094948462
1835,1881,46,5052,1878.8242,0.08441556094948462
1836,1881,45,5052,1878.8715,0.08370910587150023
1837,1881,44,5052,1878.9188,0.08370910587150023
1838,1881,43,5052,1878.9661,0.08370910587150023
1839,1881,42,5052,1879.0134,0.08301491956459893
1840,1881,41,5052,1879.0607,0.08301491956459893
1841,1881,40,5052,1879.108,0.08301491956459893
1842,1881,39,5052,1879.1553,0.08233298060667929
1843,1881,38,5052,1879.2026,0.08233298060667929
1844,1881,37,5052,1879.2499,0.08233298060667929
1845,1881,36,5052,1879.2972,0.08166326606545671
1846,1881,35,5052,1879.3445,0.08166326606545671
1847,1881,34,5052,1879.3918,0.08166326606545671
1848,1881,33,5052,1879.4391,0.08100575165297409
1849,1881,32,5052,1879.4864,0.08100575165297409
1850,1881,31,5052,1879.5337,0.08100575165297409
1851,1881,30,5052,1879.581,0.08036041180198177
1852,1881,29,5052,1879.6283,0.08036041180198177
1853,1881,28,5052,1879.6756,0.08036041180198177
1854,1881,27,5052,1879.7229,0.07972721836650638
1813,1882,69,5052,1878.7363,0.08441556094948462
1814,1882,68,5052,1878.7836,0.08441556094948462
1815,1882,67,5052,1878.8309,0.08441556094948462
1816,1882,66,5052,1878.8782,0.08370910587150023
1817,1882,65,5052,1878.9255,0.08370910587150023
1818,1882,64,5052,1878.9728,0.08370910587150023
1819,1882,63,5052,1879.0201,0.08301491956459893
1820,1882,62,5052,1879.0674,0.08301491956459893
1821,1882,61,5052,1879.1147,0.08301491956459893
1822,1882,60,5052,1879.162,0.08233298060667929
1823,1882,59,5052,1879.2093,0.08233298060667929
1824,1882,58,5052,1879.2566,0.08233298060667929
1825,1882,57,5052,1879.3039,0.08166326606545671
1826,1882,56,5052,1879.3512,0.08166326606545671
1827,1882,55,5052,1879.3985,0.08166326606545671
1828,1882,54,5052,1879.4458,0.08100575165297409
1829,1882,53,5052,1879.4931,0.08100575165297409
1830,1882,52,5052,1879.5404,0.08100575165297409
1831,1882,51,5052,1879.5877,0.08036041180198177
1832,1882,50,5052,1879.635,0.08036041180198177
1833,1882,49,5052,1879.6823,0.08036041180198177
1834,1882,48,5052,1879.7296,0.07972721836650638
1835,1882,47,5052,1879.7769,0.07972721836650638
1836,1882,46,5052,1879.8242,0.07972721836650638
1837,1882,45,5052,1879.8715,0.07910613949519021
1838,1882,44,5052,1879.9188,0.07910613949519021
1839,1882,43,5052,1879.9661,0.07910613949519021
1840,1882,42,5052,1880.0134,0.07849714118540647
1841,1882,41,5052,1880.0607,0.07849714118540647
1842,1882,40,5052,1880.108,0.0779001870410914
1843,1882,39,5052,1880.1553,0.0779001870410914
1844,1882,38,5052,1880.2026,0.0779001870410914
1845,1882,37,5052,1880.2499,0.07731523696168965
1846,1882,36,5052,1880.2972,0.07731523696168965
1847,1882,35,5052,1880.3445,0.07731523696168965
1848,1882,34,5052,1880.3918,0.07674224914330666
1849,1882,33,5052,1880.4391,0.07674224914330666
1850,1882,32,5052,1880.4864,0.07674224914330666
1851,1882,31,5052,1880.5337,0.07618118174564112
1852,1882,30,5052,1880.581,0.07618118174564112
1853,1882,29,5052,1880.6283,0.07618118174564112
1854,1882,28,5052,1880.6756,0.07563199099478135
1855,1882,27,5052,1880.7229,0.07563199099478135
1813,1883,70,5052,1879.689,0.08036041180198177
1814,1883,69,5052,1879.7363,0.07972721836650638
1815,1883,68,5052,1879.7836,0.07972721836650638
1816,1883,67,5052,1879.8309,0.07972721836650638
1817,1883,66,5052,1879.8782,0.07910613949519021
1818,1883,65,5052,1879.9255,0.07910613949519021
1819,1883,64,5052,1879.9728,0.07849714118540647
1820,1883,63,5052,1880.0201,0.07849714118540647
1821,1883,62,5052,1880.0674,0.07849714118540647
1822,1883,61,5052,1880.1147,0.0779001870410914
1823,1883,60,5052,1880.162,0.0779001870410914
1824,1883,59,5052,1880.2093,0.0779001870410914
1825,1883,58,5052,1880.2566,0.07731523696168965
1826,1883,57,5052,1880.3039,0.07731523696168965
1827,1883,56,5052,1880.3512,0.07731523696168965
1828,1883,55,5052,1880.3985,0.07674224914330666
1829,1883,54,5052,1880.4458,0.07674224914330666
1830,1883,53,5052,1880.4931,0.07674224914330666
1831,1883,52,5052,1880.5404,0.07618118174564112
1832,1883,51,5052,1880.5877,0.07618118174564112
1833,1883,50,5052,1880.635,0.07618118174564112
1834,1883,49,5052,1880.6823,0.07563199099478135
1835,1883,48,5052,1880.7296,0.07563199099478135
1836,1883,47,5052,1880.7769,0.07563199099478135
1837,1883,46,5052,1880.8242,0.07509463159301275
1838,1883,45,5052,1880.8715,0.07509463159301275
1839,1883,44,5052,1880.9188,0.07509463159301275
1840,1883,43,5052,1880.9661,0.07456905626083425
1841,1883,42,5052,1881.0134,0.07456905626083425
1842,1883,41,5052,1881.0607,0.07456905626083425
1843,1883,40,5052,1881.108,0.07405521392557889
1844,1883,39,5052,1881.1553,0.07405521392557889
1845,1883,38,5052,1881.2026,0.07405521392557889
1846,1883,37,5052,1881.2499,0.07355304991368757
1847,1883,36,5052,1881.2972,0.07355304991368757
1848,1883,35,5052,1881.3445,0.07306250869125064
1849,1883,34,5052,1881.3918,0.07306250869125064
1850,1883,33,5052,1881.4391,0.07306250869125064
1851,1883,32,5052,1881.4864,0.07258353587762083
1852,1883,31,5052,1881.5337,0.07258353587762083
1853,1883,30,5052,1881.581,0.07258353587762083
1854,1883,29,5052,1881.6283,0.07211607558400547
1855,1883,28,5052,1881.6756,0.07211607558400547
1856,1883,27,5052,1881.7229,0.07211607558400547
1813,1884,71,5052,1880.6417,0.07618118174564112
1814,1884,70,5052,1880.689,0.07563199099478135
1815,1884,69,5052,1880.7363,0.07563199099478135
1816,1884,68,5052,1880.7836,0.07563199099478135
1817,1884,67,5052,1880.8309,0.07509463159301275
1818,1884,66,5052,1880.8782,0.07509463159301275
1819,1884,65,5052,1880.9255,0.07509463159301275
1820,1884,64,5052,1880.9728,0.07456905626083425
1821,1884,63,5052,1881.0201,0.07456905626083425
1822,1884,62,5052,1881.0674,0.07405521392557889
1823,1884,61,5052,1881.1147,0.07405521392557889
1824,1884,60,5052,1881.162,0.07405521392557889
1825,1884,59,5052,1881.2093,0.07355304991368757
1826,1884,58,5052,1881.2566,0.07355304991368757
1827,1884,57,5052,1881.3039,0.07355304991368757
1828,1884,56,5052,1881.3512,0.07306250869125064
1829,1884,55,5052,1881.3985,0.07306250869125064
1830,1884,54,5052,1881.4458,0.07306250869125064
1831,1884,53,5052,1881.4931,0.07258353587762083
1832,1884,52,5052,1881.5404,0.07258353587762083
1833,1884,51,5052,1881.5877,0.07258353587762083
1834,1884,50,5052,1881.635,0.07211607558400547
1835,1884,49,5052,1881.6823,0.07211607558400547
1836,1884,48,5052,1881.7296,0.07211607558400547
1837,1884,47,5052,1881.7769,0.07166006831896647
1838,1884,46,5052,1881.8242,0.07166006831896647
1839,1884,45,5052,1881.8715,0.07166006831896647
1840,1884,44,5052,1881.9188,0.07121545102770262
1841,1884,43,5052,1881.9661,0.07121545102770262
1842,1884,42,5052,1882.0134,0.07121545102770262
1843,1884,41,5052,1882.0607,0.0707821571893443
1844,1884,40,5052,1882.108,0.0707821571893443
1845,1884,39,5052,1882.1553,0.0707821571893443
1846,1884,38,5052,1882.2026,0.07036011691296122
1847,1884,37,5052,1882.2499,0.07036011691296122
1848,1884,36,5052,1882.2972,0.07036011691296122
1849,1884,35,5052,1882.3445,0.06994925703192853
1850,1884,34,5052,1882.3918,0.06994925703192853
1851,1884,33,5052,1882.4391,0.06994925703192853
1852,1884,32,5052,1882.4864,0.06954950119624394
1853,1884,31,5052,1882.5337,0.06954950119624394
1854,1884,30,5052,1882.581,0.06916076996241505
1855,1884,29,5052,1882.6283,0.06916076996241505
1856,1884,28,5052,1882.6756,0.06916076996241505
1857,1884,27,5052,1882.7229,0.06878298088065687
1813,1885,72,5052,1881.5944,0.07258353587762083
1814,1885,71,5052,1881.6417,0.07211607558400547
1815,1885,70,5052,1881.689,0.07211607558400547
1816,1885,69,5052,1881.7363,0.07211607558400547
1817,1885,68,5052,1881.7836,0.07166006831896647
1818,1885,67,5052,1881.8309,0.07166006831896647
1819,1885,66,5052,1881.8782,0.07166006831896647
1820,1885,65,5052,1881.9255,0.07121545102770262
1821,1885,64,5052,1881.9728,0.07121545102770262
1822,1885,63,5052,1882.0201,0.07121545102770262
1823,1885,62,5052,1882.0674,0.0707821571893443
1824,1885,61,5052,1882.1147,0.0707821571893443
1825,1885,60,5052,1882.162,0.0707821571893443
1826,1885,59,5052,1882.2093,0.07036011691296122
1827,1885,58,5052,1882.2566,0.07036011691296122
1828,1885,57,5052,1882.3039,0.06994925703192853
1829,1885,56,5052,1882.3512,0.06994925703192853
1830,1885,55,5052,1882.3985,0.06994925703192853
1831,1885,54,5052,1882.4458,0.06954950119624394
1832,1885,53,5052,1882.4931,0.06954950119624394
1833,1885,52,5052,1882.5404,0.06954950119624394
1834,1885,51,5052,1882.5877,0.06916076996241505
1835,1885,50,5052,1882.635,0.06916076996241505
1836,1885,49,5052,1882.6823,0.06916076996241505
1837,1885,48,5052,1882.7296,0.06878298088065687
1838,1885,47,5052,1882.7769,0.06878298088065687
1839,1885,46,5052,1882.8242,0.06878298088065687
1840,1885,45,5052,1882.8715,0.0684160485790886
1841,1885,44,5052,1882.9188,0.0684160485790886
1842,1885,43,5052,1882.9661,0.0684160485790886
1843,1885,42,5052,1883.0134,0.06805988484464795
1844,1885,41,5052,1883.0607,0.06805988484464795
1845,1885,40,5052,1883.108,0.06805988484464795
1846,1885,39,5052,1883.1553,0.06771439870050754
1847,1885,38,5052,1883.2026,0.06771439870050754
1848,1885,37,5052,1883.2499,0.06771439870050754
1849,1885,36,5052,1883.2972,0.06737949647982248
1850,1885,35,5052,1883.3445,0.06737949647982248
1851,1885,34,5052,1883.3918,0.06737949647982248
1852,1885,33,5052,1883.4391,0.06705508189556349
1853,1885,32,5052,1883.4864,0.06705508189556349
1854,1885,31,5052,1883.5337,0.06705508189556349
1855,1885,30,5052,1883.581,0.06674105610636887
1856,1885,29,5052,1883.6283,0.06674105610636887
1857,1885,28,5052,1883.6756,0.06643731777822426
1858,1885,27,5052,1883.7229,0.06643731777822426
1813,1886,73,5052,1882.5471,0.06954950119624394
1814,1886,72,5052,1882.5944,0.06916076996241505
1815,1886,71,5052,1882.6417,0.06916076996241505
1816,1886,70,5052,1882.689,0.06916076996241505
1817,1886,69,5052,1882.7363,0.06878298088065687
1818,1886,68,5052,1882.7836,0.06878298088065687
1819,1886,67,5052,1882.8309,0.06878298088065687
1820,1886,66,5052,1882.8782,0.0684160485790886
1821,1886,65,5052,1882.9255,0.0684160485790886
1822,1886,64,5052,1882.9728,0.0684160485790886
1823,1886,63,5052,1883.0201,0.06805988484464795
1824,1886,62,5052,1883.0674,0.06805988484464795
1825,1886,61,5052,1883.1147,0.06805988484464795
1826,1886,60,5052,1883.162,0.06771439870050754
1827,1886,59,5052,1883.2093,0.06771439870050754
1828,1886,58,5052,1883.2566,0.06771439870050754
1829,1886,57,5052,1883.3039,0.06737949647982248
1830,1886,56,5052,1883.3512,0.06737949647982248
1831,1886,55,5052,1883.3985,0.06737949647982248
1832,1886,54,5052,1883.4458,0.06705508189556349
1833,1886,53,5052,1883.4931,0.06705508189556349
1834,1886,52,5052,1883.5404,0.06674105610636887
1835,1886,51,5052,1883.5877,0.06674105610636887
1836,1886,50,5052,1883.635,0.06674105610636887
1837,1886,49,5052,1883.6823,0.06643731777822426
1838,1886,48,5052,1883.7296,0.06643731777822426
1839,1886,47,5052,1883.7769,0.06643731777822426
1840,1886,46,5052,1883.8242,0.06614376314191327
1841,1886,45,5052,1883.8715,0.06614376314191327
1842,1886,44,5052,1883.9188,0.06614376314191327
1843,1886,43,5052,1883.9661,0.0658602860461566
1844,1886,42,5052,1884.0134,0.0658602860461566
1845,1886,41,5052,1884.0607,0.0658602860461566
1846,1886,40,5052,1884.108,0.06558677800639554
1847,1886,39,5052,1884.1553,0.06558677800639554
1848,1886,38,5052,1884.2026,0.06558677800639554
1849,1886,37,5052,1884.2499,0.0653231285664372
1850,1886,36,5052,1884.2972,0.0653231285664372
1851,1886,35,5052,1884.3445,0.0653231285664372
1852,1886,34,5052,1884.3918,0.06506922895279335
1853,1886,33,5052,1884.4391,0.06506922895279335
1854,1886,32,5052,1884.4864,0.06506922895279335
1855,1886,31,5052,1884.5337,0.06482497436146598
1856,1886,30,5052,1884.581,0.06482497436146598
1857,1886,29,5052,1884.6283,0.06482497436146598
1858,1886,28,5052,1884.6756,0.06459026393612334
1859,1886,27,5052,1884.7229,0.06459026393612334
1813,1887,74,5052,1883.4998,0.06705508189556349
1814,1887,73,5052,1883.5471,0.06674105610636887
1815,1887,72,5052,1883.5944,0.06674105610636887
1816,1887,71,5052,1883.6417,0.06674105610636887
1817,1887,70,5052,1883.689,0.06643731777822426
1818,1887,69,5052,1883.7363,0.06643731777822426
