yob,year,age,speakerid,speakerXsessionid,time,probability
1824,1884,60,4205,43042051,1885.584,0.14632692640017542
1825,1884,59,4205,43042051,1885.5576,0.14632692640017542
1826,1884,58,4205,43042051,1885.5312,0.14632692640017542
1827,1884,57,4205,43042051,1885.5048,0.14632692640017542
1828,1884,56,4205,43042051,1885.4784,0.14581934400859675
1829,1884,55,4205,43042051,1885.452,0.14581934400859675
1830,1884,54,4205,43042051,1885.4256,0.14581934400859675
1831,1884,53,4205,43042051,1885.3992,0.14581934400859675
1832,1884,52,4205,43042051,1885.3728,0.14581934400859675
1833,1884,51,4205,43042051,1885.3464,0.1453179055761615
1834,1884,50,4205,43042051,1885.32,0.1453179055761615
1835,1884,49,4205,43042051,1885.2936,0.1453179055761615
1836,1884,48,4205,43042051,1885.2672,0.1453179055761615
1837,1884,47,4205,43042051,1885.2408,0.1453179055761615
1838,1884,46,4205,43042051,1885.2144,0.14482250487239273
1839,1884,45,4205,43042051,1885.188,0.14482250487239273
1840,1884,44,4205,43042051,1885.1616,0.14482250487239273
1841,1884,43,4205,43042051,1885.1352,0.14482250487239273
1842,1884,42,4205,43042051,1885.1088,0.14482250487239273
1843,1884,41,4205,43042051,1885.0824,0.14433303686518997
1844,1884,40,4205,43042051,1885.056,0.14433303686518997
1845,1884,39,4205,43042051,1885.0296,0.14433303686518997
1846,1884,38,4205,43042051,1885.0032,0.14433303686518997
1847,1884,37,4205,43042051,1884.9768,0.14433303686518997
1848,1884,36,4205,43042051,1884.9504,0.14433303686518997
1849,1884,35,4205,43042051,1884.924,0.1438493976999908
1850,1884,34,4205,43042051,1884.8976,0.1438493976999908
1851,1884,33,4205,43042051,1884.8712,0.1438493976999908
1852,1884,32,4205,43042051,1884.8448,0.1438493976999908
1853,1884,31,4205,43042051,1884.8184,0.1438493976999908
1854,1884,30,4205,43042051,1884.792,0.14337148467915448
1855,1884,29,4205,43042051,1884.7656,0.14337148467915448
1856,1884,28,4205,43042051,1884.7392,0.14337148467915448
1857,1884,27,4205,43042051,1884.7128,0.14337148467915448
1858,1884,26,4205,43042051,1884.6864,0.14337148467915448
1822,1885,63,4205,43042051,1886.6632,0.1506219282640035
1823,1885,62,4205,43042051,1886.6368,0.1506219282640035
1824,1885,61,4205,43042051,1886.6104,0.1506219282640035
1825,1885,60,4205,43042051,1886.584,0.1500612189560089
1826,1885,59,4205,43042051,1886.5576,0.1500612189560089
1827,1885,58,4205,43042051,1886.5312,0.1500612189560089
1828,1885,57,4205,43042051,1886.5048,0.1500612189560089
1829,1885,56,4205,43042051,1886.4784,0.1500612189560089
1830,1885,55,4205,43042051,1886.452,0.14950754920233963
1831,1885,54,4205,43042051,1886.4256,0.14950754920233963
1832,1885,53,4205,43042051,1886.3992,0.14950754920233963
1833,1885,52,4205,43042051,1886.3728,0.14950754920233963
1834,1885,51,4205,43042051,1886.3464,0.14950754920233963
1835,1885,50,4205,43042051,1886.32,0.14896080239599457
1836,1885,49,4205,43042051,1886.2936,0.14896080239599457
1837,1885,48,4205,43042051,1886.2672,0.14896080239599457
1838,1885,47,4205,43042051,1886.2408,0.14896080239599457
1839,1885,46,4205,43042051,1886.2144,0.14896080239599457
1840,1885,45,4205,43042051,1886.188,0.14896080239599457
1841,1885,44,4205,43042051,1886.1616,0.14842086330672505
1842,1885,43,4205,43042051,1886.1352,0.14842086330672505
1843,1885,42,4205,43042051,1886.1088,0.14842086330672505
1844,1885,41,4205,43042051,1886.0824,0.14842086330672505
1845,1885,40,4205,43042051,1886.056,0.14842086330672505
1846,1885,39,4205,43042051,1886.0296,0.1478876180576347
1847,1885,38,4205,43042051,1886.0032,0.1478876180576347
1848,1885,37,4205,43042051,1885.9768,0.1478876180576347
1849,1885,36,4205,43042051,1885.9504,0.1478876180576347
1850,1885,35,4205,43042051,1885.924,0.1478876180576347
1851,1885,34,4205,43042051,1885.8976,0.1473609541020818
1852,1885,33,4205,43042051,1885.8712,0.1473609541020818
1853,1885,32,4205,43042051,1885.8448,0.1473609541020818
1854,1885,31,4205,43042051,1885.8184,0.1473609541020818
1855,1885,30,4205,43042051,1885.792,0.1473609541020818
1856,1885,29,4205,43042051,1885.7656,0.14684076020095135
1857,1885,28,4205,43042051,1885.7392,0.14684076020095135
1858,1885,27,4205,43042051,1885.7128,0.14684076020095135
1859,1885,26,4205,43042051,1885.6864,0.14684076020095135
1822,1886,64,4205,43042051,1887.6896,0.15475409612381097
1823,1886,63,4205,43042051,1887.6632,0.15475409612381097
1824,1886,62,4205,43042051,1887.6368,0.15475409612381097
1825,1886,61,4205,43042051,1887.6104,0.15475409612381097
1826,1886,60,4205,43042051,1887.584,0.15475409612381097
1827,1886,59,4205,43042051,1887.5576,0.15414072424452463
1828,1886,58,4205,43042051,1887.5312,0.15414072424452463
1829,1886,57,4205,43042051,1887.5048,0.15414072424452463
1830,1886,56,4205,43042051,1887.4784,0.15414072424452463
1831,1886,55,4205,43042051,1887.452,0.15414072424452463
1832,1886,54,4205,43042051,1887.4256,0.15353524874442454
1833,1886,53,4205,43042051,1887.3992,0.15353524874442454
1834,1886,52,4205,43042051,1887.3728,0.15353524874442454
1835,1886,51,4205,43042051,1887.3464,0.15353524874442454
1836,1886,50,4205,43042051,1887.32,0.15353524874442454
1837,1886,49,4205,43042051,1887.2936,0.15353524874442454
1838,1886,48,4205,43042051,1887.2672,0.15293754269944507
1839,1886,47,4205,43042051,1887.2408,0.15293754269944507
1840,1886,46,4205,43042051,1887.2144,0.15293754269944507
1841,1886,45,4205,43042051,1887.188,0.15293754269944507
1842,1886,44,4205,43042051,1887.1616,0.15293754269944507
1843,1886,43,4205,43042051,1887.1352,0.15234748073427437
1844,1886,42,4205,43042051,1887.1088,0.15234748073427437
1845,1886,41,4205,43042051,1887.0824,0.15234748073427437
1846,1886,40,4205,43042051,1887.056,0.15234748073427437
1847,1886,39,4205,43042051,1887.0296,0.15234748073427437
1848,1886,38,4205,43042051,1887.0032,0.1517649389969702
1849,1886,37,4205,43042051,1886.9768,0.1517649389969702
1850,1886,36,4205,43042051,1886.9504,0.1517649389969702
1851,1886,35,4205,43042051,1886.924,0.1517649389969702
1852,1886,34,4205,43042051,1886.8976,0.1517649389969702
1853,1886,33,4205,43042051,1886.8712,0.15118979513372474
1854,1886,32,4205,43042051,1886.8448,0.15118979513372474
1855,1886,31,4205,43042051,1886.8184,0.15118979513372474
1856,1886,30,4205,43042051,1886.792,0.15118979513372474
1857,1886,29,4205,43042051,1886.7656,0.15118979513372474
1858,1886,28,4205,43042051,1886.7392,0.15118979513372474
1859,1886,27,4205,43042051,1886.7128,0.1506219282640035
1860,1886,26,4205,43042051,1886.6864,0.1506219282640035
1822,1887,65,4205,43042051,1888.716,0.15996110341577696
1823,1887,64,4205,43042051,1888.6896,0.15996110341577696
1824,1887,63,4205,43042051,1888.6632,0.1592797967705605
1825,1887,62,4205,43042051,1888.6368,0.1592797967705605
1826,1887,61,4205,43042051,1888.6104,0.1592797967705605
1827,1887,60,4205,43042051,1888.584,0.1592797967705605
1828,1887,59,4205,43042051,1888.5576,0.1592797967705605
1829,1887,58,4205,43042051,1888.5312,0.1592797967705605
1830,1887,57,4205,43042051,1888.5048,0.15860746079583235
1831,1887,56,4205,43042051,1888.4784,0.15860746079583235
1832,1887,55,4205,43042051,1888.452,0.15860746079583235
1833,1887,54,4205,43042051,1888.4256,0.15860746079583235
1834,1887,53,4205,43042051,1888.3992,0.15860746079583235
1835,1887,52,4205,43042051,1888.3728,0.1579439552290945
1836,1887,51,4205,43042051,1888.3464,0.1579439552290945
1837,1887,50,4205,43042051,1888.32,0.1579439552290945
1838,1887,49,4205,43042051,1888.2936,0.1579439552290945
1839,1887,48,4205,43042051,1888.2672,0.1579439552290945
1840,1887,47,4205,43042051,1888.2408,0.15728914156968601
1841,1887,46,4205,43042051,1888.2144,0.15728914156968601
1842,1887,45,4205,43042051,1888.188,0.15728914156968601
1843,1887,44,4205,43042051,1888.1616,0.15728914156968601
1844,1887,43,4205,43042051,1888.1352,0.15728914156968601
1845,1887,42,4205,43042051,1888.1088,0.15664288305130236
1846,1887,41,4205,43042051,1888.0824,0.15664288305130236
1847,1887,40,4205,43042051,1888.056,0.15664288305130236
1848,1887,39,4205,43042051,1888.0296,0.15664288305130236
1849,1887,38,4205,43042051,1888.0032,0.15664288305130236
1850,1887,37,4205,43042051,1887.9768,0.15664288305130236
1851,1887,36,4205,43042051,1887.9504,0.15600504461474068
1852,1887,35,4205,43042051,1887.924,0.15600504461474068
1853,1887,34,4205,43042051,1887.8976,0.15600504461474068
1854,1887,33,4205,43042051,1887.8712,0.15600504461474068
1855,1887,32,4205,43042051,1887.8448,0.15600504461474068
1856,1887,31,4205,43042051,1887.8184,0.15537549288085756
1857,1887,30,4205,43042051,1887.792,0.15537549288085756
1858,1887,29,4205,43042051,1887.7656,0.15537549288085756
1859,1887,28,4205,43042051,1887.7392,0.15537549288085756
1860,1887,27,4205,43042051,1887.7128,0.15537549288085756
