yob,year,age,speakerid,speakerXsessionid,time,probability
1841,1873,32,5434,43054340,1871.0896,0.035141802305070975
1842,1873,31,5434,43054340,1871.1493,0.035141802305070975
1843,1873,30,5434,43054340,1871.209,0.03509604324948302
1844,1873,29,5434,43054340,1871.2687,0.03509604324948302
1845,1873,28,5434,43054340,1871.3284,0.035050358630608194
1846,1873,27,5434,43054340,1871.3881,0.035050358630608194
1847,1873,26,5434,43054340,1871.4478,0.035004750735314276
1848,1873,25,5434,43054340,1871.5075,0.035004750735314276
1799,1874,75,5434,43054340,1869.5225,0.03564960782194854
1800,1874,74,5434,43054340,1869.5822,0.03564960782194854
1801,1874,73,5434,43054340,1869.6419,0.035603128802419386
1802,1874,72,5434,43054340,1869.7016,0.035603128802419386
1803,1874,71,5434,43054340,1869.7613,0.035603128802419386
1804,1874,70,5434,43054340,1869.821,0.03555670988632695
1805,1874,69,5434,43054340,1869.8807,0.03555670988632695
1806,1874,68,5434,43054340,1869.9404,0.03551035190264467
1807,1874,67,5434,43054340,1870.0001,0.03551035190264467
1808,1874,66,5434,43054340,1870.0598,0.03546405567589147
1809,1874,65,5434,43054340,1870.1195,0.03546405567589147
1810,1874,64,5434,43054340,1870.1792,0.03546405567589147
1811,1874,63,5434,43054340,1870.2389,0.03541782203243045
1812,1874,62,5434,43054340,1870.2986,0.03541782203243045
1813,1874,61,5434,43054340,1870.3583,0.035371651969718906
1814,1874,60,5434,43054340,1870.418,0.035371651969718906
1815,1874,59,5434,43054340,1870.4777,0.03532554668095328
1816,1874,58,5434,43054340,1870.5374,0.03532554668095328
1817,1874,57,5434,43054340,1870.5971,0.035279507531862625
1818,1874,56,5434,43054340,1870.6568,0.035279507531862625
1819,1874,55,5434,43054340,1870.7165,0.035279507531862625
1820,1874,54,5434,43054340,1870.7762,0.03523353606054785
1821,1874,53,5434,43054340,1870.8359,0.03523353606054785
1822,1874,52,5434,43054340,1870.8956,0.035187633805754015
1823,1874,51,5434,43054340,1870.9553,0.035187633805754015
1824,1874,50,5434,43054340,1871.015,0.035141802305070975
1825,1874,49,5434,43054340,1871.0747,0.035141802305070975
1826,1874,48,5434,43054340,1871.1344,0.035141802305070975
1827,1874,47,5434,43054340,1871.1941,0.03509604324948302
1828,1874,46,5434,43054340,1871.2538,0.03509604324948302
1829,1874,45,5434,43054340,1871.3135,0.035050358630608194
1830,1874,44,5434,43054340,1871.3732,0.035050358630608194
1831,1874,43,5434,43054340,1871.4329,0.035004750735314276
1832,1874,42,5434,43054340,1871.4926,0.035004750735314276
1833,1874,41,5434,43054340,1871.5523,0.035004750735314276
1834,1874,40,5434,43054340,1871.612,0.03495922213359482
1835,1874,39,5434,43054340,1871.6717,0.03495922213359482
1836,1874,38,5434,43054340,1871.7314,0.03491377566664919
1837,1874,37,5434,43054340,1871.7911,0.03491377566664919
1838,1874,36,5434,43054340,1871.8508,0.034868414435162726
1839,1874,35,5434,43054340,1871.9105,0.034868414435162726
1840,1874,34,5434,43054340,1871.9702,0.034868414435162726
1841,1874,33,5434,43054340,1872.0299,0.034823141787788205
1842,1874,32,5434,43054340,1872.0896,0.034823141787788205
1843,1874,31,5434,43054340,1872.1493,0.03477796130252932
1844,1874,30,5434,43054340,1872.209,0.03477796130252932
1845,1874,29,5434,43054340,1872.2687,0.03473287665904721
1846,1874,28,5434,43054340,1872.3284,0.03473287665904721
1847,1874,27,5434,43054340,1872.3881,0.03473287665904721
1848,1874,26,5434,43054340,1872.4478,0.03468789164881283
1849,1874,25,5434,43054340,1872.5075,0.03468789164881283
1799,1875,76,5434,43054340,1870.4628,0.03532554668095328
1800,1875,75,5434,43054340,1870.5225,0.03532554668095328
1801,1875,74,5434,43054340,1870.5822,0.03532554668095328
1802,1875,73,5434,43054340,1870.6419,0.035279507531862625
1803,1875,72,5434,43054340,1870.7016,0.035279507531862625
1804,1875,71,5434,43054340,1870.7613,0.03523353606054785
1805,1875,70,5434,43054340,1870.821,0.03523353606054785
1806,1875,69,5434,43054340,1870.8807,0.035187633805754015
1807,1875,68,5434,43054340,1870.9404,0.035187633805754015
1808,1875,67,5434,43054340,1871.0001,0.035187633805754015
1809,1875,66,5434,43054340,1871.0598,0.035141802305070975
1810,1875,65,5434,43054340,1871.1195,0.035141802305070975
1811,1875,64,5434,43054340,1871.1792,0.03509604324948302
1812,1875,63,5434,43054340,1871.2389,0.03509604324948302
1813,1875,62,5434,43054340,1871.2986,0.035050358630608194
1814,1875,61,5434,43054340,1871.3583,0.035050358630608194
1815,1875,60,5434,43054340,1871.418,0.035050358630608194
1816,1875,59,5434,43054340,1871.4777,0.035004750735314276
1817,1875,58,5434,43054340,1871.5374,0.035004750735314276
1818,1875,57,5434,43054340,1871.5971,0.03495922213359482
1819,1875,56,5434,43054340,1871.6568,0.03495922213359482
1820,1875,55,5434,43054340,1871.7165,0.03491377566664919
1821,1875,54,5434,43054340,1871.7762,0.03491377566664919
1822,1875,53,5434,43054340,1871.8359,0.03491377566664919
1823,1875,52,5434,43054340,1871.8956,0.034868414435162726
1824,1875,51,5434,43054340,1871.9553,0.034868414435162726
1825,1875,50,5434,43054340,1872.015,0.034823141787788205
1826,1875,49,5434,43054340,1872.0747,0.034823141787788205
1827,1875,48,5434,43054340,1872.1344,0.03477796130252932
1828,1875,47,5434,43054340,1872.1941,0.03477796130252932
1829,1875,46,5434,43054340,1872.2538,0.03477796130252932
1830,1875,45,5434,43054340,1872.3135,0.03473287665904721
1831,1875,44,5434,43054340,1872.3732,0.03473287665904721
1832,1875,43,5434,43054340,1872.4329,0.03468789164881283
1833,1875,42,5434,43054340,1872.4926,0.03468789164881283
1834,1875,41,5434,43054340,1872.5523,0.03464301026517302
1835,1875,40,5434,43054340,1872.612,0.03464301026517302
1836,1875,39,5434,43054340,1872.6717,0.03464301026517302
1837,1875,38,5434,43054340,1872.7314,0.034598236696009796
1838,1875,37,5434,43054340,1872.7911,0.034598236696009796
1839,1875,36,5434,43054340,1872.8508,0.034553575313398345
1840,1875,35,5434,43054340,1872.9105,0.034553575313398345
1841,1875,34,5434,43054340,1872.9702,0.03450903066345722
1842,1875,33,5434,43054340,1873.0299,0.03450903066345722
1843,1875,32,5434,43054340,1873.0896,0.03450903066345722
1844,1875,31,5434,43054340,1873.1493,0.03446460745639418
1845,1875,30,5434,43054340,1873.209,0.03446460745639418
1846,1875,29,5434,43054340,1873.2687,0.03442031055673905
1847,1875,28,5434,43054340,1873.3284,0.03442031055673905
1848,1875,27,5434,43054340,1873.3881,0.03437614496698228
1849,1875,26,5434,43054340,1873.4478,0.03437614496698228
1850,1875,25,5434,43054340,1873.5075,0.03437614496698228
1799,1876,77,5434,43054340,1871.4031,0.035050358630608194
1800,1876,76,5434,43054340,1871.4628,0.035004750735314276
1801,1876,75,5434,43054340,1871.5225,0.035004750735314276
1802,1876,74,5434,43054340,1871.5822,0.03495922213359482
1803,1876,73,5434,43054340,1871.6419,0.03495922213359482
1804,1876,72,5434,43054340,1871.7016,0.03495922213359482
1805,1876,71,5434,43054340,1871.7613,0.03491377566664919
1806,1876,70,5434,43054340,1871.821,0.03491377566664919
1807,1876,69,5434,43054340,1871.8807,0.034868414435162726
1808,1876,68,5434,43054340,1871.9404,0.034868414435162726
1809,1876,67,5434,43054340,1872.0001,0.034823141787788205
1810,1876,66,5434,43054340,1872.0598,0.034823141787788205
1811,1876,65,5434,43054340,1872.1195,0.034823141787788205
1812,1876,64,5434,43054340,1872.1792,0.03477796130252932
1813,1876,63,5434,43054340,1872.2389,0.03477796130252932
1814,1876,62,5434,43054340,1872.2986,0.03473287665904721
1815,1876,61,5434,43054340,1872.3583,0.03473287665904721
1816,1876,60,5434,43054340,1872.418,0.03468789164881283
1817,1876,59,5434,43054340,1872.4777,0.03468789164881283
1818,1876,58,5434,43054340,1872.5374,0.03468789164881283
1819,1876,57,5434,43054340,1872.5971,0.03464301026517302
1820,1876,56,5434,43054340,1872.6568,0.03464301026517302
1821,1876,55,5434,43054340,1872.7165,0.034598236696009796
1822,1876,54,5434,43054340,1872.7762,0.034598236696009796
1823,1876,53,5434,43054340,1872.8359,0.034553575313398345
1824,1876,52,5434,43054340,1872.8956,0.034553575313398345
1825,1876,51,5434,43054340,1872.9553,0.034553575313398345
1826,1876,50,5434,43054340,1873.015,0.03450903066345722
1827,1876,49,5434,43054340,1873.0747,0.03450903066345722
1828,1876,48,5434,43054340,1873.1344,0.03446460745639418
1829,1876,47,5434,43054340,1873.1941,0.03446460745639418
1830,1876,46,5434,43054340,1873.2538,0.03442031055673905
1831,1876,45,5434,43054340,1873.3135,0.03442031055673905
1832,1876,44,5434,43054340,1873.3732,0.03442031055673905
1833,1876,43,5434,43054340,1873.4329,0.03437614496698228
1834,1876,42,5434,43054340,1873.4926,0.03437614496698228
1835,1876,41,5434,43054340,1873.5523,0.03433211573753033
1836,1876,40,5434,43054340,1873.612,0.03433211573753033
1837,1876,39,5434,43054340,1873.6717,0.03428822797810841
1838,1876,38,5434,43054340,1873.7314,0.03428822797810841
1839,1876,37,5434,43054340,1873.7911,0.03428822797810841
1840,1876,36,5434,43054340,1873.8508,0.034244486835902206
1841,1876,35,5434,43054340,1873.9105,0.034244486835902206
1842,1876,34,5434,43054340,1873.9702,0.034200897508565295
1843,1876,33,5434,43054340,1874.0299,0.034200897508565295
1844,1876,32,5434,43054340,1874.0896,0.03415746522291021
1845,1876,31,5434,43054340,1874.1493,0.03415746522291021
1846,1876,30,5434,43054340,1874.209,0.03411419524753657
1847,1876,29,5434,43054340,1874.2687,0.03411419524753657
1848,1876,28,5434,43054340,1874.3284,0.03411419524753657
1849,1876,27,5434,43054340,1874.3881,0.03407109287247955
1850,1876,26,5434,43054340,1874.4478,0.03407109287247955
1851,1876,25,5434,43054340,1874.5075,0.03402816342106045
1799,1877,78,5434,43054340,1872.3434,0.03473287665904721
1800,1877,77,5434,43054340,1872.4031,0.03468789164881283
1801,1877,76,5434,43054340,1872.4628,0.03468789164881283
1802,1877,75,5434,43054340,1872.5225,0.03468789164881283
1803,1877,74,5434,43054340,1872.5822,0.03464301026517302
1804,1877,73,5434,43054340,1872.6419,0.03464301026517302
1805,1877,72,5434,43054340,1872.7016,0.034598236696009796
1806,1877,71,5434,43054340,1872.7613,0.034598236696009796
1807,1877,70,5434,43054340,1872.821,0.034553575313398345
1808,1877,69,5434,43054340,1872.8807,0.034553575313398345
1809,1877,68,5434,43054340,1872.9404,0.034553575313398345
1810,1877,67,5434,43054340,1873.0001,0.03450903066345722
1811,1877,66,5434,43054340,1873.0598,0.03450903066345722
1812,1877,65,5434,43054340,1873.1195,0.03446460745639418
1813,1877,64,5434,43054340,1873.1792,0.03446460745639418
1814,1877,63,5434,43054340,1873.2389,0.03442031055673905
1815,1877,62,5434,43054340,1873.2986,0.03442031055673905
1816,1877,61,5434,43054340,1873.3583,0.03442031055673905
1817,1877,60,5434,43054340,1873.418,0.03437614496698228
1818,1877,59,5434,43054340,1873.4777,0.03437614496698228
1819,1877,58,5434,43054340,1873.5374,0.03433211573753033
1820,1877,57,5434,43054340,1873.5971,0.03433211573753033
1821,1877,56,5434,43054340,1873.6568,0.03428822797810841
1822,1877,55,5434,43054340,1873.7165,0.03428822797810841
1823,1877,54,5434,43054340,1873.7762,0.03428822797810841
1824,1877,53,5434,43054340,1873.8359,0.034244486835902206
1825,1877,52,5434,43054340,1873.8956,0.034244486835902206
1826,1877,51,5434,43054340,1873.9553,0.034200897508565295
1827,1877,50,5434,43054340,1874.015,0.034200897508565295
1828,1877,49,5434,43054340,1874.0747,0.03415746522291021
1829,1877,48,5434,43054340,1874.1344,0.03415746522291021
1830,1877,47,5434,43054340,1874.1941,0.03415746522291021
1831,1877,46,5434,43054340,1874.2538,0.03411419524753657
1832,1877,45,5434,43054340,1874.3135,0.03411419524753657
1833,1877,44,5434,43054340,1874.3732,0.03407109287247955
1834,1877,43,5434,43054340,1874.4329,0.03407109287247955
1835,1877,42,5434,43054340,1874.4926,0.03402816342106045
1836,1877,41,5434,43054340,1874.5523,0.03402816342106045
1837,1877,40,5434,43054340,1874.612,0.03402816342106045
1838,1877,39,5434,43054340,1874.6717,0.03398541223086637
1839,1877,38,5434,43054340,1874.7314,0.03398541223086637
1840,1877,37,5434,43054340,1874.7911,0.03394284466920596
1841,1877,36,5434,43054340,1874.8508,0.03394284466920596
1842,1877,35,5434,43054340,1874.9105,0.033900466157346744
1843,1877,34,5434,43054340,1874.9702,0.033900466157346744
1844,1877,33,5434,43054340,1875.0299,0.033900466157346744
1845,1877,32,5434,43054340,1875.0896,0.03385828216347934
1846,1877,31,5434,43054340,1875.1493,0.03385828216347934
1847,1877,30,5434,43054340,1875.209,0.03381629819543146
1848,1877,29,5434,43054340,1875.2687,0.03381629819543146
1849,1877,28,5434,43054340,1875.3284,0.03377451979355479
1850,1877,27,5434,43054340,1875.3881,0.03377451979355479
1851,1877,26,5434,43054340,1875.4478,0.03377451979355479
1852,1877,25,5434,43054340,1875.5075,0.03373295252376512
1799,1878,79,5434,43054340,1873.2837,0.03442031055673905
1800,1878,78,5434,43054340,1873.3434,0.03442031055673905
1801,1878,77,5434,43054340,1873.4031,0.03437614496698228
1802,1878,76,5434,43054340,1873.4628,0.03437614496698228
1803,1878,75,5434,43054340,1873.5225,0.03433211573753033
1804,1878,74,5434,43054340,1873.5822,0.03433211573753033
1805,1878,73,5434,43054340,1873.6419,0.03433211573753033
1806,1878,72,5434,43054340,1873.7016,0.03428822797810841
1807,1878,71,5434,43054340,1873.7613,0.03428822797810841
1808,1878,70,5434,43054340,1873.821,0.034244486835902206
1809,1878,69,5434,43054340,1873.8807,0.034244486835902206
1810,1878,68,5434,43054340,1873.9404,0.034200897508565295
1811,1878,67,5434,43054340,1874.0001,0.034200897508565295
1812,1878,66,5434,43054340,1874.0598,0.034200897508565295
1813,1878,65,5434,43054340,1874.1195,0.03415746522291021
1814,1878,64,5434,43054340,1874.1792,0.03415746522291021
1815,1878,63,5434,43054340,1874.2389,0.03411419524753657
1816,1878,62,5434,43054340,1874.2986,0.03411419524753657
1817,1878,61,5434,43054340,1874.3583,0.03407109287247955
1818,1878,60,5434,43054340,1874.418,0.03407109287247955
1819,1878,59,5434,43054340,1874.4777,0.03407109287247955
1820,1878,58,5434,43054340,1874.5374,0.03402816342106045
1821,1878,57,5434,43054340,1874.5971,0.03402816342106045
1822,1878,56,5434,43054340,1874.6568,0.03398541223086637
1823,1878,55,5434,43054340,1874.7165,0.03398541223086637
1824,1878,54,5434,43054340,1874.7762,0.03394284466920596
1825,1878,53,5434,43054340,1874.8359,0.03394284466920596
1826,1878,52,5434,43054340,1874.8956,0.03394284466920596
1827,1878,51,5434,43054340,1874.9553,0.033900466157346744
1828,1878,50,5434,43054340,1875.015,0.033900466157346744
1829,1878,49,5434,43054340,1875.0747,0.03385828216347934
1830,1878,48,5434,43054340,1875.1344,0.03385828216347934
1831,1878,47,5434,43054340,1875.1941,0.03381629819543146
1832,1878,46,5434,43054340,1875.2538,0.03381629819543146
1833,1878,45,5434,43054340,1875.3135,0.03381629819543146
1834,1878,44,5434,43054340,1875.3732,0.03377451979355479
1835,1878,43,5434,43054340,1875.4329,0.03377451979355479
1836,1878,42,5434,43054340,1875.4926,0.03373295252376512
1837,1878,41,5434,43054340,1875.5523,0.03373295252376512
1838,1878,40,5434,43054340,1875.612,0.03369160197075743
1839,1878,39,5434,43054340,1875.6717,0.03369160197075743
1840,1878,38,5434,43054340,1875.7314,0.03369160197075743
1841,1878,37,5434,43054340,1875.7911,0.033650473729126544
1842,1878,36,5434,43054340,1875.8508,0.033650473729126544
1843,1878,35,5434,43054340,1875.9105,0.033609573380879845
1844,1878,34,5434,43054340,1875.9702,0.033609573380879845
1845,1878,33,5434,43054340,1876.0299,0.03356890649858149
1846,1878,32,5434,43054340,1876.0896,0.03356890649858149
1847,1878,31,5434,43054340,1876.1493,0.03356890649858149
1848,1878,30,5434,43054340,1876.209,0.033528478648068925
1849,1878,29,5434,43054340,1876.2687,0.033528478648068925
1850,1878,28,5434,43054340,1876.3284,0.03348829538250203
1851,1878,27,5434,43054340,1876.3881,0.03348829538250203
1852,1878,26,5434,43054340,1876.4478,0.03344836223663788
1853,1878,25,5434,43054340,1876.5075,0.03344836223663788
1799,1879,80,5434,43054340,1874.224,0.03411419524753657
1800,1879,79,5434,43054340,1874.2837,0.03411419524753657
1801,1879,78,5434,43054340,1874.3434,0.03411419524753657
1802,1879,77,5434,43054340,1874.4031,0.03407109287247955
1803,1879,76,5434,43054340,1874.4628,0.03407109287247955
1804,1879,75,5434,43054340,1874.5225,0.03402816342106045
1805,1879,74,5434,43054340,1874.5822,0.03402816342106045
1806,1879,73,5434,43054340,1874.6419,0.03398541223086637
1807,1879,72,5434,43054340,1874.7016,0.03398541223086637
1808,1879,71,5434,43054340,1874.7613,0.03398541223086637
1809,1879,70,5434,43054340,1874.821,0.03394284466920596
1810,1879,69,5434,43054340,1874.8807,0.03394284466920596
1811,1879,68,5434,43054340,1874.9404,0.033900466157346744
1812,1879,67,5434,43054340,1875.0001,0.033900466157346744
1813,1879,66,5434,43054340,1875.0598,0.03385828216347934
1814,1879,65,5434,43054340,1875.1195,0.03385828216347934
1815,1879,64,5434,43054340,1875.1792,0.03385828216347934
1816,1879,63,5434,43054340,1875.2389,0.03381629819543146
1817,1879,62,5434,43054340,1875.2986,0.03381629819543146
1818,1879,61,5434,43054340,1875.3583,0.03377451979355479
1819,1879,60,5434,43054340,1875.418,0.03377451979355479
1820,1879,59,5434,43054340,1875.4777,0.03373295252376512
1821,1879,58,5434,43054340,1875.5374,0.03373295252376512
1822,1879,57,5434,43054340,1875.5971,0.03373295252376512
1823,1879,56,5434,43054340,1875.6568,0.03369160197075743
1824,1879,55,5434,43054340,1875.7165,0.03369160197075743
1825,1879,54,5434,43054340,1875.7762,0.033650473729126544
1826,1879,53,5434,43054340,1875.8359,0.033650473729126544
1827,1879,52,5434,43054340,1875.8956,0.033609573380879845
1828,1879,51,5434,43054340,1875.9553,0.033609573380879845
1829,1879,50,5434,43054340,1876.015,0.03356890649858149
1830,1879,49,5434,43054340,1876.0747,0.03356890649858149
1831,1879,48,5434,43054340,1876.1344,0.03356890649858149
1832,1879,47,5434,43054340,1876.1941,0.033528478648068925
1833,1879,46,5434,43054340,1876.2538,0.033528478648068925
1834,1879,45,5434,43054340,1876.3135,0.03348829538250203
1835,1879,44,5434,43054340,1876.3732,0.03348829538250203
1836,1879,43,5434,43054340,1876.4329,0.03344836223663788
1837,1879,42,5434,43054340,1876.4926,0.03344836223663788
1838,1879,41,5434,43054340,1876.5523,0.03344836223663788
1839,1879,40,5434,43054340,1876.612,0.03340868472264777
1840,1879,39,5434,43054340,1876.6717,0.03340868472264777
1841,1879,38,5434,43054340,1876.7314,0.03336926832804505
1842,1879,37,5434,43054340,1876.7911,0.03336926832804505
1843,1879,36,5434,43054340,1876.8508,0.03333011850709795
1844,1879,35,5434,43054340,1876.9105,0.03333011850709795
1845,1879,34,5434,43054340,1876.9702,0.03333011850709795
1846,1879,33,5434,43054340,1877.0299,0.033291240673522245
1847,1879,32,5434,43054340,1877.0896,0.033291240673522245
1848,1879,31,5434,43054340,1877.1493,0.03325264019837073
1849,1879,30,5434,43054340,1877.209,0.03325264019837073
1850,1879,29,5434,43054340,1877.2687,0.03321432242498332
1851,1879,28,5434,43054340,1877.3284,0.03321432242498332
1852,1879,27,5434,43054340,1877.3881,0.03321432242498332
1853,1879,26,5434,43054340,1877.4478,0.033176292675779914
1854,1879,25,5434,43054340,1877.5075,0.033176292675779914
1799,1880,81,5434,43054340,1875.1643,0.03385828216347934
1800,1880,80,5434,43054340,1875.224,0.03381629819543146
1801,1880,79,5434,43054340,1875.2837,0.03381629819543146
1802,1880,78,5434,43054340,1875.3434,0.03377451979355479
1803,1880,77,5434,43054340,1875.4031,0.03377451979355479
1804,1880,76,5434,43054340,1875.4628,0.03373295252376512
1805,1880,75,5434,43054340,1875.5225,0.03373295252376512
1806,1880,74,5434,43054340,1875.5822,0.03373295252376512
1807,1880,73,5434,43054340,1875.6419,0.03369160197075743
1808,1880,72,5434,43054340,1875.7016,0.03369160197075743
1809,1880,71,5434,43054340,1875.7613,0.033650473729126544
1810,1880,70,5434,43054340,1875.821,0.033650473729126544
1811,1880,69,5434,43054340,1875.8807,0.033609573380879845
1812,1880,68,5434,43054340,1875.9404,0.033609573380879845
1813,1880,67,5434,43054340,1876.0001,0.033609573380879845
1814,1880,66,5434,43054340,1876.0598,0.03356890649858149
1815,1880,65,5434,43054340,1876.1195,0.03356890649858149
1816,1880,64,5434,43054340,1876.1792,0.033528478648068925
1817,1880,63,5434,43054340,1876.2389,0.033528478648068925
1818,1880,62,5434,43054340,1876.2986,0.03348829538250203
1819,1880,61,5434,43054340,1876.3583,0.03348829538250203
1820,1880,60,5434,43054340,1876.418,0.03348829538250203
1821,1880,59,5434,43054340,1876.4777,0.03344836223663788
1822,1880,58,5434,43054340,1876.5374,0.03344836223663788
1823,1880,57,5434,43054340,1876.5971,0.03340868472264777
1824,1880,56,5434,43054340,1876.6568,0.03340868472264777
1825,1880,55,5434,43054340,1876.7165,0.03336926832804505
1826,1880,54,5434,43054340,1876.7762,0.03336926832804505
1827,1880,53,5434,43054340,1876.8359,0.03336926832804505
1828,1880,52,5434,43054340,1876.8956,0.03333011850709795
1829,1880,51,5434,43054340,1876.9553,0.03333011850709795
1830,1880,50,5434,43054340,1877.015,0.033291240673522245
1831,1880,49,5434,43054340,1877.0747,0.033291240673522245
1832,1880,48,5434,43054340,1877.1344,0.03325264019837073
1833,1880,47,5434,43054340,1877.1941,0.03325264019837073
1834,1880,46,5434,43054340,1877.2538,0.03325264019837073
1835,1880,45,5434,43054340,1877.3135,0.03321432242498332
1836,1880,44,5434,43054340,1877.3732,0.03321432242498332
1837,1880,43,5434,43054340,1877.4329,0.033176292675779914
1838,1880,42,5434,43054340,1877.4926,0.033176292675779914
1839,1880,41,5434,43054340,1877.5523,0.03313855624772217
1840,1880,40,5434,43054340,1877.612,0.03313855624772217
1841,1880,39,5434,43054340,1877.6717,0.03313855624772217
1842,1880,38,5434,43054340,1877.7314,0.03310111838807354
1843,1880,37,5434,43054340,1877.7911,0.03310111838807354
1844,1880,36,5434,43054340,1877.8508,0.033063984313898336
1845,1880,35,5434,43054340,1877.9105,0.033063984313898336
1846,1880,34,5434,43054340,1877.9702,0.033027159216272896
1847,1880,33,5434,43054340,1878.0299,0.033027159216272896
1848,1880,32,5434,43054340,1878.0896,0.033027159216272896
1849,1880,31,5434,43054340,1878.1493,0.03299064822827969
1850,1880,30,5434,43054340,1878.209,0.03299064822827969
1851,1880,29,5434,43054340,1878.2687,0.032954456443064606
1852,1880,28,5434,43054340,1878.3284,0.032954456443064606
1853,1880,27,5434,43054340,1878.3881,0.03291858888106109
1854,1880,26,5434,43054340,1878.4478,0.03291858888106109
1855,1880,25,5434,43054340,1878.5075,0.03291858888106109
1799,1881,82,5434,43054340,1876.1046,0.03356890649858149
1800,1881,81,5434,43054340,1876.1643,0.033528478648068925
1801,1881,80,5434,43054340,1876.224,0.033528478648068925
1802,1881,79,5434,43054340,1876.2837,0.033528478648068925
1803,1881,78,5434,43054340,1876.3434,0.03348829538250203
1804,1881,77,5434,43054340,1876.4031,0.03348829538250203
1805,1881,76,5434,43054340,1876.4628,0.03344836223663788
1806,1881,75,5434,43054340,1876.5225,0.03344836223663788
1807,1881,74,5434,43054340,1876.5822,0.03340868472264777
1808,1881,73,5434,43054340,1876.6419,0.03340868472264777
1809,1881,72,5434,43054340,1876.7016,0.03340868472264777
1810,1881,71,5434,43054340,1876.7613,0.03336926832804505
1811,1881,70,5434,43054340,1876.821,0.03336926832804505
1812,1881,69,5434,43054340,1876.8807,0.03333011850709795
1813,1881,68,5434,43054340,1876.9404,0.03333011850709795
1814,1881,67,5434,43054340,1877.0001,0.033291240673522245
1815,1881,66,5434,43054340,1877.0598,0.033291240673522245
1816,1881,65,5434,43054340,1877.1195,0.033291240673522245
1817,1881,64,5434,43054340,1877.1792,0.03325264019837073
1818,1881,63,5434,43054340,1877.2389,0.03325264019837073
1819,1881,62,5434,43054340,1877.2986,0.03321432242498332
1820,1881,61,5434,43054340,1877.3583,0.03321432242498332
1821,1881,60,5434,43054340,1877.418,0.033176292675779914
1822,1881,59,5434,43054340,1877.4777,0.033176292675779914
1823,1881,58,5434,43054340,1877.5374,0.033176292675779914
1824,1881,57,5434,43054340,1877.5971,0.03313855624772217
1825,1881,56,5434,43054340,1877.6568,0.03313855624772217
1826,1881,55,5434,43054340,1877.7165,0.03310111838807354
1827,1881,54,5434,43054340,1877.7762,0.03310111838807354
1828,1881,53,5434,43054340,1877.8359,0.033063984313898336
1829,1881,52,5434,43054340,1877.8956,0.033063984313898336
1830,1881,51,5434,43054340,1877.9553,0.033063984313898336
1831,1881,50,5434,43054340,1878.015,0.033027159216272896
1832,1881,49,5434,43054340,1878.0747,0.033027159216272896
1833,1881,48,5434,43054340,1878.1344,0.03299064822827969
1834,1881,47,5434,43054340,1878.1941,0.03299064822827969
1835,1881,46,5434,43054340,1878.2538,0.032954456443064606
1836,1881,45,5434,43054340,1878.3135,0.032954456443064606
