yob,year,age,speakerid,time,probability
1824,1875,51,6669,1867.0134,0.06723425720057379
1825,1875,50,6669,1867.17,0.06729737892524033
1826,1875,49,6669,1867.3266,0.06736067092120152
1827,1875,48,6669,1867.4832,0.06742415319630557
1828,1875,47,6669,1867.6398,0.06748784583754383
1829,1875,46,6669,1867.7964,0.06755176900233421
1830,1875,45,6669,1867.953,0.06761594291917046
1831,1875,44,6669,1868.1096,0.06768038788816182
1832,1875,43,6669,1868.2662,0.06774512428180703
1833,1875,42,6669,1868.4228,0.06787555409663766
1834,1875,41,6669,1868.5794,0.06794129420827599
1835,1875,40,6669,1868.736,0.06800741924117293
1836,1875,39,6669,1868.8926,0.06807395565330962
1837,1875,38,6669,1869.0492,0.0681409300014453
1838,1875,37,6669,1869.2058,0.06820836894253572
1839,1875,36,6669,1869.3624,0.06827629923536313
1840,1875,35,6669,1869.519,0.06834474774343266
1841,1875,34,6669,1869.6756,0.06848331342362075
1842,1875,33,6669,1869.8322,0.06855349446851748
1843,1875,32,6669,1869.9888,0.06862431958397845
1844,1875,31,6669,1870.1454,0.06869582464105756
1845,1875,30,6669,1870.302,0.06876804640729804
1846,1875,29,6669,1870.4586,0.06884102291273304
1847,1875,28,6669,1870.6152,0.0689147924868895
1810,1876,66,6669,1865.6644000000001,0.06660952118845569
1811,1876,65,6669,1865.821,0.06667163155800442
1812,1876,64,6669,1865.9776,0.06673379619419698
1813,1876,63,6669,1866.1342,0.06679602189645155
1814,1876,62,6669,1866.2908,0.06685831980622148
1815,1876,61,6669,1866.4474,0.06698317734801239
1816,1876,60,6669,1866.604,0.06704575962708025
1817,1876,59,6669,1866.7606,0.06710845940805082
1818,1876,58,6669,1866.9172,0.06717128811227513
1819,1876,57,6669,1867.0738,0.06723425720057379
1820,1876,56,6669,1867.2304,0.06729737892524033
1821,1876,55,6669,1867.387,0.06736067092120152
1822,1876,54,6669,1867.5436,0.06742415319630557
1823,1876,53,6669,1867.7002,0.06748784583754383
1824,1876,52,6669,1867.8568,0.06761594291917046
1825,1876,51,6669,1868.0134,0.06768038788816182
1826,1876,50,6669,1868.17,0.06774512428180703
1827,1876,49,6669,1868.3266,0.06781017254568847
1828,1876,48,6669,1868.4832,0.06787555409663766
1829,1876,47,6669,1868.6398,0.06794129420827599
1830,1876,46,6669,1868.7964,0.06800741924117293
1831,1876,45,6669,1868.953,0.06807395565330962
1832,1876,44,6669,1869.1096,0.0681409300014453
1833,1876,43,6669,1869.2662,0.06827629923536313
1834,1876,42,6669,1869.4228,0.06834474774343266
1835,1876,41,6669,1869.5794,0.06841374222591047
1836,1876,40,6669,1869.736,0.06848331342362075
1837,1876,39,6669,1869.8926,0.06855349446851748
1838,1876,38,6669,1870.0492,0.06862431958397845
1839,1876,37,6669,1870.2058,0.06869582464105756
1840,1876,36,6669,1870.3624,0.06876804640729804
1841,1876,35,6669,1870.519,0.06884102291273304
1842,1876,34,6669,1870.6756,0.06898939362673127
1843,1876,33,6669,1870.8322,0.0690648650007312
1844,1876,32,6669,1870.9888,0.06914124545301528
1845,1876,31,6669,1871.1454,0.06921857400773175
1846,1876,30,6669,1871.302,0.06929688987368153
1847,1876,29,6669,1871.4586,0.06937623244904396
1848,1876,28,6669,1871.6152,0.06945664131334274
1810,1877,67,6669,1866.5078,0.06698317734801239
1811,1877,66,6669,1866.6644000000001,0.06704575962708025
1812,1877,65,6669,1866.821,0.06710845940805082
1813,1877,64,6669,1866.9776,0.06717128811227513
1814,1877,63,6669,1867.1342,0.06723425720057379
1815,1877,62,6669,1867.2908,0.06736067092120152
1816,1877,61,6669,1867.4474,0.06742415319630557
1817,1877,60,6669,1867.604,0.06748784583754383
1818,1877,59,6669,1867.7606,0.06755176900233421
1819,1877,58,6669,1867.9172,0.06761594291917046
1820,1877,57,6669,1868.0738,0.06768038788816182
1821,1877,56,6669,1868.2304,0.06774512428180703
1822,1877,55,6669,1868.387,0.06781017254568847
1823,1877,54,6669,1868.5436,0.06787555409663766
1824,1877,53,6669,1868.7002,0.06800741924117293
1825,1877,52,6669,1868.8568,0.06807395565330962
1826,1877,51,6669,1869.0134,0.0681409300014453
1827,1877,50,6669,1869.17,0.06820836894253572
1828,1877,49,6669,1869.3266,0.06827629923536313
1829,1877,48,6669,1869.4832,0.06834474774343266
1830,1877,47,6669,1869.6398,0.06841374222591047
1831,1877,46,6669,1869.7964,0.06848331342362075
1832,1877,45,6669,1869.953,0.06855349446851748
1833,1877,44,6669,1870.1096,0.06869582464105756
1834,1877,43,6669,1870.2662,0.06876804640729804
1835,1877,42,6669,1870.4228,0.06884102291273304
1836,1877,41,6669,1870.5794,0.0689147924868895
1837,1877,40,6669,1870.736,0.06898939362673127
1838,1877,39,6669,1870.8926,0.0690648650007312
1839,1877,38,6669,1871.0492,0.06914124545301528
1840,1877,37,6669,1871.2058,0.06921857400773175
1841,1877,36,6669,1871.3624,0.06929688987368153
1842,1877,35,6669,1871.519,0.06945664131334274
1843,1877,34,6669,1871.6756,0.06953815578961539
1844,1877,33,6669,1871.8322,0.0696208148138321
1845,1877,32,6669,1871.9888,0.06970465676274305
1846,1877,31,6669,1872.1454,0.06978971940289225
1847,1877,30,6669,1872.302,0.06987604061289139
1848,1877,29,6669,1872.4586,0.06996365730565803
1849,1877,28,6669,1872.6152,0.0700526054685953
1810,1878,68,6669,1867.3512,0.06736067092120152
1811,1878,67,6669,1867.5078,0.06742415319630557
1812,1878,66,6669,1867.6644000000001,0.06748784583754383
1813,1878,65,6669,1867.821,0.06755176900233421
1814,1878,64,6669,1867.9776,0.06761594291917046
1815,1878,63,6669,1868.1342,0.06774512428180703
1816,1878,62,6669,1868.2908,0.06781017254568847
1817,1878,61,6669,1868.4474,0.06787555409663766
1818,1878,60,6669,1868.604,0.06794129420827599
1819,1878,59,6669,1868.7606,0.06800741924117293
1820,1878,58,6669,1868.9172,0.06807395565330962
1821,1878,57,6669,1869.0738,0.0681409300014453
1822,1878,56,6669,1869.2304,0.06820836894253572
1823,1878,55,6669,1869.387,0.06827629923536313
1824,1878,54,6669,1869.5436,0.06841374222591047
1825,1878,53,6669,1869.7002,0.06848331342362075
1826,1878,52,6669,1869.8568,0.06855349446851748
1827,1878,51,6669,1870.0134,0.06862431958397845
1828,1878,50,6669,1870.17,0.06869582464105756
1829,1878,49,6669,1870.3266,0.06876804640729804
1830,1878,48,6669,1870.4832,0.06884102291273304
1831,1878,47,6669,1870.6398,0.0689147924868895
1832,1878,46,6669,1870.7964,0.06898939362673127
1833,1878,45,6669,1870.953,0.06914124545301528
1834,1878,44,6669,1871.1096,0.06921857400773175
1835,1878,43,6669,1871.2662,0.06929688987368153
1836,1878,42,6669,1871.4228,0.06937623244904396
1837,1878,41,6669,1871.5794,0.06945664131334274
1838,1878,40,6669,1871.736,0.06953815578961539
1839,1878,39,6669,1871.8926,0.0696208148138321
1840,1878,38,6669,1872.0492,0.06970465676274305
1841,1878,37,6669,1872.2058,0.06978971940289225
1842,1878,36,6669,1872.3624,0.06996365730565803
1843,1878,35,6669,1872.519,0.0700526054685953
1844,1878,34,6669,1872.6756,0.07014292115959059
1845,1878,33,6669,1872.8322,0.07023463898543517
1846,1878,32,6669,1872.9888,0.07032779237888293
1847,1878,31,6669,1873.1454,0.07042241494823841
1848,1878,30,6669,1873.302,0.0705185405254084
1849,1878,29,6669,1873.4586,0.07061620295360273
1850,1878,28,6669,1873.6152,0.07081626302732666
1810,1879,69,6669,1868.1946,0.06774512428180703
1811,1879,68,6669,1868.3512,0.06781017254568847
1812,1879,67,6669,1868.5078,0.06787555409663766
1813,1879,66,6669,1868.6644000000001,0.06794129420827599
1814,1879,65,6669,1868.821,0.06800741924117293
1815,1879,64,6669,1868.9776,0.0681409300014453
1816,1879,63,6669,1869.1342,0.06820836894253572
1817,1879,62,6669,1869.2908,0.06827629923536313
1818,1879,61,6669,1869.4474,0.06834474774343266
1819,1879,60,6669,1869.604,0.06841374222591047
1820,1879,59,6669,1869.7606,0.06848331342362075
1821,1879,58,6669,1869.9172,0.06855349446851748
1822,1879,57,6669,1870.0738,0.06862431958397845
1823,1879,56,6669,1870.2304,0.06869582464105756
1824,1879,55,6669,1870.387,0.06884102291273304
1825,1879,54,6669,1870.5436,0.0689147924868895
1826,1879,53,6669,1870.7002,0.06898939362673127
1827,1879,52,6669,1870.8568,0.0690648650007312
1828,1879,51,6669,1871.0134,0.06914124545301528
1829,1879,50,6669,1871.17,0.06921857400773175
1830,1879,49,6669,1871.3266,0.06929688987368153
1831,1879,48,6669,1871.4832,0.06937623244904396
1832,1879,47,6669,1871.6398,0.06945664131334274
1833,1879,46,6669,1871.7964,0.0696208148138321
1834,1879,45,6669,1871.953,0.06970465676274305
1835,1879,44,6669,1872.1096,0.06978971940289225
1836,1879,43,6669,1872.2662,0.06987604061289139
1837,1879,42,6669,1872.4228,0.06996365730565803
1838,1879,41,6669,1872.5794,0.0700526054685953
1839,1879,40,6669,1872.736,0.07014292115959059
1840,1879,39,6669,1872.8926,0.07023463898543517
1841,1879,38,6669,1873.0492,0.07032779237888293
1842,1879,37,6669,1873.2058,0.0705185405254084
1843,1879,36,6669,1873.3624,0.07061620295360273
1844,1879,35,6669,1873.519,0.07071543375631806
1845,1879,34,6669,1873.6756,0.07081626302732666
1846,1879,33,6669,1873.8322,0.07091872105638039
1847,1879,32,6669,1873.9888,0.07102283836256436
1848,1879,31,6669,1874.1454,0.07112864569990995
1849,1879,30,6669,1874.302,0.0712361740631628
1850,1879,29,6669,1874.4586,0.07145651320924883
1851,1879,28,6669,1874.6152,0.07156937681043199
1810,1880,70,6669,1869.038,0.0681409300014453
1811,1880,69,6669,1869.1946,0.06820836894253572
1812,1880,68,6669,1869.3512,0.06827629923536313
1813,1880,67,6669,1869.5078,0.06834474774343266
1814,1880,66,6669,1869.6644000000001,0.06841374222591047
1815,1880,65,6669,1869.821,0.06855349446851748
1816,1880,64,6669,1869.9776,0.06862431958397845
1817,1880,63,6669,1870.1342,0.06869582464105756
1818,1880,62,6669,1870.2908,0.06876804640729804
1819,1880,61,6669,1870.4474,0.06884102291273304
1820,1880,60,6669,1870.604,0.0689147924868895
1821,1880,59,6669,1870.7606,0.06898939362673127
1822,1880,58,6669,1870.9172,0.0690648650007312
1823,1880,57,6669,1871.0738,0.06914124545301528
1824,1880,56,6669,1871.2304,0.06929688987368153
1825,1880,55,6669,1871.387,0.06937623244904396
1826,1880,54,6669,1871.5436,0.06945664131334274
1827,1880,53,6669,1871.7002,0.06953815578961539
1828,1880,52,6669,1871.8568,0.0696208148138321
1829,1880,51,6669,1872.0134,0.06970465676274305
1830,1880,50,6669,1872.17,0.06978971940289225
1831,1880,49,6669,1872.3266,0.06987604061289139
1832,1880,48,6669,1872.4832,0.06996365730565803
1833,1880,47,6669,1872.6398,0.07014292115959059
1834,1880,46,6669,1872.7964,0.07023463898543517
1835,1880,45,6669,1872.953,0.07032779237888293
1836,1880,44,6669,1873.1096,0.07042241494823841
1837,1880,43,6669,1873.2662,0.0705185405254084
1838,1880,42,6669,1873.4228,0.07061620295360273
1839,1880,41,6669,1873.5794,0.07071543375631806
1840,1880,40,6669,1873.736,0.07081626302732666
1841,1880,39,6669,1873.8926,0.07091872105638039
1842,1880,38,6669,1874.0492,0.07112864569990995
1843,1880,37,6669,1874.2058,0.0712361740631628
1844,1880,36,6669,1874.3624,0.07134545418098291
1845,1880,35,6669,1874.519,0.07145651320924883
1846,1880,34,6669,1874.6756,0.07156937681043199
1847,1880,33,6669,1874.8322,0.07168407086693383
1848,1880,32,6669,1874.9888,0.07180062149432823
1849,1880,31,6669,1875.1454,0.07191905420564461
1850,1880,30,6669,1875.302,0.07203939009081839
1851,1880,29,6669,1875.4586,0.07228585037856748
1852,1880,28,6669,1875.6152,0.07241201479920219
1810,1881,71,6669,1869.8814,0.06855349446851748
1811,1881,70,6669,1870.038,0.06862431958397845
1812,1881,69,6669,1870.1946,0.06869582464105756
1813,1881,68,6669,1870.3512,0.06876804640729804
1814,1881,67,6669,1870.5078,0.06884102291273304
1815,1881,66,6669,1870.6644000000001,0.06898939362673127
1816,1881,65,6669,1870.821,0.0690648650007312
1817,1881,64,6669,1870.9776,0.06914124545301528
1818,1881,63,6669,1871.1342,0.06921857400773175
1819,1881,62,6669,1871.2908,0.06929688987368153
1820,1881,61,6669,1871.4474,0.06937623244904396
1821,1881,60,6669,1871.604,0.06945664131334274
1822,1881,59,6669,1871.7606,0.06953815578961539
1823,1881,58,6669,1871.9172,0.0696208148138321
1824,1881,57,6669,1872.0738,0.06978971940289225
1825,1881,56,6669,1872.2304,0.06987604061289139
1826,1881,55,6669,1872.387,0.06996365730565803
1827,1881,54,6669,1872.5436,0.0700526054685953
1828,1881,53,6669,1872.7002,0.07014292115959059
1829,1881,52,6669,1872.8568,0.07023463898543517
1830,1881,51,6669,1873.0134,0.07032779237888293
1831,1881,50,6669,1873.17,0.07042241494823841
1832,1881,49,6669,1873.3266,0.0705185405254084
1833,1881,48,6669,1873.4832,0.07071543375631806
1834,1881,47,6669,1873.6398,0.07081626302732666
1835,1881,46,6669,1873.7964,0.07091872105638039
1836,1881,45,6669,1873.953,0.07102283836256436
1837,1881,44,6669,1874.1096,0.07112864569990995
1838,1881,43,6669,1874.2662,0.0712361740631628
1839,1881,42,6669,1874.4228,0.07134545418098291
1840,1881,41,6669,1874.5794,0.07145651320924883
1841,1881,40,6669,1874.736,0.07156937681043199
1842,1881,39,6669,1874.8926,0.07180062149432823
1843,1881,38,6669,1875.0492,0.07191905420564461
1844,1881,37,6669,1875.2058,0.07203939009081839
1845,1881,36,6669,1875.3624,0.07216164884729001
1846,1881,35,6669,1875.519,0.07228585037856748
1847,1881,34,6669,1875.6756,0.07241201479920219
1848,1881,33,6669,1875.8322,0.0725401624384215
1849,1881,32,6669,1875.9888,0.07267031384374473
1850,1881,31,6669,1876.1454,0.07280248978459561
1851,1881,30,6669,1876.302,0.07307298558002549
1852,1881,29,6669,1876.4586,0.07321132293794846
1853,1881,28,6669,1876.6152,0.07335172596576216
1810,1882,72,6669,1870.7248,0.06898939362673127
1811,1882,71,6669,1870.8814,0.0690648650007312
1812,1882,70,6669,1871.038,0.06914124545301528
1813,1882,69,6669,1871.1946,0.06921857400773175
1814,1882,68,6669,1871.3512,0.06929688987368153
1815,1882,67,6669,1871.5078,0.06945664131334274
1816,1882,66,6669,1871.6644000000001,0.06953815578961539
1817,1882,65,6669,1871.821,0.0696208148138321
1818,1882,64,6669,1871.9776,0.06970465676274305
1819,1882,63,6669,1872.1342,0.06978971940289225
1820,1882,62,6669,1872.2908,0.06987604061289139
1821,1882,61,6669,1872.4474,0.06996365730565803
1822,1882,60,6669,1872.604,0.0700526054685953
1823,1882,59,6669,1872.7606,0.07014292115959059
1824,1882,58,6669,1872.9172,0.07032779237888293
1825,1882,57,6669,1873.0738,0.07042241494823841
1826,1882,56,6669,1873.2304,0.0705185405254084
1827,1882,55,6669,1873.387,0.07061620295360273
1828,1882,54,6669,1873.5436,0.07071543375631806
1829,1882,53,6669,1873.7002,0.07081626302732666
1830,1882,52,6669,1873.8568,0.07091872105638039
1831,1882,51,6669,1874.0134,0.07102283836256436
1832,1882,50,6669,1874.17,0.07112864569990995
1833,1882,49,6669,1874.3266,0.07134545418098291
1834,1882,48,6669,1874.4832,0.07145651320924883
1835,1882,47,6669,1874.6398,0.07156937681043199
1836,1882,46,6669,1874.7964,0.07168407086693383
1837,1882,45,6669,1874.953,0.07180062149432823
1838,1882,44,6669,1875.1096,0.07191905420564461
1839,1882,43,6669,1875.2662,0.07203939009081839
1840,1882,42,6669,1875.4228,0.07216164884729001
1841,1882,41,6669,1875.5794,0.07228585037856748
1842,1882,40,6669,1875.736,0.0725401624384215
1843,1882,39,6669,1875.8926,0.07267031384374473
1844,1882,38,6669,1876.0492,0.07280248978459561
1845,1882,37,6669,1876.2058,0.07293670963819318
1846,1882,36,6669,1876.3624,0.07307298558002549
1847,1882,35,6669,1876.519,0.07321132293794846
1848,1882,34,6669,1876.6756,0.07335172596576216
1849,1882,33,6669,1876.8322,0.0734941990305728
1850,1882,32,6669,1876.9888,0.07363874661231776
1851,1882,31,6669,1877.1454,0.0739340837953519
1852,1882,30,6669,1877.302,0.07408488019114727
1853,1882,29,6669,1877.4586,0.07423775856931615
1854,1882,28,6669,1877.6152,0.07439271420979433
1810,1883,73,6669,1871.5682,0.06945664131334274
1811,1883,72,6669,1871.7248,0.06953815578961539
1812,1883,71,6669,1871.8814,0.0696208148138321
1813,1883,70,6669,1872.038,0.06970465676274305
1814,1883,69,6669,1872.1946,0.06978971940289225
1815,1883,68,6669,1872.3512,0.06996365730565803
1816,1883,67,6669,1872.5078,0.0700526054685953
1817,1883,66,6669,1872.6644000000001,0.07014292115959059
1818,1883,65,6669,1872.821,0.07023463898543517
1819,1883,64,6669,1872.9776,0.07032779237888293
1820,1883,63,6669,1873.1342,0.07042241494823841
1821,1883,62,6669,1873.2908,0.0705185405254084
1822,1883,61,6669,1873.4474,0.07061620295360273
1823,1883,60,6669,1873.604,0.07071543375631806
1824,1883,59,6669,1873.7606,0.07091872105638039
1825,1883,58,6669,1873.9172,0.07102283836256436
1826,1883,57,6669,1874.0738,0.07112864569990995
1827,1883,56,6669,1874.2304,0.0712361740631628
1828,1883,55,6669,1874.387,0.07134545418098291
1829,1883,54,6669,1874.5436,0.07145651320924883
1830,1883,53,6669,1874.7002,0.07156937681043199
1831,1883,52,6669,1874.8568,0.07168407086693383
1832,1883,51,6669,1875.0134,0.07180062149432823
1833,1883,50,6669,1875.17,0.07203939009081839
1834,1883,49,6669,1875.3266,0.07216164884729001
1835,1883,48,6669,1875.4832,0.07228585037856748
1836,1883,47,6669,1875.6398,0.07241201479920219
1837,1883,46,6669,1875.7964,0.0725401624384215
1838,1883,45,6669,1875.953,0.07267031384374473
1839,1883,44,6669,1876.1096,0.07280248978459561
1840,1883,43,6669,1876.2662,0.07293670963819318
1841,1883,42,6669,1876.4228,0.07307298558002549
1842,1883,41,6669,1876.5794,0.07335172596576216
1843,1883,40,6669,1876.736,0.0734941990305728
1844,1883,39,6669,1876.8926,0.07363874661231776
1845,1883,38,6669,1877.0492,0.07378537330322439
1846,1883,37,6669,1877.2058,0.0739340837953519
1847,1883,36,6669,1877.3624,0.07408488019114727
1848,1883,35,6669,1877.519,0.07423775856931615
1849,1883,34,6669,1877.6756,0.07439271420979433
1850,1883,33,6669,1877.8322,0.0745497424253994
1851,1883,32,6669,1877.9888,0.07486999428763684
1852,1883,31,6669,1878.1454,0.07503319183441054
1853,1883,30,6669,1878.302,0.07519840653700414
1854,1883,29,6669,1878.4586,0.07536561306149893
1855,1883,28,6669,1878.6152,0.0755347859148962
1810,1884,74,6669,1872.4116,0.06996365730565803
1811,1884,73,6669,1872.5682,0.0700526054685953
1812,1884,72,6669,1872.7248,0.07014292115959059
1813,1884,71,6669,1872.8814,0.07023463898543517
1814,1884,70,6669,1873.038,0.07032779237888293
1815,1884,69,6669,1873.1946,0.0705185405254084
1816,1884,68,6669,1873.3512,0.07061620295360273
1817,1884,67,6669,1873.5078,0.07071543375631806
1818,1884,66,6669,1873.6644000000001,0.07081626302732666
1819,1884,65,6669,1873.821,0.07091872105638039
1820,1884,64,6669,1873.9776,0.07102283836256436
1821,1884,63,6669,1874.1342,0.07112864569990995
1822,1884,62,6669,1874.2908,0.0712361740631628
1823,1884,61,6669,1874.4474,0.07134545418098291
1824,1884,60,6669,1874.604,0.07156937681043199
1825,1884,59,6669,1874.7606,0.07168407086693383
1826,1884,58,6669,1874.9172,0.07180062149432823
1827,1884,57,6669,1875.0738,0.07191905420564461
1828,1884,56,6669,1875.2304,0.07203939009081839
1829,1884,55,6669,1875.387,0.07216164884729001
1830,1884,54,6669,1875.5436,0.07228585037856748
1831,1884,53,6669,1875.7002,0.07241201479920219
1832,1884,52,6669,1875.8568,0.0725401624384215
1833,1884,51,6669,1876.0134,0.07280248978459561
1834,1884,50,6669,1876.17,0.07293670963819318
1835,1884,49,6669,1876.3266,0.07307298558002549
1836,1884,48,6669,1876.4832,0.07321132293794846
1837,1884,47,6669,1876.6398,0.07335172596576216
1838,1884,46,6669,1876.7964,0.0734941990305728
1839,1884,45,6669,1876.953,0.07363874661231776
1840,1884,44,6669,1877.1096,0.07378537330322439
1841,1884,43,6669,1877.2662,0.0739340837953519
1842,1884,42,6669,1877.4228,0.07423775856931615
1843,1884,41,6669,1877.5794,0.07439271420979433
1844,1884,40,6669,1877.736,0.0745497424253994
1845,1884,39,6669,1877.8926,0.07470883851756285
1846,1884,38,6669,1878.0492,0.07486999428763684
1847,1884,37,6669,1878.2058,0.07503319183441054
1848,1884,36,6669,1878.3624,0.07519840653700414
1849,1884,35,6669,1878.519,0.07536561306149893
1850,1884,34,6669,1878.6756,0.0755347859148962
1851,1884,33,6669,1878.8322,0.07587892779555967
1852,1884,32,6669,1878.9888,0.07605384497365056
1853,1884,31,6669,1879.1454,0.07623062476758734
1854,1884,30,6669,1879.302,0.07640924077711934
1855,1884,29,6669,1879.4586,0.07658966617639872
1856,1884,28,6669,1879.6152,0.07677186876560299
1810,1885,75,6669,1873.255,0.0705185405254084
1811,1885,74,6669,1873.4116,0.07061620295360273
1812,1885,73,6669,1873.5682,0.07071543375631806
1813,1885,72,6669,1873.7248,0.07081626302732666
1814,1885,71,6669,1873.8814,0.07091872105638039
1815,1885,70,6669,1874.038,0.07112864569990995
1816,1885,69,6669,1874.1946,0.0712361740631628
1817,1885,68,6669,1874.3512,0.07134545418098291
1818,1885,67,6669,1874.5078,0.07145651320924883
1819,1885,66,6669,1874.6644000000001,0.07156937681043199
1820,1885,65,6669,1874.821,0.07168407086693383
1821,1885,64,6669,1874.9776,0.07180062149432823
1822,1885,63,6669,1875.1342,0.07191905420564461
1823,1885,62,6669,1875.2908,0.07203939009081839
1824,1885,61,6669,1875.4474,0.07228585037856748
1825,1885,60,6669,1875.604,0.07241201479920219
1826,1885,59,6669,1875.7606,0.0725401624384215
1827,1885,58,6669,1875.9172,0.07267031384374473
1828,1885,57,6669,1876.0738,0.07280248978459561
1829,1885,56,6669,1876.2304,0.07293670963819318
1830,1885,55,6669,1876.387,0.07307298558002549
1831,1885,54,6669,1876.5436,0.07321132293794846
1832,1885,53,6669,1876.7002,0.07335172596576216
1833,1885,52,6669,1876.8568,0.07363874661231776
1834,1885,51,6669,1877.0134,0.07378537330322439
1835,1885,50,6669,1877.17,0.0739340837953519
1836,1885,49,6669,1877.3266,0.07408488019114727
1837,1885,48,6669,1877.4832,0.07423775856931615
1838,1885,47,6669,1877.6398,0.07439271420979433
1839,1885,46,6669,1877.7964,0.0745497424253994
1840,1885,45,6669,1877.953,0.07470883851756285
1841,1885,44,6669,1878.1096,0.07486999428763684
1842,1885,43,6669,1878.2662,0.07519840653700414
1843,1885,42,6669,1878.4228,0.07536561306149893
1844,1885,41,6669,1878.5794,0.0755347859148962
1845,1885,40,6669,1878.736,0.07570589943751907
1846,1885,39,6669,1878.8926,0.07587892779555967
1847,1885,38,6669,1879.0492,0.07605384497365056
1848,1885,37,6669,1879.2058,0.07623062476758734
1849,1885,36,6669,1879.3624,0.07640924077711934
1850,1885,35,6669,1879.519,0.07658966617639872
1851,1885,34,6669,1879.6756,0.07695581061027942
1852,1885,33,6669,1879.8322,0.0771414477992786
1853,1885,32,6669,1879.9888,0.07732873109527907
1854,1885,31,6669,1880.1454,0.07751761064696773
1855,1885,30,6669,1880.302,0.07770803615767338
1856,1885,29,6669,1880.4586,0.07789995687547491
1857,1885,28,6669,1880.6152,0.07809332158365136
1810,1886,76,6669,1874.0984,0.07112864569990995
1811,1886,75,6669,1874.255,0.0712361740631628
1812,1886,74,6669,1874.4116,0.07134545418098291
1813,1886,73,6669,1874.5682,0.07145651320924883
1814,1886,72,6669,1874.7248,0.07156937681043199
1815,1886,71,6669,1874.8814,0.07180062149432823
1816,1886,70,6669,1875.038,0.07191905420564461
1817,1886,69,6669,1875.1946,0.07203939009081839
1818,1886,68,6669,1875.3512,0.07216164884729001
1819,1886,67,6669,1875.5078,0.07228585037856748
1820,1886,66,6669,1875.6644000000001,0.07241201479920219
1821,1886,65,6669,1875.821,0.0725401624384215
1822,1886,64,6669,1875.9776,0.07267031384374473
1823,1886,63,6669,1876.1342,0.07280248978459561
1824,1886,62,6669,1876.2908,0.07307298558002549
1825,1886,61,6669,1876.4474,0.07321132293794846
1826,1886,60,6669,1876.604,0.07335172596576216
1827,1886,59,6669,1876.7606,0.0734941990305728
1828,1886,58,6669,1876.9172,0.07363874661231776
1829,1886,57,6669,1877.0738,0.07378537330322439
1830,1886,56,6669,1877.2304,0.0739340837953519
1831,1886,55,6669,1877.387,0.07408488019114727
1832,1886,54,6669,1877.5436,0.07423775856931615
1833,1886,53,6669,1877.7002,0.0745497424253994
1834,1886,52,6669,1877.8568,0.07470883851756285
1835,1886,51,6669,1878.0134,0.07486999428763684
1836,1886,50,6669,1878.17,0.07503319183441054
1837,1886,49,6669,1878.3266,0.07519840653700414
1838,1886,48,6669,1878.4832,0.07536561306149893
1839,1886,47,6669,1878.6398,0.0755347859148962
