yob,year,age,speakerid,speakerXsessionid,time,probability
1846,1873,27,4589,43045891,1870.1407,0.4203806114550345
1847,1873,26,4589,43045891,1870.2466,0.4225793384501139
1799,1874,75,4589,43045891,1866.0575,0.35325175345841825
1800,1874,74,4589,43045891,1866.1634,0.35554578527281533
1801,1874,73,4589,43045891,1866.2693,0.3578464180458373
1802,1874,72,4589,43045891,1866.3752,0.3601534809745825
1803,1874,71,4589,43045891,1866.4811,0.3601534809745825
1804,1874,70,4589,43045891,1866.587,0.36246675276949025
1805,1874,69,4589,43045891,1866.6929,0.364785935706955
1806,1874,68,4589,43045891,1866.7988,0.36711065665476267
1807,1874,67,4589,43045891,1866.9047,0.36711065665476267
1808,1874,66,4589,43045891,1867.0106,0.3694404685957773
1809,1874,65,4589,43045891,1867.1165,0.371774856319093
1810,1874,64,4589,43045891,1867.2224,0.3741132727815184
1811,1874,63,4589,43045891,1867.3283,0.3741132727815184
1812,1874,62,4589,43045891,1867.4342,0.37645512385361496
1813,1874,61,4589,43045891,1867.5401,0.37879974918652926
1814,1874,60,4589,43045891,1867.646,0.3811464238488224
1815,1874,59,4589,43045891,1867.7519,0.3811464238488224
1816,1874,58,4589,43045891,1867.8578,0.38349436025115363
1817,1874,57,4589,43045891,1867.9637,0.3858427101377633
1818,1874,56,4589,43045891,1868.0696,0.38819056664302415
1819,1874,55,4589,43045891,1868.1755,0.38819056664302415
1820,1874,54,4589,43045891,1868.2814,0.3905369664113464
1821,1874,53,4589,43045891,1868.3873,0.3928808917773628
1822,1874,52,4589,43045891,1868.4932,0.39522127300482224
1823,1874,51,4589,43045891,1868.5991,0.39522127300482224
1824,1874,50,4589,43045891,1868.705,0.39755699058051136
1825,1874,49,4589,43045891,1868.8109,0.39988687756045593
1826,1874,48,4589,43045891,1868.9168,0.40220972196481736
1827,1874,47,4589,43045891,1869.0227,0.40220972196481736
1828,1874,46,4589,43045891,1869.1286,0.40452426921747975
1829,1874,45,4589,43045891,1869.2345,0.40682922462674925
1830,1874,44,4589,43045891,1869.3404,0.4091232559021665
1831,1874,43,4589,43045891,1869.4463,0.4091232559021665
1832,1874,42,4589,43045891,1869.5522,0.41140499570360217
1833,1874,41,4589,43045891,1869.6581,0.4136730442170643
1834,1874,40,4589,43045891,1869.764,0.4159259717528367
1835,1874,39,4589,43045891,1869.8699,0.4159259717528367
1836,1874,38,4589,43045891,1869.9758,0.4181623213604253
1837,1874,37,4589,43045891,1870.0817,0.4203806114550345
1838,1874,36,4589,43045891,1870.1876,0.4225793384501139
1839,1874,35,4589,43045891,1870.2935,0.4225793384501139
1840,1874,34,4589,43045891,1870.3994,0.42475697939102236
1841,1874,33,4589,43045891,1870.5053,0.4269119945831647
1842,1874,32,4589,43045891,1870.6112,0.42904283021034867
1843,1874,31,4589,43045891,1870.7171,0.42904283021034867
1844,1874,30,4589,43045891,1870.823,0.4311479209370674
1845,1874,29,4589,43045891,1870.9289,0.4332256924896318
1846,1874,28,4589,43045891,1871.0348,0.43527456421106525
1847,1874,27,4589,43045891,1871.1407,0.43527456421106525
1848,1874,26,4589,43045891,1871.2466,0.437292951584266
1799,1875,76,4589,43045891,1866.9516,0.3694404685957773
1800,1875,75,4589,43045891,1867.0575,0.3694404685957773
1801,1875,74,4589,43045891,1867.1634,0.371774856319093
1802,1875,73,4589,43045891,1867.2693,0.3741132727815184
1803,1875,72,4589,43045891,1867.3752,0.37645512385361496
1804,1875,71,4589,43045891,1867.4811,0.37645512385361496
1805,1875,70,4589,43045891,1867.587,0.37879974918652926
1806,1875,69,4589,43045891,1867.6929,0.3811464238488224
1807,1875,68,4589,43045891,1867.7988,0.38349436025115363
1808,1875,67,4589,43045891,1867.9047,0.38349436025115363
1809,1875,66,4589,43045891,1868.0106,0.3858427101377633
1810,1875,65,4589,43045891,1868.1165,0.38819056664302415
1811,1875,64,4589,43045891,1868.2224,0.3905369664113464
1812,1875,63,4589,43045891,1868.3283,0.3905369664113464
1813,1875,62,4589,43045891,1868.4342,0.3928808917773628
1814,1875,61,4589,43045891,1868.5401,0.39522127300482224
1815,1875,60,4589,43045891,1868.646,0.39755699058051136
1816,1875,59,4589,43045891,1868.7519,0.39755699058051136
1817,1875,58,4589,43045891,1868.8578,0.39988687756045593
1818,1875,57,4589,43045891,1868.9637,0.40220972196481736
1819,1875,56,4589,43045891,1869.0696,0.40452426921747975
1820,1875,55,4589,43045891,1869.1755,0.40452426921747975
1821,1875,54,4589,43045891,1869.2814,0.40682922462674925
1822,1875,53,4589,43045891,1869.3873,0.4091232559021665
1823,1875,52,4589,43045891,1869.4932,0.41140499570360217
1824,1875,51,4589,43045891,1869.5991,0.41140499570360217
1825,1875,50,4589,43045891,1869.705,0.4136730442170643
1826,1875,49,4589,43045891,1869.8109,0.4159259717528367
1827,1875,48,4589,43045891,1869.9168,0.4181623213604253
1828,1875,47,4589,43045891,1870.0227,0.4181623213604253
1829,1875,46,4589,43045891,1870.1286,0.4203806114550345
1830,1875,45,4589,43045891,1870.2345,0.4225793384501139
1831,1875,44,4589,43045891,1870.3404,0.42475697939102236
1832,1875,43,4589,43045891,1870.4463,0.42475697939102236
1833,1875,42,4589,43045891,1870.5522,0.4269119945831647
1834,1875,41,4589,43045891,1870.6581,0.42904283021034867
1835,1875,40,4589,43045891,1870.764,0.4311479209370674
1836,1875,39,4589,43045891,1870.8699,0.4311479209370674
1837,1875,38,4589,43045891,1870.9758,0.4332256924896318
1838,1875,37,4589,43045891,1871.0817,0.43527456421106525
1839,1875,36,4589,43045891,1871.1876,0.437292951584266
1840,1875,35,4589,43045891,1871.2935,0.437292951584266
1841,1875,34,4589,43045891,1871.3994,0.43927926871890927
1842,1875,33,4589,43045891,1871.5053,0.4412319307975285
1843,1875,32,4589,43045891,1871.6112,0.4431493564759952
1844,1875,31,4589,43045891,1871.7171,0.4431493564759952
1845,1875,30,4589,43045891,1871.823,0.44502997023482
1846,1875,29,4589,43045891,1871.9289,0.44687220467707117
1847,1875,28,4589,43045891,1872.0348,0.4486745027700313
1848,1875,27,4589,43045891,1872.1407,0.4486745027700313
1849,1875,26,4589,43045891,1872.2466,0.4504353200271844
1799,1876,77,4589,43045891,1867.8457,0.38349436025115363
1800,1876,76,4589,43045891,1867.9516,0.3858427101377633
1801,1876,75,4589,43045891,1868.0575,0.3858427101377633
1802,1876,74,4589,43045891,1868.1634,0.38819056664302415
1803,1876,73,4589,43045891,1868.2693,0.3905369664113464
1804,1876,72,4589,43045891,1868.3752,0.3928808917773628
1805,1876,71,4589,43045891,1868.4811,0.3928808917773628
1806,1876,70,4589,43045891,1868.587,0.39522127300482224
1807,1876,69,4589,43045891,1868.6929,0.39755699058051136
1808,1876,68,4589,43045891,1868.7988,0.39988687756045593
1809,1876,67,4589,43045891,1868.9047,0.39988687756045593
1810,1876,66,4589,43045891,1869.0106,0.40220972196481736
1811,1876,65,4589,43045891,1869.1165,0.40452426921747975
1812,1876,64,4589,43045891,1869.2224,0.40682922462674925
1813,1876,63,4589,43045891,1869.3283,0.40682922462674925
1814,1876,62,4589,43045891,1869.4342,0.4091232559021665
1815,1876,61,4589,43045891,1869.5401,0.41140499570360217
1816,1876,60,4589,43045891,1869.646,0.4136730442170643
1817,1876,59,4589,43045891,1869.7519,0.4136730442170643
1818,1876,58,4589,43045891,1869.8578,0.4159259717528367
1819,1876,57,4589,43045891,1869.9637,0.4181623213604253
1820,1876,56,4589,43045891,1870.0696,0.4203806114550345
1821,1876,55,4589,43045891,1870.1755,0.4203806114550345
1822,1876,54,4589,43045891,1870.2814,0.4225793384501139
1823,1876,53,4589,43045891,1870.3873,0.42475697939102236
1824,1876,52,4589,43045891,1870.4932,0.4269119945831647
1825,1876,51,4589,43045891,1870.5991,0.4269119945831647
1826,1876,50,4589,43045891,1870.705,0.42904283021034867
1827,1876,49,4589,43045891,1870.8109,0.4311479209370674
1828,1876,48,4589,43045891,1870.9168,0.4332256924896318
1829,1876,47,4589,43045891,1871.0227,0.4332256924896318
1830,1876,46,4589,43045891,1871.1286,0.43527456421106525
1831,1876,45,4589,43045891,1871.2345,0.437292951584266
1832,1876,44,4589,43045891,1871.3404,0.43927926871890927
1833,1876,43,4589,43045891,1871.4463,0.43927926871890927
1834,1876,42,4589,43045891,1871.5522,0.4412319307975285
1835,1876,41,4589,43045891,1871.6581,0.4431493564759952
1836,1876,40,4589,43045891,1871.764,0.44502997023482
1837,1876,39,4589,43045891,1871.8699,0.44502997023482
1838,1876,38,4589,43045891,1871.9758,0.44687220467707117
1839,1876,37,4589,43045891,1872.0817,0.4486745027700313
1840,1876,36,4589,43045891,1872.1876,0.4504353200271844
1841,1876,35,4589,43045891,1872.2935,0.4504353200271844
1842,1876,34,4589,43045891,1872.3994,0.4521531266281101
1843,1876,33,4589,43045891,1872.5053,0.45382640947405045
1844,1876,32,4589,43045891,1872.6112,0.45545367417751903
1845,1876,31,4589,43045891,1872.7171,0.45545367417751903
1846,1876,30,4589,43045891,1872.823,0.45703344698434273
1847,1876,29,4589,43045891,1872.9289,0.4585642766272883
1848,1876,28,4589,43045891,1873.0348,0.4600447361111105
1849,1876,27,4589,43045891,1873.1407,0.4600447361111105
1850,1876,26,4589,43045891,1873.2466,0.4614734244284335
1799,1877,78,4589,43045891,1868.7398,0.39755699058051136
1800,1877,77,4589,43045891,1868.8457,0.39988687756045593
1801,1877,76,4589,43045891,1868.9516,0.40220972196481736
1802,1877,75,4589,43045891,1869.0575,0.40452426921747975
1803,1877,74,4589,43045891,1869.1634,0.40452426921747975
1804,1877,73,4589,43045891,1869.2693,0.40682922462674925
1805,1877,72,4589,43045891,1869.3752,0.4091232559021665
1806,1877,71,4589,43045891,1869.4811,0.41140499570360217
1807,1877,70,4589,43045891,1869.587,0.41140499570360217
1808,1877,69,4589,43045891,1869.6929,0.4136730442170643
1809,1877,68,4589,43045891,1869.7988,0.4159259717528367
1810,1877,67,4589,43045891,1869.9047,0.4181623213604253
1811,1877,66,4589,43045891,1870.0106,0.4181623213604253
1812,1877,65,4589,43045891,1870.1165,0.4203806114550345
1813,1877,64,4589,43045891,1870.2224,0.4225793384501139
1814,1877,63,4589,43045891,1870.3283,0.42475697939102236
1815,1877,62,4589,43045891,1870.4342,0.42475697939102236
1816,1877,61,4589,43045891,1870.5401,0.4269119945831647
1817,1877,60,4589,43045891,1870.646,0.42904283021034867
1818,1877,59,4589,43045891,1870.7519,0.4311479209370674
1819,1877,58,4589,43045891,1870.8578,0.4311479209370674
1820,1877,57,4589,43045891,1870.9637,0.4332256924896318
1821,1877,56,4589,43045891,1871.0696,0.43527456421106525
1822,1877,55,4589,43045891,1871.1755,0.437292951584266
1823,1877,54,4589,43045891,1871.2814,0.437292951584266
1824,1877,53,4589,43045891,1871.3873,0.43927926871890927
1825,1877,52,4589,43045891,1871.4932,0.4412319307975285
1826,1877,51,4589,43045891,1871.5991,0.4431493564759952
1827,1877,50,4589,43045891,1871.705,0.4431493564759952
1828,1877,49,4589,43045891,1871.8109,0.44502997023482
1829,1877,48,4589,43045891,1871.9168,0.44687220467707117
1830,1877,47,4589,43045891,1872.0227,0.4486745027700313
1831,1877,46,4589,43045891,1872.1286,0.4486745027700313
1832,1877,45,4589,43045891,1872.2345,0.4504353200271844
1833,1877,44,4589,43045891,1872.3404,0.4521531266281101
1834,1877,43,4589,43045891,1872.4463,0.45382640947405045
1835,1877,42,4589,43045891,1872.5522,0.45382640947405045
1836,1877,41,4589,43045891,1872.6581,0.45545367417751903
1837,1877,40,4589,43045891,1872.764,0.45703344698434273
1838,1877,39,4589,43045891,1872.8699,0.4585642766272883
1839,1877,38,4589,43045891,1872.9758,0.4585642766272883
1840,1877,37,4589,43045891,1873.0817,0.4600447361111105
1841,1877,36,4589,43045891,1873.1876,0.4614734244284335
1842,1877,35,4589,43045891,1873.2935,0.4628489682071489
1843,1877,34,4589,43045891,1873.3994,0.4628489682071489
1844,1877,33,4589,43045891,1873.5053,0.4641700232902172
1845,1877,32,4589,43045891,1873.6112,0.46543527624855224
1846,1877,31,4589,43045891,1873.7171,0.46664344582891676
1847,1877,30,4589,43045891,1873.823,0.46664344582891676
1848,1877,29,4589,43045891,1873.9289,0.46779328433858286
1849,1877,28,4589,43045891,1874.0348,0.46888357896876265
1850,1877,27,4589,43045891,1874.1407,0.469913153059747
1851,1877,26,4589,43045891,1874.2466,0.469913153059747
1799,1878,79,4589,43045891,1869.6339,0.4136730442170643
1800,1878,78,4589,43045891,1869.7398,0.4136730442170643
1801,1878,77,4589,43045891,1869.8457,0.4159259717528367
1802,1878,76,4589,43045891,1869.9516,0.4181623213604253
1803,1878,75,4589,43045891,1870.0575,0.4203806114550345
1804,1878,74,4589,43045891,1870.1634,0.4203806114550345
1805,1878,73,4589,43045891,1870.2693,0.4225793384501139
1806,1878,72,4589,43045891,1870.3752,0.42475697939102236
1807,1878,71,4589,43045891,1870.4811,0.4269119945831647
1808,1878,70,4589,43045891,1870.587,0.4269119945831647
1809,1878,69,4589,43045891,1870.6929,0.42904283021034867
1810,1878,68,4589,43045891,1870.7988,0.4311479209370674
1811,1878,67,4589,43045891,1870.9047,0.4332256924896318
1812,1878,66,4589,43045891,1871.0106,0.4332256924896318
1813,1878,65,4589,43045891,1871.1165,0.43527456421106525
1814,1878,64,4589,43045891,1871.2224,0.437292951584266
1815,1878,63,4589,43045891,1871.3283,0.43927926871890927
1816,1878,62,4589,43045891,1871.4342,0.43927926871890927
1817,1878,61,4589,43045891,1871.5401,0.4412319307975285
1818,1878,60,4589,43045891,1871.646,0.4431493564759952
1819,1878,59,4589,43045891,1871.7519,0.44502997023482
1820,1878,58,4589,43045891,1871.8578,0.44502997023482
1821,1878,57,4589,43045891,1871.9637,0.44687220467707117
1822,1878,56,4589,43045891,1872.0696,0.4486745027700313
1823,1878,55,4589,43045891,1872.1755,0.4504353200271844
1824,1878,54,4589,43045891,1872.2814,0.4504353200271844
1825,1878,53,4589,43045891,1872.3873,0.4521531266281101
1826,1878,52,4589,43045891,1872.4932,0.45382640947405045
1827,1878,51,4589,43045891,1872.5991,0.45545367417751903
1828,1878,50,4589,43045891,1872.705,0.45545367417751903
1829,1878,49,4589,43045891,1872.8109,0.45703344698434273
1830,1878,48,4589,43045891,1872.9168,0.4585642766272883
1831,1878,47,4589,43045891,1873.0227,0.4600447361111105
1832,1878,46,4589,43045891,1873.1286,0.4600447361111105
1833,1878,45,4589,43045891,1873.2345,0.4614734244284335
1834,1878,44,4589,43045891,1873.3404,0.4628489682071489
1835,1878,43,4589,43045891,1873.4463,0.4641700232902172
1836,1878,42,4589,43045891,1873.5522,0.4641700232902172
1837,1878,41,4589,43045891,1873.6581,0.46543527624855224
1838,1878,40,4589,43045891,1873.764,0.46664344582891676
1839,1878,39,4589,43045891,1873.8699,0.46779328433858286
1840,1878,38,4589,43045891,1873.9758,0.46779328433858286
1841,1878,37,4589,43045891,1874.0817,0.46888357896876265
1842,1878,36,4589,43045891,1874.1876,0.469913153059747
1843,1878,35,4589,43045891,1874.2935,0.47088086730975237
1844,1878,34,4589,43045891,1874.3994,0.47088086730975237
1845,1878,33,4589,43045891,1874.5053,0.4717856209312447
1846,1878,32,4589,43045891,1874.6112,0.4726263527574357
1847,1878,31,4589,43045891,1874.7171,0.4734020423022904
1848,1878,30,4589,43045891,1874.823,0.4734020423022904
1849,1878,29,4589,43045891,1874.9289,0.47411171077781905
1850,1878,28,4589,43045891,1875.0348,0.47475442207173024
1851,1878,27,4589,43045891,1875.1407,0.47532928368966576
1852,1878,26,4589,43045891,1875.2466,0.47532928368966576
1799,1879,80,4589,43045891,1870.528,0.4269119945831647
1800,1879,79,4589,43045891,1870.6339,0.42904283021034867
1801,1879,78,4589,43045891,1870.7398,0.42904283021034867
1802,1879,77,4589,43045891,1870.8457,0.4311479209370674
1803,1879,76,4589,43045891,1870.9516,0.4332256924896318
1804,1879,75,4589,43045891,1871.0575,0.43527456421106525
1805,1879,74,4589,43045891,1871.1634,0.43527456421106525
1806,1879,73,4589,43045891,1871.2693,0.437292951584266
1807,1879,72,4589,43045891,1871.3752,0.43927926871890927
1808,1879,71,4589,43045891,1871.4811,0.4412319307975285
1809,1879,70,4589,43045891,1871.587,0.4412319307975285
1810,1879,69,4589,43045891,1871.6929,0.4431493564759952
1811,1879,68,4589,43045891,1871.7988,0.44502997023482
1812,1879,67,4589,43045891,1871.9047,0.44687220467707117
1813,1879,66,4589,43045891,1872.0106,0.44687220467707117
1814,1879,65,4589,43045891,1872.1165,0.4486745027700313
1815,1879,64,4589,43045891,1872.2224,0.4504353200271844
1816,1879,63,4589,43045891,1872.3283,0.4521531266281101
1817,1879,62,4589,43045891,1872.4342,0.4521531266281101
1818,1879,61,4589,43045891,1872.5401,0.45382640947405045
1819,1879,60,4589,43045891,1872.646,0.45545367417751903
1820,1879,59,4589,43045891,1872.7519,0.45703344698434273
1821,1879,58,4589,43045891,1872.8578,0.45703344698434273
1822,1879,57,4589,43045891,1872.9637,0.4585642766272883
1823,1879,56,4589,43045891,1873.0696,0.4600447361111105
1824,1879,55,4589,43045891,1873.1755,0.4614734244284335
1825,1879,54,4589,43045891,1873.2814,0.4614734244284335
1826,1879,53,4589,43045891,1873.3873,0.4628489682071489
1827,1879,52,4589,43045891,1873.4932,0.4641700232902172
1828,1879,51,4589,43045891,1873.5991,0.46543527624855224
1829,1879,50,4589,43045891,1873.705,0.46543527624855224
1830,1879,49,4589,43045891,1873.8109,0.46664344582891676
1831,1879,48,4589,43045891,1873.9168,0.46779328433858286
1832,1879,47,4589,43045891,1874.0227,0.46888357896876265
1833,1879,46,4589,43045891,1874.1286,0.46888357896876265
1834,1879,45,4589,43045891,1874.2345,0.469913153059747
1835,1879,44,4589,43045891,1874.3404,0.47088086730975237
1836,1879,43,4589,43045891,1874.4463,0.4717856209312447
1837,1879,42,4589,43045891,1874.5522,0.4717856209312447
1838,1879,41,4589,43045891,1874.6581,0.4726263527574357
1839,1879,40,4589,43045891,1874.764,0.4734020423022904
1840,1879,39,4589,43045891,1874.8699,0.47411171077781905
1841,1879,38,4589,43045891,1874.9758,0.47411171077781905
1842,1879,37,4589,43045891,1875.0817,0.47475442207173024
1843,1879,36,4589,43045891,1875.1876,0.47532928368966576
1844,1879,35,4589,43045891,1875.2935,0.47583544766470887
1845,1879,34,4589,43045891,1875.3994,0.47583544766470887
1846,1879,33,4589,43045891,1875.5053,0.47627211143870796
1847,1879,32,4589,43045891,1875.6112,0.4766385187181733
1848,1879,31,4589,43045891,1875.7171,0.47693396030858637
1849,1879,30,4589,43045891,1875.823,0.47693396030858637
1850,1879,29,4589,43045891,1875.9289,0.4771577749298572
1851,1879,28,4589,43045891,1876.0348,0.47730935001650776
1852,1879,27,4589,43045891,1876.1407,0.4773881225050814
1853,1879,26,4589,43045891,1876.2466,0.4773881225050814
1799,1880,81,4589,43045891,1871.4221,0.43927926871890927
1800,1880,80,4589,43045891,1871.528,0.4412319307975285
1801,1880,79,4589,43045891,1871.6339,0.4431493564759952
1802,1880,78,4589,43045891,1871.7398,0.44502997023482
1803,1880,77,4589,43045891,1871.8457,0.44502997023482
1804,1880,76,4589,43045891,1871.9516,0.44687220467707117
1805,1880,75,4589,43045891,1872.0575,0.4486745027700313
1806,1880,74,4589,43045891,1872.1634,0.4504353200271844
1807,1880,73,4589,43045891,1872.2693,0.4504353200271844
1808,1880,72,4589,43045891,1872.3752,0.4521531266281101
1809,1880,71,4589,43045891,1872.4811,0.45382640947405045
1810,1880,70,4589,43045891,1872.587,0.45545367417751903
1811,1880,69,4589,43045891,1872.6929,0.45545367417751903
1812,1880,68,4589,43045891,1872.7988,0.45703344698434273
1813,1880,67,4589,43045891,1872.9047,0.4585642766272883
1814,1880,66,4589,43045891,1873.0106,0.4600447361111105
1815,1880,65,4589,43045891,1873.1165,0.4600447361111105
1816,1880,64,4589,43045891,1873.2224,0.4614734244284335
1817,1880,63,4589,43045891,1873.3283,0.4628489682071489
1818,1880,62,4589,43045891,1873.4342,0.4641700232902172
1819,1880,61,4589,43045891,1873.5401,0.4641700232902172
1820,1880,60,4589,43045891,1873.646,0.46543527624855224
1821,1880,59,4589,43045891,1873.7519,0.46664344582891676
1822,1880,58,4589,43045891,1873.8578,0.46779328433858286
1823,1880,57,4589,43045891,1873.9637,0.46779328433858286
1824,1880,56,4589,43045891,1874.0696,0.46888357896876265
1825,1880,55,4589,43045891,1874.1755,0.469913153059747
1826,1880,54,4589,43045891,1874.2814,0.47088086730975237
1827,1880,53,4589,43045891,1874.3873,0.47088086730975237
1828,1880,52,4589,43045891,1874.4932,0.4717856209312447
1829,1880,51,4589,43045891,1874.5991,0.4726263527574357
1830,1880,50,4589,43045891,1874.705,0.4734020423022904
1831,1880,49,4589,43045891,1874.8109,0.4734020423022904
1832,1880,48,4589,43045891,1874.9168,0.47411171077781905
1833,1880,47,4589,43045891,1875.0227,0.47475442207173024
1834,1880,46,4589,43045891,1875.1286,0.47532928368966576
1835,1880,45,4589,43045891,1875.2345,0.47532928368966576
1836,1880,44,4589,43045891,1875.3404,0.47583544766470887
1837,1880,43,4589,43045891,1875.4463,0.47627211143870796
1838,1880,42,4589,43045891,1875.5522,0.4766385187181733
1839,1880,41,4589,43045891,1875.6581,0.4766385187181733
1840,1880,40,4589,43045891,1875.764,0.47693396030858637
1841,1880,39,4589,43045891,1875.8699,0.4771577749298572
1842,1880,38,4589,43045891,1875.9758,0.47730935001650776
1843,1880,37,4589,43045891,1876.0817,0.47730935001650776
1844,1880,36,4589,43045891,1876.1876,0.4773881225050814
1845,1880,35,4589,43045891,1876.2935,0.47739357961115414
1846,1880,34,4589,43045891,1876.3994,0.47732525959871874
1847,1880,33,4589,43045891,1876.5053,0.47732525959871874
1848,1880,32,4589,43045891,1876.6112,0.4771827525432389
1849,1880,31,4589,43045891,1876.7171,0.4769657010905875
1850,1880,30,4589,43045891,1876.823,0.4766738012122996
1851,1880,29,4589,43045891,1876.9289,0.4766738012122996
1852,1880,28,4589,43045891,1877.0348,0.4763068029588054
1853,1880,27,4589,43045891,1877.1407,0.4758645112098546
1854,1880,26,4589,43045891,1877.2466,0.47534678642339423
1799,1881,82,4589,43045891,1872.3162,0.4521531266281101
1800,1881,81,4589,43045891,1872.4221,0.4521531266281101
1801,1881,80,4589,43045891,1872.528,0.45382640947405045
1802,1881,79,4589,43045891,1872.6339,0.45545367417751903
1803,1881,78,4589,43045891,1872.7398,0.45703344698434273
1804,1881,77,4589,43045891,1872.8457,0.45703344698434273
1805,1881,76,4589,43045891,1872.9516,0.4585642766272883
1806,1881,75,4589,43045891,1873.0575,0.4600447361111105
1807,1881,74,4589,43045891,1873.1634,0.4614734244284335
1808,1881,73,4589,43045891,1873.2693,0.4614734244284335
1809,1881,72,4589,43045891,1873.3752,0.4628489682071489
1810,1881,71,4589,43045891,1873.4811,0.4641700232902172
1811,1881,70,4589,43045891,1873.587,0.46543527624855224
1812,1881,69,4589,43045891,1873.6929,0.46543527624855224
1813,1881,68,4589,43045891,1873.7988,0.46664344582891676
1814,1881,67,4589,43045891,1873.9047,0.46779328433858286
1815,1881,66,4589,43045891,1874.0106,0.46888357896876265
1816,1881,65,4589,43045891,1874.1165,0.46888357896876265
1817,1881,64,4589,43045891,1874.2224,0.469913153059747
1818,1881,63,4589,43045891,1874.3283,0.47088086730975237
1819,1881,62,4589,43045891,1874.4342,0.4717856209312447
1820,1881,61,4589,43045891,1874.5401,0.4717856209312447
1821,1881,60,4589,43045891,1874.646,0.4726263527574357
1822,1881,59,4589,43045891,1874.7519,0.4734020423022904
1823,1881,58,4589,43045891,1874.8578,0.47411171077781905
1824,1881,57,4589,43045891,1874.9637,0.47411171077781905
1825,1881,56,4589,43045891,1875.0696,0.47475442207173024
1826,1881,55,4589,43045891,1875.1755,0.47532928368966576
1827,1881,54,4589,43045891,1875.2814,0.47583544766470887
1828,1881,53,4589,43045891,1875.3873,0.47583544766470887
1829,1881,52,4589,43045891,1875.4932,0.47627211143870796
1830,1881,51,4589,43045891,1875.5991,0.4766385187181733
1831,1881,50,4589,43045891,1875.705,0.47693396030858637
1832,1881,49,4589,43045891,1875.8109,0.47693396030858637
1833,1881,48,4589,43045891,1875.9168,0.4771577749298572
1834,1881,47,4589,43045891,1876.0227,0.47730935001650776
1835,1881,46,4589,43045891,1876.1286,0.4773881225050814
1836,1881,45,4589,43045891,1876.2345,0.4773881225050814
1837,1881,44,4589,43045891,1876.3404,0.47739357961115414
1838,1881,43,4589,43045891,1876.4463,0.47732525959871874
1839,1881,42,4589,43045891,1876.5522,0.4771827525432389
1840,1881,41,4589,43045891,1876.6581,0.4771827525432389
1841,1881,40,4589,43045891,1876.764,0.4769657010905875
1842,1881,39,4589,43045891,1876.8699,0.4766738012122996
1843,1881,38,4589,43045891,1876.9758,0.4763068029588054
1844,1881,37,4589,43045891,1877.0817,0.4763068029588054
1845,1881,36,4589,43045891,1877.1876,0.4758645112098546
