yob,year,age,speakerid,time,probability
1830,1887,57,4744,1875.3834,0.028100639577984556
1831,1887,56,4744,1875.5872,0.02822859212716247
1832,1887,55,4744,1875.791,0.028484510791086444
1833,1887,54,4744,1875.9948,0.028612394625197025
1834,1887,53,4744,1876.1986,0.02886780075331279
1835,1887,52,4744,1876.4024,0.02912243660703323
1836,1887,51,4744,1876.6062,0.02924935520673548
1837,1887,50,4744,1876.81,0.02950216727923365
1838,1887,49,4744,1877.0138,0.029627968292823728
1839,1887,48,4744,1877.2176,0.02987812249021043
1840,1887,47,4744,1877.4214,0.0300023751911793
1841,1887,46,4744,1877.6252,0.03024897323595404
1842,1887,45,4744,1877.829,0.030371213287268963
1843,1887,44,4744,1878.0328,0.030613307698520015
1844,1887,43,4744,1878.2366,0.030851857393868223
1845,1887,42,4744,1878.4404,0.03096966444874419
1846,1887,41,4744,1878.6442,0.03120206123360156
1847,1887,40,4744,1878.848,0.03131653673904671
1848,1887,39,4744,1879.0518,0.03154175280905459
1849,1887,38,4744,1879.2556,0.0316523763460978
1850,1887,37,4744,1879.4594,0.03186935870288594
1851,1887,36,4744,1879.6632,0.031975598066115773
1852,1887,35,4744,1879.867,0.03218327188365922
1853,1887,34,4744,1880.0708,0.03238413381727651
1854,1887,33,4744,1880.2746,0.032481857316532046
1855,1887,32,4744,1880.4784,0.03267158139589671
1856,1887,31,4744,1880.6822,0.032763458251003456
1857,1887,30,4744,1880.886,0.03294093132256873
1858,1887,29,4744,1881.0898,0.03302640318414687
1859,1887,28,4744,1881.2936,0.03319050645784668
1822,1888,66,4744,1874.5492,0.02720857428316998
1823,1888,65,4744,1874.753,0.027462482810136402
1824,1888,64,4744,1874.9568,0.027717285835398335
1825,1888,63,4744,1875.1606,0.027844948827454603
1826,1888,62,4744,1875.3644,0.028100639577984556
1827,1888,61,4744,1875.5682,0.02822859212716247
1828,1888,60,4744,1875.772,0.028484510791086444
1829,1888,59,4744,1875.9758,0.028612394625197025
1830,1888,58,4744,1876.1796,0.02886780075331279
1831,1888,57,4744,1876.3834,0.028995236900611444
1832,1888,56,4744,1876.5872,0.02924935520673548
1833,1888,55,4744,1876.791,0.02950216727923365
1834,1888,54,4744,1876.9948,0.029627968292823728
1835,1888,53,4744,1877.1986,0.02987812249021043
1836,1888,52,4744,1877.4024,0.0300023751911793
1837,1888,51,4744,1877.6062,0.03024897323595404
1838,1888,50,4744,1877.81,0.030371213287268963
1839,1888,49,4744,1878.0138,0.030613307698520015
1840,1888,48,4744,1878.2176,0.030733053203370546
1841,1888,47,4744,1878.4214,0.03096966444874419
1842,1888,46,4744,1878.6252,0.031086418016801728
1843,1888,45,4744,1878.829,0.03131653673904671
1844,1888,44,4744,1879.0328,0.03154175280905459
1845,1888,43,4744,1879.2366,0.0316523763460978
1846,1888,42,4744,1879.4404,0.03186935870288594
1847,1888,41,4744,1879.6442,0.031975598066115773
1848,1888,40,4744,1879.848,0.03218327188365922
1849,1888,39,4744,1880.0518,0.03228458487638941
1850,1888,38,4744,1880.2556,0.032481857316532046
1851,1888,37,4744,1880.4594,0.03257769377143112
1852,1888,36,4744,1880.6632,0.032763458251003456
1853,1888,35,4744,1880.867,0.03294093132256873
1854,1888,34,4744,1881.0708,0.03302640318414687
1855,1888,33,4744,1881.2746,0.03319050645784668
1856,1888,32,4744,1881.4784,0.03326901349089126
1857,1888,31,4744,1881.6822,0.03341862799012405
1858,1888,30,4744,1881.886,0.03348961170558825
1859,1888,29,4744,1882.0898,0.033623624138689384
1860,1888,28,4744,1882.2936,0.033686531076301554
1822,1889,67,4744,1875.3454,0.02797274532551177
1823,1889,66,4744,1875.5492,0.02822859212716247
1824,1889,65,4744,1875.753,0.028484510791086444
1825,1889,64,4744,1875.9568,0.028612394625197025
1826,1889,63,4744,1876.1606,0.02886780075331279
1827,1889,62,4744,1876.3644,0.028995236900611444
1828,1889,61,4744,1876.5682,0.02924935520673548
1829,1889,60,4744,1876.772,0.029375947404187374
1830,1889,59,4744,1876.9758,0.029627968292823728
1831,1889,58,4744,1877.1796,0.02975330316833953
1832,1889,57,4744,1877.3834,0.0300023751911793
1833,1889,56,4744,1877.5872,0.03024897323595404
1834,1889,55,4744,1877.791,0.030371213287268963
1835,1889,54,4744,1877.9948,0.030613307698520015
1836,1889,53,4744,1878.1986,0.030733053203370546
1837,1889,52,4744,1878.4024,0.03096966444874419
1838,1889,51,4744,1878.6062,0.031086418016801728
1839,1889,50,4744,1878.81,0.03131653673904671
1840,1889,49,4744,1879.0138,0.0314297866958756
1841,1889,48,4744,1879.2176,0.0316523763460978
1842,1889,47,4744,1879.4214,0.03186935870288594
1843,1889,46,4744,1879.6252,0.031975598066115773
1844,1889,45,4744,1879.829,0.03218327188365922
1845,1889,44,4744,1880.0328,0.03228458487638941
1846,1889,43,4744,1880.2366,0.032481857316532046
1847,1889,42,4744,1880.4404,0.03257769377143112
1848,1889,41,4744,1880.6442,0.032763458251003456
1849,1889,40,4744,1880.848,0.032853262276389406
1850,1889,39,4744,1881.0518,0.03302640318414687
1851,1889,38,4744,1881.2556,0.03319050645784668
1852,1889,37,4744,1881.4594,0.03326901349089126
1853,1889,36,4744,1881.6632,0.03341862799012405
1854,1889,35,4744,1881.867,0.03348961170558825
1855,1889,34,4744,1882.0708,0.033623624138689384
1856,1889,33,4744,1882.2746,0.033686531076301554
1857,1889,32,4744,1882.4784,0.033803875346860426
1858,1889,31,4744,1882.6822,0.0338582140246069
1859,1889,30,4744,1882.886,0.0339579825589827
1860,1889,29,4744,1883.0898,0.03404559490407828
1861,1889,28,4744,1883.2936,0.03408475475734561
1822,1890,68,4744,1876.1416,0.02886780075331279
1823,1890,67,4744,1876.3454,0.028995236900611444
1824,1890,66,4744,1876.5492,0.02924935520673548
1825,1890,65,4744,1876.753,0.029375947404187374
1826,1890,64,4744,1876.9568,0.029627968292823728
1827,1890,63,4744,1877.1606,0.02975330316833953
1828,1890,62,4744,1877.3644,0.0300023751911793
1829,1890,61,4744,1877.5682,0.030126009553224333
1830,1890,60,4744,1877.772,0.030371213287268963
1831,1890,59,4744,1877.9758,0.030613307698520015
1832,1890,58,4744,1878.1796,0.030733053203370546
1833,1890,57,4744,1878.3834,0.03096966444874419
1834,1890,56,4744,1878.5872,0.031086418016801728
1835,1890,55,4744,1878.791,0.03131653673904671
1836,1890,54,4744,1878.9948,0.0314297866958756
1837,1890,53,4744,1879.1986,0.0316523763460978
1838,1890,52,4744,1879.4024,0.031761598158297655
1839,1890,51,4744,1879.6062,0.031975598066115773
1840,1890,50,4744,1879.81,0.03218327188365922
1841,1890,49,4744,1880.0138,0.03228458487638941
1842,1890,48,4744,1880.2176,0.032481857316532046
1843,1890,47,4744,1880.4214,0.03257769377143112
1844,1890,46,4744,1880.6252,0.032763458251003456
1845,1890,45,4744,1880.829,0.032853262276389406
1846,1890,44,4744,1881.0328,0.03302640318414687
1847,1890,43,4744,1881.2366,0.03310961563392031
1848,1890,42,4744,1881.4404,0.03326901349089126
1849,1890,41,4744,1881.6442,0.033345074653696453
1850,1890,40,4744,1881.848,0.03348961170558825
1851,1890,39,4744,1882.0518,0.033623624138689384
1852,1890,38,4744,1882.2556,0.033686531076301554
1853,1890,37,4744,1882.4594,0.033803875346860426
1854,1890,36,4744,1882.6632,0.0338582140246069
1855,1890,35,4744,1882.867,0.0339579825589827
1856,1890,34,4744,1883.0708,0.034003326167943215
1857,1890,33,4744,1883.2746,0.03408475475734561
1858,1890,32,4744,1883.4784,0.034120772435983444
1859,1890,31,4744,1883.6822,0.03418325220874748
1860,1890,30,4744,1883.886,0.034232828167027815
1861,1890,29,4744,1884.0898,0.034252755807722114
1862,1890,28,4744,1884.2936,0.03428288442113505
1822,1891,69,4744,1876.9378,0.029627968292823728
1823,1891,68,4744,1877.1416,0.02975330316833953
1824,1891,67,4744,1877.3454,0.0300023751911793
1825,1891,66,4744,1877.5492,0.030126009553224333
1826,1891,65,4744,1877.753,0.030371213287268963
1827,1891,64,4744,1877.9568,0.03049267615485588
1828,1891,63,4744,1878.1606,0.030733053203370546
1829,1891,62,4744,1878.3644,0.030851857393868223
1830,1891,61,4744,1878.5682,0.031086418016801728
1831,1891,60,4744,1878.772,0.03131653673904671
1832,1891,59,4744,1878.9758,0.0314297866958756
1833,1891,58,4744,1879.1796,0.0316523763460978
1834,1891,57,4744,1879.3834,0.031761598158297655
1835,1891,56,4744,1879.5872,0.031975598066115773
1836,1891,55,4744,1879.791,0.032080255987280745
1837,1891,54,4744,1879.9948,0.03228458487638941
1838,1891,53,4744,1880.1986,0.03238413381727651
1839,1891,52,4744,1880.4024,0.03257769377143112
1840,1891,51,4744,1880.6062,0.032763458251003456
1841,1891,50,4744,1880.81,0.032853262276389406
1842,1891,49,4744,1881.0138,0.03302640318414687
1843,1891,48,4744,1881.2176,0.03310961563392031
1844,1891,47,4744,1881.4214,0.03326901349089126
1845,1891,46,4744,1881.6252,0.033345074653696453
1846,1891,45,4744,1881.829,0.03348961170558825
1847,1891,44,4744,1882.0328,0.03355796420619721
1848,1891,43,4744,1882.2366,0.033686531076301554
1849,1891,42,4744,1882.4404,0.033803875346860426
1850,1891,41,4744,1882.6442,0.0338582140246069
1851,1891,40,4744,1882.848,0.0339579825589827
1852,1891,39,4744,1883.0518,0.034003326167943215
1853,1891,38,4744,1883.2556,0.03408475475734561
1854,1891,37,4744,1883.4594,0.034120772435983444
1855,1891,36,4744,1883.6632,0.03418325220874748
1856,1891,35,4744,1883.867,0.03420965955435735
1857,1891,34,4744,1884.0708,0.034252755807722114
1858,1891,33,4744,1884.2746,0.03428288442113505
1859,1891,32,4744,1884.4784,0.03429308575892977
1860,1891,31,4744,1884.6822,0.034303770108982626
1861,1891,30,4744,1884.886,0.034304258834421286
1862,1891,29,4744,1885.0898,0.034295550299947575
1863,1891,28,4744,1885.2936,0.03428636404167831
1822,1892,70,4744,1877.734,0.030371213287268963
1823,1892,69,4744,1877.9378,0.03049267615485588
1824,1892,68,4744,1878.1416,0.030733053203370546
1825,1892,67,4744,1878.3454,0.030851857393868223
1826,1892,66,4744,1878.5492,0.031086418016801728
1827,1892,65,4744,1878.753,0.03120206123360156
1828,1892,64,4744,1878.9568,0.0314297866958756
1829,1892,63,4744,1879.1606,0.0316523763460978
1830,1892,62,4744,1879.3644,0.031761598158297655
1831,1892,61,4744,1879.5682,0.031975598066115773
1832,1892,60,4744,1879.772,0.032080255987280745
1833,1892,59,4744,1879.9758,0.03228458487638941
1834,1892,58,4744,1880.1796,0.03238413381727651
1835,1892,57,4744,1880.3834,0.03257769377143112
1836,1892,56,4744,1880.5872,0.03267158139589671
1837,1892,55,4744,1880.791,0.032853262276389406
1838,1892,54,4744,1880.9948,0.03302640318414687
1839,1892,53,4744,1881.1986,0.03310961563392031
1840,1892,52,4744,1881.4024,0.03326901349089126
1841,1892,51,4744,1881.6062,0.033345074653696453
1842,1892,50,4744,1881.81,0.03348961170558825
1843,1892,49,4744,1882.0138,0.03355796420619721
1844,1892,48,4744,1882.2176,0.033686531076301554
1845,1892,47,4744,1882.4214,0.03374663134058136
1846,1892,46,4744,1882.6252,0.0338582140246069
1847,1892,45,4744,1882.829,0.0339579825589827
1848,1892,44,4744,1883.0328,0.034003326167943215
1849,1892,43,4744,1883.2366,0.03408475475734561
1850,1892,42,4744,1883.4404,0.034120772435983444
1851,1892,41,4744,1883.6442,0.03418325220874748
1852,1892,40,4744,1883.848,0.03420965955435735
1853,1892,39,4744,1884.0518,0.034252755807722114
1854,1892,38,4744,1884.2556,0.03426944131411792
1855,1892,37,4744,1884.4594,0.03429308575892977
1856,1892,36,4744,1884.6632,0.034303770108982626
1857,1892,35,4744,1884.867,0.034304258834421286
1858,1892,34,4744,1885.0708,0.034295550299947575
1859,1892,33,4744,1885.2746,0.03428636404167831
1860,1892,32,4744,1885.4784,0.034258364191627505
1861,1892,31,4744,1885.6822,0.034239582443361095
1862,1892,30,4744,1885.886,0.03419257760726751
1863,1892,29,4744,1886.0898,0.034164406862958394
1864,1892,28,4744,1886.2936,0.0340988652809949
1822,1893,71,4744,1878.5302,0.031086418016801728
1823,1893,70,4744,1878.734,0.03120206123360156
1824,1893,69,4744,1878.9378,0.0314297866958756
1825,1893,68,4744,1879.1416,0.03154175280905459
1826,1893,67,4744,1879.3454,0.031761598158297655
1827,1893,66,4744,1879.5492,0.031975598066115773
1828,1893,65,4744,1879.753,0.032080255987280745
1829,1893,64,4744,1879.9568,0.03228458487638941
1830,1893,63,4744,1880.1606,0.03238413381727651
1831,1893,62,4744,1880.3644,0.03257769377143112
1832,1893,61,4744,1880.5682,0.03267158139589671
1833,1893,60,4744,1880.772,0.032853262276389406
1834,1893,59,4744,1880.9758,0.03294093132256873
1835,1893,58,4744,1881.1796,0.03310961563392031
1836,1893,57,4744,1881.3834,0.03326901349089126
1837,1893,56,4744,1881.5872,0.033345074653696453
1838,1893,55,4744,1881.791,0.03348961170558825
1839,1893,54,4744,1881.9948,0.03355796420619721
1840,1893,53,4744,1882.1986,0.033686531076301554
1841,1893,52,4744,1882.4024,0.03374663134058136
1842,1893,51,4744,1882.6062,0.0338582140246069
1843,1893,50,4744,1882.81,0.033909598808398674
1844,1893,49,4744,1883.0138,0.034003326167943215
1845,1893,48,4744,1883.2176,0.03404559490407828
1846,1893,47,4744,1883.4214,0.034120772435983444
1847,1893,46,4744,1883.6252,0.03418325220874748
1848,1893,45,4744,1883.829,0.03420965955435735
1849,1893,44,4744,1884.0328,0.034252755807722114
1850,1893,43,4744,1884.2366,0.03426944131411792
1851,1893,42,4744,1884.4404,0.03429308575892977
1852,1893,41,4744,1884.6442,0.03430004685051015
1853,1893,40,4744,1884.848,0.034304258834421286
1854,1893,39,4744,1885.0518,0.03430151721036352
1855,1893,38,4744,1885.2556,0.03428636404167831
1856,1893,37,4744,1885.4594,0.034258364191627505
1857,1893,36,4744,1885.6632,0.034239582443361095
1858,1893,35,4744,1885.867,0.03419257760726751
1859,1893,34,4744,1886.0708,0.034164406862958394
1860,1893,33,4744,1886.2746,0.0340988652809949
1861,1893,32,4744,1886.4784,0.034061551261620096
1862,1893,31,4744,1886.6822,0.03397798946796014
1863,1893,30,4744,1886.886,0.03393182305358735
1864,1893,29,4744,1887.0898,0.03383095604502112
1865,1893,28,4744,1887.2936,0.033719033155778844
1822,1894,72,4744,1879.3264,0.031761598158297655
1823,1894,71,4744,1879.5302,0.03186935870288594
1824,1894,70,4744,1879.734,0.032080255987280745
1825,1894,69,4744,1879.9378,0.03218327188365922
1826,1894,68,4744,1880.1416,0.03238413381727651
1827,1894,67,4744,1880.3454,0.03257769377143112
1828,1894,66,4744,1880.5492,0.03267158139589671
1829,1894,65,4744,1880.753,0.032853262276389406
1830,1894,64,4744,1880.9568,0.03294093132256873
1831,1894,63,4744,1881.1606,0.03310961563392031
1832,1894,62,4744,1881.3644,0.03319050645784668
1833,1894,61,4744,1881.5682,0.033345074653696453
1834,1894,60,4744,1881.772,0.03341862799012405
1835,1894,59,4744,1881.9758,0.03355796420619721
1836,1894,58,4744,1882.1796,0.033686531076301554
1837,1894,57,4744,1882.3834,0.03374663134058136
1838,1894,56,4744,1882.5872,0.0338582140246069
1839,1894,55,4744,1882.791,0.033909598808398674
1840,1894,54,4744,1882.9948,0.034003326167943215
1841,1894,53,4744,1883.1986,0.03404559490407828
1842,1894,52,4744,1883.4024,0.034120772435983444
1843,1894,51,4744,1883.6062,0.03415361539105211
1844,1894,50,4744,1883.81,0.03420965955435735
1845,1894,49,4744,1884.0138,0.034252755807722114
1846,1894,48,4744,1884.2176,0.03426944131411792
1847,1894,47,4744,1884.4214,0.03429308575892977
1848,1894,46,4744,1884.6252,0.03430004685051015
1849,1894,45,4744,1884.829,0.034304258834421286
1850,1894,44,4744,1885.0328,0.03430151721036352
1851,1894,43,4744,1885.2366,0.03428636404167831
1852,1894,42,4744,1885.4404,0.034273965244841754
1853,1894,41,4744,1885.6442,0.034239582443361095
1854,1894,40,4744,1885.848,0.03419257760726751
1855,1894,39,4744,1886.0518,0.034164406862958394
1856,1894,38,4744,1886.2556,0.0340988652809949
1857,1894,37,4744,1886.4594,0.034061551261620096
1858,1894,36,4744,1886.6632,0.03397798946796014
1859,1894,35,4744,1886.867,0.03393182305358735
1860,1894,34,4744,1887.0708,0.03383095604502112
1861,1894,33,4744,1887.2746,0.033776352132878475
1862,1894,32,4744,1887.4784,0.033659048533415316
1863,1894,31,4744,1887.6822,0.03353128186123855
1864,1894,30,4744,1887.886,0.03346360038415636
1865,1894,29,4744,1888.0898,0.03332089470485052
1866,1894,28,4744,1888.2936,0.033245972645677545
1822,1895,73,4744,1880.1226,0.03238413381727651
1823,1895,72,4744,1880.3264,0.032481857316532046
1824,1895,71,4744,1880.5302,0.03267158139589671
1825,1895,70,4744,1880.734,0.032853262276389406
1826,1895,69,4744,1880.9378,0.03294093132256873
1827,1895,68,4744,1881.1416,0.03310961563392031
1828,1895,67,4744,1881.3454,0.03319050645784668
1829,1895,66,4744,1881.5492,0.033345074653696453
1830,1895,65,4744,1881.753,0.03341862799012405
1831,1895,64,4744,1881.9568,0.03355796420619721
1832,1895,63,4744,1882.1606,0.033623624138689384
1833,1895,62,4744,1882.3644,0.03374663134058136
1834,1895,61,4744,1882.5682,0.0338582140246069
1835,1895,60,4744,1882.772,0.033909598808398674
1836,1895,59,4744,1882.9758,0.034003326167943215
1837,1895,58,4744,1883.1796,0.03404559490407828
1838,1895,57,4744,1883.3834,0.034120772435983444
1839,1895,56,4744,1883.5872,0.03415361539105211
1840,1895,55,4744,1883.791,0.03420965955435735
1841,1895,54,4744,1883.9948,0.034232828167027815
1842,1895,53,4744,1884.1986,0.03426944131411792
1843,1895,52,4744,1884.4024,0.03429308575892977
1844,1895,51,4744,1884.6062,0.03430004685051015
1845,1895,50,4744,1884.81,0.034304258834421286
1846,1895,49,4744,1885.0138,0.03430151721036352
1847,1895,48,4744,1885.2176,0.03428636404167831
1848,1895,47,4744,1885.4214,0.034273965244841754
1849,1895,46,4744,1885.6252,0.034239582443361095
1850,1895,45,4744,1885.829,0.03421764498736342
1851,1895,44,4744,1886.0328,0.034164406862958394
1852,1895,43,4744,1886.2366,0.0340988652809949
1853,1895,42,4744,1886.4404,0.034061551261620096
1854,1895,41,4744,1886.6442,0.03397798946796014
1855,1895,40,4744,1886.848,0.03393182305358735
