yob,year,age,speakerid,speakerXsessionid,time,probability
1819,1880,61,4026,43040261,1842.6497,0.1905917007340096
1820,1880,60,4026,43040261,1843.262,0.19010490640338504
1821,1880,59,4026,43040261,1843.8743,0.18962802956711183
1822,1880,58,4026,43040261,1844.4866,0.18916223035928492
1823,1880,57,4026,43040261,1845.0989,0.18870867148373188
1824,1880,56,4026,43040261,1845.7112,0.18826850317494584
1825,1880,55,4026,43040261,1846.3235,0.18784285046787288
1826,1880,54,4026,43040261,1846.9358,0.18743280064896495
1827,1880,53,4026,43040261,1847.5481,0.18703939200085928
1828,1880,52,4026,43040261,1848.1604,0.18666359714070643
1829,1880,51,4026,43040261,1848.7727,0.18630631996511057
1830,1880,50,4026,43040261,1849.385,0.18596840846618592
1831,1880,49,4026,43040261,1849.9973,0.18565063147572824
1832,1880,48,4026,43040261,1850.6096,0.1853536677434635
1833,1880,47,4026,43040261,1851.2219,0.18507810423164284
1834,1880,46,4026,43040261,1851.8342,0.1848244359523173
1835,1880,45,4026,43040261,1852.4465,0.1845930672839128
1836,1880,44,4026,43040261,1853.0588,0.18438432114397466
1837,1880,43,4026,43040261,1853.6711,0.1841984600338164
1838,1880,42,4026,43040261,1854.2834,0.18407420334931512
1839,1880,41,4026,43040261,1854.8957,0.1839288253479084
1840,1880,40,4026,43040261,1855.508,0.18380672516596924
1841,1880,39,4026,43040261,1856.1203,0.1837079360675406
1842,1880,38,4026,43040261,1856.7326,0.18363244486774216
1843,1880,37,4026,43040261,1857.3449,0.1835802046969281
1844,1880,36,4026,43040261,1857.9572,0.18355113846095272
1845,1880,35,4026,43040261,1858.5695,0.18354515051103767
1846,1880,34,4026,43040261,1859.1818,0.1835621386979905
1847,1880,33,4026,43040261,1859.7941,0.1836020031274817
1848,1880,32,4026,43040261,1860.4064,0.18366465682878136
1849,1880,31,4026,43040261,1861.0187,0.18375003463325623
1850,1880,30,4026,43040261,1861.631,0.18385810666548244
1851,1880,29,4026,43040261,1862.2433,0.18398889064884513
1852,1880,28,4026,43040261,1862.8556,0.18414245864637732
1853,1880,27,4026,43040261,1863.4679,0.18431894219368847
1809,1881,72,4026,43040261,1836.9144000000001,0.1953835319441173
1810,1881,71,4026,43040261,1837.5267,0.19485066514511618
1811,1881,70,4026,43040261,1838.139,0.19431993982256224
1812,1881,69,4026,43040261,1838.7513,0.19379181125923103
1813,1881,68,4026,43040261,1839.3636,0.1932667863929279
1814,1881,67,4026,43040261,1839.9759,0.1927455038941605
1815,1881,66,4026,43040261,1840.5882,0.1922287430763702
1816,1881,65,4026,43040261,1841.2005,0.1918446709555861
1817,1881,64,4026,43040261,1841.8128,0.19133799820576894
1818,1881,63,4026,43040261,1842.4251,0.19083845902184257
1819,1881,62,4026,43040261,1843.0374,0.1903471357965164
1820,1881,61,4026,43040261,1843.6497,0.18986515607482912
1821,1881,60,4026,43040261,1844.262,0.189393672459984
1822,1881,59,4026,43040261,1844.8743,0.18893384852339343
1823,1881,58,4026,43040261,1845.4866,0.18848684244960218
1824,1881,57,4026,43040261,1846.0989,0.18805379347284168
1825,1881,56,4026,43040261,1846.7112,0.1876358089054915
1826,1881,55,4026,43040261,1847.3235,0.18723395372589552
1827,1881,54,4026,43040261,1847.9358,0.18684923489577673
1828,1881,53,4026,43040261,1848.5481,0.18648258933165382
1829,1881,52,4026,43040261,1849.1604,0.1861348933739108
1830,1881,51,4026,43040261,1849.7727,0.1858069585964499
1831,1881,50,4026,43040261,1850.385,0.18549950910672175
1832,1881,49,4026,43040261,1850.9973,0.1852131778748729
1833,1881,48,4026,43040261,1851.6096,0.18494850581579272
1834,1881,47,4026,43040261,1852.2219,0.18470594236221263
1835,1881,46,4026,43040261,1852.8342,0.18448584869241674
1836,1881,45,4026,43040261,1853.4465,0.18428851594793105
1837,1881,44,4026,43040261,1854.0588,0.18411417556987236
1838,1881,43,4026,43040261,1854.6711,0.18396299009287315
1839,1881,42,4026,43040261,1855.2834,0.18383506516277473
1840,1881,41,4026,43040261,1855.8957,0.18373044807277578
1841,1881,40,4026,43040261,1856.508,0.18364913547256656
1842,1881,39,4026,43040261,1857.1203,0.18359108874190294
1843,1881,38,4026,43040261,1857.7326,0.18355623753038283
1844,1881,37,4026,43040261,1858.3449,0.18354448945153756
1845,1881,36,4026,43040261,1858.9572,0.18355574324333976
1846,1881,35,4026,43040261,1859.5695,0.1835898974364745
1847,1881,34,4026,43040261,1860.1818,0.18364686096455624
1848,1881,33,4026,43040261,1860.7941,0.1837265621598313
1849,1881,32,4026,43040261,1861.4064,0.18382896102069865
1850,1881,31,4026,43040261,1862.0187,0.18395406234996112
1851,1881,30,4026,43040261,1862.631,0.1841019246731165
1852,1881,29,4026,43040261,1863.2433,0.1842726629817235
1853,1881,28,4026,43040261,1863.8556,0.18446646564364652
1854,1881,27,4026,43040261,1864.4679,0.18468360662464547
1809,1882,73,4026,43040261,1837.3021,0.19511685811404075
1810,1882,72,4026,43040261,1837.9144000000001,0.19458500664650014
1811,1882,71,4026,43040261,1838.5267,0.19405552173068866
1812,1882,70,4026,43040261,1839.139,0.19352887434413718
1813,1882,69,4026,43040261,1839.7513,0.1930056316105426
1814,1882,68,4026,43040261,1840.3636,0.19248650459749211
1815,1882,67,4026,43040261,1840.9759,0.19197233302838734
1816,1882,66,4026,43040261,1841.5882,0.19146403846302965
1817,1882,65,4026,43040261,1842.2005,0.1909626168761563
1818,1882,64,4026,43040261,1842.8128,0.190469135258337
1819,1882,63,4026,43040261,1843.4251,0.18998471233665978
1820,1882,62,4026,43040261,1844.0374,0.18951049573316758
1821,1882,61,4026,43040261,1844.6497,0.18904764785081649
1822,1882,60,4026,43040261,1845.262,0.18859732957641998
1823,1882,59,4026,43040261,1845.8743,0.18816068599068872
1824,1882,58,4026,43040261,1846.4866,0.18773883367955954
1825,1882,57,4026,43040261,1847.0989,0.1873328491782251
1826,1882,56,4026,43040261,1847.7112,0.1869437555875598
1827,1882,55,4026,43040261,1848.3235,0.18657250765620365
1828,1882,54,4026,43040261,1848.9358,0.1862199950118982
1829,1882,53,4026,43040261,1849.5481,0.18588704853648058
1830,1882,52,4026,43040261,1850.1604,0.18557441479634185
1831,1882,51,4026,43040261,1850.7727,0.18528274969194616
1832,1882,50,4026,43040261,1851.385,0.18501261715517942
1833,1882,49,4026,43040261,1851.9973,0.18476448935701312
1834,1882,48,4026,43040261,1852.6096,0.18453874867362058
1835,1882,47,4026,43040261,1853.2219,0.18433570145493944
1836,1882,46,4026,43040261,1853.8342,0.18415559516557184
1837,1882,45,4026,43040261,1854.4465,0.1839986089231794
1838,1882,44,4026,43040261,1855.0588,0.18386486215864176
1839,1882,43,4026,43040261,1855.6711,0.18375441672544354
1840,1882,42,4026,43040261,1856.2834,0.18368688033467642
1841,1882,41,4026,43040261,1856.8957,0.18361720760400568
1842,1882,40,4026,43040261,1857.508,0.18357076912068743
1843,1882,39,4026,43040261,1858.1203,0.18354748181483505
1844,1882,38,4026,43040261,1858.7326,0.18354724756936852
1845,1882,37,4026,43040261,1859.3449,0.18356996385195243
1846,1882,36,4026,43040261,1859.9572,0.18361553305918235
1847,1882,35,4026,43040261,1860.5695,0.18368387277159098
1848,1882,34,4026,43040261,1861.1818,0.18377492526319097
1849,1882,33,4026,43040261,1861.7941,0.18388867152246835
1850,1882,32,4026,43040261,1862.4064,0.18402514269253928
1851,1882,31,4026,43040261,1863.0187,0.18418442445686067
1852,1882,30,4026,43040261,1863.631,0.18436666625591533
1853,1882,29,4026,43040261,1864.2433,0.18457209813865239
1854,1882,28,4026,43040261,1864.8556,0.18480104012185092
1855,1882,27,4026,43040261,1865.4679,0.18505391028854154
1809,1883,74,4026,43040261,1837.6898,0.19471776551147799
1810,1883,73,4026,43040261,1838.3021,0.1941876461261566
1811,1883,72,4026,43040261,1838.9144000000001,0.19366024159265288
1812,1883,71,4026,43040261,1839.5267,0.19313608665037685
1813,1883,70,4026,43040261,1840.139,0.19261585648726934
1814,1883,69,4026,43040261,1840.7513,0.1921003619393985
1815,1883,68,4026,43040261,1841.3636,0.19159050799458704
1816,1883,67,4026,43040261,1841.9759,0.19108727072137768
1817,1883,66,4026,43040261,1842.5882,0.19071481450239128
1818,1883,65,4026,43040261,1843.2005,0.19022572021265097
1819,1883,64,4026,43040261,1843.8128,0.18974625575457285
1820,1883,63,4026,43040261,1844.4251,0.1892775779433181
1821,1883,62,4026,43040261,1845.0374,0.18882085041659372
1822,1883,61,4026,43040261,1845.6497,0.18837722779535246
1823,1883,60,4026,43040261,1846.262,0.18794784266708922
1824,1883,59,4026,43040261,1846.8743,0.18753379251817295
1825,1883,58,4026,43040261,1847.4866,0.18713612964254525
1826,1883,57,4026,43040261,1848.0989,0.18675584411784948
1827,1883,56,4026,43040261,1848.7112,0.18639385569718023
1828,1883,55,4026,43040261,1849.3235,0.18605102724361766
1829,1883,54,4026,43040261,1849.9358,0.18572814943291213
1830,1883,53,4026,43040261,1850.5481,0.18542592375866576
1831,1883,52,4026,43040261,1851.1604,0.1851449602036955
1832,1883,51,4026,43040261,1851.7727,0.184885776702102
1833,1883,50,4026,43040261,1852.385,0.1846488000727957
1834,1883,49,4026,43040261,1852.9973,0.1844343714984127
1835,1883,48,4026,43040261,1853.6096,0.18424276783583626
1836,1883,47,4026,43040261,1854.2219,0.18407420334931512
1837,1883,46,4026,43040261,1854.8342,0.1839288253479084
1838,1883,45,4026,43040261,1855.4465,0.18380672516596924
1839,1883,44,4026,43040261,1856.0588,0.1837079360675406
1840,1883,43,4026,43040261,1856.6711,0.18363244486774216
1841,1883,42,4026,43040261,1857.2834,0.1835802046969281
1842,1883,41,4026,43040261,1857.8957,0.18355113846095272
1843,1883,40,4026,43040261,1858.508,0.18354515051103767
1844,1883,39,4026,43040261,1859.1203,0.1835621386979905
1845,1883,38,4026,43040261,1859.7326,0.1836020031274817
1846,1883,37,4026,43040261,1860.3449,0.18366465682878136
1847,1883,36,4026,43040261,1860.9572,0.18375003463325623
1848,1883,35,4026,43040261,1861.5695,0.18385810666548244
1849,1883,34,4026,43040261,1862.1818,0.18398889064884513
1850,1883,33,4026,43040261,1862.7941,0.18414245864637732
1851,1883,32,4026,43040261,1863.4064,0.18431894219368847
1852,1883,31,4026,43040261,1864.0187,0.18451855021351415
1853,1883,30,4026,43040261,1864.631,0.18474157943693229
1854,1883,29,4026,43040261,1865.2433,0.18498842272095953
1855,1883,28,4026,43040261,1865.8556,0.18525957644983104
1856,1883,27,4026,43040261,1866.4679,0.1855556469184736
1809,1884,75,4026,43040261,1838.0775,0.19445239570393974
1810,1884,74,4026,43040261,1838.6898,0.1939235741066736
1811,1884,73,4026,43040261,1839.3021,0.19339771924339094
1812,1884,72,4026,43040261,1839.9144000000001,0.1928754332534725
1813,1884,71,4026,43040261,1840.5267,0.19235746208234097
1814,1884,70,4026,43040261,1841.139,0.1918446709555861
1815,1884,69,4026,43040261,1841.7513,0.19133799820576894
1816,1884,68,4026,43040261,1842.3636,0.19083845902184257
1817,1884,67,4026,43040261,1842.9759,0.1903471357965164
1818,1884,66,4026,43040261,1843.5882,0.18986515607482912
1819,1884,65,4026,43040261,1844.2005,0.189393672459984
1820,1884,64,4026,43040261,1844.8128,0.18893384852339343
1821,1884,63,4026,43040261,1845.4251,0.18848684244960218
1822,1884,62,4026,43040261,1846.0374,0.18805379347284168
1823,1884,61,4026,43040261,1846.6497,0.1876358089054915
1824,1884,60,4026,43040261,1847.262,0.18723395372589552
1825,1884,59,4026,43040261,1847.8743,0.18684923489577673
1826,1884,58,4026,43040261,1848.4866,0.18648258933165382
1827,1884,57,4026,43040261,1849.0989,0.1861348933739108
1828,1884,56,4026,43040261,1849.7112,0.1858069585964499
1829,1884,55,4026,43040261,1850.3235,0.18549950910672175
1830,1884,54,4026,43040261,1850.9358,0.1852131778748729
1831,1884,53,4026,43040261,1851.5481,0.18494850581579272
1832,1884,52,4026,43040261,1852.1604,0.18470594236221263
1833,1884,51,4026,43040261,1852.7727,0.18448584869241674
1834,1884,50,4026,43040261,1853.385,0.18428851594793105
1835,1884,49,4026,43040261,1853.9973,0.18411417556987236
1836,1884,48,4026,43040261,1854.6096,0.18396299009287315
1837,1884,47,4026,43040261,1855.2219,0.18383506516277473
1838,1884,46,4026,43040261,1855.8342,0.18373044807277578
1839,1884,45,4026,43040261,1856.4465,0.18364913547256656
