yob,year,age,speakerid,speakerXsessionid,time,probability
1840,1874,34,4245,43042450,1874.935,0.024287002535625983
1841,1874,33,4245,43042450,1874.9075,0.024287002535625983
1842,1874,32,4245,43042450,1874.88,0.024270943992646735
1843,1874,31,4245,43042450,1874.8525,0.024270943992646735
1844,1874,30,4245,43042450,1874.825,0.024270943992646735
1845,1874,29,4245,43042450,1874.7975,0.024270943992646735
1846,1874,28,4245,43042450,1874.77,0.024270943992646735
1847,1874,27,4245,43042450,1874.7425,0.024254895803610767
1848,1874,26,4245,43042450,1874.715,0.024254895803610767
1801,1875,74,4245,43042450,1877.035,0.0245156618162318
1802,1875,73,4245,43042450,1877.0075,0.0245156618162318
1803,1875,72,4245,43042450,1876.98,0.0245156618162318
1804,1875,71,4245,43042450,1876.9525,0.024502355250448304
1805,1875,70,4245,43042450,1876.925,0.024502355250448304
1806,1875,69,4245,43042450,1876.8975,0.024502355250448304
1807,1875,68,4245,43042450,1876.87,0.024502355250448304
1808,1875,67,4245,43042450,1876.8425,0.024502355250448304
1809,1875,66,4245,43042450,1876.815,0.024488582436510285
1810,1875,65,4245,43042450,1876.7875,0.024488582436510285
1811,1875,64,4245,43042450,1876.76,0.024488582436510285
1812,1875,63,4245,43042450,1876.7325,0.024488582436510285
1813,1875,62,4245,43042450,1876.705,0.024488582436510285
1814,1875,61,4245,43042450,1876.6775,0.02447439283612567
1815,1875,60,4245,43042450,1876.65,0.02447439283612567
1816,1875,59,4245,43042450,1876.6225,0.02447439283612567
1817,1875,58,4245,43042450,1876.595,0.02447439283612567
1818,1875,57,4245,43042450,1876.5675,0.02447439283612567
1819,1875,56,4245,43042450,1876.54,0.024459835157236653
1820,1875,55,4245,43042450,1876.5125,0.024459835157236653
1821,1875,54,4245,43042450,1876.485,0.024459835157236653
1822,1875,53,4245,43042450,1876.4575,0.024459835157236653
1823,1875,52,4245,43042450,1876.43,0.024459835157236653
1824,1875,51,4245,43042450,1876.4025,0.024444955455908367
1825,1875,50,4245,43042450,1876.375,0.024444955455908367
1826,1875,49,4245,43042450,1876.3475,0.024444955455908367
1827,1875,48,4245,43042450,1876.32,0.024444955455908367
1828,1875,47,4245,43042450,1876.2925,0.024444955455908367
1829,1875,46,4245,43042450,1876.265,0.024429798262596236
1830,1875,45,4245,43042450,1876.2375,0.024429798262596236
1831,1875,44,4245,43042450,1876.21,0.024429798262596236
1832,1875,43,4245,43042450,1876.1825,0.024429798262596236
1833,1875,42,4245,43042450,1876.155,0.024429798262596236
1834,1875,41,4245,43042450,1876.1275,0.024414405032229403
1835,1875,40,4245,43042450,1876.1,0.024414405032229403
1836,1875,39,4245,43042450,1876.0725,0.024414405032229403
1837,1875,38,4245,43042450,1876.045,0.024414405032229403
1838,1875,37,4245,43042450,1876.0175,0.024414405032229403
1839,1875,36,4245,43042450,1875.99,0.024398815465420932
1840,1875,35,4245,43042450,1875.9625,0.024398815465420932
1841,1875,34,4245,43042450,1875.935,0.024398815465420932
1842,1875,33,4245,43042450,1875.9075,0.024398815465420932
1843,1875,32,4245,43042450,1875.88,0.024398815465420932
1844,1875,31,4245,43042450,1875.8525,0.02438306577115407
1845,1875,30,4245,43042450,1875.825,0.02438306577115407
1846,1875,29,4245,43042450,1875.7975,0.02438306577115407
1847,1875,28,4245,43042450,1875.77,0.02438306577115407
1848,1875,27,4245,43042450,1875.7425,0.02438306577115407
1849,1875,26,4245,43042450,1875.715,0.02436719133686071
1801,1876,75,4245,43042450,1878.0625,0.024591432047071198
1802,1876,74,4245,43042450,1878.035,0.024591432047071198
1803,1876,73,4245,43042450,1878.0075,0.024591432047071198
1804,1876,72,4245,43042450,1877.98,0.024591432047071198
1805,1876,71,4245,43042450,1877.9525,0.024591432047071198
1806,1876,70,4245,43042450,1877.925,0.024582849519083797
1807,1876,69,4245,43042450,1877.8975,0.024582849519083797
1808,1876,68,4245,43042450,1877.87,0.024582849519083797
1809,1876,67,4245,43042450,1877.8425,0.024582849519083797
1810,1876,66,4245,43042450,1877.815,0.024582849519083797
1811,1876,65,4245,43042450,1877.7875,0.02457342593962857
1812,1876,64,4245,43042450,1877.76,0.02457342593962857
1813,1876,63,4245,43042450,1877.7325,0.02457342593962857
1814,1876,62,4245,43042450,1877.705,0.02457342593962857
1815,1876,61,4245,43042450,1877.6775,0.02457342593962857
1816,1876,60,4245,43042450,1877.65,0.024563218765332274
1817,1876,59,4245,43042450,1877.6225,0.024563218765332274
1818,1876,58,4245,43042450,1877.595,0.024563218765332274
1819,1876,57,4245,43042450,1877.5675,0.024563218765332274
1820,1876,56,4245,43042450,1877.54,0.024563218765332274
1821,1876,55,4245,43042450,1877.5125,0.024552284312847224
1822,1876,54,4245,43042450,1877.485,0.024552284312847224
1823,1876,53,4245,43042450,1877.4575,0.024552284312847224
1824,1876,52,4245,43042450,1877.43,0.024552284312847224
1825,1876,51,4245,43042450,1877.4025,0.024552284312847224
1826,1876,50,4245,43042450,1877.375,0.024540677512734137
1827,1876,49,4245,43042450,1877.3475,0.024540677512734137
1828,1876,48,4245,43042450,1877.32,0.024540677512734137
1829,1876,47,4245,43042450,1877.2925,0.024540677512734137
1830,1876,46,4245,43042450,1877.265,0.024540677512734137
1831,1876,45,4245,43042450,1877.2375,0.024528452593175428
1832,1876,44,4245,43042450,1877.21,0.024528452593175428
1833,1876,43,4245,43042450,1877.1825,0.024528452593175428
1834,1876,42,4245,43042450,1877.155,0.024528452593175428
1835,1876,41,4245,43042450,1877.1275,0.024528452593175428
1836,1876,40,4245,43042450,1877.1,0.0245156618162318
1837,1876,39,4245,43042450,1877.0725,0.0245156618162318
1838,1876,38,4245,43042450,1877.045,0.0245156618162318
1839,1876,37,4245,43042450,1877.0175,0.0245156618162318
1840,1876,36,4245,43042450,1876.99,0.0245156618162318
1841,1876,35,4245,43042450,1876.9625,0.024502355250448304
1842,1876,34,4245,43042450,1876.935,0.024502355250448304
1843,1876,33,4245,43042450,1876.9075,0.024502355250448304
1844,1876,32,4245,43042450,1876.88,0.024502355250448304
1845,1876,31,4245,43042450,1876.8525,0.024502355250448304
1846,1876,30,4245,43042450,1876.825,0.024488582436510285
1847,1876,29,4245,43042450,1876.7975,0.024488582436510285
1848,1876,28,4245,43042450,1876.77,0.024488582436510285
1849,1876,27,4245,43042450,1876.7425,0.024488582436510285
1850,1876,26,4245,43042450,1876.715,0.024488582436510285
1801,1877,76,4245,43042450,1879.09,0.02462288693230516
1802,1877,75,4245,43042450,1879.0625,0.02462288693230516
1803,1877,74,4245,43042450,1879.035,0.02462310877397869
1804,1877,73,4245,43042450,1879.0075,0.02462310877397869
1805,1877,72,4245,43042450,1878.98,0.02462310877397869
1806,1877,71,4245,43042450,1878.9525,0.02462310877397869
1807,1877,70,4245,43042450,1878.925,0.02462310877397869
1808,1877,69,4245,43042450,1878.8975,0.024622030141109127
1809,1877,68,4245,43042450,1878.87,0.024622030141109127
1810,1877,67,4245,43042450,1878.8425,0.024622030141109127
1811,1877,66,4245,43042450,1878.815,0.024622030141109127
1812,1877,65,4245,43042450,1878.7875,0.024622030141109127
1813,1877,64,4245,43042450,1878.76,0.024619707360604513
1814,1877,63,4245,43042450,1878.7325,0.024619707360604513
1815,1877,62,4245,43042450,1878.705,0.024619707360604513
1816,1877,61,4245,43042450,1878.6775,0.024619707360604513
1817,1877,60,4245,43042450,1878.65,0.024619707360604513
1818,1877,59,4245,43042450,1878.6225,0.024616197014902974
1819,1877,58,4245,43042450,1878.595,0.024616197014902974
1820,1877,57,4245,43042450,1878.5675,0.024616197014902974
1821,1877,56,4245,43042450,1878.54,0.024616197014902974
1822,1877,55,4245,43042450,1878.5125,0.024616197014902974
1823,1877,54,4245,43042450,1878.485,0.02461155637775251
1824,1877,53,4245,43042450,1878.4575,0.02461155637775251
1825,1877,52,4245,43042450,1878.43,0.02461155637775251
1826,1877,51,4245,43042450,1878.4025,0.02461155637775251
1827,1877,50,4245,43042450,1878.375,0.02461155637775251
1828,1877,49,4245,43042450,1878.3475,0.024605843317756098
1829,1877,48,4245,43042450,1878.32,0.024605843317756098
1830,1877,47,4245,43042450,1878.2925,0.024605843317756098
1831,1877,46,4245,43042450,1878.265,0.024605843317756098
1832,1877,45,4245,43042450,1878.2375,0.024605843317756098
1833,1877,44,4245,43042450,1878.21,0.02459911588270206
1834,1877,43,4245,43042450,1878.1825,0.02459911588270206
1835,1877,42,4245,43042450,1878.155,0.02459911588270206
1836,1877,41,4245,43042450,1878.1275,0.02459911588270206
1837,1877,40,4245,43042450,1878.1,0.02459911588270206
1838,1877,39,4245,43042450,1878.0725,0.024591432047071198
1839,1877,38,4245,43042450,1878.045,0.024591432047071198
1840,1877,37,4245,43042450,1878.0175,0.024591432047071198
1841,1877,36,4245,43042450,1877.99,0.024591432047071198
1842,1877,35,4245,43042450,1877.9625,0.024591432047071198
1843,1877,34,4245,43042450,1877.935,0.024582849519083797
1844,1877,33,4245,43042450,1877.9075,0.024582849519083797
1845,1877,32,4245,43042450,1877.88,0.024582849519083797
1846,1877,31,4245,43042450,1877.8525,0.024582849519083797
1847,1877,30,4245,43042450,1877.825,0.024582849519083797
1848,1877,29,4245,43042450,1877.7975,0.02457342593962857
1849,1877,28,4245,43042450,1877.77,0.02457342593962857
1850,1877,27,4245,43042450,1877.7425,0.02457342593962857
1851,1877,26,4245,43042450,1877.715,0.02457342593962857
1801,1878,77,4245,43042450,1880.1175,0.024580332348851357
1802,1878,76,4245,43042450,1880.09,0.024580332348851357
1803,1878,75,4245,43042450,1880.0625,0.024580332348851357
1804,1878,74,4245,43042450,1880.035,0.024580332348851357
1805,1878,73,4245,43042450,1880.0075,0.024591164085103548
1806,1878,72,4245,43042450,1879.98,0.024591164085103548
1807,1878,71,4245,43042450,1879.9525,0.024591164085103548
1808,1878,70,4245,43042450,1879.925,0.024591164085103548
1809,1878,69,4245,43042450,1879.8975,0.024591164085103548
1810,1878,68,4245,43042450,1879.87,0.024600331023433553
1811,1878,67,4245,43042450,1879.8425,0.024600331023433553
1812,1878,66,4245,43042450,1879.815,0.024600331023433553
1813,1878,65,4245,43042450,1879.7875,0.024600331023433553
1814,1878,64,4245,43042450,1879.76,0.024600331023433553
1815,1878,63,4245,43042450,1879.7325,0.024607880129641574
1816,1878,62,4245,43042450,1879.705,0.024607880129641574
1817,1878,61,4245,43042450,1879.6775,0.024607880129641574
1818,1878,60,4245,43042450,1879.65,0.024607880129641574
1819,1878,59,4245,43042450,1879.6225,0.024607880129641574
1820,1878,58,4245,43042450,1879.595,0.024613858996918394
1821,1878,57,4245,43042450,1879.5675,0.024613858996918394
1822,1878,56,4245,43042450,1879.54,0.024613858996918394
1823,1878,55,4245,43042450,1879.5125,0.024613858996918394
1824,1878,54,4245,43042450,1879.485,0.024613858996918394
1825,1878,53,4245,43042450,1879.4575,0.024618317534596177
1826,1878,52,4245,43042450,1879.43,0.024618317534596177
1827,1878,51,4245,43042450,1879.4025,0.024618317534596177
1828,1878,50,4245,43042450,1879.375,0.024618317534596177
1829,1878,49,4245,43042450,1879.3475,0.024618317534596177
1830,1878,48,4245,43042450,1879.32,0.024621308486350014
1831,1878,47,4245,43042450,1879.2925,0.024621308486350014
1832,1878,46,4245,43042450,1879.265,0.024621308486350014
1833,1878,45,4245,43042450,1879.2375,0.024621308486350014
1834,1878,44,4245,43042450,1879.21,0.024621308486350014
1835,1878,43,4245,43042450,1879.1825,0.02462288693230516
1836,1878,42,4245,43042450,1879.155,0.02462288693230516
1837,1878,41,4245,43042450,1879.1275,0.02462288693230516
1838,1878,40,4245,43042450,1879.1,0.02462288693230516
1839,1878,39,4245,43042450,1879.0725,0.02462288693230516
1840,1878,38,4245,43042450,1879.045,0.02462310877397869
1841,1878,37,4245,43042450,1879.0175,0.02462310877397869
1842,1878,36,4245,43042450,1878.99,0.02462310877397869
1843,1878,35,4245,43042450,1878.9625,0.02462310877397869
1844,1878,34,4245,43042450,1878.935,0.02462310877397869
1845,1878,33,4245,43042450,1878.9075,0.024622030141109127
1846,1878,32,4245,43042450,1878.88,0.024622030141109127
1847,1878,31,4245,43042450,1878.8525,0.024622030141109127
1848,1878,30,4245,43042450,1878.825,0.024622030141109127
1849,1878,29,4245,43042450,1878.7975,0.024622030141109127
1850,1878,28,4245,43042450,1878.77,0.024619707360604513
1851,1878,27,4245,43042450,1878.7425,0.024619707360604513
1852,1878,26,4245,43042450,1878.715,0.024619707360604513
1801,1879,78,4245,43042450,1881.145,0.024428521172515087
1802,1879,77,4245,43042450,1881.1175,0.02445419311811378
1803,1879,76,4245,43042450,1881.09,0.02445419311811378
1804,1879,75,4245,43042450,1881.0625,0.02445419311811378
1805,1879,74,4245,43042450,1881.035,0.02445419311811378
1806,1879,73,4245,43042450,1881.0075,0.02445419311811378
1807,1879,72,4245,43042450,1880.98,0.024477880665419244
1808,1879,71,4245,43042450,1880.9525,0.024477880665419244
1809,1879,70,4245,43042450,1880.925,0.024477880665419244
1810,1879,69,4245,43042450,1880.8975,0.024477880665419244
1811,1879,68,4245,43042450,1880.87,0.024477880665419244
1812,1879,67,4245,43042450,1880.8425,0.024499618447759875
1813,1879,66,4245,43042450,1880.815,0.024499618447759875
1814,1879,65,4245,43042450,1880.7875,0.024499618447759875
1815,1879,64,4245,43042450,1880.76,0.024499618447759875
1816,1879,63,4245,43042450,1880.7325,0.024499618447759875
1817,1879,62,4245,43042450,1880.705,0.024519441698899906
1818,1879,61,4245,43042450,1880.6775,0.024519441698899906
1819,1879,60,4245,43042450,1880.65,0.024519441698899906
1820,1879,59,4245,43042450,1880.6225,0.024519441698899906
1821,1879,58,4245,43042450,1880.595,0.024519441698899906
1822,1879,57,4245,43042450,1880.5675,0.024537386223914794
1823,1879,56,4245,43042450,1880.54,0.024537386223914794
1824,1879,55,4245,43042450,1880.5125,0.024537386223914794
1825,1879,54,4245,43042450,1880.485,0.024537386223914794
1826,1879,53,4245,43042450,1880.4575,0.024537386223914794
1827,1879,52,4245,43042450,1880.43,0.02455348869389116
1828,1879,51,4245,43042450,1880.4025,0.02455348869389116
1829,1879,50,4245,43042450,1880.375,0.02455348869389116
1830,1879,49,4245,43042450,1880.3475,0.02455348869389116
1831,1879,48,4245,43042450,1880.32,0.02455348869389116
1832,1879,47,4245,43042450,1880.2925,0.024567789255917197
1833,1879,46,4245,43042450,1880.265,0.024567789255917197
1834,1879,45,4245,43042450,1880.2375,0.024567789255917197
1835,1879,44,4245,43042450,1880.21,0.024567789255917197
1836,1879,43,4245,43042450,1880.1825,0.024567789255917197
1837,1879,42,4245,43042450,1880.155,0.024580332348851357
1838,1879,41,4245,43042450,1880.1275,0.024580332348851357
1839,1879,40,4245,43042450,1880.1,0.024580332348851357
1840,1879,39,4245,43042450,1880.0725,0.024580332348851357
1841,1879,38,4245,43042450,1880.045,0.024580332348851357
1842,1879,37,4245,43042450,1880.0175,0.024591164085103548
1843,1879,36,4245,43042450,1879.99,0.024591164085103548
1844,1879,35,4245,43042450,1879.9625,0.024591164085103548
1845,1879,34,4245,43042450,1879.935,0.024591164085103548
1846,1879,33,4245,43042450,1879.9075,0.024591164085103548
1847,1879,32,4245,43042450,1879.88,0.024600331023433553
1848,1879,31,4245,43042450,1879.8525,0.024600331023433553
1849,1879,30,4245,43042450,1879.825,0.024600331023433553
1850,1879,29,4245,43042450,1879.7975,0.024600331023433553
1851,1879,28,4245,43042450,1879.77,0.024600331023433553
1852,1879,27,4245,43042450,1879.7425,0.024607880129641574
1853,1879,26,4245,43042450,1879.715,0.024607880129641574
1801,1880,79,4245,43042450,1882.1725,0.02419086022213733
1802,1880,78,4245,43042450,1882.145,0.02419086022213733
1803,1880,77,4245,43042450,1882.1175,0.02419086022213733
1804,1880,76,4245,43042450,1882.09,0.024231175442589063
1805,1880,75,4245,43042450,1882.0625,0.024231175442589063
1806,1880,74,4245,43042450,1882.035,0.024231175442589063
1807,1880,73,4245,43042450,1882.0075,0.024231175442589063
1808,1880,72,4245,43042450,1881.98,0.024231175442589063
1809,1880,71,4245,43042450,1881.9525,0.02426933734391798
1810,1880,70,4245,43042450,1881.925,0.02426933734391798
1811,1880,69,4245,43042450,1881.8975,0.02426933734391798
1812,1880,68,4245,43042450,1881.87,0.02426933734391798
1813,1880,67,4245,43042450,1881.8425,0.02426933734391798
1814,1880,66,4245,43042450,1881.815,0.024305364329026077
1815,1880,65,4245,43042450,1881.7875,0.024305364329026077
1816,1880,64,4245,43042450,1881.76,0.024305364329026077
1817,1880,63,4245,43042450,1881.7325,0.024305364329026077
1818,1880,62,4245,43042450,1881.705,0.024305364329026077
1819,1880,61,4245,43042450,1881.6775,0.024339275521273185
1820,1880,60,4245,43042450,1881.65,0.024339275521273185
1821,1880,59,4245,43042450,1881.6225,0.024339275521273185
1822,1880,58,4245,43042450,1881.595,0.024339275521273185
1823,1880,57,4245,43042450,1881.5675,0.024339275521273185
1824,1880,56,4245,43042450,1881.54,0.024371090743996432
1825,1880,55,4245,43042450,1881.5125,0.024371090743996432
1826,1880,54,4245,43042450,1881.485,0.024371090743996432
1827,1880,53,4245,43042450,1881.4575,0.024371090743996432
1828,1880,52,4245,43042450,1881.43,0.024371090743996432
1829,1880,51,4245,43042450,1881.4025,0.02440083084665855
1830,1880,50,4245,43042450,1881.375,0.02440083084665855
1831,1880,49,4245,43042450,1881.3475,0.02440083084665855
1832,1880,48,4245,43042450,1881.32,0.02440083084665855
1833,1880,47,4245,43042450,1881.2925,0.02440083084665855
1834,1880,46,4245,43042450,1881.265,0.024428521172515087
1835,1880,45,4245,43042450,1881.2375,0.024428521172515087
1836,1880,44,4245,43042450,1881.21,0.024428521172515087
1837,1880,43,4245,43042450,1881.1825,0.024428521172515087
1838,1880,42,4245,43042450,1881.155,0.024428521172515087
1839,1880,41,4245,43042450,1881.1275,0.02445419311811378
1840,1880,40,4245,43042450,1881.1,0.02445419311811378
1841,1880,39,4245,43042450,1881.0725,0.02445419311811378
1842,1880,38,4245,43042450,1881.045,0.02445419311811378
1843,1880,37,4245,43042450,1881.0175,0.02445419311811378
1844,1880,36,4245,43042450,1880.99,0.024477880665419244
1845,1880,35,4245,43042450,1880.9625,0.024477880665419244
1846,1880,34,4245,43042450,1880.935,0.024477880665419244
1847,1880,33,4245,43042450,1880.9075,0.024477880665419244
1848,1880,32,4245,43042450,1880.88,0.024477880665419244
1849,1880,31,4245,43042450,1880.8525,0.024499618447759875
1850,1880,30,4245,43042450,1880.825,0.024499618447759875
1851,1880,29,4245,43042450,1880.7975,0.024499618447759875
1852,1880,28,4245,43042450,1880.77,0.024499618447759875
1853,1880,27,4245,43042450,1880.7425,0.024499618447759875
1854,1880,26,4245,43042450,1880.715,0.024519441698899906
1801,1881,80,4245,43042450,1883.2,0.023847258099092904
1802,1881,79,4245,43042450,1883.1725,0.023847258099092904
1803,1881,78,4245,43042450,1883.145,0.023847258099092904
1804,1881,77,4245,43042450,1883.1175,0.023847258099092904
1805,1881,76,4245,43042450,1883.09,0.023847258099092904
1806,1881,75,4245,43042450,1883.0625,0.02390295874118926
1807,1881,74,4245,43042450,1883.035,0.02390295874118926
1808,1881,73,4245,43042450,1883.0075,0.02390295874118926
1809,1881,72,4245,43042450,1882.98,0.02390295874118926
1810,1881,71,4245,43042450,1882.9525,0.02390295874118926
1811,1881,70,4245,43042450,1882.925,0.02395645416802988
1812,1881,69,4245,43042450,1882.8975,0.02395645416802988
1813,1881,68,4245,43042450,1882.87,0.02395645416802988
1814,1881,67,4245,43042450,1882.8425,0.02395645416802988
1815,1881,66,4245,43042450,1882.815,0.02395645416802988
1816,1881,65,4245,43042450,1882.7875,0.024007743074861646
1817,1881,64,4245,43042450,1882.76,0.024007743074861646
1818,1881,63,4245,43042450,1882.7325,0.024007743074861646
1819,1881,62,4245,43042450,1882.705,0.024007743074861646
1820,1881,61,4245,43042450,1882.6775,0.024007743074861646
1821,1881,60,4245,43042450,1882.65,0.02405682487037244
1822,1881,59,4245,43042450,1882.6225,0.02405682487037244
1823,1881,58,4245,43042450,1882.595,0.02405682487037244
1824,1881,57,4245,43042450,1882.5675,0.02405682487037244
1825,1881,56,4245,43042450,1882.54,0.02405682487037244
1826,1881,55,4245,43042450,1882.5125,0.024103699989396907
1827,1881,54,4245,43042450,1882.485,0.024103699989396907
1828,1881,53,4245,43042450,1882.4575,0.024103699989396907
1829,1881,52,4245,43042450,1882.43,0.024103699989396907
1830,1881,51,4245,43042450,1882.4025,0.024103699989396907
1831,1881,50,4245,43042450,1882.375,0.024148374020480732
1832,1881,49,4245,43042450,1882.3475,0.024148374020480732
1833,1881,48,4245,43042450,1882.32,0.024148374020480732
1834,1881,47,4245,43042450,1882.2925,0.024148374020480732
1835,1881,46,4245,43042450,1882.265,0.024148374020480732
1836,1881,45,4245,43042450,1882.2375,0.02419086022213733
1837,1881,44,4245,43042450,1882.21,0.02419086022213733
1838,1881,43,4245,43042450,1882.1825,0.02419086022213733
1839,1881,42,4245,43042450,1882.155,0.02419086022213733
1840,1881,41,4245,43042450,1882.1275,0.02419086022213733
1841,1881,40,4245,43042450,1882.1,0.024231175442589063
1842,1881,39,4245,43042450,1882.0725,0.024231175442589063
1843,1881,38,4245,43042450,1882.045,0.024231175442589063
1844,1881,37,4245,43042450,1882.0175,0.024231175442589063
1845,1881,36,4245,43042450,1881.99,0.024231175442589063
1846,1881,35,4245,43042450,1881.9625,0.02426933734391798
1847,1881,34,4245,43042450,1881.935,0.02426933734391798
1848,1881,33,4245,43042450,1881.9075,0.02426933734391798
1849,1881,32,4245,43042450,1881.88,0.02426933734391798
1850,1881,31,4245,43042450,1881.8525,0.02426933734391798
1851,1881,30,4245,43042450,1881.825,0.024305364329026077
1852,1881,29,4245,43042450,1881.7975,0.024305364329026077
1853,1881,28,4245,43042450,1881.77,0.024305364329026077
1854,1881,27,4245,43042450,1881.7425,0.024305364329026077
1855,1881,26,4245,43042450,1881.715,0.024305364329026077
1801,1882,81,4245,43042450,1884.2275,0.02332319772292308
1802,1882,80,4245,43042450,1884.2,0.02332319772292308
1803,1882,79,4245,43042450,1884.1725,0.02339621760588534
1804,1882,78,4245,43042450,1884.145,0.02339621760588534
1805,1882,77,4245,43042450,1884.1175,0.02339621760588534
1806,1882,76,4245,43042450,1884.09,0.02339621760588534
1807,1882,75,4245,43042450,1884.0625,0.02339621760588534
1808,1882,74,4245,43042450,1884.035,0.023467118888521363
1809,1882,73,4245,43042450,1884.0075,0.023467118888521363
1810,1882,72,4245,43042450,1883.98,0.023467118888521363
1811,1882,71,4245,43042450,1883.9525,0.023467118888521363
1812,1882,70,4245,43042450,1883.925,0.023467118888521363
1813,1882,69,4245,43042450,1883.8975,0.02353588688009981
