yob,year,age,speakerid,speakerXsessionid,time,probability
1814,1879,65,5175,43051751,1872.4415,0.09206146639099
1815,1879,64,5175,43051751,1872.5424,0.0915361396764384
1816,1879,63,5175,43051751,1872.6433,0.09101646555985943
1817,1879,62,5175,43051751,1872.7442,0.09050256102682644
1818,1879,61,5175,43051751,1872.8451,0.09050256102682644
1819,1879,60,5175,43051751,1872.946,0.0899945498313369
1820,1879,59,5175,43051751,1873.0469,0.0894925529127734
1821,1879,58,5175,43051751,1873.1478,0.0894925529127734
1822,1879,57,5175,43051751,1873.2487,0.08899668829811536
1823,1879,56,5175,43051751,1873.3496,0.08850707119434278
1824,1879,55,5175,43051751,1873.4505,0.08802381408280495
1825,1879,54,5175,43051751,1873.5514,0.08802381408280495
1826,1879,53,5175,43051751,1873.6523,0.0875470268151283
1827,1879,52,5175,43051751,1873.7532,0.08707681671090954
1828,1879,51,5175,43051751,1873.8541,0.08661328865685365
1829,1879,50,5175,43051751,1873.955,0.08661328865685365
1830,1879,49,5175,43051751,1874.0559,0.08615654520756469
1831,1879,48,5175,43051751,1874.1568,0.08570668668770107
1832,1879,47,5175,43051751,1874.2577000000001,0.08570668668770107
1833,1879,46,5175,43051751,1874.3586,0.08526381129558183
1834,1879,45,5175,43051751,1874.4595,0.08482801520821429
1835,1879,44,5175,43051751,1874.5604,0.0843993934365273
1836,1879,43,5175,43051751,1874.6613,0.0843993934365273
1837,1879,42,5175,43051751,1874.7622,0.0839780467108193
1838,1879,41,5175,43051751,1874.8631,0.08356408391208762
1839,1879,40,5175,43051751,1874.964,0.08315761538108371
1840,1879,39,5175,43051751,1875.0649,0.08315761538108371
1841,1879,38,5175,43051751,1875.1658,0.08275874964811182
1842,1879,37,5175,43051751,1875.2667,0.08236759353263796
1843,1879,36,5175,43051751,1875.3676,0.08236759353263796
1844,1879,35,5175,43051751,1875.4685,0.08198425227506982
1845,1879,34,5175,43051751,1875.5694,0.08160883012341039
1846,1879,33,5175,43051751,1875.6703,0.08124143355809035
1847,1879,32,5175,43051751,1875.7712,0.08124143355809035
1848,1879,31,5175,43051751,1875.8721,0.08088216949382478
1849,1879,30,5175,43051751,1875.973,0.08053114373249715
1850,1879,29,5175,43051751,1876.0739,0.08018846109838496
1851,1879,28,5175,43051751,1876.1748,0.08018846109838496
1852,1879,27,5175,43051751,1876.2757,0.0798542257752241
1853,1879,26,5175,43051751,1876.3766,0.07952854260223313
1854,1879,25,5175,43051751,1876.4775,0.07952854260223313
1810,1880,70,5175,43051751,1872.937,0.0899945498313369
1811,1880,69,5175,43051751,1873.0379,0.0894925529127734
1812,1880,68,5175,43051751,1873.1388,0.0894925529127734
1813,1880,67,5175,43051751,1873.2397,0.08899668829811536
1814,1880,66,5175,43051751,1873.3406,0.08850707119434278
1815,1880,65,5175,43051751,1873.4415,0.08802381408280495
1816,1880,64,5175,43051751,1873.5424,0.08802381408280495
1817,1880,63,5175,43051751,1873.6433,0.0875470268151283
1818,1880,62,5175,43051751,1873.7442,0.08707681671090954
1819,1880,61,5175,43051751,1873.8451,0.08707681671090954
1820,1880,60,5175,43051751,1873.946,0.08661328865685365
1821,1880,59,5175,43051751,1874.0469,0.08615654520756469
1822,1880,58,5175,43051751,1874.1478,0.08570668668770107
1823,1880,57,5175,43051751,1874.2487,0.08570668668770107
1824,1880,56,5175,43051751,1874.3496,0.08526381129558183
1825,1880,55,5175,43051751,1874.4505,0.08482801520821429
1826,1880,54,5175,43051751,1874.5514,0.0843993934365273
1827,1880,53,5175,43051751,1874.6523,0.0843993934365273
1828,1880,52,5175,43051751,1874.7532,0.0839780467108193
1829,1880,51,5175,43051751,1874.8541,0.08356408391208762
1830,1880,50,5175,43051751,1874.955,0.08356408391208762
1831,1880,49,5175,43051751,1875.0559,0.08315761538108371
1832,1880,48,5175,43051751,1875.1568,0.08275874964811182
1833,1880,47,5175,43051751,1875.2577000000001,0.08236759353263796
1834,1880,46,5175,43051751,1875.3586,0.08236759353263796
1835,1880,45,5175,43051751,1875.4595,0.08198425227506982
1836,1880,44,5175,43051751,1875.5604,0.08160883012341039
1837,1880,43,5175,43051751,1875.6613,0.08124143355809035
1838,1880,42,5175,43051751,1875.7622,0.08124143355809035
1839,1880,41,5175,43051751,1875.8631,0.08088216949382478
1840,1880,40,5175,43051751,1875.964,0.08053114373249715
1841,1880,39,5175,43051751,1876.0649,0.08018846109838496
1842,1880,38,5175,43051751,1876.1658,0.08018846109838496
1843,1880,37,5175,43051751,1876.2667,0.0798542257752241
1844,1880,36,5175,43051751,1876.3676,0.07952854260223313
1845,1880,35,5175,43051751,1876.4685,0.07952854260223313
1846,1880,34,5175,43051751,1876.5694,0.07921151644157685
1847,1880,33,5175,43051751,1876.6703,0.07890325175050533
1848,1880,32,5175,43051751,1876.7712,0.07860385273575426
1849,1880,31,5175,43051751,1876.8721,0.07860385273575426
1850,1880,30,5175,43051751,1876.973,0.0783134235122108
1851,1880,29,5175,43051751,1877.0739,0.07803206826366624
1852,1880,28,5175,43051751,1877.1748,0.07775989140568146
1853,1880,27,5175,43051751,1877.2757,0.07775989140568146
1854,1880,26,5175,43051751,1877.3766,0.07749699775068053
1855,1880,25,5175,43051751,1877.4775,0.07724349228109165
1810,1881,71,5175,43051751,1873.8361,0.08707681671090954
1811,1881,70,5175,43051751,1873.937,0.08661328865685365
1812,1881,69,5175,43051751,1874.0379,0.08615654520756469
1813,1881,68,5175,43051751,1874.1388,0.08570668668770107
1814,1881,67,5175,43051751,1874.2397,0.08570668668770107
1815,1881,66,5175,43051751,1874.3406,0.08526381129558183
1816,1881,65,5175,43051751,1874.4415,0.08482801520821429
1817,1881,64,5175,43051751,1874.5424,0.0843993934365273
1818,1881,63,5175,43051751,1874.6433,0.0843993934365273
1819,1881,62,5175,43051751,1874.7442,0.0839780467108193
1820,1881,61,5175,43051751,1874.8451,0.08356408391208762
1821,1881,60,5175,43051751,1874.946,0.08356408391208762
1822,1881,59,5175,43051751,1875.0469,0.08315761538108371
1823,1881,58,5175,43051751,1875.1478,0.08275874964811182
1824,1881,57,5175,43051751,1875.2487,0.08236759353263796
1825,1881,56,5175,43051751,1875.3496,0.08236759353263796
1826,1881,55,5175,43051751,1875.4505,0.08198425227506982
1827,1881,54,5175,43051751,1875.5514,0.08160883012341039
1828,1881,53,5175,43051751,1875.6523,0.08124143355809035
1829,1881,52,5175,43051751,1875.7532,0.08124143355809035
1830,1881,51,5175,43051751,1875.8541,0.08088216949382478
1831,1881,50,5175,43051751,1875.955,0.08053114373249715
1832,1881,49,5175,43051751,1876.0559,0.08053114373249715
1833,1881,48,5175,43051751,1876.1568,0.08018846109838496
1834,1881,47,5175,43051751,1876.2577000000001,0.0798542257752241
1835,1881,46,5175,43051751,1876.3586,0.07952854260223313
1836,1881,45,5175,43051751,1876.4595,0.07952854260223313
1837,1881,44,5175,43051751,1876.5604,0.07921151644157685
1838,1881,43,5175,43051751,1876.6613,0.07890325175050533
1839,1881,42,5175,43051751,1876.7622,0.07860385273575426
1840,1881,41,5175,43051751,1876.8631,0.07860385273575426
1841,1881,40,5175,43051751,1876.964,0.0783134235122108
1842,1881,39,5175,43051751,1877.0649,0.07803206826366624
1843,1881,38,5175,43051751,1877.1658,0.07803206826366624
1844,1881,37,5175,43051751,1877.2667,0.07775989140568146
1845,1881,36,5175,43051751,1877.3676,0.07749699775068053
1846,1881,35,5175,43051751,1877.4685,0.07724349228109165
1847,1881,34,5175,43051751,1877.5694,0.07724349228109165
1848,1881,33,5175,43051751,1877.6703,0.07699947840556048
1849,1881,32,5175,43051751,1877.7712,0.07676505962826675
1850,1881,31,5175,43051751,1877.8721,0.07654034056864593
1851,1881,30,5175,43051751,1877.973,0.07654034056864593
1852,1881,29,5175,43051751,1878.0739,0.07632542713579993
1853,1881,28,5175,43051751,1878.1748,0.07612042670432466
1854,1881,27,5175,43051751,1878.2757,0.07612042670432466
1855,1881,26,5175,43051751,1878.3766,0.07592544743064082
1856,1881,25,5175,43051751,1878.4775,0.07574059481760745
1810,1882,72,5175,43051751,1874.7352,0.0839780467108193
1811,1882,71,5175,43051751,1874.8361,0.08356408391208762
1812,1882,70,5175,43051751,1874.937,0.08356408391208762
1813,1882,69,5175,43051751,1875.0379,0.08315761538108371
1814,1882,68,5175,43051751,1875.1388,0.08275874964811182
1815,1882,67,5175,43051751,1875.2397,0.08236759353263796
1816,1882,66,5175,43051751,1875.3406,0.08236759353263796
1817,1882,65,5175,43051751,1875.4415,0.08198425227506982
1818,1882,64,5175,43051751,1875.5424,0.08160883012341039
1819,1882,63,5175,43051751,1875.6433,0.08160883012341039
1820,1882,62,5175,43051751,1875.7442,0.08124143355809035
1821,1882,61,5175,43051751,1875.8451,0.08088216949382478
1822,1882,60,5175,43051751,1875.946,0.08053114373249715
1823,1882,59,5175,43051751,1876.0469,0.08053114373249715
1824,1882,58,5175,43051751,1876.1478,0.08018846109838496
1825,1882,57,5175,43051751,1876.2487,0.0798542257752241
1826,1882,56,5175,43051751,1876.3496,0.07952854260223313
1827,1882,55,5175,43051751,1876.4505,0.07952854260223313
1828,1882,54,5175,43051751,1876.5514,0.07921151644157685
1829,1882,53,5175,43051751,1876.6523,0.07890325175050533
1830,1882,52,5175,43051751,1876.7532,0.07890325175050533
1831,1882,51,5175,43051751,1876.8541,0.07860385273575426
1832,1882,50,5175,43051751,1876.955,0.0783134235122108
1833,1882,49,5175,43051751,1877.0559,0.07803206826366624
1834,1882,48,5175,43051751,1877.1568,0.07803206826366624
1835,1882,47,5175,43051751,1877.2577000000001,0.07775989140568146
1836,1882,46,5175,43051751,1877.3586,0.07749699775068053
1837,1882,45,5175,43051751,1877.4595,0.07724349228109165
1838,1882,44,5175,43051751,1877.5604,0.07724349228109165
1839,1882,43,5175,43051751,1877.6613,0.07699947840556048
1840,1882,42,5175,43051751,1877.7622,0.07676505962826675
1841,1882,41,5175,43051751,1877.8631,0.07676505962826675
1842,1882,40,5175,43051751,1877.964,0.07654034056864593
1843,1882,39,5175,43051751,1878.0649,0.07632542713579993
1844,1882,38,5175,43051751,1878.1658,0.07612042670432466
1845,1882,37,5175,43051751,1878.2667,0.07612042670432466
1846,1882,36,5175,43051751,1878.3676,0.07592544743064082
1847,1882,35,5175,43051751,1878.4685,0.07574059481760745
1848,1882,34,5175,43051751,1878.5694,0.0755659749679893
1849,1882,33,5175,43051751,1878.6703,0.0755659749679893
1850,1882,32,5175,43051751,1878.7712,0.07540169623136504
1851,1882,31,5175,43051751,1878.8721,0.0752478693873787
1852,1882,30,5175,43051751,1878.973,0.0752478693873787
1853,1882,29,5175,43051751,1879.0739,0.07510460653183067
1854,1882,28,5175,43051751,1879.1748,0.07497201644625302
1855,1882,27,5175,43051751,1879.2757,0.07485020914929798
1856,1882,26,5175,43051751,1879.3766,0.07485020914929798
1857,1882,25,5175,43051751,1879.4775,0.07473929789777715
1810,1883,73,5175,43051751,1875.6343,0.08160883012341039
1811,1883,72,5175,43051751,1875.7352,0.08124143355809035
1812,1883,71,5175,43051751,1875.8361,0.08088216949382478
1813,1883,70,5175,43051751,1875.937,0.08053114373249715
1814,1883,69,5175,43051751,1876.0379,0.08053114373249715
1815,1883,68,5175,43051751,1876.1388,0.08018846109838496
1816,1883,67,5175,43051751,1876.2397,0.0798542257752241
1817,1883,66,5175,43051751,1876.3406,0.0798542257752241
1818,1883,65,5175,43051751,1876.4415,0.07952854260223313
1819,1883,64,5175,43051751,1876.5424,0.07921151644157685
1820,1883,63,5175,43051751,1876.6433,0.07890325175050533
1821,1883,62,5175,43051751,1876.7442,0.07890325175050533
1822,1883,61,5175,43051751,1876.8451,0.07860385273575426
1823,1883,60,5175,43051751,1876.946,0.0783134235122108
1824,1883,59,5175,43051751,1877.0469,0.07803206826366624
1825,1883,58,5175,43051751,1877.1478,0.07803206826366624
1826,1883,57,5175,43051751,1877.2487,0.07775989140568146
1827,1883,56,5175,43051751,1877.3496,0.07749699775068053
1828,1883,55,5175,43051751,1877.4505,0.07724349228109165
1829,1883,54,5175,43051751,1877.5514,0.07724349228109165
1830,1883,53,5175,43051751,1877.6523,0.07699947840556048
1831,1883,52,5175,43051751,1877.7532,0.07676505962826675
1832,1883,51,5175,43051751,1877.8541,0.07676505962826675
1833,1883,50,5175,43051751,1877.955,0.07654034056864593
1834,1883,49,5175,43051751,1878.0559,0.07632542713579993
1835,1883,48,5175,43051751,1878.1568,0.07612042670432466
1836,1883,47,5175,43051751,1878.2577000000001,0.07612042670432466
1837,1883,46,5175,43051751,1878.3586,0.07592544743064082
1838,1883,45,5175,43051751,1878.4595,0.07574059481760745
1839,1883,44,5175,43051751,1878.5604,0.0755659749679893
1840,1883,43,5175,43051751,1878.6613,0.0755659749679893
1841,1883,42,5175,43051751,1878.7622,0.07540169623136504
1842,1883,41,5175,43051751,1878.8631,0.0752478693873787
1843,1883,40,5175,43051751,1878.964,0.0752478693873787
1844,1883,39,5175,43051751,1879.0649,0.07510460653183067
1845,1883,38,5175,43051751,1879.1658,0.07497201644625302
1846,1883,37,5175,43051751,1879.2667,0.07485020914929798
1847,1883,36,5175,43051751,1879.3676,0.07485020914929798
1848,1883,35,5175,43051751,1879.4685,0.07473929789777715
1849,1883,34,5175,43051751,1879.5694,0.07463939769513042
1850,1883,33,5175,43051751,1879.6703,0.07455061984723442
1851,1883,32,5175,43051751,1879.7712,0.07455061984723442
1852,1883,31,5175,43051751,1879.8721,0.07447307751352711
1853,1883,30,5175,43051751,1879.973,0.07440688789732046
1854,1883,29,5175,43051751,1880.0739,0.07440688789732046
1855,1883,28,5175,43051751,1880.1748,0.07435217034857977
1856,1883,27,5175,43051751,1880.2757,0.07430904023630693
1857,1883,26,5175,43051751,1880.3766,0.0742776154516064
1858,1883,25,5175,43051751,1880.4775,0.0742776154516064
1810,1884,74,5175,43051751,1876.5334,0.07921151644157685
1811,1884,73,5175,43051751,1876.6343,0.07890325175050533
1812,1884,72,5175,43051751,1876.7352,0.07890325175050533
1813,1884,71,5175,43051751,1876.8361,0.07860385273575426
1814,1884,70,5175,43051751,1876.937,0.0783134235122108
1815,1884,69,5175,43051751,1877.0379,0.07803206826366624
1816,1884,68,5175,43051751,1877.1388,0.07803206826366624
1817,1884,67,5175,43051751,1877.2397,0.07775989140568146
1818,1884,66,5175,43051751,1877.3406,0.07749699775068053
1819,1884,65,5175,43051751,1877.4415,0.07749699775068053
1820,1884,64,5175,43051751,1877.5424,0.07724349228109165
1821,1884,63,5175,43051751,1877.6433,0.07699947840556048
1822,1884,62,5175,43051751,1877.7442,0.07676505962826675
1823,1884,61,5175,43051751,1877.8451,0.07676505962826675
1824,1884,60,5175,43051751,1877.946,0.07654034056864593
1825,1884,59,5175,43051751,1878.0469,0.07632542713579993
1826,1884,58,5175,43051751,1878.1478,0.07612042670432466
1827,1884,57,5175,43051751,1878.2487,0.07612042670432466
1828,1884,56,5175,43051751,1878.3496,0.07592544743064082
1829,1884,55,5175,43051751,1878.4505,0.07574059481760745
