yob,year,age,speakerid,speakerXsessionid,time,probability
1849,1877,28,4015,43040151,1877.0812,0.6933970285367593
1850,1877,27,4015,43040151,1877.0783,0.6933970285367593
1851,1877,26,4015,43040151,1877.0754,0.6933970285367593
1852,1877,25,4015,43040151,1877.0725,0.6933970285367593
1811,1878,67,4015,43040151,1878.1943,0.683501428932948
1812,1878,66,4015,43040151,1878.1914,0.683501428932948
1813,1878,65,4015,43040151,1878.1885,0.683501428932948
1814,1878,64,4015,43040151,1878.1856,0.683501428932948
1815,1878,63,4015,43040151,1878.1827,0.683501428932948
1816,1878,62,4015,43040151,1878.1798,0.683501428932948
1817,1878,61,4015,43040151,1878.1769,0.683501428932948
1818,1878,60,4015,43040151,1878.174,0.683501428932948
1819,1878,59,4015,43040151,1878.1711,0.683501428932948
1820,1878,58,4015,43040151,1878.1682,0.683501428932948
1821,1878,57,4015,43040151,1878.1653,0.683501428932948
1822,1878,56,4015,43040151,1878.1624,0.683501428932948
1823,1878,55,4015,43040151,1878.1595,0.683501428932948
1824,1878,54,4015,43040151,1878.1566,0.683501428932948
1825,1878,53,4015,43040151,1878.1537,0.683501428932948
1826,1878,52,4015,43040151,1878.1508,0.683501428932948
1827,1878,51,4015,43040151,1878.1479,0.683501428932948
1828,1878,50,4015,43040151,1878.145,0.683501428932948
1829,1878,49,4015,43040151,1878.1421,0.683501428932948
1830,1878,48,4015,43040151,1878.1392,0.683501428932948
1831,1878,47,4015,43040151,1878.1363,0.683501428932948
1832,1878,46,4015,43040151,1878.1334,0.683501428932948
1833,1878,45,4015,43040151,1878.1305,0.683501428932948
1834,1878,44,4015,43040151,1878.1276,0.683501428932948
1835,1878,43,4015,43040151,1878.1247,0.683501428932948
1836,1878,42,4015,43040151,1878.1218,0.683501428932948
1837,1878,41,4015,43040151,1878.1189,0.683501428932948
1838,1878,40,4015,43040151,1878.116,0.6847503495242048
1839,1878,39,4015,43040151,1878.1131,0.6847503495242048
1840,1878,38,4015,43040151,1878.1102,0.6847503495242048
1841,1878,37,4015,43040151,1878.1073,0.6847503495242048
1842,1878,36,4015,43040151,1878.1044,0.6847503495242048
1843,1878,35,4015,43040151,1878.1015,0.6847503495242048
1844,1878,34,4015,43040151,1878.0986,0.6847503495242048
1845,1878,33,4015,43040151,1878.0957,0.6847503495242048
1846,1878,32,4015,43040151,1878.0928,0.6847503495242048
1847,1878,31,4015,43040151,1878.0899,0.6847503495242048
1848,1878,30,4015,43040151,1878.087,0.6847503495242048
1849,1878,29,4015,43040151,1878.0841,0.6847503495242048
1850,1878,28,4015,43040151,1878.0812,0.6847503495242048
1851,1878,27,4015,43040151,1878.0783,0.6847503495242048
1852,1878,26,4015,43040151,1878.0754,0.6847503495242048
1853,1878,25,4015,43040151,1878.0725,0.6847503495242048
1811,1879,68,4015,43040151,1879.1972,0.6746575272717028
1812,1879,67,4015,43040151,1879.1943,0.6746575272717028
1813,1879,66,4015,43040151,1879.1914,0.6746575272717028
1814,1879,65,4015,43040151,1879.1885,0.6746575272717028
1815,1879,64,4015,43040151,1879.1856,0.6746575272717028
1816,1879,63,4015,43040151,1879.1827,0.6746575272717028
1817,1879,62,4015,43040151,1879.1798,0.6746575272717028
1818,1879,61,4015,43040151,1879.1769,0.6746575272717028
1819,1879,60,4015,43040151,1879.174,0.6746575272717028
1820,1879,59,4015,43040151,1879.1711,0.6746575272717028
1821,1879,58,4015,43040151,1879.1682,0.6746575272717028
1822,1879,57,4015,43040151,1879.1653,0.6746575272717028
1823,1879,56,4015,43040151,1879.1624,0.6746575272717028
1824,1879,55,4015,43040151,1879.1595,0.6746575272717028
1825,1879,54,4015,43040151,1879.1566,0.6746575272717028
1826,1879,53,4015,43040151,1879.1537,0.6746575272717028
1827,1879,52,4015,43040151,1879.1508,0.6746575272717028
1828,1879,51,4015,43040151,1879.1479,0.6746575272717028
1829,1879,50,4015,43040151,1879.145,0.6746575272717028
1830,1879,49,4015,43040151,1879.1421,0.6746575272717028
1831,1879,48,4015,43040151,1879.1392,0.6746575272717028
1832,1879,47,4015,43040151,1879.1363,0.6746575272717028
1833,1879,46,4015,43040151,1879.1334,0.6746575272717028
1834,1879,45,4015,43040151,1879.1305,0.6746575272717028
1835,1879,44,4015,43040151,1879.1276,0.6746575272717028
1836,1879,43,4015,43040151,1879.1247,0.6746575272717028
1837,1879,42,4015,43040151,1879.1218,0.6746575272717028
1838,1879,41,4015,43040151,1879.1189,0.6746575272717028
1839,1879,40,4015,43040151,1879.116,0.6746575272717028
1840,1879,39,4015,43040151,1879.1131,0.6746575272717028
1841,1879,38,4015,43040151,1879.1102,0.6746575272717028
1842,1879,37,4015,43040151,1879.1073,0.6746575272717028
1843,1879,36,4015,43040151,1879.1044,0.6746575272717028
1844,1879,35,4015,43040151,1879.1015,0.6746575272717028
1845,1879,34,4015,43040151,1879.0986,0.6746575272717028
1846,1879,33,4015,43040151,1879.0957,0.6746575272717028
1847,1879,32,4015,43040151,1879.0928,0.6746575272717028
1848,1879,31,4015,43040151,1879.0899,0.6746575272717028
1849,1879,30,4015,43040151,1879.087,0.6746575272717028
1850,1879,29,4015,43040151,1879.0841,0.6746575272717028
1851,1879,28,4015,43040151,1879.0812,0.6746575272717028
1852,1879,27,4015,43040151,1879.0783,0.6746575272717028
1853,1879,26,4015,43040151,1879.0754,0.6746575272717028
1854,1879,25,4015,43040151,1879.0725,0.6746575272717028
1811,1880,69,4015,43040151,1880.2001,0.6643189560099187
1812,1880,68,4015,43040151,1880.1972,0.6643189560099187
1813,1880,67,4015,43040151,1880.1943,0.6643189560099187
1814,1880,66,4015,43040151,1880.1914,0.6643189560099187
1815,1880,65,4015,43040151,1880.1885,0.6643189560099187
1816,1880,64,4015,43040151,1880.1856,0.6643189560099187
1817,1880,63,4015,43040151,1880.1827,0.6643189560099187
1818,1880,62,4015,43040151,1880.1798,0.6643189560099187
1819,1880,61,4015,43040151,1880.1769,0.6643189560099187
1820,1880,60,4015,43040151,1880.174,0.6643189560099187
1821,1880,59,4015,43040151,1880.1711,0.6643189560099187
1822,1880,58,4015,43040151,1880.1682,0.6643189560099187
1823,1880,57,4015,43040151,1880.1653,0.6643189560099187
1824,1880,56,4015,43040151,1880.1624,0.6643189560099187
1825,1880,55,4015,43040151,1880.1595,0.6643189560099187
1826,1880,54,4015,43040151,1880.1566,0.6643189560099187
1827,1880,53,4015,43040151,1880.1537,0.6643189560099187
1828,1880,52,4015,43040151,1880.1508,0.6643189560099187
1829,1880,51,4015,43040151,1880.1479,0.6643189560099187
1830,1880,50,4015,43040151,1880.145,0.6656254629720065
1831,1880,49,4015,43040151,1880.1421,0.6656254629720065
1832,1880,48,4015,43040151,1880.1392,0.6656254629720065
1833,1880,47,4015,43040151,1880.1363,0.6656254629720065
1834,1880,46,4015,43040151,1880.1334,0.6656254629720065
1835,1880,45,4015,43040151,1880.1305,0.6656254629720065
1836,1880,44,4015,43040151,1880.1276,0.6656254629720065
1837,1880,43,4015,43040151,1880.1247,0.6656254629720065
1838,1880,42,4015,43040151,1880.1218,0.6656254629720065
1839,1880,41,4015,43040151,1880.1189,0.6656254629720065
1840,1880,40,4015,43040151,1880.116,0.6656254629720065
1841,1880,39,4015,43040151,1880.1131,0.6656254629720065
1842,1880,38,4015,43040151,1880.1102,0.6656254629720065
1843,1880,37,4015,43040151,1880.1073,0.6656254629720065
1844,1880,36,4015,43040151,1880.1044,0.6656254629720065
1845,1880,35,4015,43040151,1880.1015,0.6656254629720065
1846,1880,34,4015,43040151,1880.0986,0.6656254629720065
1847,1880,33,4015,43040151,1880.0957,0.6656254629720065
1848,1880,32,4015,43040151,1880.0928,0.6656254629720065
1849,1880,31,4015,43040151,1880.0899,0.6656254629720065
1850,1880,30,4015,43040151,1880.087,0.6656254629720065
1851,1880,29,4015,43040151,1880.0841,0.6656254629720065
1852,1880,28,4015,43040151,1880.0812,0.6656254629720065
1853,1880,27,4015,43040151,1880.0783,0.6656254629720065
1854,1880,26,4015,43040151,1880.0754,0.6656254629720065
1855,1880,25,4015,43040151,1880.0725,0.6656254629720065
1811,1881,70,4015,43040151,1881.203,0.6550545827236625
1812,1881,69,4015,43040151,1881.2001,0.6550545827236625
1813,1881,68,4015,43040151,1881.1972,0.6550545827236625
1814,1881,67,4015,43040151,1881.1943,0.6550545827236625
1815,1881,66,4015,43040151,1881.1914,0.6550545827236625
1816,1881,65,4015,43040151,1881.1885,0.6550545827236625
1817,1881,64,4015,43040151,1881.1856,0.6550545827236625
1818,1881,63,4015,43040151,1881.1827,0.6550545827236625
1819,1881,62,4015,43040151,1881.1798,0.6550545827236625
1820,1881,61,4015,43040151,1881.1769,0.6550545827236625
1821,1881,60,4015,43040151,1881.174,0.6550545827236625
1822,1881,59,4015,43040151,1881.1711,0.6550545827236625
1823,1881,58,4015,43040151,1881.1682,0.6550545827236625
1824,1881,57,4015,43040151,1881.1653,0.6550545827236625
1825,1881,56,4015,43040151,1881.1624,0.6550545827236625
1826,1881,55,4015,43040151,1881.1595,0.6550545827236625
1827,1881,54,4015,43040151,1881.1566,0.6550545827236625
1828,1881,53,4015,43040151,1881.1537,0.6550545827236625
1829,1881,52,4015,43040151,1881.1508,0.6550545827236625
1830,1881,51,4015,43040151,1881.1479,0.6550545827236625
1831,1881,50,4015,43040151,1881.145,0.6550545827236625
1832,1881,49,4015,43040151,1881.1421,0.6550545827236625
1833,1881,48,4015,43040151,1881.1392,0.6550545827236625
1834,1881,47,4015,43040151,1881.1363,0.6550545827236625
1835,1881,46,4015,43040151,1881.1334,0.6550545827236625
1836,1881,45,4015,43040151,1881.1305,0.6550545827236625
1837,1881,44,4015,43040151,1881.1276,0.6550545827236625
1838,1881,43,4015,43040151,1881.1247,0.6550545827236625
1839,1881,42,4015,43040151,1881.1218,0.6550545827236625
1840,1881,41,4015,43040151,1881.1189,0.6550545827236625
1841,1881,40,4015,43040151,1881.116,0.6550545827236625
1842,1881,39,4015,43040151,1881.1131,0.6550545827236625
1843,1881,38,4015,43040151,1881.1102,0.6550545827236625
1844,1881,37,4015,43040151,1881.1073,0.6550545827236625
1845,1881,36,4015,43040151,1881.1044,0.6550545827236625
1846,1881,35,4015,43040151,1881.1015,0.6550545827236625
1847,1881,34,4015,43040151,1881.0986,0.6550545827236625
1848,1881,33,4015,43040151,1881.0957,0.6550545827236625
1849,1881,32,4015,43040151,1881.0928,0.6563910255688568
1850,1881,31,4015,43040151,1881.0899,0.6563910255688568
1851,1881,30,4015,43040151,1881.087,0.6563910255688568
1852,1881,29,4015,43040151,1881.0841,0.6563910255688568
1853,1881,28,4015,43040151,1881.0812,0.6563910255688568
1854,1881,27,4015,43040151,1881.0783,0.6563910255688568
1855,1881,26,4015,43040151,1881.0754,0.6563910255688568
1856,1881,25,4015,43040151,1881.0725,0.6563910255688568
1811,1882,71,4015,43040151,1882.2059,0.644203152722752
1812,1882,70,4015,43040151,1882.203,0.644203152722752
1813,1882,69,4015,43040151,1882.2001,0.644203152722752
1814,1882,68,4015,43040151,1882.1972,0.644203152722752
1815,1882,67,4015,43040151,1882.1943,0.644203152722752
1816,1882,66,4015,43040151,1882.1914,0.644203152722752
1817,1882,65,4015,43040151,1882.1885,0.644203152722752
1818,1882,64,4015,43040151,1882.1856,0.644203152722752
1819,1882,63,4015,43040151,1882.1827,0.644203152722752
1820,1882,62,4015,43040151,1882.1798,0.644203152722752
1821,1882,61,4015,43040151,1882.1769,0.644203152722752
1822,1882,60,4015,43040151,1882.174,0.6455752759581238
1823,1882,59,4015,43040151,1882.1711,0.6455752759581238
1824,1882,58,4015,43040151,1882.1682,0.6455752759581238
1825,1882,57,4015,43040151,1882.1653,0.6455752759581238
1826,1882,56,4015,43040151,1882.1624,0.6455752759581238
1827,1882,55,4015,43040151,1882.1595,0.6455752759581238
1828,1882,54,4015,43040151,1882.1566,0.6455752759581238
1829,1882,53,4015,43040151,1882.1537,0.6455752759581238
1830,1882,52,4015,43040151,1882.1508,0.6455752759581238
1831,1882,51,4015,43040151,1882.1479,0.6455752759581238
1832,1882,50,4015,43040151,1882.145,0.6455752759581238
1833,1882,49,4015,43040151,1882.1421,0.6455752759581238
1834,1882,48,4015,43040151,1882.1392,0.6455752759581238
1835,1882,47,4015,43040151,1882.1363,0.6455752759581238
1836,1882,46,4015,43040151,1882.1334,0.6455752759581238
1837,1882,45,4015,43040151,1882.1305,0.6455752759581238
1838,1882,44,4015,43040151,1882.1276,0.6455752759581238
1839,1882,43,4015,43040151,1882.1247,0.6455752759581238
1840,1882,42,4015,43040151,1882.1218,0.6455752759581238
1841,1882,41,4015,43040151,1882.1189,0.6455752759581238
1842,1882,40,4015,43040151,1882.116,0.6455752759581238
1843,1882,39,4015,43040151,1882.1131,0.6455752759581238
1844,1882,38,4015,43040151,1882.1102,0.6455752759581238
1845,1882,37,4015,43040151,1882.1073,0.6455752759581238
1846,1882,36,4015,43040151,1882.1044,0.6455752759581238
1847,1882,35,4015,43040151,1882.1015,0.6455752759581238
1848,1882,34,4015,43040151,1882.0986,0.6455752759581238
1849,1882,33,4015,43040151,1882.0957,0.6455752759581238
1850,1882,32,4015,43040151,1882.0928,0.6455752759581238
1851,1882,31,4015,43040151,1882.0899,0.6455752759581238
1852,1882,30,4015,43040151,1882.087,0.6455752759581238
1853,1882,29,4015,43040151,1882.0841,0.6455752759581238
1854,1882,28,4015,43040151,1882.0812,0.6455752759581238
1855,1882,27,4015,43040151,1882.0783,0.6455752759581238
1856,1882,26,4015,43040151,1882.0754,0.6455752759581238
1857,1882,25,4015,43040151,1882.0725,0.6455752759581238
1811,1883,72,4015,43040151,1883.2088,0.6344720347139429
1812,1883,71,4015,43040151,1883.2059,0.6344720347139429
1813,1883,70,4015,43040151,1883.203,0.6344720347139429
1814,1883,69,4015,43040151,1883.2001,0.6344720347139429
1815,1883,68,4015,43040151,1883.1972,0.6344720347139429
1816,1883,67,4015,43040151,1883.1943,0.6344720347139429
1817,1883,66,4015,43040151,1883.1914,0.6344720347139429
1818,1883,65,4015,43040151,1883.1885,0.6344720347139429
1819,1883,64,4015,43040151,1883.1856,0.6344720347139429
1820,1883,63,4015,43040151,1883.1827,0.6344720347139429
1821,1883,62,4015,43040151,1883.1798,0.6344720347139429
1822,1883,61,4015,43040151,1883.1769,0.6344720347139429
1823,1883,60,4015,43040151,1883.174,0.6344720347139429
1824,1883,59,4015,43040151,1883.1711,0.6344720347139429
1825,1883,58,4015,43040151,1883.1682,0.6344720347139429
1826,1883,57,4015,43040151,1883.1653,0.6344720347139429
1827,1883,56,4015,43040151,1883.1624,0.6344720347139429
1828,1883,55,4015,43040151,1883.1595,0.6344720347139429
1829,1883,54,4015,43040151,1883.1566,0.6344720347139429
1830,1883,53,4015,43040151,1883.1537,0.6344720347139429
1831,1883,52,4015,43040151,1883.1508,0.6344720347139429
1832,1883,51,4015,43040151,1883.1479,0.6344720347139429
1833,1883,50,4015,43040151,1883.145,0.6344720347139429
1834,1883,49,4015,43040151,1883.1421,0.6344720347139429
1835,1883,48,4015,43040151,1883.1392,0.6344720347139429
1836,1883,47,4015,43040151,1883.1363,0.6344720347139429
1837,1883,46,4015,43040151,1883.1334,0.6344720347139429
1838,1883,45,4015,43040151,1883.1305,0.6344720347139429
1839,1883,44,4015,43040151,1883.1276,0.6344720347139429
1840,1883,43,4015,43040151,1883.1247,0.6344720347139429
1841,1883,42,4015,43040151,1883.1218,0.6358756642928796
1842,1883,41,4015,43040151,1883.1189,0.6358756642928796
1843,1883,40,4015,43040151,1883.116,0.6358756642928796
1844,1883,39,4015,43040151,1883.1131,0.6358756642928796
1845,1883,38,4015,43040151,1883.1102,0.6358756642928796
1846,1883,37,4015,43040151,1883.1073,0.6358756642928796
1847,1883,36,4015,43040151,1883.1044,0.6358756642928796
1848,1883,35,4015,43040151,1883.1015,0.6358756642928796
1849,1883,34,4015,43040151,1883.0986,0.6358756642928796
1850,1883,33,4015,43040151,1883.0957,0.6358756642928796
1851,1883,32,4015,43040151,1883.0928,0.6358756642928796
1852,1883,31,4015,43040151,1883.0899,0.6358756642928796
1853,1883,30,4015,43040151,1883.087,0.6358756642928796
1854,1883,29,4015,43040151,1883.0841,0.6358756642928796
1855,1883,28,4015,43040151,1883.0812,0.6358756642928796
1856,1883,27,4015,43040151,1883.0783,0.6358756642928796
1857,1883,26,4015,43040151,1883.0754,0.6358756642928796
1858,1883,25,4015,43040151,1883.0725,0.6358756642928796
1811,1884,73,4015,43040151,1884.2117,0.6230857148639832
1812,1884,72,4015,43040151,1884.2088,0.6230857148639832
1813,1884,71,4015,43040151,1884.2059,0.6245239260430285
1814,1884,70,4015,43040151,1884.203,0.6245239260430285
1815,1884,69,4015,43040151,1884.2001,0.6245239260430285
1816,1884,68,4015,43040151,1884.1972,0.6245239260430285
1817,1884,67,4015,43040151,1884.1943,0.6245239260430285
1818,1884,66,4015,43040151,1884.1914,0.6245239260430285
1819,1884,65,4015,43040151,1884.1885,0.6245239260430285
1820,1884,64,4015,43040151,1884.1856,0.6245239260430285
1821,1884,63,4015,43040151,1884.1827,0.6245239260430285
1822,1884,62,4015,43040151,1884.1798,0.6245239260430285
1823,1884,61,4015,43040151,1884.1769,0.6245239260430285
1824,1884,60,4015,43040151,1884.174,0.6245239260430285
1825,1884,59,4015,43040151,1884.1711,0.6245239260430285
1826,1884,58,4015,43040151,1884.1682,0.6245239260430285
1827,1884,57,4015,43040151,1884.1653,0.6245239260430285
1828,1884,56,4015,43040151,1884.1624,0.6245239260430285
1829,1884,55,4015,43040151,1884.1595,0.6245239260430285
1830,1884,54,4015,43040151,1884.1566,0.6245239260430285
1831,1884,53,4015,43040151,1884.1537,0.6245239260430285
1832,1884,52,4015,43040151,1884.1508,0.6245239260430285
1833,1884,51,4015,43040151,1884.1479,0.6245239260430285
1834,1884,50,4015,43040151,1884.145,0.6245239260430285
1835,1884,49,4015,43040151,1884.1421,0.6245239260430285
1836,1884,48,4015,43040151,1884.1392,0.6245239260430285
1837,1884,47,4015,43040151,1884.1363,0.6245239260430285
1838,1884,46,4015,43040151,1884.1334,0.6245239260430285
1839,1884,45,4015,43040151,1884.1305,0.6245239260430285
1840,1884,44,4015,43040151,1884.1276,0.6245239260430285
1841,1884,43,4015,43040151,1884.1247,0.6245239260430285
1842,1884,42,4015,43040151,1884.1218,0.6245239260430285
1843,1884,41,4015,43040151,1884.1189,0.6245239260430285
1844,1884,40,4015,43040151,1884.116,0.6245239260430285
1845,1884,39,4015,43040151,1884.1131,0.6245239260430285
1846,1884,38,4015,43040151,1884.1102,0.6245239260430285
1847,1884,37,4015,43040151,1884.1073,0.6245239260430285
1848,1884,36,4015,43040151,1884.1044,0.6245239260430285
1849,1884,35,4015,43040151,1884.1015,0.6245239260430285
1850,1884,34,4015,43040151,1884.0986,0.6245239260430285
1851,1884,33,4015,43040151,1884.0957,0.6245239260430285
1852,1884,32,4015,43040151,1884.0928,0.6245239260430285
1853,1884,31,4015,43040151,1884.0899,0.6245239260430285
1854,1884,30,4015,43040151,1884.087,0.6245239260430285
1855,1884,29,4015,43040151,1884.0841,0.6245239260430285
1856,1884,28,4015,43040151,1884.0812,0.6245239260430285
1857,1884,27,4015,43040151,1884.0783,0.6245239260430285
1858,1884,26,4015,43040151,1884.0754,0.6245239260430285
1859,1884,25,4015,43040151,1884.0725,0.6245239260430285
1811,1885,74,4015,43040151,1885.2146,0.6129074269333058
1812,1885,73,4015,43040151,1885.2117,0.6129074269333058
1813,1885,72,4015,43040151,1885.2088,0.6129074269333058
1814,1885,71,4015,43040151,1885.2059,0.6129074269333058
1815,1885,70,4015,43040151,1885.203,0.6129074269333058
1816,1885,69,4015,43040151,1885.2001,0.6129074269333058
1817,1885,68,4015,43040151,1885.1972,0.6129074269333058
1818,1885,67,4015,43040151,1885.1943,0.6129074269333058
1819,1885,66,4015,43040151,1885.1914,0.6129074269333058
1820,1885,65,4015,43040151,1885.1885,0.6129074269333058
1821,1885,64,4015,43040151,1885.1856,0.6129074269333058
1822,1885,63,4015,43040151,1885.1827,0.6129074269333058
1823,1885,62,4015,43040151,1885.1798,0.6129074269333058
1824,1885,61,4015,43040151,1885.1769,0.6129074269333058
1825,1885,60,4015,43040151,1885.174,0.6129074269333058
1826,1885,59,4015,43040151,1885.1711,0.6129074269333058
1827,1885,58,4015,43040151,1885.1682,0.6129074269333058
1828,1885,57,4015,43040151,1885.1653,0.6129074269333058
1829,1885,56,4015,43040151,1885.1624,0.6129074269333058
1830,1885,55,4015,43040151,1885.1595,0.6129074269333058
1831,1885,54,4015,43040151,1885.1566,0.6129074269333058
1832,1885,53,4015,43040151,1885.1537,0.6129074269333058
1833,1885,52,4015,43040151,1885.1508,0.614372816380683
