yob,year,age,speakerid,time,probability
1839,1875,36,4702,1871.4648,0.007458189145591815
1840,1875,35,4702,1871.563,0.007458189145591815
1841,1875,34,4702,1871.6612,0.007526760619723911
1842,1875,33,4702,1871.7594,0.007595662938947544
1843,1875,32,4702,1871.8576,0.007595662938947544
1844,1875,31,4702,1871.9558,0.007664871489496166
1845,1875,30,4702,1872.054,0.00773436012454438
1846,1875,29,4702,1872.1522,0.007804101408168614
1847,1875,28,4702,1872.2504,0.007804101408168614
1848,1875,27,4702,1872.3486,0.007874066956844982
1849,1875,26,4702,1872.4468,0.007944227260997
1809,1876,67,4702,1869.4206,0.006481664808878227
1810,1876,66,4702,1869.5188,0.0065432887836351355
1811,1876,65,4702,1869.617,0.0065432887836351355
1812,1876,64,4702,1869.7152,0.006605442878109548
1813,1876,63,4702,1869.8134,0.006668123262670989
1814,1876,62,4702,1869.9116,0.006668123262670989
1815,1876,61,4702,1870.0098,0.006731325371687892
1816,1876,60,4702,1870.108,0.006795043221700799
1817,1876,59,4702,1870.2062,0.006859269276958013
1818,1876,58,4702,1870.3044,0.006859269276958013
1819,1876,57,4702,1870.4026,0.006923994434593268
1820,1876,56,4702,1870.5008,0.006989208011081375
1821,1876,55,4702,1870.599,0.006989208011081375
1822,1876,54,4702,1870.6972,0.007054897732609886
1823,1876,53,4702,1870.7954,0.007121050038606113
1824,1876,52,4702,1870.8936,0.007187650390592453
1825,1876,51,4702,1870.9918,0.007187650390592453
1826,1876,50,4702,1871.09,0.00725468273781037
1827,1876,49,4702,1871.1882,0.007322129446040664
1828,1876,48,4702,1871.2864,0.007322129446040664
1829,1876,47,4702,1871.3846,0.007389971583328293
1830,1876,46,4702,1871.4828,0.007458189145591815
1831,1876,45,4702,1871.581,0.007526760619723911
1832,1876,44,4702,1871.6792,0.007526760619723911
1833,1876,43,4702,1871.7774,0.007595662938947544
1834,1876,42,4702,1871.8756,0.007664871489496166
1835,1876,41,4702,1871.9738,0.007664871489496166
1836,1876,40,4702,1872.072,0.00773436012454438
1837,1876,39,4702,1872.1702,0.007804101408168614
1838,1876,38,4702,1872.2684,0.007804101408168614
1839,1876,37,4702,1872.3666,0.007874066956844982
1840,1876,36,4702,1872.4648,0.007944227260997
1841,1876,35,4702,1872.563,0.008014551597362822
1842,1876,34,4702,1872.6612,0.008014551597362822
1843,1876,33,4702,1872.7594,0.00808500827016296
1844,1876,32,4702,1872.8576,0.008155564468315848
1845,1876,31,4702,1872.9558,0.008155564468315848
1846,1876,30,4702,1873.054,0.008226186076753236
1847,1876,29,4702,1873.1522,0.008296837696223419
1848,1876,28,4702,1873.2504,0.008367482680710043
1849,1876,27,4702,1873.3486,0.008367482680710043
1850,1876,26,4702,1873.4468,0.008438083178258657
1809,1877,68,4702,1870.3224,0.006859269276958013
1810,1877,67,4702,1870.4206,0.006923994434593268
1811,1877,66,4702,1870.5188,0.006989208011081375
1812,1877,65,4702,1870.617,0.007054897732609886
1813,1877,64,4702,1870.7152,0.007054897732609886
1814,1877,63,4702,1870.8134,0.007121050038606113
1815,1877,62,4702,1870.9116,0.007187650390592453
1816,1877,61,4702,1871.0098,0.007187650390592453
1817,1877,60,4702,1871.108,0.00725468273781037
1818,1877,59,4702,1871.2062,0.007322129446040664
1819,1877,58,4702,1871.3044,0.007389971583328293
1820,1877,57,4702,1871.4026,0.007389971583328293
1821,1877,56,4702,1871.5008,0.007458189145591815
1822,1877,55,4702,1871.599,0.007526760619723911
1823,1877,54,4702,1871.6972,0.007526760619723911
1824,1877,53,4702,1871.7954,0.007595662938947544
1825,1877,52,4702,1871.8936,0.007664871489496166
1826,1877,51,4702,1871.9918,0.007664871489496166
1827,1877,50,4702,1872.09,0.00773436012454438
1828,1877,49,4702,1872.1882,0.007804101408168614
1829,1877,48,4702,1872.2864,0.007874066956844982
1830,1877,47,4702,1872.3846,0.007874066956844982
1831,1877,46,4702,1872.4828,0.007944227260997
1832,1877,45,4702,1872.581,0.008014551597362822
1833,1877,44,4702,1872.6792,0.008014551597362822
1834,1877,43,4702,1872.7774,0.00808500827016296
1835,1877,42,4702,1872.8756,0.008155564468315848
1836,1877,41,4702,1872.9738,0.008226186076753236
1837,1877,40,4702,1873.072,0.008226186076753236
1838,1877,39,4702,1873.1702,0.008296837696223419
1839,1877,38,4702,1873.2684,0.008367482680710043
1840,1877,37,4702,1873.3666,0.008367482680710043
1841,1877,36,4702,1873.4648,0.008438083178258657
1842,1877,35,4702,1873.563,0.008508600177076019
1843,1877,34,4702,1873.6612,0.008508600177076019
1844,1877,33,4702,1873.7594,0.00857899359713374
1845,1877,32,4702,1873.8576,0.008649222366838523
1846,1877,31,4702,1873.9558,0.008719244436326408
1847,1877,30,4702,1874.054,0.008719244436326408
1848,1877,29,4702,1874.1522,0.008789016809935522
1849,1877,28,4702,1874.2504,0.008858495562248672
1850,1877,27,4702,1874.3486,0.008858495562248672
1851,1877,26,4702,1874.4468,0.008927635905205506
1809,1878,69,4702,1871.2242,0.007322129446040664
1810,1878,68,4702,1871.3224,0.007389971583328293
1811,1878,67,4702,1871.4206,0.007389971583328293
1812,1878,66,4702,1871.5188,0.007458189145591815
1813,1878,65,4702,1871.617,0.007526760619723911
1814,1878,64,4702,1871.7152,0.007526760619723911
1815,1878,63,4702,1871.8134,0.007595662938947544
1816,1878,62,4702,1871.9116,0.007664871489496166
1817,1878,61,4702,1872.0098,0.00773436012454438
1818,1878,60,4702,1872.108,0.00773436012454438
1819,1878,59,4702,1872.2062,0.007804101408168614
1820,1878,58,4702,1872.3044,0.007874066956844982
1821,1878,57,4702,1872.4026,0.007874066956844982
1822,1878,56,4702,1872.5008,0.007944227260997
1823,1878,55,4702,1872.599,0.008014551597362822
1824,1878,54,4702,1872.6972,0.00808500827016296
1825,1878,53,4702,1872.7954,0.00808500827016296
1826,1878,52,4702,1872.8936,0.008155564468315848
1827,1878,51,4702,1872.9918,0.008226186076753236
1828,1878,50,4702,1873.09,0.008226186076753236
1829,1878,49,4702,1873.1882,0.008296837696223419
1830,1878,48,4702,1873.2864,0.008367482680710043
1831,1878,47,4702,1873.3846,0.008367482680710043
1832,1878,46,4702,1873.4828,0.008438083178258657
1833,1878,45,4702,1873.581,0.008508600177076019
1834,1878,44,4702,1873.6792,0.00857899359713374
1835,1878,43,4702,1873.7774,0.00857899359713374
1836,1878,42,4702,1873.8756,0.008649222366838523
1837,1878,41,4702,1873.9738,0.008719244436326408
1838,1878,40,4702,1874.072,0.008719244436326408
1839,1878,39,4702,1874.1702,0.008789016809935522
1840,1878,38,4702,1874.2684,0.008858495562248672
1841,1878,37,4702,1874.3666,0.008927635905205506
1842,1878,36,4702,1874.4648,0.008927635905205506
1843,1878,35,4702,1874.563,0.008996392297132387
1844,1878,34,4702,1874.6612,0.00906471851632271
1845,1878,33,4702,1874.7594,0.00906471851632271
1846,1878,32,4702,1874.8576,0.009132567725220168
1847,1878,31,4702,1874.9558,0.009199892384551786
1848,1878,30,4702,1875.054,0.009199892384551786
1849,1878,29,4702,1875.1522,0.009266644364717051
1850,1878,28,4702,1875.2504,0.009332775162446535
1851,1878,27,4702,1875.3486,0.00939823599192362
1852,1878,26,4702,1875.4468,0.00939823599192362
1809,1879,70,4702,1872.126,0.00773436012454438
1810,1879,69,4702,1872.2242,0.007804101408168614
1811,1879,68,4702,1872.3224,0.007874066956844982
1812,1879,67,4702,1872.4206,0.007944227260997
1813,1879,66,4702,1872.5188,0.007944227260997
1814,1879,65,4702,1872.617,0.008014551597362822
1815,1879,64,4702,1872.7152,0.00808500827016296
1816,1879,63,4702,1872.8134,0.00808500827016296
1817,1879,62,4702,1872.9116,0.008155564468315848
1818,1879,61,4702,1873.0098,0.008226186076753236
1819,1879,60,4702,1873.108,0.008226186076753236
1820,1879,59,4702,1873.2062,0.008296837696223419
1821,1879,58,4702,1873.3044,0.008367482680710043
1822,1879,57,4702,1873.4026,0.008438083178258657
1823,1879,56,4702,1873.5008,0.008438083178258657
1824,1879,55,4702,1873.599,0.008508600177076019
1825,1879,54,4702,1873.6972,0.00857899359713374
1826,1879,53,4702,1873.7954,0.00857899359713374
1827,1879,52,4702,1873.8936,0.008649222366838523
1828,1879,51,4702,1873.9918,0.008719244436326408
1829,1879,50,4702,1874.09,0.008789016809935522
1830,1879,49,4702,1874.1882,0.008789016809935522
1831,1879,48,4702,1874.2864,0.008858495562248672
1832,1879,47,4702,1874.3846,0.008927635905205506
1833,1879,46,4702,1874.4828,0.008927635905205506
1834,1879,45,4702,1874.581,0.008996392297132387
1835,1879,44,4702,1874.6792,0.00906471851632271
1836,1879,43,4702,1874.7774,0.00906471851632271
1837,1879,42,4702,1874.8756,0.009132567725220168
1838,1879,41,4702,1874.9738,0.009199892384551786
1839,1879,40,4702,1875.072,0.009266644364717051
1840,1879,39,4702,1875.1702,0.009266644364717051
1841,1879,38,4702,1875.2684,0.009332775162446535
1842,1879,37,4702,1875.3666,0.00939823599192362
1843,1879,36,4702,1875.4648,0.00939823599192362
1844,1879,35,4702,1875.563,0.009462977874734657
1845,1879,34,4702,1875.6612,0.009526951704003639
1846,1879,33,4702,1875.7594,0.00959010802263781
1847,1879,32,4702,1875.8576,0.00959010802263781
1848,1879,31,4702,1875.9558,0.00965239718932566
1849,1879,30,4702,1876.054,0.009713769329983066
1850,1879,29,4702,1876.1522,0.009713769329983066
1851,1879,28,4702,1876.2504,0.009774174581743558
1852,1879,27,4702,1876.3486,0.009833563438300056
1853,1879,26,4702,1876.4468,0.009833563438300056
1809,1880,71,4702,1873.0278,0.008226186076753236
1810,1880,70,4702,1873.126,0.008296837696223419
1811,1880,69,4702,1873.2242,0.008296837696223419
1812,1880,68,4702,1873.3224,0.008367482680710043
1813,1880,67,4702,1873.4206,0.008438083178258657
1814,1880,66,4702,1873.5188,0.008438083178258657
1815,1880,65,4702,1873.617,0.008508600177076019
1816,1880,64,4702,1873.7152,0.00857899359713374
1817,1880,63,4702,1873.8134,0.008649222366838523
1818,1880,62,4702,1873.9116,0.008649222366838523
1819,1880,61,4702,1874.0098,0.008719244436326408
1820,1880,60,4702,1874.108,0.008789016809935522
1821,1880,59,4702,1874.2062,0.008789016809935522
1822,1880,58,4702,1874.3044,0.008858495562248672
1823,1880,57,4702,1874.4026,0.008927635905205506
1824,1880,56,4702,1874.5008,0.008927635905205506
1825,1880,55,4702,1874.599,0.008996392297132387
1826,1880,54,4702,1874.6972,0.00906471851632271
1827,1880,53,4702,1874.7954,0.009132567725220168
1828,1880,52,4702,1874.8936,0.009132567725220168
1829,1880,51,4702,1874.9918,0.009199892384551786
1830,1880,50,4702,1875.09,0.009266644364717051
1831,1880,49,4702,1875.1882,0.009266644364717051
1832,1880,48,4702,1875.2864,0.009332775162446535
1833,1880,47,4702,1875.3846,0.00939823599192362
1834,1880,46,4702,1875.4828,0.009462977874734657
1835,1880,45,4702,1875.581,0.009462977874734657
1836,1880,44,4702,1875.6792,0.009526951704003639
1837,1880,43,4702,1875.7774,0.00959010802263781
1838,1880,42,4702,1875.8756,0.00959010802263781
1839,1880,41,4702,1875.9738,0.00965239718932566
1840,1880,40,4702,1876.072,0.009713769329983066
1841,1880,39,4702,1876.1702,0.009713769329983066
1842,1880,38,4702,1876.2684,0.009774174581743558
1843,1880,37,4702,1876.3666,0.009833563438300056
1844,1880,36,4702,1876.4648,0.009891886803194722
1845,1880,35,4702,1876.563,0.009891886803194722
1846,1880,34,4702,1876.6612,0.00994909562833239
1847,1880,33,4702,1876.7594,0.010005141237944475
1848,1880,32,4702,1876.8576,0.010005141237944475
1849,1880,31,4702,1876.9558,0.010059975714148727
1850,1880,30,4702,1877.054,0.010113552006393038
1851,1880,29,4702,1877.1522,0.010165823954068962
1852,1880,28,4702,1877.2504,0.010165823954068962
1853,1880,27,4702,1877.3486,0.010216745812769002
1854,1880,26,4702,1877.4468,0.010266272692638809
1809,1881,72,4702,1873.9296,0.008649222366838523
1810,1881,71,4702,1874.0278,0.008719244436326408
1811,1881,70,4702,1874.126,0.008789016809935522
1812,1881,69,4702,1874.2242,0.008858495562248672
1813,1881,68,4702,1874.3224,0.008858495562248672
1814,1881,67,4702,1874.4206,0.008927635905205506
1815,1881,66,4702,1874.5188,0.008996392297132387
1816,1881,65,4702,1874.617,0.008996392297132387
1817,1881,64,4702,1874.7152,0.00906471851632271
1818,1881,63,4702,1874.8134,0.009132567725220168
1819,1881,62,4702,1874.9116,0.009132567725220168
1820,1881,61,4702,1875.0098,0.009199892384551786
1821,1881,60,4702,1875.108,0.009266644364717051
1822,1881,59,4702,1875.2062,0.009332775162446535
1823,1881,58,4702,1875.3044,0.009332775162446535
1824,1881,57,4702,1875.4026,0.00939823599192362
1825,1881,56,4702,1875.5008,0.009462977874734657
1826,1881,55,4702,1875.599,0.009462977874734657
1827,1881,54,4702,1875.6972,0.009526951704003639
1828,1881,53,4702,1875.7954,0.00959010802263781
1829,1881,52,4702,1875.8936,0.00965239718932566
1830,1881,51,4702,1875.9918,0.00965239718932566
1831,1881,50,4702,1876.09,0.009713769329983066
1832,1881,49,4702,1876.1882,0.009774174581743558
1833,1881,48,4702,1876.2864,0.009774174581743558
1834,1881,47,4702,1876.3846,0.009833563438300056
1835,1881,46,4702,1876.4828,0.009891886803194722
1836,1881,45,4702,1876.581,0.009891886803194722
1837,1881,44,4702,1876.6792,0.00994909562833239
1838,1881,43,4702,1876.7774,0.010005141237944475
1839,1881,42,4702,1876.8756,0.010059975714148727
1840,1881,41,4702,1876.9738,0.010059975714148727
1841,1881,40,4702,1877.072,0.010113552006393038
1842,1881,39,4702,1877.1702,0.010165823954068962
1843,1881,38,4702,1877.2684,0.010165823954068962
1844,1881,37,4702,1877.3666,0.010216745812769002
1845,1881,36,4702,1877.4648,0.010266272692638809
1846,1881,35,4702,1877.563,0.010314360969394486
1847,1881,34,4702,1877.6612,0.010314360969394486
1848,1881,33,4702,1877.7594,0.010360968389169986
1849,1881,32,4702,1877.8576,0.010406054049809595
1850,1881,31,4702,1877.9558,0.010406054049809595
1851,1881,30,4702,1878.054,0.010449577826573866
1852,1881,29,4702,1878.1522,0.010491500925999224
1853,1881,28,4702,1878.2504,0.010491500925999224
1854,1881,27,4702,1878.3486,0.010531786295422814
1855,1881,26,4702,1878.4468,0.010570398715694571
1809,1882,73,4702,1874.8314,0.009132567725220168
1810,1882,72,4702,1874.9296,0.009199892384551786
1811,1882,71,4702,1875.0278,0.009199892384551786
1812,1882,70,4702,1875.126,0.009266644364717051
1813,1882,69,4702,1875.2242,0.009332775162446535
1814,1882,68,4702,1875.3224,0.009332775162446535
1815,1882,67,4702,1875.4206,0.00939823599192362
1816,1882,66,4702,1875.5188,0.009462977874734657
1817,1882,65,4702,1875.617,0.009526951704003639
1818,1882,64,4702,1875.7152,0.009526951704003639
1819,1882,63,4702,1875.8134,0.00959010802263781
1820,1882,62,4702,1875.9116,0.00965239718932566
1821,1882,61,4702,1876.0098,0.00965239718932566
1822,1882,60,4702,1876.108,0.009713769329983066
1823,1882,59,4702,1876.2062,0.009774174581743558
1824,1882,58,4702,1876.3044,0.009774174581743558
1825,1882,57,4702,1876.4026,0.009833563438300056
1826,1882,56,4702,1876.5008,0.009891886803194722
1827,1882,55,4702,1876.599,0.00994909562833239
1828,1882,54,4702,1876.6972,0.00994909562833239
1829,1882,53,4702,1876.7954,0.010005141237944475
1830,1882,52,4702,1876.8936,0.010059975714148727
1831,1882,51,4702,1876.9918,0.010059975714148727
1832,1882,50,4702,1877.09,0.010113552006393038
1833,1882,49,4702,1877.1882,0.010165823954068962
1834,1882,48,4702,1877.2864,0.010216745812769002
1835,1882,47,4702,1877.3846,0.010216745812769002
1836,1882,46,4702,1877.4828,0.010266272692638809
1837,1882,45,4702,1877.581,0.010314360969394486
1838,1882,44,4702,1877.6792,0.010314360969394486
1839,1882,43,4702,1877.7774,0.010360968389169986
1840,1882,42,4702,1877.8756,0.010406054049809595
1841,1882,41,4702,1877.9738,0.010406054049809595
1842,1882,40,4702,1878.072,0.010449577826573866
1843,1882,39,4702,1878.1702,0.010491500925999224
1844,1882,38,4702,1878.2684,0.010531786295422814
1845,1882,37,4702,1878.3666,0.010531786295422814
1846,1882,36,4702,1878.4648,0.010570398715694571
1847,1882,35,4702,1878.563,0.010607304889457655
1848,1882,34,4702,1878.6612,0.010607304889457655
1849,1882,33,4702,1878.7594,0.010642473353642566
1850,1882,32,4702,1878.8576,0.010675873809863064
1851,1882,31,4702,1878.9558,0.010707477611976947
1852,1882,30,4702,1879.054,0.010707477611976947
1853,1882,29,4702,1879.1522,0.0107372573765393
1854,1882,28,4702,1879.2504,0.010765187698797236
1855,1882,27,4702,1879.3486,0.010765187698797236
1856,1882,26,4702,1879.4468,0.010791245511979594
1809,1883,74,4702,1875.7332,0.009526951704003639
1810,1883,73,4702,1875.8314,0.00959010802263781
1811,1883,72,4702,1875.9296,0.00965239718932566
1812,1883,71,4702,1876.0278,0.00965239718932566
1813,1883,70,4702,1876.126,0.009713769329983066
1814,1883,69,4702,1876.2242,0.009774174581743558
1815,1883,68,4702,1876.3224,0.009833563438300056
1816,1883,67,4702,1876.4206,0.009833563438300056
1817,1883,66,4702,1876.5188,0.009891886803194722
1818,1883,65,4702,1876.617,0.00994909562833239
1819,1883,64,4702,1876.7152,0.00994909562833239
1820,1883,63,4702,1876.8134,0.010005141237944475
1821,1883,62,4702,1876.9116,0.010059975714148727
1822,1883,61,4702,1877.0098,0.010113552006393038
1823,1883,60,4702,1877.108,0.010113552006393038
1824,1883,59,4702,1877.2062,0.010165823954068962
1825,1883,58,4702,1877.3044,0.010216745812769002
1826,1883,57,4702,1877.4026,0.010216745812769002
1827,1883,56,4702,1877.5008,0.010266272692638809
1828,1883,55,4702,1877.599,0.010314360969394486
1829,1883,54,4702,1877.6972,0.010314360969394486
1830,1883,53,4702,1877.7954,0.010360968389169986
1831,1883,52,4702,1877.8936,0.010406054049809595
1832,1883,51,4702,1877.9918,0.010449577826573866
1833,1883,50,4702,1878.09,0.010449577826573866
1834,1883,49,4702,1878.1882,0.010491500925999224
1835,1883,48,4702,1878.2864,0.010531786295422814
1836,1883,47,4702,1878.3846,0.010531786295422814
1837,1883,46,4702,1878.4828,0.010570398715694571
1838,1883,45,4702,1878.581,0.010607304889457655
1839,1883,44,4702,1878.6792,0.010642473353642566
1840,1883,43,4702,1878.7774,0.010642473353642566
1841,1883,42,4702,1878.8756,0.010675873809863064
1842,1883,41,4702,1878.9738,0.010707477611976947
1843,1883,40,4702,1879.072,0.010707477611976947
1844,1883,39,4702,1879.1702,0.0107372573765393
1845,1883,38,4702,1879.2684,0.010765187698797236
1846,1883,37,4702,1879.3666,0.010765187698797236
1847,1883,36,4702,1879.4648,0.010791245511979594
1848,1883,35,4702,1879.563,0.010815410147637244
1849,1883,34,4702,1879.6612,0.010837663148353207
1850,1883,33,4702,1879.7594,0.010837663148353207
1851,1883,32,4702,1879.8576,0.010857987538936787
1852,1883,31,4702,1879.9558,0.010876368612967395
1853,1883,30,4702,1880.054,0.010876368612967395
1854,1883,29,4702,1880.1522,0.010892794237587577
1855,1883,28,4702,1880.2504,0.010907254886536896
1856,1883,27,4702,1880.3486,0.010919743666755613
1857,1883,26,4702,1880.4468,0.010919743666755613
1809,1884,75,4702,1876.635,0.00994909562833239
1810,1884,74,4702,1876.7332,0.010005141237944475
1811,1884,73,4702,1876.8314,0.010005141237944475
1812,1884,72,4702,1876.9296,0.010059975714148727
1813,1884,71,4702,1877.0278,0.010113552006393038
1814,1884,70,4702,1877.126,0.010113552006393038
1815,1884,69,4702,1877.2242,0.010165823954068962
1816,1884,68,4702,1877.3224,0.010216745812769002
1817,1884,67,4702,1877.4206,0.010216745812769002
1818,1884,66,4702,1877.5188,0.010266272692638809
1819,1884,65,4702,1877.617,0.010314360969394486
1820,1884,64,4702,1877.7152,0.010360968389169986
1821,1884,63,4702,1877.8134,0.010360968389169986
1822,1884,62,4702,1877.9116,0.010406054049809595
1823,1884,61,4702,1878.0098,0.010449577826573866
1824,1884,60,4702,1878.108,0.010449577826573866
1825,1884,59,4702,1878.2062,0.010491500925999224
1826,1884,58,4702,1878.3044,0.010531786295422814
1827,1884,57,4702,1878.4026,0.010570398715694571
1828,1884,56,4702,1878.5008,0.010570398715694571
1829,1884,55,4702,1878.599,0.010607304889457655
1830,1884,54,4702,1878.6972,0.010642473353642566
1831,1884,53,4702,1878.7954,0.010642473353642566
1832,1884,52,4702,1878.8936,0.010675873809863064
1833,1884,51,4702,1878.9918,0.010707477611976947
1834,1884,50,4702,1879.09,0.010707477611976947
1835,1884,49,4702,1879.1882,0.0107372573765393
1836,1884,48,4702,1879.2864,0.010765187698797236
1837,1884,47,4702,1879.3846,0.010791245511979594
1838,1884,46,4702,1879.4828,0.010791245511979594
1839,1884,45,4702,1879.581,0.010815410147637244
1840,1884,44,4702,1879.6792,0.010837663148353207
1841,1884,43,4702,1879.7774,0.010837663148353207
1842,1884,42,4702,1879.8756,0.010857987538936787
1843,1884,41,4702,1879.9738,0.010876368612967395
1844,1884,40,4702,1880.072,0.010892794237587577
1845,1884,39,4702,1880.1702,0.010892794237587577
1846,1884,38,4702,1880.2684,0.010907254886536896
1847,1884,37,4702,1880.3666,0.010919743666755613
1848,1884,36,4702,1880.4648,0.010919743666755613
1849,1884,35,4702,1880.563,0.010930256033170424
1850,1884,34,4702,1880.6612,0.010938789059198132
1851,1884,33,4702,1880.7594,0.010938789059198132
1852,1884,32,4702,1880.8576,0.010945342264954182
1853,1884,31,4702,1880.9558,0.010949917844039347
1854,1884,30,4702,1881.054,0.01095252066012201
1855,1884,29,4702,1881.1522,0.01095252066012201
1856,1884,28,4702,1881.2504,0.010953158236936215
1857,1884,27,4702,1881.3486,0.010951840741748672
1858,1884,26,4702,1881.4468,0.010951840741748672
1809,1885,76,4702,1877.5368,0.010266272692638809
1810,1885,75,4702,1877.635,0.010314360969394486
1811,1885,74,4702,1877.7332,0.010360968389169986
1812,1885,73,4702,1877.8314,0.010360968389169986
1813,1885,72,4702,1877.9296,0.010406054049809595
1814,1885,71,4702,1878.0278,0.010449577826573866
1815,1885,70,4702,1878.126,0.010491500925999224
1816,1885,69,4702,1878.2242,0.010491500925999224
1817,1885,68,4702,1878.3224,0.010531786295422814
1818,1885,67,4702,1878.4206,0.010570398715694571
1819,1885,66,4702,1878.5188,0.010570398715694571
1820,1885,65,4702,1878.617,0.010607304889457655
1821,1885,64,4702,1878.7152,0.010642473353642566
1822,1885,63,4702,1878.8134,0.010675873809863064
1823,1885,62,4702,1878.9116,0.010675873809863064
1824,1885,61,4702,1879.0098,0.010707477611976947
1825,1885,60,4702,1879.108,0.0107372573765393
1826,1885,59,4702,1879.2062,0.0107372573765393
1827,1885,58,4702,1879.3044,0.010765187698797236
1828,1885,57,4702,1879.4026,0.010791245511979594
1829,1885,56,4702,1879.5008,0.010791245511979594
1830,1885,55,4702,1879.599,0.010815410147637244
1831,1885,54,4702,1879.6972,0.010837663148353207
1832,1885,53,4702,1879.7954,0.010857987538936787
1833,1885,52,4702,1879.8936,0.010857987538936787
1834,1885,51,4702,1879.9918,0.010876368612967395
1835,1885,50,4702,1880.09,0.010892794237587577
1836,1885,49,4702,1880.1882,0.010892794237587577
1837,1885,48,4702,1880.2864,0.010907254886536896
1838,1885,47,4702,1880.3846,0.010919743666755613
1839,1885,46,4702,1880.4828,0.010930256033170424
1840,1885,45,4702,1880.581,0.010930256033170424
1841,1885,44,4702,1880.6792,0.010938789059198132
1842,1885,43,4702,1880.7774,0.010945342264954182
1843,1885,42,4702,1880.8756,0.010945342264954182
1844,1885,41,4702,1880.9738,0.010949917844039347
1845,1885,40,4702,1881.072,0.01095252066012201
1846,1885,39,4702,1881.1702,0.01095252066012201
1847,1885,38,4702,1881.2684,0.010953158236936215
1848,1885,37,4702,1881.3666,0.010951840741748672
1849,1885,36,4702,1881.4648,0.010948580962394885
1850,1885,35,4702,1881.563,0.010948580962394885
1851,1885,34,4702,1881.6612,0.01094339427797807
1852,1885,33,4702,1881.7594,0.0109362986233828
1853,1885,32,4702,1881.8576,0.0109362986233828
