yob,year,age,speakerid,speakerXsessionid,time,probability
1815,1875,60,4566,43045660,1864.386,0.03354051708917361
1816,1875,59,4566,43045660,1864.5629,0.0335142553579431
1817,1875,58,4566,43045660,1864.7398,0.033487996504869624
1818,1875,57,4566,43045660,1864.9167,0.033435479577911306
1819,1875,56,4566,43045660,1865.0936,0.03340921730211215
1820,1875,55,4566,43045660,1865.2705,0.033382949686922604
1821,1875,54,4566,43045660,1865.4474,0.033356674642046794
1822,1875,53,4566,43045660,1865.6243,0.03330409392817674
1823,1875,52,4566,43045660,1865.8012,0.03327778396124782
1824,1875,51,4566,43045660,1865.9781,0.03325145783544493
1825,1875,50,4566,43045660,1866.155,0.03322511307497312
1826,1875,49,4566,43045660,1866.3319,0.03319874708574994
1827,1875,48,4566,43045660,1866.5088,0.03314594032104875
1828,1875,47,4566,43045660,1866.6857,0.03311949344927009
1829,1875,46,4566,43045660,1866.8626,0.033093013176956725
1830,1875,45,4566,43045660,1867.0395,0.03306649596649162
1831,1875,44,4566,43045660,1867.2164,0.03301333618065238
1832,1875,43,4566,43045660,1867.3933,0.03298668604394499
1833,1875,42,4566,43045660,1867.5702000000001,0.03295998379783737
1834,1875,41,4566,43045660,1867.7471,0.03293322532056762
1835,1875,40,4566,43045660,1867.924,0.03287952271457642
1836,1875,39,4566,43045660,1868.1009,0.03285257000121645
1837,1875,38,4566,43045660,1868.2778,0.032825543852647396
1838,1875,37,4566,43045660,1868.4547,0.03279843985999447
1839,1875,36,4566,43045660,1868.6316,0.03274398056041389
1840,1875,35,4566,43045660,1868.8085,0.03271661630514147
1841,1875,34,4566,43045660,1868.9854,0.03268915636230352
1842,1875,33,4566,43045660,1869.1623,0.03266159628851985
1843,1875,32,4566,43045660,1869.3392,0.03263393165320888
1844,1875,31,4566,43045660,1869.5161,0.032578271083981786
1845,1875,30,4566,43045660,1869.693,0.032550266428438064
1846,1875,29,4566,43045660,1869.8699,0.03252213976130227
1847,1875,28,4566,43045660,1870.0468,0.03249388678225904
1848,1875,27,4566,43045660,1870.2237,0.03243698485931569
1849,1875,26,4566,43045660,1870.4006,0.03240832760923128
1809,1876,67,4566,43045660,1864.1477,0.033593056264851234
1810,1876,66,4566,43045660,1864.3246,0.033566783468082326
1811,1876,65,4566,43045660,1864.5015,0.0335142553579431
1812,1876,64,4566,43045660,1864.6784,0.033487996504869624
1813,1876,63,4566,43045660,1864.8553,0.03346173861108575
1814,1876,62,4566,43045660,1865.0322,0.033435479577911306
1815,1876,61,4566,43045660,1865.2091,0.033382949686922604
1816,1876,60,4566,43045660,1865.386,0.033356674642046794
1817,1876,59,4566,43045660,1865.5629,0.033330390083667234
1818,1876,58,4566,43045660,1865.7398,0.03330409392817674
1819,1876,57,4566,43045660,1865.9167,0.03325145783544493
1820,1876,56,4566,43045660,1866.0936,0.03322511307497312
1821,1876,55,4566,43045660,1866.2705,0.03319874708574994
1822,1876,54,4566,43045660,1866.4474,0.033172357148248385
1823,1876,53,4566,43045660,1866.6243,0.03311949344927009
1824,1876,52,4566,43045660,1866.8012,0.033093013176956725
1825,1876,51,4566,43045660,1866.9781,0.03306649596649162
1826,1876,50,4566,43045660,1867.155,0.03303993820293896
1827,1876,49,4566,43045660,1867.3319,0.03301333618065238
1828,1876,48,4566,43045660,1867.5088,0.03295998379783737
1829,1876,47,4566,43045660,1867.6857,0.03293322532056762
1830,1876,46,4566,43045660,1867.8626,0.03290640638196318
1831,1876,45,4566,43045660,1868.0395,0.03287952271457642
1832,1876,44,4566,43045660,1868.2164,0.032825543852647396
1833,1876,43,4566,43045660,1868.3933,0.03279843985999447
1834,1876,42,4566,43045660,1868.5702000000001,0.0327712535871004
1835,1876,41,4566,43045660,1868.7471,0.03274398056041389
1836,1876,40,4566,43045660,1868.924,0.03268915636230352
1837,1876,39,4566,43045660,1869.1009,0.03266159628851985
1838,1876,38,4566,43045660,1869.2778,0.03263393165320888
1839,1876,37,4566,43045660,1869.4547,0.032606158045112854
1840,1876,36,4566,43045660,1869.6316,0.032578271083981786
1841,1876,35,4566,43045660,1869.8085,0.03252213976130227
1842,1876,34,4566,43045660,1869.9854,0.03249388678225904
1843,1876,33,4566,43045660,1870.1623,0.03246550321578261
1844,1876,32,4566,43045660,1870.3392,0.03243698485931569
1845,1876,31,4566,43045660,1870.5161,0.03237952747153784
1846,1876,30,4566,43045660,1870.693,0.03235058055799335
1847,1876,29,4566,43045660,1870.8699,0.032321483019851056
1848,1876,28,4566,43045660,1871.0468,0.03229223102527167
1849,1876,27,4566,43045660,1871.2237,0.03223324844738375
1850,1876,26,4566,43045660,1871.4006,0.032203510457288226
1809,1877,68,4566,43045660,1864.9708,0.033435479577911306
1810,1877,67,4566,43045660,1865.1477,0.03340921730211215
1811,1877,66,4566,43045660,1865.3246,0.033382949686922604
1812,1877,65,4566,43045660,1865.5015,0.033330390083667234
1813,1877,64,4566,43045660,1865.6784,0.03330409392817674
1814,1877,63,4566,43045660,1865.8553,0.03327778396124782
1815,1877,62,4566,43045660,1866.0322,0.03325145783544493
1816,1877,61,4566,43045660,1866.2091,0.03319874708574994
1817,1877,60,4566,43045660,1866.386,0.033172357148248385
1818,1877,59,4566,43045660,1866.5629,0.03314594032104875
1819,1877,58,4566,43045660,1866.7398,0.03311949344927009
1820,1877,57,4566,43045660,1866.9167,0.03306649596649162
1821,1877,56,4566,43045660,1867.0936,0.03303993820293896
1822,1877,55,4566,43045660,1867.2705,0.03301333618065238
1823,1877,54,4566,43045660,1867.4474,0.03298668604394499
1824,1877,53,4566,43045660,1867.6243,0.03295998379783737
1825,1877,52,4566,43045660,1867.8012,0.03290640638196318
1826,1877,51,4566,43045660,1867.9781,0.03287952271457642
1827,1877,50,4566,43045660,1868.155,0.03285257000121645
1828,1877,49,4566,43045660,1868.3319,0.032825543852647396
1829,1877,48,4566,43045660,1868.5088,0.0327712535871004
1830,1877,47,4566,43045660,1868.6857,0.03274398056041389
1831,1877,46,4566,43045660,1868.8626,0.03271661630514147
1832,1877,45,4566,43045660,1869.0395,0.03268915636230352
1833,1877,44,4566,43045660,1869.2164,0.03263393165320888
1834,1877,43,4566,43045660,1869.3933,0.032606158045112854
1835,1877,42,4566,43045660,1869.5702000000001,0.032578271083981786
1836,1877,41,4566,43045660,1869.7471,0.032550266428438064
1837,1877,40,4566,43045660,1869.924,0.03249388678225904
1838,1877,39,4566,43045660,1870.1009,0.03246550321578261
1839,1877,38,4566,43045660,1870.2778,0.03243698485931569
1840,1877,37,4566,43045660,1870.4547,0.03240832760923128
1841,1877,36,4566,43045660,1870.6316,0.03237952747153784
1842,1877,35,4566,43045660,1870.8085,0.032321483019851056
1843,1877,34,4566,43045660,1870.9854,0.03229223102527167
1844,1877,33,4566,43045660,1871.1623,0.03226282075948152
1845,1877,32,4566,43045660,1871.3392,0.03223324844738375
1846,1877,31,4566,43045660,1871.5161,0.032173603337955395
1847,1877,30,4566,43045660,1871.693,0.03214352382754763
1848,1877,29,4566,43045660,1871.8699,0.03211326886231461
1849,1877,28,4566,43045660,1872.0468,0.032082835585010516
1850,1877,27,4566,43045660,1872.2237,0.03202142346116307
1851,1877,26,4566,43045660,1872.4006,0.03199043962643375
1809,1878,69,4566,43045660,1865.7939,0.03327778396124782
1810,1878,68,4566,43045660,1865.9708,0.03325145783544493
1811,1878,67,4566,43045660,1866.1477,0.03322511307497312
1812,1878,66,4566,43045660,1866.3246,0.03319874708574994
1813,1878,65,4566,43045660,1866.5015,0.03314594032104875
1814,1878,64,4566,43045660,1866.6784,0.03311949344927009
1815,1878,63,4566,43045660,1866.8553,0.033093013176956725
1816,1878,62,4566,43045660,1867.0322,0.03306649596649162
1817,1878,61,4566,43045660,1867.2091,0.03301333618065238
1818,1878,60,4566,43045660,1867.386,0.03298668604394499
1819,1878,59,4566,43045660,1867.5629,0.03295998379783737
1820,1878,58,4566,43045660,1867.7398,0.03293322532056762
1821,1878,57,4566,43045660,1867.9167,0.03287952271457642
1822,1878,56,4566,43045660,1868.0936,0.03285257000121645
1823,1878,55,4566,43045660,1868.2705,0.032825543852647396
1824,1878,54,4566,43045660,1868.4474,0.03279843985999447
1825,1878,53,4566,43045660,1868.6243,0.0327712535871004
1826,1878,52,4566,43045660,1868.8012,0.03271661630514147
1827,1878,51,4566,43045660,1868.9781,0.03268915636230352
1828,1878,50,4566,43045660,1869.155,0.03266159628851985
1829,1878,49,4566,43045660,1869.3319,0.03263393165320888
1830,1878,48,4566,43045660,1869.5088,0.032578271083981786
1831,1878,47,4566,43045660,1869.6857,0.032550266428438064
1832,1878,46,4566,43045660,1869.8626,0.03252213976130227
1833,1878,45,4566,43045660,1870.0395,0.03249388678225904
1834,1878,44,4566,43045660,1870.2164,0.03243698485931569
1835,1878,43,4566,43045660,1870.3933,0.03240832760923128
1836,1878,42,4566,43045660,1870.5702000000001,0.03237952747153784
1837,1878,41,4566,43045660,1870.7471,0.03235058055799335
1838,1878,40,4566,43045660,1870.924,0.03229223102527167
1839,1878,39,4566,43045660,1871.1009,0.03226282075948152
1840,1878,38,4566,43045660,1871.2778,0.03223324844738375
1841,1878,37,4566,43045660,1871.4547,0.032203510457288226
1842,1878,36,4566,43045660,1871.6316,0.032173603337955395
1843,1878,35,4566,43045660,1871.8085,0.03211326886231461
1844,1878,34,4566,43045660,1871.9854,0.032082835585010516
1845,1878,33,4566,43045660,1872.1623,0.03205222131588079
1846,1878,32,4566,43045660,1872.3392,0.03202142346116307
1847,1878,31,4566,43045660,1872.5161,0.03195926765540708
1848,1878,30,4566,43045660,1872.693,0.031927905636897354
1849,1878,29,4566,43045660,1872.8699,0.03189635185980881
1850,1878,28,4566,43045660,1873.0468,0.031864604656417536
1851,1878,27,4566,43045660,1873.2237,0.03180052336092616
1852,1878,26,4566,43045660,1873.4006,0.031768186059256236
1809,1879,70,4566,43045660,1866.617,0.03314594032104875
1810,1879,69,4566,43045660,1866.7939,0.033093013176956725
1811,1879,68,4566,43045660,1866.9708,0.03306649596649162
1812,1879,67,4566,43045660,1867.1477,0.03303993820293896
1813,1879,66,4566,43045660,1867.3246,0.03301333618065238
1814,1879,65,4566,43045660,1867.5015,0.03295998379783737
1815,1879,64,4566,43045660,1867.6784,0.03293322532056762
1816,1879,63,4566,43045660,1867.8553,0.03290640638196318
1817,1879,62,4566,43045660,1868.0322,0.03287952271457642
1818,1879,61,4566,43045660,1868.2091,0.032825543852647396
1819,1879,60,4566,43045660,1868.386,0.03279843985999447
1820,1879,59,4566,43045660,1868.5629,0.0327712535871004
1821,1879,58,4566,43045660,1868.7398,0.03274398056041389
1822,1879,57,4566,43045660,1868.9167,0.03271661630514147
1823,1879,56,4566,43045660,1869.0936,0.03266159628851985
1824,1879,55,4566,43045660,1869.2705,0.03263393165320888
1825,1879,54,4566,43045660,1869.4474,0.032606158045112854
1826,1879,53,4566,43045660,1869.6243,0.032578271083981786
1827,1879,52,4566,43045660,1869.8012,0.03252213976130227
1828,1879,51,4566,43045660,1869.9781,0.03249388678225904
1829,1879,50,4566,43045660,1870.155,0.03246550321578261
1830,1879,49,4566,43045660,1870.3319,0.03243698485931569
1831,1879,48,4566,43045660,1870.5088,0.03237952747153784
1832,1879,47,4566,43045660,1870.6857,0.03235058055799335
1833,1879,46,4566,43045660,1870.8626,0.032321483019851056
1834,1879,45,4566,43045660,1871.0395,0.03229223102527167
1835,1879,44,4566,43045660,1871.2164,0.03223324844738375
1836,1879,43,4566,43045660,1871.3933,0.032203510457288226
1837,1879,42,4566,43045660,1871.5702000000001,0.032173603337955395
1838,1879,41,4566,43045660,1871.7471,0.03214352382754763
1839,1879,40,4566,43045660,1871.924,0.03211326886231461
1840,1879,39,4566,43045660,1872.1009,0.03205222131588079
1841,1879,38,4566,43045660,1872.2778,0.03202142346116307
1842,1879,37,4566,43045660,1872.4547,0.03199043962643375
1843,1879,36,4566,43045660,1872.6316,0.03195926765540708
1844,1879,35,4566,43045660,1872.8085,0.03189635185980881
1845,1879,34,4566,43045660,1872.9854,0.031864604656417536
1846,1879,33,4566,43045660,1873.1623,0.031832662371176115
1847,1879,32,4566,43045660,1873.3392,0.03180052336092616
1848,1879,31,4566,43045660,1873.5161,0.031735649086606435
1849,1879,30,4566,43045660,1873.693,0.03170291117549018
1850,1879,29,4566,43045660,1873.8699,0.031669971324197396
1851,1879,28,4566,43045660,1874.0468,0.03163682882935433
1852,1879,27,4566,43045660,1874.2237,0.03156993410155225
1853,1879,26,4566,43045660,1874.4006,0.0315361814286044
1809,1880,71,4566,43045660,1867.4401,0.03298668604394499
1810,1880,70,4566,43045660,1867.617,0.03295998379783737
1811,1880,69,4566,43045660,1867.7939,0.03290640638196318
1812,1880,68,4566,43045660,1867.9708,0.03287952271457642
1813,1880,67,4566,43045660,1868.1477,0.03285257000121645
1814,1880,66,4566,43045660,1868.3246,0.032825543852647396
1815,1880,65,4566,43045660,1868.5015,0.0327712535871004
1816,1880,64,4566,43045660,1868.6784,0.03274398056041389
1817,1880,63,4566,43045660,1868.8553,0.03271661630514147
1818,1880,62,4566,43045660,1869.0322,0.03268915636230352
1819,1880,61,4566,43045660,1869.2091,0.03263393165320888
1820,1880,60,4566,43045660,1869.386,0.032606158045112854
1821,1880,59,4566,43045660,1869.5629,0.032578271083981786
1822,1880,58,4566,43045660,1869.7398,0.032550266428438064
1823,1880,57,4566,43045660,1869.9167,0.03252213976130227
1824,1880,56,4566,43045660,1870.0936,0.03246550321578261
1825,1880,55,4566,43045660,1870.2705,0.03243698485931569
1826,1880,54,4566,43045660,1870.4474,0.03240832760923128
1827,1880,53,4566,43045660,1870.6243,0.03237952747153784
1828,1880,52,4566,43045660,1870.8012,0.032321483019851056
1829,1880,51,4566,43045660,1870.9781,0.03229223102527167
1830,1880,50,4566,43045660,1871.155,0.03226282075948152
1831,1880,49,4566,43045660,1871.3319,0.03223324844738375
1832,1880,48,4566,43045660,1871.5088,0.032173603337955395
1833,1880,47,4566,43045660,1871.6857,0.03214352382754763
1834,1880,46,4566,43045660,1871.8626,0.03211326886231461
1835,1880,45,4566,43045660,1872.0395,0.032082835585010516
1836,1880,44,4566,43045660,1872.2164,0.03202142346116307
1837,1880,43,4566,43045660,1872.3933,0.03199043962643375
1838,1880,42,4566,43045660,1872.5702000000001,0.03195926765540708
1839,1880,41,4566,43045660,1872.7471,0.031927905636897354
1840,1880,40,4566,43045660,1872.924,0.03189635185980881
1841,1880,39,4566,43045660,1873.1009,0.031832662371176115
1842,1880,38,4566,43045660,1873.2778,0.03180052336092616
1843,1880,37,4566,43045660,1873.4547,0.031768186059256236
1844,1880,36,4566,43045660,1873.6316,0.031735649086606435
1845,1880,35,4566,43045660,1873.8085,0.031669971324197396
1846,1880,34,4566,43045660,1873.9854,0.03163682882935433
1847,1880,33,4566,43045660,1874.1623,0.0316034832090926
1848,1880,32,4566,43045660,1874.3392,0.03156993410155225
1849,1880,31,4566,43045660,1874.5161,0.03150222542399393
1850,1880,30,4566,43045660,1874.693,0.031468066541462204
1851,1880,29,4566,43045660,1874.8699,0.031433705263417
1852,1880,28,4566,43045660,1875.0468,0.03139914207807654
1853,1880,27,4566,43045660,1875.2237,0.031329412678888974
1854,1880,26,4566,43045660,1875.4006,0.031294248590392364
1809,1881,72,4566,43045660,1868.2632,0.032825543852647396
1810,1881,71,4566,43045660,1868.4401,0.03279843985999447
1811,1881,70,4566,43045660,1868.617,0.0327712535871004
1812,1881,69,4566,43045660,1868.7939,0.03271661630514147
1813,1881,68,4566,43045660,1868.9708,0.03268915636230352
1814,1881,67,4566,43045660,1869.1477,0.03266159628851985
1815,1881,66,4566,43045660,1869.3246,0.03263393165320888
1816,1881,65,4566,43045660,1869.5015,0.032578271083981786
1817,1881,64,4566,43045660,1869.6784,0.032550266428438064
1818,1881,63,4566,43045660,1869.8553,0.03252213976130227
1819,1881,62,4566,43045660,1870.0322,0.03249388678225904
1820,1881,61,4566,43045660,1870.2091,0.03243698485931569
1821,1881,60,4566,43045660,1870.386,0.03240832760923128
1822,1881,59,4566,43045660,1870.5629,0.03237952747153784
1823,1881,58,4566,43045660,1870.7398,0.03235058055799335
1824,1881,57,4566,43045660,1870.9167,0.032321483019851056
1825,1881,56,4566,43045660,1871.0936,0.03226282075948152
1826,1881,55,4566,43045660,1871.2705,0.03223324844738375
1827,1881,54,4566,43045660,1871.4474,0.032203510457288226
1828,1881,53,4566,43045660,1871.6243,0.032173603337955395
1829,1881,52,4566,43045660,1871.8012,0.03211326886231461
1830,1881,51,4566,43045660,1871.9781,0.032082835585010516
1831,1881,50,4566,43045660,1872.155,0.03205222131588079
1832,1881,49,4566,43045660,1872.3319,0.03202142346116307
1833,1881,48,4566,43045660,1872.5088,0.03195926765540708
1834,1881,47,4566,43045660,1872.6857,0.031927905636897354
1835,1881,46,4566,43045660,1872.8626,0.03189635185980881
1836,1881,45,4566,43045660,1873.0395,0.031864604656417536
1837,1881,44,4566,43045660,1873.2164,0.031832662371176115
1838,1881,43,4566,43045660,1873.3933,0.031768186059256236
1839,1881,42,4566,43045660,1873.5702000000001,0.031735649086606435
1840,1881,41,4566,43045660,1873.7471,0.03170291117549018
1841,1881,40,4566,43045660,1873.924,0.031669971324197396
1842,1881,39,4566,43045660,1874.1009,0.0316034832090926
1843,1881,38,4566,43045660,1874.2778,0.03156993410155225
1844,1881,37,4566,43045660,1874.4547,0.0315361814286044
1845,1881,36,4566,43045660,1874.6316,0.03150222542399393
1846,1881,35,4566,43045660,1874.8085,0.031433705263417
1847,1881,34,4566,43045660,1874.9854,0.03139914207807654
1848,1881,33,4566,43045660,1875.1623,0.031364377583104806
1849,1881,32,4566,43045660,1875.3392,0.031329412678888974
1850,1881,31,4566,43045660,1875.5161,0.031258886867212995
1851,1881,30,4566,43045660,1875.693,0.031223329383254884
1852,1881,29,4566,43045660,1875.8699,0.031187578336031935
1853,1881,28,4566,43045660,1876.0468,0.03115163624558236
1854,1881,27,4566,43045660,1876.2237,0.03111550595300515
1855,1881,26,4566,43045660,1876.4006,0.031042693719850648
1809,1882,73,4566,43045660,1869.0863,0.03266159628851985
1810,1882,72,4566,43045660,1869.2632,0.03263393165320888
1811,1882,71,4566,43045660,1869.4401,0.032606158045112854
1812,1882,70,4566,43045660,1869.617,0.032578271083981786
1813,1882,69,4566,43045660,1869.7939,0.03252213976130227
1814,1882,68,4566,43045660,1869.9708,0.03249388678225904
1815,1882,67,4566,43045660,1870.1477,0.03246550321578261
1816,1882,66,4566,43045660,1870.3246,0.03243698485931569
1817,1882,65,4566,43045660,1870.5015,0.03237952747153784
1818,1882,64,4566,43045660,1870.6784,0.03235058055799335
1819,1882,63,4566,43045660,1870.8553,0.032321483019851056
1820,1882,62,4566,43045660,1871.0322,0.03229223102527167
1821,1882,61,4566,43045660,1871.2091,0.03226282075948152
1822,1882,60,4566,43045660,1871.386,0.032203510457288226
1823,1882,59,4566,43045660,1871.5629,0.032173603337955395
1824,1882,58,4566,43045660,1871.7398,0.03214352382754763
1825,1882,57,4566,43045660,1871.9167,0.03211326886231461
1826,1882,56,4566,43045660,1872.0936,0.03205222131588079
1827,1882,55,4566,43045660,1872.2705,0.03202142346116307
1828,1882,54,4566,43045660,1872.4474,0.03199043962643375
1829,1882,53,4566,43045660,1872.6243,0.03195926765540708
1830,1882,52,4566,43045660,1872.8012,0.03189635185980881
1831,1882,51,4566,43045660,1872.9781,0.031864604656417536
1832,1882,50,4566,43045660,1873.155,0.031832662371176115
1833,1882,49,4566,43045660,1873.3319,0.03180052336092616
1834,1882,48,4566,43045660,1873.5088,0.031735649086606435
1835,1882,47,4566,43045660,1873.6857,0.03170291117549018
1836,1882,46,4566,43045660,1873.8626,0.031669971324197396
1837,1882,45,4566,43045660,1874.0395,0.03163682882935433
1838,1882,44,4566,43045660,1874.2164,0.0316034832090926
1839,1882,43,4566,43045660,1874.3933,0.0315361814286044
1840,1882,42,4566,43045660,1874.5702000000001,0.03150222542399393
1841,1882,41,4566,43045660,1874.7471,0.031468066541462204
1842,1882,40,4566,43045660,1874.924,0.031433705263417
1843,1882,39,4566,43045660,1875.1009,0.031364377583104806
1844,1882,38,4566,43045660,1875.2778,0.031329412678888974
1845,1882,37,4566,43045660,1875.4547,0.031294248590392364
1846,1882,36,4566,43045660,1875.6316,0.031258886867212995
1847,1882,35,4566,43045660,1875.8085,0.031187578336031935
1848,1882,34,4566,43045660,1875.9854,0.03115163624558236
1849,1882,33,4566,43045660,1876.1623,0.03111550595300515
1850,1882,32,4566,43045660,1876.3392,0.031079190618639573
1851,1882,31,4566,43045660,1876.5161,0.031006019048465894
1852,1882,30,4566,43045660,1876.693,0.030969170707836998
1853,1882,29,4566,43045660,1876.8699,0.030932153109548714
1854,1882,28,4566,43045660,1877.0468,0.03089497096977218
1855,1882,27,4566,43045660,1877.2237,0.030857629305266043
1856,1882,26,4566,43045660,1877.4006,0.0307824889457088
1809,1883,74,4566,43045660,1869.9094,0.03252213976130227
1810,1883,73,4566,43045660,1870.0863,0.03246550321578261
1811,1883,72,4566,43045660,1870.2632,0.03243698485931569
1812,1883,71,4566,43045660,1870.4401,0.03240832760923128
1813,1883,70,4566,43045660,1870.617,0.03237952747153784
1814,1883,69,4566,43045660,1870.7939,0.032321483019851056
1815,1883,68,4566,43045660,1870.9708,0.03229223102527167
1816,1883,67,4566,43045660,1871.1477,0.03226282075948152
1817,1883,66,4566,43045660,1871.3246,0.03223324844738375
1818,1883,65,4566,43045660,1871.5015,0.032173603337955395
1819,1883,64,4566,43045660,1871.6784,0.03214352382754763
1820,1883,63,4566,43045660,1871.8553,0.03211326886231461
1821,1883,62,4566,43045660,1872.0322,0.032082835585010516
1822,1883,61,4566,43045660,1872.2091,0.03205222131588079
1823,1883,60,4566,43045660,1872.386,0.03199043962643375
1824,1883,59,4566,43045660,1872.5629,0.03195926765540708
1825,1883,58,4566,43045660,1872.7398,0.031927905636897354
1826,1883,57,4566,43045660,1872.9167,0.03189635185980881
1827,1883,56,4566,43045660,1873.0936,0.031832662371176115
1828,1883,55,4566,43045660,1873.2705,0.03180052336092616
1829,1883,54,4566,43045660,1873.4474,0.031768186059256236
1830,1883,53,4566,43045660,1873.6243,0.031735649086606435
1831,1883,52,4566,43045660,1873.8012,0.031669971324197396
1832,1883,51,4566,43045660,1873.9781,0.03163682882935433
1833,1883,50,4566,43045660,1874.155,0.0316034832090926
1834,1883,49,4566,43045660,1874.3319,0.03156993410155225
1835,1883,48,4566,43045660,1874.5088,0.03150222542399393
1836,1883,47,4566,43045660,1874.6857,0.031468066541462204
1837,1883,46,4566,43045660,1874.8626,0.031433705263417
1838,1883,45,4566,43045660,1875.0395,0.03139914207807654
