yob,year,age,speakerid,speakerXsessionid,time,probability
1821,1879,58,5052,43050520,1877.0106,0.12425184658114143
1822,1879,57,5052,43050520,1877.0449,0.12419963358653802
1823,1879,56,5052,43050520,1877.0792,0.12419963358653802
1824,1879,55,5052,43050520,1877.1135,0.12419963358653802
1825,1879,54,5052,43050520,1877.1478,0.12419963358653802
1826,1879,53,5052,43050520,1877.1821,0.1241479550133082
1827,1879,52,5052,43050520,1877.2164,0.1241479550133082
1828,1879,51,5052,43050520,1877.2507,0.1241479550133082
1829,1879,50,5052,43050520,1877.285,0.1241479550133082
1830,1879,49,5052,43050520,1877.3193,0.12409682932191457
1831,1879,48,5052,43050520,1877.3536,0.12409682932191457
1832,1879,47,5052,43050520,1877.3879,0.12409682932191457
1833,1879,46,5052,43050520,1877.4222,0.12409682932191457
1834,1879,45,5052,43050520,1877.4565,0.12404627495194433
1835,1879,44,5052,43050520,1877.4908,0.12404627495194433
1836,1879,43,5052,43050520,1877.5251,0.12404627495194433
1837,1879,42,5052,43050520,1877.5594,0.12404627495194433
1838,1879,41,5052,43050520,1877.5937,0.12399631032285913
1839,1879,40,5052,43050520,1877.628,0.12399631032285913
1840,1879,39,5052,43050520,1877.6623,0.12399631032285913
1841,1879,38,5052,43050520,1877.6966,0.12399631032285913
1842,1879,37,5052,43050520,1877.7309,0.12394695383471827
1843,1879,36,5052,43050520,1877.7652,0.12394695383471827
1844,1879,35,5052,43050520,1877.7995,0.12394695383471827
1845,1879,34,5052,43050520,1877.8338,0.12394695383471827
1846,1879,33,5052,43050520,1877.8681,0.12389822386896708
1847,1879,32,5052,43050520,1877.9024,0.12389822386896708
1848,1879,31,5052,43050520,1877.9367,0.12389822386896708
1849,1879,30,5052,43050520,1877.971,0.12389822386896708
1850,1879,29,5052,43050520,1878.0053,0.12385013878922699
1851,1879,28,5052,43050520,1878.0396,0.12385013878922699
1852,1879,27,5052,43050520,1878.0739,0.12385013878922699
1810,1880,70,5052,43050520,1877.599,0.12399631032285913
1811,1880,69,5052,43050520,1877.6333,0.12399631032285913
1812,1880,68,5052,43050520,1877.6676,0.12399631032285913
1813,1880,67,5052,43050520,1877.7019,0.12399631032285913
1814,1880,66,5052,43050520,1877.7362,0.12394695383471827
1815,1880,65,5052,43050520,1877.7705,0.12394695383471827
1816,1880,64,5052,43050520,1877.8048,0.12394695383471827
1817,1880,63,5052,43050520,1877.8391,0.12394695383471827
1818,1880,62,5052,43050520,1877.8734,0.12389822386896708
1819,1880,61,5052,43050520,1877.9077,0.12389822386896708
1820,1880,60,5052,43050520,1877.942,0.12389822386896708
1821,1880,59,5052,43050520,1877.9763,0.12389822386896708
1822,1880,58,5052,43050520,1878.0106,0.12385013878922699
1823,1880,57,5052,43050520,1878.0449,0.12385013878922699
1824,1880,56,5052,43050520,1878.0792,0.12385013878922699
1825,1880,55,5052,43050520,1878.1135,0.12385013878922699
1826,1880,54,5052,43050520,1878.1478,0.12380271694211625
1827,1880,53,5052,43050520,1878.1821,0.12380271694211625
1828,1880,52,5052,43050520,1878.2164,0.12380271694211625
1829,1880,51,5052,43050520,1878.2507,0.12375597691895185
1830,1880,50,5052,43050520,1878.285,0.12375597691895185
1831,1880,49,5052,43050520,1878.3193,0.12375597691895185
1832,1880,48,5052,43050520,1878.3536,0.12375597691895185
1833,1880,47,5052,43050520,1878.3879,0.12370993834461112
1834,1880,46,5052,43050520,1878.4222,0.12370993834461112
1835,1880,45,5052,43050520,1878.4565,0.12370993834461112
1836,1880,44,5052,43050520,1878.4908,0.12370993834461112
1837,1880,43,5052,43050520,1878.5251,0.12366462155483073
1838,1880,42,5052,43050520,1878.5594,0.12366462155483073
1839,1880,41,5052,43050520,1878.5937,0.12366462155483073
1840,1880,40,5052,43050520,1878.628,0.12366462155483073
1841,1880,39,5052,43050520,1878.6623,0.12362004782411805
1842,1880,38,5052,43050520,1878.6966,0.12362004782411805
1843,1880,37,5052,43050520,1878.7309,0.12362004782411805
1844,1880,36,5052,43050520,1878.7652,0.12362004782411805
1845,1880,35,5052,43050520,1878.7995,0.12357623852826723
1846,1880,34,5052,43050520,1878.8338,0.12357623852826723
1847,1880,33,5052,43050520,1878.8681,0.12357623852826723
1848,1880,32,5052,43050520,1878.9024,0.12357623852826723
1849,1880,31,5052,43050520,1878.9367,0.12353321502799061
1850,1880,30,5052,43050520,1878.971,0.12353321502799061
1851,1880,29,5052,43050520,1879.0053,0.12353321502799061
1852,1880,28,5052,43050520,1879.0396,0.12353321502799061
1853,1880,27,5052,43050520,1879.0739,0.12349099867009072
1810,1881,71,5052,43050520,1878.5647,0.12366462155483073
1811,1881,70,5052,43050520,1878.599,0.12366462155483073
1812,1881,69,5052,43050520,1878.6333,0.12366462155483073
1813,1881,68,5052,43050520,1878.6676,0.12362004782411805
1814,1881,67,5052,43050520,1878.7019,0.12362004782411805
1815,1881,66,5052,43050520,1878.7362,0.12362004782411805
1816,1881,65,5052,43050520,1878.7705,0.12362004782411805
1817,1881,64,5052,43050520,1878.8048,0.12357623852826723
1818,1881,63,5052,43050520,1878.8391,0.12357623852826723
1819,1881,62,5052,43050520,1878.8734,0.12357623852826723
1820,1881,61,5052,43050520,1878.9077,0.12357623852826723
1821,1881,60,5052,43050520,1878.942,0.12353321502799061
1822,1881,59,5052,43050520,1878.9763,0.12353321502799061
1823,1881,58,5052,43050520,1879.0106,0.12353321502799061
1824,1881,57,5052,43050520,1879.0449,0.12353321502799061
1825,1881,56,5052,43050520,1879.0792,0.12349099867009072
1826,1881,55,5052,43050520,1879.1135,0.12349099867009072
1827,1881,54,5052,43050520,1879.1478,0.12349099867009072
1828,1881,53,5052,43050520,1879.1821,0.12349099867009072
1829,1881,52,5052,43050520,1879.2164,0.12344961095425959
1830,1881,51,5052,43050520,1879.2507,0.12344961095425959
1831,1881,50,5052,43050520,1879.285,0.12344961095425959
1832,1881,49,5052,43050520,1879.3193,0.12344961095425959
1833,1881,48,5052,43050520,1879.3536,0.12340907431562533
1834,1881,47,5052,43050520,1879.3879,0.12340907431562533
1835,1881,46,5052,43050520,1879.4222,0.12340907431562533
1836,1881,45,5052,43050520,1879.4565,0.12340907431562533
1837,1881,44,5052,43050520,1879.4908,0.12336941183756131
1838,1881,43,5052,43050520,1879.5251,0.12336941183756131
1839,1881,42,5052,43050520,1879.5594,0.12336941183756131
1840,1881,41,5052,43050520,1879.5937,0.12336941183756131
1841,1881,40,5052,43050520,1879.628,0.12333064752107764
1842,1881,39,5052,43050520,1879.6623,0.12333064752107764
1843,1881,38,5052,43050520,1879.6966,0.12333064752107764
1844,1881,37,5052,43050520,1879.7309,0.12333064752107764
1845,1881,36,5052,43050520,1879.7652,0.12329280552209441
1846,1881,35,5052,43050520,1879.7995,0.12329280552209441
1847,1881,34,5052,43050520,1879.8338,0.12329280552209441
1848,1881,33,5052,43050520,1879.8681,0.12329280552209441
1849,1881,32,5052,43050520,1879.9024,0.12325590998760541
1850,1881,31,5052,43050520,1879.9367,0.12325590998760541
1851,1881,30,5052,43050520,1879.971,0.12325590998760541
1852,1881,29,5052,43050520,1880.0053,0.12325590998760541
1853,1881,28,5052,43050520,1880.0396,0.12321998505727409
1854,1881,27,5052,43050520,1880.0739,0.12321998505727409
1810,1882,72,5052,43050520,1879.5304,0.12336941183756131
1811,1882,71,5052,43050520,1879.5647,0.12336941183756131
1812,1882,70,5052,43050520,1879.599,0.12336941183756131
1813,1882,69,5052,43050520,1879.6333,0.12333064752107764
1814,1882,68,5052,43050520,1879.6676,0.12333064752107764
1815,1882,67,5052,43050520,1879.7019,0.12333064752107764
1816,1882,66,5052,43050520,1879.7362,0.12333064752107764
1817,1882,65,5052,43050520,1879.7705,0.12329280552209441
1818,1882,64,5052,43050520,1879.8048,0.12329280552209441
1819,1882,63,5052,43050520,1879.8391,0.12329280552209441
1820,1882,62,5052,43050520,1879.8734,0.12329280552209441
1821,1882,61,5052,43050520,1879.9077,0.12325590998760541
1822,1882,60,5052,43050520,1879.942,0.12325590998760541
1823,1882,59,5052,43050520,1879.9763,0.12325590998760541
1824,1882,58,5052,43050520,1880.0106,0.12325590998760541
1825,1882,57,5052,43050520,1880.0449,0.12321998505727409
1826,1882,56,5052,43050520,1880.0792,0.12321998505727409
1827,1882,55,5052,43050520,1880.1135,0.12321998505727409
1828,1882,54,5052,43050520,1880.1478,0.12321998505727409
1829,1882,53,5052,43050520,1880.1821,0.12318505486507406
1830,1882,52,5052,43050520,1880.2164,0.12318505486507406
1831,1882,51,5052,43050520,1880.2507,0.12318505486507406
1832,1882,50,5052,43050520,1880.285,0.12318505486507406
1833,1882,49,5052,43050520,1880.3193,0.12315114354097402
1834,1882,48,5052,43050520,1880.3536,0.12315114354097402
1835,1882,47,5052,43050520,1880.3879,0.12315114354097402
1836,1882,46,5052,43050520,1880.4222,0.12311827521266122
1837,1882,45,5052,43050520,1880.4565,0.12311827521266122
1838,1882,44,5052,43050520,1880.4908,0.12311827521266122
1839,1882,43,5052,43050520,1880.5251,0.12311827521266122
1840,1882,42,5052,43050520,1880.5594,0.1230864740073102
1841,1882,41,5052,43050520,1880.5937,0.1230864740073102
1842,1882,40,5052,43050520,1880.628,0.1230864740073102
1843,1882,39,5052,43050520,1880.6623,0.1230864740073102
1844,1882,38,5052,43050520,1880.6966,0.12305576424430234
1845,1882,37,5052,43050520,1880.7309,0.12305576424430234
1846,1882,36,5052,43050520,1880.7652,0.12305576424430234
1847,1882,35,5052,43050520,1880.7995,0.12305576424430234
1848,1882,34,5052,43050520,1880.8338,0.12302617107479716
1849,1882,33,5052,43050520,1880.8681,0.12302617107479716
1850,1882,32,5052,43050520,1880.9024,0.12302617107479716
1851,1882,31,5052,43050520,1880.9367,0.12302617107479716
1852,1882,30,5052,43050520,1880.971,0.12299771993602167
1853,1882,29,5052,43050520,1881.0053,0.12299771993602167
1854,1882,28,5052,43050520,1881.0396,0.12299771993602167
1855,1882,27,5052,43050520,1881.0739,0.12299771993602167
1810,1883,73,5052,43050520,1880.4961,0.12311827521266122
1811,1883,72,5052,43050520,1880.5304,0.12311827521266122
1812,1883,71,5052,43050520,1880.5647,0.1230864740073102
1813,1883,70,5052,43050520,1880.599,0.1230864740073102
1814,1883,69,5052,43050520,1880.6333,0.1230864740073102
1815,1883,68,5052,43050520,1880.6676,0.1230864740073102
1816,1883,67,5052,43050520,1880.7019,0.12305576424430234
1817,1883,66,5052,43050520,1880.7362,0.12305576424430234
1818,1883,65,5052,43050520,1880.7705,0.12305576424430234
1819,1883,64,5052,43050520,1880.8048,0.12305576424430234
1820,1883,63,5052,43050520,1880.8391,0.12302617107479716
1821,1883,62,5052,43050520,1880.8734,0.12302617107479716
1822,1883,61,5052,43050520,1880.9077,0.12302617107479716
1823,1883,60,5052,43050520,1880.942,0.12302617107479716
1824,1883,59,5052,43050520,1880.9763,0.12299771993602167
1825,1883,58,5052,43050520,1881.0106,0.12299771993602167
1826,1883,57,5052,43050520,1881.0449,0.12299771993602167
1827,1883,56,5052,43050520,1881.0792,0.12299771993602167
1828,1883,55,5052,43050520,1881.1135,0.12297043695376231
1829,1883,54,5052,43050520,1881.1478,0.12297043695376231
1830,1883,53,5052,43050520,1881.1821,0.12297043695376231
1831,1883,52,5052,43050520,1881.2164,0.12297043695376231
1832,1883,51,5052,43050520,1881.2507,0.12294434871141288
1833,1883,50,5052,43050520,1881.285,0.12294434871141288
1834,1883,49,5052,43050520,1881.3193,0.12294434871141288
1835,1883,48,5052,43050520,1881.3536,0.12294434871141288
1836,1883,47,5052,43050520,1881.3879,0.12291948180982509
1837,1883,46,5052,43050520,1881.4222,0.12291948180982509
1838,1883,45,5052,43050520,1881.4565,0.12291948180982509
1839,1883,44,5052,43050520,1881.4908,0.12291948180982509
1840,1883,43,5052,43050520,1881.5251,0.1228958630099101
1841,1883,42,5052,43050520,1881.5594,0.1228958630099101
1842,1883,41,5052,43050520,1881.5937,0.1228958630099101
1843,1883,40,5052,43050520,1881.628,0.1228958630099101
1844,1883,39,5052,43050520,1881.6623,0.12287352040752478
1845,1883,38,5052,43050520,1881.6966,0.12287352040752478
1846,1883,37,5052,43050520,1881.7309,0.12287352040752478
1847,1883,36,5052,43050520,1881.7652,0.12287352040752478
1848,1883,35,5052,43050520,1881.7995,0.12285248286080015
1849,1883,34,5052,43050520,1881.8338,0.12285248286080015
1850,1883,33,5052,43050520,1881.8681,0.12285248286080015
1851,1883,32,5052,43050520,1881.9024,0.12285248286080015
1852,1883,31,5052,43050520,1881.9367,0.12283277925729615
1853,1883,30,5052,43050520,1881.971,0.12283277925729615
1854,1883,29,5052,43050520,1882.0053,0.12283277925729615
1855,1883,28,5052,43050520,1882.0396,0.12283277925729615
1856,1883,27,5052,43050520,1882.0739,0.12281443850507347
1810,1884,74,5052,43050520,1881.4618,0.12291948180982509
1811,1884,73,5052,43050520,1881.4961,0.12291948180982509
1812,1884,72,5052,43050520,1881.5304,0.1228958630099101
1813,1884,71,5052,43050520,1881.5647,0.1228958630099101
1814,1884,70,5052,43050520,1881.599,0.1228958630099101
1815,1884,69,5052,43050520,1881.6333,0.1228958630099101
1816,1884,68,5052,43050520,1881.6676,0.12287352040752478
1817,1884,67,5052,43050520,1881.7019,0.12287352040752478
1818,1884,66,5052,43050520,1881.7362,0.12287352040752478
1819,1884,65,5052,43050520,1881.7705,0.12287352040752478
1820,1884,64,5052,43050520,1881.8048,0.12285248286080015
1821,1884,63,5052,43050520,1881.8391,0.12285248286080015
1822,1884,62,5052,43050520,1881.8734,0.12285248286080015
1823,1884,61,5052,43050520,1881.9077,0.12285248286080015
1824,1884,60,5052,43050520,1881.942,0.12283277925729615
1825,1884,59,5052,43050520,1881.9763,0.12283277925729615
1826,1884,58,5052,43050520,1882.0106,0.12283277925729615
1827,1884,57,5052,43050520,1882.0449,0.12283277925729615
1828,1884,56,5052,43050520,1882.0792,0.12281443850507347
1829,1884,55,5052,43050520,1882.1135,0.12281443850507347
1830,1884,54,5052,43050520,1882.1478,0.12281443850507347
1831,1884,53,5052,43050520,1882.1821,0.12281443850507347
1832,1884,52,5052,43050520,1882.2164,0.12279748953546488
1833,1884,51,5052,43050520,1882.2507,0.12279748953546488
1834,1884,50,5052,43050520,1882.285,0.12279748953546488
1835,1884,49,5052,43050520,1882.3193,0.12279748953546488
1836,1884,48,5052,43050520,1882.3536,0.12278196130588898
1837,1884,47,5052,43050520,1882.3879,0.12278196130588898
1838,1884,46,5052,43050520,1882.4222,0.12278196130588898
1839,1884,45,5052,43050520,1882.4565,0.12276788280274248
1840,1884,44,5052,43050520,1882.4908,0.12276788280274248
1841,1884,43,5052,43050520,1882.5251,0.12276788280274248
1842,1884,42,5052,43050520,1882.5594,0.12276788280274248
1843,1884,41,5052,43050520,1882.5937,0.12275528304433814
1844,1884,40,5052,43050520,1882.628,0.12275528304433814
1845,1884,39,5052,43050520,1882.6623,0.12275528304433814
1846,1884,38,5052,43050520,1882.6966,0.12275528304433814
1847,1884,37,5052,43050520,1882.7309,0.12274419108391565
1848,1884,36,5052,43050520,1882.7652,0.12274419108391565
1849,1884,35,5052,43050520,1882.7995,0.12274419108391565
1850,1884,34,5052,43050520,1882.8338,0.12274419108391565
