yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1877,67,6125,43061251,1853.5433,0.17954044222331886
1811,1877,66,6125,43061251,1853.8934,0.18065562137359942
1812,1877,65,6125,43061251,1854.2435,0.18236865959761567
1813,1877,64,6125,43061251,1854.5936,0.1835413395726719
1814,1877,63,6125,43061251,1854.9437,0.1853538244096129
1815,1877,62,6125,43061251,1855.2938,0.18660266024171449
1816,1877,61,6125,43061251,1855.6439,0.18788820131911424
1817,1877,60,6125,43061251,1855.994,0.18989418872488573
1818,1877,59,6125,43061251,1856.3441,0.19128962084606874
1819,1877,58,6125,43061251,1856.6942,0.19348139322206193
1820,1877,57,6125,43061251,1857.0443,0.19501535551561652
1821,1877,56,6125,43061251,1857.3944,0.19661339215995033
1822,1877,55,6125,43061251,1857.7445,0.19914195118114106
1823,1877,54,6125,43061251,1858.0946,0.20092310155141793
1824,1877,53,6125,43061251,1858.4447,0.203751623164569
1825,1877,52,6125,43061251,1858.7948,0.2057499426470872
1826,1877,51,6125,43061251,1859.1449,0.20893048201500067
1827,1877,50,6125,43061251,1859.495,0.2111811668311003
1828,1877,49,6125,43061251,1859.8451,0.21354276465188785
1829,1877,48,6125,43061251,1860.1952000000001,0.21730557147967927
1830,1877,47,6125,43061251,1860.5453,0.21996920198848094
1831,1877,46,6125,43061251,1860.8954,0.22421098849629623
1832,1877,45,6125,43061251,1861.2455,0.2272109462564867
1833,1877,44,6125,43061251,1861.5956,0.23035475447680392
1834,1877,43,6125,43061251,1861.9457,0.2353513314315789
1835,1877,42,6125,43061251,1862.2958,0.23887660833249738
1836,1877,41,6125,43061251,1862.6459,0.2444668246043013
1837,1877,40,6125,43061251,1862.996,0.2484008948290457
1838,1877,39,6125,43061251,1863.3461,0.25250494214313873
1839,1877,38,6125,43061251,1863.6962,0.2589864803918397
1840,1877,37,6125,43061251,1864.0463,0.2635281128614472
1841,1877,36,6125,43061251,1864.3964,0.2706758205484671
1842,1877,35,6125,43061251,1864.7465,0.2756657923505309
1843,1877,34,6125,43061251,1865.0966,0.2834879830081563
1844,1877,33,6125,43061251,1865.4467,0.28892613462684014
1845,1877,32,6125,43061251,1865.7968,0.29454067281044255
1846,1877,31,6125,43061251,1866.1469,0.30328638323754104
1847,1877,30,6125,43061251,1866.497,0.3093266523021552
1848,1877,29,6125,43061251,1866.8471,0.3186880503816559
1849,1877,28,6125,43061251,1867.1972,0.3251197385372986
1805,1878,73,6125,43061251,1852.4427,0.17524853397195067
1806,1878,72,6125,43061251,1852.7928,0.17683030365543634
1807,1878,71,6125,43061251,1853.1429,0.17790222809621983
1808,1878,70,6125,43061251,1853.493,0.17954044222331886
1809,1878,69,6125,43061251,1853.8431,0.18065562137359942
1810,1878,68,6125,43061251,1854.1932,0.18179185908274215
1811,1878,67,6125,43061251,1854.5433,0.1835413395726719
1812,1878,66,6125,43061251,1854.8934,0.18474199601067406
1813,1878,65,6125,43061251,1855.2435,0.18660266024171449
1814,1878,64,6125,43061251,1855.5936,0.18788820131911424
1815,1878,63,6125,43061251,1855.9437,0.18921446123559535
1816,1878,62,6125,43061251,1856.2938,0.19128962084606874
1817,1878,61,6125,43061251,1856.6439,0.19273686043140287
1818,1878,60,6125,43061251,1856.994,0.19501535551561652
1819,1878,59,6125,43061251,1857.3441,0.19661339215995033
1820,1878,58,6125,43061251,1857.6942,0.19914195118114106
1821,1878,57,6125,43061251,1858.0443,0.20092310155141793
1822,1878,56,6125,43061251,1858.3944,0.20278695342039146
1823,1878,55,6125,43061251,1858.7445,0.2057499426470872
1824,1878,54,6125,43061251,1859.0946,0.20784494674966894
1825,1878,53,6125,43061251,1859.4447,0.2111811668311003
1826,1878,52,6125,43061251,1859.7948,0.21354276465188785
1827,1878,51,6125,43061251,1860.1449,0.21602097609562876
1828,1878,50,6125,43061251,1860.495,0.21996920198848094
1829,1878,49,6125,43061251,1860.8451,0.2227633059877086
1830,1878,48,6125,43061251,1861.1952000000001,0.2272109462564867
1831,1878,47,6125,43061251,1861.5453,0.23035475447680392
1832,1878,46,6125,43061251,1861.8954,0.23364754056355608
1833,1878,45,6125,43061251,1862.2455,0.23887660833249738
1834,1878,44,6125,43061251,1862.5956,0.24256243413857465
1835,1878,43,6125,43061251,1862.9457,0.2484008948290457
1836,1878,42,6125,43061251,1863.2958,0.25250494214313873
1837,1878,41,6125,43061251,1863.6459,0.2589864803918397
1838,1878,40,6125,43061251,1863.996,0.2635281128614472
1839,1878,39,6125,43061251,1864.3461,0.26824835459836255
1840,1878,38,6125,43061251,1864.6962,0.2756657923505309
1841,1878,37,6125,43061251,1865.0463,0.2808357369003346
1842,1878,36,6125,43061251,1865.3964,0.28892613462684014
1843,1878,35,6125,43061251,1865.7465,0.29454067281044255
1844,1878,34,6125,43061251,1866.0966,0.30032859888579744
1845,1878,33,6125,43061251,1866.4467,0.3093266523021552
1846,1878,32,6125,43061251,1866.7968,0.3155285172240012
1847,1878,31,6125,43061251,1867.1469,0.3251197385372986
1848,1878,30,6125,43061251,1867.497,0.33169469403176943
1849,1878,29,6125,43061251,1867.8471,0.3384036903384199
1850,1878,28,6125,43061251,1868.1972,0.34869565780928996
1805,1879,74,6125,43061251,1853.0926,0.17790222809621983
1806,1879,73,6125,43061251,1853.4427,0.17899001990818034
1807,1879,72,6125,43061251,1853.7928,0.18065562137359942
1808,1879,71,6125,43061251,1854.1429,0.18179185908274215
1809,1879,70,6125,43061251,1854.493,0.1835413395726719
1810,1879,69,6125,43061251,1854.8431,0.18474199601067406
1811,1879,68,6125,43061251,1855.1932,0.1859738938915276
1812,1879,67,6125,43061251,1855.5433,0.18788820131911424
1813,1879,66,6125,43061251,1855.8934,0.18921446123559535
1814,1879,65,6125,43061251,1856.2435,0.19128962084606874
1815,1879,64,6125,43061251,1856.5936,0.19273686043140287
1816,1879,63,6125,43061251,1856.9437,0.1942406833525657
1817,1879,62,6125,43061251,1857.2938,0.19661339215995033
1818,1879,61,6125,43061251,1857.6439,0.1982806821390227
1819,1879,60,6125,43061251,1857.994,0.20092310155141793
1820,1879,59,6125,43061251,1858.3441,0.20278695342039146
1821,1879,58,6125,43061251,1858.6942,0.20473905229039158
1822,1879,57,6125,43061251,1859.0443,0.20784494674966894
1823,1879,56,6125,43061251,1859.3944,0.21004231861704278
1824,1879,55,6125,43061251,1859.7445,0.21354276465188785
1825,1879,54,6125,43061251,1860.0946,0.21602097609562876
1826,1879,53,6125,43061251,1860.4447,0.21862141867802773
1827,1879,52,6125,43061251,1860.7948,0.2227633059877086
1828,1879,51,6125,43061251,1861.1449,0.2256933153176652
1829,1879,50,6125,43061251,1861.495,0.23035475447680392
1830,1879,49,6125,43061251,1861.8451,0.23364754056355608
1831,1879,48,6125,43061251,1862.1952000000001,0.23887660833249738
1832,1879,47,6125,43061251,1862.5453,0.24256243413857465
1833,1879,46,6125,43061251,1862.8954,0.24641282846122176
1834,1879,45,6125,43061251,1863.2455,0.25250494214313873
1835,1879,44,6125,43061251,1863.5956,0.25678212182839827
1836,1879,43,6125,43061251,1863.9457,0.2635281128614472
1837,1879,42,6125,43061251,1864.2958,0.26824835459836255
1838,1879,41,6125,43061251,1864.6459,0.27314829176893335
1839,1879,40,6125,43061251,1864.996,0.2808357369003346
1840,1879,39,6125,43061251,1865.3461,0.28618485949272826
1841,1879,38,6125,43061251,1865.6962,0.29454067281044255
1842,1879,37,6125,43061251,1866.0463,0.30032859888579744
1843,1879,36,6125,43061251,1866.3964,0.30628595170805994
1844,1879,35,6125,43061251,1866.7465,0.3155285172240012
1845,1879,34,6125,43061251,1867.0966,0.32188545193078755
1846,1879,33,6125,43061251,1867.4467,0.33169469403176943
1847,1879,32,6125,43061251,1867.7968,0.3384036903384199
1848,1879,31,6125,43061251,1868.1469,0.34869565780928996
1849,1879,30,6125,43061251,1868.497,0.35569229464280366
1850,1879,29,6125,43061251,1868.8471,0.36278223601442067
1851,1879,28,6125,43061251,1869.1972,0.3735615413064085
1805,1880,75,6125,43061251,1853.7425,0.18009554880263484
1806,1880,74,6125,43061251,1854.0926,0.18179185908274215
1807,1880,73,6125,43061251,1854.4427,0.18295169773950992
1808,1880,72,6125,43061251,1854.7928,0.18474199601067406
1809,1880,71,6125,43061251,1855.1429,0.1859738938915276
1810,1880,70,6125,43061251,1855.493,0.1872405983322112
1811,1880,69,6125,43061251,1855.8431,0.18921446123559535
1812,1880,68,6125,43061251,1856.1932,0.1905857196999401
1813,1880,67,6125,43061251,1856.5433,0.19273686043140287
1814,1880,66,6125,43061251,1856.8934,0.1942406833525657
1815,1880,65,6125,43061251,1857.2435,0.195806044044467
1816,1880,64,6125,43061251,1857.5936,0.1982806821390227
1817,1880,63,6125,43061251,1857.9437,0.2000225315973456
1818,1880,62,6125,43061251,1858.2938,0.20278695342039146
1819,1880,61,6125,43061251,1858.6439,0.20473905229039158
1820,1880,60,6125,43061251,1858.994,0.20678500377644976
1821,1880,59,6125,43061251,1859.3441,0.21004231861704278
1822,1880,58,6125,43061251,1859.6942,0.21234774376951637
1823,1880,57,6125,43061251,1860.0443,0.21602097609562876
1824,1880,56,6125,43061251,1860.3944,0.21862141867802773
1825,1880,55,6125,43061251,1860.7445,0.2227633059877086
1826,1880,54,6125,43061251,1861.0946,0.2256933153176652
1827,1880,53,6125,43061251,1861.4447,0.22876454291590026
1828,1880,52,6125,43061251,1861.7948,0.23364754056355608
1829,1880,51,6125,43061251,1862.1449,0.23709416742662473
1830,1880,50,6125,43061251,1862.495,0.24256243413857465
1831,1880,49,6125,43061251,1862.8451,0.24641282846122176
1832,1880,48,6125,43061251,1863.1952000000001,0.2504314625100761
1833,1880,47,6125,43061251,1863.5453,0.25678212182839827
1834,1880,46,6125,43061251,1863.8954,0.2612350646864648
1835,1880,45,6125,43061251,1864.2455,0.26824835459836255
1836,1880,44,6125,43061251,1864.5956,0.27314829176893335
1837,1880,43,6125,43061251,1864.9457,0.2782282985056566
1838,1880,42,6125,43061251,1865.2958,0.28618485949272826
1839,1880,41,6125,43061251,1865.6459,0.29171152075539336
1840,1880,40,6125,43061251,1865.996,0.30032859888579744
1841,1880,39,6125,43061251,1866.3461,0.30628595170805994
1842,1880,38,6125,43061251,1866.6962,0.3155285172240012
1843,1880,37,6125,43061251,1867.0463,0.32188545193078755
1844,1880,36,6125,43061251,1867.3964,0.3283898589956039
1845,1880,35,6125,43061251,1867.7465,0.3384036903384199
1846,1880,34,6125,43061251,1868.0966,0.3452364146340668
1847,1880,33,6125,43061251,1868.4467,0.35569229464280366
1848,1880,32,6125,43061251,1868.7968,0.36278223601442067
1849,1880,31,6125,43061251,1869.1469,0.3699516170443569
1850,1880,30,6125,43061251,1869.497,0.38082226935259034
1851,1880,29,6125,43061251,1869.8471,0.3881241238890494
1852,1880,28,6125,43061251,1870.1972,0.3991172909186484
1805,1881,76,6125,43061251,1854.3924,0.18295169773950992
1806,1881,75,6125,43061251,1854.7425,0.1841379728017885
1807,1881,74,6125,43061251,1855.0926,0.1859738938915276
1808,1881,73,6125,43061251,1855.4427,0.1872405983322112
1809,1881,72,6125,43061251,1855.7928,0.18854597984339216
1810,1881,71,6125,43061251,1856.1429,0.1905857196999401
1811,1881,70,6125,43061251,1856.493,0.1920064706851967
1812,1881,69,6125,43061251,1856.8431,0.1942406833525657
1813,1881,68,6125,43061251,1857.1932,0.195806044044467
1814,1881,67,6125,43061251,1857.5433,0.1982806821390227
1815,1881,66,6125,43061251,1857.8934,0.2000225315973456
1816,1881,65,6125,43061251,1858.2435,0.20184434485593886
1817,1881,64,6125,43061251,1858.5936,0.20473905229039158
1818,1881,63,6125,43061251,1858.9437,0.20678500377644976
1819,1881,62,6125,43061251,1859.2938,0.21004231861704278
1820,1881,61,6125,43061251,1859.6439,0.21234774376951637
1821,1881,60,6125,43061251,1859.994,0.21476694026249613
1822,1881,59,6125,43061251,1860.3441,0.21862141867802773
1823,1881,58,6125,43061251,1860.6942,0.2213496026865859
1824,1881,57,6125,43061251,1861.0443,0.2256933153176652
1825,1881,56,6125,43061251,1861.3944,0.22876454291590026
1826,1881,55,6125,43061251,1861.7445,0.2319822146620868
1827,1881,54,6125,43061251,1862.0946,0.23709416742662473
1828,1881,53,6125,43061251,1862.4447,0.24069919223104946
1829,1881,52,6125,43061251,1862.7948,0.24641282846122176
1830,1881,51,6125,43061251,1863.1449,0.2504314625100761
1831,1881,50,6125,43061251,1863.495,0.2546217130850606
1832,1881,49,6125,43061251,1863.8451,0.2612350646864648
1833,1881,48,6125,43061251,1864.1952000000001,0.26586582363254896
1834,1881,47,6125,43061251,1864.5453,0.27314829176893335
1835,1881,46,6125,43061251,1864.8954,0.2782282985056566
1836,1881,45,6125,43061251,1865.2455,0.28618485949272826
1837,1881,44,6125,43061251,1865.5956,0.29171152075539336
1838,1881,43,6125,43061251,1865.9457,0.29741318688673224
1839,1881,42,6125,43061251,1866.2958,0.30628595170805994
1840,1881,41,6125,43061251,1866.6459,0.3124077682696792
1841,1881,40,6125,43061251,1866.996,0.32188545193078755
1842,1881,39,6125,43061251,1867.3461,0.3283898589956039
1843,1881,38,6125,43061251,1867.6962,0.3350330562657001
1844,1881,37,6125,43061251,1868.0463,0.3452364146340668
1845,1881,36,6125,43061251,1868.3964,0.35218148021727735
1846,1881,35,6125,43061251,1868.7465,0.36278223601442067
1847,1881,34,6125,43061251,1869.0966,0.3699516170443569
1848,1881,33,6125,43061251,1869.4467,0.3771857487770343
1849,1881,32,6125,43061251,1869.7968,0.3881241238890494
1850,1881,31,6125,43061251,1870.1469,0.3954503993440969
1851,1881,30,6125,43061251,1870.497,0.4064474544284803
1852,1881,29,6125,43061251,1870.8471,0.4137576075555582
1853,1881,28,6125,43061251,1871.1972,0.42464474395833685
1805,1882,77,6125,43061251,1855.0423,0.1853538244096129
1806,1882,76,6125,43061251,1855.3924,0.1872405983322112
1807,1882,75,6125,43061251,1855.7425,0.18854597984339216
1808,1882,74,6125,43061251,1856.0926,0.1905857196999401
1809,1882,73,6125,43061251,1856.4427,0.1920064706851967
1810,1882,72,6125,43061251,1856.7928,0.19348139322206193
1811,1882,71,6125,43061251,1857.1429,0.195806044044467
1812,1882,70,6125,43061251,1857.493,0.19743805148612506
1813,1882,69,6125,43061251,1857.8431,0.2000225315973456
1814,1882,68,6125,43061251,1858.1932,0.20184434485593886
1815,1882,67,6125,43061251,1858.5433,0.203751623164569
1816,1882,66,6125,43061251,1858.8934,0.20678500377644976
1817,1882,65,6125,43061251,1859.2435,0.20893048201500067
1818,1882,64,6125,43061251,1859.5936,0.21234774376951637
1819,1882,63,6125,43061251,1859.9437,0.21476694026249613
1820,1882,62,6125,43061251,1860.2938,0.21730557147967927
1821,1882,61,6125,43061251,1860.6439,0.2213496026865859
1822,1882,60,6125,43061251,1860.994,0.22421098849629623
1823,1882,59,6125,43061251,1861.3441,0.22876454291590026
1824,1882,58,6125,43061251,1861.6942,0.2319822146620868
1825,1882,57,6125,43061251,1862.0443,0.23709416742662473
1826,1882,56,6125,43061251,1862.3944,0.24069919223104946
1827,1882,55,6125,43061251,1862.7445,0.2444668246043013
1828,1882,54,6125,43061251,1863.0946,0.2504314625100761
1829,1882,53,6125,43061251,1863.4447,0.2546217130850606
1830,1882,52,6125,43061251,1863.7948,0.2612350646864648
1831,1882,51,6125,43061251,1864.1449,0.26586582363254896
1832,1882,50,6125,43061251,1864.495,0.2706758205484671
1833,1882,49,6125,43061251,1864.8451,0.2782282985056566
1834,1882,48,6125,43061251,1865.1952000000001,0.2834879830081563
1835,1882,47,6125,43061251,1865.5453,0.29171152075539336
1836,1882,46,6125,43061251,1865.8954,0.29741318688673224
1837,1882,45,6125,43061251,1866.2455,0.30328638323754104
1838,1882,44,6125,43061251,1866.5956,0.3124077682696792
1839,1882,43,6125,43061251,1866.9457,0.3186880503816559
1840,1882,42,6125,43061251,1867.2958,0.3283898589956039
1841,1882,41,6125,43061251,1867.6459,0.3350330562657001
1842,1882,40,6125,43061251,1867.996,0.34180527321018267
1843,1882,39,6125,43061251,1868.3461,0.35218148021727735
1844,1882,38,6125,43061251,1868.6962,0.35922645038161277
1845,1882,37,6125,43061251,1869.0463,0.3699516170443569
1846,1882,36,6125,43061251,1869.3964,0.3771857487770343
1847,1882,35,6125,43061251,1869.7465,0.3881241238890494
1848,1882,34,6125,43061251,1870.0966,0.3954503993440969
1849,1882,33,6125,43061251,1870.4467,0.40278372866093126
1850,1882,32,6125,43061251,1870.7968,0.4137576075555582
1851,1882,31,6125,43061251,1871.1469,0.42102923749180915
1852,1882,30,6125,43061251,1871.497,0.43182330634957894
1853,1882,29,6125,43061251,1871.8471,0.43891608680388855
1854,1882,28,6125,43061251,1872.1972,0.4459040719382804
1805,1883,78,6125,43061251,1855.6922,0.18854597984339216
1806,1883,77,6125,43061251,1856.0423,0.18989418872488573
1807,1883,76,6125,43061251,1856.3924,0.1920064706851967
1808,1883,75,6125,43061251,1856.7425,0.19348139322206193
1809,1883,74,6125,43061251,1857.0926,0.19501535551561652
1810,1883,73,6125,43061251,1857.4427,0.19743805148612506
1811,1883,72,6125,43061251,1857.7928,0.19914195118114106
1812,1883,71,6125,43061251,1858.1429,0.20184434485593886
1813,1883,70,6125,43061251,1858.493,0.203751623164569
1814,1883,69,6125,43061251,1858.8431,0.2057499426470872
