yob,year,age,speakerid,time,probability
1813,1874,61,4301,1831.2512,0.02737967494136672
1814,1874,60,4301,1831.952,0.027817227142670382
1815,1874,59,4301,1832.6528,0.028171438580205842
1816,1874,58,4301,1833.3536,0.02861914752591043
1817,1874,57,4301,1834.0544,0.02898103515554738
1818,1874,56,4301,1834.7552,0.02943769138625076
1819,1874,55,4301,1835.456,0.029806174848608143
1820,1874,54,4301,1836.1568,0.030270330566919676
1821,1874,53,4301,1836.8576,0.030644185466000878
1822,1874,52,4301,1837.5584,0.031114229186760805
1823,1874,51,4301,1838.2592,0.031492126683185004
1824,1874,50,4301,1838.96,0.031966436690073624
1825,1874,49,4301,1839.6608,0.032347255452283646
1826,1874,48,4301,1840.3616,0.032825050458787676
1827,1874,47,4301,1841.0624,0.03320892225732841
1828,1874,46,4301,1841.7632,0.03359459479487944
1829,1874,45,4301,1842.464,0.03407995632638172
1830,1874,44,4301,1843.1648,0.034471595909740055
1831,1874,43,4301,1843.8656,0.0349665375909385
1832,1874,42,4301,1844.5664,0.03536789766542103
1833,1874,41,4301,1845.2672,0.035878192688874516
1834,1874,40,4301,1845.968,0.0362949400993505
1835,1874,39,4301,1846.6688,0.03682893382877032
1836,1874,38,4301,1847.3696,0.037268566732669275
1837,1874,37,4301,1848.0704,0.03783660560876282
1838,1874,36,4301,1848.7712,0.038308186061856556
1839,1874,35,4301,1849.472,0.03892254820625153
1840,1874,34,4301,1850.1728,0.03943669548038197
1841,1874,33,4301,1850.8736,0.040111625599987516
1842,1874,32,4301,1851.5744,0.04068046259564169
1843,1874,31,4301,1852.2752,0.04143204874424116
1844,1874,30,4301,1852.976,0.042069206473548115
1845,1874,29,4301,1853.6768,0.042915317658806434
1846,1874,28,4301,1854.3776,0.04363558402426813
1847,1874,27,4301,1855.0784,0.04459525947808235
1848,1874,26,4301,1855.7792,0.04541450530008289
1849,1874,25,4301,1856.48,0.04650872410015082
1850,1874,24,4301,1857.1808,0.047444788210096546
1808,1875,67,4301,1828.0464,0.02569045378370121
1809,1875,66,4301,1828.7472,0.026020281054894363
1810,1875,65,4301,1829.448,0.026438272840074425
1811,1875,64,4301,1830.1488,0.026777168398192677
1812,1875,63,4301,1830.8496,0.02720631918507899
1813,1875,62,4301,1831.5504,0.027553986906721922
1814,1875,61,4301,1832.2512,0.0279938806274818
1815,1875,60,4301,1832.952,0.02834987965817325
1816,1875,59,4301,1833.6528,0.02879969329795037
1817,1875,58,4301,1834.3536,0.029163145738961834
1818,1875,57,4301,1835.0544,0.029621599435475512
1819,1875,56,4301,1835.7552,0.029991387038832387
1820,1875,55,4301,1836.456,0.030456996058319766
1821,1875,54,4301,1837.1568,0.0308318648653928
1822,1875,53,4301,1837.8576,0.03130298949975313
1823,1875,52,4301,1838.5584,0.03168161075383285
1824,1875,51,4301,1839.2592,0.032061529405708195
1825,1875,50,4301,1839.96,0.03253812552397187
1826,1875,49,4301,1840.6608,0.032920869789462986
1827,1875,48,4301,1841.3616,0.033401506819485546
1828,1875,47,4301,1842.0624,0.03378825043652042
1829,1875,46,4301,1842.7632,0.034275355013703976
1830,1875,45,4301,1843.464,0.0346687743177343
1831,1875,44,4301,1844.1648,0.03516654331446994
1832,1875,43,4301,1844.8656,0.03557074871191852
1833,1875,42,4301,1845.5664,0.036085517729516334
1834,1875,41,4301,1846.2672,0.036506648448786545
1835,1875,40,4301,1846.968,0.03704724170328241
1836,1875,39,4301,1847.6688,0.03749313950112055
1837,1875,38,4301,1848.3696,0.038070342615337205
1838,1875,37,4301,1849.0704,0.03855040579506269
1839,1875,36,4301,1849.7712,0.03917693419002682
1840,1875,35,4301,1850.472,0.0397021353661527
1841,1875,34,4301,1851.1728,0.04039264171627064
1842,1875,33,4301,1851.8736,0.04097542983236019
1843,1875,32,4301,1852.5744,0.041746428408302526
1844,1875,31,4301,1853.2752,0.042400751264508804
1845,1875,30,4301,1853.976,0.0432704081925108
1846,1875,29,4301,1854.6768,0.04401123999424708
1847,1875,28,4301,1855.3776,0.044795617649196526
1848,1875,27,4301,1856.0784,0.045842496590384425
1849,1875,26,4301,1856.7792,0.046737501100470404
1850,1875,25,4301,1857.48,0.04793439986181619
1851,1875,24,4301,1858.1808,0.04895934803160762
1808,1876,68,4301,1828.3456,0.02585485688967585
1809,1876,67,4301,1829.0464,0.026186721367974276
1810,1876,66,4301,1829.7472,0.026607224516374976
1811,1876,65,4301,1830.448,0.026948097004228726
1812,1876,64,4301,1831.1488,0.02737967494136672
1813,1876,63,4301,1831.8496,0.027729246082797695
1814,1876,62,4301,1832.5504,0.028171438580205842
1815,1876,61,4301,1833.2512,0.02852918153048663
1816,1876,60,4301,1833.952,0.02898103515554738
1817,1876,59,4301,1834.6528,0.029345996982343043
1818,1876,58,4301,1835.3536,0.029806174848608143
1819,1876,57,4301,1836.0544,0.030177204686132046
1820,1876,56,4301,1836.7552,0.03055052737529108
1821,1876,55,4301,1837.456,0.031020000334877968
1822,1876,54,4301,1838.1568,0.03139751298788662
1823,1876,53,4301,1838.8576,0.03187141818870488
1824,1876,52,4301,1839.5584,0.03225193785498711
1825,1876,51,4301,1840.2592,0.032729322438779844
1826,1876,50,4301,1840.96,0.03311280053565502
1827,1876,49,4301,1841.6608,0.03359459479487944
1828,1876,48,4301,1842.3616,0.03398254559763949
1829,1876,47,4301,1843.0624,0.034471595909740055
1830,1876,46,4301,1843.7632,0.03486699847671378
1831,1876,45,4301,1844.464,0.03536789766542103
1832,1876,44,4301,1845.1648,0.03577526060755795
1833,1876,43,4301,1845.8656,0.0362949400993505
1834,1876,42,4301,1846.5664,0.03672084158242017
1835,1876,41,4301,1847.2672,0.037268566732669275
1836,1876,40,4301,1847.968,0.03772119589514877
1837,1876,39,4301,1848.6688,0.038308186061856556
1838,1876,38,4301,1849.3696,0.03879727859924571
1839,1876,37,4301,1850.0704,0.03943669548038197
1840,1876,36,4301,1850.7712,0.03997356507239291
1841,1876,35,4301,1851.472,0.04068046259564169
1842,1876,34,4301,1852.1728,0.041277894010982016
1843,1876,33,4301,1852.8736,0.04190674461518248
1844,1876,32,4301,1853.5744,0.042741433415229235
1845,1876,31,4301,1854.2752,0.04345171088896246
1846,1876,30,4301,1854.976,0.04439777919504105
1847,1876,29,4301,1855.6768,0.04520518528338142
1848,1876,28,4301,1856.3776,0.04628333786708109
1849,1876,27,4301,1857.0784,0.04720547160419334
1850,1876,26,4301,1857.7792,0.0484390801107093
1851,1876,25,4301,1858.48,0.04949572106393514
1852,1876,24,4301,1859.1808,0.050910538163112015
1808,1877,69,4301,1828.6448,0.026020281054894363
1809,1877,68,4301,1829.3456,0.026354171337963802
1810,1877,67,4301,1830.0464,0.026777168398192677
1811,1877,66,4301,1830.7472,0.027120002560718295
1812,1877,65,4301,1831.448,0.027553986906721922
1813,1877,64,4301,1832.1488,0.027905439515909503
1814,1877,63,4301,1832.8496,0.02834987965817325
1815,1877,62,4301,1833.5504,0.028709319218650053
1816,1877,61,4301,1834.2512,0.02907199609401563
1817,1877,60,4301,1834.952,0.02952956010719158
1818,1877,59,4301,1835.6528,0.02989870328683845
1819,1877,58,4301,1836.3536,0.030363595732133992
1820,1877,57,4301,1837.0544,0.03073796606641495
1821,1877,56,4301,1837.7552,0.03120856023037485
1822,1877,55,4301,1838.456,0.031586826965297216
1823,1877,54,4301,1839.1568,0.032061529405708195
1824,1877,53,4301,1839.8576,0.03244265073627652
1825,1877,52,4301,1840.5584,0.032920869789462986
1826,1877,51,4301,1841.2592,0.03330515543705985
1827,1877,50,4301,1841.96,0.03378825043652042
1828,1877,49,4301,1842.6608,0.03417755587615244
1829,1877,48,4301,1843.3616,0.0346687743177343
1830,1877,47,4301,1844.0624,0.03506638055788593
1831,1877,46,4301,1844.7632,0.03557074871191852
1832,1877,45,4301,1845.464,0.035981604411895685
1833,1877,44,4301,1846.1648,0.036506648448786545
1834,1877,43,4301,1846.8656,0.036937724779893155
1835,1877,42,4301,1847.5664,0.03749313950112055
1836,1877,41,4301,1848.2672,0.03795297728334239
1837,1877,40,4301,1848.968,0.03855040579506269
1838,1877,39,4301,1849.6688,0.039049087898678815
1839,1877,38,4301,1850.3696,0.039568686332988094
1840,1877,37,4301,1851.0704,0.04025130405303826
1841,1877,36,4301,1851.7712,0.04082703120363168
1842,1877,35,4301,1852.472,0.041588211761421336
1843,1877,34,4301,1853.1728,0.04223385997031322
1844,1877,33,4301,1853.8736,0.04309162664257358
1845,1877,32,4301,1854.5744,0.04382207708069839
1846,1877,31,4301,1855.2752,0.044795617649196526
1847,1877,30,4301,1855.976,0.045626923564571424
1848,1877,29,4301,1856.6768,0.046737501100470404
1849,1877,28,4301,1857.3776,0.04768774287244497
1850,1877,27,4301,1858.0784,0.04895934803160762
1851,1877,26,4301,1858.7792,0.050048723190257174
1852,1877,25,4301,1859.48,0.05150737608857607
1853,1877,24,4301,1860.1808,0.05275698989978484
1808,1878,70,4301,1828.944,0.026186721367974276
1809,1878,69,4301,1829.6448,0.026522624196263025
1810,1878,68,4301,1830.3456,0.026948097004228726
1811,1878,67,4301,1831.0464,0.02729287699724136
1812,1878,66,4301,1831.7472,0.027641498720209746
1813,1878,65,4301,1832.448,0.02808254786529515
1814,1878,64,4301,1833.1488,0.028439424499868464
1815,1878,63,4301,1833.8496,0.0288902664095671
1816,1878,62,4301,1834.5504,0.029254480560035406
1817,1878,61,4301,1835.2512,0.029713805616107675
1818,1878,60,4301,1835.952,0.030084222166632764
1819,1878,59,4301,1836.6528,0.03055052737529108
1820,1878,58,4301,1837.3536,0.030925877599721888
1821,1878,57,4301,1838.0544,0.03139751298788662
1822,1878,56,4301,1838.7552,0.03177647538080789
1823,1878,55,4301,1839.456,0.03225193785498711
1824,1878,54,4301,1840.1568,0.032633681847968096
1825,1878,53,4301,1840.8576,0.03311280053565502
1826,1878,52,4301,1841.5584,0.033497984022494695
1827,1878,51,4301,1842.2592,0.03398254559763949
1828,1878,50,4301,1842.96,0.034373364628569485
1829,1878,49,4301,1843.6608,0.03486699847671378
1830,1878,48,4301,1844.3616,0.035267042990801904
1831,1878,47,4301,1845.0624,0.03577526060755795
1832,1878,46,4301,1845.7632,0.036189955162223286
1833,1878,45,4301,1846.464,0.03672084158242017
1834,1878,44,4301,1847.1648,0.03715751279168753
1835,1878,43,4301,1847.8656,0.03760671729751275
1836,1878,42,4301,1848.5664,0.03818873434956938
1837,1878,41,4301,1849.2672,0.03867324300803074
1838,1878,40,4301,1849.968,0.03930612415561986
1839,1878,39,4301,1850.6688,0.03983708172734757
1840,1878,38,4301,1851.3696,0.04053568042853129
1841,1878,37,4301,1852.0704,0.04112570262327326
1842,1878,36,4301,1852.7712,0.04190674461518248
1843,1878,35,4301,1853.472,0.042569926821755304
1844,1878,34,4301,1854.1728,0.04345171088896246
1845,1878,33,4301,1854.8736,0.04420312350798174
1846,1878,32,4301,1855.5744,0.04520518528338142
1847,1878,31,4301,1856.2752,0.046061281863939735
1848,1878,30,4301,1856.976,0.04720547160419334
1849,1878,29,4301,1857.6768,0.04818482401479805
1850,1878,28,4301,1858.3776,0.04949572106393514
1851,1878,27,4301,1859.0784,0.05061887302737235
1852,1878,26,4301,1859.7792,0.05212267442636549
1853,1878,25,4301,1860.48,0.05341088816758046
1854,1878,24,4301,1861.1808,0.055135091577693515
1808,1879,71,4301,1829.2432,0.026270320562335612
1809,1879,70,4301,1829.944,0.026692072892369828
1810,1879,69,4301,1830.6448,0.02703392816106626
1811,1879,68,4301,1831.3456,0.027466711942556107
1812,1879,67,4301,1832.0464,0.027817227142670382
1813,1879,66,4301,1832.7472,0.028260550085799516
1814,1879,65,4301,1833.448,0.02861914752591043
1815,1879,64,4301,1834.1488,0.02907199609401563
1816,1879,63,4301,1834.8496,0.02943769138625076
1817,1879,62,4301,1835.5504,0.02989870328683845
1818,1879,61,4301,1836.2512,0.030270330566919676
1819,1879,60,4301,1836.952,0.03073796606641495
1820,1879,59,4301,1837.6528,0.031114229186760805
1821,1879,58,4301,1838.3536,0.031586826965297216
1822,1879,57,4301,1839.0544,0.031966436690073624
1823,1879,56,4301,1839.7552,0.03244265073627652
1824,1879,55,4301,1840.456,0.032825050458787676
1825,1879,54,4301,1841.1568,0.03330515543705985
1826,1879,53,4301,1841.8576,0.03369134727715125
1827,1879,52,4301,1842.5584,0.03417755587615244
1828,1879,51,4301,1843.2592,0.034570061297016695
1829,1879,50,4301,1843.96,0.03506638055788593
1830,1879,49,4301,1844.6608,0.03546912613188305
1831,1879,48,4301,1845.3616,0.035878192688874516
1832,1879,47,4301,1846.0624,0.036400496316426105
1833,1879,46,4301,1846.7632,0.03682893382877032
1834,1879,45,4301,1847.464,0.03738043252849336
1835,1879,44,4301,1848.1648,0.03783660560876282
1836,1879,43,4301,1848.8656,0.03842873174612457
1837,1879,42,4301,1849.5664,0.03892254820625153
1838,1879,41,4301,1850.2672,0.039568686332988094
1839,1879,40,4301,1850.968,0.040111625599987516
1840,1879,39,4301,1851.6688,0.04082703120363168
1841,1879,38,4301,1852.3696,0.04143204874424116
1842,1879,37,4301,1853.0704,0.04223385997031322
1843,1879,36,4301,1853.7712,0.042915317658806434
1844,1879,35,4301,1854.472,0.04382207708069839
1845,1879,34,4301,1855.1728,0.04459525947808235
1846,1879,33,4301,1855.8736,0.045626923564571424
1847,1879,32,4301,1856.5744,0.04650872410015082
1848,1879,31,4301,1857.2752,0.04768774287244497
1849,1879,30,4301,1857.976,0.04869723321706085
1850,1879,29,4301,1858.6768,0.050048723190257174
1851,1879,28,4301,1859.3776,0.051206683642507494
1852,1879,27,4301,1860.0784,0.05275698989978484
1853,1879,26,4301,1860.7792,0.05408494298651264
1854,1879,25,4301,1861.48,0.05549585872314589
1855,1879,24,4301,1862.1808,0.05738357142221684
1808,1880,72,4301,1829.5424,0.026438272840074425
1809,1880,71,4301,1830.2432,0.02686251008963976
1810,1880,70,4301,1830.944,0.02720631918507899
1811,1880,69,4301,1831.6448,0.027641498720209746
1812,1880,68,4301,1832.3456,0.0279938806274818
1813,1880,67,4301,1833.0464,0.028439424499868464
1814,1880,66,4301,1833.7472,0.02879969329795037
1815,1880,65,4301,1834.448,0.029254480560035406
1816,1880,64,4301,1835.1488,0.029621599435475512
1817,1880,63,4301,1835.8496,0.030084222166632764
1818,1880,62,4301,1836.5504,0.030456996058319766
1819,1880,61,4301,1837.2512,0.030925877599721888
1820,1880,60,4301,1837.952,0.03130298949975313
1821,1880,59,4301,1838.6528,0.03177647538080789
1822,1880,58,4301,1839.3536,0.03215669621754823
1823,1880,57,4301,1840.0544,0.032633681847968096
1824,1880,56,4301,1840.7552,0.033016784788696726
1825,1880,55,4301,1841.456,0.033497984022494695
1826,1880,54,4301,1842.1568,0.03388531345014303
1827,1880,53,4301,1842.8576,0.034275355013703976
1828,1880,52,4301,1843.5584,0.034767748739564494
1829,1880,51,4301,1844.2592,0.03516654331446994
1830,1880,50,4301,1844.96,0.03567278644685386
1831,1880,49,4301,1845.6608,0.036085517729516334
1832,1880,48,4301,1846.3616,0.03661342170923871
1833,1880,47,4301,1847.0624,0.03704724170328241
1834,1880,46,4301,1847.7632,0.03760671729751275
1835,1880,45,4301,1848.464,0.038070342615337205
1836,1880,44,4301,1849.1648,0.03867324300803074
1837,1880,43,4301,1849.8656,0.03917693419002682
1838,1880,42,4301,1850.5664,0.03983708172734757
1839,1880,41,4301,1851.2672,0.04039264171627064
1840,1880,40,4301,1851.968,0.04112570262327326
1841,1880,39,4301,1852.6688,0.041746428408302526
1842,1880,38,4301,1853.3696,0.042569926821755304
1843,1880,37,4301,1854.0704,0.0432704081925108
1844,1880,36,4301,1854.7712,0.04420312350798174
1845,1880,35,4301,1855.472,0.044998907890300574
1846,1880,34,4301,1856.1728,0.046061281863939735
1847,1880,33,4301,1856.8736,0.04696972991261628
1848,1880,32,4301,1857.5744,0.04818482401479805
1849,1880,31,4301,1858.2752,0.04922548891693679
1850,1880,30,4301,1858.976,0.050331622795798635
1851,1880,29,4301,1859.6768,0.05181268333044575
1852,1880,28,4301,1860.3776,0.05308145554905504
1853,1880,27,4301,1861.0784,0.05477973410791022
1854,1880,26,4301,1861.7792,0.056233933557054354
1855,1880,25,4301,1862.48,0.058179277532368866
1856,1880,24,4301,1863.1808,0.05984387861245196
1808,1881,73,4301,1829.8416,0.026607224516374976
1809,1881,72,4301,1830.5424,0.02703392816106626
1810,1881,71,4301,1831.2432,0.02737967494136672
1811,1881,70,4301,1831.944,0.027817227142670382
1812,1881,69,4301,1832.6448,0.028171438580205842
1813,1881,68,4301,1833.3456,0.02861914752591043
1814,1881,67,4301,1834.0464,0.02898103515554738
1815,1881,66,4301,1834.7472,0.02943769138625076
1816,1881,65,4301,1835.448,0.029806174848608143
1817,1881,64,4301,1836.1488,0.030270330566919676
1818,1881,63,4301,1836.8496,0.030644185466000878
1819,1881,62,4301,1837.5504,0.031114229186760805
1820,1881,61,4301,1838.2512,0.031492126683185004
1821,1881,60,4301,1838.952,0.031966436690073624
1822,1881,59,4301,1839.6528,0.032347255452283646
1823,1881,58,4301,1840.3536,0.032729322438779844
1824,1881,57,4301,1841.0544,0.03320892225732841
1825,1881,56,4301,1841.7552,0.03359459479487944
1826,1881,55,4301,1842.456,0.03407995632638172
1827,1881,54,4301,1843.1568,0.034471595909740055
1828,1881,53,4301,1843.8576,0.0349665375909385
1829,1881,52,4301,1844.5584,0.03536789766542103
1830,1881,51,4301,1845.2592,0.035878192688874516
1831,1881,50,4301,1845.96,0.0362949400993505
1832,1881,49,4301,1846.6608,0.03682893382877032
1833,1881,48,4301,1847.3616,0.037268566732669275
1834,1881,47,4301,1848.0624,0.03783660560876282
1835,1881,46,4301,1848.7632,0.038308186061856556
1836,1881,45,4301,1849.464,0.03892254820625153
1837,1881,44,4301,1850.1648,0.03943669548038197
1838,1881,43,4301,1850.8656,0.040111625599987516
1839,1881,42,4301,1851.5664,0.04068046259564169
1840,1881,41,4301,1852.2672,0.04143204874424116
1841,1881,40,4301,1852.968,0.042069206473548115
1842,1881,39,4301,1853.6688,0.042915317658806434
1843,1881,38,4301,1854.3696,0.04363558402426813
1844,1881,37,4301,1855.0704,0.04459525947808235
1845,1881,36,4301,1855.7712,0.04541450530008289
1846,1881,35,4301,1856.472,0.04628333786708109
1847,1881,34,4301,1857.1728,0.047444788210096546
1848,1881,33,4301,1857.8736,0.0484390801107093
1849,1881,32,4301,1858.5744,0.04977011066883187
1850,1881,31,4301,1859.2752,0.050910538163112015
1851,1881,30,4301,1859.976,0.05243741968202236
1852,1881,29,4301,1860.6768,0.0537453600482773
1853,1881,28,4301,1861.3776,0.05549585872314589
1854,1881,27,4301,1862.0784,0.05699458275058574
1855,1881,26,4301,1862.7792,0.058999162406102
1856,1881,25,4301,1863.48,0.06071409300970361
1857,1881,24,4301,1864.1808,0.06300564903367051
1808,1882,74,4301,1830.1408,0.026777168398192677
1809,1882,73,4301,1830.8416,0.02720631918507899
1810,1882,72,4301,1831.5424,0.027553986906721922
1811,1882,71,4301,1832.2432,0.0279938806274818
1812,1882,70,4301,1832.944,0.02834987965817325
1813,1882,69,4301,1833.6448,0.02879969329795037
1814,1882,68,4301,1834.3456,0.029163145738961834
1815,1882,67,4301,1835.0464,0.029621599435475512
1816,1882,66,4301,1835.7472,0.029991387038832387
1817,1882,65,4301,1836.448,0.030456996058319766
1818,1882,64,4301,1837.1488,0.0308318648653928
1819,1882,63,4301,1837.8496,0.03120856023037485
1820,1882,62,4301,1838.5504,0.03168161075383285
1821,1882,61,4301,1839.2512,0.032061529405708195
1822,1882,60,4301,1839.952,0.03253812552397187
1823,1882,59,4301,1840.6528,0.032920869789462986
1824,1882,58,4301,1841.3536,0.033401506819485546
1825,1882,57,4301,1842.0544,0.03378825043652042
1826,1882,56,4301,1842.7552,0.034275355013703976
1827,1882,55,4301,1843.456,0.0346687743177343
1828,1882,54,4301,1844.1568,0.03516654331446994
1829,1882,53,4301,1844.8576,0.03557074871191852
1830,1882,52,4301,1845.5584,0.036085517729516334
1831,1882,51,4301,1846.2592,0.036506648448786545
1832,1882,50,4301,1846.96,0.03704724170328241
1833,1882,49,4301,1847.6608,0.03749313950112055
1834,1882,48,4301,1848.3616,0.038070342615337205
1835,1882,47,4301,1849.0624,0.03855040579506269
1836,1882,46,4301,1849.7632,0.03917693419002682
1837,1882,45,4301,1850.464,0.0397021353661527
1838,1882,44,4301,1851.1648,0.04039264171627064
1839,1882,43,4301,1851.8656,0.04097542983236019
1840,1882,42,4301,1852.5664,0.041746428408302526
1841,1882,41,4301,1853.2672,0.042400751264508804
1842,1882,40,4301,1853.968,0.04309162664257358
1843,1882,39,4301,1854.6688,0.04401123999424708
1844,1882,38,4301,1855.3696,0.044795617649196526
1845,1882,37,4301,1856.0704,0.045842496590384425
1846,1882,36,4301,1856.7712,0.046737501100470404
1847,1882,35,4301,1857.472,0.04793439986181619
1848,1882,34,4301,1858.1728,0.04895934803160762
1849,1882,33,4301,1858.8736,0.050331622795798635
1850,1882,32,4301,1859.5744,0.05150737608857607
1851,1882,31,4301,1860.2752,0.05308145554905504
1852,1882,30,4301,1860.976,0.05442970967754409
1853,1882,29,4301,1861.6768,0.056233933557054354
1854,1882,28,4301,1862.3776,0.05777844289446638
1855,1882,27,4301,1863.0784,0.05984387861245196
1856,1882,26,4301,1863.7792,0.06161048167781886
1857,1882,25,4301,1864.48,0.06397051856637748
1858,1882,24,4301,1865.1808,0.06598682108071291
1808,1883,75,4301,1830.44,0.026948097004228726
1809,1883,74,4301,1831.1408,0.02737967494136672
1810,1883,73,4301,1831.8416,0.027729246082797695
1811,1883,72,4301,1832.5424,0.028171438580205842
1812,1883,71,4301,1833.2432,0.02852918153048663
1813,1883,70,4301,1833.944,0.02898103515554738
1814,1883,69,4301,1834.6448,0.029345996982343043
1815,1883,68,4301,1835.3456,0.029713805616107675
1816,1883,67,4301,1836.0464,0.030177204686132046
1817,1883,66,4301,1836.7472,0.03055052737529108
1818,1883,65,4301,1837.448,0.031020000334877968
1819,1883,64,4301,1838.1488,0.03139751298788662
1820,1883,63,4301,1838.8496,0.03187141818870488
1821,1883,62,4301,1839.5504,0.03225193785498711
1822,1883,61,4301,1840.2512,0.032729322438779844
1823,1883,60,4301,1840.952,0.03311280053565502
1824,1883,59,4301,1841.6528,0.03359459479487944
1825,1883,58,4301,1842.3536,0.03398254559763949
1826,1883,57,4301,1843.0544,0.034471595909740055
1827,1883,56,4301,1843.7552,0.03486699847671378
1828,1883,55,4301,1844.456,0.03536789766542103
1829,1883,54,4301,1845.1568,0.03577526060755795
1830,1883,53,4301,1845.8576,0.0362949400993505
1831,1883,52,4301,1846.5584,0.03672084158242017
1832,1883,51,4301,1847.2592,0.037268566732669275
1833,1883,50,4301,1847.96,0.03772119589514877
1834,1883,49,4301,1848.6608,0.038308186061856556
1835,1883,48,4301,1849.3616,0.03879727859924571
1836,1883,47,4301,1850.0624,0.03943669548038197
1837,1883,46,4301,1850.7632,0.03997356507239291
1838,1883,45,4301,1851.464,0.04053568042853129
1839,1883,44,4301,1852.1648,0.041277894010982016
1840,1883,43,4301,1852.8656,0.04190674461518248
1841,1883,42,4301,1853.5664,0.042741433415229235
1842,1883,41,4301,1854.2672,0.04345171088896246
1843,1883,40,4301,1854.968,0.04439777919504105
1844,1883,39,4301,1855.6688,0.04520518528338142
1845,1883,38,4301,1856.3696,0.04628333786708109
1846,1883,37,4301,1857.0704,0.04720547160419334
1847,1883,36,4301,1857.7712,0.0484390801107093
1848,1883,35,4301,1858.472,0.04949572106393514
1849,1883,34,4301,1859.1728,0.050910538163112015
1850,1883,33,4301,1859.8736,0.05212267442636549
1851,1883,32,4301,1860.5744,0.0537453600482773
1852,1883,31,4301,1861.2752,0.055135091577693515
1853,1883,30,4301,1861.976,0.05699458275058574
1854,1883,29,4301,1862.6768,0.058586156935453014
1855,1883,28,4301,1863.3776,0.06071409300970361
1856,1883,27,4301,1864.0784,0.0625337311379614
1857,1883,26,4301,1864.7792,0.06496401265742581
1858,1883,25,4301,1865.48,0.06703964731196031
1859,1883,24,4301,1866.1808,0.06980782230480889
1808,1884,76,4301,1830.7392,0.027120002560718295
1809,1884,75,4301,1831.44,0.027553986906721922
1810,1884,74,4301,1832.1408,0.027905439515909503
1811,1884,73,4301,1832.8416,0.028260550085799516
1812,1884,72,4301,1833.5424,0.028709319218650053
1813,1884,71,4301,1834.2432,0.02907199609401563
1814,1884,70,4301,1834.944,0.02952956010719158
1815,1884,69,4301,1835.6448,0.02989870328683845
1816,1884,68,4301,1836.3456,0.030363595732133992
1817,1884,67,4301,1837.0464,0.03073796606641495
1818,1884,66,4301,1837.7472,0.03120856023037485
1819,1884,65,4301,1838.448,0.031586826965297216
1820,1884,64,4301,1839.1488,0.032061529405708195
1821,1884,63,4301,1839.8496,0.03244265073627652
1822,1884,62,4301,1840.5504,0.032920869789462986
1823,1884,61,4301,1841.2512,0.03330515543705985
1824,1884,60,4301,1841.952,0.03378825043652042
1825,1884,59,4301,1842.6528,0.03417755587615244
1826,1884,58,4301,1843.3536,0.0346687743177343
1827,1884,57,4301,1844.0544,0.03506638055788593
1828,1884,56,4301,1844.7552,0.03557074871191852
1829,1884,55,4301,1845.456,0.035981604411895685
1830,1884,54,4301,1846.1568,0.036506648448786545
1831,1884,53,4301,1846.8576,0.036937724779893155
