yob,year,age,speakerid,time,probability
1831,1875,44,4711,1810.87,0.43910457455961666
1832,1875,43,4711,1812.3275,0.4342059108458966
1833,1875,42,4711,1813.785,0.4290058359362053
1834,1875,41,4711,1815.2425,0.4242321655922916
1835,1875,40,4711,1816.7,0.4185286414418958
1836,1875,39,4711,1818.1575,0.41331305665771295
1837,1875,38,4711,1819.615,0.4070697055350433
1838,1875,37,4711,1821.0725,0.4004806162868554
1839,1875,36,4711,1822.53,0.3943868415374012
1840,1875,35,4711,1823.9875,0.3869935359234226
1841,1875,34,4711,1825.445,0.38010526797180133
1842,1875,33,4711,1826.9025,0.37170841819541284
1843,1875,32,4711,1828.36,0.36271734369716535
1844,1875,31,4711,1829.8175,0.35434920001412296
1845,1875,30,4711,1831.275,0.34422012310370675
1846,1875,29,4711,1832.7325,0.3348884903753302
1847,1875,28,4711,1834.19,0.32374288864800954
1848,1875,27,4711,1835.6475,0.31216931440893636
1810,1876,66,4711,1779.805,0.37661735860060785
1811,1876,65,4711,1781.2625,0.3870795687742264
1812,1876,64,4711,1782.72,0.3972331882286377
1813,1876,63,4711,1784.1775,0.40577264001401286
1814,1876,62,4711,1785.635,0.4150292171859457
1815,1876,61,4711,1787.0925,0.42259856678212143
1816,1876,60,4711,1788.55,0.43054167361986506
1817,1876,59,4711,1790.0075,0.43763332452454423
1818,1876,58,4711,1791.465,0.4430723038248702
1819,1876,57,4711,1792.9225,0.44835121286680524
1820,1876,56,4711,1794.38,0.4521115168709199
1821,1876,55,4711,1795.8375,0.4553983562439456
1822,1876,54,4711,1797.295,0.45759764828480515
1823,1876,53,4711,1798.7525,0.4586410860840949
1824,1876,52,4711,1800.21,0.45886538915303626
1825,1876,51,4711,1801.6675,0.4582647961501019
1826,1876,50,4711,1803.125,0.45674227939045975
1827,1876,49,4711,1804.5825,0.4544189336718276
1828,1876,48,4711,1806.04,0.45180855106365614
1829,1876,47,4711,1807.4975,0.4482568055755733
1830,1876,46,4711,1808.955,0.44472384233679374
1831,1876,45,4711,1810.4125,0.4402765230672446
1832,1876,44,4711,1811.87,0.43546049077744226
1833,1876,43,4711,1813.3275,0.4309888320738788
1834,1876,42,4711,1814.785,0.42561671497424847
1835,1876,41,4711,1816.2425,0.42069874857237194
1836,1876,40,4711,1817.7,0.4148255860729426
1837,1876,39,4711,1819.1575,0.40866092079426986
1838,1876,38,4711,1820.615,0.4029955146114441
1839,1876,37,4711,1822.0725,0.3961617175198917
1840,1876,36,4711,1823.53,0.3898231436102898
1841,1876,35,4711,1824.9875,0.38211555975476086
1842,1876,34,4711,1826.445,0.3738622147539614
1843,1876,33,4711,1827.9025,0.3661601964953274
1844,1876,32,4711,1829.36,0.356787831306362
1845,1876,31,4711,1830.8175,0.34808774839317735
1846,1876,30,4711,1832.275,0.3375970699656997
1847,1876,29,4711,1833.7325,0.3265733530707338
1848,1876,28,4711,1835.19,0.3165527110651326
1849,1876,27,4711,1836.6475,0.3047697855754277
1810,1877,67,4711,1779.3475,0.3739667062764682
1811,1877,66,4711,1780.805,0.38448850684490005
1812,1877,65,4711,1782.2625,0.39346903736343547
1813,1877,64,4711,1783.72,0.40337073955255015
1814,1877,63,4711,1785.1775,0.4116279539069648
1815,1877,62,4711,1786.635,0.4204913178869174
1816,1877,61,4711,1788.0925,0.4286319898758089
1817,1877,60,4711,1789.55,0.43507957493888433
1818,1877,59,4711,1791.0075,0.44159444045244095
1819,1877,58,4711,1792.465,0.44649209179461097
1820,1877,57,4711,1793.9225,0.4511206172640038
1821,1877,56,4711,1795.38,0.4546785899019875
1822,1877,55,4711,1796.8375,0.45690003057679823
1823,1877,54,4711,1798.295,0.4584254275651617
1824,1877,53,4711,1799.7525,0.45889875268590663
1825,1877,52,4711,1801.21,0.4585089701693584
1826,1877,51,4711,1802.6675,0.4572018326760954
1827,1877,50,4711,1804.125,0.45537769676548023
1828,1877,49,4711,1805.5825,0.45260501978328993
1829,1877,48,4711,1807.04,0.4496539632424908
1830,1877,47,4711,1808.4975,0.44576996443449673
1831,1877,46,4711,1809.955,0.4414254980675421
1832,1877,45,4711,1811.4125,0.43730572733826273
1833,1877,44,4711,1812.87,0.4322891357244915
1834,1877,43,4711,1814.3275,0.4276626534816221
1835,1877,42,4711,1815.785,0.42212452027453057
1836,1877,41,4711,1817.2425,0.416320000316716
1837,1877,40,4711,1818.7,0.41100907932339104
1838,1877,39,4711,1820.1575,0.4046422135660794
1839,1877,38,4711,1821.615,0.3987727494636296
1840,1877,37,4711,1823.0725,0.3916708951751906
1841,1877,36,4711,1824.53,0.38409168177153835
1842,1877,35,4711,1825.9875,0.3770241456144247
1843,1877,34,4711,1827.445,0.3684077909803423
1844,1877,33,4711,1828.9025,0.36037425458423245
1845,1877,32,4711,1830.36,0.3506203561847549
1846,1877,31,4711,1831.8175,0.3402722046957156
1847,1877,30,4711,1833.275,0.3307652659152106
1848,1877,29,4711,1834.7325,0.31944726376713733
1849,1877,28,4711,1836.19,0.30922225175785295
1850,1877,27,4711,1837.6475,0.29728304329060184
1810,1878,68,4711,1778.89,0.37130540517921734
1811,1878,67,4711,1780.3475,0.3805696784325498
1812,1878,66,4711,1781.805,0.3909294876066249
1813,1878,65,4711,1783.2625,0.3997097888420045
1814,1878,64,4711,1784.72,0.40931263265717976
1815,1878,63,4711,1786.1775,0.4183388438648784
1816,1878,62,4711,1787.635,0.4256708780137109
1817,1878,61,4711,1789.0925,0.4333058289513665
1818,1878,60,4711,1790.55,0.4392627758759935
1819,1878,59,4711,1792.0075,0.44517184880222954
1820,1878,58,4711,1793.465,0.4500626857048096
1821,1878,57,4711,1794.9225,0.4534713529765707
1822,1878,56,4711,1796.38,0.4563503469079983
1823,1878,55,4711,1797.8375,0.45797867100973816
1824,1878,54,4711,1799.295,0.45884334656096926
1825,1878,53,4711,1800.7525,0.45869573292106536
1826,1878,52,4711,1802.21,0.45779390959347055
1827,1878,51,4711,1803.6675,0.45595952735901807
1828,1878,50,4711,1805.125,0.45372475756779507
1829,1878,49,4711,1806.5825,0.4505428423775098
1830,1878,48,4711,1808.04,0.44678738911949245
1831,1878,47,4711,1809.4975,0.4431035753599052
1832,1878,46,4711,1810.955,0.43851029636546374
1833,1878,45,4711,1812.4125,0.4342059108458966
1834,1878,44,4711,1813.87,0.4290058359362053
1835,1878,43,4711,1815.3275,0.4235337328012373
1836,1878,42,4711,1816.785,0.4185286414418958
1837,1878,41,4711,1818.2425,0.41254983116365057
1838,1878,40,4711,1819.7,0.4070697055350433
1839,1878,39,4711,1821.1575,0.4004806162868554
1840,1878,38,4711,1822.615,0.39348879461227104
1841,1878,37,4711,1824.0725,0.3869935359234226
1842,1878,36,4711,1825.53,0.3790870733274125
1843,1878,35,4711,1826.9875,0.37170841819541284
1844,1878,34,4711,1828.445,0.36271734369716535
1845,1878,33,4711,1829.9025,0.35311566476447637
1846,1878,32,4711,1831.36,0.34422012310370675
1847,1878,31,4711,1832.8175,0.33352198414667994
1848,1878,30,4711,1834.275,0.32374288864800954
1849,1878,29,4711,1835.7325,0.31216931440893636
1850,1878,28,4711,1837.19,0.30028585861511353
1851,1878,27,4711,1838.6475,0.2897467697942643
1810,1879,69,4711,1778.4325,0.36729709923486786
1811,1879,68,4711,1779.89,0.3779381647975789
1812,1879,67,4711,1781.3475,0.3870795687742264
1813,1879,66,4711,1782.805,0.3972331882286377
1814,1879,65,4711,1784.2625,0.40696125642367287
1815,1879,64,4711,1785.72,0.4150292171859457
1816,1879,63,4711,1787.1775,0.4236346904655908
1817,1879,62,4711,1788.635,0.43054167361986506
1818,1879,61,4711,1790.0925,0.43763332452454423
1819,1879,60,4711,1791.55,0.44378789676046143
1820,1879,59,4711,1793.0075,0.44835121286680524
1821,1879,58,4711,1794.465,0.45258170351320326
1822,1879,57,4711,1795.9225,0.4553983562439456
1823,1879,56,4711,1797.38,0.45759764828480515
1824,1879,55,4711,1798.8375,0.4587245586872366
1825,1879,54,4711,1800.295,0.45886538915303626
1826,1879,53,4711,1801.7525,0.45812160592199036
1827,1879,52,4711,1803.21,0.45674227939045975
1828,1879,51,4711,1804.6675,0.4544189336718276
1829,1879,50,4711,1806.125,0.4513959196813002
1830,1879,49,4711,1807.5825,0.4482568055755733
1831,1879,48,4711,1809.04,0.44419041464651743
1832,1879,47,4711,1810.4975,0.4402765230672446
1833,1879,46,4711,1811.955,0.43546049077744226
1834,1879,45,4711,1813.4125,0.4303321232743918
1835,1879,44,4711,1814.87,0.42561671497424847
1836,1879,43,4711,1816.3275,0.41997960059236494
1837,1879,42,4711,1817.785,0.4148255860729426
1838,1879,41,4711,1819.2425,0.40866092079426986
1839,1879,40,4711,1820.7,0.4021633127106547
1840,1879,39,4711,1822.1575,0.3961617175198917
1841,1879,38,4711,1823.615,0.3888877849342752
1842,1879,37,4711,1825.0725,0.38211555975476086
1843,1879,36,4711,1826.53,0.3738622147539614
1844,1879,35,4711,1827.9875,0.36502213234721825
1845,1879,34,4711,1829.445,0.356787831306362
1846,1879,33,4711,1830.9025,0.34680762113289965
1847,1879,32,4711,1832.36,0.3375970699656997
1848,1879,31,4711,1833.8175,0.3265733530707338
1849,1879,30,4711,1835.275,0.31509687838313466
1850,1879,29,4711,1836.7325,0.3047697855754277
1851,1879,28,4711,1838.19,0.2927646990936246
1852,1879,27,4711,1839.6475,0.2822010786527789
1810,1880,70,4711,1777.975,0.364616297704418
1811,1880,69,4711,1779.4325,0.3739667062764682
1812,1880,68,4711,1780.89,0.38448850684490005
1813,1880,67,4711,1782.3475,0.3947300097427533
1814,1880,66,4711,1783.805,0.40337073955255015
1815,1880,65,4711,1785.2625,0.41277150473390034
1816,1880,64,4711,1786.72,0.4204913178869174
1817,1880,63,4711,1788.1775,0.4286319898758089
1818,1880,62,4711,1789.635,0.43594523109499256
1819,1880,61,4711,1791.0925,0.44159444045244095
1820,1880,60,4711,1792.55,0.44712806020520357
1821,1880,59,4711,1794.0075,0.4511206172640038
1822,1880,58,4711,1795.465,0.4546785899019875
1823,1880,57,4711,1796.9225,0.4571494496951712
1824,1880,56,4711,1798.38,0.4584254275651617
1825,1880,55,4711,1799.8375,0.4589030210845667
1826,1880,54,4711,1801.295,0.4585089701693584
1827,1880,53,4711,1802.7525,0.4572018326760954
1828,1880,52,4711,1804.21,0.4550693776189464
1829,1880,51,4711,1805.6675,0.45260501978328993
1830,1880,50,4711,1807.125,0.44919657116799017
1831,1880,49,4711,1808.5825,0.44576996443449673
1832,1880,48,4711,1810.04,0.4414254980675421
1833,1880,47,4711,1811.4975,0.4366956621937037
1834,1880,46,4711,1812.955,0.4322891357244915
1835,1880,45,4711,1814.4125,0.42698480825757984
1836,1880,44,4711,1815.87,0.42212452027453057
1837,1880,43,4711,1817.3275,0.416320000316716
1838,1880,42,4711,1818.785,0.41023138696895084
1839,1880,41,4711,1820.2425,0.4046422135660794
1840,1880,40,4711,1821.7,0.3979090866210944
1841,1880,39,4711,1823.1575,0.3916708951751906
1842,1880,38,4711,1824.615,0.38409168177153835
1843,1880,37,4711,1826.0725,0.3759792488417035
1844,1880,36,4711,1827.53,0.3684077909803423
1845,1880,35,4711,1828.9875,0.35918834222185564
1846,1880,34,4711,1830.445,0.3506203561847549
1847,1880,33,4711,1831.9025,0.3402722046957156
1848,1880,32,4711,1833.36,0.32937537091867986
1849,1880,31,4711,1834.8175,0.31944726376713733
1850,1880,30,4711,1836.275,0.3077420703698903
1851,1880,29,4711,1837.7325,0.29728304329060184
1852,1880,28,4711,1839.19,0.2852178464136901
1853,1880,27,4711,1840.6475,0.2731918196910002
1810,1881,71,4711,1777.5175,0.36058602081571506
1811,1881,70,4711,1778.975,0.37130540517921734
1812,1881,69,4711,1780.4325,0.38187996061746593
1813,1881,68,4711,1781.89,0.3909294876066249
1814,1881,67,4711,1783.3475,0.4009375356038014
1815,1881,66,4711,1784.805,0.40931263265717976
1816,1881,65,4711,1786.2625,0.4183388438648784
1817,1881,64,4711,1787.72,0.4266705356367912
1818,1881,63,4711,1789.1775,0.4333058289513665
1819,1881,62,4711,1790.635,0.4400551392330673
1820,1881,61,4711,1792.0925,0.44517184880222954
1821,1881,60,4711,1793.55,0.4500626857048096
1822,1881,59,4711,1795.0075,0.45389075365045123
1823,1881,58,4711,1796.465,0.4563503469079983
1824,1881,57,4711,1797.9225,0.45814414871340187
1825,1881,56,4711,1799.38,0.45884334656096926
1826,1881,55,4711,1800.8375,0.45869573292106536
1827,1881,54,4711,1802.295,0.4576097692042306
1828,1881,53,4711,1803.7525,0.45595952735901807
1829,1881,52,4711,1805.21,0.45336177366326447
1830,1881,51,4711,1806.6675,0.4505428423775098
1831,1881,50,4711,1808.125,0.44678738911949245
1832,1881,49,4711,1809.5825,0.4425504507617214
1833,1881,48,4711,1811.04,0.43851029636546374
1834,1881,47,4711,1812.4975,0.43357156338623537
1835,1881,46,4711,1813.955,0.4290058359362053
1836,1881,45,4711,1815.4125,0.4235337328012373
1837,1881,44,4711,1816.87,0.4177967611281703
1838,1881,43,4711,1818.3275,0.41254983116365057
1839,1881,42,4711,1819.785,0.40626606878796623
1840,1881,41,4711,1821.2425,0.4004806162868554
1841,1881,40,4711,1822.7,0.39348879461227104
1842,1881,39,4711,1824.1575,0.3860344234240814
1843,1881,38,4711,1825.615,0.3790870733274125
1844,1881,37,4711,1827.0725,0.3706175856394252
1845,1881,36,4711,1828.53,0.36271734369716535
1846,1881,35,4711,1829.9875,0.35311566476447637
1847,1881,34,4711,1831.445,0.34291293851917776
1848,1881,33,4711,1832.9025,0.33352198414667994
1849,1881,32,4711,1834.36,0.32231746583283066
1850,1881,31,4711,1835.8175,0.31216931440893636
1851,1881,30,4711,1837.275,0.30028585861511353
1852,1881,29,4711,1838.7325,0.28823706940291977
1853,1881,28,4711,1840.19,0.27768630818689855
1854,1881,27,4711,1841.6475,0.26576980066027717
1810,1882,72,4711,1777.06,0.35789522053841594
1811,1882,71,4711,1778.5175,0.36863511625814344
1812,1882,70,4711,1779.975,0.3779381647975789
1813,1882,69,4711,1781.4325,0.38836798785311755
1814,1882,68,4711,1782.89,0.3972331882286377
1815,1882,67,4711,1784.3475,0.40696125642367287
1816,1882,66,4711,1785.805,0.416142913697785
1817,1882,65,4711,1787.2625,0.4236346904655908
1818,1882,64,4711,1788.72,0.43147662804472514
1819,1882,63,4711,1790.1775,0.43763332452454423
1820,1882,62,4711,1791.635,0.44378789676046143
1821,1882,61,4711,1793.0925,0.4489382209851011
1822,1882,60,4711,1794.55,0.45258170351320326
1823,1882,59,4711,1796.0075,0.455732699928761
1824,1882,58,4711,1797.465,0.45759764828480515
1825,1882,57,4711,1798.9225,0.4587245586872366
1826,1882,56,4711,1800.38,0.45882377928255386
1827,1882,55,4711,1801.8375,0.45812160592199036
1828,1882,54,4711,1803.295,0.4564936238788825
1829,1882,53,4711,1804.7525,0.4544189336718276
1830,1882,52,4711,1806.21,0.4513959196813002
1831,1882,51,4711,1807.6675,0.44777479261466074
1832,1882,50,4711,1809.125,0.44419041464651743
1833,1882,49,4711,1810.5825,0.43969335754720806
1834,1882,48,4711,1812.04,0.43546049077744226
1835,1882,47,4711,1813.4975,0.4303321232743918
1836,1882,46,4711,1814.955,0.4249264931301441
1837,1882,45,4711,1816.4125,0.41997960059236494
1838,1882,44,4711,1817.87,0.4140716179885412
1839,1882,43,4711,1819.3275,0.40866092079426986
1840,1882,42,4711,1820.785,0.4021633127106547
1841,1882,41,4711,1822.2425,0.3952777766107443
1842,1882,40,4711,1823.7,0.3888877849342752
1843,1882,39,4711,1825.1575,0.38111473273639024
1844,1882,38,4711,1826.615,0.3738622147539614
1845,1882,37,4711,1828.0725,0.36502213234721825
1846,1882,36,4711,1829.53,0.3555732674766635
1847,1882,35,4711,1830.9875,0.34680762113289965
1848,1882,34,4711,1832.445,0.3362468978578442
1849,1882,33,4711,1833.9025,0.3265733530707338
1850,1882,32,4711,1835.36,0.31509687838313466
1851,1882,31,4711,1836.8175,0.30327825081917775
1852,1882,30,4711,1838.275,0.2927646990936246
1853,1882,29,4711,1839.7325,0.28069444336177235
1854,1882,28,4711,1841.19,0.26872636118835
1855,1882,27,4711,1842.6475,0.2584681227343344
1810,1883,73,4711,1776.6025,0.35520288517747517
1811,1883,72,4711,1778.06,0.364616297704418
1812,1883,71,4711,1779.5175,0.37529346870715435
1813,1883,70,4711,1780.975,0.38448850684490005
1814,1883,69,4711,1782.4325,0.3947300097427533
1815,1883,68,4711,1783.89,0.40457572170122796
1816,1883,67,4711,1785.3475,0.41277150473390034
1817,1883,66,4711,1786.805,0.4215507039967565
1818,1883,65,4711,1788.2625,0.4286319898758089
1819,1883,64,4711,1789.72,0.43594523109499256
1820,1883,63,4711,1791.1775,0.442341113942285
1821,1883,62,4711,1792.635,0.44712806020520357
1822,1883,61,4711,1794.0925,0.4516244733718527
1823,1883,60,4711,1795.55,0.4546785899019875
1824,1883,59,4711,1797.0075,0.4571494496951712
1825,1883,58,4711,1798.465,0.45854141024890455
1826,1883,57,4711,1799.9225,0.4589030210845667
1827,1883,56,4711,1801.38,0.45839397552502464
1828,1883,55,4711,1802.8375,0.4572018326760954
1829,1883,54,4711,1804.295,0.4550693776189464
1830,1883,53,4711,1805.7525,0.45221165025895854
1831,1883,52,4711,1807.21,0.44919657116799017
1832,1883,51,4711,1808.6675,0.44525041046464325
1833,1883,50,4711,1810.125,0.4414254980675421
1834,1883,49,4711,1811.5825,0.4366956621937037
1835,1883,48,4711,1813.04,0.4316411881171674
1836,1883,47,4711,1814.4975,0.42698480825757984
1837,1883,46,4711,1815.955,0.42141371342487416
1838,1883,45,4711,1817.4125,0.416320000316716
1839,1883,44,4711,1818.87,0.41023138696895084
1840,1883,43,4711,1820.3275,0.4038217761064385
1841,1883,42,4711,1821.785,0.3979090866210944
1842,1883,41,4711,1823.2425,0.3907508088444701
1843,1883,40,4711,1824.7,0.38409168177153835
1844,1883,39,4711,1826.1575,0.3759792488417035
1845,1883,38,4711,1827.615,0.3672887386613638
1846,1883,37,4711,1829.0725,0.35918834222185564
1847,1883,36,4711,1830.53,0.3493586840698777
1848,1883,35,4711,1831.9875,0.33893887892305263
1849,1883,34,4711,1833.445,0.32937537091867986
1850,1883,33,4711,1834.9025,0.3180029180736623
1851,1883,32,4711,1836.36,0.3077420703698903
1852,1883,31,4711,1837.8175,0.29577849650881116
1853,1883,30,4711,1839.275,0.28370898933081506
1854,1883,29,4711,1840.7325,0.2731918196910002
1855,1883,28,4711,1842.19,0.26137187574602383
1856,1883,27,4711,1843.6475,0.2513246705279209
1810,1884,74,4711,1776.145,0.35116431190076136
1811,1884,73,4711,1777.6025,0.36193041407087634
1812,1884,72,4711,1779.06,0.37130540517921734
1813,1884,71,4711,1780.5175,0.38187996061746593
1814,1884,70,4711,1781.975,0.392202119952399
1815,1884,69,4711,1783.4325,0.4009375356038014
1816,1884,68,4711,1784.89,0.4104749182483824
1817,1884,67,4711,1786.3475,0.4183388438648784
1818,1884,66,4711,1787.805,0.4266705356367912
1819,1884,65,4711,1789.2625,0.4341997195285388
1820,1884,64,4711,1790.72,0.4400551392330673
1821,1884,63,4711,1792.1775,0.4458399879102537
1822,1884,62,4711,1793.635,0.4500626857048096
1823,1884,61,4711,1795.0925,0.45389075365045123
1824,1884,60,4711,1796.55,0.45663367382566705
1825,1884,59,4711,1798.0075,0.45814414871340187
1826,1884,58,4711,1799.465,0.4588789066913158
1827,1884,57,4711,1800.9225,0.45869573292106536
1828,1884,56,4711,1802.38,0.4576097692042306
1829,1884,55,4711,1803.8375,0.4556744798412451
1830,1884,54,4711,1805.295,0.45336177366326447
1831,1884,53,4711,1806.7525,0.45010278279679095
1832,1884,52,4711,1808.21,0.44678738911949245
1833,1884,51,4711,1809.6675,0.4425504507617214
1834,1884,50,4711,1811.125,0.4379106419821879
1835,1884,49,4711,1812.5825,0.43357156338623537
1836,1884,48,4711,1814.04,0.4283363386653082
1837,1884,47,4711,1815.4975,0.42283118848221846
1838,1884,46,4711,1816.955,0.4177967611281703
1839,1884,45,4711,1818.4125,0.4117818656161987
1840,1884,44,4711,1819.87,0.40626606878796623
1841,1884,43,4711,1821.3275,0.3996298873417518
1842,1884,42,4711,1822.785,0.3925835182398766
1843,1884,41,4711,1824.2425,0.3860344234240814
1844,1884,40,4711,1825.7,0.3780600605621137
1845,1884,39,4711,1827.1575,0.3706175856394252
1846,1884,38,4711,1828.615,0.36155058958064
1847,1884,37,4711,1830.0725,0.3518727013622116
1848,1884,36,4711,1831.53,0.34291293851917776
1849,1884,35,4711,1832.9875,0.33214752460280317
1850,1884,34,4711,1834.445,0.32231746583283066
1851,1884,33,4711,1835.9025,0.31069808962686446
1852,1884,32,4711,1837.36,0.29878560100011764
1853,1884,31,4711,1838.8175,0.28823706940291977
1854,1884,30,4711,1840.275,0.2761854589233498
1855,1884,29,4711,1841.7325,0.26576980066027717
1856,1884,28,4711,1843.19,0.2541607400816687
1857,1884,27,4711,1844.6475,0.24301094190188396
1810,1885,75,4711,1775.6875,0.3484736783943333
1811,1885,74,4711,1777.145,0.35789522053841594
1812,1885,73,4711,1778.6025,0.36863511625814344
1813,1885,72,4711,1780.06,0.3792556755257762
1814,1885,71,4711,1781.5175,0.38836798785311755
1815,1885,70,4711,1782.975,0.3984749278083265
1816,1885,69,4711,1784.4325,0.40696125642367287
1817,1885,68,4711,1785.89,0.416142913697785
1818,1885,67,4711,1787.3475,0.4246588629201459
1819,1885,66,4711,1788.805,0.43147662804472514
1820,1885,65,4711,1790.2625,0.4384554561241407
1821,1885,64,4711,1791.72,0.44378789676046143
1822,1885,63,4711,1793.1775,0.4489382209851011
1823,1885,62,4711,1794.635,0.45303499328440733
1824,1885,61,4711,1796.0925,0.455732699928761
1825,1885,60,4711,1797.55,0.4577965273727037
1826,1885,59,4711,1799.0075,0.4587245586872366
1827,1885,58,4711,1800.465,0.45882377928255386
1828,1885,57,4711,1801.9225,0.45796458305714943
1829,1885,56,4711,1803.38,0.4564936238788825
1830,1885,55,4711,1804.8375,0.4540772113961686
1831,1885,54,4711,1806.295,0.45097395206087226
1832,1885,53,4711,1807.7525,0.44777479261466074
1833,1885,52,4711,1809.21,0.44365027729742496
1834,1885,51,4711,1810.6675,0.43969335754720806
1835,1885,50,4711,1812.125,0.4348355810609334
1836,1885,49,4711,1813.5825,0.429671110512472
1837,1885,48,4711,1815.04,0.4249264931301441
1838,1885,47,4711,1816.4975,0.41925624217364127
1839,1885,46,4711,1817.955,0.4140716179885412
1840,1885,45,4711,1819.4125,0.40786795577479906
1841,1885,44,4711,1820.87,0.40132505245514666
1842,1885,43,4711,1822.3275,0.3952777766107443
1843,1885,42,4711,1823.785,0.38794461965091764
1844,1885,41,4711,1825.2425,0.38111473273639024
1845,1885,40,4711,1826.7,0.3727899423473726
1846,1885,39,4711,1828.1575,0.3638745208731584
1847,1885,38,4711,1829.615,0.3555732674766635
