yob,year,age,speakerid,time,probability
1842,1875,33,4205,1875.0297,0.20992700709742523
1843,1875,32,4205,1875.0288,0.20992700709742523
1844,1875,31,4205,1875.0279,0.20992700709742523
1845,1875,30,4205,1875.027,0.20992700709742523
1846,1875,29,4205,1875.0261,0.20992700709742523
1847,1875,28,4205,1875.0252,0.20992700709742523
1848,1875,27,4205,1875.0243,0.20992700709742523
1849,1875,26,4205,1875.0234,0.20992700709742523
1822,1876,54,4205,1876.0486,0.22105008734291348
1823,1876,53,4205,1876.0477,0.22105008734291348
1824,1876,52,4205,1876.0468,0.22105008734291348
1825,1876,51,4205,1876.0459,0.22105008734291348
1826,1876,50,4205,1876.045,0.22105008734291348
1827,1876,49,4205,1876.0441,0.22105008734291348
1828,1876,48,4205,1876.0432,0.22105008734291348
1829,1876,47,4205,1876.0423,0.22105008734291348
1830,1876,46,4205,1876.0414,0.22105008734291348
1831,1876,45,4205,1876.0405,0.22105008734291348
1832,1876,44,4205,1876.0396,0.22105008734291348
1833,1876,43,4205,1876.0387,0.22105008734291348
1834,1876,42,4205,1876.0378,0.22105008734291348
1835,1876,41,4205,1876.0369,0.22105008734291348
1836,1876,40,4205,1876.036,0.22105008734291348
1837,1876,39,4205,1876.0351,0.22105008734291348
1838,1876,38,4205,1876.0342,0.22105008734291348
1839,1876,37,4205,1876.0333,0.22105008734291348
1840,1876,36,4205,1876.0324,0.22105008734291348
1841,1876,35,4205,1876.0315,0.22105008734291348
1842,1876,34,4205,1876.0306,0.22105008734291348
1843,1876,33,4205,1876.0297,0.22105008734291348
1844,1876,32,4205,1876.0288,0.22105008734291348
1845,1876,31,4205,1876.0279,0.22105008734291348
1846,1876,30,4205,1876.027,0.22105008734291348
1847,1876,29,4205,1876.0261,0.22105008734291348
1848,1876,28,4205,1876.0252,0.22105008734291348
1849,1876,27,4205,1876.0243,0.22105008734291348
1850,1876,26,4205,1876.0234,0.22105008734291348
1822,1877,55,4205,1877.0495,0.23090704812530471
1823,1877,54,4205,1877.0486,0.23090704812530471
1824,1877,53,4205,1877.0477,0.23090704812530471
1825,1877,52,4205,1877.0468,0.23090704812530471
1826,1877,51,4205,1877.0459,0.23090704812530471
1827,1877,50,4205,1877.045,0.23090704812530471
1828,1877,49,4205,1877.0441,0.23090704812530471
1829,1877,48,4205,1877.0432,0.23090704812530471
1830,1877,47,4205,1877.0423,0.23090704812530471
1831,1877,46,4205,1877.0414,0.23090704812530471
1832,1877,45,4205,1877.0405,0.23090704812530471
1833,1877,44,4205,1877.0396,0.23090704812530471
1834,1877,43,4205,1877.0387,0.23090704812530471
1835,1877,42,4205,1877.0378,0.23090704812530471
1836,1877,41,4205,1877.0369,0.23090704812530471
1837,1877,40,4205,1877.036,0.23090704812530471
1838,1877,39,4205,1877.0351,0.23090704812530471
1839,1877,38,4205,1877.0342,0.23090704812530471
1840,1877,37,4205,1877.0333,0.23090704812530471
1841,1877,36,4205,1877.0324,0.23090704812530471
1842,1877,35,4205,1877.0315,0.23090704812530471
1843,1877,34,4205,1877.0306,0.23090704812530471
1844,1877,33,4205,1877.0297,0.23090704812530471
1845,1877,32,4205,1877.0288,0.23090704812530471
1846,1877,31,4205,1877.0279,0.23090704812530471
1847,1877,30,4205,1877.027,0.23090704812530471
1848,1877,29,4205,1877.0261,0.23090704812530471
1849,1877,28,4205,1877.0252,0.23090704812530471
1850,1877,27,4205,1877.0243,0.23090704812530471
1851,1877,26,4205,1877.0234,0.23090704812530471
1822,1878,56,4205,1878.0504,0.2421518488345091
1823,1878,55,4205,1878.0495,0.2421518488345091
1824,1878,54,4205,1878.0486,0.2421518488345091
1825,1878,53,4205,1878.0477,0.2421518488345091
1826,1878,52,4205,1878.0468,0.2421518488345091
1827,1878,51,4205,1878.0459,0.2421518488345091
1828,1878,50,4205,1878.045,0.2421518488345091
1829,1878,49,4205,1878.0441,0.2421518488345091
1830,1878,48,4205,1878.0432,0.2421518488345091
1831,1878,47,4205,1878.0423,0.2421518488345091
1832,1878,46,4205,1878.0414,0.2421518488345091
1833,1878,45,4205,1878.0405,0.24075363450680662
1834,1878,44,4205,1878.0396,0.24075363450680662
1835,1878,43,4205,1878.0387,0.24075363450680662
1836,1878,42,4205,1878.0378,0.24075363450680662
1837,1878,41,4205,1878.0369,0.24075363450680662
1838,1878,40,4205,1878.036,0.24075363450680662
1839,1878,39,4205,1878.0351,0.24075363450680662
1840,1878,38,4205,1878.0342,0.24075363450680662
1841,1878,37,4205,1878.0333,0.24075363450680662
1842,1878,36,4205,1878.0324,0.24075363450680662
1843,1878,35,4205,1878.0315,0.24075363450680662
1844,1878,34,4205,1878.0306,0.24075363450680662
1845,1878,33,4205,1878.0297,0.24075363450680662
1846,1878,32,4205,1878.0288,0.24075363450680662
1847,1878,31,4205,1878.0279,0.24075363450680662
1848,1878,30,4205,1878.027,0.24075363450680662
1849,1878,29,4205,1878.0261,0.24075363450680662
1850,1878,28,4205,1878.0252,0.24075363450680662
1851,1878,27,4205,1878.0243,0.24075363450680662
1852,1878,26,4205,1878.0234,0.24075363450680662
1822,1879,57,4205,1879.0513,0.25182373601257174
1823,1879,56,4205,1879.0504,0.25182373601257174
1824,1879,55,4205,1879.0495,0.25182373601257174
1825,1879,54,4205,1879.0486,0.25182373601257174
1826,1879,53,4205,1879.0477,0.25182373601257174
1827,1879,52,4205,1879.0468,0.25182373601257174
1828,1879,51,4205,1879.0459,0.25182373601257174
1829,1879,50,4205,1879.045,0.25182373601257174
1830,1879,49,4205,1879.0441,0.25182373601257174
1831,1879,48,4205,1879.0432,0.25182373601257174
1832,1879,47,4205,1879.0423,0.25182373601257174
1833,1879,46,4205,1879.0414,0.25182373601257174
1834,1879,45,4205,1879.0405,0.25182373601257174
1835,1879,44,4205,1879.0396,0.25182373601257174
1836,1879,43,4205,1879.0387,0.25182373601257174
1837,1879,42,4205,1879.0378,0.25182373601257174
1838,1879,41,4205,1879.0369,0.25182373601257174
1839,1879,40,4205,1879.036,0.25182373601257174
1840,1879,39,4205,1879.0351,0.25182373601257174
1841,1879,38,4205,1879.0342,0.25182373601257174
1842,1879,37,4205,1879.0333,0.25182373601257174
1843,1879,36,4205,1879.0324,0.25182373601257174
1844,1879,35,4205,1879.0315,0.25182373601257174
1845,1879,34,4205,1879.0306,0.25182373601257174
1846,1879,33,4205,1879.0297,0.25182373601257174
1847,1879,32,4205,1879.0288,0.25182373601257174
1848,1879,31,4205,1879.0279,0.25182373601257174
1849,1879,30,4205,1879.027,0.25182373601257174
1850,1879,29,4205,1879.0261,0.25182373601257174
1851,1879,28,4205,1879.0252,0.25182373601257174
1852,1879,27,4205,1879.0243,0.25182373601257174
1853,1879,26,4205,1879.0234,0.25182373601257174
1822,1880,58,4205,1880.0522,0.26118930026733844
1823,1880,57,4205,1880.0513,0.26118930026733844
1824,1880,56,4205,1880.0504,0.26118930026733844
1825,1880,55,4205,1880.0495,0.26118930026733844
1826,1880,54,4205,1880.0486,0.26118930026733844
1827,1880,53,4205,1880.0477,0.26118930026733844
1828,1880,52,4205,1880.0468,0.26118930026733844
1829,1880,51,4205,1880.0459,0.26118930026733844
1830,1880,50,4205,1880.045,0.26118930026733844
1831,1880,49,4205,1880.0441,0.26118930026733844
1832,1880,48,4205,1880.0432,0.26118930026733844
1833,1880,47,4205,1880.0423,0.26118930026733844
1834,1880,46,4205,1880.0414,0.26118930026733844
1835,1880,45,4205,1880.0405,0.26118930026733844
1836,1880,44,4205,1880.0396,0.26118930026733844
1837,1880,43,4205,1880.0387,0.26118930026733844
1838,1880,42,4205,1880.0378,0.26118930026733844
1839,1880,41,4205,1880.0369,0.26118930026733844
1840,1880,40,4205,1880.036,0.26118930026733844
1841,1880,39,4205,1880.0351,0.26118930026733844
1842,1880,38,4205,1880.0342,0.26118930026733844
1843,1880,37,4205,1880.0333,0.26118930026733844
1844,1880,36,4205,1880.0324,0.26118930026733844
1845,1880,35,4205,1880.0315,0.26118930026733844
1846,1880,34,4205,1880.0306,0.26118930026733844
1847,1880,33,4205,1880.0297,0.26118930026733844
1848,1880,32,4205,1880.0288,0.26118930026733844
1849,1880,31,4205,1880.0279,0.26118930026733844
1850,1880,30,4205,1880.027,0.26118930026733844
1851,1880,29,4205,1880.0261,0.26118930026733844
1852,1880,28,4205,1880.0252,0.26118930026733844
1853,1880,27,4205,1880.0243,0.26118930026733844
1854,1880,26,4205,1880.0234,0.26118930026733844
1822,1881,59,4205,1881.0531,0.2713232422465114
1823,1881,58,4205,1881.0522,0.2713232422465114
1824,1881,57,4205,1881.0513,0.2713232422465114
1825,1881,56,4205,1881.0504,0.2713232422465114
1826,1881,55,4205,1881.0495,0.2713232422465114
1827,1881,54,4205,1881.0486,0.2713232422465114
1828,1881,53,4205,1881.0477,0.2713232422465114
1829,1881,52,4205,1881.0468,0.2713232422465114
1830,1881,51,4205,1881.0459,0.2713232422465114
1831,1881,50,4205,1881.045,0.2713232422465114
1832,1881,49,4205,1881.0441,0.2713232422465114
1833,1881,48,4205,1881.0432,0.2713232422465114
1834,1881,47,4205,1881.0423,0.2713232422465114
1835,1881,46,4205,1881.0414,0.2713232422465114
1836,1881,45,4205,1881.0405,0.2713232422465114
1837,1881,44,4205,1881.0396,0.2713232422465114
1838,1881,43,4205,1881.0387,0.2713232422465114
1839,1881,42,4205,1881.0378,0.2713232422465114
1840,1881,41,4205,1881.0369,0.27009715423451036
1841,1881,40,4205,1881.036,0.27009715423451036
1842,1881,39,4205,1881.0351,0.27009715423451036
1843,1881,38,4205,1881.0342,0.27009715423451036
1844,1881,37,4205,1881.0333,0.27009715423451036
1845,1881,36,4205,1881.0324,0.27009715423451036
1846,1881,35,4205,1881.0315,0.27009715423451036
1847,1881,34,4205,1881.0306,0.27009715423451036
1848,1881,33,4205,1881.0297,0.27009715423451036
1849,1881,32,4205,1881.0288,0.27009715423451036
1850,1881,31,4205,1881.0279,0.27009715423451036
1851,1881,30,4205,1881.027,0.27009715423451036
1852,1881,29,4205,1881.0261,0.27009715423451036
1853,1881,28,4205,1881.0252,0.27009715423451036
1854,1881,27,4205,1881.0243,0.27009715423451036
1855,1881,26,4205,1881.0234,0.27009715423451036
1822,1882,60,4205,1882.054,0.2795156486965684
1823,1882,59,4205,1882.0531,0.2795156486965684
1824,1882,58,4205,1882.0522,0.2795156486965684
1825,1882,57,4205,1882.0513,0.2795156486965684
1826,1882,56,4205,1882.0504,0.2795156486965684
1827,1882,55,4205,1882.0495,0.2795156486965684
1828,1882,54,4205,1882.0486,0.2795156486965684
1829,1882,53,4205,1882.0477,0.2795156486965684
1830,1882,52,4205,1882.0468,0.2795156486965684
1831,1882,51,4205,1882.0459,0.2795156486965684
1832,1882,50,4205,1882.045,0.2795156486965684
1833,1882,49,4205,1882.0441,0.2795156486965684
1834,1882,48,4205,1882.0432,0.2795156486965684
1835,1882,47,4205,1882.0423,0.2795156486965684
1836,1882,46,4205,1882.0414,0.2795156486965684
1837,1882,45,4205,1882.0405,0.2795156486965684
1838,1882,44,4205,1882.0396,0.2795156486965684
1839,1882,43,4205,1882.0387,0.2795156486965684
1840,1882,42,4205,1882.0378,0.2795156486965684
1841,1882,41,4205,1882.0369,0.2795156486965684
1842,1882,40,4205,1882.036,0.2795156486965684
1843,1882,39,4205,1882.0351,0.2795156486965684
1844,1882,38,4205,1882.0342,0.2795156486965684
1845,1882,37,4205,1882.0333,0.2795156486965684
1846,1882,36,4205,1882.0324,0.2795156486965684
1847,1882,35,4205,1882.0315,0.2795156486965684
1848,1882,34,4205,1882.0306,0.2795156486965684
1849,1882,33,4205,1882.0297,0.2795156486965684
1850,1882,32,4205,1882.0288,0.2795156486965684
1851,1882,31,4205,1882.0279,0.2795156486965684
1852,1882,30,4205,1882.027,0.2795156486965684
1853,1882,29,4205,1882.0261,0.2795156486965684
1854,1882,28,4205,1882.0252,0.2795156486965684
1855,1882,27,4205,1882.0243,0.2795156486965684
1856,1882,26,4205,1882.0234,0.2795156486965684
1822,1883,61,4205,1883.0549,0.2869103576944174
1823,1883,60,4205,1883.054,0.2869103576944174
1824,1883,59,4205,1883.0531,0.2869103576944174
1825,1883,58,4205,1883.0522,0.2869103576944174
1826,1883,57,4205,1883.0513,0.2869103576944174
1827,1883,56,4205,1883.0504,0.2869103576944174
1828,1883,55,4205,1883.0495,0.2869103576944174
1829,1883,54,4205,1883.0486,0.2869103576944174
1830,1883,53,4205,1883.0477,0.2869103576944174
1831,1883,52,4205,1883.0468,0.2869103576944174
1832,1883,51,4205,1883.0459,0.2869103576944174
1833,1883,50,4205,1883.045,0.2869103576944174
1834,1883,49,4205,1883.0441,0.2869103576944174
1835,1883,48,4205,1883.0432,0.2869103576944174
1836,1883,47,4205,1883.0423,0.2869103576944174
1837,1883,46,4205,1883.0414,0.2869103576944174
1838,1883,45,4205,1883.0405,0.2869103576944174
1839,1883,44,4205,1883.0396,0.2869103576944174
1840,1883,43,4205,1883.0387,0.2869103576944174
1841,1883,42,4205,1883.0378,0.2869103576944174
1842,1883,41,4205,1883.0369,0.2869103576944174
1843,1883,40,4205,1883.036,0.2869103576944174
1844,1883,39,4205,1883.0351,0.2869103576944174
1845,1883,38,4205,1883.0342,0.2869103576944174
1846,1883,37,4205,1883.0333,0.2869103576944174
1847,1883,36,4205,1883.0324,0.2869103576944174
1848,1883,35,4205,1883.0315,0.2869103576944174
1849,1883,34,4205,1883.0306,0.2869103576944174
1850,1883,33,4205,1883.0297,0.2869103576944174
1851,1883,32,4205,1883.0288,0.2869103576944174
1852,1883,31,4205,1883.0279,0.2869103576944174
1853,1883,30,4205,1883.027,0.2869103576944174
1854,1883,29,4205,1883.0261,0.2869103576944174
1855,1883,28,4205,1883.0252,0.2869103576944174
1856,1883,27,4205,1883.0243,0.2869103576944174
1857,1883,26,4205,1883.0234,0.2869103576944174
1822,1884,62,4205,1884.0558,0.29417851827314595
1823,1884,61,4205,1884.0549,0.29417851827314595
1824,1884,60,4205,1884.054,0.29417851827314595
1825,1884,59,4205,1884.0531,0.29417851827314595
1826,1884,58,4205,1884.0522,0.29417851827314595
1827,1884,57,4205,1884.0513,0.29417851827314595
1828,1884,56,4205,1884.0504,0.29417851827314595
1829,1884,55,4205,1884.0495,0.29417851827314595
1830,1884,54,4205,1884.0486,0.29417851827314595
1831,1884,53,4205,1884.0477,0.29417851827314595
1832,1884,52,4205,1884.0468,0.29417851827314595
1833,1884,51,4205,1884.0459,0.29417851827314595
1834,1884,50,4205,1884.045,0.29417851827314595
1835,1884,49,4205,1884.0441,0.29417851827314595
1836,1884,48,4205,1884.0432,0.29417851827314595
1837,1884,47,4205,1884.0423,0.29417851827314595
1838,1884,46,4205,1884.0414,0.29417851827314595
1839,1884,45,4205,1884.0405,0.29417851827314595
1840,1884,44,4205,1884.0396,0.29417851827314595
1841,1884,43,4205,1884.0387,0.29417851827314595
1842,1884,42,4205,1884.0378,0.29417851827314595
1843,1884,41,4205,1884.0369,0.29417851827314595
1844,1884,40,4205,1884.036,0.29417851827314595
1845,1884,39,4205,1884.0351,0.29417851827314595
1846,1884,38,4205,1884.0342,0.29417851827314595
1847,1884,37,4205,1884.0333,0.2933465994924636
1848,1884,36,4205,1884.0324,0.2933465994924636
1849,1884,35,4205,1884.0315,0.2933465994924636
1850,1884,34,4205,1884.0306,0.2933465994924636
1851,1884,33,4205,1884.0297,0.2933465994924636
1852,1884,32,4205,1884.0288,0.2933465994924636
1853,1884,31,4205,1884.0279,0.2933465994924636
1854,1884,30,4205,1884.027,0.2933465994924636
1855,1884,29,4205,1884.0261,0.2933465994924636
1856,1884,28,4205,1884.0252,0.2933465994924636
1857,1884,27,4205,1884.0243,0.2933465994924636
1858,1884,26,4205,1884.0234,0.2933465994924636
1822,1885,63,4205,1885.0567,0.2993251671197053
1823,1885,62,4205,1885.0558,0.2993251671197053
1824,1885,61,4205,1885.0549,0.2993251671197053
1825,1885,60,4205,1885.054,0.2993251671197053
1826,1885,59,4205,1885.0531,0.2993251671197053
1827,1885,58,4205,1885.0522,0.2993251671197053
1828,1885,57,4205,1885.0513,0.2993251671197053
1829,1885,56,4205,1885.0504,0.2993251671197053
1830,1885,55,4205,1885.0495,0.2993251671197053
1831,1885,54,4205,1885.0486,0.2993251671197053
1832,1885,53,4205,1885.0477,0.2993251671197053
1833,1885,52,4205,1885.0468,0.2993251671197053
1834,1885,51,4205,1885.0459,0.2993251671197053
1835,1885,50,4205,1885.045,0.2993251671197053
1836,1885,49,4205,1885.0441,0.2993251671197053
1837,1885,48,4205,1885.0432,0.2993251671197053
1838,1885,47,4205,1885.0423,0.2993251671197053
1839,1885,46,4205,1885.0414,0.2993251671197053
1840,1885,45,4205,1885.0405,0.2993251671197053
1841,1885,44,4205,1885.0396,0.2993251671197053
1842,1885,43,4205,1885.0387,0.2993251671197053
1843,1885,42,4205,1885.0378,0.2993251671197053
1844,1885,41,4205,1885.0369,0.2993251671197053
1845,1885,40,4205,1885.036,0.2993251671197053
1846,1885,39,4205,1885.0351,0.2993251671197053
1847,1885,38,4205,1885.0342,0.2993251671197053
1848,1885,37,4205,1885.0333,0.2993251671197053
1849,1885,36,4205,1885.0324,0.2993251671197053
1850,1885,35,4205,1885.0315,0.2993251671197053
1851,1885,34,4205,1885.0306,0.2993251671197053
1852,1885,33,4205,1885.0297,0.2993251671197053
1853,1885,32,4205,1885.0288,0.2993251671197053
1854,1885,31,4205,1885.0279,0.2993251671197053
1855,1885,30,4205,1885.027,0.2993251671197053
1856,1885,29,4205,1885.0261,0.2993251671197053
1857,1885,28,4205,1885.0252,0.2993251671197053
1858,1885,27,4205,1885.0243,0.2993251671197053
1859,1885,26,4205,1885.0234,0.2993251671197053
1822,1886,64,4205,1886.0576,0.30317860880068664
1823,1886,63,4205,1886.0567,0.30317860880068664
1824,1886,62,4205,1886.0558,0.30317860880068664
1825,1886,61,4205,1886.0549,0.30317860880068664
1826,1886,60,4205,1886.054,0.30317860880068664
1827,1886,59,4205,1886.0531,0.30317860880068664
1828,1886,58,4205,1886.0522,0.30317860880068664
1829,1886,57,4205,1886.0513,0.30317860880068664
1830,1886,56,4205,1886.0504,0.30317860880068664
1831,1886,55,4205,1886.0495,0.30317860880068664
1832,1886,54,4205,1886.0486,0.30317860880068664
1833,1886,53,4205,1886.0477,0.30317860880068664
1834,1886,52,4205,1886.0468,0.30317860880068664
1835,1886,51,4205,1886.0459,0.30317860880068664
1836,1886,50,4205,1886.045,0.30317860880068664
1837,1886,49,4205,1886.0441,0.30317860880068664
1838,1886,48,4205,1886.0432,0.30317860880068664
1839,1886,47,4205,1886.0423,0.30317860880068664
1840,1886,46,4205,1886.0414,0.30317860880068664
1841,1886,45,4205,1886.0405,0.30317860880068664
1842,1886,44,4205,1886.0396,0.30317860880068664
1843,1886,43,4205,1886.0387,0.30317860880068664
1844,1886,42,4205,1886.0378,0.30317860880068664
1845,1886,41,4205,1886.0369,0.30317860880068664
1846,1886,40,4205,1886.036,0.30317860880068664
1847,1886,39,4205,1886.0351,0.30317860880068664
1848,1886,38,4205,1886.0342,0.30317860880068664
1849,1886,37,4205,1886.0333,0.30317860880068664
1850,1886,36,4205,1886.0324,0.30317860880068664
1851,1886,35,4205,1886.0315,0.30317860880068664
1852,1886,34,4205,1886.0306,0.30317860880068664
1853,1886,33,4205,1886.0297,0.30317860880068664
1854,1886,32,4205,1886.0288,0.30317860880068664
1855,1886,31,4205,1886.0279,0.30317860880068664
1856,1886,30,4205,1886.027,0.30317860880068664
1857,1886,29,4205,1886.0261,0.30317860880068664
1858,1886,28,4205,1886.0252,0.30317860880068664
1859,1886,27,4205,1886.0243,0.30317860880068664
1860,1886,26,4205,1886.0234,0.30317860880068664
1822,1887,65,4205,1887.0585,0.3058116220713013
1823,1887,64,4205,1887.0576,0.3058116220713013
1824,1887,63,4205,1887.0567,0.3058116220713013
1825,1887,62,4205,1887.0558,0.3058116220713013
1826,1887,61,4205,1887.0549,0.3058116220713013
1827,1887,60,4205,1887.054,0.3058116220713013
1828,1887,59,4205,1887.0531,0.3058116220713013
1829,1887,58,4205,1887.0522,0.3058116220713013
1830,1887,57,4205,1887.0513,0.3058116220713013
1831,1887,56,4205,1887.0504,0.3058116220713013
1832,1887,55,4205,1887.0495,0.3058116220713013
1833,1887,54,4205,1887.0486,0.3058116220713013
1834,1887,53,4205,1887.0477,0.3058116220713013
1835,1887,52,4205,1887.0468,0.3058116220713013
1836,1887,51,4205,1887.0459,0.3058116220713013
1837,1887,50,4205,1887.045,0.3058116220713013
1838,1887,49,4205,1887.0441,0.3058116220713013
1839,1887,48,4205,1887.0432,0.3058116220713013
1840,1887,47,4205,1887.0423,0.3058116220713013
1841,1887,46,4205,1887.0414,0.3058116220713013
1842,1887,45,4205,1887.0405,0.3058116220713013
1843,1887,44,4205,1887.0396,0.3058116220713013
1844,1887,43,4205,1887.0387,0.3058116220713013
1845,1887,42,4205,1887.0378,0.3058116220713013
1846,1887,41,4205,1887.0369,0.3058116220713013
1847,1887,40,4205,1887.036,0.3058116220713013
1848,1887,39,4205,1887.0351,0.3058116220713013
1849,1887,38,4205,1887.0342,0.3058116220713013
1850,1887,37,4205,1887.0333,0.3058116220713013
1851,1887,36,4205,1887.0324,0.3058116220713013
1852,1887,35,4205,1887.0315,0.3058116220713013
1853,1887,34,4205,1887.0306,0.3058116220713013
1854,1887,33,4205,1887.0297,0.3058116220713013
1855,1887,32,4205,1887.0288,0.30559242500203554
1856,1887,31,4205,1887.0279,0.30559242500203554
1857,1887,30,4205,1887.027,0.30559242500203554
1858,1887,29,4205,1887.0261,0.30559242500203554
1859,1887,28,4205,1887.0252,0.30559242500203554
1860,1887,27,4205,1887.0243,0.30559242500203554
1861,1887,26,4205,1887.0234,0.30559242500203554
1822,1888,66,4205,1888.0594,0.30641347002866004
1823,1888,65,4205,1888.0585,0.30641347002866004
1824,1888,64,4205,1888.0576,0.30641347002866004
1825,1888,63,4205,1888.0567,0.30641347002866004
1826,1888,62,4205,1888.0558,0.30641347002866004
1827,1888,61,4205,1888.0549,0.30641347002866004
1828,1888,60,4205,1888.054,0.30641347002866004
1829,1888,59,4205,1888.0531,0.30641347002866004
1830,1888,58,4205,1888.0522,0.30641347002866004
1831,1888,57,4205,1888.0513,0.30641347002866004
1832,1888,56,4205,1888.0504,0.30641347002866004
1833,1888,55,4205,1888.0495,0.30641347002866004
1834,1888,54,4205,1888.0486,0.30641347002866004
1835,1888,53,4205,1888.0477,0.30641347002866004
1836,1888,52,4205,1888.0468,0.30641347002866004
1837,1888,51,4205,1888.0459,0.30641347002866004
1838,1888,50,4205,1888.045,0.30641347002866004
1839,1888,49,4205,1888.0441,0.30641347002866004
1840,1888,48,4205,1888.0432,0.30641347002866004
1841,1888,47,4205,1888.0423,0.30641347002866004
1842,1888,46,4205,1888.0414,0.30641347002866004
1843,1888,45,4205,1888.0405,0.30641347002866004
1844,1888,44,4205,1888.0396,0.30641347002866004
1845,1888,43,4205,1888.0387,0.30641347002866004
1846,1888,42,4205,1888.0378,0.30641347002866004
1847,1888,41,4205,1888.0369,0.30641347002866004
1848,1888,40,4205,1888.036,0.30641347002866004
1849,1888,39,4205,1888.0351,0.30641347002866004
1850,1888,38,4205,1888.0342,0.30641347002866004
1851,1888,37,4205,1888.0333,0.30641347002866004
1852,1888,36,4205,1888.0324,0.30641347002866004
1853,1888,35,4205,1888.0315,0.30641347002866004
1854,1888,34,4205,1888.0306,0.30641347002866004
1855,1888,33,4205,1888.0297,0.30641347002866004
1856,1888,32,4205,1888.0288,0.30641347002866004
1857,1888,31,4205,1888.0279,0.30641347002866004
1858,1888,30,4205,1888.027,0.30641347002866004
1859,1888,29,4205,1888.0261,0.30641347002866004
1860,1888,28,4205,1888.0252,0.30641347002866004
1861,1888,27,4205,1888.0243,0.30641347002866004
1862,1888,26,4205,1888.0234,0.30641347002866004
1822,1889,67,4205,1889.0603,0.3052983849849676
1823,1889,66,4205,1889.0594,0.3052983849849676
1824,1889,65,4205,1889.0585,0.3052983849849676
1825,1889,64,4205,1889.0576,0.3052983849849676
1826,1889,63,4205,1889.0567,0.3052983849849676
1827,1889,62,4205,1889.0558,0.3052983849849676
1828,1889,61,4205,1889.0549,0.3052983849849676
1829,1889,60,4205,1889.054,0.3052983849849676
1830,1889,59,4205,1889.0531,0.3052983849849676
1831,1889,58,4205,1889.0522,0.3052983849849676
1832,1889,57,4205,1889.0513,0.3052983849849676
1833,1889,56,4205,1889.0504,0.3052983849849676
1834,1889,55,4205,1889.0495,0.3052983849849676
1835,1889,54,4205,1889.0486,0.3052983849849676
1836,1889,53,4205,1889.0477,0.3052983849849676
1837,1889,52,4205,1889.0468,0.3052983849849676
1838,1889,51,4205,1889.0459,0.3052983849849676
1839,1889,50,4205,1889.045,0.3052983849849676
1840,1889,49,4205,1889.0441,0.3052983849849676
1841,1889,48,4205,1889.0432,0.3052983849849676
1842,1889,47,4205,1889.0423,0.3052983849849676
1843,1889,46,4205,1889.0414,0.3052983849849676
1844,1889,45,4205,1889.0405,0.3052983849849676
1845,1889,44,4205,1889.0396,0.3052983849849676
1846,1889,43,4205,1889.0387,0.3052983849849676
1847,1889,42,4205,1889.0378,0.3052983849849676
1848,1889,41,4205,1889.0369,0.3052983849849676
1849,1889,40,4205,1889.036,0.3052983849849676
1850,1889,39,4205,1889.0351,0.3052983849849676
