yob,year,age,speakerid,speakerXsessionid,time,probability
1811,1875,64,5175,43051751,1865.2144,0.15405840812374744
1812,1875,63,5175,43051751,1865.3673,0.15386240510765192
1813,1875,62,5175,43051751,1865.5202,0.1536666061611762
1814,1875,61,5175,43051751,1865.6731,0.15347101116911072
1815,1875,60,5175,43051751,1865.826,0.15308038644082822
1816,1875,59,5175,43051751,1865.9789,0.15288530405354075
1817,1875,58,5175,43051751,1866.1318,0.15269033822915126
1818,1875,57,5175,43051751,1866.2847,0.15249546154548363
1819,1875,56,5175,43051751,1866.4376,0.15230064669560398
1820,1875,55,5175,43051751,1866.5905,0.1521058664879072
1821,1875,54,5175,43051751,1866.7434,0.15191109379514017
1822,1875,53,5175,43051751,1866.8963,0.1517162944988282
1823,1875,52,5175,43051751,1867.0492,0.15152142030148327
1824,1875,51,5175,43051751,1867.2021,0.15132642139089508
1825,1875,50,5175,43051751,1867.355,0.15113124816945608
1826,1875,49,5175,43051751,1867.5079,0.15074018148097243
1827,1875,48,5175,43051751,1867.6608,0.1505441898986959
1828,1875,47,5175,43051751,1867.8137,0.1503478277771966
1829,1875,46,5175,43051751,1867.9666,0.15015104660507222
1830,1875,45,5175,43051751,1868.1195,0.14995379809173215
1831,1875,44,5175,43051751,1868.2724,0.14975603416892028
1832,1875,43,5175,43051751,1868.4253,0.14955770699229337
1833,1875,42,5175,43051751,1868.5782,0.1493587689432562
1834,1875,41,5175,43051751,1868.7311,0.1491591726307852
1835,1875,40,5175,43051751,1868.884,0.14895887089349946
1836,1875,39,5175,43051751,1869.0369,0.14875781680178202
1837,1875,38,5175,43051751,1869.1898,0.1483532584128772
1838,1875,37,5175,43051751,1869.3427,0.1481496415421143
1839,1875,36,5175,43051751,1869.4956,0.14794505270157743
1840,1875,35,5175,43051751,1869.6485,0.1477394320129339
1841,1875,34,5175,43051751,1869.8014,0.14753271991252645
1842,1875,33,5175,43051751,1869.9543,0.14732485696722422
1843,1875,32,5175,43051751,1870.1072,0.14711577887860808
1844,1875,31,5175,43051751,1870.2601,0.146905415988976
1845,1875,30,5175,43051751,1870.413,0.146693698533861
1846,1875,29,5175,43051751,1870.5659,0.14648055240941651
1847,1875,28,5175,43051751,1870.7188,0.14604966037255865
1848,1875,27,5175,43051751,1870.8717,0.14583175838797335
1849,1875,26,5175,43051751,1871.0246,0.14561211582389097
1850,1875,25,5175,43051751,1871.1775,0.14539065582600233
1810,1876,66,5175,43051751,1865.9086,0.15308038644082822
1811,1876,65,5175,43051751,1866.0615,0.15288530405354075
1812,1876,64,5175,43051751,1866.2144,0.15269033822915126
1813,1876,63,5175,43051751,1866.3673,0.15249546154548363
1814,1876,62,5175,43051751,1866.5202,0.15230064669560398
1815,1876,61,5175,43051751,1866.6731,0.15191109379514017
1816,1876,60,5175,43051751,1866.826,0.1517162944988282
1817,1876,59,5175,43051751,1866.9789,0.15152142030148327
1818,1876,58,5175,43051751,1867.1318,0.15132642139089508
1819,1876,57,5175,43051751,1867.2847,0.15113124816945608
1820,1876,56,5175,43051751,1867.4376,0.1509358512548747
1821,1876,55,5175,43051751,1867.5905,0.15074018148097243
1822,1876,54,5175,43051751,1867.7434,0.1505441898986959
1823,1876,53,5175,43051751,1867.8963,0.1503478277771966
1824,1876,52,5175,43051751,1868.0492,0.15015104660507222
1825,1876,51,5175,43051751,1868.2021,0.14975603416892028
1826,1876,50,5175,43051751,1868.355,0.14955770699229337
1827,1876,49,5175,43051751,1868.5079,0.1493587689432562
1828,1876,48,5175,43051751,1868.6608,0.1491591726307852
1829,1876,47,5175,43051751,1868.8137,0.14895887089349946
1830,1876,46,5175,43051751,1868.9666,0.14875781680178202
1831,1876,45,5175,43051751,1869.1195,0.1485559635030397
1832,1876,44,5175,43051751,1869.2724,0.1483532584128772
1833,1876,43,5175,43051751,1869.4253,0.1481496415421143
1834,1876,42,5175,43051751,1869.5782,0.14794505270157743
1835,1876,41,5175,43051751,1869.7311,0.1477394320129339
1836,1876,40,5175,43051751,1869.884,0.14732485696722422
1837,1876,39,5175,43051751,1870.0369,0.14711577887860808
1838,1876,38,5175,43051751,1870.1898,0.146905415988976
1839,1876,37,5175,43051751,1870.3427,0.146693698533861
1840,1876,36,5175,43051751,1870.4956,0.14648055240941651
1841,1876,35,5175,43051751,1870.6485,0.14626589911146684
1842,1876,34,5175,43051751,1870.8014,0.14604966037255865
1843,1876,33,5175,43051751,1870.9543,0.14583175838797335
1844,1876,32,5175,43051751,1871.1072,0.14561211582389097
1845,1876,31,5175,43051751,1871.2601,0.14539065582600233
1846,1876,30,5175,43051751,1871.413,0.14516730202843806
1847,1876,29,5175,43051751,1871.5659,0.14471461006904218
1848,1876,28,5175,43051751,1871.7188,0.14448512170303454
1849,1876,27,5175,43051751,1871.8717,0.14425343914937805
1850,1876,26,5175,43051751,1872.0246,0.14401948845292653
1851,1876,25,5175,43051751,1872.1775,0.14378319348814567
1810,1877,67,5175,43051751,1866.7557,0.15191109379514017
1811,1877,66,5175,43051751,1866.9086,0.1517162944988282
1812,1877,65,5175,43051751,1867.0615,0.15152142030148327
1813,1877,64,5175,43051751,1867.2144,0.15132642139089508
1814,1877,63,5175,43051751,1867.3673,0.1509358512548747
1815,1877,62,5175,43051751,1867.5202,0.15074018148097243
1816,1877,61,5175,43051751,1867.6731,0.1505441898986959
1817,1877,60,5175,43051751,1867.826,0.1503478277771966
1818,1877,59,5175,43051751,1867.9789,0.15015104660507222
1819,1877,58,5175,43051751,1868.1318,0.14995379809173215
1820,1877,57,5175,43051751,1868.2847,0.14975603416892028
1821,1877,56,5175,43051751,1868.4376,0.14955770699229337
1822,1877,55,5175,43051751,1868.5905,0.1493587689432562
1823,1877,54,5175,43051751,1868.7434,0.1491591726307852
1824,1877,53,5175,43051751,1868.8963,0.14895887089349946
1825,1877,52,5175,43051751,1869.0492,0.1485559635030397
1826,1877,51,5175,43051751,1869.2021,0.1483532584128772
1827,1877,50,5175,43051751,1869.355,0.1481496415421143
1828,1877,49,5175,43051751,1869.5079,0.14794505270157743
1829,1877,48,5175,43051751,1869.6608,0.1477394320129339
1830,1877,47,5175,43051751,1869.8137,0.14753271991252645
1831,1877,46,5175,43051751,1869.9666,0.14732485696722422
1832,1877,45,5175,43051751,1870.1195,0.14711577887860808
1833,1877,44,5175,43051751,1870.2724,0.146905415988976
1834,1877,43,5175,43051751,1870.4253,0.146693698533861
1835,1877,42,5175,43051751,1870.5782,0.14626589911146684
1836,1877,41,5175,43051751,1870.7311,0.14604966037255865
1837,1877,40,5175,43051751,1870.884,0.14583175838797335
1838,1877,39,5175,43051751,1871.0369,0.14561211582389097
1839,1877,38,5175,43051751,1871.1898,0.14539065582600233
1840,1877,37,5175,43051751,1871.3427,0.14516730202843806
1841,1877,36,5175,43051751,1871.4956,0.14494197856304283
1842,1877,35,5175,43051751,1871.6485,0.14471461006904218
1843,1877,34,5175,43051751,1871.8014,0.14448512170303454
1844,1877,33,5175,43051751,1871.9543,0.14425343914937805
1845,1877,32,5175,43051751,1872.1072,0.14401948845292653
1846,1877,31,5175,43051751,1872.2601,0.1435444744506633
1847,1877,30,5175,43051751,1872.413,0.14330325039208403
1848,1877,29,5175,43051751,1872.5659,0.14305944096125578
1849,1877,28,5175,43051751,1872.7188,0.14281296632956028
1850,1877,27,5175,43051751,1872.8717,0.14256374581390188
1851,1877,26,5175,43051751,1873.0246,0.14231169842303779
1852,1877,25,5175,43051751,1873.1775,0.14205674385861197
1810,1878,68,5175,43051751,1867.6028,0.15074018148097243
1811,1878,67,5175,43051751,1867.7557,0.1505441898986959
1812,1878,66,5175,43051751,1867.9086,0.1503478277771966
1813,1878,65,5175,43051751,1868.0615,0.14995379809173215
1814,1878,64,5175,43051751,1868.2144,0.14975603416892028
1815,1878,63,5175,43051751,1868.3673,0.14955770699229337
1816,1878,62,5175,43051751,1868.5202,0.1493587689432562
1817,1878,61,5175,43051751,1868.6731,0.1491591726307852
1818,1878,60,5175,43051751,1868.826,0.14895887089349946
1819,1878,59,5175,43051751,1868.9789,0.14875781680178202
1820,1878,58,5175,43051751,1869.1318,0.1485559635030397
1821,1878,57,5175,43051751,1869.2847,0.1483532584128772
1822,1878,56,5175,43051751,1869.4376,0.1481496415421143
1823,1878,55,5175,43051751,1869.5905,0.14794505270157743
1824,1878,54,5175,43051751,1869.7434,0.14753271991252645
1825,1878,53,5175,43051751,1869.8963,0.14732485696722422
1826,1878,52,5175,43051751,1870.0492,0.14711577887860808
1827,1878,51,5175,43051751,1870.2021,0.146905415988976
1828,1878,50,5175,43051751,1870.355,0.146693698533861
1829,1878,49,5175,43051751,1870.5079,0.14648055240941651
1830,1878,48,5175,43051751,1870.6608,0.14626589911146684
1831,1878,47,5175,43051751,1870.8137,0.14604966037255865
1832,1878,46,5175,43051751,1870.9666,0.14583175838797335
1833,1878,45,5175,43051751,1871.1195,0.14561211582389097
1834,1878,44,5175,43051751,1871.2724,0.14539065582600233
1835,1878,43,5175,43051751,1871.4253,0.14494197856304283
1836,1878,42,5175,43051751,1871.5782,0.14471461006904218
1837,1878,41,5175,43051751,1871.7311,0.14448512170303454
1838,1878,40,5175,43051751,1871.884,0.14425343914937805
1839,1878,39,5175,43051751,1872.0369,0.14401948845292653
1840,1878,38,5175,43051751,1872.1898,0.14378319348814567
1841,1878,37,5175,43051751,1872.3427,0.1435444744506633
1842,1878,36,5175,43051751,1872.4956,0.14330325039208403
1843,1878,35,5175,43051751,1872.6485,0.14305944096125578
1844,1878,34,5175,43051751,1872.8014,0.14281296632956028
1845,1878,33,5175,43051751,1872.9543,0.14231169842303779
1846,1878,32,5175,43051751,1873.1072,0.14205674385861197
1847,1878,31,5175,43051751,1873.2601,0.14179880254875266
1848,1878,30,5175,43051751,1873.413,0.14153779566448466
1849,1878,29,5175,43051751,1873.5659,0.14127364513656554
1850,1878,28,5175,43051751,1873.7188,0.14100627367276472
1851,1878,27,5175,43051751,1873.8717,0.1407356047754654
1852,1878,26,5175,43051751,1874.0246,0.14046156280617125
1853,1878,25,5175,43051751,1874.1775,0.14018407336263863
1810,1879,69,5175,43051751,1868.4499,0.14955770699229337
1811,1879,68,5175,43051751,1868.6028,0.1493587689432562
1812,1879,67,5175,43051751,1868.7557,0.1491591726307852
1813,1879,66,5175,43051751,1868.9086,0.14875781680178202
1814,1879,65,5175,43051751,1869.0615,0.1485559635030397
1815,1879,64,5175,43051751,1869.2144,0.1483532584128772
1816,1879,63,5175,43051751,1869.3673,0.1481496415421143
1817,1879,62,5175,43051751,1869.5202,0.14794505270157743
1818,1879,61,5175,43051751,1869.6731,0.1477394320129339
1819,1879,60,5175,43051751,1869.826,0.14753271991252645
1820,1879,59,5175,43051751,1869.9789,0.14732485696722422
1821,1879,58,5175,43051751,1870.1318,0.14711577887860808
1822,1879,57,5175,43051751,1870.2847,0.146905415988976
1823,1879,56,5175,43051751,1870.4376,0.14648055240941651
1824,1879,55,5175,43051751,1870.5905,0.14626589911146684
1825,1879,54,5175,43051751,1870.7434,0.14604966037255865
1826,1879,53,5175,43051751,1870.8963,0.14583175838797335
1827,1879,52,5175,43051751,1871.0492,0.14561211582389097
1828,1879,51,5175,43051751,1871.2021,0.14539065582600233
1829,1879,50,5175,43051751,1871.355,0.14516730202843806
1830,1879,49,5175,43051751,1871.5079,0.14494197856304283
1831,1879,48,5175,43051751,1871.6608,0.14471461006904218
1832,1879,47,5175,43051751,1871.8137,0.14448512170303454
1833,1879,46,5175,43051751,1871.9666,0.14425343914937805
1834,1879,45,5175,43051751,1872.1195,0.14378319348814567
1835,1879,44,5175,43051751,1872.2724,0.1435444744506633
1836,1879,43,5175,43051751,1872.4253,0.14330325039208403
1837,1879,42,5175,43051751,1872.5782,0.14305944096125578
1838,1879,41,5175,43051751,1872.7311,0.14281296632956028
1839,1879,40,5175,43051751,1872.884,0.14256374581390188
1840,1879,39,5175,43051751,1873.0369,0.14231169842303779
1841,1879,38,5175,43051751,1873.1898,0.14205674385861197
1842,1879,37,5175,43051751,1873.3427,0.14179880254875266
1843,1879,36,5175,43051751,1873.4956,0.14153779566448466
1844,1879,35,5175,43051751,1873.6485,0.14127364513656554
1845,1879,34,5175,43051751,1873.8014,0.1407356047754654
1846,1879,33,5175,43051751,1873.9543,0.14046156280617125
1847,1879,32,5175,43051751,1874.1072,0.14018407336263863
1848,1879,31,5175,43051751,1874.2601,0.1399030630988022
1849,1879,30,5175,43051751,1874.413,0.13961845953485197
1850,1879,29,5175,43051751,1874.5659,0.13933019107486969
1851,1879,28,5175,43051751,1874.7188,0.13903818702656914
1852,1879,27,5175,43051751,1874.8717,0.13874237762135855
1853,1879,26,5175,43051751,1875.0246,0.13844269403477122
1854,1879,25,5175,43051751,1875.1775,0.1381390684071801
1810,1880,70,5175,43051751,1869.297,0.1483532584128772
1811,1880,69,5175,43051751,1869.4499,0.1481496415421143
1812,1880,68,5175,43051751,1869.6028,0.1477394320129339
1813,1880,67,5175,43051751,1869.7557,0.14753271991252645
1814,1880,66,5175,43051751,1869.9086,0.14732485696722422
1815,1880,65,5175,43051751,1870.0615,0.14711577887860808
1816,1880,64,5175,43051751,1870.2144,0.146905415988976
1817,1880,63,5175,43051751,1870.3673,0.146693698533861
1818,1880,62,5175,43051751,1870.5202,0.14648055240941651
1819,1880,61,5175,43051751,1870.6731,0.14626589911146684
1820,1880,60,5175,43051751,1870.826,0.14604966037255865
1821,1880,59,5175,43051751,1870.9789,0.14583175838797335
1822,1880,58,5175,43051751,1871.1318,0.14561211582389097
1823,1880,57,5175,43051751,1871.2847,0.14516730202843806
1824,1880,56,5175,43051751,1871.4376,0.14494197856304283
1825,1880,55,5175,43051751,1871.5905,0.14471461006904218
1826,1880,54,5175,43051751,1871.7434,0.14448512170303454
1827,1880,53,5175,43051751,1871.8963,0.14425343914937805
1828,1880,52,5175,43051751,1872.0492,0.14401948845292653
1829,1880,51,5175,43051751,1872.2021,0.14378319348814567
1830,1880,50,5175,43051751,1872.355,0.1435444744506633
1831,1880,49,5175,43051751,1872.5079,0.14330325039208403
1832,1880,48,5175,43051751,1872.6608,0.14305944096125578
1833,1880,47,5175,43051751,1872.8137,0.14256374581390188
1834,1880,46,5175,43051751,1872.9666,0.14231169842303779
1835,1880,45,5175,43051751,1873.1195,0.14205674385861197
1836,1880,44,5175,43051751,1873.2724,0.14179880254875266
1837,1880,43,5175,43051751,1873.4253,0.14153779566448466
1838,1880,42,5175,43051751,1873.5782,0.14127364513656554
1839,1880,41,5175,43051751,1873.7311,0.14100627367276472
1840,1880,40,5175,43051751,1873.884,0.1407356047754654
1841,1880,39,5175,43051751,1874.0369,0.14046156280617125
1842,1880,38,5175,43051751,1874.1898,0.14018407336263863
1843,1880,37,5175,43051751,1874.3427,0.1399030630988022
1844,1880,36,5175,43051751,1874.4956,0.13933019107486969
1845,1880,35,5175,43051751,1874.6485,0.13903818702656914
1846,1880,34,5175,43051751,1874.8014,0.13874237762135855
1847,1880,33,5175,43051751,1874.9543,0.13844269403477122
1848,1880,32,5175,43051751,1875.1072,0.1381390684071801
1849,1880,31,5175,43051751,1875.2601,0.13783143386488436
1850,1880,30,5175,43051751,1875.413,0.1375197245414612
1851,1880,29,5175,43051751,1875.5659,0.13720387559943267
1852,1880,28,5175,43051751,1875.7188,0.1368838232522258
1853,1880,27,5175,43051751,1875.8717,0.13655950478642054
1854,1880,26,5175,43051751,1876.0246,0.1362308591584091
1855,1880,25,5175,43051751,1876.1775,0.13556036253448467
1810,1881,71,5175,43051751,1870.1441,0.14711577887860808
1811,1881,70,5175,43051751,1870.297,0.146693698533861
1812,1881,69,5175,43051751,1870.4499,0.14648055240941651
1813,1881,68,5175,43051751,1870.6028,0.14626589911146684
1814,1881,67,5175,43051751,1870.7557,0.14604966037255865
1815,1881,66,5175,43051751,1870.9086,0.14583175838797335
1816,1881,65,5175,43051751,1871.0615,0.14561211582389097
1817,1881,64,5175,43051751,1871.2144,0.14539065582600233
1818,1881,63,5175,43051751,1871.3673,0.14516730202843806
1819,1881,62,5175,43051751,1871.5202,0.14494197856304283
1820,1881,61,5175,43051751,1871.6731,0.14471461006904218
1821,1881,60,5175,43051751,1871.826,0.14448512170303454
1822,1881,59,5175,43051751,1871.9789,0.14401948845292653
1823,1881,58,5175,43051751,1872.1318,0.14378319348814567
1824,1881,57,5175,43051751,1872.2847,0.1435444744506633
1825,1881,56,5175,43051751,1872.4376,0.14330325039208403
1826,1881,55,5175,43051751,1872.5905,0.14305944096125578
1827,1881,54,5175,43051751,1872.7434,0.14281296632956028
1828,1881,53,5175,43051751,1872.8963,0.14256374581390188
1829,1881,52,5175,43051751,1873.0492,0.14231169842303779
1830,1881,51,5175,43051751,1873.2021,0.14205674385861197
1831,1881,50,5175,43051751,1873.355,0.14179880254875266
1832,1881,49,5175,43051751,1873.5079,0.14153779566448466
1833,1881,48,5175,43051751,1873.6608,0.14100627367276472
1834,1881,47,5175,43051751,1873.8137,0.1407356047754654
1835,1881,46,5175,43051751,1873.9666,0.14046156280617125
1836,1881,45,5175,43051751,1874.1195,0.14018407336263863
1837,1881,44,5175,43051751,1874.2724,0.1399030630988022
1838,1881,43,5175,43051751,1874.4253,0.13961845953485197
1839,1881,42,5175,43051751,1874.5782,0.13933019107486969
1840,1881,41,5175,43051751,1874.7311,0.13903818702656914
1841,1881,40,5175,43051751,1874.884,0.13874237762135855
1842,1881,39,5175,43051751,1875.0369,0.13844269403477122
1843,1881,38,5175,43051751,1875.1898,0.13783143386488436
1844,1881,37,5175,43051751,1875.3427,0.1375197245414612
1845,1881,36,5175,43051751,1875.4956,0.13720387559943267
1846,1881,35,5175,43051751,1875.6485,0.1368838232522258
1847,1881,34,5175,43051751,1875.8014,0.13655950478642054
1848,1881,33,5175,43051751,1875.9543,0.1362308591584091
1849,1881,32,5175,43051751,1876.1072,0.13589782966902755
1850,1881,31,5175,43051751,1876.2601,0.13556036253448467
1851,1881,30,5175,43051751,1876.413,0.1352184086747154
1852,1881,29,5175,43051751,1876.5659,0.13487192208610038
1853,1881,28,5175,43051751,1876.7188,0.13452086180067258
1854,1881,27,5175,43051751,1876.8717,0.13380486760382398
1855,1881,26,5175,43051751,1877.0246,0.1334398660352895
1856,1881,25,5175,43051751,1877.1775,0.1330701557324553
1810,1882,72,5175,43051751,1870.9912,0.14583175838797335
1811,1882,71,5175,43051751,1871.1441,0.14539065582600233
1812,1882,70,5175,43051751,1871.297,0.14516730202843806
1813,1882,69,5175,43051751,1871.4499,0.14494197856304283
1814,1882,68,5175,43051751,1871.6028,0.14471461006904218
1815,1882,67,5175,43051751,1871.7557,0.14448512170303454
1816,1882,66,5175,43051751,1871.9086,0.14425343914937805
1817,1882,65,5175,43051751,1872.0615,0.14401948845292653
1818,1882,64,5175,43051751,1872.2144,0.14378319348814567
1819,1882,63,5175,43051751,1872.3673,0.1435444744506633
1820,1882,62,5175,43051751,1872.5202,0.14330325039208403
1821,1882,61,5175,43051751,1872.6731,0.14281296632956028
1822,1882,60,5175,43051751,1872.826,0.14256374581390188
1823,1882,59,5175,43051751,1872.9789,0.14231169842303779
1824,1882,58,5175,43051751,1873.1318,0.14205674385861197
1825,1882,57,5175,43051751,1873.2847,0.14179880254875266
1826,1882,56,5175,43051751,1873.4376,0.14153779566448466
1827,1882,55,5175,43051751,1873.5905,0.14127364513656554
1828,1882,54,5175,43051751,1873.7434,0.14100627367276472
1829,1882,53,5175,43051751,1873.8963,0.1407356047754654
1830,1882,52,5175,43051751,1874.0492,0.14046156280617125
1831,1882,51,5175,43051751,1874.2021,0.14018407336263863
1832,1882,50,5175,43051751,1874.355,0.13961845953485197
1833,1882,49,5175,43051751,1874.5079,0.13933019107486969
1834,1882,48,5175,43051751,1874.6608,0.13903818702656914
1835,1882,47,5175,43051751,1874.8137,0.13874237762135855
1836,1882,46,5175,43051751,1874.9666,0.13844269403477122
1837,1882,45,5175,43051751,1875.1195,0.1381390684071801
1838,1882,44,5175,43051751,1875.2724,0.13783143386488436
1839,1882,43,5175,43051751,1875.4253,0.1375197245414612
1840,1882,42,5175,43051751,1875.5782,0.13720387559943267
1841,1882,41,5175,43051751,1875.7311,0.1368838232522258
1842,1882,40,5175,43051751,1875.884,0.13655950478642054
1843,1882,39,5175,43051751,1876.0369,0.13589782966902755
1844,1882,38,5175,43051751,1876.1898,0.13556036253448467
1845,1882,37,5175,43051751,1876.3427,0.1352184086747154
1846,1882,36,5175,43051751,1876.4956,0.13487192208610038
1847,1882,35,5175,43051751,1876.6485,0.13452086180067258
1848,1882,34,5175,43051751,1876.8014,0.13416518916766154
1849,1882,33,5175,43051751,1876.9543,0.13380486760382398
1850,1882,32,5175,43051751,1877.1072,0.1334398660352895
1851,1882,31,5175,43051751,1877.2601,0.1330701557324553
1852,1882,30,5175,43051751,1877.413,0.1326957090624177
1853,1882,29,5175,43051751,1877.5659,0.13231649950567864
1854,1882,28,5175,43051751,1877.7188,0.13154370153700212
1855,1882,27,5175,43051751,1877.8717,0.1311500796828778
1856,1882,26,5175,43051751,1878.0246,0.1307516229521285
1857,1882,25,5175,43051751,1878.1775,0.1303483180118913
1810,1883,73,5175,43051751,1871.8383,0.14425343914937805
1811,1883,72,5175,43051751,1871.9912,0.14401948845292653
1812,1883,71,5175,43051751,1872.1441,0.14378319348814567
1813,1883,70,5175,43051751,1872.297,0.1435444744506633
1814,1883,69,5175,43051751,1872.4499,0.14330325039208403
1815,1883,68,5175,43051751,1872.6028,0.14305944096125578
1816,1883,67,5175,43051751,1872.7557,0.14281296632956028
1817,1883,66,5175,43051751,1872.9086,0.14256374581390188
1818,1883,65,5175,43051751,1873.0615,0.14231169842303779
1819,1883,64,5175,43051751,1873.2144,0.14205674385861197
1820,1883,63,5175,43051751,1873.3673,0.14179880254875266
1821,1883,62,5175,43051751,1873.5202,0.14127364513656554
1822,1883,61,5175,43051751,1873.6731,0.14100627367276472
1823,1883,60,5175,43051751,1873.826,0.1407356047754654
1824,1883,59,5175,43051751,1873.9789,0.14046156280617125
1825,1883,58,5175,43051751,1874.1318,0.14018407336263863
1826,1883,57,5175,43051751,1874.2847,0.1399030630988022
1827,1883,56,5175,43051751,1874.4376,0.13961845953485197
1828,1883,55,5175,43051751,1874.5905,0.13933019107486969
1829,1883,54,5175,43051751,1874.7434,0.13903818702656914
1830,1883,53,5175,43051751,1874.8963,0.13874237762135855
1831,1883,52,5175,43051751,1875.0492,0.13844269403477122
1832,1883,51,5175,43051751,1875.2021,0.13783143386488436
1833,1883,50,5175,43051751,1875.355,0.1375197245414612
1834,1883,49,5175,43051751,1875.5079,0.13720387559943267
1835,1883,48,5175,43051751,1875.6608,0.1368838232522258
1836,1883,47,5175,43051751,1875.8137,0.13655950478642054
1837,1883,46,5175,43051751,1875.9666,0.1362308591584091
1838,1883,45,5175,43051751,1876.1195,0.13589782966902755
1839,1883,44,5175,43051751,1876.2724,0.13556036253448467
1840,1883,43,5175,43051751,1876.4253,0.1352184086747154
1841,1883,42,5175,43051751,1876.5782,0.13487192208610038
1842,1883,41,5175,43051751,1876.7311,0.13416518916766154
1843,1883,40,5175,43051751,1876.884,0.13380486760382398
1844,1883,39,5175,43051751,1877.0369,0.1334398660352895
1845,1883,38,5175,43051751,1877.1898,0.1330701557324553
1846,1883,37,5175,43051751,1877.3427,0.1326957090624177
1847,1883,36,5175,43051751,1877.4956,0.13231649950567864
1848,1883,35,5175,43051751,1877.6485,0.13193250296193856
1849,1883,34,5175,43051751,1877.8014,0.13154370153700212
1850,1883,33,5175,43051751,1877.9543,0.1311500796828778
1851,1883,32,5175,43051751,1878.1072,0.1307516229521285
1852,1883,31,5175,43051751,1878.2601,0.1303483180118913
1853,1883,30,5175,43051751,1878.413,0.12952711582834575
1854,1883,29,5175,43051751,1878.5659,0.12910919941732255
1855,1883,28,5175,43051751,1878.7188,0.12868640222988384
1856,1883,27,5175,43051751,1878.8717,0.128258725320786
1857,1883,26,5175,43051751,1879.0246,0.12782617287178893
1858,1883,25,5175,43051751,1879.1775,0.12738875821705986
1810,1884,74,5175,43051751,1872.6854,0.14281296632956028
1811,1884,73,5175,43051751,1872.8383,0.14256374581390188
1812,1884,72,5175,43051751,1872.9912,0.14231169842303779
1813,1884,71,5175,43051751,1873.1441,0.14205674385861197
1814,1884,70,5175,43051751,1873.297,0.14179880254875266
1815,1884,69,5175,43051751,1873.4499,0.14153779566448466
1816,1884,68,5175,43051751,1873.6028,0.14127364513656554
1817,1884,67,5175,43051751,1873.7557,0.14100627367276472
1818,1884,66,5175,43051751,1873.9086,0.1407356047754654
1819,1884,65,5175,43051751,1874.0615,0.14046156280617125
1820,1884,64,5175,43051751,1874.2144,0.1399030630988022
1821,1884,63,5175,43051751,1874.3673,0.13961845953485197
1822,1884,62,5175,43051751,1874.5202,0.13933019107486969
1823,1884,61,5175,43051751,1874.6731,0.13903818702656914
1824,1884,60,5175,43051751,1874.826,0.13874237762135855
1825,1884,59,5175,43051751,1874.9789,0.13844269403477122
1826,1884,58,5175,43051751,1875.1318,0.1381390684071801
1827,1884,57,5175,43051751,1875.2847,0.13783143386488436
1828,1884,56,5175,43051751,1875.4376,0.1375197245414612
1829,1884,55,5175,43051751,1875.5905,0.13720387559943267
1830,1884,54,5175,43051751,1875.7434,0.1368838232522258
