yob,year,age,speakerid,speakerXsessionid,time,probability
1849,1877,28,5841,43058411,1876.8404,0.7755767208555158
1850,1877,27,5841,43058411,1876.8461,0.7755767208555158
1851,1877,26,5841,43058411,1876.8518,0.7755767208555158
1852,1877,25,5841,43058411,1876.8575,0.7755767208555158
1810,1878,68,5841,43058411,1877.6124,0.778363241971158
1811,1878,67,5841,43058411,1877.6181,0.778363241971158
1812,1878,66,5841,43058411,1877.6238,0.778363241971158
1813,1878,65,5841,43058411,1877.6295,0.778363241971158
1814,1878,64,5841,43058411,1877.6352,0.778363241971158
1815,1878,63,5841,43058411,1877.6409,0.778363241971158
1816,1878,62,5841,43058411,1877.6466,0.778363241971158
1817,1878,61,5841,43058411,1877.6523,0.7789084313902422
1818,1878,60,5841,43058411,1877.658,0.7789084313902422
1819,1878,59,5841,43058411,1877.6637,0.7789084313902422
1820,1878,58,5841,43058411,1877.6694,0.7789084313902422
1821,1878,57,5841,43058411,1877.6751,0.7789084313902422
1822,1878,56,5841,43058411,1877.6808,0.7789084313902422
1823,1878,55,5841,43058411,1877.6865,0.7789084313902422
1824,1878,54,5841,43058411,1877.6922,0.7789084313902422
1825,1878,53,5841,43058411,1877.6979,0.7789084313902422
1826,1878,52,5841,43058411,1877.7036,0.7789084313902422
1827,1878,51,5841,43058411,1877.7093,0.7789084313902422
1828,1878,50,5841,43058411,1877.715,0.7789084313902422
1829,1878,49,5841,43058411,1877.7207,0.7789084313902422
1830,1878,48,5841,43058411,1877.7264,0.7789084313902422
1831,1878,47,5841,43058411,1877.7321,0.7789084313902422
1832,1878,46,5841,43058411,1877.7378,0.7789084313902422
1833,1878,45,5841,43058411,1877.7435,0.7789084313902422
1834,1878,44,5841,43058411,1877.7492,0.7789084313902422
1835,1878,43,5841,43058411,1877.7549,0.7789084313902422
1836,1878,42,5841,43058411,1877.7606,0.7789084313902422
1837,1878,41,5841,43058411,1877.7663,0.7789084313902422
1838,1878,40,5841,43058411,1877.772,0.7789084313902422
1839,1878,39,5841,43058411,1877.7777,0.7789084313902422
1840,1878,38,5841,43058411,1877.7834,0.7789084313902422
1841,1878,37,5841,43058411,1877.7891,0.7794493125635852
1842,1878,36,5841,43058411,1877.7948,0.7794493125635852
1843,1878,35,5841,43058411,1877.8005,0.7794493125635852
1844,1878,34,5841,43058411,1877.8062,0.7794493125635852
1845,1878,33,5841,43058411,1877.8119,0.7794493125635852
1846,1878,32,5841,43058411,1877.8176,0.7794493125635852
1847,1878,31,5841,43058411,1877.8233,0.7794493125635852
1848,1878,30,5841,43058411,1877.829,0.7794493125635852
1849,1878,29,5841,43058411,1877.8347,0.7794493125635852
1850,1878,28,5841,43058411,1877.8404,0.7794493125635852
1851,1878,27,5841,43058411,1877.8461,0.7794493125635852
1852,1878,26,5841,43058411,1877.8518,0.7794493125635852
1853,1878,25,5841,43058411,1877.8575,0.7794493125635852
1810,1879,69,5841,43058411,1878.6067,0.7820851879009053
1811,1879,68,5841,43058411,1878.6124,0.782597890861279
1812,1879,67,5841,43058411,1878.6181,0.782597890861279
1813,1879,66,5841,43058411,1878.6238,0.782597890861279
1814,1879,65,5841,43058411,1878.6295,0.782597890861279
1815,1879,64,5841,43058411,1878.6352,0.782597890861279
1816,1879,63,5841,43058411,1878.6409,0.782597890861279
1817,1879,62,5841,43058411,1878.6466,0.782597890861279
1818,1879,61,5841,43058411,1878.6523,0.782597890861279
1819,1879,60,5841,43058411,1878.658,0.782597890861279
1820,1879,59,5841,43058411,1878.6637,0.782597890861279
1821,1879,58,5841,43058411,1878.6694,0.782597890861279
1822,1879,57,5841,43058411,1878.6751,0.782597890861279
1823,1879,56,5841,43058411,1878.6808,0.782597890861279
1824,1879,55,5841,43058411,1878.6865,0.782597890861279
1825,1879,54,5841,43058411,1878.6922,0.782597890861279
1826,1879,53,5841,43058411,1878.6979,0.782597890861279
1827,1879,52,5841,43058411,1878.7036,0.782597890861279
1828,1879,51,5841,43058411,1878.7093,0.782597890861279
1829,1879,50,5841,43058411,1878.715,0.782597890861279
1830,1879,49,5841,43058411,1878.7207,0.782597890861279
1831,1879,48,5841,43058411,1878.7264,0.782597890861279
1832,1879,47,5841,43058411,1878.7321,0.782597890861279
1833,1879,46,5841,43058411,1878.7378,0.782597890861279
1834,1879,45,5841,43058411,1878.7435,0.782597890861279
1835,1879,44,5841,43058411,1878.7492,0.782597890861279
1836,1879,43,5841,43058411,1878.7549,0.7831055188576913
1837,1879,42,5841,43058411,1878.7606,0.7831055188576913
1838,1879,41,5841,43058411,1878.7663,0.7831055188576913
1839,1879,40,5841,43058411,1878.772,0.7831055188576913
1840,1879,39,5841,43058411,1878.7777,0.7831055188576913
1841,1879,38,5841,43058411,1878.7834,0.7831055188576913
1842,1879,37,5841,43058411,1878.7891,0.7831055188576913
1843,1879,36,5841,43058411,1878.7948,0.7831055188576913
1844,1879,35,5841,43058411,1878.8005,0.7831055188576913
1845,1879,34,5841,43058411,1878.8062,0.7831055188576913
1846,1879,33,5841,43058411,1878.8119,0.7831055188576913
1847,1879,32,5841,43058411,1878.8176,0.7831055188576913
1848,1879,31,5841,43058411,1878.8233,0.7831055188576913
1849,1879,30,5841,43058411,1878.829,0.7831055188576913
1850,1879,29,5841,43058411,1878.8347,0.7831055188576913
1851,1879,28,5841,43058411,1878.8404,0.7831055188576913
1852,1879,27,5841,43058411,1878.8461,0.7831055188576913
1853,1879,26,5841,43058411,1878.8518,0.7831055188576913
1854,1879,25,5841,43058411,1878.8575,0.7831055188576913
1810,1880,70,5841,43058411,1879.601,0.7860392805054942
1811,1880,69,5841,43058411,1879.6067,0.7860392805054942
1812,1880,68,5841,43058411,1879.6124,0.7860392805054942
1813,1880,67,5841,43058411,1879.6181,0.7860392805054942
1814,1880,66,5841,43058411,1879.6238,0.7860392805054942
1815,1880,65,5841,43058411,1879.6295,0.7860392805054942
1816,1880,64,5841,43058411,1879.6352,0.7860392805054942
1817,1880,63,5841,43058411,1879.6409,0.7860392805054942
1818,1880,62,5841,43058411,1879.6466,0.7860392805054942
1819,1880,61,5841,43058411,1879.6523,0.7860392805054942
1820,1880,60,5841,43058411,1879.658,0.7860392805054942
1821,1880,59,5841,43058411,1879.6637,0.7860392805054942
1822,1880,58,5841,43058411,1879.6694,0.7860392805054942
1823,1880,57,5841,43058411,1879.6751,0.7860392805054942
1824,1880,56,5841,43058411,1879.6808,0.7860392805054942
1825,1880,55,5841,43058411,1879.6865,0.7860392805054942
1826,1880,54,5841,43058411,1879.6922,0.7860392805054942
1827,1880,53,5841,43058411,1879.6979,0.7860392805054942
1828,1880,52,5841,43058411,1879.7036,0.7860392805054942
1829,1880,51,5841,43058411,1879.7093,0.7860392805054942
1830,1880,50,5841,43058411,1879.715,0.7865087037655776
1831,1880,49,5841,43058411,1879.7207,0.7865087037655776
1832,1880,48,5841,43058411,1879.7264,0.7865087037655776
1833,1880,47,5841,43058411,1879.7321,0.7865087037655776
1834,1880,46,5841,43058411,1879.7378,0.7865087037655776
1835,1880,45,5841,43058411,1879.7435,0.7865087037655776
1836,1880,44,5841,43058411,1879.7492,0.7865087037655776
1837,1880,43,5841,43058411,1879.7549,0.7865087037655776
1838,1880,42,5841,43058411,1879.7606,0.7865087037655776
1839,1880,41,5841,43058411,1879.7663,0.7865087037655776
1840,1880,40,5841,43058411,1879.772,0.7865087037655776
1841,1880,39,5841,43058411,1879.7777,0.7865087037655776
1842,1880,38,5841,43058411,1879.7834,0.7865087037655776
1843,1880,37,5841,43058411,1879.7891,0.7865087037655776
1844,1880,36,5841,43058411,1879.7948,0.7865087037655776
1845,1880,35,5841,43058411,1879.8005,0.7865087037655776
1846,1880,34,5841,43058411,1879.8062,0.7865087037655776
1847,1880,33,5841,43058411,1879.8119,0.7865087037655776
1848,1880,32,5841,43058411,1879.8176,0.7865087037655776
1849,1880,31,5841,43058411,1879.8233,0.7865087037655776
1850,1880,30,5841,43058411,1879.829,0.7865087037655776
1851,1880,29,5841,43058411,1879.8347,0.7865087037655776
1852,1880,28,5841,43058411,1879.8404,0.7865087037655776
1853,1880,27,5841,43058411,1879.8461,0.7865087037655776
1854,1880,26,5841,43058411,1879.8518,0.7869723098273623
1855,1880,25,5841,43058411,1879.8575,0.7869723098273623
1810,1881,71,5841,43058411,1880.5953,0.7892005466945451
1811,1881,70,5841,43058411,1880.601,0.7892005466945451
1812,1881,69,5841,43058411,1880.6067,0.7892005466945451
1813,1881,68,5841,43058411,1880.6124,0.7892005466945451
1814,1881,67,5841,43058411,1880.6181,0.7892005466945451
1815,1881,66,5841,43058411,1880.6238,0.7892005466945451
1816,1881,65,5841,43058411,1880.6295,0.7892005466945451
1817,1881,64,5841,43058411,1880.6352,0.7892005466945451
1818,1881,63,5841,43058411,1880.6409,0.7892005466945451
1819,1881,62,5841,43058411,1880.6466,0.7892005466945451
1820,1881,61,5841,43058411,1880.6523,0.7892005466945451
1821,1881,60,5841,43058411,1880.658,0.7892005466945451
1822,1881,59,5841,43058411,1880.6637,0.7892005466945451
1823,1881,58,5841,43058411,1880.6694,0.7892005466945451
1824,1881,57,5841,43058411,1880.6751,0.7896277398066662
1825,1881,56,5841,43058411,1880.6808,0.7896277398066662
1826,1881,55,5841,43058411,1880.6865,0.7896277398066662
1827,1881,54,5841,43058411,1880.6922,0.7896277398066662
1828,1881,53,5841,43058411,1880.6979,0.7896277398066662
1829,1881,52,5841,43058411,1880.7036,0.7896277398066662
1830,1881,51,5841,43058411,1880.7093,0.7896277398066662
1831,1881,50,5841,43058411,1880.715,0.7896277398066662
1832,1881,49,5841,43058411,1880.7207,0.7896277398066662
1833,1881,48,5841,43058411,1880.7264,0.7896277398066662
1834,1881,47,5841,43058411,1880.7321,0.7896277398066662
1835,1881,46,5841,43058411,1880.7378,0.7896277398066662
1836,1881,45,5841,43058411,1880.7435,0.7896277398066662
1837,1881,44,5841,43058411,1880.7492,0.7896277398066662
1838,1881,43,5841,43058411,1880.7549,0.7896277398066662
1839,1881,42,5841,43058411,1880.7606,0.7896277398066662
1840,1881,41,5841,43058411,1880.7663,0.7896277398066662
1841,1881,40,5841,43058411,1880.772,0.7896277398066662
1842,1881,39,5841,43058411,1880.7777,0.7896277398066662
1843,1881,38,5841,43058411,1880.7834,0.7896277398066662
1844,1881,37,5841,43058411,1880.7891,0.7896277398066662
1845,1881,36,5841,43058411,1880.7948,0.7896277398066662
1846,1881,35,5841,43058411,1880.8005,0.7896277398066662
1847,1881,34,5841,43058411,1880.8062,0.7896277398066662
1848,1881,33,5841,43058411,1880.8119,0.7900486304062456
1849,1881,32,5841,43058411,1880.8176,0.7900486304062456
1850,1881,31,5841,43058411,1880.8233,0.7900486304062456
1851,1881,30,5841,43058411,1880.829,0.7900486304062456
1852,1881,29,5841,43058411,1880.8347,0.7900486304062456
1853,1881,28,5841,43058411,1880.8404,0.7900486304062456
1854,1881,27,5841,43058411,1880.8461,0.7900486304062456
1855,1881,26,5841,43058411,1880.8518,0.7900486304062456
1856,1881,25,5841,43058411,1880.8575,0.7900486304062456
1810,1882,72,5841,43058411,1881.5896,0.792056940129629
1811,1882,71,5841,43058411,1881.5953,0.792056940129629
1812,1882,70,5841,43058411,1881.601,0.792056940129629
1813,1882,69,5841,43058411,1881.6067,0.792056940129629
1814,1882,68,5841,43058411,1881.6124,0.792056940129629
1815,1882,67,5841,43058411,1881.6181,0.792056940129629
1816,1882,66,5841,43058411,1881.6238,0.792056940129629
1817,1882,65,5841,43058411,1881.6295,0.792056940129629
1818,1882,64,5841,43058411,1881.6352,0.7924390620703736
1819,1882,63,5841,43058411,1881.6409,0.7924390620703736
1820,1882,62,5841,43058411,1881.6466,0.7924390620703736
1821,1882,61,5841,43058411,1881.6523,0.7924390620703736
1822,1882,60,5841,43058411,1881.658,0.7924390620703736
1823,1882,59,5841,43058411,1881.6637,0.7924390620703736
1824,1882,58,5841,43058411,1881.6694,0.7924390620703736
1825,1882,57,5841,43058411,1881.6751,0.7924390620703736
1826,1882,56,5841,43058411,1881.6808,0.7924390620703736
1827,1882,55,5841,43058411,1881.6865,0.7924390620703736
1828,1882,54,5841,43058411,1881.6922,0.7924390620703736
1829,1882,53,5841,43058411,1881.6979,0.7924390620703736
1830,1882,52,5841,43058411,1881.7036,0.7924390620703736
1831,1882,51,5841,43058411,1881.7093,0.7924390620703736
1832,1882,50,5841,43058411,1881.715,0.7924390620703736
1833,1882,49,5841,43058411,1881.7207,0.7924390620703736
1834,1882,48,5841,43058411,1881.7264,0.7924390620703736
1835,1882,47,5841,43058411,1881.7321,0.7924390620703736
1836,1882,46,5841,43058411,1881.7378,0.7924390620703736
1837,1882,45,5841,43058411,1881.7435,0.7924390620703736
1838,1882,44,5841,43058411,1881.7492,0.7924390620703736
1839,1882,43,5841,43058411,1881.7549,0.7924390620703736
1840,1882,42,5841,43058411,1881.7606,0.7924390620703736
1841,1882,41,5841,43058411,1881.7663,0.7924390620703736
1842,1882,40,5841,43058411,1881.772,0.7928145822737205
1843,1882,39,5841,43058411,1881.7777,0.7928145822737205
1844,1882,38,5841,43058411,1881.7834,0.7928145822737205
1845,1882,37,5841,43058411,1881.7891,0.7928145822737205
1846,1882,36,5841,43058411,1881.7948,0.7928145822737205
1847,1882,35,5841,43058411,1881.8005,0.7928145822737205
1848,1882,34,5841,43058411,1881.8062,0.7928145822737205
1849,1882,33,5841,43058411,1881.8119,0.7928145822737205
1850,1882,32,5841,43058411,1881.8176,0.7928145822737205
1851,1882,31,5841,43058411,1881.8233,0.7928145822737205
1852,1882,30,5841,43058411,1881.829,0.7928145822737205
1853,1882,29,5841,43058411,1881.8347,0.7928145822737205
1854,1882,28,5841,43058411,1881.8404,0.7928145822737205
1855,1882,27,5841,43058411,1881.8461,0.7928145822737205
1856,1882,26,5841,43058411,1881.8518,0.7928145822737205
1857,1882,25,5841,43058411,1881.8575,0.7928145822737205
1810,1883,73,5841,43058411,1882.5839,0.794592898699904
1811,1883,72,5841,43058411,1882.5896,0.794592898699904
1812,1883,71,5841,43058411,1882.5953,0.794928701713343
1813,1883,70,5841,43058411,1882.601,0.794928701713343
1814,1883,69,5841,43058411,1882.6067,0.794928701713343
1815,1883,68,5841,43058411,1882.6124,0.794928701713343
1816,1883,67,5841,43058411,1882.6181,0.794928701713343
1817,1883,66,5841,43058411,1882.6238,0.794928701713343
1818,1883,65,5841,43058411,1882.6295,0.794928701713343
1819,1883,64,5841,43058411,1882.6352,0.794928701713343
1820,1883,63,5841,43058411,1882.6409,0.794928701713343
1821,1883,62,5841,43058411,1882.6466,0.794928701713343
1822,1883,61,5841,43058411,1882.6523,0.794928701713343
1823,1883,60,5841,43058411,1882.658,0.794928701713343
1824,1883,59,5841,43058411,1882.6637,0.794928701713343
1825,1883,58,5841,43058411,1882.6694,0.794928701713343
1826,1883,57,5841,43058411,1882.6751,0.794928701713343
1827,1883,56,5841,43058411,1882.6808,0.794928701713343
1828,1883,55,5841,43058411,1882.6865,0.794928701713343
1829,1883,54,5841,43058411,1882.6922,0.794928701713343
1830,1883,53,5841,43058411,1882.6979,0.794928701713343
1831,1883,52,5841,43058411,1882.7036,0.794928701713343
1832,1883,51,5841,43058411,1882.7093,0.794928701713343
1833,1883,50,5841,43058411,1882.715,0.794928701713343
1834,1883,49,5841,43058411,1882.7207,0.794928701713343
1835,1883,48,5841,43058411,1882.7264,0.794928701713343
1836,1883,47,5841,43058411,1882.7321,0.7952579000276382
1837,1883,46,5841,43058411,1882.7378,0.7952579000276382
1838,1883,45,5841,43058411,1882.7435,0.7952579000276382
1839,1883,44,5841,43058411,1882.7492,0.7952579000276382
1840,1883,43,5841,43058411,1882.7549,0.7952579000276382
1841,1883,42,5841,43058411,1882.7606,0.7952579000276382
1842,1883,41,5841,43058411,1882.7663,0.7952579000276382
1843,1883,40,5841,43058411,1882.772,0.7952579000276382
1844,1883,39,5841,43058411,1882.7777,0.7952579000276382
1845,1883,38,5841,43058411,1882.7834,0.7952579000276382
