yob,year,age,speakerid,speakerXsessionid,time,probability
1843,1876,33,4445,43044451,1864.747,0.034706152266849526
1844,1876,32,4445,43044451,1865.088,0.03453335547187258
1845,1876,31,4445,43044451,1865.429,0.034430381833549344
1846,1876,30,4445,43044451,1865.77,0.03433702990875066
1847,1876,29,4445,43044451,1866.111,0.03425315479157681
1848,1876,28,4445,43044451,1866.452,0.034144765423666214
1849,1876,27,4445,43044451,1866.793,0.03408387236794836
1850,1876,26,4445,43044451,1867.134,0.03403185899127855
1799,1877,78,4445,43044451,1850.402,0.05118590591954435
1800,1877,77,4445,43044451,1850.743,0.050665956711601755
1801,1877,76,4445,43044451,1851.084,0.050151501351723284
1802,1877,75,4445,43044451,1851.425,0.04964257372029327
1803,1877,74,4445,43044451,1851.766,0.04888964727922368
1804,1877,73,4445,43044451,1852.107,0.048394756651320675
1805,1877,72,4445,43044451,1852.448,0.04790558031221621
1806,1877,71,4445,43044451,1852.789,0.047182697820688214
1807,1877,70,4445,43044451,1853.13,0.04670818542310215
1808,1877,69,4445,43044451,1853.471,0.04623974867099574
1809,1877,68,4445,43044451,1853.812,0.045777529827767845
1810,1877,67,4445,43044451,1854.153,0.04509621043160032
1811,1877,66,4445,43044451,1854.494,0.04465025365387581
1812,1877,65,4445,43044451,1854.835,0.04421110990770132
1813,1877,64,4445,43044451,1855.176,0.04377896761967244
1814,1877,63,4445,43044451,1855.517,0.043144324291606896
1815,1877,62,4445,43044451,1855.858,0.04273058491513265
1816,1877,61,4445,43044451,1856.199,0.04232458206859679
1817,1877,60,4445,43044451,1856.54,0.04173055444950527
1818,1877,59,4445,43044451,1856.881,0.041344833624970365
1819,1877,58,4445,43044451,1857.222,0.04096759785169746
1820,1877,57,4445,43044451,1857.563,0.040599052680635794
1821,1877,56,4445,43044451,1857.904,0.0400629612907474
1822,1877,55,4445,43044451,1858.245,0.039716991777082086
1823,1877,54,4445,43044451,1858.586,0.03938036824673216
1824,1877,53,4445,43044451,1858.927,0.038893312885303656
1825,1877,52,4445,43044451,1859.268,0.038580746743163113
1826,1877,51,4445,43044451,1859.609,0.038278047468861716
1827,1877,50,4445,43044451,1859.95,0.03798533447797384
1828,1877,49,4445,43044451,1860.291,0.03756522382069256
1829,1877,48,4445,43044451,1860.632,0.03729792458485676
1830,1877,47,4445,43044451,1860.973,0.037040933614964626
1831,1877,46,4445,43044451,1861.314,0.03679430987696781
1832,1877,45,4445,43044451,1861.655,0.036443904471766014
1833,1877,44,4445,43044451,1861.996,0.036223357777203584
1834,1877,43,4445,43044451,1862.337,0.03601327201912763
1835,1877,42,4445,43044451,1862.678,0.035717754350788236
1836,1877,41,4445,43044451,1863.019,0.03553379000066664
1837,1877,40,4445,43044451,1863.36,0.03536022314925032
1838,1877,39,4445,43044451,1863.701,0.03519700297919277
1839,1877,38,4445,43044451,1864.042,0.034971427054182706
1840,1877,37,4445,43044451,1864.383,0.03483375968079161
1841,1877,36,4445,43044451,1864.724,0.034706152266849526
1842,1877,35,4445,43044451,1865.065,0.03453335547187258
1843,1877,34,4445,43044451,1865.406,0.034430381833549344
1844,1877,33,4445,43044451,1865.747,0.03433702990875066
1845,1877,32,4445,43044451,1866.088,0.03425315479157681
1846,1877,31,4445,43044451,1866.429,0.034144765423666214
1847,1877,30,4445,43044451,1866.77,0.03408387236794836
1848,1877,29,4445,43044451,1867.111,0.03403185899127855
1849,1877,28,4445,43044451,1867.452,0.03398853042604828
1850,1877,27,4445,43044451,1867.793,0.033939370538200085
1851,1877,26,4445,43044451,1868.134,0.033916836050629846
1799,1878,79,4445,43044451,1851.061,0.050151501351723284
1800,1878,78,4445,43044451,1851.402,0.04964257372029327
1801,1878,77,4445,43044451,1851.743,0.04888964727922368
1802,1878,76,4445,43044451,1852.084,0.048394756651320675
1803,1878,75,4445,43044451,1852.425,0.04790558031221621
1804,1878,74,4445,43044451,1852.766,0.04742219146807246
1805,1878,73,4445,43044451,1853.107,0.04670818542310215
1806,1878,72,4445,43044451,1853.448,0.04623974867099574
1807,1878,71,4445,43044451,1853.789,0.045777529827767845
1808,1878,70,4445,43044451,1854.13,0.04532168751257696
1809,1878,69,4445,43044451,1854.471,0.04465025365387581
1810,1878,68,4445,43044451,1854.812,0.04421110990770132
1811,1878,67,4445,43044451,1855.153,0.04377896761967244
1812,1878,66,4445,43044451,1855.494,0.043144324291606896
1813,1878,65,4445,43044451,1855.835,0.04273058491513265
1814,1878,64,4445,43044451,1856.176,0.04232458206859679
1815,1878,63,4445,43044451,1856.517,0.041926530877776924
1816,1878,62,4445,43044451,1856.858,0.041344833624970365
1817,1878,61,4445,43044451,1857.199,0.04096759785169746
1818,1878,60,4445,43044451,1857.54,0.040599052680635794
1819,1878,59,4445,43044451,1857.881,0.0400629612907474
1820,1878,58,4445,43044451,1858.222,0.039716991777082086
1821,1878,57,4445,43044451,1858.563,0.03938036824673216
1822,1878,56,4445,43044451,1858.904,0.039053255035291015
1823,1878,55,4445,43044451,1859.245,0.038580746743163113
1824,1878,54,4445,43044451,1859.586,0.038278047468861716
1825,1878,53,4445,43044451,1859.927,0.03798533447797384
1826,1878,52,4445,43044451,1860.268,0.03770271647167812
1827,1878,51,4445,43044451,1860.609,0.03729792458485676
1828,1878,50,4445,43044451,1860.95,0.037040933614964626
1829,1878,49,4445,43044451,1861.291,0.03679430987696781
1830,1878,48,4445,43044451,1861.632,0.036443904471766014
1831,1878,47,4445,43044451,1861.973,0.036223357777203584
1832,1878,46,4445,43044451,1862.314,0.03601327201912763
1833,1878,45,4445,43044451,1862.655,0.035813647556785434
1834,1878,44,4445,43044451,1862.996,0.03553379000066664
1835,1878,43,4445,43044451,1863.337,0.03536022314925032
1836,1878,42,4445,43044451,1863.678,0.03519700297919277
1837,1878,41,4445,43044451,1864.019,0.034971427054182706
1838,1878,40,4445,43044451,1864.36,0.03483375968079161
1839,1878,39,4445,43044451,1864.701,0.034706152266849526
1840,1878,38,4445,43044451,1865.042,0.03458849299199887
1841,1878,37,4445,43044451,1865.383,0.034430381833549344
1842,1878,36,4445,43044451,1865.724,0.03433702990875066
1843,1878,35,4445,43044451,1866.065,0.03425315479157681
1844,1878,34,4445,43044451,1866.406,0.0341785998708498
1845,1878,33,4445,43044451,1866.747,0.03408387236794836
1846,1878,32,4445,43044451,1867.088,0.03403185899127855
1847,1878,31,4445,43044451,1867.429,0.03398853042604828
1848,1878,30,4445,43044451,1867.77,0.033939370538200085
1849,1878,29,4445,43044451,1868.111,0.033916836050629846
1850,1878,28,4445,43044451,1868.452,0.033902227271586496
1851,1878,27,4445,43044451,1868.793,0.033895306964554346
1852,1878,26,4445,43044451,1869.134,0.03389880326056226
1799,1879,80,4445,43044451,1851.72,0.04913921772099334
1800,1879,79,4445,43044451,1852.061,0.048394756651320675
1801,1879,78,4445,43044451,1852.402,0.04790558031221621
1802,1879,77,4445,43044451,1852.743,0.04742219146807246
1803,1879,76,4445,43044451,1853.084,0.04670818542310215
1804,1879,75,4445,43044451,1853.425,0.04623974867099574
1805,1879,74,4445,43044451,1853.766,0.045777529827767845
1806,1879,73,4445,43044451,1854.107,0.04532168751257696
1807,1879,72,4445,43044451,1854.448,0.04465025365387581
1808,1879,71,4445,43044451,1854.789,0.04421110990770132
1809,1879,70,4445,43044451,1855.13,0.04377896761967244
1810,1879,69,4445,43044451,1855.471,0.043354027780995986
1811,1879,68,4445,43044451,1855.812,0.04273058491513265
1812,1879,67,4445,43044451,1856.153,0.04232458206859679
1813,1879,66,4445,43044451,1856.494,0.041926530877776924
1814,1879,65,4445,43044451,1856.835,0.041344833624970365
1815,1879,64,4445,43044451,1857.176,0.04096759785169746
1816,1879,63,4445,43044451,1857.517,0.040599052680635794
1817,1879,62,4445,43044451,1857.858,0.04023939636681527
1818,1879,61,4445,43044451,1858.199,0.039716991777082086
1819,1879,60,4445,43044451,1858.54,0.03938036824673216
1820,1879,59,4445,43044451,1858.881,0.039053255035291015
1821,1879,58,4445,43044451,1859.222,0.03873580444406594
1822,1879,57,4445,43044451,1859.563,0.038278047468861716
1823,1879,56,4445,43044451,1859.904,0.03798533447797384
1824,1879,55,4445,43044451,1860.245,0.03770271647167812
1825,1879,54,4445,43044451,1860.586,0.03729792458485676
1826,1879,53,4445,43044451,1860.927,0.037040933614964626
1827,1879,52,4445,43044451,1861.268,0.03679430987696781
1828,1879,51,4445,43044451,1861.609,0.03655809716027407
1829,1879,50,4445,43044451,1861.95,0.036223357777203584
1830,1879,49,4445,43044451,1862.291,0.03601327201912763
1831,1879,48,4445,43044451,1862.632,0.035813647556785434
1832,1879,47,4445,43044451,1862.973,0.03553379000066664
1833,1879,46,4445,43044451,1863.314,0.03536022314925032
1834,1879,45,4445,43044451,1863.655,0.03519700297919277
1835,1879,44,4445,43044451,1863.996,0.035044064611977815
1836,1879,43,4445,43044451,1864.337,0.03483375968079161
1837,1879,42,4445,43044451,1864.678,0.034706152266849526
1838,1879,41,4445,43044451,1865.019,0.03458849299199887
1839,1879,40,4445,43044451,1865.36,0.03448065734463383
1840,1879,39,4445,43044451,1865.701,0.03433702990875066
1841,1879,38,4445,43044451,1866.042,0.03425315479157681
1842,1879,37,4445,43044451,1866.383,0.0341785998708498
1843,1879,36,4445,43044451,1866.724,0.03408387236794836
1844,1879,35,4445,43044451,1867.065,0.03403185899127855
1845,1879,34,4445,43044451,1867.406,0.03398853042604828
1846,1879,33,4445,43044451,1867.747,0.03395368169354654
1847,1879,32,4445,43044451,1868.088,0.033916836050629846
1848,1879,31,4445,43044451,1868.429,0.033902227271586496
1849,1879,30,4445,43044451,1868.77,0.033895306964554346
1850,1879,29,4445,43044451,1869.111,0.03389880326056226
1851,1879,28,4445,43044451,1869.452,0.03391001329314052
1852,1879,27,4445,43044451,1869.793,0.033928019729467344
1853,1879,26,4445,43044451,1870.134,0.033952552164366157
1799,1880,81,4445,43044451,1852.379,0.04790558031221621
1800,1880,80,4445,43044451,1852.72,0.04742219146807246
1801,1880,79,4445,43044451,1853.061,0.04694469051095864
1802,1880,78,4445,43044451,1853.402,0.04623974867099574
1803,1880,77,4445,43044451,1853.743,0.045777529827767845
1804,1880,76,4445,43044451,1854.084,0.04532168751257696
1805,1880,75,4445,43044451,1854.425,0.04487239169154771
1806,1880,74,4445,43044451,1854.766,0.04421110990770132
1807,1880,73,4445,43044451,1855.107,0.04377896761967244
1808,1880,72,4445,43044451,1855.448,0.043354027780995986
1809,1880,71,4445,43044451,1855.789,0.04273058491513265
1810,1880,70,4445,43044451,1856.13,0.04232458206859679
1811,1880,69,4445,43044451,1856.471,0.041926530877776924
1812,1880,68,4445,43044451,1856.812,0.04153664651260327
1813,1880,67,4445,43044451,1857.153,0.04096759785169746
1814,1880,66,4445,43044451,1857.494,0.040599052680635794
1815,1880,65,4445,43044451,1857.835,0.04023939636681527
1816,1880,64,4445,43044451,1858.176,0.039716991777082086
1817,1880,63,4445,43044451,1858.517,0.03938036824673216
1818,1880,62,4445,43044451,1858.858,0.039053255035291015
1819,1880,61,4445,43044451,1859.199,0.03873580444406594
1820,1880,60,4445,43044451,1859.54,0.038278047468861716
1821,1880,59,4445,43044451,1859.881,0.03798533447797384
1822,1880,58,4445,43044451,1860.222,0.03770271647167812
1823,1880,57,4445,43044451,1860.563,0.037430289946924426
1824,1880,56,4445,43044451,1860.904,0.037040933614964626
1825,1880,55,4445,43044451,1861.245,0.03679430987696781
1826,1880,54,4445,43044451,1861.586,0.03655809716027407
1827,1880,53,4445,43044451,1861.927,0.036223357777203584
1828,1880,52,4445,43044451,1862.268,0.03601327201912763
1829,1880,51,4445,43044451,1862.609,0.035813647556785434
1830,1880,50,4445,43044451,1862.95,0.03562446986903892
1831,1880,49,4445,43044451,1863.291,0.03536022314925032
1832,1880,48,4445,43044451,1863.632,0.03519700297919277
1833,1880,47,4445,43044451,1863.973,0.035044064611977815
1834,1880,46,4445,43044451,1864.314,0.03490132938964254
1835,1880,45,4445,43044451,1864.655,0.034706152266849526
1836,1880,44,4445,43044451,1864.996,0.03458849299199887
1837,1880,43,4445,43044451,1865.337,0.03448065734463383
1838,1880,42,4445,43044451,1865.678,0.03433702990875066
1839,1880,41,4445,43044451,1866.019,0.03425315479157681
1840,1880,40,4445,43044451,1866.36,0.0341785998708498
1841,1880,39,4445,43044451,1866.701,0.03411319716190354
1842,1880,38,4445,43044451,1867.042,0.03403185899127855
1843,1880,37,4445,43044451,1867.383,0.03398853042604828
1844,1880,36,4445,43044451,1867.724,0.03395368169354654
1845,1880,35,4445,43044451,1868.065,0.033916836050629846
1846,1880,34,4445,43044451,1868.406,0.033902227271586496
1847,1880,33,4445,43044451,1868.747,0.033895306964554346
1848,1880,32,4445,43044451,1869.088,0.03389582964823099
1849,1880,31,4445,43044451,1869.429,0.03391001329314052
1850,1880,30,4445,43044451,1869.77,0.033928019729467344
1851,1880,29,4445,43044451,1870.111,0.033952552164366157
1852,1880,28,4445,43044451,1870.452,0.03398333432614731
1853,1880,27,4445,43044451,1870.793,0.034040608721614914
1854,1880,26,4445,43044451,1871.134,0.03408577374492605
1799,1881,82,4445,43044451,1853.038,0.04694469051095864
1800,1881,81,4445,43044451,1853.379,0.04647319895082181
1801,1881,80,4445,43044451,1853.72,0.045777529827767845
1802,1881,79,4445,43044451,1854.061,0.04532168751257696
1803,1881,78,4445,43044451,1854.402,0.04487239169154771
1804,1881,77,4445,43044451,1854.743,0.04421110990770132
1805,1881,76,4445,43044451,1855.084,0.04377896761967244
1806,1881,75,4445,43044451,1855.425,0.043354027780995986
1807,1881,74,4445,43044451,1855.766,0.0429365009509771
1808,1881,73,4445,43044451,1856.107,0.04232458206859679
1809,1881,72,4445,43044451,1856.448,0.041926530877776924
1810,1881,71,4445,43044451,1856.789,0.04153664651260327
1811,1881,70,4445,43044451,1857.13,0.04096759785169746
1812,1881,69,4445,43044451,1857.471,0.040599052680635794
1813,1881,68,4445,43044451,1857.812,0.04023939636681527
1814,1881,67,4445,43044451,1858.153,0.039888819003197136
1815,1881,66,4445,43044451,1858.494,0.03938036824673216
1816,1881,65,4445,43044451,1858.835,0.039053255035291015
1817,1881,64,4445,43044451,1859.176,0.03873580444406594
1818,1881,63,4445,43044451,1859.517,0.03842815597358679
1819,1881,62,4445,43044451,1859.858,0.03798533447797384
1820,1881,61,4445,43044451,1860.199,0.03770271647167812
1821,1881,60,4445,43044451,1860.54,0.037430289946924426
1822,1881,59,4445,43044451,1860.881,0.037040933614964626
1823,1881,58,4445,43044451,1861.222,0.03679430987696781
1824,1881,57,4445,43044451,1861.563,0.03655809716027407
1825,1881,56,4445,43044451,1861.904,0.036332324104440594
1826,1881,55,4445,43044451,1862.245,0.03601327201912763
1827,1881,54,4445,43044451,1862.586,0.035813647556785434
1828,1881,53,4445,43044451,1862.927,0.03562446986903892
1829,1881,52,4445,43044451,1863.268,0.03536022314925032
1830,1881,51,4445,43044451,1863.609,0.03519700297919277
1831,1881,50,4445,43044451,1863.95,0.035044064611977815
1832,1881,49,4445,43044451,1864.291,0.03490132938964254
1833,1881,48,4445,43044451,1864.632,0.034706152266849526
1834,1881,47,4445,43044451,1864.973,0.03458849299199887
1835,1881,46,4445,43044451,1865.314,0.03448065734463383
1836,1881,45,4445,43044451,1865.655,0.03438251193576395
1837,1881,44,4445,43044451,1865.996,0.03425315479157681
1838,1881,43,4445,43044451,1866.337,0.0341785998708498
1839,1881,42,4445,43044451,1866.678,0.03411319716190354
1840,1881,41,4445,43044451,1867.019,0.03403185899127855
1841,1881,40,4445,43044451,1867.36,0.03398853042604828
1842,1881,39,4445,43044451,1867.701,0.03395368169354654
1843,1881,38,4445,43044451,1868.042,0.033927098088082586
1844,1881,37,4445,43044451,1868.383,0.033902227271586496
1845,1881,36,4445,43044451,1868.724,0.033895306964554346
1846,1881,35,4445,43044451,1869.065,0.03389582964823099
1847,1881,34,4445,43044451,1869.406,0.033903542071489406
1848,1881,33,4445,43044451,1869.747,0.033928019729467344
1849,1881,32,4445,43044451,1870.088,0.033952552164366157
1850,1881,31,4445,43044451,1870.429,0.03398333432614731
1851,1881,30,4445,43044451,1870.77,0.034040608721614914
1852,1881,29,4445,43044451,1871.111,0.03408577374492605
1853,1881,28,4445,43044451,1871.452,0.03413618470522945
1854,1881,27,4445,43044451,1871.793,0.03419154722847867
1855,1881,26,4445,43044451,1872.134,0.034283226935017744
1799,1882,83,4445,43044451,1853.697,0.045777529827767845
1800,1882,82,4445,43044451,1854.038,0.04532168751257696
1801,1882,81,4445,43044451,1854.379,0.04487239169154771
