yob,year,age,speakerid,speakerXsessionid,time,probability
1834,1875,41,4214,43042140,1866.6606,0.31330372440854576
1835,1875,40,4214,43042140,1866.864,0.3116912167230368
1836,1875,39,4214,43042140,1867.0674,0.30847892783820846
1837,1875,38,4214,43042140,1867.2708,0.30687916593660436
1838,1875,37,4214,43042140,1867.4742,0.3036924507597547
1839,1875,36,4214,43042140,1867.6776,0.30210551346319736
1840,1875,35,4214,43042140,1867.881,0.3005228667540336
1841,1875,34,4214,43042140,1868.0844,0.2973704745261374
1842,1875,33,4214,43042140,1868.2878,0.29580074274941837
1843,1875,32,4214,43042140,1868.4912,0.29267423894671285
1844,1875,31,4214,43042140,1868.6946,0.291117478242729
1845,1875,30,4214,43042140,1868.898,0.288016964860262
1846,1875,29,4214,43042140,1869.1014,0.2864732216312512
1847,1875,28,4214,43042140,1869.3048,0.2833987845259575
1848,1875,27,4214,43042140,1869.5082,0.2818680990811768
1849,1875,26,4214,43042140,1869.7116,0.28034177451881553
1813,1876,63,4214,43042140,1863.1858,0.3549490773342372
1814,1876,62,4214,43042140,1863.3892,0.35152685891596686
1815,1876,61,4214,43042140,1863.5926,0.34982138622143777
1816,1876,60,4214,43042140,1863.796,0.3464218570590107
1817,1876,59,4214,43042140,1863.9994,0.3447278558208243
1818,1876,58,4214,43042140,1864.2028,0.3430377319125082
1819,1876,57,4214,43042140,1864.4062,0.3396692177117131
1820,1876,56,4214,43042140,1864.6096,0.33799087607996847
1821,1876,55,4214,43042140,1864.813,0.33464613834094886
1822,1876,54,4214,43042140,1865.0164,0.33297978560747615
1823,1876,53,4214,43042140,1865.2198,0.3296592161720431
1824,1876,52,4214,43042140,1865.4232,0.3280050375146098
1825,1876,51,4214,43042140,1865.6266,0.3247089830932189
1826,1876,50,4214,43042140,1865.83,0.32306714287745236
1827,1876,49,4214,43042140,1866.0334,0.32142945034800025
1828,1876,48,4214,43042140,1866.2368,0.31816657127487635
1829,1876,47,4214,43042140,1866.4402,0.31654141334540137
1830,1876,46,4214,43042140,1866.6436,0.31330372440854576
1831,1876,45,4214,43042140,1866.847,0.3116912167230368
1832,1876,44,4214,43042140,1867.0504,0.30847892783820846
1833,1876,43,4214,43042140,1867.2538,0.30687916593660436
1834,1876,42,4214,43042140,1867.4572,0.3052836708830528
1835,1876,41,4214,43042140,1867.6606,0.30210551346319736
1836,1876,40,4214,43042140,1867.864,0.3005228667540336
1837,1876,39,4214,43042140,1868.0674,0.2973704745261374
1838,1876,38,4214,43042140,1868.2708,0.29580074274941837
1839,1876,37,4214,43042140,1868.4742,0.29267423894671285
1840,1876,36,4214,43042140,1868.6776,0.291117478242729
1841,1876,35,4214,43042140,1868.881,0.288016964860262
1842,1876,34,4214,43042140,1869.0844,0.2864732216312512
1843,1876,33,4214,43042140,1869.2878,0.2849338267650198
1844,1876,32,4214,43042140,1869.4912,0.2818680990811768
1845,1876,31,4214,43042140,1869.6946,0.28034177451881553
1846,1876,30,4214,43042140,1869.898,0.2773022240107447
1847,1876,29,4214,43042140,1870.1014,0.27578900586384086
1848,1876,28,4214,43042140,1870.3048,0.27277570274314605
1849,1876,27,4214,43042140,1870.5082,0.2712756251444442
1850,1876,26,4214,43042140,1870.7116,0.26977993499051045
1813,1877,64,4214,43042140,1863.9824,0.3447278558208243
1814,1877,63,4214,43042140,1864.1858,0.3430377319125082
1815,1877,62,4214,43042140,1864.3892,0.3396692177117131
1816,1877,61,4214,43042140,1864.5926,0.33799087607996847
1817,1877,60,4214,43042140,1864.796,0.33464613834094886
1818,1877,59,4214,43042140,1864.9994,0.33297978560747615
1819,1877,58,4214,43042140,1865.2028,0.3296592161720431
1820,1877,57,4214,43042140,1865.4062,0.3280050375146098
1821,1877,56,4214,43042140,1865.6096,0.3263549538569737
1822,1877,55,4214,43042140,1865.813,0.32306714287745236
1823,1877,54,4214,43042140,1866.0164,0.32142945034800025
1824,1877,53,4214,43042140,1866.2198,0.31816657127487635
1825,1877,52,4214,43042140,1866.4232,0.31654141334540137
1826,1877,51,4214,43042140,1866.6266,0.31330372440854576
1827,1877,50,4214,43042140,1866.83,0.3116912167230368
1828,1877,49,4214,43042140,1867.0334,0.31008294791332636
1829,1877,48,4214,43042140,1867.2368,0.30687916593660436
1830,1877,47,4214,43042140,1867.4402,0.3052836708830528
1831,1877,46,4214,43042140,1867.6436,0.30210551346319736
1832,1877,45,4214,43042140,1867.847,0.3005228667540336
1833,1877,44,4214,43042140,1868.0504,0.2973704745261374
1834,1877,43,4214,43042140,1868.2538,0.29580074274941837
1835,1877,42,4214,43042140,1868.4572,0.29267423894671285
1836,1877,41,4214,43042140,1868.6606,0.291117478242729
1837,1877,40,4214,43042140,1868.864,0.289565051953351
1838,1877,39,4214,43042140,1869.0674,0.2864732216312512
1839,1877,38,4214,43042140,1869.2708,0.2849338267650198
1840,1877,37,4214,43042140,1869.4742,0.2818680990811768
1841,1877,36,4214,43042140,1869.6776,0.28034177451881553
1842,1877,35,4214,43042140,1869.881,0.2773022240107447
1843,1877,34,4214,43042140,1870.0844,0.27578900586384086
1844,1877,33,4214,43042140,1870.2878,0.27428016420070067
1845,1877,32,4214,43042140,1870.4912,0.2712756251444442
1846,1877,31,4214,43042140,1870.6946,0.26977993499051045
1847,1877,30,4214,43042140,1870.898,0.26680173103996313
1848,1877,29,4214,43042140,1871.1014,0.26531922409972475
1849,1877,28,4214,43042140,1871.3048,0.26236741703744865
1850,1877,27,4214,43042140,1871.5082,0.2608981236136422
1851,1877,26,4214,43042140,1871.7116,0.2579727739486451
1813,1878,65,4214,43042140,1864.779,0.33464613834094886
1814,1878,64,4214,43042140,1864.9824,0.33297978560747615
1815,1878,63,4214,43042140,1865.1858,0.3313174716956395
1816,1878,62,4214,43042140,1865.3892,0.3280050375146098
1817,1878,61,4214,43042140,1865.5926,0.3263549538569737
1818,1878,60,4214,43042140,1865.796,0.32306714287745236
1819,1878,59,4214,43042140,1865.9994,0.32142945034800025
1820,1878,58,4214,43042140,1866.2028,0.31816657127487635
1821,1878,57,4214,43042140,1866.4062,0.31654141334540137
1822,1878,56,4214,43042140,1866.6096,0.3149204604233516
1823,1878,55,4214,43042140,1866.813,0.3116912167230368
1824,1878,54,4214,43042140,1867.0164,0.31008294791332636
1825,1878,53,4214,43042140,1867.2198,0.30687916593660436
1826,1878,52,4214,43042140,1867.4232,0.3052836708830528
1827,1878,51,4214,43042140,1867.6266,0.30210551346319736
1828,1878,50,4214,43042140,1867.83,0.3005228667540336
1829,1878,49,4214,43042140,1868.0334,0.2973704745261374
1830,1878,48,4214,43042140,1868.2368,0.29580074274941837
1831,1878,47,4214,43042140,1868.4402,0.29423532896055776
1832,1878,46,4214,43042140,1868.6436,0.291117478242729
1833,1878,45,4214,43042140,1868.847,0.289565051953351
1834,1878,44,4214,43042140,1869.0504,0.2864732216312512
1835,1878,43,4214,43042140,1869.2538,0.2849338267650198
1836,1878,42,4214,43042140,1869.4572,0.2818680990811768
1837,1878,41,4214,43042140,1869.6606,0.28034177451881553
1838,1878,40,4214,43042140,1869.864,0.2788198148500001
1839,1878,39,4214,43042140,1870.0674,0.27578900586384086
1840,1878,38,4214,43042140,1870.2708,0.27428016420070067
1841,1878,37,4214,43042140,1870.4742,0.2712756251444442
1842,1878,36,4214,43042140,1870.6776,0.26977993499051045
1843,1878,35,4214,43042140,1870.881,0.26680173103996313
1844,1878,34,4214,43042140,1871.0844,0.26531922409972475
1845,1878,33,4214,43042140,1871.2878,0.26236741703744865
1846,1878,32,4214,43042140,1871.4912,0.2608981236136422
1847,1878,31,4214,43042140,1871.6946,0.25943324143570123
1848,1878,30,4214,43042140,1871.898,0.2565167246393196
1849,1878,29,4214,43042140,1872.1014,0.2550650970798339
1850,1878,28,4214,43042140,1872.3048,0.2521751218494987
1851,1878,27,4214,43042140,1872.5082,0.25073678161435153
1852,1878,26,4214,43042140,1872.7116,0.24787341408511268
1813,1879,66,4214,43042140,1865.5756,0.3263549538569737
1814,1879,65,4214,43042140,1865.779,0.32306714287745236
1815,1879,64,4214,43042140,1865.9824,0.32142945034800025
1816,1879,63,4214,43042140,1866.1858,0.3197959215260833
1817,1879,62,4214,43042140,1866.3892,0.31654141334540137
1818,1879,61,4214,43042140,1866.5926,0.3149204604233516
1819,1879,60,4214,43042140,1866.796,0.3116912167230368
1820,1879,59,4214,43042140,1866.9994,0.31008294791332636
1821,1879,58,4214,43042140,1867.2028,0.30687916593660436
1822,1879,57,4214,43042140,1867.4062,0.3052836708830528
1823,1879,56,4214,43042140,1867.6096,0.30210551346319736
1824,1879,55,4214,43042140,1867.813,0.3005228667540336
1825,1879,54,4214,43042140,1868.0164,0.2989445181007892
1826,1879,53,4214,43042140,1868.2198,0.29580074274941837
1827,1879,52,4214,43042140,1868.4232,0.29423532896055776
1828,1879,51,4214,43042140,1868.6266,0.291117478242729
1829,1879,50,4214,43042140,1868.83,0.289565051953351
1830,1879,49,4214,43042140,1869.0334,0.2864732216312512
1831,1879,48,4214,43042140,1869.2368,0.2849338267650198
1832,1879,47,4214,43042140,1869.4402,0.2833987845259575
1833,1879,46,4214,43042140,1869.6436,0.28034177451881553
1834,1879,45,4214,43042140,1869.847,0.2788198148500001
1835,1879,44,4214,43042140,1870.0504,0.27578900586384086
1836,1879,43,4214,43042140,1870.2538,0.27428016420070067
1837,1879,42,4214,43042140,1870.4572,0.2712756251444442
1838,1879,41,4214,43042140,1870.6606,0.26977993499051045
1839,1879,40,4214,43042140,1870.864,0.26680173103996313
1840,1879,39,4214,43042140,1871.0674,0.26531922409972475
1841,1879,38,4214,43042140,1871.2708,0.2638411183209466
1842,1879,37,4214,43042140,1871.4742,0.2608981236136422
1843,1879,36,4214,43042140,1871.6776,0.25943324143570123
1844,1879,35,4214,43042140,1871.881,0.2565167246393196
1845,1879,34,4214,43042140,1872.0844,0.2550650970798339
1846,1879,33,4214,43042140,1872.2878,0.2521751218494987
1847,1879,32,4214,43042140,1872.4912,0.25073678161435153
1848,1879,31,4214,43042140,1872.6946,0.24930287783357008
1849,1879,30,4214,43042140,1872.898,0.2464483938899751
1850,1879,29,4214,43042140,1873.1014,0.24502782071633664
1851,1879,28,4214,43042140,1873.3048,0.24220002994942239
1852,1879,27,4214,43042140,1873.5082,0.2407928198628751
1853,1879,26,4214,43042140,1873.7116,0.23799178865678294
1813,1880,67,4214,43042140,1866.3722,0.31654141334540137
1814,1880,66,4214,43042140,1866.5756,0.3149204604233516
1815,1880,65,4214,43042140,1866.779,0.3116912167230368
1816,1880,64,4214,43042140,1866.9824,0.31008294791332636
1817,1880,63,4214,43042140,1867.1858,0.30687916593660436
1818,1880,62,4214,43042140,1867.3892,0.3052836708830528
1819,1880,61,4214,43042140,1867.5926,0.3036924507597547
1820,1880,60,4214,43042140,1867.796,0.3005228667540336
1821,1880,59,4214,43042140,1867.9994,0.2989445181007892
1822,1880,58,4214,43042140,1868.2028,0.29580074274941837
1823,1880,57,4214,43042140,1868.4062,0.29423532896055776
1824,1880,56,4214,43042140,1868.6096,0.291117478242729
1825,1880,55,4214,43042140,1868.813,0.289565051953351
1826,1880,54,4214,43042140,1869.0164,0.288016964860262
1827,1880,53,4214,43042140,1869.2198,0.2849338267650198
1828,1880,52,4214,43042140,1869.4232,0.2833987845259575
1829,1880,51,4214,43042140,1869.6266,0.28034177451881553
1830,1880,50,4214,43042140,1869.83,0.2788198148500001
1831,1880,49,4214,43042140,1870.0334,0.27578900586384086
1832,1880,48,4214,43042140,1870.2368,0.27428016420070067
1833,1880,47,4214,43042140,1870.4402,0.2712756251444442
1834,1880,46,4214,43042140,1870.6436,0.26977993499051045
1835,1880,45,4214,43042140,1870.847,0.2682886358027722
1836,1880,44,4214,43042140,1871.0504,0.26531922409972475
1837,1880,43,4214,43042140,1871.2538,0.2638411183209466
1838,1880,42,4214,43042140,1871.4572,0.2608981236136422
1839,1880,41,4214,43042140,1871.6606,0.25943324143570123
1840,1880,40,4214,43042140,1871.864,0.2565167246393196
1841,1880,39,4214,43042140,1872.0674,0.2550650970798339
1842,1880,38,4214,43042140,1872.2708,0.2521751218494987
1843,1880,37,4214,43042140,1872.4742,0.25073678161435153
1844,1880,36,4214,43042140,1872.6776,0.24930287783357008
1845,1880,35,4214,43042140,1872.881,0.2464483938899751
1846,1880,34,4214,43042140,1873.0844,0.24502782071633664
1847,1880,33,4214,43042140,1873.2878,0.24220002994942239
1848,1880,32,4214,43042140,1873.4912,0.2407928198628751
1849,1880,31,4214,43042140,1873.6946,0.23799178865678294
1850,1880,30,4214,43042140,1873.898,0.23659797471662192
1851,1880,29,4214,43042140,1874.1014,0.2352086334649833
1852,1880,28,4214,43042140,1874.3048,0.23244338489227864
1853,1880,27,4214,43042140,1874.5082,0.23106748537923572
1854,1880,26,4214,43042140,1874.7116,0.22832915494495234
1813,1881,68,4214,43042140,1867.1688,0.30847892783820846
1814,1881,67,4214,43042140,1867.3722,0.3052836708830528
1815,1881,66,4214,43042140,1867.5756,0.3036924507597547
1816,1881,65,4214,43042140,1867.779,0.3005228667540336
1817,1881,64,4214,43042140,1867.9824,0.2989445181007892
1818,1881,63,4214,43042140,1868.1858,0.29580074274941837
1819,1881,62,4214,43042140,1868.3892,0.29423532896055776
1820,1881,61,4214,43042140,1868.5926,0.29267423894671285
1821,1881,60,4214,43042140,1868.796,0.289565051953351
1822,1881,59,4214,43042140,1868.9994,0.288016964860262
1823,1881,58,4214,43042140,1869.2028,0.2849338267650198
1824,1881,57,4214,43042140,1869.4062,0.2833987845259575
1825,1881,56,4214,43042140,1869.6096,0.28034177451881553
1826,1881,55,4214,43042140,1869.813,0.2788198148500001
1827,1881,54,4214,43042140,1870.0164,0.27578900586384086
1828,1881,53,4214,43042140,1870.2198,0.27428016420070067
1829,1881,52,4214,43042140,1870.4232,0.27277570274314605
1830,1881,51,4214,43042140,1870.6266,0.26977993499051045
1831,1881,50,4214,43042140,1870.83,0.2682886358027722
1832,1881,49,4214,43042140,1871.0334,0.26531922409972475
1833,1881,48,4214,43042140,1871.2368,0.2638411183209466
1834,1881,47,4214,43042140,1871.4402,0.2608981236136422
1835,1881,46,4214,43042140,1871.6436,0.25943324143570123
1836,1881,45,4214,43042140,1871.847,0.2565167246393196
1837,1881,44,4214,43042140,1872.0504,0.2550650970798339
1838,1881,43,4214,43042140,1872.2538,0.25361789490302805
1839,1881,42,4214,43042140,1872.4572,0.25073678161435153
1840,1881,41,4214,43042140,1872.6606,0.24930287783357008
1841,1881,40,4214,43042140,1872.864,0.2464483938899751
1842,1881,39,4214,43042140,1873.0674,0.24502782071633664
1843,1881,38,4214,43042140,1873.2708,0.24220002994942239
1844,1881,37,4214,43042140,1873.4742,0.2407928198628751
1845,1881,36,4214,43042140,1873.6776,0.2393900715599413
1846,1881,35,4214,43042140,1873.881,0.23659797471662192
1847,1881,34,4214,43042140,1874.0844,0.2352086334649833
1848,1881,33,4214,43042140,1874.2878,0.23244338489227864
1849,1881,32,4214,43042140,1874.4912,0.23106748537923572
1850,1881,31,4214,43042140,1874.6946,0.22832915494495234
1851,1881,30,4214,43042140,1874.898,0.22696673146086083
1852,1881,29,4214,43042140,1875.1014,0.22425538789279728
1853,1881,28,4214,43042140,1875.3048,0.22290647714631043
1854,1881,27,4214,43042140,1875.5082,0.221562080153667
1855,1881,26,4214,43042140,1875.7116,0.21888684778121242
1813,1882,69,4214,43042140,1867.9654,0.2989445181007892
1814,1882,68,4214,43042140,1868.1688,0.2973704745261374
1815,1882,67,4214,43042140,1868.3722,0.29423532896055776
1816,1882,66,4214,43042140,1868.5756,0.29267423894671285
1817,1882,65,4214,43042140,1868.779,0.289565051953351
1818,1882,64,4214,43042140,1868.9824,0.288016964860262
1819,1882,63,4214,43042140,1869.1858,0.2849338267650198
1820,1882,62,4214,43042140,1869.3892,0.2833987845259575
1821,1882,61,4214,43042140,1869.5926,0.28034177451881553
1822,1882,60,4214,43042140,1869.796,0.2788198148500001
1823,1882,59,4214,43042140,1869.9994,0.2773022240107447
1824,1882,58,4214,43042140,1870.2028,0.27428016420070067
1825,1882,57,4214,43042140,1870.4062,0.27277570274314605
1826,1882,56,4214,43042140,1870.6096,0.26977993499051045
1827,1882,55,4214,43042140,1870.813,0.2682886358027722
1828,1882,54,4214,43042140,1871.0164,0.26531922409972475
1829,1882,53,4214,43042140,1871.2198,0.2638411183209466
1830,1882,52,4214,43042140,1871.4232,0.2608981236136422
1831,1882,51,4214,43042140,1871.6266,0.25943324143570123
1832,1882,50,4214,43042140,1871.83,0.2579727739486451
1833,1882,49,4214,43042140,1872.0334,0.2550650970798339
1834,1882,48,4214,43042140,1872.2368,0.25361789490302805
1835,1882,47,4214,43042140,1872.4402,0.25073678161435153
1836,1882,46,4214,43042140,1872.6436,0.24930287783357008
1837,1882,45,4214,43042140,1872.847,0.2464483938899751
1838,1882,44,4214,43042140,1873.0504,0.24502782071633664
1839,1882,43,4214,43042140,1873.2538,0.24361169814511385
1840,1882,42,4214,43042140,1873.4572,0.2407928198628751
1841,1882,41,4214,43042140,1873.6606,0.2393900715599413
1842,1882,40,4214,43042140,1873.864,0.23659797471662192
1843,1882,39,4214,43042140,1874.0674,0.2352086334649833
1844,1882,38,4214,43042140,1874.2708,0.23244338489227864
1845,1882,37,4214,43042140,1874.4742,0.23106748537923572
1846,1882,36,4214,43042140,1874.6776,0.22832915494495234
1847,1882,35,4214,43042140,1874.881,0.22696673146086083
1848,1882,34,4214,43042140,1875.0844,0.22560880760878377
1849,1882,33,4214,43042140,1875.2878,0.22290647714631043
1850,1882,32,4214,43042140,1875.4912,0.221562080153667
1851,1882,31,4214,43042140,1875.6946,0.21888684778121242
1852,1882,30,4214,43042140,1875.898,0.21755602298791252
1853,1882,29,4214,43042140,1876.1014,0.2149079837792514
1854,1882,28,4214,43042140,1876.3048,0.21359078128944597
1855,1882,27,4214,43042140,1876.5082,0.21227813198934545
1856,1882,26,4214,43042140,1876.7116,0.209666518111833
1813,1883,70,4214,43042140,1868.762,0.289565051953351
1814,1883,69,4214,43042140,1868.9654,0.288016964860262
1815,1883,68,4214,43042140,1869.1688,0.2849338267650198
1816,1883,67,4214,43042140,1869.3722,0.2833987845259575
1817,1883,66,4214,43042140,1869.5756,0.2818680990811768
1818,1883,65,4214,43042140,1869.779,0.2788198148500001
1819,1883,64,4214,43042140,1869.9824,0.2773022240107447
1820,1883,63,4214,43042140,1870.1858,0.27428016420070067
1821,1883,62,4214,43042140,1870.3892,0.27277570274314605
1822,1883,61,4214,43042140,1870.5926,0.26977993499051045
1823,1883,60,4214,43042140,1870.796,0.2682886358027722
1824,1883,59,4214,43042140,1870.9994,0.26531922409972475
1825,1883,58,4214,43042140,1871.2028,0.2638411183209466
1826,1883,57,4214,43042140,1871.4062,0.26236741703744865
1827,1883,56,4214,43042140,1871.6096,0.25943324143570123
1828,1883,55,4214,43042140,1871.813,0.2579727739486451
1829,1883,54,4214,43042140,1872.0164,0.2550650970798339
1830,1883,53,4214,43042140,1872.2198,0.25361789490302805
1831,1883,52,4214,43042140,1872.4232,0.25073678161435153
1832,1883,51,4214,43042140,1872.6266,0.24930287783357008
1833,1883,50,4214,43042140,1872.83,0.24787341408511268
1834,1883,49,4214,43042140,1873.0334,0.24502782071633664
1835,1883,48,4214,43042140,1873.2368,0.24361169814511385
1836,1883,47,4214,43042140,1873.4402,0.2407928198628751
1837,1883,46,4214,43042140,1873.6436,0.2393900715599413
1838,1883,45,4214,43042140,1873.847,0.23659797471662192
1839,1883,44,4214,43042140,1874.0504,0.2352086334649833
1840,1883,43,4214,43042140,1874.2538,0.23244338489227864
1841,1883,42,4214,43042140,1874.4572,0.23106748537923572
1842,1883,41,4214,43042140,1874.6606,0.22969607414802296
1843,1883,40,4214,43042140,1874.864,0.22696673146086083
1844,1883,39,4214,43042140,1875.0674,0.22560880760878377
1845,1883,38,4214,43042140,1875.2708,0.22290647714631043
1846,1883,37,4214,43042140,1875.4742,0.221562080153667
1847,1883,36,4214,43042140,1875.6776,0.21888684778121242
1848,1883,35,4214,43042140,1875.881,0.21755602298791252
1849,1883,34,4214,43042140,1876.0844,0.21622973304387805
1850,1883,33,4214,43042140,1876.2878,0.21359078128944597
1851,1883,32,4214,43042140,1876.4912,0.21227813198934545
1852,1883,31,4214,43042140,1876.6946,0.209666518111833
1853,1883,30,4214,43042140,1876.898,0.20836756580227786
1854,1883,29,4214,43042140,1877.1014,0.20578340018545027
1855,1883,28,4214,43042140,1877.3048,0.20449819840577976
1856,1883,27,4214,43042140,1877.5082,0.20194158479900334
1857,1883,26,4214,43042140,1877.7116,0.20067018376063886
1813,1884,71,4214,43042140,1869.5586,0.2818680990811768
1814,1884,70,4214,43042140,1869.762,0.2788198148500001
1815,1884,69,4214,43042140,1869.9654,0.2773022240107447
1816,1884,68,4214,43042140,1870.1688,0.27428016420070067
1817,1884,67,4214,43042140,1870.3722,0.27277570274314605
1818,1884,66,4214,43042140,1870.5756,0.26977993499051045
1819,1884,65,4214,43042140,1870.779,0.2682886358027722
1820,1884,64,4214,43042140,1870.9824,0.26680173103996313
1821,1884,63,4214,43042140,1871.1858,0.2638411183209466
1822,1884,62,4214,43042140,1871.3892,0.26236741703744865
1823,1884,61,4214,43042140,1871.5926,0.25943324143570123
1824,1884,60,4214,43042140,1871.796,0.2579727739486451
1825,1884,59,4214,43042140,1871.9994,0.2550650970798339
1826,1884,58,4214,43042140,1872.2028,0.25361789490302805
1827,1884,57,4214,43042140,1872.4062,0.2521751218494987
1828,1884,56,4214,43042140,1872.6096,0.24930287783357008
1829,1884,55,4214,43042140,1872.813,0.24787341408511268
1830,1884,54,4214,43042140,1873.0164,0.24502782071633664
1831,1884,53,4214,43042140,1873.2198,0.24361169814511385
1832,1884,52,4214,43042140,1873.4232,0.2407928198628751
1833,1884,51,4214,43042140,1873.6266,0.2393900715599413
1834,1884,50,4214,43042140,1873.83,0.23659797471662192
1835,1884,49,4214,43042140,1874.0334,0.2352086334649833
1836,1884,48,4214,43042140,1874.2368,0.2338237688782306
1837,1884,47,4214,43042140,1874.4402,0.23106748537923572
1838,1884,46,4214,43042140,1874.6436,0.22969607414802296
1839,1884,45,4214,43042140,1874.847,0.22696673146086083
1840,1884,44,4214,43042140,1875.0504,0.22560880760878377
1841,1884,43,4214,43042140,1875.2538,0.22290647714631043
1842,1884,42,4214,43042140,1875.4572,0.221562080153667
1843,1884,41,4214,43042140,1875.6606,0.22022220192430253
1844,1884,40,4214,43042140,1875.864,0.21755602298791252
1845,1884,39,4214,43042140,1876.0674,0.21622973304387805
1846,1884,38,4214,43042140,1876.2708,0.21359078128944597
1847,1884,37,4214,43042140,1876.4742,0.21227813198934545
1848,1884,36,4214,43042140,1876.6776,0.209666518111833
1849,1884,35,4214,43042140,1876.881,0.20836756580227786
1850,1884,34,4214,43042140,1877.0844,0.20578340018545027
1851,1884,33,4214,43042140,1877.2878,0.20449819840577976
1852,1884,32,4214,43042140,1877.4912,0.20321759145833262
1853,1884,31,4214,43042140,1877.6946,0.20067018376063886
1854,1884,30,4214,43042140,1877.898,0.19940339355309858
1855,1884,29,4214,43042140,1878.1014,0.1968836658552619
1856,1884,28,4214,43042140,1878.3048,0.19563073817015417
1857,1884,27,4214,43042140,1878.5082,0.19313877871929522
1858,1884,26,4214,43042140,1878.7116,0.19189975602186538
1813,1885,72,4214,43042140,1870.3552,0.27277570274314605
1814,1885,71,4214,43042140,1870.5586,0.2712756251444442
1815,1885,70,4214,43042140,1870.762,0.2682886358027722
1816,1885,69,4214,43042140,1870.9654,0.26680173103996313
1817,1885,68,4214,43042140,1871.1688,0.2638411183209466
1818,1885,67,4214,43042140,1871.3722,0.26236741703744865
1819,1885,66,4214,43042140,1871.5756,0.25943324143570123
1820,1885,65,4214,43042140,1871.779,0.2579727739486451
1821,1885,64,4214,43042140,1871.9824,0.2565167246393196
1822,1885,63,4214,43042140,1872.1858,0.25361789490302805
1823,1885,62,4214,43042140,1872.3892,0.2521751218494987
1824,1885,61,4214,43042140,1872.5926,0.24930287783357008
1825,1885,60,4214,43042140,1872.796,0.24787341408511268
1826,1885,59,4214,43042140,1872.9994,0.24502782071633664
1827,1885,58,4214,43042140,1873.2028,0.24361169814511385
1828,1885,57,4214,43042140,1873.4062,0.2407928198628751
1829,1885,56,4214,43042140,1873.6096,0.2393900715599413
