yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1876,66,4520,43045201,1879.8742,0.09060628137236741
1811,1876,65,4520,43045201,1879.8155,0.09060628137236741
1812,1876,64,4520,43045201,1879.7568,0.09060628137236741
1813,1876,63,4520,43045201,1879.6981,0.0903112853680694
1814,1876,62,4520,43045201,1879.6394,0.0903112853680694
1815,1876,61,4520,43045201,1879.5807,0.09001616719084764
1816,1876,60,4520,43045201,1879.522,0.09001616719084764
1817,1876,59,4520,43045201,1879.4633,0.0897209907365689
1818,1876,58,4520,43045201,1879.4046,0.0897209907365689
1819,1876,57,4520,43045201,1879.3459,0.0897209907365689
1820,1876,56,4520,43045201,1879.2872,0.08942581835218015
1821,1876,55,4520,43045201,1879.2285,0.08942581835218015
1822,1876,54,4520,43045201,1879.1698,0.08913071076136103
1823,1876,53,4520,43045201,1879.1111,0.08913071076136103
1824,1876,52,4520,43045201,1879.0524,0.08913071076136103
1825,1876,51,4520,43045201,1878.9937,0.08883572699142274
1826,1876,50,4520,43045201,1878.935,0.08883572699142274
1827,1876,49,4520,43045201,1878.8763,0.08854092430148715
1828,1876,48,4520,43045201,1878.8176,0.08854092430148715
1829,1876,47,4520,43045201,1878.7589,0.08824635811194863
1830,1876,46,4520,43045201,1878.7002,0.08824635811194863
1831,1876,45,4520,43045201,1878.6415,0.08824635811194863
1832,1876,44,4520,43045201,1878.5828,0.08795208193522087
1833,1876,43,4520,43045201,1878.5241,0.08795208193522087
1834,1876,42,4520,43045201,1878.4654,0.08765814730778315
1835,1876,41,4520,43045201,1878.4067,0.08765814730778315
1836,1876,40,4520,43045201,1878.348,0.08765814730778315
1837,1876,39,4520,43045201,1878.2893,0.08736460372351404
1838,1876,38,4520,43045201,1878.2306,0.08736460372351404
1839,1876,37,4520,43045201,1878.1719,0.08707149856831475
1840,1876,36,4520,43045201,1878.1132,0.08707149856831475
1841,1876,35,4520,43045201,1878.0545,0.08677887705603099
1842,1876,34,4520,43045201,1877.9958,0.08677887705603099
1843,1876,33,4520,43045201,1877.9371,0.08677887705603099
1844,1876,32,4520,43045201,1877.8784,0.08648678216563234
1845,1876,31,4520,43045201,1877.8197,0.08648678216563234
1846,1876,30,4520,43045201,1877.761,0.0861952545796913
1847,1876,29,4520,43045201,1877.7023,0.0861952545796913
1848,1876,28,4520,43045201,1877.6436,0.0861952545796913
1849,1876,27,4520,43045201,1877.5849,0.08590433262409398
1850,1876,26,4520,43045201,1877.5262,0.08590433262409398
1851,1876,25,4520,43045201,1877.4675,0.08561405220901573
1799,1877,78,4520,43045201,1881.5786,0.09439870255284154
1800,1877,77,4520,43045201,1881.5199,0.09411167133702061
1801,1877,76,4520,43045201,1881.4612,0.09411167133702061
1802,1877,75,4520,43045201,1881.4025,0.09382358234051318
1803,1877,74,4520,43045201,1881.3438,0.09382358234051318
1804,1877,73,4520,43045201,1881.2851,0.09353451229801828
1805,1877,72,4520,43045201,1881.2264,0.09353451229801828
1806,1877,71,4520,43045201,1881.1677,0.09353451229801828
1807,1877,70,4520,43045201,1881.109,0.09324453746492307
1808,1877,69,4520,43045201,1881.0503,0.09324453746492307
1809,1877,68,4520,43045201,1880.9916,0.09295373352924136
1810,1877,67,4520,43045201,1880.9329,0.09295373352924136
1811,1877,66,4520,43045201,1880.8742,0.09295373352924136
1812,1877,65,4520,43045201,1880.8155,0.0926621755243319
1813,1877,64,4520,43045201,1880.7568,0.0926621755243319
1814,1877,63,4520,43045201,1880.6981,0.09236993774246285
1815,1877,62,4520,43045201,1880.6394,0.09236993774246285
1816,1877,61,4520,43045201,1880.5807,0.092077093649265293
1817,1877,60,4520,43045201,1880.522,0.092077093649265293
1818,1877,59,4520,43045201,1880.4633,0.092077093649265293
1819,1877,58,4520,43045201,1880.4046,0.09178371579914361
1820,1877,57,4520,43045201,1880.3459,0.09178371579914361
1821,1877,56,4520,43045201,1880.2872,0.09148987575167225
1822,1877,55,4520,43045201,1880.2285,0.09148987575167225
1823,1877,54,4520,43045201,1880.1698,0.09148987575167225
1824,1877,53,4520,43045201,1880.1111,0.09119564398904352
1825,1877,52,4520,43045201,1880.0524,0.09119564398904352
1826,1877,51,4520,43045201,1879.9937,0.0909010898345764
1827,1877,50,4520,43045201,1879.935,0.0909010898345764
1828,1877,49,4520,43045201,1879.8763,0.09060628137236741
1829,1877,48,4520,43045201,1879.8176,0.09060628137236741
1830,1877,47,4520,43045201,1879.7589,0.09060628137236741
1831,1877,46,4520,43045201,1879.7002,0.0903112853680694
1832,1877,45,4520,43045201,1879.6415,0.0903112853680694
1833,1877,44,4520,43045201,1879.5828,0.09001616719084764
1834,1877,43,4520,43045201,1879.5241,0.09001616719084764
1835,1877,42,4520,43045201,1879.4654,0.09001616719084764
1836,1877,41,4520,43045201,1879.4067,0.0897209907365689
1837,1877,40,4520,43045201,1879.348,0.0897209907365689
1838,1877,39,4520,43045201,1879.2893,0.08942581835218015
1839,1877,38,4520,43045201,1879.2306,0.08942581835218015
1840,1877,37,4520,43045201,1879.1719,0.08913071076136103
1841,1877,36,4520,43045201,1879.1132,0.08913071076136103
1842,1877,35,4520,43045201,1879.0545,0.08913071076136103
1843,1877,34,4520,43045201,1878.9958,0.08883572699142274
1844,1877,33,4520,43045201,1878.9371,0.08883572699142274
1845,1877,32,4520,43045201,1878.8784,0.08854092430148715
1846,1877,31,4520,43045201,1878.8197,0.08854092430148715
1847,1877,30,4520,43045201,1878.761,0.08824635811194863
1848,1877,29,4520,43045201,1878.7023,0.08824635811194863
1849,1877,28,4520,43045201,1878.6436,0.08824635811194863
1850,1877,27,4520,43045201,1878.5849,0.08795208193522087
1851,1877,26,4520,43045201,1878.5262,0.08795208193522087
1852,1877,25,4520,43045201,1878.4675,0.08765814730778315
1799,1878,79,4520,43045201,1882.6373,0.09637179813312897
1800,1878,78,4520,43045201,1882.5786,0.09637179813312897
1801,1878,77,4520,43045201,1882.5199,0.09609434142036659
1802,1878,76,4520,43045201,1882.4612,0.09609434142036659
1803,1878,75,4520,43045201,1882.4025,0.09581528389501781
1804,1878,74,4520,43045201,1882.3438,0.09581528389501781
1805,1878,73,4520,43045201,1882.2851,0.09581528389501781
1806,1878,72,4520,43045201,1882.2264,0.09553470312922019
1807,1878,71,4520,43045201,1882.1677,0.09553470312922019
1808,1878,70,4520,43045201,1882.109,0.09525267684856463
1809,1878,69,4520,43045201,1882.0503,0.09525267684856463
1810,1878,68,4520,43045201,1881.9916,0.09496928284044946
1811,1878,67,4520,43045201,1881.9329,0.09496928284044946
1812,1878,66,4520,43045201,1881.8742,0.09496928284044946
1813,1878,65,4520,43045201,1881.8155,0.09468459886275438
1814,1878,64,4520,43045201,1881.7568,0.09468459886275438
1815,1878,63,4520,43045201,1881.6981,0.09439870255284154
1816,1878,62,4520,43045201,1881.6394,0.09439870255284154
1817,1878,61,4520,43045201,1881.5807,0.09439870255284154
1818,1878,60,4520,43045201,1881.522,0.09411167133702061
1819,1878,59,4520,43045201,1881.4633,0.09411167133702061
1820,1878,58,4520,43045201,1881.4046,0.09382358234051318
1821,1878,57,4520,43045201,1881.3459,0.09382358234051318
1822,1878,56,4520,43045201,1881.2872,0.09353451229801828
1823,1878,55,4520,43045201,1881.2285,0.09353451229801828
1824,1878,54,4520,43045201,1881.1698,0.09353451229801828
1825,1878,53,4520,43045201,1881.1111,0.09324453746492307
1826,1878,52,4520,43045201,1881.0524,0.09324453746492307
1827,1878,51,4520,43045201,1880.9937,0.09295373352924136
1828,1878,50,4520,43045201,1880.935,0.09295373352924136
1829,1878,49,4520,43045201,1880.8763,0.09295373352924136
1830,1878,48,4520,43045201,1880.8176,0.0926621755243319
1831,1878,47,4520,43045201,1880.7589,0.0926621755243319
1832,1878,46,4520,43045201,1880.7002,0.09236993774246285
1833,1878,45,4520,43045201,1880.6415,0.09236993774246285
1834,1878,44,4520,43045201,1880.5828,0.092077093649265293
1835,1878,43,4520,43045201,1880.5241,0.092077093649265293
1836,1878,42,4520,43045201,1880.4654,0.092077093649265293
1837,1878,41,4520,43045201,1880.4067,0.09178371579914361
1838,1878,40,4520,43045201,1880.348,0.09178371579914361
1839,1878,39,4520,43045201,1880.2893,0.09148987575167225
1840,1878,38,4520,43045201,1880.2306,0.09148987575167225
1841,1878,37,4520,43045201,1880.1719,0.09148987575167225
1842,1878,36,4520,43045201,1880.1132,0.09119564398904352
1843,1878,35,4520,43045201,1880.0545,0.09119564398904352
1844,1878,34,4520,43045201,1879.9958,0.0909010898345764
1845,1878,33,4520,43045201,1879.9371,0.0909010898345764
1846,1878,32,4520,43045201,1879.8784,0.09060628137236741
1847,1878,31,4520,43045201,1879.8197,0.09060628137236741
1848,1878,30,4520,43045201,1879.761,0.09060628137236741
1849,1878,29,4520,43045201,1879.7023,0.0903112853680694
1850,1878,28,4520,43045201,1879.6436,0.0903112853680694
1851,1878,27,4520,43045201,1879.5849,0.09001616719084764
1852,1878,26,4520,43045201,1879.5262,0.09001616719084764
1853,1878,25,4520,43045201,1879.4675,0.09001616719084764
1799,1879,80,4520,43045201,1883.696,0.09852463731891364
1800,1879,79,4520,43045201,1883.6373,0.09826273097864048
1801,1879,78,4520,43045201,1883.5786,0.09826273097864048
1802,1879,77,4520,43045201,1883.5199,0.09799861979216484
1803,1879,76,4520,43045201,1883.4612,0.09799861979216484
1804,1879,75,4520,43045201,1883.4025,0.09773237680050659
1805,1879,74,4520,43045201,1883.3438,0.09773237680050659
1806,1879,73,4520,43045201,1883.2851,0.09773237680050659
1807,1879,72,4520,43045201,1883.2264,0.09746407593071356
1808,1879,71,4520,43045201,1883.1677,0.09746407593071356
1809,1879,70,4520,43045201,1883.109,0.09719379190519839
1810,1879,69,4520,43045201,1883.0503,0.09719379190519839
1811,1879,68,4520,43045201,1882.9916,0.09719379190519839
1812,1879,67,4520,43045201,1882.9329,0.09692160015062419
1813,1879,66,4520,43045201,1882.8742,0.09692160015062419
1814,1879,65,4520,43045201,1882.8155,0.09664757670643565
1815,1879,64,4520,43045201,1882.7568,0.09664757670643565
1816,1879,63,4520,43045201,1882.6981,0.09637179813312897
1817,1879,62,4520,43045201,1882.6394,0.09637179813312897
1818,1879,61,4520,43045201,1882.5807,0.09637179813312897
1819,1879,60,4520,43045201,1882.522,0.09609434142036659
1820,1879,59,4520,43045201,1882.4633,0.09609434142036659
1821,1879,58,4520,43045201,1882.4046,0.09581528389501781
1822,1879,57,4520,43045201,1882.3459,0.09581528389501781
1823,1879,56,4520,43045201,1882.2872,0.09581528389501781
1824,1879,55,4520,43045201,1882.2285,0.09553470312922019
1825,1879,54,4520,43045201,1882.1698,0.09553470312922019
1826,1879,53,4520,43045201,1882.1111,0.09525267684856463
1827,1879,52,4520,43045201,1882.0524,0.09525267684856463
1828,1879,51,4520,43045201,1881.9937,0.09496928284044946
1829,1879,50,4520,43045201,1881.935,0.09496928284044946
1830,1879,49,4520,43045201,1881.8763,0.09496928284044946
1831,1879,48,4520,43045201,1881.8176,0.09468459886275438
1832,1879,47,4520,43045201,1881.7589,0.09468459886275438
1833,1879,46,4520,43045201,1881.7002,0.09439870255284154
1834,1879,45,4520,43045201,1881.6415,0.09439870255284154
1835,1879,44,4520,43045201,1881.5828,0.09439870255284154
1836,1879,43,4520,43045201,1881.5241,0.09411167133702061
1837,1879,42,4520,43045201,1881.4654,0.09411167133702061
1838,1879,41,4520,43045201,1881.4067,0.09382358234051318
1839,1879,40,4520,43045201,1881.348,0.09382358234051318
1840,1879,39,4520,43045201,1881.2893,0.09353451229801828
1841,1879,38,4520,43045201,1881.2306,0.09353451229801828
1842,1879,37,4520,43045201,1881.1719,0.09353451229801828
1843,1879,36,4520,43045201,1881.1132,0.09324453746492307
1844,1879,35,4520,43045201,1881.0545,0.09324453746492307
1845,1879,34,4520,43045201,1880.9958,0.09295373352924136
1846,1879,33,4520,43045201,1880.9371,0.09295373352924136
1847,1879,32,4520,43045201,1880.8784,0.09295373352924136
1848,1879,31,4520,43045201,1880.8197,0.0926621755243319
1849,1879,30,4520,43045201,1880.761,0.0926621755243319
1850,1879,29,4520,43045201,1880.7023,0.09236993774246285
1851,1879,28,4520,43045201,1880.6436,0.09236993774246285
1852,1879,27,4520,43045201,1880.5849,0.092077093649265293
1853,1879,26,4520,43045201,1880.5262,0.092077093649265293
1854,1879,25,4520,43045201,1880.4675,0.092077093649265293
1799,1880,81,4520,43045201,1884.7547,0.10029033792311196
1800,1880,80,4520,43045201,1884.696,0.10029033792311196
1801,1880,79,4520,43045201,1884.6373,0.10004581749119842
1802,1880,78,4520,43045201,1884.5786,0.10004581749119842
1803,1880,77,4520,43045201,1884.5199,0.09979861320889805
1804,1880,76,4520,43045201,1884.4612,0.09979861320889805
1805,1880,75,4520,43045201,1884.4025,0.09979861320889805
1806,1880,74,4520,43045201,1884.3438,0.099548789435642
1807,1880,73,4520,43045201,1884.2851,0.099548789435642
1808,1880,72,4520,43045201,1884.2264,0.09929641203037966
1809,1880,71,4520,43045201,1884.1677,0.09929641203037966
1810,1880,70,4520,43045201,1884.109,0.09904154826691933
1811,1880,69,4520,43045201,1884.0503,0.09904154826691933
1812,1880,68,4520,43045201,1883.9916,0.09904154826691933
1813,1880,67,4520,43045201,1883.9329,0.09878426674810095
1814,1880,66,4520,43045201,1883.8742,0.09878426674810095
1815,1880,65,4520,43045201,1883.8155,0.09852463731891364
1816,1880,64,4520,43045201,1883.7568,0.09852463731891364
1817,1880,63,4520,43045201,1883.6981,0.09852463731891364
1818,1880,62,4520,43045201,1883.6394,0.09826273097864048
1819,1880,61,4520,43045201,1883.5807,0.09826273097864048
1820,1880,60,4520,43045201,1883.522,0.09799861979216484
1821,1880,59,4520,43045201,1883.4633,0.09799861979216484
1822,1880,58,4520,43045201,1883.4046,0.09773237680050659
1823,1880,57,4520,43045201,1883.3459,0.09773237680050659
1824,1880,56,4520,43045201,1883.2872,0.09773237680050659
1825,1880,55,4520,43045201,1883.2285,0.09746407593071356
1826,1880,54,4520,43045201,1883.1698,0.09746407593071356
1827,1880,53,4520,43045201,1883.1111,0.09719379190519839
1828,1880,52,4520,43045201,1883.0524,0.09719379190519839
1829,1880,51,4520,43045201,1882.9937,0.09719379190519839
1830,1880,50,4520,43045201,1882.935,0.09692160015062419
1831,1880,49,4520,43045201,1882.8763,0.09692160015062419
1832,1880,48,4520,43045201,1882.8176,0.09664757670643565
1833,1880,47,4520,43045201,1882.7589,0.09664757670643565
1834,1880,46,4520,43045201,1882.7002,0.09637179813312897
1835,1880,45,4520,43045201,1882.6415,0.09637179813312897
1836,1880,44,4520,43045201,1882.5828,0.09637179813312897
1837,1880,43,4520,43045201,1882.5241,0.09609434142036659
1838,1880,42,4520,43045201,1882.4654,0.09609434142036659
1839,1880,41,4520,43045201,1882.4067,0.09581528389501781
1840,1880,40,4520,43045201,1882.348,0.09581528389501781
1841,1880,39,4520,43045201,1882.2893,0.09581528389501781
1842,1880,38,4520,43045201,1882.2306,0.09553470312922019
1843,1880,37,4520,43045201,1882.1719,0.09553470312922019
1844,1880,36,4520,43045201,1882.1132,0.09525267684856463
1845,1880,35,4520,43045201,1882.0545,0.09525267684856463
1846,1880,34,4520,43045201,1881.9958,0.09496928284044946
1847,1880,33,4520,43045201,1881.9371,0.09496928284044946
1848,1880,32,4520,43045201,1881.8784,0.09496928284044946
1849,1880,31,4520,43045201,1881.8197,0.09468459886275438
1850,1880,30,4520,43045201,1881.761,0.09468459886275438
1851,1880,29,4520,43045201,1881.7023,0.09439870255284154
1852,1880,28,4520,43045201,1881.6436,0.09439870255284154
1853,1880,27,4520,43045201,1881.5849,0.09439870255284154
1854,1880,26,4520,43045201,1881.5262,0.09411167133702061
1855,1880,25,4520,43045201,1881.4675,0.09411167133702061
1799,1881,82,4520,43045201,1885.8134,0.1021427191793942
1800,1881,81,4520,43045201,1885.7547,0.10192177970581703
1801,1881,80,4520,43045201,1885.696,0.10192177970581703
1802,1881,79,4520,43045201,1885.6373,0.10169770518396895
1803,1881,78,4520,43045201,1885.5786,0.10169770518396895
1804,1881,77,4520,43045201,1885.5199,0.10169770518396895
1805,1881,76,4520,43045201,1885.4612,0.10147054510240697
1806,1881,75,4520,43045201,1885.4025,0.10147054510240697
1807,1881,74,4520,43045201,1885.3438,0.10124035107249386
1808,1881,73,4520,43045201,1885.2851,0.10124035107249386
1809,1881,72,4520,43045201,1885.2264,0.10100717675665201
1810,1881,71,4520,43045201,1885.1677,0.10100717675665201
1811,1881,70,4520,43045201,1885.109,0.10100717675665201
1812,1881,69,4520,43045201,1885.0503,0.10077107779466513
1813,1881,68,4520,43045201,1884.9916,0.10077107779466513
1814,1881,67,4520,43045201,1884.9329,0.10053211172812637
1815,1881,66,4520,43045201,1884.8742,0.10053211172812637
1816,1881,65,4520,43045201,1884.8155,0.10053211172812637
1817,1881,64,4520,43045201,1884.7568,0.10029033792311196
1818,1881,63,4520,43045201,1884.6981,0.10029033792311196
1819,1881,62,4520,43045201,1884.6394,0.10004581749119842
1820,1881,61,4520,43045201,1884.5807,0.10004581749119842
1821,1881,60,4520,43045201,1884.522,0.09979861320889805
1822,1881,59,4520,43045201,1884.4633,0.09979861320889805
1823,1881,58,4520,43045201,1884.4046,0.09979861320889805
1824,1881,57,4520,43045201,1884.3459,0.099548789435642
1825,1881,56,4520,43045201,1884.2872,0.099548789435642
1826,1881,55,4520,43045201,1884.2285,0.09929641203037966
1827,1881,54,4520,43045201,1884.1698,0.09929641203037966
1828,1881,53,4520,43045201,1884.1111,0.09929641203037966
1829,1881,52,4520,43045201,1884.0524,0.09904154826691933
1830,1881,51,4520,43045201,1883.9937,0.09904154826691933
1831,1881,50,4520,43045201,1883.935,0.09878426674810095
1832,1881,49,4520,43045201,1883.8763,0.09878426674810095
1833,1881,48,4520,43045201,1883.8176,0.09852463731891364
1834,1881,47,4520,43045201,1883.7589,0.09852463731891364
1835,1881,46,4520,43045201,1883.7002,0.09852463731891364
1836,1881,45,4520,43045201,1883.6415,0.09826273097864048
