yob,year,age,speakerid,time,probability
1820,1875,55,4309,1868.9225,0.720456936347784
1821,1875,54,4309,1869.033,0.7189056765603719
1822,1875,53,4309,1869.1435,0.7173488006643061
1823,1875,52,4309,1869.254,0.7173488006643061
1824,1875,51,4309,1869.3645,0.7157861751847133
1825,1875,50,4309,1869.475,0.7142176367571781
1826,1875,49,4309,1869.5855,0.7126429957583263
1827,1875,48,4309,1869.696,0.711062059389482
1828,1875,47,4309,1869.8065,0.711062059389482
1829,1875,46,4309,1869.917,0.7094746327062581
1830,1875,45,4309,1870.0275,0.707880518645663
1831,1875,44,4309,1870.138,0.7062795180531436
1832,1875,43,4309,1870.2485,0.7046714260273635
1833,1875,42,4309,1870.359,0.7030560229936547
1834,1875,41,4309,1870.4695,0.7030560229936547
1835,1875,40,4309,1870.58,0.7014330837475361
1836,1875,39,4309,1870.6905,0.6998023716592767
1837,1875,38,4309,1870.801,0.698163639066361
1838,1875,37,4309,1870.9115,0.6965166224789437
1839,1875,36,4309,1871.022,0.6965166224789437
1840,1875,35,4309,1871.1325,0.6948610389152222
1841,1875,34,4309,1871.243,0.6931965877516346
1842,1875,33,4309,1871.3535,0.6915229603581532
1843,1875,32,4309,1871.464,0.6898398451660537
1844,1875,31,4309,1871.5745,0.6898398451660537
1845,1875,30,4309,1871.685,0.6881469278094078
1846,1875,29,4309,1871.7955,0.6864438906452256
1847,1875,28,4309,1871.906,0.6847304076690345
1813,1876,63,4309,1869.0385,0.7189056765603719
1814,1876,62,4309,1869.149,0.7173488006643061
1815,1876,61,4309,1869.2595,0.7157861751847133
1816,1876,60,4309,1869.37,0.7157861751847133
1817,1876,59,4309,1869.4805,0.7142176367571781
1818,1876,58,4309,1869.591,0.7126429957583263
1819,1876,57,4309,1869.7015,0.711062059389482
1820,1876,56,4309,1869.812,0.7094746327062581
1821,1876,55,4309,1869.9225,0.7094746327062581
1822,1876,54,4309,1870.033,0.707880518645663
1823,1876,53,4309,1870.1435,0.7062795180531436
1824,1876,52,4309,1870.254,0.7046714260273635
1825,1876,51,4309,1870.3645,0.7030560229936547
1826,1876,50,4309,1870.475,0.7030560229936547
1827,1876,49,4309,1870.5855,0.7014330837475361
1828,1876,48,4309,1870.696,0.6998023716592767
1829,1876,47,4309,1870.8065,0.698163639066361
1830,1876,46,4309,1870.917,0.6965166224789437
1831,1876,45,4309,1871.0275,0.6965166224789437
1832,1876,44,4309,1871.138,0.6948610389152222
1833,1876,43,4309,1871.2485,0.6931965877516346
1834,1876,42,4309,1871.359,0.6915229603581532
1835,1876,41,4309,1871.4695,0.6898398451660537
1836,1876,40,4309,1871.58,0.6898398451660537
1837,1876,39,4309,1871.6905,0.6881469278094078
1838,1876,38,4309,1871.801,0.6864438906452256
1839,1876,37,4309,1871.9115,0.6847304076690345
1840,1876,36,4309,1872.022,0.6830061405334777
1841,1876,35,4309,1872.1325,0.6830061405334777
1842,1876,34,4309,1872.243,0.6812707456229985
1843,1876,33,4309,1872.3535,0.6795238765461844
1844,1876,32,4309,1872.464,0.6777651841899802
1845,1876,31,4309,1872.5745,0.6759943167741995
1846,1876,30,4309,1872.685,0.6759943167741995
1847,1876,29,4309,1872.7955,0.674210919908099
1848,1876,28,4309,1872.906,0.6724146366490295
1813,1877,64,4309,1869.928,0.7094746327062581
1814,1877,63,4309,1870.0385,0.707880518645663
1815,1877,62,4309,1870.149,0.7062795180531436
1816,1877,61,4309,1870.2595,0.7046714260273635
1817,1877,60,4309,1870.37,0.7030560229936547
1818,1877,59,4309,1870.4805,0.7030560229936547
1819,1877,58,4309,1870.591,0.7014330837475361
1820,1877,57,4309,1870.7015,0.6998023716592767
1821,1877,56,4309,1870.812,0.698163639066361
1822,1877,55,4309,1870.9225,0.6965166224789437
1823,1877,54,4309,1871.033,0.6965166224789437
1824,1877,53,4309,1871.1435,0.6948610389152222
1825,1877,52,4309,1871.254,0.6931965877516346
1826,1877,51,4309,1871.3645,0.6915229603581532
1827,1877,50,4309,1871.475,0.6898398451660537
1828,1877,49,4309,1871.5855,0.6898398451660537
1829,1877,48,4309,1871.696,0.6881469278094078
1830,1877,47,4309,1871.8065,0.6864438906452256
1831,1877,46,4309,1871.917,0.6847304076690345
1832,1877,45,4309,1872.0275,0.6830061405334777
1833,1877,44,4309,1872.138,0.6830061405334777
1834,1877,43,4309,1872.2485,0.6812707456229985
1835,1877,42,4309,1872.359,0.6795238765461844
1836,1877,41,4309,1872.4695,0.6777651841899802
1837,1877,40,4309,1872.58,0.6759943167741995
1838,1877,39,4309,1872.6905,0.6759943167741995
1839,1877,38,4309,1872.801,0.674210919908099
1840,1877,37,4309,1872.9115,0.6724146366490295
1841,1877,36,4309,1873.022,0.670605107563165
1842,1877,35,4309,1873.1325,0.6687819707889308
1843,1877,34,4309,1873.243,0.6687819707889308
1844,1877,33,4309,1873.3535,0.6669448622126236
1845,1877,32,4309,1873.464,0.6650934182263827
1846,1877,31,4309,1873.5745,0.6632272790033438
1847,1877,30,4309,1873.685,0.6613460850757978
1848,1877,29,4309,1873.7955,0.6613460850757978
1849,1877,28,4309,1873.906,0.6594494776537145
1813,1878,65,4309,1870.8175,0.698163639066361
1814,1878,64,4309,1870.928,0.6965166224789437
1815,1878,63,4309,1871.0385,0.6965166224789437
1816,1878,62,4309,1871.149,0.6948610389152222
1817,1878,61,4309,1871.2595,0.6931965877516346
1818,1878,60,4309,1871.37,0.6915229603581532
1819,1878,59,4309,1871.4805,0.6898398451660537
1820,1878,58,4309,1871.591,0.6898398451660537
1821,1878,57,4309,1871.7015,0.6881469278094078
1822,1878,56,4309,1871.812,0.6864438906452256
1823,1878,55,4309,1871.9225,0.6847304076690345
1824,1878,54,4309,1872.033,0.6830061405334777
1825,1878,53,4309,1872.1435,0.6830061405334777
1826,1878,52,4309,1872.254,0.6812707456229985
1827,1878,51,4309,1872.3645,0.6795238765461844
1828,1878,50,4309,1872.475,0.6777651841899802
1829,1878,49,4309,1872.5855,0.6759943167741995
1830,1878,48,4309,1872.696,0.6759943167741995
1831,1878,47,4309,1872.8065,0.674210919908099
1832,1878,46,4309,1872.917,0.6724146366490295
1833,1878,45,4309,1873.0275,0.670605107563165
1834,1878,44,4309,1873.138,0.6687819707889308
1835,1878,43,4309,1873.2485,0.6687819707889308
1836,1878,42,4309,1873.359,0.6669448622126236
1837,1878,41,4309,1873.4695,0.6650934182263827
1838,1878,40,4309,1873.58,0.6632272790033438
1839,1878,39,4309,1873.6905,0.6613460850757978
1840,1878,38,4309,1873.801,0.6594494776537145
1841,1878,37,4309,1873.9115,0.6594494776537145
1842,1878,36,4309,1874.022,0.657537105772684
1843,1878,35,4309,1874.1325,0.6556086292458231
1844,1878,34,4309,1874.243,0.653663718045533
1845,1878,33,4309,1874.3535,0.6517020471794046
1846,1878,32,4309,1874.464,0.6517020471794046
1847,1878,31,4309,1874.5745,0.6497233039085951
1848,1878,30,4309,1874.685,0.647727182894558
1849,1878,29,4309,1874.7955,0.6457133786629032
1850,1878,28,4309,1874.906,0.6436815896314366
1813,1879,66,4309,1871.707,0.6881469278094078
1814,1879,65,4309,1871.8175,0.6864438906452256
1815,1879,64,4309,1871.928,0.6847304076690345
1816,1879,63,4309,1872.0385,0.6830061405334777
1817,1879,62,4309,1872.149,0.6812707456229985
1818,1879,61,4309,1872.2595,0.6812707456229985
1819,1879,60,4309,1872.37,0.6795238765461844
1820,1879,59,4309,1872.4805,0.6777651841899802
1821,1879,58,4309,1872.591,0.6759943167741995
1822,1879,57,4309,1872.7015,0.674210919908099
1823,1879,56,4309,1872.812,0.674210919908099
1824,1879,55,4309,1872.9225,0.6724146366490295
1825,1879,54,4309,1873.033,0.670605107563165
1826,1879,53,4309,1873.1435,0.6687819707889308
1827,1879,52,4309,1873.254,0.6669448622126236
1828,1879,51,4309,1873.3645,0.6669448622126236
1829,1879,50,4309,1873.475,0.6650934182263827
1830,1879,49,4309,1873.5855,0.6632272790033438
1831,1879,48,4309,1873.696,0.6613460850757978
1832,1879,47,4309,1873.8065,0.6594494776537145
1833,1879,46,4309,1873.917,0.6594494776537145
1834,1879,45,4309,1874.0275,0.657537105772684
1835,1879,44,4309,1874.138,0.6556086292458231
1836,1879,43,4309,1874.2485,0.653663718045533
1837,1879,42,4309,1874.359,0.6517020471794046
1838,1879,41,4309,1874.4695,0.6517020471794046
1839,1879,40,4309,1874.58,0.6497233039085951
1840,1879,39,4309,1874.6905,0.647727182894558
1841,1879,38,4309,1874.801,0.6457133786629032
1842,1879,37,4309,1874.9115,0.6436815896314366
1843,1879,36,4309,1875.022,0.6436815896314366
1844,1879,35,4309,1875.1325,0.6416315241207344
1845,1879,34,4309,1875.243,0.6395628917440792
1846,1879,33,4309,1875.3535,0.6374754069641403
1847,1879,32,4309,1875.464,0.6353688142441223
1848,1879,31,4309,1875.5745,0.6353688142441223
1849,1879,30,4309,1875.685,0.633242879507049
1850,1879,29,4309,1875.7955,0.631097371700626
1851,1879,28,4309,1875.906,0.6289320637196235
1813,1880,67,4309,1872.5965,0.6759943167741995
1814,1880,66,4309,1872.707,0.674210919908099
1815,1880,65,4309,1872.8175,0.674210919908099
1816,1880,64,4309,1872.928,0.6724146366490295
1817,1880,63,4309,1873.0385,0.670605107563165
1818,1880,62,4309,1873.149,0.6687819707889308
1819,1880,61,4309,1873.2595,0.6669448622126236
1820,1880,60,4309,1873.37,0.6669448622126236
1821,1880,59,4309,1873.4805,0.6650934182263827
1822,1880,58,4309,1873.591,0.6632272790033438
1823,1880,57,4309,1873.7015,0.6613460850757978
1824,1880,56,4309,1873.812,0.6594494776537145
1825,1880,55,4309,1873.9225,0.6594494776537145
1826,1880,54,4309,1874.033,0.657537105772684
1827,1880,53,4309,1874.1435,0.6556086292458231
1828,1880,52,4309,1874.254,0.653663718045533
1829,1880,51,4309,1874.3645,0.6517020471794046
1830,1880,50,4309,1874.475,0.6517020471794046
1831,1880,49,4309,1874.5855,0.6497233039085951
1832,1880,48,4309,1874.696,0.647727182894558
1833,1880,47,4309,1874.8065,0.6457133786629032
1834,1880,46,4309,1874.917,0.6436815896314366
1835,1880,45,4309,1875.0275,0.6436815896314366
1836,1880,44,4309,1875.138,0.6416315241207344
1837,1880,43,4309,1875.2485,0.6395628917440792
1838,1880,42,4309,1875.359,0.6374754069641403
1839,1880,41,4309,1875.4695,0.6353688142441223
1840,1880,40,4309,1875.58,0.6353688142441223
1841,1880,39,4309,1875.6905,0.633242879507049
1842,1880,38,4309,1875.801,0.631097371700626
1843,1880,37,4309,1875.9115,0.6289320637196235
1844,1880,36,4309,1876.022,0.6267467492104936
1845,1880,35,4309,1876.1325,0.6267467492104936
1846,1880,34,4309,1876.243,0.6245412435761074
1847,1880,33,4309,1876.3535,0.6223153794903473
1848,1880,32,4309,1876.464,0.6200690207764293
1849,1880,31,4309,1876.5745,0.6178020651789011
1850,1880,30,4309,1876.685,0.6178020651789011
1851,1880,29,4309,1876.7955,0.6155144371809278
1852,1880,28,4309,1876.906,0.613206080331069
1813,1881,68,4309,1873.486,0.6650934182263827
1814,1881,67,4309,1873.5965,0.6632272790033438
1815,1881,66,4309,1873.707,0.6613460850757978
1816,1881,65,4309,1873.8175,0.6594494776537145
1817,1881,64,4309,1873.928,0.6594494776537145
1818,1881,63,4309,1874.0385,0.657537105772684
1819,1881,62,4309,1874.149,0.6556086292458231
1820,1881,61,4309,1874.2595,0.653663718045533
1821,1881,60,4309,1874.37,0.6517020471794046
1822,1881,59,4309,1874.4805,0.6517020471794046
1823,1881,58,4309,1874.591,0.6497233039085951
1824,1881,57,4309,1874.7015,0.647727182894558
1825,1881,56,4309,1874.812,0.6457133786629032
1826,1881,55,4309,1874.9225,0.6436815896314366
1827,1881,54,4309,1875.033,0.6436815896314366
1828,1881,53,4309,1875.1435,0.6416315241207344
1829,1881,52,4309,1875.254,0.6395628917440792
1830,1881,51,4309,1875.3645,0.6374754069641403
1831,1881,50,4309,1875.475,0.6353688142441223
1832,1881,49,4309,1875.5855,0.6353688142441223
1833,1881,48,4309,1875.696,0.633242879507049
1834,1881,47,4309,1875.8065,0.631097371700626
1835,1881,46,4309,1875.917,0.6289320637196235
1836,1881,45,4309,1876.0275,0.6267467492104936
1837,1881,44,4309,1876.138,0.6267467492104936
1838,1881,43,4309,1876.2485,0.6245412435761074
1839,1881,42,4309,1876.359,0.6223153794903473
1840,1881,41,4309,1876.4695,0.6200690207764293
1841,1881,40,4309,1876.58,0.6178020651789011
1842,1881,39,4309,1876.6905,0.6178020651789011
1843,1881,38,4309,1876.801,0.6155144371809278
1844,1881,37,4309,1876.9115,0.613206080331069
1845,1881,36,4309,1877.022,0.6108769582132467
1846,1881,35,4309,1877.1325,0.6085270570621544
1847,1881,34,4309,1877.243,0.6061563740990373
1848,1881,33,4309,1877.3535,0.6061563740990373
1849,1881,32,4309,1877.464,0.6037649107921994
1850,1881,31,4309,1877.5745,0.6013526729562995
1851,1881,30,4309,1877.685,0.5989196708650345
1852,1881,29,4309,1877.7955,0.596465919364168
1853,1881,28,4309,1877.906,0.596465919364168
1813,1882,69,4309,1874.3755,0.6517020471794046
1814,1882,68,4309,1874.486,0.6517020471794046
1815,1882,67,4309,1874.5965,0.6497233039085951
1816,1882,66,4309,1874.707,0.647727182894558
1817,1882,65,4309,1874.8175,0.6457133786629032
1818,1882,64,4309,1874.928,0.6436815896314366
1819,1882,63,4309,1875.0385,0.6436815896314366
1820,1882,62,4309,1875.149,0.6416315241207344
1821,1882,61,4309,1875.2595,0.6395628917440792
1822,1882,60,4309,1875.37,0.6374754069641403
1823,1882,59,4309,1875.4805,0.6353688142441223
1824,1882,58,4309,1875.591,0.633242879507049
1825,1882,57,4309,1875.7015,0.633242879507049
1826,1882,56,4309,1875.812,0.631097371700626
1827,1882,55,4309,1875.9225,0.6289320637196235
1828,1882,54,4309,1876.033,0.6267467492104936
1829,1882,53,4309,1876.1435,0.6245412435761074
1830,1882,52,4309,1876.254,0.6245412435761074
1831,1882,51,4309,1876.3645,0.6223153794903473
1832,1882,50,4309,1876.475,0.6200690207764293
1833,1882,49,4309,1876.5855,0.6178020651789011
1834,1882,48,4309,1876.696,0.6155144371809278
1835,1882,47,4309,1876.8065,0.6155144371809278
1836,1882,46,4309,1876.917,0.613206080331069
1837,1882,45,4309,1877.0275,0.6108769582132467
1838,1882,44,4309,1877.138,0.6085270570621544
1839,1882,43,4309,1877.2485,0.6061563740990373
1840,1882,42,4309,1877.359,0.6061563740990373
1841,1882,41,4309,1877.4695,0.6037649107921994
1842,1882,40,4309,1877.58,0.6013526729562995
1843,1882,39,4309,1877.6905,0.5989196708650345
1844,1882,38,4309,1877.801,0.596465919364168
1845,1882,37,4309,1877.9115,0.596465919364168
1846,1882,36,4309,1878.022,0.59399143798456
1847,1882,35,4309,1878.1325,0.5914962510553824
1848,1882,34,4309,1878.243,0.5889803879351629
1849,1882,33,4309,1878.3535,0.586443910235895
1850,1882,32,4309,1878.464,0.586443910235895
1851,1882,31,4309,1878.5745,0.5838869478639358
1852,1882,30,4309,1878.685,0.5813096455457532
1853,1882,29,4309,1878.7955,0.5787121540182868
1854,1882,28,4309,1878.906,0.5760946300957072
1813,1883,70,4309,1875.265,0.6395628917440792
1814,1883,69,4309,1875.3755,0.6374754069641403
1815,1883,68,4309,1875.486,0.6353688142441223
1816,1883,67,4309,1875.5965,0.633242879507049
1817,1883,66,4309,1875.707,0.633242879507049
1818,1883,65,4309,1875.8175,0.631097371700626
1819,1883,64,4309,1875.928,0.6289320637196235
1820,1883,63,4309,1876.0385,0.6267467492104936
1821,1883,62,4309,1876.149,0.6245412435761074
1822,1883,61,4309,1876.2595,0.6245412435761074
1823,1883,60,4309,1876.37,0.6223153794903473
1824,1883,59,4309,1876.4805,0.6200690207764293
1825,1883,58,4309,1876.591,0.6178020651789011
1826,1883,57,4309,1876.7015,0.6155144371809278
1827,1883,56,4309,1876.812,0.6155144371809278
1828,1883,55,4309,1876.9225,0.613206080331069
1829,1883,54,4309,1877.033,0.6108769582132467
1830,1883,53,4309,1877.1435,0.6085270570621544
1831,1883,52,4309,1877.254,0.6061563740990373
1832,1883,51,4309,1877.3645,0.6061563740990373
1833,1883,50,4309,1877.475,0.6037649107921994
1834,1883,49,4309,1877.5855,0.6013526729562995
1835,1883,48,4309,1877.696,0.5989196708650345
1836,1883,47,4309,1877.8065,0.596465919364168
1837,1883,46,4309,1877.917,0.596465919364168
1838,1883,45,4309,1878.0275,0.59399143798456
1839,1883,44,4309,1878.138,0.5914962510553824
1840,1883,43,4309,1878.2485,0.5889803879351629
1841,1883,42,4309,1878.359,0.586443910235895
1842,1883,41,4309,1878.4695,0.586443910235895
1843,1883,40,4309,1878.58,0.5838869478639358
1844,1883,39,4309,1878.6905,0.5813096455457532
1845,1883,38,4309,1878.801,0.5787121540182868
1846,1883,37,4309,1878.9115,0.5760946300957072
1847,1883,36,4309,1879.022,0.5760946300957072
1848,1883,35,4309,1879.1325,0.5734572367324992
1849,1883,34,4309,1879.243,0.5708001453291326
1850,1883,33,4309,1879.3535,0.5681235547270335
1851,1883,32,4309,1879.464,0.5654276819255917
1852,1883,31,4309,1879.5745,0.5654276819255917
1853,1883,30,4309,1879.685,0.5627127615699814
1854,1883,29,4309,1879.7955,0.5599790569335285
1855,1883,28,4309,1879.906,0.5572268406736252
1813,1884,71,4309,1876.1545,0.6245412435761074
1814,1884,70,4309,1876.265,0.6245412435761074
1815,1884,69,4309,1876.3755,0.6223153794903473
1816,1884,68,4309,1876.486,0.6200690207764293
1817,1884,67,4309,1876.5965,0.6178020651789011
1818,1884,66,4309,1876.707,0.6155144371809278
1819,1884,65,4309,1876.8175,0.6155144371809278
1820,1884,64,4309,1876.928,0.613206080331069
1821,1884,63,4309,1877.0385,0.6108769582132467
1822,1884,62,4309,1877.149,0.6085270570621544
1823,1884,61,4309,1877.2595,0.6061563740990373
1824,1884,60,4309,1877.37,0.6061563740990373
1825,1884,59,4309,1877.4805,0.6037649107921994
1826,1884,58,4309,1877.591,0.6013526729562995
1827,1884,57,4309,1877.7015,0.5989196708650345
1828,1884,56,4309,1877.812,0.596465919364168
1829,1884,55,4309,1877.9225,0.596465919364168
1830,1884,54,4309,1878.033,0.59399143798456
1831,1884,53,4309,1878.1435,0.5914962510553824
1832,1884,52,4309,1878.254,0.5889803879351629
1833,1884,51,4309,1878.3645,0.586443910235895
1834,1884,50,4309,1878.475,0.586443910235895
1835,1884,49,4309,1878.5855,0.5838869478639358
1836,1884,48,4309,1878.696,0.5813096455457532
1837,1884,47,4309,1878.8065,0.5787121540182868
1838,1884,46,4309,1878.917,0.5760946300957072
1839,1884,45,4309,1879.0275,0.5760946300957072
1840,1884,44,4309,1879.138,0.5734572367324992
1841,1884,43,4309,1879.2485,0.5708001453291326
1842,1884,42,4309,1879.359,0.5681235547270335
1843,1884,41,4309,1879.4695,0.5654276819255917
1844,1884,40,4309,1879.58,0.5654276819255917
1845,1884,39,4309,1879.6905,0.5627127615699814
1846,1884,38,4309,1879.801,0.5599790569335285
1847,1884,37,4309,1879.9115,0.5572268406736252
1848,1884,36,4309,1880.022,0.55445639221872
1849,1884,35,4309,1880.1325,0.55445639221872
1850,1884,34,4309,1880.243,0.5516679977569057
1851,1884,33,4309,1880.3535,0.5488619502178712
1852,1884,32,4309,1880.464,0.5460385492481935
1853,1884,31,4309,1880.5745,0.5431981011796738
1854,1884,30,4309,1880.685,0.5403409189909696
1855,1884,29,4309,1880.7955,0.5403409189909696
1856,1884,28,4309,1880.906,0.5374673222620086
1813,1885,72,4309,1877.044,0.6108769582132467
1814,1885,71,4309,1877.1545,0.6085270570621544
1815,1885,70,4309,1877.265,0.6061563740990373
1816,1885,69,4309,1877.3755,0.6061563740990373
1817,1885,68,4309,1877.486,0.6037649107921994
1818,1885,67,4309,1877.5965,0.6013526729562995
1819,1885,66,4309,1877.707,0.5989196708650345
1820,1885,65,4309,1877.8175,0.596465919364168
1821,1885,64,4309,1877.928,0.596465919364168
1822,1885,63,4309,1878.0385,0.59399143798456
1823,1885,62,4309,1878.149,0.5914962510553824
1824,1885,61,4309,1878.2595,0.5889803879351629
1825,1885,60,4309,1878.37,0.586443910235895
1826,1885,59,4309,1878.4805,0.586443910235895
1827,1885,58,4309,1878.591,0.5838869478639358
1828,1885,57,4309,1878.7015,0.5813096455457532
1829,1885,56,4309,1878.812,0.5787121540182868
1830,1885,55,4309,1878.9225,0.5760946300957072
1831,1885,54,4309,1879.033,0.5734572367324992
1832,1885,53,4309,1879.1435,0.5734572367324992
1833,1885,52,4309,1879.254,0.5708001453291326
1834,1885,51,4309,1879.3645,0.5681235547270335
1835,1885,50,4309,1879.475,0.5654276819255917
1836,1885,49,4309,1879.5855,0.5627127615699814
1837,1885,48,4309,1879.696,0.5627127615699814
1838,1885,47,4309,1879.8065,0.5599790569335285
1839,1885,46,4309,1879.917,0.5572268406736252
1840,1885,45,4309,1880.0275,0.55445639221872
1841,1885,44,4309,1880.138,0.5516679977569057
1842,1885,43,4309,1880.2485,0.5516679977569057
1843,1885,42,4309,1880.359,0.5488619502178712
1844,1885,41,4309,1880.4695,0.5460385492481935
1845,1885,40,4309,1880.58,0.5431981011796738
1846,1885,39,4309,1880.6905,0.5403409189909696
1847,1885,38,4309,1880.801,0.5403409189909696
1848,1885,37,4309,1880.9115,0.5374673222620086
1849,1885,36,4309,1881.022,0.5345776371217559
1850,1885,35,4309,1881.1325,0.5316721961990435
1851,1885,34,4309,1881.243,0.5287513473410519
1852,1885,33,4309,1881.3535,0.5287513473410519
1853,1885,32,4309,1881.464,0.5258154946332121
1854,1885,31,4309,1881.5745,0.5228650932333048
1855,1885,30,4309,1881.685,0.5199006125089677
1856,1885,29,4309,1881.7955,0.5169225510976018
1857,1885,28,4309,1881.906,0.5169225510976018
1813,1886,73,4309,1877.9335,0.59399143798456
1814,1886,72,4309,1878.044,0.59399143798456
1815,1886,71,4309,1878.1545,0.5914962510553824
1816,1886,70,4309,1878.265,0.5889803879351629
1817,1886,69,4309,1878.3755,0.586443910235895
1818,1886,68,4309,1878.486,0.5838869478639358
1819,1886,67,4309,1878.5965,0.5838869478639358
1820,1886,66,4309,1878.707,0.5813096455457532
1821,1886,65,4309,1878.8175,0.5787121540182868
1822,1886,64,4309,1878.928,0.5760946300957072
1823,1886,63,4309,1879.0385,0.5734572367324992
1824,1886,62,4309,1879.149,0.5734572367324992
1825,1886,61,4309,1879.2595,0.5708001453291326
1826,1886,60,4309,1879.37,0.5681235547270335
1827,1886,59,4309,1879.4805,0.5654276819255917
1828,1886,58,4309,1879.591,0.5627127615699814
1829,1886,57,4309,1879.7015,0.5627127615699814
1830,1886,56,4309,1879.812,0.5599790569335285
1831,1886,55,4309,1879.9225,0.5572268406736252
1832,1886,54,4309,1880.033,0.55445639221872
1833,1886,53,4309,1880.1435,0.5516679977569057
1834,1886,52,4309,1880.254,0.5516679977569057
1835,1886,51,4309,1880.3645,0.5488619502178712
1836,1886,50,4309,1880.475,0.5460385492481935
1837,1886,49,4309,1880.5855,0.5431981011796738
1838,1886,48,4309,1880.696,0.5403409189909696
1839,1886,47,4309,1880.8065,0.5403409189909696
1840,1886,46,4309,1880.917,0.5374673222620086
1841,1886,45,4309,1881.0275,0.5345776371217559
1842,1886,44,4309,1881.138,0.5316721961990435
1843,1886,43,4309,1881.2485,0.5287513473410519
1844,1886,42,4309,1881.359,0.5287513473410519
1845,1886,41,4309,1881.4695,0.5258154946332121
1846,1886,40,4309,1881.58,0.5228650932333048
1847,1886,39,4309,1881.6905,0.5199006125089677
1848,1886,38,4309,1881.801,0.5169225510976018
1849,1886,37,4309,1881.9115,0.5169225510976018
1850,1886,36,4309,1882.022,0.5139314219493902
1851,1886,35,4309,1882.1325,0.5109277623144802
1852,1886,34,4309,1882.243,0.5079121515317938
1853,1886,33,4309,1882.3535,0.5048851941959679
1854,1886,32,4309,1882.464,0.5048851941959679
1855,1886,31,4309,1882.5745,0.5018475221822472
1856,1886,30,4309,1882.685,0.49879977634332334
1857,1886,29,4309,1882.7955,0.4957426020582132
1858,1886,28,4309,1882.906,0.49267664888848356
1813,1887,74,4309,1878.823,0.5787121540182868
1814,1887,73,4309,1878.9335,0.5760946300957072
1815,1887,72,4309,1879.044,0.5734572367324992
1816,1887,71,4309,1879.1545,0.5734572367324992
1817,1887,70,4309,1879.265,0.5708001453291326
1818,1887,69,4309,1879.3755,0.5681235547270335
1819,1887,68,4309,1879.486,0.5654276819255917
1820,1887,67,4309,1879.5965,0.5627127615699814
1821,1887,66,4309,1879.707,0.5627127615699814
1822,1887,65,4309,1879.8175,0.5599790569335285
1823,1887,64,4309,1879.928,0.5572268406736252
1824,1887,63,4309,1880.0385,0.55445639221872
1825,1887,62,4309,1880.149,0.5516679977569057
1826,1887,61,4309,1880.2595,0.5516679977569057
1827,1887,60,4309,1880.37,0.5488619502178712
1828,1887,59,4309,1880.4805,0.5460385492481935
1829,1887,58,4309,1880.591,0.5431981011796738
1830,1887,57,4309,1880.7015,0.5403409189909696
1831,1887,56,4309,1880.812,0.5403409189909696
1832,1887,55,4309,1880.9225,0.5374673222620086
1833,1887,54,4309,1881.033,0.5345776371217559
1834,1887,53,4309,1881.1435,0.5316721961990435
1835,1887,52,4309,1881.254,0.5287513473410519
1836,1887,51,4309,1881.3645,0.5287513473410519
1837,1887,50,4309,1881.475,0.5258154946332121
1838,1887,49,4309,1881.5855,0.5228650932333048
1839,1887,48,4309,1881.696,0.5199006125089677
1840,1887,47,4309,1881.8065,0.5169225510976018
1841,1887,46,4309,1881.917,0.5169225510976018
1842,1887,45,4309,1882.0275,0.5139314219493902
1843,1887,44,4309,1882.138,0.5109277623144802
