yob,year,age,speakerid,speakerXsessionid,time,probability
1839,1873,34,4072,43040721,1868.3012,0.132310970653901
1840,1873,33,4072,43040721,1868.4394,0.13166619271558244
1841,1873,32,4072,43040721,1868.5776,0.13102521596204594
1842,1873,31,4072,43040721,1868.7158,0.13038809284301736
1843,1873,30,4072,43040721,1868.854,0.1297548763430885
1844,1873,29,4072,43040721,1868.9922,0.1291256199036966
1845,1873,28,4072,43040721,1869.1304,0.12850037734771066
1846,1873,27,4072,43040721,1869.2686,0.12787920280656567
1799,1874,75,4072,43040721,1863.635,0.1554498922984654
1800,1874,74,4072,43040721,1863.7732,0.1547001105179559
1801,1874,73,4072,43040721,1863.9114,0.15395328592244856
1802,1874,72,4072,43040721,1864.0496,0.15320941320668466
1803,1874,71,4072,43040721,1864.1878,0.15246848701100163
1804,1874,70,4072,43040721,1864.326,0.15173050192279283
1805,1874,69,4072,43040721,1864.4642,0.15099545338215747
1806,1874,68,4072,43040721,1864.6024,0.1502633403055388
1807,1874,67,4072,43040721,1864.7406,0.14953416452958818
1808,1874,66,4072,43040721,1864.8788,0.14880792908619075
1809,1874,65,4072,43040721,1865.017,0.14808463924579454
1810,1874,64,4072,43040721,1865.1552,0.1473643013716327
1811,1874,63,4072,43040721,1865.2934,0.1466469247963665
1812,1874,62,4072,43040721,1865.4316,0.14593252205650248
1813,1874,61,4072,43040721,1865.5698,0.1452211087502191
1814,1874,60,4072,43040721,1865.708,0.14451270339794425
1815,1874,59,4072,43040721,1865.8462,0.14380732730557738
1816,1874,58,4072,43040721,1865.9844,0.1431050044305044
1817,1874,57,4072,43040721,1866.1226,0.1431050044305044
1818,1874,56,4072,43040721,1866.2608,0.14240576125022888
1819,1874,55,4072,43040721,1866.399,0.14170962663376943
1820,1874,54,4072,43040721,1866.5372,0.14101663171571976
1821,1874,53,4072,43040721,1866.6754,0.1403268097730134
1822,1874,52,4072,43040721,1866.8136,0.13964019610439202
1823,1874,51,4072,43040721,1866.9518,0.13895682791253813
1824,1874,50,4072,43040721,1867.09,0.13827674418894623
1825,1874,49,4072,43040721,1867.2282,0.13759998560142636
1826,1874,48,4072,43040721,1867.3664,0.13692659438433694
1827,1874,47,4072,43040721,1867.5046,0.13625661423148416
1828,1874,46,4072,43040721,1867.6428,0.13559009019169274
1829,1874,45,4072,43040721,1867.781,0.13492706856707748
1830,1874,44,4072,43040721,1867.9192,0.13426759681395734
1831,1874,43,4072,43040721,1868.0574,0.1336117234464516
1832,1874,42,4072,43040721,1868.1956,0.13295949794272854
1833,1874,41,4072,43040721,1868.3338,0.132310970653901
1834,1874,40,4072,43040721,1868.472,0.13166619271558244
1835,1874,39,4072,43040721,1868.6102,0.13102521596204594
1836,1874,38,4072,43040721,1868.7484,0.13038809284301736
1837,1874,37,4072,43040721,1868.8866,0.1297548763430885
1838,1874,36,4072,43040721,1869.0248,0.1291256199036966
1839,1874,35,4072,43040721,1869.163,0.12850037734771066
1840,1874,34,4072,43040721,1869.3012,0.12787920280656567
1841,1874,33,4072,43040721,1869.4394,0.12726215064994068
1842,1874,32,4072,43040721,1869.5776,0.1266492754179672
1843,1874,31,4072,43040721,1869.7158,0.12604063175594918
1844,1874,30,4072,43040721,1869.854,0.12543627435155588
1845,1874,29,4072,43040721,1869.9922,0.12483625787447263
1846,1874,28,4072,43040721,1870.1304,0.12424063691850995
1847,1874,27,4072,43040721,1870.2686,0.12364946594608729
1799,1875,76,4072,43040721,1864.4968,0.15099545338215747
1800,1875,75,4072,43040721,1864.635,0.1502633403055388
1801,1875,74,4072,43040721,1864.7732,0.14953416452958818
1802,1875,73,4072,43040721,1864.9114,0.14880792908619075
1803,1875,72,4072,43040721,1865.0496,0.14808463924579454
1804,1875,71,4072,43040721,1865.1878,0.1473643013716327
1805,1875,70,4072,43040721,1865.326,0.1466469247963665
1806,1875,69,4072,43040721,1865.4642,0.14593252205650248
1807,1875,68,4072,43040721,1865.6024,0.1452211087502191
1808,1875,67,4072,43040721,1865.7406,0.14451270339794425
1809,1875,66,4072,43040721,1865.8788,0.14380732730557738
1810,1875,65,4072,43040721,1866.017,0.1431050044305044
1811,1875,64,4072,43040721,1866.1552,0.14240576125022888
1812,1875,63,4072,43040721,1866.2934,0.14170962663376943
1813,1875,62,4072,43040721,1866.4316,0.14101663171571976
1814,1875,61,4072,43040721,1866.5698,0.1403268097730134
1815,1875,60,4072,43040721,1866.708,0.13964019610439202
1816,1875,59,4072,43040721,1866.8462,0.13895682791253813
1817,1875,58,4072,43040721,1866.9844,0.13827674418894623
1818,1875,57,4072,43040721,1867.1226,0.13759998560142636
1819,1875,56,4072,43040721,1867.2608,0.13759998560142636
1820,1875,55,4072,43040721,1867.399,0.13692659438433694
1821,1875,54,4072,43040721,1867.5372,0.13625661423148416
1822,1875,53,4072,43040721,1867.6754,0.13559009019169274
1823,1875,52,4072,43040721,1867.8136,0.13492706856707748
1824,1875,51,4072,43040721,1867.9518,0.13426759681395734
1825,1875,50,4072,43040721,1868.09,0.1336117234464516
1826,1875,49,4072,43040721,1868.2282,0.13295949794272854
1827,1875,48,4072,43040721,1868.3664,0.132310970653901
1828,1875,47,4072,43040721,1868.5046,0.13166619271558244
1829,1875,46,4072,43040721,1868.6428,0.13102521596204594
1830,1875,45,4072,43040721,1868.781,0.13038809284301736
1831,1875,44,4072,43040721,1868.9192,0.1297548763430885
1832,1875,43,4072,43040721,1869.0574,0.1291256199036966
1833,1875,42,4072,43040721,1869.1956,0.12850037734771066
1834,1875,41,4072,43040721,1869.3338,0.12787920280656567
1835,1875,40,4072,43040721,1869.472,0.12726215064994068
1836,1875,39,4072,43040721,1869.6102,0.1266492754179672
1837,1875,38,4072,43040721,1869.7484,0.12604063175594918
1838,1875,37,4072,43040721,1869.8866,0.12543627435155588
1839,1875,36,4072,43040721,1870.0248,0.12483625787447263
1840,1875,35,4072,43040721,1870.163,0.12424063691850995
1841,1875,34,4072,43040721,1870.3012,0.12364946594608729
1842,1875,33,4072,43040721,1870.4394,0.12306279923513663
1843,1875,32,4072,43040721,1870.5776,0.12248069082832624
1844,1875,31,4072,43040721,1870.7158,0.12190319448463999
1845,1875,30,4072,43040721,1870.854,0.12133036363321544
1846,1875,29,4072,43040721,1870.9922,0.12076225132948089
1847,1875,28,4072,43040721,1871.1304,0.12019891021347572
1848,1875,27,4072,43040721,1871.2686,0.11964039247040098
1799,1876,77,4072,43040721,1865.3586,0.1466469247963665
1800,1876,76,4072,43040721,1865.4968,0.14593252205650248
1801,1876,75,4072,43040721,1865.635,0.1452211087502191
1802,1876,74,4072,43040721,1865.7732,0.14451270339794425
1803,1876,73,4072,43040721,1865.9114,0.14380732730557738
1804,1876,72,4072,43040721,1866.0496,0.1431050044305044
1805,1876,71,4072,43040721,1866.1878,0.14240576125022888
1806,1876,70,4072,43040721,1866.326,0.14170962663376943
1807,1876,69,4072,43040721,1866.4642,0.14101663171571976
1808,1876,68,4072,43040721,1866.6024,0.1403268097730134
1809,1876,67,4072,43040721,1866.7406,0.13964019610439202
1810,1876,66,4072,43040721,1866.8788,0.13895682791253813
1811,1876,65,4072,43040721,1867.017,0.13827674418894623
1812,1876,64,4072,43040721,1867.1552,0.13759998560142636
1813,1876,63,4072,43040721,1867.2934,0.13692659438433694
1814,1876,62,4072,43040721,1867.4316,0.13625661423148416
1815,1876,61,4072,43040721,1867.5698,0.13559009019169274
1816,1876,60,4072,43040721,1867.708,0.13492706856707748
1817,1876,59,4072,43040721,1867.8462,0.13426759681395734
1818,1876,58,4072,43040721,1867.9844,0.1336117234464516
1819,1876,57,4072,43040721,1868.1226,0.13295949794272854
1820,1876,56,4072,43040721,1868.2608,0.132310970653901
1821,1876,55,4072,43040721,1868.399,0.132310970653901
1822,1876,54,4072,43040721,1868.5372,0.13166619271558244
1823,1876,53,4072,43040721,1868.6754,0.13102521596204594
1824,1876,52,4072,43040721,1868.8136,0.13038809284301736
1825,1876,51,4072,43040721,1868.9518,0.1297548763430885
1826,1876,50,4072,43040721,1869.09,0.1291256199036966
1827,1876,49,4072,43040721,1869.2282,0.12850037734771066
1828,1876,48,4072,43040721,1869.3664,0.12787920280656567
1829,1876,47,4072,43040721,1869.5046,0.12726215064994068
1830,1876,46,4072,43040721,1869.6428,0.1266492754179672
1831,1876,45,4072,43040721,1869.781,0.12604063175594918
1832,1876,44,4072,43040721,1869.9192,0.12543627435155588
1833,1876,43,4072,43040721,1870.0574,0.12483625787447263
1834,1876,42,4072,43040721,1870.1956,0.12424063691850995
1835,1876,41,4072,43040721,1870.3338,0.12364946594608729
1836,1876,40,4072,43040721,1870.472,0.12306279923513663
1837,1876,39,4072,43040721,1870.6102,0.12248069082832624
1838,1876,38,4072,43040721,1870.7484,0.12190319448463999
1839,1876,37,4072,43040721,1870.8866,0.12133036363321544
1840,1876,36,4072,43040721,1871.0248,0.12076225132948089
1841,1876,35,4072,43040721,1871.163,0.12019891021347572
1842,1876,34,4072,43040721,1871.3012,0.11964039247040098
1843,1876,33,4072,43040721,1871.4394,0.11908674979330922
1844,1876,32,4072,43040721,1871.5776,0.11853803334790441
1845,1876,31,4072,43040721,1871.7158,0.11799429373943549
1846,1876,30,4072,43040721,1871.854,0.11745558098163379
1847,1876,29,4072,43040721,1871.9922,0.11692194446763401
1848,1876,28,4072,43040721,1872.1304,0.11639343294287433
1849,1876,27,4072,43040721,1872.2686,0.11587009447991031
1799,1877,78,4072,43040721,1866.2204,0.14240576125022888
1800,1877,77,4072,43040721,1866.3586,0.14170962663376943
1801,1877,76,4072,43040721,1866.4968,0.14101663171571976
1802,1877,75,4072,43040721,1866.635,0.1403268097730134
1803,1877,74,4072,43040721,1866.7732,0.13964019610439202
1804,1877,73,4072,43040721,1866.9114,0.13895682791253813
1805,1877,72,4072,43040721,1867.0496,0.13827674418894623
1806,1877,71,4072,43040721,1867.1878,0.13759998560142636
1807,1877,70,4072,43040721,1867.326,0.13692659438433694
1808,1877,69,4072,43040721,1867.4642,0.13625661423148416
1809,1877,68,4072,43040721,1867.6024,0.13559009019169274
1810,1877,67,4072,43040721,1867.7406,0.13492706856707748
1811,1877,66,4072,43040721,1867.8788,0.13426759681395734
1812,1877,65,4072,43040721,1868.017,0.1336117234464516
1813,1877,64,4072,43040721,1868.1552,0.13295949794272854
1814,1877,63,4072,43040721,1868.2934,0.132310970653901
1815,1877,62,4072,43040721,1868.4316,0.13166619271558244
1816,1877,61,4072,43040721,1868.5698,0.13102521596204594
1817,1877,60,4072,43040721,1868.708,0.13038809284301736
1818,1877,59,4072,43040721,1868.8462,0.1297548763430885
1819,1877,58,4072,43040721,1868.9844,0.1291256199036966
1820,1877,57,4072,43040721,1869.1226,0.12850037734771066
1821,1877,56,4072,43040721,1869.2608,0.12787920280656567
1822,1877,55,4072,43040721,1869.399,0.12787920280656567
1823,1877,54,4072,43040721,1869.5372,0.12726215064994068
1824,1877,53,4072,43040721,1869.6754,0.1266492754179672
1825,1877,52,4072,43040721,1869.8136,0.12604063175594918
1826,1877,51,4072,43040721,1869.9518,0.12543627435155588
1827,1877,50,4072,43040721,1870.09,0.12483625787447263
1828,1877,49,4072,43040721,1870.2282,0.12424063691850995
1829,1877,48,4072,43040721,1870.3664,0.12364946594608729
1830,1877,47,4072,43040721,1870.5046,0.12306279923513663
1831,1877,46,4072,43040721,1870.6428,0.12248069082832624
1832,1877,45,4072,43040721,1870.781,0.12190319448463999
1833,1877,44,4072,43040721,1870.9192,0.12133036363321544
1834,1877,43,4072,43040721,1871.0574,0.12076225132948089
1835,1877,42,4072,43040721,1871.1956,0.12019891021347572
1836,1877,41,4072,43040721,1871.3338,0.11964039247040098
1837,1877,40,4072,43040721,1871.472,0.11908674979330922
1838,1877,39,4072,43040721,1871.6102,0.11853803334790441
1839,1877,38,4072,43040721,1871.7484,0.11799429373943549
1840,1877,37,4072,43040721,1871.8866,0.11745558098163379
1841,1877,36,4072,43040721,1872.0248,0.11692194446763401
1842,1877,35,4072,43040721,1872.163,0.11639343294287433
1843,1877,34,4072,43040721,1872.3012,0.11587009447991031
1844,1877,33,4072,43040721,1872.4394,0.11535197645509424
1845,1877,32,4072,43040721,1872.5776,0.11483912552709785
1846,1877,31,4072,43040721,1872.7158,0.1143315876172245
1847,1877,30,4072,43040721,1872.854,0.11382940789145381
1848,1877,29,4072,43040721,1872.9922,0.11333263074420617
1849,1877,28,4072,43040721,1873.1304,0.11284129978372873
1850,1877,27,4072,43040721,1873.2686,0.11235545781912022
1799,1878,79,4072,43040721,1867.0822,0.13827674418894623
1800,1878,78,4072,43040721,1867.2204,0.13759998560142636
1801,1878,77,4072,43040721,1867.3586,0.13692659438433694
1802,1878,76,4072,43040721,1867.4968,0.13625661423148416
1803,1878,75,4072,43040721,1867.635,0.13559009019169274
1804,1878,74,4072,43040721,1867.7732,0.13492706856707748
1805,1878,73,4072,43040721,1867.9114,0.13426759681395734
1806,1878,72,4072,43040721,1868.0496,0.1336117234464516
1807,1878,71,4072,43040721,1868.1878,0.13295949794272854
1808,1878,70,4072,43040721,1868.326,0.132310970653901
1809,1878,69,4072,43040721,1868.4642,0.13166619271558244
1810,1878,68,4072,43040721,1868.6024,0.13102521596204594
1811,1878,67,4072,43040721,1868.7406,0.13038809284301736
1812,1878,66,4072,43040721,1868.8788,0.1297548763430885
1813,1878,65,4072,43040721,1869.017,0.1291256199036966
1814,1878,64,4072,43040721,1869.1552,0.12850037734771066
1815,1878,63,4072,43040721,1869.2934,0.12787920280656567
1816,1878,62,4072,43040721,1869.4316,0.12726215064994068
1817,1878,61,4072,43040721,1869.5698,0.1266492754179672
1818,1878,60,4072,43040721,1869.708,0.12604063175594918
1819,1878,59,4072,43040721,1869.8462,0.12543627435155588
1820,1878,58,4072,43040721,1869.9844,0.12483625787447263
1821,1878,57,4072,43040721,1870.1226,0.12424063691850995
1822,1878,56,4072,43040721,1870.2608,0.12364946594608729
1823,1878,55,4072,43040721,1870.399,0.12306279923513663
1824,1878,54,4072,43040721,1870.5372,0.12306279923513663
1825,1878,53,4072,43040721,1870.6754,0.12248069082832624
1826,1878,52,4072,43040721,1870.8136,0.12190319448463999
1827,1878,51,4072,43040721,1870.9518,0.12133036363321544
1828,1878,50,4072,43040721,1871.09,0.12076225132948089
1829,1878,49,4072,43040721,1871.2282,0.12019891021347572
1830,1878,48,4072,43040721,1871.3664,0.11964039247040098
1831,1878,47,4072,43040721,1871.5046,0.11908674979330922
1832,1878,46,4072,43040721,1871.6428,0.11853803334790441
1833,1878,45,4072,43040721,1871.781,0.11799429373943549
1834,1878,44,4072,43040721,1871.9192,0.11745558098163379
1835,1878,43,4072,43040721,1872.0574,0.11692194446763401
1836,1878,42,4072,43040721,1872.1956,0.11639343294287433
1837,1878,41,4072,43040721,1872.3338,0.11587009447991031
1838,1878,40,4072,43040721,1872.472,0.11535197645509424
1839,1878,39,4072,43040721,1872.6102,0.11483912552709785
1840,1878,38,4072,43040721,1872.7484,0.1143315876172245
1841,1878,37,4072,43040721,1872.8866,0.11382940789145381
1842,1878,36,4072,43040721,1873.0248,0.11333263074420617
1843,1878,35,4072,43040721,1873.163,0.11284129978372873
1844,1878,34,4072,43040721,1873.3012,0.11235545781912022
1845,1878,33,4072,43040721,1873.4394,0.11187514684889621
1846,1878,32,4072,43040721,1873.5776,0.11140040805107174
1847,1878,31,4072,43040721,1873.7158,0.11093128177471326
1848,1878,30,4072,43040721,1873.854,0.11046780753290833
1849,1878,29,4072,43040721,1873.9922,0.11001002399709843
1850,1878,28,4072,43040721,1874.1304,0.10955796899275028
1851,1878,27,4072,43040721,1874.2686,0.1091116794962809
1799,1879,80,4072,43040721,1867.944,0.13426759681395734
1800,1879,79,4072,43040721,1868.0822,0.1336117234464516
1801,1879,78,4072,43040721,1868.2204,0.13295949794272854
1802,1879,77,4072,43040721,1868.3586,0.132310970653901
1803,1879,76,4072,43040721,1868.4968,0.13166619271558244
1804,1879,75,4072,43040721,1868.635,0.13102521596204594
1805,1879,74,4072,43040721,1868.7732,0.13038809284301736
1806,1879,73,4072,43040721,1868.9114,0.1297548763430885
1807,1879,72,4072,43040721,1869.0496,0.1291256199036966
1808,1879,71,4072,43040721,1869.1878,0.12850037734771066
1809,1879,70,4072,43040721,1869.326,0.12787920280656567
1810,1879,69,4072,43040721,1869.4642,0.12726215064994068
1811,1879,68,4072,43040721,1869.6024,0.1266492754179672
1812,1879,67,4072,43040721,1869.7406,0.12604063175594918
1813,1879,66,4072,43040721,1869.8788,0.12543627435155588
1814,1879,65,4072,43040721,1870.017,0.12483625787447263
1815,1879,64,4072,43040721,1870.1552,0.12424063691850995
1816,1879,63,4072,43040721,1870.2934,0.12364946594608729
1817,1879,62,4072,43040721,1870.4316,0.12306279923513663
1818,1879,61,4072,43040721,1870.5698,0.12248069082832624
1819,1879,60,4072,43040721,1870.708,0.12190319448463999
1820,1879,59,4072,43040721,1870.8462,0.12133036363321544
1821,1879,58,4072,43040721,1870.9844,0.12076225132948089
1822,1879,57,4072,43040721,1871.1226,0.12019891021347572
1823,1879,56,4072,43040721,1871.2608,0.11964039247040098
1824,1879,55,4072,43040721,1871.399,0.11908674979330922
1825,1879,54,4072,43040721,1871.5372,0.11908674979330922
1826,1879,53,4072,43040721,1871.6754,0.11853803334790441
1827,1879,52,4072,43040721,1871.8136,0.11799429373943549
1828,1879,51,4072,43040721,1871.9518,0.11745558098163379
1829,1879,50,4072,43040721,1872.09,0.11692194446763401
1830,1879,49,4072,43040721,1872.2282,0.11639343294287433
1831,1879,48,4072,43040721,1872.3664,0.11587009447991031
1832,1879,47,4072,43040721,1872.5046,0.11535197645509424
1833,1879,46,4072,43040721,1872.6428,0.11483912552709785
1834,1879,45,4072,43040721,1872.781,0.1143315876172245
1835,1879,44,4072,43040721,1872.9192,0.11382940789145381
1836,1879,43,4072,43040721,1873.0574,0.11333263074420617
1837,1879,42,4072,43040721,1873.1956,0.11284129978372873
1838,1879,41,4072,43040721,1873.3338,0.11235545781912022
1839,1879,40,4072,43040721,1873.472,0.11187514684889621
1840,1879,39,4072,43040721,1873.6102,0.11140040805107174
1841,1879,38,4072,43040721,1873.7484,0.11093128177471326
1842,1879,37,4072,43040721,1873.8866,0.11046780753290833
1843,1879,36,4072,43040721,1874.0248,0.11001002399709843
1844,1879,35,4072,43040721,1874.163,0.10955796899275028
1845,1879,34,4072,43040721,1874.3012,0.1091116794962809
1846,1879,33,4072,43040721,1874.4394,0.10867119163323372
1847,1879,32,4072,43040721,1874.5776,0.10823654067761124
1848,1879,31,4072,43040721,1874.7158,0.10780776105236155
1849,1879,30,4072,43040721,1874.854,0.1073848863309236
1850,1879,29,4072,43040721,1874.9922,0.10696794923983237
1851,1879,28,4072,43040721,1875.1304,0.10655698166230353
1852,1879,27,4072,43040721,1875.2686,0.10615201464274937
1799,1880,81,4072,43040721,1868.8058,0.13038809284301736
1800,1880,80,4072,43040721,1868.944,0.1297548763430885
1801,1880,79,4072,43040721,1869.0822,0.1291256199036966
1802,1880,78,4072,43040721,1869.2204,0.12850037734771066
1803,1880,77,4072,43040721,1869.3586,0.12787920280656567
1804,1880,76,4072,43040721,1869.4968,0.12726215064994068
1805,1880,75,4072,43040721,1869.635,0.1266492754179672
1806,1880,74,4072,43040721,1869.7732,0.12604063175594918
1807,1880,73,4072,43040721,1869.9114,0.12543627435155588
1808,1880,72,4072,43040721,1870.0496,0.12483625787447263
1809,1880,71,4072,43040721,1870.1878,0.12424063691850995
1810,1880,70,4072,43040721,1870.326,0.12364946594608729
1811,1880,69,4072,43040721,1870.4642,0.12306279923513663
1812,1880,68,4072,43040721,1870.6024,0.12248069082832624
1813,1880,67,4072,43040721,1870.7406,0.12190319448463999
1814,1880,66,4072,43040721,1870.8788,0.12133036363321544
1815,1880,65,4072,43040721,1871.017,0.12076225132948089
1816,1880,64,4072,43040721,1871.1552,0.12019891021347572
1817,1880,63,4072,43040721,1871.2934,0.11964039247040098
1818,1880,62,4072,43040721,1871.4316,0.11908674979330922
1819,1880,61,4072,43040721,1871.5698,0.11853803334790441
1820,1880,60,4072,43040721,1871.708,0.11799429373943549
1821,1880,59,4072,43040721,1871.8462,0.11745558098163379
1822,1880,58,4072,43040721,1871.9844,0.11692194446763401
1823,1880,57,4072,43040721,1872.1226,0.11639343294287433
1824,1880,56,4072,43040721,1872.2608,0.11587009447991031
1825,1880,55,4072,43040721,1872.399,0.11535197645509424
1826,1880,54,4072,43040721,1872.5372,0.11483912552709785
1827,1880,53,4072,43040721,1872.6754,0.11483912552709785
1828,1880,52,4072,43040721,1872.8136,0.1143315876172245
1829,1880,51,4072,43040721,1872.9518,0.11382940789145381
1830,1880,50,4072,43040721,1873.09,0.11333263074420617
1831,1880,49,4072,43040721,1873.2282,0.11284129978372873
1832,1880,48,4072,43040721,1873.3664,0.11235545781912022
1833,1880,47,4072,43040721,1873.5046,0.11187514684889621
1834,1880,46,4072,43040721,1873.6428,0.11140040805107174
1835,1880,45,4072,43040721,1873.781,0.11093128177471326
1836,1880,44,4072,43040721,1873.9192,0.11046780753290833
1837,1880,43,4072,43040721,1874.0574,0.11001002399709843
1838,1880,42,4072,43040721,1874.1956,0.10955796899275028
1839,1880,41,4072,43040721,1874.3338,0.1091116794962809
1840,1880,40,4072,43040721,1874.472,0.10867119163323372
1841,1880,39,4072,43040721,1874.6102,0.10823654067761124
1842,1880,38,4072,43040721,1874.7484,0.10780776105236155
1843,1880,37,4072,43040721,1874.8866,0.1073848863309236
1844,1880,36,4072,43040721,1875.0248,0.10696794923983237
1845,1880,35,4072,43040721,1875.163,0.10655698166230353
1846,1880,34,4072,43040721,1875.3012,0.10615201464274937
1847,1880,33,4072,43040721,1875.4394,0.10575307839221798
1848,1880,32,4072,43040721,1875.5776,0.10536020229464294
1849,1880,31,4072,43040721,1875.7158,0.10497341491394321
1850,1880,30,4072,43040721,1875.854,0.10459274400182623
1851,1880,29,4072,43040721,1875.9922,0.10421821650635643
1852,1880,28,4072,43040721,1876.1304,0.10384985858115175
1853,1880,27,4072,43040721,1876.2686,0.10348769559522744
1799,1881,82,4072,43040721,1869.6676,0.1266492754179672
1800,1881,81,4072,43040721,1869.8058,0.12604063175594918
1801,1881,80,4072,43040721,1869.944,0.12543627435155588
1802,1881,79,4072,43040721,1870.0822,0.12483625787447263
1803,1881,78,4072,43040721,1870.2204,0.12424063691850995
1804,1881,77,4072,43040721,1870.3586,0.12364946594608729
1805,1881,76,4072,43040721,1870.4968,0.12306279923513663
1806,1881,75,4072,43040721,1870.635,0.12248069082832624
1807,1881,74,4072,43040721,1870.7732,0.12190319448463999
1808,1881,73,4072,43040721,1870.9114,0.12133036363321544
1809,1881,72,4072,43040721,1871.0496,0.12076225132948089
1810,1881,71,4072,43040721,1871.1878,0.12019891021347572
1811,1881,70,4072,43040721,1871.326,0.11964039247040098
1812,1881,69,4072,43040721,1871.4642,0.11908674979330922
1813,1881,68,4072,43040721,1871.6024,0.11853803334790441
1814,1881,67,4072,43040721,1871.7406,0.11799429373943549
1815,1881,66,4072,43040721,1871.8788,0.11745558098163379
1816,1881,65,4072,43040721,1872.017,0.11692194446763401
1817,1881,64,4072,43040721,1872.1552,0.11639343294287433
1818,1881,63,4072,43040721,1872.2934,0.11587009447991031
1819,1881,62,4072,43040721,1872.4316,0.11535197645509424
1820,1881,61,4072,43040721,1872.5698,0.11483912552709785
1821,1881,60,4072,43040721,1872.708,0.1143315876172245
1822,1881,59,4072,43040721,1872.8462,0.11382940789145381
1823,1881,58,4072,43040721,1872.9844,0.11333263074420617
1824,1881,57,4072,43040721,1873.1226,0.11284129978372873
1825,1881,56,4072,43040721,1873.2608,0.11235545781912022
1826,1881,55,4072,43040721,1873.399,0.11187514684889621
1827,1881,54,4072,43040721,1873.5372,0.11140040805107174
1828,1881,53,4072,43040721,1873.6754,0.11140040805107174
1829,1881,52,4072,43040721,1873.8136,0.11093128177471326
1830,1881,51,4072,43040721,1873.9518,0.11046780753290833
1831,1881,50,4072,43040721,1874.09,0.11001002399709843
1832,1881,49,4072,43040721,1874.2282,0.10955796899275028
1833,1881,48,4072,43040721,1874.3664,0.1091116794962809
1834,1881,47,4072,43040721,1874.5046,0.10867119163323372
1835,1881,46,4072,43040721,1874.6428,0.10823654067761124
1836,1881,45,4072,43040721,1874.781,0.10780776105236155
1837,1881,44,4072,43040721,1874.9192,0.1073848863309236
1838,1881,43,4072,43040721,1875.0574,0.10696794923983237
1839,1881,42,4072,43040721,1875.1956,0.10655698166230353
1840,1881,41,4072,43040721,1875.3338,0.10615201464274937
1841,1881,40,4072,43040721,1875.472,0.10575307839221798
1842,1881,39,4072,43040721,1875.6102,0.10536020229464294
1843,1881,38,4072,43040721,1875.7484,0.10497341491394321
1844,1881,37,4072,43040721,1875.8866,0.10459274400182623
1845,1881,36,4072,43040721,1876.0248,0.10421821650635643
1846,1881,35,4072,43040721,1876.163,0.10384985858115175
1847,1881,34,4072,43040721,1876.3012,0.10348769559522744
1848,1881,33,4072,43040721,1876.4394,0.10313175214340216
1849,1881,32,4072,43040721,1876.5776,0.10278205205726615
1850,1881,31,4072,43040721,1876.7158,0.10243861841661688
1851,1881,30,4072,43040721,1876.854,0.10210147356135964
1852,1881,29,4072,43040721,1876.9922,0.10177063910382735
1853,1881,28,4072,43040721,1877.1304,0.10144613594145833
1854,1881,27,4072,43040721,1877.2686,0.10112798426981966
