yob,year,age,speakerid,speakerXsessionid,time,probability
1828,1891,63,5157,51051571,1895.5045,0.09298697239480838
1829,1891,62,5157,51051571,1895.433,0.09298697239480838
1830,1891,61,5157,51051571,1895.3615,0.09315085900162831
1831,1891,60,5157,51051571,1895.29,0.09331500817486675
1832,1891,59,5157,51051571,1895.2185,0.09331500817486675
1833,1891,58,5157,51051571,1895.147,0.093479418218032
1834,1891,57,5157,51051571,1895.0755,0.093479418218032
1835,1891,56,5157,51051571,1895.004,0.0936440881300992
1836,1891,55,5157,51051571,1894.9325,0.0936440881300992
1837,1891,54,5157,51051571,1894.861,0.09380901810079974
1838,1891,53,5157,51051571,1894.7895,0.09397420843503619
1839,1891,52,5157,51051571,1894.718,0.09397420843503619
1840,1891,51,5157,51051571,1894.6465,0.09413965943769041
1841,1891,50,5157,51051571,1894.575,0.09413965943769041
1842,1891,49,5157,51051571,1894.5035,0.09430537141362286
1843,1891,48,5157,51051571,1894.432,0.09430537141362286
1844,1891,47,5157,51051571,1894.3605,0.0944713446676713
1845,1891,46,5157,51051571,1894.289,0.09463757950464918
1846,1891,45,5157,51051571,1894.2175,0.09463757950464918
1847,1891,44,5157,51051571,1894.146,0.0948040762293434
1848,1891,43,5157,51051571,1894.0745,0.0948040762293434
1849,1891,42,5157,51051571,1894.003,0.09497083514651317
1850,1891,41,5157,51051571,1893.9315,0.09497083514651317
1851,1891,40,5157,51051571,1893.86,0.09513785656088772
1852,1891,39,5157,51051571,1893.7885,0.0953051407771666
1853,1891,38,5157,51051571,1893.717,0.0953051407771666
1854,1891,37,5157,51051571,1893.6455,0.09547268810001504
1855,1891,36,5157,51051571,1893.574,0.09547268810001504
1856,1891,35,5157,51051571,1893.5025,0.09564049883406447
1857,1891,34,5157,51051571,1893.431,0.095808573283911
1858,1891,33,5157,51051571,1893.3595,0.095808573283911
1859,1891,32,5157,51051571,1893.288,0.09597691175411184
1860,1891,31,5157,51051571,1893.2165,0.09597691175411184
1861,1891,30,5157,51051571,1893.145,0.09614551454918555
1862,1891,29,5157,51051571,1893.0735,0.09614551454918555
1863,1891,28,5157,51051571,1893.002,0.09631438197360938
1818,1892,74,5157,51051571,1897.291,0.0905613024969889
1819,1892,73,5157,51051571,1897.2195,0.09072105449098197
1820,1892,72,5157,51051571,1897.148,0.09088109313082017
1821,1892,71,5157,51051571,1897.0765,0.09088109313082017
1822,1892,70,5157,51051571,1897.005,0.09104141689758409
1823,1892,69,5157,51051571,1896.9335,0.09104141689758409
1824,1892,68,5157,51051571,1896.862,0.09120202426020492
1825,1892,67,5157,51051571,1896.7905,0.09120202426020492
1826,1892,66,5157,51051571,1896.719,0.09136291367541831
1827,1892,65,5157,51051571,1896.6475,0.0915240835877199
1828,1892,64,5157,51051571,1896.576,0.0915240835877199
1829,1892,63,5157,51051571,1896.5045,0.09168553242932326
1830,1892,62,5157,51051571,1896.433,0.09168553242932326
1831,1892,61,5157,51051571,1896.3615,0.09184725862011411
1832,1892,60,5157,51051571,1896.29,0.0920092605676082
1833,1892,59,5157,51051571,1896.2185,0.0920092605676082
1834,1892,58,5157,51051571,1896.147,0.09217153666690744
1835,1892,57,5157,51051571,1896.0755,0.09217153666690744
1836,1892,56,5157,51051571,1896.004,0.09233408530065915
1837,1892,55,5157,51051571,1895.9325,0.09233408530065915
1838,1892,54,5157,51051571,1895.861,0.09249690483901148
1839,1892,53,5157,51051571,1895.7895,0.09265999363957259
1840,1892,52,5157,51051571,1895.718,0.09265999363957259
1841,1892,51,5157,51051571,1895.6465,0.0928233500473702
1842,1892,50,5157,51051571,1895.575,0.0928233500473702
1843,1892,49,5157,51051571,1895.5035,0.09298697239480838
1844,1892,48,5157,51051571,1895.432,0.09298697239480838
1845,1892,47,5157,51051571,1895.3605,0.09315085900162831
1846,1892,46,5157,51051571,1895.289,0.09331500817486675
1847,1892,45,5157,51051571,1895.2175,0.09331500817486675
1848,1892,44,5157,51051571,1895.146,0.093479418218032
1849,1892,43,5157,51051571,1895.0745,0.093479418218032
1850,1892,42,5157,51051571,1895.003,0.0936440881300992
1851,1892,41,5157,51051571,1894.9315,0.0936440881300992
1852,1892,40,5157,51051571,1894.86,0.09380901810079974
1853,1892,39,5157,51051571,1894.7885,0.09397420843503619
1854,1892,38,5157,51051571,1894.717,0.09397420843503619
1855,1892,37,5157,51051571,1894.6455,0.09413965943769041
1856,1892,36,5157,51051571,1894.574,0.09413965943769041
1857,1892,35,5157,51051571,1894.5025,0.09430537141362286
1858,1892,34,5157,51051571,1894.431,0.09430537141362286
1859,1892,33,5157,51051571,1894.3595,0.0944713446676713
1860,1892,32,5157,51051571,1894.288,0.09463757950464918
1861,1892,31,5157,51051571,1894.2165,0.09463757950464918
1862,1892,30,5157,51051571,1894.145,0.0948040762293434
1863,1892,29,5157,51051571,1894.0735,0.0948040762293434
1864,1892,28,5157,51051571,1894.002,0.09497083514651317
1818,1893,75,5157,51051571,1898.3625,0.08929378409207554
1819,1893,74,5157,51051571,1898.291,0.08929378409207554
1820,1893,73,5157,51051571,1898.2195,0.08945118968126507
1821,1893,72,5157,51051571,1898.148,0.08960889363570734
1822,1893,71,5157,51051571,1898.0765,0.08960889363570734
1823,1893,70,5157,51051571,1898.005,0.08976689453203898
1824,1893,69,5157,51051571,1897.9335,0.08976689453203898
1825,1893,68,5157,51051571,1897.862,0.08992519093511504
1826,1893,67,5157,51051571,1897.7905,0.08992519093511504
1827,1893,66,5157,51051571,1897.719,0.09008378139796272
1828,1893,65,5157,51051571,1897.6475,0.09024266446173301
1829,1893,64,5157,51051571,1897.576,0.09024266446173301
1830,1893,63,5157,51051571,1897.5045,0.09040183865565461
1831,1893,62,5157,51051571,1897.433,0.09040183865565461
1832,1893,61,5157,51051571,1897.3615,0.0905613024969889
1833,1893,60,5157,51051571,1897.29,0.0905613024969889
1834,1893,59,5157,51051571,1897.2185,0.09072105449098197
1835,1893,58,5157,51051571,1897.147,0.09088109313082017
1836,1893,57,5157,51051571,1897.0755,0.09088109313082017
1837,1893,56,5157,51051571,1897.004,0.09104141689758409
1838,1893,55,5157,51051571,1896.9325,0.09104141689758409
1839,1893,54,5157,51051571,1896.861,0.09120202426020492
1840,1893,53,5157,51051571,1896.7895,0.09120202426020492
1841,1893,52,5157,51051571,1896.718,0.09136291367541831
1842,1893,51,5157,51051571,1896.6465,0.0915240835877199
1843,1893,50,5157,51051571,1896.575,0.0915240835877199
1844,1893,49,5157,51051571,1896.5035,0.09168553242932326
1845,1893,48,5157,51051571,1896.432,0.09168553242932326
1846,1893,47,5157,51051571,1896.3605,0.09184725862011411
1847,1893,46,5157,51051571,1896.289,0.0920092605676082
1848,1893,45,5157,51051571,1896.2175,0.0920092605676082
1849,1893,44,5157,51051571,1896.146,0.09217153666690744
1850,1893,43,5157,51051571,1896.0745,0.09217153666690744
1851,1893,42,5157,51051571,1896.003,0.09233408530065915
1852,1893,41,5157,51051571,1895.9315,0.09233408530065915
1853,1893,40,5157,51051571,1895.86,0.09249690483901148
1854,1893,39,5157,51051571,1895.7885,0.09265999363957259
1855,1893,38,5157,51051571,1895.717,0.09265999363957259
1856,1893,37,5157,51051571,1895.6455,0.0928233500473702
1857,1893,36,5157,51051571,1895.574,0.0928233500473702
1858,1893,35,5157,51051571,1895.5025,0.09298697239480838
1859,1893,34,5157,51051571,1895.431,0.09298697239480838
1860,1893,33,5157,51051571,1895.3595,0.09315085900162831
1861,1893,32,5157,51051571,1895.288,0.09331500817486675
1862,1893,31,5157,51051571,1895.2165,0.09331500817486675
1863,1893,30,5157,51051571,1895.145,0.093479418218032
1864,1893,29,5157,51051571,1895.0735,0.093479418218032
1865,1893,28,5157,51051571,1895.002,0.0936440881300992
1818,1894,76,5157,51051571,1899.434,0.08789081636457041
1819,1894,75,5157,51051571,1899.3625,0.08804546099186224
1820,1894,74,5157,51051571,1899.291,0.08804546099186224
1821,1894,73,5157,51051571,1899.2195,0.08820042176443921
1822,1894,72,5157,51051571,1899.148,0.08835569594157747
1823,1894,71,5157,51051571,1899.0765,0.08835569594157747
1824,1894,70,5157,51051571,1899.005,0.0885112807620903
1825,1894,69,5157,51051571,1898.9335,0.0885112807620903
1826,1894,68,5157,51051571,1898.862,0.08866717344543042
1827,1894,67,5157,51051571,1898.7905,0.08866717344543042
1828,1894,66,5157,51051571,1898.719,0.08882337157393456
1829,1894,65,5157,51051571,1898.6475,0.08897987364428592
1830,1894,64,5157,51051571,1898.576,0.08897987364428592
1831,1894,63,5157,51051571,1898.5045,0.08913667827976808
1832,1894,62,5157,51051571,1898.433,0.08913667827976808
1833,1894,61,5157,51051571,1898.3615,0.08929378409207554
1834,1894,60,5157,51051571,1898.29,0.08929378409207554
1835,1894,59,5157,51051571,1898.2185,0.08945118968126507
1836,1894,58,5157,51051571,1898.147,0.08960889363570734
1837,1894,57,5157,51051571,1898.0755,0.08960889363570734
1838,1894,56,5157,51051571,1898.004,0.08976689453203898
1839,1894,55,5157,51051571,1897.9325,0.08976689453203898
1840,1894,54,5157,51051571,1897.861,0.08992519093511504
1841,1894,53,5157,51051571,1897.7895,0.08992519093511504
1842,1894,52,5157,51051571,1897.718,0.09008378139796272
1843,1894,51,5157,51051571,1897.6465,0.09024266446173301
1844,1894,50,5157,51051571,1897.575,0.09024266446173301
1845,1894,49,5157,51051571,1897.5035,0.09040183865565461
1846,1894,48,5157,51051571,1897.432,0.09040183865565461
1847,1894,47,5157,51051571,1897.3605,0.0905613024969889
1848,1894,46,5157,51051571,1897.289,0.0905613024969889
1849,1894,45,5157,51051571,1897.2175,0.09072105449098197
1850,1894,44,5157,51051571,1897.146,0.09088109313082017
1851,1894,43,5157,51051571,1897.0745,0.09088109313082017
1852,1894,42,5157,51051571,1897.003,0.09104141689758409
1853,1894,41,5157,51051571,1896.9315,0.09104141689758409
1854,1894,40,5157,51051571,1896.86,0.09120202426020492
1855,1894,39,5157,51051571,1896.7885,0.09136291367541831
1856,1894,38,5157,51051571,1896.717,0.09136291367541831
1857,1894,37,5157,51051571,1896.6455,0.0915240835877199
1858,1894,36,5157,51051571,1896.574,0.0915240835877199
1859,1894,35,5157,51051571,1896.5025,0.09168553242932326
1860,1894,34,5157,51051571,1896.431,0.09168553242932326
1861,1894,33,5157,51051571,1896.3595,0.09184725862011411
1862,1894,32,5157,51051571,1896.288,0.0920092605676082
1863,1894,31,5157,51051571,1896.2165,0.0920092605676082
1864,1894,30,5157,51051571,1896.145,0.09217153666690744
1865,1894,29,5157,51051571,1896.0735,0.09217153666690744
1866,1894,28,5157,51051571,1896.002,0.09233408530065915
1818,1895,77,5157,51051571,1900.5055,0.08666536278198078
1819,1895,76,5157,51051571,1900.434,0.08666536278198078
1820,1895,75,5157,51051571,1900.3625,0.0868173820066799
1821,1895,74,5157,51051571,1900.291,0.0868173820066799
1822,1895,73,5157,51051571,1900.2195,0.08696973857666232
1823,1895,72,5157,51051571,1900.148,0.08696973857666232
1824,1895,71,5157,51051571,1900.0765,0.08712242991162761
1825,1895,70,5157,51051571,1900.005,0.08727545341154999
1826,1895,69,5157,51051571,1899.9335,0.08727545341154999
1827,1895,68,5157,51051571,1899.862,0.08742880645658167
1828,1895,67,5157,51051571,1899.7905,0.08742880645658167
1829,1895,66,5157,51051571,1899.719,0.08758248640696051
1830,1895,65,5157,51051571,1899.6475,0.08773649060291425
1831,1895,64,5157,51051571,1899.576,0.08773649060291425
1832,1895,63,5157,51051571,1899.5045,0.08789081636457041
1833,1895,62,5157,51051571,1899.433,0.08789081636457041
1834,1895,61,5157,51051571,1899.3615,0.08804546099186224
1835,1895,60,5157,51051571,1899.29,0.08804546099186224
1836,1895,59,5157,51051571,1899.2185,0.08820042176443921
1837,1895,58,5157,51051571,1899.147,0.08835569594157747
1838,1895,57,5157,51051571,1899.0755,0.08835569594157747
1839,1895,56,5157,51051571,1899.004,0.0885112807620903
1840,1895,55,5157,51051571,1898.9325,0.0885112807620903
1841,1895,54,5157,51051571,1898.861,0.08866717344543042
1842,1895,53,5157,51051571,1898.7895,0.08866717344543042
1843,1895,52,5157,51051571,1898.718,0.08882337157393456
1844,1895,51,5157,51051571,1898.6465,0.08897987364428592
1845,1895,50,5157,51051571,1898.575,0.08897987364428592
1846,1895,49,5157,51051571,1898.5035,0.08913667827976808
1847,1895,48,5157,51051571,1898.432,0.08913667827976808
1848,1895,47,5157,51051571,1898.3605,0.08929378409207554
1849,1895,46,5157,51051571,1898.289,0.08929378409207554
1850,1895,45,5157,51051571,1898.2175,0.08945118968126507
1851,1895,44,5157,51051571,1898.146,0.08960889363570734
1852,1895,43,5157,51051571,1898.0745,0.08960889363570734
1853,1895,42,5157,51051571,1898.003,0.08976689453203898
1854,1895,41,5157,51051571,1897.9315,0.08976689453203898
1855,1895,40,5157,51051571,1897.86,0.08992519093511504
1856,1895,39,5157,51051571,1897.7885,0.08992519093511504
1857,1895,38,5157,51051571,1897.717,0.09008378139796272
1858,1895,37,5157,51051571,1897.6455,0.09024266446173301
1859,1895,36,5157,51051571,1897.574,0.09024266446173301
1860,1895,35,5157,51051571,1897.5025,0.09040183865565461
1861,1895,34,5157,51051571,1897.431,0.09040183865565461
1862,1895,33,5157,51051571,1897.3595,0.0905613024969889
1863,1895,32,5157,51051571,1897.288,0.0905613024969889
1864,1895,31,5157,51051571,1897.2165,0.09072105449098197
1865,1895,30,5157,51051571,1897.145,0.09088109313082017
1866,1895,29,5157,51051571,1897.0735,0.09088109313082017
1867,1895,28,5157,51051571,1897.002,0.09104141689758409
1818,1896,78,5157,51051571,1901.577,0.08531278640809695
1819,1896,77,5157,51051571,1901.5055,0.08546165661816223
1820,1896,76,5157,51051571,1901.434,0.08546165661816223
1821,1896,75,5157,51051571,1901.3625,0.08561088652471519
1822,1896,74,5157,51051571,1901.291,0.08561088652471519
1823,1896,73,5157,51051571,1901.2195,0.08576047372055493
1824,1896,72,5157,51051571,1901.148,0.08576047372055493
1825,1896,71,5157,51051571,1901.0765,0.0859104157796516
1826,1896,70,5157,51051571,1901.005,0.08606071025704214
1827,1896,69,5157,51051571,1900.9335,0.08606071025704214
1828,1896,68,5157,51051571,1900.862,0.08621135468873091
1829,1896,67,5157,51051571,1900.7905,0.08621135468873091
1830,1896,66,5157,51051571,1900.719,0.08636234659158509
1831,1896,65,5157,51051571,1900.6475,0.08636234659158509
1832,1896,64,5157,51051571,1900.576,0.08651368346323633
1833,1896,63,5157,51051571,1900.5045,0.08666536278198078
1834,1896,62,5157,51051571,1900.433,0.08666536278198078
1835,1896,61,5157,51051571,1900.3615,0.0868173820066799
1836,1896,60,5157,51051571,1900.29,0.0868173820066799
1837,1896,59,5157,51051571,1900.2185,0.08696973857666232
1838,1896,58,5157,51051571,1900.147,0.08696973857666232
1839,1896,57,5157,51051571,1900.0755,0.08712242991162761
1840,1896,56,5157,51051571,1900.004,0.08727545341154999
1841,1896,55,5157,51051571,1899.9325,0.08727545341154999
1842,1896,54,5157,51051571,1899.861,0.08742880645658167
1843,1896,53,5157,51051571,1899.7895,0.08742880645658167
1844,1896,52,5157,51051571,1899.718,0.08758248640696051
1845,1896,51,5157,51051571,1899.6465,0.08773649060291425
1846,1896,50,5157,51051571,1899.575,0.08773649060291425
1847,1896,49,5157,51051571,1899.5035,0.08789081636457041
1848,1896,48,5157,51051571,1899.432,0.08789081636457041
1849,1896,47,5157,51051571,1899.3605,0.08804546099186224
1850,1896,46,5157,51051571,1899.289,0.08804546099186224
1851,1896,45,5157,51051571,1899.2175,0.08820042176443921
1852,1896,44,5157,51051571,1899.146,0.08835569594157747
1853,1896,43,5157,51051571,1899.0745,0.08835569594157747
1854,1896,42,5157,51051571,1899.003,0.0885112807620903
1855,1896,41,5157,51051571,1898.9315,0.0885112807620903
1856,1896,40,5157,51051571,1898.86,0.08866717344543042
1857,1896,39,5157,51051571,1898.7885,0.08866717344543042
1858,1896,38,5157,51051571,1898.717,0.08882337157393456
1859,1896,37,5157,51051571,1898.6455,0.08897987364428592
1860,1896,36,5157,51051571,1898.574,0.08897987364428592
1861,1896,35,5157,51051571,1898.5025,0.08913667827976808
1862,1896,34,5157,51051571,1898.431,0.08913667827976808
1863,1896,33,5157,51051571,1898.3595,0.08929378409207554
1864,1896,32,5157,51051571,1898.288,0.08929378409207554
1865,1896,31,5157,51051571,1898.2165,0.08945118968126507
1866,1896,30,5157,51051571,1898.145,0.08960889363570734
1867,1896,29,5157,51051571,1898.0735,0.08960889363570734
1868,1896,28,5157,51051571,1898.002,0.08976689453203898
1818,1897,79,5157,51051571,1902.6485,0.0839895288617976
1819,1897,78,5157,51051571,1902.577,0.08413505653435263
1820,1897,77,5157,51051571,1902.5055,0.08428096473824252
1821,1897,76,5157,51051571,1902.434,0.08428096473824252
1822,1897,75,5157,51051571,1902.3625,0.08442725123097282
1823,1897,74,5157,51051571,1902.291,0.08442725123097282
1824,1897,73,5157,51051571,1902.2195,0.08457391375218053
1825,1897,72,5157,51051571,1902.148,0.08457391375218053
1826,1897,71,5157,51051571,1902.0765,0.0847209500235244
1827,1897,70,5157,51051571,1902.005,0.08486835774857483
1828,1897,69,5157,51051571,1901.9335,0.08486835774857483
1829,1897,68,5157,51051571,1901.862,0.08501613461270717
1830,1897,67,5157,51051571,1901.7905,0.08501613461270717
1831,1897,66,5157,51051571,1901.719,0.0851642782829939
1832,1897,65,5157,51051571,1901.6475,0.0851642782829939
1833,1897,64,5157,51051571,1901.576,0.08531278640809695
1834,1897,63,5157,51051571,1901.5045,0.08546165661816223
1835,1897,62,5157,51051571,1901.433,0.08546165661816223
1836,1897,61,5157,51051571,1901.3615,0.08561088652471519
1837,1897,60,5157,51051571,1901.29,0.08561088652471519
1838,1897,59,5157,51051571,1901.2185,0.08576047372055493
1839,1897,58,5157,51051571,1901.147,0.08576047372055493
1840,1897,57,5157,51051571,1901.0755,0.0859104157796516
1841,1897,56,5157,51051571,1901.004,0.08606071025704214
1842,1897,55,5157,51051571,1900.9325,0.08606071025704214
1843,1897,54,5157,51051571,1900.861,0.08621135468873091
1844,1897,53,5157,51051571,1900.7895,0.08621135468873091
1845,1897,52,5157,51051571,1900.718,0.08636234659158509
1846,1897,51,5157,51051571,1900.6465,0.08636234659158509
1847,1897,50,5157,51051571,1900.575,0.08651368346323633
1848,1897,49,5157,51051571,1900.5035,0.08666536278198078
1849,1897,48,5157,51051571,1900.432,0.08666536278198078
1850,1897,47,5157,51051571,1900.3605,0.0868173820066799
1851,1897,46,5157,51051571,1900.289,0.0868173820066799
1852,1897,45,5157,51051571,1900.2175,0.08696973857666232
1853,1897,44,5157,51051571,1900.146,0.08712242991162761
1854,1897,43,5157,51051571,1900.0745,0.08712242991162761
1855,1897,42,5157,51051571,1900.003,0.08727545341154999
1856,1897,41,5157,51051571,1899.9315,0.08727545341154999
1857,1897,40,5157,51051571,1899.86,0.08742880645658167
1858,1897,39,5157,51051571,1899.7885,0.08742880645658167
1859,1897,38,5157,51051571,1899.717,0.08758248640696051
1860,1897,37,5157,51051571,1899.6455,0.08773649060291425
1861,1897,36,5157,51051571,1899.574,0.08773649060291425
1862,1897,35,5157,51051571,1899.5025,0.08789081636457041
1863,1897,34,5157,51051571,1899.431,0.08789081636457041
1864,1897,33,5157,51051571,1899.3595,0.08804546099186224
1865,1897,32,5157,51051571,1899.288,0.08804546099186224
1866,1897,31,5157,51051571,1899.2165,0.08820042176443921
1867,1897,30,5157,51051571,1899.145,0.08835569594157747
1868,1897,29,5157,51051571,1899.0735,0.08835569594157747
1869,1897,28,5157,51051571,1899.002,0.0885112807620903
1818,1898,80,5157,51051571,1903.72,0.08283926990007555
1819,1898,79,5157,51051571,1903.6485,0.08283926990007555
1820,1898,78,5157,51051571,1903.577,0.0829816746996715
1821,1898,77,5157,51051571,1903.5055,0.0829816746996715
1822,1898,76,5157,51051571,1903.434,0.08312447734066926
1823,1898,75,5157,51051571,1903.3625,0.08326767571949391
1824,1898,74,5157,51051571,1903.291,0.08326767571949391
1825,1898,73,5157,51051571,1903.2195,0.08341126771560343
1826,1898,72,5157,51051571,1903.148,0.08341126771560343
1827,1898,71,5157,51051571,1903.0765,0.08355525119137475
1828,1898,70,5157,51051571,1903.005,0.083699623991988
1829,1898,69,5157,51051571,1902.9335,0.083699623991988
1830,1898,68,5157,51051571,1902.862,0.08384438394531331
1831,1898,67,5157,51051571,1902.7905,0.08384438394531331
1832,1898,66,5157,51051571,1902.719,0.0839895288617976
1833,1898,65,5157,51051571,1902.6475,0.0839895288617976
1834,1898,64,5157,51051571,1902.576,0.08413505653435263
1835,1898,63,5157,51051571,1902.5045,0.08428096473824252
1836,1898,62,5157,51051571,1902.433,0.08428096473824252
1837,1898,61,5157,51051571,1902.3615,0.08442725123097282
1838,1898,60,5157,51051571,1902.29,0.08442725123097282
1839,1898,59,5157,51051571,1902.2185,0.08457391375218053
1840,1898,58,5157,51051571,1902.147,0.08457391375218053
1841,1898,57,5157,51051571,1902.0755,0.0847209500235244
1842,1898,56,5157,51051571,1902.004,0.08486835774857483
1843,1898,55,5157,51051571,1901.9325,0.08486835774857483
1844,1898,54,5157,51051571,1901.861,0.08501613461270717
1845,1898,53,5157,51051571,1901.7895,0.08501613461270717
1846,1898,52,5157,51051571,1901.718,0.0851642782829939
1847,1898,51,5157,51051571,1901.6465,0.0851642782829939
1848,1898,50,5157,51051571,1901.575,0.08531278640809695
1849,1898,49,5157,51051571,1901.5035,0.08546165661816223
1850,1898,48,5157,51051571,1901.432,0.08546165661816223
1851,1898,47,5157,51051571,1901.3605,0.08561088652471519
1852,1898,46,5157,51051571,1901.289,0.08561088652471519
1853,1898,45,5157,51051571,1901.2175,0.08576047372055493
1854,1898,44,5157,51051571,1901.146,0.08576047372055493
1855,1898,43,5157,51051571,1901.0745,0.0859104157796516
1856,1898,42,5157,51051571,1901.003,0.08606071025704214
1857,1898,41,5157,51051571,1900.9315,0.08606071025704214
1858,1898,40,5157,51051571,1900.86,0.08621135468873091
1859,1898,39,5157,51051571,1900.7885,0.08621135468873091
1860,1898,38,5157,51051571,1900.717,0.08636234659158509
1861,1898,37,5157,51051571,1900.6455,0.08636234659158509
1862,1898,36,5157,51051571,1900.574,0.08651368346323633
1863,1898,35,5157,51051571,1900.5025,0.08666536278198078
1864,1898,34,5157,51051571,1900.431,0.08666536278198078
1865,1898,33,5157,51051571,1900.3595,0.0868173820066799
1866,1898,32,5157,51051571,1900.288,0.0868173820066799
1867,1898,31,5157,51051571,1900.2165,0.08696973857666232
1868,1898,30,5157,51051571,1900.145,0.08712242991162761
1869,1898,29,5157,51051571,1900.0735,0.08712242991162761
1870,1898,28,5157,51051571,1900.002,0.08727545341154999
1818,1899,81,5157,51051571,1904.7915,0.08157586840806169
1819,1899,80,5157,51051571,1904.72,0.08171460071592956
1820,1899,79,5157,51051571,1904.6485,0.08171460071592956
1821,1899,78,5157,51051571,1904.577,0.08185374905316156
1822,1899,77,5157,51051571,1904.5055,0.08185374905316156
1823,1899,76,5157,51051571,1904.434,0.08199331146360367
1824,1899,75,5157,51051571,1904.3625,0.08213328597519919
1825,1899,74,5157,51051571,1904.291,0.08213328597519919
1826,1899,73,5157,51051571,1904.2195,0.08227367059986625
1827,1899,72,5157,51051571,1904.148,0.08227367059986625
1828,1899,71,5157,51051571,1904.0765,0.08241446333337893
1829,1899,70,5157,51051571,1904.005,0.08241446333337893
1830,1899,69,5157,51051571,1903.9335,0.08255566215524898
1831,1899,68,5157,51051571,1903.862,0.0826972650286049
1832,1899,67,5157,51051571,1903.7905,0.0826972650286049
1833,1899,66,5157,51051571,1903.719,0.08283926990007555
1834,1899,65,5157,51051571,1903.6475,0.08283926990007555
1835,1899,64,5157,51051571,1903.576,0.0829816746996715
1836,1899,63,5157,51051571,1903.5045,0.0829816746996715
1837,1899,62,5157,51051571,1903.433,0.08312447734066926
1838,1899,61,5157,51051571,1903.3615,0.08326767571949391
1839,1899,60,5157,51051571,1903.29,0.08326767571949391
1840,1899,59,5157,51051571,1903.2185,0.08341126771560343
1841,1899,58,5157,51051571,1903.147,0.08341126771560343
1842,1899,57,5157,51051571,1903.0755,0.08355525119137475
1843,1899,56,5157,51051571,1903.004,0.083699623991988
1844,1899,55,5157,51051571,1902.9325,0.083699623991988
1845,1899,54,5157,51051571,1902.861,0.08384438394531331
1846,1899,53,5157,51051571,1902.7895,0.08384438394531331
1847,1899,52,5157,51051571,1902.718,0.0839895288617976
1848,1899,51,5157,51051571,1902.6465,0.0839895288617976
1849,1899,50,5157,51051571,1902.575,0.08413505653435263
