yob,year,age,speakerid,speakerXsessionid,time,probability
1847,1876,29,6348,43063481,1871.8008,0.7552789451980553
1848,1876,28,6348,43063481,1871.9456,0.7557280456844586
1849,1876,27,6348,43063481,1872.0904,0.756177218646482
1850,1876,26,6348,43063481,1872.2352,0.7566264761813197
1810,1877,67,6348,43063481,1867.2984,0.7408433988269134
1811,1877,66,6348,43063481,1867.4432,0.7412995222060156
1812,1877,65,6348,43063481,1867.588,0.7417551531068416
1813,1877,64,6348,43063481,1867.7328,0.7422103023627488
1814,1877,63,6348,43063481,1867.8776,0.7426649830502674
1815,1877,62,6348,43063481,1868.0224,0.7431192090752364
1816,1877,61,6348,43063481,1868.1672,0.7435729956709894
1817,1877,60,6348,43063481,1868.312,0.744479313480122
1818,1877,59,6348,43063481,1868.4568,0.7449318776247517
1819,1877,58,6348,43063481,1868.6016,0.7453840695656138
1820,1877,57,6348,43063481,1868.7464,0.745835909062306
1821,1877,56,6348,43063481,1868.8912,0.7462874160464147
1822,1877,55,6348,43063481,1869.036,0.7467386105221322
1823,1877,54,6348,43063481,1869.1808,0.7471895130409412
1824,1877,53,6348,43063481,1869.3256,0.7476401442086401
1825,1877,52,6348,43063481,1869.4704,0.7480905246402217
1826,1877,51,6348,43063481,1869.6152,0.7485406752032828
1827,1877,50,6348,43063481,1869.76,0.7489906167329085
1828,1877,49,6348,43063481,1869.9048,0.7494403699598305
1829,1877,48,6348,43063481,1870.0496,0.7498899555101001
1830,1877,47,6348,43063481,1870.1944,0.7503393939043748
1831,1877,46,6348,43063481,1870.3392,0.7507887054740923
1832,1877,45,6348,43063481,1870.484,0.7512379101279993
1833,1877,44,6348,43063481,1870.6288,0.7516870273675541
1834,1877,43,6348,43063481,1870.7736,0.7521360763310553
1835,1877,42,6348,43063481,1870.9184,0.7525850753447977
1836,1877,41,6348,43063481,1871.0632,0.7530340417502961
1837,1877,40,6348,43063481,1871.208,0.7534829921539862
1838,1877,39,6348,43063481,1871.3528,0.7539319425632929
1839,1877,38,6348,43063481,1871.4976,0.7543809081861496
1840,1877,37,6348,43063481,1871.6424,0.7548299040804592
1841,1877,36,6348,43063481,1871.7872,0.7552789451980553
1842,1877,35,6348,43063481,1871.932,0.7557280456844586
1843,1877,34,6348,43063481,1872.0768,0.756177218646482
1844,1877,33,6348,43063481,1872.2216,0.7566264761813197
1845,1877,32,6348,43063481,1872.3664,0.7570758292592827
1846,1877,31,6348,43063481,1872.5112,0.7575252876488258
1847,1877,30,6348,43063481,1872.656,0.7579748588104097
1848,1877,29,6348,43063481,1872.8008,0.758424547802255
1849,1877,28,6348,43063481,1872.9456,0.7593242928792189
1850,1877,27,6348,43063481,1873.0904,0.759774352410552
1851,1877,26,6348,43063481,1873.2352,0.7602245380432785
1810,1878,68,6348,43063481,1868.1536,0.7435729956709894
1811,1878,67,6348,43063481,1868.2984,0.7440263585271841
1812,1878,66,6348,43063481,1868.4432,0.744479313480122
1813,1878,65,6348,43063481,1868.588,0.7449318776247517
1814,1878,64,6348,43063481,1868.7328,0.745835909062306
1815,1878,63,6348,43063481,1868.8776,0.7462874160464147
1816,1878,62,6348,43063481,1869.0224,0.7467386105221322
1817,1878,61,6348,43063481,1869.1672,0.7471895130409412
1818,1878,60,6348,43063481,1869.312,0.7476401442086401
1819,1878,59,6348,43063481,1869.4568,0.7480905246402217
1820,1878,58,6348,43063481,1869.6016,0.7485406752032828
1821,1878,57,6348,43063481,1869.7464,0.7489906167329085
1822,1878,56,6348,43063481,1869.8912,0.7494403699598305
1823,1878,55,6348,43063481,1870.036,0.7498899555101001
1824,1878,54,6348,43063481,1870.1808,0.7503393939043748
1825,1878,53,6348,43063481,1870.3256,0.7507887054740923
1826,1878,52,6348,43063481,1870.4704,0.7512379101279993
1827,1878,51,6348,43063481,1870.6152,0.7516870273675541
1828,1878,50,6348,43063481,1870.76,0.7521360763310553
1829,1878,49,6348,43063481,1870.9048,0.7525850753447977
1830,1878,48,6348,43063481,1871.0496,0.7530340417502961
1831,1878,47,6348,43063481,1871.1944,0.7534829921539862
1832,1878,46,6348,43063481,1871.3392,0.7539319425632929
1833,1878,45,6348,43063481,1871.484,0.7543809081861496
1834,1878,44,6348,43063481,1871.6288,0.7548299040804592
1835,1878,43,6348,43063481,1871.7736,0.7552789451980553
1836,1878,42,6348,43063481,1871.9184,0.7557280456844586
1837,1878,41,6348,43063481,1872.0632,0.756177218646482
1838,1878,40,6348,43063481,1872.208,0.7566264761813197
1839,1878,39,6348,43063481,1872.3528,0.7570758292592827
1840,1878,38,6348,43063481,1872.4976,0.7575252876488258
1841,1878,37,6348,43063481,1872.6424,0.7579748588104097
1842,1878,36,6348,43063481,1872.7872,0.758424547802255
1843,1878,35,6348,43063481,1872.932,0.758874358384932
1844,1878,34,6348,43063481,1873.0768,0.7593242928792189
1845,1878,33,6348,43063481,1873.2216,0.759774352410552
1846,1878,32,6348,43063481,1873.3664,0.7606748506878059
1847,1878,31,6348,43063481,1873.5112,0.7611252895287647
1848,1878,30,6348,43063481,1873.656,0.7615758525455942
1849,1878,29,6348,43063481,1873.8008,0.7620265376857415
1850,1878,28,6348,43063481,1873.9456,0.7624773426815705
1851,1878,27,6348,43063481,1874.0904,0.762928263215348
1852,1878,26,6348,43063481,1874.2352,0.7633792935568631
1810,1879,69,6348,43063481,1869.0088,0.7462874160464147
1811,1879,68,6348,43063481,1869.1536,0.7471895130409412
1812,1879,67,6348,43063481,1869.2984,0.7476401442086401
1813,1879,66,6348,43063481,1869.4432,0.7480905246402217
1814,1879,65,6348,43063481,1869.588,0.7485406752032828
1815,1879,64,6348,43063481,1869.7328,0.7489906167329085
1816,1879,63,6348,43063481,1869.8776,0.7494403699598305
1817,1879,62,6348,43063481,1870.0224,0.7498899555101001
1818,1879,61,6348,43063481,1870.1672,0.7503393939043748
1819,1879,60,6348,43063481,1870.312,0.7507887054740923
1820,1879,59,6348,43063481,1870.4568,0.7512379101279993
1821,1879,58,6348,43063481,1870.6016,0.7516870273675541
1822,1879,57,6348,43063481,1870.7464,0.7521360763310553
1823,1879,56,6348,43063481,1870.8912,0.7525850753447977
1824,1879,55,6348,43063481,1871.036,0.7530340417502961
1825,1879,54,6348,43063481,1871.1808,0.7534829921539862
1826,1879,53,6348,43063481,1871.3256,0.7539319425632929
1827,1879,52,6348,43063481,1871.4704,0.7543809081861496
1828,1879,51,6348,43063481,1871.6152,0.7548299040804592
1829,1879,50,6348,43063481,1871.76,0.7552789451980553
1830,1879,49,6348,43063481,1871.9048,0.7557280456844586
1831,1879,48,6348,43063481,1872.0496,0.756177218646482
1832,1879,47,6348,43063481,1872.1944,0.7566264761813197
1833,1879,46,6348,43063481,1872.3392,0.7570758292592827
1834,1879,45,6348,43063481,1872.484,0.7575252876488258
1835,1879,44,6348,43063481,1872.6288,0.7579748588104097
1836,1879,43,6348,43063481,1872.7736,0.758424547802255
1837,1879,42,6348,43063481,1872.9184,0.758874358384932
1838,1879,41,6348,43063481,1873.0632,0.7593242928792189
1839,1879,40,6348,43063481,1873.208,0.759774352410552
1840,1879,39,6348,43063481,1873.3528,0.7602245380432785
1841,1879,38,6348,43063481,1873.4976,0.7606748506878059
1842,1879,37,6348,43063481,1873.6424,0.7611252895287647
1843,1879,36,6348,43063481,1873.7872,0.7620265376857415
1844,1879,35,6348,43063481,1873.932,0.7624773426815705
1845,1879,34,6348,43063481,1874.0768,0.762928263215348
1846,1879,33,6348,43063481,1874.2216,0.7633792935568631
1847,1879,32,6348,43063481,1874.3664,0.763830425484528
1848,1879,31,6348,43063481,1874.5112,0.7642816470766567
1849,1879,30,6348,43063481,1874.656,0.764732942977223
1850,1879,29,6348,43063481,1874.8008,0.7651842968028103
1851,1879,28,6348,43063481,1874.9456,0.7656356922346387
1852,1879,27,6348,43063481,1875.0904,0.7660871130246432
1853,1879,26,6348,43063481,1875.2352,0.7665385425123424
1810,1880,70,6348,43063481,1869.864,0.7494403699598305
1811,1880,69,6348,43063481,1870.0088,0.7498899555101001
1812,1880,68,6348,43063481,1870.1536,0.7503393939043748
1813,1880,67,6348,43063481,1870.2984,0.7507887054740923
1814,1880,66,6348,43063481,1870.4432,0.7512379101279993
1815,1880,65,6348,43063481,1870.588,0.7516870273675541
1816,1880,64,6348,43063481,1870.7328,0.7521360763310553
1817,1880,63,6348,43063481,1870.8776,0.7525850753447977
1818,1880,62,6348,43063481,1871.0224,0.7530340417502961
1819,1880,61,6348,43063481,1871.1672,0.7534829921539862
1820,1880,60,6348,43063481,1871.312,0.7539319425632929
1821,1880,59,6348,43063481,1871.4568,0.7543809081861496
1822,1880,58,6348,43063481,1871.6016,0.7548299040804592
1823,1880,57,6348,43063481,1871.7464,0.7552789451980553
1824,1880,56,6348,43063481,1871.8912,0.7557280456844586
1825,1880,55,6348,43063481,1872.036,0.756177218646482
1826,1880,54,6348,43063481,1872.1808,0.7566264761813197
1827,1880,53,6348,43063481,1872.3256,0.7570758292592827
1828,1880,52,6348,43063481,1872.4704,0.7575252876488258
1829,1880,51,6348,43063481,1872.6152,0.7579748588104097
1830,1880,50,6348,43063481,1872.76,0.758424547802255
1831,1880,49,6348,43063481,1872.9048,0.758874358384932
1832,1880,48,6348,43063481,1873.0496,0.7593242928792189
1833,1880,47,6348,43063481,1873.1944,0.759774352410552
1834,1880,46,6348,43063481,1873.3392,0.7602245380432785
1835,1880,45,6348,43063481,1873.484,0.7606748506878059
1836,1880,44,6348,43063481,1873.6288,0.7611252895287647
1837,1880,43,6348,43063481,1873.7736,0.7615758525455942
1838,1880,42,6348,43063481,1873.9184,0.7620265376857415
1839,1880,41,6348,43063481,1874.0632,0.7624773426815705
1840,1880,40,6348,43063481,1874.208,0.7633792935568631
1841,1880,39,6348,43063481,1874.3528,0.763830425484528
1842,1880,38,6348,43063481,1874.4976,0.7642816470766567
1843,1880,37,6348,43063481,1874.6424,0.764732942977223
1844,1880,36,6348,43063481,1874.7872,0.7651842968028103
1845,1880,35,6348,43063481,1874.932,0.7656356922346387
1846,1880,34,6348,43063481,1875.0768,0.7660871130246432
1847,1880,33,6348,43063481,1875.2216,0.7665385425123424
1848,1880,32,6348,43063481,1875.3664,0.7669899614048824
1849,1880,31,6348,43063481,1875.5112,0.7674413495573812
1850,1880,30,6348,43063481,1875.656,0.7678926869185235
1851,1880,29,6348,43063481,1875.8008,0.76834395353196006
1852,1880,28,6348,43063481,1875.9456,0.7687951295367051
1853,1880,27,6348,43063481,1876.0904,0.76924619440771
1854,1880,26,6348,43063481,1876.2352,0.7696971247296139
1810,1881,71,6348,43063481,1870.7192,0.7521360763310553
1811,1881,70,6348,43063481,1870.864,0.7525850753447977
1812,1881,69,6348,43063481,1871.0088,0.7530340417502961
1813,1881,68,6348,43063481,1871.1536,0.7534829921539862
1814,1881,67,6348,43063481,1871.2984,0.7539319425632929
1815,1881,66,6348,43063481,1871.4432,0.7543809081861496
1816,1881,65,6348,43063481,1871.588,0.7548299040804592
1817,1881,64,6348,43063481,1871.7328,0.7552789451980553
1818,1881,63,6348,43063481,1871.8776,0.7557280456844586
1819,1881,62,6348,43063481,1872.0224,0.756177218646482
1820,1881,61,6348,43063481,1872.1672,0.7566264761813197
1821,1881,60,6348,43063481,1872.312,0.7570758292592827
1822,1881,59,6348,43063481,1872.4568,0.7575252876488258
1823,1881,58,6348,43063481,1872.6016,0.7579748588104097
1824,1881,57,6348,43063481,1872.7464,0.758424547802255
1825,1881,56,6348,43063481,1872.8912,0.758874358384932
1826,1881,55,6348,43063481,1873.036,0.7593242928792189
1827,1881,54,6348,43063481,1873.1808,0.759774352410552
1828,1881,53,6348,43063481,1873.3256,0.7602245380432785
1829,1881,52,6348,43063481,1873.4704,0.7606748506878059
1830,1881,51,6348,43063481,1873.6152,0.7611252895287647
1831,1881,50,6348,43063481,1873.76,0.7615758525455942
1832,1881,49,6348,43063481,1873.9048,0.7620265376857415
1833,1881,48,6348,43063481,1874.0496,0.7624773426815705
1834,1881,47,6348,43063481,1874.1944,0.762928263215348
1835,1881,46,6348,43063481,1874.3392,0.7633792935568631
1836,1881,45,6348,43063481,1874.484,0.763830425484528
1837,1881,44,6348,43063481,1874.6288,0.764732942977223
1838,1881,43,6348,43063481,1874.7736,0.7651842968028103
1839,1881,42,6348,43063481,1874.9184,0.7656356922346387
1840,1881,41,6348,43063481,1875.0632,0.7660871130246432
1841,1881,40,6348,43063481,1875.208,0.7665385425123424
1842,1881,39,6348,43063481,1875.3528,0.7669899614048824
1843,1881,38,6348,43063481,1875.4976,0.7674413495573812
1844,1881,37,6348,43063481,1875.6424,0.7678926869185235
1845,1881,36,6348,43063481,1875.7872,0.76834395353196006
1846,1881,35,6348,43063481,1875.932,0.7687951295367051
1847,1881,34,6348,43063481,1876.0768,0.76924619440771
1848,1881,33,6348,43063481,1876.2216,0.7696971247296139
1849,1881,32,6348,43063481,1876.3664,0.770147895599149
1850,1881,31,6348,43063481,1876.5112,0.7705984791929696
1851,1881,30,6348,43063481,1876.656,0.7710488461780495
1852,1881,29,6348,43063481,1876.8008,0.7714989642941299
1853,1881,28,6348,43063481,1876.9456,0.7719488008521597
1854,1881,27,6348,43063481,1877.0904,0.7723983233343777
1855,1881,26,6348,43063481,1877.2352,0.7728474981592458
1810,1882,72,6348,43063481,1871.5744,0.7548299040804592
1811,1882,71,6348,43063481,1871.7192,0.7552789451980553
1812,1882,70,6348,43063481,1871.864,0.7557280456844586
1813,1882,69,6348,43063481,1872.0088,0.756177218646482
1814,1882,68,6348,43063481,1872.1536,0.7566264761813197
1815,1882,67,6348,43063481,1872.2984,0.7570758292592827
1816,1882,66,6348,43063481,1872.4432,0.7575252876488258
1817,1882,65,6348,43063481,1872.588,0.7579748588104097
1818,1882,64,6348,43063481,1872.7328,0.758424547802255
1819,1882,63,6348,43063481,1872.8776,0.758874358384932
1820,1882,62,6348,43063481,1873.0224,0.7593242928792189
1821,1882,61,6348,43063481,1873.1672,0.759774352410552
1822,1882,60,6348,43063481,1873.312,0.7602245380432785
1823,1882,59,6348,43063481,1873.4568,0.7606748506878059
1824,1882,58,6348,43063481,1873.6016,0.7611252895287647
1825,1882,57,6348,43063481,1873.7464,0.7615758525455942
1826,1882,56,6348,43063481,1873.8912,0.7620265376857415
1827,1882,55,6348,43063481,1874.036,0.7624773426815705
1828,1882,54,6348,43063481,1874.1808,0.762928263215348
1829,1882,53,6348,43063481,1874.3256,0.7633792935568631
1830,1882,52,6348,43063481,1874.4704,0.763830425484528
1831,1882,51,6348,43063481,1874.6152,0.7642816470766567
1832,1882,50,6348,43063481,1874.76,0.764732942977223
1833,1882,49,6348,43063481,1874.9048,0.7651842968028103
1834,1882,48,6348,43063481,1875.0496,0.7660871130246432
1835,1882,47,6348,43063481,1875.1944,0.7665385425123424
1836,1882,46,6348,43063481,1875.3392,0.7669899614048824
1837,1882,45,6348,43063481,1875.484,0.7674413495573812
1838,1882,44,6348,43063481,1875.6288,0.7678926869185235
1839,1882,43,6348,43063481,1875.7736,0.76834395353196006
1840,1882,42,6348,43063481,1875.9184,0.7687951295367051
1841,1882,41,6348,43063481,1876.0632,0.76924619440771
1842,1882,40,6348,43063481,1876.208,0.7696971247296139
1843,1882,39,6348,43063481,1876.3528,0.770147895599149
1844,1882,38,6348,43063481,1876.4976,0.7705984791929696
1845,1882,37,6348,43063481,1876.6424,0.7710488461780495
1846,1882,36,6348,43063481,1876.7872,0.7714989642941299
1847,1882,35,6348,43063481,1876.932,0.7719488008521597
1848,1882,34,6348,43063481,1877.0768,0.7723983233343777
1849,1882,33,6348,43063481,1877.2216,0.7728474981592458
1850,1882,32,6348,43063481,1877.3664,0.7732962888401805
1851,1882,31,6348,43063481,1877.5112,0.7737446586091229
1852,1882,30,6348,43063481,1877.656,0.774192569452322
1853,1882,29,6348,43063481,1877.8008,0.7746399790219664
1854,1882,28,6348,43063481,1877.9456,0.7750868418049915
1855,1882,27,6348,43063481,1878.0904,0.775533112163864
1856,1882,26,6348,43063481,1878.2352,0.7759787430147839
1810,1883,73,6348,43063481,1872.4296,0.7575252876488258
1811,1883,72,6348,43063481,1872.5744,0.7579748588104097
1812,1883,71,6348,43063481,1872.7192,0.758424547802255
1813,1883,70,6348,43063481,1872.864,0.758874358384932
1814,1883,69,6348,43063481,1873.0088,0.7593242928792189
1815,1883,68,6348,43063481,1873.1536,0.759774352410552
1816,1883,67,6348,43063481,1873.2984,0.7602245380432785
1817,1883,66,6348,43063481,1873.4432,0.7606748506878059
1818,1883,65,6348,43063481,1873.588,0.7611252895287647
1819,1883,64,6348,43063481,1873.7328,0.7615758525455942
1820,1883,63,6348,43063481,1873.8776,0.7620265376857415
1821,1883,62,6348,43063481,1874.0224,0.7624773426815705
1822,1883,61,6348,43063481,1874.1672,0.762928263215348
1823,1883,60,6348,43063481,1874.312,0.7633792935568631
1824,1883,59,6348,43063481,1874.4568,0.763830425484528
1825,1883,58,6348,43063481,1874.6016,0.7642816470766567
1826,1883,57,6348,43063481,1874.7464,0.764732942977223
1827,1883,56,6348,43063481,1874.8912,0.7651842968028103
1828,1883,55,6348,43063481,1875.036,0.7656356922346387
1829,1883,54,6348,43063481,1875.1808,0.7660871130246432
1830,1883,53,6348,43063481,1875.3256,0.7665385425123424
1831,1883,52,6348,43063481,1875.4704,0.7674413495573812
1832,1883,51,6348,43063481,1875.6152,0.7678926869185235
1833,1883,50,6348,43063481,1875.76,0.76834395353196006
1834,1883,49,6348,43063481,1875.9048,0.7687951295367051
1835,1883,48,6348,43063481,1876.0496,0.76924619440771
1836,1883,47,6348,43063481,1876.1944,0.7696971247296139
1837,1883,46,6348,43063481,1876.3392,0.770147895599149
1838,1883,45,6348,43063481,1876.484,0.7705984791929696
1839,1883,44,6348,43063481,1876.6288,0.7710488461780495
1840,1883,43,6348,43063481,1876.7736,0.7714989642941299
1841,1883,42,6348,43063481,1876.9184,0.7719488008521597
1842,1883,41,6348,43063481,1877.0632,0.7723983233343777
1843,1883,40,6348,43063481,1877.208,0.7728474981592458
1844,1883,39,6348,43063481,1877.3528,0.7732962888401805
1845,1883,38,6348,43063481,1877.4976,0.7737446586091229
1846,1883,37,6348,43063481,1877.6424,0.774192569452322
1847,1883,36,6348,43063481,1877.7872,0.7746399790219664
1848,1883,35,6348,43063481,1877.932,0.7750868418049915
1849,1883,34,6348,43063481,1878.0768,0.775533112163864
1850,1883,33,6348,43063481,1878.2216,0.7759787430147839
1851,1883,32,6348,43063481,1878.3664,0.7764236846276299
1852,1883,31,6348,43063481,1878.5112,0.7768678872355896
1853,1883,30,6348,43063481,1878.656,0.7773112994154041
1854,1883,29,6348,43063481,1878.8008,0.7777538652990647
1855,1883,28,6348,43063481,1878.9456,0.7781955263956765
1856,1883,27,6348,43063481,1879.0904,0.7786362243546419
1857,1883,26,6348,43063481,1879.2352,0.7790759010922148
1810,1884,74,6348,43063481,1873.2848,0.7602245380432785
1811,1884,73,6348,43063481,1873.4296,0.7606748506878059
1812,1884,72,6348,43063481,1873.5744,0.7611252895287647
1813,1884,71,6348,43063481,1873.7192,0.7615758525455942
1814,1884,70,6348,43063481,1873.864,0.7620265376857415
1815,1884,69,6348,43063481,1874.0088,0.7624773426815705
1816,1884,68,6348,43063481,1874.1536,0.762928263215348
1817,1884,67,6348,43063481,1874.2984,0.7633792935568631
1818,1884,66,6348,43063481,1874.4432,0.763830425484528
1819,1884,65,6348,43063481,1874.588,0.7642816470766567
1820,1884,64,6348,43063481,1874.7328,0.764732942977223
1821,1884,63,6348,43063481,1874.8776,0.7651842968028103
1822,1884,62,6348,43063481,1875.0224,0.7656356922346387
1823,1884,61,6348,43063481,1875.1672,0.7660871130246432
1824,1884,60,6348,43063481,1875.312,0.7665385425123424
1825,1884,59,6348,43063481,1875.4568,0.7669899614048824
1826,1884,58,6348,43063481,1875.6016,0.7674413495573812
1827,1884,57,6348,43063481,1875.7464,0.7678926869185235
1828,1884,56,6348,43063481,1875.8912,0.7687951295367051
1829,1884,55,6348,43063481,1876.036,0.76924619440771
1830,1884,54,6348,43063481,1876.1808,0.7696971247296139
1831,1884,53,6348,43063481,1876.3256,0.770147895599149
1832,1884,52,6348,43063481,1876.4704,0.7705984791929696
1833,1884,51,6348,43063481,1876.6152,0.7710488461780495
1834,1884,50,6348,43063481,1876.76,0.7714989642941299
1835,1884,49,6348,43063481,1876.9048,0.7719488008521597
1836,1884,48,6348,43063481,1877.0496,0.7723983233343777
1837,1884,47,6348,43063481,1877.1944,0.7728474981592458
1838,1884,46,6348,43063481,1877.3392,0.7732962888401805
1839,1884,45,6348,43063481,1877.484,0.7737446586091229
1840,1884,44,6348,43063481,1877.6288,0.774192569452322
1841,1884,43,6348,43063481,1877.7736,0.7746399790219664
1842,1884,42,6348,43063481,1877.9184,0.7750868418049915
1843,1884,41,6348,43063481,1878.0632,0.775533112163864
1844,1884,40,6348,43063481,1878.208,0.7759787430147839
