yob,year,age,speakerid,speakerXsessionid,time,probability
1844,1875,31,4566,43045660,1876.6151,0.83763280604529
1845,1875,30,4566,43045660,1876.563,0.83763280604529
1846,1875,29,4566,43045660,1876.5109,0.8380894695124027
1847,1875,28,4566,43045660,1876.4588,0.8380894695124027
1848,1875,27,4566,43045660,1876.4067,0.8380894695124027
1849,1875,26,4566,43045660,1876.3546,0.8385452448200639
1809,1876,67,4566,43045660,1879.4907,0.8280440813450178
1810,1876,66,4566,43045660,1879.4386,0.8284888803777906
1811,1876,65,4566,43045660,1879.3865,0.8284888803777906
1812,1876,64,4566,43045660,1879.3344,0.8289362071621329
1813,1876,63,4566,43045660,1879.2823,0.8289362071621329
1814,1876,62,4566,43045660,1879.2302,0.8289362071621329
1815,1876,61,4566,43045660,1879.1781,0.829385817457307
1816,1876,60,4566,43045660,1879.126,0.829385817457307
1817,1876,59,4566,43045660,1879.0739,0.829385817457307
1818,1876,58,4566,43045660,1879.0218,0.8298374715314079
1819,1876,57,4566,43045660,1878.9697,0.8298374715314079
1820,1876,56,4566,43045660,1878.9176,0.8298374715314079
1821,1876,55,4566,43045660,1878.8655,0.8302909317122643
1822,1876,54,4566,43045660,1878.8134,0.8302909317122643
1823,1876,53,4566,43045660,1878.7613,0.8307459658831831
1824,1876,52,4566,43045660,1878.7092,0.8307459658831831
1825,1876,51,4566,43045660,1878.6571,0.8307459658831831
1826,1876,50,4566,43045660,1878.605,0.8312023511766582
1827,1876,49,4566,43045660,1878.5529,0.8312023511766582
1828,1876,48,4566,43045660,1878.5008,0.8312023511766582
1829,1876,47,4566,43045660,1878.4487,0.8316598745992878
1830,1876,46,4566,43045660,1878.3966,0.8316598745992878
1831,1876,45,4566,43045660,1878.3445,0.8321183335183536
1832,1876,44,4566,43045660,1878.2924,0.8321183335183536
1833,1876,43,4566,43045660,1878.2403,0.8321183335183536
1834,1876,42,4566,43045660,1878.1882,0.8325775361412451
1835,1876,41,4566,43045660,1878.1361,0.8325775361412451
1836,1876,40,4566,43045660,1878.084,0.8325775361412451
1837,1876,39,4566,43045660,1878.0319,0.8330373019879893
1838,1876,38,4566,43045660,1877.9798,0.8330373019879893
1839,1876,37,4566,43045660,1877.9277,0.8334974619612626
1840,1876,36,4566,43045660,1877.8756,0.8334974619612626
1841,1876,35,4566,43045660,1877.8235,0.8334974619612626
1842,1876,34,4566,43045660,1877.7714,0.833957853309073
1843,1876,33,4566,43045660,1877.7193,0.833957853309073
1844,1876,32,4566,43045660,1877.6672,0.833957853309073
1845,1876,31,4566,43045660,1877.6151,0.8344183215008636
1846,1876,30,4566,43045660,1877.563,0.8344183215008636
1847,1876,29,4566,43045660,1877.5109,0.8348787245876488
1848,1876,28,4566,43045660,1877.4588,0.8348787245876488
1849,1876,27,4566,43045660,1877.4067,0.8348787245876488
1850,1876,26,4566,43045660,1877.3546,0.8353389273164508
1809,1877,68,4566,43045660,1880.5428,0.8250224288595132
1810,1877,67,4566,43045660,1880.4907,0.8250224288595132
1811,1877,66,4566,43045660,1880.4386,0.825442444069625
1812,1877,65,4566,43045660,1880.3865,0.825442444069625
1813,1877,64,4566,43045660,1880.3344,0.825442444069625
1814,1877,63,4566,43045660,1880.2823,0.82586677717999
1815,1877,62,4566,43045660,1880.2302,0.82586677717999
1816,1877,61,4566,43045660,1880.1781,0.82586677717999
1817,1877,60,4566,43045660,1880.126,0.8262951648763056
1818,1877,59,4566,43045660,1880.0739,0.8262951648763056
1819,1877,58,4566,43045660,1880.0218,0.826727346483415
1820,1877,57,4566,43045660,1879.9697,0.826727346483415
1821,1877,56,4566,43045660,1879.9176,0.826727346483415
1822,1877,55,4566,43045660,1879.8655,0.827163063021692
1823,1877,54,4566,43045660,1879.8134,0.827163063021692
1824,1877,53,4566,43045660,1879.7613,0.827163063021692
1825,1877,52,4566,43045660,1879.7092,0.8276020587303461
1826,1877,51,4566,43045660,1879.6571,0.8276020587303461
1827,1877,50,4566,43045660,1879.605,0.8280440813450178
1828,1877,49,4566,43045660,1879.5529,0.8280440813450178
1829,1877,48,4566,43045660,1879.5008,0.8280440813450178
1830,1877,47,4566,43045660,1879.4487,0.8284888803777906
1831,1877,46,4566,43045660,1879.3966,0.8284888803777906
1832,1877,45,4566,43045660,1879.3445,0.8284888803777906
1833,1877,44,4566,43045660,1879.2924,0.8289362071621329
1834,1877,43,4566,43045660,1879.2403,0.8289362071621329
1835,1877,42,4566,43045660,1879.1882,0.829385817457307
1836,1877,41,4566,43045660,1879.1361,0.829385817457307
1837,1877,40,4566,43045660,1879.084,0.829385817457307
1838,1877,39,4566,43045660,1879.0319,0.8298374715314079
1839,1877,38,4566,43045660,1878.9798,0.8298374715314079
1840,1877,37,4566,43045660,1878.9277,0.8298374715314079
1841,1877,36,4566,43045660,1878.8756,0.8302909317122643
1842,1877,35,4566,43045660,1878.8235,0.8302909317122643
1843,1877,34,4566,43045660,1878.7714,0.8307459658831831
1844,1877,33,4566,43045660,1878.7193,0.8307459658831831
1845,1877,32,4566,43045660,1878.6672,0.8307459658831831
1846,1877,31,4566,43045660,1878.6151,0.8312023511766582
1847,1877,30,4566,43045660,1878.563,0.8312023511766582
1848,1877,29,4566,43045660,1878.5109,0.8312023511766582
1849,1877,28,4566,43045660,1878.4588,0.8316598745992878
1850,1877,27,4566,43045660,1878.4067,0.8316598745992878
1851,1877,26,4566,43045660,1878.3546,0.8316598745992878
1809,1878,69,4566,43045660,1881.5949,0.8218499435087198
1810,1878,68,4566,43045660,1881.5428,0.8222257312108068
1811,1878,67,4566,43045660,1881.4907,0.8222257312108068
1812,1878,66,4566,43045660,1881.4386,0.8226079991499861
1813,1878,65,4566,43045660,1881.3865,0.8226079991499861
1814,1878,64,4566,43045660,1881.3344,0.8226079991499861
1815,1878,63,4566,43045660,1881.2823,0.8229964743860245
1816,1878,62,4566,43045660,1881.2302,0.8229964743860245
1817,1878,61,4566,43045660,1881.1781,0.8229964743860245
1818,1878,60,4566,43045660,1881.126,0.8233908838214378
1819,1878,59,4566,43045660,1881.0739,0.8233908838214378
1820,1878,58,4566,43045660,1881.0218,0.8233908838214378
1821,1878,57,4566,43045660,1880.9697,0.8237909550460666
1822,1878,56,4566,43045660,1880.9176,0.8237909550460666
1823,1878,55,4566,43045660,1880.8655,0.8241964163375184
1824,1878,54,4566,43045660,1880.8134,0.8241964163375184
1825,1878,53,4566,43045660,1880.7613,0.8241964163375184
1826,1878,52,4566,43045660,1880.7092,0.8246069972292283
1827,1878,51,4566,43045660,1880.6571,0.8246069972292283
1828,1878,50,4566,43045660,1880.605,0.8246069972292283
1829,1878,49,4566,43045660,1880.5529,0.8250224288595132
1830,1878,48,4566,43045660,1880.5008,0.8250224288595132
1831,1878,47,4566,43045660,1880.4487,0.825442444069625
1832,1878,46,4566,43045660,1880.3966,0.825442444069625
1833,1878,45,4566,43045660,1880.3445,0.825442444069625
1834,1878,44,4566,43045660,1880.2924,0.82586677717999
1835,1878,43,4566,43045660,1880.2403,0.82586677717999
1836,1878,42,4566,43045660,1880.1882,0.82586677717999
1837,1878,41,4566,43045660,1880.1361,0.8262951648763056
1838,1878,40,4566,43045660,1880.084,0.8262951648763056
1839,1878,39,4566,43045660,1880.0319,0.826727346483415
1840,1878,38,4566,43045660,1879.9798,0.826727346483415
1841,1878,37,4566,43045660,1879.9277,0.826727346483415
1842,1878,36,4566,43045660,1879.8756,0.827163063021692
1843,1878,35,4566,43045660,1879.8235,0.827163063021692
1844,1878,34,4566,43045660,1879.7714,0.827163063021692
1845,1878,33,4566,43045660,1879.7193,0.8276020587303461
1846,1878,32,4566,43045660,1879.6672,0.8276020587303461
1847,1878,31,4566,43045660,1879.6151,0.8280440813450178
1848,1878,30,4566,43045660,1879.563,0.8280440813450178
1849,1878,29,4566,43045660,1879.5109,0.8280440813450178
1850,1878,28,4566,43045660,1879.4588,0.8284888803777906
1851,1878,27,4566,43045660,1879.4067,0.8284888803777906
1852,1878,26,4566,43045660,1879.3546,0.8284888803777906
1809,1879,70,4566,43045660,1882.647,0.8194235796012747
1810,1879,69,4566,43045660,1882.5949,0.8194235796012747
1811,1879,68,4566,43045660,1882.5428,0.8197464614269935
1812,1879,67,4566,43045660,1882.4907,0.8197464614269935
1813,1879,66,4566,43045660,1882.4386,0.8197464614269935
1814,1879,65,4566,43045660,1882.3865,0.8200776958314033
1815,1879,64,4566,43045660,1882.3344,0.8200776958314033
1816,1879,63,4566,43045660,1882.2823,0.8204170229097626
1817,1879,62,4566,43045660,1882.2302,0.8204170229097626
1818,1879,61,4566,43045660,1882.1781,0.8204170229097626
1819,1879,60,4566,43045660,1882.126,0.8207641786026909
1820,1879,59,4566,43045660,1882.0739,0.8207641786026909
1821,1879,58,4566,43045660,1882.0218,0.8207641786026909
1822,1879,57,4566,43045660,1881.9697,0.8211188961753266
1823,1879,56,4566,43045660,1881.9176,0.8211188961753266
1824,1879,55,4566,43045660,1881.8655,0.8211188961753266
1825,1879,54,4566,43045660,1881.8134,0.8214809079226018
1826,1879,53,4566,43045660,1881.7613,0.8214809079226018
1827,1879,52,4566,43045660,1881.7092,0.8218499435087198
1828,1879,51,4566,43045660,1881.6571,0.8218499435087198
1829,1879,50,4566,43045660,1881.605,0.8218499435087198
1830,1879,49,4566,43045660,1881.5529,0.8222257312108068
1831,1879,48,4566,43045660,1881.5008,0.8222257312108068
1832,1879,47,4566,43045660,1881.4487,0.8222257312108068
1833,1879,46,4566,43045660,1881.3966,0.8226079991499861
1834,1879,45,4566,43045660,1881.3445,0.8226079991499861
1835,1879,44,4566,43045660,1881.2924,0.8229964743860245
1836,1879,43,4566,43045660,1881.2403,0.8229964743860245
1837,1879,42,4566,43045660,1881.1882,0.8229964743860245
1838,1879,41,4566,43045660,1881.1361,0.8233908838214378
1839,1879,40,4566,43045660,1881.084,0.8233908838214378
1840,1879,39,4566,43045660,1881.0319,0.8233908838214378
1841,1879,38,4566,43045660,1880.9798,0.8237909550460666
1842,1879,37,4566,43045660,1880.9277,0.8237909550460666
1843,1879,36,4566,43045660,1880.8756,0.8241964163375184
1844,1879,35,4566,43045660,1880.8235,0.8241964163375184
1845,1879,34,4566,43045660,1880.7714,0.8241964163375184
1846,1879,33,4566,43045660,1880.7193,0.8246069972292283
1847,1879,32,4566,43045660,1880.6672,0.8246069972292283
1848,1879,31,4566,43045660,1880.6151,0.8246069972292283
1849,1879,30,4566,43045660,1880.563,0.8250224288595132
1850,1879,29,4566,43045660,1880.5109,0.8250224288595132
1851,1879,28,4566,43045660,1880.4588,0.8250224288595132
1852,1879,27,4566,43045660,1880.4067,0.825442444069625
1853,1879,26,4566,43045660,1880.3546,0.825442444069625
1809,1880,71,4566,43045660,1883.6991,0.817171733398608
1810,1880,70,4566,43045660,1883.647,0.8174187156168903
1811,1880,69,4566,43045660,1883.5949,0.8174187156168903
1812,1880,68,4566,43045660,1883.5428,0.8176760331325622
1813,1880,67,4566,43045660,1883.4907,0.8176760331325622
1814,1880,66,4566,43045660,1883.4386,0.8176760331325622
1815,1880,65,4566,43045660,1883.3865,0.817943450032204
1816,1880,64,4566,43045660,1883.3344,0.817943450032204
1817,1880,63,4566,43045660,1883.2823,0.817943450032204
1818,1880,62,4566,43045660,1883.2302,0.8182207290375417
1819,1880,61,4566,43045660,1883.1781,0.8182207290375417
1820,1880,60,4566,43045660,1883.126,0.8182207290375417
1821,1880,59,4566,43045660,1883.0739,0.8185076304975063
1822,1880,58,4566,43045660,1883.0218,0.8185076304975063
1823,1880,57,4566,43045660,1882.9697,0.8188039077906837
1824,1880,56,4566,43045660,1882.9176,0.8188039077906837
1825,1880,55,4566,43045660,1882.8655,0.8188039077906837
1826,1880,54,4566,43045660,1882.8134,0.8191093089655446
1827,1880,53,4566,43045660,1882.7613,0.8191093089655446
1828,1880,52,4566,43045660,1882.7092,0.8191093089655446
1829,1880,51,4566,43045660,1882.6571,0.8194235796012747
1830,1880,50,4566,43045660,1882.605,0.8194235796012747
1831,1880,49,4566,43045660,1882.5529,0.8197464614269935
1832,1880,48,4566,43045660,1882.5008,0.8197464614269935
1833,1880,47,4566,43045660,1882.4487,0.8197464614269935
1834,1880,46,4566,43045660,1882.3966,0.8200776958314033
1835,1880,45,4566,43045660,1882.3445,0.8200776958314033
1836,1880,44,4566,43045660,1882.2924,0.8200776958314033
1837,1880,43,4566,43045660,1882.2403,0.8204170229097626
1838,1880,42,4566,43045660,1882.1882,0.8204170229097626
1839,1880,41,4566,43045660,1882.1361,0.8207641786026909
1840,1880,40,4566,43045660,1882.084,0.8207641786026909
1841,1880,39,4566,43045660,1882.0319,0.8207641786026909
1842,1880,38,4566,43045660,1881.9798,0.8211188961753266
1843,1880,37,4566,43045660,1881.9277,0.8211188961753266
1844,1880,36,4566,43045660,1881.8756,0.8211188961753266
1845,1880,35,4566,43045660,1881.8235,0.8214809079226018
1846,1880,34,4566,43045660,1881.7714,0.8214809079226018
1847,1880,33,4566,43045660,1881.7193,0.8218499435087198
1848,1880,32,4566,43045660,1881.6672,0.8218499435087198
1849,1880,31,4566,43045660,1881.6151,0.8218499435087198
1850,1880,30,4566,43045660,1881.563,0.8222257312108068
1851,1880,29,4566,43045660,1881.5109,0.8222257312108068
1852,1880,28,4566,43045660,1881.4588,0.8222257312108068
1853,1880,27,4566,43045660,1881.4067,0.8226079991499861
1854,1880,26,4566,43045660,1881.3546,0.8226079991499861
1809,1881,72,4566,43045660,1884.7512,0.8157508733807642
1810,1881,71,4566,43045660,1884.6991,0.8157508733807642
1811,1881,70,4566,43045660,1884.647,0.815919388395358
1812,1881,69,4566,43045660,1884.5949,0.815919388395358
1813,1881,68,4566,43045660,1884.5428,0.815919388395358
1814,1881,67,4566,43045660,1884.4907,0.8160997223297123
1815,1881,66,4566,43045660,1884.4386,0.8160997223297123
1816,1881,65,4566,43045660,1884.3865,0.8162916828120274
1817,1881,64,4566,43045660,1884.3344,0.8162916828120274
1818,1881,63,4566,43045660,1884.2823,0.8162916828120274
1819,1881,62,4566,43045660,1884.2302,0.8164950740446355
1820,1881,61,4566,43045660,1884.1781,0.8164950740446355
1821,1881,60,4566,43045660,1884.126,0.8164950740446355
1822,1881,59,4566,43045660,1884.0739,0.8167096901187454
1823,1881,58,4566,43045660,1884.0218,0.8167096901187454
1824,1881,57,4566,43045660,1883.9697,0.8167096901187454
1825,1881,56,4566,43045660,1883.9176,0.8169353162571209
1826,1881,55,4566,43045660,1883.8655,0.8169353162571209
1827,1881,54,4566,43045660,1883.8134,0.817171733398608
1828,1881,53,4566,43045660,1883.7613,0.817171733398608
1829,1881,52,4566,43045660,1883.7092,0.817171733398608
1830,1881,51,4566,43045660,1883.6571,0.8174187156168903
1831,1881,50,4566,43045660,1883.605,0.8174187156168903
1832,1881,49,4566,43045660,1883.5529,0.8174187156168903
1833,1881,48,4566,43045660,1883.5008,0.8176760331325622
1834,1881,47,4566,43045660,1883.4487,0.8176760331325622
1835,1881,46,4566,43045660,1883.3966,0.817943450032204
1836,1881,45,4566,43045660,1883.3445,0.817943450032204
1837,1881,44,4566,43045660,1883.2924,0.817943450032204
1838,1881,43,4566,43045660,1883.2403,0.8182207290375417
1839,1881,42,4566,43045660,1883.1882,0.8182207290375417
1840,1881,41,4566,43045660,1883.1361,0.8182207290375417
1841,1881,40,4566,43045660,1883.084,0.8185076304975063
1842,1881,39,4566,43045660,1883.0319,0.8185076304975063
1843,1881,38,4566,43045660,1882.9798,0.8188039077906837
1844,1881,37,4566,43045660,1882.9277,0.8188039077906837
1845,1881,36,4566,43045660,1882.8756,0.8188039077906837
1846,1881,35,4566,43045660,1882.8235,0.8191093089655446
1847,1881,34,4566,43045660,1882.7714,0.8191093089655446
1848,1881,33,4566,43045660,1882.7193,0.8191093089655446
1849,1881,32,4566,43045660,1882.6672,0.8194235796012747
1850,1881,31,4566,43045660,1882.6151,0.8194235796012747
1851,1881,30,4566,43045660,1882.563,0.8197464614269935
1852,1881,29,4566,43045660,1882.5109,0.8197464614269935
1853,1881,28,4566,43045660,1882.4588,0.8197464614269935
1854,1881,27,4566,43045660,1882.4067,0.8200776958314033
1855,1881,26,4566,43045660,1882.3546,0.8200776958314033
1809,1882,73,4566,43045660,1885.8033,0.8148489928051132
1810,1882,72,4566,43045660,1885.7512,0.8149168982626995
1811,1882,71,4566,43045660,1885.6991,0.8149168982626995
1812,1882,70,4566,43045660,1885.647,0.8149978970853554
1813,1882,69,4566,43045660,1885.5949,0.8149978970853554
1814,1882,68,4566,43045660,1885.5428,0.8149978970853554
1815,1882,67,4566,43045660,1885.4907,0.8150918577224991
1816,1882,66,4566,43045660,1885.4386,0.8150918577224991
1817,1882,65,4566,43045660,1885.3865,0.8150918577224991
1818,1882,64,4566,43045660,1885.3344,0.8151986358870481
1819,1882,63,4566,43045660,1885.2823,0.8151986358870481
1820,1882,62,4566,43045660,1885.2302,0.8151986358870481
1821,1882,61,4566,43045660,1885.1781,0.8153180832349334
1822,1882,60,4566,43045660,1885.126,0.8153180832349334
1823,1882,59,4566,43045660,1885.0739,0.8154500475138743
1824,1882,58,4566,43045660,1885.0218,0.8154500475138743
1825,1882,57,4566,43045660,1884.9697,0.8154500475138743
1826,1882,56,4566,43045660,1884.9176,0.8155943667680705
1827,1882,55,4566,43045660,1884.8655,0.8155943667680705
1828,1882,54,4566,43045660,1884.8134,0.8155943667680705
1829,1882,53,4566,43045660,1884.7613,0.8157508733807642
1830,1882,52,4566,43045660,1884.7092,0.8157508733807642
1831,1882,51,4566,43045660,1884.6571,0.815919388395358
1832,1882,50,4566,43045660,1884.605,0.815919388395358
1833,1882,49,4566,43045660,1884.5529,0.815919388395358
1834,1882,48,4566,43045660,1884.5008,0.8160997223297123
1835,1882,47,4566,43045660,1884.4487,0.8160997223297123
1836,1882,46,4566,43045660,1884.3966,0.8160997223297123
1837,1882,45,4566,43045660,1884.3445,0.8162916828120274
1838,1882,44,4566,43045660,1884.2924,0.8162916828120274
1839,1882,43,4566,43045660,1884.2403,0.8164950740446355
1840,1882,42,4566,43045660,1884.1882,0.8164950740446355
1841,1882,41,4566,43045660,1884.1361,0.8164950740446355
1842,1882,40,4566,43045660,1884.084,0.8167096901187454
1843,1882,39,4566,43045660,1884.0319,0.8167096901187454
1844,1882,38,4566,43045660,1883.9798,0.8167096901187454
1845,1882,37,4566,43045660,1883.9277,0.8169353162571209
1846,1882,36,4566,43045660,1883.8756,0.8169353162571209
1847,1882,35,4566,43045660,1883.8235,0.817171733398608
1848,1882,34,4566,43045660,1883.7714,0.817171733398608
1849,1882,33,4566,43045660,1883.7193,0.817171733398608
1850,1882,32,4566,43045660,1883.6672,0.8174187156168903
1851,1882,31,4566,43045660,1883.6151,0.8174187156168903
1852,1882,30,4566,43045660,1883.563,0.8174187156168903
1853,1882,29,4566,43045660,1883.5109,0.8176760331325622
1854,1882,28,4566,43045660,1883.4588,0.8176760331325622
1855,1882,27,4566,43045660,1883.4067,0.8176760331325622
1856,1882,26,4566,43045660,1883.3546,0.817943450032204
1809,1883,74,4566,43045660,1886.8554,0.8147487245626234
1810,1883,73,4566,43045660,1886.8033,0.8147487245626234
1811,1883,72,4566,43045660,1886.7512,0.8147223016141418
1812,1883,71,4566,43045660,1886.6991,0.8147223016141418
1813,1883,70,4566,43045660,1886.647,0.8147223016141418
1814,1883,69,4566,43045660,1886.5949,0.814709564842341
1815,1883,68,4566,43045660,1886.5428,0.814709564842341
1816,1883,67,4566,43045660,1886.4907,0.814710466623959
1817,1883,66,4566,43045660,1886.4386,0.814710466623959
1818,1883,65,4566,43045660,1886.3865,0.814710466623959
1819,1883,64,4566,43045660,1886.3344,0.8147249428374856
1820,1883,63,4566,43045660,1886.2823,0.8147249428374856
1821,1883,62,4566,43045660,1886.2302,0.8147249428374856
1822,1883,61,4566,43045660,1886.1781,0.8147529148911223
1823,1883,60,4566,43045660,1886.126,0.8147529148911223
1824,1883,59,4566,43045660,1886.0739,0.8147529148911223
1825,1883,58,4566,43045660,1886.0218,0.8147942971507985
1826,1883,57,4566,43045660,1885.9697,0.8147942971507985
1827,1883,56,4566,43045660,1885.9176,0.8148489928051132
1828,1883,55,4566,43045660,1885.8655,0.8148489928051132
1829,1883,54,4566,43045660,1885.8134,0.8148489928051132
1830,1883,53,4566,43045660,1885.7613,0.8149168982626995
1831,1883,52,4566,43045660,1885.7092,0.8149168982626995
1832,1883,51,4566,43045660,1885.6571,0.8149168982626995
1833,1883,50,4566,43045660,1885.605,0.8149978970853554
1834,1883,49,4566,43045660,1885.5529,0.8149978970853554
1835,1883,48,4566,43045660,1885.5008,0.8150918577224991
1836,1883,47,4566,43045660,1885.4487,0.8150918577224991
1837,1883,46,4566,43045660,1885.3966,0.8150918577224991
1838,1883,45,4566,43045660,1885.3445,0.8151986358870481
1839,1883,44,4566,43045660,1885.2924,0.8151986358870481
1840,1883,43,4566,43045660,1885.2403,0.8151986358870481
1841,1883,42,4566,43045660,1885.1882,0.8153180832349334
1842,1883,41,4566,43045660,1885.1361,0.8153180832349334
