yob,year,age,speakerid,speakerXsessionid,time,probability
1834,1877,43,6348,43063481,1871.1993,0.03985855398280023
1835,1877,42,6348,43063481,1871.3342,0.039887069253522374
1836,1877,41,6348,43063481,1871.4691,0.03991560077265229
1837,1877,40,6348,43063481,1871.604,0.039944148231760346
1838,1877,39,6348,43063481,1871.7389,0.03997271130880974
1839,1877,38,6348,43063481,1871.8738,0.03997271130880974
1840,1877,37,6348,43063481,1872.0087,0.04000128967845397
1841,1877,36,6348,43063481,1872.1436,0.04002988299386735
1842,1877,35,6348,43063481,1872.2785,0.04005849089352444
1843,1877,34,6348,43063481,1872.4134,0.04008711299116055
1844,1877,33,6348,43063481,1872.5483,0.04011574886533168
1845,1877,32,6348,43063481,1872.6832,0.040144398062614724
1846,1877,31,6348,43063481,1872.8181,0.04017306011578189
1847,1877,30,6348,43063481,1872.953,0.040201734531939974
1848,1877,29,6348,43063481,1873.0879,0.04023042078782444
1849,1877,28,6348,43063481,1873.2228,0.040259118350957364
1850,1877,27,6348,43063481,1873.3577,0.040287826683441094
1851,1877,26,6348,43063481,1873.4926,0.04031654522587348
1810,1878,68,6348,43063481,1868.8268,0.03937647629466679
1811,1878,67,6348,43063481,1868.9617,0.03940468678011648
1812,1878,66,6348,43063481,1869.0966,0.039432916224729754
1813,1878,65,6348,43063481,1869.2315,0.039461164538879025
1814,1878,64,6348,43063481,1869.3664,0.039489431631277445
1815,1878,63,6348,43063481,1869.5013,0.03951771739980792
1816,1878,62,6348,43063481,1869.6362,0.03951771739980792
1817,1878,61,6348,43063481,1869.7711,0.03954602172782544
1818,1878,60,6348,43063481,1869.906,0.03957434449691589
1819,1878,59,6348,43063481,1870.0409,0.03960268557552446
1820,1878,58,6348,43063481,1870.1758,0.03963104481688517
1821,1878,57,6348,43063481,1870.3107,0.0396594220729754
1822,1878,56,6348,43063481,1870.4456,0.039687817195343374
1823,1878,55,6348,43063481,1870.5805,0.03971623003510654
1824,1878,54,6348,43063481,1870.7154,0.03974466044200393
1825,1878,53,6348,43063481,1870.8503,0.039773108247463856
1826,1878,52,6348,43063481,1870.9852,0.039801573250593414
1827,1878,51,6348,43063481,1871.1201,0.03983005523524602
1828,1878,50,6348,43063481,1871.255,0.03985855398280023
1829,1878,49,6348,43063481,1871.3899,0.039887069253522374
1830,1878,48,6348,43063481,1871.5248,0.03991560077265229
1831,1878,47,6348,43063481,1871.6597,0.039944148231760346
1832,1878,46,6348,43063481,1871.7946,0.03997271130880974
1833,1878,45,6348,43063481,1871.9295,0.04000128967845397
1834,1878,44,6348,43063481,1872.0644,0.04002988299386735
1835,1878,43,6348,43063481,1872.1993,0.04005849089352444
1836,1878,42,6348,43063481,1872.3342,0.04008711299116055
1837,1878,41,6348,43063481,1872.4691,0.04011574886533168
1838,1878,40,6348,43063481,1872.604,0.040144398062614724
1839,1878,39,6348,43063481,1872.7389,0.04017306011578189
1840,1878,38,6348,43063481,1872.8738,0.040201734531939974
1841,1878,37,6348,43063481,1873.0087,0.04023042078782444
1842,1878,36,6348,43063481,1873.1436,0.040259118350957364
1843,1878,35,6348,43063481,1873.2785,0.040259118350957364
1844,1878,34,6348,43063481,1873.4134,0.040287826683441094
1845,1878,33,6348,43063481,1873.5483,0.04031654522587348
1846,1878,32,6348,43063481,1873.6832,0.04034527341099771
1847,1878,31,6348,43063481,1873.8181,0.040374010670013595
1848,1878,30,6348,43063481,1873.953,0.040402756428027854
1849,1878,29,6348,43063481,1874.0879,0.04043151009026686
1850,1878,28,6348,43063481,1874.2228,0.04046027105573918
1851,1878,27,6348,43063481,1874.3577,0.04048903872183738
1852,1878,26,6348,43063481,1874.4926,0.04051781248432644
1810,1879,69,6348,43063481,1869.6919,0.03954602172782544
1811,1879,68,6348,43063481,1869.8268,0.03957434449691589
1812,1879,67,6348,43063481,1869.9617,0.03960268557552446
1813,1879,66,6348,43063481,1870.0966,0.03963104481688517
1814,1879,65,6348,43063481,1870.2315,0.0396594220729754
1815,1879,64,6348,43063481,1870.3664,0.039687817195343374
1816,1879,63,6348,43063481,1870.5013,0.03971623003510654
1817,1879,62,6348,43063481,1870.6362,0.03974466044200393
1818,1879,61,6348,43063481,1870.7711,0.039773108247463856
1819,1879,60,6348,43063481,1870.906,0.039801573250593414
1820,1879,59,6348,43063481,1871.0409,0.03983005523524602
1821,1879,58,6348,43063481,1871.1758,0.03983005523524602
1822,1879,57,6348,43063481,1871.3107,0.03985855398280023
1823,1879,56,6348,43063481,1871.4456,0.039887069253522374
1824,1879,55,6348,43063481,1871.5805,0.03991560077265229
1825,1879,54,6348,43063481,1871.7154,0.039944148231760346
1826,1879,53,6348,43063481,1871.8503,0.03997271130880974
1827,1879,52,6348,43063481,1871.9852,0.04000128967845397
1828,1879,51,6348,43063481,1872.1201,0.04002988299386735
1829,1879,50,6348,43063481,1872.255,0.04005849089352444
1830,1879,49,6348,43063481,1872.3899,0.04008711299116055
1831,1879,48,6348,43063481,1872.5248,0.04011574886533168
1832,1879,47,6348,43063481,1872.6597,0.040144398062614724
1833,1879,46,6348,43063481,1872.7946,0.04017306011578189
1834,1879,45,6348,43063481,1872.9295,0.040201734531939974
1835,1879,44,6348,43063481,1873.0644,0.04023042078782444
1836,1879,43,6348,43063481,1873.1993,0.040259118350957364
1837,1879,42,6348,43063481,1873.3342,0.040287826683441094
1838,1879,41,6348,43063481,1873.4691,0.04031654522587348
1839,1879,40,6348,43063481,1873.604,0.04034527341099771
1840,1879,39,6348,43063481,1873.7389,0.040374010670013595
1841,1879,38,6348,43063481,1873.8738,0.040402756428027854
1842,1879,37,6348,43063481,1874.0087,0.04043151009026686
1843,1879,36,6348,43063481,1874.1436,0.04046027105573918
1844,1879,35,6348,43063481,1874.2785,0.04048903872183738
1845,1879,34,6348,43063481,1874.4134,0.04051781248432644
1846,1879,33,6348,43063481,1874.5483,0.04054659173234872
1847,1879,32,6348,43063481,1874.6832,0.040575375838241765
1848,1879,31,6348,43063481,1874.8181,0.040575375838241765
1849,1879,30,6348,43063481,1874.953,0.040604164164755194
1850,1879,29,6348,43063481,1875.0879,0.04063295605425523
1851,1879,28,6348,43063481,1875.2228,0.040661750827240356
1852,1879,27,6348,43063481,1875.3577,0.040690547788317585
1853,1879,26,6348,43063481,1875.4926,0.040719346238457854
1810,1880,70,6348,43063481,1870.557,0.03971623003510654
1811,1880,69,6348,43063481,1870.6919,0.03974466044200393
1812,1880,68,6348,43063481,1870.8268,0.039773108247463856
1813,1880,67,6348,43063481,1870.9617,0.039801573250593414
1814,1880,66,6348,43063481,1871.0966,0.03983005523524602
1815,1880,65,6348,43063481,1871.2315,0.03985855398280023
1816,1880,64,6348,43063481,1871.3664,0.039887069253522374
1817,1880,63,6348,43063481,1871.5013,0.03991560077265229
1818,1880,62,6348,43063481,1871.6362,0.039944148231760346
1819,1880,61,6348,43063481,1871.7711,0.03997271130880974
1820,1880,60,6348,43063481,1871.906,0.04000128967845397
1821,1880,59,6348,43063481,1872.0409,0.04002988299386735
1822,1880,58,6348,43063481,1872.1758,0.04005849089352444
1823,1880,57,6348,43063481,1872.3107,0.04008711299116055
1824,1880,56,6348,43063481,1872.4456,0.04011574886533168
1825,1880,55,6348,43063481,1872.5805,0.040144398062614724
1826,1880,54,6348,43063481,1872.7154,0.040144398062614724
1827,1880,53,6348,43063481,1872.8503,0.04017306011578189
1828,1880,52,6348,43063481,1872.9852,0.040201734531939974
1829,1880,51,6348,43063481,1873.1201,0.04023042078782444
1830,1880,50,6348,43063481,1873.255,0.040259118350957364
1831,1880,49,6348,43063481,1873.3899,0.040287826683441094
1832,1880,48,6348,43063481,1873.5248,0.04031654522587348
1833,1880,47,6348,43063481,1873.6597,0.04034527341099771
1834,1880,46,6348,43063481,1873.7946,0.040374010670013595
1835,1880,45,6348,43063481,1873.9295,0.040402756428027854
1836,1880,44,6348,43063481,1874.0644,0.04043151009026686
1837,1880,43,6348,43063481,1874.1993,0.04046027105573918
1838,1880,42,6348,43063481,1874.3342,0.04048903872183738
1839,1880,41,6348,43063481,1874.4691,0.04051781248432644
1840,1880,40,6348,43063481,1874.604,0.04054659173234872
1841,1880,39,6348,43063481,1874.7389,0.040575375838241765
1842,1880,38,6348,43063481,1874.8738,0.040604164164755194
1843,1880,37,6348,43063481,1875.0087,0.04063295605425523
1844,1880,36,6348,43063481,1875.1436,0.040661750827240356
1845,1880,35,6348,43063481,1875.2785,0.040690547788317585
1846,1880,34,6348,43063481,1875.4134,0.040719346238457854
1847,1880,33,6348,43063481,1875.5483,0.04074814547678337
1848,1880,32,6348,43063481,1875.6832,0.04077694480053047
1849,1880,31,6348,43063481,1875.8181,0.04080574350089427
1850,1880,30,6348,43063481,1875.953,0.04083454085940448
1851,1880,29,6348,43063481,1876.0879,0.04086333615486154
1852,1880,28,6348,43063481,1876.2228,0.04089212866418503
1853,1880,27,6348,43063481,1876.3577,0.04089212866418503
1854,1880,26,6348,43063481,1876.4926,0.040920917662416005
1810,1881,71,6348,43063481,1871.4221,0.039887069253522374
1811,1881,70,6348,43063481,1871.557,0.03991560077265229
1812,1881,69,6348,43063481,1871.6919,0.039944148231760346
1813,1881,68,6348,43063481,1871.8268,0.03997271130880974
1814,1881,67,6348,43063481,1871.9617,0.04000128967845397
1815,1881,66,6348,43063481,1872.0966,0.04002988299386735
1816,1881,65,6348,43063481,1872.2315,0.04005849089352444
1817,1881,64,6348,43063481,1872.3664,0.04008711299116055
1818,1881,63,6348,43063481,1872.5013,0.04011574886533168
1819,1881,62,6348,43063481,1872.6362,0.040144398062614724
1820,1881,61,6348,43063481,1872.7711,0.04017306011578189
1821,1881,60,6348,43063481,1872.906,0.040201734531939974
1822,1881,59,6348,43063481,1873.0409,0.04023042078782444
1823,1881,58,6348,43063481,1873.1758,0.040259118350957364
1824,1881,57,6348,43063481,1873.3107,0.040287826683441094
1825,1881,56,6348,43063481,1873.4456,0.04031654522587348
1826,1881,55,6348,43063481,1873.5805,0.04034527341099771
1827,1881,54,6348,43063481,1873.7154,0.040374010670013595
1828,1881,53,6348,43063481,1873.8503,0.040402756428027854
1829,1881,52,6348,43063481,1873.9852,0.04043151009026686
1830,1881,51,6348,43063481,1874.1201,0.04046027105573918
1831,1881,50,6348,43063481,1874.255,0.04046027105573918
1832,1881,49,6348,43063481,1874.3899,0.04048903872183738
1833,1881,48,6348,43063481,1874.5248,0.04051781248432644
1834,1881,47,6348,43063481,1874.6597,0.04054659173234872
1835,1881,46,6348,43063481,1874.7946,0.040575375838241765
1836,1881,45,6348,43063481,1874.9295,0.040604164164755194
1837,1881,44,6348,43063481,1875.0644,0.04063295605425523
1838,1881,43,6348,43063481,1875.1993,0.040661750827240356
1839,1881,42,6348,43063481,1875.3342,0.040690547788317585
1840,1881,41,6348,43063481,1875.4691,0.040719346238457854
1841,1881,40,6348,43063481,1875.604,0.04074814547678337
1842,1881,39,6348,43063481,1875.7389,0.04077694480053047
1843,1881,38,6348,43063481,1875.8738,0.04080574350089427
1844,1881,37,6348,43063481,1876.0087,0.04083454085940448
1845,1881,36,6348,43063481,1876.1436,0.04086333615486154
1846,1881,35,6348,43063481,1876.2785,0.04089212866418503
1847,1881,34,6348,43063481,1876.4134,0.040920917662416005
1848,1881,33,6348,43063481,1876.5483,0.04094970242271639
1849,1881,32,6348,43063481,1876.6832,0.04097848221633284
1850,1881,31,6348,43063481,1876.8181,0.04100725631115539
1851,1881,30,6348,43063481,1876.953,0.04103602397125795
1852,1881,29,6348,43063481,1877.0879,0.04106478445837551
1853,1881,28,6348,43063481,1877.2228,0.04109353703197772
1854,1881,27,6348,43063481,1877.3577,0.04112228094963029
1855,1881,26,6348,43063481,1877.4926,0.04115101546701677
1810,1882,72,6348,43063481,1872.2872,0.04005849089352444
1811,1882,71,6348,43063481,1872.4221,0.04008711299116055
1812,1882,70,6348,43063481,1872.557,0.04011574886533168
1813,1882,69,6348,43063481,1872.6919,0.040144398062614724
1814,1882,68,6348,43063481,1872.8268,0.04017306011578189
1815,1882,67,6348,43063481,1872.9617,0.040201734531939974
1816,1882,66,6348,43063481,1873.0966,0.04023042078782444
1817,1882,65,6348,43063481,1873.2315,0.040259118350957364
1818,1882,64,6348,43063481,1873.3664,0.040287826683441094
1819,1882,63,6348,43063481,1873.5013,0.04031654522587348
1820,1882,62,6348,43063481,1873.6362,0.04034527341099771
1821,1882,61,6348,43063481,1873.7711,0.040374010670013595
1822,1882,60,6348,43063481,1873.906,0.040402756428027854
1823,1882,59,6348,43063481,1874.0409,0.04043151009026686
1824,1882,58,6348,43063481,1874.1758,0.04046027105573918
1825,1882,57,6348,43063481,1874.3107,0.04048903872183738
1826,1882,56,6348,43063481,1874.4456,0.04051781248432644
1827,1882,55,6348,43063481,1874.5805,0.04054659173234872
1828,1882,54,6348,43063481,1874.7154,0.040575375838241765
1829,1882,53,6348,43063481,1874.8503,0.040604164164755194
1830,1882,52,6348,43063481,1874.9852,0.04063295605425523
1831,1882,51,6348,43063481,1875.1201,0.040661750827240356
1832,1882,50,6348,43063481,1875.255,0.040690547788317585
1833,1882,49,6348,43063481,1875.3899,0.040719346238457854
1834,1882,48,6348,43063481,1875.5248,0.04074814547678337
1835,1882,47,6348,43063481,1875.6597,0.04074814547678337
1836,1882,46,6348,43063481,1875.7946,0.04077694480053047
1837,1882,45,6348,43063481,1875.9295,0.04080574350089427
1838,1882,44,6348,43063481,1876.0644,0.04083454085940448
1839,1882,43,6348,43063481,1876.1993,0.04086333615486154
1840,1882,42,6348,43063481,1876.3342,0.04089212866418503
1841,1882,41,6348,43063481,1876.4691,0.040920917662416005
1842,1882,40,6348,43063481,1876.604,0.04094970242271639
1843,1882,39,6348,43063481,1876.7389,0.04097848221633284
1844,1882,38,6348,43063481,1876.8738,0.04100725631115539
1845,1882,37,6348,43063481,1877.0087,0.04103602397125795
1846,1882,36,6348,43063481,1877.1436,0.04106478445837551
1847,1882,35,6348,43063481,1877.2785,0.04109353703197772
1848,1882,34,6348,43063481,1877.4134,0.04112228094963029
1849,1882,33,6348,43063481,1877.5483,0.04115101546701677
1850,1882,32,6348,43063481,1877.6832,0.041179739838110865
1851,1882,31,6348,43063481,1877.8181,0.041208453318295965
1852,1882,30,6348,43063481,1877.953,0.041237155164109085
1853,1882,29,6348,43063481,1878.0879,0.041265844630722
1854,1882,28,6348,43063481,1878.2228,0.04129452097737671
1855,1882,27,6348,43063481,1878.3577,0.04132318346615484
1856,1882,26,6348,43063481,1878.4926,0.04135183135744706
1810,1883,73,6348,43063481,1873.1523,0.040259118350957364
1811,1883,72,6348,43063481,1873.2872,0.040287826683441094
1812,1883,71,6348,43063481,1873.4221,0.04031654522587348
1813,1883,70,6348,43063481,1873.557,0.04031654522587348
1814,1883,69,6348,43063481,1873.6919,0.04034527341099771
1815,1883,68,6348,43063481,1873.8268,0.040374010670013595
1816,1883,67,6348,43063481,1873.9617,0.040402756428027854
1817,1883,66,6348,43063481,1874.0966,0.04043151009026686
1818,1883,65,6348,43063481,1874.2315,0.04046027105573918
1819,1883,64,6348,43063481,1874.3664,0.04048903872183738
1820,1883,63,6348,43063481,1874.5013,0.04051781248432644
1821,1883,62,6348,43063481,1874.6362,0.04054659173234872
1822,1883,61,6348,43063481,1874.7711,0.040575375838241765
1823,1883,60,6348,43063481,1874.906,0.040604164164755194
1824,1883,59,6348,43063481,1875.0409,0.04063295605425523
1825,1883,58,6348,43063481,1875.1758,0.040661750827240356
1826,1883,57,6348,43063481,1875.3107,0.040690547788317585
1827,1883,56,6348,43063481,1875.4456,0.040719346238457854
1828,1883,55,6348,43063481,1875.5805,0.04074814547678337
1829,1883,54,6348,43063481,1875.7154,0.04077694480053047
1830,1883,53,6348,43063481,1875.8503,0.04080574350089427
1831,1883,52,6348,43063481,1875.9852,0.04083454085940448
1832,1883,51,6348,43063481,1876.1201,0.04086333615486154
1833,1883,50,6348,43063481,1876.255,0.04089212866418503
1834,1883,49,6348,43063481,1876.3899,0.040920917662416005
1835,1883,48,6348,43063481,1876.5248,0.04094970242271639
1836,1883,47,6348,43063481,1876.6597,0.04097848221633284
1837,1883,46,6348,43063481,1876.7946,0.04100725631115539
1838,1883,45,6348,43063481,1876.9295,0.04103602397125795
1839,1883,44,6348,43063481,1877.0644,0.04106478445837551
1840,1883,43,6348,43063481,1877.1993,0.04106478445837551
1841,1883,42,6348,43063481,1877.3342,0.04109353703197772
1842,1883,41,6348,43063481,1877.4691,0.04112228094963029
1843,1883,40,6348,43063481,1877.604,0.04115101546701677
1844,1883,39,6348,43063481,1877.7389,0.041179739838110865
1845,1883,38,6348,43063481,1877.8738,0.041208453318295965
1846,1883,37,6348,43063481,1878.0087,0.041237155164109085
1847,1883,36,6348,43063481,1878.1436,0.041265844630722
1848,1883,35,6348,43063481,1878.2785,0.04129452097737671
1849,1883,34,6348,43063481,1878.4134,0.04132318346615484
1850,1883,33,6348,43063481,1878.5483,0.04135183135744706
1851,1883,32,6348,43063481,1878.6832,0.04138046391067937
1852,1883,31,6348,43063481,1878.8181,0.04140908039335119
1853,1883,30,6348,43063481,1878.953,0.04143768007755335
1854,1883,29,6348,43063481,1879.0879,0.04146626223510259
1855,1883,28,6348,43063481,1879.2228,0.041494826150782975
1856,1883,27,6348,43063481,1879.3577,0.04152337112914787
1857,1883,26,6348,43063481,1879.4926,0.04155189648064022
1810,1884,74,6348,43063481,1874.0174,0.04043151009026686
1811,1884,73,6348,43063481,1874.1523,0.04046027105573918
1812,1884,72,6348,43063481,1874.2872,0.04048903872183738
1813,1884,71,6348,43063481,1874.4221,0.04051781248432644
1814,1884,70,6348,43063481,1874.557,0.04054659173234872
1815,1884,69,6348,43063481,1874.6919,0.040575375838241765
1816,1884,68,6348,43063481,1874.8268,0.040604164164755194
1817,1884,67,6348,43063481,1874.9617,0.04063295605425523
1818,1884,66,6348,43063481,1875.0966,0.04063295605425523
1819,1884,65,6348,43063481,1875.2315,0.040661750827240356
1820,1884,64,6348,43063481,1875.3664,0.040690547788317585
1821,1884,63,6348,43063481,1875.5013,0.040719346238457854
1822,1884,62,6348,43063481,1875.6362,0.04074814547678337
1823,1884,61,6348,43063481,1875.7711,0.04077694480053047
1824,1884,60,6348,43063481,1875.906,0.04080574350089427
1825,1884,59,6348,43063481,1876.0409,0.04083454085940448
1826,1884,58,6348,43063481,1876.1758,0.04086333615486154
1827,1884,57,6348,43063481,1876.3107,0.04089212866418503
1828,1884,56,6348,43063481,1876.4456,0.040920917662416005
1829,1884,55,6348,43063481,1876.5805,0.04094970242271639
1830,1884,54,6348,43063481,1876.7154,0.04097848221633284
1831,1884,53,6348,43063481,1876.8503,0.04100725631115539
1832,1884,52,6348,43063481,1876.9852,0.04103602397125795
1833,1884,51,6348,43063481,1877.1201,0.04106478445837551
1834,1884,50,6348,43063481,1877.255,0.04109353703197772
1835,1884,49,6348,43063481,1877.3899,0.04112228094963029
1836,1884,48,6348,43063481,1877.5248,0.04115101546701677
1837,1884,47,6348,43063481,1877.6597,0.041179739838110865
1838,1884,46,6348,43063481,1877.7946,0.041208453318295965
1839,1884,45,6348,43063481,1877.9295,0.041237155164109085
1840,1884,44,6348,43063481,1878.0644,0.041265844630722
