yob,year,age,speakerid,time,probability
1823,1875,52,4445,1876.4456,0.5320314768495399
1824,1875,51,4445,1876.4178,0.5334365057319539
1825,1875,50,4445,1876.39,0.5334365057319539
1826,1875,49,4445,1876.3622,0.5334365057319539
1827,1875,48,4445,1876.3344,0.5334365057319539
1828,1875,47,4445,1876.3066,0.5334365057319539
1829,1875,46,4445,1876.2788,0.534841886686587
1830,1875,45,4445,1876.251,0.534841886686587
1831,1875,44,4445,1876.2232,0.534841886686587
1832,1875,43,4445,1876.1954,0.534841886686587
1833,1875,42,4445,1876.1676,0.534841886686587
1834,1875,41,4445,1876.1398,0.5362475036916302
1835,1875,40,4445,1876.112,0.5362475036916302
1836,1875,39,4445,1876.0842,0.5362475036916302
1837,1875,38,4445,1876.0564,0.5362475036916302
1838,1875,37,4445,1876.0286,0.5362475036916302
1839,1875,36,4445,1876.0008,0.5376532463137008
1840,1875,35,4445,1875.973,0.5376532463137008
1841,1875,34,4445,1875.9452000000001,0.5376532463137008
1842,1875,33,4445,1875.9174,0.5376532463137008
1843,1875,32,4445,1875.8896,0.5376532463137008
1844,1875,31,4445,1875.8618,0.539059009810832
1845,1875,30,4445,1875.834,0.539059009810832
1846,1875,29,4445,1875.8062,0.539059009810832
1847,1875,28,4445,1875.7784,0.539059009810832
1848,1875,27,4445,1875.7506,0.539059009810832
1849,1875,26,4445,1875.7228,0.5404646937458752
1799,1876,77,4445,1878.1406,0.5152479529151683
1800,1876,76,4445,1878.1128,0.5152479529151683
1801,1876,75,4445,1878.085,0.5166378301432654
1802,1876,74,4445,1878.0572,0.5166378301432654
1803,1876,73,4445,1878.0294,0.5166378301432654
1804,1876,72,4445,1878.0016,0.5166378301432654
1805,1876,71,4445,1877.9738,0.5166378301432654
1806,1876,70,4445,1877.946,0.5180298452650126
1807,1876,69,4445,1877.9182,0.5180298452650126
1808,1876,68,4445,1877.8904,0.5180298452650126
1809,1876,67,4445,1877.8626,0.5180298452650126
1810,1876,66,4445,1877.8348,0.5180298452650126
1811,1876,65,4445,1877.807,0.5194238244250179
1812,1876,64,4445,1877.7792,0.5194238244250179
1813,1876,63,4445,1877.7514,0.5194238244250179
1814,1876,62,4445,1877.7236,0.5194238244250179
1815,1876,61,4445,1877.6958,0.5194238244250179
1816,1876,60,4445,1877.668,0.5208195978905947
1817,1876,59,4445,1877.6402,0.5208195978905947
1818,1876,58,4445,1877.6124,0.5208195978905947
1819,1876,57,4445,1877.5846,0.5208195978905947
1820,1876,56,4445,1877.5568,0.5208195978905947
1821,1876,55,4445,1877.529,0.5222170001846836
1822,1876,54,4445,1877.5012,0.5222170001846836
1823,1876,53,4445,1877.4734,0.5222170001846836
1824,1876,52,4445,1877.4456,0.5222170001846836
1825,1876,51,4445,1877.4178,0.5222170001846836
1826,1876,50,4445,1877.39,0.5236158702171724
1827,1876,49,4445,1877.3622,0.5236158702171724
1828,1876,48,4445,1877.3344,0.5236158702171724
1829,1876,47,4445,1877.3066,0.5236158702171724
1830,1876,46,4445,1877.2788,0.5236158702171724
1831,1876,45,4445,1877.251,0.5250160514143021
1832,1876,44,4445,1877.2232,0.5250160514143021
1833,1876,43,4445,1877.1954,0.5250160514143021
1834,1876,42,4445,1877.1676,0.5250160514143021
1835,1876,41,4445,1877.1398,0.5250160514143021
1836,1876,40,4445,1877.112,0.5264173918463243
1837,1876,39,4445,1877.0842,0.5264173918463243
1838,1876,38,4445,1877.0564,0.5264173918463243
1839,1876,37,4445,1877.0286,0.5264173918463243
1840,1876,36,4445,1877.0008,0.5264173918463243
1841,1876,35,4445,1876.973,0.5278197443531939
1842,1876,34,4445,1876.9452000000001,0.5278197443531939
1843,1876,33,4445,1876.9174,0.5278197443531939
1844,1876,32,4445,1876.8896,0.5278197443531939
1845,1876,31,4445,1876.8618,0.5278197443531939
1846,1876,30,4445,1876.834,0.5292229666682051
1847,1876,29,4445,1876.8062,0.5292229666682051
1848,1876,28,4445,1876.7784,0.5292229666682051
1849,1876,27,4445,1876.7506,0.5292229666682051
1850,1876,26,4445,1876.7228,0.5292229666682051
1799,1877,78,4445,1879.1684,0.5055940801599221
1800,1877,77,4445,1879.1406,0.5055940801599221
1801,1877,76,4445,1879.1128,0.5055940801599221
1802,1877,75,4445,1879.085,0.5055940801599221
1803,1877,74,4445,1879.0572,0.506963806476946
1804,1877,73,4445,1879.0294,0.506963806476946
1805,1877,72,4445,1879.0016,0.506963806476946
1806,1877,71,4445,1878.9738,0.506963806476946
1807,1877,70,4445,1878.946,0.506963806476946
1808,1877,69,4445,1878.9182,0.5083369916367917
1809,1877,68,4445,1878.8904,0.5083369916367917
1810,1877,67,4445,1878.8626,0.5083369916367917
1811,1877,66,4445,1878.8348,0.5083369916367917
1812,1877,65,4445,1878.807,0.5083369916367917
1813,1877,64,4445,1878.7792,0.5097134367678879
1814,1877,63,4445,1878.7514,0.5097134367678879
1815,1877,62,4445,1878.7236,0.5097134367678879
1816,1877,61,4445,1878.6958,0.5097134367678879
1817,1877,60,4445,1878.668,0.5097134367678879
1818,1877,59,4445,1878.6402,0.5110929461520595
1819,1877,58,4445,1878.6124,0.5110929461520595
1820,1877,57,4445,1878.5846,0.5110929461520595
1821,1877,56,4445,1878.5568,0.5110929461520595
1822,1877,55,4445,1878.529,0.5110929461520595
1823,1877,54,4445,1878.5012,0.5124753273664018
1824,1877,53,4445,1878.4734,0.5124753273664018
1825,1877,52,4445,1878.4456,0.5124753273664018
1826,1877,51,4445,1878.4178,0.5124753273664018
1827,1877,50,4445,1878.39,0.5124753273664018
1828,1877,49,4445,1878.3622,0.5138603914242886
1829,1877,48,4445,1878.3344,0.5138603914242886
1830,1877,47,4445,1878.3066,0.5138603914242886
1831,1877,46,4445,1878.2788,0.5138603914242886
1832,1877,45,4445,1878.251,0.5138603914242886
1833,1877,44,4445,1878.2232,0.5152479529151683
1834,1877,43,4445,1878.1954,0.5152479529151683
1835,1877,42,4445,1878.1676,0.5152479529151683
1836,1877,41,4445,1878.1398,0.5152479529151683
1837,1877,40,4445,1878.112,0.5152479529151683
1838,1877,39,4445,1878.0842,0.5166378301432654
1839,1877,38,4445,1878.0564,0.5166378301432654
1840,1877,37,4445,1878.0286,0.5166378301432654
1841,1877,36,4445,1878.0008,0.5166378301432654
1842,1877,35,4445,1877.973,0.5166378301432654
1843,1877,34,4445,1877.9452000000001,0.5180298452650126
1844,1877,33,4445,1877.9174,0.5180298452650126
1845,1877,32,4445,1877.8896,0.5180298452650126
1846,1877,31,4445,1877.8618,0.5180298452650126
1847,1877,30,4445,1877.834,0.5180298452650126
1848,1877,29,4445,1877.8062,0.5194238244250179
1849,1877,28,4445,1877.7784,0.5194238244250179
1850,1877,27,4445,1877.7506,0.5194238244250179
1851,1877,26,4445,1877.7228,0.5194238244250179
1799,1878,79,4445,1880.1962,0.4947855795173888
1800,1878,78,4445,1880.1684,0.49612014470744353
1801,1878,77,4445,1880.1406,0.49612014470744353
1802,1878,76,4445,1880.1128,0.49612014470744353
1803,1878,75,4445,1880.085,0.49612014470744353
1804,1878,74,4445,1880.0572,0.49612014470744353
1805,1878,73,4445,1880.0294,0.49745985597714404
1806,1878,72,4445,1880.0016,0.49745985597714404
1807,1878,71,4445,1879.9738,0.49745985597714404
1808,1878,70,4445,1879.946,0.49745985597714404
1809,1878,69,4445,1879.9182,0.49745985597714404
1810,1878,68,4445,1879.8904,0.4988044944150327
1811,1878,67,4445,1879.8626,0.4988044944150327
1812,1878,66,4445,1879.8348,0.4988044944150327
1813,1878,65,4445,1879.807,0.4988044944150327
1814,1878,64,4445,1879.7792,0.4988044944150327
1815,1878,63,4445,1879.7514,0.5001538431065717
1816,1878,62,4445,1879.7236,0.5001538431065717
1817,1878,61,4445,1879.6958,0.5001538431065717
1818,1878,60,4445,1879.668,0.5001538431065717
1819,1878,59,4445,1879.6402,0.5001538431065717
1820,1878,58,4445,1879.6124,0.5015076872797323
1821,1878,57,4445,1879.5846,0.5015076872797323
1822,1878,56,4445,1879.5568,0.5015076872797323
1823,1878,55,4445,1879.529,0.5015076872797323
1824,1878,54,4445,1879.5012,0.5015076872797323
1825,1878,53,4445,1879.4734,0.5028658144504398
1826,1878,52,4445,1879.4456,0.5028658144504398
1827,1878,51,4445,1879.4178,0.5028658144504398
1828,1878,50,4445,1879.39,0.5028658144504398
1829,1878,49,4445,1879.3622,0.5028658144504398
1830,1878,48,4445,1879.3344,0.5042280145679692
1831,1878,47,4445,1879.3066,0.5042280145679692
1832,1878,46,4445,1879.2788,0.5042280145679692
1833,1878,45,4445,1879.251,0.5042280145679692
1834,1878,44,4445,1879.2232,0.5042280145679692
1835,1878,43,4445,1879.1954,0.5055940801599221
1836,1878,42,4445,1879.1676,0.5055940801599221
1837,1878,41,4445,1879.1398,0.5055940801599221
1838,1878,40,4445,1879.112,0.5055940801599221
1839,1878,39,4445,1879.0842,0.5055940801599221
1840,1878,38,4445,1879.0564,0.506963806476946
1841,1878,37,4445,1879.0286,0.506963806476946
1842,1878,36,4445,1879.0008,0.506963806476946
1843,1878,35,4445,1878.973,0.506963806476946
1844,1878,34,4445,1878.9452000000001,0.506963806476946
1845,1878,33,4445,1878.9174,0.5083369916367917
1846,1878,32,4445,1878.8896,0.5083369916367917
1847,1878,31,4445,1878.8618,0.5083369916367917
1848,1878,30,4445,1878.834,0.5083369916367917
1849,1878,29,4445,1878.8062,0.5083369916367917
1850,1878,28,4445,1878.7784,0.5097134367678879
1851,1878,27,4445,1878.7506,0.5097134367678879
1852,1878,26,4445,1878.7228,0.5097134367678879
1799,1879,80,4445,1881.224,0.48560645424121657
1800,1879,79,4445,1881.1962,0.48560645424121657
1801,1879,78,4445,1881.1684,0.48560645424121657
1802,1879,77,4445,1881.1406,0.48689873009319895
1803,1879,76,4445,1881.1128,0.48689873009319895
1804,1879,75,4445,1881.085,0.48689873009319895
1805,1879,74,4445,1881.0572,0.48689873009319895
1806,1879,73,4445,1881.0294,0.48689873009319895
1807,1879,72,4445,1881.0016,0.48819772813560547
1808,1879,71,4445,1880.9738,0.48819772813560547
1809,1879,70,4445,1880.946,0.48819772813560547
1810,1879,69,4445,1880.9182,0.48819772813560547
1811,1879,68,4445,1880.8904,0.48819772813560547
1812,1879,67,4445,1880.8626,0.4895032195338283
1813,1879,66,4445,1880.8348,0.4895032195338283
1814,1879,65,4445,1880.807,0.4895032195338283
1815,1879,64,4445,1880.7792,0.4895032195338283
1816,1879,63,4445,1880.7514,0.4895032195338283
1817,1879,62,4445,1880.7236,0.49081497643964644
1818,1879,61,4445,1880.6958,0.49081497643964644
1819,1879,60,4445,1880.668,0.49081497643964644
1820,1879,59,4445,1880.6402,0.49081497643964644
1821,1879,58,4445,1880.6124,0.49081497643964644
1822,1879,57,4445,1880.5846,0.4921327721338864
1823,1879,56,4445,1880.5568,0.4921327721338864
1824,1879,55,4445,1880.529,0.4921327721338864
1825,1879,54,4445,1880.5012,0.4921327721338864
1826,1879,53,4445,1880.4734,0.4921327721338864
1827,1879,52,4445,1880.4456,0.49345638116985596
1828,1879,51,4445,1880.4178,0.49345638116985596
1829,1879,50,4445,1880.39,0.49345638116985596
1830,1879,49,4445,1880.3622,0.49345638116985596
1831,1879,48,4445,1880.3344,0.49345638116985596
1832,1879,47,4445,1880.3066,0.4947855795173888
1833,1879,46,4445,1880.2788,0.4947855795173888
1834,1879,45,4445,1880.251,0.4947855795173888
1835,1879,44,4445,1880.2232,0.4947855795173888
1836,1879,43,4445,1880.1954,0.4947855795173888
1837,1879,42,4445,1880.1676,0.49612014470744353
1838,1879,41,4445,1880.1398,0.49612014470744353
1839,1879,40,4445,1880.112,0.49612014470744353
1840,1879,39,4445,1880.0842,0.49612014470744353
1841,1879,38,4445,1880.0564,0.49612014470744353
1842,1879,37,4445,1880.0286,0.49745985597714404
1843,1879,36,4445,1880.0008,0.49745985597714404
1844,1879,35,4445,1879.973,0.49745985597714404
1845,1879,34,4445,1879.9452000000001,0.49745985597714404
1846,1879,33,4445,1879.9174,0.49745985597714404
1847,1879,32,4445,1879.8896,0.4988044944150327
1848,1879,31,4445,1879.8618,0.4988044944150327
1849,1879,30,4445,1879.834,0.4988044944150327
1850,1879,29,4445,1879.8062,0.4988044944150327
1851,1879,28,4445,1879.7784,0.4988044944150327
1852,1879,27,4445,1879.7506,0.5001538431065717
1853,1879,26,4445,1879.7228,0.5001538431065717
1799,1880,81,4445,1882.2518,0.47676810883139786
1800,1880,80,4445,1882.224,0.47676810883139786
1801,1880,79,4445,1882.1962,0.47676810883139786
1802,1880,78,4445,1882.1684,0.47676810883139786
1803,1880,77,4445,1882.1406,0.47676810883139786
1804,1880,76,4445,1882.1128,0.47800686863491487
1805,1880,75,4445,1882.085,0.47800686863491487
1806,1880,74,4445,1882.0572,0.47800686863491487
1807,1880,73,4445,1882.0294,0.47800686863491487
1808,1880,72,4445,1882.0016,0.47800686863491487
1809,1880,71,4445,1881.9738,0.47925396831494665
1810,1880,70,4445,1881.946,0.47925396831494665
1811,1880,69,4445,1881.9182,0.47925396831494665
1812,1880,68,4445,1881.8904,0.47925396831494665
1813,1880,67,4445,1881.8626,0.47925396831494665
1814,1880,66,4445,1881.8348,0.4805091760405649
1815,1880,65,4445,1881.807,0.4805091760405649
1816,1880,64,4445,1881.7792,0.4805091760405649
1817,1880,63,4445,1881.7514,0.4805091760405649
1818,1880,62,4445,1881.7236,0.4805091760405649
1819,1880,61,4445,1881.6958,0.48177225999882406
1820,1880,60,4445,1881.668,0.48177225999882406
1821,1880,59,4445,1881.6402,0.48177225999882406
1822,1880,58,4445,1881.6124,0.48177225999882406
1823,1880,57,4445,1881.5846,0.48177225999882406
1824,1880,56,4445,1881.5568,0.48304298852906924
1825,1880,55,4445,1881.529,0.48304298852906924
1826,1880,54,4445,1881.5012,0.48304298852906924
1827,1880,53,4445,1881.4734,0.48304298852906924
1828,1880,52,4445,1881.4456,0.48304298852906924
1829,1880,51,4445,1881.4178,0.4843211302588543
1830,1880,50,4445,1881.39,0.4843211302588543
1831,1880,49,4445,1881.3622,0.4843211302588543
1832,1880,48,4445,1881.3344,0.4843211302588543
1833,1880,47,4445,1881.3066,0.4843211302588543
1834,1880,46,4445,1881.2788,0.48560645424121657
1835,1880,45,4445,1881.251,0.48560645424121657
1836,1880,44,4445,1881.2232,0.48560645424121657
1837,1880,43,4445,1881.1954,0.48560645424121657
1838,1880,42,4445,1881.1676,0.48560645424121657
1839,1880,41,4445,1881.1398,0.48689873009319895
1840,1880,40,4445,1881.112,0.48689873009319895
1841,1880,39,4445,1881.0842,0.48689873009319895
1842,1880,38,4445,1881.0564,0.48689873009319895
1843,1880,37,4445,1881.0286,0.48689873009319895
1844,1880,36,4445,1881.0008,0.48819772813560547
1845,1880,35,4445,1880.973,0.48819772813560547
1846,1880,34,4445,1880.9452000000001,0.48819772813560547
1847,1880,33,4445,1880.9174,0.48819772813560547
1848,1880,32,4445,1880.8896,0.48819772813560547
1849,1880,31,4445,1880.8618,0.4895032195338283
1850,1880,30,4445,1880.834,0.4895032195338283
1851,1880,29,4445,1880.8062,0.4895032195338283
1852,1880,28,4445,1880.7784,0.4895032195338283
1853,1880,27,4445,1880.7506,0.4895032195338283
1854,1880,26,4445,1880.7228,0.49081497643964644
1799,1881,82,4445,1883.2796,0.46718598802240213
1800,1881,81,4445,1883.2518,0.46718598802240213
1801,1881,80,4445,1883.224,0.4683497237603538
1802,1881,79,4445,1883.1962,0.4683497237603538
1803,1881,78,4445,1883.1684,0.4683497237603538
1804,1881,77,4445,1883.1406,0.4683497237603538
1805,1881,76,4445,1883.1128,0.4683497237603538
1806,1881,75,4445,1883.085,0.46952363910445877
1807,1881,74,4445,1883.0572,0.46952363910445877
1808,1881,73,4445,1883.0294,0.46952363910445877
1809,1881,72,4445,1883.0016,0.46952363910445877
1810,1881,71,4445,1882.9738,0.46952363910445877
1811,1881,70,4445,1882.946,0.47070750671002
1812,1881,69,4445,1882.9182,0.47070750671002
1813,1881,68,4445,1882.8904,0.47070750671002
1814,1881,67,4445,1882.8626,0.47070750671002
1815,1881,66,4445,1882.8348,0.47070750671002
1816,1881,65,4445,1882.807,0.4719010982393408
1817,1881,64,4445,1882.7792,0.4719010982393408
1818,1881,63,4445,1882.7514,0.4719010982393408
1819,1881,62,4445,1882.7236,0.4719010982393408
1820,1881,61,4445,1882.6958,0.4719010982393408
1821,1881,60,4445,1882.668,0.47310418448115976
1822,1881,59,4445,1882.6402,0.47310418448115976
1823,1881,58,4445,1882.6124,0.47310418448115976
1824,1881,57,4445,1882.5846,0.47310418448115976
1825,1881,56,4445,1882.5568,0.47310418448115976
1826,1881,55,4445,1882.529,0.4743165354721384
1827,1881,54,4445,1882.5012,0.4743165354721384
1828,1881,53,4445,1882.4734,0.4743165354721384
1829,1881,52,4445,1882.4456,0.4743165354721384
1830,1881,51,4445,1882.4178,0.4743165354721384
1831,1881,50,4445,1882.39,0.4755379206204492
1832,1881,49,4445,1882.3622,0.4755379206204492
1833,1881,48,4445,1882.3344,0.4755379206204492
1834,1881,47,4445,1882.3066,0.4755379206204492
1835,1881,46,4445,1882.2788,0.4755379206204492
1836,1881,45,4445,1882.251,0.47676810883139786
1837,1881,44,4445,1882.2232,0.47676810883139786
1838,1881,43,4445,1882.1954,0.47676810883139786
1839,1881,42,4445,1882.1676,0.47676810883139786
1840,1881,41,4445,1882.1398,0.47676810883139786
1841,1881,40,4445,1882.112,0.47800686863491487
1842,1881,39,4445,1882.0842,0.47800686863491487
1843,1881,38,4445,1882.0564,0.47800686863491487
1844,1881,37,4445,1882.0286,0.47800686863491487
1845,1881,36,4445,1882.0008,0.47800686863491487
1846,1881,35,4445,1881.973,0.47925396831494665
1847,1881,34,4445,1881.9452000000001,0.47925396831494665
1848,1881,33,4445,1881.9174,0.47925396831494665
1849,1881,32,4445,1881.8896,0.47925396831494665
1850,1881,31,4445,1881.8618,0.47925396831494665
1851,1881,30,4445,1881.834,0.4805091760405649
1852,1881,29,4445,1881.8062,0.4805091760405649
1853,1881,28,4445,1881.7784,0.4805091760405649
1854,1881,27,4445,1881.7506,0.4805091760405649
1855,1881,26,4445,1881.7228,0.4805091760405649
1799,1882,83,4445,1884.3074,0.45934370219633075
1800,1882,82,4445,1884.2796,0.45934370219633075
1801,1882,81,4445,1884.2518,0.45934370219633075
1802,1882,80,4445,1884.224,0.45934370219633075
1803,1882,79,4445,1884.1962,0.4604299224705565
1804,1882,78,4445,1884.1684,0.4604299224705565
1805,1882,77,4445,1884.1406,0.4604299224705565
1806,1882,76,4445,1884.1128,0.4604299224705565
1807,1882,75,4445,1884.085,0.4604299224705565
1808,1882,74,4445,1884.0572,0.46152787641145815
1809,1882,73,4445,1884.0294,0.46152787641145815
1810,1882,72,4445,1884.0016,0.46152787641145815
1811,1882,71,4445,1883.9738,0.46152787641145815
1812,1882,70,4445,1883.946,0.46152787641145815
1813,1882,69,4445,1883.9182,0.4626373467749768
1814,1882,68,4445,1883.8904,0.4626373467749768
1815,1882,67,4445,1883.8626,0.4626373467749768
1816,1882,66,4445,1883.8348,0.4626373467749768
1817,1882,65,4445,1883.807,0.4626373467749768
1818,1882,64,4445,1883.7792,0.46375811455341437
1819,1882,63,4445,1883.7514,0.46375811455341437
1820,1882,62,4445,1883.7236,0.46375811455341437
1821,1882,61,4445,1883.6958,0.46375811455341437
1822,1882,60,4445,1883.668,0.46375811455341437
1823,1882,59,4445,1883.6402,0.4648899590781864
1824,1882,58,4445,1883.6124,0.4648899590781864
1825,1882,57,4445,1883.5846,0.4648899590781864
1826,1882,56,4445,1883.5568,0.4648899590781864
1827,1882,55,4445,1883.529,0.4648899590781864
1828,1882,54,4445,1883.5012,0.46603265812516786
1829,1882,53,4445,1883.4734,0.46603265812516786
1830,1882,52,4445,1883.4456,0.46603265812516786
1831,1882,51,4445,1883.4178,0.46603265812516786
1832,1882,50,4445,1883.39,0.46603265812516786
1833,1882,49,4445,1883.3622,0.46718598802240213
1834,1882,48,4445,1883.3344,0.46718598802240213
1835,1882,47,4445,1883.3066,0.46718598802240213
1836,1882,46,4445,1883.2788,0.46718598802240213
1837,1882,45,4445,1883.251,0.46718598802240213
1838,1882,44,4445,1883.2232,0.4683497237603538
1839,1882,43,4445,1883.1954,0.4683497237603538
1840,1882,42,4445,1883.1676,0.4683497237603538
1841,1882,41,4445,1883.1398,0.4683497237603538
1842,1882,40,4445,1883.112,0.4683497237603538
1843,1882,39,4445,1883.0842,0.46952363910445877
1844,1882,38,4445,1883.0564,0.46952363910445877
1845,1882,37,4445,1883.0286,0.46952363910445877
1846,1882,36,4445,1883.0008,0.46952363910445877
1847,1882,35,4445,1882.973,0.46952363910445877
1848,1882,34,4445,1882.9452000000001,0.47070750671002
1849,1882,33,4445,1882.9174,0.47070750671002
1850,1882,32,4445,1882.8896,0.47070750671002
1851,1882,31,4445,1882.8618,0.47070750671002
1852,1882,30,4445,1882.834,0.47070750671002
1853,1882,29,4445,1882.8062,0.4719010982393408
1854,1882,28,4445,1882.7784,0.4719010982393408
1855,1882,27,4445,1882.7506,0.4719010982393408
1856,1882,26,4445,1882.7228,0.4719010982393408
1799,1883,84,4445,1885.3352,0.4511017622532269
1800,1883,83,4445,1885.3074,0.45208653594175396
1801,1883,82,4445,1885.2796,0.45208653594175396
1802,1883,81,4445,1885.2518,0.45208653594175396
1803,1883,80,4445,1885.224,0.45208653594175396
1804,1883,79,4445,1885.1962,0.45208653594175396
