yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1876,67,4711,43047111,1857.91,0.25203980509554963
1810,1876,66,4711,43047111,1858.18,0.25177923583498496
1811,1876,65,4711,43047111,1858.45,0.25164928027638034
1812,1876,64,4711,43047111,1858.72,0.25139011469700157
1813,1876,63,4711,43047111,1858.99,0.25113206759304463
1814,1876,62,4711,43047111,1859.26,0.25087530015131104
1815,1876,61,4711,43047111,1859.53,0.2506199900478764
1816,1876,60,4711,43047111,1859.8,0.2504929415202338
1817,1876,59,4711,43047111,1860.07,0.2502401864760383
1818,1876,58,4711,43047111,1860.34,0.24998940451112125
1819,1876,57,4711,43047111,1860.61,0.24974083009830925
1820,1876,56,4711,43047111,1860.88,0.24949471353309335
1821,1876,55,4711,43047111,1861.15,0.24937265943723266
1822,1876,54,4711,43047111,1861.42,0.24913073305314604
1823,1876,53,4711,43047111,1861.69,0.24889195810101905
1824,1876,52,4711,43047111,1861.96,0.24865663854308392
1825,1876,51,4711,43047111,1862.23,0.24842509311555822
1826,1876,50,4711,43047111,1862.5,0.24831083927621558
1827,1876,49,4711,43047111,1862.77,0.2480855842903346
1828,1876,48,4711,43047111,1863.04,0.2478649630005442
1829,1876,47,4711,43047111,1863.31,0.24764934348159717
1830,1876,46,4711,43047111,1863.58,0.24743910713701583
1831,1876,45,4711,43047111,1863.85,0.2472346483148208
1832,1876,44,4711,43047111,1864.12,0.2471347121477838
1833,1876,43,4711,43047111,1864.39,0.2469396863154125
1834,1876,42,4711,43047111,1864.66,0.24675147776227085
1835,1876,41,4711,43047111,1864.93,0.24657052275557137
1836,1876,40,4711,43047111,1865.2,0.24639726846549975
1837,1876,39,4711,43047111,1865.47,0.24631367168236373
1838,1876,38,4711,43047111,1865.74,0.24615282946157313
1839,1876,37,4711,43047111,1866.01,0.24600085006860378
1840,1876,36,4711,43047111,1866.28,0.24585821452007076
1841,1876,35,4711,43047111,1866.55,0.2457254121605447
1842,1876,34,4711,43047111,1866.82,0.24566285346576683
1843,1876,33,4711,43047111,1867.09,0.24554573503398278
1844,1876,32,4711,43047111,1867.36,0.2454397052891707
1845,1876,31,4711,43047111,1867.63,0.24534527747248472
1846,1876,30,4711,43047111,1867.9,0.24526297004676947
1847,1876,29,4711,43047111,1868.17,0.24522652474161596
1848,1876,28,4711,43047111,1868.44,0.24516337956829856
1849,1876,27,4711,43047111,1868.71,0.24511366874689156
1799,1877,78,4711,43047111,1855.94,0.2537481828587039
1800,1877,77,4711,43047111,1856.21,0.25361612747950313
1801,1877,76,4711,43047111,1856.48,0.25335227183718434
1802,1877,75,4711,43047111,1856.75,0.2530887877975545
1803,1877,74,4711,43047111,1857.02,0.2528257254331553
1804,1877,73,4711,43047111,1857.29,0.2525631519289242
1805,1877,72,4711,43047111,1857.56,0.25243207306215215
1806,1877,71,4711,43047111,1857.83,0.2521703868955684
1807,1877,70,4711,43047111,1858.1,0.25190941626853813
1808,1877,69,4711,43047111,1858.37,0.25164928027638034
1809,1877,68,4711,43047111,1858.64,0.25139011469700157
1810,1877,67,4711,43047111,1858.91,0.25126094164578183
1811,1877,66,4711,43047111,1859.18,0.25100351319667463
1812,1877,65,4711,43047111,1859.45,0.2507474511836956
1813,1877,64,4711,43047111,1859.72,0.2504929415202338
1814,1877,63,4711,43047111,1859.99,0.2502401864760383
1815,1877,62,4711,43047111,1860.26,0.2501145345772542
1816,1877,61,4711,43047111,1860.53,0.24986482608575586
1817,1877,60,4711,43047111,1860.8,0.2496174483286943
1818,1877,59,4711,43047111,1861.07,0.24937265943723266
1819,1877,58,4711,43047111,1861.34,0.24913073305314604
1820,1877,57,4711,43047111,1861.61,0.24889195810101905
1821,1877,56,4711,43047111,1861.88,0.24877384681980683
1822,1877,55,4711,43047111,1862.15,0.24854037357250747
1823,1877,54,4711,43047111,1862.42,0.24831083927621558
1824,1877,53,4711,43047111,1862.69,0.2480855842903346
1825,1877,52,4711,43047111,1862.96,0.2478649630005442
1826,1877,51,4711,43047111,1863.23,0.2477565044900027
1827,1877,50,4711,43047111,1863.5,0.247543528064477
1828,1877,49,4711,43047111,1863.77,0.24733613039423277
1829,1877,48,4711,43047111,1864.04,0.2471347121477838
1830,1877,47,4711,43047111,1864.31,0.2469396863154125
1831,1877,46,4711,43047111,1864.58,0.24684470287375368
1832,1877,45,4711,43047111,1864.85,0.24666006586698866
1833,1877,44,4711,43047111,1865.12,0.2464829046611122
1834,1877,43,4711,43047111,1865.39,0.24631367168236373
1835,1877,42,4711,43047111,1865.66,0.24615282946157313
1836,1877,41,4711,43047111,1865.93,0.24607570205063953
1837,1877,40,4711,43047111,1866.2,0.2459283339174996
1838,1877,39,4711,43047111,1866.47,0.24579055329979738
1839,1877,38,4711,43047111,1866.74,0.24566285346576683
1840,1877,37,4711,43047111,1867.01,0.24554573503398278
1841,1877,36,4711,43047111,1867.28,0.2454397052891707
1842,1877,35,4711,43047111,1867.55,0.2453910088494872
1843,1877,34,4711,43047111,1867.82,0.24530257612345308
1844,1877,33,4711,43047111,1868.09,0.24522652474161596
1845,1877,32,4711,43047111,1868.36,0.24516337956829856
1846,1877,31,4711,43047111,1868.63,0.24511366874689156
1847,1877,30,4711,43047111,1868.9,0.24509401695882752
1848,1877,29,4711,43047111,1869.17,0.24506545308955105
1849,1877,28,4711,43047111,1869.44,0.24505165285684474
1850,1877,27,4711,43047111,1869.71,0.2450531492992078
1799,1878,79,4711,43047111,1856.67,0.25322048064115743
1800,1878,78,4711,43047111,1856.94,0.25295720009915235
1801,1878,77,4711,43047111,1857.21,0.25269437277693
1802,1878,76,4711,43047111,1857.48,0.25243207306215215
1803,1878,75,4711,43047111,1857.75,0.2521703868955684
1804,1878,74,4711,43047111,1858.02,0.25203980509554963
1805,1878,73,4711,43047111,1858.29,0.25177923583498496
1806,1878,72,4711,43047111,1858.56,0.2515195671301348
1807,1878,71,4711,43047111,1858.83,0.25126094164578183
1808,1878,70,4711,43047111,1859.1,0.25100351319667463
1809,1878,69,4711,43047111,1859.37,0.2507474511836956
1810,1878,68,4711,43047111,1859.64,0.2506199900478764
1811,1878,67,4711,43047111,1859.91,0.2503663313944171
1812,1878,66,4711,43047111,1860.18,0.2501145345772542
1813,1878,65,4711,43047111,1860.45,0.24986482608575586
1814,1878,64,4711,43047111,1860.72,0.2496174483286943
1815,1878,63,4711,43047111,1860.99,0.24949471353309335
1816,1878,62,4711,43047111,1861.26,0.24925132072938552
1817,1878,61,4711,43047111,1861.53,0.24901093299989702
1818,1878,60,4711,43047111,1861.8,0.24877384681980683
1819,1878,59,4711,43047111,1862.07,0.24854037357250747
1820,1878,58,4711,43047111,1862.34,0.24842509311555822
1821,1878,57,4711,43047111,1862.61,0.2481976550452683
1822,1878,56,4711,43047111,1862.88,0.24797467174548443
1823,1878,55,4711,43047111,1863.15,0.2477565044900027
1824,1878,54,4711,43047111,1863.42,0.247543528064477
1825,1878,53,4711,43047111,1863.69,0.24743910713701583
1826,1878,52,4711,43047111,1863.96,0.2472346483148208
1827,1878,51,4711,43047111,1864.23,0.24703637389867006
1828,1878,50,4711,43047111,1864.5,0.24684470287375368
1829,1878,49,4711,43047111,1864.77,0.24666006586698866
1830,1878,48,4711,43047111,1865.04,0.2464829046611122
1831,1878,47,4711,43047111,1865.31,0.24639726846549975
1832,1878,46,4711,43047111,1865.58,0.2462321724396168
1833,1878,45,4711,43047111,1865.85,0.24607570205063953
1834,1878,44,4711,43047111,1866.12,0.2459283339174996
1835,1878,43,4711,43047111,1866.39,0.24579055329979738
1836,1878,42,4711,43047111,1866.66,0.2457254121605447
1837,1878,41,4711,43047111,1866.93,0.24560294001734312
1838,1878,40,4711,43047111,1867.2,0.24549130212924614
1839,1878,39,4711,43047111,1867.47,0.2453910088494872
1840,1878,38,4711,43047111,1867.74,0.24530257612345308
1841,1878,37,4711,43047111,1868.01,0.24526297004676947
1842,1878,36,4711,43047111,1868.28,0.24519330593731192
1843,1878,35,4711,43047111,1868.55,0.245136811748759
1844,1878,34,4711,43047111,1868.82,0.24509401695882752
1845,1878,33,4711,43047111,1869.09,0.24506545308955105
1846,1878,32,4711,43047111,1869.36,0.24505667420093127
1847,1878,31,4711,43047111,1869.63,0.24505045569037393
1848,1878,30,4711,43047111,1869.9,0.24505980021732826
1849,1878,29,4711,43047111,1870.17,0.2450852396269582
1850,1878,28,4711,43047111,1870.44,0.24512730382317743
1851,1878,27,4711,43047111,1870.71,0.24515473505008714
1799,1879,80,4711,43047111,1857.4,0.2525631519289242
1800,1879,79,4711,43047111,1857.67,0.2523011473132238
1801,1879,78,4711,43047111,1857.94,0.25203980509554963
1802,1879,77,4711,43047111,1858.21,0.25177923583498496
1803,1879,76,4711,43047111,1858.48,0.2515195671301348
1804,1879,75,4711,43047111,1858.75,0.25139011469700157
1805,1879,74,4711,43047111,1859.02,0.25113206759304463
1806,1879,73,4711,43047111,1859.29,0.25087530015131104
1807,1879,72,4711,43047111,1859.56,0.2506199900478764
1808,1879,71,4711,43047111,1859.83,0.2503663313944171
1809,1879,70,4711,43047111,1860.1,0.2502401864760383
1810,1879,69,4711,43047111,1860.37,0.24998940451112125
1811,1879,68,4711,43047111,1860.64,0.24974083009830925
1812,1879,67,4711,43047111,1860.91,0.24949471353309335
1813,1879,66,4711,43047111,1861.18,0.24925132072938552
1814,1879,65,4711,43047111,1861.45,0.24913073305314604
1815,1879,64,4711,43047111,1861.72,0.24889195810101905
1816,1879,63,4711,43047111,1861.99,0.24865663854308392
1817,1879,62,4711,43047111,1862.26,0.24842509311555822
1818,1879,61,4711,43047111,1862.53,0.2481976550452683
1819,1879,60,4711,43047111,1862.8,0.24797467174548443
1820,1879,59,4711,43047111,1863.07,0.2478649630005442
1821,1879,58,4711,43047111,1863.34,0.24764934348159717
1822,1879,57,4711,43047111,1863.61,0.24743910713701583
1823,1879,56,4711,43047111,1863.88,0.2472346483148208
1824,1879,55,4711,43047111,1864.15,0.24703637389867006
1825,1879,54,4711,43047111,1864.42,0.2469396863154125
1826,1879,53,4711,43047111,1864.69,0.24675147776227085
1827,1879,52,4711,43047111,1864.96,0.24657052275557137
1828,1879,51,4711,43047111,1865.23,0.24639726846549975
1829,1879,50,4711,43047111,1865.5,0.2462321724396168
1830,1879,49,4711,43047111,1865.77,0.24615282946157313
1831,1879,48,4711,43047111,1866.04,0.24600085006860378
1832,1879,47,4711,43047111,1866.31,0.24585821452007076
1833,1879,46,4711,43047111,1866.58,0.2457254121605447
1834,1879,45,4711,43047111,1866.85,0.24560294001734312
1835,1879,44,4711,43047111,1867.12,0.24554573503398278
1836,1879,43,4711,43047111,1867.39,0.2454397052891707
1837,1879,42,4711,43047111,1867.66,0.24534527747248472
1838,1879,41,4711,43047111,1867.93,0.24526297004676947
1839,1879,40,4711,43047111,1868.2,0.24519330593731192
1840,1879,39,4711,43047111,1868.47,0.24516337956829856
1841,1879,38,4711,43047111,1868.74,0.24511366874689156
1842,1879,37,4711,43047111,1869.01,0.24507792288223415
1843,1879,36,4711,43047111,1869.28,0.24505667420093127
1844,1879,35,4711,43047111,1869.55,0.24505045569037393
1845,1879,34,4711,43047111,1869.82,0.24505980021732826
1846,1879,33,4711,43047111,1870.09,0.24507047488641687
1847,1879,32,4711,43047111,1870.36,0.24510416060909335
1848,1879,31,4711,43047111,1870.63,0.24515473505008714
1849,1879,30,4711,43047111,1870.9,0.24522272343858686
1850,1879,29,4711,43047111,1871.17,0.24530864668796704
1851,1879,28,4711,43047111,1871.44,0.24535849525055306
1852,1879,27,4711,43047111,1871.71,0.2454722856539342
1799,1880,81,4711,43047111,1858.13,0.25190941626853813
1800,1880,80,4711,43047111,1858.4,0.25164928027638034
1801,1880,79,4711,43047111,1858.67,0.25139011469700157
1802,1880,78,4711,43047111,1858.94,0.25113206759304463
1803,1880,77,4711,43047111,1859.21,0.25100351319667463
1804,1880,76,4711,43047111,1859.48,0.2507474511836956
1805,1880,75,4711,43047111,1859.75,0.2504929415202338
1806,1880,74,4711,43047111,1860.02,0.2502401864760383
1807,1880,73,4711,43047111,1860.29,0.24998940451112125
1808,1880,72,4711,43047111,1860.56,0.24974083009830925
1809,1880,71,4711,43047111,1860.83,0.2496174483286943
1810,1880,70,4711,43047111,1861.1,0.24937265943723266
1811,1880,69,4711,43047111,1861.37,0.24913073305314604
1812,1880,68,4711,43047111,1861.64,0.24889195810101905
1813,1880,67,4711,43047111,1861.91,0.24865663854308392
1814,1880,66,4711,43047111,1862.18,0.24854037357250747
1815,1880,65,4711,43047111,1862.45,0.24831083927621558
1816,1880,64,4711,43047111,1862.72,0.2480855842903346
1817,1880,63,4711,43047111,1862.99,0.2478649630005442
1818,1880,62,4711,43047111,1863.26,0.24764934348159717
1819,1880,61,4711,43047111,1863.53,0.247543528064477
1820,1880,60,4711,43047111,1863.8,0.24733613039423277
1821,1880,59,4711,43047111,1864.07,0.2471347121477838
1822,1880,58,4711,43047111,1864.34,0.2469396863154125
1823,1880,57,4711,43047111,1864.61,0.24675147776227085
1824,1880,56,4711,43047111,1864.88,0.24666006586698866
1825,1880,55,4711,43047111,1865.15,0.2464829046611122
1826,1880,54,4711,43047111,1865.42,0.24631367168236373
1827,1880,53,4711,43047111,1865.69,0.24615282946157313
1828,1880,52,4711,43047111,1865.96,0.24600085006860378
1829,1880,51,4711,43047111,1866.23,0.2459283339174996
1830,1880,50,4711,43047111,1866.5,0.24579055329979738
1831,1880,49,4711,43047111,1866.77,0.24566285346576683
1832,1880,48,4711,43047111,1867.04,0.24554573503398278
1833,1880,47,4711,43047111,1867.31,0.2454397052891707
1834,1880,46,4711,43047111,1867.58,0.24534527747248472
1835,1880,45,4711,43047111,1867.85,0.24530257612345308
1836,1880,44,4711,43047111,1868.12,0.24522652474161596
1837,1880,43,4711,43047111,1868.39,0.24516337956829856
1838,1880,42,4711,43047111,1868.66,0.24511366874689156
1839,1880,41,4711,43047111,1868.93,0.24507792288223415
1840,1880,40,4711,43047111,1869.2,0.24506545308955105
1841,1880,39,4711,43047111,1869.47,0.24505165285684474
1842,1880,38,4711,43047111,1869.74,0.2450531492992078
1843,1880,37,4711,43047111,1870.01,0.24507047488641687
1844,1880,36,4711,43047111,1870.28,0.24510416060909335
1845,1880,35,4711,43047111,1870.55,0.24512730382317743
1846,1880,34,4711,43047111,1870.82,0.24518651983127823
1847,1880,33,4711,43047111,1871.09,0.24526341084379547
1848,1880,32,4711,43047111,1871.36,0.24535849525055306
1849,1880,31,4711,43047111,1871.63,0.2454722856539342
1850,1880,30,4711,43047111,1871.9,0.24553635396462878
1851,1880,29,4711,43047111,1872.17,0.24567914937188237
1852,1880,28,4711,43047111,1872.44,0.24584190037764792
1853,1880,27,4711,43047111,1872.71,0.24602509138370615
1799,1881,82,4711,43047111,1858.86,0.25126094164578183
1800,1881,81,4711,43047111,1859.13,0.25100351319667463
1801,1881,80,4711,43047111,1859.4,0.2507474511836956
1802,1881,79,4711,43047111,1859.67,0.2504929415202338
1803,1881,78,4711,43047111,1859.94,0.2503663313944171
1804,1881,77,4711,43047111,1860.21,0.2501145345772542
1805,1881,76,4711,43047111,1860.48,0.24986482608575586
1806,1881,75,4711,43047111,1860.75,0.2496174483286943
1807,1881,74,4711,43047111,1861.02,0.24937265943723266
1808,1881,73,4711,43047111,1861.29,0.24925132072938552
1809,1881,72,4711,43047111,1861.56,0.24901093299989702
1810,1881,71,4711,43047111,1861.83,0.24877384681980683
1811,1881,70,4711,43047111,1862.1,0.24854037357250747
1812,1881,69,4711,43047111,1862.37,0.24831083927621558
1813,1881,68,4711,43047111,1862.64,0.2481976550452683
1814,1881,67,4711,43047111,1862.91,0.24797467174548443
1815,1881,66,4711,43047111,1863.18,0.2477565044900027
1816,1881,65,4711,43047111,1863.45,0.247543528064477
1817,1881,64,4711,43047111,1863.72,0.24733613039423277
1818,1881,63,4711,43047111,1863.99,0.2472346483148208
1819,1881,62,4711,43047111,1864.26,0.24703637389867006
1820,1881,61,4711,43047111,1864.53,0.24684470287375368
1821,1881,60,4711,43047111,1864.8,0.24666006586698866
1822,1881,59,4711,43047111,1865.07,0.2464829046611122
1823,1881,58,4711,43047111,1865.34,0.24631367168236373
1824,1881,57,4711,43047111,1865.61,0.2462321724396168
1825,1881,56,4711,43047111,1865.88,0.24607570205063953
1826,1881,55,4711,43047111,1866.15,0.2459283339174996
1827,1881,54,4711,43047111,1866.42,0.24579055329979738
1828,1881,53,4711,43047111,1866.69,0.24566285346576683
1829,1881,52,4711,43047111,1866.96,0.24560294001734312
1830,1881,51,4711,43047111,1867.23,0.24549130212924614
1831,1881,50,4711,43047111,1867.5,0.2453910088494872
1832,1881,49,4711,43047111,1867.77,0.24530257612345308
1833,1881,48,4711,43047111,1868.04,0.24522652474161596
1834,1881,47,4711,43047111,1868.31,0.24519330593731192
1835,1881,46,4711,43047111,1868.58,0.245136811748759
1836,1881,45,4711,43047111,1868.85,0.24509401695882752
1837,1881,44,4711,43047111,1869.12,0.24506545308955105
1838,1881,43,4711,43047111,1869.39,0.24505165285684474
1839,1881,42,4711,43047111,1869.66,0.24505045569037393
1840,1881,41,4711,43047111,1869.93,0.24505980021732826
1841,1881,40,4711,43047111,1870.2,0.2450852396269582
1842,1881,39,4711,43047111,1870.47,0.24512730382317743
1843,1881,38,4711,43047111,1870.74,0.24518651983127823
1844,1881,37,4711,43047111,1871.01,0.24522272343858686
1845,1881,36,4711,43047111,1871.28,0.24530864668796704
1846,1881,35,4711,43047111,1871.55,0.2454130204183031
1847,1881,34,4711,43047111,1871.82,0.24553635396462878
1848,1881,33,4711,43047111,1872.09,0.24567914937188237
1849,1881,32,4711,43047111,1872.36,0.24584190037764792
1850,1881,31,4711,43047111,1872.63,0.24593091099854172
1851,1881,30,4711,43047111,1872.9,0.2461245004542581
1852,1881,29,4711,43047111,1873.17,0.246339236734028
1853,1881,28,4711,43047111,1873.44,0.24657557633718
1854,1881,27,4711,43047111,1873.71,0.2468339627555057
1799,1882,83,4711,43047111,1859.59,0.2506199900478764
1800,1882,82,4711,43047111,1859.86,0.2503663313944171
1801,1882,81,4711,43047111,1860.13,0.2501145345772542
1802,1882,80,4711,43047111,1860.4,0.24998940451112125
1803,1882,79,4711,43047111,1860.67,0.24974083009830925
1804,1882,78,4711,43047111,1860.94,0.24949471353309335
1805,1882,77,4711,43047111,1861.21,0.24925132072938552
1806,1882,76,4711,43047111,1861.48,0.24901093299989702
1807,1882,75,4711,43047111,1861.75,0.24889195810101905
1808,1882,74,4711,43047111,1862.02,0.24865663854308392
1809,1882,73,4711,43047111,1862.29,0.24842509311555822
1810,1882,72,4711,43047111,1862.56,0.2481976550452683
1811,1882,71,4711,43047111,1862.83,0.24797467174548443
