yob,year,age,speakerid,speakerXsessionid,time,probability
1847,1876,29,4097,43040971,1872.3924,0.036184356918491874
1848,1876,28,4097,43040971,1872.5168,0.0361439867694174
1849,1876,27,4097,43040971,1872.6412,0.0361439867694174
1850,1876,26,4097,43040971,1872.7656,0.03610350265957239
1851,1876,25,4097,43040971,1872.89,0.036062899567129617
1852,1876,24,4097,43040971,1873.0144,0.03602217243112611
1809,1877,68,4097,43040971,1868.5408,0.037287696088506954
1810,1877,67,4097,43040971,1868.6652,0.037248637165587975
1811,1877,66,4097,43040971,1868.7896,0.037209585874191965
1812,1877,65,4097,43040971,1868.914,0.03717053909725456
1813,1877,64,4097,43040971,1869.0384,0.03713149353568793
1814,1877,63,4097,43040971,1869.1628,0.037092445715281024
1815,1877,62,4097,43040971,1869.2872,0.037092445715281024
1816,1877,61,4097,43040971,1869.4116,0.037053392080771734
1817,1877,60,4097,43040971,1869.536,0.03701432899658633
1818,1877,59,4097,43040971,1869.6604,0.036975252760205204
1819,1877,58,4097,43040971,1869.7848,0.0369361595845896
1820,1877,57,4097,43040971,1869.9092,0.03689704553507245
1821,1877,56,4097,43040971,1870.0336,0.036857906533178136
1822,1877,55,4097,43040971,1870.158,0.03681873836212054
1823,1877,54,4097,43040971,1870.2824,0.03677953667202436
1824,1877,53,4097,43040971,1870.4068,0.03677953667202436
1825,1877,52,4097,43040971,1870.5312,0.03674029698502953
1826,1877,51,4097,43040971,1870.6556,0.03670101471089971
1827,1877,50,4097,43040971,1870.78,0.03666168523625279
1828,1877,49,4097,43040971,1870.9044,0.036622303967424524
1829,1877,48,4097,43040971,1871.0288,0.03658286633088143
1830,1877,47,4097,43040971,1871.1532,0.036543367759787275
1831,1877,46,4097,43040971,1871.2776,0.0365038036151073
1832,1877,45,4097,43040971,1871.402,0.03646416917360176
1833,1877,44,4097,43040971,1871.5264,0.03646416917360176
1834,1877,43,4097,43040971,1871.6508,0.03642445969185589
1835,1877,42,4097,43040971,1871.7752,0.03638467037464247
1836,1877,41,4097,43040971,1871.8996,0.036344796410145326
1837,1877,40,4097,43040971,1872.024,0.0363048329391547
1838,1877,39,4097,43040971,1872.1484,0.036264775107332614
1839,1877,38,4097,43040971,1872.2728,0.036224618064112465
1840,1877,37,4097,43040971,1872.3972,0.036184356918491874
1841,1877,36,4097,43040971,1872.5216,0.0361439867694174
1842,1877,35,4097,43040971,1872.646,0.0361439867694174
1843,1877,34,4097,43040971,1872.7704,0.03610350265957239
1844,1877,33,4097,43040971,1872.8948,0.036062899567129617
1845,1877,32,4097,43040971,1873.0192,0.03602217243112611
1846,1877,31,4097,43040971,1873.1436,0.03598131618500853
1847,1877,30,4097,43040971,1873.268,0.03594032571559816
1848,1877,29,4097,43040971,1873.3924,0.035899195859411884
1849,1877,28,4097,43040971,1873.5168,0.03585792142901233
1850,1877,27,4097,43040971,1873.6412,0.03581649723573221
1851,1877,26,4097,43040971,1873.7656,0.03581649723573221
1852,1877,25,4097,43040971,1873.89,0.03577491805627292
1853,1877,24,4097,43040971,1874.0144,0.03573317865420412
1809,1878,69,4097,43040971,1869.4164,0.037053392080771734
1810,1878,68,4097,43040971,1869.5408,0.03701432899658633
1811,1878,67,4097,43040971,1869.6652,0.036975252760205204
1812,1878,66,4097,43040971,1869.7896,0.0369361595845896
1813,1878,65,4097,43040971,1869.914,0.03689704553507245
1814,1878,64,4097,43040971,1870.0384,0.036857906533178136
1815,1878,63,4097,43040971,1870.1628,0.03681873836212054
1816,1878,62,4097,43040971,1870.2872,0.03677953667202436
1817,1878,61,4097,43040971,1870.4116,0.03677953667202436
1818,1878,60,4097,43040971,1870.536,0.03674029698502953
1819,1878,59,4097,43040971,1870.6604,0.03670101471089971
1820,1878,58,4097,43040971,1870.7848,0.03666168523625279
1821,1878,57,4097,43040971,1870.9092,0.036622303967424524
1822,1878,56,4097,43040971,1871.0336,0.03658286633088143
1823,1878,55,4097,43040971,1871.158,0.036543367759787275
1824,1878,54,4097,43040971,1871.2824,0.0365038036151073
1825,1878,53,4097,43040971,1871.4068,0.03646416917360176
1826,1878,52,4097,43040971,1871.5312,0.03646416917360176
1827,1878,51,4097,43040971,1871.6556,0.03642445969185589
1828,1878,50,4097,43040971,1871.78,0.03638467037464247
1829,1878,49,4097,43040971,1871.9044,0.036344796410145326
1830,1878,48,4097,43040971,1872.0288,0.0363048329391547
1831,1878,47,4097,43040971,1872.1532,0.036264775107332614
1832,1878,46,4097,43040971,1872.2776,0.036224618064112465
1833,1878,45,4097,43040971,1872.402,0.036184356918491874
1834,1878,44,4097,43040971,1872.5264,0.0361439867694174
1835,1878,43,4097,43040971,1872.6508,0.0361439867694174
1836,1878,42,4097,43040971,1872.7752,0.03610350265957239
1837,1878,41,4097,43040971,1872.8996,0.036062899567129617
1838,1878,40,4097,43040971,1873.024,0.03602217243112611
1839,1878,39,4097,43040971,1873.1484,0.03598131618500853
1840,1878,38,4097,43040971,1873.2728,0.03594032571559816
1841,1878,37,4097,43040971,1873.3972,0.035899195859411884
1842,1878,36,4097,43040971,1873.5216,0.03585792142901233
1843,1878,35,4097,43040971,1873.646,0.03581649723573221
1844,1878,34,4097,43040971,1873.7704,0.03581649723573221
1845,1878,33,4097,43040971,1873.8948,0.03577491805627292
1846,1878,32,4097,43040971,1874.0192,0.03573317865420412
1847,1878,31,4097,43040971,1874.1436,0.03569127379553279
1848,1878,30,4097,43040971,1874.268,0.035649198221915104
1849,1878,29,4097,43040971,1874.3924,0.03560694667287715
1850,1878,28,4097,43040971,1874.5168,0.035564513914903936
1851,1878,27,4097,43040971,1874.6412,0.03552189472474569
1852,1878,26,4097,43040971,1874.7656,0.03547908386973193
1853,1878,25,4097,43040971,1874.89,0.03547908386973193
1854,1878,24,4097,43040971,1875.0144,0.03543607611174757
1809,1879,70,4097,43040971,1870.292,0.03677953667202436
1810,1879,69,4097,43040971,1870.4164,0.03677953667202436
1811,1879,68,4097,43040971,1870.5408,0.03674029698502953
1812,1879,67,4097,43040971,1870.6652,0.03670101471089971
1813,1879,66,4097,43040971,1870.7896,0.03666168523625279
1814,1879,65,4097,43040971,1870.914,0.036622303967424524
1815,1879,64,4097,43040971,1871.0384,0.03658286633088143
1816,1879,63,4097,43040971,1871.1628,0.036543367759787275
1817,1879,62,4097,43040971,1871.2872,0.0365038036151073
1818,1879,61,4097,43040971,1871.4116,0.03646416917360176
1819,1879,60,4097,43040971,1871.536,0.03646416917360176
1820,1879,59,4097,43040971,1871.6604,0.03642445969185589
1821,1879,58,4097,43040971,1871.7848,0.03638467037464247
1822,1879,57,4097,43040971,1871.9092,0.036344796410145326
1823,1879,56,4097,43040971,1872.0336,0.0363048329391547
1824,1879,55,4097,43040971,1872.158,0.036264775107332614
1825,1879,54,4097,43040971,1872.2824,0.036224618064112465
1826,1879,53,4097,43040971,1872.4068,0.036184356918491874
1827,1879,52,4097,43040971,1872.5312,0.0361439867694174
1828,1879,51,4097,43040971,1872.6556,0.03610350265957239
1829,1879,50,4097,43040971,1872.78,0.03610350265957239
1830,1879,49,4097,43040971,1872.9044,0.036062899567129617
1831,1879,48,4097,43040971,1873.0288,0.03602217243112611
1832,1879,47,4097,43040971,1873.1532,0.03598131618500853
1833,1879,46,4097,43040971,1873.2776,0.03594032571559816
1834,1879,45,4097,43040971,1873.402,0.035899195859411884
1835,1879,44,4097,43040971,1873.5264,0.03585792142901233
1836,1879,43,4097,43040971,1873.6508,0.03581649723573221
1837,1879,42,4097,43040971,1873.7752,0.03577491805627292
1838,1879,41,4097,43040971,1873.8996,0.03577491805627292
1839,1879,40,4097,43040971,1874.024,0.03573317865420412
1840,1879,39,4097,43040971,1874.1484,0.03569127379553279
1841,1879,38,4097,43040971,1874.2728,0.035649198221915104
1842,1879,37,4097,43040971,1874.3972,0.03560694667287715
1843,1879,36,4097,43040971,1874.5216,0.035564513914903936
1844,1879,35,4097,43040971,1874.646,0.03552189472474569
1845,1879,34,4097,43040971,1874.7704,0.03547908386973193
1846,1879,33,4097,43040971,1874.8948,0.03543607611174757
1847,1879,32,4097,43040971,1875.0192,0.03543607611174757
1848,1879,31,4097,43040971,1875.1436,0.035392866226088365
1849,1879,30,4097,43040971,1875.268,0.035349449005326605
1850,1879,29,4097,43040971,1875.3924,0.035305819251590424
1851,1879,28,4097,43040971,1875.5168,0.03526197178995252
1852,1879,27,4097,43040971,1875.6412,0.03521790147778407
1853,1879,26,4097,43040971,1875.7656,0.03517360320171552
1854,1879,25,4097,43040971,1875.89,0.035129071878493574
1855,1879,24,4097,43040971,1876.0144,0.03508430246013088
1809,1880,71,4097,43040971,1871.1676,0.036543367759787275
1810,1880,70,4097,43040971,1871.292,0.0365038036151073
1811,1880,69,4097,43040971,1871.4164,0.03646416917360176
1812,1880,68,4097,43040971,1871.5408,0.03642445969185589
1813,1880,67,4097,43040971,1871.6652,0.03642445969185589
1814,1880,66,4097,43040971,1871.7896,0.03638467037464247
1815,1880,65,4097,43040971,1871.914,0.036344796410145326
1816,1880,64,4097,43040971,1872.0384,0.0363048329391547
1817,1880,63,4097,43040971,1872.1628,0.036264775107332614
1818,1880,62,4097,43040971,1872.2872,0.036224618064112465
1819,1880,61,4097,43040971,1872.4116,0.036184356918491874
1820,1880,60,4097,43040971,1872.536,0.0361439867694174
1821,1880,59,4097,43040971,1872.6604,0.03610350265957239
1822,1880,58,4097,43040971,1872.7848,0.03610350265957239
1823,1880,57,4097,43040971,1872.9092,0.036062899567129617
1824,1880,56,4097,43040971,1873.0336,0.03602217243112611
1825,1880,55,4097,43040971,1873.158,0.03598131618500853
1826,1880,54,4097,43040971,1873.2824,0.03594032571559816
1827,1880,53,4097,43040971,1873.4068,0.035899195859411884
1828,1880,52,4097,43040971,1873.5312,0.03585792142901233
1829,1880,51,4097,43040971,1873.6556,0.03581649723573221
1830,1880,50,4097,43040971,1873.78,0.03577491805627292
1831,1880,49,4097,43040971,1873.9044,0.03577491805627292
1832,1880,48,4097,43040971,1874.0288,0.03573317865420412
1833,1880,47,4097,43040971,1874.1532,0.03569127379553279
1834,1880,46,4097,43040971,1874.2776,0.035649198221915104
1835,1880,45,4097,43040971,1874.402,0.03560694667287715
1836,1880,44,4097,43040971,1874.5264,0.035564513914903936
1837,1880,43,4097,43040971,1874.6508,0.03552189472474569
1838,1880,42,4097,43040971,1874.7752,0.03547908386973193
1839,1880,41,4097,43040971,1874.8996,0.03543607611174757
1840,1880,40,4097,43040971,1875.024,0.03543607611174757
1841,1880,39,4097,43040971,1875.1484,0.035392866226088365
1842,1880,38,4097,43040971,1875.2728,0.035349449005326605
1843,1880,37,4097,43040971,1875.3972,0.035305819251590424
1844,1880,36,4097,43040971,1875.5216,0.03526197178995252
1845,1880,35,4097,43040971,1875.646,0.03521790147778407
1846,1880,34,4097,43040971,1875.7704,0.03517360320171552
1847,1880,33,4097,43040971,1875.8948,0.035129071878493574
1848,1880,32,4097,43040971,1876.0192,0.03508430246013088
1849,1880,31,4097,43040971,1876.1436,0.03508430246013088
1850,1880,30,4097,43040971,1876.268,0.035039289934171096
1851,1880,29,4097,43040971,1876.3924,0.03499402932430219
1852,1880,28,4097,43040971,1876.5168,0.03494851570375552
1853,1880,27,4097,43040971,1876.6412,0.03490274420649143
1854,1880,26,4097,43040971,1876.7656,0.03485671003019637
1855,1880,25,4097,43040971,1876.89,0.03481040842209513
1856,1880,24,4097,43040971,1877.0144,0.034763834700449754
1809,1881,72,4097,43040971,1872.0432,0.0363048329391547
1810,1881,71,4097,43040971,1872.1676,0.036264775107332614
1811,1881,70,4097,43040971,1872.292,0.036224618064112465
1812,1881,69,4097,43040971,1872.4164,0.036184356918491874
1813,1881,68,4097,43040971,1872.5408,0.0361439867694174
1814,1881,67,4097,43040971,1872.6652,0.03610350265957239
1815,1881,66,4097,43040971,1872.7896,0.03610350265957239
1816,1881,65,4097,43040971,1872.914,0.036062899567129617
1817,1881,64,4097,43040971,1873.0384,0.03602217243112611
1818,1881,63,4097,43040971,1873.1628,0.03598131618500853
1819,1881,62,4097,43040971,1873.2872,0.03594032571559816
1820,1881,61,4097,43040971,1873.4116,0.035899195859411884
1821,1881,60,4097,43040971,1873.536,0.03585792142901233
1822,1881,59,4097,43040971,1873.6604,0.03581649723573221
1823,1881,58,4097,43040971,1873.7848,0.03577491805627292
1824,1881,57,4097,43040971,1873.9092,0.03577491805627292
1825,1881,56,4097,43040971,1874.0336,0.03573317865420412
1826,1881,55,4097,43040971,1874.158,0.03569127379553279
1827,1881,54,4097,43040971,1874.2824,0.035649198221915104
1828,1881,53,4097,43040971,1874.4068,0.03560694667287715
1829,1881,52,4097,43040971,1874.5312,0.035564513914903936
1830,1881,51,4097,43040971,1874.6556,0.03552189472474569
1831,1881,50,4097,43040971,1874.78,0.03547908386973193
1832,1881,49,4097,43040971,1874.9044,0.03543607611174757
1833,1881,48,4097,43040971,1875.0288,0.03543607611174757
1834,1881,47,4097,43040971,1875.1532,0.035392866226088365
1835,1881,46,4097,43040971,1875.2776,0.035349449005326605
1836,1881,45,4097,43040971,1875.402,0.035305819251590424
1837,1881,44,4097,43040971,1875.5264,0.03526197178995252
1838,1881,43,4097,43040971,1875.6508,0.03521790147778407
1839,1881,42,4097,43040971,1875.7752,0.03517360320171552
1840,1881,41,4097,43040971,1875.8996,0.035129071878493574
1841,1881,40,4097,43040971,1876.024,0.03508430246013088
1842,1881,39,4097,43040971,1876.1484,0.03508430246013088
1843,1881,38,4097,43040971,1876.2728,0.035039289934171096
1844,1881,37,4097,43040971,1876.3972,0.03499402932430219
1845,1881,36,4097,43040971,1876.5216,0.03494851570375552
1846,1881,35,4097,43040971,1876.646,0.03490274420649143
1847,1881,34,4097,43040971,1876.7704,0.03485671003019637
1848,1881,33,4097,43040971,1876.8948,0.03481040842209513
1849,1881,32,4097,43040971,1877.0192,0.034763834700449754
1850,1881,31,4097,43040971,1877.1436,0.034716984264847255
1851,1881,30,4097,43040971,1877.268,0.03466985257219245
1852,1881,29,4097,43040971,1877.3924,0.03466985257219245
1853,1881,28,4097,43040971,1877.5168,0.03462243516970179
1854,1881,27,4097,43040971,1877.6412,0.034574727715576445
1855,1881,26,4097,43040971,1877.7656,0.03452672598673395
1856,1881,25,4097,43040971,1877.89,0.034478425886697875
1857,1881,24,4097,43040971,1878.0144,0.03442982345361911
1809,1882,73,4097,43040971,1872.9188,0.036062899567129617
1810,1882,72,4097,43040971,1873.0432,0.03602217243112611
1811,1882,71,4097,43040971,1873.1676,0.03598131618500853
1812,1882,70,4097,43040971,1873.292,0.03594032571559816
1813,1882,69,4097,43040971,1873.4164,0.035899195859411884
1814,1882,68,4097,43040971,1873.5408,0.03585792142901233
1815,1882,67,4097,43040971,1873.6652,0.03581649723573221
1816,1882,66,4097,43040971,1873.7896,0.03577491805627292
1817,1882,65,4097,43040971,1873.914,0.03573317865420412
1818,1882,64,4097,43040971,1874.0384,0.03573317865420412
1819,1882,63,4097,43040971,1874.1628,0.03569127379553279
1820,1882,62,4097,43040971,1874.2872,0.035649198221915104
1821,1882,61,4097,43040971,1874.4116,0.03560694667287715
1822,1882,60,4097,43040971,1874.536,0.035564513914903936
1823,1882,59,4097,43040971,1874.6604,0.03552189472474569
1824,1882,58,4097,43040971,1874.7848,0.03547908386973193
1825,1882,57,4097,43040971,1874.9092,0.03543607611174757
1826,1882,56,4097,43040971,1875.0336,0.035392866226088365
1827,1882,55,4097,43040971,1875.158,0.035392866226088365
1828,1882,54,4097,43040971,1875.2824,0.035349449005326605
1829,1882,53,4097,43040971,1875.4068,0.035305819251590424
1830,1882,52,4097,43040971,1875.5312,0.03526197178995252
1831,1882,51,4097,43040971,1875.6556,0.03521790147778407
1832,1882,50,4097,43040971,1875.78,0.03517360320171552
1833,1882,49,4097,43040971,1875.9044,0.035129071878493574
1834,1882,48,4097,43040971,1876.0288,0.03508430246013088
1835,1882,47,4097,43040971,1876.1532,0.035039289934171096
1836,1882,46,4097,43040971,1876.2776,0.035039289934171096
1837,1882,45,4097,43040971,1876.402,0.03499402932430219
1838,1882,44,4097,43040971,1876.5264,0.03494851570375552
1839,1882,43,4097,43040971,1876.6508,0.03490274420649143
1840,1882,42,4097,43040971,1876.7752,0.03485671003019637
1841,1882,41,4097,43040971,1876.8996,0.03481040842209513
1842,1882,40,4097,43040971,1877.024,0.034763834700449754
1843,1882,39,4097,43040971,1877.1484,0.034716984264847255
1844,1882,38,4097,43040971,1877.2728,0.03466985257219245
1845,1882,37,4097,43040971,1877.3972,0.03466985257219245
1846,1882,36,4097,43040971,1877.5216,0.03462243516970179
1847,1882,35,4097,43040971,1877.646,0.034574727715576445
1848,1882,34,4097,43040971,1877.7704,0.03452672598673395
1849,1882,33,4097,43040971,1877.8948,0.034478425886697875
1850,1882,32,4097,43040971,1878.0192,0.03442982345361911
1851,1882,31,4097,43040971,1878.1436,0.034380914868447084
1852,1882,30,4097,43040971,1878.268,0.03433169646319787
1853,1882,29,4097,43040971,1878.3924,0.034282164729405845
1854,1882,28,4097,43040971,1878.5168,0.034282164729405845
1855,1882,27,4097,43040971,1878.6412,0.034232316326555816
1856,1882,26,4097,43040971,1878.7656,0.03418214805406112
1857,1882,25,4097,43040971,1878.89,0.034131656803214186
1858,1882,24,4097,43040971,1879.0144,0.034080839645307
1809,1883,74,4097,43040971,1873.7944,0.03577491805627292
1810,1883,73,4097,43040971,1873.9188,0.03573317865420412
1811,1883,72,4097,43040971,1874.0432,0.03573317865420412
1812,1883,71,4097,43040971,1874.1676,0.03569127379553279
1813,1883,70,4097,43040971,1874.292,0.035649198221915104
1814,1883,69,4097,43040971,1874.4164,0.03560694667287715
1815,1883,68,4097,43040971,1874.5408,0.035564513914903936
1816,1883,67,4097,43040971,1874.6652,0.03552189472474569
1817,1883,66,4097,43040971,1874.7896,0.03547908386973193
1818,1883,65,4097,43040971,1874.914,0.03543607611174757
1819,1883,64,4097,43040971,1875.0384,0.035392866226088365
1820,1883,63,4097,43040971,1875.1628,0.035392866226088365
1821,1883,62,4097,43040971,1875.2872,0.035349449005326605
