yob,year,age,speakerid,speakerXsessionid,time,probability
1807,1875,68,4190,43041901,1866.9692,0.02654335041115748
1808,1875,67,4190,43041901,1867.0873,0.026487016192544895
1809,1875,66,4190,43041901,1867.2054,0.026430909971444635
1810,1875,65,4190,43041901,1867.3235,0.02637504289084034
1811,1875,64,4190,43041901,1867.4416,0.026319426413260832
1812,1875,63,4190,43041901,1867.5597,0.02626407345065976
1813,1875,62,4190,43041901,1867.6778,0.02626407345065976
1814,1875,61,4190,43041901,1867.7959,0.02620899849474192
1815,1875,60,4190,43041901,1867.914,0.02615421715517573
1816,1875,59,4190,43041901,1868.0321,0.026099745464117103
1817,1875,58,4190,43041901,1868.1502,0.02604560065971473
1818,1875,57,4190,43041901,1868.2683,0.025991801278253766
1819,1875,56,4190,43041901,1868.3864,0.025991801278253766
1820,1875,55,4190,43041901,1868.5045,0.025938366737766057
1821,1875,54,4190,43041901,1868.6226,0.025885316772721243
1822,1875,53,4190,43041901,1868.7407,0.02583267176859006
1823,1875,52,4190,43041901,1868.8588,0.025780452385756224
1824,1875,51,4190,43041901,1868.9769000000001,0.025728680158721724
1825,1875,50,4190,43041901,1869.095,0.025728680158721724
1826,1875,49,4190,43041901,1869.2131,0.0256773775446784
1827,1875,48,4190,43041901,1869.3312,0.025626567862639466
1828,1875,47,4190,43041901,1869.4493,0.025576275232658957
1829,1875,46,4190,43041901,1869.5674,0.02552652426243783
1830,1875,45,4190,43041901,1869.6855,0.02547733970616261
1831,1875,44,4190,43041901,1869.8036,0.025428746887329174
1832,1875,43,4190,43041901,1869.9217,0.025428746887329174
1833,1875,42,4190,43041901,1870.0398,0.025380771497458515
1834,1875,41,4190,43041901,1870.1579,0.025333439323031014
1835,1875,40,4190,43041901,1870.276,0.025286776395070886
1836,1875,39,4190,43041901,1870.3941,0.025240808811509585
1837,1875,38,4190,43041901,1870.5122,0.02519556286010192
1838,1875,37,4190,43041901,1870.6303,0.02519556286010192
1839,1875,36,4190,43041901,1870.7484,0.025151064871409595
1840,1875,35,4190,43041901,1870.8665,0.025107341453466655
1841,1875,34,4190,43041901,1870.9846,0.02506441936003996
1842,1875,33,4190,43041901,1871.1027,0.025022325351089655
1843,1875,32,4190,43041901,1871.2208,0.024981086258837316
1844,1875,31,4190,43041901,1871.3389,0.024981086258837316
1845,1875,30,4190,43041901,1871.457,0.02494072890229141
1846,1875,29,4190,43041901,1871.5751,0.024901280134489067
1847,1875,28,4190,43041901,1871.6932,0.024862766778692622
1848,1875,27,4190,43041901,1871.8113,0.024825215696424867
1849,1875,26,4190,43041901,1871.9294,0.024788653765049927
1801,1876,75,4190,43041901,1867.1425,0.026430909971444635
1802,1876,74,4190,43041901,1867.2606,0.02637504289084034
1803,1876,73,4190,43041901,1867.3787,0.02637504289084034
1804,1876,72,4190,43041901,1867.4968,0.026319426413260832
1805,1876,71,4190,43041901,1867.6149,0.02626407345065976
1806,1876,70,4190,43041901,1867.733,0.02620899849474192
1807,1876,69,4190,43041901,1867.8511,0.02615421715517573
1808,1876,68,4190,43041901,1867.9692,0.026099745464117103
1809,1876,67,4190,43041901,1868.0873,0.026099745464117103
1810,1876,66,4190,43041901,1868.2054,0.02604560065971473
1811,1876,65,4190,43041901,1868.3235,0.025991801278253766
1812,1876,64,4190,43041901,1868.4416,0.025938366737766057
1813,1876,63,4190,43041901,1868.5597,0.025885316772721243
1814,1876,62,4190,43041901,1868.6778,0.02583267176859006
1815,1876,61,4190,43041901,1868.7959,0.02583267176859006
1816,1876,60,4190,43041901,1868.914,0.025780452385756224
1817,1876,59,4190,43041901,1869.0321,0.025728680158721724
1818,1876,58,4190,43041901,1869.1502,0.0256773775446784
1819,1876,57,4190,43041901,1869.2683,0.025626567862639466
1820,1876,56,4190,43041901,1869.3864,0.025576275232658957
1821,1876,55,4190,43041901,1869.5045,0.025576275232658957
1822,1876,54,4190,43041901,1869.6226,0.02552652426243783
1823,1876,53,4190,43041901,1869.7407,0.02547733970616261
1824,1876,52,4190,43041901,1869.8588,0.025428746887329174
1825,1876,51,4190,43041901,1869.9769000000001,0.025380771497458515
1826,1876,50,4190,43041901,1870.095,0.025333439323031014
1827,1876,49,4190,43041901,1870.2131,0.025333439323031014
1828,1876,48,4190,43041901,1870.3312,0.025286776395070886
1829,1876,47,4190,43041901,1870.4493,0.025240808811509585
1830,1876,46,4190,43041901,1870.5674,0.02519556286010192
1831,1876,45,4190,43041901,1870.6855,0.025151064871409595
1832,1876,44,4190,43041901,1870.8036,0.025107341453466655
1833,1876,43,4190,43041901,1870.9217,0.025107341453466655
1834,1876,42,4190,43041901,1871.0398,0.02506441936003996
1835,1876,41,4190,43041901,1871.1579,0.025022325351089655
1836,1876,40,4190,43041901,1871.276,0.024981086258837316
1837,1876,39,4190,43041901,1871.3941,0.02494072890229141
1838,1876,38,4190,43041901,1871.5122,0.024901280134489067
1839,1876,37,4190,43041901,1871.6303,0.024901280134489067
1840,1876,36,4190,43041901,1871.7484,0.024862766778692622
1841,1876,35,4190,43041901,1871.8665,0.024825215696424867
1842,1876,34,4190,43041901,1871.9846,0.024788653765049927
1843,1876,33,4190,43041901,1872.1027,0.02475310784592276
1844,1876,32,4190,43041901,1872.2208,0.024718604753823686
1845,1876,31,4190,43041901,1872.3389,0.024718604753823686
1846,1876,30,4190,43041901,1872.457,0.024685171227638286
1847,1876,29,4190,43041901,1872.5751,0.02465283390225937
1848,1876,28,4190,43041901,1872.6932,0.02462161928166297
1849,1876,27,4190,43041901,1872.8113,0.02459155371313958
1850,1876,26,4190,43041901,1872.9294,0.02456266336262398
1801,1877,76,4190,43041901,1868.0244,0.026099745464117103
1802,1877,75,4190,43041901,1868.1425,0.02604560065971473
1803,1877,74,4190,43041901,1868.2606,0.025991801278253766
1804,1877,73,4190,43041901,1868.3787,0.025991801278253766
1805,1877,72,4190,43041901,1868.4968,0.025938366737766057
1806,1877,71,4190,43041901,1868.6149,0.025885316772721243
1807,1877,70,4190,43041901,1868.733,0.02583267176859006
1808,1877,69,4190,43041901,1868.8511,0.025780452385756224
1809,1877,68,4190,43041901,1868.9692,0.025728680158721724
1810,1877,67,4190,43041901,1869.0873,0.025728680158721724
1811,1877,66,4190,43041901,1869.2054,0.0256773775446784
1812,1877,65,4190,43041901,1869.3235,0.025626567862639466
1813,1877,64,4190,43041901,1869.4416,0.025576275232658957
1814,1877,63,4190,43041901,1869.5597,0.02552652426243783
1815,1877,62,4190,43041901,1869.6778,0.02547733970616261
1816,1877,61,4190,43041901,1869.7959,0.02547733970616261
1817,1877,60,4190,43041901,1869.914,0.025428746887329174
1818,1877,59,4190,43041901,1870.0321,0.025380771497458515
1819,1877,58,4190,43041901,1870.1502,0.025333439323031014
1820,1877,57,4190,43041901,1870.2683,0.025286776395070886
1821,1877,56,4190,43041901,1870.3864,0.025240808811509585
1822,1877,55,4190,43041901,1870.5045,0.025240808811509585
1823,1877,54,4190,43041901,1870.6226,0.02519556286010192
1824,1877,53,4190,43041901,1870.7407,0.025151064871409595
1825,1877,52,4190,43041901,1870.8588,0.025107341453466655
1826,1877,51,4190,43041901,1870.9769000000001,0.02506441936003996
1827,1877,50,4190,43041901,1871.095,0.025022325351089655
1828,1877,49,4190,43041901,1871.2131,0.025022325351089655
1829,1877,48,4190,43041901,1871.3312,0.024981086258837316
1830,1877,47,4190,43041901,1871.4493,0.02494072890229141
1831,1877,46,4190,43041901,1871.5674,0.024901280134489067
1832,1877,45,4190,43041901,1871.6855,0.024862766778692622
1833,1877,44,4190,43041901,1871.8036,0.024825215696424867
1834,1877,43,4190,43041901,1871.9217,0.024825215696424867
1835,1877,42,4190,43041901,1872.0398,0.024788653765049927
1836,1877,41,4190,43041901,1872.1579,0.02475310784592276
1837,1877,40,4190,43041901,1872.276,0.024718604753823686
1838,1877,39,4190,43041901,1872.3941,0.024685171227638286
1839,1877,38,4190,43041901,1872.5122,0.02465283390225937
1840,1877,37,4190,43041901,1872.6303,0.02465283390225937
1841,1877,36,4190,43041901,1872.7484,0.02462161928166297
1842,1877,35,4190,43041901,1872.8665,0.02459155371313958
1843,1877,34,4190,43041901,1872.9846,0.02456266336262398
1844,1877,33,4190,43041901,1873.1027,0.02453497419110264
1845,1877,32,4190,43041901,1873.2208,0.02450851193205767
1846,1877,31,4190,43041901,1873.3389,0.02450851193205767
1847,1877,30,4190,43041901,1873.457,0.024483302069893003
1848,1877,29,4190,43041901,1873.5751,0.024459369819313907
1849,1877,28,4190,43041901,1873.6932,0.02443674010562493
1850,1877,27,4190,43041901,1873.8113,0.024415437545877775
1851,1877,26,4190,43041901,1873.9294,0.02439548643085877
1801,1878,77,4190,43041901,1868.9063,0.025780452385756224
1802,1878,76,4190,43041901,1869.0244,0.025728680158721724
1803,1878,75,4190,43041901,1869.1425,0.0256773775446784
1804,1878,74,4190,43041901,1869.2606,0.025626567862639466
1805,1878,73,4190,43041901,1869.3787,0.025626567862639466
1806,1878,72,4190,43041901,1869.4968,0.025576275232658957
1807,1878,71,4190,43041901,1869.6149,0.02552652426243783
1808,1878,70,4190,43041901,1869.733,0.02547733970616261
1809,1878,69,4190,43041901,1869.8511,0.025428746887329174
1810,1878,68,4190,43041901,1869.9692,0.025380771497458515
1811,1878,67,4190,43041901,1870.0873,0.025333439323031014
1812,1878,66,4190,43041901,1870.2054,0.025333439323031014
1813,1878,65,4190,43041901,1870.3235,0.025286776395070886
1814,1878,64,4190,43041901,1870.4416,0.025240808811509585
1815,1878,63,4190,43041901,1870.5597,0.02519556286010192
1816,1878,62,4190,43041901,1870.6778,0.025151064871409595
1817,1878,61,4190,43041901,1870.7959,0.025107341453466655
1818,1878,60,4190,43041901,1870.914,0.025107341453466655
1819,1878,59,4190,43041901,1871.0321,0.02506441936003996
1820,1878,58,4190,43041901,1871.1502,0.025022325351089655
1821,1878,57,4190,43041901,1871.2683,0.024981086258837316
1822,1878,56,4190,43041901,1871.3864,0.02494072890229141
1823,1878,55,4190,43041901,1871.5045,0.024901280134489067
1824,1878,54,4190,43041901,1871.6226,0.024901280134489067
1825,1878,53,4190,43041901,1871.7407,0.024862766778692622
1826,1878,52,4190,43041901,1871.8588,0.024825215696424867
1827,1878,51,4190,43041901,1871.9769000000001,0.024788653765049927
1828,1878,50,4190,43041901,1872.095,0.02475310784592276
1829,1878,49,4190,43041901,1872.2131,0.024718604753823686
1830,1878,48,4190,43041901,1872.3312,0.024718604753823686
1831,1878,47,4190,43041901,1872.4493,0.024685171227638286
1832,1878,46,4190,43041901,1872.5674,0.02465283390225937
1833,1878,45,4190,43041901,1872.6855,0.02462161928166297
1834,1878,44,4190,43041901,1872.8036,0.02459155371313958
1835,1878,43,4190,43041901,1872.9217,0.02456266336262398
1836,1878,42,4190,43041901,1873.0398,0.02456266336262398
1837,1878,41,4190,43041901,1873.1579,0.02453497419110264
1838,1878,40,4190,43041901,1873.276,0.02450851193205767
1839,1878,39,4190,43041901,1873.3941,0.024483302069893003
1840,1878,38,4190,43041901,1873.5122,0.024459369819313907
1841,1878,37,4190,43041901,1873.6303,0.02443674010562493
1842,1878,36,4190,43041901,1873.7484,0.02443674010562493
1843,1878,35,4190,43041901,1873.8665,0.024415437545877775
1844,1878,34,4190,43041901,1873.9846,0.02439548643085877
1845,1878,33,4190,43041901,1874.1027,0.02437691070783895
1846,1878,32,4190,43041901,1874.2208,0.024359733964073805
1847,1878,31,4190,43041901,1874.3389,0.024343979419013798
1848,1878,30,4190,43041901,1874.457,0.024343979419013798
1849,1878,29,4190,43041901,1874.5751,0.024329670154903737
1850,1878,28,4190,43041901,1874.6932,0.024316829147175742
1851,1878,27,4190,43041901,1874.8113,0.024305478967962514
1852,1878,26,4190,43041901,1874.9294,0.02429564175568273
1801,1879,78,4190,43041901,1869.7882,0.02547733970616261
1802,1879,77,4190,43041901,1869.9063,0.025428746887329174
1803,1879,76,4190,43041901,1870.0244,0.025380771497458515
1804,1879,75,4190,43041901,1870.1425,0.025333439323031014
1805,1879,74,4190,43041901,1870.2606,0.025286776395070886
1806,1879,73,4190,43041901,1870.3787,0.025240808811509585
1807,1879,72,4190,43041901,1870.4968,0.025240808811509585
1808,1879,71,4190,43041901,1870.6149,0.02519556286010192
1809,1879,70,4190,43041901,1870.733,0.025151064871409595
1810,1879,69,4190,43041901,1870.8511,0.025107341453466655
1811,1879,68,4190,43041901,1870.9692,0.02506441936003996
1812,1879,67,4190,43041901,1871.0873,0.025022325351089655
1813,1879,66,4190,43041901,1871.2054,0.025022325351089655
1814,1879,65,4190,43041901,1871.3235,0.024981086258837316
1815,1879,64,4190,43041901,1871.4416,0.02494072890229141
1816,1879,63,4190,43041901,1871.5597,0.024901280134489067
1817,1879,62,4190,43041901,1871.6778,0.024862766778692622
1818,1879,61,4190,43041901,1871.7959,0.024825215696424867
1819,1879,60,4190,43041901,1871.914,0.024825215696424867
1820,1879,59,4190,43041901,1872.0321,0.024788653765049927
1821,1879,58,4190,43041901,1872.1502,0.02475310784592276
1822,1879,57,4190,43041901,1872.2683,0.024718604753823686
1823,1879,56,4190,43041901,1872.3864,0.024685171227638286
1824,1879,55,4190,43041901,1872.5045,0.02465283390225937
1825,1879,54,4190,43041901,1872.6226,0.02465283390225937
1826,1879,53,4190,43041901,1872.7407,0.02462161928166297
1827,1879,52,4190,43041901,1872.8588,0.02459155371313958
1828,1879,51,4190,43041901,1872.9769000000001,0.02456266336262398
1829,1879,50,4190,43041901,1873.095,0.02453497419110264
1830,1879,49,4190,43041901,1873.2131,0.02450851193205767
1831,1879,48,4190,43041901,1873.3312,0.02450851193205767
1832,1879,47,4190,43041901,1873.4493,0.024483302069893003
1833,1879,46,4190,43041901,1873.5674,0.024459369819313907
1834,1879,45,4190,43041901,1873.6855,0.02443674010562493
1835,1879,44,4190,43041901,1873.8036,0.024415437545877775
1836,1879,43,4190,43041901,1873.9217,0.02439548643085877
1837,1879,42,4190,43041901,1874.0398,0.02439548643085877
1838,1879,41,4190,43041901,1874.1579,0.02437691070783895
1839,1879,40,4190,43041901,1874.276,0.024359733964073805
1840,1879,39,4190,43041901,1874.3941,0.024343979419013798
1841,1879,38,4190,43041901,1874.5122,0.024329670154903737
1842,1879,37,4190,43041901,1874.6303,0.024316829147175742
1843,1879,36,4190,43041901,1874.7484,0.024316829147175742
1844,1879,35,4190,43041901,1874.8665,0.024305478967962514
1845,1879,34,4190,43041901,1874.9846,0.02429564175568273
1846,1879,33,4190,43041901,1875.1027,0.024287339202354628
1847,1879,32,4190,43041901,1875.2208,0.024280592541351682
1848,1879,31,4190,43041901,1875.3389,0.02427542253553624
1849,1879,30,4190,43041901,1875.457,0.02427542253553624
1850,1879,29,4190,43041901,1875.5751,0.024271849465726247
1851,1879,28,4190,43041901,1875.6932,0.024269893119468793
1852,1879,27,4190,43041901,1875.8113,0.024269572780061387
1853,1879,26,4190,43041901,1875.9294,0.02427090721577464
1801,1880,79,4190,43041901,1870.6701,0.025151064871409595
1802,1880,78,4190,43041901,1870.7882,0.025151064871409595
1803,1880,77,4190,43041901,1870.9063,0.025107341453466655
1804,1880,76,4190,43041901,1871.0244,0.02506441936003996
1805,1880,75,4190,43041901,1871.1425,0.025022325351089655
1806,1880,74,4190,43041901,1871.2606,0.024981086258837316
1807,1880,73,4190,43041901,1871.3787,0.02494072890229141
1808,1880,72,4190,43041901,1871.4968,0.02494072890229141
1809,1880,71,4190,43041901,1871.6149,0.024901280134489067
1810,1880,70,4190,43041901,1871.733,0.024862766778692622
1811,1880,69,4190,43041901,1871.8511,0.024825215696424867
1812,1880,68,4190,43041901,1871.9692,0.024788653765049927
1813,1880,67,4190,43041901,1872.0873,0.02475310784592276
1814,1880,66,4190,43041901,1872.2054,0.02475310784592276
1815,1880,65,4190,43041901,1872.3235,0.024718604753823686
1816,1880,64,4190,43041901,1872.4416,0.024685171227638286
1817,1880,63,4190,43041901,1872.5597,0.02465283390225937
1818,1880,62,4190,43041901,1872.6778,0.02462161928166297
1819,1880,61,4190,43041901,1872.7959,0.02459155371313958
1820,1880,60,4190,43041901,1872.914,0.02459155371313958
1821,1880,59,4190,43041901,1873.0321,0.02456266336262398
1822,1880,58,4190,43041901,1873.1502,0.02453497419110264
1823,1880,57,4190,43041901,1873.2683,0.02450851193205767
1824,1880,56,4190,43041901,1873.3864,0.024483302069893003
1825,1880,55,4190,43041901,1873.5045,0.024459369819313907
1826,1880,54,4190,43041901,1873.6226,0.024459369819313907
1827,1880,53,4190,43041901,1873.7407,0.02443674010562493
1828,1880,52,4190,43041901,1873.8588,0.024415437545877775
1829,1880,51,4190,43041901,1873.9769000000001,0.02439548643085877
1830,1880,50,4190,43041901,1874.095,0.02437691070783895
1831,1880,49,4190,43041901,1874.2131,0.024359733964073805
1832,1880,48,4190,43041901,1874.3312,0.024359733964073805
1833,1880,47,4190,43041901,1874.4493,0.024343979419013798
1834,1880,46,4190,43041901,1874.5674,0.024329670154903737
1835,1880,45,4190,43041901,1874.6855,0.024316829147175742
1836,1880,44,4190,43041901,1874.8036,0.024305478967962514
1837,1880,43,4190,43041901,1874.9217,0.02429564175568273
1838,1880,42,4190,43041901,1875.0398,0.024287339202354628
1839,1880,41,4190,43041901,1875.1579,0.024287339202354628
1840,1880,40,4190,43041901,1875.276,0.024280592541351682
1841,1880,39,4190,43041901,1875.3941,0.02427542253553624
1842,1880,38,4190,43041901,1875.5122,0.024271849465726247
1843,1880,37,4190,43041901,1875.6303,0.024269893119468793
1844,1880,36,4190,43041901,1875.7484,0.024269572780061387
1845,1880,35,4190,43041901,1875.8665,0.024269572780061387
1846,1880,34,4190,43041901,1875.9846,0.02427090721577464
1847,1880,33,4190,43041901,1876.1027,0.02427391466925922
1848,1880,32,4190,43041901,1876.2208,0.024278612847055105
1849,1880,31,4190,43041901,1876.3389,0.0242850189092043
1850,1880,30,4190,43041901,1876.457,0.024293149458896067
1851,1880,29,4190,43041901,1876.5751,0.024293149458896067
1852,1880,28,4190,43041901,1876.6932,0.02430302053211629
1853,1880,27,4190,43041901,1876.8113,0.024314647587270116
1854,1880,26,4190,43041901,1876.9294,0.024328045494728293
1801,1881,80,4190,43041901,1871.552,0.024901280134489067
1802,1881,79,4190,43041901,1871.6701,0.024862766778692622
1803,1881,78,4190,43041901,1871.7882,0.024825215696424867
1804,1881,77,4190,43041901,1871.9063,0.024825215696424867
1805,1881,76,4190,43041901,1872.0244,0.024788653765049927
1806,1881,75,4190,43041901,1872.1425,0.02475310784592276
1807,1881,74,4190,43041901,1872.2606,0.024718604753823686
1808,1881,73,4190,43041901,1872.3787,0.024685171227638286
1809,1881,72,4190,43041901,1872.4968,0.02465283390225937
1810,1881,71,4190,43041901,1872.6149,0.02465283390225937
1811,1881,70,4190,43041901,1872.733,0.02462161928166297
1812,1881,69,4190,43041901,1872.8511,0.02459155371313958
1813,1881,68,4190,43041901,1872.9692,0.02456266336262398
1814,1881,67,4190,43041901,1873.0873,0.02453497419110264
1815,1881,66,4190,43041901,1873.2054,0.02450851193205767
1816,1881,65,4190,43041901,1873.3235,0.02450851193205767
1817,1881,64,4190,43041901,1873.4416,0.024483302069893003
1818,1881,63,4190,43041901,1873.5597,0.024459369819313907
1819,1881,62,4190,43041901,1873.6778,0.02443674010562493
1820,1881,61,4190,43041901,1873.7959,0.024415437545877775
1821,1881,60,4190,43041901,1873.914,0.02439548643085877
1822,1881,59,4190,43041901,1874.0321,0.02439548643085877
1823,1881,58,4190,43041901,1874.1502,0.02437691070783895
1824,1881,57,4190,43041901,1874.2683,0.024359733964073805
1825,1881,56,4190,43041901,1874.3864,0.024343979419013798
1826,1881,55,4190,43041901,1874.5045,0.024329670154903737
1827,1881,54,4190,43041901,1874.6226,0.024316829147175742
1828,1881,53,4190,43041901,1874.7407,0.024316829147175742
1829,1881,52,4190,43041901,1874.8588,0.024305478967962514
1830,1881,51,4190,43041901,1874.9769000000001,0.02429564175568273
1831,1881,50,4190,43041901,1875.095,0.024287339202354628
1832,1881,49,4190,43041901,1875.2131,0.024280592541351682
1833,1881,48,4190,43041901,1875.3312,0.02427542253553624
1834,1881,47,4190,43041901,1875.4493,0.02427542253553624
1835,1881,46,4190,43041901,1875.5674,0.024271849465726247
1836,1881,45,4190,43041901,1875.6855,0.024269893119468793
1837,1881,44,4190,43041901,1875.8036,0.024269572780061387
1838,1881,43,4190,43041901,1875.9217,0.02427090721577464
1839,1881,42,4190,43041901,1876.0398,0.02427391466925922
1840,1881,41,4190,43041901,1876.1579,0.02427391466925922
1841,1881,40,4190,43041901,1876.276,0.024278612847055105
1842,1881,39,4190,43041901,1876.3941,0.0242850189092043
1843,1881,38,4190,43041901,1876.5122,0.024293149458896067
1844,1881,37,4190,43041901,1876.6303,0.02430302053211629
1845,1881,36,4190,43041901,1876.7484,0.024314647587270116
1846,1881,35,4190,43041901,1876.8665,0.024314647587270116
1847,1881,34,4190,43041901,1876.9846,0.024328045494728293
1848,1881,33,4190,43041901,1877.1027,0.024343228526268086
1849,1881,32,4190,43041901,1877.2208,0.02436021034437343
1850,1881,31,4190,43041901,1877.3389,0.024379003991359782
1851,1881,30,4190,43041901,1877.457,0.024399621911883974
1852,1881,29,4190,43041901,1877.5751,0.024399621911883974
1853,1881,28,4190,43041901,1877.6932,0.02442207646718982
1854,1881,27,4190,43041901,1877.8113,0.024446379827974107
1855,1881,26,4190,43041901,1877.9294,0.02447254351735203
1801,1882,81,4190,43041901,1872.4339,0.024685171227638286
1802,1882,80,4190,43041901,1872.552,0.02465283390225937
1803,1882,79,4190,43041901,1872.6701,0.02462161928166297
1804,1882,78,4190,43041901,1872.7882,0.02459155371313958
1805,1882,77,4190,43041901,1872.9063,0.02459155371313958
1806,1882,76,4190,43041901,1873.0244,0.02456266336262398
