yob,year,age,speakerid,speakerXsessionid,time,probability
1829,1875,46,4038,43040381,1876.311,0.5899495027264099
1830,1875,45,4038,43040381,1876.2825,0.5899495027264099
1831,1875,44,4038,43040381,1876.254,0.5899495027264099
1832,1875,43,4038,43040381,1876.2255,0.5899495027264099
1833,1875,42,4038,43040381,1876.197,0.5886455594821363
1834,1875,41,4038,43040381,1876.1685,0.5886455594821363
1835,1875,40,4038,43040381,1876.14,0.5886455594821363
1836,1875,39,4038,43040381,1876.1115,0.5886455594821363
1837,1875,38,4038,43040381,1876.083,0.5886455594821363
1838,1875,37,4038,43040381,1876.0545,0.5873404368953519
1839,1875,36,4038,43040381,1876.026,0.5873404368953519
1840,1875,35,4038,43040381,1875.9975,0.5873404368953519
1841,1875,34,4038,43040381,1875.969,0.5873404368953519
1842,1875,33,4038,43040381,1875.9405,0.5873404368953519
1843,1875,32,4038,43040381,1875.912,0.5860341448125228
1844,1875,31,4038,43040381,1875.8835,0.5860341448125228
1845,1875,30,4038,43040381,1875.855,0.5860341448125228
1846,1875,29,4038,43040381,1875.8265,0.5860341448125228
1847,1875,28,4038,43040381,1875.798,0.5860341448125228
1848,1875,27,4038,43040381,1875.7695,0.5847266931151645
1813,1876,63,4038,43040381,1877.7955,0.604212418419691
1814,1876,62,4038,43040381,1877.767,0.604212418419691
1815,1876,61,4038,43040381,1877.7385,0.604212418419691
1816,1876,60,4038,43040381,1877.71,0.6029220452368388
1817,1876,59,4038,43040381,1877.6815,0.6029220452368388
1818,1876,58,4038,43040381,1877.653,0.6029220452368388
1819,1876,57,4038,43040381,1877.6245,0.6029220452368388
1820,1876,56,4038,43040381,1877.596,0.6029220452368388
1821,1876,55,4038,43040381,1877.5675,0.6016303949597513
1822,1876,54,4038,43040381,1877.539,0.6016303949597513
1823,1876,53,4038,43040381,1877.5105,0.6016303949597513
1824,1876,52,4038,43040381,1877.482,0.6016303949597513
1825,1876,51,4038,43040381,1877.4535,0.6016303949597513
1826,1876,50,4038,43040381,1877.425,0.6003374763633907
1827,1876,49,4038,43040381,1877.3965,0.6003374763633907
1828,1876,48,4038,43040381,1877.368,0.6003374763633907
1829,1876,47,4038,43040381,1877.3395,0.6003374763633907
1830,1876,46,4038,43040381,1877.311,0.6003374763633907
1831,1876,45,4038,43040381,1877.2825,0.5990432980445871
1832,1876,44,4038,43040381,1877.254,0.5990432980445871
1833,1876,43,4038,43040381,1877.2255,0.5990432980445871
1834,1876,42,4038,43040381,1877.197,0.5990432980445871
1835,1876,41,4038,43040381,1877.1685,0.5977478685824411
1836,1876,40,4038,43040381,1877.14,0.5977478685824411
1837,1876,39,4038,43040381,1877.1115,0.5977478685824411
1838,1876,38,4038,43040381,1877.083,0.5977478685824411
1839,1876,37,4038,43040381,1877.0545,0.5977478685824411
1840,1876,36,4038,43040381,1877.026,0.5964511965943325
1841,1876,35,4038,43040381,1876.9975,0.5964511965943325
1842,1876,34,4038,43040381,1876.969,0.5964511965943325
1843,1876,33,4038,43040381,1876.9405,0.5964511965943325
1844,1876,32,4038,43040381,1876.912,0.5964511965943325
1845,1876,31,4038,43040381,1876.8835,0.5951532907294125
1846,1876,30,4038,43040381,1876.855,0.5951532907294125
1847,1876,29,4038,43040381,1876.8265,0.5951532907294125
1848,1876,28,4038,43040381,1876.798,0.5951532907294125
1849,1876,27,4038,43040381,1876.7695,0.5951532907294125
1813,1877,64,4038,43040381,1878.824,0.6132085006155131
1814,1877,63,4038,43040381,1878.7955,0.6132085006155131
1815,1877,62,4038,43040381,1878.767,0.6132085006155131
1816,1877,61,4038,43040381,1878.7385,0.6132085006155131
1817,1877,60,4038,43040381,1878.71,0.6132085006155131
1818,1877,59,4038,43040381,1878.6815,0.6119273251443815
1819,1877,58,4038,43040381,1878.653,0.6119273251443815
1820,1877,57,4038,43040381,1878.6245,0.6119273251443815
1821,1877,56,4038,43040381,1878.596,0.6119273251443815
1822,1877,55,4038,43040381,1878.5675,0.6119273251443815
1823,1877,54,4038,43040381,1878.539,0.6106448078373173
1824,1877,53,4038,43040381,1878.5105,0.6106448078373173
1825,1877,52,4038,43040381,1878.482,0.6106448078373173
1826,1877,51,4038,43040381,1878.4535,0.6106448078373173
1827,1877,50,4038,43040381,1878.425,0.6106448078373173
1828,1877,49,4038,43040381,1878.3965,0.609360957937806
1829,1877,48,4038,43040381,1878.368,0.609360957937806
1830,1877,47,4038,43040381,1878.3395,0.609360957937806
1831,1877,46,4038,43040381,1878.311,0.609360957937806
1832,1877,45,4038,43040381,1878.2825,0.609360957937806
1833,1877,44,4038,43040381,1878.254,0.6080757847216989
1834,1877,43,4038,43040381,1878.2255,0.6080757847216989
1835,1877,42,4038,43040381,1878.197,0.6080757847216989
1836,1877,41,4038,43040381,1878.1685,0.6080757847216989
1837,1877,40,4038,43040381,1878.14,0.6067892974972923
1838,1877,39,4038,43040381,1878.1115,0.6067892974972923
1839,1877,38,4038,43040381,1878.083,0.6067892974972923
1840,1877,37,4038,43040381,1878.0545,0.6067892974972923
1841,1877,36,4038,43040381,1878.026,0.6067892974972923
1842,1877,35,4038,43040381,1877.9975,0.6055015056054438
1843,1877,34,4038,43040381,1877.969,0.6055015056054438
1844,1877,33,4038,43040381,1877.9405,0.6055015056054438
1845,1877,32,4038,43040381,1877.912,0.6055015056054438
1846,1877,31,4038,43040381,1877.8835,0.6055015056054438
1847,1877,30,4038,43040381,1877.855,0.604212418419691
1848,1877,29,4038,43040381,1877.8265,0.604212418419691
1849,1877,28,4038,43040381,1877.798,0.604212418419691
1850,1877,27,4038,43040381,1877.7695,0.604212418419691
1813,1878,65,4038,43040381,1879.8525,0.6234084613639741
1814,1878,64,4038,43040381,1879.824,0.6234084613639741
1815,1878,63,4038,43040381,1879.7955,0.6221383729685174
1816,1878,62,4038,43040381,1879.767,0.6221383729685174
1817,1878,61,4038,43040381,1879.7385,0.6221383729685174
1818,1878,60,4038,43040381,1879.71,0.6221383729685174
1819,1878,59,4038,43040381,1879.6815,0.6221383729685174
1820,1878,58,4038,43040381,1879.653,0.6208668574430504
1821,1878,57,4038,43040381,1879.6245,0.6208668574430504
1822,1878,56,4038,43040381,1879.596,0.6208668574430504
1823,1878,55,4038,43040381,1879.5675,0.6208668574430504
1824,1878,54,4038,43040381,1879.539,0.6208668574430504
1825,1878,53,4038,43040381,1879.5105,0.619593928717771
1826,1878,52,4038,43040381,1879.482,0.619593928717771
1827,1878,51,4038,43040381,1879.4535,0.619593928717771
1828,1878,50,4038,43040381,1879.425,0.619593928717771
1829,1878,49,4038,43040381,1879.3965,0.619593928717771
1830,1878,48,4038,43040381,1879.368,0.6183196003978619
1831,1878,47,4038,43040381,1879.3395,0.6183196003978619
1832,1878,46,4038,43040381,1879.311,0.6183196003978619
1833,1878,45,4038,43040381,1879.2825,0.6183196003978619
1834,1878,44,4038,43040381,1879.254,0.6183196003978619
1835,1878,43,4038,43040381,1879.2255,0.6170438840617064
1836,1878,42,4038,43040381,1879.197,0.6170438840617064
1837,1878,41,4038,43040381,1879.1685,0.6170438840617064
1838,1878,40,4038,43040381,1879.14,0.6170438840617064
1839,1878,39,4038,43040381,1879.1115,0.6157667892372316
1840,1878,38,4038,43040381,1879.083,0.6157667892372316
1841,1878,37,4038,43040381,1879.0545,0.6157667892372316
1842,1878,36,4038,43040381,1879.026,0.6157667892372316
1843,1878,35,4038,43040381,1878.9975,0.6157667892372316
1844,1878,34,4038,43040381,1878.969,0.614488325039489
1845,1878,33,4038,43040381,1878.9405,0.614488325039489
1846,1878,32,4038,43040381,1878.912,0.614488325039489
1847,1878,31,4038,43040381,1878.8835,0.614488325039489
1848,1878,30,4038,43040381,1878.855,0.614488325039489
1849,1878,29,4038,43040381,1878.8265,0.6132085006155131
1850,1878,28,4038,43040381,1878.798,0.6132085006155131
1851,1878,27,4038,43040381,1878.7695,0.6132085006155131
1813,1879,66,4038,43040381,1880.881,0.6322579628070567
1814,1879,65,4038,43040381,1880.8525,0.6322579628070567
1815,1879,64,4038,43040381,1880.824,0.6322579628070567
1816,1879,63,4038,43040381,1880.7955,0.6322579628070567
1817,1879,62,4038,43040381,1880.767,0.6309982493739049
1818,1879,61,4038,43040381,1880.7385,0.6309982493739049
1819,1879,60,4038,43040381,1880.71,0.6309982493739049
1820,1879,59,4038,43040381,1880.6815,0.6309982493739049
1821,1879,58,4038,43040381,1880.653,0.6309982493739049
1822,1879,57,4038,43040381,1880.6245,0.6297370129707575
1823,1879,56,4038,43040381,1880.596,0.6297370129707575
1824,1879,55,4038,43040381,1880.5675,0.6297370129707575
1825,1879,54,4038,43040381,1880.539,0.6297370129707575
1826,1879,53,4038,43040381,1880.5105,0.6297370129707575
1827,1879,52,4038,43040381,1880.482,0.628474267106506
1828,1879,51,4038,43040381,1880.4535,0.628474267106506
1829,1879,50,4038,43040381,1880.425,0.628474267106506
1830,1879,49,4038,43040381,1880.3965,0.628474267106506
1831,1879,48,4038,43040381,1880.368,0.628474267106506
1832,1879,47,4038,43040381,1880.3395,0.6272100253516832
1833,1879,46,4038,43040381,1880.311,0.6272100253516832
1834,1879,45,4038,43040381,1880.2825,0.6272100253516832
1835,1879,44,4038,43040381,1880.254,0.6272100253516832
1836,1879,43,4038,43040381,1880.2255,0.6272100253516832
1837,1879,42,4038,43040381,1880.197,0.6259443013380197
1838,1879,41,4038,43040381,1880.1685,0.6259443013380197
1839,1879,40,4038,43040381,1880.14,0.6259443013380197
1840,1879,39,4038,43040381,1880.1115,0.6259443013380197
1841,1879,38,4038,43040381,1880.083,0.6246771087579093
1842,1879,37,4038,43040381,1880.0545,0.6246771087579093
1843,1879,36,4038,43040381,1880.026,0.6246771087579093
1844,1879,35,4038,43040381,1879.9975,0.6246771087579093
1845,1879,34,4038,43040381,1879.969,0.6246771087579093
1846,1879,33,4038,43040381,1879.9405,0.6234084613639741
1847,1879,32,4038,43040381,1879.912,0.6234084613639741
1848,1879,31,4038,43040381,1879.8835,0.6234084613639741
1849,1879,30,4038,43040381,1879.855,0.6234084613639741
1850,1879,29,4038,43040381,1879.8265,0.6234084613639741
1851,1879,28,4038,43040381,1879.798,0.6221383729685174
1852,1879,27,4038,43040381,1879.7695,0.6221383729685174
1813,1880,67,4038,43040381,1881.9095,0.6422792121819626
1814,1880,66,4038,43040381,1881.881,0.6410321837688929
1815,1880,65,4038,43040381,1881.8525,0.6410321837688929
1816,1880,64,4038,43040381,1881.824,0.6410321837688929
1817,1880,63,4038,43040381,1881.7955,0.6410321837688929
1818,1880,62,4038,43040381,1881.767,0.6410321837688929
1819,1880,61,4038,43040381,1881.7385,0.6397835113877035
1820,1880,60,4038,43040381,1881.71,0.6397835113877035
1821,1880,59,4038,43040381,1881.6815,0.6397835113877035
1822,1880,58,4038,43040381,1881.653,0.6397835113877035
1823,1880,57,4038,43040381,1881.6245,0.6397835113877035
1824,1880,56,4038,43040381,1881.596,0.638533216987494
1825,1880,55,4038,43040381,1881.5675,0.638533216987494
1826,1880,54,4038,43040381,1881.539,0.638533216987494
1827,1880,53,4038,43040381,1881.5105,0.638533216987494
1828,1880,52,4038,43040381,1881.482,0.638533216987494
1829,1880,51,4038,43040381,1881.4535,0.6372813188469221
1830,1880,50,4038,43040381,1881.425,0.6372813188469221
1831,1880,49,4038,43040381,1881.3965,0.6372813188469221
1832,1880,48,4038,43040381,1881.368,0.6372813188469221
1833,1880,47,4038,43040381,1881.3395,0.6372813188469221
1834,1880,46,4038,43040381,1881.311,0.6360278311326999
1835,1880,45,4038,43040381,1881.2825,0.6360278311326999
1836,1880,44,4038,43040381,1881.254,0.6360278311326999
1837,1880,43,4038,43040381,1881.2255,0.6360278311326999
1838,1880,42,4038,43040381,1881.197,0.6360278311326999
1839,1880,41,4038,43040381,1881.1685,0.6347727670390527
1840,1880,40,4038,43040381,1881.14,0.6347727670390527
1841,1880,39,4038,43040381,1881.1115,0.6347727670390527
1842,1880,38,4038,43040381,1881.083,0.6347727670390527
1843,1880,37,4038,43040381,1881.0545,0.6335161398234789
1844,1880,36,4038,43040381,1881.026,0.6335161398234789
1845,1880,35,4038,43040381,1880.9975,0.6335161398234789
1846,1880,34,4038,43040381,1880.969,0.6335161398234789
1847,1880,33,4038,43040381,1880.9405,0.6335161398234789
1848,1880,32,4038,43040381,1880.912,0.6322579628070567
1849,1880,31,4038,43040381,1880.8835,0.6322579628070567
1850,1880,30,4038,43040381,1880.855,0.6322579628070567
1851,1880,29,4038,43040381,1880.8265,0.6322579628070567
1852,1880,28,4038,43040381,1880.798,0.6322579628070567
1853,1880,27,4038,43040381,1880.7695,0.6309982493739049
1813,1881,68,4038,43040381,1882.938,0.6509605028085645
1814,1881,67,4038,43040381,1882.9095,0.6509605028085645
1815,1881,66,4038,43040381,1882.881,0.6509605028085645
1816,1881,65,4038,43040381,1882.8525,0.649725611683233
1817,1881,64,4038,43040381,1882.824,0.649725611683233
1818,1881,63,4038,43040381,1882.7955,0.649725611683233
1819,1881,62,4038,43040381,1882.767,0.649725611683233
1820,1881,61,4038,43040381,1882.7385,0.649725611683233
1821,1881,60,4038,43040381,1882.71,0.6484889146578173
1822,1881,59,4038,43040381,1882.6815,0.6484889146578173
1823,1881,58,4038,43040381,1882.653,0.6484889146578173
1824,1881,57,4038,43040381,1882.6245,0.6484889146578173
1825,1881,56,4038,43040381,1882.596,0.6484889146578173
1826,1881,55,4038,43040381,1882.5675,0.6472504397573924
1827,1881,54,4038,43040381,1882.539,0.6472504397573924
1828,1881,53,4038,43040381,1882.5105,0.6472504397573924
1829,1881,52,4038,43040381,1882.482,0.6472504397573924
1830,1881,51,4038,43040381,1882.4535,0.6472504397573924
1831,1881,50,4038,43040381,1882.425,0.6460102100942012
1832,1881,49,4038,43040381,1882.3965,0.6460102100942012
1833,1881,48,4038,43040381,1882.368,0.6460102100942012
1834,1881,47,4038,43040381,1882.3395,0.6460102100942012
1835,1881,46,4038,43040381,1882.311,0.6460102100942012
1836,1881,45,4038,43040381,1882.2825,0.6447682475688579
1837,1881,44,4038,43040381,1882.254,0.6447682475688579
1838,1881,43,4038,43040381,1882.2255,0.6447682475688579
1839,1881,42,4038,43040381,1882.197,0.6447682475688579
1840,1881,41,4038,43040381,1882.1685,0.6447682475688579
1841,1881,40,4038,43040381,1882.14,0.6435245742114348
1842,1881,39,4038,43040381,1882.1115,0.6435245742114348
1843,1881,38,4038,43040381,1882.083,0.6435245742114348
1844,1881,37,4038,43040381,1882.0545,0.6435245742114348
1845,1881,36,4038,43040381,1882.026,0.6422792121819626
1846,1881,35,4038,43040381,1881.9975,0.6422792121819626
1847,1881,34,4038,43040381,1881.969,0.6422792121819626
1848,1881,33,4038,43040381,1881.9405,0.6422792121819626
1849,1881,32,4038,43040381,1881.912,0.6422792121819626
1850,1881,31,4038,43040381,1881.8835,0.6410321837688929
1851,1881,30,4038,43040381,1881.855,0.6410321837688929
1852,1881,29,4038,43040381,1881.8265,0.6410321837688929
1853,1881,28,4038,43040381,1881.798,0.6410321837688929
1854,1881,27,4038,43040381,1881.7695,0.6410321837688929
1813,1882,69,4038,43040381,1883.9665,0.6595513453278109
1814,1882,68,4038,43040381,1883.938,0.6595513453278109
1815,1882,67,4038,43040381,1883.9095,0.6595513453278109
1816,1882,66,4038,43040381,1883.881,0.6595513453278109
1817,1882,65,4038,43040381,1883.8525,0.6595513453278109
1818,1882,64,4038,43040381,1883.824,0.6583300715160134
1819,1882,63,4038,43040381,1883.7955,0.6583300715160134
1820,1882,62,4038,43040381,1883.767,0.6583300715160134
1821,1882,61,4038,43040381,1883.7385,0.6583300715160134
1822,1882,60,4038,43040381,1883.71,0.6583300715160134
1823,1882,59,4038,43040381,1883.6815,0.6571067259388421
1824,1882,58,4038,43040381,1883.653,0.6571067259388421
1825,1882,57,4038,43040381,1883.6245,0.6571067259388421
1826,1882,56,4038,43040381,1883.596,0.6571067259388421
1827,1882,55,4038,43040381,1883.5675,0.6571067259388421
1828,1882,54,4038,43040381,1883.539,0.6558813595332404
1829,1882,53,4038,43040381,1883.5105,0.6558813595332404
1830,1882,52,4038,43040381,1883.482,0.6558813595332404
1831,1882,51,4038,43040381,1883.4535,0.6558813595332404
1832,1882,50,4038,43040381,1883.425,0.6558813595332404
1833,1882,49,4038,43040381,1883.3965,0.6546540172566512
1834,1882,48,4038,43040381,1883.368,0.6546540172566512
1835,1882,47,4038,43040381,1883.3395,0.6546540172566512
1836,1882,46,4038,43040381,1883.311,0.6546540172566512
1837,1882,45,4038,43040381,1883.2825,0.6546540172566512
1838,1882,44,4038,43040381,1883.254,0.653424738113571
1839,1882,43,4038,43040381,1883.2255,0.653424738113571
1840,1882,42,4038,43040381,1883.197,0.653424738113571
1841,1882,41,4038,43040381,1883.1685,0.653424738113571
1842,1882,40,4038,43040381,1883.14,0.653424738113571
1843,1882,39,4038,43040381,1883.1115,0.6521935558268339
1844,1882,38,4038,43040381,1883.083,0.6521935558268339
1845,1882,37,4038,43040381,1883.0545,0.6521935558268339
1846,1882,36,4038,43040381,1883.026,0.6521935558268339
1847,1882,35,4038,43040381,1882.9975,0.6509605028085645
1848,1882,34,4038,43040381,1882.969,0.6509605028085645
1849,1882,33,4038,43040381,1882.9405,0.6509605028085645
1850,1882,32,4038,43040381,1882.912,0.6509605028085645
1851,1882,31,4038,43040381,1882.8835,0.6509605028085645
1852,1882,30,4038,43040381,1882.855,0.649725611683233
1853,1882,29,4038,43040381,1882.8265,0.649725611683233
1854,1882,28,4038,43040381,1882.798,0.649725611683233
1855,1882,27,4038,43040381,1882.7695,0.649725611683233
1813,1883,70,4038,43040381,1884.995,0.6692401891731925
1814,1883,69,4038,43040381,1884.9665,0.6692401891731925
1815,1883,68,4038,43040381,1884.938,0.6680375440749869
1816,1883,67,4038,43040381,1884.9095,0.6680375440749869
1817,1883,66,4038,43040381,1884.881,0.6680375440749869
1818,1883,65,4038,43040381,1884.8525,0.6680375440749869
1819,1883,64,4038,43040381,1884.824,0.6680375440749869
1820,1883,63,4038,43040381,1884.7955,0.6668323570160626
1821,1883,62,4038,43040381,1884.767,0.6668323570160626
1822,1883,61,4038,43040381,1884.7385,0.6668323570160626
1823,1883,60,4038,43040381,1884.71,0.6668323570160626
1824,1883,59,4038,43040381,1884.6815,0.6668323570160626
1825,1883,58,4038,43040381,1884.653,0.6656246935298415
1826,1883,57,4038,43040381,1884.6245,0.6656246935298415
1827,1883,56,4038,43040381,1884.596,0.6656246935298415
1828,1883,55,4038,43040381,1884.5675,0.6656246935298415
1829,1883,54,4038,43040381,1884.539,0.6656246935298415
1830,1883,53,4038,43040381,1884.5105,0.6644146153601814
1831,1883,52,4038,43040381,1884.482,0.6644146153601814
1832,1883,51,4038,43040381,1884.4535,0.6644146153601814
1833,1883,50,4038,43040381,1884.425,0.6644146153601814
1834,1883,49,4038,43040381,1884.3965,0.6644146153601814
1835,1883,48,4038,43040381,1884.368,0.6632021828817565
1836,1883,47,4038,43040381,1884.3395,0.6632021828817565
1837,1883,46,4038,43040381,1884.311,0.6632021828817565
1838,1883,45,4038,43040381,1884.2825,0.6632021828817565
1839,1883,44,4038,43040381,1884.254,0.6632021828817565
1840,1883,43,4038,43040381,1884.2255,0.661987456312821
1841,1883,42,4038,43040381,1884.197,0.661987456312821
1842,1883,41,4038,43040381,1884.1685,0.661987456312821
1843,1883,40,4038,43040381,1884.14,0.661987456312821
1844,1883,39,4038,43040381,1884.1115,0.661987456312821
1845,1883,38,4038,43040381,1884.083,0.6607704920950267
1846,1883,37,4038,43040381,1884.0545,0.6607704920950267
1847,1883,36,4038,43040381,1884.026,0.6607704920950267
1848,1883,35,4038,43040381,1883.9975,0.6607704920950267
1849,1883,34,4038,43040381,1883.969,0.6595513453278109
1850,1883,33,4038,43040381,1883.9405,0.6595513453278109
1851,1883,32,4038,43040381,1883.912,0.6595513453278109
1852,1883,31,4038,43040381,1883.8835,0.6595513453278109
1853,1883,30,4038,43040381,1883.855,0.6595513453278109
1854,1883,29,4038,43040381,1883.8265,0.6583300715160134
1855,1883,28,4038,43040381,1883.798,0.6583300715160134
1856,1883,27,4038,43040381,1883.7695,0.6583300715160134
1813,1884,71,4038,43040381,1886.0235,0.6775815730447018
1814,1884,70,4038,43040381,1885.995,0.6775815730447018
1815,1884,69,4038,43040381,1885.9665,0.6775815730447018
1816,1884,68,4038,43040381,1885.938,0.6775815730447018
1817,1884,67,4038,43040381,1885.9095,0.6763987362273685
1818,1884,66,4038,43040381,1885.881,0.6763987362273685
1819,1884,65,4038,43040381,1885.8525,0.6763987362273685
1820,1884,64,4038,43040381,1885.824,0.6763987362273685
1821,1884,63,4038,43040381,1885.7955,0.6763987362273685
1822,1884,62,4038,43040381,1885.767,0.6752128382064693
1823,1884,61,4038,43040381,1885.7385,0.6752128382064693
1824,1884,60,4038,43040381,1885.71,0.6752128382064693
1825,1884,59,4038,43040381,1885.6815,0.6752128382064693
1826,1884,58,4038,43040381,1885.653,0.6752128382064693
1827,1884,57,4038,43040381,1885.6245,0.674023960910599
1828,1884,56,4038,43040381,1885.596,0.674023960910599
1829,1884,55,4038,43040381,1885.5675,0.674023960910599
1830,1884,54,4038,43040381,1885.539,0.674023960910599
1831,1884,53,4038,43040381,1885.5105,0.674023960910599
1832,1884,52,4038,43040381,1885.482,0.6728321826269237
1833,1884,51,4038,43040381,1885.4535,0.6728321826269237
1834,1884,50,4038,43040381,1885.425,0.6728321826269237
1835,1884,49,4038,43040381,1885.3965,0.6728321826269237
1836,1884,48,4038,43040381,1885.368,0.6728321826269237
1837,1884,47,4038,43040381,1885.3395,0.6716375797116853
1838,1884,46,4038,43040381,1885.311,0.6716375797116853
1839,1884,45,4038,43040381,1885.2825,0.6716375797116853
1840,1884,44,4038,43040381,1885.254,0.6716375797116853
1841,1884,43,4038,43040381,1885.2255,0.6716375797116853
1842,1884,42,4038,43040381,1885.197,0.6704402248044684
1843,1884,41,4038,43040381,1885.1685,0.6704402248044684
1844,1884,40,4038,43040381,1885.14,0.6704402248044684
1845,1884,39,4038,43040381,1885.1115,0.6704402248044684
1846,1884,38,4038,43040381,1885.083,0.6704402248044684
1847,1884,37,4038,43040381,1885.0545,0.6692401891731925
1848,1884,36,4038,43040381,1885.026,0.6692401891731925
1849,1884,35,4038,43040381,1884.9975,0.6692401891731925
1850,1884,34,4038,43040381,1884.969,0.6692401891731925
1851,1884,33,4038,43040381,1884.9405,0.6680375440749869
1852,1884,32,4038,43040381,1884.912,0.6680375440749869
1853,1884,31,4038,43040381,1884.8835,0.6680375440749869
1854,1884,30,4038,43040381,1884.855,0.6680375440749869
1855,1884,29,4038,43040381,1884.8265,0.6680375440749869
1856,1884,28,4038,43040381,1884.798,0.6668323570160626
1857,1884,27,4038,43040381,1884.7695,0.6668323570160626
