yob,year,age,speakerid,speakerXsessionid,time,probability
1844,1895,51,5157,51051571,1891.0067,0.17204712746862733
1845,1895,50,5157,51051571,1891.085,0.17466629489241184
1846,1895,49,5157,51051571,1891.1633,0.17731615936236386
1847,1895,48,5157,51051571,1891.2416,0.17731615936236386
1848,1895,47,5157,51051571,1891.3199,0.17999672202809172
1849,1895,46,5157,51051571,1891.3982,0.18270797173750525
1850,1895,45,5157,51051571,1891.4765,0.18270797173750525
1851,1895,44,5157,51051571,1891.5548,0.18544988478325578
1852,1895,43,5157,51051571,1891.6331,0.18544988478325578
1853,1895,42,5157,51051571,1891.7114,0.18822242465536546
1854,1895,41,5157,51051571,1891.7897,0.19102554180197026
1855,1895,40,5157,51051571,1891.868,0.19102554180197026
1856,1895,39,5157,51051571,1891.9463,0.1938591733975548
1857,1895,38,5157,51051571,1892.0246,0.19672324312032446
1858,1895,37,5157,51051571,1892.1029,0.19672324312032446
1859,1895,36,5157,51051571,1892.1812,0.19961766093867844
1860,1895,35,5157,51051571,1892.2595,0.20254232290705595
1861,1895,34,5157,51051571,1892.3378,0.20254232290705595
1862,1895,33,5157,51051571,1892.4161,0.2054971109727134
1863,1895,32,5157,51051571,1892.4944,0.2054971109727134
1864,1895,31,5157,51051571,1892.5727,0.20848189279304527
1865,1895,30,5157,51051571,1892.651,0.21149652156416696
1866,1895,29,5157,51051571,1892.7293,0.21149652156416696
1867,1895,28,5157,51051571,1892.8076,0.21454083586191486
1818,1896,78,5157,51051571,1889.8926,0.14985005315008054
1819,1896,77,5157,51051571,1889.9709,0.15219489557094096
1820,1896,76,5157,51051571,1890.0492,0.15219489557094096
1821,1896,75,5157,51051571,1890.1275,0.15456991578226584
1822,1896,74,5157,51051571,1890.2058,0.1569752133371948
1823,1896,73,5157,51051571,1890.2841,0.1569752133371948
1824,1896,72,5157,51051571,1890.3624,0.159410877997157
1825,1896,71,5157,51051571,1890.4407,0.16187698943969347
1826,1896,70,5157,51051571,1890.519,0.16187698943969347
1827,1896,69,5157,51051571,1890.5973,0.16437361696787586
1828,1896,68,5157,51051571,1890.6756,0.16690081922315614
1829,1896,67,5157,51051571,1890.7539,0.16690081922315614
1830,1896,66,5157,51051571,1890.8322,0.16945864390062748
1831,1896,65,5157,51051571,1890.9105,0.17204712746862733
1832,1896,64,5157,51051571,1890.9888,0.17204712746862733
1833,1896,63,5157,51051571,1891.0671,0.17466629489241184
1834,1896,62,5157,51051571,1891.1454,0.17466629489241184
1835,1896,61,5157,51051571,1891.2237,0.17731615936236386
1836,1896,60,5157,51051571,1891.302,0.17999672202809172
1837,1896,59,5157,51051571,1891.3803,0.17999672202809172
1838,1896,58,5157,51051571,1891.4586,0.18270797173750525
1839,1896,57,5157,51051571,1891.5369,0.18544988478325578
1840,1896,56,5157,51051571,1891.6152,0.18544988478325578
1841,1896,55,5157,51051571,1891.6935,0.18822242465536546
1842,1896,54,5157,51051571,1891.7718,0.19102554180197026
1843,1896,53,5157,51051571,1891.8501,0.19102554180197026
1844,1896,52,5157,51051571,1891.9284,0.1938591733975548
1845,1896,51,5157,51051571,1892.0067,0.1938591733975548
1846,1896,50,5157,51051571,1892.085,0.19672324312032446
1847,1896,49,5157,51051571,1892.1633,0.19961766093867844
1848,1896,48,5157,51051571,1892.2416,0.19961766093867844
1849,1896,47,5157,51051571,1892.3199,0.20254232290705595
1850,1896,46,5157,51051571,1892.3982,0.2054971109727134
1851,1896,45,5157,51051571,1892.4765,0.2054971109727134
1852,1896,44,5157,51051571,1892.5548,0.20848189279304527
1853,1896,43,5157,51051571,1892.6331,0.21149652156416696
1854,1896,42,5157,51051571,1892.7114,0.21149652156416696
1855,1896,41,5157,51051571,1892.7897,0.21454083586191486
1856,1896,40,5157,51051571,1892.868,0.21761465949498152
1857,1896,39,5157,51051571,1892.9463,0.21761465949498152
1858,1896,38,5157,51051571,1893.0246,0.2207178013711545
1859,1896,37,5157,51051571,1893.1029,0.2207178013711545
1860,1896,36,5157,51051571,1893.1812,0.22385005537724098
1861,1896,35,5157,51051571,1893.2595,0.22701120027278057
1862,1896,34,5157,51051571,1893.3378,0.22701120027278057
1863,1896,33,5157,51051571,1893.4161,0.23020099959819929
1864,1896,32,5157,51051571,1893.4944,0.23341920159837706
1865,1896,31,5157,51051571,1893.5727,0.23341920159837706
1866,1896,30,5157,51051571,1893.651,0.23666553916100092
1867,1896,29,5157,51051571,1893.7293,0.23993972977097544
1868,1896,28,5157,51051571,1893.8076,0.23993972977097544
1818,1897,79,5157,51051571,1890.8143,0.16945864390062748
1819,1897,78,5157,51051571,1890.8926,0.16945864390062748
1820,1897,77,5157,51051571,1890.9709,0.17204712746862733
1821,1897,76,5157,51051571,1891.0492,0.17466629489241184
1822,1897,75,5157,51051571,1891.1275,0.17466629489241184
1823,1897,74,5157,51051571,1891.2058,0.17731615936236386
1824,1897,73,5157,51051571,1891.2841,0.17999672202809172
1825,1897,72,5157,51051571,1891.3624,0.17999672202809172
1826,1897,71,5157,51051571,1891.4407,0.18270797173750525
1827,1897,70,5157,51051571,1891.519,0.18544988478325578
1828,1897,69,5157,51051571,1891.5973,0.18544988478325578
1829,1897,68,5157,51051571,1891.6756,0.18822242465536546
1830,1897,67,5157,51051571,1891.7539,0.18822242465536546
1831,1897,66,5157,51051571,1891.8322,0.19102554180197026
1832,1897,65,5157,51051571,1891.9105,0.1938591733975548
1833,1897,64,5157,51051571,1891.9888,0.1938591733975548
1834,1897,63,5157,51051571,1892.0671,0.19672324312032446
1835,1897,62,5157,51051571,1892.1454,0.19961766093867844
1836,1897,61,5157,51051571,1892.2237,0.19961766093867844
1837,1897,60,5157,51051571,1892.302,0.20254232290705595
1838,1897,59,5157,51051571,1892.3803,0.2054971109727134
1839,1897,58,5157,51051571,1892.4586,0.2054971109727134
1840,1897,57,5157,51051571,1892.5369,0.20848189279304527
1841,1897,56,5157,51051571,1892.6152,0.20848189279304527
1842,1897,55,5157,51051571,1892.6935,0.21149652156416696
1843,1897,54,5157,51051571,1892.7718,0.21454083586191486
1844,1897,53,5157,51051571,1892.8501,0.21454083586191486
1845,1897,52,5157,51051571,1892.9284,0.21761465949498152
1846,1897,51,5157,51051571,1893.0067,0.2207178013711545
1847,1897,50,5157,51051571,1893.085,0.2207178013711545
1848,1897,49,5157,51051571,1893.1633,0.22385005537724098
1849,1897,48,5157,51051571,1893.2416,0.22701120027278057
1850,1897,47,5157,51051571,1893.3199,0.22701120027278057
1851,1897,46,5157,51051571,1893.3982,0.23020099959819929
1852,1897,45,5157,51051571,1893.4765,0.23341920159837706
1853,1897,44,5157,51051571,1893.5548,0.23341920159837706
1854,1897,43,5157,51051571,1893.6331,0.23666553916100092
1855,1897,42,5157,51051571,1893.7114,0.23666553916100092
1856,1897,41,5157,51051571,1893.7897,0.23993972977097544
1857,1897,40,5157,51051571,1893.868,0.24324147548133085
1858,1897,39,5157,51051571,1893.9463,0.24324147548133085
1859,1897,38,5157,51051571,1894.0246,0.24657046289997084
1860,1897,37,5157,51051571,1894.1029,0.24992636319402872
1861,1897,36,5157,51051571,1894.1812,0.24992636319402872
1862,1897,35,5157,51051571,1894.2595,0.25330883211112437
1863,1897,34,5157,51051571,1894.3378,0.2567175100179824
1864,1897,33,5157,51051571,1894.4161,0.2567175100179824
1865,1897,32,5157,51051571,1894.4944,0.260152021957155
1866,1897,31,5157,51051571,1894.5727,0.260152021957155
1867,1897,30,5157,51051571,1894.651,0.2636119777213032
1868,1897,29,5157,51051571,1894.7293,0.26709697194607224
1869,1897,28,5157,51051571,1894.8076,0.26709697194607224
1818,1898,80,5157,51051571,1891.736,0.18822242465536546
1819,1898,79,5157,51051571,1891.8143,0.19102554180197026
1820,1898,78,5157,51051571,1891.8926,0.1938591733975548
1821,1898,77,5157,51051571,1891.9709,0.1938591733975548
1822,1898,76,5157,51051571,1892.0492,0.19672324312032446
1823,1898,75,5157,51051571,1892.1275,0.19672324312032446
1824,1898,74,5157,51051571,1892.2058,0.19961766093867844
1825,1898,73,5157,51051571,1892.2841,0.20254232290705595
1826,1898,72,5157,51051571,1892.3624,0.20254232290705595
1827,1898,71,5157,51051571,1892.4407,0.2054971109727134
1828,1898,70,5157,51051571,1892.519,0.20848189279304527
1829,1898,69,5157,51051571,1892.5973,0.20848189279304527
1830,1898,68,5157,51051571,1892.6756,0.21149652156416696
1831,1898,67,5157,51051571,1892.7539,0.21454083586191486
1832,1898,66,5157,51051571,1892.8322,0.21454083586191486
1833,1898,65,5157,51051571,1892.9105,0.21761465949498152
1834,1898,64,5157,51051571,1892.9888,0.2207178013711545
1835,1898,63,5157,51051571,1893.0671,0.2207178013711545
1836,1898,62,5157,51051571,1893.1454,0.22385005537724098
1837,1898,61,5157,51051571,1893.2237,0.22385005537724098
1838,1898,60,5157,51051571,1893.302,0.22701120027278057
1839,1898,59,5157,51051571,1893.3803,0.23020099959819929
1840,1898,58,5157,51051571,1893.4586,0.23020099959819929
1841,1898,57,5157,51051571,1893.5369,0.23341920159837706
1842,1898,56,5157,51051571,1893.6152,0.23666553916100092
1843,1898,55,5157,51051571,1893.6935,0.23666553916100092
1844,1898,54,5157,51051571,1893.7718,0.23993972977097544
1845,1898,53,5157,51051571,1893.8501,0.24324147548133085
1846,1898,52,5157,51051571,1893.9284,0.24324147548133085
1847,1898,51,5157,51051571,1894.0067,0.24657046289997084
1848,1898,50,5157,51051571,1894.085,0.24657046289997084
1849,1898,49,5157,51051571,1894.1633,0.24992636319402872
1850,1898,48,5157,51051571,1894.2416,0.25330883211112437
1851,1898,47,5157,51051571,1894.3199,0.25330883211112437
1852,1898,46,5157,51051571,1894.3982,0.2567175100179824
1853,1898,45,5157,51051571,1894.4765,0.260152021957155
1854,1898,44,5157,51051571,1894.5548,0.260152021957155
1855,1898,43,5157,51051571,1894.6331,0.2636119777213032
1856,1898,42,5157,51051571,1894.7114,0.26709697194607224
1857,1898,41,5157,51051571,1894.7897,0.26709697194607224
1858,1898,40,5157,51051571,1894.868,0.27060658422091394
1859,1898,39,5157,51051571,1894.9463,0.27414037921845147
1860,1898,38,5157,51051571,1895.0246,0.27414037921845147
1861,1898,37,5157,51051571,1895.1029,0.2776979068424489
1862,1898,36,5157,51051571,1895.1812,0.2776979068424489
1863,1898,35,5157,51051571,1895.2595,0.28127870239415315
1864,1898,34,5157,51051571,1895.3378,0.2848822867573008
1865,1898,33,5157,51051571,1895.4161,0.2848822867573008
1866,1898,32,5157,51051571,1895.4944,0.28850816660147943
1867,1898,31,5157,51051571,1895.5727,0.2921558346041828
1868,1898,30,5157,51051571,1895.651,0.2921558346041828
1869,1898,29,5157,51051571,1895.7293,0.29582476969075633
1870,1898,28,5157,51051571,1895.8076,0.29951443729296756
1818,1899,81,5157,51051571,1892.6577,0.21149652156416696
1819,1899,80,5157,51051571,1892.736,0.21149652156416696
1820,1899,79,5157,51051571,1892.8143,0.21454083586191486
1821,1899,78,5157,51051571,1892.8926,0.21761465949498152
1822,1899,77,5157,51051571,1892.9709,0.21761465949498152
1823,1899,76,5157,51051571,1893.0492,0.2207178013711545
1824,1899,75,5157,51051571,1893.1275,0.22385005537724098
1825,1899,74,5157,51051571,1893.2058,0.22385005537724098
1826,1899,73,5157,51051571,1893.2841,0.22701120027278057
1827,1899,72,5157,51051571,1893.3624,0.23020099959819929
1828,1899,71,5157,51051571,1893.4407,0.23020099959819929
1829,1899,70,5157,51051571,1893.519,0.23341920159837706
1830,1899,69,5157,51051571,1893.5973,0.23666553916100092
1831,1899,68,5157,51051571,1893.6756,0.23666553916100092
1832,1899,67,5157,51051571,1893.7539,0.23993972977097544
1833,1899,66,5157,51051571,1893.8322,0.23993972977097544
1834,1899,65,5157,51051571,1893.9105,0.24324147548133085
1835,1899,64,5157,51051571,1893.9888,0.24657046289997084
1836,1899,63,5157,51051571,1894.0671,0.24657046289997084
1837,1899,62,5157,51051571,1894.1454,0.24992636319402872
1838,1899,61,5157,51051571,1894.2237,0.25330883211112437
1839,1899,60,5157,51051571,1894.302,0.25330883211112437
1840,1899,59,5157,51051571,1894.3803,0.2567175100179824
1841,1899,58,5157,51051571,1894.4586,0.260152021957155
1842,1899,57,5157,51051571,1894.5369,0.260152021957155
1843,1899,56,5157,51051571,1894.6152,0.2636119777213032
