yob,year,age,speakerid,speakerXsessionid,time,probability
1831,1875,44,4190,43041901,1866.6928,0.7654956826726127
1832,1875,43,4190,43041901,1866.8816,0.7656120096323565
1833,1875,42,4190,43041901,1867.0704,0.7657254418842836
1834,1875,41,4190,43041901,1867.2592,0.7658359042050671
1835,1875,40,4190,43041901,1867.448,0.7660476252872793
1836,1875,39,4190,43041901,1867.6368,0.766148744667181
1837,1875,38,4190,43041901,1867.8256,0.7662466146334768
1838,1875,37,4190,43041901,1868.0144,0.7664323524420601
1839,1875,36,4190,43041901,1868.2032,0.7665201012314538
1840,1875,35,4190,43041901,1868.392,0.7666043607118914
1841,1875,34,4190,43041901,1868.5808,0.7667622071265512
1842,1875,33,4190,43041901,1868.7696,0.7668357032813153
1843,1875,32,4190,43041901,1868.9584,0.7669055288895632
1844,1875,31,4190,43041901,1869.1472,0.7670340410430029
1845,1875,30,4190,43041901,1869.336,0.7670926768734099
1846,1875,29,4190,43041901,1869.5248,0.7671475386622965
1847,1875,28,4190,43041901,1869.7136,0.7672458646127872
1848,1875,27,4190,43041901,1869.9024,0.7672893001763642
1849,1875,26,4190,43041901,1870.0912,0.7673289080369838
1801,1876,75,4190,43041901,1861.84,0.7603788210045183
1802,1876,74,4190,43041901,1862.0288,0.7605477579917229
1803,1876,73,4190,43041901,1862.2176,0.7608842332776832
1804,1876,72,4190,43041901,1862.4064,0.7610516762129081
1805,1876,71,4190,43041901,1862.5952,0.7612185189760519
1806,1876,70,4190,43041901,1862.784,0.7613847024527244
1807,1876,69,4190,43041901,1862.9728,0.7617148527135505
1808,1876,68,4190,43041901,1863.1616,0.761878700361131
1809,1876,67,4190,43041901,1863.3504,0.7620416504440799
1810,1876,66,4190,43041901,1863.5392,0.7623646122637692
1811,1876,65,4190,43041901,1863.728,0.7625244912786825
1812,1876,64,4190,43041901,1863.9168,0.7626832083727499
1813,1876,63,4190,43041901,1864.1056,0.7629968711219491
1814,1876,62,4190,43041901,1864.2944,0.7631516735032056
1815,1876,61,4190,43041901,1864.4832,0.7633050250519375
1816,1876,60,4190,43041901,1864.672,0.7636070681287771
1817,1876,59,4190,43041901,1864.8608,0.7637556014094159
1818,1876,58,4190,43041901,1865.0496,0.7639023679530291
1819,1876,57,4190,43041901,1865.2384,0.764047285471919
1820,1876,56,4190,43041901,1865.4272,0.7643312409418208
1821,1876,55,4190,43041901,1865.616,0.7644701121720797
1822,1876,54,4190,43041901,1865.8048,0.7646068014568881
1823,1876,53,4190,43041901,1865.9936,0.764873303588676
1824,1876,52,4190,43041901,1866.1824,0.7650029529433418
1825,1876,51,4190,43041901,1866.3712,0.7651300938842248
1826,1876,50,4190,43041901,1866.56,0.7653765364107583
1827,1876,49,4190,43041901,1866.7488,0.7654956826726127
1828,1876,48,4190,43041901,1866.9376,0.7656120096323565
1829,1876,47,4190,43041901,1867.1264,0.7658359042050671
1830,1876,46,4190,43041901,1867.3152,0.7659433224376082
1831,1876,45,4190,43041901,1867.504,0.7660476252872793
1832,1876,44,4190,43041901,1867.6928,0.766148744667181
1833,1876,43,4190,43041901,1867.8816,0.7663411708114287
1834,1876,42,4190,43041901,1868.0704,0.7664323524420601
1835,1876,41,4190,43041901,1868.2592,0.7665201012314538
1836,1876,40,4190,43041901,1868.448,0.7666850785918733
1837,1876,39,4190,43041901,1868.6368,0.7667622071265512
1838,1876,38,4190,43041901,1868.8256,0.7668357032813153
1839,1876,37,4190,43041901,1869.0144,0.7669716508041549
1840,1876,36,4190,43041901,1869.2032,0.7670340410430029
1841,1876,35,4190,43041901,1869.392,0.7670926768734099
1842,1876,34,4190,43041901,1869.5808,0.7671986069403052
1843,1876,33,4190,43041901,1869.7696,0.7672458646127872
1844,1876,32,4190,43041901,1869.9584,0.7672893001763642
1845,1876,31,4190,43041901,1870.1472,0.7673646886093513
1846,1876,30,4190,43041901,1870.336,0.7673966484096328
1847,1876,29,4190,43041901,1870.5248,0.7674248001414968
1848,1876,28,4190,43041901,1870.7136,0.7674491627752741
1849,1876,27,4190,43041901,1870.9024,0.7674866283902397
1850,1876,26,4190,43041901,1871.0912,0.7674998012613807
1801,1877,76,4190,43041901,1862.6512,0.7613847024527244
1802,1877,75,4190,43041901,1862.84,0.7615501669065432
1803,1877,74,4190,43041901,1863.0288,0.7617148527135505
1804,1877,73,4190,43041901,1863.2176,0.761878700361131
1805,1877,72,4190,43041901,1863.4064,0.7622036425212314
1806,1877,71,4190,43041901,1863.5952,0.7623646122637692
1807,1877,70,4190,43041901,1863.784,0.7625244912786825
1808,1877,69,4190,43041901,1863.9728,0.7628406920968919
1809,1877,68,4190,43041901,1864.1616,0.7629968711219491
1810,1877,67,4190,43041901,1864.3504,0.7631516735032056
1811,1877,66,4190,43041901,1864.5392,0.7634568493656718
1812,1877,65,4190,43041901,1864.728,0.7636070681287771
1813,1877,64,4190,43041901,1864.9168,0.7637556014094159
1814,1877,63,4190,43041901,1865.1056,0.764047285471919
1815,1877,62,4190,43041901,1865.2944,0.7641902709317635
1816,1877,61,4190,43041901,1865.4832,0.7643312409418208
1817,1877,60,4190,43041901,1865.672,0.7644701121720797
1818,1877,59,4190,43041901,1865.8608,0.7647412259910628
1819,1877,58,4190,43041901,1866.0496,0.764873303588676
1820,1877,57,4190,43041901,1866.2384,0.7650029529433418
1821,1877,56,4190,43041901,1866.4272,0.7652546476210681
1822,1877,55,4190,43041901,1866.616,0.7653765364107583
1823,1877,54,4190,43041901,1866.8048,0.7654956826726127
1824,1877,53,4190,43041901,1866.9936,0.7657254418842836
1825,1877,52,4190,43041901,1867.1824,0.7658359042050671
1826,1877,51,4190,43041901,1867.3712,0.7659433224376082
1827,1877,50,4190,43041901,1867.56,0.766148744667181
1828,1877,49,4190,43041901,1867.7488,0.7662466146334768
1829,1877,48,4190,43041901,1867.9376,0.7663411708114287
1830,1877,47,4190,43041901,1868.1264,0.7665201012314538
1831,1877,46,4190,43041901,1868.3152,0.7666043607118914
1832,1877,45,4190,43041901,1868.504,0.7666850785918733
1833,1877,44,4190,43041901,1868.6928,0.7667622071265512
1834,1877,43,4190,43041901,1868.8816,0.7669055288895632
1835,1877,42,4190,43041901,1869.0704,0.7669716508041549
1836,1877,41,4190,43041901,1869.2592,0.7670340410430029
1837,1877,40,4190,43041901,1869.448,0.7671475386622965
1838,1877,39,4190,43041901,1869.6368,0.7671986069403052
1839,1877,38,4190,43041901,1869.8256,0.7672458646127872
1840,1877,37,4190,43041901,1870.0144,0.7673289080369838
1841,1877,36,4190,43041901,1870.2032,0.7673646886093513
1842,1877,35,4190,43041901,1870.392,0.7673966484096328
1843,1877,34,4190,43041901,1870.5808,0.7674491627752741
1844,1877,33,4190,43041901,1870.7696,0.7674697616203043
1845,1877,32,4190,43041901,1870.9584,0.7674866283902397
1846,1877,31,4190,43041901,1871.1472,0.7674998012613807
1847,1877,30,4190,43041901,1871.336,0.7675152506255543
1848,1877,29,4190,43041901,1871.5248,0.7675176362089539
1849,1877,28,4190,43041901,1871.7136,0.7675165461403827
1850,1877,27,4190,43041901,1871.9024,0.7675042301561014
1851,1877,26,4190,43041901,1872.0912,0.7674931664520487
1801,1878,77,4190,43041901,1863.4624,0.7622036425212314
1802,1878,76,4190,43041901,1863.6512,0.7623646122637692
1803,1878,75,4190,43041901,1863.84,0.7626832083727499
1804,1878,74,4190,43041901,1864.0288,0.7628406920968919
1805,1878,73,4190,43041901,1864.2176,0.7629968711219491
1806,1878,72,4190,43041901,1864.4064,0.7633050250519375
1807,1878,71,4190,43041901,1864.5952,0.7634568493656718
1808,1878,70,4190,43041901,1864.784,0.7636070681287771
1809,1878,69,4190,43041901,1864.9728,0.7639023679530291
1810,1878,68,4190,43041901,1865.1616,0.764047285471919
1811,1878,67,4190,43041901,1865.3504,0.7641902709317635
1812,1878,66,4190,43041901,1865.5392,0.7644701121720797
1813,1878,65,4190,43041901,1865.728,0.7646068014568881
1814,1878,64,4190,43041901,1865.9168,0.7647412259910628
1815,1878,63,4190,43041901,1866.1056,0.764873303588676
1816,1878,62,4190,43041901,1866.2944,0.7651300938842248
1817,1878,61,4190,43041901,1866.4832,0.7652546476210681
1818,1878,60,4190,43041901,1866.672,0.7653765364107583
1819,1878,59,4190,43041901,1866.8608,0.7656120096323565
1820,1878,58,4190,43041901,1867.0496,0.7657254418842836
1821,1878,57,4190,43041901,1867.2384,0.7658359042050671
1822,1878,56,4190,43041901,1867.4272,0.7660476252872793
1823,1878,55,4190,43041901,1867.616,0.766148744667181
1824,1878,54,4190,43041901,1867.8048,0.7662466146334768
1825,1878,53,4190,43041901,1867.9936,0.7664323524420601
1826,1878,52,4190,43041901,1868.1824,0.7665201012314538
1827,1878,51,4190,43041901,1868.3712,0.7666043607118914
1828,1878,50,4190,43041901,1868.56,0.7667622071265512
1829,1878,49,4190,43041901,1868.7488,0.7668357032813153
1830,1878,48,4190,43041901,1868.9376,0.7669055288895632
1831,1878,47,4190,43041901,1869.1264,0.7669716508041549
1832,1878,46,4190,43041901,1869.3152,0.7670926768734099
1833,1878,45,4190,43041901,1869.504,0.7671475386622965
1834,1878,44,4190,43041901,1869.6928,0.7671986069403052
1835,1878,43,4190,43041901,1869.8816,0.7672893001763642
1836,1878,42,4190,43041901,1870.0704,0.7673289080369838
1837,1878,41,4190,43041901,1870.2592,0.7673646886093513
1838,1878,40,4190,43041901,1870.448,0.7674248001414968
1839,1878,39,4190,43041901,1870.6368,0.7674491627752741
1840,1878,38,4190,43041901,1870.8256,0.7674697616203043
1841,1878,37,4190,43041901,1871.0144,0.7674998012613807
1842,1878,36,4190,43041901,1871.2032,0.7675093249238563
1843,1878,35,4190,43041901,1871.392,0.7675152506255543
1844,1878,34,4190,43041901,1871.5808,0.7675176362089539
1845,1878,33,4190,43041901,1871.7696,0.7675120515319863
1846,1878,32,4190,43041901,1871.9584,0.7675042301561014
1847,1878,31,4190,43041901,1872.1472,0.7674931664520487
1848,1878,30,4190,43041901,1872.336,0.7674616831384502
1849,1878,29,4190,43041901,1872.5248,0.7674414656952917
1850,1878,28,4190,43041901,1872.7136,0.7674184102157109
1851,1878,27,4190,43041901,1872.9024,0.7673642621052202
1852,1878,26,4190,43041901,1873.0912,0.767333424262254
1801,1879,78,4190,43041901,1864.2736,0.7631516735032056
1802,1879,77,4190,43041901,1864.4624,0.7633050250519375
1803,1879,76,4190,43041901,1864.6512,0.7634568493656718
1804,1879,75,4190,43041901,1864.84,0.7637556014094159
1805,1879,74,4190,43041901,1865.0288,0.7639023679530291
1806,1879,73,4190,43041901,1865.2176,0.764047285471919
1807,1879,72,4190,43041901,1865.4064,0.7643312409418208
1808,1879,71,4190,43041901,1865.5952,0.7644701121720797
1809,1879,70,4190,43041901,1865.784,0.7646068014568881
1810,1879,69,4190,43041901,1865.9728,0.764873303588676
1811,1879,68,4190,43041901,1866.1616,0.7650029529433418
1812,1879,67,4190,43041901,1866.3504,0.7651300938842248
1813,1879,66,4190,43041901,1866.5392,0.7652546476210681
1814,1879,65,4190,43041901,1866.728,0.7654956826726127
1815,1879,64,4190,43041901,1866.9168,0.7656120096323565
1816,1879,63,4190,43041901,1867.1056,0.7657254418842836
1817,1879,62,4190,43041901,1867.2944,0.7659433224376082
1818,1879,61,4190,43041901,1867.4832,0.7660476252872793
1819,1879,60,4190,43041901,1867.672,0.766148744667181
1820,1879,59,4190,43041901,1867.8608,0.7663411708114287
1821,1879,58,4190,43041901,1868.0496,0.7664323524420601
1822,1879,57,4190,43041901,1868.2384,0.7665201012314538
1823,1879,56,4190,43041901,1868.4272,0.7666850785918733
1824,1879,55,4190,43041901,1868.616,0.7667622071265512
1825,1879,54,4190,43041901,1868.8048,0.7668357032813153
1826,1879,53,4190,43041901,1868.9936,0.7669716508041549
1827,1879,52,4190,43041901,1869.1824,0.7670340410430029
1828,1879,51,4190,43041901,1869.3712,0.7670926768734099
1829,1879,50,4190,43041901,1869.56,0.7671475386622965
1830,1879,49,4190,43041901,1869.7488,0.7672458646127872
1831,1879,48,4190,43041901,1869.9376,0.7672893001763642
1832,1879,47,4190,43041901,1870.1264,0.7673289080369838
1833,1879,46,4190,43041901,1870.3152,0.7673966484096328
1834,1879,45,4190,43041901,1870.504,0.7674248001414968
1835,1879,44,4190,43041901,1870.6928,0.7674491627752741
1836,1879,43,4190,43041901,1870.8816,0.7674866283902397
1837,1879,42,4190,43041901,1871.0704,0.7674998012613807
1838,1879,41,4190,43041901,1871.2592,0.7675093249238563
1839,1879,40,4190,43041901,1871.448,0.7675176362089539
1840,1879,39,4190,43041901,1871.6368,0.7675165461403827
1841,1879,38,4190,43041901,1871.8256,0.7675120515319863
1842,1879,37,4190,43041901,1872.0144,0.7675042301561014
1843,1879,36,4190,43041901,1872.2032,0.7674789515252429
1844,1879,35,4190,43041901,1872.392,0.7674616831384502
1845,1879,34,4190,43041901,1872.5808,0.7674414656952917
1846,1879,33,4190,43041901,1872.7696,0.7673926343034086
1847,1879,32,4190,43041901,1872.9584,0.7673642621052202
1848,1879,31,4190,43041901,1873.1472,0.767333424262254
1849,1879,30,4190,43041901,1873.336,0.7672649024885331
1850,1879,29,4190,43041901,1873.5248,0.7672275022204237
1851,1879,28,4190,43041901,1873.7136,0.7671882063722268
1852,1879,27,4190,43041901,1873.9024,0.7671045413914069
1853,1879,26,4190,43041901,1874.0912,0.7670604898545998
1801,1880,79,4190,43041901,1865.0848,0.7639023679530291
1802,1880,78,4190,43041901,1865.2736,0.7641902709317635
1803,1880,77,4190,43041901,1865.4624,0.7643312409418208
1804,1880,76,4190,43041901,1865.6512,0.7644701121720797
1805,1880,75,4190,43041901,1865.84,0.7647412259910628
1806,1880,74,4190,43041901,1866.0288,0.764873303588676
1807,1880,73,4190,43041901,1866.2176,0.7650029529433418
1808,1880,72,4190,43041901,1866.4064,0.7652546476210681
1809,1880,71,4190,43041901,1866.5952,0.7653765364107583
1810,1880,70,4190,43041901,1866.784,0.7654956826726127
1811,1880,69,4190,43041901,1866.9728,0.7656120096323565
1812,1880,68,4190,43041901,1867.1616,0.7658359042050671
1813,1880,67,4190,43041901,1867.3504,0.7659433224376082
1814,1880,66,4190,43041901,1867.5392,0.7660476252872793
1815,1880,65,4190,43041901,1867.728,0.7662466146334768
1816,1880,64,4190,43041901,1867.9168,0.7663411708114287
1817,1880,63,4190,43041901,1868.1056,0.7664323524420601
1818,1880,62,4190,43041901,1868.2944,0.7666043607118914
1819,1880,61,4190,43041901,1868.4832,0.7666850785918733
1820,1880,60,4190,43041901,1868.672,0.7667622071265512
1821,1880,59,4190,43041901,1868.8608,0.7669055288895632
1822,1880,58,4190,43041901,1869.0496,0.7669716508041549
1823,1880,57,4190,43041901,1869.2384,0.7670340410430029
1824,1880,56,4190,43041901,1869.4272,0.7671475386622965
1825,1880,55,4190,43041901,1869.616,0.7671986069403052
1826,1880,54,4190,43041901,1869.8048,0.7672458646127872
1827,1880,53,4190,43041901,1869.9936,0.7672893001763642
1828,1880,52,4190,43041901,1870.1824,0.7673646886093513
1829,1880,51,4190,43041901,1870.3712,0.7673966484096328
1830,1880,50,4190,43041901,1870.56,0.7674248001414968
1831,1880,49,4190,43041901,1870.7488,0.7674697616203043
1832,1880,48,4190,43041901,1870.9376,0.7674866283902397
1833,1880,47,4190,43041901,1871.1264,0.7674998012613807
1834,1880,46,4190,43041901,1871.3152,0.7675152506255543
1835,1880,45,4190,43041901,1871.504,0.7675176362089539
1836,1880,44,4190,43041901,1871.6928,0.7675165461403827
1837,1880,43,4190,43041901,1871.8816,0.7675042301561014
1838,1880,42,4190,43041901,1872.0704,0.7674931664520487
1839,1880,41,4190,43041901,1872.2592,0.7674789515252429
1840,1880,40,4190,43041901,1872.448,0.7674616831384502
1841,1880,39,4190,43041901,1872.6368,0.7674184102157109
1842,1880,38,4190,43041901,1872.8256,0.7673926343034086
1843,1880,37,4190,43041901,1873.0144,0.7673642621052202
1844,1880,36,4190,43041901,1873.2032,0.7673002576867413
1845,1880,35,4190,43041901,1873.392,0.7672649024885331
1846,1880,34,4190,43041901,1873.5808,0.7672275022204237
1847,1880,33,4190,43041901,1873.7696,0.767147167466994
1848,1880,32,4190,43041901,1873.9584,0.7671045413914069
1849,1880,31,4190,43041901,1874.1472,0.7670604898545998
1850,1880,30,4190,43041901,1874.336,0.7669687860646723
1851,1880,29,4190,43041901,1874.5248,0.7669214856731627
1852,1880,28,4190,43041901,1874.7136,0.7668734632648205
1853,1880,27,4190,43041901,1874.9024,0.7667760147333548
1854,1880,26,4190,43041901,1875.0912,0.7667269822881272
1801,1881,80,4190,43041901,1865.896,0.7647412259910628
1802,1881,79,4190,43041901,1866.0848,0.764873303588676
1803,1881,78,4190,43041901,1866.2736,0.7651300938842248
1804,1881,77,4190,43041901,1866.4624,0.7652546476210681
1805,1881,76,4190,43041901,1866.6512,0.7653765364107583
1806,1881,75,4190,43041901,1866.84,0.7656120096323565
1807,1881,74,4190,43041901,1867.0288,0.7657254418842836
1808,1881,73,4190,43041901,1867.2176,0.7658359042050671
1809,1881,72,4190,43041901,1867.4064,0.7660476252872793
1810,1881,71,4190,43041901,1867.5952,0.766148744667181
1811,1881,70,4190,43041901,1867.784,0.7662466146334768
1812,1881,69,4190,43041901,1867.9728,0.7663411708114287
1813,1881,68,4190,43041901,1868.1616,0.7665201012314538
1814,1881,67,4190,43041901,1868.3504,0.7666043607118914
1815,1881,66,4190,43041901,1868.5392,0.7666850785918733
1816,1881,65,4190,43041901,1868.728,0.7668357032813153
1817,1881,64,4190,43041901,1868.9168,0.7669055288895632
1818,1881,63,4190,43041901,1869.1056,0.7669716508041549
1819,1881,62,4190,43041901,1869.2944,0.7670926768734099
1820,1881,61,4190,43041901,1869.4832,0.7671475386622965
1821,1881,60,4190,43041901,1869.672,0.7671986069403052
1822,1881,59,4190,43041901,1869.8608,0.7672893001763642
1823,1881,58,4190,43041901,1870.0496,0.7673289080369838
1824,1881,57,4190,43041901,1870.2384,0.7673646886093513
1825,1881,56,4190,43041901,1870.4272,0.7673966484096328
1826,1881,55,4190,43041901,1870.616,0.7674491627752741
1827,1881,54,4190,43041901,1870.8048,0.7674697616203043
1828,1881,53,4190,43041901,1870.9936,0.7674866283902397
1829,1881,52,4190,43041901,1871.1824,0.7675093249238563
1830,1881,51,4190,43041901,1871.3712,0.7675152506255543
1831,1881,50,4190,43041901,1871.56,0.7675176362089539
1832,1881,49,4190,43041901,1871.7488,0.7675120515319863
1833,1881,48,4190,43041901,1871.9376,0.7675042301561014
1834,1881,47,4190,43041901,1872.1264,0.7674931664520487
1835,1881,46,4190,43041901,1872.3152,0.7674616831384502
1836,1881,45,4190,43041901,1872.504,0.7674414656952917
1837,1881,44,4190,43041901,1872.6928,0.7674184102157109
1838,1881,43,4190,43041901,1872.8816,0.7673926343034086
1839,1881,42,4190,43041901,1873.0704,0.767333424262254
1840,1881,41,4190,43041901,1873.2592,0.7673002576867413
1841,1881,40,4190,43041901,1873.448,0.7672649024885331
1842,1881,39,4190,43041901,1873.6368,0.7671882063722268
1843,1881,38,4190,43041901,1873.8256,0.767147167466994
1844,1881,37,4190,43041901,1874.0144,0.7671045413914069
1845,1881,36,4190,43041901,1874.2032,0.7670151803571088
1846,1881,35,4190,43041901,1874.392,0.7669687860646723
1847,1881,34,4190,43041901,1874.5808,0.7669214856731627
1848,1881,33,4190,43041901,1874.7696,0.7668249081555307
1849,1881,32,4190,43041901,1874.9584,0.7667760147333548
1850,1881,31,4190,43041901,1875.1472,0.7667269822881272
1851,1881,30,4190,43041901,1875.336,0.7666293209123033
1852,1881,29,4190,43041901,1875.5248,0.7665811134125496
1853,1881,28,4190,43041901,1875.7136,0.7665336093486679
1854,1881,27,4190,43041901,1875.9024,0.7664870296533601
1855,1881,26,4190,43041901,1876.0912,0.7663975453358358
1801,1882,81,4190,43041901,1866.7072,0.7654956826726127
1802,1882,80,4190,43041901,1866.896,0.7656120096323565
1803,1882,79,4190,43041901,1867.0848,0.7657254418842836
1804,1882,78,4190,43041901,1867.2736,0.7659433224376082
1805,1882,77,4190,43041901,1867.4624,0.7660476252872793
1806,1882,76,4190,43041901,1867.6512,0.766148744667181
1807,1882,75,4190,43041901,1867.84,0.7663411708114287
1808,1882,74,4190,43041901,1868.0288,0.7664323524420601
1809,1882,73,4190,43041901,1868.2176,0.7665201012314538
1810,1882,72,4190,43041901,1868.4064,0.7666043607118914
