yob,year,age,speakerid,time,probability
1836,1874,38,4043,1869.478,0.09044122951907554
1837,1874,37,4043,1869.597,0.08973585571708595
1838,1874,36,4043,1869.716,0.08903854436126389
1839,1874,35,4043,1869.835,0.08834940736038638
1840,1874,34,4043,1869.954,0.08834940736038638
1841,1874,33,4043,1870.073,0.08766855531491655
1842,1874,32,4043,1870.192,0.08699609721209717
1843,1874,31,4043,1870.311,0.08633214014312957
1844,1874,30,4043,1870.43,0.08567678904195483
1845,1874,29,4043,1870.549,0.08503014644507392
1846,1874,28,4043,1870.668,0.08503014644507392
1847,1874,27,4043,1870.787,0.08439231227167548
1848,1874,26,4043,1870.906,0.08376338362358861
1799,1875,76,4043,1865.956,0.1103920038563802
1800,1875,75,4043,1866.075,0.10951628607905242
1801,1875,74,4043,1866.194,0.10864673196700261
1802,1875,73,4043,1866.313,0.10778334314453641
1803,1875,72,4043,1866.432,0.1069261230284947
1804,1875,71,4043,1866.551,0.10607508608191399
1805,1875,70,4043,1866.67,0.10607508608191399
1806,1875,69,4043,1866.789,0.10523025631736864
1807,1875,68,4043,1866.908,0.10439166068528043
1808,1875,67,4043,1867.027,0.10355933534655469
1809,1875,66,4043,1867.146,0.10273332651759576
1810,1875,65,4043,1867.265,0.10191368964752143
1811,1875,64,4043,1867.384,0.10191368964752143
1812,1875,63,4043,1867.503,0.10110048862332212
1813,1875,62,4043,1867.622,0.10029379500251273
1814,1875,61,4043,1867.741,0.09949368727346229
1815,1875,60,4043,1867.86,0.09870025014296652
1816,1875,59,4043,1867.979,0.0979135738512549
1817,1875,58,4043,1868.098,0.0979135738512549
1818,1875,57,4043,1868.217,0.09713375351400406
1819,1875,56,4043,1868.336,0.09636088849142903
1820,1875,55,4043,1868.455,0.09559508178417389
1821,1875,54,4043,1868.574,0.09483643945576817
1822,1875,53,4043,1868.693,0.09408507008160054
1823,1875,52,4043,1868.812,0.09408507008160054
1824,1875,51,4043,1868.931,0.09334108422399844
1825,1875,50,4043,1869.05,0.09260459393320693
1826,1875,49,4043,1869.169,0.09187571227404696
1827,1875,48,4043,1869.288,0.09115455287780637
1828,1875,47,4043,1869.407,0.09044122951907554
1829,1875,46,4043,1869.526,0.09044122951907554
1830,1875,45,4043,1869.645,0.08973585571708595
1831,1875,44,4043,1869.764,0.08903854436126389
1832,1875,43,4043,1869.883,0.08834940736038638
1833,1875,42,4043,1870.002,0.08766855531491655
1834,1875,41,4043,1870.121,0.08699609721209717
1835,1875,40,4043,1870.24,0.08699609721209717
1836,1875,39,4043,1870.359,0.08633214014312957
1837,1875,38,4043,1870.478,0.08567678904195483
1838,1875,37,4043,1870.597,0.08503014644507392
1839,1875,36,4043,1870.716,0.08439231227167548
1840,1875,35,4043,1870.835,0.08376338362358861
1841,1875,34,4043,1870.954,0.08376338362358861
1842,1875,33,4043,1871.073,0.08314345460429534
1843,1875,32,4043,1871.192,0.0825326161563331
1844,1875,31,4043,1871.311,0.08193095591653682
1845,1875,30,4043,1871.43,0.08133855808818677
1846,1875,29,4043,1871.549,0.0807555033295717
1847,1875,28,4043,1871.668,0.0807555033295717
1848,1875,27,4043,1871.787,0.08018186865809021
1849,1875,26,4043,1871.906,0.07961772736925031
1799,1876,77,4043,1866.837,0.10439166068528043
1800,1876,76,4043,1866.956,0.10439166068528043
1801,1876,75,4043,1867.075,0.10355933534655469
1802,1876,74,4043,1867.194,0.10273332651759576
1803,1876,73,4043,1867.313,0.10191368964752143
1804,1876,72,4043,1867.432,0.10110048862332212
1805,1876,71,4043,1867.551,0.10029379500251273
1806,1876,70,4043,1867.67,0.10029379500251273
1807,1876,69,4043,1867.789,0.09949368727346229
1808,1876,68,4043,1867.908,0.09870025014296652
1809,1876,67,4043,1868.027,0.0979135738512549
1810,1876,66,4043,1868.146,0.09713375351400406
1811,1876,65,4043,1868.265,0.09636088849142903
1812,1876,64,4043,1868.384,0.09636088849142903
1813,1876,63,4043,1868.503,0.09559508178417389
1814,1876,62,4043,1868.622,0.09483643945576817
1815,1876,61,4043,1868.741,0.09408507008160054
1816,1876,60,4043,1868.86,0.09334108422399844
1817,1876,59,4043,1868.979,0.09260459393320693
1818,1876,58,4043,1869.098,0.09260459393320693
1819,1876,57,4043,1869.217,0.09187571227404696
1820,1876,56,4043,1869.336,0.09115455287780637
1821,1876,55,4043,1869.455,0.09044122951907554
1822,1876,54,4043,1869.574,0.08973585571708595
1823,1876,53,4043,1869.693,0.08903854436126389
1824,1876,52,4043,1869.812,0.08903854436126389
1825,1876,51,4043,1869.931,0.08834940736038638
1826,1876,50,4043,1870.05,0.08766855531491655
1827,1876,49,4043,1870.169,0.08699609721209717
1828,1876,48,4043,1870.288,0.08633214014312957
1829,1876,47,4043,1870.407,0.08567678904195483
1830,1876,46,4043,1870.526,0.08567678904195483
1831,1876,45,4043,1870.645,0.08503014644507392
1832,1876,44,4043,1870.764,0.08439231227167548
1833,1876,43,4043,1870.883,0.08376338362358861
1834,1876,42,4043,1871.002,0.08314345460429534
1835,1876,41,4043,1871.121,0.0825326161563331
1836,1876,40,4043,1871.24,0.0825326161563331
1837,1876,39,4043,1871.359,0.08193095591653682
1838,1876,38,4043,1871.478,0.08133855808818677
1839,1876,37,4043,1871.597,0.0807555033295717
1840,1876,36,4043,1871.716,0.08018186865809021
1841,1876,35,4043,1871.835,0.07961772736925031
1842,1876,34,4043,1871.954,0.07961772736925031
1843,1876,33,4043,1872.073,0.07906314896976542
1844,1876,32,4043,1872.192,0.07851819912405782
1845,1876,31,4043,1872.311,0.07798293961340401
1846,1876,30,4043,1872.43,0.07745742830696793
1847,1876,29,4043,1872.549,0.07694171914404414
1848,1876,28,4043,1872.668,0.07694171914404414
1849,1876,27,4043,1872.787,0.0764358621266829
1850,1876,26,4043,1872.906,0.07593990332205948
1799,1877,78,4043,1867.718,0.09949368727346229
1800,1877,77,4043,1867.837,0.09870025014296652
1801,1877,76,4043,1867.956,0.09870025014296652
1802,1877,75,4043,1868.075,0.0979135738512549
1803,1877,74,4043,1868.194,0.09713375351400406
1804,1877,73,4043,1868.313,0.09636088849142903
1805,1877,72,4043,1868.432,0.09559508178417389
1806,1877,71,4043,1868.551,0.09483643945576817
1807,1877,70,4043,1868.67,0.09483643945576817
1808,1877,69,4043,1868.789,0.09408507008160054
1809,1877,68,4043,1868.908,0.09334108422399844
1810,1877,67,4043,1869.027,0.09260459393320693
1811,1877,66,4043,1869.146,0.09187571227404696
1812,1877,65,4043,1869.265,0.09115455287780637
1813,1877,64,4043,1869.384,0.09115455287780637
1814,1877,63,4043,1869.503,0.09044122951907554
1815,1877,62,4043,1869.622,0.08973585571708595
1816,1877,61,4043,1869.741,0.08903854436126389
1817,1877,60,4043,1869.86,0.08834940736038638
1818,1877,59,4043,1869.979,0.08766855531491655
1819,1877,58,4043,1870.098,0.08766855531491655
1820,1877,57,4043,1870.217,0.08699609721209717
1821,1877,56,4043,1870.336,0.08633214014312957
1822,1877,55,4043,1870.455,0.08567678904195483
1823,1877,54,4043,1870.574,0.08503014644507392
1824,1877,53,4043,1870.693,0.08439231227167548
1825,1877,52,4043,1870.812,0.08439231227167548
1826,1877,51,4043,1870.931,0.08376338362358861
1827,1877,50,4043,1871.05,0.08314345460429534
1828,1877,49,4043,1871.169,0.0825326161563331
1829,1877,48,4043,1871.288,0.08193095591653682
1830,1877,47,4043,1871.407,0.08133855808818677
1831,1877,46,4043,1871.526,0.08133855808818677
1832,1877,45,4043,1871.645,0.0807555033295717
1833,1877,44,4043,1871.764,0.08018186865809021
1834,1877,43,4043,1871.883,0.07961772736925031
1835,1877,42,4043,1872.002,0.07906314896976542
1836,1877,41,4043,1872.121,0.07851819912405782
1837,1877,40,4043,1872.24,0.07851819912405782
1838,1877,39,4043,1872.359,0.07798293961340401
1839,1877,38,4043,1872.478,0.07745742830696793
1840,1877,37,4043,1872.597,0.07694171914404414
1841,1877,36,4043,1872.716,0.0764358621266829
1842,1877,35,4043,1872.835,0.07593990332205948
1843,1877,34,4043,1872.954,0.07593990332205948
1844,1877,33,4043,1873.073,0.0754538848738408
1845,1877,32,4043,1873.192,0.07497784502181101
1846,1877,31,4043,1873.311,0.07451181812910544
1847,1877,30,4043,1873.43,0.07405583471635283
1848,1877,29,4043,1873.549,0.07360992150201354
1849,1877,28,4043,1873.668,0.07360992150201354
1850,1877,27,4043,1873.787,0.07317410144839406
1851,1877,26,4043,1873.906,0.07274839381246966
1799,1878,79,4043,1868.599,0.09483643945576817
1800,1878,78,4043,1868.718,0.09408507008160054
1801,1878,77,4043,1868.837,0.09334108422399844
1802,1878,76,4043,1868.956,0.09334108422399844
1803,1878,75,4043,1869.075,0.09260459393320693
1804,1878,74,4043,1869.194,0.09187571227404696
1805,1878,73,4043,1869.313,0.09115455287780637
1806,1878,72,4043,1869.432,0.09044122951907554
1807,1878,71,4043,1869.551,0.08973585571708595
1808,1878,70,4043,1869.67,0.08973585571708595
1809,1878,69,4043,1869.789,0.08903854436126389
1810,1878,68,4043,1869.908,0.08834940736038638
1811,1878,67,4043,1870.027,0.08766855531491655
1812,1878,66,4043,1870.146,0.08699609721209717
1813,1878,65,4043,1870.265,0.08633214014312957
1814,1878,64,4043,1870.384,0.08633214014312957
1815,1878,63,4043,1870.503,0.08567678904195483
1816,1878,62,4043,1870.622,0.08503014644507392
1817,1878,61,4043,1870.741,0.08439231227167548
1818,1878,60,4043,1870.86,0.08376338362358861
1819,1878,59,4043,1870.979,0.08314345460429534
1820,1878,58,4043,1871.098,0.08314345460429534
1821,1878,57,4043,1871.217,0.0825326161563331
1822,1878,56,4043,1871.336,0.08193095591653682
1823,1878,55,4043,1871.455,0.08133855808818677
1824,1878,54,4043,1871.574,0.0807555033295717
1825,1878,53,4043,1871.693,0.08018186865809021
1826,1878,52,4043,1871.812,0.08018186865809021
1827,1878,51,4043,1871.931,0.07961772736925031
1828,1878,50,4043,1872.05,0.07906314896976542
1829,1878,49,4043,1872.169,0.07851819912405782
1830,1878,48,4043,1872.288,0.07798293961340401
1831,1878,47,4043,1872.407,0.07745742830696793
1832,1878,46,4043,1872.526,0.07745742830696793
1833,1878,45,4043,1872.645,0.07694171914404414
1834,1878,44,4043,1872.764,0.0764358621266829
1835,1878,43,4043,1872.883,0.07593990332205948
1836,1878,42,4043,1873.002,0.0754538848738408
1837,1878,41,4043,1873.121,0.07497784502181101
1838,1878,40,4043,1873.24,0.07497784502181101
1839,1878,39,4043,1873.359,0.07451181812910544
1840,1878,38,4043,1873.478,0.07405583471635283
1841,1878,37,4043,1873.597,0.07360992150201354
1842,1878,36,4043,1873.716,0.07317410144839406
1843,1878,35,4043,1873.835,0.07274839381246966
1844,1878,34,4043,1873.954,0.07274839381246966
1845,1878,33,4043,1874.073,0.07233281420119111
1846,1878,32,4043,1874.192,0.0719273746303652
1847,1878,31,4043,1874.311,0.0715320835868028
1848,1878,30,4043,1874.43,0.07114694609298218
1849,1878,29,4043,1874.549,0.07077196377376974
1850,1878,28,4043,1874.668,0.07040713492465804
1851,1878,27,4043,1874.787,0.07040713492465804
1852,1878,26,4043,1874.906,0.0700524545810405
1799,1879,80,4043,1869.48,0.09044122951907554
1800,1879,79,4043,1869.599,0.08973585571708595
1801,1879,78,4043,1869.718,0.08903854436126389
1802,1879,77,4043,1869.837,0.08834940736038638
1803,1879,76,4043,1869.956,0.08834940736038638
1804,1879,75,4043,1870.075,0.08766855531491655
1805,1879,74,4043,1870.194,0.08699609721209717
1806,1879,73,4043,1870.313,0.08633214014312957
1807,1879,72,4043,1870.432,0.08567678904195483
1808,1879,71,4043,1870.551,0.08503014644507392
1809,1879,70,4043,1870.67,0.08503014644507392
1810,1879,69,4043,1870.789,0.08439231227167548
1811,1879,68,4043,1870.908,0.08376338362358861
1812,1879,67,4043,1871.027,0.08314345460429534
1813,1879,66,4043,1871.146,0.0825326161563331
1814,1879,65,4043,1871.265,0.08193095591653682
1815,1879,64,4043,1871.384,0.08193095591653682
1816,1879,63,4043,1871.503,0.08133855808818677
1817,1879,62,4043,1871.622,0.0807555033295717
1818,1879,61,4043,1871.741,0.08018186865809021
1819,1879,60,4043,1871.86,0.07961772736925031
1820,1879,59,4043,1871.979,0.07906314896976542
1821,1879,58,4043,1872.098,0.07906314896976542
1822,1879,57,4043,1872.217,0.07851819912405782
1823,1879,56,4043,1872.336,0.07798293961340401
1824,1879,55,4043,1872.455,0.07745742830696793
1825,1879,54,4043,1872.574,0.07694171914404414
1826,1879,53,4043,1872.693,0.0764358621266829
1827,1879,52,4043,1872.812,0.0764358621266829
1828,1879,51,4043,1872.931,0.07593990332205948
1829,1879,50,4043,1873.05,0.0754538848738408
1830,1879,49,4043,1873.169,0.07497784502181101
1831,1879,48,4043,1873.288,0.07451181812910544
1832,1879,47,4043,1873.407,0.07405583471635283
1833,1879,46,4043,1873.526,0.07405583471635283
1834,1879,45,4043,1873.645,0.07360992150201354
1835,1879,44,4043,1873.764,0.07317410144839406
1836,1879,43,4043,1873.883,0.07274839381246966
1837,1879,42,4043,1874.002,0.07233281420119111
1838,1879,41,4043,1874.121,0.0719273746303652
1839,1879,40,4043,1874.24,0.0719273746303652
1840,1879,39,4043,1874.359,0.0715320835868028
1841,1879,38,4043,1874.478,0.07114694609298218
1842,1879,37,4043,1874.597,0.07077196377376974
1843,1879,36,4043,1874.716,0.07040713492465804
1844,1879,35,4043,1874.835,0.0700524545810405
1845,1879,34,4043,1874.954,0.06970791458801574
1846,1879,33,4043,1875.073,0.06970791458801574
1847,1879,32,4043,1875.192,0.06937350367030458
1848,1879,31,4043,1875.311,0.06904920750178875
1849,1879,30,4043,1875.43,0.06873500877433686
1850,1879,29,4043,1875.549,0.06843088726547555
1851,1879,28,4043,1875.668,0.06813681990454878
1852,1879,27,4043,1875.787,0.06813681990454878
1853,1879,26,4043,1875.906,0.06785278083706878
1799,1880,81,4043,1870.361,0.08633214014312957
1800,1880,80,4043,1870.48,0.08567678904195483
1801,1880,79,4043,1870.599,0.08503014644507392
1802,1880,78,4043,1870.718,0.08439231227167548
1803,1880,77,4043,1870.837,0.08376338362358861
1804,1880,76,4043,1870.956,0.08376338362358861
1805,1880,75,4043,1871.075,0.08314345460429534
1806,1880,74,4043,1871.194,0.0825326161563331
1807,1880,73,4043,1871.313,0.08193095591653682
1808,1880,72,4043,1871.432,0.08133855808818677
1809,1880,71,4043,1871.551,0.0807555033295717
1810,1880,70,4043,1871.67,0.0807555033295717
1811,1880,69,4043,1871.789,0.08018186865809021
1812,1880,68,4043,1871.908,0.07961772736925031
1813,1880,67,4043,1872.027,0.07906314896976542
1814,1880,66,4043,1872.146,0.07851819912405782
1815,1880,65,4043,1872.265,0.07798293961340401
1816,1880,64,4043,1872.384,0.07798293961340401
1817,1880,63,4043,1872.503,0.07745742830696793
1818,1880,62,4043,1872.622,0.07694171914404414
1819,1880,61,4043,1872.741,0.0764358621266829
1820,1880,60,4043,1872.86,0.07593990332205948
1821,1880,59,4043,1872.979,0.0754538848738408
1822,1880,58,4043,1873.098,0.0754538848738408
1823,1880,57,4043,1873.217,0.07497784502181101
1824,1880,56,4043,1873.336,0.07451181812910544
1825,1880,55,4043,1873.455,0.07405583471635283
1826,1880,54,4043,1873.574,0.07360992150201354
1827,1880,53,4043,1873.693,0.07317410144839406
1828,1880,52,4043,1873.812,0.07317410144839406
1829,1880,51,4043,1873.931,0.07274839381246966
1830,1880,50,4043,1874.05,0.07233281420119111
1831,1880,49,4043,1874.169,0.0719273746303652
1832,1880,48,4043,1874.288,0.0715320835868028
1833,1880,47,4043,1874.407,0.07114694609298218
1834,1880,46,4043,1874.526,0.07077196377376974
1835,1880,45,4043,1874.645,0.07077196377376974
1836,1880,44,4043,1874.764,0.07040713492465804
1837,1880,43,4043,1874.883,0.0700524545810405
1838,1880,42,4043,1875.002,0.06970791458801574
1839,1880,41,4043,1875.121,0.06937350367030458
1840,1880,40,4043,1875.24,0.06904920750178875
1841,1880,39,4043,1875.359,0.06904920750178875
1842,1880,38,4043,1875.478,0.06873500877433686
1843,1880,37,4043,1875.597,0.06843088726547555
1844,1880,36,4043,1875.716,0.06813681990454878
1845,1880,35,4043,1875.835,0.06785278083706878
1846,1880,34,4043,1875.954,0.06757874148684473
1847,1880,33,4043,1876.073,0.06757874148684473
1848,1880,32,4043,1876.192,0.06731467061568593
1849,1880,31,4043,1876.311,0.0670605343803363
1850,1880,30,4043,1876.43,0.06681629638641329
1851,1880,29,4043,1876.549,0.06658191773913767
1852,1880,28,4043,1876.668,0.06635735709056659
1853,1880,27,4043,1876.787,0.06635735709056659
1854,1880,26,4043,1876.906,0.06614257068323728
1799,1881,82,4043,1871.242,0.0825326161563331
1800,1881,81,4043,1871.361,0.08193095591653682
1801,1881,80,4043,1871.48,0.08133855808818677
1802,1881,79,4043,1871.599,0.0807555033295717
1803,1881,78,4043,1871.718,0.08018186865809021
1804,1881,77,4043,1871.837,0.07961772736925031
1805,1881,76,4043,1871.956,0.07961772736925031
1806,1881,75,4043,1872.075,0.07906314896976542
1807,1881,74,4043,1872.194,0.07851819912405782
1808,1881,73,4043,1872.313,0.07798293961340401
1809,1881,72,4043,1872.432,0.07745742830696793
1810,1881,71,4043,1872.551,0.07694171914404414
1811,1881,70,4043,1872.67,0.07694171914404414
1812,1881,69,4043,1872.789,0.0764358621266829
1813,1881,68,4043,1872.908,0.07593990332205948
1814,1881,67,4043,1873.027,0.0754538848738408
1815,1881,66,4043,1873.146,0.07497784502181101
1816,1881,65,4043,1873.265,0.07451181812910544
1817,1881,64,4043,1873.384,0.07451181812910544
1818,1881,63,4043,1873.503,0.07405583471635283
1819,1881,62,4043,1873.622,0.07360992150201354
1820,1881,61,4043,1873.741,0.07317410144839406
1821,1881,60,4043,1873.86,0.07274839381246966
1822,1881,59,4043,1873.979,0.07233281420119111
1823,1881,58,4043,1874.098,0.0719273746303652
1824,1881,57,4043,1874.217,0.0719273746303652
1825,1881,56,4043,1874.336,0.0715320835868028
1826,1881,55,4043,1874.455,0.07114694609298218
1827,1881,54,4043,1874.574,0.07077196377376974
1828,1881,53,4043,1874.693,0.07040713492465804
1829,1881,52,4043,1874.812,0.0700524545810405
1830,1881,51,4043,1874.931,0.0700524545810405
1831,1881,50,4043,1875.05,0.06970791458801574
1832,1881,49,4043,1875.169,0.06937350367030458
1833,1881,48,4043,1875.288,0.06904920750178875
1834,1881,47,4043,1875.407,0.06873500877433686
1835,1881,46,4043,1875.526,0.06843088726547555
1836,1881,45,4043,1875.645,0.06843088726547555
1837,1881,44,4043,1875.764,0.06813681990454878
1838,1881,43,4043,1875.883,0.06785278083706878
1839,1881,42,4043,1876.002,0.06757874148684473
1840,1881,41,4043,1876.121,0.06731467061568593
1841,1881,40,4043,1876.24,0.0670605343803363
1842,1881,39,4043,1876.359,0.0670605343803363
1843,1881,38,4043,1876.478,0.06681629638641329
1844,1881,37,4043,1876.597,0.06658191773913767
1845,1881,36,4043,1876.716,0.06635735709056659
1846,1881,35,4043,1876.835,0.06614257068323728
1847,1881,34,4043,1876.954,0.06593751238994856
1848,1881,33,4043,1877.073,0.06593751238994856
1849,1881,32,4043,1877.192,0.06574213374962996
1850,1881,31,4043,1877.311,0.06555638399906191
1851,1881,30,4043,1877.43,0.06538021010041246
1852,1881,29,4043,1877.549,0.06521355676446643
1853,1881,28,4043,1877.668,0.06505636646945669
1854,1881,27,4043,1877.787,0.06505636646945669
1855,1881,26,4043,1877.906,0.06490857947547306
1799,1882,83,4043,1872.123,0.07851819912405782
1800,1882,82,4043,1872.242,0.07851819912405782
1801,1882,81,4043,1872.361,0.07798293961340401
1802,1882,80,4043,1872.48,0.07745742830696793
1803,1882,79,4043,1872.599,0.07694171914404414
1804,1882,78,4043,1872.718,0.0764358621266829
1805,1882,77,4043,1872.837,0.07593990332205948
1806,1882,76,4043,1872.956,0.07593990332205948
1807,1882,75,4043,1873.075,0.0754538848738408
1808,1882,74,4043,1873.194,0.07497784502181101
1809,1882,73,4043,1873.313,0.07451181812910544
1810,1882,72,4043,1873.432,0.07405583471635283
1811,1882,71,4043,1873.551,0.07360992150201354
1812,1882,70,4043,1873.67,0.07360992150201354
1813,1882,69,4043,1873.789,0.07317410144839406
1814,1882,68,4043,1873.908,0.07274839381246966
1815,1882,67,4043,1874.027,0.07233281420119111
1816,1882,66,4043,1874.146,0.0719273746303652
1817,1882,65,4043,1874.265,0.0715320835868028
1818,1882,64,4043,1874.384,0.07114694609298218
1819,1882,63,4043,1874.503,0.07114694609298218
1820,1882,62,4043,1874.622,0.07077196377376974
1821,1882,61,4043,1874.741,0.07040713492465804
1822,1882,60,4043,1874.86,0.0700524545810405
1823,1882,59,4043,1874.979,0.06970791458801574
1824,1882,58,4043,1875.098,0.06937350367030458
1825,1882,57,4043,1875.217,0.06937350367030458
1826,1882,56,4043,1875.336,0.06904920750178875
1827,1882,55,4043,1875.455,0.06873500877433686
1828,1882,54,4043,1875.574,0.06843088726547555
1829,1882,53,4043,1875.693,0.06813681990454878
1830,1882,52,4043,1875.812,0.06785278083706878
1831,1882,51,4043,1875.931,0.06785278083706878
1832,1882,50,4043,1876.05,0.06757874148684473
1833,1882,49,4043,1876.169,0.06731467061568593
1834,1882,48,4043,1876.288,0.0670605343803363
1835,1882,47,4043,1876.407,0.06681629638641329
1836,1882,46,4043,1876.526,0.06658191773913767
1837,1882,45,4043,1876.645,0.06658191773913767
1838,1882,44,4043,1876.764,0.06635735709056659
1839,1882,43,4043,1876.883,0.06614257068323728
1840,1882,42,4043,1877.002,0.06593751238994856
1841,1882,41,4043,1877.121,0.06574213374962996
1842,1882,40,4043,1877.24,0.06555638399906191
1843,1882,39,4043,1877.359,0.06555638399906191
1844,1882,38,4043,1877.478,0.06538021010041246
1845,1882,37,4043,1877.597,0.06521355676446643
1846,1882,36,4043,1877.716,0.06505636646945669
1847,1882,35,4043,1877.835,0.06490857947547306
1848,1882,34,4043,1877.954,0.06477013383437218
1849,1882,33,4043,1878.073,0.06477013383437218
1850,1882,32,4043,1878.192,0.0646409653951978
1851,1882,31,4043,1878.311,0.06452100780511147
1852,1882,30,4043,1878.43,0.06441019250577787
1853,1882,29,4043,1878.549,0.06430844872534638
1854,1882,28,4043,1878.668,0.06421570346597556
1855,1882,27,4043,1878.787,0.06421570346597556
1856,1882,26,4043,1878.906,0.06413188148700351
1799,1883,84,4043,1873.004,0.0754538848738408
1800,1883,83,4043,1873.123,0.07497784502181101
1801,1883,82,4043,1873.242,0.07497784502181101
1802,1883,81,4043,1873.361,0.07451181812910544
1803,1883,80,4043,1873.48,0.07405583471635283
1804,1883,79,4043,1873.599,0.07360992150201354
1805,1883,78,4043,1873.718,0.07317410144839406
1806,1883,77,4043,1873.837,0.07274839381246966
1807,1883,76,4043,1873.956,0.07233281420119111
1808,1883,75,4043,1874.075,0.07233281420119111
1809,1883,74,4043,1874.194,0.0719273746303652
1810,1883,73,4043,1874.313,0.0715320835868028
1811,1883,72,4043,1874.432,0.07114694609298218
1812,1883,71,4043,1874.551,0.07077196377376974
1813,1883,70,4043,1874.67,0.07040713492465804
1814,1883,69,4043,1874.789,0.07040713492465804
1815,1883,68,4043,1874.908,0.0700524545810405
1816,1883,67,4043,1875.027,0.06970791458801574
1817,1883,66,4043,1875.146,0.06937350367030458
1818,1883,65,4043,1875.265,0.06904920750178875
1819,1883,64,4043,1875.384,0.06873500877433686
1820,1883,63,4043,1875.503,0.06873500877433686
1821,1883,62,4043,1875.622,0.06843088726547555
