yob,year,age,speakerid,speakerXsessionid,time,probability
1846,1874,28,4043,43040431,1871.9084,0.07449429990444212
1847,1874,27,4043,43040431,1871.9831,0.07449429990444212
1848,1874,26,4043,43040431,1872.0578,0.07409745226666836
1799,1875,76,4043,43040431,1869.3228,0.0825637380255249
1800,1875,75,4043,43040431,1869.3975,0.08211650024460504
1801,1875,74,4043,43040431,1869.4722,0.08211650024460504
1802,1875,73,4043,43040431,1869.5469,0.08167158146191654
1803,1875,72,4043,43040431,1869.6216,0.08167158146191654
1804,1875,71,4043,43040431,1869.6963,0.08122900039552451
1805,1875,70,4043,43040431,1869.771,0.08122900039552451
1806,1875,69,4043,43040431,1869.8457,0.08078878057107605
1807,1875,68,4043,43040431,1869.9204,0.08078878057107605
1808,1875,67,4043,43040431,1869.9951,0.08035095001507003
1809,1875,66,4043,43040431,1870.0698,0.08035095001507003
1810,1875,65,4043,43040431,1870.1445,0.07991554064680761
1811,1875,64,4043,43040431,1870.2192,0.07948258548438013
1812,1875,63,4043,43040431,1870.2939,0.07948258548438013
1813,1875,62,4043,43040431,1870.3686,0.07905211973220919
1814,1875,61,4043,43040431,1870.4433,0.07905211973220919
1815,1875,60,4043,43040431,1870.518,0.07862418202665716
1816,1875,59,4043,43040431,1870.5927,0.07862418202665716
1817,1875,58,4043,43040431,1870.6674,0.0781988141831514
1818,1875,57,4043,43040431,1870.7421,0.0781988141831514
1819,1875,56,4043,43040431,1870.8168,0.07777606093675359
1820,1875,55,4043,43040431,1870.8915,0.07777606093675359
1821,1875,54,4043,43040431,1870.9662,0.07735596969057042
1822,1875,53,4043,43040431,1871.0409,0.07735596969057042
1823,1875,52,4043,43040431,1871.1156,0.07693859027208644
1824,1875,51,4043,43040431,1871.1903,0.07693859027208644
1825,1875,50,4043,43040431,1871.265,0.07652397469731334
1826,1875,49,4043,43040431,1871.3397,0.07611217694273827
1827,1875,48,4043,43040431,1871.4144,0.07611217694273827
1828,1875,47,4043,43040431,1871.4891,0.07570325272506774
1829,1875,46,4043,43040431,1871.5638,0.07570325272506774
1830,1875,45,4043,43040431,1871.6385,0.07529725928864435
1831,1875,44,4043,43040431,1871.7132,0.07529725928864435
1832,1875,43,4043,43040431,1871.7879,0.07489425520056926
1833,1875,42,4043,43040431,1871.8626,0.07489425520056926
1834,1875,41,4043,43040431,1871.9373,0.07449429990444212
1835,1875,40,4043,43040431,1872.012,0.07449429990444212
1836,1875,39,4043,43040431,1872.0867,0.07409745226666836
1837,1875,38,4043,43040431,1872.1614,0.07409745226666836
1838,1875,37,4043,43040431,1872.2361,0.0737037713699472
1839,1875,36,4043,43040431,1872.3108,0.0737037713699472
1840,1875,35,4043,43040431,1872.3855,0.07331331691960095
1841,1875,34,4043,43040431,1872.4602,0.07292614907629283
1842,1875,33,4043,43040431,1872.5349,0.07292614907629283
1843,1875,32,4043,43040431,1872.6096,0.07254232829488089
1844,1875,31,4043,43040431,1872.6843,0.07254232829488089
1845,1875,30,4043,43040431,1872.759,0.07216191517036294
1846,1875,29,4043,43040431,1872.8337,0.07216191517036294
1847,1875,28,4043,43040431,1872.9084,0.0717849702908843
1848,1875,27,4043,43040431,1872.9831,0.0717849702908843
1849,1875,26,4043,43040431,1873.0578,0.07141155409758496
1799,1876,77,4043,43040431,1870.2481,0.07948258548438013
1800,1876,76,4043,43040431,1870.3228,0.07948258548438013
1801,1876,75,4043,43040431,1870.3975,0.07905211973220919
1802,1876,74,4043,43040431,1870.4722,0.07905211973220919
1803,1876,73,4043,43040431,1870.5469,0.07862418202665716
1804,1876,72,4043,43040431,1870.6216,0.07862418202665716
1805,1876,71,4043,43040431,1870.6963,0.0781988141831514
1806,1876,70,4043,43040431,1870.771,0.0781988141831514
1807,1876,69,4043,43040431,1870.8457,0.07777606093675359
1808,1876,68,4043,43040431,1870.9204,0.07735596969057042
1809,1876,67,4043,43040431,1870.9951,0.07735596969057042
1810,1876,66,4043,43040431,1871.0698,0.07693859027208644
1811,1876,65,4043,43040431,1871.1445,0.07693859027208644
1812,1876,64,4043,43040431,1871.2192,0.07652397469731334
1813,1876,63,4043,43040431,1871.2939,0.07652397469731334
1814,1876,62,4043,43040431,1871.3686,0.07611217694273827
1815,1876,61,4043,43040431,1871.4433,0.07611217694273827
1816,1876,60,4043,43040431,1871.518,0.07570325272506774
1817,1876,59,4043,43040431,1871.5927,0.07570325272506774
1818,1876,58,4043,43040431,1871.6674,0.07529725928864435
1819,1876,57,4043,43040431,1871.7421,0.07529725928864435
1820,1876,56,4043,43040431,1871.8168,0.07489425520056926
1821,1876,55,4043,43040431,1871.8915,0.07489425520056926
1822,1876,54,4043,43040431,1871.9662,0.07449429990444212
1823,1876,53,4043,43040431,1872.0409,0.07409745226666836
1824,1876,52,4043,43040431,1872.1156,0.07409745226666836
1825,1876,51,4043,43040431,1872.1903,0.0737037713699472
1826,1876,50,4043,43040431,1872.265,0.0737037713699472
1827,1876,49,4043,43040431,1872.3397,0.07331331691960095
1828,1876,48,4043,43040431,1872.4144,0.07331331691960095
1829,1876,47,4043,43040431,1872.4891,0.07292614907629283
1830,1876,46,4043,43040431,1872.5638,0.07292614907629283
1831,1876,45,4043,43040431,1872.6385,0.07254232829488089
1832,1876,44,4043,43040431,1872.7132,0.07254232829488089
1833,1876,43,4043,43040431,1872.7879,0.07216191517036294
1834,1876,42,4043,43040431,1872.8626,0.07216191517036294
1835,1876,41,4043,43040431,1872.9373,0.0717849702908843
1836,1876,40,4043,43040431,1873.012,0.0717849702908843
1837,1876,39,4043,43040431,1873.0867,0.07141155409758496
1838,1876,38,4043,43040431,1873.1614,0.07141155409758496
1839,1876,37,4043,43040431,1873.2361,0.07104172675131484
1840,1876,36,4043,43040431,1873.3108,0.07067554800598545
1841,1876,35,4043,43040431,1873.3855,0.07067554800598545
1842,1876,34,4043,43040431,1873.4602,0.07031307708849753
1843,1876,33,4043,43040431,1873.5349,0.07031307708849753
1844,1876,32,4043,43040431,1873.6096,0.06995437258510372
1845,1876,31,4043,43040431,1873.6843,0.06995437258510372
1846,1876,30,4043,43040431,1873.759,0.0695994923340482
1847,1876,29,4043,43040431,1873.8337,0.0695994923340482
1848,1876,28,4043,43040431,1873.9084,0.06924849332435862
1849,1876,27,4043,43040431,1873.9831,0.06924849332435862
1850,1876,26,4043,43040431,1874.0578,0.06890143160065991
1799,1877,78,4043,43040431,1871.1734,0.07693859027208644
1800,1877,77,4043,43040431,1871.2481,0.07652397469731334
1801,1877,76,4043,43040431,1871.3228,0.07652397469731334
1802,1877,75,4043,43040431,1871.3975,0.07611217694273827
1803,1877,74,4043,43040431,1871.4722,0.07611217694273827
1804,1877,73,4043,43040431,1871.5469,0.07570325272506774
1805,1877,72,4043,43040431,1871.6216,0.07529725928864435
1806,1877,71,4043,43040431,1871.6963,0.07529725928864435
1807,1877,70,4043,43040431,1871.771,0.07489425520056926
1808,1877,69,4043,43040431,1871.8457,0.07489425520056926
1809,1877,68,4043,43040431,1871.9204,0.07449429990444212
1810,1877,67,4043,43040431,1871.9951,0.07449429990444212
1811,1877,66,4043,43040431,1872.0698,0.07409745226666836
1812,1877,65,4043,43040431,1872.1445,0.07409745226666836
1813,1877,64,4043,43040431,1872.2192,0.0737037713699472
1814,1877,63,4043,43040431,1872.2939,0.0737037713699472
1815,1877,62,4043,43040431,1872.3686,0.07331331691960095
1816,1877,61,4043,43040431,1872.4433,0.07331331691960095
1817,1877,60,4043,43040431,1872.518,0.07292614907629283
1818,1877,59,4043,43040431,1872.5927,0.07292614907629283
1819,1877,58,4043,43040431,1872.6674,0.07254232829488089
1820,1877,57,4043,43040431,1872.7421,0.07216191517036294
1821,1877,56,4043,43040431,1872.8168,0.07216191517036294
1822,1877,55,4043,43040431,1872.8915,0.0717849702908843
1823,1877,54,4043,43040431,1872.9662,0.0717849702908843
1824,1877,53,4043,43040431,1873.0409,0.07141155409758496
1825,1877,52,4043,43040431,1873.1156,0.07141155409758496
1826,1877,51,4043,43040431,1873.1903,0.07104172675131484
1827,1877,50,4043,43040431,1873.265,0.07104172675131484
1828,1877,49,4043,43040431,1873.3397,0.07067554800598545
1829,1877,48,4043,43040431,1873.4144,0.07067554800598545
1830,1877,47,4043,43040431,1873.4891,0.07031307708849753
1831,1877,46,4043,43040431,1873.5638,0.07031307708849753
1832,1877,45,4043,43040431,1873.6385,0.06995437258510372
1833,1877,44,4043,43040431,1873.7132,0.06995437258510372
1834,1877,43,4043,43040431,1873.7879,0.0695994923340482
1835,1877,42,4043,43040431,1873.8626,0.0695994923340482
1836,1877,41,4043,43040431,1873.9373,0.06924849332435862
1837,1877,40,4043,43040431,1874.012,0.06890143160065991
1838,1877,39,4043,43040431,1874.0867,0.06890143160065991
1839,1877,38,4043,43040431,1874.1614,0.06855836217382558
1840,1877,37,4043,43040431,1874.2361,0.06855836217382558
1841,1877,36,4043,43040431,1874.3108,0.06821933893734115
1842,1877,35,4043,43040431,1874.3855,0.06821933893734115
1843,1877,34,4043,43040431,1874.4602,0.06788441458920348
1844,1877,33,4043,43040431,1874.5349,0.06788441458920348
1845,1877,32,4043,43040431,1874.6096,0.06755364055919846
1846,1877,31,4043,43040431,1874.6843,0.06755364055919846
1847,1877,30,4043,43040431,1874.759,0.0672270669413905
1848,1877,29,4043,43040431,1874.8337,0.0672270669413905
1849,1877,28,4043,43040431,1874.9084,0.06690474243165721
1850,1877,27,4043,43040431,1874.9831,0.06690474243165721
1851,1877,26,4043,43040431,1875.0578,0.06658671427008861
1799,1878,79,4043,43040431,1872.0987,0.07409745226666836
1800,1878,78,4043,43040431,1872.1734,0.07409745226666836
1801,1878,77,4043,43040431,1872.2481,0.0737037713699472
1802,1878,76,4043,43040431,1872.3228,0.07331331691960095
1803,1878,75,4043,43040431,1872.3975,0.07331331691960095
1804,1878,74,4043,43040431,1872.4722,0.07292614907629283
1805,1878,73,4043,43040431,1872.5469,0.07292614907629283
1806,1878,72,4043,43040431,1872.6216,0.07254232829488089
1807,1878,71,4043,43040431,1872.6963,0.07254232829488089
1808,1878,70,4043,43040431,1872.771,0.07216191517036294
1809,1878,69,4043,43040431,1872.8457,0.07216191517036294
1810,1878,68,4043,43040431,1872.9204,0.0717849702908843
1811,1878,67,4043,43040431,1872.9951,0.0717849702908843
1812,1878,66,4043,43040431,1873.0698,0.07141155409758496
1813,1878,65,4043,43040431,1873.1445,0.07141155409758496
1814,1878,64,4043,43040431,1873.2192,0.07104172675131484
1815,1878,63,4043,43040431,1873.2939,0.07104172675131484
1816,1878,62,4043,43040431,1873.3686,0.07067554800598545
1817,1878,61,4043,43040431,1873.4433,0.07067554800598545
1818,1878,60,4043,43040431,1873.518,0.07031307708849753
1819,1878,59,4043,43040431,1873.5927,0.06995437258510372
1820,1878,58,4043,43040431,1873.6674,0.06995437258510372
1821,1878,57,4043,43040431,1873.7421,0.0695994923340482
1822,1878,56,4043,43040431,1873.8168,0.0695994923340482
1823,1878,55,4043,43040431,1873.8915,0.06924849332435862
1824,1878,54,4043,43040431,1873.9662,0.06924849332435862
1825,1878,53,4043,43040431,1874.0409,0.06890143160065991
1826,1878,52,4043,43040431,1874.1156,0.06890143160065991
1827,1878,51,4043,43040431,1874.1903,0.06855836217382558
1828,1878,50,4043,43040431,1874.265,0.06855836217382558
1829,1878,49,4043,43040431,1874.3397,0.06821933893734115
1830,1878,48,4043,43040431,1874.4144,0.06821933893734115
1831,1878,47,4043,43040431,1874.4891,0.06788441458920348
1832,1878,46,4043,43040431,1874.5638,0.06788441458920348
1833,1878,45,4043,43040431,1874.6385,0.06755364055919846
1834,1878,44,4043,43040431,1874.7132,0.0672270669413905
1835,1878,43,4043,43040431,1874.7879,0.0672270669413905
1836,1878,42,4043,43040431,1874.8626,0.06690474243165721
1837,1878,41,4043,43040431,1874.9373,0.06690474243165721
1838,1878,40,4043,43040431,1875.012,0.06658671427008861
1839,1878,39,4043,43040431,1875.0867,0.06658671427008861
1840,1878,38,4043,43040431,1875.1614,0.06627302818808559
1841,1878,37,4043,43040431,1875.2361,0.06627302818808559
1842,1878,36,4043,43040431,1875.3108,0.06596372835997923
1843,1878,35,4043,43040431,1875.3855,0.06596372835997923
1844,1878,34,4043,43040431,1875.4602,0.06565885735899615
1845,1878,33,4043,43040431,1875.5349,0.06565885735899615
1846,1878,32,4043,43040431,1875.6096,0.06535845611737776
1847,1878,31,4043,43040431,1875.6843,0.06535845611737776
1848,1878,30,4043,43040431,1875.759,0.06506256389049259
1849,1878,29,4043,43040431,1875.8337,0.06477121822476134
1850,1878,28,4043,43040431,1875.9084,0.06477121822476134
1851,1878,27,4043,43040431,1875.9831,0.06448445492918423
1852,1878,26,4043,43040431,1876.0578,0.06448445492918423
1799,1879,80,4043,43040431,1873.024,0.07141155409758496
1800,1879,79,4043,43040431,1873.0987,0.07141155409758496
1801,1879,78,4043,43040431,1873.1734,0.07104172675131484
1802,1879,77,4043,43040431,1873.2481,0.07104172675131484
1803,1879,76,4043,43040431,1873.3228,0.07067554800598545
1804,1879,75,4043,43040431,1873.3975,0.07067554800598545
1805,1879,74,4043,43040431,1873.4722,0.07031307708849753
1806,1879,73,4043,43040431,1873.5469,0.07031307708849753
1807,1879,72,4043,43040431,1873.6216,0.06995437258510372
1808,1879,71,4043,43040431,1873.6963,0.06995437258510372
1809,1879,70,4043,43040431,1873.771,0.0695994923340482
1810,1879,69,4043,43040431,1873.8457,0.0695994923340482
1811,1879,68,4043,43040431,1873.9204,0.06924849332435862
1812,1879,67,4043,43040431,1873.9951,0.06924849332435862
1813,1879,66,4043,43040431,1874.0698,0.06890143160065991
1814,1879,65,4043,43040431,1874.1445,0.06890143160065991
1815,1879,64,4043,43040431,1874.2192,0.06855836217382558
1816,1879,63,4043,43040431,1874.2939,0.06821933893734115
1817,1879,62,4043,43040431,1874.3686,0.06821933893734115
1818,1879,61,4043,43040431,1874.4433,0.06788441458920348
1819,1879,60,4043,43040431,1874.518,0.06788441458920348
1820,1879,59,4043,43040431,1874.5927,0.06755364055919846
1821,1879,58,4043,43040431,1874.6674,0.06755364055919846
1822,1879,57,4043,43040431,1874.7421,0.0672270669413905
1823,1879,56,4043,43040431,1874.8168,0.0672270669413905
1824,1879,55,4043,43040431,1874.8915,0.06690474243165721
1825,1879,54,4043,43040431,1874.9662,0.06690474243165721
1826,1879,53,4043,43040431,1875.0409,0.06658671427008861
1827,1879,52,4043,43040431,1875.1156,0.06658671427008861
1828,1879,51,4043,43040431,1875.1903,0.06627302818808559
1829,1879,50,4043,43040431,1875.265,0.06627302818808559
1830,1879,49,4043,43040431,1875.3397,0.06596372835997923
1831,1879,48,4043,43040431,1875.4144,0.06565885735899615
1832,1879,47,4043,43040431,1875.4891,0.06565885735899615
1833,1879,46,4043,43040431,1875.5638,0.06535845611737776
1834,1879,45,4043,43040431,1875.6385,0.06535845611737776
1835,1879,44,4043,43040431,1875.7132,0.06506256389049259
1836,1879,43,4043,43040431,1875.7879,0.06506256389049259
1837,1879,42,4043,43040431,1875.8626,0.06477121822476134
1838,1879,41,4043,43040431,1875.9373,0.06477121822476134
1839,1879,40,4043,43040431,1876.012,0.06448445492918423
1840,1879,39,4043,43040431,1876.0867,0.06448445492918423
1841,1879,38,4043,43040431,1876.1614,0.06420230805036017
1842,1879,37,4043,43040431,1876.2361,0.06420230805036017
1843,1879,36,4043,43040431,1876.3108,0.06392480985073085
1844,1879,35,4043,43040431,1876.3855,0.06392480985073085
1845,1879,34,4043,43040431,1876.4602,0.06365199078995902
1846,1879,33,4043,43040431,1876.5349,0.06338387950920134
1847,1879,32,4043,43040431,1876.6096,0.06338387950920134
1848,1879,31,4043,43040431,1876.6843,0.06312050281814194
1849,1879,30,4043,43040431,1876.759,0.06312050281814194
1850,1879,29,4043,43040431,1876.8337,0.06286188568461153
1851,1879,28,4043,43040431,1876.9084,0.06286188568461153
1852,1879,27,4043,43040431,1876.9831,0.06260805122659668
1853,1879,26,4043,43040431,1877.0578,0.06260805122659668
1799,1880,81,4043,43040431,1873.9493,0.06924849332435862
1800,1880,80,4043,43040431,1874.024,0.06890143160065991
1801,1880,79,4043,43040431,1874.0987,0.06890143160065991
1802,1880,78,4043,43040431,1874.1734,0.06855836217382558
1803,1880,77,4043,43040431,1874.2481,0.06855836217382558
1804,1880,76,4043,43040431,1874.3228,0.06821933893734115
1805,1880,75,4043,43040431,1874.3975,0.06821933893734115
1806,1880,74,4043,43040431,1874.4722,0.06788441458920348
1807,1880,73,4043,43040431,1874.5469,0.06788441458920348
1808,1880,72,4043,43040431,1874.6216,0.06755364055919846
1809,1880,71,4043,43040431,1874.6963,0.06755364055919846
1810,1880,70,4043,43040431,1874.771,0.0672270669413905
1811,1880,69,4043,43040431,1874.8457,0.0672270669413905
1812,1880,68,4043,43040431,1874.9204,0.06690474243165721
1813,1880,67,4043,43040431,1874.9951,0.06658671427008861
1814,1880,66,4043,43040431,1875.0698,0.06658671427008861
1815,1880,65,4043,43040431,1875.1445,0.06627302818808559
1816,1880,64,4043,43040431,1875.2192,0.06627302818808559
1817,1880,63,4043,43040431,1875.2939,0.06596372835997923
1818,1880,62,4043,43040431,1875.3686,0.06596372835997923
1819,1880,61,4043,43040431,1875.4433,0.06565885735899615
1820,1880,60,4043,43040431,1875.518,0.06565885735899615
1821,1880,59,4043,43040431,1875.5927,0.06535845611737776
1822,1880,58,4043,43040431,1875.6674,0.06535845611737776
1823,1880,57,4043,43040431,1875.7421,0.06506256389049259
1824,1880,56,4043,43040431,1875.8168,0.06506256389049259
1825,1880,55,4043,43040431,1875.8915,0.06477121822476134
1826,1880,54,4043,43040431,1875.9662,0.06477121822476134
1827,1880,53,4043,43040431,1876.0409,0.06448445492918423
1828,1880,52,4043,43040431,1876.1156,0.06420230805036017
1829,1880,51,4043,43040431,1876.1903,0.06420230805036017
1830,1880,50,4043,43040431,1876.265,0.06392480985073085
1831,1880,49,4043,43040431,1876.3397,0.06392480985073085
1832,1880,48,4043,43040431,1876.4144,0.06365199078995902
1833,1880,47,4043,43040431,1876.4891,0.06365199078995902
1834,1880,46,4043,43040431,1876.5638,0.06338387950920134
1835,1880,45,4043,43040431,1876.6385,0.06338387950920134
1836,1880,44,4043,43040431,1876.7132,0.06312050281814194
1837,1880,43,4043,43040431,1876.7879,0.06312050281814194
1838,1880,42,4043,43040431,1876.8626,0.06286188568461153
1839,1880,41,4043,43040431,1876.9373,0.06286188568461153
1840,1880,40,4043,43040431,1877.012,0.06260805122659668
1841,1880,39,4043,43040431,1877.0867,0.06260805122659668
1842,1880,38,4043,43040431,1877.1614,0.062359020706526554
1843,1880,37,4043,43040431,1877.2361,0.062359020706526554
1844,1880,36,4043,43040431,1877.3108,0.06211481352761363
1845,1880,35,4043,43040431,1877.3855,0.0618754472367963
1846,1880,34,4043,43040431,1877.4602,0.0618754472367963
1847,1880,33,4043,43040431,1877.5349,0.061640938124572185
1848,1880,32,4043,43040431,1877.6096,0.061640938124572185
1849,1880,31,4043,43040431,1877.6843,0.061411301807438576
1850,1880,30,4043,43040431,1877.759,0.061411301807438576
1851,1880,29,4043,43040431,1877.8337,0.06118655216152471
1852,1880,28,4043,43040431,1877.9084,0.06118655216152471
1853,1880,27,4043,43040431,1877.9831,0.06096670118646273
1854,1880,26,4043,43040431,1878.0578,0.06096670118646273
1799,1881,82,4043,43040431,1874.8746,0.06690474243165721
1800,1881,81,4043,43040431,1874.9493,0.06690474243165721
1801,1881,80,4043,43040431,1875.024,0.06658671427008861
1802,1881,79,4043,43040431,1875.0987,0.06658671427008861
1803,1881,78,4043,43040431,1875.1734,0.06627302818808559
1804,1881,77,4043,43040431,1875.2481,0.06627302818808559
1805,1881,76,4043,43040431,1875.3228,0.06596372835997923
1806,1881,75,4043,43040431,1875.3975,0.06596372835997923
1807,1881,74,4043,43040431,1875.4722,0.06565885735899615
1808,1881,73,4043,43040431,1875.5469,0.06565885735899615
1809,1881,72,4043,43040431,1875.6216,0.06535845611737776
1810,1881,71,4043,43040431,1875.6963,0.06506256389049259
1811,1881,70,4043,43040431,1875.771,0.06506256389049259
1812,1881,69,4043,43040431,1875.8457,0.06477121822476134
1813,1881,68,4043,43040431,1875.9204,0.06477121822476134
1814,1881,67,4043,43040431,1875.9951,0.06448445492918423
1815,1881,66,4043,43040431,1876.0698,0.06448445492918423
1816,1881,65,4043,43040431,1876.1445,0.06420230805036017
1817,1881,64,4043,43040431,1876.2192,0.06420230805036017
1818,1881,63,4043,43040431,1876.2939,0.06392480985073085
1819,1881,62,4043,43040431,1876.3686,0.06392480985073085
1820,1881,61,4043,43040431,1876.4433,0.06365199078995902
1821,1881,60,4043,43040431,1876.518,0.06365199078995902
1822,1881,59,4043,43040431,1876.5927,0.06338387950920134
1823,1881,58,4043,43040431,1876.6674,0.06338387950920134
1824,1881,57,4043,43040431,1876.7421,0.06312050281814194
1825,1881,56,4043,43040431,1876.8168,0.06286188568461153
1826,1881,55,4043,43040431,1876.8915,0.06286188568461153
1827,1881,54,4043,43040431,1876.9662,0.06260805122659668
1828,1881,53,4043,43040431,1877.0409,0.06260805122659668
1829,1881,52,4043,43040431,1877.1156,0.062359020706526554
1830,1881,51,4043,43040431,1877.1903,0.062359020706526554
1831,1881,50,4043,43040431,1877.265,0.06211481352761363
1832,1881,49,4043,43040431,1877.3397,0.06211481352761363
1833,1881,48,4043,43040431,1877.4144,0.0618754472367963
1834,1881,47,4043,43040431,1877.4891,0.0618754472367963
1835,1881,46,4043,43040431,1877.5638,0.061640938124572185
1836,1881,45,4043,43040431,1877.6385,0.061640938124572185
1837,1881,44,4043,43040431,1877.7132,0.061411301807438576
1838,1881,43,4043,43040431,1877.7879,0.061411301807438576
1839,1881,42,4043,43040431,1877.8626,0.06118655216152471
1840,1881,41,4043,43040431,1877.9373,0.06118655216152471
1841,1881,40,4043,43040431,1878.012,0.06096670118646273
1842,1881,39,4043,43040431,1878.0867,0.060751759012511564
1843,1881,38,4043,43040431,1878.1614,0.060751759012511564
1844,1881,37,4043,43040431,1878.2361,0.06054173390873046
