yob,year,age,speakerid,time,probability
1803,1876,73,4700,1866.2545,0.7818254903876879
1804,1876,72,4700,1866.388,0.7807453620226805
1805,1876,71,4700,1866.5215,0.7796613904311648
1806,1876,70,4700,1866.655,0.7785735620728211
1807,1876,69,4700,1866.7885,0.77748185952626
1808,1876,68,4700,1866.922,0.7763862560017681
1809,1876,67,4700,1867.0555,0.7752867178451756
1810,1876,66,4700,1867.189,0.7741832108529993
1811,1876,65,4700,1867.3225,0.7730756949723689
1812,1876,64,4700,1867.456,0.7719641206303185
1813,1876,63,4700,1867.5895,0.7708484223888542
1814,1876,62,4700,1867.723,0.7708484223888542
1815,1876,61,4700,1867.8565,0.7697285103706867
1816,1876,60,4700,1867.99,0.7686042902126811
1817,1876,59,4700,1868.1235,0.7674756658891643
1818,1876,58,4700,1868.257,0.7663425333579342
1819,1876,57,4700,1868.3905,0.765204781953654
1820,1876,56,4700,1868.524,0.7640622927598484
1821,1876,55,4700,1868.6575,0.7629149420936651
1822,1876,54,4700,1868.791,0.7617626048581064
1823,1876,53,4700,1868.9245,0.760605154568346
1824,1876,52,4700,1869.058,0.7594424633550477
1825,1876,51,4700,1869.1915,0.7582744019630662
1826,1876,50,4700,1869.325,0.7571008378431715
1827,1876,49,4700,1869.4585,0.7559216320610492
1828,1876,48,4700,1869.592,0.7547366412962891
1829,1876,47,4700,1869.7255,0.7535457166657941
1830,1876,46,4700,1869.859,0.7523487072811932
1831,1876,45,4700,1869.9925,0.751145460619661
1832,1876,44,4700,1870.126,0.751145460619661
1833,1876,43,4700,1870.2595,0.7499358204551648
1834,1876,42,4700,1870.393,0.7487196266869738
1835,1876,41,4700,1870.5265,0.7474967175018701
1836,1876,40,4700,1870.66,0.746266929483261
1837,1876,39,4700,1870.7935,0.7450300968951793
1838,1876,38,4700,1870.927,0.7437860509122304
1839,1876,37,4700,1871.0605,0.7425346209099337
1840,1876,36,4700,1871.194,0.741275634642604
1841,1876,35,4700,1871.3275,0.7400089180333248
1842,1876,34,4700,1871.461,0.7387342950734793
1843,1876,33,4700,1871.5945,0.7374515881227387
1844,1876,32,4700,1871.728,0.7361606179371991
1845,1876,31,4700,1871.8615,0.7348612036738855
1846,1876,30,4700,1871.995,0.7335531633129583
1847,1876,29,4700,1872.1285,0.7322363163079323
1848,1876,28,4700,1872.262,0.7309104819350097
1849,1876,27,4700,1872.3955,0.7295754779624893
1850,1876,26,4700,1872.529,0.7295754779624893
1851,1876,25,4700,1872.6625,0.7282311206516692
1799,1877,78,4700,1866.587,0.7796613904311648
1800,1877,77,4700,1866.7205,0.7785735620728211
1801,1877,76,4700,1866.854,0.77748185952626
1802,1877,75,4700,1866.9875,0.7763862560017681
1803,1877,74,4700,1867.121,0.7752867178451756
1804,1877,73,4700,1867.2545,0.7741832108529993
1805,1877,72,4700,1867.388,0.7730756949723689
1806,1877,71,4700,1867.5215,0.7719641206303185
1807,1877,70,4700,1867.655,0.7708484223888542
1808,1877,69,4700,1867.7885,0.7697285103706867
1809,1877,68,4700,1867.922,0.7686042902126811
1810,1877,67,4700,1868.0555,0.7674756658891643
1811,1877,66,4700,1868.189,0.7663425333579342
1812,1877,65,4700,1868.3225,0.765204781953654
1813,1877,64,4700,1868.456,0.7640622927598484
1814,1877,63,4700,1868.5895,0.7629149420936651
1815,1877,62,4700,1868.723,0.7617626048581064
1816,1877,61,4700,1868.8565,0.7617626048581064
1817,1877,60,4700,1868.99,0.760605154568346
1818,1877,59,4700,1869.1235,0.7594424633550477
1819,1877,58,4700,1869.257,0.7582744019630662
1820,1877,57,4700,1869.3905,0.7571008378431715
1821,1877,56,4700,1869.524,0.7559216320610492
1822,1877,55,4700,1869.6575,0.7547366412962891
1823,1877,54,4700,1869.791,0.7535457166657941
1824,1877,53,4700,1869.9245,0.7523487072811932
1825,1877,52,4700,1870.058,0.751145460619661
1826,1877,51,4700,1870.1915,0.7499358204551648
1827,1877,50,4700,1870.325,0.7487196266869738
1828,1877,49,4700,1870.4585,0.7474967175018701
1829,1877,48,4700,1870.592,0.746266929483261
1830,1877,47,4700,1870.7255,0.7450300968951793
1831,1877,46,4700,1870.859,0.7437860509122304
1832,1877,45,4700,1870.9925,0.7425346209099337
1833,1877,44,4700,1871.126,0.741275634642604
1834,1877,43,4700,1871.2595,0.741275634642604
1835,1877,42,4700,1871.393,0.7400089180333248
1836,1877,41,4700,1871.5265,0.7387342950734793
1837,1877,40,4700,1871.66,0.7374515881227387
1838,1877,39,4700,1871.7935,0.7361606179371991
1839,1877,38,4700,1871.927,0.7348612036738855
1840,1877,37,4700,1872.0605,0.7335531633129583
1841,1877,36,4700,1872.194,0.7322363163079323
1842,1877,35,4700,1872.3275,0.7309104819350097
1843,1877,34,4700,1872.461,0.7295754779624893
1844,1877,33,4700,1872.5945,0.7282311206516692
1845,1877,32,4700,1872.728,0.7268772249439606
1846,1877,31,4700,1872.8615,0.7255136071906247
1847,1877,30,4700,1872.995,0.7241400877176173
1848,1877,29,4700,1873.1285,0.7227564933038186
1849,1877,28,4700,1873.262,0.721362660185598
1850,1877,27,4700,1873.3955,0.7199584358405101
1851,1877,26,4700,1873.529,0.718543680455244
1852,1877,25,4700,1873.6625,0.7171182617549978
1799,1878,79,4700,1867.4535,0.7719641206303185
1800,1878,78,4700,1867.587,0.7719641206303185
1801,1878,77,4700,1867.7205,0.7708484223888542
1802,1878,76,4700,1867.854,0.7697285103706867
1803,1878,75,4700,1867.9875,0.7686042902126811
1804,1878,74,4700,1868.121,0.7674756658891643
1805,1878,73,4700,1868.2545,0.7663425333579342
1806,1878,72,4700,1868.388,0.765204781953654
1807,1878,71,4700,1868.5215,0.7640622927598484
1808,1878,70,4700,1868.655,0.7629149420936651
1809,1878,69,4700,1868.7885,0.7617626048581064
1810,1878,68,4700,1868.922,0.760605154568346
1811,1878,67,4700,1869.0555,0.7594424633550477
1812,1878,66,4700,1869.189,0.7582744019630662
1813,1878,65,4700,1869.3225,0.7571008378431715
1814,1878,64,4700,1869.456,0.7559216320610492
1815,1878,63,4700,1869.5895,0.7547366412962891
1816,1878,62,4700,1869.723,0.7535457166657941
1817,1878,61,4700,1869.8565,0.7523487072811932
1818,1878,60,4700,1869.99,0.751145460619661
1819,1878,59,4700,1870.1235,0.751145460619661
1820,1878,58,4700,1870.257,0.7499358204551648
1821,1878,57,4700,1870.3905,0.7487196266869738
1822,1878,56,4700,1870.524,0.7474967175018701
1823,1878,55,4700,1870.6575,0.746266929483261
1824,1878,54,4700,1870.791,0.7450300968951793
1825,1878,53,4700,1870.9245,0.7437860509122304
1826,1878,52,4700,1871.058,0.7425346209099337
1827,1878,51,4700,1871.1915,0.741275634642604
1828,1878,50,4700,1871.325,0.7400089180333248
1829,1878,49,4700,1871.4585,0.7387342950734793
1830,1878,48,4700,1871.592,0.7374515881227387
1831,1878,47,4700,1871.7255,0.7361606179371991
1832,1878,46,4700,1871.859,0.7348612036738855
1833,1878,45,4700,1871.9925,0.7335531633129583
1834,1878,44,4700,1872.126,0.7322363163079323
1835,1878,43,4700,1872.2595,0.7309104819350097
1836,1878,42,4700,1872.393,0.7295754779624893
1837,1878,41,4700,1872.5265,0.7295754779624893
1838,1878,40,4700,1872.66,0.7282311206516692
1839,1878,39,4700,1872.7935,0.7268772249439606
1840,1878,38,4700,1872.927,0.7255136071906247
1841,1878,37,4700,1873.0605,0.7241400877176173
1842,1878,36,4700,1873.194,0.7227564933038186
1843,1878,35,4700,1873.3275,0.721362660185598
1844,1878,34,4700,1873.461,0.7199584358405101
1845,1878,33,4700,1873.5945,0.718543680455244
1846,1878,32,4700,1873.728,0.7171182617549978
1847,1878,31,4700,1873.8615,0.715682055289069
1848,1878,30,4700,1873.995,0.714234951295135
1849,1878,29,4700,1874.1285,0.7127768544449415
1850,1878,28,4700,1874.262,0.7113076879069027
1851,1878,27,4700,1874.3955,0.7098273881017986
1852,1878,26,4700,1874.529,0.7083359053018422
1853,1878,25,4700,1874.6625,0.7068332043887422
1799,1879,80,4700,1868.32,0.765204781953654
1800,1879,79,4700,1868.4535,0.7640622927598484
1801,1879,78,4700,1868.587,0.7629149420936651
1802,1879,77,4700,1868.7205,0.7617626048581064
1803,1879,76,4700,1868.854,0.7617626048581064
1804,1879,75,4700,1868.9875,0.760605154568346
1805,1879,74,4700,1869.121,0.7594424633550477
1806,1879,73,4700,1869.2545,0.7582744019630662
1807,1879,72,4700,1869.388,0.7571008378431715
1808,1879,71,4700,1869.5215,0.7559216320610492
1809,1879,70,4700,1869.655,0.7547366412962891
1810,1879,69,4700,1869.7885,0.7535457166657941
1811,1879,68,4700,1869.922,0.7523487072811932
1812,1879,67,4700,1870.0555,0.751145460619661
1813,1879,66,4700,1870.189,0.7499358204551648
1814,1879,65,4700,1870.3225,0.7487196266869738
1815,1879,64,4700,1870.456,0.7474967175018701
1816,1879,63,4700,1870.5895,0.746266929483261
1817,1879,62,4700,1870.723,0.7450300968951793
1818,1879,61,4700,1870.8565,0.7437860509122304
1819,1879,60,4700,1870.99,0.7425346209099337
1820,1879,59,4700,1871.1235,0.741275634642604
1821,1879,58,4700,1871.257,0.741275634642604
1822,1879,57,4700,1871.3905,0.7400089180333248
1823,1879,56,4700,1871.524,0.7387342950734793
1824,1879,55,4700,1871.6575,0.7374515881227387
1825,1879,54,4700,1871.791,0.7361606179371991
1826,1879,53,4700,1871.9245,0.7348612036738855
1827,1879,52,4700,1872.058,0.7335531633129583
1828,1879,51,4700,1872.1915,0.7322363163079323
1829,1879,50,4700,1872.325,0.7309104819350097
1830,1879,49,4700,1872.4585,0.7295754779624893
1831,1879,48,4700,1872.592,0.7282311206516692
1832,1879,47,4700,1872.7255,0.7268772249439606
1833,1879,46,4700,1872.859,0.7255136071906247
1834,1879,45,4700,1872.9925,0.7241400877176173
1835,1879,44,4700,1873.126,0.7227564933038186
1836,1879,43,4700,1873.2595,0.721362660185598
1837,1879,42,4700,1873.393,0.7199584358405101
1838,1879,41,4700,1873.5265,0.718543680455244
1839,1879,40,4700,1873.66,0.718543680455244
1840,1879,39,4700,1873.7935,0.7171182617549978
1841,1879,38,4700,1873.927,0.715682055289069
1842,1879,37,4700,1874.0605,0.714234951295135
1843,1879,36,4700,1874.194,0.7127768544449415
1844,1879,35,4700,1874.3275,0.7113076879069027
1845,1879,34,4700,1874.461,0.7098273881017986
1846,1879,33,4700,1874.5945,0.7083359053018422
1847,1879,32,4700,1874.728,0.7068332043887422
1848,1879,31,4700,1874.8615,0.7053192623233682
1849,1879,30,4700,1874.995,0.7037940662657379
1850,1879,29,4700,1875.1285,0.7022576067709788
1851,1879,28,4700,1875.262,0.7007098842608842
1852,1879,27,4700,1875.3955,0.6991509125343685
1853,1879,26,4700,1875.529,0.6975807118933592
1854,1879,25,4700,1875.6625,0.6959993125340476
1799,1880,81,4700,1869.1865,0.7582744019630662
1800,1880,80,4700,1869.32,0.7571008378431715
1801,1880,79,4700,1869.4535,0.7559216320610492
1802,1880,78,4700,1869.587,0.7547366412962891
1803,1880,77,4700,1869.7205,0.7535457166657941
1804,1880,76,4700,1869.854,0.7523487072811932
1805,1880,75,4700,1869.9875,0.7523487072811932
1806,1880,74,4700,1870.121,0.751145460619661
1807,1880,73,4700,1870.2545,0.7499358204551648
1808,1880,72,4700,1870.388,0.7487196266869738
1809,1880,71,4700,1870.5215,0.7474967175018701
1810,1880,70,4700,1870.655,0.746266929483261
1811,1880,69,4700,1870.7885,0.7450300968951793
1812,1880,68,4700,1870.922,0.7437860509122304
1813,1880,67,4700,1871.0555,0.7425346209099337
1814,1880,66,4700,1871.189,0.741275634642604
1815,1880,65,4700,1871.3225,0.7400089180333248
1816,1880,64,4700,1871.456,0.7387342950734793
1817,1880,63,4700,1871.5895,0.7374515881227387
1818,1880,62,4700,1871.723,0.7361606179371991
1819,1880,61,4700,1871.8565,0.7348612036738855
1820,1880,60,4700,1871.99,0.7335531633129583
1821,1880,59,4700,1872.1235,0.7322363163079323
1822,1880,58,4700,1872.257,0.7309104819350097
1823,1880,57,4700,1872.3905,0.7295754779624893
1824,1880,56,4700,1872.524,0.7295754779624893
1825,1880,55,4700,1872.6575,0.7282311206516692
1826,1880,54,4700,1872.791,0.7268772249439606
1827,1880,53,4700,1872.9245,0.7255136071906247
1828,1880,52,4700,1873.058,0.7241400877176173
1829,1880,51,4700,1873.1915,0.7227564933038186
1830,1880,50,4700,1873.325,0.721362660185598
1831,1880,49,4700,1873.4585,0.7199584358405101
1832,1880,48,4700,1873.592,0.718543680455244
1833,1880,47,4700,1873.7255,0.7171182617549978
1834,1880,46,4700,1873.859,0.715682055289069
1835,1880,45,4700,1873.9925,0.714234951295135
1836,1880,44,4700,1874.126,0.7127768544449415
1837,1880,43,4700,1874.2595,0.7113076879069027
1838,1880,42,4700,1874.393,0.7098273881017986
1839,1880,41,4700,1874.5265,0.7083359053018422
1840,1880,40,4700,1874.66,0.7068332043887422
1841,1880,39,4700,1874.7935,0.7053192623233682
1842,1880,38,4700,1874.927,0.7053192623233682
1843,1880,37,4700,1875.0605,0.7037940662657379
1844,1880,36,4700,1875.194,0.7022576067709788
1845,1880,35,4700,1875.3275,0.7007098842608842
1846,1880,34,4700,1875.461,0.6991509125343685
1847,1880,33,4700,1875.5945,0.6975807118933592
1848,1880,32,4700,1875.728,0.6959993125340476
1849,1880,31,4700,1875.8615,0.694406755066916
1850,1880,30,4700,1875.995,0.6928030905700813
1851,1880,29,4700,1876.1285,0.6911883787775627
1852,1880,28,4700,1876.262,0.6895626909862891
1853,1880,27,4700,1876.3955,0.6879261223750074
1854,1880,26,4700,1876.529,0.6862787816797536
1855,1880,25,4700,1876.6625,0.6846207888206066
1799,1881,82,4700,1870.053,0.751145460619661
1800,1881,81,4700,1870.1865,0.7499358204551648
1801,1881,80,4700,1870.32,0.7487196266869738
1802,1881,79,4700,1870.4535,0.7474967175018701
1803,1881,78,4700,1870.587,0.746266929483261
1804,1881,77,4700,1870.7205,0.7450300968951793
1805,1881,76,4700,1870.854,0.7437860509122304
1806,1881,75,4700,1870.9875,0.7425346209099337
1807,1881,74,4700,1871.121,0.741275634642604
1808,1881,73,4700,1871.2545,0.741275634642604
1809,1881,72,4700,1871.388,0.7400089180333248
1810,1881,71,4700,1871.5215,0.7387342950734793
1811,1881,70,4700,1871.655,0.7374515881227387
1812,1881,69,4700,1871.7885,0.7361606179371991
1813,1881,68,4700,1871.922,0.7348612036738855
1814,1881,67,4700,1872.0555,0.7335531633129583
1815,1881,66,4700,1872.189,0.7322363163079323
1816,1881,65,4700,1872.3225,0.7309104819350097
1817,1881,64,4700,1872.456,0.7295754779624893
1818,1881,63,4700,1872.5895,0.7282311206516692
1819,1881,62,4700,1872.723,0.7268772249439606
1820,1881,61,4700,1872.8565,0.7255136071906247
1821,1881,60,4700,1872.99,0.7241400877176173
1822,1881,59,4700,1873.1235,0.7227564933038186
1823,1881,58,4700,1873.257,0.721362660185598
1824,1881,57,4700,1873.3905,0.7199584358405101
1825,1881,56,4700,1873.524,0.718543680455244
1826,1881,55,4700,1873.6575,0.718543680455244
1827,1881,54,4700,1873.791,0.7171182617549978
1828,1881,53,4700,1873.9245,0.715682055289069
1829,1881,52,4700,1874.058,0.714234951295135
1830,1881,51,4700,1874.1915,0.7127768544449415
1831,1881,50,4700,1874.325,0.7113076879069027
1832,1881,49,4700,1874.4585,0.7098273881017986
1833,1881,48,4700,1874.592,0.7083359053018422
1834,1881,47,4700,1874.7255,0.7068332043887422
1835,1881,46,4700,1874.859,0.7053192623233682
1836,1881,45,4700,1874.9925,0.7037940662657379
1837,1881,44,4700,1875.126,0.7022576067709788
1838,1881,43,4700,1875.2595,0.7007098842608842
1839,1881,42,4700,1875.393,0.6991509125343685
1840,1881,41,4700,1875.5265,0.6975807118933592
1841,1881,40,4700,1875.66,0.6959993125340476
1842,1881,39,4700,1875.7935,0.694406755066916
1843,1881,38,4700,1875.927,0.6928030905700813
1844,1881,37,4700,1876.0605,0.6928030905700813
1845,1881,36,4700,1876.194,0.6911883787775627
1846,1881,35,4700,1876.3275,0.6895626909862891
1847,1881,34,4700,1876.461,0.6879261223750074
1848,1881,33,4700,1876.5945,0.6862787816797536
1849,1881,32,4700,1876.728,0.6846207888206066
1850,1881,31,4700,1876.8615,0.6829522687544708
1851,1881,30,4700,1876.995,0.6812733578564747
1852,1881,29,4700,1877.1285,0.6795842045663884
1853,1881,28,4700,1877.262,0.6778849679824707
1854,1881,27,4700,1877.3955,0.6761758172804271
1855,1881,26,4700,1877.529,0.6744569313453502
1856,1881,25,4700,1877.6625,0.6727284967266052
1799,1882,83,4700,1870.9195,0.7437860509122304
1800,1882,82,4700,1871.053,0.7425346209099337
1801,1882,81,4700,1871.1865,0.741275634642604
1802,1882,80,4700,1871.32,0.7400089180333248
1803,1882,79,4700,1871.4535,0.7387342950734793
1804,1882,78,4700,1871.587,0.7374515881227387
1805,1882,77,4700,1871.7205,0.7361606179371991
1806,1882,76,4700,1871.854,0.7348612036738855
1807,1882,75,4700,1871.9875,0.7335531633129583
1808,1882,74,4700,1872.121,0.7322363163079323
1809,1882,73,4700,1872.2545,0.7309104819350097
1810,1882,72,4700,1872.388,0.7309104819350097
1811,1882,71,4700,1872.5215,0.7295754779624893
1812,1882,70,4700,1872.655,0.7282311206516692
1813,1882,69,4700,1872.7885,0.7268772249439606
1814,1882,68,4700,1872.922,0.7255136071906247
1815,1882,67,4700,1873.0555,0.7241400877176173
1816,1882,66,4700,1873.189,0.7227564933038186
1817,1882,65,4700,1873.3225,0.721362660185598
1818,1882,64,4700,1873.456,0.7199584358405101
1819,1882,63,4700,1873.5895,0.718543680455244
1820,1882,62,4700,1873.723,0.7171182617549978
1821,1882,61,4700,1873.8565,0.715682055289069
1822,1882,60,4700,1873.99,0.714234951295135
1823,1882,59,4700,1874.1235,0.7127768544449415
1824,1882,58,4700,1874.257,0.7113076879069027
1825,1882,57,4700,1874.3905,0.7098273881017986
1826,1882,56,4700,1874.524,0.7083359053018422
1827,1882,55,4700,1874.6575,0.7068332043887422
1828,1882,54,4700,1874.791,0.7053192623233682
1829,1882,53,4700,1874.9245,0.7053192623233682
1830,1882,52,4700,1875.058,0.7037940662657379
1831,1882,51,4700,1875.1915,0.7022576067709788
1832,1882,50,4700,1875.325,0.7007098842608842
1833,1882,49,4700,1875.4585,0.6991509125343685
1834,1882,48,4700,1875.592,0.6975807118933592
1835,1882,47,4700,1875.7255,0.6959993125340476
1836,1882,46,4700,1875.859,0.694406755066916
1837,1882,45,4700,1875.9925,0.6928030905700813
1838,1882,44,4700,1876.126,0.6911883787775627
1839,1882,43,4700,1876.2595,0.6895626909862891
1840,1882,42,4700,1876.393,0.6879261223750074
1841,1882,41,4700,1876.5265,0.6862787816797536
1842,1882,40,4700,1876.66,0.6846207888206066
1843,1882,39,4700,1876.7935,0.6829522687544708
1844,1882,38,4700,1876.927,0.6812733578564747
1845,1882,37,4700,1877.0605,0.6795842045663884
1846,1882,36,4700,1877.194,0.6778849679824707
1847,1882,35,4700,1877.3275,0.6778849679824707
1848,1882,34,4700,1877.461,0.6761758172804271
1849,1882,33,4700,1877.5945,0.6744569313453502
1850,1882,32,4700,1877.728,0.6727284967266052
1851,1882,31,4700,1877.8615,0.6709907211426893
1852,1882,30,4700,1877.995,0.6692438305025525
1853,1882,29,4700,1878.1285,0.6674880603596769
1854,1882,28,4700,1878.262,0.6657236603896897
1855,1882,27,4700,1878.3955,0.6639508984371701
1856,1882,26,4700,1878.529,0.662170060999033
1857,1882,25,4700,1878.6625,0.6603814504121343
1799,1883,84,4700,1871.786,0.7361606179371991
1800,1883,83,4700,1871.9195,0.7348612036738855
1801,1883,82,4700,1872.053,0.7335531633129583
1802,1883,81,4700,1872.1865,0.7322363163079323
1803,1883,80,4700,1872.32,0.7309104819350097
1804,1883,79,4700,1872.4535,0.7295754779624893
1805,1883,78,4700,1872.587,0.7282311206516692
1806,1883,77,4700,1872.7205,0.7268772249439606
1807,1883,76,4700,1872.854,0.7255136071906247
1808,1883,75,4700,1872.9875,0.7241400877176173
1809,1883,74,4700,1873.121,0.7227564933038186
1810,1883,73,4700,1873.2545,0.721362660185598
1811,1883,72,4700,1873.388,0.7199584358405101
1812,1883,71,4700,1873.5215,0.718543680455244
1813,1883,70,4700,1873.655,0.718543680455244
1814,1883,69,4700,1873.7885,0.7171182617549978
1815,1883,68,4700,1873.922,0.715682055289069
1816,1883,67,4700,1874.0555,0.714234951295135
1817,1883,66,4700,1874.189,0.7127768544449415
1818,1883,65,4700,1874.3225,0.7113076879069027
1819,1883,64,4700,1874.456,0.7098273881017986
1820,1883,63,4700,1874.5895,0.7083359053018422
1821,1883,62,4700,1874.723,0.7068332043887422
1822,1883,61,4700,1874.8565,0.7053192623233682
1823,1883,60,4700,1874.99,0.7037940662657379
1824,1883,59,4700,1875.1235,0.7022576067709788
1825,1883,58,4700,1875.257,0.7007098842608842
1826,1883,57,4700,1875.3905,0.6991509125343685
1827,1883,56,4700,1875.524,0.6975807118933592
1828,1883,55,4700,1875.6575,0.6959993125340476
1829,1883,54,4700,1875.791,0.694406755066916
1830,1883,53,4700,1875.9245,0.6928030905700813
1831,1883,52,4700,1876.058,0.6928030905700813
1832,1883,51,4700,1876.1915,0.6911883787775627
1833,1883,50,4700,1876.325,0.6895626909862891
1834,1883,49,4700,1876.4585,0.6879261223750074
1835,1883,48,4700,1876.592,0.6862787816797536
1836,1883,47,4700,1876.7255,0.6846207888206066
1837,1883,46,4700,1876.859,0.6829522687544708
1838,1883,45,4700,1876.9925,0.6812733578564747
1839,1883,44,4700,1877.126,0.6795842045663884
1840,1883,43,4700,1877.2595,0.6778849679824707
1841,1883,42,4700,1877.393,0.6761758172804271
1842,1883,41,4700,1877.5265,0.6744569313453502
1843,1883,40,4700,1877.66,0.6727284967266052
1844,1883,39,4700,1877.7935,0.6709907211426893
1845,1883,38,4700,1877.927,0.6692438305025525
1846,1883,37,4700,1878.0605,0.6674880603596769
1847,1883,36,4700,1878.194,0.6657236603896897
1848,1883,35,4700,1878.3275,0.6639508984371701
1849,1883,34,4700,1878.461,0.6639508984371701
1850,1883,33,4700,1878.5945,0.662170060999033
1851,1883,32,4700,1878.728,0.6603814504121343
1852,1883,31,4700,1878.8615,0.6585853750421534
1853,1883,30,4700,1878.995,0.6567821505607383
1854,1883,29,4700,1879.1285,0.654972113362365
