yob,year,age,speakerid,time,probability
1842,1876,34,4015,1879.0804,0.09119755512307001
1843,1876,33,4015,1878.9898,0.0909976368018391
1844,1876,32,4015,1878.8992,0.0909976368018391
1845,1876,31,4015,1878.8086,0.09079811294527801
1846,1876,30,4015,1878.718,0.0905989829669257
1847,1876,29,4015,1878.6274,0.0905989829669257
1848,1876,28,4015,1878.5368,0.09040024628032745
1849,1876,27,4015,1878.4462,0.09020190229907059
1850,1876,26,4015,1878.3556,0.09020190229907059
1851,1876,25,4015,1878.265,0.0900039504367634
1811,1877,66,4015,1882.9796,0.09698515477250677
1812,1877,65,4015,1882.889,0.09676965500344573
1813,1877,64,4015,1882.7984,0.09655509639762652
1814,1877,63,4015,1882.7078,0.09655509639762652
1815,1877,62,4015,1882.6172,0.09634143103467753
1816,1877,61,4015,1882.5266,0.09612861500063988
1817,1877,60,4015,1882.436,0.09612861500063988
1818,1877,59,4015,1882.3454,0.09591660703864709
1819,1877,58,4015,1882.2548,0.09570536822109181
1820,1877,57,4015,1882.1642,0.09570536822109181
1821,1877,56,4015,1882.0736,0.09549486219842615
1822,1877,55,4015,1881.983,0.09549486219842615
1823,1877,54,4015,1881.8924,0.095285053033946
1824,1877,53,4015,1881.8018,0.09507590515995207
1825,1877,52,4015,1881.7112,0.09507590515995207
1826,1877,51,4015,1881.6206,0.09486738572397975
1827,1877,50,4015,1881.53,0.09465946467757598
1828,1877,49,4015,1881.4394,0.09465946467757598
1829,1877,48,4015,1881.3488,0.09445211246233647
1830,1877,47,4015,1881.2582,0.09424530265851953
1831,1877,46,4015,1881.1676,0.09424530265851953
1832,1877,45,4015,1881.077,0.09403901193946274
1833,1877,44,4015,1880.9864,0.09383322050145422
1834,1877,43,4015,1880.8958,0.09383322050145422
1835,1877,42,4015,1880.8052,0.0936279114816244
1836,1877,41,4015,1880.7146,0.0936279114816244
1837,1877,40,4015,1880.624,0.09342306823367288
1838,1877,39,4015,1880.5334,0.09321867451571977
1839,1877,38,4015,1880.4428,0.09321867451571977
1840,1877,37,4015,1880.3522,0.0930147181413642
1841,1877,36,4015,1880.2616,0.09281118991170016
1842,1877,35,4015,1880.171,0.09281118991170016
1843,1877,34,4015,1880.0804,0.0926080807620053
1844,1877,33,4015,1879.9898,0.09240538169340577
1845,1877,32,4015,1879.8992,0.09240538169340577
1846,1877,31,4015,1879.8086,0.09220308422658842
1847,1877,30,4015,1879.718,0.09200118478455423
1848,1877,29,4015,1879.6274,0.09200118478455423
1849,1877,28,4015,1879.5368,0.09179968273969494
1850,1877,27,4015,1879.4462,0.09159857750549644
1851,1877,26,4015,1879.3556,0.09159857750549644
1852,1877,25,4015,1879.265,0.09139786849545868
1811,1878,67,4015,1884.0702000000001,0.09852424360180083
1812,1878,66,4015,1883.9796,0.09852424360180083
1813,1878,65,4015,1883.889,0.09830073637055738
1814,1878,64,4015,1883.7984,0.09807852909092099
1815,1878,63,4015,1883.7078,0.09807852909092099
1816,1878,62,4015,1883.6172,0.09785756807131249
1817,1878,61,4015,1883.5266,0.09763780135108789
1818,1878,60,4015,1883.436,0.09763780135108789
1819,1878,59,4015,1883.3454,0.09741917751076987
1820,1878,58,4015,1883.2548,0.09741917751076987
1821,1878,57,4015,1883.1642,0.09720164552785727
1822,1878,56,4015,1883.0736,0.09698515477250677
1823,1878,55,4015,1882.983,0.09698515477250677
1824,1878,54,4015,1882.8924,0.09676965500344573
1825,1878,53,4015,1882.8018,0.09655509639762652
1826,1878,52,4015,1882.7112,0.09655509639762652
1827,1878,51,4015,1882.6206,0.09634143103467753
1828,1878,50,4015,1882.53,0.09612861500063988
1829,1878,49,4015,1882.4394,0.09612861500063988
1830,1878,48,4015,1882.3488,0.09591660703864709
1831,1878,47,4015,1882.2582,0.09570536822109181
1832,1878,46,4015,1882.1676,0.09570536822109181
1833,1878,45,4015,1882.077,0.09549486219842615
1834,1878,44,4015,1881.9864,0.09549486219842615
1835,1878,43,4015,1881.8958,0.095285053033946
1836,1878,42,4015,1881.8052,0.09507590515995207
1837,1878,41,4015,1881.7146,0.09507590515995207
1838,1878,40,4015,1881.624,0.09486738572397975
1839,1878,39,4015,1881.5334,0.09465946467757598
1840,1878,38,4015,1881.4428,0.09465946467757598
1841,1878,37,4015,1881.3522,0.09445211246233647
1842,1878,36,4015,1881.2616,0.09424530265851953
1843,1878,35,4015,1881.171,0.09424530265851953
1844,1878,34,4015,1881.0804,0.09403901193946274
1845,1878,33,4015,1880.9898,0.09383322050145422
1846,1878,32,4015,1880.8992,0.09383322050145422
1847,1878,31,4015,1880.8086,0.0936279114816244
1848,1878,30,4015,1880.718,0.0936279114816244
1849,1878,29,4015,1880.6274,0.09342306823367288
1850,1878,28,4015,1880.5368,0.09321867451571977
1851,1878,27,4015,1880.4462,0.09321867451571977
1852,1878,26,4015,1880.3556,0.0930147181413642
1853,1878,25,4015,1880.265,0.09281118991170016
1811,1879,68,4015,1885.1608,0.1003657745437357
1812,1879,67,4015,1885.0702000000001,0.10012985577764008
1813,1879,66,4015,1884.9796,0.10012985577764008
1814,1879,65,4015,1884.889,0.09989568831268883
1815,1879,64,4015,1884.7984,0.09989568831268883
1816,1879,63,4015,1884.7078,0.09966321409529538
1817,1879,62,4015,1884.6172,0.09943237557464132
1818,1879,61,4015,1884.5266,0.09943237557464132
1819,1879,60,4015,1884.436,0.09920311566558133
1820,1879,59,4015,1884.3454,0.09897537774189984
1821,1879,58,4015,1884.2548,0.09897537774189984
1822,1879,57,4015,1884.1642,0.09874910562982019
1823,1879,56,4015,1884.0736,0.09852424360180083
1824,1879,55,4015,1883.983,0.09852424360180083
1825,1879,54,4015,1883.8924,0.09830073637055738
1826,1879,53,4015,1883.8018,0.09807852909092099
1827,1879,52,4015,1883.7112,0.09807852909092099
1828,1879,51,4015,1883.6206,0.09785756807131249
1829,1879,50,4015,1883.53,0.09785756807131249
1830,1879,49,4015,1883.4394,0.09763780135108789
1831,1879,48,4015,1883.3488,0.09741917751076987
1832,1879,47,4015,1883.2582,0.09741917751076987
1833,1879,46,4015,1883.1676,0.09720164552785727
1834,1879,45,4015,1883.077,0.09698515477250677
1835,1879,44,4015,1882.9864,0.09698515477250677
1836,1879,43,4015,1882.8958,0.09676965500344573
1837,1879,42,4015,1882.8052,0.09655509639762652
1838,1879,41,4015,1882.7146,0.09655509639762652
1839,1879,40,4015,1882.624,0.09634143103467753
1840,1879,39,4015,1882.5334,0.09612861500063988
1841,1879,38,4015,1882.4428,0.09612861500063988
1842,1879,37,4015,1882.3522,0.09591660703864709
1843,1879,36,4015,1882.2616,0.09570536822109181
1844,1879,35,4015,1882.171,0.09570536822109181
1845,1879,34,4015,1882.0804,0.09549486219842615
1846,1879,33,4015,1881.9898,0.09549486219842615
1847,1879,32,4015,1881.8992,0.095285053033946
1848,1879,31,4015,1881.8086,0.09507590515995207
1849,1879,30,4015,1881.718,0.09507590515995207
1850,1879,29,4015,1881.6274,0.09486738572397975
1851,1879,28,4015,1881.5368,0.09465946467757598
1852,1879,27,4015,1881.4462,0.09465946467757598
1853,1879,26,4015,1881.3556,0.09445211246233647
1854,1879,25,4015,1881.265,0.09424530265851953
1811,1880,69,4015,1886.2514,0.10232332835594182
1812,1880,68,4015,1886.1608,0.10207124137780378
1813,1880,67,4015,1886.0702000000001,0.10207124137780378
1814,1880,66,4015,1885.9796,0.10182138990802095
1815,1880,65,4015,1885.889,0.10157371176323088
1816,1880,64,4015,1885.7984,0.10157371176323088
1817,1880,63,4015,1885.7078,0.10132814509194991
1818,1880,62,4015,1885.6172,0.10108462857464671
1819,1880,61,4015,1885.5266,0.10108462857464671
1820,1880,60,4015,1885.436,0.10084310141473402
1821,1880,59,4015,1885.3454,0.10060350332991058
1822,1880,58,4015,1885.2548,0.10060350332991058
1823,1880,57,4015,1885.1642,0.1003657745437357
1824,1880,56,4015,1885.0736,0.10012985577764008
1825,1880,55,4015,1884.983,0.10012985577764008
1826,1880,54,4015,1884.8924,0.09989568831268883
1827,1880,53,4015,1884.8018,0.09989568831268883
1828,1880,52,4015,1884.7112,0.09966321409529538
1829,1880,51,4015,1884.6206,0.09943237557464132
1830,1880,50,4015,1884.53,0.09943237557464132
1831,1880,49,4015,1884.4394,0.09920311566558133
1832,1880,48,4015,1884.3488,0.09897537774189984
1833,1880,47,4015,1884.2582,0.09897537774189984
1834,1880,46,4015,1884.1676,0.09874910562982019
1835,1880,45,4015,1884.077,0.09852424360180083
1836,1880,44,4015,1883.9864,0.09852424360180083
1837,1880,43,4015,1883.8958,0.09830073637055738
1838,1880,42,4015,1883.8052,0.09807852909092099
1839,1880,41,4015,1883.7146,0.09807852909092099
1840,1880,40,4015,1883.624,0.09785756807131249
1841,1880,39,4015,1883.5334,0.09785756807131249
1842,1880,38,4015,1883.4428,0.09763780135108789
1843,1880,37,4015,1883.3522,0.09741917751076987
1844,1880,36,4015,1883.2616,0.09741917751076987
1845,1880,35,4015,1883.171,0.09720164552785727
1846,1880,34,4015,1883.0804,0.09698515477250677
1847,1880,33,4015,1882.9898,0.09698515477250677
1848,1880,32,4015,1882.8992,0.09676965500344573
1849,1880,31,4015,1882.8086,0.09655509639762652
1850,1880,30,4015,1882.718,0.09655509639762652
1851,1880,29,4015,1882.6274,0.09634143103467753
1852,1880,28,4015,1882.5368,0.09612861500063988
1853,1880,27,4015,1882.4462,0.09612861500063988
1854,1880,26,4015,1882.3556,0.09591660703864709
1855,1880,25,4015,1882.265,0.09591660703864709
1811,1881,70,4015,1887.342,0.1044280164068053
1812,1881,69,4015,1887.2514,0.1041557820854047
1813,1881,68,4015,1887.1608,0.10388628930086415
1814,1881,67,4015,1887.0702000000001,0.10388628930086415
1815,1881,66,4015,1886.9796,0.10361947475210863
1816,1881,65,4015,1886.889,0.10335527396331887
1817,1881,64,4015,1886.7984,0.10335527396331887
1818,1881,63,4015,1886.7078,0.10309362249280692
1819,1881,62,4015,1886.6172,0.10283445648854005
1820,1881,61,4015,1886.5266,0.10283445648854005
1821,1881,60,4015,1886.436,0.10257771267764282
1822,1881,59,4015,1886.3454,0.10257771267764282
1823,1881,58,4015,1886.2548,0.10232332835594182
1824,1881,57,4015,1886.1642,0.10207124137780378
1825,1881,56,4015,1886.0736,0.10207124137780378
1826,1881,55,4015,1885.983,0.10182138990802095
1827,1881,54,4015,1885.8924,0.10157371176323088
1828,1881,53,4015,1885.8018,0.10157371176323088
1829,1881,52,4015,1885.7112,0.10132814509194991
1830,1881,51,4015,1885.6206,0.10108462857464671
1831,1881,50,4015,1885.53,0.10108462857464671
1832,1881,49,4015,1885.4394,0.10084310141473402
1833,1881,48,4015,1885.3488,0.10060350332991058
1834,1881,47,4015,1885.2582,0.10060350332991058
1835,1881,46,4015,1885.1676,0.1003657745437357
1836,1881,45,4015,1885.077,0.10012985577764008
1837,1881,44,4015,1884.9864,0.10012985577764008
1838,1881,43,4015,1884.8958,0.09989568831268883
1839,1881,42,4015,1884.8052,0.09989568831268883
1840,1881,41,4015,1884.7146,0.09966321409529538
1841,1881,40,4015,1884.624,0.09943237557464132
1842,1881,39,4015,1884.5334,0.09943237557464132
1843,1881,38,4015,1884.4428,0.09920311566558133
1844,1881,37,4015,1884.3522,0.09897537774189984
1845,1881,36,4015,1884.2616,0.09897537774189984
1846,1881,35,4015,1884.171,0.09874910562982019
1847,1881,34,4015,1884.0804,0.09852424360180083
1848,1881,33,4015,1883.9898,0.09852424360180083
1849,1881,32,4015,1883.8992,0.09830073637055738
1850,1881,31,4015,1883.8086,0.09807852909092099
1851,1881,30,4015,1883.718,0.09807852909092099
1852,1881,29,4015,1883.6274,0.09785756807131249
1853,1881,28,4015,1883.5368,0.09785756807131249
1854,1881,27,4015,1883.4462,0.09763780135108789
1855,1881,26,4015,1883.3556,0.09741917751076987
1856,1881,25,4015,1883.265,0.09741917751076987
1811,1882,71,4015,1888.4326,0.10641581641512206
1812,1882,70,4015,1888.342,0.10641581641512206
1813,1882,69,4015,1888.2514,0.1061225905386114
1814,1882,68,4015,1888.1608,0.10583255604160352
1815,1882,67,4015,1888.0702000000001,0.10583255604160352
1816,1882,66,4015,1887.9796,0.10554564935660463
1817,1882,65,4015,1887.889,0.10526180719290158
1818,1882,64,4015,1887.7984,0.10526180719290158
1819,1882,63,4015,1887.7078,0.10498096448573532
1820,1882,62,4015,1887.6172,0.10498096448573532
1821,1882,61,4015,1887.5266,0.10470305581893087
1822,1882,60,4015,1887.436,0.1044280164068053
1823,1882,59,4015,1887.3454,0.1044280164068053
1824,1882,58,4015,1887.2548,0.1041557820854047
1825,1882,57,4015,1887.1642,0.10388628930086415
1826,1882,56,4015,1887.0736,0.10388628930086415
1827,1882,55,4015,1886.983,0.10361947475210863
1828,1882,54,4015,1886.8924,0.10335527396331887
1829,1882,53,4015,1886.8018,0.10335527396331887
1830,1882,52,4015,1886.7112,0.10309362249280692
1831,1882,51,4015,1886.6206,0.10283445648854005
1832,1882,50,4015,1886.53,0.10283445648854005
1833,1882,49,4015,1886.4394,0.10257771267764282
1834,1882,48,4015,1886.3488,0.10257771267764282
1835,1882,47,4015,1886.2582,0.10232332835594182
1836,1882,46,4015,1886.1676,0.10207124137780378
1837,1882,45,4015,1886.077,0.10207124137780378
1838,1882,44,4015,1885.9864,0.10182138990802095
1839,1882,43,4015,1885.8958,0.10157371176323088
1840,1882,42,4015,1885.8052,0.10157371176323088
1841,1882,41,4015,1885.7146,0.10132814509194991
1842,1882,40,4015,1885.624,0.10108462857464671
1843,1882,39,4015,1885.5334,0.10108462857464671
1844,1882,38,4015,1885.4428,0.10084310141473402
1845,1882,37,4015,1885.3522,0.10060350332991058
1846,1882,36,4015,1885.2616,0.10060350332991058
1847,1882,35,4015,1885.171,0.1003657745437357
1848,1882,34,4015,1885.0804,0.1003657745437357
1849,1882,33,4015,1884.9898,0.10012985577764008
1850,1882,32,4015,1884.8992,0.09989568831268883
1851,1882,31,4015,1884.8086,0.09989568831268883
1852,1882,30,4015,1884.718,0.09966321409529538
1853,1882,29,4015,1884.6274,0.09943237557464132
1854,1882,28,4015,1884.5368,0.09943237557464132
1855,1882,27,4015,1884.4462,0.09920311566558133
1856,1882,26,4015,1884.3556,0.09897537774189984
1857,1882,25,4015,1884.265,0.09897537774189984
1811,1883,72,4015,1889.5232,0.10888432984133056
1812,1883,71,4015,1889.4326,0.10856322449466323
1813,1883,70,4015,1889.342,0.10856322449466323
1814,1883,69,4015,1889.2514,0.10824583159874807
1815,1883,68,4015,1889.1608,0.10824583159874807
1816,1883,67,4015,1889.0702000000001,0.10793208726266791
1817,1883,66,4015,1888.9796,0.10762192794304627
1818,1883,65,4015,1888.889,0.10762192794304627
1819,1883,64,4015,1888.7984,0.10731528776341603
1820,1883,63,4015,1888.7078,0.10701209981978196
1821,1883,62,4015,1888.6172,0.10701209981978196
1822,1883,61,4015,1888.5266,0.10671229788478342
1823,1883,60,4015,1888.436,0.10641581641512206
1824,1883,59,4015,1888.3454,0.10641581641512206
1825,1883,58,4015,1888.2548,0.1061225905386114
1826,1883,57,4015,1888.1642,0.10583255604160352
1827,1883,56,4015,1888.0736,0.10583255604160352
1828,1883,55,4015,1887.983,0.10554564935660463
1829,1883,54,4015,1887.8924,0.10554564935660463
1830,1883,53,4015,1887.8018,0.10526180719290158
1831,1883,52,4015,1887.7112,0.10498096448573532
1832,1883,51,4015,1887.6206,0.10498096448573532
1833,1883,50,4015,1887.53,0.10470305581893087
1834,1883,49,4015,1887.4394,0.1044280164068053
1835,1883,48,4015,1887.3488,0.1044280164068053
1836,1883,47,4015,1887.2582,0.1041557820854047
1837,1883,46,4015,1887.1676,0.10388628930086415
1838,1883,45,4015,1887.077,0.10388628930086415
1839,1883,44,4015,1886.9864,0.10361947475210863
1840,1883,43,4015,1886.8958,0.10335527396331887
1841,1883,42,4015,1886.8052,0.10335527396331887
1842,1883,41,4015,1886.7146,0.10309362249280692
1843,1883,40,4015,1886.624,0.10283445648854005
1844,1883,39,4015,1886.5334,0.10283445648854005
1845,1883,38,4015,1886.4428,0.10257771267764282
1846,1883,37,4015,1886.3522,0.10257771267764282
1847,1883,36,4015,1886.2616,0.10232332835594182
1848,1883,35,4015,1886.171,0.10207124137780378
1849,1883,34,4015,1886.0804,0.10207124137780378
1850,1883,33,4015,1885.9898,0.10182138990802095
1851,1883,32,4015,1885.8992,0.10157371176323088
1852,1883,31,4015,1885.8086,0.10157371176323088
1853,1883,30,4015,1885.718,0.10132814509194991
1854,1883,29,4015,1885.6274,0.10108462857464671
1855,1883,28,4015,1885.5368,0.10108462857464671
1856,1883,27,4015,1885.4462,0.10084310141473402
1857,1883,26,4015,1885.3556,0.10060350332991058
1858,1883,25,4015,1885.265,0.10060350332991058
1811,1884,73,4015,1890.6138,0.11159416930191224
1812,1884,72,4015,1890.5232,0.11124116308731094
1813,1884,71,4015,1890.4326,0.11124116308731094
1814,1884,70,4015,1890.342,0.11089235560580152
1815,1884,69,4015,1890.2514,0.11054768923886396
1816,1884,68,4015,1890.1608,0.11054768923886396
1817,1884,67,4015,1890.0702000000001,0.11020710360330539
1818,1884,66,4015,1889.9796,0.10987053629059028
1819,1884,65,4015,1889.889,0.10987053629059028
1820,1884,64,4015,1889.7984,0.10953792551284232
1821,1884,63,4015,1889.7078,0.10920921017071798
1822,1884,62,4015,1889.6172,0.10920921017071798
1823,1884,61,4015,1889.5266,0.10888432984133056
1824,1884,60,4015,1889.436,0.10856322449466323
1825,1884,59,4015,1889.3454,0.10856322449466323
1826,1884,58,4015,1889.2548,0.10824583159874807
1827,1884,57,4015,1889.1642,0.10824583159874807
1828,1884,56,4015,1889.0736,0.10793208726266791
1829,1884,55,4015,1888.983,0.10762192794304627
1830,1884,54,4015,1888.8924,0.10762192794304627
1831,1884,53,4015,1888.8018,0.10731528776341603
1832,1884,52,4015,1888.7112,0.10701209981978196
1833,1884,51,4015,1888.6206,0.10701209981978196
1834,1884,50,4015,1888.53,0.10671229788478342
1835,1884,49,4015,1888.4394,0.10641581641512206
1836,1884,48,4015,1888.3488,0.10641581641512206
1837,1884,47,4015,1888.2582,0.1061225905386114
1838,1884,46,4015,1888.1676,0.10583255604160352
1839,1884,45,4015,1888.077,0.10583255604160352
1840,1884,44,4015,1887.9864,0.10554564935660463
1841,1884,43,4015,1887.8958,0.10554564935660463
1842,1884,42,4015,1887.8052,0.10526180719290158
1843,1884,41,4015,1887.7146,0.10498096448573532
1844,1884,40,4015,1887.624,0.10498096448573532
1845,1884,39,4015,1887.5334,0.10470305581893087
1846,1884,38,4015,1887.4428,0.1044280164068053
1847,1884,37,4015,1887.3522,0.1044280164068053
1848,1884,36,4015,1887.2616,0.1041557820854047
1849,1884,35,4015,1887.171,0.10388628930086415
1850,1884,34,4015,1887.0804,0.10388628930086415
1851,1884,33,4015,1886.9898,0.10361947475210863
1852,1884,32,4015,1886.8992,0.10335527396331887
1853,1884,31,4015,1886.8086,0.10335527396331887
1854,1884,30,4015,1886.718,0.10309362249280692
1855,1884,29,4015,1886.6274,0.10309362249280692
1856,1884,28,4015,1886.5368,0.10283445648854005
1857,1884,27,4015,1886.4462,0.10257771267764282
1858,1884,26,4015,1886.3556,0.10257771267764282
1859,1884,25,4015,1886.265,0.10232332835594182
1811,1885,74,4015,1891.7044,0.11457529677474214
1812,1885,73,4015,1891.6138,0.11418696310555025
1813,1885,72,4015,1891.5232,0.11380319862995414
1814,1885,71,4015,1891.4326,0.11380319862995414
1815,1885,70,4015,1891.342,0.11342396185009217
1816,1885,69,4015,1891.2514,0.11304921162938518
1817,1885,68,4015,1891.1608,0.11304921162938518
1818,1885,67,4015,1891.0702000000001,0.1126789040240345
1819,1885,66,4015,1890.9796,0.11231299208599121
1820,1885,65,4015,1890.889,0.11231299208599121
1821,1885,64,4015,1890.7984,0.11195142924390342
1822,1885,63,4015,1890.7078,0.11195142924390342
1823,1885,62,4015,1890.6172,0.11159416930191224
1824,1885,61,4015,1890.5266,0.11124116308731094
1825,1885,60,4015,1890.436,0.11124116308731094
1826,1885,59,4015,1890.3454,0.11089235560580152
1827,1885,58,4015,1890.2548,0.11054768923886396
1828,1885,57,4015,1890.1642,0.11054768923886396
1829,1885,56,4015,1890.0736,0.11020710360330539
1830,1885,55,4015,1889.983,0.10987053629059028
1831,1885,54,4015,1889.8924,0.10987053629059028
1832,1885,53,4015,1889.8018,0.10953792551284232
1833,1885,52,4015,1889.7112,0.10920921017071798
1834,1885,51,4015,1889.6206,0.10920921017071798
1835,1885,50,4015,1889.53,0.10888432984133056
1836,1885,49,4015,1889.4394,0.10856322449466323
1837,1885,48,4015,1889.3488,0.10856322449466323
1838,1885,47,4015,1889.2582,0.10824583159874807
1839,1885,46,4015,1889.1676,0.10824583159874807
1840,1885,45,4015,1889.077,0.10793208726266791
1841,1885,44,4015,1888.9864,0.10762192794304627
1842,1885,43,4015,1888.8958,0.10762192794304627
1843,1885,42,4015,1888.8052,0.10731528776341603
1844,1885,41,4015,1888.7146,0.10701209981978196
1845,1885,40,4015,1888.624,0.10701209981978196
1846,1885,39,4015,1888.5334,0.10671229788478342
1847,1885,38,4015,1888.4428,0.10641581641512206
1848,1885,37,4015,1888.3522,0.10641581641512206
1849,1885,36,4015,1888.2616,0.1061225905386114
1850,1885,35,4015,1888.171,0.10583255604160352
1851,1885,34,4015,1888.0804,0.10583255604160352
1852,1885,33,4015,1887.9898,0.10554564935660463
1853,1885,32,4015,1887.8992,0.10554564935660463
1854,1885,31,4015,1887.8086,0.10526180719290158
1855,1885,30,4015,1887.718,0.10498096448573532
1856,1885,29,4015,1887.6274,0.10498096448573532
1857,1885,28,4015,1887.5368,0.10470305581893087
1858,1885,27,4015,1887.4462,0.1044280164068053
1859,1885,26,4015,1887.3556,0.1044280164068053
1860,1885,25,4015,1887.265,0.1041557820854047
1811,1886,75,4015,1892.795,0.11742516002452151
1812,1886,74,4015,1892.7044,0.11742516002452151
1813,1886,73,4015,1892.6138,0.11700363844441812
1814,1886,72,4015,1892.5232,0.11658699021464611
1815,1886,71,4015,1892.4326,0.11658699021464611
1816,1886,70,4015,1892.342,0.11617517069053299
1817,1886,69,4015,1892.2514,0.11576813534079071
1818,1886,68,4015,1892.1608,0.11576813534079071
1819,1886,67,4015,1892.0702000000001,0.1153658401529182
1820,1886,66,4015,1891.9796,0.1153658401529182
1821,1886,65,4015,1891.889,0.11496824162786251
1822,1886,64,4015,1891.7984,0.11457529677474214
1823,1886,63,4015,1891.7078,0.11457529677474214
1824,1886,62,4015,1891.6172,0.11418696310555025
1825,1886,61,4015,1891.5266,0.11380319862995414
1826,1886,60,4015,1891.436,0.11380319862995414
1827,1886,59,4015,1891.3454,0.11342396185009217
1828,1886,58,4015,1891.2548,0.11304921162938518
1829,1886,57,4015,1891.1642,0.11304921162938518
1830,1886,56,4015,1891.0736,0.1126789040240345
1831,1886,55,4015,1890.983,0.11231299208599121
1832,1886,54,4015,1890.8924,0.11231299208599121
1833,1886,53,4015,1890.8018,0.11195142924390342
1834,1886,52,4015,1890.7112,0.11195142924390342
1835,1886,51,4015,1890.6206,0.11159416930191224
1836,1886,50,4015,1890.53,0.11124116308731094
1837,1886,49,4015,1890.4394,0.11124116308731094
1838,1886,48,4015,1890.3488,0.11089235560580152
1839,1886,47,4015,1890.2582,0.11054768923886396
1840,1886,46,4015,1890.1676,0.11054768923886396
1841,1886,45,4015,1890.077,0.11020710360330539
1842,1886,44,4015,1889.9864,0.10987053629059028
1843,1886,43,4015,1889.8958,0.10987053629059028
1844,1886,42,4015,1889.8052,0.10953792551284232
1845,1886,41,4015,1889.7146,0.10920921017071798
1846,1886,40,4015,1889.624,0.10920921017071798
1847,1886,39,4015,1889.5334,0.10888432984133056
1848,1886,38,4015,1889.4428,0.10888432984133056
1849,1886,37,4015,1889.3522,0.10856322449466323
1850,1886,36,4015,1889.2616,0.10824583159874807
1851,1886,35,4015,1889.171,0.10824583159874807
1852,1886,34,4015,1889.0804,0.10793208726266791
1853,1886,33,4015,1888.9898,0.10762192794304627
1854,1886,32,4015,1888.8992,0.10762192794304627
1855,1886,31,4015,1888.8086,0.10731528776341603
