yob,year,age,speakerid,speakerXsessionid,time,probability
1825,1875,50,4445,43044451,1843.84,0.24872884384585517
1826,1875,49,4445,43044451,1844.4632,0.2495646898228584
1827,1875,48,4445,43044451,1845.0864,0.25054677291562777
1828,1875,47,4445,43044451,1845.7096,0.25168392132828227
1829,1875,46,4445,43044451,1846.3328,0.2526435413657196
1830,1875,45,4445,43044451,1846.956,0.2540715409676539
1831,1875,44,4445,43044451,1847.5792,0.2556756311945077
1832,1875,43,4445,43044451,1848.2024,0.2574619143637919
1833,1875,42,4445,43044451,1848.8256,0.2594354647843569
1834,1875,41,4445,43044451,1849.4488,0.2616001903047898
1835,1875,40,4445,43044451,1850.0720000000001,0.2639586874273402
1836,1875,39,4445,43044451,1850.6952000000001,0.26651209040755824
1837,1875,38,4445,43044451,1851.3184,0.26925991527376225
1838,1875,37,4445,43044451,1851.9416,0.27144708408731405
1839,1875,36,4445,43044451,1852.5648,0.2745285447027046
1840,1875,35,4445,43044451,1853.188,0.27779344623893887
1841,1875,34,4445,43044451,1853.8112,0.2812338143964292
1842,1875,33,4445,43044451,1854.4344,0.28483931177084454
1843,1875,32,4445,43044451,1855.0576,0.28859710224914326
1844,1875,31,4445,43044451,1855.6808,0.2924917331420343
1845,1875,30,4445,43044451,1856.304,0.29650504054872534
1846,1875,29,4445,43044451,1856.9272,0.3006160836275696
1847,1875,28,4445,43044451,1857.5504,0.3037493240631249
1848,1875,27,4445,43044451,1858.1736,0.307972572941507
1849,1875,26,4445,43044451,1858.7968,0.3122215416895931
1799,1876,77,4445,43044451,1828.0136,0.2503716776400548
1800,1876,76,4445,43044451,1828.6368,0.25003336793540154
1801,1876,75,4445,43044451,1829.26,0.24969746313403965
1802,1876,74,4445,43044451,1829.8832,0.24936492817327124
1803,1876,73,4445,43044451,1830.5064,0.24903672532592458
1804,1876,72,4445,43044451,1831.1296,0.24871400218821663
1805,1876,71,4445,43044451,1831.7528,0.24847650416020217
1806,1876,70,4445,43044451,1832.376,0.24816721397319308
1807,1876,69,4445,43044451,1832.9992,0.24786792659678386
1808,1876,68,4445,43044451,1833.6224,0.2475807369703329
1809,1876,67,4445,43044451,1834.2456,0.24730815193450567
1810,1876,66,4445,43044451,1834.8688,0.24705312531630397
1811,1876,65,4445,43044451,1835.492,0.24681916645166224
1812,1876,64,4445,43044451,1836.1152,0.24661070234968227
1813,1876,63,4445,43044451,1836.7384,0.2464330065920223
1814,1876,62,4445,43044451,1837.3616,0.24632359309837673
1815,1876,61,4445,43044451,1837.9848,0.2462150521242306
1816,1876,60,4445,43044451,1838.608,0.24615608353201038
1817,1876,59,4445,43044451,1839.2312,0.2461548140795493
1818,1876,58,4445,43044451,1839.8544,0.24621998207607504
1819,1876,57,4445,43044451,1840.4776,0.2463608132274233
1820,1876,56,4445,43044451,1841.1008,0.2465868971558141
1821,1876,55,4445,43044451,1841.724,0.24690806721970684
1822,1876,54,4445,43044451,1842.3472,0.24733428186162057
1823,1876,53,4445,43044451,1842.9704,0.24772888143301547
1824,1876,52,4445,43044451,1843.5936,0.24836287529336873
1825,1876,51,4445,43044451,1844.2168,0.2491290577840052
1826,1876,50,4445,43044451,1844.84,0.25003688814270053
1827,1876,49,4445,43044451,1845.4632,0.2510954327906063
1828,1876,48,4445,43044451,1846.0864,0.2523132533769084
1829,1876,47,4445,43044451,1846.7096,0.25369829161913576
1830,1876,46,4445,43044451,1847.3328,0.2552577498903643
1831,1876,45,4445,43044451,1847.956,0.25699796663493724
1832,1876,44,4445,43044451,1848.5792,0.2584250079212324
1833,1876,43,4445,43044451,1849.2024,0.2604937359003317
1834,1876,42,4445,43044451,1849.8256,0.26275511044728467
1835,1876,41,4445,43044451,1850.4488,0.2652110161494605
1836,1876,40,4445,43044451,1851.0720000000001,0.2678617979118676
1837,1876,39,4445,43044451,1851.6952000000001,0.2707061029665923
1838,1876,38,4445,43044451,1852.3184,0.27374072031367164
1839,1876,37,4445,43044451,1852.9416,0.2769604200813362
1840,1876,36,4445,43044451,1853.5648,0.28035779597463945
1841,1876,35,4445,43044451,1854.188,0.28301666414411375
1842,1876,34,4445,43044451,1854.8112,0.28670007360286265
1843,1876,33,4445,43044451,1855.4344,0.29052838341821874
1844,1876,32,4445,43044451,1856.0576,0.29448479545152734
1845,1876,31,4445,43044451,1856.6808,0.2985497635191751
1846,1876,30,4445,43044451,1857.304,0.30270094423757815
1847,1876,29,4445,43044451,1857.9272,0.30691318510731086
1848,1876,28,4445,43044451,1858.5504,0.31115855488868366
1849,1876,27,4445,43044451,1859.1736,0.31540642059826357
1850,1876,26,4445,43044451,1859.7968,0.31857407335480226
1799,1877,78,4445,43044451,1828.3904,0.25020228261811833
1800,1877,77,4445,43044451,1829.0136,0.2498650545326679
1801,1877,76,4445,43044451,1829.6368,0.2495307142487253
1802,1877,75,4445,43044451,1830.26,0.24920022499406416
1803,1877,74,4445,43044451,1830.8832,0.24887458369926563
1804,1877,73,4445,43044451,1831.5064,0.2485551861017206
1805,1877,72,4445,43044451,1832.1296,0.24824366977926504
1806,1877,71,4445,43044451,1832.7528,0.2479417016445776
1807,1877,70,4445,43044451,1833.376,0.2476512707243007
1808,1877,69,4445,43044451,1833.9992,0.24744244462080567
1809,1877,68,4445,43044451,1834.6224,0.24717824295550458
1810,1877,67,4445,43044451,1835.2456,0.24693325899754254
1811,1877,66,4445,43044451,1835.8688,0.2467114332889296
1812,1877,65,4445,43044451,1836.492,0.24651764764604697
1813,1877,64,4445,43044451,1837.1152,0.24635758316307588
1814,1877,63,4445,43044451,1837.7384,0.24623784250486042
1815,1877,62,4445,43044451,1838.3616,0.24616574520206475
1816,1877,61,4445,43044451,1838.9848,0.24614925357178744
1817,1877,60,4445,43044451,1839.608,0.24617852674254348
1818,1877,59,4445,43044451,1840.2312,0.24628034752104921
1819,1877,58,4445,43044451,1840.8544,0.24646258830755002
1820,1877,57,4445,43044451,1841.4776,0.24673497566452587
1821,1877,56,4445,43044451,1842.1008,0.24710741964521785
1822,1877,55,4445,43044451,1842.724,0.24758990043980736
1823,1877,54,4445,43044451,1843.3472,0.24819236070186834
1824,1877,53,4445,43044451,1843.9704,0.24892459631245087
1825,1877,52,4445,43044451,1844.5936,0.24979614748949444
1826,1877,51,4445,43044451,1845.2168,0.25054677291562777
1827,1877,50,4445,43044451,1845.84,0.25168392132828227
1828,1877,49,4445,43044451,1846.4632,0.252984401381618
1829,1877,48,4445,43044451,1847.0864,0.25445580035119864
1830,1877,47,4445,43044451,1847.7096,0.2561049045729734
1831,1877,46,4445,43044451,1848.3328,0.2579375719872865
1832,1877,45,4445,43044451,1848.956,0.25995859852188075
1833,1877,44,4445,43044451,1849.5792,0.2621715780176388
1834,1877,43,4445,43044451,1850.2024,0.264578755780716
1835,1877,42,4445,43044451,1850.8256,0.26651209040755824
1836,1877,41,4445,43044451,1851.4488,0.26925991527376225
1837,1877,40,4445,43044451,1852.0720000000001,0.27219990028320634
1838,1877,39,4445,43044451,1852.6952000000001,0.27532784496924456
1839,1877,38,4445,43044451,1853.3184,0.27863745060699996
1840,1877,37,4445,43044451,1853.9416,0.28212016560632563
1841,1877,36,4445,43044451,1854.5648,0.28576503999682557
1842,1877,35,4445,43044451,1855.188,0.289558593759984
1843,1877,34,4445,43044451,1855.8112,0.29348470424399425
1844,1877,33,4445,43044451,1856.4344,0.29650504054872534
1845,1877,32,4445,43044451,1857.0576,0.3006160836275696
1846,1877,31,4445,43044451,1857.6808,0.30480111339459914
1847,1877,30,4445,43044451,1858.304,0.3090335813606421
1848,1877,29,4445,43044451,1858.9272,0.3132841927319151
1849,1877,28,4445,43044451,1859.5504,0.3175210080423476
1850,1877,27,4445,43044451,1860.1736,0.3217095959847534
1851,1877,26,4445,43044451,1860.7968,0.32581323891078806
1799,1878,79,4445,43044451,1828.7672,0.24994912852372916
1800,1878,78,4445,43044451,1829.3904,0.2496139758537283
1801,1878,77,4445,43044451,1830.0136,0.24928243372436865
1802,1878,76,4445,43044451,1830.6368,0.24903672532592458
1803,1878,75,4445,43044451,1831.26,0.24871400218821663
1804,1878,74,4445,43044451,1831.8832,0.2483983404149794
1805,1878,73,4445,43044451,1832.5064,0.24809137925253308
1806,1878,72,4445,43044451,1833.1296,0.24779490591413242
1807,1878,71,4445,43044451,1833.7528,0.24751111426344663
1808,1878,70,4445,43044451,1834.376,0.24724262517802983
1809,1878,69,4445,43044451,1834.9992,0.24699250415244603
1810,1878,68,4445,43044451,1835.6224,0.24676446536658284
1811,1878,67,4445,43044451,1836.2456,0.24661070234968227
1812,1878,66,4445,43044451,1836.8688,0.2464330065920223
1813,1878,65,4445,43044451,1837.492,0.24629223006251072
1814,1878,64,4445,43044451,1838.1152,0.24619535663806935
1815,1878,63,4445,43044451,1838.7384,0.24615002505382003
1816,1878,62,4445,43044451,1839.3616,0.24616452455132432
1817,1878,61,4445,43044451,1839.9848,0.2462477271382623
1818,1878,60,4445,43044451,1840.608,0.24640896088658482
1819,1878,59,4445,43044451,1841.2312,0.24665788763064264
1820,1878,58,4445,43044451,1841.8544,0.24690806721970684
1821,1878,57,4445,43044451,1842.4776,0.24733428186162057
1822,1878,56,4445,43044451,1843.1008,0.2478755161791448
1823,1878,55,4445,43044451,1843.724,0.24854165305521306
1824,1878,54,4445,43044451,1844.3472,0.24934237416402422
1825,1878,53,4445,43044451,1844.9704,0.25028705090163167
1826,1878,52,4445,43044451,1845.5936,0.25138463409836787
1827,1878,51,4445,43044451,1846.2168,0.2526435413657196
1828,1878,50,4445,43044451,1846.84,0.2540715409676539
1829,1878,49,4445,43044451,1847.4632,0.2552577498903643
1830,1878,48,4445,43044451,1848.0864,0.25699796663493724
1831,1878,47,4445,43044451,1848.7096,0.2589242858897256
1832,1878,46,4445,43044451,1849.3328,0.26104092045363353
1833,1878,45,4445,43044451,1849.956,0.26335080858922855
1834,1878,44,4445,43044451,1850.5792,0.265855464559678
1835,1878,43,4445,43044451,1851.2024,0.2685548237999199
1836,1878,42,4445,43044451,1851.8256,0.27144708408731405
1837,1878,41,4445,43044451,1852.4488,0.2745285447027046
1838,1878,40,4445,43044451,1853.0720000000001,0.2769604200813362
1839,1878,39,4445,43044451,1853.6952000000001,0.28035779597463945
1840,1878,38,4445,43044451,1854.3184,0.2839231146549729
1841,1878,37,4445,43044451,1854.9416,0.28764417652107266
1842,1878,36,4445,43044451,1855.5648,0.2915061929036286
1843,1878,35,4445,43044451,1856.188,0.295491685093322
1844,1878,34,4445,43044451,1856.8112,0.2995804108517212
1845,1878,33,4445,43044451,1857.4344,0.3037493240631249
1846,1878,32,4445,43044451,1858.0576,0.307972572941507
1847,1878,31,4445,43044451,1858.6808,0.31115855488868366
1848,1878,30,4445,43044451,1859.304,0.31540642059826357
1849,1878,29,4445,43044451,1859.9272,0.31962357447192274
1850,1878,28,4445,43044451,1860.5504,0.32377441303357923
1851,1878,27,4445,43044451,1861.1736,0.32782116903896513
1852,1878,26,4445,43044451,1861.7968,0.3317241956114332
1799,1879,80,4445,43044451,1829.144,0.24978116104600198
1800,1879,79,4445,43044451,1829.7672,0.24944769334947237
1801,1879,78,4445,43044451,1830.3904,0.24911831696082895
1802,1879,77,4445,43044451,1831.0136,0.2487940850895469
1803,1879,76,4445,43044451,1831.6368,0.24847650416020217
1804,1879,75,4445,43044451,1832.26,0.24816721397319308
1805,1879,74,4445,43044451,1832.8832,0.2479417016445776
1806,1879,73,4445,43044451,1833.5064,0.2476512707243007
1807,1879,72,4445,43044451,1834.1296,0.24737477445958117
1808,1879,71,4445,43044451,1834.7528,0.24711505803302794
1809,1879,70,4445,43044451,1835.376,0.24687545625590943
1810,1879,69,4445,43044451,1835.9992,0.24666015162854663
1811,1879,68,4445,43044451,1836.6224,0.2464742266492789
1812,1879,67,4445,43044451,1837.2456,0.24632359309837673
1813,1879,66,4445,43044451,1837.8688,0.2462150521242306
1814,1879,65,4445,43044451,1838.492,0.24616574520206475
1815,1879,64,4445,43044451,1839.1152,0.24614925357178744
1816,1879,63,4445,43044451,1839.7384,0.246196964187064
1817,1879,62,4445,43044451,1840.3616,0.2463179926730337
1818,1879,61,4445,43044451,1840.9848,0.24652184898843582
1819,1879,60,4445,43044451,1841.608,0.2468183168886177
1820,1879,59,4445,43044451,1842.2312,0.24721733402360546
1821,1879,58,4445,43044451,1842.8544,0.24772888143301547
1822,1879,57,4445,43044451,1843.4776,0.24836287529336873
1823,1879,56,4445,43044451,1844.1008,0.24892459631245087
1824,1879,55,4445,43044451,1844.724,0.24979614748949444
1825,1879,54,4445,43044451,1845.3472,0.25081618925328075
1826,1879,53,4445,43044451,1845.9704,0.2519934200983383
1827,1879,52,4445,43044451,1846.5936,0.2533359477370271
1828,1879,51,4445,43044451,1847.2168,0.2548511708422046
1829,1879,50,4445,43044451,1847.84,0.25654565583240624
1830,1879,49,4445,43044451,1848.4632,0.2584250079212324
1831,1879,48,4445,43044451,1849.0864,0.2604937359003317
1832,1879,47,4445,43044451,1849.7096,0.2621715780176388
1833,1879,46,4445,43044451,1850.3328,0.264578755780716
1834,1879,45,4445,43044451,1850.956,0.2671808763028635
1835,1879,44,4445,43044451,1851.5792,0.26997702622382164
1836,1879,43,4445,43044451,1852.2024,0.27296447420738135
1837,1879,42,4445,43044451,1852.8256,0.2761385100513568
1838,1879,41,4445,43044451,1853.4488,0.27949228602981835
1839,1879,40,4445,43044451,1854.0720000000001,0.28301666414411375
1840,1879,39,4445,43044451,1854.6952000000001,0.28670007360286265
1841,1879,38,4445,43044451,1855.3184,0.289558593759984
1842,1879,37,4445,43044451,1855.9416,0.29348470424399425
1843,1879,36,4445,43044451,1856.5648,0.29752451822086196
1844,1879,35,4445,43044451,1857.188,0.3016563942695384
1845,1879,34,4445,43044451,1857.8112,0.30585588105434613
1846,1879,33,4445,43044451,1858.4344,0.3100957366889879
1847,1879,32,4445,43044451,1859.0576,0.3143459937215231
1848,1879,31,4445,43044451,1859.6808,0.31857407335480226
1849,1879,30,4445,43044451,1860.304,0.32274495136105424
1850,1879,29,4445,43044451,1860.9272,0.32581323891078806
1851,1879,28,4445,43044451,1861.5504,0.32979319104763827
1852,1879,27,4445,43044451,1862.1736,0.33360898801987965
1853,1879,26,4445,43044451,1862.7968,0.33721880486520933
1799,1880,81,4445,43044451,1829.5208,0.2496139758537283
1800,1880,80,4445,43044451,1830.144,0.24928243372436865
1801,1880,79,4445,43044451,1830.7672,0.2489554723432398
1802,1880,78,4445,43044451,1831.3904,0.24863436064822805
1803,1880,77,4445,43044451,1832.0136,0.24832072043739656
1804,1880,76,4445,43044451,1832.6368,0.24801619716762419
1805,1880,75,4445,43044451,1833.26,0.24772267416533233
1806,1880,74,4445,43044451,1833.8832,0.24744244462080567
1807,1880,73,4445,43044451,1834.5064,0.24717824295550458
1808,1880,72,4445,43044451,1835.1296,0.24699250415244603
1809,1880,71,4445,43044451,1835.7528,0.24676446536658284
1810,1880,70,4445,43044451,1836.376,0.246563171007442
1811,1880,69,4445,43044451,1836.9992,0.24639409009333882
1812,1880,68,4445,43044451,1837.6224,0.2462636076924708
1813,1880,67,4445,43044451,1838.2456,0.24617887906109026
1814,1880,66,4445,43044451,1838.8688,0.24614770317334114
1815,1880,65,4445,43044451,1839.492,0.24617852674254348
1816,1880,64,4445,43044451,1840.1152,0.24628034752104921
1817,1880,63,4445,43044451,1840.7384,0.24640896088658482
1818,1880,62,4445,43044451,1841.3616,0.24665788763064264
1819,1880,61,4445,43044451,1841.9848,0.24700438275131542
1820,1880,60,4445,43044451,1842.608,0.2474584188802935
1821,1880,59,4445,43044451,1843.2312,0.24802995831760088
1822,1880,58,4445,43044451,1843.8544,0.24872884384585517
1823,1880,57,4445,43044451,1844.4776,0.2495646898228584
1824,1880,56,4445,43044451,1845.1008,0.25054677291562777
1825,1880,55,4445,43044451,1845.724,0.25168392132828227
1826,1880,54,4445,43044451,1846.3472,0.2526435413657196
1827,1880,53,4445,43044451,1846.9704,0.2540715409676539
1828,1880,52,4445,43044451,1847.5936,0.2556756311945077
1829,1880,51,4445,43044451,1848.2168,0.2574619143637919
1830,1880,50,4445,43044451,1848.84,0.2594354647843569
1831,1880,49,4445,43044451,1849.4632,0.2616001903047898
1832,1880,48,4445,43044451,1850.0864,0.2639586874273402
1833,1880,47,4445,43044451,1850.7096,0.26651209040755824
1834,1880,46,4445,43044451,1851.3328,0.26925991527376225
1835,1880,45,4445,43044451,1851.956,0.27144708408731405
1836,1880,44,4445,43044451,1852.5792,0.2745285447027046
1837,1880,43,4445,43044451,1853.2024,0.27779344623893887
1838,1880,42,4445,43044451,1853.8256,0.2812338143964292
1839,1880,41,4445,43044451,1854.4488,0.28483931177084454
1840,1880,40,4445,43044451,1855.0720000000001,0.28859710224914326
1841,1880,39,4445,43044451,1855.6952000000001,0.2924917331420343
1842,1880,38,4445,43044451,1856.3184,0.29650504054872534
1843,1880,37,4445,43044451,1856.9416,0.3006160836275696
1844,1880,36,4445,43044451,1857.5648,0.3037493240631249
1845,1880,35,4445,43044451,1858.188,0.307972572941507
1846,1880,34,4445,43044451,1858.8112,0.3122215416895931
1847,1880,33,4445,43044451,1859.4344,0.3164649397170953
1848,1880,32,4445,43044451,1860.0576,0.32066894148090647
1849,1880,31,4445,43044451,1860.6808,0.32479737875645215
1850,1880,30,4445,43044451,1861.304,0.32881198575078785
1851,1880,29,4445,43044451,1861.9272,0.3326726960090071
1852,1880,28,4445,43044451,1862.5504,0.3363379886415651
1853,1880,27,4445,43044451,1863.1736,0.3397652801100042
1854,1880,26,4445,43044451,1863.7968,0.3421535754106175
1799,1881,82,4445,43044451,1829.8976,0.24936492817327124
1800,1881,81,4445,43044451,1830.5208,0.24903672532592458
1801,1881,80,4445,43044451,1831.144,0.24871400218821663
1802,1881,79,4445,43044451,1831.7672,0.24847650416020217
1803,1881,78,4445,43044451,1832.3904,0.24816721397319308
1804,1881,77,4445,43044451,1833.0136,0.24786792659678386
1805,1881,76,4445,43044451,1833.6368,0.2475807369703329
1806,1881,75,4445,43044451,1834.26,0.24730815193450567
1807,1881,74,4445,43044451,1834.8832,0.24705312531630397
1808,1881,73,4445,43044451,1835.5064,0.24681916645166224
1809,1881,72,4445,43044451,1836.1296,0.24661070234968227
1810,1881,71,4445,43044451,1836.7528,0.2464330065920223
1811,1881,70,4445,43044451,1837.376,0.24632359309837673
1812,1881,69,4445,43044451,1837.9992,0.2462150521242306
1813,1881,68,4445,43044451,1838.6224,0.24615608353201038
1814,1881,67,4445,43044451,1839.2456,0.2461548140795493
1815,1881,66,4445,43044451,1839.8688,0.24621998207607504
1816,1881,65,4445,43044451,1840.492,0.2463608132274233
1817,1881,64,4445,43044451,1841.1152,0.2465868971558141
1818,1881,63,4445,43044451,1841.7384,0.24690806721970684
1819,1881,62,4445,43044451,1842.3616,0.24733428186162057
1820,1881,61,4445,43044451,1842.9848,0.24772888143301547
1821,1881,60,4445,43044451,1843.608,0.24836287529336873
1822,1881,59,4445,43044451,1844.2312,0.2491290577840052
1823,1881,58,4445,43044451,1844.8544,0.25003688814270053
1824,1881,57,4445,43044451,1845.4776,0.2510954327906063
1825,1881,56,4445,43044451,1846.1008,0.2523132533769084
1826,1881,55,4445,43044451,1846.724,0.25369829161913576
1827,1881,54,4445,43044451,1847.3472,0.2552577498903643
1828,1881,53,4445,43044451,1847.9704,0.25699796663493724
1829,1881,52,4445,43044451,1848.5936,0.2589242858897256
1830,1881,51,4445,43044451,1849.2168,0.2604937359003317
1831,1881,50,4445,43044451,1849.84,0.26275511044728467
1832,1881,49,4445,43044451,1850.4632,0.2652110161494605
1833,1881,48,4445,43044451,1851.0864,0.2678617979118676
1834,1881,47,4445,43044451,1851.7096,0.2707061029665923
1835,1881,46,4445,43044451,1852.3328,0.27374072031367164
1836,1881,45,4445,43044451,1852.956,0.2769604200813362
1837,1881,44,4445,43044451,1853.5792,0.28035779597463945
1838,1881,43,4445,43044451,1854.2024,0.2839231146549729
1839,1881,42,4445,43044451,1854.8256,0.28670007360286265
1840,1881,41,4445,43044451,1855.4488,0.29052838341821874
1841,1881,40,4445,43044451,1856.0720000000001,0.29448479545152734
1842,1881,39,4445,43044451,1856.6952000000001,0.2985497635191751
1843,1881,38,4445,43044451,1857.3184,0.30270094423757815
1844,1881,37,4445,43044451,1857.9416,0.30691318510731086
