yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1875,66,4801,43048011,1864.1298,0.6219782858787816
1810,1875,65,4801,43048011,1864.2945,0.6255831782767265
1811,1875,64,4801,43048011,1864.4592,0.627379826661205
1812,1875,63,4801,43048011,1864.6239,0.6291724685103111
1813,1875,62,4801,43048011,1864.7886,0.6309609957741813
1814,1875,61,4801,43048011,1864.9533,0.632745296661377
1815,1875,60,4801,43048011,1865.118,0.6345252524916788
1816,1875,59,4801,43048011,1865.2827,0.638071626313624
1817,1875,58,4801,43048011,1865.4474,0.6398377708012472
1818,1875,57,4801,43048011,1865.6121,0.6415990300895507
1819,1875,56,4801,43048011,1865.7768,0.6433552512605101
1820,1875,55,4801,43048011,1865.9415,0.6451062721194375
1821,1875,54,4801,43048011,1866.1062,0.6468519218494528
1822,1875,53,4801,43048011,1866.2709,0.6503264058205602
1823,1875,52,4801,43048011,1866.4356,0.6520548780702421
1824,1875,51,4801,43048011,1866.6003,0.6537772510739452
1825,1875,50,4801,43048011,1866.765,0.6554933274320868
1826,1875,49,4801,43048011,1866.9297,0.6572029077848873
1827,1875,48,4801,43048011,1867.0944,0.658905794791617
1828,1875,47,4801,43048011,1867.2591,0.6606017898858859
1829,1875,46,4801,43048011,1867.4238,0.6639722922760183
1830,1875,45,4801,43048011,1867.5885,0.6656463914330425
1831,1875,44,4801,43048011,1867.7532,0.6673127800794022
1832,1875,43,4801,43048011,1867.9179,0.6689712476641332
1833,1875,42,4801,43048011,1868.0826,0.6706215811571145
1834,1875,41,4801,43048011,1868.2473,0.672263565447148
1835,1875,40,4801,43048011,1868.412,0.6755216178864435
1836,1875,39,4801,43048011,1868.5767,0.6771372488494325
1837,1875,38,4801,43048011,1868.7414,0.6787436571236969
1838,1875,37,4801,43048011,1868.9061,0.6803406248437359
1839,1875,36,4801,43048011,1869.0708,0.681927935419293
1840,1875,35,4801,43048011,1869.2355,0.6835053726628704
1841,1875,34,4801,43048011,1869.4002,0.6866297680103896
1842,1875,33,4801,43048011,1869.5649,0.6881763019687551
1843,1875,32,4801,43048011,1869.7296,0.6897121135778861
1844,1875,31,4801,43048011,1869.8943,0.6912369951463958
1845,1875,30,4801,43048011,1870.059,0.6927507411359306
1846,1875,29,4801,43048011,1870.2237,0.6942531488841337
1847,1875,28,4801,43048011,1870.3884,0.6972231530939264
1848,1875,27,4801,43048011,1870.5531,0.6986903585977062
1849,1875,26,4801,43048011,1870.7178,0.7001454443956368
1850,1875,25,4801,43048011,1870.8825,0.701588223233875
1805,1876,71,4801,43048011,1864.3063,0.6255831782767265
1806,1876,70,4801,43048011,1864.471,0.627379826661205
1807,1876,69,4801,43048011,1864.6357,0.6291724685103111
1808,1876,68,4801,43048011,1864.8004,0.6309609957741813
1809,1876,67,4801,43048011,1864.9651,0.632745296661377
1810,1876,66,4801,43048011,1865.1298,0.6345252524916788
1811,1876,65,4801,43048011,1865.2945,0.638071626313624
1812,1876,64,4801,43048011,1865.4592,0.6398377708012472
1813,1876,63,4801,43048011,1865.6239,0.6415990300895507
1814,1876,62,4801,43048011,1865.7886,0.6433552512605101
1815,1876,61,4801,43048011,1865.9533,0.6451062721194375
1816,1876,60,4801,43048011,1866.118,0.6468519218494528
1817,1876,59,4801,43048011,1866.2827,0.6503264058205602
1818,1876,58,4801,43048011,1866.4474,0.6520548780702421
1819,1876,57,4801,43048011,1866.6121,0.6537772510739452
1820,1876,56,4801,43048011,1866.7768,0.6554933274320868
1821,1876,55,4801,43048011,1866.9415,0.6572029077848873
1822,1876,54,4801,43048011,1867.1062,0.658905794791617
1823,1876,53,4801,43048011,1867.2709,0.6622906902721324
1824,1876,52,4801,43048011,1867.4356,0.6639722922760183
1825,1876,51,4801,43048011,1867.6003,0.6656463914330425
1826,1876,50,4801,43048011,1867.765,0.6673127800794022
1827,1876,49,4801,43048011,1867.9297,0.6689712476641332
1828,1876,48,4801,43048011,1868.0944,0.6706215811571145
1829,1876,47,4801,43048011,1868.2591,0.6738969837300447
1830,1876,46,4801,43048011,1868.4238,0.6755216178864435
1831,1876,45,4801,43048011,1868.5885,0.6771372488494325
1832,1876,44,4801,43048011,1868.7532,0.6787436571236969
1833,1876,43,4801,43048011,1868.9179,0.6803406248437359
1834,1876,42,4801,43048011,1869.0826,0.681927935419293
1835,1876,41,4801,43048011,1869.2473,0.6835053726628704
1836,1876,40,4801,43048011,1869.412,0.6866297680103896
1837,1876,39,4801,43048011,1869.5767,0.6881763019687551
1838,1876,38,4801,43048011,1869.7414,0.6897121135778861
1839,1876,37,4801,43048011,1869.9061,0.6912369951463958
1840,1876,36,4801,43048011,1870.0708,0.6927507411359306
1841,1876,35,4801,43048011,1870.2355,0.6942531488841337
1842,1876,34,4801,43048011,1870.4002,0.6972231530939264
1843,1876,33,4801,43048011,1870.5649,0.6986903585977062
1844,1876,32,4801,43048011,1870.7296,0.7001454443956368
1845,1876,31,4801,43048011,1870.8943,0.701588223233875
1846,1876,30,4801,43048011,1871.059,0.7030185114555381
1847,1876,29,4801,43048011,1871.2237,0.7044361290711617
1848,1876,28,4801,43048011,1871.3884,0.707232648527865
1849,1876,27,4801,43048011,1871.5531,0.7086112071561318
1850,1876,26,4801,43048011,1871.7178,0.709976409990205
1851,1876,25,4801,43048011,1871.8825,0.7113280963666864
1805,1877,72,4801,43048011,1865.1416,0.6363007402476379
1806,1877,71,4801,43048011,1865.3063,0.638071626313624
1807,1877,70,4801,43048011,1865.471,0.6398377708012472
1808,1877,69,4801,43048011,1865.6357,0.6415990300895507
1809,1877,68,4801,43048011,1865.8004,0.6433552512605101
1810,1877,67,4801,43048011,1865.9651,0.6451062721194375
1811,1877,66,4801,43048011,1866.1298,0.648592025586815
1812,1877,65,4801,43048011,1866.2945,0.6503264058205602
1813,1877,64,4801,43048011,1866.4592,0.6520548780702421
1814,1877,63,4801,43048011,1866.6239,0.6537772510739452
1815,1877,62,4801,43048011,1866.7886,0.6554933274320868
1816,1877,61,4801,43048011,1866.9533,0.6572029077848873
1817,1877,60,4801,43048011,1867.118,0.658905794791617
1818,1877,59,4801,43048011,1867.2827,0.6622906902721324
1819,1877,58,4801,43048011,1867.4474,0.6639722922760183
1820,1877,57,4801,43048011,1867.6121,0.6656463914330425
1821,1877,56,4801,43048011,1867.7768,0.6673127800794022
1822,1877,55,4801,43048011,1867.9415,0.6689712476641332
1823,1877,54,4801,43048011,1868.1062,0.6706215811571145
1824,1877,53,4801,43048011,1868.2709,0.6738969837300447
1825,1877,52,4801,43048011,1868.4356,0.6755216178864435
1826,1877,51,4801,43048011,1868.6003,0.6771372488494325
1827,1877,50,4801,43048011,1868.765,0.6787436571236969
1828,1877,49,4801,43048011,1868.9297,0.6803406248437359
1829,1877,48,4801,43048011,1869.0944,0.681927935419293
1830,1877,47,4801,43048011,1869.2591,0.6850727212170786
1831,1877,46,4801,43048011,1869.4238,0.6866297680103896
1832,1877,45,4801,43048011,1869.5885,0.6881763019687551
1833,1877,44,4801,43048011,1869.7532,0.6897121135778861
1834,1877,43,4801,43048011,1869.9179,0.6912369951463958
1835,1877,42,4801,43048011,1870.0826,0.6927507411359306
1836,1877,41,4801,43048011,1870.2473,0.6957440185485994
1837,1877,40,4801,43048011,1870.412,0.6972231530939264
1838,1877,39,4801,43048011,1870.5767,0.6986903585977062
1839,1877,38,4801,43048011,1870.7414,0.7001454443956368
1840,1877,37,4801,43048011,1870.9061,0.701588223233875
1841,1877,36,4801,43048011,1871.0708,0.7030185114555381
1842,1877,35,4801,43048011,1871.2355,0.7044361290711617
1843,1877,34,4801,43048011,1871.4002,0.707232648527865
1844,1877,33,4801,43048011,1871.5649,0.7086112071561318
1845,1877,32,4801,43048011,1871.7296,0.709976409990205
1846,1877,31,4801,43048011,1871.8943,0.7113280963666864
1847,1877,30,4801,43048011,1872.059,0.7126661102723485
1848,1877,29,4801,43048011,1872.2237,0.713990300454021
1849,1877,28,4801,43048011,1872.3884,0.7165966290310507
1850,1877,27,4801,43048011,1872.5531,0.7178784895877722
1851,1877,26,4801,43048011,1872.7178,0.7191459709036936
1852,1877,25,4801,43048011,1872.8825,0.720398946875137
1805,1878,73,4801,43048011,1865.9769,0.6451062721194375
1806,1878,72,4801,43048011,1866.1416,0.648592025586815
1807,1878,71,4801,43048011,1866.3063,0.6503264058205602
1808,1878,70,4801,43048011,1866.471,0.6520548780702421
1809,1878,69,4801,43048011,1866.6357,0.6537772510739452
1810,1878,68,4801,43048011,1866.8004,0.6554933274320868
1811,1878,67,4801,43048011,1866.9651,0.6572029077848873
1812,1878,66,4801,43048011,1867.1298,0.6606017898858859
1813,1878,65,4801,43048011,1867.2945,0.6622906902721324
1814,1878,64,4801,43048011,1867.4592,0.6639722922760183
1815,1878,63,4801,43048011,1867.6239,0.6656463914330425
1816,1878,62,4801,43048011,1867.7886,0.6673127800794022
1817,1878,61,4801,43048011,1867.9533,0.6689712476641332
1818,1878,60,4801,43048011,1868.118,0.672263565447148
1819,1878,59,4801,43048011,1868.2827,0.6738969837300447
1820,1878,58,4801,43048011,1868.4474,0.6755216178864435
1821,1878,57,4801,43048011,1868.6121,0.6771372488494325
1822,1878,56,4801,43048011,1868.7768,0.6787436571236969
1823,1878,55,4801,43048011,1868.9415,0.6803406248437359
1824,1878,54,4801,43048011,1869.1062,0.681927935419293
1825,1878,53,4801,43048011,1869.2709,0.6850727212170786
1826,1878,52,4801,43048011,1869.4356,0.6866297680103896
1827,1878,51,4801,43048011,1869.6003,0.6881763019687551
1828,1878,50,4801,43048011,1869.765,0.6897121135778861
1829,1878,49,4801,43048011,1869.9297,0.6912369951463958
1830,1878,48,4801,43048011,1870.0944,0.6927507411359306
1831,1878,47,4801,43048011,1870.2591,0.6957440185485994
1832,1878,46,4801,43048011,1870.4238,0.6972231530939264
1833,1878,45,4801,43048011,1870.5885,0.6986903585977062
1834,1878,44,4801,43048011,1870.7532,0.7001454443956368
1835,1878,43,4801,43048011,1870.9179,0.701588223233875
1836,1878,42,4801,43048011,1871.0826,0.7030185114555381
1837,1878,41,4801,43048011,1871.2473,0.7058408993001951
1838,1878,40,4801,43048011,1871.412,0.707232648527865
1839,1878,39,4801,43048011,1871.5767,0.7086112071561318
1840,1878,38,4801,43048011,1871.7414,0.709976409990205
1841,1878,37,4801,43048011,1871.9061,0.7113280963666864
1842,1878,36,4801,43048011,1872.0708,0.7126661102723485
1843,1878,35,4801,43048011,1872.2355,0.7153005205196867
1844,1878,34,4801,43048011,1872.4002,0.7165966290310507
1845,1878,33,4801,43048011,1872.5649,0.7178784895877722
1846,1878,32,4801,43048011,1872.7296,0.7191459709036936
1847,1878,31,4801,43048011,1872.8943,0.720398946875137
1848,1878,30,4801,43048011,1873.059,0.7216372966415455
1849,1878,29,4801,43048011,1873.2237,0.7228609039724846
1850,1878,28,4801,43048011,1873.3884,0.7252634440401057
1851,1878,27,4801,43048011,1873.5531,0.7264421660319837
1852,1878,26,4801,43048011,1873.7178,0.727605723722821
1853,1878,25,4801,43048011,1873.8825,0.7287540220669306
1805,1879,74,4801,43048011,1866.8122,0.6554933274320868
1806,1879,73,4801,43048011,1866.9769,0.6572029077848873
1807,1879,72,4801,43048011,1867.1416,0.6606017898858859
1808,1879,71,4801,43048011,1867.3063,0.6622906902721324
1809,1879,70,4801,43048011,1867.471,0.6639722922760183
1810,1879,69,4801,43048011,1867.6357,0.6656463914330425
1811,1879,68,4801,43048011,1867.8004,0.6673127800794022
1812,1879,67,4801,43048011,1867.9651,0.6689712476641332
1813,1879,66,4801,43048011,1868.1298,0.672263565447148
1814,1879,65,4801,43048011,1868.2945,0.6738969837300447
1815,1879,64,4801,43048011,1868.4592,0.6755216178864435
1816,1879,63,4801,43048011,1868.6239,0.6771372488494325
1817,1879,62,4801,43048011,1868.7886,0.6787436571236969
1818,1879,61,4801,43048011,1868.9533,0.6803406248437359
1819,1879,60,4801,43048011,1869.118,0.6835053726628704
1820,1879,59,4801,43048011,1869.2827,0.6850727212170786
1821,1879,58,4801,43048011,1869.4474,0.6866297680103896
1822,1879,57,4801,43048011,1869.6121,0.6881763019687551
1823,1879,56,4801,43048011,1869.7768,0.6897121135778861
1824,1879,55,4801,43048011,1869.9415,0.6912369951463958
1825,1879,54,4801,43048011,1870.1062,0.6942531488841337
1826,1879,53,4801,43048011,1870.2709,0.6957440185485994
1827,1879,52,4801,43048011,1870.4356,0.6972231530939264
1828,1879,51,4801,43048011,1870.6003,0.6986903585977062
1829,1879,50,4801,43048011,1870.765,0.7001454443956368
1830,1879,49,4801,43048011,1870.9297,0.701588223233875
1831,1879,48,4801,43048011,1871.0944,0.7030185114555381
1832,1879,47,4801,43048011,1871.2591,0.7058408993001951
1833,1879,46,4801,43048011,1871.4238,0.707232648527865
1834,1879,45,4801,43048011,1871.5885,0.7086112071561318
1835,1879,44,4801,43048011,1871.7532,0.709976409990205
1836,1879,43,4801,43048011,1871.9179,0.7113280963666864
1837,1879,42,4801,43048011,1872.0826,0.7126661102723485
1838,1879,41,4801,43048011,1872.2473,0.7153005205196867
1839,1879,40,4801,43048011,1872.412,0.7165966290310507
1840,1879,39,4801,43048011,1872.5767,0.7178784895877722
1841,1879,38,4801,43048011,1872.7414,0.7191459709036936
1842,1879,37,4801,43048011,1872.9061,0.720398946875137
1843,1879,36,4801,43048011,1873.0708,0.7216372966415455
1844,1879,35,4801,43048011,1873.2355,0.7240696558043233
1845,1879,34,4801,43048011,1873.4002,0.7252634440401057
1846,1879,33,4801,43048011,1873.5649,0.7264421660319837
1847,1879,32,4801,43048011,1873.7296,0.727605723722821
1848,1879,31,4801,43048011,1873.8943,0.7287540220669306
1849,1879,30,4801,43048011,1874.059,0.7298869711279995
1850,1879,29,4801,43048011,1874.2237,0.7321064894413577
1851,1879,28,4801,43048011,1874.3884,0.733192905416337
1852,1879,27,4801,43048011,1874.5531,0.7342636627781031
1853,1879,26,4801,43048011,1874.7178,0.7353186950317017
1854,1879,25,4801,43048011,1874.8825,0.7363579412457821
1805,1880,75,4801,43048011,1867.6475,0.6656463914330425
1806,1880,74,4801,43048011,1867.8122,0.6673127800794022
1807,1880,73,4801,43048011,1867.9769,0.6706215811571145
1808,1880,72,4801,43048011,1868.1416,0.672263565447148
1809,1880,71,4801,43048011,1868.3063,0.6738969837300447
1810,1880,70,4801,43048011,1868.471,0.6755216178864435
1811,1880,69,4801,43048011,1868.6357,0.6771372488494325
1812,1880,68,4801,43048011,1868.8004,0.6787436571236969
1813,1880,67,4801,43048011,1868.9651,0.6803406248437359
1814,1880,66,4801,43048011,1869.1298,0.6835053726628704
1815,1880,65,4801,43048011,1869.2945,0.6850727212170786
1816,1880,64,4801,43048011,1869.4592,0.6866297680103896
1817,1880,63,4801,43048011,1869.6239,0.6881763019687551
1818,1880,62,4801,43048011,1869.7886,0.6897121135778861
1819,1880,61,4801,43048011,1869.9533,0.6912369951463958
1820,1880,60,4801,43048011,1870.118,0.6942531488841337
1821,1880,59,4801,43048011,1870.2827,0.6957440185485994
1822,1880,58,4801,43048011,1870.4474,0.6972231530939264
1823,1880,57,4801,43048011,1870.6121,0.6986903585977062
1824,1880,56,4801,43048011,1870.7768,0.7001454443956368
1825,1880,55,4801,43048011,1870.9415,0.701588223233875
1826,1880,54,4801,43048011,1871.1062,0.7044361290711617
1827,1880,53,4801,43048011,1871.2709,0.7058408993001951
1828,1880,52,4801,43048011,1871.4356,0.707232648527865
1829,1880,51,4801,43048011,1871.6003,0.7086112071561318
1830,1880,50,4801,43048011,1871.765,0.709976409990205
1831,1880,49,4801,43048011,1871.9297,0.7113280963666864
1832,1880,48,4801,43048011,1872.0944,0.713990300454021
1833,1880,47,4801,43048011,1872.2591,0.7153005205196867
1834,1880,46,4801,43048011,1872.4238,0.7165966290310507
1835,1880,45,4801,43048011,1872.5885,0.7178784895877722
1836,1880,44,4801,43048011,1872.7532,0.7191459709036936
1837,1880,43,4801,43048011,1872.9179,0.720398946875137
1838,1880,42,4801,43048011,1873.0826,0.7216372966415455
1839,1880,41,4801,43048011,1873.2473,0.7240696558043233
1840,1880,40,4801,43048011,1873.412,0.7252634440401057
1841,1880,39,4801,43048011,1873.5767,0.7264421660319837
1842,1880,38,4801,43048011,1873.7414,0.727605723722821
1843,1880,37,4801,43048011,1873.9061,0.7287540220669306
1844,1880,36,4801,43048011,1874.0708,0.7298869711279995
1845,1880,35,4801,43048011,1874.2355,0.7321064894413577
1846,1880,34,4801,43048011,1874.4002,0.733192905416337
1847,1880,33,4801,43048011,1874.5649,0.7342636627781031
1848,1880,32,4801,43048011,1874.7296,0.7353186950317017
1849,1880,31,4801,43048011,1874.8943,0.7363579412457821
1850,1880,30,4801,43048011,1875.059,0.7373813460308505
1851,1880,29,4801,43048011,1875.2237,0.7393804373082935
1852,1880,28,4801,43048011,1875.3884,0.74035604048325665
1853,1880,27,4801,43048011,1875.5531,0.7413156355264755
1854,1880,26,4801,43048011,1875.7178,0.7422591943067158
1855,1880,25,4801,43048011,1875.8825,0.7431866940326919
1805,1881,76,4801,43048011,1868.4828,0.6755216178864435
1806,1881,75,4801,43048011,1868.6475,0.6771372488494325
1807,1881,74,4801,43048011,1868.8122,0.6787436571236969
1808,1881,73,4801,43048011,1868.9769,0.681927935419293
1809,1881,72,4801,43048011,1869.1416,0.6835053726628704
1810,1881,71,4801,43048011,1869.3063,0.6850727212170786
1811,1881,70,4801,43048011,1869.471,0.6866297680103896
1812,1881,69,4801,43048011,1869.6357,0.6881763019687551
1813,1881,68,4801,43048011,1869.8004,0.6897121135778861
1814,1881,67,4801,43048011,1869.9651,0.6927507411359306
1815,1881,66,4801,43048011,1870.1298,0.6942531488841337
1816,1881,65,4801,43048011,1870.2945,0.6957440185485994
1817,1881,64,4801,43048011,1870.4592,0.6972231530939264
1818,1881,63,4801,43048011,1870.6239,0.6986903585977062
1819,1881,62,4801,43048011,1870.7886,0.7001454443956368
1820,1881,61,4801,43048011,1870.9533,0.701588223233875
1821,1881,60,4801,43048011,1871.118,0.7044361290711617
1822,1881,59,4801,43048011,1871.2827,0.7058408993001951
1823,1881,58,4801,43048011,1871.4474,0.707232648527865
1824,1881,57,4801,43048011,1871.6121,0.7086112071561318
1825,1881,56,4801,43048011,1871.7768,0.709976409990205
1826,1881,55,4801,43048011,1871.9415,0.7113280963666864
1827,1881,54,4801,43048011,1872.1062,0.713990300454021
1828,1881,53,4801,43048011,1872.2709,0.7153005205196867
1829,1881,52,4801,43048011,1872.4356,0.7165966290310507
1830,1881,51,4801,43048011,1872.6003,0.7178784895877722
1831,1881,50,4801,43048011,1872.765,0.7191459709036936
1832,1881,49,4801,43048011,1872.9297,0.720398946875137
1833,1881,48,4801,43048011,1873.0944,0.7228609039724846
1834,1881,47,4801,43048011,1873.2591,0.7240696558043233
1835,1881,46,4801,43048011,1873.4238,0.7252634440401057
1836,1881,45,4801,43048011,1873.5885,0.7264421660319837
1837,1881,44,4801,43048011,1873.7532,0.727605723722821
1838,1881,43,4801,43048011,1873.9179,0.7287540220669306
1839,1881,42,4801,43048011,1874.0826,0.731004486527295
1840,1881,41,4801,43048011,1874.2473,0.7321064894413577
1841,1881,40,4801,43048011,1874.412,0.733192905416337
1842,1881,39,4801,43048011,1874.5767,0.7342636627781031
1843,1881,38,4801,43048011,1874.7414,0.7353186950317017
1844,1881,37,4801,43048011,1874.9061,0.7363579412457821
1845,1881,36,4801,43048011,1875.0708,0.7383888595137164
1846,1881,35,4801,43048011,1875.2355,0.7393804373082935
1847,1881,34,4801,43048011,1875.4002,0.74035604048325665
1848,1881,33,4801,43048011,1875.5649,0.7413156355264755
1849,1881,32,4801,43048011,1875.7296,0.7422591943067158
1850,1881,31,4801,43048011,1875.8943,0.7431866940326919
1851,1881,30,4801,43048011,1876.059,0.7440981172098399
1852,1881,29,4801,43048011,1876.2237,0.7458726901057015
1853,1881,28,4801,43048011,1876.3884,0.7467358286583422
1854,1881,27,4801,43048011,1876.5531,0.7475828630413006
1855,1881,26,4801,43048011,1876.7178,0.7484137886754763
1856,1881,25,4801,43048011,1876.8825,0.7492286028706576
1805,1882,77,4801,43048011,1869.3181,0.6850727212170786
1806,1882,76,4801,43048011,1869.4828,0.6866297680103896
1807,1882,75,4801,43048011,1869.6475,0.6881763019687551
1808,1882,74,4801,43048011,1869.8122,0.6897121135778861
1809,1882,73,4801,43048011,1869.9769,0.6927507411359306
1810,1882,72,4801,43048011,1870.1416,0.6942531488841337
1811,1882,71,4801,43048011,1870.3063,0.6957440185485994
1812,1882,70,4801,43048011,1870.471,0.6972231530939264
1813,1882,69,4801,43048011,1870.6357,0.6986903585977062
1814,1882,68,4801,43048011,1870.8004,0.7001454443956368
1815,1882,67,4801,43048011,1870.9651,0.7030185114555381
1816,1882,66,4801,43048011,1871.1298,0.7044361290711617
1817,1882,65,4801,43048011,1871.2945,0.7058408993001951
1818,1882,64,4801,43048011,1871.4592,0.707232648527865
1819,1882,63,4801,43048011,1871.6239,0.7086112071561318
1820,1882,62,4801,43048011,1871.7886,0.709976409990205
1821,1882,61,4801,43048011,1871.9533,0.7126661102723485
1822,1882,60,4801,43048011,1872.118,0.713990300454021
1823,1882,59,4801,43048011,1872.2827,0.7153005205196867
1824,1882,58,4801,43048011,1872.4474,0.7165966290310507
1825,1882,57,4801,43048011,1872.6121,0.7178784895877722
1826,1882,56,4801,43048011,1872.7768,0.7191459709036936
1827,1882,55,4801,43048011,1872.9415,0.7216372966415455
1828,1882,54,4801,43048011,1873.1062,0.7228609039724846
1829,1882,53,4801,43048011,1873.2709,0.7240696558043233
1830,1882,52,4801,43048011,1873.4356,0.7252634440401057
1831,1882,51,4801,43048011,1873.6003,0.7264421660319837
1832,1882,50,4801,43048011,1873.765,0.727605723722821
1833,1882,49,4801,43048011,1873.9297,0.7287540220669306
1834,1882,48,4801,43048011,1874.0944,0.731004486527295
1835,1882,47,4801,43048011,1874.2591,0.7321064894413577
1836,1882,46,4801,43048011,1874.4238,0.733192905416337
1837,1882,45,4801,43048011,1874.5885,0.7342636627781031
1838,1882,44,4801,43048011,1874.7532,0.7353186950317017
1839,1882,43,4801,43048011,1874.9179,0.7363579412457821
1840,1882,42,4801,43048011,1875.0826,0.7383888595137164
