yob,year,age,speakerid,time,probability
1839,1875,36,4027,1861.5324,0.7019921987056497
1840,1875,35,4027,1861.9065,0.7061292572288885
1841,1875,34,4027,1862.2806,0.712107600404458
1842,1875,33,4027,1862.6547,0.715939535220906
1843,1875,32,4027,1863.0288,0.7214537862457759
1844,1875,31,4027,1863.4029,0.7249726470839687
1845,1875,30,4027,1863.777,0.7300129045116078
1846,1875,29,4027,1864.1511,0.7332134821755257
1847,1875,28,4027,1864.5252,0.7377736943369815
1848,1875,27,4027,1864.8993,0.7420441306700771
1849,1875,26,4027,1865.2734,0.7447300885432402
1850,1875,25,4027,1865.6475,0.7485184686675469
1809,1876,67,4027,1850.9353,0.4965725595474538
1810,1876,66,4027,1851.3094,0.5030413720314515
1811,1876,65,4027,1851.6835,0.5127354550260111
1812,1876,64,4027,1852.0576,0.5191875058795219
1813,1876,63,4027,1852.4317,0.5288417686703067
1814,1876,62,4027,1852.8058,0.5352572353916744
1815,1876,61,4027,1853.1799,0.5448400334659427
1816,1876,60,4027,1853.554,0.5511961700938015
1817,1876,59,4027,1853.9281,0.5606725989085404
1818,1876,58,4027,1854.3022,0.5669464643457683
1819,1876,57,4027,1854.6763,0.5762828903335726
1820,1876,56,4027,1855.0504,0.5855199254154331
1821,1876,55,4027,1855.4245,0.5916172804094788
1822,1876,54,4027,1855.7986,0.6006639769264522
1823,1876,53,4027,1856.1727,0.6066238925914734
1824,1876,52,4027,1856.5468,0.6154481449395036
1825,1876,51,4027,1856.9209,0.6212482613986732
1826,1876,50,4027,1857.295,0.6298144253098422
1827,1876,49,4027,1857.6691,0.6354300655679871
1828,1876,48,4027,1858.0432,0.643701338658322
1829,1876,47,4027,1858.4173,0.64910876542903
1830,1876,46,4027,1858.7914,0.6570509760423208
1831,1876,45,4027,1859.1655,0.6647803430950148
1832,1876,44,4027,1859.5396,0.6698095853801034
1833,1876,43,4027,1859.9137,0.6771602812915178
1834,1876,42,4027,1860.2878,0.6819277803602459
1835,1876,41,4027,1860.6619,0.6888729332183634
1836,1876,40,4027,1861.036,0.693362083756311
1837,1876,39,4027,1861.4101,0.6998788260011002
1838,1876,38,4027,1861.7842,0.7040757475416908
1839,1876,37,4027,1862.1583,0.710145369910341
1840,1876,36,4027,1862.5324,0.7140390447198145
1841,1876,35,4027,1862.9065,0.7196470424951574
1842,1876,34,4027,1863.2806,0.7232290230697304
1843,1876,33,4027,1863.6547,0.7283646694115327
1844,1876,32,4027,1864.0288,0.7332134821755257
1845,1876,31,4027,1864.4029,0.7362857863270912
1846,1876,30,4027,1864.777,0.7406528726590615
1847,1876,29,4027,1865.1511,0.7434031877966094
1848,1876,28,4027,1865.5252,0.7472876677501566
1849,1876,27,4027,1865.8993,0.74971736247234
1850,1876,26,4027,1866.2734,0.7531235746641206
1851,1876,25,4027,1866.6475,0.7552368596010461
1809,1877,68,4027,1851.5612,0.5095058364785338
1810,1877,67,4027,1851.9353,0.5159628083924269
1811,1877,66,4027,1852.3094,0.5256273771481299
1812,1877,65,4027,1852.6835,0.5320518803266687
1813,1877,64,4027,1853.0576,0.5416517817382762
1814,1877,63,4027,1853.4317,0.5480216499903355
1815,1877,62,4027,1853.8058,0.5575220956726048
1816,1877,61,4027,1854.1799,0.5669464643457683
1817,1877,60,4027,1854.554,0.5731812355439778
1818,1877,59,4027,1854.9281,0.5824526452317229
1819,1877,58,4027,1855.3022,0.5885749374890021
1820,1877,57,4027,1855.6763,0.5976622322669135
1821,1877,56,4027,1856.0504,0.6036513367709068
1822,1877,55,4027,1856.4245,0.6125227759164628
1823,1877,54,4027,1856.7986,0.6183568059391363
1824,1877,53,4027,1857.1727,0.6269775740758857
1825,1877,52,4027,1857.5468,0.6326320823273301
1826,1877,51,4027,1857.9209,0.6409651473943037
1827,1877,50,4027,1858.295,0.64910876542903
1828,1877,49,4027,1858.6691,0.6544266652826599
1829,1877,48,4027,1859.0432,0.6622282252193815
1830,1877,47,4027,1859.4173,0.667307592908236
1831,1877,46,4027,1859.7914,0.6747362934527937
1832,1877,45,4027,1860.1655,0.679557556162832
1833,1877,44,4027,1860.5396,0.686585779059886
1834,1877,43,4027,1860.9137,0.6911317957489775
1835,1877,42,4027,1861.2878,0.6977358557816198
1836,1877,41,4027,1861.6619,0.7019921987056497
1837,1877,40,4027,1862.036,0.7081525280710396
1838,1877,39,4027,1862.4101,0.7140390447198145
1839,1877,38,4027,1862.7842,0.717808914634043
1840,1877,37,4027,1863.1583,0.7232290230697304
1841,1877,36,4027,1863.5324,0.7266845592074224
1842,1877,35,4027,1863.9065,0.7316291969377736
1843,1877,34,4027,1864.2806,0.734765698434088
1844,1877,33,4027,1864.6547,0.7392293933492583
1845,1877,32,4027,1865.0288,0.7420441306700771
1846,1877,31,4027,1865.4029,0.7460248944612667
1847,1877,30,4027,1865.777,0.7485184686675469
1848,1877,29,4027,1866.1511,0.7520197980592497
1849,1877,28,4027,1866.5252,0.7552368596010461
1850,1877,27,4027,1866.8993,0.7572252253964067
1851,1877,26,4027,1867.2734,0.7599756159840695
1852,1877,25,4027,1867.6475,0.7616561122811608
1809,1878,69,4027,1852.1871,0.5224091580964485
1810,1878,68,4027,1852.5612,0.5320518803266687
1811,1878,67,4027,1852.9353,0.5384573596429212
1812,1878,66,4027,1853.3094,0.5480216499903355
1813,1878,65,4027,1853.6835,0.5543631364133413
1814,1878,64,4027,1854.0576,0.5638142016925264
1815,1878,63,4027,1854.4317,0.5700689521486595
1816,1878,62,4027,1854.8058,0.5793734978683756
1817,1878,61,4027,1855.1799,0.5855199254154331
1818,1878,60,4027,1855.554,0.5946465239188392
1819,1878,59,4027,1855.9281,0.6006639769264522
1820,1878,58,4027,1856.3022,0.6095811978014342
1821,1878,57,4027,1856.6763,0.6183568059391363
1822,1878,56,4027,1857.0504,0.6241220190494849
1823,1878,55,4027,1857.4245,0.6326320823273301
1824,1878,54,4027,1857.7986,0.6382079064375025
1825,1878,53,4027,1858.1727,0.6464160267289565
1826,1878,52,4027,1858.5468,0.6517791201453765
1827,1878,51,4027,1858.9209,0.659651634381863
1828,1878,50,4027,1859.295,0.6647803430950148
1829,1878,49,4027,1859.6691,0.6722859415778444
1830,1878,48,4027,1860.0432,0.6771602812915178
1831,1878,47,4027,1860.4173,0.6842706266735383
1832,1878,46,4027,1860.7914,0.6911317957489775
1833,1878,45,4027,1861.1655,0.6955635246246208
1834,1878,44,4027,1861.5396,0.7019921987056497
1835,1878,43,4027,1861.9137,0.7061292572288885
1836,1878,42,4027,1862.2878,0.712107600404458
1837,1878,41,4027,1862.6619,0.715939535220906
1838,1878,40,4027,1863.036,0.7214537862457759
1839,1878,39,4027,1863.4101,0.7249726470839687
1840,1878,38,4027,1863.7842,0.7300129045116078
1841,1878,37,4027,1864.1583,0.7332134821755257
1842,1878,36,4027,1864.5324,0.7377736943369815
1843,1878,35,4027,1864.9065,0.7420441306700771
1844,1878,34,4027,1865.2806,0.7447300885432402
1845,1878,33,4027,1865.6547,0.7485184686675469
1846,1878,32,4027,1866.0288,0.7508844356863303
1847,1878,31,4027,1866.4029,0.7541958888139033
1848,1878,30,4027,1866.777,0.7562466017287051
1849,1878,29,4027,1867.1511,0.759089591972072
1850,1878,28,4027,1867.5252,0.7608310684067626
1851,1878,27,4027,1867.8993,0.7632156126971508
1852,1878,26,4027,1868.2734,0.7646554416606565
1853,1878,25,4027,1868.6475,0.7665936304000898
1809,1879,70,4027,1852.813,0.5352572353916744
1810,1879,69,4027,1853.1871,0.5448400334659427
1811,1879,68,4027,1853.5612,0.5511961700938015
1812,1879,67,4027,1853.9353,0.5606725989085404
1813,1879,66,4027,1854.3094,0.5669464643457683
1814,1879,65,4027,1854.6835,0.5762828903335726
1815,1879,64,4027,1855.0576,0.5855199254154331
1816,1879,63,4027,1855.4317,0.5916172804094788
1817,1879,62,4027,1855.8058,0.6006639769264522
1818,1879,61,4027,1856.1799,0.6066238925914734
1819,1879,60,4027,1856.554,0.6154481449395036
1820,1879,59,4027,1856.9281,0.6212482613986732
1821,1879,58,4027,1857.3022,0.6298144253098422
1822,1879,57,4027,1857.6763,0.6354300655679871
1823,1879,56,4027,1858.0504,0.643701338658322
1824,1879,55,4027,1858.4245,0.64910876542903
1825,1879,54,4027,1858.7986,0.6570509760423208
1826,1879,53,4027,1859.1727,0.6647803430950148
1827,1879,52,4027,1859.5468,0.6698095853801034
1828,1879,51,4027,1859.9209,0.6771602812915178
1829,1879,50,4027,1860.295,0.6819277803602459
1830,1879,49,4027,1860.6691,0.6888729332183634
1831,1879,48,4027,1861.0432,0.693362083756311
1832,1879,47,4027,1861.4173,0.6998788260011002
1833,1879,46,4027,1861.7914,0.7040757475416908
1834,1879,45,4027,1862.1655,0.710145369910341
1835,1879,44,4027,1862.5396,0.7140390447198145
1836,1879,43,4027,1862.9137,0.7196470424951574
1837,1879,42,4027,1863.2878,0.7249726470839687
1838,1879,41,4027,1863.6619,0.7283646694115327
1839,1879,40,4027,1864.036,0.7332134821755257
1840,1879,39,4027,1864.4101,0.7362857863270912
1841,1879,38,4027,1864.7842,0.7406528726590615
1842,1879,37,4027,1865.1583,0.7434031877966094
1843,1879,36,4027,1865.5324,0.7472876677501566
1844,1879,35,4027,1865.9065,0.74971736247234
1845,1879,34,4027,1866.2806,0.7531235746641206
1846,1879,33,4027,1866.6547,0.7552368596010461
1847,1879,32,4027,1867.0288,0.75817284423675
1848,1879,31,4027,1867.4029,0.7608310684067626
1849,1879,30,4027,1867.777,0.7624509066054749
1850,1879,29,4027,1868.1511,0.7646554416606565
1851,1879,28,4027,1868.5252,0.7659769056076876
1852,1879,27,4027,1868.8993,0.7677397752300865
1853,1879,26,4027,1869.2734,0.7687704916189704
1854,1879,25,4027,1869.6475,0.7701025917860916
1809,1880,71,4027,1853.4389,0.5511961700938015
1810,1880,70,4027,1853.813,0.5575220956726048
1811,1880,69,4027,1854.1871,0.5669464643457683
1812,1880,68,4027,1854.5612,0.5731812355439778
1813,1880,67,4027,1854.9353,0.5824526452317229
1814,1880,66,4027,1855.3094,0.5885749374890021
1815,1880,65,4027,1855.6835,0.5976622322669135
1816,1880,64,4027,1856.0576,0.6036513367709068
1817,1880,63,4027,1856.4317,0.6125227759164628
1818,1880,62,4027,1856.8058,0.6183568059391363
1819,1880,61,4027,1857.1799,0.6269775740758857
1820,1880,60,4027,1857.554,0.6354300655679871
1821,1880,59,4027,1857.9281,0.6409651473943037
1822,1880,58,4027,1858.3022,0.64910876542903
1823,1880,57,4027,1858.6763,0.6544266652826599
1824,1880,56,4027,1859.0504,0.6622282252193815
1825,1880,55,4027,1859.4245,0.667307592908236
1826,1880,54,4027,1859.7986,0.6747362934527937
1827,1880,53,4027,1860.1727,0.679557556162832
1828,1880,52,4027,1860.5468,0.686585779059886
1829,1880,51,4027,1860.9209,0.6911317957489775
1830,1880,50,4027,1861.295,0.6977358557816198
1831,1880,49,4027,1861.6691,0.7040757475416908
1832,1880,48,4027,1862.0432,0.7081525280710396
1833,1880,47,4027,1862.4173,0.7140390447198145
1834,1880,46,4027,1862.7914,0.717808914634043
1835,1880,45,4027,1863.1655,0.7232290230697304
1836,1880,44,4027,1863.5396,0.7266845592074224
1837,1880,43,4027,1863.9137,0.7316291969377736
1838,1880,42,4027,1864.2878,0.734765698434088
1839,1880,41,4027,1864.6619,0.7392293933492583
1840,1880,40,4027,1865.036,0.7420441306700771
1841,1880,39,4027,1865.4101,0.7460248944612667
1842,1880,38,4027,1865.7842,0.74971736247234
1843,1880,37,4027,1866.1583,0.7520197980592497
1844,1880,36,4027,1866.5324,0.7552368596010461
1845,1880,35,4027,1866.9065,0.7572252253964067
1846,1880,34,4027,1867.2806,0.7599756159840695
1847,1880,33,4027,1867.6547,0.7616561122811608
1848,1880,32,4027,1868.0288,0.7639504020915358
1849,1880,31,4027,1868.4029,0.7653308916444127
1850,1880,30,4027,1868.777,0.7671812062134868
1851,1880,29,4027,1869.1511,0.7682694884770864
1852,1880,28,4027,1869.5252,0.7696869151598104
1853,1880,27,4027,1869.8993,0.7708494717789718
1854,1880,26,4027,1870.2734,0.7714845398569955
1855,1880,25,4027,1870.6475,0.7722295634117808
1809,1881,72,4027,1854.0648,0.5638142016925264
1810,1881,71,4027,1854.4389,0.5700689521486595
1811,1881,70,4027,1854.813,0.5793734978683756
1812,1881,69,4027,1855.1871,0.5855199254154331
1813,1881,68,4027,1855.5612,0.5946465239188392
1814,1881,67,4027,1855.9353,0.6036513367709068
1815,1881,66,4027,1856.3094,0.6095811978014342
1816,1881,65,4027,1856.6835,0.6183568059391363
1817,1881,64,4027,1857.0576,0.6241220190494849
1818,1881,63,4027,1857.4317,0.6326320823273301
1819,1881,62,4027,1857.8058,0.6382079064375025
1820,1881,61,4027,1858.1799,0.6464160267289565
1821,1881,60,4027,1858.554,0.6517791201453765
1822,1881,59,4027,1858.9281,0.659651634381863
1823,1881,58,4027,1859.3022,0.6647803430950148
1824,1881,57,4027,1859.6763,0.6722859415778444
1825,1881,56,4027,1860.0504,0.679557556162832
1826,1881,55,4027,1860.4245,0.6842706266735383
1827,1881,54,4027,1860.7986,0.6911317957489775
1828,1881,53,4027,1861.1727,0.6955635246246208
1829,1881,52,4027,1861.5468,0.7019921987056497
1830,1881,51,4027,1861.9209,0.7061292572288885
1831,1881,50,4027,1862.295,0.712107600404458
1832,1881,49,4027,1862.6691,0.715939535220906
1833,1881,48,4027,1863.0432,0.7214537862457759
1834,1881,47,4027,1863.4173,0.7249726470839687
1835,1881,46,4027,1863.7914,0.7300129045116078
1836,1881,45,4027,1864.1655,0.734765698434088
1837,1881,44,4027,1864.5396,0.7377736943369815
1838,1881,43,4027,1864.9137,0.7420441306700771
1839,1881,42,4027,1865.2878,0.7447300885432402
1840,1881,41,4027,1865.6619,0.7485184686675469
1841,1881,40,4027,1866.036,0.7508844356863303
1842,1881,39,4027,1866.4101,0.7541958888139033
1843,1881,38,4027,1866.7842,0.7562466017287051
1844,1881,37,4027,1867.1583,0.759089591972072
1845,1881,36,4027,1867.5324,0.7608310684067626
1846,1881,35,4027,1867.9065,0.7632156126971508
1847,1881,34,4027,1868.2806,0.7653308916444127
1848,1881,33,4027,1868.6547,0.7665936304000898
1849,1881,32,4027,1869.0288,0.7682694884770864
1850,1881,31,4027,1869.4029,0.7692429233042973
1851,1881,30,4027,1869.777,0.7704900708755689
1852,1881,29,4027,1870.1511,0.7711809211447431
1853,1881,28,4027,1870.5252,0.7720087424247948
1854,1881,27,4027,1870.8993,0.772423029185896
1855,1881,26,4027,1871.2734,0.772840755608
1856,1881,25,4027,1871.6475,0.772985396393237
1809,1882,73,4027,1854.6907,0.5762828903335726
1810,1882,72,4027,1855.0648,0.5855199254154331
1811,1882,71,4027,1855.4389,0.5916172804094788
1812,1882,70,4027,1855.813,0.6006639769264522
1813,1882,69,4027,1856.1871,0.6066238925914734
1814,1882,68,4027,1856.5612,0.6154481449395036
1815,1882,67,4027,1856.9353,0.6212482613986732
1816,1882,66,4027,1857.3094,0.6298144253098422
1817,1882,65,4027,1857.6835,0.6354300655679871
1818,1882,64,4027,1858.0576,0.643701338658322
1819,1882,63,4027,1858.4317,0.6517791201453765
1820,1882,62,4027,1858.8058,0.6570509760423208
1821,1882,61,4027,1859.1799,0.6647803430950148
1822,1882,60,4027,1859.554,0.6698095853801034
1823,1882,59,4027,1859.9281,0.6771602812915178
1824,1882,58,4027,1860.3022,0.6819277803602459
1825,1882,57,4027,1860.6763,0.6888729332183634
1826,1882,56,4027,1861.0504,0.693362083756311
1827,1882,55,4027,1861.4245,0.6998788260011002
1828,1882,54,4027,1861.7986,0.7040757475416908
1829,1882,53,4027,1862.1727,0.710145369910341
1830,1882,52,4027,1862.5468,0.715939535220906
1831,1882,51,4027,1862.9209,0.7196470424951574
1832,1882,50,4027,1863.295,0.7249726470839687
1833,1882,49,4027,1863.6691,0.7283646694115327
1834,1882,48,4027,1864.0432,0.7332134821755257
1835,1882,47,4027,1864.4173,0.7362857863270912
1836,1882,46,4027,1864.7914,0.7406528726590615
1837,1882,45,4027,1865.1655,0.7434031877966094
1838,1882,44,4027,1865.5396,0.7472876677501566
1839,1882,43,4027,1865.9137,0.74971736247234
1840,1882,42,4027,1866.2878,0.7531235746641206
1841,1882,41,4027,1866.6619,0.7562466017287051
1842,1882,40,4027,1867.036,0.75817284423675
1843,1882,39,4027,1867.4101,0.7608310684067626
1844,1882,38,4027,1867.7842,0.7624509066054749
1845,1882,37,4027,1868.1583,0.7646554416606565
1846,1882,36,4027,1868.5324,0.7659769056076876
1847,1882,35,4027,1868.9065,0.7677397752300865
1848,1882,34,4027,1869.2806,0.7687704916189704
1849,1882,33,4027,1869.6547,0.7701025917860916
1850,1882,32,4027,1870.0288,0.7708494717789718
1851,1882,31,4027,1870.4029,0.7717604418394853
1852,1882,30,4027,1870.777,0.7722295634117808
1853,1882,29,4027,1871.1511,0.7727284644384527
1854,1882,28,4027,1871.5252,0.772985396393237
1855,1882,27,4027,1871.8993,0.7730248153811036
1856,1882,26,4027,1872.2734,0.7728904458436326
1857,1882,25,4027,1872.6475,0.7726745098365471
1809,1883,74,4027,1855.3166,0.5885749374890021
1810,1883,73,4027,1855.6907,0.5976622322669135
1811,1883,72,4027,1856.0648,0.6036513367709068
1812,1883,71,4027,1856.4389,0.6125227759164628
1813,1883,70,4027,1856.813,0.6212482613986732
1814,1883,69,4027,1857.1871,0.6269775740758857
1815,1883,68,4027,1857.5612,0.6354300655679871
1816,1883,67,4027,1857.9353,0.6409651473943037
1817,1883,66,4027,1858.3094,0.64910876542903
1818,1883,65,4027,1858.6835,0.6544266652826599
1819,1883,64,4027,1859.0576,0.6622282252193815
1820,1883,63,4027,1859.4317,0.667307592908236
1821,1883,62,4027,1859.8058,0.6747362934527937
1822,1883,61,4027,1860.1799,0.679557556162832
1823,1883,60,4027,1860.554,0.686585779059886
1824,1883,59,4027,1860.9281,0.6911317957489775
1825,1883,58,4027,1861.3022,0.6977358557816198
1826,1883,57,4027,1861.6763,0.7040757475416908
1827,1883,56,4027,1862.0504,0.7081525280710396
1828,1883,55,4027,1862.4245,0.7140390447198145
1829,1883,54,4027,1862.7986,0.717808914634043
1830,1883,53,4027,1863.1727,0.7232290230697304
1831,1883,52,4027,1863.5468,0.7266845592074224
1832,1883,51,4027,1863.9209,0.7316291969377736
1833,1883,50,4027,1864.295,0.734765698434088
1834,1883,49,4027,1864.6691,0.7392293933492583
1835,1883,48,4027,1865.0432,0.7420441306700771
1836,1883,47,4027,1865.4173,0.7460248944612667
1837,1883,46,4027,1865.7914,0.74971736247234
1838,1883,45,4027,1866.1655,0.7520197980592497
1839,1883,44,4027,1866.5396,0.7552368596010461
1840,1883,43,4027,1866.9137,0.7572252253964067
1841,1883,42,4027,1867.2878,0.7599756159840695
1842,1883,41,4027,1867.6619,0.7616561122811608
1843,1883,40,4027,1868.036,0.7639504020915358
1844,1883,39,4027,1868.4101,0.7653308916444127
1845,1883,38,4027,1868.7842,0.7671812062134868
1846,1883,37,4027,1869.1583,0.7682694884770864
1847,1883,36,4027,1869.5324,0.7696869151598104
1848,1883,35,4027,1869.9065,0.7708494717789718
1849,1883,34,4027,1870.2806,0.7714845398569955
1850,1883,33,4027,1870.6547,0.7722295634117808
1851,1883,32,4027,1871.0288,0.772589278342727
1852,1883,31,4027,1871.4029,0.7729263341950537
1853,1883,30,4027,1871.777,0.7730181517417283
1854,1883,29,4027,1872.1511,0.7729607400095383
1855,1883,28,4027,1872.5252,0.7727949561612424
1856,1883,27,4027,1872.8993,0.7723596786683946
1857,1883,26,4027,1873.2734,0.7719477977630597
1858,1883,25,4027,1873.6475,0.7711520262089048
1809,1884,75,4027,1855.9425,0.6036513367709068
1810,1884,74,4027,1856.3166,0.6095811978014342
1811,1884,73,4027,1856.6907,0.6183568059391363
1812,1884,72,4027,1857.0648,0.6241220190494849
1813,1884,71,4027,1857.4389,0.6326320823273301
1814,1884,70,4027,1857.813,0.6382079064375025
1815,1884,69,4027,1858.1871,0.6464160267289565
1816,1884,68,4027,1858.5612,0.6517791201453765
1817,1884,67,4027,1858.9353,0.659651634381863
1818,1884,66,4027,1859.3094,0.6647803430950148
1819,1884,65,4027,1859.6835,0.6722859415778444
1820,1884,64,4027,1860.0576,0.679557556162832
1821,1884,63,4027,1860.4317,0.6842706266735383
1822,1884,62,4027,1860.8058,0.6911317957489775
1823,1884,61,4027,1861.1799,0.6955635246246208
1824,1884,60,4027,1861.554,0.7019921987056497
1825,1884,59,4027,1861.9281,0.7061292572288885
1826,1884,58,4027,1862.3022,0.712107600404458
1827,1884,57,4027,1862.6763,0.715939535220906
1828,1884,56,4027,1863.0504,0.7214537862457759
1829,1884,55,4027,1863.4245,0.7249726470839687
1830,1884,54,4027,1863.7986,0.7300129045116078
1831,1884,53,4027,1864.1727,0.734765698434088
1832,1884,52,4027,1864.5468,0.7377736943369815
1833,1884,51,4027,1864.9209,0.7420441306700771
1834,1884,50,4027,1865.295,0.7447300885432402
1835,1884,49,4027,1865.6691,0.7485184686675469
1836,1884,48,4027,1866.0432,0.7508844356863303
1837,1884,47,4027,1866.4173,0.7541958888139033
1838,1884,46,4027,1866.7914,0.7562466017287051
1839,1884,45,4027,1867.1655,0.759089591972072
1840,1884,44,4027,1867.5396,0.7608310684067626
1841,1884,43,4027,1867.9137,0.7632156126971508
1842,1884,42,4027,1868.2878,0.7653308916444127
1843,1884,41,4027,1868.6619,0.7665936304000898
1844,1884,40,4027,1869.036,0.7682694884770864
1845,1884,39,4027,1869.4101,0.7692429233042973
1846,1884,38,4027,1869.7842,0.7704900708755689
1847,1884,37,4027,1870.1583,0.7711809211447431
1848,1884,36,4027,1870.5324,0.7720087424247948
1849,1884,35,4027,1870.9065,0.772423029185896
1850,1884,34,4027,1871.2806,0.772840755608
1851,1884,33,4027,1871.6547,0.772985396393237
1852,1884,32,4027,1872.0288,0.7730056043312772
1853,1884,31,4027,1872.4029,0.7727949561612424
1854,1884,30,4027,1872.777,0.7725293409898486
1855,1884,29,4027,1873.1511,0.7719477977630597
1856,1884,28,4027,1873.5252,0.7714407113207613
1857,1884,27,4027,1873.8993,0.770505462558066
1858,1884,26,4027,1874.2734,0.7697681068332876
1859,1884,25,4027,1874.6475,0.7684957539263391
1809,1885,76,4027,1856.5684,0.6154481449395036
1810,1885,75,4027,1856.9425,0.6212482613986732
1811,1885,74,4027,1857.3166,0.6298144253098422
1812,1885,73,4027,1857.6907,0.6354300655679871
1813,1885,72,4027,1858.0648,0.643701338658322
1814,1885,71,4027,1858.4389,0.6517791201453765
1815,1885,70,4027,1858.813,0.6570509760423208
1816,1885,69,4027,1859.1871,0.6647803430950148
1817,1885,68,4027,1859.5612,0.6698095853801034
1818,1885,67,4027,1859.9353,0.6771602812915178
1819,1885,66,4027,1860.3094,0.6819277803602459
1820,1885,65,4027,1860.6835,0.6888729332183634
1821,1885,64,4027,1861.0576,0.693362083756311
1822,1885,63,4027,1861.4317,0.6998788260011002
1823,1885,62,4027,1861.8058,0.7040757475416908
1824,1885,61,4027,1862.1799,0.710145369910341
1825,1885,60,4027,1862.554,0.715939535220906
1826,1885,59,4027,1862.9281,0.7196470424951574
1827,1885,58,4027,1863.3022,0.7249726470839687
1828,1885,57,4027,1863.6763,0.7283646694115327
1829,1885,56,4027,1864.0504,0.7332134821755257
1830,1885,55,4027,1864.4245,0.7362857863270912
1831,1885,54,4027,1864.7986,0.7406528726590615
1832,1885,53,4027,1865.1727,0.7434031877966094
1833,1885,52,4027,1865.5468,0.7472876677501566
1834,1885,51,4027,1865.9209,0.74971736247234
1835,1885,50,4027,1866.295,0.7531235746641206
1836,1885,49,4027,1866.6691,0.7562466017287051
1837,1885,48,4027,1867.0432,0.75817284423675
1838,1885,47,4027,1867.4173,0.7608310684067626
1839,1885,46,4027,1867.7914,0.7624509066054749
1840,1885,45,4027,1868.1655,0.7646554416606565
1841,1885,44,4027,1868.5396,0.7659769056076876
1842,1885,43,4027,1868.9137,0.7677397752300865
1843,1885,42,4027,1869.2878,0.7687704916189704
1844,1885,41,4027,1869.6619,0.7701025917860916
