yob,year,age,speakerid,speakerXsessionid,time,probability
1838,1875,37,5841,43058411,1872.0585,0.01885008289295273
1839,1875,36,5841,43058411,1872.138,0.018614358651471395
1840,1875,35,5841,43058411,1872.2175,0.018614358651471395
1841,1875,34,5841,43058411,1872.297,0.018382417101401333
1842,1875,33,5841,43058411,1872.3765,0.018154253832840382
1843,1875,32,5841,43058411,1872.456,0.018154253832840382
1844,1875,31,5841,43058411,1872.5355,0.017929864019843724
1845,1875,30,5841,43058411,1872.615,0.017929864019843724
1846,1875,29,5841,43058411,1872.6945,0.017709242330891984
1847,1875,28,5841,43058411,1872.774,0.017709242330891984
1848,1875,27,5841,43058411,1872.8535,0.017492382850048307
1849,1875,26,5841,43058411,1872.933,0.017279279008261733
1850,1875,25,5841,43058411,1873.0125,0.017279279008261733
1810,1876,66,5841,43058411,1870.753,0.021142494600332924
1811,1876,65,5841,43058411,1870.8325,0.021142494600332924
1812,1876,64,5841,43058411,1870.912,0.020872536673711792
1813,1876,63,5841,43058411,1870.9915,0.020606403151293567
1814,1876,62,5841,43058411,1871.071,0.020606403151293567
1815,1876,61,5841,43058411,1871.1505,0.0203440873123254
1816,1876,60,5841,43058411,1871.23,0.0203440873123254
1817,1876,59,5841,43058411,1871.3095,0.020085583394507514
1818,1876,58,5841,43058411,1871.389,0.020085583394507514
1819,1876,57,5841,43058411,1871.4685,0.01983088638427648
1820,1876,56,5841,43058411,1871.548,0.019579991822605954
1821,1876,55,5841,43058411,1871.6275,0.019579991822605954
1822,1876,54,5841,43058411,1871.707,0.019332895625753906
1823,1876,53,5841,43058411,1871.7865,0.019332895625753906
1824,1876,52,5841,43058411,1871.866,0.019089593920452
1825,1876,51,5841,43058411,1871.9455,0.019089593920452
1826,1876,50,5841,43058411,1872.025,0.01885008289295273
1827,1876,49,5841,43058411,1872.1045,0.018614358651471395
1828,1876,48,5841,43058411,1872.184,0.018614358651471395
1829,1876,47,5841,43058411,1872.2635,0.018382417101401333
1830,1876,46,5841,43058411,1872.343,0.018382417101401333
1831,1876,45,5841,43058411,1872.4225,0.018154253832840382
1832,1876,44,5841,43058411,1872.502,0.018154253832840382
1833,1876,43,5841,43058411,1872.5815,0.017929864019843724
1834,1876,42,5841,43058411,1872.661,0.017709242330891984
1835,1876,41,5841,43058411,1872.7405,0.017709242330891984
1836,1876,40,5841,43058411,1872.82,0.017492382850048307
1837,1876,39,5841,43058411,1872.8995,0.017492382850048307
1838,1876,38,5841,43058411,1872.979,0.017279279008261733
1839,1876,37,5841,43058411,1873.0585,0.017279279008261733
1840,1876,36,5841,43058411,1873.138,0.01706992352430967
1841,1876,35,5841,43058411,1873.2175,0.016864308354839812
1842,1876,34,5841,43058411,1873.297,0.016864308354839812
1843,1876,33,5841,43058411,1873.3765,0.016662424653040867
1844,1876,32,5841,43058411,1873.456,0.016662424653040867
1845,1876,31,5841,43058411,1873.5355,0.016464262735385593
1846,1876,30,5841,43058411,1873.615,0.016464262735385593
1847,1876,29,5841,43058411,1873.6945,0.016269812042363458
1848,1876,28,5841,43058411,1873.774,0.01607906094141898
1849,1876,27,5841,43058411,1873.8535,0.01607906094141898
1850,1876,26,5841,43058411,1873.933,0.01589199677416626
1851,1876,25,5841,43058411,1874.0125,0.01589199677416626
1810,1877,67,5841,43058411,1871.6735,0.019579991822605954
1811,1877,66,5841,43058411,1871.753,0.019332895625753906
1812,1877,65,5841,43058411,1871.8325,0.019089593920452
1813,1877,64,5841,43058411,1871.912,0.019089593920452
1814,1877,63,5841,43058411,1871.9915,0.01885008289295273
1815,1877,62,5841,43058411,1872.071,0.01885008289295273
1816,1877,61,5841,43058411,1872.1505,0.018614358651471395
1817,1877,60,5841,43058411,1872.23,0.018614358651471395
1818,1877,59,5841,43058411,1872.3095,0.018382417101401333
1819,1877,58,5841,43058411,1872.389,0.018154253832840382
1820,1877,57,5841,43058411,1872.4685,0.018154253832840382
1821,1877,56,5841,43058411,1872.548,0.017929864019843724
1822,1877,55,5841,43058411,1872.6275,0.017929864019843724
1823,1877,54,5841,43058411,1872.707,0.017709242330891984
1824,1877,53,5841,43058411,1872.7865,0.017492382850048307
1825,1877,52,5841,43058411,1872.866,0.017492382850048307
1826,1877,51,5841,43058411,1872.9455,0.017279279008261733
1827,1877,50,5841,43058411,1873.025,0.017279279008261733
1828,1877,49,5841,43058411,1873.1045,0.01706992352430967
1829,1877,48,5841,43058411,1873.184,0.01706992352430967
1830,1877,47,5841,43058411,1873.2635,0.016864308354839812
1831,1877,46,5841,43058411,1873.343,0.016662424653040867
1832,1877,45,5841,43058411,1873.4225,0.016662424653040867
1833,1877,44,5841,43058411,1873.502,0.016464262735385593
1834,1877,43,5841,43058411,1873.5815,0.016464262735385593
1835,1877,42,5841,43058411,1873.661,0.016269812042363458
1836,1877,41,5841,43058411,1873.7405,0.016269812042363458
1837,1877,40,5841,43058411,1873.82,0.01607906094141898
1838,1877,39,5841,43058411,1873.8995,0.01589199677416626
1839,1877,38,5841,43058411,1873.979,0.01589199677416626
1840,1877,37,5841,43058411,1874.0585,0.015708605995716794
1841,1877,36,5841,43058411,1874.138,0.015708605995716794
1842,1877,35,5841,43058411,1874.2175,0.015528874177415363
1843,1877,34,5841,43058411,1874.297,0.015528874177415363
1844,1877,33,5841,43058411,1874.3765,0.015352786011274063
1845,1877,32,5841,43058411,1874.456,0.015180325319252792
1846,1877,31,5841,43058411,1874.5355,0.015180325319252792
1847,1877,30,5841,43058411,1874.615,0.015011475066936043
1848,1877,29,5841,43058411,1874.6945,0.015011475066936043
1849,1877,28,5841,43058411,1874.774,0.014846217381210643
1850,1877,27,5841,43058411,1874.8535,0.014846217381210643
1851,1877,26,5841,43058411,1874.933,0.014684533571552884
1852,1877,25,5841,43058411,1875.0125,0.014526404154550615
1810,1878,68,5841,43058411,1872.594,0.017929864019843724
1811,1878,67,5841,43058411,1872.6735,0.017709242330891984
1812,1878,66,5841,43058411,1872.753,0.017709242330891984
1813,1878,65,5841,43058411,1872.8325,0.017492382850048307
1814,1878,64,5841,43058411,1872.912,0.017492382850048307
1815,1878,63,5841,43058411,1872.9915,0.017279279008261733
1816,1878,62,5841,43058411,1873.071,0.01706992352430967
1817,1878,61,5841,43058411,1873.1505,0.01706992352430967
1818,1878,60,5841,43058411,1873.23,0.016864308354839812
1819,1878,59,5841,43058411,1873.3095,0.016864308354839812
1820,1878,58,5841,43058411,1873.389,0.016662424653040867
1821,1878,57,5841,43058411,1873.4685,0.016662424653040867
1822,1878,56,5841,43058411,1873.548,0.016464262735385593
1823,1878,55,5841,43058411,1873.6275,0.016269812042363458
1824,1878,54,5841,43058411,1873.707,0.016269812042363458
1825,1878,53,5841,43058411,1873.7865,0.01607906094141898
1826,1878,52,5841,43058411,1873.866,0.01607906094141898
1827,1878,51,5841,43058411,1873.9455,0.01589199677416626
1828,1878,50,5841,43058411,1874.025,0.01589199677416626
1829,1878,49,5841,43058411,1874.1045,0.015708605995716794
1830,1878,48,5841,43058411,1874.184,0.015528874177415363
1831,1878,47,5841,43058411,1874.2635,0.015528874177415363
1832,1878,46,5841,43058411,1874.343,0.015352786011274063
1833,1878,45,5841,43058411,1874.4225,0.015352786011274063
1834,1878,44,5841,43058411,1874.502,0.015180325319252792
1835,1878,43,5841,43058411,1874.5815,0.015180325319252792
1836,1878,42,5841,43058411,1874.661,0.015011475066936043
1837,1878,41,5841,43058411,1874.7405,0.014846217381210643
1838,1878,40,5841,43058411,1874.82,0.014846217381210643
1839,1878,39,5841,43058411,1874.8995,0.014684533571552884
1840,1878,38,5841,43058411,1874.979,0.014684533571552884
1841,1878,37,5841,43058411,1875.0585,0.014526404154550615
1842,1878,36,5841,43058411,1875.138,0.014526404154550615
1843,1878,35,5841,43058411,1875.2175,0.014371808881280696
1844,1878,34,5841,43058411,1875.297,0.014220726767204744
1845,1878,33,5841,43058411,1875.3765,0.014220726767204744
1846,1878,32,5841,43058411,1875.456,0.014073136124253623
1847,1878,31,5841,43058411,1875.5355,0.014073136124253623
1848,1878,30,5841,43058411,1875.615,0.013929014594766805
1849,1878,29,5841,43058411,1875.6945,0.013929014594766805
1850,1878,28,5841,43058411,1875.774,0.013788339186988458
1851,1878,27,5841,43058411,1875.8535,0.013651086311844576
1852,1878,26,5841,43058411,1875.933,0.013651086311844576
1853,1878,25,5841,43058411,1876.0125,0.013517231820715176
1810,1879,69,5841,43058411,1873.5145,0.016464262735385593
1811,1879,68,5841,43058411,1873.594,0.016464262735385593
1812,1879,67,5841,43058411,1873.6735,0.016269812042363458
1813,1879,66,5841,43058411,1873.753,0.016269812042363458
1814,1879,65,5841,43058411,1873.8325,0.01607906094141898
1815,1879,64,5841,43058411,1873.912,0.01589199677416626
1816,1879,63,5841,43058411,1873.9915,0.01589199677416626
1817,1879,62,5841,43058411,1874.071,0.015708605995716794
1818,1879,61,5841,43058411,1874.1505,0.015708605995716794
1819,1879,60,5841,43058411,1874.23,0.015528874177415363
1820,1879,59,5841,43058411,1874.3095,0.015528874177415363
1821,1879,58,5841,43058411,1874.389,0.015352786011274063
1822,1879,57,5841,43058411,1874.4685,0.015180325319252792
1823,1879,56,5841,43058411,1874.548,0.015180325319252792
1824,1879,55,5841,43058411,1874.6275,0.015011475066936043
1825,1879,54,5841,43058411,1874.707,0.015011475066936043
1826,1879,53,5841,43058411,1874.7865,0.014846217381210643
1827,1879,52,5841,43058411,1874.866,0.014846217381210643
1828,1879,51,5841,43058411,1874.9455,0.014684533571552884
1829,1879,50,5841,43058411,1875.025,0.014526404154550615
1830,1879,49,5841,43058411,1875.1045,0.014526404154550615
1831,1879,48,5841,43058411,1875.184,0.014371808881280696
1832,1879,47,5841,43058411,1875.2635,0.014371808881280696
1833,1879,46,5841,43058411,1875.343,0.014220726767204744
1834,1879,45,5841,43058411,1875.4225,0.014220726767204744
1835,1879,44,5841,43058411,1875.502,0.014073136124253623
1836,1879,43,5841,43058411,1875.5815,0.013929014594766805
1837,1879,42,5841,43058411,1875.661,0.013929014594766805
1838,1879,41,5841,43058411,1875.7405,0.013788339186988458
1839,1879,40,5841,43058411,1875.82,0.013788339186988458
1840,1879,39,5841,43058411,1875.8995,0.013651086311844576
1841,1879,38,5841,43058411,1875.979,0.013651086311844576
1842,1879,37,5841,43058411,1876.0585,0.013517231820715176
1843,1879,36,5841,43058411,1876.138,0.01338675104393419
1844,1879,35,5841,43058411,1876.2175,0.01338675104393419
1845,1879,34,5841,43058411,1876.297,0.013259618829796186
1846,1879,33,5841,43058411,1876.3765,0.013259618829796186
1847,1879,32,5841,43058411,1876.456,0.01313580958382773
1848,1879,31,5841,43058411,1876.5355,0.01313580958382773
1849,1879,30,5841,43058411,1876.615,0.013015297308117067
1850,1879,29,5841,43058411,1876.6945,0.012898055640474672
1851,1879,28,5841,43058411,1876.774,0.012898055640474672
1852,1879,27,5841,43058411,1876.8535,0.012784057893288342
1853,1879,26,5841,43058411,1876.933,0.012784057893288342
1854,1879,25,5841,43058411,1877.0125,0.012673277091842853
1810,1880,70,5841,43058411,1874.435,0.015352786011274063
1811,1880,69,5841,43058411,1874.5145,0.015180325319252792
1812,1880,68,5841,43058411,1874.594,0.015011475066936043
1813,1880,67,5841,43058411,1874.6735,0.015011475066936043
1814,1880,66,5841,43058411,1874.753,0.014846217381210643
1815,1880,65,5841,43058411,1874.8325,0.014846217381210643
1816,1880,64,5841,43058411,1874.912,0.014684533571552884
1817,1880,63,5841,43058411,1874.9915,0.014684533571552884
1818,1880,62,5841,43058411,1875.071,0.014526404154550615
1819,1880,61,5841,43058411,1875.1505,0.014371808881280696
1820,1880,60,5841,43058411,1875.23,0.014371808881280696
1821,1880,59,5841,43058411,1875.3095,0.014220726767204744
1822,1880,58,5841,43058411,1875.389,0.014220726767204744
1823,1880,57,5841,43058411,1875.4685,0.014073136124253623
1824,1880,56,5841,43058411,1875.548,0.014073136124253623
1825,1880,55,5841,43058411,1875.6275,0.013929014594766805
1826,1880,54,5841,43058411,1875.707,0.013788339186988458
1827,1880,53,5841,43058411,1875.7865,0.013788339186988458
1828,1880,52,5841,43058411,1875.866,0.013651086311844576
1829,1880,51,5841,43058411,1875.9455,0.013651086311844576
1830,1880,50,5841,43058411,1876.025,0.013517231820715176
1831,1880,49,5841,43058411,1876.1045,0.013517231820715176
1832,1880,48,5841,43058411,1876.184,0.01338675104393419
1833,1880,47,5841,43058411,1876.2635,0.013259618829796186
1834,1880,46,5841,43058411,1876.343,0.013259618829796186
1835,1880,45,5841,43058411,1876.4225,0.01313580958382773
1836,1880,44,5841,43058411,1876.502,0.01313580958382773
1837,1880,43,5841,43058411,1876.5815,0.013015297308117067
1838,1880,42,5841,43058411,1876.661,0.013015297308117067
1839,1880,41,5841,43058411,1876.7405,0.012898055640474672
1840,1880,40,5841,43058411,1876.82,0.012784057893288342
1841,1880,39,5841,43058411,1876.8995,0.012784057893288342
1842,1880,38,5841,43058411,1876.979,0.012673277091842853
1843,1880,37,5841,43058411,1877.0585,0.012673277091842853
1844,1880,36,5841,43058411,1877.138,0.01256568608369473
1845,1880,35,5841,43058411,1877.2175,0.01256568608369473
1846,1880,34,5841,43058411,1877.297,0.012461258173289093
1847,1880,33,5841,43058411,1877.3765,0.012359966831336642
1848,1880,32,5841,43058411,1877.456,0.012359966831336642
1849,1880,31,5841,43058411,1877.5355,0.012261785356998036
1850,1880,30,5841,43058411,1877.615,0.012261785356998036
1851,1880,29,5841,43058411,1877.6945,0.01216668691029104
1852,1880,28,5841,43058411,1877.774,0.01216668691029104
1853,1880,27,5841,43058411,1877.8535,0.012074644547061291
1854,1880,26,5841,43058411,1877.933,0.011985631252525492
1855,1880,25,5841,43058411,1878.0125,0.011985631252525492
1810,1881,71,5841,43058411,1875.3555,0.014220726767204744
1811,1881,70,5841,43058411,1875.435,0.014073136124253623
1812,1881,69,5841,43058411,1875.5145,0.014073136124253623
1813,1881,68,5841,43058411,1875.594,0.013929014594766805
1814,1881,67,5841,43058411,1875.6735,0.013929014594766805
1815,1881,66,5841,43058411,1875.753,0.013788339186988458
1816,1881,65,5841,43058411,1875.8325,0.013788339186988458
1817,1881,64,5841,43058411,1875.912,0.013651086311844576
1818,1881,63,5841,43058411,1875.9915,0.013517231820715176
1819,1881,62,5841,43058411,1876.071,0.013517231820715176
1820,1881,61,5841,43058411,1876.1505,0.01338675104393419
1821,1881,60,5841,43058411,1876.23,0.01338675104393419
1822,1881,59,5841,43058411,1876.3095,0.013259618829796186
1823,1881,58,5841,43058411,1876.389,0.013259618829796186
1824,1881,57,5841,43058411,1876.4685,0.01313580958382773
1825,1881,56,5841,43058411,1876.548,0.013015297308117067
1826,1881,55,5841,43058411,1876.6275,0.013015297308117067
1827,1881,54,5841,43058411,1876.707,0.012898055640474672
1828,1881,53,5841,43058411,1876.7865,0.012898055640474672
1829,1881,52,5841,43058411,1876.866,0.012784057893288342
1830,1881,51,5841,43058411,1876.9455,0.012784057893288342
1831,1881,50,5841,43058411,1877.025,0.012673277091842853
1832,1881,49,5841,43058411,1877.1045,0.01256568608369473
1833,1881,48,5841,43058411,1877.184,0.01256568608369473
1834,1881,47,5841,43058411,1877.2635,0.012461258173289093
1835,1881,46,5841,43058411,1877.343,0.012461258173289093
1836,1881,45,5841,43058411,1877.4225,0.012359966831336642
1837,1881,44,5841,43058411,1877.502,0.012359966831336642
1838,1881,43,5841,43058411,1877.5815,0.012261785356998036
1839,1881,42,5841,43058411,1877.661,0.01216668691029104
1840,1881,41,5841,43058411,1877.7405,0.01216668691029104
1841,1881,40,5841,43058411,1877.82,0.012074644547061291
1842,1881,39,5841,43058411,1877.8995,0.012074644547061291
1843,1881,38,5841,43058411,1877.979,0.011985631252525492
1844,1881,37,5841,43058411,1878.0585,0.011985631252525492
1845,1881,36,5841,43058411,1878.138,0.011899619973281867
1846,1881,35,5841,43058411,1878.2175,0.011816583647747509
1847,1881,34,5841,43058411,1878.297,0.011816583647747509
1848,1881,33,5841,43058411,1878.3765,0.011736495234921106
1849,1881,32,5841,43058411,1878.456,0.011736495234921106
1850,1881,31,5841,43058411,1878.5355,0.011659327741435521
1851,1881,30,5841,43058411,1878.615,0.011659327741435521
1852,1881,29,5841,43058411,1878.6945,0.011585054246846551
1853,1881,28,5841,43058411,1878.774,0.011513647927098776
1854,1881,27,5841,43058411,1878.8535,0.011513647927098776
1855,1881,26,5841,43058411,1878.933,0.011445082076161166
1856,1881,25,5841,43058411,1879.0125,0.011445082076161166
1810,1882,72,5841,43058411,1876.276,0.013259618829796186
1811,1882,71,5841,43058411,1876.3555,0.013259618829796186
1812,1882,70,5841,43058411,1876.435,0.01313580958382773
1813,1882,69,5841,43058411,1876.5145,0.01313580958382773
1814,1882,68,5841,43058411,1876.594,0.013015297308117067
1815,1882,67,5841,43058411,1876.6735,0.013015297308117067
1816,1882,66,5841,43058411,1876.753,0.012898055640474672
1817,1882,65,5841,43058411,1876.8325,0.012784057893288342
1818,1882,64,5841,43058411,1876.912,0.012784057893288342
1819,1882,63,5841,43058411,1876.9915,0.012673277091842853
1820,1882,62,5841,43058411,1877.071,0.012673277091842853
1821,1882,61,5841,43058411,1877.1505,0.01256568608369473
1822,1882,60,5841,43058411,1877.23,0.01256568608369473
1823,1882,59,5841,43058411,1877.3095,0.012461258173289093
1824,1882,58,5841,43058411,1877.389,0.012359966831336642
1825,1882,57,5841,43058411,1877.4685,0.012359966831336642
1826,1882,56,5841,43058411,1877.548,0.012261785356998036
1827,1882,55,5841,43058411,1877.6275,0.012261785356998036
1828,1882,54,5841,43058411,1877.707,0.01216668691029104
1829,1882,53,5841,43058411,1877.7865,0.01216668691029104
1830,1882,52,5841,43058411,1877.866,0.012074644547061291
1831,1882,51,5841,43058411,1877.9455,0.011985631252525492
1832,1882,50,5841,43058411,1878.025,0.011985631252525492
1833,1882,49,5841,43058411,1878.1045,0.011899619973281867
1834,1882,48,5841,43058411,1878.184,0.011899619973281867
1835,1882,47,5841,43058411,1878.2635,0.011816583647747509
1836,1882,46,5841,43058411,1878.343,0.011816583647747509
1837,1882,45,5841,43058411,1878.4225,0.011736495234921106
1838,1882,44,5841,43058411,1878.502,0.011659327741435521
1839,1882,43,5841,43058411,1878.5815,0.011659327741435521
1840,1882,42,5841,43058411,1878.661,0.011585054246846551
1841,1882,41,5841,43058411,1878.7405,0.011585054246846551
1842,1882,40,5841,43058411,1878.82,0.011513647927098776
1843,1882,39,5841,43058411,1878.8995,0.011513647927098776
1844,1882,38,5841,43058411,1878.979,0.011445082076161166
1845,1882,37,5841,43058411,1879.0585,0.011379330243281489
1846,1882,36,5841,43058411,1879.138,0.011379330243281489
1847,1882,35,5841,43058411,1879.2175,0.011316367023232726
1848,1882,34,5841,43058411,1879.297,0.011316367023232726
1849,1882,33,5841,43058411,1879.3765,0.011256167570647724
1850,1882,32,5841,43058411,1879.456,0.011256167570647724
1851,1882,31,5841,43058411,1879.5355,0.01119870720093796
1852,1882,30,5841,43058411,1879.615,0.011143961403452887
1853,1882,29,5841,43058411,1879.6945,0.011143961403452887
1854,1882,28,5841,43058411,1879.774,0.011091905854851189
1855,1882,27,5841,43058411,1879.8535,0.011091905854851189
1856,1882,26,5841,43058411,1879.933,0.011042516430464968
1857,1882,25,5841,43058411,1880.0125,0.010995769213655613
1810,1883,73,5841,43058411,1877.1965,0.01256568608369473
1811,1883,72,5841,43058411,1877.276,0.012461258173289093
1812,1883,71,5841,43058411,1877.3555,0.012461258173289093
1813,1883,70,5841,43058411,1877.435,0.012359966831336642
1814,1883,69,5841,43058411,1877.5145,0.012261785356998036
1815,1883,68,5841,43058411,1877.594,0.012261785356998036
1816,1883,67,5841,43058411,1877.6735,0.01216668691029104
1817,1883,66,5841,43058411,1877.753,0.01216668691029104
1818,1883,65,5841,43058411,1877.8325,0.012074644547061291
1819,1883,64,5841,43058411,1877.912,0.012074644547061291
1820,1883,63,5841,43058411,1877.9915,0.011985631252525492
1821,1883,62,5841,43058411,1878.071,0.011899619973281867
1822,1883,61,5841,43058411,1878.1505,0.011899619973281867
1823,1883,60,5841,43058411,1878.23,0.011816583647747509
1824,1883,59,5841,43058411,1878.3095,0.011816583647747509
1825,1883,58,5841,43058411,1878.389,0.011736495234921106
1826,1883,57,5841,43058411,1878.4685,0.011736495234921106
1827,1883,56,5841,43058411,1878.548,0.011659327741435521
1828,1883,55,5841,43058411,1878.6275,0.011585054246846551
1829,1883,54,5841,43058411,1878.707,0.011585054246846551
1830,1883,53,5841,43058411,1878.7865,0.011513647927098776
1831,1883,52,5841,43058411,1878.866,0.011513647927098776
1832,1883,51,5841,43058411,1878.9455,0.011445082076161166
1833,1883,50,5841,43058411,1879.025,0.011445082076161166
1834,1883,49,5841,43058411,1879.1045,0.011379330243281489
1835,1883,48,5841,43058411,1879.184,0.011316367023232726
1836,1883,47,5841,43058411,1879.2635,0.011316367023232726
1837,1883,46,5841,43058411,1879.343,0.011256167570647724
1838,1883,45,5841,43058411,1879.4225,0.011256167570647724
1839,1883,44,5841,43058411,1879.502,0.01119870720093796
1840,1883,43,5841,43058411,1879.5815,0.01119870720093796
1841,1883,42,5841,43058411,1879.661,0.011143961403452887
1842,1883,41,5841,43058411,1879.7405,0.011091905854851189
1843,1883,40,5841,43058411,1879.82,0.011091905854851189
1844,1883,39,5841,43058411,1879.8995,0.011042516430464968
1845,1883,38,5841,43058411,1879.979,0.011042516430464968
1846,1883,37,5841,43058411,1880.0585,0.010995769213655613
1847,1883,36,5841,43058411,1880.138,0.010995769213655613
