yob,year,age,speakerid,speakerXsessionid,time,probability
1845,1874,29,4380,43043800,1869.2034,0.03343535019407746
1846,1874,28,4380,43043800,1869.3688,0.034125411144738764
1847,1874,27,4380,43043800,1869.5342,0.034476193447622386
1848,1874,26,4380,43043800,1869.6996,0.034830899382596356
1849,1874,25,4380,43043800,1869.865,0.035189598666383194
1810,1875,65,4380,43043800,1864.249,0.023419863725763573
1811,1875,64,4380,43043800,1864.4144000000001,0.023659881071365
1812,1875,63,4380,43043800,1864.5798,0.023902298018159882
1813,1875,62,4380,43043800,1864.7452,0.02439442190840854
1814,1875,61,4380,43043800,1864.9106,0.024644174924896255
1815,1875,60,4380,43043800,1865.076,0.024896419690750685
1816,1875,59,4380,43043800,1865.2414,0.025151179723709557
1817,1875,58,4380,43043800,1865.4068,0.025408478735868725
1818,1875,57,4380,43043800,1865.5722,0.025668340865807365
1819,1875,56,4380,43043800,1865.7376,0.026195860272931373
1820,1875,55,4380,43043800,1865.903,0.02646357248043124
1821,1875,54,4380,43043800,1866.0684,0.02673395684542081
1822,1875,53,4380,43043800,1866.2338,0.027007041920955228
1823,1875,52,4380,43043800,1866.3992,0.02728285863473613
1824,1875,51,4380,43043800,1866.5646,0.027842823391817508
1825,1875,50,4380,43043800,1866.73,0.028127044086087676
1826,1875,49,4380,43043800,1866.8954,0.028414141457953977
1827,1875,48,4380,43043800,1867.0608,0.028704155179580644
1828,1875,47,4380,43043800,1867.2262,0.028997127213930232
1829,1875,46,4380,43043800,1867.3916,0.029293100764801967
1830,1875,45,4380,43043800,1867.557,0.029894229309137366
1831,1875,44,4380,43043800,1867.7224,0.030199474832825153
1832,1875,43,4380,43043800,1867.8878,0.030507902964066767
1833,1875,42,4380,43043800,1868.0532,0.03081956112116291
1834,1875,41,4380,43043800,1868.2186,0.031134498009356058
1835,1875,40,4380,43043800,1868.384,0.0317744132465996
1836,1875,39,4380,43043800,1868.5494,0.03209949892376975
1837,1875,38,4380,43043800,1868.7148,0.03242807765630471
1838,1875,37,4380,43043800,1868.8802,0.032760206666464106
1839,1875,36,4380,43043800,1869.0456,0.03309594432910549
1840,1875,35,4380,43043800,1869.211,0.03377848501128075
1841,1875,34,4380,43043800,1869.3764,0.034125411144738764
1842,1875,33,4380,43043800,1869.5418,0.034476193447622386
1843,1875,32,4380,43043800,1869.7072,0.034830899382596356
1844,1875,31,4380,43043800,1869.8726,0.035189598666383194
1845,1875,30,4380,43043800,1870.038,0.03555236293093182
1846,1875,29,4380,43043800,1870.2034,0.03629038550277006
1847,1875,28,4380,43043800,1870.3688,0.036665799472527315
1848,1875,27,4380,43043800,1870.5342,0.03704558895248053
1849,1875,26,4380,43043800,1870.6996,0.03742983644123122
1850,1875,25,4380,43043800,1870.865,0.03781862647898413
1810,1876,66,4380,43043800,1865.0836,0.024896419690750685
1811,1876,65,4380,43043800,1865.249,0.025151179723709557
1812,1876,64,4380,43043800,1865.4144000000001,0.025408478735868725
1813,1876,63,4380,43043800,1865.5798,0.025930792276681134
1814,1876,62,4380,43043800,1865.7452,0.026195860272931373
1815,1876,61,4380,43043800,1865.9106,0.02646357248043124
1816,1876,60,4380,43043800,1866.076,0.02673395684542081
1817,1876,59,4380,43043800,1866.2414,0.027007041920955228
1818,1876,58,4380,43043800,1866.4068,0.02728285863473613
1819,1876,57,4380,43043800,1866.5722,0.027842823391817508
1820,1876,56,4380,43043800,1866.7376,0.028127044086087676
1821,1876,55,4380,43043800,1866.903,0.028414141457953977
1822,1876,54,4380,43043800,1867.0684,0.028704155179580644
1823,1876,53,4380,43043800,1867.2338,0.028997127213930232
1824,1876,52,4380,43043800,1867.3992,0.02959211984859561
1825,1876,51,4380,43043800,1867.5646,0.029894229309137366
1826,1876,50,4380,43043800,1867.73,0.030199474832825153
1827,1876,49,4380,43043800,1867.8954,0.030507902964066767
1828,1876,48,4380,43043800,1868.0608,0.03081956112116291
1829,1876,47,4380,43043800,1868.2262,0.031134498009356058
1830,1876,46,4380,43043800,1868.3916,0.0317744132465996
1831,1876,45,4380,43043800,1868.557,0.03209949892376975
1832,1876,44,4380,43043800,1868.7224,0.03242807765630471
1833,1876,43,4380,43043800,1868.8878,0.032760206666464106
1834,1876,42,4380,43043800,1869.0532,0.03309594432910549
1835,1876,41,4380,43043800,1869.2186,0.03377848501128075
1836,1876,40,4380,43043800,1869.384,0.034125411144738764
1837,1876,39,4380,43043800,1869.5494,0.034476193447622386
1838,1876,38,4380,43043800,1869.7148,0.034830899382596356
1839,1876,37,4380,43043800,1869.8802,0.035189598666383194
1840,1876,36,4380,43043800,1870.0456,0.03555236293093182
1841,1876,35,4380,43043800,1870.211,0.03629038550277006
1842,1876,34,4380,43043800,1870.3764,0.036665799472527315
1843,1876,33,4380,43043800,1870.5418,0.03704558895248053
1844,1876,32,4380,43043800,1870.7072,0.03742983644123122
1845,1876,31,4380,43043800,1870.8726,0.03781862647898413
1846,1876,30,4380,43043800,1871.038,0.03861018440028777
1847,1876,29,4380,43043800,1871.2034,0.0390131334075609
1848,1876,28,4380,43043800,1871.3688,0.0394209871691958
1849,1876,27,4380,43043800,1871.5342,0.03983384217029824
1850,1876,26,4380,43043800,1871.6996,0.040251797158363335
1851,1876,25,4380,43043800,1871.865,0.04110341324630781
1810,1877,67,4380,43043800,1865.9182,0.02646357248043124
1811,1877,66,4380,43043800,1866.0836,0.02673395684542081
1812,1877,65,4380,43043800,1866.249,0.027007041920955228
1813,1877,64,4380,43043800,1866.4144000000001,0.02728285863473613
1814,1877,63,4380,43043800,1866.5798,0.027842823391817508
1815,1877,62,4380,43043800,1866.7452,0.028127044086087676
1816,1877,61,4380,43043800,1866.9106,0.028414141457953977
1817,1877,60,4380,43043800,1867.076,0.028704155179580644
1818,1877,59,4380,43043800,1867.2414,0.028997127213930232
1819,1877,58,4380,43043800,1867.4068,0.02959211984859561
1820,1877,57,4380,43043800,1867.5722,0.029894229309137366
1821,1877,56,4380,43043800,1867.7376,0.030199474832825153
1822,1877,55,4380,43043800,1867.903,0.030507902964066767
1823,1877,54,4380,43043800,1868.0684,0.03081956112116291
1824,1877,53,4380,43043800,1868.2338,0.031452764533195204
1825,1877,52,4380,43043800,1868.3992,0.0317744132465996
1826,1877,51,4380,43043800,1868.5646,0.03209949892376975
1827,1877,50,4380,43043800,1868.73,0.03242807765630471
1828,1877,49,4380,43043800,1868.8954,0.032760206666464106
1829,1877,48,4380,43043800,1869.0608,0.03309594432910549
1830,1877,47,4380,43043800,1869.2262,0.03377848501128075
1831,1877,46,4380,43043800,1869.3916,0.034125411144738764
1832,1877,45,4380,43043800,1869.557,0.034476193447622386
1833,1877,44,4380,43043800,1869.7224,0.034830899382596356
1834,1877,43,4380,43043800,1869.8878,0.035189598666383194
1835,1877,42,4380,43043800,1870.0532,0.03591926630932237
1836,1877,41,4380,43043800,1870.2186,0.03629038550277006
1837,1877,40,4380,43043800,1870.384,0.036665799472527315
1838,1877,39,4380,43043800,1870.5494,0.03704558895248053
1839,1877,38,4380,43043800,1870.7148,0.03742983644123122
1840,1877,37,4380,43043800,1870.8802,0.03781862647898413
1841,1877,36,4380,43043800,1871.0456,0.03861018440028777
1842,1877,35,4380,43043800,1871.211,0.0390131334075609
1843,1877,34,4380,43043800,1871.3764,0.0394209871691958
1844,1877,33,4380,43043800,1871.5418,0.03983384217029824
1845,1877,32,4380,43043800,1871.7072,0.040251797158363335
1846,1877,31,4380,43043800,1871.8726,0.04110341324630781
1847,1877,30,4380,43043800,1872.038,0.04153728306082031
1848,1877,29,4380,43043800,1872.2034,0.041976670305855945
1849,1877,28,4380,43043800,1872.3688,0.04242168497740161
1850,1877,27,4380,43043800,1872.5342,0.04287243918293927
1851,1877,26,4380,43043800,1872.6996,0.043791624885133176
1852,1877,25,4380,43043800,1872.865,0.04426029070457194
1810,1878,68,4380,43043800,1866.7528,0.028127044086087676
1811,1878,67,4380,43043800,1866.9182,0.028414141457953977
1812,1878,66,4380,43043800,1867.0836,0.028704155179580644
1813,1878,65,4380,43043800,1867.249,0.028997127213930232
1814,1878,64,4380,43043800,1867.4144000000001,0.02959211984859561
1815,1878,63,4380,43043800,1867.5798,0.029894229309137366
1816,1878,62,4380,43043800,1867.7452,0.030199474832825153
1817,1878,61,4380,43043800,1867.9106,0.030507902964066767
1818,1878,60,4380,43043800,1868.076,0.03081956112116291
1819,1878,59,4380,43043800,1868.2414,0.031452764533195204
1820,1878,58,4380,43043800,1868.4068,0.0317744132465996
1821,1878,57,4380,43043800,1868.5722,0.03209949892376975
1822,1878,56,4380,43043800,1868.7376,0.03242807765630471
1823,1878,55,4380,43043800,1868.903,0.032760206666464106
1824,1878,54,4380,43043800,1869.0684,0.03309594432910549
1825,1878,53,4380,43043800,1869.2338,0.03377848501128075
1826,1878,52,4380,43043800,1869.3992,0.034125411144738764
1827,1878,51,4380,43043800,1869.5646,0.034476193447622386
1828,1878,50,4380,43043800,1869.73,0.034830899382596356
1829,1878,49,4380,43043800,1869.8954,0.035189598666383194
1830,1878,48,4380,43043800,1870.0608,0.03591926630932237
1831,1878,47,4380,43043800,1870.2262,0.03629038550277006
1832,1878,46,4380,43043800,1870.3916,0.036665799472527315
1833,1878,45,4380,43043800,1870.557,0.03704558895248053
1834,1878,44,4380,43043800,1870.7224,0.03742983644123122
1835,1878,43,4380,43043800,1870.8878,0.03821204601101958
1836,1878,42,4380,43043800,1871.0532,0.03861018440028777
1837,1878,41,4380,43043800,1871.2186,0.0390131334075609
1838,1878,40,4380,43043800,1871.384,0.0394209871691958
1839,1878,39,4380,43043800,1871.5494,0.03983384217029824
1840,1878,38,4380,43043800,1871.7148,0.040251797158363335
1841,1878,37,4380,43043800,1871.8802,0.04110341324630781
1842,1878,36,4380,43043800,1872.0456,0.04153728306082031
1843,1878,35,4380,43043800,1872.211,0.041976670305855945
1844,1878,34,4380,43043800,1872.3764,0.04242168497740161
1845,1878,33,4380,43043800,1872.5418,0.04287243918293927
1846,1878,32,4380,43043800,1872.7072,0.043791624885133176
1847,1878,31,4380,43043800,1872.8726,0.04426029070457194
1848,1878,30,4380,43043800,1873.038,0.04473516462772203
1849,1878,29,4380,43043800,1873.2034,0.04521636901431452
1850,1878,28,4380,43043800,1873.3688,0.04570402838325071
1851,1878,27,4380,43043800,1873.5342,0.04619826961082616
1852,1878,26,4380,43043800,1873.6996,0.04720701887957403
1853,1878,25,4380,43043800,1873.865,0.047721794518318685
1810,1879,69,4380,43043800,1867.5874,0.029894229309137366
1811,1879,68,4380,43043800,1867.7528,0.030199474832825153
1812,1879,67,4380,43043800,1867.9182,0.030507902964066767
1813,1879,66,4380,43043800,1868.0836,0.03081956112116291
1814,1879,65,4380,43043800,1868.249,0.031452764533195204
1815,1879,64,4380,43043800,1868.4144000000001,0.0317744132465996
1816,1879,63,4380,43043800,1868.5798,0.03209949892376975
1817,1879,62,4380,43043800,1868.7452,0.03242807765630471
1818,1879,61,4380,43043800,1868.9106,0.032760206666464106
1819,1879,60,4380,43043800,1869.076,0.03343535019407746
1820,1879,59,4380,43043800,1869.2414,0.03377848501128075
1821,1879,58,4380,43043800,1869.4068,0.034125411144738764
1822,1879,57,4380,43043800,1869.5722,0.034476193447622386
1823,1879,56,4380,43043800,1869.7376,0.034830899382596356
1824,1879,55,4380,43043800,1869.903,0.035189598666383194
1825,1879,54,4380,43043800,1870.0684,0.03591926630932237
1826,1879,53,4380,43043800,1870.2338,0.03629038550277006
1827,1879,52,4380,43043800,1870.3992,0.036665799472527315
1828,1879,51,4380,43043800,1870.5646,0.03704558895248053
1829,1879,50,4380,43043800,1870.73,0.03742983644123122
1830,1879,49,4380,43043800,1870.8954,0.03821204601101958
1831,1879,48,4380,43043800,1871.0608,0.03861018440028777
1832,1879,47,4380,43043800,1871.2262,0.0390131334075609
1833,1879,46,4380,43043800,1871.3916,0.0394209871691958
1834,1879,45,4380,43043800,1871.557,0.03983384217029824
1835,1879,44,4380,43043800,1871.7224,0.0406749531045849
1836,1879,43,4380,43043800,1871.8878,0.04110341324630781
1837,1879,42,4380,43043800,1872.0532,0.04153728306082031
1838,1879,41,4380,43043800,1872.2186,0.041976670305855945
1839,1879,40,4380,43043800,1872.384,0.04242168497740161
1840,1879,39,4380,43043800,1872.5494,0.04287243918293927
1841,1879,38,4380,43043800,1872.7148,0.043791624885133176
1842,1879,37,4380,43043800,1872.8802,0.04426029070457194
1843,1879,36,4380,43043800,1873.0456,0.04473516462772203
1844,1879,35,4380,43043800,1873.211,0.04521636901431452
1845,1879,34,4380,43043800,1873.3764,0.04570402838325071
1846,1879,33,4380,43043800,1873.5418,0.046699222306580086
1847,1879,32,4380,43043800,1873.7072,0.04720701887957403
1848,1879,31,4380,43043800,1873.8726,0.047721794518318685
1849,1879,30,4380,43043800,1874.038,0.04824368645678485
1850,1879,29,4380,43043800,1874.2034,0.0487728335964354
1851,1879,28,4380,43043800,1874.3688,0.049309377223572856
1852,1879,27,4380,43043800,1874.5342,0.05040522817650896
1853,1879,26,4380,43043800,1874.6996,0.05096482741535811
1854,1879,25,4380,43043800,1874.865,0.05153240833571341
1810,1880,70,4380,43043800,1868.422,0.0317744132465996
1811,1880,69,4380,43043800,1868.5874,0.03209949892376975
1812,1880,68,4380,43043800,1868.7528,0.03242807765630471
1813,1880,67,4380,43043800,1868.9182,0.032760206666464106
1814,1880,66,4380,43043800,1869.0836,0.03343535019407746
1815,1880,65,4380,43043800,1869.249,0.03377848501128075
1816,1880,64,4380,43043800,1869.4144000000001,0.034125411144738764
1817,1880,63,4380,43043800,1869.5798,0.034476193447622386
1818,1880,62,4380,43043800,1869.7452,0.034830899382596356
1819,1880,61,4380,43043800,1869.9106,0.03555236293093182
1820,1880,60,4380,43043800,1870.076,0.03591926630932237
1821,1880,59,4380,43043800,1870.2414,0.03629038550277006
1822,1880,58,4380,43043800,1870.4068,0.036665799472527315
1823,1880,57,4380,43043800,1870.5722,0.03704558895248053
1824,1880,56,4380,43043800,1870.7376,0.03742983644123122
1825,1880,55,4380,43043800,1870.903,0.03821204601101958
1826,1880,54,4380,43043800,1871.0684,0.03861018440028777
1827,1880,53,4380,43043800,1871.2338,0.0390131334075609
1828,1880,52,4380,43043800,1871.3992,0.0394209871691958
1829,1880,51,4380,43043800,1871.5646,0.03983384217029824
1830,1880,50,4380,43043800,1871.73,0.0406749531045849
1831,1880,49,4380,43043800,1871.8954,0.04110341324630781
1832,1880,48,4380,43043800,1872.0608,0.04153728306082031
1833,1880,47,4380,43043800,1872.2262,0.041976670305855945
1834,1880,46,4380,43043800,1872.3916,0.04242168497740161
1835,1880,45,4380,43043800,1872.557,0.04287243918293927
1836,1880,44,4380,43043800,1872.7224,0.043791624885133176
1837,1880,43,4380,43043800,1872.8878,0.04426029070457194
1838,1880,42,4380,43043800,1873.0532,0.04473516462772203
1839,1880,41,4380,43043800,1873.2186,0.04521636901431452
1840,1880,40,4380,43043800,1873.384,0.04570402838325071
1841,1880,39,4380,43043800,1873.5494,0.046699222306580086
1842,1880,38,4380,43043800,1873.7148,0.04720701887957403
1843,1880,37,4380,43043800,1873.8802,0.047721794518318685
1844,1880,36,4380,43043800,1874.0456,0.04824368645678485
1845,1880,35,4380,43043800,1874.211,0.0487728335964354
1846,1880,34,4380,43043800,1874.3764,0.0498534605196639
1847,1880,33,4380,43043800,1874.5418,0.05040522817650896
1848,1880,32,4380,43043800,1874.7072,0.05096482741535811
1849,1880,31,4380,43043800,1874.8726,0.05153240833571341
1850,1880,30,4380,43043800,1875.038,0.05210812273494039
1851,1880,29,4380,43043800,1875.2034,0.05269212374448926
1852,1880,28,4380,43043800,1875.3688,0.05388561142009982
1853,1880,27,4380,43043800,1875.5342,0.0544954167798072
1854,1880,26,4380,43043800,1875.6996,0.05511414440028795
1855,1880,25,4380,43043800,1875.865,0.055741957827237
1810,1881,71,4380,43043800,1869.2566,0.03377848501128075
1811,1881,70,4380,43043800,1869.422,0.034125411144738764
1812,1881,69,4380,43043800,1869.5874,0.034476193447622386
1813,1881,68,4380,43043800,1869.7528,0.034830899382596356
1814,1881,67,4380,43043800,1869.9182,0.03555236293093182
1815,1881,66,4380,43043800,1870.0836,0.03591926630932237
1816,1881,65,4380,43043800,1870.249,0.03629038550277006
1817,1881,64,4380,43043800,1870.4144000000001,0.036665799472527315
1818,1881,63,4380,43043800,1870.5798,0.03704558895248053
1819,1881,62,4380,43043800,1870.7452,0.03781862647898413
1820,1881,61,4380,43043800,1870.9106,0.03821204601101958
1821,1881,60,4380,43043800,1871.076,0.03861018440028777
1822,1881,59,4380,43043800,1871.2414,0.0390131334075609
1823,1881,58,4380,43043800,1871.4068,0.0394209871691958
1824,1881,57,4380,43043800,1871.5722,0.03983384217029824
1825,1881,56,4380,43043800,1871.7376,0.0406749531045849
1826,1881,55,4380,43043800,1871.903,0.04110341324630781
1827,1881,54,4380,43043800,1872.0684,0.04153728306082031
1828,1881,53,4380,43043800,1872.2338,0.041976670305855945
1829,1881,52,4380,43043800,1872.3992,0.04242168497740161
1830,1881,51,4380,43043800,1872.5646,0.0433290470916754
1831,1881,50,4380,43043800,1872.73,0.043791624885133176
1832,1881,49,4380,43043800,1872.8954,0.04426029070457194
1833,1881,48,4380,43043800,1873.0608,0.04473516462772203
1834,1881,47,4380,43043800,1873.2262,0.04521636901431452
1835,1881,46,4380,43043800,1873.3916,0.04570402838325071
1836,1881,45,4380,43043800,1873.557,0.046699222306580086
1837,1881,44,4380,43043800,1873.7224,0.04720701887957403
1838,1881,43,4380,43043800,1873.8878,0.047721794518318685
1839,1881,42,4380,43043800,1874.0532,0.04824368645678485
1840,1881,41,4380,43043800,1874.2186,0.0487728335964354
1841,1881,40,4380,43043800,1874.384,0.0498534605196639
1842,1881,39,4380,43043800,1874.5494,0.05040522817650896
1843,1881,38,4380,43043800,1874.7148,0.05096482741535811
1844,1881,37,4380,43043800,1874.8802,0.05153240833571341
1845,1881,36,4380,43043800,1875.0456,0.05210812273494039
1846,1881,35,4380,43043800,1875.211,0.05269212374448926
1847,1881,34,4380,43043800,1875.3764,0.05388561142009982
1848,1881,33,4380,43043800,1875.5418,0.0544954167798072
1849,1881,32,4380,43043800,1875.7072,0.05511414440028795
1850,1881,31,4380,43043800,1875.8726,0.055741957827237
1851,1881,30,4380,43043800,1876.038,0.05637902177990113
1852,1881,29,4380,43043800,1876.2034,0.057681566619564056
1853,1881,28,4380,43043800,1876.3688,0.058347387319540714
1854,1881,27,4380,43043800,1876.5342,0.05902313825718667
1855,1881,26,4380,43043800,1876.6996,0.05970899444969967
1856,1881,25,4380,43043800,1876.865,0.060405131110017315
1810,1882,72,4380,43043800,1870.0912,0.03591926630932237
1811,1882,71,4380,43043800,1870.2566,0.03629038550277006
1812,1882,70,4380,43043800,1870.422,0.036665799472527315
1813,1882,69,4380,43043800,1870.5874,0.03704558895248053
1814,1882,68,4380,43043800,1870.7528,0.03781862647898413
1815,1882,67,4380,43043800,1870.9182,0.03821204601101958
1816,1882,66,4380,43043800,1871.0836,0.03861018440028777
1817,1882,65,4380,43043800,1871.249,0.0390131334075609
1818,1882,64,4380,43043800,1871.4144000000001,0.0394209871691958
1819,1882,63,4380,43043800,1871.5798,0.03983384217029824
1820,1882,62,4380,43043800,1871.7452,0.0406749531045849
1821,1882,61,4380,43043800,1871.9106,0.04110341324630781
1822,1882,60,4380,43043800,1872.076,0.04153728306082031
1823,1882,59,4380,43043800,1872.2414,0.041976670305855945
1824,1882,58,4380,43043800,1872.4068,0.04242168497740161
1825,1882,57,4380,43043800,1872.5722,0.0433290470916754
1826,1882,56,4380,43043800,1872.7376,0.043791624885133176
1827,1882,55,4380,43043800,1872.903,0.04426029070457194
1828,1882,54,4380,43043800,1873.0684,0.04473516462772203
1829,1882,53,4380,43043800,1873.2338,0.04521636901431452
1830,1882,52,4380,43043800,1873.3992,0.04619826961082616
1831,1882,51,4380,43043800,1873.5646,0.046699222306580086
1832,1882,50,4380,43043800,1873.73,0.04720701887957403
1833,1882,49,4380,43043800,1873.8954,0.047721794518318685
1834,1882,48,4380,43043800,1874.0608,0.04824368645678485
1835,1882,47,4380,43043800,1874.2262,0.0487728335964354
1836,1882,46,4380,43043800,1874.3916,0.0498534605196639
1837,1882,45,4380,43043800,1874.557,0.05040522817650896
1838,1882,44,4380,43043800,1874.7224,0.05096482741535811
1839,1882,43,4380,43043800,1874.8878,0.05153240833571341
1840,1882,42,4380,43043800,1875.0532,0.05210812273494039
1841,1882,41,4380,43043800,1875.2186,0.05328456709836965
1842,1882,40,4380,43043800,1875.384,0.05388561142009982
1843,1882,39,4380,43043800,1875.5494,0.0544954167798072
1844,1882,38,4380,43043800,1875.7148,0.05511414440028795
1845,1882,37,4380,43043800,1875.8802,0.055741957827237
1846,1882,36,4380,43043800,1876.0456,0.05637902177990113
1847,1882,35,4380,43043800,1876.211,0.057681566619564056
1848,1882,34,4380,43043800,1876.3764,0.058347387319540714
1849,1882,33,4380,43043800,1876.5418,0.05902313825718667
1850,1882,32,4380,43043800,1876.7072,0.05970899444969967
1851,1882,31,4380,43043800,1876.8726,0.060405131110017315
1852,1882,30,4380,43043800,1877.038,0.06182895129837626
1853,1882,29,4380,43043800,1877.2034,0.06255699149129737
1854,1882,28,4380,43043800,1877.3688,0.06329602536688145
1855,1882,27,4380,43043800,1877.5342,0.06404623364311952
1856,1882,26,4380,43043800,1877.6996,0.06480779735144959
1857,1882,25,4380,43043800,1877.865,0.06636572699909503
1810,1883,73,4380,43043800,1870.9258,0.03821204601101958
1811,1883,72,4380,43043800,1871.0912,0.03861018440028777
1812,1883,71,4380,43043800,1871.2566,0.0390131334075609
1813,1883,70,4380,43043800,1871.422,0.0394209871691958
1814,1883,69,4380,43043800,1871.5874,0.040251797158363335
1815,1883,68,4380,43043800,1871.7528,0.0406749531045849
1816,1883,67,4380,43043800,1871.9182,0.04110341324630781
1817,1883,66,4380,43043800,1872.0836,0.04153728306082031
1818,1883,65,4380,43043800,1872.249,0.041976670305855945
1819,1883,64,4380,43043800,1872.4144000000001,0.04242168497740161
1820,1883,63,4380,43043800,1872.5798,0.0433290470916754
1821,1883,62,4380,43043800,1872.7452,0.043791624885133176
1822,1883,61,4380,43043800,1872.9106,0.04426029070457194
1823,1883,60,4380,43043800,1873.076,0.04473516462772203
1824,1883,59,4380,43043800,1873.2414,0.04521636901431452
1825,1883,58,4380,43043800,1873.4068,0.04619826961082616
1826,1883,57,4380,43043800,1873.5722,0.046699222306580086
1827,1883,56,4380,43043800,1873.7376,0.04720701887957403
1828,1883,55,4380,43043800,1873.903,0.047721794518318685
1829,1883,54,4380,43043800,1874.0684,0.04824368645678485
1830,1883,53,4380,43043800,1874.2338,0.0487728335964354
1831,1883,52,4380,43043800,1874.3992,0.0498534605196639
1832,1883,51,4380,43043800,1874.5646,0.05040522817650896
1833,1883,50,4380,43043800,1874.73,0.05096482741535811
1834,1883,49,4380,43043800,1874.8954,0.05153240833571341
1835,1883,48,4380,43043800,1875.0608,0.05210812273494039
1836,1883,47,4380,43043800,1875.2262,0.05328456709836965
1837,1883,46,4380,43043800,1875.3916,0.05388561142009982
1838,1883,45,4380,43043800,1875.557,0.0544954167798072
1839,1883,44,4380,43043800,1875.7224,0.05511414440028795
1840,1883,43,4380,43043800,1875.8878,0.055741957827237
1841,1883,42,4380,43043800,1876.0532,0.05702550193720215
1842,1883,41,4380,43043800,1876.2186,0.057681566619564056
1843,1883,40,4380,43043800,1876.384,0.058347387319540714
1844,1883,39,4380,43043800,1876.5494,0.05902313825718667
1845,1883,38,4380,43043800,1876.7148,0.05970899444969967
1846,1883,37,4380,43043800,1876.8802,0.060405131110017315
1847,1883,36,4380,43043800,1877.0456,0.06182895129837626
1848,1883,35,4380,43043800,1877.211,0.06255699149129737
1849,1883,34,4380,43043800,1877.3764,0.06329602536688145
1850,1883,33,4380,43043800,1877.5418,0.06404623364311952
1851,1883,32,4380,43043800,1877.7072,0.06480779735144959
1852,1883,31,4380,43043800,1877.8726,0.06636572699909503
1853,1883,30,4380,43043800,1878.038,0.06716246434951532
1854,1883,29,4380,43043800,1878.2034,0.06797129942127772
1855,1883,28,4380,43043800,1878.3688,0.06879241999463027
1856,1883,27,4380,43043800,1878.5342,0.06962601620810878
1857,1883,26,4380,43043800,1878.6996,0.07047228087385057
1858,1883,25,4380,43043800,1878.865,0.07220359140272589
1810,1884,74,4380,43043800,1871.7604,0.0406749531045849
1811,1884,73,4380,43043800,1871.9258,0.04110341324630781
1812,1884,72,4380,43043800,1872.0912,0.04153728306082031
1813,1884,71,4380,43043800,1872.2566,0.041976670305855945
1814,1884,70,4380,43043800,1872.422,0.04287243918293927
1815,1884,69,4380,43043800,1872.5874,0.0433290470916754
1816,1884,68,4380,43043800,1872.7528,0.043791624885133176
1817,1884,67,4380,43043800,1872.9182,0.04426029070457194
1818,1884,66,4380,43043800,1873.0836,0.04473516462772203
1819,1884,65,4380,43043800,1873.249,0.04521636901431452
1820,1884,64,4380,43043800,1873.4144000000001,0.04619826961082616
1821,1884,63,4380,43043800,1873.5798,0.046699222306580086
1822,1884,62,4380,43043800,1873.7452,0.04720701887957403
1823,1884,61,4380,43043800,1873.9106,0.047721794518318685
1824,1884,60,4380,43043800,1874.076,0.04824368645678485
1825,1884,59,4380,43043800,1874.2414,0.049309377223572856
1826,1884,58,4380,43043800,1874.4068,0.0498534605196639
1827,1884,57,4380,43043800,1874.5722,0.05040522817650896
1828,1884,56,4380,43043800,1874.7376,0.05096482741535811
1829,1884,55,4380,43043800,1874.903,0.05153240833571341
1830,1884,54,4380,43043800,1875.0684,0.05210812273494039
1831,1884,53,4380,43043800,1875.2338,0.05328456709836965
