yob,year,age,speakerid,time,probability
1847,1874,27,4589,1859.1716,0.020369383659742467
1812,1875,63,4589,1840.4004,0.006007315530876257
1813,1875,62,4589,1840.9496,0.006258120978265315
1814,1875,61,4589,1841.4988,0.0065193293856963385
1815,1875,60,4589,1842.048,0.006722318630075767
1816,1875,59,4589,1842.5972,0.0070027690159841435
1817,1875,58,4589,1843.1464,0.007294836593009024
1818,1875,57,4589,1843.6956,0.007598995023685355
1819,1875,56,4589,1844.2448,0.00791573186080761
1820,1875,55,4589,1844.794,0.008161839144843348
1821,1875,54,4589,1845.3432,0.008501796485169247
1822,1875,53,4589,1845.8924,0.00885572823971633
1823,1875,52,4589,1846.4416,0.009224152491590865
1824,1875,51,4589,1846.9908,0.009510288073220895
1825,1875,50,4589,1847.54,0.009905282834791435
1826,1875,49,4589,1848.0892,0.010316091534804187
1827,1875,48,4589,1848.6384,0.010743086634899106
1828,1875,47,4589,1849.1876,0.011074110373780241
1829,1875,46,4589,1849.7368,0.011529964943614338
1830,1875,45,4589,1850.286,0.012002425369040446
1831,1875,44,4589,1850.8352,0.012491410674375293
1832,1875,43,4589,1851.3844,0.01286884573760554
1833,1875,42,4589,1851.9336,0.013386003980606903
1834,1875,41,4589,1852.4828,0.013918386702842551
1835,1875,40,4589,1853.032,0.014464876334906021
1836,1875,39,4589,1853.5812,0.014883075116320373
1837,1875,38,4589,1854.1304,0.015450200789703982
1838,1875,37,4589,1854.6796,0.016026028320405592
1839,1875,36,4589,1855.2288,0.01660767035003863
1840,1875,35,4589,1855.778,0.017191690603805047
1841,1875,34,4589,1856.3272,0.017628896716347663
1842,1875,33,4589,1856.8764,0.018207225326540885
1843,1875,32,4589,1857.4256,0.018775846553169266
1844,1875,31,4589,1857.9748,0.01932952459250192
1845,1875,30,4589,1858.524,0.019731618243863464
1846,1875,29,4589,1859.0732,0.020245504229781625
1847,1875,28,4589,1859.6224,0.020728498864295515
1848,1875,27,4589,1860.1716,0.02117461375254716
1812,1876,64,4589,1840.8512,0.006194460630036125
1813,1876,63,4589,1841.4004,0.0064530289667093016
1814,1876,62,4589,1841.9496,0.006722318630075767
1815,1876,61,4589,1842.4988,0.0070027690159841435
1816,1876,60,4589,1843.048,0.007220704962093046
1817,1876,59,4589,1843.5972,0.007521795451418585
1818,1876,58,4589,1844.1464,0.007835341265059506
1819,1876,57,4589,1844.6956,0.008161839144843348
1820,1876,56,4589,1845.2448,0.00841551723273889
1821,1876,55,4589,1845.794,0.00876590689783519
1822,1876,54,4589,1846.3432,0.009130659592197946
1823,1876,53,4589,1846.8924,0.009510288073220895
1824,1876,52,4589,1847.4416,0.009805068217953778
1825,1876,51,4589,1847.9908,0.010211884507729155
1826,1876,50,4589,1848.54,0.010634804673302786
1827,1876,49,4589,1849.0892,0.011074110373780241
1828,1876,48,4589,1849.6384,0.011414444810413418
1829,1876,47,4589,1850.1876,0.011882755165787403
1830,1876,46,4589,1850.7368,0.012367626169377203
1831,1876,45,4589,1851.286,0.01286884573760554
1832,1876,44,4589,1851.8352,0.013386003980606903
1833,1876,43,4589,1852.3844,0.013783917825354559
1834,1876,42,4589,1852.9336,0.014327008731232434
1835,1876,41,4589,1853.4828,0.014883075116320373
1836,1876,40,4589,1854.032,0.015450200789703982
1837,1876,39,4589,1854.5812,0.01588140416566686
1838,1876,38,4589,1855.1304,0.01646189317103976
1839,1876,37,4589,1855.6796,0.01704567087102081
1840,1876,36,4589,1856.2288,0.017628896716347663
1841,1876,35,4589,1856.778,0.018063357689352768
1842,1876,34,4589,1857.3272,0.01863488083102796
1843,1876,33,4589,1857.8764,0.019192806854667198
1844,1876,32,4589,1858.4256,0.019731618243863464
1845,1876,31,4589,1858.9748,0.02011969427300999
1846,1876,30,4589,1859.524,0.02061097493426437
1847,1876,29,4589,1860.0732,0.02106686668551421
1848,1876,28,4589,1860.6224,0.02148146851333948
1849,1876,27,4589,1861.1716,0.021849220285442034
1812,1877,65,4589,1841.302,0.006387398547247177
1813,1877,64,4589,1841.8512,0.0066539673522275355
1814,1877,63,4589,1842.4004,0.0069315854342261165
1815,1877,62,4589,1842.9496,0.007220704962093046
1816,1877,61,4589,1843.4988,0.007445374269960338
1817,1877,60,4589,1844.048,0.007755760144433964
1818,1877,59,4589,1844.5972,0.008078972872978138
1819,1877,58,4589,1845.1464,0.00841551723273889
1820,1877,57,4589,1845.6956,0.008676983232395326
1821,1877,56,4589,1846.2448,0.00903809655983413
1822,1877,55,4589,1846.794,0.009413959012854493
1823,1877,54,4589,1847.3432,0.009805068217953778
1824,1877,53,4589,1847.8924,0.010211884507729155
1825,1877,52,4589,1848.4416,0.010527547326233127
1826,1877,51,4589,1848.9908,0.010962736986346604
1827,1877,50,4589,1849.54,0.011414444810413418
1828,1877,49,4589,1850.0892,0.011882755165787403
1829,1877,48,4589,1850.6384,0.012244864191318774
1830,1877,47,4589,1851.1876,0.012742026602143366
1831,1877,46,4589,1851.7368,0.013255252681900179
1832,1877,45,4589,1852.286,0.013783917825354559
1833,1877,44,4589,1852.8352,0.014189954583080828
1834,1877,43,4589,1853.3844,0.0147429396944289
1835,1877,42,4589,1853.9336,0.015307503076066167
1836,1877,41,4589,1854.4828,0.01588140416566686
1837,1877,40,4589,1855.032,0.01631632428815029
1838,1877,39,4589,1855.5812,0.01689961918775051
1839,1877,38,4589,1856.1304,0.017483371464559926
1840,1877,37,4589,1856.6796,0.018063357689352768
1841,1877,36,4589,1857.2288,0.018493067204423713
1842,1877,35,4589,1857.778,0.01905489593397918
1843,1877,34,4589,1858.3272,0.019599021406392657
1844,1877,33,4589,1858.8764,0.02011969427300999
1845,1877,32,4589,1859.4256,0.02061097493426437
1846,1877,31,4589,1859.9748,0.02095653729359366
1847,1877,30,4589,1860.524,0.02138200173783619
1848,1877,29,4589,1861.0732,0.021761959395035696
1849,1877,28,4589,1861.6224,0.02209124305782547
1850,1877,27,4589,1862.1716,0.022302182976401474
1812,1878,66,4589,1841.7528,0.0065863065702467475
1813,1878,65,4589,1842.302,0.006861120606379752
1814,1878,64,4589,1842.8512,0.007147321441211918
1815,1878,63,4589,1843.4004,0.007445374269960338
1816,1878,62,4589,1843.9496,0.0076769806701554155
1817,1878,61,4589,1844.4988,0.00799693976548251
1818,1878,60,4589,1845.048,0.008330103284863319
1819,1878,59,4589,1845.5972,0.008676983232395326
1820,1878,58,4589,1846.1464,0.00903809655983413
1821,1878,57,4589,1846.6956,0.00931858306062277
1822,1878,56,4589,1847.2448,0.009705835499549917
1823,1878,55,4589,1847.794,0.0101086845657998
1824,1878,54,4589,1848.3432,0.010527547326233127
1825,1878,53,4589,1848.8924,0.010852396476185284
1826,1878,52,4589,1849.4416,0.01129996292851943
1827,1878,51,4589,1849.9908,0.01176412077626724
1828,1878,50,4589,1850.54,0.012244864191318774
1829,1878,49,4589,1851.0892,0.012616212695136552
1830,1878,48,4589,1851.6384,0.013125468313040557
1831,1878,47,4589,1852.1876,0.013650352568724475
1832,1878,46,4589,1852.7368,0.014189954583080828
1833,1878,45,4589,1853.286,0.014603529798758915
1834,1878,44,4589,1853.8352,0.01516539158656409
1835,1878,43,4589,1854.3844,0.015737194341571583
1836,1878,42,4589,1854.9336,0.01631632428815029
1837,1878,41,4589,1855.4828,0.01689961918775051
1838,1878,40,4589,1856.032,0.01733761313828364
1839,1878,39,4589,1856.5812,0.017918963235594297
1840,1878,38,4589,1857.1304,0.018493067204423713
1841,1878,37,4589,1857.6796,0.01905489593397918
1842,1878,36,4589,1858.2288,0.019464959654935388
1843,1878,35,4589,1858.778,0.01999204759296024
1844,1878,34,4589,1859.3272,0.020491238601560883
1845,1878,33,4589,1859.8764,0.02095653729359366
1846,1878,32,4589,1860.4256,0.02127968818031128
1847,1878,31,4589,1860.9748,0.021671528074442746
1848,1878,30,4589,1861.524,0.022013933270004258
1849,1878,29,4589,1862.0732,0.022302182976401474
1850,1878,28,4589,1862.6224,0.02248034188691277
1851,1878,27,4589,1863.1716,0.022664359441636556
1812,1879,67,4589,1842.2036,0.006861120606379752
1813,1879,66,4589,1842.7528,0.0070746785839705
1814,1879,65,4589,1843.302,0.007369723846663757
1815,1879,64,4589,1843.8512,0.0076769806701554155
1816,1879,63,4589,1844.4004,0.00799693976548251
1817,1879,62,4589,1844.9496,0.008245546604694419
1818,1879,61,4589,1845.4988,0.008588949119956793
1819,1879,60,4589,1846.048,0.00894645543233285
1820,1879,59,4589,1846.5972,0.00931858306062277
1821,1879,58,4589,1847.1464,0.009607577796350459
1822,1879,57,4589,1847.6956,0.010006486086000443
1823,1879,56,4589,1848.2448,0.010421310945291655
1824,1879,55,4589,1848.794,0.010852396476185284
1825,1879,54,4589,1849.3432,0.01118651849157088
1826,1879,53,4589,1849.8924,0.011646523693684142
1827,1879,52,4589,1850.4416,0.01212312931087059
1828,1879,51,4589,1850.9908,0.012616212695136552
1829,1879,50,4589,1851.54,0.013125468313040557
1830,1879,49,4589,1852.0892,0.01351770901988447
1831,1879,48,4589,1852.6384,0.014053739430340082
1832,1879,47,4589,1853.1876,0.014603529798758915
1833,1879,46,4589,1853.7368,0.01516539158656409
1834,1879,45,4589,1854.286,0.015593445144789284
1835,1879,44,4589,1854.8352,0.016171018502608898
1836,1879,43,4589,1855.3844,0.0167535987008708
1837,1879,42,4589,1855.9336,0.01733761313828364
1838,1879,41,4589,1856.4828,0.017774118128481998
1839,1879,40,4589,1857.032,0.018350488329481343
1840,1879,39,4589,1857.5812,0.01891588015139519
1841,1879,38,4589,1858.1304,0.019464959654935388
1842,1879,37,4589,1858.6796,0.019862657863361218
1843,1879,36,4589,1859.2288,0.020369383659742467
1844,1879,35,4589,1859.778,0.02084371722764516
1845,1879,34,4589,1860.3272,0.02127968818031128
1846,1879,33,4589,1860.8764,0.02157800452058012
1847,1879,32,4589,1861.4256,0.02193323571210912
1848,1879,31,4589,1861.9748,0.022235431954507417
1849,1879,30,4589,1862.524,0.02248034188691277
1850,1879,29,4589,1863.0732,0.022664359441636556
1851,1879,28,4589,1863.6224,0.02276069915784163
1852,1879,27,4589,1864.1716,0.02283206304328675
1812,1880,68,4589,1842.6544,0.0070746785839705
1813,1880,67,4589,1843.2036,0.007294836593009024
1814,1880,66,4589,1843.7528,0.007598995023685355
1815,1880,65,4589,1844.302,0.00791573186080761
1816,1880,64,4589,1844.8512,0.008245546604694419
1817,1880,63,4589,1845.4004,0.008501796485169247
1818,1880,62,4589,1845.9496,0.00885572823971633
1819,1880,61,4589,1846.4988,0.009224152491590865
1820,1880,60,4589,1847.048,0.009607577796350459
1821,1880,59,4589,1847.5972,0.009905282834791435
1822,1880,58,4589,1848.1464,0.010316091534804187
1823,1880,57,4589,1848.6956,0.010743086634899106
1824,1880,56,4589,1849.2448,0.01118651849157088
1825,1880,55,4589,1849.794,0.011646523693684142
1826,1880,54,4589,1850.3432,0.012002425369040446
1827,1880,53,4589,1850.8924,0.012491410674375293
1828,1880,52,4589,1851.4416,0.012996662578082224
1829,1880,51,4589,1851.9908,0.01351770901988447
1830,1880,50,4589,1852.54,0.013918386702842551
1831,1880,49,4589,1853.0892,0.014464876334906021
1832,1880,48,4589,1853.6384,0.015023903744245658
1833,1880,47,4589,1854.1876,0.015593445144789284
1834,1880,46,4589,1854.7368,0.016026028320405592
1835,1880,45,4589,1855.286,0.01660767035003863
1836,1880,44,4589,1855.8352,0.017191690603805047
1837,1880,43,4589,1856.3844,0.017774118128481998
1838,1880,42,4589,1856.9336,0.018207225326540885
1839,1880,41,4589,1857.4828,0.018775846553169266
1840,1880,40,4589,1858.032,0.01932952459250192
1841,1880,39,4589,1858.5812,0.019862657863361218
1842,1880,38,4589,1859.1304,0.020369383659742467
1843,1880,37,4589,1859.6796,0.020728498864295515
1844,1880,36,4589,1860.2288,0.02117461375254716
1845,1880,35,4589,1860.778,0.02157800452058012
1846,1880,34,4589,1861.3272,0.02193323571210912
1847,1880,33,4589,1861.8764,0.022165097709499676
1848,1880,32,4589,1862.4256,0.02242469470827722
1849,1880,31,4589,1862.9748,0.02262423187061082
1850,1880,30,4589,1863.524,0.02276069915784163
1851,1880,29,4589,1864.0732,0.022820390842915712
1852,1880,28,4589,1864.6224,0.022842334837631425
1853,1880,27,4589,1865.1716,0.022798552054987275
1812,1881,69,4589,1843.1052,0.007294836593009024
1813,1881,68,4589,1843.6544,0.007521795451418585
1814,1881,67,4589,1844.2036,0.007835341265059506
1815,1881,66,4589,1844.7528,0.008161839144843348
1816,1881,65,4589,1845.302,0.008501796485169247
1817,1881,64,4589,1845.8512,0.00885572823971633
1818,1881,63,4589,1846.4004,0.009130659592197946
1819,1881,62,4589,1846.9496,0.009510288073220895
1820,1881,61,4589,1847.4988,0.009905282834791435
1821,1881,60,4589,1848.048,0.010316091534804187
1822,1881,59,4589,1848.5972,0.010634804673302786
1823,1881,58,4589,1849.1464,0.011074110373780241
1824,1881,57,4589,1849.6956,0.011529964943614338
1825,1881,56,4589,1850.2448,0.012002425369040446
1826,1881,55,4589,1850.794,0.012367626169377203
1827,1881,54,4589,1851.3432,0.01286884573760554
1828,1881,53,4589,1851.8924,0.013386003980606903
1829,1881,52,4589,1852.4416,0.013918386702842551
1830,1881,51,4589,1852.9908,0.014327008731232434
1831,1881,50,4589,1853.54,0.014883075116320373
1832,1881,49,4589,1854.0892,0.015450200789703982
1833,1881,48,4589,1854.6384,0.016026028320405592
1834,1881,47,4589,1855.1876,0.01660767035003863
1835,1881,46,4589,1855.7368,0.01704567087102081
1836,1881,45,4589,1856.286,0.017628896716347663
1837,1881,44,4589,1856.8352,0.018207225326540885
1838,1881,43,4589,1857.3844,0.018775846553169266
1839,1881,42,4589,1857.9336,0.019192806854667198
1840,1881,41,4589,1858.4828,0.019731618243863464
1841,1881,40,4589,1859.032,0.020245504229781625
1842,1881,39,4589,1859.5812,0.020728498864295515
1843,1881,38,4589,1860.1304,0.02106686668551421
1844,1881,37,4589,1860.6796,0.02148146851333948
1845,1881,36,4589,1861.2288,0.021849220285442034
1846,1881,35,4589,1861.778,0.022165097709499676
1847,1881,34,4589,1862.3272,0.022365290040677197
1848,1881,33,4589,1862.8764,0.022580157830656103
1849,1881,32,4589,1863.4256,0.022732625511409078
1850,1881,31,4589,1863.9748,0.022820390842915712
1851,1881,30,4589,1864.524,0.022843032948286036
1852,1881,29,4589,1865.0732,0.02281561751797681
1853,1881,28,4589,1865.6224,0.02272318023123058
1854,1881,27,4589,1866.1716,0.02256754567030321
1812,1882,70,4589,1843.556,0.007521795451418585
1813,1882,69,4589,1844.1052,0.007835341265059506
1814,1882,68,4589,1844.6544,0.008078972872978138
1815,1882,67,4589,1845.2036,0.00841551723273889
1816,1882,66,4589,1845.7528,0.00876590689783519
1817,1882,65,4589,1846.302,0.009130659592197946
1818,1882,64,4589,1846.8512,0.009413959012854493
1819,1882,63,4589,1847.4004,0.009805068217953778
1820,1882,62,4589,1847.9496,0.010211884507729155
1821,1882,61,4589,1848.4988,0.010634804673302786
1822,1882,60,4589,1849.048,0.010962736986346604
1823,1882,59,4589,1849.5972,0.011414444810413418
1824,1882,58,4589,1850.1464,0.011882755165787403
1825,1882,57,4589,1850.6956,0.012367626169377203
1826,1882,56,4589,1851.2448,0.012742026602143366
1827,1882,55,4589,1851.794,0.013255252681900179
1828,1882,54,4589,1852.3432,0.013783917825354559
1829,1882,53,4589,1852.8924,0.014327008731232434
1830,1882,52,4589,1853.4416,0.014883075116320373
1831,1882,51,4589,1853.9908,0.015307503076066167
1832,1882,50,4589,1854.54,0.01588140416566686
1833,1882,49,4589,1855.0892,0.01646189317103976
1834,1882,48,4589,1855.6384,0.01704567087102081
1835,1882,47,4589,1856.1876,0.017483371464559926
1836,1882,46,4589,1856.7368,0.018063357689352768
1837,1882,45,4589,1857.286,0.01863488083102796
1838,1882,44,4589,1857.8352,0.019192806854667198
1839,1882,43,4589,1858.3844,0.019599021406392657
1840,1882,42,4589,1858.9336,0.02011969427300999
1841,1882,41,4589,1859.4828,0.02061097493426437
1842,1882,40,4589,1860.032,0.02106686668551421
1843,1882,39,4589,1860.5812,0.02138200173783619
1844,1882,38,4589,1861.1304,0.021761959395035696
1845,1882,37,4589,1861.6796,0.02209124305782547
1846,1882,36,4589,1862.2288,0.022365290040677197
1847,1882,35,4589,1862.778,0.022580157830656103
1848,1882,34,4589,1863.3272,0.022700502139247822
1849,1882,33,4589,1863.8764,0.022804599208542355
1850,1882,32,4589,1864.4256,0.022843032948286036
1851,1882,31,4589,1864.9748,0.02281561751797681
1852,1882,30,4589,1865.524,0.02275230518418569
1853,1882,29,4589,1866.0732,0.022612236692289893
1854,1882,28,4589,1866.6224,0.022411055368533467
1855,1882,27,4589,1867.1716,0.02215234107613443
1812,1883,71,4589,1844.0068,0.007755760144433964
1813,1883,70,4589,1844.556,0.008078972872978138
1814,1883,69,4589,1845.1052,0.008330103284863319
1815,1883,68,4589,1845.6544,0.008676983232395326
1816,1883,67,4589,1846.2036,0.00903809655983413
1817,1883,66,4589,1846.7528,0.009413959012854493
1818,1883,65,4589,1847.302,0.009705835499549917
1819,1883,64,4589,1847.8512,0.0101086845657998
1820,1883,63,4589,1848.4004,0.010527547326233127
1821,1883,62,4589,1848.9496,0.010962736986346604
1822,1883,61,4589,1849.4988,0.011414444810413418
1823,1883,60,4589,1850.048,0.01176412077626724
1824,1883,59,4589,1850.5972,0.012244864191318774
1825,1883,58,4589,1851.1464,0.012742026602143366
1826,1883,57,4589,1851.6956,0.013255252681900179
1827,1883,56,4589,1852.2448,0.013650352568724475
1828,1883,55,4589,1852.794,0.014189954583080828
1829,1883,54,4589,1853.3432,0.0147429396944289
1830,1883,53,4589,1853.8924,0.015307503076066167
1831,1883,52,4589,1854.4416,0.015737194341571583
1832,1883,51,4589,1854.9908,0.01631632428815029
1833,1883,50,4589,1855.54,0.01689961918775051
1834,1883,49,4589,1856.0892,0.017483371464559926
1835,1883,48,4589,1856.6384,0.017918963235594297
1836,1883,47,4589,1857.1876,0.018493067204423713
1837,1883,46,4589,1857.7368,0.01905489593397918
1838,1883,45,4589,1858.286,0.019599021406392657
1839,1883,44,4589,1858.8352,0.02011969427300999
1840,1883,43,4589,1859.3844,0.020491238601560883
1841,1883,42,4589,1859.9336,0.02095653729359366
1842,1883,41,4589,1860.4828,0.02138200173783619
1843,1883,40,4589,1861.032,0.021761959395035696
1844,1883,39,4589,1861.5812,0.022013933270004258
1845,1883,38,4589,1862.1304,0.022302182976401474
1846,1883,37,4589,1862.6796,0.022532179264446506
1847,1883,36,4589,1863.2288,0.022700502139247822
1848,1883,35,4589,1863.778,0.022784697259383382
1849,1883,34,4589,1864.3272,0.022839610576327073
1850,1883,33,4589,1864.8764,0.022828614305361407
1851,1883,32,4589,1865.4256,0.02275230518418569
1852,1883,31,4589,1865.9748,0.02265310383243921
1853,1883,30,4589,1866.524,0.022466898226335744
1854,1883,29,4589,1867.0732,0.02222219040403224
1855,1883,28,4589,1867.6224,0.021923103381897985
1856,1883,27,4589,1868.1716,0.021665986011997502
1812,1884,72,4589,1844.4576,0.00799693976548251
1813,1884,71,4589,1845.0068,0.008330103284863319
1814,1884,70,4589,1845.556,0.008676983232395326
1815,1884,69,4589,1846.1052,0.00894645543233285
1816,1884,68,4589,1846.6544,0.00931858306062277
1817,1884,67,4589,1847.2036,0.009705835499549917
1818,1884,66,4589,1847.7528,0.0101086845657998
1819,1884,65,4589,1848.302,0.010421310945291655
1820,1884,64,4589,1848.8512,0.010852396476185284
1821,1884,63,4589,1849.4004,0.01129996292851943
1822,1884,62,4589,1849.9496,0.01176412077626724
1823,1884,61,4589,1850.4988,0.01212312931087059
1824,1884,60,4589,1851.048,0.012616212695136552
1825,1884,59,4589,1851.5972,0.013125468313040557
1826,1884,58,4589,1852.1464,0.013650352568724475
1827,1884,57,4589,1852.6956,0.014053739430340082
1828,1884,56,4589,1853.2448,0.014603529798758915
1829,1884,55,4589,1853.794,0.01516539158656409
1830,1884,54,4589,1854.3432,0.015737194341571583
1831,1884,53,4589,1854.8924,0.016171018502608898
1832,1884,52,4589,1855.4416,0.0167535987008708
1833,1884,51,4589,1855.9908,0.01733761313828364
1834,1884,50,4589,1856.54,0.017918963235594297
1835,1884,49,4589,1857.0892,0.018493067204423713
1836,1884,48,4589,1857.6384,0.01891588015139519
1837,1884,47,4589,1858.1876,0.019464959654935388
1838,1884,46,4589,1858.7368,0.01999204759296024
1839,1884,45,4589,1859.286,0.020491238601560883
1840,1884,44,4589,1859.8352,0.02084371722764516
1841,1884,43,4589,1860.3844,0.02127968818031128
1842,1884,42,4589,1860.9336,0.021671528074442746
1843,1884,41,4589,1861.4828,0.022013933270004258
1844,1884,40,4589,1862.032,0.022235431954507417
1845,1884,39,4589,1862.5812,0.02248034188691277
1846,1884,38,4589,1863.1304,0.022664359441636556
1847,1884,37,4589,1863.6796,0.022784697259383382
1848,1884,36,4589,1864.2288,0.02283206304328675
1849,1884,35,4589,1864.778,0.02283752484154547
1850,1884,34,4589,1865.3272,0.02277743943628857
1851,1884,33,4589,1865.8764,0.02265310383243921
1852,1884,32,4589,1866.4256,0.022466898226335744
1853,1884,31,4589,1866.9748,0.022288637379325606
1854,1884,30,4589,1867.524,0.022002721962764454
1855,1884,29,4589,1868.0732,0.021665986011997502
1856,1884,28,4589,1868.6224,0.021283814859103873
1857,1884,27,4589,1869.1716,0.020970864115618933
1812,1885,73,4589,1844.9084,0.008245546604694419
1813,1885,72,4589,1845.4576,0.008588949119956793
1814,1885,71,4589,1846.0068,0.00894645543233285
1815,1885,70,4589,1846.556,0.009224152491590865
1816,1885,69,4589,1847.1052,0.009607577796350459
1817,1885,68,4589,1847.6544,0.010006486086000443
1818,1885,67,4589,1848.2036,0.010421310945291655
1819,1885,66,4589,1848.7528,0.010743086634899106
1820,1885,65,4589,1849.302,0.01118651849157088
1821,1885,64,4589,1849.8512,0.011646523693684142
1822,1885,63,4589,1850.4004,0.01212312931087059
1823,1885,62,4589,1850.9496,0.012491410674375293
1824,1885,61,4589,1851.4988,0.012996662578082224
1825,1885,60,4589,1852.048,0.01351770901988447
1826,1885,59,4589,1852.5972,0.014053739430340082
1827,1885,58,4589,1853.1464,0.014603529798758915
1828,1885,57,4589,1853.6956,0.015023903744245658
1829,1885,56,4589,1854.2448,0.015593445144789284
1830,1885,55,4589,1854.794,0.016171018502608898
1831,1885,54,4589,1855.3432,0.0167535987008708
1832,1885,53,4589,1855.8924,0.017191690603805047
1833,1885,52,4589,1856.4416,0.017774118128481998
1834,1885,51,4589,1856.9908,0.018350488329481343
1835,1885,50,4589,1857.54,0.01891588015139519
1836,1885,49,4589,1858.0892,0.01932952459250192
1837,1885,48,4589,1858.6384,0.019862657863361218
1838,1885,47,4589,1859.1876,0.020369383659742467
1839,1885,46,4589,1859.7368,0.02084371722764516
1840,1885,45,4589,1860.286,0.02117461375254716
1841,1885,44,4589,1860.8352,0.02157800452058012
1842,1885,43,4589,1861.3844,0.02193323571210912
1843,1885,42,4589,1861.9336,0.022235431954507417
1844,1885,41,4589,1862.4828,0.02242469470827722
1845,1885,40,4589,1863.032,0.02262423187061082
1846,1885,39,4589,1863.5812,0.02276069915784163
1847,1885,38,4589,1864.1304,0.02283206304328675
1848,1885,37,4589,1864.6796,0.02283752484154547
1849,1885,36,4589,1865.2288,0.022798552054987275
1850,1885,35,4589,1865.778,0.022690099759032464
1851,1885,34,4589,1866.3272,0.02251908125904101
1852,1885,33,4589,1866.8764,0.022288637379325606
1853,1885,32,4589,1867.4256,0.02207916016225497
1854,1885,31,4589,1867.9748,0.021754649817928167
1855,1885,30,4589,1868.524,0.02138330447110662
1856,1885,29,4589,1869.0732,0.020970864115618933
1857,1885,28,4589,1869.6224,0.020638208723472044
1858,1885,27,4589,1870.1716,0.02016854952581576
1812,1886,74,4589,1845.3592,0.008501796485169247
1813,1886,73,4589,1845.9084,0.00885572823971633
1814,1886,72,4589,1846.4576,0.009224152491590865
1815,1886,71,4589,1847.0068,0.009510288073220895
1816,1886,70,4589,1847.556,0.009905282834791435
1817,1886,69,4589,1848.1052,0.010316091534804187
1818,1886,68,4589,1848.6544,0.010743086634899106
