yob,year,age,speakerid,time,probability
1809,1874,65,5175,1858.1985,0.04541927479661393
1810,1874,64,5175,1858.4416,0.045450824949816816
1811,1874,63,5175,1858.6847,0.045513973267175864
1812,1874,62,5175,1858.9278,0.04557714936885464
1813,1874,61,5175,1859.1709,0.045640308013863776
1814,1874,60,5175,1859.414,0.045671865993931034
1815,1874,59,5175,1859.6571,0.04573490146088806
1816,1874,58,5175,1859.9002,0.04579777099656208
1817,1874,57,5175,1860.1433,0.04582911521156447
1818,1874,56,5175,1860.3864,0.04589155237168891
1819,1874,55,5175,1860.6295,0.04595355730352738
1820,1874,54,5175,1860.8726,0.04601499997892571
1821,1874,53,5175,1861.1157,0.04604546263873764
1822,1874,52,5175,1861.3588,0.04610576432833819
1823,1874,51,5175,1861.6019,0.0461650798584134
1824,1874,50,5175,1861.845,0.046194304515504755
1825,1874,49,5175,1862.0881,0.04625174943965338
1826,1874,48,5175,1862.3312,0.046307656791044045
1827,1874,47,5175,1862.5743,0.04636177312925026
1828,1874,46,5175,1862.8174,0.04638807674210211
1829,1874,45,5175,1863.0605,0.04643900371150398
1830,1874,44,5175,1863.3036,0.04648745322078097
1831,1874,43,5175,1863.5467,0.04651065739582321
1832,1874,42,5175,1863.7898,0.04655483624689935
1833,1874,41,5175,1864.0329,0.04659578550091431
1834,1874,40,5175,1864.276,0.04663319132018754
1835,1874,39,5175,1864.5191,0.04665046604347193
1836,1874,38,5175,1864.7622,0.04668195856638437
1837,1874,37,5175,1865.0053,0.046709106629444525
1838,1874,36,5175,1865.2484,0.04672095073793351
1839,1874,35,5175,1865.4915,0.046740978281560645
1840,1874,34,5175,1865.7346,0.046755859190594204
1841,1874,33,5175,1865.9777,0.04676527835755581
1842,1874,32,5175,1866.2208,0.04676784286153889
1843,1874,31,5175,1866.4639,0.046768491751479985
1844,1874,30,5175,1866.707,0.04676292010758845
1845,1874,29,5175,1866.9501,0.04675771123922575
1803,1875,72,5175,1857.4968,0.04526183462098145
1804,1875,71,5175,1857.7399,0.04529328101006193
1805,1875,70,5175,1857.983,0.04535623623262197
1806,1875,69,5175,1858.2261,0.04541927479661393
1807,1875,68,5175,1858.4692,0.04548239281728301
1808,1875,67,5175,1858.7123,0.045513973267175864
1809,1875,66,5175,1858.9554,0.04557714936885464
1810,1875,65,5175,1859.1985,0.045640308013863776
1811,1875,64,5175,1859.4416,0.045671865993931034
1812,1875,63,5175,1859.6847,0.04573490146088806
1813,1875,62,5175,1859.9278,0.04579777099656208
1814,1875,61,5175,1860.1709,0.04586038047966713
1815,1875,60,5175,1860.414,0.04589155237168891
1816,1875,59,5175,1860.6571,0.04595355730352738
1817,1875,58,5175,1860.9002,0.04601499997892571
1818,1875,57,5175,1861.1433,0.04604546263873764
1819,1875,56,5175,1861.3864,0.04610576432833819
1820,1875,55,5175,1861.6295,0.0461650798584134
1821,1875,54,5175,1861.8726,0.04622320400409394
1822,1875,53,5175,1862.1157,0.04625174943965338
1823,1875,52,5175,1862.3588,0.046307656791044045
1824,1875,51,5175,1862.6019,0.04636177312925026
1825,1875,50,5175,1862.845,0.04638807674210211
1826,1875,49,5175,1863.0881,0.04643900371150398
1827,1875,48,5175,1863.3312,0.04648745322078097
1828,1875,47,5175,1863.5743,0.0465331311381626
1829,1875,46,5175,1863.8174,0.04655483624689935
1830,1875,45,5175,1864.0605,0.04659578550091431
1831,1875,44,5175,1864.3036,0.04663319132018754
1832,1875,43,5175,1864.5467,0.04666673520657415
1833,1875,42,5175,1864.7898,0.04668195856638437
1834,1875,41,5175,1865.0329,0.046709106629444525
1835,1875,40,5175,1865.276,0.04673158796307817
1836,1875,39,5175,1865.5191,0.046740978281560645
1837,1875,38,5175,1865.7622,0.046755859190594204
1838,1875,37,5175,1866.0053,0.04676527835755581
1839,1875,36,5175,1866.2484,0.04676892648841989
1840,1875,35,5175,1866.4915,0.046768491751479985
1841,1875,34,5175,1866.7346,0.04676292010758845
1842,1875,33,5175,1866.9777,0.04675084017802192
1843,1875,32,5175,1867.2208,0.04674227273058762
1844,1875,31,5175,1867.4639,0.04671991592747134
1845,1875,30,5175,1867.707,0.04669038398095064
1846,1875,29,5175,1867.9501,0.04665343480918896
1803,1876,73,5175,1858.2537,0.04541927479661393
1804,1876,72,5175,1858.4968,0.04548239281728301
1805,1876,71,5175,1858.7399,0.045513973267175864
1806,1876,70,5175,1858.983,0.04557714936885464
1807,1876,69,5175,1859.2261,0.045640308013863776
1808,1876,68,5175,1859.4692,0.04570339983598111
1809,1876,67,5175,1859.7123,0.04573490146088806
1810,1876,66,5175,1859.9554,0.04579777099656208
1811,1876,65,5175,1860.1985,0.04586038047966713
1812,1876,64,5175,1860.4416,0.04592261640296589
1813,1876,63,5175,1860.6847,0.04595355730352738
1814,1876,62,5175,1860.9278,0.04601499997892571
1815,1876,61,5175,1861.1709,0.04607572479232588
1816,1876,60,5175,1861.414,0.04610576432833819
1817,1876,59,5175,1861.6571,0.0461650798584134
1818,1876,58,5175,1861.9002,0.04622320400409394
1819,1876,57,5175,1862.1433,0.046279910761027714
1820,1876,56,5175,1862.3864,0.046307656791044045
1821,1876,55,5175,1862.6295,0.04636177312925026
1822,1876,54,5175,1862.8726,0.04641383193949245
1823,1876,53,5175,1863.1157,0.04643900371150398
1824,1876,52,5175,1863.3588,0.04648745322078097
1825,1876,51,5175,1863.6019,0.0465331311381626
1826,1876,50,5175,1863.845,0.04657573405778267
1827,1876,49,5175,1864.0881,0.04659578550091431
1828,1876,48,5175,1864.3312,0.04663319132018754
1829,1876,47,5175,1864.5743,0.04666673520657415
1830,1876,46,5175,1864.8174,0.04668195856638437
1831,1876,45,5175,1865.0605,0.046709106629444525
1832,1876,44,5175,1865.3036,0.04673158796307817
1833,1876,43,5175,1865.5467,0.04674908187652977
1834,1876,42,5175,1865.7898,0.046755859190594204
1835,1876,41,5175,1866.0329,0.04676527835755581
1836,1876,40,5175,1866.276,0.04676892648841989
1837,1876,39,5175,1866.5191,0.046768491751479985
1838,1876,38,5175,1866.7622,0.04676292010758845
1839,1876,37,5175,1867.0053,0.04675084017802192
1840,1876,36,5175,1867.2484,0.046731975499625315
1841,1876,35,5175,1867.4915,0.04671991592747134
1842,1876,34,5175,1867.7346,0.04669038398095064
1843,1876,33,5175,1867.9777,0.04665343480918896
1844,1876,32,5175,1868.2208,0.04663210746486765
1845,1876,31,5175,1868.4639,0.046583613957037265
1846,1876,30,5175,1868.707,0.04652717075505047
1847,1876,29,5175,1868.9501,0.046462595562720886
1803,1877,74,5175,1859.0106,0.04557714936885464
1804,1877,73,5175,1859.2537,0.045640308013863776
1805,1877,72,5175,1859.4968,0.04570339983598111
1806,1877,71,5175,1859.7399,0.045766362108789385
1807,1877,70,5175,1859.983,0.04579777099656208
1808,1877,69,5175,1860.2261,0.04586038047966713
1809,1877,68,5175,1860.4692,0.04592261640296589
1810,1877,67,5175,1860.7123,0.04595355730352738
1811,1877,66,5175,1860.9554,0.04601499997892571
1812,1877,65,5175,1861.1985,0.04607572479232588
1813,1877,64,5175,1861.4416,0.046135557679871174
1814,1877,63,5175,1861.6847,0.0461650798584134
1815,1877,62,5175,1861.9278,0.04622320400409394
1816,1877,61,5175,1862.1709,0.046279910761027714
1817,1877,60,5175,1862.414,0.046307656791044045
1818,1877,59,5175,1862.6571,0.04636177312925026
1819,1877,58,5175,1862.9002,0.04641383193949245
1820,1877,57,5175,1863.1433,0.04646355629264387
1821,1877,56,5175,1863.3864,0.04648745322078097
1822,1877,55,5175,1863.6295,0.0465331311381626
1823,1877,54,5175,1863.8726,0.04657573405778267
1824,1877,53,5175,1864.1157,0.04659578550091431
1825,1877,52,5175,1864.3588,0.04663319132018754
1826,1877,51,5175,1864.6019,0.04666673520657415
1827,1877,50,5175,1864.845,0.046696095813866315
1828,1877,49,5175,1865.0881,0.046709106629444525
1829,1877,48,5175,1865.3312,0.04673158796307817
1830,1877,47,5175,1865.5743,0.04674908187652977
1831,1877,46,5175,1865.8174,0.046755859190594204
1832,1877,45,5175,1866.0605,0.04676527835755581
1833,1877,44,5175,1866.3036,0.04676892648841989
1834,1877,43,5175,1866.5467,0.046766501728029104
1835,1877,42,5175,1866.7898,0.04676292010758845
1836,1877,41,5175,1867.0329,0.04675084017802192
1837,1877,40,5175,1867.276,0.046731975499625315
1838,1877,39,5175,1867.5191,0.04670606233858842
1839,1877,38,5175,1867.7622,0.04669038398095064
1840,1877,37,5175,1868.0053,0.04665343480918896
1841,1877,36,5175,1868.2484,0.04660884236581318
1842,1877,35,5175,1868.4915,0.046583613957037265
1843,1877,34,5175,1868.7346,0.04652717075505047
1844,1877,33,5175,1868.9777,0.046462595562720886
1845,1877,32,5175,1869.2208,0.0463897211664223
1846,1877,31,5175,1869.4639,0.046350124838451315
1847,1877,30,5175,1869.707,0.04626453176610928
1848,1877,29,5175,1869.9501,0.04617031133098908
1803,1878,75,5175,1859.7675,0.045766362108789385
1804,1878,74,5175,1860.0106,0.04579777099656208
1805,1878,73,5175,1860.2537,0.04586038047966713
1806,1878,72,5175,1860.4968,0.04592261640296589
1807,1878,71,5175,1860.7399,0.04598435807454477
1808,1878,70,5175,1860.983,0.04601499997892571
1809,1878,69,5175,1861.2261,0.04607572479232588
1810,1878,68,5175,1861.4692,0.046135557679871174
1811,1878,67,5175,1861.7123,0.0461650798584134
1812,1878,66,5175,1861.9554,0.04622320400409394
1813,1878,65,5175,1862.1985,0.046279910761027714
1814,1878,64,5175,1862.4416,0.04633495529687856
1815,1878,63,5175,1862.6847,0.04636177312925026
1816,1878,62,5175,1862.9278,0.04641383193949245
1817,1878,61,5175,1863.1709,0.04646355629264387
1818,1878,60,5175,1863.414,0.04651065739582321
1819,1878,59,5175,1863.6571,0.0465331311381626
1820,1878,58,5175,1863.9002,0.04657573405778267
1821,1878,57,5175,1864.1433,0.046614951158137276
1822,1878,56,5175,1864.3864,0.04663319132018754
1823,1878,55,5175,1864.6295,0.04666673520657415
1824,1878,54,5175,1864.8726,0.046696095813866315
1825,1878,53,5175,1865.1157,0.04672095073793351
1826,1878,52,5175,1865.3588,0.04673158796307817
1827,1878,51,5175,1865.6019,0.04674908187652977
1828,1878,50,5175,1865.845,0.04676127097822367
1829,1878,49,5175,1866.0881,0.04676527835755581
1830,1878,48,5175,1866.3312,0.04676892648841989
1831,1878,47,5175,1866.5743,0.046766501728029104
1832,1878,46,5175,1866.8174,0.04675771123922575
1833,1878,45,5175,1867.0605,0.04675084017802192
1834,1878,44,5175,1867.3036,0.046731975499625315
1835,1878,43,5175,1867.5467,0.04670606233858842
1836,1878,42,5175,1867.7898,0.04669038398095064
1837,1878,41,5175,1868.0329,0.04665343480918896
1838,1878,40,5175,1868.276,0.04660884236581318
1839,1878,39,5175,1868.5191,0.046556397830001484
1840,1878,38,5175,1868.7622,0.04652717075505047
1841,1878,37,5175,1869.0053,0.046462595562720886
1842,1878,36,5175,1869.2484,0.0463897211664223
1843,1878,35,5175,1869.4915,0.046350124838451315
1844,1878,34,5175,1869.7346,0.04626453176610928
1845,1878,33,5175,1869.9777,0.04617031133098908
1846,1878,32,5175,1870.2208,0.04606737113175276
1847,1878,31,5175,1870.4639,0.046012608537992654
1848,1878,30,5175,1870.707,0.04589646599733191
1849,1878,29,5175,1870.9501,0.04577147445249624
1803,1879,76,5175,1860.5244,0.04592261640296589
1804,1879,75,5175,1860.7675,0.04598435807454477
1805,1879,74,5175,1861.0106,0.04604546263873764
1806,1879,73,5175,1861.2537,0.04607572479232588
1807,1879,72,5175,1861.4968,0.046135557679871174
1808,1879,71,5175,1861.7399,0.046194304515504755
1809,1879,70,5175,1861.983,0.04622320400409394
1810,1879,69,5175,1862.2261,0.046279910761027714
1811,1879,68,5175,1862.4692,0.04633495529687856
1812,1879,67,5175,1862.7123,0.04638807674210211
1813,1879,66,5175,1862.9554,0.04641383193949245
1814,1879,65,5175,1863.1985,0.04646355629264387
1815,1879,64,5175,1863.4416,0.04651065739582321
1816,1879,63,5175,1863.6847,0.0465331311381626
1817,1879,62,5175,1863.9278,0.04657573405778267
1818,1879,61,5175,1864.1709,0.046614951158137276
1819,1879,60,5175,1864.414,0.04665046604347193
1820,1879,59,5175,1864.6571,0.04666673520657415
1821,1879,58,5175,1864.9002,0.046696095813866315
1822,1879,57,5175,1865.1433,0.04672095073793351
1823,1879,56,5175,1865.3864,0.04673158796307817
1824,1879,55,5175,1865.6295,0.04674908187652977
1825,1879,54,5175,1865.8726,0.04676127097822367
1826,1879,53,5175,1866.1157,0.04676784286153889
1827,1879,52,5175,1866.3588,0.04676892648841989
1828,1879,51,5175,1866.6019,0.046766501728029104
1829,1879,50,5175,1866.845,0.04675771123922575
1830,1879,49,5175,1867.0881,0.04675084017802192
1831,1879,48,5175,1867.3312,0.046731975499625315
1832,1879,47,5175,1867.5743,0.04670606233858842
1833,1879,46,5175,1867.8174,0.04667285106629626
1834,1879,45,5175,1868.0605,0.04665343480918896
1835,1879,44,5175,1868.3036,0.04660884236581318
1836,1879,43,5175,1868.5467,0.046556397830001484
1837,1879,42,5175,1868.7898,0.04652717075505047
1838,1879,41,5175,1869.0329,0.046462595562720886
1839,1879,40,5175,1869.276,0.0463897211664223
1840,1879,39,5175,1869.5191,0.04630840006051022
1841,1879,38,5175,1869.7622,0.04626453176610928
1842,1879,37,5175,1870.0053,0.04617031133098908
1843,1879,36,5175,1870.2484,0.04606737113175276
1844,1879,35,5175,1870.4915,0.04595564182534862
1845,1879,34,5175,1870.7346,0.04589646599733191
1846,1879,33,5175,1870.9777,0.04577147445249624
1847,1879,32,5175,1871.2208,0.04563762378943473
1848,1879,31,5175,1871.4639,0.045567379697294595
1849,1879,30,5175,1871.707,0.04542027396914122
1850,1879,29,5175,1871.9501,0.04526438899269598
1803,1880,77,5175,1861.2813,0.04607572479232588
1804,1880,76,5175,1861.5244,0.046135557679871174
1805,1880,75,5175,1861.7675,0.046194304515504755
1806,1880,74,5175,1862.0106,0.04625174943965338
1807,1880,73,5175,1862.2537,0.046279910761027714
1808,1880,72,5175,1862.4968,0.04633495529687856
1809,1880,71,5175,1862.7399,0.04638807674210211
1810,1880,70,5175,1862.983,0.04641383193949245
1811,1880,69,5175,1863.2261,0.04646355629264387
1812,1880,68,5175,1863.4692,0.04651065739582321
1813,1880,67,5175,1863.7123,0.04655483624689935
1814,1880,66,5175,1863.9554,0.04657573405778267
1815,1880,65,5175,1864.1985,0.046614951158137276
1816,1880,64,5175,1864.4416,0.04665046604347193
1817,1880,63,5175,1864.6847,0.04666673520657415
1818,1880,62,5175,1864.9278,0.046696095813866315
1819,1880,61,5175,1865.1709,0.04672095073793351
1820,1880,60,5175,1865.414,0.046740978281560645
1821,1880,59,5175,1865.6571,0.04674908187652977
1822,1880,58,5175,1865.9002,0.04676127097822367
1823,1880,57,5175,1866.1433,0.04676784286153889
1824,1880,56,5175,1866.3864,0.046768491751479985
1825,1880,55,5175,1866.6295,0.046766501728029104
1826,1880,54,5175,1866.8726,0.04675771123922575
1827,1880,53,5175,1867.1157,0.04674227273058762
1828,1880,52,5175,1867.3588,0.046731975499625315
1829,1880,51,5175,1867.6019,0.04670606233858842
1830,1880,50,5175,1867.845,0.04667285106629626
1831,1880,49,5175,1868.0881,0.04663210746486765
1832,1880,48,5175,1868.3312,0.04660884236581318
1833,1880,47,5175,1868.5743,0.046556397830001484
1834,1880,46,5175,1868.8174,0.046495910519811556
1835,1880,45,5175,1869.0605,0.046462595562720886
1836,1880,44,5175,1869.3036,0.0463897211664223
1837,1880,43,5175,1869.5467,0.04630840006051022
1838,1880,42,5175,1869.7898,0.04621850627875897
1839,1880,41,5175,1870.0329,0.04617031133098908
1840,1880,40,5175,1870.276,0.04606737113175276
1841,1880,39,5175,1870.5191,0.04595564182534862
1842,1880,38,5175,1870.7622,0.04589646599733191
1843,1880,37,5175,1871.0053,0.04577147445249624
1844,1880,36,5175,1871.2484,0.04563762378943473
1845,1880,35,5175,1871.4915,0.04549492792444554
1846,1880,34,5175,1871.7346,0.04542027396914122
1847,1880,33,5175,1871.9777,0.04526438899269598
1848,1880,32,5175,1872.2208,0.04509979862090768
1849,1880,31,5175,1872.4639,0.04501426846049404
1850,1880,30,5175,1872.707,0.0448368100583183
1851,1880,29,5175,1872.9501,0.044650932147118
1803,1881,78,5175,1862.0382,0.04625174943965338
1804,1881,77,5175,1862.2813,0.046307656791044045
1805,1881,76,5175,1862.5244,0.04633495529687856
1806,1881,75,5175,1862.7675,0.04638807674210211
1807,1881,74,5175,1863.0106,0.04643900371150398
1808,1881,73,5175,1863.2537,0.04646355629264387
1809,1881,72,5175,1863.4968,0.04651065739582321
1810,1881,71,5175,1863.7399,0.04655483624689935
1811,1881,70,5175,1863.983,0.04659578550091431
1812,1881,69,5175,1864.2261,0.046614951158137276
1813,1881,68,5175,1864.4692,0.04665046604347193
1814,1881,67,5175,1864.7123,0.04668195856638437
1815,1881,66,5175,1864.9554,0.046696095813866315
1816,1881,65,5175,1865.1985,0.04672095073793351
1817,1881,64,5175,1865.4416,0.046740978281560645
1818,1881,63,5175,1865.6847,0.046755859190594204
1819,1881,62,5175,1865.9278,0.04676127097822367
1820,1881,61,5175,1866.1709,0.04676784286153889
1821,1881,60,5175,1866.414,0.046768491751479985
1822,1881,59,5175,1866.6571,0.046766501728029104
1823,1881,58,5175,1866.9002,0.04675771123922575
1824,1881,57,5175,1867.1433,0.04674227273058762
1825,1881,56,5175,1867.3864,0.04671991592747134
1826,1881,55,5175,1867.6295,0.04670606233858842
1827,1881,54,5175,1867.8726,0.04667285106629626
1828,1881,53,5175,1868.1157,0.04663210746486765
1829,1881,52,5175,1868.3588,0.04660884236581318
1830,1881,51,5175,1868.6019,0.046556397830001484
1831,1881,50,5175,1868.845,0.046495910519811556
1832,1881,49,5175,1869.0881,0.04642720548023514
1833,1881,48,5175,1869.3312,0.0463897211664223
1834,1881,47,5175,1869.5743,0.04630840006051022
1835,1881,46,5175,1869.8174,0.04621850627875897
1836,1881,45,5175,1870.0605,0.04617031133098908
1837,1881,44,5175,1870.3036,0.04606737113175276
1838,1881,43,5175,1870.5467,0.04595564182534862
1839,1881,42,5175,1870.7898,0.04583507754471885
1840,1881,41,5175,1871.0329,0.04577147445249624
1841,1881,40,5175,1871.276,0.04563762378943473
1842,1881,39,5175,1871.5191,0.04549492792444554
1843,1881,38,5175,1871.7622,0.04534342482840948
1844,1881,37,5175,1872.0053,0.04526438899269598
1845,1881,36,5175,1872.2484,0.04509979862090768
1846,1881,35,5175,1872.4915,0.04492660033381256
1847,1881,34,5175,1872.7346,0.0448368100583183
1848,1881,33,5175,1872.9777,0.044650932147118
1849,1881,32,5175,1873.2208,0.044456782239368886
1850,1881,31,5175,1873.4639,0.044254528180280014
1851,1881,30,5175,1873.707,0.04415042041123388
1852,1881,29,5175,1873.9501,0.04393637138156796
1803,1882,79,5175,1862.7951,0.04638807674210211
1804,1882,78,5175,1863.0382,0.04643900371150398
1805,1882,77,5175,1863.2813,0.04648745322078097
1806,1882,76,5175,1863.5244,0.04651065739582321
1807,1882,75,5175,1863.7675,0.04655483624689935
1808,1882,74,5175,1864.0106,0.04659578550091431
1809,1882,73,5175,1864.2537,0.046614951158137276
1810,1882,72,5175,1864.4968,0.04665046604347193
1811,1882,71,5175,1864.7399,0.04668195856638437
1812,1882,70,5175,1864.983,0.046709106629444525
1813,1882,69,5175,1865.2261,0.04672095073793351
1814,1882,68,5175,1865.4692,0.046740978281560645
1815,1882,67,5175,1865.7123,0.046755859190594204
1816,1882,66,5175,1865.9554,0.04676127097822367
1817,1882,65,5175,1866.1985,0.04676784286153889
1818,1882,64,5175,1866.4416,0.046768491751479985
1819,1882,63,5175,1866.6847,0.04676292010758845
1820,1882,62,5175,1866.9278,0.04675771123922575
1821,1882,61,5175,1867.1709,0.04674227273058762
1822,1882,60,5175,1867.414,0.04671991592747134
1823,1882,59,5175,1867.6571,0.04670606233858842
1824,1882,58,5175,1867.9002,0.04667285106629626
1825,1882,57,5175,1868.1433,0.04663210746486765
1826,1882,56,5175,1868.3864,0.046583613957037265
1827,1882,55,5175,1868.6295,0.046556397830001484
1828,1882,54,5175,1868.8726,0.046495910519811556
1829,1882,53,5175,1869.1157,0.04642720548023514
1830,1882,52,5175,1869.3588,0.046350124838451315
1831,1882,51,5175,1869.6019,0.04630840006051022
1832,1882,50,5175,1869.845,0.04621850627875897
1833,1882,49,5175,1870.0881,0.04611993608169088
1834,1882,48,5175,1870.3312,0.04606737113175276
1835,1882,47,5175,1870.5743,0.04595564182534862
1836,1882,46,5175,1870.8174,0.04583507754471885
1837,1882,45,5175,1871.0605,0.045705656205021566
1838,1882,44,5175,1871.3036,0.04563762378943473
1839,1882,43,5175,1871.5467,0.04549492792444554
1840,1882,42,5175,1871.7898,0.04534342482840948
1841,1882,41,5175,1872.0329,0.04526438899269598
1842,1882,40,5175,1872.276,0.04509979862090768
1843,1882,39,5175,1872.5191,0.04492660033381256
1844,1882,38,5175,1872.7622,0.04474491473808469
1845,1882,37,5175,1873.0053,0.044650932147118
1846,1882,36,5175,1873.2484,0.044456782239368886
1847,1882,35,5175,1873.4915,0.044254528180280014
1848,1882,34,5175,1873.7346,0.04415042041123388
1849,1882,33,5175,1873.9777,0.04393637138156796
1850,1882,32,5175,1874.2208,0.043714729594706174
1851,1882,31,5175,1874.4639,0.04348573410258149
1852,1882,30,5175,1874.707,0.043368558448128994
1853,1882,29,5175,1874.9501,0.04312902032874892
1803,1883,80,5175,1863.552,0.04651065739582321
1804,1883,79,5175,1863.7951,0.04655483624689935
1805,1883,78,5175,1864.0382,0.04659578550091431
1806,1883,77,5175,1864.2813,0.04663319132018754
1807,1883,76,5175,1864.5244,0.04665046604347193
1808,1883,75,5175,1864.7675,0.04668195856638437
1809,1883,74,5175,1865.0106,0.046709106629444525
1810,1883,73,5175,1865.2537,0.04673158796307817
1811,1883,72,5175,1865.4968,0.046740978281560645
1812,1883,71,5175,1865.7399,0.046755859190594204
1813,1883,70,5175,1865.983,0.04676527835755581
1814,1883,69,5175,1866.2261,0.04676784286153889
1815,1883,68,5175,1866.4692,0.046768491751479985
1816,1883,67,5175,1866.7123,0.04676292010758845
1817,1883,66,5175,1866.9554,0.04675084017802192
1818,1883,65,5175,1867.1985,0.04674227273058762
1819,1883,64,5175,1867.4416,0.04671991592747134
1820,1883,63,5175,1867.6847,0.04669038398095064
1821,1883,62,5175,1867.9278,0.04667285106629626
1822,1883,61,5175,1868.1709,0.04663210746486765
1823,1883,60,5175,1868.414,0.046583613957037265
1824,1883,59,5175,1868.6571,0.04652717075505047
1825,1883,58,5175,1868.9002,0.046495910519811556
1826,1883,57,5175,1869.1433,0.04642720548023514
1827,1883,56,5175,1869.3864,0.046350124838451315
1828,1883,55,5175,1869.6295,0.04630840006051022
1829,1883,54,5175,1869.8726,0.04621850627875897
1830,1883,53,5175,1870.1157,0.04611993608169088
1831,1883,52,5175,1870.3588,0.046012608537992654
1832,1883,51,5175,1870.6019,0.04595564182534862
1833,1883,50,5175,1870.845,0.04583507754471885
1834,1883,49,5175,1871.0881,0.045705656205021566
1835,1883,48,5175,1871.3312,0.04563762378943473
1836,1883,47,5175,1871.5743,0.04549492792444554
1837,1883,46,5175,1871.8174,0.04534342482840948
1838,1883,45,5175,1872.0605,0.04518317643876172
1839,1883,44,5175,1872.3036,0.04509979862090768
1840,1883,43,5175,1872.5467,0.04492660033381256
1841,1883,42,5175,1872.7898,0.04474491473808469
1842,1883,41,5175,1873.0329,0.044650932147118
1843,1883,40,5175,1873.276,0.044456782239368886
1844,1883,39,5175,1873.5191,0.044254528180280014
1845,1883,38,5175,1873.7622,0.04404435919033557
1846,1883,37,5175,1874.0053,0.04393637138156796
1847,1883,36,5175,1874.2484,0.043714729594706174
1848,1883,35,5175,1874.4915,0.04348573410258149
1849,1883,34,5175,1874.7346,0.04324964223967415
1850,1883,33,5175,1874.9777,0.04312902032874892
1851,1883,32,5175,1875.2208,0.04288280381138461
1852,1883,31,5175,1875.4639,0.04263020722310637
1853,1883,30,5175,1875.707,0.04250161359163542
1854,1883,29,5175,1875.9501,0.042240037356383556
1803,1884,81,5175,1864.3089,0.04663319132018754
1804,1884,80,5175,1864.552,0.04666673520657415
1805,1884,79,5175,1864.7951,0.04668195856638437
1806,1884,78,5175,1865.0382,0.046709106629444525
1807,1884,77,5175,1865.2813,0.04673158796307817
1808,1884,76,5175,1865.5244,0.046740978281560645
1809,1884,75,5175,1865.7675,0.046755859190594204
1810,1884,74,5175,1866.0106,0.04676527835755581
1811,1884,73,5175,1866.2537,0.04676892648841989
1812,1884,72,5175,1866.4968,0.046768491751479985
1813,1884,71,5175,1866.7399,0.04676292010758845
1814,1884,70,5175,1866.983,0.04675084017802192
1815,1884,69,5175,1867.2261,0.04674227273058762
1816,1884,68,5175,1867.4692,0.04671991592747134
1817,1884,67,5175,1867.7123,0.04669038398095064
1818,1884,66,5175,1867.9554,0.04665343480918896
1819,1884,65,5175,1868.1985,0.04663210746486765
1820,1884,64,5175,1868.4416,0.046583613957037265
1821,1884,63,5175,1868.6847,0.04652717075505047
1822,1884,62,5175,1868.9278,0.046495910519811556
1823,1884,61,5175,1869.1709,0.04642720548023514
1824,1884,60,5175,1869.414,0.046350124838451315
