yob,year,age,speakerid,time,probability
1828,1877,49,4214,1884.5166,0.016656598099276186
1829,1877,48,4214,1884.3632,0.016591578010134087
1830,1877,47,4214,1884.2098,0.016526641278498098
1831,1877,46,4214,1884.0564,0.016461797647728715
1832,1877,45,4214,1883.903,0.016397056719619354
1833,1877,44,4214,1883.7496,0.01633242795479491
1834,1877,43,4214,1883.5962,0.016267920624939952
1835,1877,42,4214,1883.4428,0.016203543726250106
1836,1877,41,4214,1883.2894000000001,0.016075216331802217
1837,1877,40,4214,1883.136,0.016011282562966783
1838,1877,39,4214,1882.9826,0.01594751235561312
1839,1877,38,4214,1882.8292,0.01588391267833357
1840,1877,37,4214,1882.6758,0.015820490035789215
1841,1877,36,4214,1882.5224,0.015757250789445912
1842,1877,35,4214,1882.369,0.015694201193290836
1843,1877,34,4214,1882.2156,0.015631347144586166
1844,1877,33,4214,1882.0622,0.01556869402228721
1845,1877,32,4214,1881.9088,0.015506246758950605
1846,1877,31,4214,1881.7554,0.015444009407095467
1847,1877,30,4214,1881.602,0.015381985425992051
1848,1877,29,4214,1881.4486,0.01532017777415653
1849,1877,28,4214,1881.2952,0.015258588847672713
1850,1877,27,4214,1881.1418,0.015197220963692927
1851,1877,26,4214,1880.9884,0.015136076393784262
1813,1878,65,4214,1887.971,0.018217169206206626
1814,1878,64,4214,1887.8176,0.01815289951804908
1815,1878,63,4214,1887.6642,0.018088516094425612
1816,1878,62,4214,1887.5108,0.01802402432912832
1817,1878,61,4214,1887.3574,0.017894739178343375
1818,1878,60,4214,1887.204,0.01782995739937448
1819,1878,59,4214,1887.0506,0.017765090475394325
1820,1878,58,4214,1886.8972,0.017700144136782208
1821,1878,57,4214,1886.7438,0.01763512458313929
1822,1878,56,4214,1886.5904,0.017570038323591226
1823,1878,55,4214,1886.437,0.01750489233750413
1824,1878,54,4214,1886.2836,0.017439694301257677
1825,1878,53,4214,1886.1302,0.017374452529776364
1826,1878,52,4214,1885.9768,0.017309175914843166
1827,1878,51,4214,1885.8234,0.017243873812583188
1828,1878,50,4214,1885.67,0.017178555634418752
1829,1878,49,4214,1885.5166,0.017113230725213122
1830,1878,48,4214,1885.3632,0.017047908650803866
1831,1878,47,4214,1885.2098,0.01698259926805937
1832,1878,46,4214,1885.0564,0.01691731266669875
1833,1878,45,4214,1884.903,0.01685205907689856
1834,1878,44,4214,1884.7496,0.016786848682690373
1835,1878,43,4214,1884.5962,0.016656598099276186
1836,1878,42,4214,1884.4428,0.016591578010134087
1837,1878,41,4214,1884.2894000000001,0.016526641278498098
1838,1878,40,4214,1884.136,0.016461797647728715
1839,1878,39,4214,1883.9826,0.016397056719619354
1840,1878,38,4214,1883.8292,0.01633242795479491
1841,1878,37,4214,1883.6758,0.016267920624939952
1842,1878,36,4214,1883.5224,0.016203543726250106
1843,1878,35,4214,1883.369,0.016139306094221737
1844,1878,34,4214,1883.2156,0.016075216331802217
1845,1878,33,4214,1883.0622,0.016011282562966783
1846,1878,32,4214,1882.9088,0.01594751235561312
1847,1878,31,4214,1882.7554,0.01588391267833357
1848,1878,30,4214,1882.602,0.015820490035789215
1849,1878,29,4214,1882.4486,0.015757250789445912
1850,1878,28,4214,1882.2952,0.015694201193290836
1851,1878,27,4214,1882.1418,0.015631347144586166
1852,1878,26,4214,1881.9884,0.01556869402228721
1813,1879,66,4214,1889.1244,0.018726650904173553
1814,1879,65,4214,1888.971,0.018663466014507933
1815,1879,64,4214,1888.8176,0.01860012827552828
1816,1879,63,4214,1888.6642,0.018473014163211475
1817,1879,62,4214,1888.5108,0.01840924767624925
1818,1879,61,4214,1888.3574,0.01834534811196077
1819,1879,60,4214,1888.204,0.018281320341421787
1820,1879,59,4214,1888.0506,0.018217169206206626
1821,1879,58,4214,1887.8972,0.01815289951804908
1822,1879,57,4214,1887.7438,0.018088516094425612
1823,1879,56,4214,1887.5904,0.01802402432912832
1824,1879,55,4214,1887.437,0.017959430081352343
1825,1879,54,4214,1887.2836,0.017894739178343375
1826,1879,53,4214,1887.1302,0.01782995739937448
1827,1879,52,4214,1886.9768,0.017765090475394325
1828,1879,51,4214,1886.8234,0.017700144136782208
1829,1879,50,4214,1886.67,0.01763512458313929
1830,1879,49,4214,1886.5166,0.017570038323591226
1831,1879,48,4214,1886.3632,0.01750489233750413
1832,1879,47,4214,1886.2098,0.017439694301257677
1833,1879,46,4214,1886.0564,0.017374452529776364
1834,1879,45,4214,1885.903,0.017243873812583188
1835,1879,44,4214,1885.7496,0.017178555634418752
1836,1879,43,4214,1885.5962,0.017113230725213122
1837,1879,42,4214,1885.4428,0.017047908650803866
1838,1879,41,4214,1885.2894000000001,0.01698259926805937
1839,1879,40,4214,1885.136,0.01691731266669875
1840,1879,39,4214,1884.9826,0.01685205907689856
1841,1879,38,4214,1884.8292,0.016786848682690373
1842,1879,37,4214,1884.6758,0.01672169166059586
1843,1879,36,4214,1884.5224,0.016656598099276186
1844,1879,35,4214,1884.369,0.016591578010134087
1845,1879,34,4214,1884.2156,0.016526641278498098
1846,1879,33,4214,1884.0622,0.016461797647728715
1847,1879,32,4214,1883.9088,0.016397056719619354
1848,1879,31,4214,1883.7554,0.01633242795479491
1849,1879,30,4214,1883.602,0.016267920624939952
1850,1879,29,4214,1883.4486,0.016203543726250106
1851,1879,28,4214,1883.2952,0.016139306094221737
1852,1879,27,4214,1883.1418,0.016011282562966783
1853,1879,26,4214,1882.9884,0.01594751235561312
1813,1880,67,4214,1890.2778,0.019226022016832267
1814,1880,66,4214,1890.1244,0.019102267795225253
1815,1880,65,4214,1889.971,0.0190401062130109
1816,1880,64,4214,1889.8176,0.018977761303420545
1817,1880,63,4214,1889.6642,0.01891523821136769
1818,1880,62,4214,1889.5108,0.01885254205624896
1819,1880,61,4214,1889.3574,0.018789677931500347
1820,1880,60,4214,1889.204,0.018726650904173553
1821,1880,59,4214,1889.0506,0.018663466014507933
1822,1880,58,4214,1888.8972,0.01860012827552828
1823,1880,57,4214,1888.7438,0.018536642672633784
1824,1880,56,4214,1888.5904,0.018473014163211475
1825,1880,55,4214,1888.437,0.01840924767624925
1826,1880,54,4214,1888.2836,0.01834534811196077
1827,1880,53,4214,1888.1302,0.018281320341421787
1828,1880,52,4214,1887.9768,0.018217169206206626
1829,1880,51,4214,1887.8234,0.01815289951804908
1830,1880,50,4214,1887.67,0.018088516094425612
1831,1880,49,4214,1887.5166,0.01802402432912832
1832,1880,48,4214,1887.3632,0.017894739178343375
1833,1880,47,4214,1887.2098,0.01782995739937448
1834,1880,46,4214,1887.0564,0.017765090475394325
1835,1880,45,4214,1886.903,0.017700144136782208
1836,1880,44,4214,1886.7496,0.01763512458313929
1837,1880,43,4214,1886.5962,0.017570038323591226
1838,1880,42,4214,1886.4428,0.01750489233750413
1839,1880,41,4214,1886.2894000000001,0.017439694301257677
1840,1880,40,4214,1886.136,0.017374452529776364
1841,1880,39,4214,1885.9826,0.017309175914843166
1842,1880,38,4214,1885.8292,0.017243873812583188
1843,1880,37,4214,1885.6758,0.017178555634418752
1844,1880,36,4214,1885.5224,0.017113230725213122
1845,1880,35,4214,1885.369,0.017047908650803866
1846,1880,34,4214,1885.2156,0.01698259926805937
1847,1880,33,4214,1885.0622,0.01691731266669875
1848,1880,32,4214,1884.9088,0.01685205907689856
1849,1880,31,4214,1884.7554,0.016786848682690373
1850,1880,30,4214,1884.602,0.01672169166059586
1851,1880,29,4214,1884.4486,0.016591578010134087
1852,1880,28,4214,1884.2952,0.016526641278498098
1853,1880,27,4214,1884.1418,0.016461797647728715
1854,1880,26,4214,1883.9884,0.016397056719619354
1813,1881,68,4214,1891.4312,0.019652965352197432
1814,1881,67,4214,1891.2778,0.019592575483357598
1815,1881,66,4214,1891.1244,0.019531982562597985
1816,1881,65,4214,1890.971,0.019471187991340934
1817,1881,64,4214,1890.8176,0.01941019319353966
1818,1881,63,4214,1890.6642,0.019348999615609454
1819,1881,62,4214,1890.5108,0.019287608726342654
1820,1881,61,4214,1890.3574,0.019226022016832267
1821,1881,60,4214,1890.204,0.019164241004434895
1822,1881,59,4214,1890.0506,0.019102267795225253
1823,1881,58,4214,1889.8972,0.0190401062130109
1824,1881,57,4214,1889.7438,0.018977761303420545
1825,1881,56,4214,1889.5904,0.01891523821136769
1826,1881,55,4214,1889.437,0.01885254205624896
1827,1881,54,4214,1889.2836,0.018789677931500347
1828,1881,53,4214,1889.1302,0.018726650904173553
1829,1881,52,4214,1888.9768,0.018663466014507933
1830,1881,51,4214,1888.8234,0.01860012827552828
1831,1881,50,4214,1888.67,0.018473014163211475
1832,1881,49,4214,1888.5166,0.01840924767624925
1833,1881,48,4214,1888.3632,0.01834534811196077
1834,1881,47,4214,1888.2098,0.018281320341421787
1835,1881,46,4214,1888.0564,0.018217169206206626
1836,1881,45,4214,1887.903,0.01815289951804908
1837,1881,44,4214,1887.7496,0.018088516094425612
1838,1881,43,4214,1887.5962,0.01802402432912832
1839,1881,42,4214,1887.4428,0.017959430081352343
1840,1881,41,4214,1887.2894000000001,0.017894739178343375
1841,1881,40,4214,1887.136,0.01782995739937448
1842,1881,39,4214,1886.9826,0.017765090475394325
1843,1881,38,4214,1886.8292,0.017700144136782208
1844,1881,37,4214,1886.6758,0.01763512458313929
1845,1881,36,4214,1886.5224,0.017570038323591226
1846,1881,35,4214,1886.369,0.01750489233750413
1847,1881,34,4214,1886.2156,0.017439694301257677
1848,1881,33,4214,1886.0622,0.017374452529776364
1849,1881,32,4214,1885.9088,0.017243873812583188
1850,1881,31,4214,1885.7554,0.017178555634418752
1851,1881,30,4214,1885.602,0.017113230725213122
1852,1881,29,4214,1885.4486,0.017047908650803866
1853,1881,28,4214,1885.2952,0.01698259926805937
1854,1881,27,4214,1885.1418,0.01691731266669875
1855,1881,26,4214,1884.9884,0.01685205907689856
1813,1882,69,4214,1892.5846,0.02012862383691735
1814,1882,68,4214,1892.4312,0.02006989903070981
1815,1882,67,4214,1892.2778,0.020010965236937066
1816,1882,66,4214,1892.1244,0.019951821454146857
1817,1882,65,4214,1891.971,0.019892467072612274
1818,1882,64,4214,1891.8176,0.019832902972502814
1819,1882,63,4214,1891.6642,0.019773130441535402
1820,1882,62,4214,1891.5108,0.0197131507903029
1821,1882,61,4214,1891.3574,0.019652965352197432
1822,1882,60,4214,1891.204,0.019592575483357598
1823,1882,59,4214,1891.0506,0.019531982562597985
1824,1882,58,4214,1890.8972,0.019471187991340934
1825,1882,57,4214,1890.7438,0.01941019319353966
1826,1882,56,4214,1890.5904,0.019348999615609454
1827,1882,55,4214,1890.437,0.019287608726342654
1828,1882,54,4214,1890.2836,0.019226022016832267
1829,1882,53,4214,1890.1302,0.019164241004434895
1830,1882,52,4214,1889.9768,0.0190401062130109
1831,1882,51,4214,1889.8234,0.018977761303420545
1832,1882,50,4214,1889.67,0.01891523821136769
1833,1882,49,4214,1889.5166,0.01885254205624896
1834,1882,48,4214,1889.3632,0.018789677931500347
1835,1882,47,4214,1889.2098,0.018726650904173553
1836,1882,46,4214,1889.0564,0.018663466014507933
1837,1882,45,4214,1888.903,0.01860012827552828
1838,1882,44,4214,1888.7496,0.018536642672633784
1839,1882,43,4214,1888.5962,0.018473014163211475
1840,1882,42,4214,1888.4428,0.01840924767624925
1841,1882,41,4214,1888.2894000000001,0.01834534811196077
1842,1882,40,4214,1888.136,0.018281320341421787
1843,1882,39,4214,1887.9826,0.018217169206206626
1844,1882,38,4214,1887.8292,0.01815289951804908
1845,1882,37,4214,1887.6758,0.018088516094425612
1846,1882,36,4214,1887.5224,0.01802402432912832
1847,1882,35,4214,1887.369,0.017959430081352343
1848,1882,34,4214,1887.2156,0.01782995739937448
1849,1882,33,4214,1887.0622,0.017765090475394325
1850,1882,32,4214,1886.9088,0.017700144136782208
1851,1882,31,4214,1886.7554,0.01763512458313929
1852,1882,30,4214,1886.602,0.017570038323591226
1853,1882,29,4214,1886.4486,0.01750489233750413
1854,1882,28,4214,1886.2952,0.017439694301257677
1855,1882,27,4214,1886.1418,0.017374452529776364
1856,1882,26,4214,1885.9884,0.017309175914843166
1813,1883,70,4214,1893.738,0.020591135441114686
1814,1883,69,4214,1893.5846,0.020533995156348184
1815,1883,68,4214,1893.4312,0.02047667325740353
1816,1883,67,4214,1893.2778,0.02041916296297943
1817,1883,66,4214,1893.1244,0.02036145848385254
1818,1883,65,4214,1892.971,0.020303555588900898
1819,1883,64,4214,1892.8176,0.020245450732828667
1820,1883,63,4214,1892.6642,0.020187140705008568
1821,1883,62,4214,1892.5108,0.02012862383691735
1822,1883,61,4214,1892.3574,0.02006989903070981
1823,1883,60,4214,1892.204,0.020010965236937066
1824,1883,59,4214,1892.0506,0.019951821454146857
1825,1883,58,4214,1891.8972,0.019892467072612274
1826,1883,57,4214,1891.7438,0.019832902972502814
1827,1883,56,4214,1891.5904,0.019773130441535402
1828,1883,55,4214,1891.437,0.0197131507903029
1829,1883,54,4214,1891.2836,0.019592575483357598
1830,1883,53,4214,1891.1302,0.019531982562597985
1831,1883,52,4214,1890.9768,0.019471187991340934
1832,1883,51,4214,1890.8234,0.01941019319353966
1833,1883,50,4214,1890.67,0.019348999615609454
1834,1883,49,4214,1890.5166,0.019287608726342654
1835,1883,48,4214,1890.3632,0.019226022016832267
1836,1883,47,4214,1890.2098,0.019164241004434895
1837,1883,46,4214,1890.0564,0.019102267795225253
1838,1883,45,4214,1889.903,0.0190401062130109
1839,1883,44,4214,1889.7496,0.018977761303420545
1840,1883,43,4214,1889.5962,0.01891523821136769
1841,1883,42,4214,1889.4428,0.01885254205624896
1842,1883,41,4214,1889.2894000000001,0.018789677931500347
1843,1883,40,4214,1889.136,0.018726650904173553
1844,1883,39,4214,1888.9826,0.018663466014507933
1845,1883,38,4214,1888.8292,0.01860012827552828
1846,1883,37,4214,1888.6758,0.018536642672633784
1847,1883,36,4214,1888.5224,0.01840924767624925
1848,1883,35,4214,1888.369,0.01834534811196077
1849,1883,34,4214,1888.2156,0.018281320341421787
1850,1883,33,4214,1888.0622,0.018217169206206626
1851,1883,32,4214,1887.9088,0.01815289951804908
1852,1883,31,4214,1887.7554,0.018088516094425612
1853,1883,30,4214,1887.602,0.01802402432912832
1854,1883,29,4214,1887.4486,0.017959430081352343
1855,1883,28,4214,1887.2952,0.017894739178343375
1856,1883,27,4214,1887.1418,0.01782995739937448
1857,1883,26,4214,1886.9884,0.017765090475394325
1813,1884,71,4214,1894.8914,0.021043078053552707
1814,1884,70,4214,1894.738,0.02098696442706965
1815,1884,69,4214,1894.5846,0.020930770526598492
1816,1884,68,4214,1894.4312,0.020874482075142777
1817,1884,67,4214,1894.2778,0.020818084960700377
1818,1884,66,4214,1894.1244,0.020761565236988713
1819,1884,65,4214,1893.971,0.02070490912425781
1820,1884,64,4214,1893.8176,0.02064810315934374
1821,1884,63,4214,1893.6642,0.020591135441114686
1822,1884,62,4214,1893.5108,0.020533995156348184
1823,1884,61,4214,1893.3574,0.02047667325740353
1824,1884,60,4214,1893.204,0.02041916296297943
1825,1884,59,4214,1893.0506,0.02036145848385254
1826,1884,58,4214,1892.8972,0.020303555588900898
1827,1884,57,4214,1892.7438,0.020245450732828667
1828,1884,56,4214,1892.5904,0.02012862383691735
1829,1884,55,4214,1892.437,0.02006989903070981
1830,1884,54,4214,1892.2836,0.020010965236937066
1831,1884,53,4214,1892.1302,0.019951821454146857
1832,1884,52,4214,1891.9768,0.019892467072612274
1833,1884,51,4214,1891.8234,0.019832902972502814
1834,1884,50,4214,1891.67,0.019773130441535402
1835,1884,49,4214,1891.5166,0.0197131507903029
1836,1884,48,4214,1891.3632,0.019652965352197432
1837,1884,47,4214,1891.2098,0.019592575483357598
1838,1884,46,4214,1891.0564,0.019531982562597985
1839,1884,45,4214,1890.903,0.019471187991340934
1840,1884,44,4214,1890.7496,0.01941019319353966
1841,1884,43,4214,1890.5962,0.019348999615609454
1842,1884,42,4214,1890.4428,0.019287608726342654
1843,1884,41,4214,1890.2894000000001,0.019226022016832267
1844,1884,40,4214,1890.136,0.019164241004434895
1845,1884,39,4214,1889.9826,0.019102267795225253
1846,1884,38,4214,1889.8292,0.018977761303420545
1847,1884,37,4214,1889.6758,0.01891523821136769
1848,1884,36,4214,1889.5224,0.01885254205624896
1849,1884,35,4214,1889.369,0.018789677931500347
1850,1884,34,4214,1889.2156,0.018726650904173553
1851,1884,33,4214,1889.0622,0.018663466014507933
1852,1884,32,4214,1888.9088,0.01860012827552828
1853,1884,31,4214,1888.7554,0.018536642672633784
1854,1884,30,4214,1888.602,0.018473014163211475
1855,1884,29,4214,1888.4486,0.01840924767624925
1856,1884,28,4214,1888.2952,0.01834534811196077
1857,1884,27,4214,1888.1418,0.018281320341421787
1858,1884,26,4214,1887.9884,0.018217169206206626
1813,1885,72,4214,1896.0448,0.02149092850990859
1814,1885,71,4214,1895.8914,0.021434893526583645
1815,1885,70,4214,1895.738,0.02137891003535645
1816,1885,69,4214,1895.5846,0.021322958895008022
1817,1885,68,4214,1895.4312,0.02126702226752506
1818,1885,67,4214,1895.2778,0.021211082555955572
1819,1885,66,4214,1895.1244,0.02115512241385565
1820,1885,65,4214,1894.971,0.021099125847414395
1821,1885,64,4214,1894.8176,0.021043078053552707
1822,1885,63,4214,1894.6642,0.02098696442706965
1823,1885,62,4214,1894.5108,0.020930770526598492
1824,1885,61,4214,1894.3574,0.020874482075142777
1825,1885,60,4214,1894.204,0.020818084960700377
1826,1885,59,4214,1894.0506,0.020761565236988713
1827,1885,58,4214,1893.8972,0.02064810315934374
1828,1885,57,4214,1893.7438,0.020591135441114686
1829,1885,56,4214,1893.5904,0.020533995156348184
1830,1885,55,4214,1893.437,0.02047667325740353
1831,1885,54,4214,1893.2836,0.02041916296297943
1832,1885,53,4214,1893.1302,0.02036145848385254
1833,1885,52,4214,1892.9768,0.020303555588900898
1834,1885,51,4214,1892.8234,0.020245450732828667
1835,1885,50,4214,1892.67,0.020187140705008568
1836,1885,49,4214,1892.5166,0.02012862383691735
1837,1885,48,4214,1892.3632,0.02006989903070981
1838,1885,47,4214,1892.2098,0.020010965236937066
1839,1885,46,4214,1892.0564,0.019951821454146857
1840,1885,45,4214,1891.903,0.019892467072612274
1841,1885,44,4214,1891.7496,0.019832902972502814
1842,1885,43,4214,1891.5962,0.019773130441535402
1843,1885,42,4214,1891.4428,0.0197131507903029
1844,1885,41,4214,1891.2894000000001,0.019652965352197432
1845,1885,40,4214,1891.136,0.019531982562597985
1846,1885,39,4214,1890.9826,0.019471187991340934
1847,1885,38,4214,1890.8292,0.01941019319353966
1848,1885,37,4214,1890.6758,0.019348999615609454
1849,1885,36,4214,1890.5224,0.019287608726342654
1850,1885,35,4214,1890.369,0.019226022016832267
1851,1885,34,4214,1890.2156,0.019164241004434895
1852,1885,33,4214,1890.0622,0.019102267795225253
1853,1885,32,4214,1889.9088,0.0190401062130109
1854,1885,31,4214,1889.7554,0.018977761303420545
1855,1885,30,4214,1889.602,0.01891523821136769
1856,1885,29,4214,1889.4486,0.01885254205624896
1857,1885,28,4214,1889.2952,0.018789677931500347
1858,1885,27,4214,1889.1418,0.018726650904173553
1859,1885,26,4214,1888.9884,0.018663466014507933
1813,1886,73,4214,1897.1982,0.021943679281847355
1814,1886,72,4214,1897.0448,0.021886427407758393
1815,1886,71,4214,1896.8914,0.02182941461469792
1816,1886,70,4214,1896.738,0.02177261450376424
1817,1886,69,4214,1896.5846,0.02171600095488923
1818,1886,68,4214,1896.4312,0.021659548925591618
1819,1886,67,4214,1896.2778,0.02160323481269193
1820,1886,66,4214,1896.1244,0.021547035369464358
1821,1886,65,4214,1895.971,0.02149092850990859
1822,1886,64,4214,1895.8176,0.021434893526583645
1823,1886,63,4214,1895.6642,0.02137891003535645
1824,1886,62,4214,1895.5108,0.021322958895008022
1825,1886,61,4214,1895.3574,0.021211082555955572
1826,1886,60,4214,1895.204,0.02115512241385565
1827,1886,59,4214,1895.0506,0.021099125847414395
1828,1886,58,4214,1894.8972,0.021043078053552707
1829,1886,57,4214,1894.7438,0.02098696442706965
1830,1886,56,4214,1894.5904,0.020930770526598492
1831,1886,55,4214,1894.437,0.020874482075142777
1832,1886,54,4214,1894.2836,0.020818084960700377
1833,1886,53,4214,1894.1302,0.020761565236988713
1834,1886,52,4214,1893.9768,0.02070490912425781
1835,1886,51,4214,1893.8234,0.02064810315934374
1836,1886,50,4214,1893.67,0.020591135441114686
1837,1886,49,4214,1893.5166,0.020533995156348184
1838,1886,48,4214,1893.3632,0.02047667325740353
1839,1886,47,4214,1893.2098,0.02041916296297943
1840,1886,46,4214,1893.0564,0.02036145848385254
1841,1886,45,4214,1892.903,0.020303555588900898
1842,1886,44,4214,1892.7496,0.020245450732828667
1843,1886,43,4214,1892.5962,0.020187140705008568
1844,1886,42,4214,1892.4428,0.02006989903070981
1845,1886,41,4214,1892.2894000000001,0.020010965236937066
1846,1886,40,4214,1892.136,0.019951821454146857
1847,1886,39,4214,1891.9826,0.019892467072612274
1848,1886,38,4214,1891.8292,0.019832902972502814
1849,1886,37,4214,1891.6758,0.019773130441535402
1850,1886,36,4214,1891.5224,0.0197131507903029
1851,1886,35,4214,1891.369,0.019652965352197432
1852,1886,34,4214,1891.2156,0.019592575483357598
1853,1886,33,4214,1891.0622,0.019531982562597985
